DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:21:52,07/27/2021 18:21:52,449,0.3454068,-0.004160238,-1.118372,-1.328101,1.957407,-0.5591593,0.1013665,3.997826,6.286361,2.962,12.78833,16.04771,37.56065,33.47973,79.35673,93.65509,82.51096,99.85508,83.83239,146.9525,206.8911,143.5924,202.8913,169.8684,85.99638,0.01502442,0.7325291,1.482296,0.9764888,4.560641,8.349778,16.75933,15.43523,40.8924,47.61303,43.44407,59.22705,46.00774,76.99718,102.0434,72.86456,95.61442,41.05779,8.420124,-0.000105957,0.01096322,0.04499024,0.04761939,0.2708238,0.5038021,1.321794,1.434483,4.939107,6.301908,7.223177,9.623051,8.385159,5.610999,4.664629,3.401211,2.061495,0.08033276,7.440056,16.19278,-0.2544037,8,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,525,0.3516026,-0.004234864,-1.25819,-1.46793,2.027343,-0.5591593,0.1014443,3.999072,6.288704,2.963214,12.79203,16.05726,37.58263,33.49841,79.40655,93.7207,82.56457,99.91784,83.89001,147.0736,207.0699,143.7222,203.0842,170.0338,86.0871,0.01435514,0.7029794,1.423552,0.9272136,4.33579,7.89331,15.69569,14.5228,38.29115,44.02151,40.10168,54.31033,42.43777,69.97312,91.10947,64.94315,84.78063,35.96205,7.113173,-3.613282E-05,0.01080884,0.04456258,0.04741455,0.2703004,0.5043757,1.326414,1.43615,4.945212,6.314588,7.238093,9.651687,8.400359,5.651945,4.736135,3.460409,2.105222,0.08780388,7.582922,16.18823,-0.2543322,181040,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,605,0.358035,-0.004312338,-1.118372,-1.328101,2.027343,-0.5591593,0.1014349,4.000027,6.287891,2.963102,12.79298,16.05584,37.57945,33.49595,79.40032,93.71004,82.55894,99.91723,83.88828,147.0591,207.0458,143.7073,203.0524,170.0155,86.07755,0.01419784,0.7015122,1.431738,0.9288337,4.379356,7.957335,15.72859,14.82969,39.12083,44.11911,40.3402,54.41675,43.34582,71.2702,90.86091,64.95107,84.45234,36.15128,6.876379,-1.790365E-05,0.01056787,0.04370435,0.04699032,0.2681189,0.5005828,1.31884,1.430131,4.932821,6.298218,7.219248,9.631291,8.38026,5.632906,4.708831,3.439842,2.084628,0.08292456,7.534184,16.19543,-0.2544452,-6957.47,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,667,0.3648592,-0.004394532,-1.18828,-1.398015,2.027343,-0.5591593,0.1013649,3.99955,6.28449,2.962759,12.7905,16.05364,37.57623,33.49528,79.39639,93.70679,82.55471,99.91235,83.88355,147.0555,207.0403,143.7012,203.0488,170.0124,86.0761,0.01482813,0.7381901,1.530652,1.014241,4.844324,8.877018,17.76251,17.09398,45.66237,51.30286,47.51001,64.53774,52.23395,88.33911,113.3538,81.81589,106.6315,46.8838,8.972146,-5.444337E-05,0.01035921,0.04312086,0.04674675,0.2667747,0.4986897,1.315636,1.42813,4.928386,6.29446,7.220013,9.634728,8.379951,5.637906,4.715127,3.446361,2.085656,0.08060808,7.545199,16.21998,-0.2548309,4347.526,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,729,0.3720888,-0.004481609,-1.118372,-1.398015,2.027343,-0.4892626,0.1014371,3.999345,6.287191,2.962595,12.79073,16.05282,37.56955,33.48575,79.38046,93.68448,82.53445,99.89048,83.86051,147.0115,206.9715,143.6533,202.9969,169.954,86.04269,0.01503703,0.7473765,1.565691,1.074338,5.143827,9.510404,19.47296,18.3923,49.58674,57.53601,53.42104,73.38657,57.94943,100.032,133.5258,96.07082,125.6064,53.53161,10.5268,-2.929688E-05,0.01015991,0.04259367,0.04636866,0.2653413,0.4965262,1.311096,1.424565,4.919535,6.28726,7.210426,9.627179,8.366694,5.626753,4.70522,3.437022,2.073742,0.07774398,7.515044,16.19242,-0.254398,8,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,793,0.3772981,-0.004544352,-1.25819,-1.328101,2.027343,-0.4193665,0.1013929,3.998918,6.285206,2.961889,12.78468,16.04762,37.55935,33.47586,79.35331,93.65078,82.50498,99.84917,83.83008,146.9498,206.8861,143.5951,202.8934,169.876,86.00388,0.01386418,0.6934683,1.442659,0.9979077,4.716787,8.720051,17.85632,16.55953,44.33664,52.28773,48.03665,66.02499,51.13072,86.78805,116.6481,82.94606,108.1777,43.77787,8.401141,-3.833008E-05,0.009994223,0.04209839,0.04607544,0.2641034,0.4944934,1.306784,1.421135,4.910353,6.277312,7.203899,9.614744,8.354792,5.618653,4.692761,3.423786,2.062039,0.07577605,7.482356,16.1362,-0.2535147,181040,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,853,0.3843454,-0.004629232,-1.118372,-1.398015,1.957407,-0.2795763,0.1014256,3.999259,6.285938,2.962182,12.78982,16.04807,37.56651,33.48336,79.37196,93.67576,82.52856,99.87569,83.85169,147.0018,206.9677,143.6526,202.9649,169.9519,86.04605,0.01285677,0.6490248,1.350483,0.9148335,4.31826,7.917433,15.97638,14.89995,39.6245,45.86041,41.93893,57.13295,44.5677,73.64559,96.23849,68.3425,88.51535,34.93652,6.337814,-3.116862E-05,0.009878825,0.04175847,0.04576482,0.2628283,0.492221,1.301525,1.416895,4.896241,6.261802,7.18652,9.594464,8.337224,5.597437,4.669235,3.405076,2.046303,0.07399464,7.434695,16.19098,-0.2543754,-6957.47,25600
07/27/2021 18:21:54,07/27/2021 18:21:54,398,0.5852476,-0.007048991,-1.118372,-1.398015,1.46793,-0.3494712,0.1011894,3.991035,6.273962,2.953672,12.748,15.99724,37.4299,33.35601,79.05135,93.28349,82.17005,99.42963,83.47495,146.2835,205.9174,142.9106,201.9109,169.0365,85.55778,0.006099691,0.3676986,0.8849883,0.7230792,3.589665,6.807333,14.36157,13.88567,38.18179,45.08051,41.54063,56.40771,45.38977,72.756,89.5607,64.30865,77.54101,20.75931,2.164563,-0.0001174316,0.005533366,0.02707438,0.03479614,0.2089243,0.4035271,1.123516,1.260561,4.460158,5.767862,6.688296,8.97903,7.825475,5.071187,4.115029,2.965848,1.694609,0.04438322,6.437669,16.13977,-0.2535708,181042,25600
07/27/2021 18:21:54,07/27/2021 18:21:54,605,0.6118147,-0.007368978,-1.18828,-1.398015,1.747616,-0.5591593,0.101169,3.990045,6.26965,2.951966,12.74032,15.98754,37.40508,33.3283,78.98811,93.20337,82.0966,99.33808,83.39587,146.1326,205.7007,142.7535,201.6827,168.8433,85.45441,0.005690349,0.3436763,0.8348499,0.6848661,3.410596,6.45839,13.70789,13.29869,36.3588,42.51192,39.41195,53.87624,42.81075,67.42092,83.2398,59.1877,71.14396,17.90613,1.784151,-9.065756E-05,0.005073487,0.02529444,0.03301546,0.199337,0.3862642,1.083324,1.222173,4.340028,5.622202,6.528048,8.774449,7.653135,4.903309,3.949535,2.839691,1.603929,0.04059847,6.175424,16.13977,-0.2535708,181042,25600
07/27/2021 18:21:55,07/27/2021 18:21:55,761,0.7571842,-0.009119875,-1.118372,-1.398015,1.118372,-0.2795763,0.1008928,3.983031,6.25559,2.94436,12.70476,15.93953,37.28393,33.21548,78.69808,92.84925,81.77083,98.92371,83.04804,145.4622,204.7065,142.0513,200.6626,167.9495,84.97057,0.003033773,0.2145662,0.5785034,0.5382091,2.781605,5.376222,11.91126,11.86571,33.1859,39.14988,36.95312,51.21582,40.61863,62.5856,76.52227,53.87878,62.14087,11.45214,0.7895636,-0.000126709,0.003247071,0.01819027,0.02676172,0.1665371,0.3299267,0.9592382,1.111693,4.015324,5.237292,6.127394,8.287802,7.237988,4.492507,3.529114,2.517697,1.360664,0.02661182,5.44563,16.06028,-0.252322,-6957.47,25600
07/27/2021 18:21:56,07/27/2021 18:21:56,274,0.8010753,-0.00964852,-1.18828,-1.398015,1.328101,-0.1397877,0.1008563,3.981608,6.255524,2.94415,12.7035,15.93906,37.28104,33.2137,78.69508,92.84277,81.76523,98.9151,83.03915,145.4447,204.6702,142.0256,200.6208,167.9069,84.94288,0.002652751,0.1929628,0.5294037,0.5022262,2.60485,5.046295,11.17707,11.15524,31.2682,36.71354,34.58757,47.99905,37.88987,57.23813,69.42343,48.4364,55.39533,9.510136,0.6058186,-0.0001483561,0.002940023,0.01665088,0.0252465,0.1584695,0.3163799,0.9306572,1.08361,3.932402,5.141636,6.032604,8.173307,7.126022,4.407034,3.455752,2.468523,1.316759,0.0246071,5.332477,16.02453,-0.2517603,-6957.47,25600
07/27/2021 18:21:56,07/27/2021 18:21:56,668,0.8389261,-0.01010441,-1.18828,-1.398015,1.18828,-1.398015,0.1009333,3.979158,6.253393,2.943274,12.70203,15.93268,37.26458,33.19776,78.6558,92.78979,81.71706,98.85476,82.98425,145.3277,204.4957,141.895,200.4304,167.7302,84.83932,0.002381429,0.1792208,0.5049819,0.4969922,2.605024,5.08132,11.42564,11.49739,32.42788,38.40739,36.37667,50.54437,40.11,60.87608,73.44996,51.62481,58.23288,9.310711,0.5365306,-0.0001741537,0.002570801,0.01508512,0.02357463,0.1490028,0.298512,0.8875942,1.043447,3.798804,4.9779,5.85173,7.950404,6.937649,4.225497,3.285552,2.344081,1.229695,0.02148104,5.046123,16.05544,-0.2522458,181044,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,106,0.8995941,-0.01083513,-1.18828,-1.398015,1.048466,-1.607768,0.1009756,3.981683,6.257412,2.944969,12.70936,15.94515,37.28851,33.22145,78.70394,92.85841,81.77168,98.92692,83.04285,145.4253,204.601,141.986,200.53,167.7957,84.87548,0.001798014,0.1442603,0.4242832,0.4389225,2.330767,4.576773,10.43084,10.5775,29.97862,35.64589,33.8897,46.97691,37.31414,55.61431,66.02536,46.31181,51.04418,7.170515,0.352251,-0.0001402181,0.002051758,0.01273234,0.02127157,0.1363442,0.2756993,0.8335063,0.9939052,3.647636,4.797064,5.652028,7.695246,6.72988,4.023288,3.069331,2.190861,1.123491,0.01741976,4.705261,16.04668,-0.2521083,181044,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,452,0.9233978,-0.01112183,-1.18828,-1.398015,1.048466,-1.118372,0.1010193,3.981922,6.261285,2.947368,12.72082,15.95957,37.32949,33.26007,78.80451,92.97466,81.88036,99.05896,83.16008,145.6404,204.9399,142.2085,200.8636,168.0853,85.01836,0.001654216,0.1344581,0.4054977,0.4337386,2.322201,4.592832,10.55789,10.78673,30.81383,36.70027,34.95236,48.89302,38.85706,57.64711,68.55141,47.88597,52.39614,6.862485,0.3112874,-0.0001155599,0.001951498,0.01223006,0.02076335,0.1339822,0.2725131,0.8292753,0.98971,3.644295,4.796552,5.661916,7.714014,6.738974,4.039851,3.100544,2.205977,1.123661,0.0169249,4.730415,16.01374,-0.2515908,-6957.47,4.408572E-39
07/27/2021 18:21:57,07/27/2021 18:21:57,600,0.9372151,-0.01128825,-1.048466,-1.46793,1.048466,-1.46793,0.1009744,3.985147,6.256859,2.946879,12.71883,15.95726,37.32676,33.2548,78.78769,92.96076,81.86741,99.03403,83.14507,145.6179,204.8799,142.1564,200.8121,168.0388,84.98457,0.001529215,0.1258432,0.3817451,0.4096093,2.195595,4.334073,9.973396,10.16986,28.95642,34.49999,32.8696,45.57034,36.23114,53.21803,62.39849,43.72278,47.35272,5.962408,0.2547321,-0.0001739095,0.001906413,0.01189803,0.02043815,0.1322253,0.2693517,0.8228785,0.9829702,3.623928,4.775895,5.639742,7.693617,6.715839,4.026423,3.090502,2.201762,1.116058,0.0163938,4.716898,15.96685,-0.2508541,181045,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,856,0.9635255,-0.01160514,-1.18828,-1.328101,0.9785607,-3.356823,0.10099,3.984891,6.263254,2.949409,12.72882,15.97176,37.36496,33.29116,78.89217,93.07893,81.97474,99.1756,83.25528,145.845,205.2276,142.4074,201.167,168.3441,85.15903,0.001491699,0.1235078,0.379465,0.4159839,2.244113,4.454224,10.35039,10.62391,30.45009,36.40509,34.8268,48.5535,38.6716,57.22032,67.47605,47.3228,51.04851,6.271936,0.2592442,-0.0001552734,0.001747559,0.01092546,0.01922469,0.1245021,0.2541545,0.7807507,0.9413902,3.47683,4.591219,5.429535,7.408952,6.478308,3.828998,2.909397,2.065156,1.041168,0.01480502,4.424153,15.97712,-0.2510155,4347.526,0
07/27/2021 18:21:58,07/27/2021 18:21:58,12,0.9787956,-0.01178906,-1.118372,-1.46793,1.048466,-3.917104,0.1010387,3.987314,6.266102,2.950101,12.73249,15.97486,37.37611,33.30563,78.92049,93.11703,82.01194,99.22369,83.29714,145.9164,205.343,142.4921,201.2732,168.4426,85.21464,0.001391392,0.1190851,0.3657555,0.4002781,2.159231,4.282232,9.93687,10.18632,29.17041,34.84914,33.26086,46.33417,36.92834,54.28131,63.45204,44.64339,48.06134,5.888484,0.2420684,-0.0001554362,0.001652181,0.01035417,0.01846297,0.1201399,0.2455604,0.758228,0.9170499,3.394868,4.485582,5.312138,7.256594,6.347563,3.718498,2.813432,1.997376,0.9980531,0.01385099,4.274651,16.01462,-0.2516045,4347.526,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,151,0.9902007,-0.01192643,-1.18828,-1.46793,1.18828,-3.63692,0.1010985,3.989226,6.266476,2.951178,12.73692,15.984,37.39908,33.32253,78.97337,93.1833,82.07296,99.306,83.36721,146.0466,205.5487,142.6416,201.4816,168.6365,85.31973,0.001361084,0.1173392,0.3629215,0.4025755,2.17326,4.322759,10.06826,10.37771,29.88896,35.82362,34.37507,48.22135,38.30699,56.93291,67.89829,47.33029,51.26295,6.360203,0.2724606,-0.0001550293,0.00155127,0.01003597,0.01804777,0.1177871,0.2409574,0.7466486,0.9058359,3.360025,4.443622,5.26411,7.199898,6.298391,3.672289,2.767541,1.965294,0.9775155,0.01324455,4.202065,16.01382,-0.2515921,-6957.47,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,349,1.001342,-0.01206063,-1.18828,-1.398015,1.18828,-2.726888,0.1010485,3.989191,6.266053,2.951432,12.73784,15.98471,37.39862,33.3272,78.9791,93.19385,82.0861,99.31659,83.3767,146.0705,205.5763,142.6607,201.5188,168.66,85.33441,0.001312581,0.1099788,0.3407661,0.3777267,2.036325,4.037068,9.362065,9.624827,27.62778,33.04203,31.6931,44.19094,34.99212,51.02951,59.58842,42.05334,44.9417,5.362522,0.2215491,-0.0001686198,0.00146403,0.009753744,0.01776644,0.1162676,0.2387035,0.742557,0.9021385,3.356518,4.442777,5.268338,7.212053,6.304482,3.671134,2.760733,1.959819,0.9701281,0.01296094,4.18224,16.02979,-0.2518429,181045,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,634,1.020862,-0.01229574,-1.18828,-1.398015,1.25819,-0.9086576,0.1011191,3.99013,6.270203,2.953296,12.74746,15.99904,37.43354,33.35661,79.06311,93.29449,82.17777,99.43729,83.4812,146.2812,205.8946,142.8839,201.8535,168.9585,85.49817,0.001176839,0.1071017,0.3420484,0.3962499,2.17278,4.369131,10.41007,10.82151,31.49092,38.00728,36.76304,51.86762,41.37256,62.48131,75.15716,53.02231,56.46186,6.57048,0.2600651,-0.0001722819,0.001375651,0.009481202,0.01754826,0.1157359,0.2389806,0.7488827,0.910208,3.399219,4.506388,5.351692,7.334608,6.403484,3.741446,2.818553,2.000588,0.98355,0.01294157,4.260301,16.04892,-0.2521434,-6957.47,25600
07/27/2021 18:21:59,07/27/2021 18:21:59,878,1.113435,-0.01341073,-1.18828,-1.398015,1.398015,0.1397877,0.1011365,3.991478,6.273522,2.955556,12.75873,16.0102,37.47087,33.39674,79.15977,93.41689,82.29137,99.58475,83.6059,146.5265,206.2636,143.1523,202.2343,169.3013,85.68823,0.000812256,0.0797129,0.2675018,0.327163,1.817889,3.667648,8.807595,9.226036,26.91997,32.47323,31.34084,43.99273,35.10772,50.40985,58.11092,40.50274,41.95224,3.919075,0.1171629,-0.0001601563,0.00106779,0.00757251,0.01502238,0.1009087,0.2123993,0.6831889,0.8422918,3.182088,4.247791,5.085117,6.997308,6.098654,3.477966,2.586717,1.839099,0.8703461,0.01038818,3.889201,16.01292,-0.2515778,8,-998
07/27/2021 18:22:00,07/27/2021 18:22:00,170,1.147831,-0.013825,-1.328101,-1.328101,1.817544,3.566888,0.1011261,3.989277,6.270902,2.953833,12.75158,16.0014,37.44674,33.37226,79.09521,93.33628,82.21723,99.4881,83.52489,146.3638,206.0123,142.971,201.9661,169.0645,85.55429,0.0006925457,0.0715088,0.2444723,0.3060372,1.712266,3.471022,8.398618,8.840754,25.90697,31.32884,30.31598,42.65317,34.07086,48.82268,56.24264,39.16129,40.26365,3.562861,0.1000392,-0.0001452637,0.0009537761,0.007280925,0.01460685,0.09987868,0.2116612,0.6880419,0.8483152,3.225451,4.318369,5.178492,7.135225,6.213576,3.529389,2.616421,1.855401,0.8693486,0.01008748,3.912655,16.0291,-0.2518321,8,25600
07/27/2021 18:22:00,07/27/2021 18:22:00,246,1.152209,-0.01387773,-1.118372,-1.46793,1.817544,3.777001,0.101087,3.989072,6.270866,2.953363,12.74864,15.99994,37.4402,33.36451,79.07448,93.31759,82.19627,99.45724,83.49335,146.3016,205.9463,142.9223,201.8855,168.9921,85.51175,0.000653646,0.07061239,0.2421211,0.3035007,1.699291,3.44618,8.33692,8.779395,25.70294,31.06589,30.04756,42.28082,33.71031,48.10645,55.23192,38.48944,39.45325,3.443898,0.09551865,-0.0001677246,0.0009765626,0.007198324,0.01444426,0.09929875,0.2106159,0.6854919,0.8459918,3.219429,4.309978,5.170635,7.127165,6.207127,3.518286,2.603673,1.847214,0.8637276,0.009974691,3.893564,15.99851,-0.2513514,181048,25600
07/27/2021 18:22:00,07/27/2021 18:22:00,936,1.211251,-0.01458887,-1.25819,-1.328101,1.537848,1.957407,0.1009985,3.984243,6.26358,2.949149,12.72703,15.97125,37.36723,33.29536,78.90475,93.09982,82.00023,99.20782,83.28971,145.8892,205.3272,142.4824,201.2454,168.4246,85.20328,0.0004899903,0.05937484,0.2134355,0.2837858,1.613776,3.306849,8.145502,8.674453,25.62479,31.15474,30.29454,42.61519,34.18993,48.29789,55.3266,38.50274,38.43204,2.928581,0.06906951,-0.0001607259,0.0008082683,0.006196452,0.01305566,0.09054363,0.1929473,0.6349319,0.7954486,3.047002,4.079485,4.903044,6.766346,5.916861,3.310963,2.432507,1.716124,0.7968186,0.008792725,3.636173,15.95768,-0.25071,181048,25600
07/27/2021 18:22:01,07/27/2021 18:22:01,767,1.312172,-0.0158044,-1.118372,-1.46793,1.25819,-0.3494712,0.1007495,3.976035,6.249406,2.941368,12.69152,15.92498,37.23771,33.17316,78.59239,92.71853,81.6497,98.76807,82.91171,145.1789,204.2485,141.7226,200.1452,167.4744,84.68627,0.0002950847,0.04348609,0.1663168,0.2392404,1.388019,2.878908,7.241357,7.812489,23.36691,28.51691,27.89194,39.52607,31.58428,43.48952,48.59089,33.53991,32.64497,2.021542,0.03718401,-0.0001441244,0.0005843099,0.004640137,0.0109598,0.07734872,0.1668853,0.5643614,0.7249008,2.800811,3.76696,4.547106,6.292182,5.533617,3.028144,2.171919,1.523856,0.6955938,0.007098063,3.219963,15.81169,-0.2484164,4347.526,25600
07/27/2021 18:22:02,07/27/2021 18:22:02,589,1.400303,-0.01686589,-1.25819,-1.398015,1.328101,0.5591593,0.1006564,3.970302,6.239138,2.936271,12.66917,15.89414,37.16195,33.10248,78.4101,92.49276,81.43691,98.50114,82.68212,144.728,203.5865,141.2449,199.4588,166.8613,84.35496,0.0001698405,0.03417253,0.1373712,0.2107795,1.245957,2.612626,6.718367,7.335226,22.2398,27.20471,26.84091,38.3001,30.66957,41.80428,46.26407,31.9059,30.46342,1.623747,0.0251399,-0.0001571452,0.0004152019,0.003934408,0.009828126,0.07008928,0.1532907,0.5284193,0.6865642,2.679242,3.618485,4.388989,6.094642,5.363496,2.891052,2.049042,1.429648,0.6391398,0.00623877,2.998722,15.71307,-0.2468669,-6957.47,25600
07/27/2021 18:22:02,07/27/2021 18:22:02,839,1.426937,-0.01718669,-1.048466,-1.328101,1.18828,-2.447027,0.1006664,3.970916,6.239463,2.935867,12.66657,15.89026,37.152,33.0941,78.39069,92.46786,81.41558,98.4759,82.65732,144.6809,203.5163,141.1993,199.3824,166.7942,84.31701,0.0002058919,0.031094,0.1269749,0.197807,1.171957,2.460616,6.330128,6.933024,20.98721,25.78057,25.34605,35.9755,28.8015,38.47613,42.03839,28.92954,27.1529,1.350963,0.01967212,-0.0001313477,0.0003576661,0.003569336,0.00924406,0.0666578,0.14582,0.5039096,0.6624759,2.581568,3.490949,4.234534,5.87789,5.194372,2.7716,1.952558,1.358484,0.6051077,0.005808594,2.86993,15.69174,-0.2465318,4347.526,25600
07/27/2021 18:22:03,07/27/2021 18:22:03,994,1.538881,-0.018535,-1.18828,-1.537848,1.46793,2.936826,0.1006612,3.974363,6.241937,2.938457,12.67876,15.90625,37.20027,33.13717,78.50527,92.61255,81.53832,98.63943,82.80158,144.9622,203.9314,141.4896,199.7952,167.1647,84.5125,3.035482E-05,0.02218978,0.09765723,0.1675336,1.019103,2.174655,5.76875,6.436224,19.79527,24.54105,24.34707,34.8139,27.95776,36.82442,39.76805,27.26915,24.85505,0.9804874,0.01108521,-0.0001941732,0.0002606608,0.002918701,0.008155437,0.06049895,0.1351166,0.4814877,0.6380561,2.528239,3.437733,4.202588,5.859403,5.173833,2.726402,1.904824,1.321613,0.5721297,0.005266602,2.783489,15.61919,-0.245392,181051,4.259698E-31
07/27/2021 18:22:04,07/27/2021 18:22:04,160,1.547462,-0.01863835,-1.25819,-1.46793,1.46793,2.796863,0.1007207,3.973748,6.242799,2.93891,12.68213,15.90787,37.20604,33.14534,78.52134,92.62919,81.5711,98.66492,82.82168,144.9959,203.9899,141.5329,199.8807,167.2197,84.54946,5.135092E-05,0.02162687,0.09548698,0.1649573,1.005628,2.148594,5.710773,6.377531,19.62122,24.33374,24.15433,34.55133,27.7288,36.39544,39.19065,26.86069,24.34831,0.9354715,0.01035555,-0.0001258138,0.0002925619,0.002880859,0.008120037,0.06015284,0.1342664,0.4796655,0.6358412,2.522007,3.433016,4.1923,5.853153,5.167662,2.725962,1.908708,1.325108,0.572679,0.005346192,2.78925,15.64789,-0.2458429,4347.526,25600
07/27/2021 18:22:04,07/27/2021 18:22:04,236,1.551192,-0.01868327,-1.048466,-1.328101,1.537848,2.58695,0.1007098,3.972196,6.244459,2.939307,12.6825,15.91046,37.21285,33.15191,78.53618,92.65039,81.58075,98.687,82.84405,145.0415,204.0519,141.5755,199.928,167.2816,84.5778,5.281576E-05,0.02121004,0.09406535,0.1630251,0.9936049,2.121637,5.636393,6.297831,19.3946,23.99519,23.82536,34.02148,27.32843,35.62056,38.20216,26.1312,23.57461,0.8899223,0.009692139,-0.0001883952,0.0002625326,0.002847738,0.00805306,0.05983521,0.1337459,0.4780742,0.6340126,2.515692,3.424607,4.183194,5.842987,5.156315,2.721294,1.906529,1.325125,0.571745,0.005185629,2.789754,15.61275,-0.2452908,8,25600
07/27/2021 18:22:04,07/27/2021 18:22:04,734,1.60582,-0.01934123,-1.25819,-1.398015,1.398015,-1.398015,0.1007128,3.974585,6.244313,2.93874,12.6833,15.91017,37.20774,33.14597,78.53163,92.64124,81.58089,98.67905,82.83675,145.035,204.0431,141.5731,199.9298,167.2786,84.5798,-2.042643E-05,0.01862175,0.08489576,0.15214,0.9354432,2.008423,5.396639,6.060621,18.75651,23.30273,23.19391,33.19142,26.64539,34.3875,36.57286,25.01532,22.31593,0.7857075,0.008074137,-0.0001805013,0.0002340495,0.002432618,0.007238118,0.05374504,0.1201598,0.4343692,0.5867717,2.334418,3.175079,3.886503,5.433992,4.820466,2.502291,1.723558,1.189455,0.5129229,0.00457308,2.50297,15.54016,-0.2441504,8,25600
07/27/2021 18:22:05,07/27/2021 18:22:05,481,1.680595,-0.02024186,-1.18828,-1.398015,1.328101,0.7688549,0.1005413,3.971854,6.240114,2.935934,12.66841,15.89314,37.16428,33.10723,78.42847,92.51624,81.46677,98.54371,82.72082,144.8171,203.7441,141.3618,199.63,167.0311,84.45745,7.8125E-06,0.01482276,0.07122324,0.1358826,0.8515798,1.850327,5.067347,5.756914,17.99061,22.46978,22.48317,32.30725,25.99266,33.09822,34.83029,23.74152,20.78473,0.6211542,0.005494711,-0.0001580404,0.0001635742,0.002167806,0.006613851,0.05009465,0.113788,0.4201101,0.5708531,2.289257,3.093443,3.845168,5.399056,4.78605,2.464913,1.692441,1.166908,0.4934982,0.004333008,2.452315,15.45875,-0.2428713,4347.526,25600
07/27/2021 18:22:06,07/27/2021 18:22:06,11,1.742959,-0.020993,-1.048466,-1.46793,0.9086576,-2.726888,0.100501,3.965728,6.23092,2.929559,12.63643,15.85013,37.05644,33.00638,78.17302,92.2067,81.18082,98.18341,82.41367,144.2409,202.892,140.7652,198.775,166.2962,84.07072,-3.597005E-05,0.0120874,0.0608418,0.1220257,0.7747686,1.696658,4.723157,5.420596,17.08305,21.41107,21.51453,30.98265,24.9191,31.19876,32.4548,22.06846,18.79866,0.4907278,0.00398641,-0.000149821,9.9528E-05,0.001750895,0.005822559,0.0452177,0.1031157,0.3844877,0.5300617,2.13602,2.93024,3.599552,5.061527,4.506527,2.281723,1.538517,1.053027,0.4440729,0.003826416,2.215341,15.4341,-0.242484,8,25600
07/27/2021 18:22:07,07/27/2021 18:22:07,51,1.82412,-0.02197054,-1.118372,-1.398015,1.328101,-5.179193,0.1002664,3.955865,6.216128,2.922163,12.60337,15.80614,36.93866,32.8946,77.89594,91.86309,80.8674,97.7933,82.08479,143.6078,201.9783,140.1075,197.8253,165.4757,83.63462,-7.226563E-05,0.009779461,0.051486,0.1088053,0.7005591,1.547344,4.377964,5.07783,16.11395,20.26624,20.46772,29.48865,23.76845,29.18241,29.94421,20.39055,17.01144,0.3912979,0.003010987,-0.0001360677,0.0001022949,0.00142513,0.005191,0.0403392,0.09252401,0.3501265,0.4916285,1.98674,2.734548,3.370983,4.756153,4.242367,2.109313,1.411513,0.9626167,0.399611,0.003439128,2.025276,15.36784,-0.2414431,181054,25600
