DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:32	7/27/2021 17:45:32	875	-1.18828	-1.328101	0.08979696	3.429811	5.317988	2.458241	10.533	13.14699	30.50198	27.06936	63.88109	75.29122	66.19634	80.07523	67.09979	116.9301	164.5858	113.977	161.8521	137.7005	69.88276	23125
7/27/2021 17:45:32	7/27/2021 17:45:32	921	-1.18828	-1.46793	0.0898475	3.430118	5.316833	2.457262	10.5282	13.14126	30.48599	27.05415	63.84814	75.25001	66.15862	80.02938	67.06137	116.8576	164.4868	113.9055	161.7513	137.6157	69.83963	23100
7/27/2021 17:45:32	7/27/2021 17:45:32	971	-1.18828	-1.398015	0.08974928	3.428173	5.31558	2.45621	10.52431	13.13573	30.47476	27.04337	63.81845	75.21409	66.12972	79.99126	67.02825	116.8037	164.4043	113.8497	161.6747	137.5499	69.80628	23075
7/27/2021 17:45:33	7/27/2021 17:45:33	57	-1.18828	-1.46793	0.08969719	3.426808	5.314066	2.455432	10.5213	13.13005	30.46019	27.02987	63.79027	75.18133	66.09887	79.95189	66.99535	116.7467	164.3255	113.7958	161.594	137.4839	69.77343	23050
7/27/2021 17:45:33	7/27/2021 17:45:33	70	-1.18828	-1.398015	0.08975668	3.427166	5.311219	2.454438	10.51705	13.12382	30.44682	27.01792	63.76097	75.14483	66.06615	79.91437	66.96544	116.6903	164.2434	113.7413	161.5191	137.4241	69.74727	23025
7/27/2021 17:45:33	7/27/2021 17:45:33	116	-1.18828	-1.398015	0.08961069	3.424556	5.309787	2.453427	10.51182	13.1192	30.43264	27.00455	63.73	75.10964	66.03242	79.8773	66.93086	116.6313	164.1632	113.6828	161.4393	137.3586	69.71239	23000
7/27/2021 17:45:33	7/27/2021 17:45:33	165	-1.18828	-1.46793	0.08966675	3.423702	5.308501	2.452295	10.50919	13.11274	30.41808	26.99328	63.69923	75.07412	66.00126	79.83556	66.89766	116.5739	164.0858	113.6259	161.3615	137.2915	69.67812	22975
7/27/2021 17:45:33	7/27/2021 17:45:33	214	-1.118372	-1.398015	0.08956788	3.422491	5.306353	2.451646	10.50352	13.10808	30.41072	26.98479	63.67926	75.04938	65.97762	79.8082	66.87786	116.5361	164.0322	113.59	161.3108	137.2495	69.65992	22950
7/27/2021 17:45:33	7/27/2021 17:45:33	264	-1.18828	-1.398015	0.08961987	3.422388	5.303766	2.45066	10.49977	13.10565	30.39721	26.97291	63.65506	75.01708	65.95122	79.77387	66.84925	116.4849	163.9588	113.5426	161.2414	137.195	69.62967	22925
7/27/2021 17:45:33	7/27/2021 17:45:33	317	-1.18828	-1.398015	0.0895555	3.420631	5.301048	2.449757	10.49642	13.09933	30.38453	26.96399	63.62735	74.98748	65.92379	79.73997	66.82188	116.4335	163.8888	113.4926	161.1742	137.1369	69.60226	22900
7/27/2021 17:45:33	7/27/2021 17:45:33	361	-1.118372	-1.398015	0.08952019	3.419982	5.300642	2.448852	10.49258	13.09375	30.37155	26.95345	63.60419	74.95915	65.8989	79.71152	66.79443	116.3927	163.8289	113.4501	161.1138	137.0882	69.57995	22875
7/27/2021 17:45:33	7/27/2021 17:45:33	411	-1.118372	-1.398015	0.08951148	3.417593	5.299307	2.448006	10.48819	13.08972	30.3601	26.94056	63.57385	74.92844	65.87353	79.67562	66.76664	116.3438	163.7612	113.4061	161.0509	137.0375	69.55424	22850
7/27/2021 17:45:33	7/27/2021 17:45:33	459	-1.118372	-1.398015	0.08950985	3.41587	5.295337	2.446902	10.48342	13.08209	30.34856	26.92697	63.54346	74.89207	65.83956	79.63782	66.7326	116.2814	163.6738	113.3455	160.9671	136.9675	69.51987	22825
7/27/2021 17:45:33	7/27/2021 17:45:33	506	-1.18828	-1.398015	0.0894489	3.416774	5.293644	2.445812	10.47859	13.07721	30.33216	26.91416	63.5105	74.85629	65.80211	79.59254	66.69512	116.221	163.5818	113.2819	160.8784	136.8907	69.48183	22800
7/27/2021 17:45:33	7/27/2021 17:45:33	560	-1.18828	-1.398015	0.08939022	3.414163	5.293075	2.444739	10.47282	13.07244	30.31739	26.90185	63.47685	74.81609	65.76656	79.55015	66.65934	116.1559	163.4947	113.2184	160.7937	136.823	69.44425	22775
7/27/2021 17:45:33	7/27/2021 17:45:33	604	-1.118372	-1.398015	0.08936206	3.413327	5.287835	2.443467	10.46674	13.06642	30.30028	26.88567	63.4436	74.77734	65.72961	79.50785	66.6227	116.0925	163.4119	113.1603	160.7094	136.7516	69.41283	22750
7/27/2021 17:45:33	7/27/2021 17:45:33	653	-1.18828	-1.46793	0.08934799	3.411587	5.286143	2.442226	10.46291	13.05813	30.28372	26.87028	63.40489	74.73208	65.69044	79.45668	66.58353	116.0201	163.3047	113.0908	160.6127	136.6647	69.37399	22725
7/27/2021 17:45:33	7/27/2021 17:45:33	702	-1.18828	-1.398015	0.08927247	3.410341	5.283083	2.440888	10.45716	13.04866	30.26675	26.85468	63.36572	74.68381	65.6478	79.40694	66.54411	115.9455	163.1988	113.015	160.5099	136.5778	69.32961	22700
7/27/2021 17:45:33	7/27/2021 17:45:33	754	-1.118372	-1.398015	0.0892378	3.408327	5.280984	2.439652	10.45046	13.04594	30.25031	26.83862	63.32718	74.64034	65.60981	79.35966	66.50472	115.8733	163.0968	112.9448	160.4113	136.4994	69.29013	22675
7/27/2021 17:45:33	7/27/2021 17:45:33	799	-1.18828	-1.328101	0.08918523	3.406707	5.277713	2.438159	10.44413	13.03631	30.23026	26.82302	63.28389	74.59016	65.56226	79.30196	66.45594	115.7881	162.9732	112.8601	160.2917	136.3964	69.24009	22650
7/27/2021 17:45:33	7/27/2021 17:45:33	847	-1.118372	-1.398015	0.08916318	3.405358	5.276428	2.436615	10.43889	13.02661	30.21083	26.80111	63.24055	74.53617	65.51618	79.2455	66.40745	115.7015	162.8507	112.7753	160.1686	136.2962	69.18836	22625
7/27/2021 17:45:33	7/27/2021 17:45:33	907	-1.18828	-1.398015	0.08912843	3.403259	5.273662	2.435126	10.42965	13.01564	30.18809	26.78288	63.19417	74.48017	65.46738	79.18122	66.35563	115.6062	162.7178	112.6812	160.0388	136.1856	69.12976	22600
7/27/2021 17:45:33	7/27/2021 17:45:33	949	-1.18828	-1.328101	0.08908416	3.400632	5.271058	2.433707	10.42457	13.00975	30.16759	26.76382	63.15033	74.42558	65.41823	79.12259	66.30614	115.5192	162.5891	112.5959	159.9149	136.0843	69.07946	22575
7/27/2021 17:45:33	7/27/2021 17:45:33	999	-1.18828	-1.328101	0.08904281	3.399266	5.267559	2.432346	10.4183	12.99895	30.14633	26.74542	63.10006	74.36677	65.36571	79.05888	66.25185	115.4212	162.4501	112.4978	159.7778	135.9699	69.02056	22550
7/27/2021 17:45:34	7/27/2021 17:45:34	43	-1.18828	-1.398015	0.08890894	3.39756	5.263182	2.430721	10.41236	12.99056	30.12521	26.72214	63.05005	74.30665	65.31068	78.99197	66.19501	115.3223	162.3108	112.3996	159.6386	135.8561	68.96122	22525
7/27/2021 17:45:34	7/27/2021 17:45:34	92	-1.118372	-1.46793	0.08898903	3.397406	5.260708	2.429024	10.40364	12.98043	30.09991	26.70336	63.00194	74.24995	65.25844	78.92619	66.14097	115.2256	162.1706	112.3025	159.5032	135.7454	68.90719	22500
7/27/2021 17:45:34	7/27/2021 17:45:34	146	-1.18828	-1.46793	0.08887761	3.395035	5.257715	2.427089	10.3957	12.97032	30.07576	26.67912	62.94323	74.17794	65.19639	78.84855	66.07623	115.1055	161.9985	112.1845	159.3359	135.6038	68.83405	22475
7/27/2021 17:45:34	7/27/2021 17:45:34	192	-1.18828	-1.328101	0.08880153	3.391844	5.254329	2.425623	10.38802	12.96165	30.05646	26.66048	62.89469	74.1198	65.14092	78.78333	66.01997	115.0047	161.8579	112.0817	159.1908	135.4836	68.77048	22450
7/27/2021 17:45:34	7/27/2021 17:45:34	238	-1.18828	-1.398015	0.08882219	3.389438	5.251628	2.424037	10.38134	12.95123	30.03284	26.63896	62.8446	74.05821	65.08994	78.71656	65.96513	114.9043	161.7099	111.98	159.0491	135.3646	68.70785	22425
7/27/2021 17:45:34	7/27/2021 17:45:34	287	-1.18828	-1.46793	0.08874675	3.388363	5.248292	2.422375	10.37277	12.9446	30.00798	26.61918	62.79196	73.99693	65.03094	78.64568	65.90699	114.7977	161.5537	111.8719	158.8952	135.237	68.64336	22400
7/27/2021 17:45:34	7/27/2021 17:45:34	340	-1.118372	-1.398015	0.0887059	3.38623	5.244387	2.420721	10.36834	12.93445	29.98207	26.59552	62.7387	73.93365	64.97401	78.57617	65.84719	114.6879	161.3977	111.7636	158.7394	135.1089	68.57602	22375
7/27/2021 17:45:34	7/27/2021 17:45:34	388	-1.118372	-1.398015	0.08865487	3.384455	5.242174	2.419148	10.35871	12.92402	29.95991	26.57453	62.68434	73.86841	64.91576	78.50516	65.78387	114.5742	161.2379	111.6515	158.5788	134.9711	68.50465	22350
7/27/2021 17:45:34	7/27/2021 17:45:34	434	-1.18828	-1.398015	0.08858245	3.380223	5.238616	2.417284	10.35098	12.91425	29.93574	26.54908	62.63045	73.79948	64.85622	78.43155	65.72534	114.4664	161.091	111.5391	158.4213	134.8392	68.43592	22325
7/27/2021 17:45:34	7/27/2021 17:45:34	483	-1.18828	-1.46793	0.08851669	3.37826	5.236495	2.415411	10.34212	12.90434	29.91164	26.52802	62.57572	73.73396	64.79436	78.35752	65.65714	114.3487	160.9359	111.4215	158.256	134.7004	68.36426	22300
7/27/2021 17:45:34	7/27/2021 17:45:34	532	-1.118372	-1.398015	0.08852613	3.376486	5.232719	2.413677	10.33526	12.89316	29.88443	26.49952	62.51304	73.6608	64.72921	78.27323	65.5924	114.2234	160.7588	111.2981	158.076	134.5539	68.28677	22275
7/27/2021 17:45:34	7/27/2021 17:45:34	580	-1.18828	-1.398015	0.08843327	3.376827	5.230408	2.411494	10.32668	12.88087	29.85665	26.47429	62.45097	73.58753	64.6625	78.19356	65.52245	114.0998	160.5817	111.1741	157.9026	134.4089	68.21433	22250
7/27/2021 17:45:34	7/27/2021 17:45:34	629	-1.18828	-1.398015	0.08838901	3.372885	5.223851	2.409657	10.31754	12.8718	29.83113	26.45248	62.39282	73.5143	64.59736	78.11469	65.45417	113.9827	160.4136	111.0555	157.7393	134.2722	68.14304	22225
7/27/2021 17:45:34	7/27/2021 17:45:34	678	-1.25819	-1.398015	0.08835945	3.370155	5.220726	2.407663	10.30972	12.86016	29.80026	26.43021	62.33513	73.44205	64.53341	78.03577	65.38885	113.8637	160.2439	110.9388	157.5719	134.1355	68.07257	22200
7/27/2021 17:45:34	7/27/2021 17:45:34	727	-1.18828	-1.398015	0.08822715	3.368346	5.217635	2.405889	10.3028	12.84876	29.77796	26.4035	62.27601	73.37433	64.47337	77.96252	65.32633	113.7481	160.0771	110.8236	157.409	133.9954	68.00262	22175
7/27/2021 17:45:34	7/27/2021 17:45:34	776	-1.118372	-1.398015	0.08822462	3.36664	5.21399	2.404195	10.29501	12.83973	29.75384	26.38365	62.2257	73.3115	64.41647	77.89064	65.26846	113.6425	159.9293	110.7216	157.2662	133.8786	67.94057	22150
7/27/2021 17:45:34	7/27/2021 17:45:34	825	-1.18828	-1.398015	0.08815853	3.364728	5.210279	2.402331	10.28444	12.83008	29.72916	26.36347	62.17169	73.24748	64.35827	77.82082	65.2091	113.5368	159.7766	110.6176	157.1136	133.7408	67.87713	22125
7/27/2021 17:45:34	7/27/2021 17:45:34	873	-1.118372	-1.398015	0.08810735	3.36292	5.207969	2.400535	10.27591	12.81846	29.70378	26.33881	62.11497	73.17842	64.29688	77.74494	65.14481	113.4234	159.618	110.5029	156.9568	133.6007	67.81078	22100
7/27/2021 17:45:34	7/27/2021 17:45:34	922	-1.118372	-1.398015	0.08807545	3.359882	5.204372	2.39886	10.2684	12.80627	29.67751	26.31735	62.05835	73.11069	64.23655	77.6716	65.08215	113.3119	159.4554	110.3887	156.7956	133.4696	67.74339	22075
7/27/2021 17:45:34	7/27/2021 17:45:34	971	-1.18828	-1.398015	0.08804827	3.356896	5.200353	2.397511	10.26193	12.79722	29.65697	26.2946	62.00906	73.05167	64.18389	77.60648	65.02515	113.2121	159.3154	110.2941	156.659	133.3584	67.68497	22050
7/27/2021 17:45:35	7/27/2021 17:45:35	20	-1.118372	-1.398015	0.08796152	3.357084	5.196822	2.39553	10.25327	12.78661	29.62829	26.27157	61.95027	72.98608	64.12231	77.53359	64.96415	113.0988	159.1591	110.1834	156.505	133.2277	67.62186	22025
7/27/2021 17:45:35	7/27/2021 17:45:35	69	-1.18828	-1.398015	0.08785304	3.354217	5.193551	2.393568	10.24558	12.77768	29.603	26.24996	61.89536	72.91696	64.0614	77.45742	64.90155	112.9891	159.0004	110.0744	156.3499	133.1017	67.55419	22000
7/27/2021 17:45:35	7/27/2021 17:45:35	117	-1.118372	-1.46793	0.08781943	3.352459	5.189889	2.39186	10.23731	12.7656	29.5743	26.22482	61.83622	72.84544	63.99923	77.38134	64.83897	112.8759	158.8417	109.9638	156.1958	132.9764	67.49076	21975
7/27/2021 17:45:35	7/27/2021 17:45:35	167	-1.18828	-1.398015	0.0877636	3.348228	5.185821	2.389578	10.22739	12.75577	29.55053	26.2	61.78098	72.77883	63.93908	77.30779	64.77608	112.7654	158.6835	109.854	156.0421	132.8499	67.42907	21950
7/27/2021 17:45:35	7/27/2021 17:45:35	219	-1.18828	-1.398015	0.08776367	3.34746	5.181786	2.388303	10.22071	12.74835	29.52909	26.182	61.7359	72.72311	63.89101	77.24935	64.72756	112.6795	158.5579	109.7688	155.9202	132.7497	67.37533	21925
7/27/2021 17:45:35	7/27/2021 17:45:35	264	-1.118372	-1.398015	0.08771143	3.344064	5.176904	2.386542	10.21547	12.73707	29.50809	26.16261	61.68556	72.66589	63.83812	77.18482	64.67176	112.5808	158.4203	109.6714	155.7836	132.637	67.31709	21900
7/27/2021 17:45:35	7/27/2021 17:45:35	313	-1.18828	-1.328101	0.08767051	3.342989	5.17487	2.384782	10.20793	12.72796	29.48613	26.14113	61.63559	72.60113	63.78453	77.11832	64.61651	112.4821	158.2776	109.5758	155.6487	132.5253	67.26278	21875
7/27/2021 17:45:35	7/27/2021 17:45:35	362	-1.18828	-1.398015	0.08757634	3.340651	5.172543	2.383113	10.19751	12.71789	29.46062	26.12034	61.58259	72.53851	63.72676	77.04974	64.55798	112.3806	158.1362	109.4734	155.5079	132.4099	67.20426	21850
7/27/2021 17:45:35	7/27/2021 17:45:35	411	-1.118372	-1.398015	0.08748031	3.338791	5.169109	2.381191	10.18924	12.70737	29.43626	26.09696	61.52999	72.4807	63.67405	76.9858	64.50185	112.2833	157.9962	109.3814	155.3772	132.3002	67.14793	21825
7/27/2021 17:45:35	7/27/2021 17:45:35	465	-1.18828	-1.398015	0.08742213	3.337409	5.165383	2.379451	10.18124	12.69798	29.41328	26.07549	61.48157	72.42079	63.62096	76.91926	64.44916	112.188	157.8645	109.2864	155.2427	132.1946	67.09388	21800
7/27/2021 17:45:35	7/27/2021 17:45:35	512	-1.118372	-1.398015	0.08741895	3.332563	5.16125	2.377735	10.17672	12.68716	29.39137	26.05473	61.42894	72.3607	63.56752	76.8554	64.39582	112.0943	157.7347	109.1968	155.1211	132.0942	67.04245	21775
7/27/2021 17:45:35	7/27/2021 17:45:35	558	-1.18828	-1.328101	0.08735409	3.331846	5.157019	2.375814	10.16952	12.67607	29.36765	26.03343	61.38042	72.29946	63.51677	76.79365	64.34244	112.0031	157.6078	109.1093	154.996	131.996	66.9945	21750
7/27/2021 17:45:35	7/27/2021 17:45:35	607	-1.118372	-1.398015	0.08725879	3.327819	5.152739	2.373835	10.16063	12.66596	29.33931	26.00945	61.32219	72.23392	63.45566	76.72001	64.28469	111.8995	157.4608	109.0083	154.8685	131.8828	66.94138	21725
7/27/2021 17:45:35	7/27/2021 17:45:35	654	-1.18828	-1.398015	0.08723422	3.32657	5.150103	2.372021	10.15056	12.65636	29.31526	25.98796	61.27231	72.17217	63.40525	76.65739	64.22883	111.8075	157.3332	108.9216	154.7524	131.7822	66.89109	21700
7/27/2021 17:45:35	7/27/2021 17:45:35	702	-1.18828	-1.328101	0.08718947	3.325498	5.146019	2.370305	10.14382	12.6483	29.29341	25.96849	61.22636	72.1188	63.3567	76.59884	64.18257	111.7228	157.2161	108.8395	154.6392	131.6925	66.84587	21675
7/27/2021 17:45:35	7/27/2021 17:45:35	753	-1.118372	-1.398015	0.0871089	3.322614	5.14291	2.368616	10.13869	12.63815	29.27093	25.94998	61.18097	72.06415	63.30864	76.54333	64.13317	111.6395	157.1008	108.7599	154.531	131.6031	66.80059	21650
7/27/2021 17:45:35	7/27/2021 17:45:35	800	-1.18828	-1.398015	0.0870223	3.321608	5.139607	2.366785	10.12864	12.62655	29.24823	25.92747	61.12846	72.0024	63.25464	76.47623	64.07872	111.5442	156.9631	108.6678	154.4029	131.4988	66.74635	21625
7/27/2021 17:45:35	7/27/2021 17:45:35	850	-1.118372	-1.398015	0.08699594	3.318519	5.136239	2.364957	10.1221	12.61961	29.22732	25.90807	61.08222	71.94833	63.20389	76.41908	64.02764	111.4588	156.8477	108.5834	154.2841	131.4028	66.70224	21600
7/27/2021 17:45:35	7/27/2021 17:45:35	901	-1.118372	-1.398015	0.08696892	3.316198	5.132463	2.36338	10.11537	12.6101	29.20397	25.88808	61.03737	71.89216	63.15912	76.36184	63.98236	111.3781	156.7325	108.5055	154.1749	131.3126	66.65726	21575
7/27/2021 17:45:35	7/27/2021 17:45:35	949	-1.18828	-1.398015	0.08685816	3.314458	5.127907	2.361764	10.10793	12.60135	29.18226	25.86928	60.99479	71.84364	63.11571	76.31197	63.94057	111.303	156.6288	108.4359	154.0758	131.2342	66.61726	21550
7/27/2021 17:45:35	7/27/2021 17:45:35	996	-1.118372	-1.398015	0.08687069	3.313587	5.125222	2.360363	10.1009	12.59165	29.16383	25.85246	60.95272	71.79508	63.07306	76.25916	63.89504	111.2302	156.5295	108.3658	153.9792	131.16	66.58173	21525
7/27/2021 17:45:36	7/27/2021 17:45:36	48	-1.18828	-1.398015	0.08674219	3.310738	5.122114	2.35833	10.0915	12.58171	29.14238	25.83345	60.90559	71.73717	63.02269	76.19905	63.84529	111.1457	156.4106	108.2836	153.8651	131.0612	66.53529	21500
7/27/2021 17:45:36	7/27/2021 17:45:36	98	-1.18828	-1.398015	0.08672738	3.308229	5.11925	2.356731	10.08558	12.57245	29.11994	25.81328	60.85932	71.68639	62.97755	76.1425	63.80005	111.0673	156.3013	108.2084	153.7636	130.9725	66.49476	21475
7/27/2021 17:45:36	7/27/2021 17:45:36	142	-1.18828	-1.398015	0.08665568	3.305413	5.114384	2.355041	10.07554	12.56527	29.09703	25.79292	60.81396	71.6333	62.93039	76.08904	63.75123	110.9858	156.1853	108.1313	153.6541	130.8867	66.45204	21450
7/27/2021 17:45:36	7/27/2021 17:45:36	191	-1.18828	-1.398015	0.08664331	3.304663	5.112464	2.353616	10.07192	12.55569	29.08205	25.77831	60.7803	71.58959	62.89369	76.04292	63.71544	110.9222	156.0984	108.0718	153.5713	130.8192	66.4194	21425
7/27/2021 17:45:36	7/27/2021 17:45:36	241	-1.118372	-1.398015	0.08660214	3.300311	5.108803	2.352166	10.06472	12.54731	29.06388	25.76511	60.74363	71.54849	62.85939	76.00246	63.67854	110.8605	156.0154	108.0129	153.4878	130.7551	66.38639	21400
7/27/2021 17:45:36	7/27/2021 17:45:36	289	-1.18828	-1.328101	0.0864773	3.299987	5.107599	2.350873	10.05957	12.54327	29.04556	25.74654	60.70773	71.50991	62.82056	75.95592	63.64259	110.8016	155.9329	107.9572	153.4115	130.6953	66.35633	21375
7/27/2021 17:45:36	7/27/2021 17:45:36	337	-1.118372	-1.398015	0.08652361	3.298861	5.102587	2.349523	10.05373	12.53339	29.02752	25.73037	60.66788	71.4577	62.77819	75.9101	63.60424	110.7283	155.8311	107.8855	153.3148	130.6157	66.3168	21350
7/27/2021 17:45:36	7/27/2021 17:45:36	386	-1.118372	-1.398015	0.08644092	3.295141	5.099446	2.347753	10.04568	12.52511	29.00839	25.71309	60.62252	71.41048	62.73458	75.86229	63.56236	110.6549	155.7307	107.8171	153.2174	130.5385	66.27865	21325
7/27/2021 17:45:36	7/27/2021 17:45:36	435	-1.18828	-1.46793	0.08636288	3.292803	5.096305	2.346164	10.03975	12.51528	28.9863	25.69369	60.57569	71.35825	62.69174	75.81163	63.51699	110.5806	155.6218	107.7408	153.1154	130.4541	66.23832	21300
7/27/2021 17:45:36	7/27/2021 17:45:36	485	-1.118372	-1.398015	0.08630046	3.289834	5.094369	2.344414	10.03163	12.50758	28.96595	25.67585	60.53226	71.30798	62.64597	75.75426	63.47445	110.4975	155.5113	107.6665	153.0064	130.3685	66.19582	21275
7/27/2021 17:45:36	7/27/2021 17:45:36	532	-1.18828	-1.398015	0.0862391	3.288213	5.08908	2.342685	10.02548	12.49671	28.94391	25.65479	60.48438	71.25031	62.59705	75.69637	63.42442	110.4151	155.3915	107.5857	152.8953	130.2781	66.1506	21250
7/27/2021 17:45:36	7/27/2021 17:45:36	584	-1.18828	-1.398015	0.08626425	3.286029	5.085598	2.340748	10.01661	12.4861	28.921	25.6357	60.43542	71.19759	62.54769	75.63563	63.37502	110.3299	155.2756	107.5032	152.7843	130.1864	66.106	21225
7/27/2021 17:45:36	7/27/2021 17:45:36	632	-1.118372	-1.398015	0.08614755	3.285056	5.080309	2.339018	10.00703	12.47618	28.896	25.61255	60.38414	71.13313	62.49321	75.57619	63.32148	110.2418	155.1492	107.4188	152.6629	130.0917	66.05499	21200
7/27/2021 17:45:36	7/27/2021 17:45:36	681	-1.18828	-1.46793	0.08604411	3.281455	5.07725	2.336995	10.001	12.46629	28.87139	25.5913	60.33022	71.07161	62.44256	75.50894	63.26666	110.1432	155.0132	107.3235	152.531	129.9852	66.00228	21175
7/27/2021 17:45:36	7/27/2021 17:45:36	730	-1.18828	-1.398015	0.08604989	3.278281	5.074239	2.335035	9.992187	12.45586	28.84679	25.56959	60.28185	71.01424	62.39334	75.44721	63.21577	110.0535	154.8873	107.2359	152.4076	129.8855	65.95257	21150
7/27/2021 17:45:36	7/27/2021 17:45:36	778	-1.18828	-1.398015	0.08597812	3.276951	5.070106	2.333217	9.985005	12.44769	28.82517	25.54793	60.23075	70.95131	62.33997	75.38059	63.16086	109.9605	154.7567	107.1468	152.2815	129.7817	65.90179	21125
7/27/2021 17:45:36	7/27/2021 17:45:36	827	-1.18828	-1.398015	0.0859358	3.275568	5.065664	2.331432	9.975162	12.43682	28.79957	25.52667	60.17977	70.89065	62.29242	75.31683	63.10811	109.8645	154.617	107.0508	152.1512	129.6749	65.84416	21100
7/27/2021 17:45:36	7/27/2021 17:45:36	876	-1.118372	-1.46793	0.08584823	3.272394	5.062312	2.329584	9.966698	12.42694	28.77392	25.50565	60.12476	70.82725	62.23032	75.24522	63.04819	109.7616	154.4738	106.9516	152.0074	129.5571	65.78755	21075
7/27/2021 17:45:36	7/27/2021 17:45:36	929	-1.118372	-1.398015	0.08578516	3.269784	5.057039	2.327672	9.959253	12.41526	28.75212	25.48333	60.0765	70.76997	62.18425	75.18818	62.99787	109.6724	154.3521	106.8654	151.8889	129.4618	65.73814	21050
7/27/2021 17:45:36	7/27/2021 17:45:36	974	-1.18828	-1.398015	0.08577483	3.267224	5.053915	2.325586	9.951661	12.40147	28.72488	25.45972	60.01909	70.70186	62.12236	75.11642	62.93594	109.5635	154.1962	106.7576	151.7379	129.3377	65.67275	21025
7/27/2021 17:45:37	7/27/2021 17:45:37	22	-1.18828	-1.398015	0.08568466	3.262583	5.049716	2.323445	9.942622	12.39198	28.7004	25.43377	59.96054	70.63216	62.06079	75.03824	62.86973	109.4521	154.0357	106.6479	151.5802	129.2114	65.61256	21000
7/27/2021 17:45:37	7/27/2021 17:45:37	88	-1.118372	-1.398015	0.08556796	3.262224	5.046397	2.321447	9.932992	12.38028	28.67262	25.41051	59.90377	70.56365	62.00126	74.9667	62.81278	109.3485	153.8884	106.5441	151.4406	129.0939	65.56037	20975
7/27/2021 17:45:37	7/27/2021 17:45:37	120	-1.18828	-1.398015	0.08550683	3.259801	5.040929	2.31935	9.923922	12.36679	28.64265	25.38644	59.84402	70.48986	61.93548	74.88902	62.7469	109.2326	153.726	106.4312	151.2813	128.9643	65.49635	20950
7/27/2021 17:45:37	7/27/2021 17:45:37	172	-1.18828	-1.46793	0.08544923	3.256917	5.03774	2.317157	9.914702	12.35608	28.61556	25.35863	59.78026	70.41847	61.87346	74.81097	62.68156	109.1159	153.5619	106.3177	151.1226	128.8354	65.42757	20925
7/27/2021 17:45:37	7/27/2021 17:45:37	219	-1.118372	-1.398015	0.085396	3.251883	5.03442	2.315288	9.906682	12.34528	28.5897	25.33846	59.72736	70.3501	61.81393	74.73925	62.62245	109.0092	153.4082	106.2103	150.9671	128.6974	65.36131	20900
7/27/2021 17:45:37	7/27/2021 17:45:37	266	-1.118372	-1.398015	0.08531935	3.251951	5.029196	2.313262	9.895967	12.33471	28.56322	25.31239	59.66775	70.2826	61.75233	74.6628	62.55513	108.8918	153.2408	106.0961	150.8031	128.5488	65.2902	20875
7/27/2021 17:45:37	7/27/2021 17:45:37	314	-1.18828	-1.398015	0.08527002	3.248538	5.024916	2.311029	9.887472	12.32309	28.53531	25.28707	59.60382	70.20757	61.68409	74.58138	62.48986	108.7708	153.0674	105.9745	150.6324	128.4095	65.21954	20850
7/27/2021 17:45:37	7/27/2021 17:45:37	365	-1.118372	-1.398015	0.08512192	3.246218	5.021695	2.308755	9.87679	12.31087	28.50657	25.26077	59.54359	70.13386	61.62029	74.50166	62.42087	108.6488	152.8988	105.8582	150.4663	128.2708	65.15149	20825
7/27/2021 17:45:37	7/27/2021 17:45:37	412	-1.18828	-1.398015	0.0851259	3.242873	5.014518	2.306285	9.86762	12.29989	28.47467	25.2318	59.47782	70.05455	61.54846	74.41587	62.34581	108.5216	152.7127	105.7291	150.2846	128.1216	65.07056	20800
7/27/2021 17:45:37	7/27/2021 17:45:37	461	-1.18828	-1.46793	0.0850101	3.239204	5.010011	2.30464	9.859403	12.28545	28.445	25.2064	59.41339	69.97726	61.48156	74.33323	62.28061	108.4012	152.542	105.6098	150.1162	127.9843	65.00253	20775
7/27/2021 17:45:37	7/27/2021 17:45:37	510	-1.118372	-1.398015	0.08497339	3.236611	5.006056	2.302254	9.848573	12.2695	28.41451	25.17748	59.34688	69.89719	61.41219	74.24903	62.20715	108.2735	152.3631	105.4833	149.9396	127.8406	64.92829	20750
7/27/2021 17:45:37	7/27/2021 17:45:37	561	-1.18828	-1.398015	0.08489853	3.234085	5.002005	2.299455	9.838351	12.25947	28.38049	25.1457	59.27543	69.81135	61.33709	74.15556	62.12873	108.1397	152.1885	105.3503	149.7538	127.6858	64.85086	20725
7/27/2021 17:45:37	7/27/2021 17:45:37	607	-1.18828	-1.398015	0.08479509	3.232293	4.997498	2.296915	9.826831	12.24157	28.34532	25.11417	59.19909	69.72019	61.25656	74.05944	62.04929	107.995	152.0001	105.2116	149.554	127.5241	64.76943	20700
7/27/2021 17:45:37	7/27/2021 17:45:37	656	-1.18828	-1.398015	0.08464754	3.228112	4.990712	2.294155	9.813454	12.22743	28.31088	25.08504	59.1238	69.63853	61.1773	73.96433	61.97026	107.8535	151.8006	105.0719	149.3608	127.3653	64.68609	20675
