DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:05,07/27/2021 19:26:05,96,0.161234,-0.001941976,-1.118372,-1.398015,3.426839,0.2795763,0.06796826,3.409681,5.532219,2.625609,11.40537,14.39144,33.95776,30.37343,72.33465,85.43679,75.58877,91.55328,77.08546,136.1948,193.537,134.2287,189.7577,161.4338,82.17158,-1.668294E-05,0.001353434,0.004736817,0.007340495,0.04649536,0.1029229,0.3097731,0.3882948,1.358944,1.823304,1.997034,3.025499,2.447607,1.804237,1.533673,1.088071,0.742852,0.04975529,0.002530274,9.716797E-05,0.01478377,0.05452971,0.05277458,0.2951634,0.5515004,1.426466,1.542631,5.261263,6.689334,7.725495,10.32474,9.035322,5.873439,4.985959,3.545914,2.256368,0.1388318,7.882041,18.25596,-0.2868181,9,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,142,0.1645177,-0.001981527,-1.18828,-1.328101,3.496861,0.2795763,0.06793302,3.409646,5.532186,2.625761,11.40562,14.39306,33.9578,30.37299,72.33402,85.436,75.5901,91.55422,77.0856,136.1977,193.5317,134.2255,189.7568,161.4334,82.17039,9.195965E-06,0.001299398,0.004703532,0.007249431,0.04641333,0.1026315,0.3093383,0.3879949,1.358347,1.8228,1.996638,3.025236,2.447643,1.804138,1.533496,1.087917,0.7421287,0.04933814,0.002542481,5.452475E-05,0.01474129,0.05497453,0.05318229,0.2981884,0.5570595,1.440925,1.558177,5.306381,6.745745,7.778252,10.39272,9.106799,5.975805,5.100873,3.631037,2.336238,0.1440838,8.134742,18.2652,-0.2869632,191453,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,192,0.169673,-0.00204362,-1.18828,-1.398015,3.566888,0.2795763,0.06788127,3.410419,5.533049,2.626242,11.40889,14.39614,33.967,30.38107,72.359,85.4657,75.60966,91.57906,77.10614,136.2373,193.5939,134.2869,189.8321,161.4997,82.20551,-1.822917E-05,0.00133374,0.004659587,0.007218344,0.04610067,0.1022206,0.3084025,0.3872229,1.356314,1.820459,1.994447,3.022656,2.445633,1.800819,1.529197,1.084368,0.7380899,0.04779851,0.002342611,0.0001013997,0.01484668,0.05544825,0.05381466,0.3012686,0.5613924,1.448408,1.575791,5.348636,6.791397,7.81426,10.41936,9.178733,6.085728,5.220574,3.695693,2.437185,0.1572357,8.395223,18.22289,-0.2862985,-6957.466,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,240,0.1744027,-0.002100586,-1.118372,-1.398015,3.63692,0.1397877,0.0679367,3.411389,5.53479,2.627594,11.41562,14.40378,33.98878,30.40197,72.40969,85.53201,75.67467,91.65875,77.17688,136.375,193.8041,134.4262,190.0421,161.6902,82.30791,1.961263E-05,0.00130363,0.004575277,0.007176025,0.04593351,0.1017216,0.307494,0.3863701,1.354162,1.818495,1.992945,3.020321,2.444195,1.798676,1.52517,1.081753,0.7340341,0.04624805,0.002131348,9.464519E-05,0.01511833,0.05661654,0.05446257,0.3052454,0.5692627,1.46691,1.578482,5.363873,6.819387,7.84847,10.47494,9.176757,6.099008,5.245723,3.747741,2.446451,0.1572705,8.482142,18.26136,-0.2869029,4347.524,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,290,0.1791729,-0.002158041,-1.18828,-1.398015,3.63692,0.06989381,0.06792082,3.410302,5.534854,2.626233,11.41073,14.39491,33.9684,30.38125,72.35793,85.46557,75.62165,91.59433,77.12392,136.2672,193.6458,134.292,189.8558,161.5264,82.21833,3.01107E-06,0.001267741,0.004534831,0.007200115,0.04597836,0.1018976,0.3081154,0.3870629,1.35656,1.821789,1.996364,3.025578,2.448432,1.803934,1.530764,1.085959,0.7375479,0.04630339,0.002104655,3.613281E-05,0.01485319,0.05607154,0.05362313,0.3001395,0.5622956,1.45935,1.555238,5.294684,6.744983,7.777685,10.42135,9.08755,5.960941,5.082681,3.636726,2.340835,0.134015,8.165388,18.22761,-0.2863728,9,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,339,0.1844836,-0.002222006,-1.18828,-1.398015,3.706957,0,0.06796151,3.410521,5.534057,2.62646,11.40981,14.39821,33.97469,30.38824,72.37345,85.48431,75.63375,91.60815,77.13187,136.2882,193.6758,134.3327,189.9064,161.5705,82.24447,2.986654E-05,0.001323405,0.004573568,0.007236654,0.04610726,0.1023434,0.309133,0.388378,1.36051,1.827322,2.0016,3.033212,2.454883,1.812202,1.539453,1.093011,0.7432196,0.04699439,0.002142334,5.908204E-05,0.01472746,0.05526042,0.05294157,0.2964361,0.5539886,1.433943,1.538004,5.244687,6.679171,7.70705,10.32064,9.011355,5.865768,4.986406,3.551852,2.267211,0.1327692,7.946896,18.28163,-0.2872214,191453,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,388,0.1903687,-0.002292888,-1.18828,-1.46793,3.706957,-0.1397877,0.06790251,3.410078,5.534057,2.626555,11.40838,14.39665,33.96898,30.38367,72.36013,85.47195,75.62683,91.5993,77.1269,136.2794,193.6667,134.3052,189.8746,161.5457,82.22957,1.39974E-05,0.001255127,0.004589193,0.007317139,0.04639218,0.1028975,0.3107298,0.3900891,1.366224,1.834378,2.009061,3.04418,2.463505,1.823892,1.553552,1.103657,0.7539908,0.04890145,0.002301514,0.0001023763,0.0148313,0.05536288,0.05277857,0.294651,0.5502996,1.422357,1.52442,5.202663,6.634513,7.668249,10.26867,8.949365,5.789814,4.924427,3.505492,2.229236,0.1368244,7.804128,18.25597,-0.2868183,-6957.466,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,438,0.1949902,-0.002348552,-1.18828,-1.25819,3.777001,-0.2795763,0.06791285,3.410468,5.534041,2.626679,11.40918,14.39686,33.97277,30.38929,72.3769,85.48889,75.63377,91.60986,77.13284,136.2881,193.6785,134.3428,189.9164,161.5762,82.24717,-2.278644E-06,0.001262533,0.004632324,0.007292074,0.04638639,0.1029264,0.3106773,0.390187,1.36706,1.835292,2.01031,3.046837,2.465298,1.823669,1.554317,1.102728,0.7544736,0.04921249,0.002275391,6.095378E-05,0.01461279,0.05476778,0.05181918,0.288731,0.5403045,1.401798,1.505997,5.142738,6.56001,7.59766,10.18881,8.892777,5.697609,4.803731,3.410384,2.200562,0.1352447,7.612719,18.24479,-0.2866427,4347.524,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,484,0.200605,-0.002416179,-1.118372,-1.398015,3.84705,-0.4193665,0.06793929,3.410649,5.534155,2.626784,11.41148,14.39867,33.9796,30.39213,72.38107,85.49583,75.64558,91.62252,77.14693,136.3115,193.7131,134.3473,189.9307,161.5924,82.25437,-6.429037E-06,0.001267253,0.004591309,0.007235352,0.0461482,0.1023853,0.3098205,0.3895143,1.365545,1.833921,2.009537,3.046321,2.465099,1.820971,1.550029,1.099226,0.7506806,0.04868181,0.002256674,8.194987E-05,0.01401945,0.05288966,0.05043856,0.2824167,0.5297783,1.380055,1.485942,5.092509,6.508482,7.546819,10.13445,8.827765,5.621376,4.711797,3.354138,2.11049,0.1186812,7.437092,18.2275,-0.2863709,9,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,535,0.2069562,-0.002492676,-1.118372,-1.398015,3.917104,-0.6290568,0.06789177,3.409748,5.533651,2.625853,11.40524,14.39573,33.96262,30.37679,72.34473,85.45087,75.59882,91.56604,77.09609,136.2174,193.5679,134.2559,189.7955,161.4669,82.18639,-2.278646E-06,0.001198649,0.004478191,0.007148601,0.04556747,0.1013402,0.3075837,0.3873131,1.360129,1.827493,2.004239,3.039429,2.459764,1.807729,1.532308,1.084669,0.7353373,0.04561792,0.002032797,6.648764E-05,0.01328524,0.04996371,0.04933171,0.2769214,0.5186196,1.353235,1.47919,5.073069,6.480427,7.507898,10.06659,8.819701,5.611741,4.693573,3.325841,2.092219,0.1171926,7.418906,18.20766,-0.2860592,191453,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,582,0.2119899,-0.002553304,-1.18828,-1.328101,4.127304,-0.9086576,0.067962,3.409783,5.533992,2.62604,11.4068,14.39336,33.9642,30.37955,72.35407,85.4611,75.61127,91.5827,77.11341,136.2491,193.6169,134.2865,189.8412,161.5124,82.21176,-1.586914E-05,0.00122819,0.004423829,0.007041423,0.04519214,0.1007358,0.3063121,0.386324,1.357729,1.825614,2.003122,3.03817,2.459305,1.803405,1.52328,1.078722,0.7264193,0.04341097,0.001852783,5.208334E-05,0.01318604,0.04945533,0.04887622,0.2755878,0.516522,1.351901,1.479165,5.074591,6.474451,7.499157,10.06027,8.833546,5.613704,4.672946,3.309172,2.09524,0.115917,7.410849,18.28345,-0.28725,-6957.466,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,633,0.216625,-0.002609131,-1.118372,-1.46793,4.337558,-1.18828,0.06791782,3.409993,5.534464,2.62617,11.40773,14.39485,33.9679,30.38186,72.36004,85.46964,75.62008,91.58875,77.1181,136.2585,193.6303,134.2991,189.8538,161.5247,82.21702,-7.706707E-05,0.001159505,0.004336671,0.007041748,0.04517945,0.1006025,0.306314,0.3865914,1.359314,1.828234,2.006024,3.042814,2.463385,1.806932,1.524966,1.080367,0.7262995,0.04284872,0.001792806,6.656901E-05,0.0133383,0.04994768,0.04971664,0.2809914,0.5260541,1.371734,1.494527,5.133656,6.544699,7.573472,10.1587,8.891242,5.698269,4.778432,3.411362,2.131257,0.1246856,7.606344,18.2263,-0.2863521,4347.524,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,680,0.2217938,-0.002671387,-1.18828,-1.398015,4.547872,-1.398015,0.06793507,3.4108,5.536352,2.627344,11.41337,14.40468,33.98896,30.40082,72.41122,85.52976,75.67141,91.65734,77.17508,136.3666,193.7935,134.4234,190.0354,161.6687,82.30228,-2.360026E-06,0.001201498,0.004338461,0.007042237,0.04512964,0.1005255,0.306572,0.3871144,1.361784,1.83177,2.010036,3.048923,2.468444,1.811986,1.529222,1.083451,0.7280045,0.04268393,0.001812907,6.778971E-05,0.01311279,0.04967815,0.0500306,0.2819031,0.528191,1.377013,1.504064,5.16064,6.590202,7.624012,10.21003,8.937152,5.75342,4.864303,3.464606,2.161871,0.12725,7.707778,18.27534,-0.2871225,9,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,728,0.2259289,-0.002721192,-1.18828,-1.328101,4.61799,-1.537848,0.0679751,3.411,5.536238,2.627528,11.41173,14.40429,33.98919,30.40397,72.4107,85.53017,75.6764,91.66534,77.1822,136.3831,193.8215,134.4276,190.0489,161.6957,82.30801,-3.597006E-05,0.001123861,0.004270101,0.007000245,0.04505795,0.1004764,0.3067953,0.3874336,1.363584,1.834328,2.013316,3.054277,2.472542,1.81606,1.533197,1.086118,0.7298936,0.04269621,0.001818441,4.785156E-05,0.01290552,0.04941252,0.04979875,0.2810137,0.5274165,1.379492,1.50667,5.169458,6.594076,7.629208,10.22865,8.964271,5.757281,4.83627,3.435795,2.170154,0.1228117,7.66672,18.23853,-0.2865443,191454,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,777,0.2313613,-0.002786621,-1.118372,-1.46793,4.61799,-1.677691,0.06794915,3.411112,5.534009,2.62744,11.41255,14.40352,33.98986,30.4052,72.41592,85.53904,75.68009,91.66804,77.18259,136.3857,193.8242,134.4323,190.0648,161.696,82.31625,-9.773764E-05,0.001130046,0.004283854,0.00697282,0.04486638,0.1002779,0.3065825,0.3874948,1.364251,1.83565,2.015077,3.057542,2.475013,1.817685,1.534568,1.086624,0.7297004,0.0422439,0.001757243,4.907227E-05,0.01313314,0.04996225,0.05041008,0.2856074,0.5351651,1.396957,1.522766,5.222616,6.653068,7.690303,10.30459,9.033902,5.841351,4.90428,3.504961,2.22751,0.1307322,7.808525,18.20193,-0.2859692,-6957.466,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,825,0.2351044,-0.002831706,-1.18828,-1.398015,4.61799,-1.747616,0.06790764,3.411552,5.536433,2.62815,11.41638,14.4092,34.00058,30.41427,72.4379,85.56538,75.70913,91.7047,77.21516,136.4513,193.9191,134.4946,190.142,161.7835,82.3544,-2.18099E-05,0.001166911,0.00417391,0.006938721,0.04472307,0.09997942,0.3061039,0.3872532,1.364115,1.835796,2.015798,3.058583,2.476271,1.817119,1.532443,1.084934,0.7267813,0.04121916,0.001667318,9.033203E-05,0.01329297,0.05112883,0.0510149,0.289209,0.5444027,1.424643,1.535324,5.265268,6.722505,7.779517,10.43024,9.082947,5.910707,5.032995,3.601977,2.24455,0.1289723,7.958632,18.22934,-0.2863999,4347.524,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,874,0.2384422,-0.002871908,-1.18828,-1.328101,4.477761,-1.677691,0.06799276,3.410407,5.535001,2.626993,11.41045,14.39832,33.98081,30.39315,72.38725,85.50179,75.65658,91.6385,77.16032,136.3423,193.7537,134.3664,189.9592,161.6469,82.26812,-4.500326E-05,0.00109554,0.004103272,0.00693156,0.04462029,0.09980274,0.3059966,0.3872979,1.36483,1.837029,2.01728,3.061235,2.47829,1.81892,1.533915,1.086226,0.7269318,0.04077743,0.001636149,6.713868E-05,0.01344409,0.05229786,0.0513593,0.2922538,0.5517222,1.448082,1.546051,5.301418,6.764548,7.828476,10.51402,9.128073,5.96688,5.087138,3.662668,2.276553,0.1283862,8.07028,18.27281,-0.2870828,8,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,925,0.2430502,-0.002927409,-1.118372,-1.46793,4.197382,-1.607768,0.06792953,3.409732,5.533489,2.6259,11.40568,14.39236,33.96161,30.37717,72.34394,85.45161,75.60274,91.57144,77.10037,136.2297,193.586,134.2658,189.8073,161.4876,82.19979,-3.312175E-05,0.001068848,0.00406486,0.006911134,0.04442107,0.09957089,0.3055624,0.3869514,1.364061,1.836508,2.016651,3.061059,2.477847,1.818382,1.533245,1.085771,0.7258582,0.04030819,0.001631185,5.688476E-05,0.01294946,0.05074561,0.05119653,0.2909168,0.5478991,1.433995,1.550488,5.314851,6.785073,7.844076,10.50644,9.152627,6.01502,5.165602,3.705894,2.295204,0.1307211,8.219603,18.23936,-0.2865572,191454,25600
07/27/2021 19:26:05,07/27/2021 19:26:05,974,0.2486718,-0.002995117,-1.18828,-1.328101,3.84705,-1.46793,0.0679585,3.409967,5.534139,2.625991,11.40713,14.39555,33.9668,30.38436,72.3641,85.47427,75.62118,91.59379,77.12059,136.2636,193.6413,134.3174,189.884,161.5346,82.23379,-3.930664E-05,0.001063884,0.00406193,0.006852458,0.04417985,0.09914657,0.304712,0.3861501,1.362006,1.833812,2.014312,3.057963,2.475256,1.815007,1.52934,1.08302,0.7229037,0.03962395,0.001563233,7.543946E-05,0.01218563,0.04790943,0.05006829,0.2829077,0.532669,1.399145,1.540728,5.261198,6.708519,7.754629,10.38055,9.125901,5.947578,5.045006,3.568422,2.296482,0.1237642,8.012094,18.2438,-0.2866271,-6957.466,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,21,0.2536244,-0.003054769,-1.18828,-1.46793,3.496861,-1.25819,0.06792831,3.411101,5.536694,2.62741,11.41428,14.40214,33.98827,30.40001,72.4034,85.52377,75.66969,91.65095,77.16911,136.3551,193.7748,134.3972,190.0019,161.6417,82.28481,-8.455405E-05,0.001091634,0.00399585,0.006753907,0.04384123,0.09859099,0.3034338,0.3849095,1.35861,1.830077,2.010715,3.0533,2.47147,1.810959,1.525115,1.080002,0.7195753,0.03872087,0.001487061,7.722982E-05,0.01165747,0.04624252,0.04854216,0.2759379,0.5196385,1.371367,1.514186,5.180178,6.610462,7.652597,10.25845,9.022458,5.804265,4.867218,3.443922,2.193687,0.1064448,7.710507,18.21229,-0.2861319,4347.524,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,70,0.2597865,-0.003128988,-1.18828,-1.328101,3.146803,-1.048466,0.06796176,3.409687,5.53256,2.625869,11.40586,14.39108,33.96167,30.37493,72.3428,85.44187,75.60273,91.56767,77.10136,136.2265,193.578,134.2375,189.7724,161.4483,82.17554,-4.085287E-05,0.001018229,0.003948649,0.006735189,0.04367025,0.09800456,0.3022697,0.3837092,1.355298,1.825973,2.007064,3.0484,2.467736,1.805534,1.518801,1.075478,0.7147162,0.03760376,0.00146818,3.78418E-05,0.01114486,0.0444371,0.04730127,0.2699451,0.5081345,1.345036,1.492512,5.118302,6.536572,7.572589,10.15277,8.939846,5.707096,4.754227,3.359943,2.111685,0.09594402,7.522546,18.19567,-0.285871,8,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,119,0.2656107,-0.003199138,-1.25819,-1.398015,2.866842,-0.9086576,0.06789478,3.409862,5.533764,2.625992,11.40742,14.39572,33.96803,30.38352,72.36113,85.47337,75.61509,91.58779,77.11456,136.2453,193.6161,134.3028,189.8615,161.5294,82.21941,8.707683E-06,0.000958252,0.003907471,0.006671736,0.04348437,0.09767082,0.3014545,0.3830634,1.353549,1.824204,2.005409,3.046012,2.466264,1.803979,1.517104,1.074709,0.7131954,0.0372242,0.00139738,2.368164E-05,0.01084758,0.04326506,0.046764,0.2667712,0.5026981,1.331265,1.482274,5.088968,6.496218,7.526459,10.09524,8.897267,5.669498,4.715027,3.336042,2.090541,0.09682716,7.465227,18.22291,-0.2862988,191454,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,168,0.2736444,-0.003295898,-1.18828,-1.328101,2.796863,-0.9086576,0.06791358,3.409647,5.531893,2.625827,11.40658,14.39531,33.96391,30.37694,72.3483,85.45313,75.60738,91.57623,77.1067,136.2415,193.6055,134.2607,189.8038,161.484,82.19511,8.056642E-06,0.001005127,0.00386499,0.006644922,0.04342741,0.09751206,0.3012208,0.3827893,1.353368,1.824183,2.005457,3.046499,2.466896,1.805977,1.52047,1.077408,0.7159818,0.03753345,0.001412842,-5.452474E-06,0.01078906,0.04298796,0.04672803,0.2659262,0.4998537,1.321525,1.480126,5.074409,6.472581,7.492266,10.04287,8.885219,5.66539,4.706876,3.314231,2.123977,0.1071027,7.471323,18.22672,-0.2863587,-6957.466,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,217,0.2809821,-0.003384277,-1.118372,-1.398015,2.796863,-0.9086576,0.06788974,3.40894,5.53134,2.625355,11.40419,14.38772,33.95143,30.3714,72.32148,85.42645,75.57604,91.5389,77.07342,136.169,193.4996,134.2036,189.721,161.4081,82.1554,-6.347657E-05,0.0009694012,0.003802979,0.006646694,0.04316692,0.09707186,0.3003742,0.3820777,1.351122,1.821732,2.003373,3.044104,2.465151,1.804136,1.51883,1.076097,0.7152283,0.03740283,0.001362549,5.249024E-05,0.01087004,0.0429174,0.04641561,0.2637816,0.495799,1.310657,1.466065,5.030334,6.422974,7.436547,9.978951,8.819488,5.589106,4.63035,3.261468,2.091546,0.110922,7.330859,18.22105,-0.2862696,4347.524,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,266,0.2869753,-0.003456462,-1.18828,-1.328101,2.936826,-0.9785607,0.06784498,3.40967,5.533195,2.625855,11.40971,14.39511,33.96819,30.38255,72.35954,85.47175,75.61471,91.58663,77.11591,136.2471,193.6208,134.2914,189.8467,161.5394,82.20876,-2.742513E-05,0.0009868979,0.003795004,0.006586833,0.04294881,0.09660565,0.2992635,0.3809405,1.348386,1.818542,2.000656,3.040636,2.462415,1.801923,1.517131,1.075173,0.7141884,0.03748527,0.001428467,1.041667E-05,0.01076758,0.04313827,0.04553711,0.2602584,0.4914313,1.306426,1.440105,4.963163,6.359114,7.39095,9.948606,8.712239,5.466185,4.519413,3.204211,1.967526,0.09690097,7.093653,18.21777,-0.286218,8,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,313,0.2938198,-0.0035389,-1.18828,-1.46793,3.146803,-1.118372,0.06791618,3.410637,5.534269,2.627297,11.41324,14.40281,33.9874,30.40115,72.40713,85.53116,75.67417,91.66203,77.18053,136.3795,193.8144,134.4248,190.0437,161.699,82.31342,7.893881E-06,0.0009034832,0.003780111,0.00650708,0.04261157,0.09599838,0.2977477,0.3793976,1.344085,1.813582,1.99588,3.035141,2.458287,1.794995,1.509234,1.068571,0.7098699,0.03700228,0.001373617,1.277669E-05,0.01060824,0.04257194,0.04478638,0.2560998,0.4854206,1.29569,1.425139,4.927212,6.318246,7.353759,9.911778,8.666184,5.40587,4.449812,3.162959,1.908658,0.08759294,6.958566,18.19838,-0.2859134,191454,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,363,0.2996372,-0.003608968,-1.118372,-1.398015,3.426839,-1.328101,0.06786736,3.409924,5.533716,2.626475,11.40874,14.39695,33.97239,30.3828,72.36472,85.46993,75.62562,91.6031,77.12939,136.2863,193.6679,134.339,189.9133,161.5432,82.23202,-3.515625E-05,0.0009433595,0.003644043,0.006360759,0.04187744,0.09453133,0.2942962,0.3757612,1.333793,1.801607,1.984554,3.019448,2.445812,1.775277,1.484217,1.049602,0.6903992,0.03390552,0.001147054,-2.579753E-05,0.01040177,0.04180607,0.04448967,0.2544105,0.481761,1.286049,1.426717,4.934442,6.316988,7.345219,9.883982,8.6886,5.438848,4.473703,3.168715,1.932346,0.09007276,7.046009,18.20967,-0.2860908,-6957.466,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,412,0.3062722,-0.003688884,-1.25819,-1.398015,3.706957,-1.537848,0.06787362,3.409934,5.532089,2.62606,11.40954,14.39596,33.97043,30.38634,72.37005,85.48614,75.63114,91.60644,77.13284,136.282,193.6765,134.3183,189.8863,161.5801,82.23762,9.114586E-06,0.00090625,0.003605143,0.006241944,0.04140268,0.09349465,0.2918673,0.3734528,1.327485,1.794388,1.978082,3.010257,2.438558,1.764936,1.470921,1.039871,0.6792879,0.03203858,0.001059326,-1.879883E-05,0.01041227,0.04187419,0.04474138,0.256231,0.485297,1.29292,1.438929,4.967762,6.35443,7.37838,9.922191,8.747571,5.517227,4.564875,3.233968,2.004815,0.09501327,7.213636,18.25359,-0.2867808,4347.524,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,461,0.311056,-0.003746501,-1.118372,-1.328101,3.987165,-1.677691,0.0678956,3.409621,5.533325,2.625738,11.40578,14.39536,33.9641,30.38059,72.34971,85.45859,75.6082,91.57996,77.10839,136.2426,193.611,134.2832,189.8403,161.5119,82.21594,-2.319336E-05,0.0008829753,0.003541097,0.006258627,0.04104956,0.09288371,0.2904584,0.3720737,1.323819,1.790144,1.974327,3.005176,2.434745,1.759049,1.463329,1.034546,0.6732399,0.03120231,0.001002523,4.077148E-05,0.01011947,0.0408545,0.04487924,0.2561996,0.4830316,1.285627,1.449624,4.987434,6.367771,7.383008,9.909229,8.801251,5.579422,4.611977,3.24518,2.087802,0.1009425,7.315887,18.21363,-0.286153,8,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,510,0.3176099,-0.003825439,-1.25819,-1.398015,4.197382,-1.887474,0.06794328,3.409995,5.534122,2.626745,11.41025,14.39934,33.97889,30.39308,72.38821,85.50658,75.65124,91.63144,77.15524,136.3307,193.7446,134.3713,189.9686,161.636,82.2784,-1.342774E-05,0.0008841147,0.003507487,0.006190186,0.04092562,0.0925092,0.2897834,0.3714951,1.322171,1.78854,1.973055,3.00332,2.433419,1.758455,1.462857,1.034325,0.6729591,0.03140633,0.001081055,5.078125E-05,0.009835368,0.0398947,0.04431063,0.2538931,0.4791849,1.277422,1.445108,4.972379,6.35668,7.368658,9.887633,8.787113,5.570085,4.600214,3.235974,2.088324,0.09750985,7.292629,18.2272,-0.2863663,191454,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,559,0.324105,-0.00390367,-1.118372,-1.328101,4.337558,-1.957407,0.0678816,3.40999,5.533504,2.626739,11.41262,14.39821,33.98054,30.39308,72.39132,85.51002,75.65655,91.6391,77.1601,136.3432,193.7615,134.3914,189.9945,161.6463,82.28817,-4.890951E-05,0.0008694662,0.003439535,0.006186524,0.0408501,0.09243661,0.289666,0.3713936,1.322338,1.788926,1.973617,3.004858,2.434611,1.762932,1.469737,1.039402,0.679025,0.03273218,0.001121826,-2.929688E-06,0.009758546,0.03966155,0.04402775,0.2525965,0.4786786,1.276876,1.434842,4.95279,6.342528,7.363214,9.886991,8.741726,5.532026,4.584226,3.238413,2.039145,0.09407105,7.252733,18.21099,-0.2861116,-6957.466,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,610,0.3310286,-0.00398706,-1.118372,-1.46793,4.407657,-1.957407,0.06797315,3.410561,5.535473,2.627165,11.41212,14.40226,33.98718,30.39998,72.40604,85.52868,75.67504,91.66132,77.18093,136.3799,193.8161,134.4285,190.0489,161.697,82.31216,1.708984E-06,0.0008378907,0.003444417,0.006174643,0.04069906,0.09212843,0.2889138,0.3705599,1.319998,1.786112,1.970867,3.002158,2.432613,1.762003,1.471179,1.041655,0.6815421,0.03354305,0.001240886,2.490235E-05,0.009764812,0.04008618,0.04378882,0.2522465,0.4799107,1.283916,1.422521,4.928701,6.328525,7.365129,9.909312,8.68398,5.48085,4.561727,3.240303,1.97933,0.09336833,7.166647,18.21824,-0.2862254,4347.524,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,655,0.3373866,-0.004063639,-1.18828,-1.328101,4.477761,-1.887474,0.06786906,3.409614,5.533504,2.626253,11.40911,14.39562,33.96972,30.38601,72.36742,85.48197,75.62984,91.6054,77.13117,136.2878,193.6778,134.3296,189.9063,161.5708,82.24396,-3.637695E-05,0.0008620606,0.00343986,0.006075114,0.04029818,0.09128997,0.2869191,0.3683558,1.313717,1.778778,1.963451,2.992085,2.424691,1.752201,1.460392,1.034313,0.6740965,0.03254362,0.001172445,-3.336588E-06,0.00972575,0.04023731,0.043292,0.2503784,0.4777838,1.281512,1.410055,4.893197,6.292573,7.3326,9.881762,8.636062,5.423901,4.49597,3.195553,1.940904,0.08963827,7.048689,18.17204,-0.2854997,8,25600
07/27/2021 19:26:06,07/27/2021 19:26:06,705,0.3423866,-0.004123861,-1.18828,-1.398015,4.477761,-1.817544,0.06789593,3.410522,5.535147,2.627118,11.41234,14.40196,33.98419,30.40004,72.40086,85.52203,75.66691,91.65475,77.17336,136.3654,193.7923,134.4055,190.018,161.6774,82.29841,-2.522786E-05,0.0008324382,0.003314697,0.005982097,0.0397299,0.09007773,0.2840238,0.3654285,1.305022,1.768326,1.953252,2.977705,2.413317,1.7366,1.442052,1.020974,0.660513,0.03046086,0.0009987793,2.034505E-05,0.009546063,0.03969035,0.04277686,0.2474634,0.4724332,1.271612,1.403624,4.871357,6.261786,7.295943,9.831018,8.616504,5.404203,4.463531,3.17107,1.930614,0.08812086,7.013548,18.23233,-0.2864469,191455,25600
