DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:54:42	7/27/2021 18:54:42	595	0.05819909	-0.0007009766	-1.118372	-1.328101	6.584504	-4.688115	0.08692376	3.787237	6.054215	2.85462	12.36253	15.55999	36.5475	32.57767	77.31619	91.19048	80.44055	97.18347	81.75141	143.5877	202.893	140.6428	198.1711	167.0017	84.5043	-2.530925E-05	0.003108887	0.009412517	0.01210506	0.07247608	0.1543801	0.4381649	0.5293838	1.784564	2.332802	2.470438	3.656664	2.955542	2.360491	2.090617	1.509301	1.087281	0.1006287	0.0070542	0.0004063314	0.03003711	0.09628313	0.07789934	0.419698	0.757257	1.883985	1.973483	6.61395	8.256398	9.260254	12.18486	10.55143	7.236537	6.264404	4.513851	2.893747	0.2306486	10.20522	17.49154	-0.2748083	11	25600
7/27/2021 18:54:42	7/27/2021 18:54:42	661	0.0616693	-0.0007427735	-1.118372	-1.537848	5.951673	-4.057231	0.08694792	3.785855	6.052523	2.853824	12.35814	15.5545	36.53752	32.56534	77.28348	91.15143	80.40412	97.14349	81.71606	143.5169	202.7926	140.5625	198.0638	166.8986	84.4488	2.270508E-05	0.003013103	0.009252686	0.01192692	0.07142913	0.1522004	0.4323435	0.5227864	1.763625	2.306505	2.443331	3.61762	2.924431	2.331498	2.063548	1.490412	1.07165	0.09886833	0.007003419	0.0003404948	0.0296228	0.09493271	0.07702011	0.4150083	0.7496281	1.865888	1.949547	6.540376	8.168687	9.169892	12.06293	10.42992	7.123249	6.14495	4.419803	2.820455	0.2133035	9.983834	17.47095	-0.2744849	184330	25600
7/27/2021 18:54:42	7/27/2021 18:54:42	730	0.06246524	-0.0007523601	-1.18828	-1.25819	5.31957	-3.356823	0.0868886	3.786435	6.051872	2.853355	12.35545	15.55083	36.53	32.5605	77.26972	91.13572	80.39144	97.12995	81.70301	143.4893	202.7571	140.5304	198.0208	166.855	84.42525	-7.56836E-06	0.00302596	0.009072755	0.01173153	0.07033578	0.1499504	0.4264284	0.5161729	1.742306	2.279748	2.416252	3.578008	2.892698	2.302188	2.036448	1.471499	1.056079	0.09688681	0.006843751	0.0003521322	0.02929012	0.09400505	0.07620607	0.4107267	0.742163	1.847945	1.931858	6.481957	8.105259	9.094912	11.97533	10.34207	7.075011	6.119039	4.412638	2.802628	0.2110716	9.91996	17.4405	-0.2740065	-6957.468	25600
7/27/2021 18:54:44	7/27/2021 18:54:44	87	0.1453288	-0.001750407	-1.118372	-1.398015	2.097282	-4.267467	0.08686175	3.784729	6.047884	2.85102	12.34302	15.53633	36.49013	32.52255	77.17847	91.02601	80.2901	97.00314	81.59683	143.301	202.4852	140.3459	197.7563	166.6394	84.31944	-3.898112E-05	0.002198893	0.007380453	0.01059456	0.06525546	0.14105	0.4111389	0.5032596	1.713318	2.246686	2.384884	3.535591	2.858034	2.24948	1.96613	1.421423	0.9774502	0.06665609	0.003416341	0.0002661947	0.02219124	0.07777093	0.06974635	0.3850493	0.7073818	1.804916	1.910126	6.446568	8.081374	9.102635	11.99069	10.34732	7.0225	6.013685	4.322837	2.663073	0.1597416	9.707598	17.46479	-0.2743881	-6957.468	25600
7/27/2021 18:54:44	7/27/2021 18:54:44	431	0.1981118	-0.002386149	-1.118372	-1.398015	3.777001	-2.58695	0.08681519	3.783961	6.046111	2.850488	12.34105	15.53217	36.48109	32.51904	77.16344	91.01346	80.27285	96.99596	81.59173	143.2836	202.4867	140.3469	197.7726	166.6485	84.32965	5.777996E-06	0.001973307	0.006730631	0.009895671	0.06107854	0.1325913	0.3901548	0.4804826	1.644935	2.16464	2.304853	3.425837	2.768731	2.167127	1.885421	1.36257	0.9281979	0.05967644	0.002859294	0.000205485	0.0197618	0.07090976	0.06572225	0.3634207	0.6688946	1.716485	1.829837	6.188985	7.764643	8.75369	11.54936	9.995588	6.754401	5.762155	4.142921	2.549792	0.1413793	9.306912	17.48593	-0.2747202	4347.527	1.21969E-41
7/27/2021 18:54:44	7/27/2021 18:54:44	994	0.2566582	-0.003091309	-1.118372	-1.398015	6.584504	-1.747616	0.08680739	3.782203	6.044028	2.848433	12.33039	15.52042	36.45168	32.48841	77.09185	90.9235	80.19703	96.89318	81.50417	143.1362	202.2651	140.1929	197.5497	166.4776	84.24077	-5.777995E-06	0.001776367	0.006365316	0.00961727	0.0597924	0.1304136	0.3865788	0.4777757	1.639351	2.159334	2.300195	3.420695	2.7661	2.170001	1.886456	1.361949	0.9235724	0.05557382	0.002436524	0.0001605632	0.01712769	0.06421469	0.06203931	0.3469391	0.6426966	1.667446	1.790955	6.082537	7.646989	8.629849	11.39392	9.874218	6.649775	5.640316	4.038126	2.466554	0.1221462	9.069119	17.39547	-0.273299	4347.527	25600
7/27/2021 18:54:45	7/27/2021 18:54:45	720	0.3666497	-0.004416097	-1.18828	-1.398015	3.006814	-2.027343	0.08680632	3.781384	6.041018	2.847625	12.32723	15.51532	36.43978	32.47673	77.06541	90.8931	80.17065	96.85989	81.47585	143.0918	202.207	140.1615	197.5078	166.4479	84.23103	-3.86556E-05	0.001176025	0.004902263	0.008446208	0.05398918	0.119659	0.364794	0.4575516	1.58571	2.097811	2.243359	3.345495	2.706061	2.090747	1.790711	1.28908	0.8423799	0.03818514	0.001224854	0.0001088867	0.01308529	0.05347974	0.05648983	0.3232879	0.6083604	1.610622	1.744814	5.976635	7.542693	8.537223	11.30287	9.775918	6.543844	5.507029	3.944178	2.354558	0.09706154	8.832534	17.36555	-0.2728289	11	25600
7/27/2021 18:54:46	7/27/2021 18:54:46	888	0.5392957	-0.006495525	-1.118372	-1.398015	5.38977	-1.887474	0.08679232	3.783415	6.04048	2.847522	12.32794	15.5155	36.43846	32.47715	77.06905	90.89926	80.17652	96.87159	81.4858	143.122	202.2478	140.1903	197.5579	166.4929	84.25702	-6.673177E-06	0.0008768718	0.003782064	0.007209636	0.04748967	0.1070519	0.3365611	0.4297282	1.512736	2.0151	2.169907	3.249661	2.637151	2.022413	1.713872	1.230202	0.7891445	0.02959709	0.0008112793	7.185873E-05	0.008714763	0.03940764	0.04584172	0.2704631	0.5194352	1.42513	1.573581	5.479553	6.974598	7.969663	10.63793	9.205802	6.031517	5.004217	3.57713	2.076805	0.06842531	8.005475	17.27568	-0.2714169	11	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	43	0.5540995	-0.006673829	-1.18828	-1.398015	4.61799	-1.46793	0.08680674	3.780497	6.041343	2.847288	12.32505	15.51388	36.43506	32.4756	77.06028	90.88675	80.16767	96.85797	81.47331	143.0945	202.2125	140.1601	197.5109	166.4574	84.23945	-5.126954E-05	0.0007847494	0.003638753	0.007083172	0.04668205	0.1053068	0.3322853	0.4249669	1.498554	1.997603	2.152309	3.224723	2.616666	2.003039	1.695136	1.216989	0.7772946	0.02818872	0.0007316896	4.703777E-05	0.008278484	0.03818791	0.04510702	0.2664037	0.5128774	1.411252	1.564366	5.448483	6.934127	7.929143	10.58129	9.173068	6.014855	4.989919	3.56552	2.082555	0.06899985	7.992562	17.31296	-0.2720027	-6957.468	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	160	0.5701262	-0.006866863	-1.118372	-1.46793	3.84705	-1.18828	0.08680079	3.781231	6.040952	2.847547	12.33017	15.51523	36.43851	32.47625	77.06808	90.89944	80.17838	96.87591	81.48699	143.1342	202.2435	140.1947	197.54	166.5	84.25709	-6.119793E-05	0.0008260091	0.003515544	0.006824789	0.04571721	0.1034271	0.3276547	0.4200483	1.483668	1.979072	2.133749	3.198765	2.595623	1.980831	1.672856	1.200801	0.7625867	0.02655835	0.0006947429	6.8278E-05	0.007937338	0.03687647	0.04404932	0.2610614	0.5035876	1.390346	1.543786	5.388674	6.854941	7.850634	10.48392	9.076221	5.917305	4.886785	3.485505	2.013797	0.06368058	7.7827	17.24902	-0.2709981	11	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	226	0.576268	-0.006940837	-1.118372	-1.398015	3.496861	-1.118372	0.08682521	3.783108	6.041685	2.848234	12.33086	15.52078	36.45189	32.49012	77.10007	90.93765	80.21588	96.91705	81.5252	143.1964	202.3702	140.2718	197.6741	166.6012	84.31678	-1.432292E-05	0.0007676596	0.00342391	0.006814372	0.04523283	0.1023681	0.3251128	0.4174601	1.475431	1.96913	2.12412	3.186746	2.585471	1.968215	1.659248	1.190593	0.7532973	0.02556055	0.0006047364	8.797201E-05	0.007545759	0.03579761	0.04326384	0.2568413	0.4962775	1.374705	1.530242	5.345194	6.808131	7.798811	10.41704	9.027095	5.857502	4.819454	3.435844	1.975222	0.05983919	7.676527	17.28869	-0.2716214	184334	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	291	0.5834436	-0.007027263	-1.18828	-1.46793	3.216805	-1.048466	0.08682203	3.781794	6.042677	2.848778	12.33333	15.5233	36.45786	32.49721	77.11395	90.95569	80.22977	96.9357	81.54082	143.2256	202.4078	140.299	197.7084	166.6332	84.33204	-2.115886E-05	0.000751709	0.00335848	0.006664551	0.04472486	0.1013205	0.3226007	0.4147779	1.467926	1.960094	2.115311	3.173826	2.576114	1.956737	1.646456	1.18128	0.7443879	0.02456169	0.0005966797	8.154297E-05	0.007365137	0.03485376	0.04272762	0.254234	0.4920838	1.366276	1.524402	5.329461	6.79272	7.780066	10.39089	9.01031	5.846416	4.810607	3.428032	1.967631	0.05888623	7.672065	17.29395	-0.2717041	-6957.468	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	358	0.5893219	-0.007098064	-1.118372	-1.398015	2.936826	-1.048466	0.08675896	3.783159	6.041799	2.848285	12.33218	15.52196	36.454	32.49306	77.10658	90.93977	80.21809	96.92272	81.53308	143.2019	202.3817	140.2796	197.6818	166.6063	84.3223	-4.549154E-05	0.0007010091	0.00330656	0.006663981	0.04428743	0.1004678	0.3205678	0.4128689	1.461851	1.953187	2.108728	3.165396	2.568645	1.948903	1.637451	1.174812	0.7381939	0.02385368	0.0006090495	3.157552E-05	0.007174561	0.03425375	0.0424069	0.2527881	0.4898364	1.362355	1.522649	5.326449	6.78802	7.777719	10.38773	9.010245	5.854979	4.82464	3.440854	1.977845	0.05962338	7.70477	17.26508	-0.2712505	4347.527	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	277	0.7412114	-0.008927491	-1.18828	-1.18828	5.038847	-2.866842	0.08671144	3.781896	6.040171	2.847213	12.32687	15.51457	36.43431	32.47149	77.0586	90.8837	80.16476	96.84808	81.47038	143.0863	202.1979	140.1503	197.4904	166.4387	84.22998	-4.06901E-06	0.0004814453	0.002464925	0.005558757	0.03819222	0.08843141	0.2936409	0.3875331	1.39716	1.882878	2.048678	3.088692	2.514572	1.864372	1.532976	1.092481	0.6600578	0.01689909	0.0004104004	5.582683E-05	0.004919271	0.02559725	0.03477222	0.2132793	0.4207996	1.210937	1.385584	4.932787	6.338407	7.316469	9.833832	8.553058	5.391698	4.345569	3.08807	1.71187	0.0432395	6.865925	17.21972	-0.2705378	11	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	368	0.7553315	-0.009097559	-1.048466	-1.25819	5.038847	-2.866842	0.08678573	3.781589	6.040741	2.847723	12.32876	15.51705	36.44365	32.48359	77.0771	90.90656	80.18725	96.88375	81.49706	143.1319	202.2727	140.2028	197.568	166.5063	84.26609	-7.24284E-06	0.0004347331	0.002334554	0.005397543	0.03748747	0.08693173	0.2897497	0.3832227	1.384219	1.866815	2.033101	3.074636	2.497559	1.847544	1.517731	1.081319	0.651948	0.01654785	0.0004479167	4.988607E-05	0.004691569	0.02454427	0.03381079	0.2080256	0.4110523	1.188345	1.366577	4.874832	6.268738	7.24059	9.736608	8.480504	5.329685	4.285378	3.03893	1.684374	0.0417404	6.767189	17.22297	-0.2705889	-6957.468	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	917	0.8406626	-0.01012533	-1.25819	-1.607768	3.286811	-1.537848	0.08672779	3.780753	6.039358	2.846759	12.32416	15.51149	36.4312	32.47042	77.05069	90.87124	80.15749	96.84692	81.46249	143.0852	202.2012	140.1516	197.4974	166.4578	84.23972	-2.905274E-05	0.0003299968	0.001892171	0.004673259	0.0329594	0.07740789	0.2651897	0.3559983	1.300545	1.763063	1.929432	2.928826	2.382236	1.7251	1.396844	0.9924772	0.5796094	0.01234863	0.0003149414	-1.220703E-05	0.003446696	0.01931445	0.02929964	0.1839841	0.3697776	1.096265	1.283184	4.622394	5.963346	6.922607	9.346313	8.157962	5.044065	4.003595	2.83492	1.533483	0.03140438	6.306915	17.15496	-0.2695204	184336	25600
7/27/2021 18:54:49	7/27/2021 18:54:49	67	0.8556488	-0.01030583	-1.25819	-1.607768	3.006814	-1.328101	0.08673356	3.781128	6.038837	2.846684	12.32454	15.5098	36.43045	32.47073	77.05027	90.87659	80.15707	96.84017	81.46584	143.073	202.2025	140.1525	197.5006	166.4593	84.23962	-2.026367E-05	0.0003277995	0.001772054	0.004494629	0.03220467	0.07605583	0.2616025	0.3521698	1.289391	1.749655	1.916432	2.910616	2.367686	1.710115	1.382462	0.9819561	0.5703431	0.01196151	0.0002495931	3.564453E-05	0.003179606	0.01858374	0.02860937	0.1804893	0.3636898	1.082669	1.271531	4.583564	5.921419	6.878702	9.28937	8.111073	5.004504	3.973757	2.805207	1.515298	0.03100366	6.256933	17.14423	-0.2693518	4347.527	25600
7/27/2021 18:54:49	7/27/2021 18:54:49	661	0.9619849	-0.01158659	-1.25819	-1.46793	4.547872	-2.097282	0.08672006	3.779678	6.037291	2.845636	12.31947	15.50328	36.40952	32.45083	77.00463	90.82074	80.10702	96.78793	81.41816	142.9999	202.078	140.0723	197.3807	166.3633	84.19899	-4.386394E-05	0.000248291	0.001424642	0.003880697	0.02853622	0.06826596	0.2425944	0.3325006	1.235788	1.686091	1.858239	2.834038	2.308553	1.632974	1.29541	0.9152236	0.5134839	0.008921551	0.0002012533	4.044597E-05	0.002323893	0.01445296	0.0242465	0.1563641	0.3197255	0.9802515	1.176168	4.302306	5.591282	6.530344	8.856837	7.755337	4.656409	3.61626	2.534471	1.325743	0.02257121	5.614027	17.04202	-0.2677459	184337	25600
7/27/2021 18:54:50	7/27/2021 18:54:50	52	1.009957	-0.01216439	-1.18828	-1.398015	4.898533	-2.377071	0.0867365	3.78077	6.03791	2.846316	12.32314	15.50744	36.42217	32.4631	77.03902	90.86322	80.1473	96.84015	81.46095	143.0948	202.221	140.1738	197.5423	166.5038	84.27355	-6.681315E-05	0.0002005208	0.001246257	0.003644043	0.02717578	0.06549171	0.23498	0.3240887	1.210526	1.655365	1.827608	2.792363	2.275968	1.598957	1.260944	0.889513	0.4943747	0.008297689	0.0002066244	8.544923E-06	0.002154216	0.01338688	0.02313583	0.1495667	0.3078277	0.9506481	1.145722	4.219054	5.484651	6.42227	8.719481	7.641151	4.576462	3.548349	2.485096	1.293029	0.0214751	5.513622	17.00555	-0.2671729	4347.527	25600
7/27/2021 18:54:50	7/27/2021 18:54:50	128	1.017518	-0.01225545	-1.118372	-1.398015	4.828386	-2.377071	0.08670688	3.781487	6.039228	2.846074	12.32229	15.50597	36.41813	32.46076	77.02842	90.85209	80.1363	96.82587	81.44962	143.0722	202.1832	140.1492	197.5072	166.4717	84.25506	-7.137044E-05	0.0001916504	0.001256755	0.003643636	0.02696379	0.06486866	0.2331153	0.3218375	1.203449	1.646527	1.818893	2.779928	2.265662	1.588189	1.250632	0.8817329	0.4888033	0.008045005	0.0001971029	-2.099609E-05	0.002098226	0.01326481	0.0229655	0.1484496	0.3060831	0.9464555	1.141723	4.204097	5.469075	6.40469	8.695071	7.623078	4.565393	3.541854	2.480314	1.291283	0.02161353	5.502688	16.97241	-0.2666524	11	25600
7/27/2021 18:54:51	7/27/2021 18:54:51	131	1.169043	-0.01408049	-1.25819	-1.46793	2.58695	-1.398015	0.08661639	3.777954	6.030147	2.841735	12.30253	15.48021	36.35048	32.39717	76.87057	90.65679	79.96294	96.60776	81.26327	142.7254	201.7004	139.8118	197.0168	166.0579	84.04888	-9.847005E-06	0.0001081543	0.0008211264	0.002858154	0.02192822	0.05418311	0.2036287	0.2883883	1.099532	1.516887	1.689971	2.598508	2.122843	1.437467	1.10655	0.776804	0.4082303	0.005292399	0.0001941732	2.246094E-05	0.001265869	0.009004802	0.01799382	0.1206446	0.2536672	0.8175693	1.01536	3.796902	4.991787	5.890036	8.066724	7.078643	4.085451	3.097035	2.163866	1.076815	0.01481869	4.786852	16.88536	-0.2652848	11	-3.457339E-05
7/27/2021 18:54:51	7/27/2021 18:54:51	682	1.274973	-0.01535636	-1.048466	-1.328101	4.688115	-1.677691	0.0865936	3.778483	6.025542	2.840388	12.29532	15.47005	36.32808	32.37531	76.81697	90.59562	79.90701	96.53967	81.20625	142.6327	201.5649	139.7123	196.8869	165.9559	84.00291	-3.930664E-05	0.0001188965	0.0006938477	0.002471029	0.0196626	0.04934091	0.1904085	0.2739698	1.05813	1.467996	1.644692	2.53698	2.074937	1.377595	1.043386	0.7286614	0.3716576	0.004420085	8.902996E-05	3.28776E-05	0.0009223633	0.007170493	0.01518124	0.1043455	0.2235623	0.7428053	0.9401457	3.561191	4.717067	5.604533	7.711661	6.770304	3.788266	2.821481	1.96781	0.9383898	0.01187948	4.332853	16.81733	-0.2642159	184339	25600
7/27/2021 18:54:52	7/27/2021 18:54:52	104	1.337141	-0.01610514	-1.048466	-1.46793	3.706957	-1.46793	0.08662688	3.778517	6.029806	2.841944	12.30306	15.48421	36.36081	32.40757	76.90042	90.7008	80.00823	96.668	81.31666	142.8619	201.9109	139.9603	197.2491	166.2908	84.1881	-1.082357E-05	2.319336E-05	0.0006181641	0.00225765	0.01823495	0.04614934	0.180949	0.262659	1.022224	1.421138	1.596763	2.468688	2.021205	1.324125	0.9946242	0.693691	0.347068	0.003863526	0.0001084798	-2.620443E-05	0.0007433269	0.006156901	0.01382251	0.09625579	0.2084352	0.7022676	0.9016242	3.433814	4.557403	5.431583	7.482228	6.602159	3.630089	2.665082	1.865522	0.8735545	0.01016797	4.083944	16.79768	-0.2639072	184339	25600
7/27/2021 18:54:53	7/27/2021 18:54:53	235	1.500131	-0.01806826	-1.118372	-1.398015	4.057231	-1.46793	0.08656227	3.775668	6.025737	2.839711	12.29124	15.46618	36.319	32.36934	76.80515	90.58535	79.90229	96.5342	81.20645	142.6456	201.6202	139.7566	196.9642	166.0361	84.05415	-2.84017E-05	4.907227E-05	0.0003605144	0.001781331	0.01476872	0.03826807	0.1569281	0.2334415	0.9275876	1.301548	1.475441	2.297158	1.884848	1.188653	0.8698813	0.6043116	0.2866588	0.00277002	0.0001141764	2.783203E-05	0.0005325521	0.004198405	0.01080078	0.07723495	0.1701994	0.5969329	0.7920783	3.080074	4.128034	4.95843	6.878817	6.094345	3.233161	2.319733	1.607492	0.7269266	0.007869792	3.521288	16.65312	-0.261636	-6957.468	25600
7/27/2021 18:54:53	7/27/2021 18:54:53	777	1.62163	-0.01953166	-1.118372	-1.398015	4.197382	-1.46793	0.0866023	3.774678	6.022938	2.838895	12.28569	15.46302	36.30561	32.35625	76.77609	90.54278	79.86452	96.49329	81.16891	142.5685	201.5009	139.6632	196.8318	165.9222	83.99283	-8.032227E-05	-5.289714E-05	0.000315918	0.001501546	0.01273967	0.03361141	0.1426735	0.2164825	0.8731792	1.232938	1.406907	2.200184	1.808603	1.112262	0.799536	0.5537164	0.2520882	0.002244955	0.0001483561	6.331381E-05	0.0003541667	0.003136556	0.008917889	0.0661888	0.1491987	0.5414227	0.7321982	2.895719	3.903418	4.723902	6.577457	5.834593	3.018004	2.126997	1.468494	0.6328802	0.006474773	3.191736	16.65806	-0.2617136	184341	25600
7/27/2021 18:54:54	7/27/2021 18:54:54	18	1.660048	-0.01999439	-1.118372	-1.328101	3.777001	-1.537848	0.08663233	3.777016	6.029806	2.840881	12.29821	15.47626	36.34514	32.3929	76.86143	90.65844	79.96701	96.61643	81.27568	142.7771	201.7997	139.8922	197.1386	166.2059	84.14304	-2.38444E-05	2.522787E-05	0.0002596843	0.001392253	0.01217074	0.03236011	0.1385343	0.2114933	0.8560441	1.211221	1.384346	2.168006	1.783087	1.089545	0.7800147	0.5397909	0.2430341	0.002130778	7.788087E-05	2.913411E-05	0.0002784017	0.002873536	0.008517579	0.06327784	0.1433472	0.5251728	0.7136267	2.831251	3.822592	4.639816	6.475216	5.736864	2.939293	2.062698	1.425952	0.6085756	0.006201254	3.088733	16.64475	-0.2615044	-6957.468	25600
7/27/2021 18:54:54	7/27/2021 18:54:54	523	1.736034	-0.02090959	-1.118372	-1.398015	3.496861	-1.328101	0.08661556	3.77862	6.028846	2.840784	12.29798	15.47736	36.34228	32.39066	76.85934	90.65052	79.96724	96.61353	81.27796	142.7796	201.8022	139.8916	197.1435	166.2001	84.14404	-2.596029E-05	-1.025391E-05	0.0001785482	0.001248779	0.01114811	0.02986572	0.1300711	0.2005049	0.8182962	1.161373	1.333228	2.093907	1.723559	1.034875	0.7324467	0.5067872	0.2235982	0.001968588	0.0001064453	1.627604E-05	0.0002776693	0.002475342	0.007608806	0.05761988	0.1314947	0.4889368	0.6715285	2.684768	3.634988	4.428727	6.193642	5.499233	2.764907	1.912041	1.322622	0.5555136	0.005624675	2.858636	16.52708	-0.2596559	11	25600
7/27/2021 18:54:55	7/27/2021 18:54:55	181	1.842208	-0.0221884	-1.118372	-1.46793	3.63692	-0.7688549	0.08662932	3.775241	6.025656	2.840262	12.2966	15.47407	36.3335	32.38142	76.83961	90.62698	79.93841	96.58356	81.24802	142.7219	201.7169	139.826	197.0549	166.1151	84.09626	-6.258138E-05	4.760742E-05	0.0001420899	0.001102295	0.009867433	0.02675366	0.1196846	0.1873218	0.7747834	1.10483	1.275314	2.010957	1.657273	0.9695068	0.6748574	0.4656368	0.1983914	0.001681071	8.740235E-05	-1.180013E-05	0.0002081706	0.001990235	0.006534424	0.05001563	0.116547	0.4453941	0.6233171	2.526898	3.441341	4.220634	5.919635	5.272363	2.58653	1.758628	1.208908	0.4897066	0.004888835	2.609472	16.47698	-0.2588687	184343	1.651162E-28
7/27/2021 18:54:55	7/27/2021 18:54:55	412	1.873126	-0.02256079	-1.118372	-1.46793	3.63692	-0.8387555	0.08659807	3.777459	6.028423	2.840169	12.2965	15.47261	36.33339	32.38179	76.84226	90.62486	79.93877	96.5856	81.25019	142.7193	201.7158	139.8254	197.051	166.1097	84.08759	-5.208334E-06	2.832031E-05	0.0001467285	0.001009847	0.009461426	0.02585132	0.1167438	0.1837257	0.7631236	1.090325	1.260772	1.990582	1.641703	0.9542796	0.6608567	0.4554651	0.191506	0.00163973	6.315104E-05	1.660156E-05	0.0001953939	0.001856038	0.006198812	0.04813047	0.1124995	0.4359017	0.6123022	2.492339	3.401963	4.182777	5.878975	5.229114	2.555707	1.733064	1.192824	0.4783434	0.00479541	2.570513	16.44571	-0.2583773	184343	25600
7/27/2021 18:54:56	7/27/2021 18:54:56	340	2.001415	-0.02410596	-1.328101	-1.46793	3.426839	-0.9086576	0.08660401	3.777152	6.028065	2.840887	12.29846	15.47992	36.34465	32.39359	76.86438	90.65763	79.96834	96.61784	81.27913	142.7771	201.798	139.8817	197.1323	166.1802	84.12526	-8.024088E-05	1.310221E-05	8.764648E-05	0.0008729655	0.008177654	0.02260067	0.1057657	0.1696652	0.7151337	1.02831	1.196471	1.898238	1.568106	0.8865793	0.6025051	0.4141352	0.1675399	0.001373535	8.748373E-05	2.530925E-05	0.0001272787	0.001350098	0.005111003	0.04084237	0.09740903	0.388351	0.5576856	2.302572	3.166472	3.919982	5.538486	4.935093	2.336017	1.553991	1.066728	0.4139048	0.00413143	2.293534	16.37664	-0.2572923	-6957.468	25600
7/27/2021 18:54:56	7/27/2021 18:54:56	951	2.120764	-0.02554346	-1.25819	-1.46793	1.747616	0.1397877	0.08655656	3.776299	6.023362	2.839038	12.29016	15.46379	36.31311	32.36301	76.78172	90.55743	79.87257	96.50108	81.17512	142.5713	201.4992	139.6674	196.8093	165.8954	83.97319	-4.630534E-05	-1.228841E-05	7.56836E-05	0.0007320964	0.006879802	0.0195791	0.09416366	0.1537565	0.6576721	0.9521306	1.115185	1.778003	1.471522	0.8068809	0.5388421	0.3693953	0.1440478	0.001200033	7.430014E-05	4.882814E-07	7.462566E-05	0.001066325	0.004304281	0.03488054	0.0843221	0.3463867	0.5092524	2.129964	2.947441	3.663296	5.210411	4.661921	2.148448	1.402897	0.9592282	0.3597295	0.003650879	2.053581	16.27664	-0.2557212	-6957.468	25600
7/27/2021 18:54:57	7/27/2021 18:54:57	190	2.150048	-0.02589616	-1.25819	-1.328101	1.957407	-0.1397877	0.08652393	3.775583	6.026502	2.839395	12.29175	15.46956	36.32006	32.36817	76.80306	90.58155	79.89906	96.53809	81.20589	142.6357	201.5765	139.7447	196.9193	165.9886	84.03224	-8.138021E-06	-4.467774E-05	6.795247E-05	0.0006434734	0.006665365	0.01897266	0.09216342	0.1512621	0.6492514	0.9415253	1.104446	1.762916	1.459542	0.7977415	0.5315269	0.3640126	0.1408572	0.001182943	5.745443E-05	-2.652995E-05	0.0001358236	0.0009534506	0.004047527	0.03358529	0.08173048	0.3384439	0.4994969	2.096919	2.908713	3.621144	5.152616	4.61273	2.11527	1.376268	0.9415741	0.3502294	0.003580078	2.01651	16.25416	-0.255368	-6957.468	4.747599E-42
7/27/2021 18:54:57	7/27/2021 18:54:57	947	2.263891	-0.02726734	-1.118372	-1.46793	2.796863	-0.4193665	0.08657756	3.774354	6.024664	2.839127	12.29021	15.46297	36.31237	32.36365	76.79626	90.56912	79.8877	96.52847	81.19496	142.6309	201.5953	139.7306	196.9302	166.0122	84.04056	-1.936849E-05	-6.388347E-05	1.831055E-05	0.0005882162	0.005843262	0.01697071	0.08465967	0.1412484	0.6145599	0.895844	1.0568	1.693835	1.40446	0.7503586	0.491137	0.3349691	0.125341	0.001060384	9.464519E-05	3.352865E-05	5.908203E-05	0.0007302247	0.003408773	0.02881006	0.07141554	0.3054272	0.4582878	1.952449	2.726348	3.416081	4.891948	4.374757	1.948668	1.242594	0.8478482	0.3033196	0.003191488	1.799958	16.22093	-0.2548459	-6957.468	25600
