DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:24:51	7/27/2021 19:24:51	611	0.2657661	-0.003201009	-1.118372	-1.46793	1.18828	0.2795763	0.06915121	3.434887	5.551746	2.62244	11.37482	14.33627	33.75794	30.15369	71.72246	84.65206	74.82174	90.54352	76.22741	134.5219	191.0106	132.458	187.0811	158.843	80.75873	-1.912435E-05	0.001162842	0.004462321	0.007529541	0.04883309	0.1089571	0.3317662	0.4171052	1.45813	1.953783	2.131808	3.222018	2.614469	1.943483	1.654665	1.174514	0.7856269	0.04053451	0.001470866	-2.115885E-06	0.007376791	0.03215422	0.03399113	0.2042918	0.4028037	1.112926	1.200447	4.299361	5.621937	6.657315	9.050577	7.747533	4.652053	3.802928	2.774798	1.484843	0.05625896	5.90968	18.44171	-0.2897364	191340	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	659	0.2655445	-0.00319834	-1.18828	-1.328101	0.7688549	0.5591593	0.06916741	3.434446	5.552673	2.621915	11.37268	14.3327	33.75196	30.14756	71.70837	84.63245	74.80314	90.51954	76.20475	134.4794	190.9549	132.4168	187.0213	158.7895	80.73121	3.564453E-05	0.001154134	0.004490397	0.007470785	0.04852849	0.1082817	0.329825	0.4146126	1.449736	1.943041	2.120178	3.204908	2.601679	1.930313	1.643125	1.165738	0.7797274	0.04019784	0.001473958	1.944987E-05	0.007280111	0.03153183	0.03360026	0.2017953	0.3968067	1.093808	1.189534	4.258777	5.566536	6.580038	8.92577	7.686212	4.589265	3.706852	2.667993	1.444422	0.05006177	5.691515	18.4602	-0.2900269	-6957.467	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	709	0.2657593	-0.003200928	-1.18828	-1.398015	0.2096819	0.7688549	0.06916573	3.43487	5.551649	2.622216	11.37186	14.33468	33.75506	30.15002	71.7216	84.65177	74.81802	90.53814	76.22206	134.5102	191.0139	132.4476	187.071	158.8302	80.75294	-1.863607E-05	0.001058919	0.004400391	0.007417237	0.04803735	0.1072436	0.3268104	0.4110436	1.438245	1.928168	2.104858	3.181854	2.58471	1.911423	1.624377	1.152097	0.768272	0.03895207	0.001320964	-1.668294E-05	0.007165691	0.03106747	0.03323625	0.1998848	0.3927214	1.08271	1.179972	4.226234	5.524328	6.52948	8.853449	7.631241	4.551518	3.662997	2.622436	1.423455	0.04774317	5.606655	18.41451	-0.289309	4347.524	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	756	0.2640027	-0.003179769	-1.118372	-1.328101	-0.3494712	0.9086576	0.06915446	3.435252	5.553585	2.622844	11.37791	14.33717	33.7673	30.16166	71.74377	84.67991	74.84486	90.57559	76.25468	134.5731	191.099	132.5162	187.1657	158.9197	80.80096	-3.125E-05	0.001100342	0.004302735	0.007371014	0.04759603	0.1062275	0.3239696	0.4077028	1.427251	1.914137	2.090101	3.160704	2.567392	1.895701	1.609087	1.141744	0.7594638	0.03816488	0.001318197	-2.628581E-05	0.007046225	0.03069694	0.03295239	0.1979055	0.3894369	1.075522	1.170686	4.196471	5.48624	6.492439	8.81024	7.58365	4.520916	3.643464	2.61172	1.410578	0.04686907	5.586715	18.41508	-0.289318	8	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	805	0.2628878	-0.003166341	-1.18828	-1.398015	-0.9086576	1.118372	0.06919434	3.434975	5.551518	2.622489	11.37455	14.33615	33.76072	30.15721	71.73495	84.66517	74.83311	90.5568	76.2406	134.5514	191.0615	132.4913	187.1314	158.8919	80.78669	5.045573E-06	0.001096191	0.004314047	0.007240804	0.04703752	0.1052012	0.3212343	0.4045232	1.416475	1.900324	2.075569	3.139677	2.55024	1.879041	1.592785	1.130086	0.7496448	0.0370905	0.001253255	6.917319E-06	0.006985922	0.03043311	0.03268832	0.1965434	0.387147	1.070928	1.163157	4.171984	5.456976	6.46239	8.785437	7.539258	4.497143	3.635628	2.617018	1.402739	0.04689527	5.599463	18.43927	-0.2896981	191340	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	853	0.2620837	-0.003156657	-1.18828	-1.328101	-1.46793	1.18828	0.06911834	3.435494	5.55352	2.623008	11.37704	14.33919	33.77139	30.16655	71.7541	84.69216	74.86077	90.59063	76.2664	134.5996	191.1335	132.5436	187.2014	158.9456	80.81727	-6.58366E-05	0.001157227	0.004204427	0.007211996	0.04676246	0.1044312	0.3189365	0.4018036	1.407548	1.888991	2.063761	3.122166	2.535845	1.866491	1.580248	1.121825	0.7420065	0.03640218	0.001234701	-1.578776E-05	0.006980876	0.03038363	0.03258114	0.1958522	0.3859226	1.069034	1.157706	4.153918	5.437941	6.446043	8.771111	7.508369	4.486057	3.64184	2.632959	1.402662	0.0475188	5.634554	18.42267	-0.2894372	-6957.467	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	902	0.2606649	-0.003139567	-1.118372	-1.46793	-1.887474	1.18828	0.06914242	3.434378	5.549907	2.621832	11.37179	14.33057	33.74685	30.14331	71.70118	84.6234	74.79301	90.5145	76.20026	134.4782	190.9211	132.4079	187.0024	158.7583	80.72058	-2.848307E-05	0.001104248	0.004212403	0.007172527	0.04649528	0.1039393	0.3175132	0.4001608	1.40177	1.88138	2.055499	3.110314	2.525663	1.85903	1.573681	1.118039	0.7387494	0.0361683	0.001254639	-2.758789E-05	0.006982585	0.0304882	0.0326871	0.1963937	0.3870184	1.072752	1.157033	4.155076	5.438768	6.448357	8.778363	7.499275	4.50554	3.67186	2.657836	1.417104	0.0490271	5.694081	18.45901	-0.2900082	4347.524	25600
7/27/2021 19:24:51	7/27/2021 19:24:51	951	0.2587865	-0.003116944	-1.18828	-1.25819	-2.167225	1.118372	0.06908505	3.434285	5.549387	2.621502	11.37091	14.33085	33.74537	30.14116	71.69137	84.61499	74.78867	90.49326	76.187	134.4377	190.9132	132.3729	186.963	158.7522	80.70272	-2.88086E-05	0.001134359	0.004163656	0.007176921	0.04644589	0.1038265	0.3171691	0.3995599	1.399851	1.87838	2.052258	3.105439	2.521172	1.859007	1.575143	1.119969	0.74081	0.03643938	0.001266276	-2.718099E-05	0.007058188	0.03081519	0.03300244	0.1983412	0.3909214	1.08259	1.162966	4.173059	5.463629	6.474926	8.810799	7.520401	4.55104	3.731885	2.702393	1.450129	0.05144174	5.789892	18.42408	-0.2894594	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	0	0.2574419	-0.003100749	-1.18828	-1.46793	-2.377071	0.9785607	0.06909237	3.435054	5.552478	2.6226	11.37406	14.3365	33.76362	30.1594	71.73945	84.67122	74.83968	90.56696	76.2477	134.5567	191.0661	132.4987	187.1354	158.8886	80.78565	-9.220378E-05	0.001092204	0.004184002	0.007161215	0.04652515	0.1039125	0.3173526	0.3997948	1.399964	1.878063	2.051523	3.104022	2.519892	1.860453	1.578522	1.122287	0.7433948	0.03653516	0.001261068	2.718099E-05	0.007148683	0.03096354	0.03295663	0.1982618	0.3913139	1.081697	1.162482	4.169287	5.458862	6.463356	8.793841	7.508598	4.538584	3.72322	2.704548	1.449566	0.05140723	5.768955	18.39564	-0.2890126	191340	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	50	0.2554352	-0.003076579	-1.118372	-1.328101	-2.516986	0.7688549	0.0691556	3.434052	5.550525	2.621738	11.37202	14.33265	33.7489	30.1457	71.7039	84.62588	74.79565	90.51464	76.20214	134.4743	190.9261	132.4052	187.0036	158.7687	80.71859	-3.426107E-05	0.001074138	0.004186036	0.007175131	0.0465363	0.1040925	0.317531	0.3999116	1.400463	1.878707	2.051624	3.104133	2.519642	1.860129	1.577507	1.121423	0.7419488	0.03582707	0.001239258	2.579753E-05	0.006940104	0.03017212	0.0324218	0.1944125	0.3843355	1.063801	1.150194	4.127033	5.408179	6.401845	8.712029	7.454443	4.462482	3.627476	2.6318	1.399467	0.04725936	5.606622	18.43214	-0.289586	-6957.467	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	97	0.2538339	-0.003057292	-1.328101	-1.398015	-2.377071	0.5591593	0.06918189	3.434206	5.552706	2.622375	11.37138	14.33543	33.75632	30.15336	71.72012	84.65006	74.81996	90.53374	76.22205	134.4986	191.0102	132.4379	187.0663	158.8378	80.75278	5.208334E-06	0.001069987	0.004229004	0.0072028	0.04669458	0.1044566	0.318481	0.4010916	1.404114	1.882635	2.055769	3.109974	2.523933	1.86439	1.58066	1.123145	0.7423688	0.0352684	0.001116048	1.350911E-05	0.006859376	0.02952572	0.03196061	0.1922181	0.3791253	1.052293	1.143892	4.107659	5.379543	6.375957	8.677439	7.433284	4.433776	3.582163	2.586201	1.370921	0.04484856	5.522972	18.41607	-0.2893335	4347.524	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	146	0.2522191	-0.003037842	-1.118372	-1.328101	-2.097282	0.2795763	0.06911922	3.433976	5.549517	2.621914	11.37015	14.32944	33.74815	30.14321	71.70197	84.62552	74.79475	90.51574	76.20466	134.4818	190.9248	132.415	187.0087	158.7729	80.7233	-1.64388E-05	0.001094482	0.004284424	0.007273031	0.04706698	0.1051961	0.3204746	0.4033787	1.411041	1.891177	2.06416	3.122353	2.533529	1.874912	1.592239	1.130275	0.747779	0.03534978	0.001142904	-1.106771E-05	0.006785645	0.02958578	0.03190471	0.1921924	0.3798846	1.057836	1.145133	4.114955	5.390948	6.401894	8.721272	7.446786	4.44742	3.610942	2.61363	1.377891	0.04758106	5.592435	18.48322	-0.2903886	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	195	0.2503947	-0.003015869	-1.18828	-1.46793	-1.747616	0.06989381	0.06914616	3.433354	5.548589	2.620955	11.36752	14.32609	33.72965	30.12844	71.66436	84.57734	74.75087	90.45633	76.15392	134.3788	190.7843	132.3066	186.8572	158.6422	80.65193	2.669271E-05	0.001065348	0.004270264	0.007339275	0.04758228	0.1062854	0.3234026	0.4066509	1.42127	1.904001	2.076912	3.141235	2.548474	1.892108	1.610682	1.143029	0.7590699	0.0363575	0.00119458	2.929689E-06	0.006853923	0.02957805	0.03194141	0.1921697	0.3793968	1.056827	1.146464	4.117784	5.392421	6.400396	8.733823	7.45632	4.438495	3.591226	2.620663	1.369744	0.04660694	5.586895	18.48253	-0.2903777	191340	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	245	0.2496582	-0.003006999	-1.118372	-1.328101	-1.25819	-0.1397877	0.06911215	3.433225	5.550216	2.620763	11.36841	14.32505	33.73438	30.13027	71.66402	84.58436	74.75907	90.45548	76.15156	134.3691	190.7972	132.2988	186.864	158.6573	80.65792	-5.851238E-05	0.00110905	0.0043903	0.007449789	0.04828711	0.1076081	0.3269798	0.4107125	1.434088	1.919909	2.093347	3.16528	2.56761	1.913914	1.634386	1.160034	0.774269	0.03802686	0.001244548	-1.407878E-05	0.006895102	0.02975554	0.03215275	0.1934669	0.3815918	1.059989	1.153355	4.142949	5.419699	6.426348	8.745666	7.495454	4.471143	3.608605	2.607475	1.381502	0.04594532	5.568817	18.4158	-0.2893293	-6957.467	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	294	0.2494961	-0.003005046	-1.25819	-1.46793	-0.6989553	-0.4193665	0.06908936	3.434111	5.548703	2.621776	11.36984	14.33213	33.74811	30.14494	71.6982	84.62302	74.79362	90.50644	76.19509	134.4551	190.9165	132.3913	186.9878	158.7586	80.71404	-3.141276E-05	0.001071533	0.004447022	0.007565511	0.04881755	0.108954	0.3306667	0.4148371	1.446856	1.936201	2.110104	3.188987	2.586864	1.933669	1.654633	1.175969	0.7885486	0.03961605	0.001283203	-4.02832E-05	0.006981853	0.03016171	0.03255461	0.1959247	0.3858814	1.069491	1.164098	4.177262	5.460335	6.46805	8.786193	7.546459	4.516379	3.646562	2.619277	1.405911	0.04681942	5.599823	18.38809	-0.2888941	4347.524	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	343	0.2497258	-0.003007813	-1.118372	-1.25819	-0.1397877	-0.5591593	0.06909799	3.434371	5.550037	2.622135	11.37257	14.33437	33.75593	30.15107	71.72303	84.64867	74.81617	90.53986	76.22462	134.5181	191.0119	132.4559	187.0775	158.8403	80.75809	-8.707683E-05	0.00110848	0.004476726	0.007622885	0.04915951	0.1095561	0.3322461	0.4168389	1.453511	1.945201	2.119482	3.202575	2.597907	1.939082	1.656438	1.178021	0.7885351	0.03928922	0.00135555	-1.879883E-05	0.007068767	0.03054794	0.03287362	0.197665	0.3888516	1.076056	1.171551	4.203403	5.489501	6.497533	8.81927	7.58605	4.539756	3.660031	2.627181	1.416745	0.04732496	5.615187	18.41295	-0.2892846	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	391	0.2503001	-0.00301473	-1.25819	-1.398015	0.3494712	-0.5591593	0.06912061	3.434341	5.550965	2.622435	11.37378	14.33733	33.75991	30.15483	71.7267	84.65874	74.82678	90.54533	76.23196	134.5201	191.0154	132.4592	187.0933	158.8529	80.76296	-5.061849E-05	0.001100505	0.004445801	0.007618897	0.04930827	0.109951	0.3336133	0.4185412	1.459699	1.953415	2.128434	3.215989	2.608789	1.9449	1.659141	1.178602	0.7873589	0.03886996	0.001275716	-1.350911E-05	0.007064535	0.03060588	0.03294198	0.1979522	0.3889589	1.076106	1.173975	4.211046	5.497463	6.509153	8.831672	7.601184	4.534262	3.645584	2.613122	1.405865	0.04626913	5.582694	18.4389	-0.2896922	191340	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	440	0.2504961	-0.00301709	-1.048466	-1.398015	0.9086576	-0.6290568	0.0691788	3.434611	5.550444	2.622557	11.37375	14.33624	33.76509	30.16007	71.73548	84.67542	74.84527	90.56428	76.24515	134.548	191.06	132.4899	187.1429	158.8948	80.78947	1.212565E-05	0.001151693	0.004543783	0.007679444	0.0495787	0.1105881	0.3354219	0.4206176	1.467096	1.96307	2.138763	3.231031	2.621181	1.953366	1.665307	1.182608	0.7895123	0.03901799	0.001375895	-2.872722E-05	0.007060303	0.0306604	0.03301017	0.1985407	0.3903579	1.080689	1.178783	4.230834	5.526959	6.549173	8.878992	7.641462	4.564007	3.672092	2.621871	1.412041	0.04606486	5.61249	18.43252	-0.2895921	-6957.467	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	496	0.2515907	-0.003030274	-1.25819	-1.46793	1.328101	-0.6290568	0.06914755	3.434968	5.552495	2.622925	11.37911	14.33924	33.76957	30.16486	71.75426	84.68787	74.85302	90.58926	76.26585	134.5989	191.1298	132.5393	187.1855	158.9385	80.80743	-6.29069E-05	0.00113558	0.004569662	0.007732585	0.04984945	0.1111052	0.3369334	0.4224975	1.473373	1.971592	2.14742	3.244359	2.631937	1.959657	1.669021	1.184973	0.7900577	0.03887297	0.001312988	-2.22168E-05	0.007194987	0.0312015	0.03336003	0.2010985	0.3963064	1.0979	1.18938	4.27145	5.581764	6.619825	8.989457	7.701591	4.628099	3.757896	2.69878	1.446229	0.04942578	5.786934	18.42885	-0.2895344	4347.524	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	539	0.2518069	-0.003032878	-1.118372	-1.328101	1.677691	-0.4892626	0.06918433	3.434686	5.550981	2.622493	11.37759	14.33484	33.76223	30.15875	71.73839	84.66793	74.83201	90.56614	76.24334	134.5554	191.0606	132.4907	187.1211	158.8821	80.77416	-6.282553E-05	0.00114209	0.004569499	0.007719239	0.04995948	0.1115055	0.3380857	0.4240794	1.478715	1.978147	2.154943	3.255074	2.640688	1.963949	1.670078	1.185005	0.7886994	0.03844686	0.001351644	-5.965169E-05	0.007294679	0.03169328	0.0337286	0.2032259	0.400755	1.109804	1.197813	4.302438	5.622417	6.664057	9.059246	7.745019	4.663965	3.799929	2.753327	1.466154	0.05018954	5.895885	18.42708	-0.2895066	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	587	0.2526852	-0.003043457	-1.25819	-1.398015	2.027343	-0.3494712	0.06909612	3.433916	5.549289	2.621523	11.37	14.33196	33.74949	30.14326	71.69717	84.63011	74.80132	90.51	76.20118	134.4574	190.925	132.3954	187.0155	158.7746	80.72904	-3.572591E-05	0.001195964	0.004584636	0.007769777	0.05013941	0.11171	0.33893	0.4249501	1.482376	1.983306	2.160491	3.263258	2.647462	1.966247	1.669894	1.184253	0.7868199	0.03788754	0.001282796	-3.987631E-06	0.007387452	0.0321246	0.03411174	0.2054219	0.4047581	1.118541	1.204823	4.325336	5.653949	6.694655	9.08928	7.777607	4.693941	3.830364	2.764567	1.483284	0.05068409	5.919078	18.37223	-0.2886449	191341	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	636	0.2535636	-0.003054037	-0.9785607	-1.398015	2.23717	-0.1397877	0.06914193	3.434196	5.551225	2.622118	11.37462	14.33512	33.75983	30.15643	71.72865	84.65841	74.82859	90.55264	76.23627	134.5404	191.0423	132.4761	187.1042	158.8659	80.7711	-5.452475E-05	0.00113558	0.004579427	0.007752605	0.05027279	0.1120109	0.3397156	0.4260947	1.486128	1.988212	2.165998	3.271227	2.654035	1.970602	1.672512	1.185334	0.7871271	0.0377094	0.001279785	3.361003E-05	0.007514894	0.03258805	0.03429639	0.206767	0.4078857	1.126011	1.207936	4.338754	5.670982	6.714299	9.120268	7.795027	4.708228	3.851504	2.785126	1.495388	0.05203915	5.9611	18.45321	-0.2899171	-6957.467	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	685	0.254192	-0.003061605	-1.328101	-1.328101	2.447027	0	0.06908382	3.434149	5.549826	2.622218	11.37538	14.3346	33.75947	30.15356	71.72975	84.65305	74.82113	90.55241	76.23368	134.5359	191.0383	132.4711	187.0855	158.8589	80.76081	-3.426107E-05	0.001237386	0.004659994	0.007865235	0.0505796	0.1126835	0.3415121	0.4280415	1.492267	1.995565	2.173453	3.282217	2.66263	1.979587	1.681519	1.191149	0.7922773	0.03844865	0.001315186	3.279623E-05	0.007507488	0.03260409	0.03426099	0.2061853	0.4068067	1.124164	1.205493	4.328844	5.662391	6.705393	9.119494	7.786096	4.690031	3.834969	2.783322	1.484924	0.05228117	5.951718	18.40972	-0.2892337	4347.524	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	733	0.2548811	-0.003069906	-1.048466	-1.46793	2.516986	0.1397877	0.0691447	3.433669	5.549778	2.621284	11.36943	14.33006	33.74257	30.14199	71.69152	84.61665	74.79008	90.50082	76.19022	134.4509	190.9111	132.3854	186.9811	158.755	80.71311	-4.272461E-05	0.001253499	0.00475586	0.007974691	0.05109197	0.1137577	0.3440302	0.4307348	1.500398	2.005594	2.183439	3.296478	2.674167	1.993353	1.696478	1.201726	0.8027287	0.0400079	0.00141683	3.336589E-06	0.007489746	0.03249585	0.03410897	0.2055085	0.4057784	1.122251	1.203271	4.322193	5.658947	6.704178	9.126041	7.781982	4.682376	3.828783	2.785441	1.47971	0.05309473	5.954055	18.48672	-0.2904435	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	783	0.2555312	-0.003077735	-1.25819	-1.398015	2.58695	0.3494712	0.06910971	3.433096	5.547889	2.621082	11.36797	14.32752	33.73812	30.13436	71.67687	84.60167	74.77598	90.47885	76.17513	134.4178	190.8648	132.3527	186.9385	158.7127	80.69489	-5.330404E-05	0.001258138	0.004806885	0.008047039	0.05163974	0.1148203	0.3465787	0.4334824	1.50872	2.015836	2.193139	3.310613	2.685478	2.007872	1.713632	1.214432	0.8150489	0.04162956	0.001487305	-1.953125E-05	0.007454997	0.03249178	0.03404362	0.2051902	0.4050116	1.120631	1.201881	4.318569	5.65572	6.700299	9.108179	7.779059	4.669723	3.819595	2.767825	1.473726	0.05340828	5.91491	18.41307	-0.2892864	191341	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	831	0.2557325	-0.00308016	-1.118372	-1.328101	2.58695	0.4892626	0.06915072	3.433907	5.55046	2.621682	11.37099	14.33148	33.7513	30.14794	71.71198	84.63526	74.80454	90.52563	76.21299	134.4964	190.9788	132.4365	187.047	158.8177	80.74332	-4.077149E-05	0.001317383	0.004913168	0.008127199	0.05211784	0.1157851	0.3489614	0.436038	1.516072	2.024612	2.20198	3.322783	2.694989	2.021051	1.729256	1.22639	0.8266426	0.04323454	0.001560384	5.696616E-06	0.007356202	0.03193807	0.0337946	0.2034497	0.4004209	1.106275	1.197446	4.300271	5.627399	6.659229	9.038094	7.75702	4.628446	3.748105	2.701991	1.443887	0.04987566	5.769707	18.40296	-0.2891276	-6957.467	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	878	0.2557663	-0.003080567	-1.18828	-1.46793	2.58695	0.5591593	0.06913737	3.434123	5.551697	2.621776	11.37114	14.33308	33.75436	30.15106	71.70785	84.64572	74.81813	90.52688	76.21468	134.4827	190.9675	132.4236	187.0537	158.8019	80.74676	-2.913411E-05	0.001309896	0.004968425	0.00817863	0.0525079	0.1165626	0.3508098	0.4378462	1.52128	2.031135	2.208187	3.331059	2.701791	2.030836	1.74175	1.236259	0.8366736	0.04469531	0.001655567	-3.019206E-05	0.007218669	0.03130062	0.03352678	0.2014426	0.3960663	1.093705	1.192579	4.279822	5.596181	6.625368	8.990658	7.735746	4.593504	3.692024	2.65331	1.419484	0.04733228	5.672359	18.40743	-0.2891978	4347.524	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	927	0.2554339	-0.003076563	-1.118372	-1.398015	2.516986	0.5591593	0.06915683	3.434443	5.552022	2.622322	11.37451	14.33432	33.75946	30.15277	71.7399	84.66068	74.82673	90.56573	76.24271	134.5645	191.0748	132.5011	187.109	158.9076	80.77303	-2.644857E-05	0.001326009	0.005094483	0.008239991	0.05277271	0.1169265	0.3517061	0.4389203	1.523906	2.034709	2.211324	3.335608	2.705265	2.036853	1.749866	1.242411	0.8432687	0.04586735	0.001671387	-3.068034E-05	0.007232178	0.0312264	0.03344271	0.2007869	0.3949079	1.093183	1.191275	4.273899	5.58769	6.620141	9.000987	7.728676	4.593356	3.693647	2.662836	1.416067	0.04777019	5.696271	18.41831	-0.2893688	8	25600
7/27/2021 19:24:52	7/27/2021 19:24:52	978	0.2547609	-0.003068457	-1.25819	-1.328101	2.447027	0.6290568	0.06907512	3.433842	5.549061	2.621784	11.37245	14.33383	33.75164	30.14964	71.70295	84.6417	74.81422	90.52206	76.21259	134.476	190.9518	132.4124	187.0447	158.785	80.74249	-5.354818E-05	0.001287923	0.005002849	0.008208741	0.05285067	0.1170251	0.3520045	0.4390004	1.52403	2.035337	2.211567	3.335981	2.705215	2.037338	1.751866	1.244623	0.8456771	0.04654517	0.001742269	-6.510418E-07	0.007217286	0.03135149	0.03355241	0.2019096	0.3973691	1.100014	1.195797	4.289798	5.608282	6.641999	9.024787	7.745019	4.628561	3.740335	2.691033	1.437549	0.04882064	5.756238	18.47017	-0.2901835	191341	25600
7/27/2021 19:24:53	7/27/2021 19:24:53	26	0.2540636	-0.003060059	-0.9785607	-1.46793	2.377071	0.5591593	0.06911223	3.434219	5.550216	2.622238	11.37418	14.33447	33.75562	30.15276	71.72611	84.65365	74.82285	90.54717	76.22942	134.5256	191.02	132.4638	187.0899	158.8524	80.76605	-1.855469E-05	0.001297282	0.004967367	0.008173015	0.05250252	0.1163352	0.3503028	0.437253	1.518358	2.028951	2.20511	3.326694	2.697694	2.027354	1.740653	1.236619	0.8378947	0.04550708	0.001671387	2.197266E-06	0.007270264	0.0315223	0.03379704	0.2032824	0.3997649	1.10497	1.200821	4.307518	5.631917	6.662592	9.041301	7.765737	4.660468	3.774497	2.710614	1.458031	0.04891529	5.80032	18.43689	-0.2896607	-6957.467	25600
7/27/2021 19:24:53	7/27/2021 19:24:53	75	0.2534798	-0.003053028	-1.328101	-1.328101	2.307119	0.5591593	0.06909994	3.433982	5.550005	2.622208	11.3752	14.33586	33.75821	30.15488	71.73344	84.66325	74.8315	90.55939	76.24118	134.5472	191.0589	132.492	187.1255	158.8855	80.78176	-3.548177E-05	0.001299968	0.00489616	0.008086915	0.05183977	0.1150221	0.3470936	0.4338397	1.50833	2.017191	2.193522	3.310457	2.684549	2.009716	1.720092	1.221364	0.8229129	0.04344459	0.00156429	-3.361003E-05	0.007237793	0.0315442	0.03379257	0.2032482	0.400088	1.10533	1.198759	4.304109	5.630808	6.66206	9.046745	7.757949	4.657135	3.790618	2.730377	1.464059	0.04953947	5.838173	18.40294	-0.2891273	4347.524	25600
7/27/2021 19:24:53	7/27/2021 19:24:53	124	0.2521583	-0.00303711	-1.118372	-1.398015	2.167225	0.4193665	0.06908342	3.433937	5.550477	2.622028	11.37301	14.33504	33.7574	30.15437	71.72012	84.65508	74.82729	90.54101	76.22678	134.511	191.0104	132.4538	187.094	158.8644	80.76484	-2.587891E-05	0.001218343	0.004732178	0.007938071	0.05122982	0.1138069	0.3442993	0.4309136	1.499986	2.006978	2.183689	3.296637	2.673642	1.99427	1.700792	1.206681	0.8084376	0.04161451	0.001471924	-1.912435E-05	0.007221518	0.03121875	0.0334808	0.2012344	0.3965703	1.096726	1.189527	4.275868	5.596446	6.629997	9.011054	7.718342	4.615991	3.75392	2.71351	1.443594	0.04841691	5.791543	18.37966	-0.2887616	8	25600
7/27/2021 19:24:53	7/27/2021 19:24:53	172	0.2519015	-0.003034017	-1.18828	-1.398015	2.027343	0.2795763	0.06910417	3.435568	5.553976	2.623741	11.38118	14.34387	33.78508	30.181	71.7922	84.73907	74.91038	90.64565	76.31472	134.6897	191.2727	132.6393	187.3471	159.0784	80.88379	-2.270508E-05	0.001285807	0.004724691	0.00788029	0.05086743	0.112949	0.3422787	0.428831	1.494138	1.999634	2.176908	3.286821	2.666027	1.983938	1.688341	1.1971	0.7990969	0.04046753	0.001428385	-2.596029E-05	0.00710376	0.03096452	0.03306608	0.1991777	0.3928927	1.087592	1.179932	4.241405	5.557631	6.588661	8.959325	7.671976	4.566333	3.703124	2.680853	1.420595	0.04744825	5.715901	18.40695	-0.2891902	191341	25600
