DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:52:40	7/27/2021 18:52:40	441	0.05013435	-0.0006038412	-1.118372	-1.398015	1.747616	-0.6290568	0.08788779	3.813669	6.093969	2.875533	12.45042	15.67197	36.81336	32.81642	77.87693	91.86008	81.02595	97.90916	82.34742	144.5972	204.298	141.61	199.6382	168.2424	85.14574	-6.591797E-06	0.003357585	0.01015584	0.01283512	0.07665829	0.1618419	0.4509732	0.5380569	1.79688	2.340418	2.466379	3.643794	2.937306	2.3629	2.108262	1.515056	1.103625	0.0933269	0.005878663	0.0002806804	0.02112216	0.06427051	0.06388696	0.3229782	0.5822607	1.430485	1.637317	5.384207	6.665813	7.470558	9.747956	8.774314	5.944295	5.043731	3.566515	2.535874	0.1792147	8.060964	18.4618	-0.2900521	-6957.468	25600
7/27/2021 18:52:40	7/27/2021 18:52:40	812	0.06139093	-0.0007394206	-1.118372	-1.398015	1.607768	0.4193665	0.08780852	3.813857	6.090584	2.874815	12.44917	15.66892	36.79962	32.8071	77.84438	91.81649	80.98462	97.86027	82.30428	144.5108	204.1582	141.5141	199.5104	168.1244	85.0781	8.300782E-06	0.003335043	0.01005135	0.01283285	0.0762675	0.1612396	0.449587	0.536755	1.793671	2.337308	2.463925	3.641006	2.935807	2.366551	2.115301	1.520811	1.111404	0.0949577	0.006042155	0.0002368164	0.02104704	0.06440569	0.06461475	0.3322394	0.5900087	1.447734	1.654334	5.427851	6.714362	7.518452	9.805097	8.828908	6.043676	5.162636	3.658074	2.634159	0.1826486	8.297582	18.45528	-0.2899496	-6957.468	-998
7/27/2021 18:52:41	7/27/2021 18:52:41	364	0.05249918	-0.0006323243	-1.18828	-1.398015	1.607768	-1.607768	0.08783896	3.814574	6.091137	2.875254	12.44956	15.67032	36.80611	32.812	77.85835	91.83762	81.00246	97.8785	82.32098	144.5419	204.2095	141.544	199.5437	168.1504	85.0951	-2.88086E-05	0.003232178	0.009873536	0.01260938	0.0754104	0.1597192	0.4470181	0.5347987	1.789949	2.33362	2.461165	3.640088	2.934163	2.351906	2.093106	1.50406	1.090071	0.09002792	0.005582764	0.0002335612	0.0202758	0.06202792	0.06231258	0.3223381	0.5718595	1.411775	1.623178	5.34675	6.62627	7.433716	9.700784	8.742885	5.907341	4.992354	3.518662	2.496661	0.1697967	7.960659	18.39919	-0.2890684	184129	-2.413988E-06
7/27/2021 18:52:42	7/27/2021 18:52:42	739	0.1111469	-0.001338704	-1.118372	-1.398015	2.23717	-0.4193665	0.08783912	3.814557	6.093578	2.875372	12.4507	15.67243	36.81146	32.81495	77.8652	91.84492	81.01134	97.89307	82.32696	144.5561	204.2267	141.5606	199.5637	168.1581	85.091	-2.001953E-05	0.002787761	0.009053468	0.01217147	0.0736132	0.156728	0.4431537	0.5330315	1.790763	2.33721	2.467593	3.652891	2.944593	2.352834	2.086195	1.496741	1.070653	0.08025774	0.004423747	0.0001874186	0.01738632	0.05621363	0.05981966	0.3136455	0.5599755	1.399462	1.625385	5.370409	6.661129	7.477167	9.76077	8.818214	5.949971	5.004465	3.514101	2.464258	0.1431048	7.944771	18.34276	-0.2881818	4347.528	25600
7/27/2021 18:52:42	7/27/2021 18:52:42	809	0.1144239	-0.001378174	-1.118372	-1.398015	2.936826	-0.5591593	0.08789665	3.815427	6.09309	2.876388	12.45507	15.67587	36.82501	32.82743	77.89606	91.88284	81.04327	97.92692	82.36327	144.6138	204.3266	141.6204	199.6394	168.2444	85.14671	-2.067057E-05	0.002826254	0.008969646	0.01203475	0.07297535	0.1556829	0.440708	0.5303811	1.78351	2.328606	2.458885	3.63937	2.935334	2.340362	2.072121	1.48615	1.060891	0.07841228	0.004255941	0.0001665853	0.01734229	0.05612557	0.05962313	0.3127578	0.5584963	1.39614	1.619322	5.353334	6.644974	7.459436	9.739799	8.795636	5.926874	4.984849	3.499853	2.451715	0.1417886	7.906885	18.39995	-0.2890804	11	25600
7/27/2021 18:52:42	7/27/2021 18:52:42	872	0.1186738	-0.001429362	-1.18828	-1.398015	3.706957	-0.6989553	0.08781242	3.814062	6.09226	2.875027	12.44863	15.66986	36.80563	32.81012	77.84879	91.82501	80.9894	97.86414	82.30662	144.5119	204.1633	141.5135	199.4945	168.1008	85.06597	-4.32129E-05	0.00278239	0.008840903	0.01198185	0.07247917	0.1546428	0.4382711	0.5279605	1.776619	2.320009	2.450999	3.625699	2.92643	2.329084	2.059313	1.476768	1.051609	0.07701124	0.00416862	0.0001284994	0.01738639	0.05590975	0.05943018	0.3115404	0.5562592	1.3898	1.612057	5.333878	6.623224	7.433683	9.706853	8.763701	5.89835	4.957595	3.481873	2.430828	0.1404588	7.854338	18.41392	-0.2892998	184130	25600
7/27/2021 18:52:44	7/27/2021 18:52:44	446	0.2758673	-0.003322673	-1.18828	-1.398015	5.179193	-2.097282	0.08789959	3.813499	6.093318	2.876158	12.45479	15.67784	36.82342	32.82362	77.89574	91.88516	81.04844	97.93353	82.36764	144.6335	204.3528	141.6487	199.6847	168.2897	85.17301	-3.230795E-05	0.001761719	0.006334066	0.009826091	0.06173934	0.134606	0.3973123	0.4894837	1.67342	2.201072	2.340432	3.478436	2.812092	2.187066	1.892409	1.35283	0.9146592	0.04705811	0.001741862	9.79004E-05	0.01060392	0.03867155	0.04610539	0.2486747	0.4556331	1.187963	1.42031	4.793978	6.001335	6.799234	8.944044	8.110093	5.217882	4.230308	2.934428	1.968412	0.08382967	6.618095	18.17467	-0.285541	-6957.468	25600
7/27/2021 18:52:44	7/27/2021 18:52:44	511	0.2808605	-0.003382813	-1.18828	-1.398015	4.758247	-1.887474	0.0878038	3.813755	6.093644	2.875698	12.45157	15.67498	36.81455	32.81927	77.87428	91.86194	81.02264	97.91146	82.34319	144.5904	204.3196	141.6046	199.6315	168.2351	85.14881	-6.355795E-05	0.001723958	0.006378012	0.009799561	0.06160718	0.1343788	0.3971775	0.4894837	1.67457	2.202653	2.342425	3.483026	2.814882	2.189777	1.894426	1.354328	0.914952	0.04674195	0.001677328	0.0001062826	0.01039697	0.03809058	0.04563281	0.2465739	0.452725	1.182938	1.415734	4.783903	5.994547	6.794006	8.938025	8.104264	5.210029	4.22161	2.927822	1.957735	0.08171078	6.600721	18.18831	-0.2857553	4347.528	25600
7/27/2021 18:52:45	7/27/2021 18:52:45	338	0.3703523	-0.004460694	-1.118372	-1.398015	-1.46793	1.957407	0.08786004	3.813686	6.093464	2.875314	12.44795	15.66974	36.80301	32.80924	77.85638	91.83563	81.00575	97.87899	82.32163	144.5576	204.2373	141.5728	199.5783	168.1911	85.12739	-1.977539E-05	0.001467285	0.005478272	0.009197104	0.0588921	0.1293312	0.3887529	0.4834887	1.664673	2.198161	2.342507	3.490488	2.824831	2.204019	1.905698	1.361455	0.9160655	0.04275415	0.001365804	8.650717E-05	0.008631756	0.03359888	0.04236524	0.2344697	0.4344491	1.149934	1.369019	4.672987	5.880501	6.691175	8.824368	7.946731	5.124919	4.183835	2.924955	1.882878	0.06976148	6.539054	17.91169	-0.2814093	11	25600
7/27/2021 18:52:45	7/27/2021 18:52:45	596	0.3923047	-0.004725098	-1.18828	-1.46793	1.817544	-0.2096819	0.08781031	3.814096	6.091837	2.874274	12.44608	15.66479	36.79083	32.79506	77.81794	91.7854	80.95302	97.81921	82.27157	144.4533	204.09	141.4633	199.4211	168.0573	85.05417	-4.508464E-05	0.001316488	0.005154704	0.008786052	0.05630063	0.1242319	0.3762518	0.4700332	1.624176	2.147815	2.294213	3.421229	2.769556	2.13887	1.834907	1.311017	0.8692386	0.03775912	0.001142741	5.460612E-05	0.008083009	0.03173422	0.04131145	0.2285482	0.422113	1.121187	1.353197	4.615909	5.801067	6.591591	8.696733	7.873426	5.072061	4.130471	2.873306	1.886921	0.07041561	6.46132	17.85849	-0.2805735	184133	5.527474E-39
7/27/2021 18:52:45	7/27/2021 18:52:45	854	0.4098922	-0.00493693	-1.18828	-1.398015	4.477761	-2.23717	0.08785963	3.813277	6.090487	2.874572	12.4454	15.66404	36.79192	32.796	77.82116	91.79284	80.95957	97.82803	82.27595	144.4679	204.1028	141.4797	199.4381	168.0774	85.06345	-2.213542E-05	0.001204753	0.004952556	0.008609051	0.05539373	0.1224808	0.3719657	0.4654835	1.610482	2.130209	2.276255	3.396474	2.74912	2.116509	1.812048	1.294757	0.8532946	0.03562379	0.001042155	6.58366E-05	0.007310466	0.02950244	0.03906022	0.2172254	0.4036567	1.083933	1.32149	4.516542	5.682204	6.477506	8.562467	7.769199	4.921044	3.942941	2.734204	1.78849	0.06200066	6.158115	17.84091	-0.2802973	184133	25600
7/27/2021 18:52:45	7/27/2021 18:52:45	923	0.4146084	-0.004993734	-1.118372	-1.398015	4.898533	-2.58695	0.08787265	3.813686	6.092455	2.874223	12.44526	15.66484	36.79017	32.79379	77.81052	91.76974	80.9531	97.80877	82.26452	144.4268	204.0656	141.4344	199.4019	168.027	85.03464	-0.0001007487	0.001281657	0.004971518	0.00859432	0.05532325	0.1222882	0.3715367	0.4650937	1.609347	2.128724	2.274668	3.394688	2.74745	2.115382	1.811106	1.294068	0.8523039	0.03523153	0.0009835613	3.409831E-05	0.007132731	0.02906893	0.03841496	0.2144273	0.399667	1.076959	1.31402	4.498575	5.660454	6.455132	8.540888	7.750831	4.891778	3.905548	2.705626	1.760066	0.05920459	6.088211	17.81728	-0.279926	-6957.468	25600
7/27/2021 18:52:46	7/27/2021 18:52:46	274	0.4568982	-0.005503092	-1.118372	-1.398015	3.496861	-1.398015	0.08777458	3.812936	6.091089	2.874266	12.44465	15.6655	36.7897	32.7944	77.81814	91.78591	80.95774	97.82172	82.27336	144.4598	204.1026	141.4738	199.4343	168.0743	85.06003	-3.32845E-05	0.001126384	0.004692221	0.008277263	0.05378915	0.1195427	0.3658472	0.4598356	1.595981	2.114115	2.261546	3.376459	2.735727	2.105128	1.799878	1.286188	0.842635	0.03288746	0.0008136393	5.859376E-06	0.00655656	0.02743978	0.03744133	0.2094917	0.3928379	1.0657	1.301913	4.471573	5.642792	6.438385	8.52156	7.721933	4.880279	3.898606	2.702442	1.733635	0.05539901	6.060719	17.84377	-0.2803422	-6957.468	25600
7/27/2021 18:52:47	7/27/2021 18:52:47	481	0.5819842	-0.007009685	-1.118372	-1.398015	2.726888	0.3494712	0.08788388	3.814079	6.093188	2.875214	12.4505	15.66899	36.80091	32.80565	77.84328	91.81826	80.98595	97.85778	82.30222	144.5154	204.1759	141.5243	199.5051	168.134	85.09388	-1.733398E-05	0.0008570964	0.003739584	0.00720516	0.0479764	0.10819	0.340858	0.4364012	1.537279	2.050492	2.207609	3.310323	2.686833	2.031985	1.708793	1.216509	0.7756161	0.02544767	0.0005664063	4.305013E-05	0.004598308	0.02097274	0.0311652	0.1798064	0.3437639	0.9614252	1.198264	4.188545	5.338609	6.135235	8.1726	7.412843	4.537397	3.543677	2.445268	1.513296	0.03931633	5.465668	17.49621	-0.2748818	11	25600
7/27/2021 18:52:47	7/27/2021 18:52:47	733	0.5987744	-0.007211915	-1.18828	-1.398015	2.097282	0.4892626	0.08781487	3.814284	6.092146	2.875308	12.45073	15.67169	36.80676	32.80745	77.85028	91.8301	80.99259	97.86543	82.31213	144.5215	204.1811	141.5244	199.5111	168.135	85.08895	-1.806641E-05	0.000792806	0.00356722	0.006980551	0.04688086	0.1058565	0.3352	0.4303608	1.519397	2.02877	2.186387	3.280192	2.6638	2.008604	1.686084	1.200143	0.7625661	0.02474952	0.0006345216	4.223633E-05	0.004368002	0.02011703	0.03038306	0.1763507	0.337715	0.9500366	1.187753	4.159394	5.29837	6.09395	8.123207	7.37113	4.519184	3.526446	2.432738	1.507639	0.03808675	5.440808	17.51696	-0.2752078	11	25600
7/27/2021 18:52:48	7/27/2021 18:52:48	29	0.6213956	-0.007484375	-1.118372	-1.398015	1.398015	0.06989381	0.08783618	3.813329	6.092407	2.87487	12.44761	15.66676	36.79703	32.79818	77.8316	91.79745	80.9687	97.83039	82.28108	144.4634	204.1	141.4762	199.4339	168.066	85.04736	-6.29069E-05	0.0006996258	0.003324707	0.006753825	0.04535083	0.1027197	0.3278231	0.4225356	1.496251	2.000436	2.158399	3.240013	2.632246	1.973836	1.648871	1.172343	0.7360888	0.02206706	0.0004664714	1.839193E-05	0.004110352	0.01925049	0.02964575	0.1724675	0.3306391	0.9336946	1.169669	4.102265	5.229214	6.017888	8.02266	7.281299	4.457269	3.472933	2.395095	1.483447	0.03792774	5.353938	17.54023	-0.2755733	-6957.468	25600
7/27/2021 18:52:49	7/27/2021 18:52:49	131	0.7113808	-0.008568197	-1.118372	-1.398015	-1.048466	2.307119	0.08784115	3.814984	6.092716	2.876125	12.45275	15.67413	36.8178	32.81971	77.87383	91.85503	81.01717	97.89193	82.33406	144.5553	204.2271	141.5535	199.5392	168.1458	85.08935	-5.143229E-05	0.0005612793	0.002772136	0.005955648	0.04094279	0.094049	0.3073325	0.4019109	1.439752	1.936051	2.099768	3.165931	2.57414	1.905526	1.577786	1.118998	0.6908231	0.01892342	0.0004624838	1.090495E-05	0.003256674	0.01575488	0.02600415	0.1534404	0.2978966	0.8610535	1.09367	3.877044	4.974026	5.757589	7.713175	6.994301	4.20052	3.242145	2.232615	1.345302	0.0306661	4.970988	17.58725	-0.2763121	11	25600
7/27/2021 18:52:49	7/27/2021 18:52:49	245	0.7182186	-0.008650555	-1.118372	-1.398015	-0.8387555	2.167225	0.08787891	3.8171	6.092179	2.876046	12.45351	15.67331	36.81401	32.81734	77.87114	91.84681	81.01038	97.88493	82.32409	144.5401	204.1956	141.5269	199.5164	168.12	85.07185	-4.801432E-05	0.0005458985	0.002732422	0.005906658	0.04075896	0.09362631	0.3065687	0.4013631	1.438985	1.93519	2.099555	3.165029	2.574616	1.904382	1.574886	1.116533	0.687264	0.01846623	0.0003928223	1.147461E-05	0.003077881	0.01526913	0.02499585	0.149098	0.2907569	0.8460043	1.070596	3.813496	4.909091	5.69879	7.645885	6.91218	4.10081	3.141629	2.165024	1.281546	0.02778247	4.802118	17.56742	-0.2760004	-6957.468	25600
7/27/2021 18:52:49	7/27/2021 18:52:49	407	0.7283873	-0.008773032	-1.18828	-1.398015	0.06989381	1.677691	0.08789364	3.81686	6.096687	2.877379	12.46153	15.68211	36.83568	32.83732	77.92147	91.91091	81.06411	97.95477	82.38496	144.6555	204.3638	141.6439	199.6848	168.2511	85.14475	-6.339519E-05	0.0005341797	0.002583578	0.005845948	0.04030046	0.09282252	0.3049435	0.3998983	1.435189	1.931024	2.095932	3.163276	2.571392	1.897313	1.565787	1.109793	0.6794941	0.01750261	0.0004099121	4.207357E-05	0.002829183	0.01468563	0.02424439	0.1454331	0.2852032	0.8349906	1.055481	3.776882	4.868422	5.665895	7.613795	6.861471	4.04721	3.083443	2.126758	1.236848	0.02536605	4.708856	17.58501	-0.2762768	184137	25600
7/27/2021 18:52:50	7/27/2021 18:52:50	18	0.7703798	-0.009278809	-1.118372	-1.398015	2.656917	0	0.08788852	3.816263	6.097874	2.877836	12.46184	15.68534	36.83901	32.83992	77.92786	91.91463	81.07008	97.96082	82.38749	144.6524	204.3544	141.6401	199.6667	168.2435	85.12893	-6.90918E-05	0.0004168295	0.002392009	0.0054799	0.03810645	0.08832145	0.2937071	0.3879479	1.399625	1.887163	2.053339	3.096658	2.52471	1.839835	1.505609	1.066642	0.6424679	0.01550667	0.0003150228	1.041667E-05	0.002430746	0.01321802	0.02260108	0.1370402	0.2733624	0.8129632	1.034566	3.728622	4.81999	5.616552	7.559205	6.823789	3.994616	3.017671	2.070707	1.185708	0.02201973	4.58253	17.58317	-0.276248	184137	1.030827E-20
7/27/2021 18:52:50	7/27/2021 18:52:50	735	0.8171765	-0.009842449	-1.118372	-1.398015	-1.677691	2.377071	0.087809	3.815956	6.092781	2.876807	12.45845	15.67884	36.82827	32.82822	77.89498	91.87952	81.02735	97.91336	82.33953	144.5629	204.2495	141.5499	199.5455	168.1402	85.07981	-4.777019E-05	0.000397461	0.002078451	0.005009196	0.03541106	0.08280347	0.2792439	0.3722401	1.353988	1.832231	2.0002	3.033345	2.46809	1.78377	1.44992	1.024356	0.6100835	0.01379248	0.0003015951	-3.336589E-06	0.002134115	0.01190169	0.02123657	0.1292686	0.2567206	0.7682263	0.9891685	3.571928	4.625036	5.405729	7.290987	6.59922	3.839375	2.901796	1.994509	1.156002	0.0217299	4.429743	17.59196	-0.276386	4347.528	25600
7/27/2021 18:52:51	7/27/2021 18:52:51	235	0.8352099	-0.01005965	-1.118372	-1.398015	2.726888	0	0.08784091	3.815973	6.094522	2.876328	12.45352	15.67579	36.81721	32.81784	77.87252	91.85168	81.01941	97.88815	82.33245	144.5506	204.194	141.5492	199.5114	168.1248	85.0798	-8.561198E-05	0.0003985189	0.001999919	0.004934082	0.0348038	0.08151726	0.2762096	0.3689816	1.344216	1.819629	1.987645	3.014442	2.452747	1.759098	1.422069	1.004997	0.591257	0.01277474	0.0002678223	7.340496E-05	0.001948568	0.01119702	0.01976799	0.1232586	0.2481868	0.7553515	0.9679121	3.524131	4.59155	5.384638	7.282022	6.564184	3.74435	2.785575	1.91063	1.05867	0.017448	4.205105	17.57048	-0.2760485	4347.528	25600
7/27/2021 18:52:51	7/27/2021 18:52:51	394	0.842291	-0.01014494	-1.18828	-1.398015	4.337558	-1.048466	0.08780437	3.813909	6.092602	2.875272	12.44945	15.6682	36.80132	32.80283	77.83266	91.80087	80.97441	97.82858	82.28211	144.4584	204.086	141.4527	199.3736	168.0103	85.01743	-3.450521E-05	0.0003584798	0.001992513	0.004949301	0.03498885	0.08192685	0.2779072	0.3709656	1.350888	1.828171	1.996109	3.026354	2.462375	1.767253	1.429593	1.010866	0.5942908	0.01255461	0.000327474	4.47591E-06	0.001921957	0.01116903	0.01987419	0.1237582	0.2500122	0.7633493	0.9792473	3.563391	4.635414	5.436244	7.35413	6.63047	3.777543	2.804844	1.923601	1.066903	0.01709375	4.228952	17.50922	-0.2750861	-6957.468	25600
7/27/2021 18:52:51	7/27/2021 18:52:51	460	0.8455408	-0.01018408	-1.118372	-1.328101	4.758247	-1.328101	0.0878126	3.812816	6.091268	2.874798	12.4495	15.66655	36.796	32.79953	77.82418	91.79004	80.95122	97.81522	82.25899	144.416	204.0134	141.4037	199.3309	167.9532	84.98589	-6.941732E-05	0.0003395996	0.001997966	0.004960612	0.03511393	0.08216139	0.2786461	0.3718646	1.353996	1.831689	2.000094	3.031664	2.467024	1.772513	1.435084	1.015126	0.5972034	0.01263257	0.0002497559	1.546224E-05	0.001921387	0.01115324	0.0198208	0.1236284	0.250363	0.7648241	0.9799479	3.569198	4.643459	5.447814	7.370201	6.638958	3.779126	2.803423	1.924422	1.060889	0.01675065	4.22802	17.58056	-0.276207	4347.528	25600
7/27/2021 18:52:52	7/27/2021 18:52:52	12	0.8721418	-0.01050448	-1.118372	-1.398015	3.706957	-1.18828	0.0878134	3.81512	6.094246	2.876331	12.45231	15.67546	36.81888	32.82072	77.88166	91.85883	81.02473	97.90223	82.3418	144.5782	204.2699	141.5858	199.5921	168.2027	85.12481	-7.543946E-05	0.0003711751	0.001909261	0.004628907	0.03333911	0.07849008	0.2682854	0.3599645	1.315874	1.783627	1.951174	2.96232	2.412205	1.719527	1.384252	0.9789455	0.5700206	0.01165959	0.0002961426	-7.324197E-07	0.001804606	0.01055778	0.01902035	0.1178251	0.2405553	0.7384902	0.9482345	3.461228	4.515046	5.310723	7.199158	6.464708	3.640466	2.69351	1.849502	1.005914	0.01564526	4.050864	17.52219	-0.2752899	184139	25600
7/27/2021 18:52:53	7/27/2021 18:52:53	24	0.9490663	-0.01143099	-1.118372	-1.398015	0.9785607	0.8387555	0.08780047	3.814301	6.091609	2.875201	12.44896	15.66823	36.80094	32.80532	77.84339	91.81851	80.99229	97.85816	82.31174	144.5309	204.2145	141.544	199.5384	168.1815	85.11526	-2.034505E-05	0.0002424317	0.001517416	0.004159505	0.03019588	0.07186418	0.2519124	0.3430017	1.267811	1.72735	1.898526	2.891847	2.357776	1.656859	1.319506	0.9294164	0.5284991	0.009439128	0.0002044271	-5.289714E-05	0.001357341	0.008562989	0.01688159	0.1070287	0.2193097	0.6867361	0.8979571	3.312542	4.339607	5.116681	6.94808	6.26902	3.495107	2.565346	1.753969	0.9439942	0.0137592	3.853374	17.52285	-0.2753003	11	25600
7/27/2021 18:52:53	7/27/2021 18:52:53	583	0.9889982	-0.01191195	-1.18828	-1.398015	2.23717	0.5591593	0.08780705	3.813465	6.089722	2.873721	12.44256	15.66021	36.77741	32.78384	77.78626	91.75057	80.92535	97.77579	82.24323	144.3932	204.0175	141.4002	199.339	167.9895	85.02434	-2.994792E-05	0.000225586	0.001458822	0.003978516	0.02902808	0.06947348	0.2456102	0.3361868	1.248817	1.704145	1.876966	2.86235	2.334705	1.623061	1.2825	0.9024241	0.5068725	0.008798584	0.0001799316	4.109701E-05	0.001278483	0.008113527	0.01602897	0.1026814	0.2126172	0.6732602	0.8790329	3.263586	4.29556	5.084251	6.918325	6.220482	3.42402	2.493388	1.705824	0.8956077	0.01213013	3.727571	17.52358	-0.2753117	11	25600
7/27/2021 18:52:55	7/27/2021 18:52:55	387	1.100848	-0.01325912	-1.118372	-1.398015	1.398015	0.9086576	0.08777499	3.812612	6.087102	2.87236	12.43819	15.65324	36.76326	32.76504	77.74894	91.70045	80.87611	97.72629	82.19294	144.3138	203.8919	141.3252	199.2184	167.9189	84.97428	-8.162435E-05	0.0001446126	0.001119385	0.003365316	0.02556877	0.06226652	0.2272627	0.3164714	1.191243	1.634853	1.809888	2.770749	2.262994	1.542745	1.201412	0.8434486	0.4571774	0.006869711	0.0002304688	-2.294922E-05	0.0009497884	0.006431234	0.01379476	0.09100741	0.1923778	0.6277131	0.8330519	3.129013	4.138313	4.924253	6.724271	6.053709	3.265876	2.341071	1.598729	0.8067936	0.009599854	3.480312	17.35043	-0.2725914	11	1.215453E-39
7/27/2021 18:52:55	7/27/2021 18:52:55	919	1.13459	-0.01366553	-1.118372	-1.398015	1.118372	0.7688549	0.08774333	3.811366	6.087671	2.872111	12.43477	15.65193	36.75437	32.76497	77.73814	91.68661	80.87967	97.71796	82.18628	144.3165	203.9181	141.3503	199.2586	167.9353	85.00774	-6.070964E-05	0.0001510417	0.001016764	0.003206299	0.02459888	0.0601259	0.2215606	0.3101378	1.172253	1.61121	1.785948	2.737928	2.237227	1.519477	1.180389	0.8276816	0.4437765	0.006320721	0.0001988932	1.082357E-05	0.0008481446	0.005992758	0.0131696	0.08771086	0.1856832	0.6119942	0.8151042	3.083078	4.076126	4.856232	6.644137	5.973073	3.20377	2.289703	1.563369	0.773818	0.008857585	3.399473	17.25717	-0.2711262	4347.528	25600
7/27/2021 18:52:56	7/27/2021 18:52:56	398	1.162624	-0.01400317	-1.118372	-1.398015	1.957407	-0.06989381	0.08771143	3.810888	6.087981	2.871475	12.43239	15.64882	36.74917	32.75736	77.7262	91.67758	80.86333	97.70669	82.18069	144.3044	203.8984	141.332	199.2414	167.9342	85.00311	8.138038E-07	0.0001263835	0.0009746095	0.003040446	0.02365397	0.05823218	0.2161542	0.3040081	1.153058	1.586579	1.761746	2.702851	2.209756	1.487106	1.148195	0.804615	0.4264244	0.005797038	0.0001768392	7.56836E-06	0.0007883302	0.005656739	0.01265739	0.08503435	0.1819291	0.6046304	0.8025	3.050239	4.043766	4.828348	6.618214	5.933547	3.165241	2.251992	1.540265	0.752912	0.008388266	3.339195	17.15043	-0.2694493	11	25600
7/27/2021 18:52:56	7/27/2021 18:52:56	539	1.17153	-0.01411045	-1.118372	-1.398015	1.048466	0.3494712	0.0877094	3.811332	6.088387	2.871457	12.43122	15.64757	36.74429	32.75274	77.71345	91.66639	80.8484	97.69154	82.16515	144.2798	203.8578	141.3031	199.1967	167.8936	84.98087	-1.741536E-05	7.340495E-05	0.000939616	0.003063558	0.02328434	0.05733985	0.2134128	0.3007541	1.142279	1.572729	1.747357	2.682535	2.193466	1.472669	1.135348	0.7952142	0.420364	0.005777833	0.0001437988	2.530925E-05	0.0007438152	0.005486736	0.01237736	0.08330893	0.1787513	0.5952006	0.7924014	3.014362	3.997005	4.774543	6.54808	5.873988	3.124625	2.215393	1.512052	0.7376351	0.008175375	3.277364	17.10047	-0.2686643	4347.528	25600
7/27/2021 18:52:56	7/27/2021 18:52:56	621	1.175009	-0.01415234	-1.18828	-1.398015	0.6989553	0.6290568	0.08776393	3.809421	6.084791	2.8711	12.43037	15.64549	36.74082	32.74864	77.70515	91.65479	80.84106	97.67915	82.15443	144.2592	203.8316	141.2861	199.1711	167.8721	84.97089	-3.751628E-05	7.714844E-05	0.0009114584	0.002990153	0.02317058	0.05696851	0.2122583	0.2994594	1.138133	1.567649	1.74185	2.674809	2.187077	1.466909	1.130078	0.7912469	0.4177622	0.005663412	0.0002036947	-2.596029E-05	0.0007528483	0.005450766	0.01235995	0.08263298	0.177489	0.5913042	0.7890475	3.001533	3.979774	4.755548	6.519625	5.854429	3.109299	2.200903	1.501239	0.7334158	0.008101401	3.25829	17.13315	-0.2691777	11	25600
7/27/2021 18:52:57	7/27/2021 18:52:57	115	1.201935	-0.01447666	-1.18828	-1.46793	-1.747616	2.516986	0.08774007	3.809762	6.085491	2.870084	12.42695	15.63887	36.72403	32.73367	77.66857	91.60708	80.80489	97.63548	82.11261	144.1935	203.7433	141.2225	199.086	167.8018	84.93727	-4.923503E-05	0.0001193034	0.0008783367	0.002897217	0.02248601	0.05551245	0.2081562	0.2943546	1.121688	1.547491	1.721907	2.647241	2.165231	1.455084	1.122853	0.7864757	0.4144707	0.00550879	0.0001358236	-6.998699E-05	0.0006991374	0.005142985	0.01205591	0.08068709	0.1724509	0.5767522	0.7778123	2.952693	3.914326	4.681035	6.417599	5.781059	3.078578	2.18556	1.488539	0.7349577	0.008141114	3.231453	17.00815	-0.2672139	4347.528	25600
