DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:26:20	7/27/2021 18:26:20	641	0.0922283	-0.00111084	-1.18828	-1.25819	1.957407	2.377071	0.09825253	3.928818	6.188188	2.914759	12.58444	15.79916	37.00108	32.98977	78.23988	92.35736	81.43594	98.59836	82.80634	145.4204	205.0676	142.3874	201.2026	169.0529	85.79431	0.02506462	0.9348433	1.436423	0.6340369	2.651548	4.461547	7.626377	6.4885	15.61421	16.88313	14.40525	18.49113	14.17531	22.45518	28.29434	19.75945	27.87085	21.94087	8.674568	7.779949E-05	0.008324058	0.02627897	0.02001343	0.1040921	0.1859737	0.4620693	0.4854915	1.764707	2.357051	2.847076	3.936713	3.410897	1.676931	1.177765	0.8388917	0.5911286	0.04861394	1.892471	16.90463	-0.2655875	-6957.47	25600
7/27/2021 18:26:20	7/27/2021 18:26:20	827	0.09046075	-0.001089551	-1.048466	-1.25819	1.677691	-1.328101	0.09829941	3.927727	6.189051	2.914501	12.58236	15.79896	36.99933	32.98554	78.23293	92.35128	81.42471	98.58829	82.79969	145.4063	205.0472	142.3747	201.1863	169.0279	85.78976	0.02333081	0.8723618	1.342466	0.5935314	2.476654	4.174166	7.166912	6.096981	14.71122	15.93588	13.66461	17.54375	13.47681	21.15033	26.47624	18.52001	25.92933	20.12264	7.84366	7.047527E-05	0.007843507	0.0244244	0.01934578	0.09975815	0.176743	0.4388288	0.4720915	1.69875	2.25584	2.723977	3.768336	3.304082	1.608293	1.123618	0.8004342	0.5795892	0.0484506	1.81383	16.92253	-0.2658687	-6957.47	25600
7/27/2021 18:26:21	7/27/2021 18:26:21	207	0.1062416	-0.001279623	-1.25819	-1.537848	1.957407	-2.447027	0.09828346	3.927897	6.190287	2.91416	12.58075	15.79617	36.99219	32.98145	78.22115	92.33115	81.41106	98.56958	82.77975	145.3751	205.0034	142.34	201.1338	168.9911	85.76786	0.02180038	0.8258803	1.283727	0.5738229	2.400065	4.058728	7.000277	5.96119	14.42067	15.63567	13.45885	17.27997	13.26289	20.7709	25.90903	18.14751	25.18309	19.13984	7.212311	8.699545E-05	0.00722575	0.02257088	0.01847412	0.09475831	0.1674748	0.4165148	0.4595762	1.641156	2.179678	2.633168	3.643101	3.224692	1.551147	1.076712	0.765172	0.5550539	0.04529606	1.741085	16.84933	-0.2647186	4347.526	25600
7/27/2021 18:26:21	7/27/2021 18:26:21	943	0.1229981	-0.001481446	-1.118372	-1.328101	0.2795763	0.7688549	0.09828582	3.929194	6.191084	2.915649	12.58614	15.80604	37.01322	33.00113	78.275	92.39858	81.47226	98.64737	82.84624	145.5026	205.1877	142.4783	201.3336	169.1571	85.8587	0.01965943	0.7606319	1.20475	0.5513427	2.320715	3.931761	6.820118	5.838295	14.14228	15.35884	13.20988	16.98339	13.04313	20.06917	24.89665	17.3826	24.04375	17.04515	5.913242	9.082031E-05	0.007454997	0.02370573	0.0192133	0.09938192	0.1765757	0.4392937	0.4842765	1.728507	2.289391	2.757037	3.803123	3.36781	1.613661	1.120839	0.7963137	0.5409983	0.04002653	1.795074	16.84676	-0.2646782	8	25600
7/27/2021 18:26:22	7/27/2021 18:26:22	687	0.1513239	-0.001822614	-1.118372	-1.398015	1.25819	-1.887474	0.09831095	3.931532	6.193054	2.915792	12.58838	15.80853	37.01458	33.00648	78.27869	92.40617	81.47495	98.65331	82.8521	145.5025	205.1771	142.4707	201.3312	169.1491	85.84687	0.01813469	0.7090746	1.135114	0.5255735	2.22103	3.761822	6.54484	5.618973	13.63384	14.85302	12.78991	16.42114	12.60965	19.2693	23.83222	16.64845	22.92204	15.68219	5.226311	4.516602E-05	0.006860027	0.02198926	0.01838346	0.0951893	0.1687114	0.4217431	0.468213	1.671724	2.215245	2.668812	3.688591	3.271826	1.562271	1.086043	0.7728466	0.5239384	0.03677491	1.744589	16.86621	-0.2649839	8	25600
7/27/2021 18:26:22	7/27/2021 18:26:22	817	0.157707	-0.001899496	-1.118372	-1.46793	1.118372	-2.866842	0.09827588	3.930815	6.190922	2.91602	12.58966	15.8082	37.01994	33.00504	78.28509	92.41132	81.48304	98.65755	82.85577	145.5139	205.2028	142.485	201.3454	169.1639	85.86053	0.0174174	0.6865775	1.102116	0.5137048	2.171614	3.692887	6.439255	5.527994	13.44134	14.60487	12.5877	16.21107	12.4483	18.92624	23.31227	16.26176	22.36945	15.07554	4.915895	5.794271E-05	0.00672046	0.02156926	0.01818571	0.0939358	0.1662686	0.4155494	0.4623478	1.649497	2.185971	2.637225	3.644597	3.234036	1.544048	1.073072	0.7649809	0.5223504	0.03659864	1.727037	16.83013	-0.264417	4347.526	25600
7/27/2021 18:26:23	7/27/2021 18:26:23	592	0.1897808	-0.002285807	-1.18828	-1.398015	2.097282	-1.747616	0.09826686	3.930406	6.192077	2.916074	12.58907	15.80722	37.01995	33.00425	78.28178	92.40508	81.47483	98.64776	82.84916	145.4904	205.1642	142.4527	201.3024	169.1181	85.8291	0.01627767	0.6575276	1.077756	0.5151395	2.193906	3.745056	6.582079	5.670313	13.83982	15.07976	13.01763	16.76324	12.88984	19.50336	24.003	16.74154	22.81529	14.59183	4.425273	2.38444E-05	0.006041179	0.01993571	0.01739502	0.0907338	0.1618946	0.4095684	0.4612366	1.657421	2.20139	2.662513	3.685092	3.271376	1.544389	1.060319	0.7543793	0.4910528	0.03036312	1.691684	16.86163	-0.2649119	181511	25600
7/27/2021 18:26:23	7/27/2021 18:26:23	991	0.1960307	-0.002361084	-1.118372	-1.398015	0.7688549	-0.4193665	0.09825888	3.930081	6.191898	2.915735	12.58833	15.80745	37.01352	33.00067	78.26726	92.38554	81.45826	98.62074	82.82665	145.4482	205.0965	142.406	201.2279	169.0519	85.79128	0.0147959	0.607222	1.008991	0.4903471	2.098944	3.591439	6.347113	5.498098	13.43424	14.68394	12.68362	16.37062	12.5948	18.97657	23.28489	16.2159	22.01542	13.47418	3.867239	4.36198E-05	0.005968832	0.02009985	0.01754183	0.09212672	0.1651262	0.4190322	0.4702678	1.690809	2.246376	2.712871	3.750999	3.326641	1.574131	1.084368	0.7724783	0.4938251	0.0295931	1.72622	16.84089	-0.2645861	-6957.47	25600
7/27/2021 18:26:24	7/27/2021 18:26:24	679	0.213821	-0.002575358	-1.18828	-1.398015	0.9785607	-3.146803	0.09832235	3.932795	6.193965	2.917994	12.60085	15.82152	37.05061	33.03698	78.35421	92.49567	81.5556	98.74129	82.92744	145.6383	205.3732	142.6007	201.5119	169.292	85.91888	0.0139646	0.5805199	0.9717769	0.47636	2.047845	3.509105	6.218412	5.375963	13.18862	14.3886	12.47752	16.09867	12.39741	18.4881	22.64767	15.759	21.22843	12.63815	3.494641	2.22168E-05	0.005506999	0.0185813	0.01672005	0.08741423	0.1555995	0.3945394	0.4492958	1.613227	2.144579	2.592864	3.587967	3.194986	1.503693	1.030483	0.7321727	0.4788609	0.02826335	1.641884	16.89067	-0.265368	181512	25600
7/27/2021 18:26:25	7/27/2021 18:26:25	486	0.2434286	-0.002931966	-1.18828	-1.398015	1.607768	5.60042	0.0983213	3.932914	6.194046	2.918183	12.59951	15.81959	37.04739	33.03523	78.35436	92.49255	81.5536	98.74433	82.92673	145.6398	205.3795	142.6058	201.5143	169.294	85.92133	0.01280233	0.5437632	0.9275441	0.4650848	2.008024	3.44889	6.147509	5.342705	13.10634	14.32389	12.40255	16.01257	12.31883	18.34325	22.36167	15.54335	21.01931	11.6609	2.926319	2.620443E-05	0.005745199	0.02016764	0.01761784	0.09471697	0.171697	0.4409952	0.4946754	1.793855	2.393761	2.888479	3.997176	3.531826	1.673899	1.147732	0.8116061	0.4872403	0.02495068	1.798482	16.85435	-0.2647975	4347.526	25600
7/27/2021 18:26:25	7/27/2021 18:26:25	880	0.2585906	-0.003114584	-1.18828	-1.398015	1.677691	6.02195	0.09832936	3.930901	6.195104	2.917375	12.59729	15.81534	37.03649	33.02238	78.3166	92.44733	81.51354	98.68887	82.87896	145.5439	205.2446	142.5038	201.3651	169.1612	85.85062	0.01171183	0.5055268	0.8750897	0.4465016	1.935662	3.337638	5.979289	5.212959	12.83811	14.05522	12.18868	15.76011	12.13379	18.07882	22.02045	15.30747	20.63564	11.01565	2.659272	1.302083E-06	0.005837973	0.02065715	0.01792407	0.09643523	0.174503	0.4476371	0.5016795	1.818441	2.424628	2.929967	4.044086	3.575596	1.697186	1.164134	0.8247543	0.4908299	0.02477222	1.824281	16.85293	-0.2647752	181513	25600
7/27/2021 18:26:27	7/27/2021 18:26:27	800	0.4096423	-0.00493392	-1.18828	-1.398015	1.118372	0.4193665	0.09833594	3.932948	6.195706	2.917832	12.59716	15.81864	37.04062	33.02273	78.32715	92.4563	81.51791	98.69562	82.88252	145.5434	205.2293	142.491	201.352	169.1364	85.82796	0.006542562	0.3179681	0.6059653	0.3493483	1.565045	2.758137	5.134723	4.582451	11.48455	12.70946	11.14993	14.53124	11.20666	16.05611	19.06026	13.17903	16.86174	6.635626	1.089189	-6.917319E-06	0.003379232	0.01309644	0.01365373	0.07480787	0.1377282	0.3683566	0.4327693	1.594861	2.144571	2.613406	3.631982	3.230644	1.477507	0.9836643	0.6936576	0.394632	0.01471712	1.527551	16.8179	-0.2642248	8	25600
7/27/2021 18:26:27	7/27/2021 18:26:27	866	0.4140178	-0.004986621	-1.118372	-1.46793	1.18828	0.6989553	0.09835955	3.931787	6.196015	2.918725	12.60315	15.82336	37.05407	33.03698	78.36105	92.4993	81.55723	98.74039	82.92471	145.628	205.3562	142.583	201.4861	169.2526	85.89112	0.006470947	0.3141774	0.599754	0.3466859	1.553991	2.739624	5.101884	4.555691	11.41754	12.63747	11.08782	14.45093	11.14567	15.95539	18.93249	13.08737	16.74438	6.545959	1.065378	4.459636E-05	0.003335531	0.01307617	0.01354427	0.07454436	0.1372954	0.367804	0.4322301	1.595192	2.14592	2.616157	3.638182	3.234775	1.476562	0.9821593	0.6924853	0.3915156	0.01447038	1.523768	16.81787	-0.2642244	181515	25600
7/27/2021 18:26:27	7/27/2021 18:26:27	925	0.418534	-0.005041016	-1.18828	-1.398015	1.25819	0.9785607	0.09832374	3.935047	6.198212	2.919205	12.6055	15.82476	37.06057	33.04502	78.3718	92.5107	81.56825	98.75858	82.93867	145.6419	205.3729	142.5964	201.5039	169.261	85.89542	0.006302328	0.3095086	0.5917817	0.3430689	1.53878	2.714369	5.058774	4.518232	11.33285	12.54718	11.01184	14.35794	11.0745	15.84836	18.80306	13.00104	16.63481	6.460919	1.043078	-3.889974E-05	0.003336263	0.01298275	0.01348698	0.07425872	0.1369652	0.3673825	0.4321174	1.596094	2.148249	2.620114	3.643791	3.240096	1.476847	0.9814727	0.6918966	0.3886519	0.01410555	1.521391	16.82529	-0.2643409	-6957.47	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	55	0.4326014	-0.00521045	-1.18828	-1.398015	1.46793	1.46793	0.09836158	3.932573	6.196081	2.918724	12.60269	15.82465	37.05574	33.03864	78.35944	92.49816	81.55125	98.72779	82.92181	145.6123	205.3281	142.5608	201.4487	169.2129	85.86728	0.006006348	0.296205	0.5711858	0.3343458	1.504768	2.658649	4.977745	4.454918	11.19529	12.40813	10.90842	14.23004	10.98691	15.72343	18.64176	12.88898	16.47577	6.25308	0.9804553	3.304037E-05	0.003207113	0.01270199	0.01322046	0.07345159	0.1356843	0.36611	0.4316374	1.599878	2.156491	2.632834	3.663167	3.257939	1.480077	0.9804137	0.6908352	0.3825985	0.0134773	1.518021	16.83133	-0.2644359	181515	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	261	0.4537092	-0.005464682	-1.18828	-1.398015	1.537848	1.18828	0.09834141	3.935593	6.198065	2.919837	12.60848	15.82962	37.07464	33.0564	78.40169	92.54868	81.60045	98.79325	82.97211	145.6983	205.4454	142.6476	201.5776	169.3171	85.92142	0.005526938	0.279039	0.5464048	0.326056	1.47448	2.61249	4.917859	4.414567	11.11783	12.33574	10.8532	14.16704	10.93828	15.55604	18.35229	12.68731	16.11581	5.811613	0.8551716	2.978516E-05	0.003015707	0.01201912	0.01273787	0.07130209	0.1324162	0.3605084	0.4273371	1.591033	2.148733	2.626487	3.659631	3.254934	1.471676	0.967654	0.6830254	0.3718148	0.01240983	1.498604	16.82753	-0.2643762	-6957.47	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	338	0.4573712	-0.005508789	-1.118372	-1.398015	1.537848	0.9785607	0.09832276	3.934194	6.198586	2.919821	12.60866	15.83019	37.07301	33.05124	78.39193	92.53156	81.58543	98.78031	82.95394	145.658	205.4063	142.6025	201.5083	169.2608	85.88312	0.005480062	0.276116	0.5423378	0.3248518	1.47041	2.606373	4.909932	4.409623	11.10795	12.32652	10.8446	14.15649	10.93319	15.51537	18.27821	12.62899	16.00394	5.711176	0.8290504	1.871743E-06	0.002960287	0.01187337	0.0126696	0.07085173	0.1316421	0.3588419	0.4261953	1.587375	2.144249	2.621441	3.653414	3.249955	1.468217	0.9644397	0.6805358	0.3695716	0.01225	1.49238	16.81355	-0.2641566	4347.527	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	430	0.4614995	-0.005558513	-1.18828	-1.398015	1.607768	0.8387555	0.09832236	3.935453	6.19787	2.919252	12.60606	15.82593	37.06051	33.04588	78.3738	92.51485	81.56794	98.75106	82.93649	145.6281	205.3279	142.5714	201.4683	169.2098	85.86376	0.005383138	0.2724431	0.5365848	0.3227133	1.461704	2.592632	4.888967	4.392138	11.07298	12.29321	10.82037	14.12759	10.91058	15.46183	18.20017	12.57344	15.90156	5.61871	0.8056388	7.48698E-06	0.00287028	0.01164925	0.01260783	0.07042953	0.1309	0.3573222	0.4251438	1.584121	2.139632	2.616925	3.648528	3.244631	1.465163	0.9616375	0.6783431	0.367731	0.01201449	1.486499	16.83734	-0.2645303	8	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	601	0.4748507	-0.00571932	-1.18828	-1.398015	1.607768	0.2795763	0.09843995	3.935371	6.200994	2.921093	12.61195	15.83704	37.09183	33.07212	78.43815	92.59531	81.63909	98.84406	83.0119	145.7692	205.5514	142.7162	201.6733	169.3952	85.95644	0.005072592	0.2591396	0.5147719	0.313299	1.423776	2.531089	4.791083	4.316703	10.90301	12.12743	10.68987	13.98111	10.80388	15.27887	17.97276	12.42358	15.6478	5.389265	0.7478712	-1.497396E-05	0.002760173	0.01126571	0.0124484	0.06941684	0.1291925	0.3540026	0.4233962	1.578373	2.131856	2.608029	3.635649	3.2349	1.459999	0.9571066	0.6739829	0.364415	0.01158138	1.474276	16.78533	-0.2637131	4347.527	2.679843E-41
7/27/2021 18:26:28	7/27/2021 18:26:28	804	0.4896352	-0.005897392	-1.118372	-1.398015	1.607768	-0.06989381	0.09841952	3.936361	6.200214	2.92104	12.61347	15.83743	37.09265	33.07141	78.4374	92.5957	81.63125	98.84132	82.9997	145.7429	205.5328	142.6905	201.6271	169.3696	85.93021	0.004750244	0.2456562	0.4923535	0.3032065	1.382068	2.461699	4.675209	4.223784	10.68933	11.89504	10.49908	13.74356	10.62162	14.96537	17.56706	12.13776	15.22104	5.106234	0.6855066	5.680339E-05	0.002673828	0.01096346	0.01231683	0.06899708	0.1285931	0.3532026	0.4232069	1.578407	2.131308	2.607327	3.636176	3.233788	1.459929	0.9574793	0.6739483	0.362868	0.01122998	1.473097	16.80378	-0.264003	-6957.47	25600
7/27/2021 18:26:28	7/27/2021 18:26:28	892	0.4979855	-0.005997966	-1.18828	-1.398015	1.607768	0	0.09839886	3.934825	6.197594	2.920263	12.60927	15.83225	37.07686	33.05754	78.40585	92.54754	81.60036	98.7891	82.96833	145.6831	205.4074	142.6198	201.5362	169.2622	85.88741	0.00457072	0.2373844	0.4787976	0.297317	1.358416	2.42242	4.616213	4.171168	10.57728	11.77913	10.40501	13.62307	10.5289	14.7935	17.3176	11.95881	14.95002	4.915637	0.6431142	2.636719E-05	0.002634929	0.01071769	0.01221192	0.06870467	0.128311	0.3530389	0.4232632	1.579042	2.132534	2.608301	3.638232	3.235252	1.46059	0.9580132	0.6744326	0.3618068	0.01096419	1.473095	16.75396	-0.2632202	8	25600
7/27/2021 18:26:30	7/27/2021 18:26:30	248	0.606754	-0.007308024	-1.118372	-1.46793	0.7688549	-0.9785607	0.0984135	3.934859	6.198375	2.921423	12.61385	15.83855	37.09103	33.06842	78.42799	92.57684	81.61762	98.81024	82.98118	145.6874	205.4083	142.6097	201.5144	169.2248	85.8512	0.002944743	0.1701933	0.3703328	0.2518699	1.181019	2.137997	4.194439	3.856052	9.930211	11.14782	9.939867	13.09039	10.13466	13.8681	15.92909	10.94741	13.15127	3.402086	0.3308667	-3.011068E-06	0.001960694	0.008531576	0.01056217	0.06060319	0.1145778	0.3232164	0.3973864	1.499214	2.035074	2.499115	3.495364	3.120806	1.384534	0.8933424	0.6260506	0.3252182	0.008324463	1.363193	16.80233	-0.2639802	-6957.471	25600
7/27/2021 18:26:30	7/27/2021 18:26:30	779	0.6650505	-0.008010174	-1.18828	-1.398015	1.607768	2.866842	0.09844401	3.936548	6.203712	2.922915	12.6209	15.85036	37.11673	33.09296	78.48551	92.64698	81.6841	98.88801	83.04612	145.8073	205.5664	142.7186	201.6713	169.3523	85.91651	0.00236613	0.1438603	0.3249107	0.2312666	1.098255	2.002653	3.983043	3.688006	9.552899	10.7505	9.612947	12.68142	9.828996	13.31764	15.15228	10.3924	12.35875	2.82701	0.2365481	-4.663086E-05	0.001667562	0.007833985	0.01002596	0.05909929	0.1138991	0.3290628	0.4063852	1.552241	2.116089	2.607212	3.653298	3.254244	1.440185	0.9209178	0.6432894	0.3178372	0.007098227	1.393085	16.77186	-0.2635015	-6957.471	25600
7/27/2021 18:26:31	7/27/2021 18:26:31	382	0.7325697	-0.008823406	-1.18828	-1.398015	1.25819	0.9086576	0.09845752	3.938869	6.205762	2.924512	12.62771	15.85988	37.14338	33.11885	78.54594	92.7197	81.74543	98.96761	83.1153	145.9292	205.7477	142.8441	201.8448	169.4957	85.98405	0.001796631	0.1176616	0.2781121	0.2098002	1.011796	1.861294	3.770434	3.52775	9.2293	10.444	9.388744	12.4279	9.636252	12.82223	14.41181	9.84271	11.32646	2.235818	0.1561257	3.417969E-06	0.001394287	0.006656348	0.008976239	0.05347217	0.1036451	0.3043772	0.3832481	1.47059	2.012102	2.488498	3.498259	3.123502	1.374444	0.869661	0.6042348	0.3018882	0.006249675	1.309767	16.69294	-0.2622616	8	25600
7/27/2021 18:26:31	7/27/2021 18:26:31	817	0.7710488	-0.009286867	-1.118372	-1.398015	1.18828	1.46793	0.09846818	3.940593	6.205518	2.924403	12.62774	15.85763	37.13597	33.11234	78.52956	92.69662	81.7271	98.93631	83.0852	145.8793	205.6683	142.7694	201.7359	169.3932	85.92748	0.001586182	0.1049161	0.2525872	0.1949126	0.9461897	1.747933	3.565864	3.356488	8.812713	10.00146	9.016436	11.96102	9.288923	12.24275	13.67295	9.340139	10.66664	1.983989	0.1292748	-2.498373E-05	0.001208822	0.006069418	0.008571371	0.05140316	0.1005468	0.2997421	0.3803183	1.469808	2.017601	2.499893	3.516089	3.141255	1.365837	0.8583605	0.5954847	0.2875851	0.00559675	1.29046	16.67326	-0.2619523	4347.527	0.01076353
7/27/2021 18:26:32	7/27/2021 18:26:32	11	0.7819	-0.009417563	-1.118372	-1.46793	1.18828	1.607768	0.09845069	3.937419	6.205014	2.924333	12.62715	15.85654	37.13716	33.11183	78.52946	92.69692	81.72245	98.93359	83.08661	145.8618	205.6396	142.7708	201.734	169.3842	85.92236	0.001475016	0.1010633	0.2450209	0.1906506	0.9274682	1.715112	3.50813	3.307136	8.702052	9.884124	8.922287	11.8417	9.201993	12.09354	13.48684	9.207759	10.48221	1.907289	0.1210788	1.245117E-05	0.001219483	0.00599113	0.008420493	0.05099634	0.09992985	0.2989553	0.3798828	1.469559	2.018043	2.501136	3.520316	3.143557	1.366275	0.8582467	0.5949871	0.286062	0.005445801	1.288211	16.65887	-0.2617263	181519	25600
7/27/2021 18:26:33	7/27/2021 18:26:33	749	1.025748	-0.01235458	-1.398015	-1.328101	1.18828	1.46793	0.09849008	3.938221	6.207243	2.92504	12.63135	15.86096	37.14822	33.12164	78.56321	92.74213	81.76516	98.99091	83.13731	145.9792	205.8237	142.9038	201.9371	169.5814	86.03681	0.0005365398	0.04881389	0.1401667	0.1346787	0.6924219	1.324363	2.880443	2.826142	7.680447	8.876468	8.158954	10.95083	8.538518	10.54221	11.21378	7.552138	7.793843	0.8190946	0.02725546	3.059896E-05	0.0006037598	0.003560385	0.006278809	0.04008187	0.08173251	0.2608716	0.3454655	1.37488	1.909582	2.386376	3.376692	3.022795	1.28535	0.785569	0.5360968	0.2389015	0.003296061	1.152116	16.5086	-0.2593655	181521	25600
7/27/2021 18:26:33	7/27/2021 18:26:33	862	1.038727	-0.01251091	-1.118372	-1.607768	1.18828	1.398015	0.098455	3.93788	6.20477	2.923674	12.62483	15.85283	37.1303	33.10111	78.51144	92.67285	81.70481	98.91444	83.06945	145.8515	205.6307	142.7711	201.7399	169.4104	85.94641	0.0005026856	0.04696631	0.1356965	0.1316445	0.6789207	1.300548	2.837544	2.790252	7.595168	8.787836	8.084386	10.86109	8.471088	10.41776	11.05208	7.437828	7.640171	0.7822376	0.02526188	1.733399E-05	0.0006132813	0.003466879	0.006167237	0.03958651	0.08073495	0.2587066	0.3429546	1.366145	1.898257	2.373677	3.364076	3.007689	1.278833	0.7813604	0.5325485	0.2376402	0.0033125	1.14455	16.50826	-0.2593601	4347.527	25600
7/27/2021 18:26:34	7/27/2021 18:26:34	411	1.115827	-0.01343954	-1.18828	-1.46793	1.118372	0.7688549	0.09836427	3.937811	6.201678	2.922703	12.6187	15.84676	37.1102	33.08792	78.47578	92.62951	81.66862	98.86942	83.0346	145.7843	205.5596	142.709	201.6732	169.3539	85.92295	0.0004306641	0.03734985	0.1133894	0.1168948	0.6127116	1.185047	2.635183	2.622638	7.21377	8.397758	7.774422	10.4845	8.184684	9.865147	10.31692	6.916897	6.900424	0.6045236	0.01637582	-1.293945E-05	0.0005021159	0.002953857	0.005563965	0.03619304	0.07478272	0.2445759	0.3289729	1.32269	1.845387	2.31635	3.291195	2.943925	1.234654	0.7460913	0.5072028	0.2185758	0.002836182	1.087072	16.50602	-0.259325	4347.527	25600
7/27/2021 18:26:34	7/27/2021 18:26:34	971	1.17434	-0.01414429	-1.18828	-1.25819	1.25819	-0.06989381	0.09837779	3.934876	6.200458	2.921211	12.61265	15.83678	37.08665	33.06346	78.41054	92.55243	81.59955	98.78165	82.96305	145.6549	205.361	142.5775	201.4597	169.1954	85.83704	0.0003028158	0.03130794	0.09857879	0.1067157	0.5669556	1.105235	2.496131	2.508805	6.962196	8.144576	7.577306	10.25302	8.013171	9.498933	9.813644	6.560524	6.395483	0.4932161	0.01153369	-4.736328E-05	0.0004178874	0.002557699	0.00509668	0.03363282	0.07028598	0.2341861	0.3192713	1.292052	1.806501	2.272628	3.231999	2.896693	1.205377	0.7227854	0.4893292	0.2072572	0.002570801	1.047173	16.42708	-0.2580847	8	25600
7/27/2021 18:26:35	7/27/2021 18:26:35	34	1.179887	-0.0142111	-1.18828	-1.46793	1.25819	-0.06989381	0.09833611	3.935013	6.201303	2.921138	12.61352	15.83927	37.08792	33.06616	78.41767	92.56055	81.60493	98.7933	82.96908	145.6703	205.3853	142.5953	201.5049	169.2207	85.85758	0.0002651367	0.03068246	0.09693027	0.1055747	0.5614064	1.095582	2.47852	2.494001	6.927332	8.105995	7.546665	10.21513	7.984334	9.445718	9.74846	6.513802	6.33798	0.4820655	0.01115731	-4.638672E-05	0.0003618164	0.002543702	0.005068278	0.033441	0.06993108	0.2334962	0.3186894	1.29098	1.805553	2.271855	3.23093	2.896364	1.204727	0.7218401	0.4885899	0.2064024	0.00250529	1.045356	16.40803	-0.2577854	181522	25600
7/27/2021 18:26:35	7/27/2021 18:26:35	97	1.187644	-0.01430453	-1.118372	-1.398015	1.328101	0	0.09839682	3.935303	6.199563	2.921417	12.61326	15.84035	37.08778	33.06654	78.42077	92.56409	81.60499	98.79337	82.96803	145.6678	205.3805	142.5915	201.498	169.2132	85.85072	0.0002602539	0.03000847	0.09544044	0.1043119	0.5560159	1.085888	2.460696	2.478929	6.891764	8.07027	7.515759	10.1779	7.956792	9.393851	9.677999	6.470738	6.277865	0.4709735	0.01072306	-6.917317E-06	0.0003826497	0.002415283	0.005006674	0.03327889	0.06958204	0.2329082	0.3183829	1.290233	1.805212	2.271579	3.234006	2.897006	1.204574	0.7212219	0.4880975	0.2056423	0.002506104	1.04386	16.45546	-0.2585305	-6957.471	25600
7/27/2021 18:26:35	7/27/2021 18:26:35	456	1.253805	-0.0151014	-1.118372	-1.398015	1.398015	0.9086576	0.0983834	3.934859	6.199026	2.920095	12.60769	15.82963	37.07108	33.0486	78.38076	92.51733	81.56859	98.74523	82.93132	145.6038	205.2915	142.5334	201.4205	169.1415	85.81909	0.0001784668	0.02446875	0.08144589	0.09445078	0.5116885	1.008909	2.330224	2.374674	6.673478	7.849252	7.356957	9.996553	7.826803	9.103922	9.259099	6.170937	5.842474	0.3761028	0.007281495	2.685548E-06	0.0003353679	0.00217391	0.004642904	0.03159351	0.06677955	0.2279295	0.3146874	1.285338	1.800229	2.271689	3.235502	2.902412	1.200452	0.7151985	0.4824156	0.1977091	0.002286459	1.02975	16.41065	-0.2578265	8	25600
7/27/2021 18:26:36	7/27/2021 18:26:36	31	1.302493	-0.01568783	-1.25819	-1.398015	1.18828	0.9785607	0.09836093	3.936907	6.200816	2.920527	12.60989	15.83224	37.07891	33.05475	78.39447	92.53366	81.58367	98.76606	82.94607	145.6377	205.3452	142.5754	201.4805	169.2092	85.85438	0.0001597494	0.0210599	0.07232723	0.0873156	0.4787981	0.9496739	2.221148	2.279938	6.451238	7.617929	7.167016	9.764108	7.654401	8.783648	8.853349	5.886407	5.480086	0.3172481	0.005440674	-1.017253E-05	0.0002657064	0.002000489	0.004410238	0.03003516	0.06409562	0.2213879	0.3076963	1.261998	1.771309	2.23793	3.191537	2.86437	1.18003	0.7004836	0.4712092	0.1910158	0.002119059	1.005751	16.41939	-0.2579639	8	25600
