DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:36:17	7/27/2021 17:36:17	588	-0.01805377	0.0002174479	-1.118372	-1.328101	-4.61799	-80.31113	0.1045732	3.841092	5.923968	2.745805	11.7477	14.63676	33.8392	29.95588	70.42324	82.7849	72.44638	87.33245	73.05486	125.9811	175.8229	121.5459	171.55	143.4877	71.894	0.03397306	1.225776	1.865768	0.8207688	3.469543	5.921509	10.3232	8.882074	21.78962	23.92946	21.16401	27.80962	21.51354	37.06659	50.24394	36.02773	53.0848	52.35775	25.18085	0.04450065	2.059756	3.454855	1.374899	5.622763	8.677539	13.44775	10.64231	28.72312	30.7776	29.45101	32.41309	28.07128	47.7472	66.4803	47.72803	63.21531	66.39683	120.6357	21.80138	-0.3425199	9	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	637	-0.01813485	0.0002184245	-1.118372	-1.46793	-4.547872	-80.31113	0.1046159	3.839761	5.925009	2.745846	11.74765	14.63611	33.84032	29.95697	70.4276	82.78873	72.45088	87.33862	73.06123	125.9903	175.8439	121.5605	171.5692	143.5057	71.90301	0.03395915	1.225011	1.864409	0.8203179	3.467577	5.918997	10.3156	8.879683	21.77945	23.91962	21.15415	27.80066	21.50545	37.05564	50.23405	36.02203	53.0759	52.34653	25.1795	0.04452824	2.061844	3.45551	1.375058	5.622328	8.678971	13.4479	10.63597	28.70896	30.77556	29.46323	32.35957	28.05281	47.73509	66.51865	47.7532	63.19656	66.45429	120.7087	21.81955	-0.3428054	172506	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	686	-0.01896592	0.0002284343	-1.18828	-1.328101	-4.407657	-80.31113	0.1046119	3.84157	5.924342	2.746148	11.74895	14.63685	33.84299	29.95945	70.43509	82.79679	72.45921	87.34864	73.06963	126.0135	175.8752	121.5827	171.6064	143.5367	71.92039	0.03396257	1.224203	1.863376	0.8198549	3.465819	5.916534	10.31285	8.874124	21.77012	23.91031	21.14812	27.78884	21.49966	37.04583	50.22118	36.01556	53.06677	52.34346	25.17924	0.04445622	2.063853	3.454691	1.375561	5.624811	8.677049	13.44892	10.62936	28.69939	30.77485	29.47963	32.24561	28.03628	47.72851	66.56194	47.77887	63.18819	66.51153	120.7623	21.84612	-0.3432229	-6957.465	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	735	-0.01846593	0.0002224121	-1.18828	-1.46793	-4.407657	-79.13491	0.104648	3.841638	5.923544	2.745833	11.74804	14.63753	33.84198	29.96083	70.436	82.79981	72.46211	87.35569	73.07702	126.0219	175.8874	121.5937	171.6197	143.5547	71.93009	0.03395272	1.223191	1.862116	0.8193805	3.463447	5.913135	10.30576	8.869502	21.75975	23.89961	21.136	27.77814	21.4903	37.03325	50.2079	36.00461	53.05411	52.33541	25.17614	0.04446444	2.066883	3.45497	1.376345	5.621859	8.682479	13.4518	10.62344	28.69715	30.77598	29.50184	32.12951	28.02723	47.73067	66.61114	47.79923	63.17984	66.57233	120.8112	21.7929	-0.3423868	4347.517	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	784	-0.01862809	0.0002243652	-1.118372	-1.398015	-4.407657	-78.41625	0.1046302	3.83988	5.923984	2.746116	11.74734	14.64138	33.84557	29.96228	70.44456	82.81022	72.47158	87.36744	73.08772	126.0439	175.9227	121.6162	171.659	143.5869	71.94862	0.03388688	1.222548	1.860641	0.8187487	3.461452	5.908636	10.29939	8.862165	21.74826	23.88675	21.12723	27.76735	21.48017	37.02266	50.19196	35.99503	53.04383	52.33075	25.17401	0.04454045	2.069434	3.456576	1.377346	5.625294	8.685058	13.45326	10.61548	28.69532	30.77935	29.51431	31.99481	28.01024	47.72043	66.64332	47.81205	63.16348	66.61709	120.82	21.76224	-0.341905	9	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	832	-0.01917538	0.0002309571	-1.18828	-1.398015	-4.547872	-79.13491	0.1045842	3.840853	5.9247	2.746236	11.75005	14.64047	33.84702	29.96375	70.45042	82.81718	72.47807	87.37643	73.09504	126.0612	175.9491	121.6381	171.6846	143.6127	71.9623	0.03384872	1.221496	1.859301	0.818199	3.459037	5.905237	10.29542	8.858449	21.73617	23.87605	21.11844	27.75522	21.472	37.00943	50.17853	35.9868	53.03365	52.32444	25.17373	0.04455282	2.071964	3.458477	1.378048	5.626246	8.684721	13.45154	10.60771	28.69298	30.77733	29.5199	31.86347	27.99211	47.70357	66.65293	47.81764	63.13669	66.6669	120.8217	21.75461	-0.3417852	172506	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	883	-0.01862133	0.0002242839	-1.18828	-1.398015	-4.477761	-79.13491	0.104563	3.839266	5.924218	2.746275	11.7497	14.63916	33.84905	29.96525	70.45521	82.82208	72.48444	87.38248	73.09995	126.0735	175.9716	121.6511	171.7061	143.6344	71.9763	0.03385051	1.220836	1.858098	0.8178165	3.457076	5.901903	10.28823	8.857027	21.72805	23.86497	21.11014	27.74427	21.46517	37.00116	50.16973	35.98143	53.02699	52.31591	25.17282	0.04453614	2.074422	3.458608	1.378927	5.62931	8.685548	13.45212	10.60166	28.69362	30.77757	29.53104	31.72444	27.97628	47.68416	66.66917	47.8198	63.10956	66.70109	120.7822	21.80903	-0.3426402	-6957.465	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	930	-0.01830377	0.000220459	-1.18828	-1.46793	-4.407657	-79.51247	0.1045972	3.841211	5.923122	2.746276	11.74952	14.64017	33.84784	29.96525	70.4548	82.82192	72.48444	87.38334	73.10162	126.0712	175.9724	121.6516	171.7109	143.6372	71.97811	0.0338073	1.220198	1.857537	0.8174626	3.456073	5.897881	10.28638	8.853843	21.72111	23.86057	21.10768	27.73991	21.46084	36.99492	50.16294	35.97607	53.02237	52.31239	25.1685	0.04453931	2.076133	3.460018	1.379389	5.630938	8.68322	13.45004	10.59667	28.69119	30.77015	29.5302	31.56253	27.95897	47.65025	66.6591	47.81411	63.05539	66.70073	120.695	21.82429	-0.3428799	4347.517	25600
7/27/2021 17:36:17	7/27/2021 17:36:17	980	-0.01915511	0.0002307129	-1.18828	-1.328101	-4.337558	-79.90397	0.1045504	3.842628	5.924375	2.746629	11.74959	14.6407	33.8501	29.96945	70.46313	82.83321	72.49464	87.40104	73.11431	126.105	176.0164	121.6823	171.7566	143.6787	71.99668	0.03380819	1.2197	1.856976	0.8171415	3.454877	5.898127	10.28315	8.851888	21.71737	23.85728	21.10115	27.73581	21.45811	36.99021	50.16072	35.975	53.01842	52.31067	25.16829	0.04453133	2.076828	3.457019	1.379351	5.6311	8.683676	13.44532	10.58901	28.68659	30.76315	29.52378	31.39214	27.9377	47.60887	66.62543	47.79532	62.98552	66.67767	120.5891	21.82882	-0.3429511	9	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	28	-0.01781053	0.0002145182	-1.18828	-1.46793	-4.337558	-80.31113	0.1046568	3.842218	5.925807	2.746665	11.74988	14.63983	33.85482	29.9694	70.46737	82.84249	72.5002	87.40833	73.12026	126.1169	176.037	121.6987	171.7784	143.6952	72.00938	0.0338685	1.219153	1.856113	0.8167192	3.453276	5.895992	10.28058	8.849415	21.71063	23.8491	21.09541	27.72806	21.45305	36.98402	50.15181	35.97012	53.014	52.30187	25.16545	0.04454232	2.07645	3.455002	1.378788	5.628762	8.676223	13.44006	10.58251	28.66978	30.74261	29.51687	31.23822	27.9165	47.56545	66.59753	47.77183	62.91296	66.63761	120.4593	21.77952	-0.3421765	172506	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	78	-0.01885106	0.0002270508	-1.118372	-1.398015	-4.337558	-79.13491	0.104674	3.841979	5.926474	2.746856	11.75094	14.64206	33.86042	29.97572	70.48364	82.86082	72.51783	87.42981	73.13991	126.1538	176.094	121.7368	171.8348	143.7457	72.03194	0.03382438	1.218599	1.855289	0.8164894	3.452147	5.89366	10.27577	8.845295	21.70305	23.84155	21.08948	27.72087	21.44645	36.97741	50.1439	35.9621	53.00826	52.29607	25.1634	0.04451465	2.074749	3.451249	1.377681	5.621424	8.667203	13.42814	10.57287	28.63378	30.70808	29.49846	31.08721	27.88628	47.51575	66.55533	47.73806	62.8229	66.57397	120.315	21.73736	-0.3415141	-6957.465	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	126	-0.01838485	0.0002214356	-1.25819	-1.398015	-4.337558	-78.41625	0.1046281	3.841263	5.925335	2.746963	11.75215	14.64286	33.86021	29.9784	70.48204	82.8606	72.51923	87.43096	73.1377	126.1532	176.0854	121.7404	171.8359	143.7453	72.03647	0.03382967	1.218178	1.854665	0.8162138	3.450943	5.890967	10.27077	8.840592	21.69745	23.83414	21.07995	27.71292	21.44058	36.9702	50.13562	35.95892	53.00005	52.28565	25.15995	0.04450383	2.071353	3.444168	1.375195	5.61657	8.650123	13.40392	10.56173	28.55779	30.65148	29.45386	30.9389	27.84379	47.44568	66.46322	47.6703	62.7258	66.485	120.1112	21.78184	-0.3422129	4347.517	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	175	-0.01801323	0.0002169597	-1.118372	-1.398015	-4.267467	-77.73916	0.1046476	3.842969	5.927011	2.747163	11.75513	14.6464	33.86817	29.9849	70.49837	82.8785	72.53706	87.45374	73.15922	126.1931	176.143	121.7795	171.8935	143.7966	72.06097	0.03378581	1.217965	1.854201	0.8160181	3.45015	5.889982	10.26901	8.839977	21.69509	23.8289	21.07911	27.70983	21.43799	36.96584	50.12938	35.95481	52.9954	52.27931	25.15768	0.04443563	2.067757	3.437136	1.372912	5.606831	8.628591	13.3743	10.55309	28.48048	30.59335	29.40781	30.79968	27.80281	47.37822	66.38216	47.60366	62.65451	66.40823	119.9341	21.79943	-0.3424893	9	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	224	-0.01827674	0.0002201335	-1.18828	-1.46793	-4.267467	-77.09705	0.1046825	3.840989	5.926832	2.747069	11.75332	14.64637	33.86678	29.98343	70.49824	82.87894	72.53918	87.45339	73.15878	126.1926	176.1486	121.7788	171.8961	143.797	72.06536	0.03376831	1.217723	1.853766	0.8158979	3.449595	5.887978	10.26956	8.839396	21.69041	23.82695	21.07799	27.70629	21.43575	36.96496	50.12767	35.95592	52.99525	52.28066	25.15833	0.04436947	2.064011	3.42881	1.370768	5.601138	8.610095	13.34464	10.54445	28.41612	30.53969	29.36203	30.68212	27.76314	47.32175	66.30338	47.53725	62.59179	66.34807	119.7623	21.8146	-0.3427276	172506	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	272	-0.01854025	0.0002233073	-1.18828	-1.398015	-4.197382	-77.09705	0.1046207	3.842866	5.925318	2.747245	11.75524	14.64802	33.86988	29.98637	70.5032	82.88374	72.54418	87.45914	73.16396	126.204	176.161	121.7916	171.9078	143.8117	72.0723	0.03378402	1.217592	1.85362	0.8157864	3.4491	5.886927	10.26697	8.837926	21.68723	23.82388	21.07473	27.70714	21.43489	36.96276	50.12477	35.95457	52.99745	52.28104	25.15615	0.04432894	2.060884	3.423548	1.369812	5.597042	8.595459	13.3217	10.53903	28.38051	30.49096	29.32223	30.57288	27.7426	47.26765	66.20854	47.459	62.53892	66.28292	119.596	21.81751	-0.3427734	-6957.465	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	323	-0.01852674	0.0002231445	-1.18828	-1.398015	-4.197382	-77.41408	0.1045832	3.842269	5.924732	2.747141	11.75402	14.64574	33.86933	29.98594	70.50016	82.87985	72.53801	87.45541	73.15959	126.1966	176.1506	121.7819	171.8933	143.7982	72.06367	0.03374178	1.217619	1.853455	0.8156876	3.448961	5.889374	10.26912	8.837716	21.68681	23.82336	21.07518	27.70237	21.4355	36.95962	50.12336	35.9532	52.99547	52.28357	25.15662	0.04433089	2.059639	3.423761	1.36981	5.594172	8.589624	13.3145	10.54218	28.3698	30.45804	29.29186	30.49005	27.7407	47.23163	66.14332	47.39122	62.514	66.22926	119.4501	21.7657	-0.3419593	4347.517	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	371	-0.01851998	0.0002230632	-1.18828	-1.398015	-4.267467	-78.07297	0.1046218	3.842184	5.926295	2.747537	11.75779	14.64792	33.87361	29.98985	70.51293	82.89384	72.55173	87.47095	73.17252	126.2219	176.1879	121.8111	171.9362	143.8337	72.08401	0.03374496	1.21755	1.853479	0.8156962	3.448915	5.886812	10.26886	8.83833	21.68749	23.82554	21.07729	27.70299	21.43493	36.96136	50.12005	35.95321	52.99781	52.28379	25.15858	0.04436646	2.058842	3.423401	1.370297	5.594736	8.582965	13.31178	10.54544	28.36538	30.43604	29.2648	30.42091	27.74283	47.18997	66.06051	47.31215	62.47809	66.16061	119.296	21.75229	-0.3417486	9	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	419	-0.01885106	0.0002270508	-1.18828	-1.328101	-4.267467	-78.76991	0.1046485	3.844334	5.926636	2.747826	11.75728	14.65186	33.87529	29.99333	70.52384	82.90903	72.56646	87.49026	73.18839	126.2542	176.2307	121.842	171.9768	143.8687	72.10221	0.03375245	1.217677	1.853667	0.8159356	3.449372	5.890327	10.26907	8.840382	21.68858	23.82526	21.07721	27.70424	21.43556	36.96093	50.12297	35.95639	53.00044	52.29065	25.15915	0.04439934	2.057881	3.422499	1.370837	5.595462	8.582442	13.30778	10.55307	28.37353	30.41791	29.23895	30.37173	27.75667	47.16384	65.9566	47.23032	62.436	66.07494	119.1249	21.79513	-0.3424218	172506	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	468	-0.01844566	0.000222168	-1.118372	-1.46793	-4.337558	-79.13491	0.1046586	3.842576	5.926311	2.747786	11.75749	14.65038	33.87709	29.99142	70.51951	82.90965	72.56504	87.48233	73.1879	126.2425	176.2279	121.8323	171.9752	143.8629	72.10133	0.03377995	1.218053	1.854005	0.8160005	3.449818	5.888931	10.27016	8.839978	21.69069	23.82854	21.0789	27.70806	21.43739	36.96318	50.12716	35.95543	53.00484	52.29679	25.16357	0.04447543	2.057483	3.425056	1.37168	5.597219	8.584077	13.30963	10.56263	28.39448	30.41554	29.22274	30.33247	27.77576	47.15339	65.87817	47.17096	62.42253	65.99902	119.0024	21.80794	-0.342623	-6957.465	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	517	-0.01797269	0.0002164714	-1.25819	-1.398015	-4.267467	-79.13491	0.1046372	3.8429	5.926441	2.747953	11.75859	14.65177	33.8785	29.99753	70.52747	82.91665	72.57241	87.49654	73.19482	126.2648	176.2495	121.8552	171.9987	143.8895	72.11182	0.03382642	1.217812	1.853975	0.8160394	3.449894	5.888701	10.27051	8.840754	21.69104	23.82972	21.07855	27.70661	21.43867	36.96462	50.12718	35.95855	53.00887	52.30027	25.16627	0.04452434	2.057905	3.426679	1.372841	5.603798	8.585191	13.31707	10.57373	28.41628	30.41942	29.2124	30.30896	27.79432	47.14952	65.81441	47.12284	62.42093	65.94357	118.8795	21.8072	-0.3426113	4347.517	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	565	-0.01901322	0.0002290039	-1.18828	-1.398015	-4.197382	-78.76991	0.1046783	3.843207	5.92732	2.748161	11.7581	14.64945	33.88209	29.99867	70.53299	82.92207	72.57758	87.50419	73.20388	126.2764	176.2722	121.8666	172.0187	143.9038	72.12154	0.03374356	1.217978	1.854355	0.8161051	3.450423	5.890507	10.27088	8.840156	21.69307	23.83106	21.08088	27.71114	21.43988	36.96675	50.13419	35.96228	53.01376	52.3063	25.16975	0.04455714	2.058248	3.428285	1.374072	5.605137	8.588107	13.32626	10.58573	28.43883	30.42637	29.20595	30.30215	27.81486	47.1494	65.7601	47.08044	62.42871	65.90862	118.7784	21.77232	-0.3420633	9	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	614	-0.01948618	0.0002347006	-1.18828	-1.398015	-4.267467	-78.76991	0.1046302	3.842252	5.926636	2.748205	11.75953	14.6513	33.88404	30.00017	70.53884	82.92996	72.58602	87.5138	73.21062	126.2934	176.2951	121.884	172.041	143.9223	72.13194	0.03380559	1.218357	1.854799	0.8163561	3.451185	5.890474	10.2721	8.84224	21.69701	23.83479	21.08315	27.71491	21.44403	36.97248	50.14189	35.96748	53.01981	52.31157	25.17307	0.04465031	2.059889	3.431596	1.375935	5.613313	8.596284	13.34151	10.60692	28.48	30.45142	29.21517	30.30546	27.85158	47.17931	65.74183	47.05311	62.46947	65.89303	118.7494	21.76706	-0.3419807	172506	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	663	-0.01943889	0.0002341309	-1.118372	-1.398015	-4.407657	-78.76991	0.1046735	3.84447	5.928297	2.748466	11.76019	14.65485	33.88809	30.00361	70.54627	82.94001	72.59521	87.52564	73.22173	126.3135	176.3256	121.9038	172.0739	143.9509	72.14698	0.03381031	1.218819	1.855382	0.8164964	3.452007	5.894005	10.27428	8.842531	21.70246	23.8387	21.08732	27.71888	21.44499	36.97863	50.15056	35.97428	53.02993	52.32123	25.17729	0.04469849	2.061711	3.439087	1.37817	5.621328	8.605844	13.35493	10.62982	28.52938	30.48414	29.23316	30.3173	27.89734	47.21904	65.74626	47.04923	62.52408	65.89474	118.7758	21.79624	-0.3424391	-6957.465	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	712	-0.01919565	0.0002312012	-1.118372	-1.398015	-4.547872	-79.13491	0.1046824	3.845051	5.927499	2.748416	11.75935	14.65331	33.88697	30.00436	70.55315	82.94739	72.60089	87.53037	73.22832	126.3244	176.3442	121.9184	172.0947	143.9691	72.15486	0.03378247	1.219122	1.855789	0.8167306	3.452769	5.893398	10.27668	8.845472	21.70489	23.84269	21.09335	27.72329	21.45009	36.98887	50.16262	35.98512	53.04264	52.33397	25.18539	0.04482886	2.062683	3.440873	1.380026	5.625036	8.613938	13.3644	10.64821	28.56995	30.50452	29.24072	30.33692	27.93835	47.25099	65.73765	47.0381	62.57471	65.91186	118.7889	21.82669	-0.3429175	4347.517	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	761	-0.01867538	0.0002249349	-1.18828	-1.46793	-4.547872	-80.31113	0.1046484	3.842645	5.930737	2.74862	11.76101	14.65613	33.89331	30.01072	70.56783	82.96543	72.61628	87.55221	73.2452	126.3593	176.3922	121.952	172.1467	144.0124	72.17987	0.0338466	1.219566	1.856414	0.8169718	3.453876	5.892855	10.27973	8.848285	21.70915	23.84727	21.09881	27.72825	21.45566	36.99773	50.17665	35.99413	53.05547	52.34913	25.19208	0.04483423	2.063314	3.442218	1.381931	5.630552	8.618558	13.37005	10.66458	28.60919	30.52061	29.24104	30.38242	27.9873	47.28131	65.72662	47.02453	62.62855	65.91232	118.8153	21.84262	-0.3431679	9	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	810	-0.01931727	0.000232666	-1.18828	-1.328101	-4.477761	-80.31113	0.1046379	3.843617	5.930526	2.749009	11.76395	14.65608	33.89575	30.01135	70.5763	82.97389	72.6273	87.5682	73.25338	126.3824	176.4204	121.9752	172.1764	144.0402	72.19543	0.03380412	1.219653	1.856917	0.8172367	3.454584	5.898471	10.28193	8.850287	21.71383	23.85513	21.10157	27.73547	21.46079	37.00543	50.19359	36.00511	53.07148	52.3658	25.20268	0.04494971	2.063312	3.444283	1.383172	5.630857	8.621139	13.37256	10.6792	28.63585	30.52698	29.23341	30.40918	28.02156	47.30083	65.70011	47.00743	62.67619	65.91559	118.8277	21.82741	-0.3429289	172507	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	858	-0.01869565	0.0002251791	-1.048466	-1.46793	-4.407657	-81.18119	0.10467	3.843532	5.928801	2.748964	11.76268	14.6578	33.90021	30.01428	70.58048	82.98068	72.63136	87.57243	73.26119	126.3897	176.4441	121.9891	172.2	144.0611	72.20477	0.03382487	1.220122	1.85758	0.8174796	3.456013	5.898668	10.28323	8.852162	21.72156	23.85911	21.10647	27.74427	21.46569	37.01411	50.20427	36.01306	53.08301	52.38081	25.21054	0.04493612	2.061936	3.441972	1.383413	5.629939	8.618474	13.36585	10.68477	28.63598	30.51203	29.21061	30.42132	28.03668	47.28452	65.64648	46.96918	62.67812	65.8951	118.7836	21.7775	-0.3421447	-6957.465	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	907	-0.01892538	0.000227946	-1.18828	-1.398015	-4.477761	-82.14631	0.1046747	3.842167	5.930103	2.749192	11.76533	14.65993	33.89927	30.01644	70.58226	82.98419	72.63471	87.57916	73.2632	126.4008	176.4498	121.9981	172.2074	144.0714	72.21121	0.03384579	1.220424	1.857922	0.8177254	3.456499	5.900425	10.28473	8.854247	21.72403	23.86307	21.1114	27.74787	21.4716	37.02552	50.21803	36.02173	53.09317	52.39218	25.2154	0.04500082	2.061966	3.444447	1.384543	5.630826	8.617699	13.37051	10.69803	28.65228	30.52147	29.21102	30.45877	28.06511	47.30127	65.63331	46.95674	62.71015	65.89074	118.7901	21.78001	-0.3421842	4347.517	25600
7/27/2021 17:36:18	7/27/2021 17:36:18	956	-0.01849971	0.000222819	-1.18828	-1.46793	-4.477761	-82.67613	0.1046626	3.844112	5.928915	2.749369	11.76507	14.66036	33.90497	30.0183	70.58869	82.99445	72.64423	87.58927	73.27589	126.417	176.4842	122.0187	172.2416	144.0932	72.22459	0.03384139	1.220748	1.858343	0.817787	3.457062	5.901772	10.28756	8.855976	21.72585	23.86883	21.11492	27.75438	21.47396	37.03242	50.22418	36.02708	53.10535	52.4024	25.22164	0.04499764	2.063399	3.446922	1.386511	5.636292	8.626585	13.37997	10.71738	28.68612	30.5455	29.22051	30.52056	28.10423	47.34076	65.63908	46.96173	62.76579	65.89257	118.8335	21.78942	-0.342332	9	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	4	-0.01912132	0.000230306	-1.18828	-1.46793	-4.547872	-82.67613	0.1047367	3.844249	5.92911	2.749429	11.76564	14.65969	33.90848	30.02091	70.59632	83.00379	72.65238	87.60159	73.2853	126.4371	176.5056	122.035	172.2599	144.1221	72.2337	0.03386695	1.220851	1.858625	0.8179738	3.457569	5.902462	10.28795	8.856671	21.7293	23.87318	21.11788	27.75651	21.47495	37.03669	50.23251	36.03216	53.11279	52.41185	25.22657	0.04505664	2.064595	3.44956	1.388158	5.641275	8.633766	13.38581	10.73068	28.72173	30.57655	29.2287	30.57903	28.14504	47.37631	65.65083	46.96845	62.81006	65.90147	118.8846	21.83984	-0.3431241	172507	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	54	-0.01851323	0.0002229818	-1.18828	-1.398015	-4.61799	-82.14631	0.1046881	3.845375	5.930168	2.749636	11.76622	14.66159	33.91149	30.02569	70.60531	83.01232	72.66178	87.6112	73.29342	126.4562	176.5329	122.0548	172.2886	144.1431	72.24716	0.03390243	1.221156	1.858833	0.8180132	3.458088	5.901197	10.28972	8.857495	21.73109	23.87314	21.12077	27.7621	21.47627	37.03942	50.23858	36.03523	53.11639	52.41563	25.22939	0.0450909	2.065079	3.450495	1.389916	5.645952	8.641271	13.38633	10.73872	28.75471	30.60108	29.22935	30.62247	28.1725	47.39883	65.65563	46.97266	62.85169	65.92601	118.9433	21.8509	-0.343298	-6957.465	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	103	-0.01910105	0.0002300619	-1.118372	-1.46793	-4.61799	-82.67613	0.1047372	3.845136	5.93103	2.750015	11.76668	14.66385	33.91417	30.02991	70.61475	83.02563	72.67411	87.62478	73.30467	126.4762	176.5687	122.0785	172.3256	144.1699	72.26598	0.03388274	1.22125	1.858973	0.8181943	3.458662	5.902494	10.2913	8.858626	21.73381	23.876	21.12251	27.76359	21.47974	37.04237	50.24089	36.03779	53.12389	52.42303	25.23201	0.04509506	2.065467	3.450987	1.390433	5.646177	8.64218	13.38345	10.74535	28.7684	30.61226	29.21861	30.67057	28.1836	47.40829	65.64205	46.96706	62.88459	65.95142	118.9665	21.83515	-0.3430505	4347.517	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	152	-0.01857403	0.0002237142	-1.18828	-1.398015	-4.61799	-82.67613	0.1046938	3.843668	5.932104	2.750091	11.76786	14.66423	33.91618	30.03234	70.62121	83.0346	72.68159	87.6329	73.31297	126.4962	176.5943	122.0981	172.3525	144.1983	72.27808	0.03389763	1.221413	1.859527	0.8184015	3.458969	5.90407	10.29288	8.858917	21.73743	23.8783	21.12577	27.76525	21.48106	37.04701	50.2447	36.04138	53.1261	52.42817	25.2333	0.04508139	2.064936	3.448135	1.390542	5.643904	8.639213	13.37435	10.74232	28.76206	30.61194	29.19732	30.70838	28.17684	47.40536	65.60911	46.94707	62.89695	65.96009	118.9684	21.80344	-0.3425524	9	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	201	-0.01932402	0.0002327474	-1.118372	-1.46793	-4.61799	-82.67613	0.1046941	3.845852	5.932153	2.750182	11.77105	14.66545	33.92052	30.03601	70.63183	83.04678	72.69437	87.64981	73.32791	126.5176	176.6309	122.1217	172.3903	144.2273	72.29527	0.0339091	1.221655	1.859787	0.8184385	3.45966	5.903808	10.29594	8.859257	21.73981	23.88191	21.12818	27.76956	21.48479	37.04959	50.24961	36.04502	53.13145	52.43457	25.23968	0.04496362	2.063285	3.446872	1.390029	5.642	8.63262	13.36159	10.73745	28.73803	30.59263	29.16586	30.73845	28.15524	47.37637	65.54081	46.90615	62.87095	65.93919	118.9083	21.80569	-0.3425877	172507	25600
7/27/2021 17:36:19	7/27/2021 17:36:19	248	-0.0184389	0.0002220866	-1.18828	-1.398015	-4.61799	-83.24724	0.1047195	3.844163	5.932397	2.750552	11.77174	14.666	33.92557	30.03726	70.63778	83.05393	72.69949	87.65579	73.33354	126.5313	176.6507	122.1361	172.4092	144.2428	72.30598	0.0338768	1.221986	1.859927	0.8185441	3.460299	5.905926	10.29541	8.859353	21.74054	23.88383	21.1307	27.7748	21.48995	37.05588	50.25751	36.05043	53.13787	52.44639	25.24394	0.0449004	2.061629	3.443463	1.388741	5.637021	8.623313	13.34778	10.72684	28.71583	30.57038	29.12936	30.75972	28.13307	47.3424	65.4752	46.86772	62.8453	65.93486	118.847	21.81765	-0.3427755	-6957.465	25600
