DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:53:54,07/27/2021 18:53:54,325,0.06226254,-0.0007499187,-1.18828,-1.46793,4.828386,-2.726888,0.0877457,3.813328,6.093872,2.87729,12.4623,15.68778,36.85668,32.8555,77.97023,91.9548,81.10201,97.97846,82.41824,144.671,204.3684,141.6344,199.5682,168.0571,84.98424,-5.004883E-05,0.003076091,0.009351075,0.01191048,0.07144882,0.1514699,0.4241356,0.5073789,1.697577,2.213203,2.332029,3.44278,2.774925,2.205705,1.963458,1.414763,1.012651,0.08223992,0.00491447,0.0002568359,0.01863713,0.05732284,0.05980282,0.3094201,0.5412952,1.34039,1.570715,5.144922,6.35668,7.092445,9.229434,8.392489,5.612896,4.743292,3.351169,2.389985,0.1702188,7.664677,18.07283,-0.283941,184242,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,884,0.09757281,-0.001175212,-1.048466,-1.328101,6.443808,-2.866842,0.08763803,3.814164,6.093432,2.87658,12.45988,15.68247,36.84195,32.83994,77.93433,91.91867,81.07073,97.94489,82.37715,144.6096,204.2538,141.5535,199.4629,167.9644,84.94672,-1.847331E-05,0.002799642,0.00871696,0.01129207,0.0678169,0.1441232,0.4065569,0.4883981,1.639391,2.139509,2.256775,3.339352,2.691522,2.130035,1.890121,1.362843,0.9673997,0.07474048,0.004197836,0.0002036947,0.01694295,0.0535494,0.05602963,0.2932824,0.5173498,1.288777,1.506194,4.962315,6.142762,6.859581,8.936758,8.136052,5.425238,4.569663,3.226205,2.320491,0.1571836,7.40351,18.12238,-0.2847194,11,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,389,0.1270791,-0.001530599,-1.118372,-1.328101,1.398015,-0.8387555,0.08769125,3.814079,6.092065,2.875887,12.45612,15.67938,36.83447,32.83546,77.91552,91.89402,81.04862,97.91263,82.35499,144.5612,204.1908,141.5114,199.3873,167.9136,84.91306,-2.034505E-05,0.00252238,0.008204835,0.01110067,0.06750327,0.1442843,0.4122151,0.4986012,1.681318,2.199026,2.322298,3.43874,2.773321,2.192976,1.93734,1.390722,0.979166,0.07008798,0.003699358,0.0001652018,0.01618408,0.05149423,0.05596468,0.2927905,0.5164161,1.295538,1.525988,5.044099,6.255546,7.009558,9.147523,8.294923,5.485783,4.597066,3.241017,2.251007,0.1478968,7.352679,18.06474,-0.2838138,-6957.469,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,764,0.1496125,-0.001802002,-1.118372,-1.398015,2.516986,-0.6989553,0.087719,3.813772,6.09366,2.877475,12.4638,15.68867,36.85914,32.8574,77.97579,91.96692,81.11881,98.00195,82.43401,144.715,204.4242,141.6705,199.6294,168.126,85.02979,-1.733398E-05,0.002407633,0.007721599,0.01075985,0.06592416,0.1416562,0.4072094,0.4942089,1.671738,2.188401,2.313798,3.430143,2.765092,2.171953,1.909096,1.368473,0.95182,0.06306788,0.003100993,0.0002111817,0.01498014,0.04901783,0.05482667,0.2889968,0.5115462,1.292171,1.523892,5.047805,6.269632,7.024407,9.171371,8.308588,5.501686,4.6108,3.243953,2.231131,0.1312927,7.362501,18.13467,-0.2849125,4347.527,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,829,0.1543219,-0.001858724,-1.118372,-1.328101,2.936826,-0.6989553,0.08773137,3.812714,6.092798,2.876284,12.45734,15.68241,36.84029,32.83889,77.93488,91.91172,81.06804,97.94024,82.38091,144.6119,204.2686,141.5495,199.4596,167.982,84.9481,3.90625E-05,0.002328939,0.007696046,0.01071379,0.06566268,0.1411068,0.4059035,0.4929905,1.668055,2.18393,2.309227,3.421513,2.760132,2.164754,1.900759,1.362589,0.9455526,0.0619655,0.002959554,0.0001638184,0.01495166,0.04910832,0.05540861,0.2911333,0.5145016,1.297285,1.53012,5.065723,6.285373,7.03919,9.183363,8.328996,5.539482,4.656677,3.279879,2.281857,0.1382819,7.465275,18.09852,-0.2843446,11,25600
07/27/2021 18:53:57,07/27/2021 18:53:57,503,0.3557647,-0.004284994,-1.048466,-1.398015,0.9086576,-0.2795763,0.08763046,3.8107,6.091073,2.874961,12.45117,15.67474,36.82045,32.82461,77.88499,91.86365,81.01637,97.87534,82.32279,144.5228,204.1239,141.463,199.3251,167.8708,84.89248,-5.973308E-05,0.001331706,0.00518628,0.008616619,0.05490683,0.120981,0.3661423,0.4570698,1.578672,2.08669,2.224919,3.318536,2.681987,2.049326,1.758084,1.254021,0.8238505,0.03663957,0.001173828,9.724935E-05,0.008724692,0.03311426,0.04199292,0.2309003,0.4212295,1.114168,1.341511,4.552278,5.715077,6.484848,8.544408,7.73555,4.927362,4.016021,2.8164,1.836061,0.07533667,6.355947,17.95609,-0.2821069,-6957.469,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,144,0.4285203,-0.005161296,-1.118372,-1.398015,2.447027,-0.4892626,0.0877041,3.814864,6.094125,2.876692,12.46118,15.68739,36.85209,32.85049,77.96095,91.9448,81.10374,97.98386,82.41015,144.6725,204.3823,141.6453,199.5636,168.0677,85.00913,-9.195964E-05,0.001155355,0.004639242,0.00811963,0.05240536,0.1163502,0.3562187,0.4477032,1.553675,2.056963,2.196793,3.277204,2.652946,2.019038,1.724275,1.231087,0.7971022,0.03138167,0.0008708496,3.94694E-05,0.006969726,0.02833749,0.0382054,0.214287,0.3948774,1.062251,1.291653,4.422122,5.567496,6.332541,8.355486,7.567404,4.774299,3.850062,2.687036,1.709288,0.05986792,6.028978,17.84844,-0.2804156,4347.527,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,823,0.4966004,-0.005981283,-1.118372,-1.398015,0.9086576,0.2096819,0.08769117,3.81396,6.095482,2.877192,12.4611,15.6884,36.85447,32.85447,77.9622,91.95078,81.09905,97.97495,82.40781,144.6618,204.3386,141.6156,199.5412,168.0344,84.97659,-2.677409E-05,0.001030518,0.004100505,0.007623292,0.04990341,0.1115199,0.3456824,0.4379393,1.530056,2.032219,2.176771,3.256188,2.636855,1.994138,1.691813,1.206784,0.771956,0.02781153,0.0006828614,4.44336E-05,0.006238038,0.02597225,0.03616545,0.2040922,0.3778216,1.026964,1.254564,4.31842,5.454046,6.21511,8.22673,7.448713,4.671719,3.756406,2.621907,1.66306,0.05488314,5.87145,17.76976,-0.2791795,11,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,998,0.516377,-0.006219483,-1.118372,-1.46793,1.048466,-0.06989381,0.08772608,3.814591,6.093529,2.876314,12.45911,15.68177,36.83952,32.8372,77.92402,91.89941,81.04849,97.90993,82.353,144.5531,204.1684,141.4965,199.3643,167.872,84.88556,-5.721029E-05,0.0009514974,0.003936361,0.007425863,0.04884432,0.1093668,0.3408842,0.433302,1.517248,2.01764,2.163183,3.238777,2.623155,1.977783,1.672974,1.192291,0.7584286,0.02599235,0.000689616,2.115886E-05,0.005820964,0.02465576,0.03467635,0.196327,0.3651231,0.9979699,1.226371,4.232273,5.356105,6.11709,8.10643,7.347016,4.565657,3.642668,2.540345,1.600863,0.05152002,5.69109,17.70873,-0.2782206,11,25600
07/27/2021 18:53:59,07/27/2021 18:53:59,66,0.5212756,-0.006278484,-1.118372,-1.398015,1.18828,-0.1397877,0.08763663,3.814131,6.092602,2.876406,12.45768,15.68062,36.83728,32.83434,77.92001,91.89645,81.04943,97.91135,82.35033,144.5483,204.1663,141.4875,199.362,167.87,84.88662,-4.223633E-05,0.0009685059,0.003954834,0.007451661,0.04853972,0.1089238,0.3398282,0.4321361,1.513975,2.013819,2.159602,3.233603,2.619385,1.974519,1.669796,1.190034,0.7565282,0.02582471,0.0006338705,5.216472E-05,0.005799072,0.02444271,0.03459391,0.1961741,0.3645154,0.9964983,1.226385,4.232041,5.355493,6.112095,8.10041,7.340469,4.562407,3.64237,2.53934,1.590685,0.04996582,5.672474,17.6612,-0.2774738,184246,25600
07/27/2021 18:53:59,07/27/2021 18:53:59,504,0.5700722,-0.006866212,-1.18828,-1.46793,1.46793,-0.2795763,0.08771566,3.814881,6.096052,2.877702,12.46444,15.69065,36.86114,32.85605,77.97227,91.95812,81.10406,97.97753,82.41125,144.6538,204.3186,141.6001,199.5121,167.9955,84.9497,-5.175782E-05,0.0008151855,0.003629476,0.006962077,0.04627832,0.1042142,0.3288619,0.421038,1.482679,1.976456,2.125341,3.188866,2.584229,1.932501,1.623655,1.15589,0.7270194,0.02314291,0.0005576172,4.695638E-05,0.004932373,0.02209481,0.03247648,0.1868175,0.3498846,0.9692282,1.19901,4.159427,5.276985,6.041844,8.022989,7.26509,4.506695,3.589784,2.499762,1.546836,0.04380079,5.583772,17.6487,-0.2772775,-6957.469,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,266,0.641517,-0.007726726,-1.118372,-1.46793,1.048466,0.6989553,0.08769321,3.815598,6.096443,2.878217,12.4659,15.69311,36.86364,32.85902,77.97285,91.96381,81.10214,97.9706,82.40964,144.6344,204.2811,141.5752,199.4699,167.9408,84.91268,-5.664063E-05,0.0006512858,0.003196615,0.006529786,0.04397761,0.09987542,0.3199078,0.4132173,1.465207,1.960537,2.113,3.175879,2.576349,1.917249,1.599151,1.136447,0.7061383,0.02060921,0.0005155437,3.466797E-05,0.004063884,0.01893042,0.02933594,0.1718824,0.3255721,0.9185005,1.14765,4.029155,5.143391,5.91181,7.869513,7.130234,4.342019,3.400813,2.355812,1.425192,0.03633326,5.253714,17.57615,-0.2761376,11,1.148734E-13
07/27/2021 18:54:00,07/27/2021 18:54:00,534,0.6781853,-0.008168376,-1.118372,-1.25819,3.146803,-0.2795763,0.0877881,3.818004,6.10025,2.880891,12.47908,15.70854,36.90664,32.90357,78.082,92.0936,81.22425,98.1267,82.53381,144.885,204.6422,141.8199,199.8283,168.2604,85.08043,1.375326E-05,0.0006663412,0.003004004,0.006204916,0.04216463,0.0961814,0.3102088,0.4022278,1.430446,1.91556,2.068478,3.113448,2.52574,1.871543,1.558501,1.10856,0.6843361,0.01931136,0.0004200847,4.882813E-05,0.00367334,0.01742334,0.02789575,0.1637813,0.3107948,0.8843961,1.1166,3.923551,5.009862,5.765713,7.686529,6.979526,4.210286,3.27533,2.264398,1.363616,0.03201962,5.0456,17.63556,-0.2770711,4347.527,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,703,0.6943541,-0.008363119,-1.25819,-1.46793,3.63692,-0.6290568,0.08777427,3.818584,6.099925,2.880517,12.47642,15.70717,36.90105,32.89547,78.06293,92.06705,81.19993,98.09615,82.50903,144.8302,204.5599,141.7653,199.7486,168.1803,85.03862,-5.533855E-06,0.0005810548,0.002870443,0.006097982,0.04131755,0.09418026,0.304986,0.3963241,1.411886,1.892516,2.045027,3.083632,2.499381,1.844857,1.531473,1.089299,0.6688481,0.01829696,0.0004115397,4.142253E-05,0.003563477,0.01691472,0.02759318,0.1616777,0.3073348,0.8753065,1.11055,3.901083,4.978032,5.726292,7.632053,6.944735,4.196296,3.273772,2.263727,1.381608,0.03343962,5.058921,17.59414,-0.2764203,-6957.469,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,875,0.7097728,-0.00854883,-1.048466,-1.25819,3.987165,-0.9785607,0.08774472,3.81756,6.096149,2.879539,12.47269,15.7045,36.88576,32.88034,78.02341,92.0247,81.15993,98.04215,82.4662,144.7424,204.4321,141.6701,199.6147,168.0682,84.97436,-7.324219E-05,0.0005684408,0.00276058,0.005886231,0.04034587,0.0922024,0.2998476,0.3906729,1.395342,1.871358,2.024076,3.052931,2.475599,1.820186,1.507313,1.071842,0.6541538,0.01738819,0.0003682454,2.628581E-05,0.003349773,0.01619963,0.02656865,0.1565987,0.2983107,0.8549244,1.086859,3.828221,4.895568,5.636979,7.524466,6.839218,4.091472,3.167242,2.190582,1.315425,0.03036654,4.883153,17.56725,-0.2759978,184248,25600
07/27/2021 18:54:01,07/27/2021 18:54:01,595,0.7886691,-0.009499094,-1.328101,-1.46793,1.817544,-0.2795763,0.08775407,3.820495,6.100608,2.880651,12.47734,15.70692,36.90488,32.89618,78.06704,92.07224,81.20264,98.0956,82.50682,144.8172,204.5448,141.7413,199.7117,168.1422,85.01849,-6.892904E-05,0.0003995768,0.002270101,0.00525407,0.03666586,0.08498462,0.2834003,0.3747563,1.354516,1.825966,1.985135,3.004184,2.438882,1.765417,1.442667,1.022252,0.6076885,0.01393351,0.0002899577,2.099609E-05,0.002612386,0.01374699,0.02396729,0.1438921,0.2786775,0.8159089,1.04874,3.732841,4.799183,5.551311,7.434957,6.766712,4.004481,3.076042,2.122606,1.247389,0.0259589,4.738979,17.52489,-0.2753324,11,25600
07/27/2021 18:54:02,07/27/2021 18:54:02,623,0.9233842,-0.01112166,-1.118372,-1.46793,2.167225,0.1397877,0.08776645,3.819062,6.099926,2.881212,12.47966,15.7102,36.90812,32.90213,78.07249,92.07647,81.20614,98.09891,82.50715,144.8093,204.5116,141.72,199.6816,168.0994,84.98592,-6.013998E-05,0.0003310547,0.001713053,0.004478516,0.03199536,0.07557651,0.2607131,0.3515563,1.288855,1.748501,1.911871,2.905248,2.362133,1.671038,1.342306,0.9476003,0.5425097,0.01034172,0.0002533366,1.896159E-05,0.001854492,0.0102889,0.0200232,0.1238407,0.2453007,0.7452698,0.9791653,3.530534,4.565795,5.325406,7.171377,6.532544,3.761689,2.831019,1.947217,1.095738,0.01829639,4.314515,17.30033,-0.2718042,-6957.469,25600
07/27/2021 18:54:02,07/27/2021 18:54:02,704,0.9293842,-0.01119393,-1.18828,-1.398015,2.027343,0.2096819,0.08770305,3.816912,6.101259,2.881195,12.47951,15.70995,36.90908,32.90137,78.07694,92.08136,81.21095,98.10073,82.51373,144.8139,204.5186,141.7293,199.6844,168.1019,84.98164,-5.322266E-05,0.0002925619,0.001684408,0.004429769,0.03189095,0.07524032,0.2599734,0.3509427,1.287138,1.746434,1.910292,2.903361,2.360244,1.66968,1.341104,0.9463535,0.541452,0.01025391,0.0002683919,-3.173828E-05,0.001799479,0.01027319,0.01992383,0.1234508,0.2445257,0.7438371,0.9776697,3.521898,4.558082,5.317365,7.161163,6.522911,3.756723,2.826038,1.94454,1.094518,0.01835441,4.310756,17.33363,-0.2723274,4347.527,25600
07/27/2021 18:54:04,07/27/2021 18:54:04,775,1.194095,-0.01438223,-1.25819,-1.398015,2.377071,0,0.08786678,3.823447,6.110209,2.885671,12.50018,15.74058,36.97937,32.966,78.2282,92.26214,81.36922,98.29312,82.67376,145.0772,204.8671,141.972,200.0036,168.3295,85.07935,-1.529948E-05,0.0001108399,0.0009207358,0.003014893,0.02304476,0.0566145,0.2107323,0.2965906,1.125265,1.547753,1.716985,2.636016,2.151896,1.440497,1.110566,0.7775157,0.4076131,0.005348308,0.0001807455,8.691407E-06,0.0008260906,0.005749349,0.01363045,0.0899576,0.1855606,0.6054699,0.826277,3.086543,4.055352,4.792189,6.518803,5.951489,3.252381,2.343268,1.592586,0.8256592,0.01013851,3.50143,17.06996,-0.2681849,4347.527,25600
07/27/2021 18:54:05,07/27/2021 18:54:05,315,1.257568,-0.01514673,-1.118372,-1.46793,4.547872,-1.398015,0.08781764,3.822662,6.112064,2.886408,12.50427,15.74289,36.99453,32.97987,78.26597,92.31277,81.41573,98.35162,82.72247,145.181,205.024,142.0874,200.1691,168.4894,85.16084,-2.539063E-05,7.77181E-05,0.0008107097,0.002732096,0.02149854,0.05313559,0.2005008,0.2844813,1.085508,1.496871,1.664203,2.558642,2.090183,1.37872,1.053829,0.737268,0.3786117,0.004658855,0.000160319,-8.138037E-08,0.0007071127,0.005083496,0.01229468,0.08270956,0.1730816,0.5748569,0.7872999,2.966727,3.90754,4.638633,6.331066,5.761303,3.085757,2.208816,1.498053,0.7530923,0.008668539,3.283918,16.97332,-0.2666667,184253,25600
07/27/2021 18:54:05,07/27/2021 18:54:05,393,1.26323,-0.01521493,-1.118372,-1.398015,4.337558,-1.25819,0.08788136,3.823413,6.11213,2.886282,12.5061,15.74343,36.99045,32.9813,78.26784,92.31297,81.41468,98.35119,82.72277,145.1886,205.0417,142.086,200.1717,168.4915,85.16605,-6.339519E-05,9.17155E-05,0.0007616375,0.002738037,0.02130689,0.05286003,0.1999833,0.2838343,1.08389,1.495061,1.662725,2.557215,2.089106,1.377717,1.05311,0.73679,0.3781508,0.004669759,0.0001162109,6.277909E-07,0.000670573,0.005010661,0.01222599,0.08224212,0.1722594,0.5732889,0.7855651,2.962081,3.903054,4.635087,6.328533,5.757467,3.083365,2.20634,1.496497,0.7505265,0.008533204,3.279032,17.01659,-0.2673464,-6957.468,-998
07/27/2021 18:54:05,07/27/2021 18:54:05,539,1.273853,-0.01534287,-1.048466,-1.398015,3.566888,-0.9785607,0.08780893,3.823328,6.112064,2.886078,12.50362,15.74238,36.98975,32.97784,78.25981,92.30194,81.40722,98.3388,82.71425,145.1676,205.0005,142.0592,200.1393,168.4552,85.15231,-3.686524E-05,3.792318E-05,0.0007783204,0.002657145,0.021101,0.05236695,0.1985951,0.2823887,1.080022,1.490519,1.658843,2.552474,2.085644,1.373114,1.04839,0.7334774,0.3752843,0.004565186,0.0001359864,-3.328451E-05,0.0006713054,0.004929362,0.01215755,0.08194768,0.1719864,0.5729169,0.7866213,2.965925,3.91138,4.64461,6.336543,5.770691,3.101083,2.225648,1.509169,0.7591769,0.00860197,3.310543,17.00963,-0.2672372,11,-20.03162
07/27/2021 18:54:08,07/27/2021 18:54:08,124,1.607144,-0.01935718,-1.118372,-1.46793,2.516986,-0.5591593,0.08775537,3.821143,6.103456,2.883022,12.48928,15.72417,36.94773,32.93789,78.16278,92.19671,81.31487,98.22333,82.62064,145.0042,204.7915,141.9256,199.9418,168.3115,85.09003,-4.386394E-05,-5.289714E-06,0.0003505046,0.001657796,0.01394702,0.03628052,0.1508797,0.2263902,0.9043071,1.271316,1.441774,2.249153,1.847304,1.125788,0.8139236,0.564315,0.2582091,0.002425619,0.000109375,1.953125E-05,0.0002487793,0.002416016,0.007542725,0.05446851,0.1204012,0.4368284,0.6302606,2.477089,3.321635,4.019283,5.569391,5.086569,2.537904,1.727248,1.162942,0.5326896,0.005108969,2.527842,16.61162,-0.260984,184256,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,444,1.638184,-0.01973104,-1.118372,-1.537848,2.866842,-0.6290568,0.08777052,3.818072,6.09986,2.881941,12.4834,15.71549,36.92558,32.91985,78.11491,92.1377,81.26296,98.15948,82.56484,144.9028,204.6458,141.8245,199.7946,168.1921,85.02327,-7.584636E-05,-6.266277E-06,0.000324707,0.001583822,0.01336336,0.03507886,0.1467883,0.2215182,0.8882232,1.251161,1.421566,2.220587,1.824708,1.103795,0.7946571,0.550521,0.2495101,0.002310791,0.0001649577,2.457682E-05,0.0002174479,0.00220931,0.007141846,0.05219735,0.116166,0.4258203,0.6176175,2.43785,3.276562,3.974851,5.513567,5.036627,2.503014,1.699136,1.141355,0.5136963,0.004819173,2.481969,16.55621,-0.2601134,4347.527,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,552,1.643299,-0.01979264,-1.18828,-1.25819,2.656917,-0.4892626,0.08772259,3.818396,6.102057,2.881629,12.48112,15.71279,36.92305,32.9153,78.10924,92.11743,81.24409,98.14434,82.55006,144.8815,204.6107,141.7854,199.7454,168.1509,84.99851,-5.590821E-05,1.074219E-05,0.0003023275,0.001529867,0.01326961,0.0348344,0.1460584,0.2206688,0.8854775,1.247538,1.41823,2.21576,1.820953,1.099104,0.7900363,0.5471268,0.2471718,0.002338542,0.0001355794,2.856446E-05,0.000209961,0.002199382,0.007127247,0.05194955,0.1156926,0.4243217,0.6165404,2.434266,3.272821,3.971189,5.50679,5.035173,2.501973,1.699285,1.140603,0.5136905,0.00486084,2.480878,16.5523,-0.260052,11,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,625,1.648751,-0.01985832,-1.118372,-1.537848,2.377071,-0.3494712,0.08774496,3.819062,6.102968,2.882182,12.4849,15.716,36.93102,32.92183,78.12507,92.14124,81.26498,98.17095,82.57433,144.9275,204.6858,141.839,199.8248,168.2202,85.03573,-2.555339E-05,-2.701823E-05,0.0003031413,0.001559164,0.01318913,0.0346189,0.1453364,0.2198317,0.8829051,1.244753,1.415567,2.212252,1.817998,1.095447,0.7860852,0.5442809,0.2453759,0.002243815,8.577474E-05,9.765614E-07,0.0002172038,0.00216805,0.007111572,0.05167237,0.1151544,0.4226042,0.6148989,2.428499,3.268551,3.964414,5.49883,5.027745,2.496339,1.695032,1.137017,0.5123852,0.004845134,2.47411,16.57143,-0.2603526,184256,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,691,1.653434,-0.01991471,-1.118372,-1.25819,2.167225,-0.1397877,0.08771534,3.818465,6.102398,2.881383,12.48154,15.7121,36.91779,32.91349,78.10052,92.12135,81.2459,98.15008,82.54585,144.8652,204.6099,141.7937,199.7435,168.1557,85.0015,-1.871745E-05,9.847005E-06,0.0003182617,0.001487061,0.01301912,0.03440324,0.1447649,0.2191205,0.8808988,1.242378,1.413623,2.209643,1.816005,1.0927,0.783493,0.5422161,0.2439422,0.002272787,9.383138E-05,1.765951E-05,0.0002019857,0.002091634,0.007036703,0.05132805,0.114244,0.4198498,0.6119381,2.418638,3.258437,3.949597,5.483681,5.013639,2.482651,1.681151,1.126869,0.5074374,0.004795329,2.454173,16.59817,-0.2607726,-6957.468,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,778,1.658589,-0.01997681,-1.18828,-1.46793,1.747616,0,0.08771786,3.817697,6.100445,2.87994,12.47331,15.7052,36.89573,32.89032,78.04781,92.04718,81.17518,98.0581,82.4743,144.7391,204.4097,141.642,199.5388,167.9735,84.90533,1.326498E-05,-1.725261E-05,0.0002701009,0.001517741,0.01299943,0.03416748,0.1442364,0.2186244,0.8795812,1.240857,1.41228,2.208351,1.814853,1.091204,0.781837,0.5410022,0.2430544,0.002211101,0.0001113281,1.847331E-05,0.0002197266,0.002134684,0.006910889,0.05082618,0.1132188,0.4171092,0.6085859,2.40812,3.242382,3.934348,5.465983,4.998701,2.467386,1.666736,1.116793,0.5004993,0.004741293,2.431158,16.57492,-0.2604074,4347.527,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,856,1.662819,-0.02002775,-1.118372,-1.25819,1.398015,0.2096819,0.08769378,3.815939,6.102496,2.880225,12.47615,15.70746,36.89967,32.89664,78.05782,92.05965,81.1889,98.07584,82.49086,144.7649,204.4373,141.6717,199.575,168.0053,84.91959,-1.928711E-05,2.22168E-05,0.0002889811,0.001474447,0.01298112,0.03403264,0.1438679,0.2181876,0.8787428,1.239864,1.411694,2.208113,1.814724,1.090558,0.781264,0.5404235,0.2425418,0.002257732,8.260092E-05,3.629558E-05,0.0002605794,0.002071289,0.006872559,0.05030559,0.112394,0.4146945,0.6055551,2.398966,3.231175,3.926357,5.453976,4.985149,2.455067,1.655203,1.108522,0.4948834,0.004636556,2.412853,16.5505,-0.2600238,11,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,130,1.69725,-0.02044247,-1.25819,-1.46793,-0.2795763,1.18828,0.08775619,3.818396,6.102772,2.882118,12.48427,15.71839,36.93302,32.92473,78.13815,92.15687,81.28103,98.19305,82.59267,144.9658,204.7391,141.8862,199.891,168.2812,85.0736,-4.264323E-05,-6.184895E-06,0.0002973633,0.001400635,0.01253385,0.03302694,0.1411714,0.215337,0.8713514,1.232124,1.405726,2.201598,1.810006,1.082302,0.771607,0.5325223,0.23642,0.002140951,0.0001321615,2.726237E-05,0.0001971843,0.001895101,0.006529297,0.0484598,0.1087852,0.4059466,0.5960163,2.374905,3.204493,3.904333,5.424945,4.962929,2.433151,1.629822,1.088892,0.4820642,0.004486247,2.367054,16.48323,-0.2589669,4347.527,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,658,1.760641,-0.02120597,-1.18828,-1.398015,0.3494712,0.7688549,0.08769711,3.818396,6.100543,2.880469,12.47734,15.70918,36.91065,32.90393,78.08482,92.09295,81.22362,98.11774,82.53397,144.8567,204.58,141.7697,199.7308,168.148,85.00552,-8.675131E-05,-1.871744E-06,0.0002381999,0.001357666,0.01168962,0.03116683,0.1354148,0.2081117,0.8473579,1.201002,1.373489,2.155322,1.773781,1.049468,0.7435287,0.5133812,0.2241062,0.002013509,5.704753E-05,-2.726237E-05,0.0001532389,0.001679525,0.006064047,0.04531161,0.1027022,0.3886608,0.5770262,2.30917,3.122525,3.808228,5.30971,4.864057,2.348145,1.558698,1.044734,0.4519697,0.004153239,2.257946,16.32536,-0.2564865,184257,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,814,1.772067,-0.02134359,-1.118372,-1.328101,0.3494712,0.7688549,0.08772852,3.818686,6.103375,2.882375,12.48733,15.72034,36.94223,32.93139,78.15325,92.18155,81.30482,98.21781,82.61843,145.0277,204.825,141.9446,199.9909,168.369,85.12633,-5.615237E-06,7.324219E-06,0.0001760254,0.001287679,0.01150513,0.03086817,0.1340113,0.2064637,0.8414242,1.193129,1.365172,2.143098,1.763959,1.040725,0.7354948,0.5078509,0.2208267,0.001962484,0.0002066243,-1.383463E-06,0.0001550293,0.00166333,0.005978272,0.04493685,0.1018597,0.385948,0.5731928,2.296598,3.108009,3.789599,5.283262,4.8428,2.334482,1.551609,1.038794,0.4482431,0.004175294,2.244038,16.31616,-0.256342,11,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,29,1.784891,-0.02149805,-1.18828,-1.398015,0.2795763,0.9086576,0.08771461,3.819062,6.101992,2.881533,12.48108,15.71603,36.9206,32.91834,78.11671,92.13177,81.26131,98.1709,82.56976,144.9298,204.712,141.8658,199.8447,168.2724,85.0651,-1.277669E-05,-3.86556E-05,0.000175293,0.001292806,0.01140031,0.03045061,0.1327064,0.2046406,0.8351954,1.185006,1.356797,2.130707,1.754044,1.031992,0.7281415,0.5027703,0.2177815,0.001941732,0.0001213379,2.571615E-05,0.0001480306,0.001625326,0.005852215,0.04429191,0.1005147,0.3819126,0.5671192,2.277611,3.085548,3.760816,5.249757,4.808841,2.312335,1.531406,1.02402,0.4408489,0.004053548,2.211213,16.30116,-0.2561063,4347.527,25600
