DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:27:14	7/27/2021 18:27:14	529	0.4186083	-0.005041911	-1.048466	-1.46793	0.9086576	2.936826	0.09874391	3.950575	6.237722	2.942775	12.71364	15.96783	37.403	33.34535	79.08607	93.34481	82.28124	99.58457	83.63222	146.7518	206.8132	143.5613	202.8244	170.1383	86.22198	0.006015056	0.2969049	0.5722109	0.3353693	1.511487	2.666077	4.978602	4.455128	11.19173	12.40197	10.89067	14.21371	10.97843	15.7838	18.68691	12.93856	16.9912	6.547392	1.037174	5.688477E-05	0.002572836	0.01043083	0.01027881	0.05979948	0.1143282	0.3169387	0.367179	1.410702	1.937757	2.403913	3.378091	2.979889	1.282231	0.8218371	0.5788032	0.301929	0.01018978	1.257763	16.72702	-0.2627971	181602	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	609	0.4222434	-0.005085694	-1.18828	-1.398015	0.9086576	3.076806	0.09877166	3.952316	6.236908	2.942762	12.71462	15.96394	37.40174	33.34322	79.07947	93.33895	82.27267	99.57726	83.62188	146.7277	206.7823	143.5328	202.7936	170.0997	86.20451	0.005853435	0.2914575	0.5644866	0.3330602	1.50281	2.653578	4.964027	4.446273	11.17906	12.39106	10.88859	14.2085	10.97707	15.77225	18.66025	12.91166	16.91714	6.424938	0.9970128	4.44336E-05	0.002549642	0.01041471	0.01026709	0.05971249	0.1142516	0.3169778	0.3675551	1.411567	1.939108	2.406259	3.381577	2.982801	1.282974	0.8224501	0.5791959	0.3011639	0.01000383	1.25822	16.71479	-0.2626048	-6957.471	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	745	0.43275	-0.00521224	-1.18828	-1.328101	0.9086576	3.146803	0.0987085	3.95165	6.236551	2.942245	12.70835	15.96209	37.39003	33.33551	79.05589	93.30655	82.24754	99.54144	83.5967	146.6788	206.7027	143.4773	202.7093	170.0341	86.16306	0.005600912	0.2824992	0.5529941	0.3307725	1.497051	2.649781	4.974849	4.46455	11.24885	12.47856	10.97503	14.32584	11.07237	15.89257	18.77057	12.98109	16.91599	6.239742	0.9307089	-3.393555E-05	0.002435303	0.01023096	0.01021232	0.05912525	0.1133215	0.3153975	0.3667998	1.408522	1.934113	2.402154	3.377843	2.979885	1.280017	0.8202276	0.5778285	0.2989601	0.009708741	1.254342	16.70238	-0.2624099	8	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	825	0.4377162	-0.005272055	-1.18828	-1.46793	0.8387555	3.076806	0.09878329	3.953305	6.236697	2.942789	12.71249	15.9663	37.40106	33.34644	79.08002	93.33849	82.28018	99.57624	83.63219	146.7466	206.7941	143.5487	202.8049	170.1222	86.20866	0.005580893	0.2787253	0.5483195	0.3298439	1.49552	2.6493	4.982905	4.475958	11.28711	12.52315	11.0178	14.38451	11.11752	15.93597	18.80293	12.99955	16.8987	6.143685	0.9006103	2.270508E-05	0.002428223	0.01007503	0.01015112	0.0587212	0.1125496	0.3137323	0.3656422	1.404462	1.927706	2.395008	3.371741	2.973836	1.276215	0.816588	0.575356	0.2973604	0.00957708	1.249185	16.72259	-0.2627275	181602	25600
7/27/2021 18:27:15	7/27/2021 18:27:15	189	0.480533	-0.00578776	-1.18828	-1.46793	1.118372	1.048466	0.09873959	3.953562	6.236436	2.942827	12.71283	15.9647	37.39516	33.34078	79.07149	93.33023	82.26539	99.56577	83.61341	146.7088	206.7573	143.5153	202.7679	170.0798	86.19281	0.004841228	0.2492415	0.4980611	0.3053643	1.393863	2.47392	4.684511	4.231429	10.69079	11.90382	10.50667	13.75014	10.61507	15.05796	17.65664	12.19318	15.6825	5.39274	0.7382755	3.312175E-05	0.002100912	0.008724854	0.009325604	0.05401197	0.1035302	0.2919876	0.3478241	1.34199	1.846537	2.297356	3.235502	2.873312	1.223565	0.7737942	0.5424412	0.2817715	0.008436198	1.180872	16.73186	-0.262873	181603	25600
7/27/2021 18:27:15	7/27/2021 18:27:15	595	0.5293161	-0.006375326	-1.18828	-1.398015	1.607768	1.048466	0.098695	3.951394	6.235416	2.941661	12.70682	15.95891	37.38271	33.32479	79.03806	93.28284	82.22234	99.51229	83.5673	146.6287	206.634	143.4299	202.6392	169.9674	86.13131	0.00420402	0.2207688	0.4536103	0.2873501	1.320795	2.357433	4.503623	4.083631	10.37325	11.56425	10.2205	13.38707	10.35569	14.49241	16.82425	11.58996	14.71099	4.664504	0.5772115	-8.219402E-06	0.001801432	0.007871094	0.008809896	0.05179387	0.09979632	0.2847809	0.3438234	1.332198	1.835797	2.287195	3.229515	2.867882	1.220516	0.7680719	0.5359667	0.2754502	0.007491293	1.16449	16.66094	-0.2617588	181603	25630.09
7/27/2021 18:27:15	7/27/2021 18:27:15	787	0.5476131	-0.006595703	-1.118372	-1.398015	1.747616	2.097282	0.0987238	3.953305	6.236551	2.94186	12.70922	15.96124	37.38738	33.33054	79.04563	93.29611	82.2345	99.52594	83.58045	146.6502	206.6642	143.4489	202.6716	169.9929	86.14416	0.003852051	0.2070995	0.432466	0.2790284	1.290227	2.30915	4.438674	4.03764	10.28119	11.47997	10.15972	13.32262	10.31123	14.38022	16.63303	11.4504	14.45045	4.377158	0.5086361	-1.302083E-05	0.001763102	0.007860352	0.008830486	0.05234205	0.1011313	0.2890668	0.3493501	1.353651	1.864457	2.321059	3.274353	2.908175	1.241428	0.7815713	0.5457011	0.2768006	0.007207764	1.184075	16.73476	-0.2629187	8	0.01076342
7/27/2021 18:27:15	7/27/2021 18:27:15	931	0.5616264	-0.006764486	-1.18828	-1.46793	1.747616	2.936826	0.09869418	3.951104	6.237267	2.942852	12.71204	15.96563	37.40007	33.34408	79.07618	93.33435	82.2728	99.56973	83.61479	146.7244	206.7693	143.5283	202.7771	170.0919	86.19387	0.003592693	0.1966578	0.4151628	0.2717718	1.261537	2.263252	4.371525	3.986397	10.17125	11.37443	10.08269	13.23852	10.25015	14.27214	16.48023	11.34262	14.28222	4.190084	0.4674408	1.407878E-05	0.001839763	0.007818686	0.008889975	0.05277255	0.1020361	0.2921601	0.353101	1.368452	1.884558	2.344995	3.304996	2.936491	1.256478	0.7910663	0.5522352	0.2783614	0.007020101	1.19737	16.68381	-0.2621182	-6957.471	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	640	0.6923	-0.00833838	-1.25819	-1.46793	0.8387555	2.23717	0.09871453	3.951872	6.235835	2.942492	12.71017	15.96632	37.39326	33.33936	79.066	93.31686	82.25478	99.54989	83.60522	146.6811	206.72	143.4856	202.7183	170.0262	86.15788	0.002142253	0.1308512	0.3005704	0.2187168	1.043763	1.9058	3.799632	3.52914	9.16466	10.32668	9.234809	12.19861	9.465613	12.75795	14.38868	9.839782	11.77659	2.616488	0.2091432	1.464844E-06	0.001298828	0.006270427	0.007889323	0.04772234	0.09364519	0.2756803	0.3409246	1.331138	1.838727	2.295859	3.244911	2.889901	1.235289	0.7728984	0.5370005	0.2684823	0.005965251	1.167363	16.73932	-0.2629904	181604	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	745	0.6989013	-0.008417889	-1.048466	-1.398015	0.8387555	1.817544	0.09873813	3.951019	6.235737	2.943142	12.71671	15.96632	37.40414	33.34706	79.08993	93.34743	82.28484	99.58778	83.63419	146.748	206.7968	143.5445	202.8051	170.1136	86.20406	0.002084717	0.1284796	0.2965219	0.2172444	1.038767	1.899094	3.78949	3.5272	9.166646	10.33359	9.245155	12.21452	9.475388	12.74098	14.35132	9.807864	11.69166	2.555813	0.2002985	7.324219E-06	0.001249593	0.006123211	0.007834311	0.04721846	0.09260466	0.2731313	0.3385253	1.323098	1.828424	2.283458	3.229614	2.875593	1.225944	0.7655157	0.5318579	0.2650514	0.005848715	1.156233	16.73214	-0.2628775	-6957.471	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	960	0.720678	-0.008680177	-1.18828	-1.607768	0.8387555	0.8387555	0.09867839	3.952367	6.237998	2.942909	12.71304	15.96671	37.40054	33.34427	79.08096	93.33544	82.26804	99.56701	83.61498	146.7076	206.7411	143.5049	202.7422	170.0501	86.16973	0.001866618	0.1205023	0.2824766	0.2110421	1.014314	1.861458	3.731998	3.484652	9.084992	10.26104	9.192825	12.15419	9.42558	12.5869	14.12159	9.637078	11.35103	2.365665	0.1749162	5.061849E-05	0.00116626	0.005771404	0.007516928	0.04559644	0.0894852	0.2655236	0.3315026	1.299121	1.797287	2.246175	3.179036	2.833264	1.200878	0.7460582	0.5176888	0.2560311	0.005416912	1.124822	16.66876	-0.2618817	181604	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	83	0.7423871	-0.008941651	-1.118372	-1.398015	0.7688549	0.2096819	0.09875146	3.951753	6.240765	2.943613	12.71809	15.96978	37.41198	33.35395	79.10383	93.36505	82.29793	99.60431	83.6468	146.7676	206.8295	143.5645	202.8289	170.1272	86.20968	0.001770427	0.1117769	0.2653593	0.2016969	0.9739001	1.791971	3.61035	3.382699	8.845344	10.00697	8.980845	11.88748	9.217367	12.22417	13.6571	9.309047	10.85977	2.16276	0.1513005	-1.993815E-05	0.001062093	0.005382162	0.007230388	0.04416423	0.08686019	0.2592531	0.3261423	1.280215	1.77338	2.219073	3.140828	2.801866	1.186242	0.7341611	0.5080543	0.2510262	0.005170573	1.103342	16.73094	-0.2628586	8	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	183	0.7575759	-0.009124593	-1.18828	-1.398015	0.8387555	0.1397877	0.09874967	3.953766	6.238226	2.944162	12.71794	15.97233	37.41861	33.36083	79.11842	93.37906	82.31004	99.62128	83.66279	146.7904	206.8622	143.5945	202.8673	170.1662	86.22995	0.001632243	0.1066372	0.2555105	0.1962792	0.9501243	1.750665	3.541373	3.325671	8.711502	9.86581	8.869209	11.75016	9.120646	12.05108	13.43073	9.153144	10.61923	2.048277	0.1379506	6.103517E-06	0.001045492	0.005168132	0.007077149	0.04346078	0.08564088	0.2566427	0.3246534	1.274847	1.766349	2.210474	3.131485	2.794956	1.184959	0.7321404	0.5054575	0.2499648	0.005005371	1.097448	16.66978	-0.2618977	-6957.471	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	697	0.8406153	-0.01012476	-1.25819	-1.398015	0.9086576	2.656917	0.0987522	3.953715	6.238715	2.944137	12.71797	15.97143	37.41614	33.36113	79.1181	93.37995	82.30711	99.61897	83.66033	146.7695	206.8287	143.5743	202.8233	170.1164	86.20475	0.001183268	0.08155233	0.2078346	0.172479	0.8525236	1.590264	3.291007	3.133968	8.301607	9.45576	8.550892	11.36982	8.838967	11.4427	12.54752	8.514796	9.594563	1.526838	0.08100309	-2.270508E-05	0.0008870443	0.004608236	0.00666569	0.04184359	0.08380567	0.256454	0.3278131	1.294295	1.796417	2.251937	3.19685	2.851933	1.210755	0.7452352	0.5135053	0.2474572	0.004406413	1.110797	16.70515	-0.2624534	181605	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	810	0.8489867	-0.01022559	-1.328101	-1.25819	0.9785607	3.146803	0.09879119	3.954005	6.239073	2.943736	12.71656	15.97084	37.41129	33.35266	79.09628	93.35435	82.28482	99.58219	83.62807	146.7077	206.7355	143.5025	202.7203	170.0198	86.14901	0.001090658	0.0775739	0.2000176	0.1684828	0.8359643	1.562955	3.249611	3.100096	8.23065	9.3881	8.497499	11.30744	8.789613	11.34279	12.40218	8.411876	9.417888	1.44484	0.0733768	-1.220703E-06	0.0008552247	0.004567383	0.006616537	0.04138754	0.0832107	0.2559242	0.3276146	1.295791	1.800584	2.258243	3.20657	2.86004	1.214084	0.7458105	0.5137279	0.245327	0.004342855	1.11052	16.69651	-0.2623177	4347.527	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	425	0.959377	-0.01155518	-1.18828	-1.537848	1.328101	2.097282	0.09877206	3.955199	6.241481	2.945415	12.72328	15.97971	37.43689	33.37745	79.1575	93.43259	82.35703	99.67379	83.70528	146.8616	206.9573	143.6508	202.9494	170.2113	86.24992	0.0007518718	0.05953101	0.1617963	0.1456493	0.7358591	1.389719	2.951239	2.854748	7.657347	8.790002	8.013521	10.7102	8.337425	10.49093	11.27931	7.613225	8.230325	1.053146	0.04316838	1.546224E-06	0.0006013997	0.00368807	0.005822197	0.03703679	0.07565586	0.2390117	0.3128987	1.24567	1.734816	2.184116	3.11507	2.78176	1.20677	0.7343429	0.4932733	0.2408679	0.003660563	1.062397	16.70074	-0.2623841	8	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	683	1.001525	-0.01206283	-1.048466	-1.46793	1.25819	0.6989553	0.09876865	3.954261	6.241562	2.94554	12.72355	15.98228	37.43825	33.38021	79.16421	93.43581	82.365	99.68316	83.71095	146.8752	206.9853	143.6776	202.9826	170.2425	86.26263	0.0006665853	0.05340324	0.1481809	0.1367349	0.6955057	1.319164	2.825865	2.749394	7.411909	8.536952	7.81036	10.46525	8.150814	10.15464	10.84687	7.312872	7.804634	0.9360116	0.03574374	-8.951817E-07	0.0005887045	0.003315023	0.005474691	0.03506006	0.07180103	0.2295394	0.3029472	1.216298	1.700683	2.146897	3.061434	2.736432	1.134982	0.6840385	0.4683497	0.2126905	0.003288249	1.009835	16.66131	-0.2617646	181606	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	808	1.008903	-0.01215169	-1.328101	-1.537848	1.18828	0.4193665	0.09871224	3.955251	6.239447	2.945318	12.72116	15.98069	37.43719	33.37609	79.16137	93.43295	82.35522	99.66962	83.70672	146.8721	206.9687	143.6558	202.9646	170.2285	86.26356	0.0005976563	0.05229004	0.1455829	0.1353066	0.6892276	1.308586	2.810294	2.736322	7.386824	8.509365	7.792524	10.43891	8.137465	10.11474	10.78264	7.267189	7.730804	0.9122259	0.03419174	-4.801433E-06	0.0005285645	0.003221435	0.00538143	0.03473878	0.07110702	0.2277702	0.3010937	1.210518	1.693457	2.137937	3.042841	2.726989	1.126434	0.6780839	0.4644502	0.209736	0.003249593	1.001076	16.71377	-0.2625888	-6957.471	-998
7/27/2021 18:27:19	7/27/2021 18:27:19	131	1.048335	-0.01262663	-1.25819	-1.25819	0.9785607	-0.2096819	0.09875571	3.954705	6.240443	2.945328	12.7235	15.97907	37.43399	33.37522	79.1533	93.42287	82.34949	99.66754	83.69957	146.8581	206.9605	143.6526	202.9576	170.2209	86.25661	0.0004892579	0.04646485	0.1332508	0.1286638	0.6619766	1.264654	2.747941	2.693761	7.318623	8.456721	7.769971	10.43018	8.13481	9.994402	10.56412	7.10035	7.407479	0.7920103	0.02652548	2.644857E-05	0.0005427247	0.002953369	0.005079265	0.03313037	0.06818473	0.2206687	0.2942601	1.187183	1.663064	2.101902	3.002877	2.685798	1.104013	0.6607527	0.4517016	0.2021902	0.002946127	0.9727008	16.65254	-0.2616269	4347.527	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	376	1.105138	-0.01331079	-1.048466	-1.46793	0.7688549	1.25819	0.09875342	3.953715	6.240391	2.945148	12.72295	15.97935	37.43258	33.37381	79.15248	93.41943	82.34664	99.66326	83.69537	146.853	206.9518	143.648	202.9522	170.2225	86.26015	0.0004272461	0.03815235	0.1146727	0.1173807	0.6141452	1.183571	2.618384	2.594449	7.121813	8.260451	7.636861	10.28936	8.033771	9.720149	10.14369	6.800516	6.912519	0.6343821	0.01774658	-3.255208E-06	0.0004156088	0.002644124	0.004868897	0.03187045	0.06628801	0.217422	0.2923283	1.186072	1.663913	2.104665	3.009978	2.692721	1.105921	0.6579515	0.4478555	0.196734	0.00274292	0.9625561	16.62024	-0.2611195	-6957.471	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	806	1.193907	-0.01437997	-1.048466	-1.537848	0.7688549	2.936826	0.09879834	3.956463	6.239643	2.944912	12.72018	15.97686	37.42543	33.36629	79.13288	93.39735	82.32186	99.6377	83.67386	146.8113	206.8804	143.599	202.8855	170.1694	86.23556	0.0002473959	0.02872429	0.09182756	0.1011824	0.5402703	1.053903	2.383157	2.396806	6.655414	7.780311	7.238478	9.789798	7.654757	9.054597	9.294735	6.206883	6.100233	0.457054	0.01012557	3.417968E-05	0.0003191732	0.002301351	0.004355062	0.02959787	0.06249439	0.2107805	0.2871533	1.178463	1.661918	2.10963	3.025915	2.70383	1.09948	0.6487455	0.4393206	0.185627	0.002379395	0.9410603	16.62599	-0.2612098	181607	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	883	1.201819	-0.01447526	-1.328101	-1.328101	0.8387555	2.866842	0.09877774	3.95491	6.239431	2.94444	12.7188	15.97407	37.42157	33.35976	79.11543	93.37528	82.3065	99.61143	83.65368	146.7692	206.8315	143.5659	202.8327	170.1177	86.20642	0.0002436524	0.02818538	0.09041928	0.100317	0.5365918	1.047675	2.373817	2.390307	6.644554	7.769694	7.233181	9.785257	7.653931	9.037423	9.263482	6.182472	6.055518	0.4467126	0.009698324	3.059896E-05	0.0003340658	0.002256673	0.004299479	0.02930005	0.06209864	0.2096255	0.2860703	1.175043	1.657453	2.104505	3.019675	2.697708	1.097117	0.6470134	0.4376584	0.1846395	0.002342367	0.9377175	16.59839	-0.2607761	-6957.471	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	38	1.209711	-0.01457031	-1.048466	-1.537848	0.9086576	2.726888	0.09880462	3.955643	6.241676	2.945143	12.72217	15.98107	37.4326	33.37516	79.14938	93.41917	82.34602	99.6608	83.69606	146.8519	206.9568	143.6565	202.9674	170.2338	86.26542	0.0002041016	0.02760108	0.08921368	0.09933025	0.5325493	1.040504	2.362248	2.380958	6.626293	7.751692	7.221655	9.770617	7.644627	9.006671	9.218575	6.150246	6.00745	0.4362631	0.009329346	9.684245E-06	0.0003073731	0.002184978	0.004317058	0.0289677	0.06157813	0.2084824	0.2848829	1.170805	1.652482	2.098689	3.011861	2.690939	1.094587	0.6448677	0.4359759	0.1836972	0.002244466	0.9342059	16.61077	-0.2609706	4347.527	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	128	1.217731	-0.01466691	-1.18828	-1.398015	0.9086576	2.516986	0.09878656	3.95462	6.240309	2.944763	12.71949	15.97635	37.42452	33.36526	79.13027	93.39387	82.32166	99.63525	83.672	146.8098	206.8867	143.6031	202.8914	170.1734	86.23704	0.000288737	0.02706828	0.08772294	0.09829412	0.5277547	1.032055	2.347191	2.368287	6.598058	7.723515	7.199567	9.744644	7.626002	8.962946	9.160519	6.108928	5.949764	0.425988	0.009016765	-9.847005E-06	0.0003011882	0.002135824	0.004270915	0.02875025	0.06109384	0.2072489	0.283574	1.166411	1.646859	2.092521	3.003141	2.683773	1.09157	0.6426232	0.4340825	0.1828319	0.002258057	0.9303523	16.63186	-0.261302	8	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	570	1.293122	-0.01557495	-1.18828	-1.46793	1.18828	1.118372	0.09882122	3.954415	6.240977	2.944754	12.71954	15.97546	37.42178	33.36182	79.12052	93.38163	82.31155	99.62041	83.66091	146.7849	206.8555	143.5812	202.8626	170.1434	86.22162	0.0001512858	0.02241415	0.07524496	0.08833114	0.4804487	0.9469049	2.187818	2.233062	6.276495	7.386246	6.923565	9.410104	7.370747	8.499335	8.57545	5.702016	5.423294	0.3431247	0.006385254	3.011068E-05	0.0002796224	0.001744385	0.003787191	0.02617937	0.05614902	0.1949518	0.2715562	1.122547	1.58884	2.02748	2.92008	2.61166	1.053794	0.6134489	0.4127358	0.171051	0.002045899	0.8831565	16.61101	-0.2609745	181608	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	898	1.375499	-0.01656714	-1.328101	-1.328101	1.25819	0.2096819	0.09878346	3.953527	6.240082	2.944628	12.71941	15.97605	37.42179	33.36061	79.11727	93.37714	82.30379	99.60712	83.65463	146.7569	206.8073	143.5438	202.8136	170.1048	86.1972	0.0001364746	0.01761393	0.06254769	0.07846623	0.4347125	0.8663061	2.044997	2.116689	6.020589	7.135935	6.735618	9.199175	7.217731	8.146943	8.086328	5.360493	4.941883	0.260933	0.004024333	1.700846E-05	0.0002317709	0.001527588	0.003476888	0.02418726	0.05225505	0.1849886	0.2608858	1.090093	1.547187	1.977786	2.852375	2.5556	1.008097	0.5813991	0.3904776	0.155361	0.001784749	0.831399	16.5452	-0.2599405	4347.527	0
7/27/2021 18:27:21	7/27/2021 18:27:21	457	1.455308	-0.0175284	-1.25819	-1.328101	0.9785607	0.8387555	0.09880681	3.956411	6.240667	2.945253	12.72328	15.97959	37.43114	33.36988	79.13505	93.40127	82.33293	99.63866	83.6796	146.8087	206.8795	143.603	202.882	170.155	86.21655	1.391602E-05	0.01346411	0.05082243	0.06879233	0.3889865	0.7851706	1.893648	1.988618	5.72434	6.829929	6.492649	8.899089	6.996006	7.722027	7.53302	4.977313	4.447155	0.1940938	0.002496013	-2.709961E-05	0.0001678874	0.001297119	0.003106283	0.02228923	0.04894084	0.1773896	0.2529692	1.067635	1.52179	1.950341	2.8167	2.526732	0.9889443	0.5664485	0.3782862	0.1471572	0.001627197	0.8045063	16.49073	-0.2590847	181609	25600
7/27/2021 18:27:21	7/27/2021 18:27:21	884	1.535713	-0.01849683	-1.048466	-1.46793	0.7688549	1.677691	0.09886524	3.955968	6.243206	2.946202	12.72539	15.98495	37.4477	33.38686	79.1739	93.45193	82.36776	99.68868	83.71865	146.8895	207.0093	143.6804	203.0213	170.2767	86.29011	5.777996E-06	0.01065641	0.04200684	0.06062387	0.3493042	0.713123	1.758168	1.87334	5.465137	6.565375	6.286699	8.660434	6.818911	7.377156	7.093744	4.669099	4.051752	0.1492061	0.001687826	-4.557292E-06	0.0001255697	0.00108846	0.002800863	0.02083749	0.0464554	0.1719609	0.2480605	1.054173	1.506817	1.935148	2.801596	2.512924	0.9815482	0.55968	0.3721996	0.1419372	0.001532308	0.7903299	16.48916	-0.2590601	4347.527	25600
7/27/2021 18:27:22	7/27/2021 18:27:22	824	1.688534	-0.02033748	-1.18828	-1.398015	0.9785607	0	0.09872372	3.954619	6.241188	2.943994	12.7172	15.97125	37.41032	33.35067	79.09193	93.34574	82.27848	99.57403	83.6231	146.712	206.7441	143.5059	202.75	170.0527	86.17435	-1.928711E-05	0.006794678	0.029837	0.04863282	0.2892579	0.6022173	1.542502	1.684988	5.028172	6.109671	5.924088	8.226205	6.497198	6.757722	6.308659	4.131569	3.391849	0.09136874	0.000825765	2.530925E-05	7.454428E-05	0.0007950033	0.002377767	0.01760978	0.03993937	0.1536232	0.2281031	0.9843919	1.415523	1.828776	2.659692	2.394513	0.9142644	0.512676	0.3379859	0.124064	0.00138794	0.7171465	16.45461	-0.2585173	-6957.471	25600
7/27/2021 18:27:23	7/27/2021 18:27:23	163	1.718602	-0.02069963	-1.118372	-1.46793	0.9785607	-0.06989381	0.09873495	3.952572	6.238569	2.943357	12.71369	15.96861	37.40136	33.3408	79.06576	93.3153	82.25248	99.54441	83.59637	146.6586	206.6866	143.4467	202.6972	170.0046	86.13965	1.546224E-06	0.006189698	0.02769263	0.04630152	0.2770378	0.5792628	1.49692	1.644444	4.933671	6.011438	5.843824	8.134394	6.426741	6.632016	6.156421	4.028875	3.266696	0.08269296	0.000775472	4.231771E-06	0.0001102702	0.0007406413	0.002282308	0.01702149	0.03886507	0.1507372	0.2250139	0.9745927	1.40285	1.814796	2.641754	2.378897	0.9050767	0.5055069	0.3329519	0.121143	0.001279541	0.7060854	16.44862	-0.2584231	-6957.471	25600
7/27/2021 18:27:23	7/27/2021 18:27:23	386	1.749385	-0.0210704	-1.18828	-1.398015	0.9086576	0.1397877	0.09877125	3.952299	6.238487	2.944142	12.7176	15.9735	37.41645	33.35395	79.10126	93.36121	82.29507	99.59881	83.64558	146.7535	206.8302	143.5507	202.8244	170.1411	86.21693	-2.823893E-05	0.005621338	0.02567139	0.04393262	0.2651962	0.5568464	1.451667	1.604159	4.835808	5.91002	5.762364	8.034739	6.353307	6.503899	5.99907	3.917687	3.139048	0.07459725	0.0006477051	8.626306E-06	0.0001222656	0.0007289226	0.002185873	0.01645825	0.03780949	0.1482193	0.222247	0.9661138	1.392922	1.804139	2.628187	2.367718	0.8986377	0.5005841	0.3293543	0.1188192	0.001279297	0.6978894	16.39871	-0.257639	-6957.471	25600
7/27/2021 18:27:24	7/27/2021 18:27:24	253	1.891275	-0.02277938	-1.328101	-1.25819	0.9086576	0.6290568	0.09871648	3.954244	6.239187	2.943279	12.71548	15.96832	37.39895	33.34263	79.0714	93.31008	82.25251	99.55006	83.58851	146.659	206.667	143.4521	202.6873	170.0161	86.15643	1.139323E-06	0.003589926	0.01810238	0.03541056	0.2213846	0.4749756	1.291023	1.464631	4.517066	5.58647	5.516289	7.755786	6.149513	6.084047	5.466961	3.547918	2.693062	0.0456569	0.0004106446	-1.025391E-05	9.798178E-05	0.0004838868	0.001837484	0.01428272	0.03366138	0.1369593	0.2098067	0.9254442	1.340123	1.747614	2.557698	2.306881	0.8649183	0.4773233	0.312276	0.1085919	0.001155762	0.6597494	16.41559	-0.2579041	181612	25600
7/27/2021 18:27:24	7/27/2021 18:27:24	541	1.943206	-0.02340487	-1.18828	-1.18828	0.9785607	0.2096819	0.09877646	3.955831	6.240862	2.945185	12.7212	15.97787	37.42959	33.36784	79.1303	93.401	82.3237	99.6459	83.67999	146.8226	206.9246	143.6356	202.9382	170.2136	86.27087	-3.04362E-05	0.003111735	0.01634855	0.0330166	0.2085248	0.4503318	1.239706	1.417939	4.408325	5.475996	5.428568	7.653777	6.077875	5.945642	5.29641	3.434239	2.562168	0.03978451	0.0003166504	-1.627604E-05	4.663086E-05	0.0004579264	0.001711182	0.013545	0.03217562	0.1325591	0.2045645	0.9060807	1.315542	1.716876	2.516438	2.272502	0.8493237	0.4667166	0.3051288	0.1052174	0.001127279	0.6448441	16.38326	-0.2573962	8	7.922533E-10
