DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:49:32,07/27/2021 18:49:32,736,-0.04760061,0.0005733236,-1.18828,-1.328101,4.407657,-0.3494712,0.08905599,3.825871,6.105181,2.883666,12.4872,15.71595,36.91612,32.91671,78.11674,92.16809,81.30933,98.29124,82.65896,145.1584,205.0858,142.1872,200.5359,169.1912,85.70216,-5.940755E-05,0.003161296,0.009540935,0.01162199,0.0679515,0.141652,0.3852452,0.4525013,1.491191,1.933745,2.031302,3.001692,2.428717,2.050747,1.879428,1.372297,1.096253,0.1059775,0.007044027,7.633464E-05,0.01573836,0.05170809,0.04837501,0.2560307,0.4562581,1.137777,1.259239,4.205603,5.266871,5.951948,7.844742,6.965191,4.732314,3.9554,2.788409,2.025169,0.1191549,6.204631,18.68005,-0.2934809,183820,25600
07/27/2021 18:49:32,07/27/2021 18:49:32,963,-0.04541146,0.0005469564,-1.118372,-1.398015,6.654867,-1.747616,0.08909506,3.828498,6.10313,2.881874,12.47599,15.7041,36.88129,32.88411,78.03128,92.05749,81.20605,98.16125,82.54327,144.927,204.7404,141.9381,200.1668,168.8641,85.51934,-1.52181E-05,0.003277995,0.009772462,0.01192757,0.06978419,0.1452892,0.3945749,0.4626548,1.522445,1.97195,2.069414,3.055119,2.471083,2.091047,1.918365,1.39996,1.113866,0.1070334,0.007099772,0.0001101888,0.01618718,0.05312386,0.04893368,0.2600074,0.4641806,1.160409,1.285995,4.296582,5.375819,6.078568,8.010554,7.122235,4.799376,3.975579,2.798401,2.008067,0.1136772,6.212231,18.67977,-0.2934766,-6957.469,5.527474E-39
07/27/2021 18:49:33,07/27/2021 18:49:33,103,-0.04695197,0.0005655111,-1.118372,-1.46793,6.373475,-1.957407,0.08909002,3.829454,6.103683,2.8833,12.48557,15.71351,36.90808,32.90912,78.094,92.13559,81.2779,98.25123,82.62534,145.084,204.9694,142.104,200.3963,169.0697,85.62843,4.720052E-06,0.00324235,0.009794239,0.01192985,0.06993962,0.1457129,0.3954612,0.4633864,1.524505,1.973765,2.070504,3.0563,2.471766,2.093961,1.921924,1.402328,1.116688,0.1068037,0.007001466,0.0001411947,0.01627669,0.05341757,0.04885235,0.2604476,0.4656766,1.164092,1.284152,4.297855,5.383334,6.088473,8.01896,7.117124,4.792381,3.973939,2.799817,1.993503,0.1124037,6.209714,18.76084,-0.2947502,11,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,322,-0.05206,0.0006270346,-1.18828,-1.46793,4.547872,-1.46793,0.08906755,3.827509,6.106483,2.883851,12.48736,15.71631,36.91279,32.91268,78.11403,92.15125,81.30106,98.27917,82.63451,145.1043,205.0354,142.1129,200.4606,169.0931,85.66031,-9.358724E-06,0.00323112,0.009821045,0.01197355,0.0698501,0.1454154,0.3941983,0.4611691,1.515565,1.961171,2.056275,3.035183,2.454281,2.087089,1.92018,1.402468,1.124778,0.1083531,0.007044515,0.0001502279,0.01621525,0.05308504,0.04907121,0.2605268,0.4643916,1.157666,1.281295,4.2715,5.347118,6.037199,7.943512,7.062905,4.775306,3.968207,2.795663,2.016295,0.1159712,6.209568,18.66831,-0.2932965,11,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,469,-0.05267486,0.0006344402,-1.18828,-1.398015,3.917104,-1.25819,0.08909074,3.827133,6.105946,2.883561,12.48651,15.71546,36.91127,32.91044,78.09925,92.14165,81.28423,98.25843,82.63086,145.0913,204.9707,142.1102,200.4002,169.0799,85.62293,-4.296875E-05,0.003241351,0.009783692,0.01196631,0.06971843,0.1451454,0.393233,0.4599259,1.511038,1.955177,2.049628,3.025616,2.446467,2.082675,1.917489,1.401012,1.126289,0.1089279,0.007107748,0.0001128744,0.01622168,0.05294703,0.04911686,0.2606934,0.4637741,1.154513,1.27776,4.260763,5.332965,6.015024,7.911915,7.036521,4.770241,3.967842,2.793208,2.020555,0.117502,6.210074,18.68653,-0.2935828,183821,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,532,-0.05441807,0.0006554362,-1.118372,-1.398015,3.356823,-1.118372,0.08906308,3.826895,6.105686,2.883752,12.48465,15.7162,36.91261,32.91362,78.1001,92.1459,81.28693,98.26173,82.63491,145.0993,204.9853,142.1171,200.4149,169.0903,85.63306,6.510418E-06,0.003257894,0.009791098,0.01190951,0.06956129,0.1447325,0.3920745,0.4584761,1.505873,1.948471,2.042687,3.015334,2.439175,2.077669,1.914125,1.398893,1.127888,0.1097656,0.007173747,0.0001150716,0.01620939,0.052844,0.04928882,0.2606621,0.4636878,1.153923,1.277325,4.252788,5.317836,5.998543,7.893823,7.01853,4.769878,3.981014,2.803697,2.041301,0.12061,6.236928,18.73037,-0.2942715,-6957.469,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,861,-0.05918826,0.0007128906,-1.18828,-1.398015,2.377071,-1.048466,0.08916228,3.830563,6.108191,2.885402,12.49717,15.72512,36.94305,32.94024,78.17498,92.23218,81.36654,98.36279,82.71738,145.2559,205.2274,142.2754,200.6639,169.2935,85.7466,-3.32845E-05,0.003156576,0.009553061,0.01165918,0.06814267,0.1419977,0.3849378,0.4505539,1.480662,1.916851,2.010655,2.969626,2.402496,2.043923,1.880336,1.37477,1.11431,0.1092017,0.00719987,6.795248E-05,0.01641838,0.05330233,0.0498549,0.2613045,0.4629103,1.144843,1.271046,4.206563,5.249872,5.916988,7.782026,6.936409,4.74048,3.975529,2.806866,2.103753,0.1316055,6.263962,18.66898,-0.293307,11,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,418,-0.03526972,0.0004248047,-1.118372,-1.328101,3.84705,-2.866842,0.0890927,3.82802,6.108973,2.886031,12.49783,15.72853,36.94941,32.94287,78.18327,92.24487,81.37068,98.36038,82.71362,145.2392,205.1871,142.2327,200.6028,169.2068,85.6909,-3.076172E-05,0.002876953,0.009011149,0.01134497,0.06699073,0.1400902,0.3829991,0.4503004,1.485442,1.925986,2.022618,2.989124,2.417783,2.046903,1.874095,1.366977,1.085861,0.0979568,0.00593921,7.641602E-05,0.01504614,0.04943556,0.04706234,0.2496158,0.4449791,1.113377,1.242337,4.147498,5.196657,5.877001,7.748981,6.895397,4.6394,3.844314,2.708615,1.976432,0.1142555,6.027311,18.57934,-0.2918986,11,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,518,-0.03235085,0.0003896485,-1.118372,-1.328101,4.688115,-3.216805,0.08916944,3.830307,6.1106,2.886437,12.50082,15.73127,36.95719,32.95199,78.20776,92.26953,81.40047,98.39945,82.74669,145.3002,205.2745,142.3068,200.6907,169.2925,85.73791,-3.255208E-06,0.002934245,0.009081381,0.01144564,0.06745354,0.1409035,0.3853141,0.4529494,1.493768,1.936218,2.033191,3.004057,2.429945,2.056377,1.882228,1.373055,1.087588,0.09794891,0.005912436,0.0001368002,0.01508936,0.04977353,0.04688168,0.2492545,0.445913,1.119156,1.244213,4.160006,5.215824,5.909613,7.802701,6.925356,4.63521,3.826503,2.701385,1.953562,0.1118194,6.001094,18.55751,-0.2915558,-6957.469,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,730,-0.02343882,0.000282308,-1.118372,-1.398015,5.951673,-3.356823,0.0890542,3.827645,6.105881,2.884006,12.48886,15.71692,36.91338,32.9128,78.1003,92.13451,81.27682,98.24133,82.6114,145.0364,204.8823,142.0143,200.2841,168.9381,85.54093,-4.589844E-05,0.002946452,0.009136151,0.01141911,0.06750391,0.1412054,0.3861566,0.4542221,1.499017,1.943608,2.041428,3.015565,2.439269,2.057906,1.878554,1.369002,1.07663,0.09434132,0.005585775,3.930664E-05,0.0152439,0.05060043,0.04709278,0.252352,0.452646,1.137743,1.25364,4.2073,5.285692,5.991501,7.904366,6.992081,4.681633,3.867707,2.733326,1.931174,0.1059051,6.056126,18.58377,-0.2919684,-6957.469,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,895,-0.01506058,0.0001813965,-1.18828,-1.46793,6.373475,-2.796863,0.0890835,3.827509,6.107605,2.884746,12.49357,15.72078,36.92839,32.92505,78.13615,92.18775,81.31628,98.29298,82.65563,145.1215,205.0042,142.1217,200.4269,169.0568,85.60528,-3.304037E-05,0.002943197,0.009146811,0.01151766,0.06767497,0.1414614,0.3868121,0.4551969,1.5022,1.948019,2.046272,3.023014,2.445789,2.065415,1.88769,1.37605,1.082654,0.09577475,0.005648926,0.000107666,0.01477865,0.04954216,0.04647778,0.2484112,0.4458,1.122417,1.246417,4.181746,5.25017,5.952597,7.858574,6.975788,4.643558,3.815105,2.69252,1.912188,0.1027932,5.969108,18.61501,-0.2924592,183823,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,740,0.03392515,-0.0004086101,-1.118372,-1.398015,0.2096819,-0.06989381,0.08913673,3.829266,6.111332,2.885852,12.50032,15.72978,36.94852,32.94544,78.18147,92.23798,81.37659,98.37011,82.70897,145.2446,205.1579,142.2185,200.568,169.1736,85.6802,-6.74642E-05,0.002343181,0.007667806,0.01019247,0.06085279,0.1283837,0.356915,0.4241866,1.411478,1.83821,1.938893,2.874039,2.327925,1.946907,1.768858,1.288166,1.005293,0.08210849,0.004348064,6.038412E-05,0.01207829,0.04150122,0.04232821,0.2250855,0.4027482,1.018034,1.150887,3.860648,4.849221,5.501519,7.271562,6.480903,4.348947,3.601812,2.542192,1.871208,0.1040307,5.676201,18.5656,-0.2916828,-6957.469,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,808,0.03761428,-0.0004530436,-1.18828,-1.398015,0.6989553,-0.3494712,0.08911174,3.829676,6.110274,2.886196,12.49903,15.72716,36.95155,32.94277,78.18703,92.24329,81.36803,98.3563,82.71647,145.2218,205.1682,142.2311,200.5682,169.1821,85.66373,-6.819662E-05,0.002353923,0.007610352,0.01018246,0.06076726,0.1284175,0.3572394,0.4248933,1.414273,1.842119,1.942966,2.880011,2.332854,1.948997,1.769029,1.288028,1.001374,0.08059254,0.004245117,9.578452E-05,0.0120118,0.04146721,0.0423995,0.2257924,0.4043664,1.022642,1.156657,3.876696,4.87405,5.529669,7.305922,6.514585,4.368743,3.620567,2.551227,1.872616,0.1028375,5.701355,18.58989,-0.2920644,4347.527,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,875,0.04172908,-0.0005026042,-1.118372,-1.398015,1.25819,-0.6989553,0.08911427,3.828669,6.108647,2.885699,12.49555,15.72503,36.94212,32.93779,78.17107,92.22259,81.3525,98.33595,82.69537,145.1933,205.1162,142.1926,200.5234,169.1431,85.64871,-4.825847E-05,0.002312744,0.007563559,0.01016797,0.06077923,0.1285287,0.3579125,0.4257824,1.418062,1.846995,1.948281,2.887826,2.338513,1.95147,1.768299,1.28695,0.9960144,0.07850147,0.004017904,6.201173E-05,0.01199455,0.04146224,0.04230461,0.2261645,0.4057145,1.027694,1.164168,3.901216,4.904291,5.560018,7.348884,6.557245,4.39222,3.631601,2.559105,1.872153,0.1008052,5.710278,18.56405,-0.2916585,11,25600
07/27/2021 18:49:37,07/27/2021 18:49:37,36,0.05357349,-0.0006452637,-1.18828,-1.398015,3.63692,-1.887474,0.08910409,3.829266,6.111006,2.886741,12.50128,15.73422,36.96052,32.95565,78.21151,92.27432,81.40543,98.40344,82.74826,145.2997,205.2599,142.2928,200.6702,169.2764,85.71925,3.78418E-05,0.002278076,0.007498454,0.01019531,0.0613571,0.1297285,0.3624108,0.4316961,1.438654,1.873299,1.976102,2.928181,2.370104,1.973831,1.782957,1.295987,0.9912515,0.07395606,0.003565104,6.103517E-06,0.01181055,0.04136369,0.04204248,0.2268698,0.4097759,1.044611,1.182527,3.971166,5.001752,5.679613,7.506851,6.695317,4.443559,3.647075,2.569112,1.840095,0.09114682,5.716604,18.54792,-0.2914051,4347.527,25600
07/27/2021 18:49:37,07/27/2021 18:49:37,799,0.1225859,-0.001476481,-1.118372,-1.398015,1.328101,0.4193665,0.08911231,3.829812,6.110584,2.886635,12.49928,15.73204,36.95921,32.9567,78.20935,92.27282,81.40188,98.39564,82.74274,145.2742,205.2305,142.277,200.6293,169.2358,85.69399,-6.323243E-05,0.001991293,0.006740723,0.009475912,0.05743937,0.1223144,0.3450029,0.4142203,1.387499,1.815867,1.920297,2.851169,2.309827,1.910921,1.72411,1.253624,0.9464715,0.06606022,0.002947673,9.065755E-05,0.01004362,0.03667823,0.03925798,0.2128047,0.3851193,0.9906675,1.135007,3.820925,4.806731,5.471703,7.238897,6.473475,4.295429,3.521393,2.478868,1.760948,0.07992123,5.510713,18.49612,-0.2905912,-6957.469,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,295,0.1716865,-0.002067871,-1.118372,-1.537848,0.8387555,-0.9086576,0.08915145,3.832764,6.115466,2.888503,12.50902,15.7433,36.98528,32.981,78.27191,92.34882,81.4658,98.47753,82.81344,145.407,205.4167,142.4048,200.8155,169.3834,85.77258,-3.613282E-05,0.001572184,0.005688396,0.008515137,0.05254761,0.1131255,0.3257797,0.3957043,1.338785,1.75714,1.866887,2.78006,2.255445,1.833752,1.628791,1.180932,0.8719773,0.05320159,0.00204362,5.908204E-05,0.008463136,0.03189958,0.03615756,0.1967343,0.3580166,0.9328826,1.079847,3.662096,4.629654,5.278344,7.007358,6.269673,4.116317,3.353198,2.355948,1.669835,0.07266846,5.240344,18.34792,-0.2882628,-6957.469,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,366,0.1765445,-0.002126384,-1.25819,-1.328101,1.607768,-1.328101,0.0891443,3.830307,6.112422,2.887624,12.50572,15.73768,36.97207,32.96796,78.23607,92.3037,81.42767,98.43076,82.76678,145.3199,205.292,142.3208,200.6839,169.2667,85.71075,-6.33138E-05,0.001552084,0.005705405,0.008553224,0.05278158,0.1135818,0.3276067,0.3981172,1.346895,1.767614,1.878075,2.79625,2.268873,1.843865,1.636381,1.185726,0.8724272,0.05222632,0.001970622,4.44336E-05,0.008326336,0.0315979,0.03569304,0.1955418,0.3574313,0.9352365,1.079174,3.671824,4.649649,5.309474,7.05254,6.29413,4.112902,3.338784,2.348454,1.635653,0.06844613,5.209142,18.30931,-0.2876563,4347.527,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,441,0.1818553,-0.002190348,-1.118372,-1.46793,2.377071,-1.747616,0.08907846,3.829607,6.112699,2.887027,12.50189,15.73515,36.96297,32.95538,78.21003,92.26984,81.39695,98.39338,82.73544,145.2546,205.1933,142.2508,200.5787,169.181,85.6597,-6.591797E-05,0.001602376,0.005647298,0.008584229,0.05311573,0.1142775,0.3299715,0.4009575,1.356743,1.7802,1.891404,2.815401,2.284056,1.85667,1.647021,1.192956,0.8752687,0.05170809,0.001956869,7.48698E-05,0.008191163,0.03145776,0.03538379,0.1950672,0.3583649,0.9408975,1.081244,3.689528,4.68196,5.351143,7.112625,6.333525,4.118627,3.337476,2.349312,1.611565,0.0645669,5.198992,18.35154,-0.2883197,11,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,682,0.2014158,-0.002425944,-1.118372,-1.398015,4.898533,-2.656917,0.08914291,3.831945,6.111869,2.887359,12.50342,15.73628,36.96802,32.96361,78.22803,92.28781,81.41355,98.41076,82.75433,145.2951,205.2447,142.2808,200.6372,169.2233,85.68026,-5.354818E-05,0.001557048,0.005699463,0.008763429,0.05427206,0.1169141,0.3379449,0.4111424,1.39059,1.82386,1.936378,2.879887,2.334044,1.89784,1.679745,1.215551,0.882132,0.04915943,0.001683024,1.155599E-05,0.008020427,0.03155616,0.03541398,0.19836,0.3675385,0.9720473,1.110574,3.812603,4.847169,5.543603,7.364937,6.539825,4.241054,3.41917,2.406175,1.591115,0.05692546,5.300394,18.33676,-0.2880875,11,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,768,0.207213,-0.002495768,-1.18828,-1.398015,5.249377,-2.656917,0.08909929,3.83198,6.111592,2.886911,12.5021,15.73607,36.96482,32.95832,78.21519,92.27656,81.40239,98.39799,82.74401,145.2694,205.212,142.2648,200.6015,169.2023,85.66972,-4.500326E-05,0.001575196,0.005711752,0.008751222,0.05443287,0.1173973,0.3392772,0.4127256,1.396381,1.831137,1.943729,2.890339,2.34246,1.905187,1.685965,1.219953,0.8839341,0.04879826,0.00173999,2.376302E-05,0.007957114,0.03155184,0.03542302,0.1987423,0.3686199,0.9756143,1.114981,3.827972,4.865211,5.56636,7.396139,6.567254,4.250243,3.422484,2.407878,1.584454,0.05582178,5.303417,18.30708,-0.2876213,183826,7.91361E-10
07/27/2021 18:49:39,07/27/2021 18:49:39,877,0.302002,-0.003637451,-1.18828,-1.398015,-2.307119,1.747616,0.08913689,3.830819,6.113822,2.88866,12.50932,15.74552,36.98866,32.98173,78.27029,92.34308,81.45862,98.46827,82.80147,145.3732,205.3538,142.3609,200.7541,169.3221,85.73023,-6.152344E-05,0.001092611,0.004393962,0.007259278,0.04570891,0.09986193,0.2957794,0.3656367,1.254433,1.657683,1.771396,2.649613,2.152488,1.720448,1.510335,1.092996,0.7863201,0.04056657,0.001303223,-3.621419E-05,0.006082438,0.02489811,0.0311722,0.1728908,0.3184101,0.8480294,1.000839,3.4199,4.338381,4.967353,6.613017,5.930233,3.859353,3.128706,2.197642,1.526329,0.05627475,4.884052,18.02946,-0.2832596,11,25600
07/27/2021 18:49:39,07/27/2021 18:49:39,944,0.3052182,-0.003676188,-1.118372,-1.398015,-1.607768,1.25819,0.08916342,3.832594,6.115709,2.888843,12.51085,15.74644,36.99474,32.98661,78.28492,92.36269,81.47761,98.48972,82.81956,145.4073,205.4056,142.3958,200.8006,169.3642,85.7522,-6.420899E-05,0.001146566,0.004390219,0.007213298,0.04574837,0.09992049,0.2965948,0.3667578,1.259119,1.663882,1.778418,2.659908,2.161082,1.72582,1.513693,1.094759,0.7855768,0.04008928,0.001272217,2.034508E-06,0.005952719,0.02457056,0.03077474,0.1713498,0.3166105,0.8463779,0.999873,3.420281,4.3454,4.979173,6.629777,5.946657,3.850346,3.106787,2.179942,1.508976,0.05426123,4.845725,18.0295,-0.2832602,183827,25600
07/27/2021 18:49:40,07/27/2021 18:49:40,919,0.3775752,-0.00454769,-1.18828,-1.398015,-3.63692,3.917104,0.08913592,3.832884,6.115253,2.889181,12.51183,15.74846,36.99176,32.98488,78.27775,92.34967,81.46468,98.47147,82.80603,145.3802,205.3592,142.3574,200.7448,169.2977,85.70954,-3.922527E-05,0.0009000651,0.003839844,0.006663982,0.04230013,0.09304762,0.2787401,0.3471466,1.19816,1.585359,1.699787,2.550024,2.072404,1.638211,1.429802,1.034832,0.7281303,0.03244352,0.0008760581,-1.155599E-05,0.00488265,0.02134416,0.02820663,0.1594026,0.2976952,0.8073817,0.9594102,3.293665,4.191032,4.811301,6.416414,5.761206,3.700714,2.975074,2.085589,1.40082,0.04245101,4.619306,17.8368,-0.2802327,4347.527,25600
07/27/2021 18:49:40,07/27/2021 18:49:40,986,0.3791427,-0.004566569,-1.118372,-1.398015,-4.61799,4.477761,0.08912671,3.831792,6.11543,2.88904,12.51048,15.74664,36.99111,32.98448,78.27493,92.34748,81.46152,98.46808,82.80297,145.373,205.3508,142.3523,200.7371,169.2907,85.70773,-5.159506E-05,0.000910726,0.003771159,0.006530274,0.04176286,0.09204534,0.2760051,0.3437254,1.186656,1.570779,1.684602,2.528041,2.054687,1.624903,1.419355,1.027365,0.7251896,0.03266325,0.0009006348,-3.621419E-05,0.004845052,0.02123413,0.02815438,0.1590856,0.2961313,0.8010101,0.9528492,3.269311,4.15556,4.768134,6.354273,5.709272,3.687302,2.980086,2.088072,1.412279,0.04430461,4.634833,17.78222,-0.2793753,11,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,52,0.3809738,-0.004588623,-1.18828,-1.398015,-5.670653,5.038847,0.08914389,3.83244,6.114929,2.888606,12.51039,15.74338,36.98872,32.98106,78.26945,92.34027,81.45705,98.46161,82.79507,145.3631,205.3344,142.342,200.7151,169.2738,85.70068,-4.597982E-05,0.0009479167,0.003729818,0.006455729,0.04139315,0.09124561,0.2734116,0.3406,1.17602,1.557374,1.670676,2.507633,2.03835,1.612345,1.40964,1.020418,0.7224075,0.03291333,0.0009067384,-2.449544E-05,0.004878988,0.0211228,0.02812761,0.1585236,0.2944313,0.7954937,0.9407532,3.237777,4.117192,4.724068,6.296064,5.638824,3.657821,2.975842,2.090076,1.402057,0.04505681,4.636827,17.72795,-0.2785225,183828,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,114,0.3810887,-0.004590007,-1.18828,-1.398015,-6.654867,5.530195,0.08917905,3.832406,6.116897,2.88892,12.51015,15.74616,36.98905,32.98168,78.27399,92.34505,81.45977,98.46417,82.80054,145.3683,205.3445,142.3488,200.7262,169.2831,85.70249,-8.064779E-05,0.0008753256,0.00370638,0.006413656,0.04117204,0.09048577,0.2713127,0.3379364,1.166918,1.545737,1.658307,2.489351,2.023646,1.601922,1.401873,1.014729,0.7206348,0.03326042,0.0009234212,-2.929689E-06,0.004819906,0.02094572,0.02770215,0.1564486,0.2906599,0.7855958,0.9222257,3.185596,4.060897,4.664354,6.226078,5.542139,3.593283,2.932152,2.06728,1.367473,0.04436312,4.571482,17.74596,-0.2788055,-6957.469,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,187,0.3827372,-0.004609863,-1.118372,-1.46793,-7.500041,5.881405,0.08917823,3.832355,6.114668,2.888342,12.50841,15.74367,36.98314,32.97293,78.25621,92.3238,81.43841,98.4398,82.77911,145.3262,205.2773,142.302,200.6606,169.2232,85.672,-3.597005E-05,0.0009554851,0.003698487,0.006413737,0.04089022,0.08995094,0.2696396,0.3357481,1.159263,1.536272,1.64822,2.474501,2.01181,1.593912,1.396461,1.011136,0.720479,0.0337378,0.0009474285,-2.351888E-05,0.004791586,0.02063932,0.02743449,0.1544176,0.2865358,0.7734916,0.9096389,3.139023,4.001689,4.599113,6.137423,5.470303,3.53183,2.8816,2.032381,1.352325,0.04445484,4.497327,17.72592,-0.2784907,4347.527,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,611,0.3692618,-0.004447559,-1.18828,-1.398015,-5.179193,4.337558,0.08917692,3.833208,6.119339,2.89045,12.51796,15.7567,37.01454,33.00708,78.33633,92.41965,81.53237,98.55526,82.87551,145.516,205.5626,142.5024,200.9541,169.4769,85.80972,-3.637695E-05,0.0009135743,0.003747722,0.006388673,0.04106348,0.0900717,0.2705897,0.3368948,1.164404,1.545724,1.65879,2.48726,2.0235,1.599295,1.396072,1.010517,0.720027,0.03455754,0.00101237,5.859376E-06,0.004917562,0.02102604,0.02769792,0.1557488,0.2896598,0.7814721,0.9225193,3.175503,4.043335,4.649189,6.205321,5.545535,3.57182,2.897059,2.034025,1.371599,0.04560165,4.501871,17.53786,-0.2755361,11,25600
07/27/2021 18:49:42,07/27/2021 18:49:42,793,0.3202315,-0.003857015,-1.118372,-1.328101,-4.898533,3.426839,0.08913485,3.831962,6.116491,2.889407,12.51504,15.75108,36.99736,32.98892,78.28864,92.36248,81.47451,98.47956,82.81574,145.384,205.3572,142.356,200.7376,169.2789,85.69714,-3.434245E-05,0.001058024,0.00421403,0.006929118,0.04391228,0.0958335,0.2836589,0.3501993,1.20133,1.587213,1.698389,2.541312,2.064397,1.650322,1.457165,1.059951,0.7602403,0.03905632,0.001189697,-2.26702E-05,0.005717448,0.02385075,0.03015357,0.1685747,0.3125391,0.8363277,0.978471,3.344738,4.247046,4.862341,6.477386,5.777124,3.751295,3.046637,2.142674,1.438716,0.04772161,4.734468,17.6214,-0.2768486,11,25600
07/27/2021 18:49:42,07/27/2021 18:49:42,985,0.3145018,-0.003788005,-1.048466,-1.46793,-4.407657,3.146803,0.08913925,3.830802,6.11553,2.889402,12.51293,15.74897,36.99634,32.98501,78.27909,92.3511,81.46326,98.46597,82.79816,145.3564,205.3253,142.3273,200.6952,169.2454,85.6711,-0.0001049805,0.001050944,0.004251384,0.006901856,0.04358806,0.09505624,0.2815173,0.3479084,1.195148,1.580313,1.690483,2.531252,2.057118,1.639453,1.443429,1.049075,0.7537441,0.03955257,0.001235108,1.106771E-05,0.00595988,0.02453084,0.03071737,0.1711133,0.315971,0.8406575,0.9870314,3.357709,4.261694,4.873778,6.483269,5.806593,3.779918,3.078492,2.165684,1.483997,0.05105778,4.792736,17.6149,-0.2767464,11,25600
07/27/2021 18:49:43,07/27/2021 18:49:43,157,0.3077587,-0.003706787,-1.18828,-1.46793,-1.398015,1.537848,0.0892055,3.830973,6.119224,2.890571,12.51845,15.75654,37.01562,33.00426,78.32769,92.41031,81.52009,98.53722,82.8605,145.4815,205.5029,142.4584,200.8895,169.4056,85.76579,-7.014974E-05,0.001091227,0.004295817,0.006974773,0.04435962,0.09680405,0.2875428,0.3557144,1.223487,1.618019,1.729743,2.589996,2.10556,1.672683,1.46674,1.064747,0.7595931,0.03947998,0.0012854,4.952567E-06,0.005976888,0.02483724,0.03064909,0.1720726,0.3191542,0.854367,1.000997,3.429611,4.36134,4.994805,6.659253,5.937644,3.828998,3.097249,2.17143,1.454669,0.04890918,4.802755,17.6342,-0.2770496,4347.527,25600
07/27/2021 18:49:43,07/27/2021 18:49:43,254,0.3047926,-0.003671061,-1.18828,-1.46793,1.18828,0.1397877,0.08915161,3.832833,6.114928,2.888246,12.50787,15.7429,36.97902,32.97035,78.2411,92.3039,81.42123,98.41291,82.75488,145.2745,205.2001,142.2359,200.5612,169.1117,85.61283,-7.16146E-05,0.001094482,0.004331462,0.007194743,0.04539543,0.09916504,0.2946441,0.3646534,1.254838,1.658823,1.772348,2.6524,2.156738,1.712129,1.494961,1.083845,0.7678785,0.03886092,0.001255127,-6.766185E-06,0.005987956,0.02520402,0.03013778,0.171352,0.3219574,0.8704147,1.002761,3.47094,4.443291,5.115166,6.838108,6.034361,3.83502,3.080704,2.171445,1.38579,0.04355836,4.766389,17.60178,-0.2765403,183830,0.01076362
