DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:31:14	7/27/2021 19:31:14	604	0.1854431	-0.002233561	-1.18828	-1.398015	0.6290568	1.46793	0.06764991	3.465668	5.60429	2.639122	11.41603	14.36232	33.71306	30.05721	71.32155	84.03377	74.09071	89.51181	75.28555	132.3213	187.5152	129.8962	183.0514	154.4415	78.19489	-2.042643E-05	0.0006191407	0.001994955	0.002713623	0.01681633	0.036608	0.1123024	0.1483853	0.5538176	0.7842653	0.9048538	1.420097	1.165639	0.6372043	0.4439416	0.3140819	0.1796491	0.009202719	0.0003566081	8.732098E-05	0.004819499	0.01669621	0.01488607	0.08029655	0.1478267	0.3916657	0.4534111	1.67515	2.275294	2.801306	3.912963	3.453951	1.493502	1.005441	0.7211668	0.3671773	0.01827482	1.566535	18.64321	-0.2929021	-6957.465	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	667	0.1868079	-0.00225	-1.25819	-1.398015	0.06989381	1.817544	0.06764332	3.466249	5.604779	2.640093	11.42257	14.36966	33.73254	30.07654	71.37026	84.0872	74.1507	89.58144	75.351	132.4509	187.671	130.0103	183.2237	154.5968	78.28622	-6.25E-05	0.00064681	0.002040446	0.002736654	0.01673503	0.03626213	0.1114598	0.1473683	0.5500501	0.7789881	0.8989438	1.411367	1.158524	0.6321226	0.4399964	0.3113548	0.1781005	0.009172771	0.0004117025	8.113607E-05	0.004837647	0.01668994	0.01481494	0.08012094	0.1471829	0.3894527	0.4510513	1.664971	2.260369	2.782601	3.887732	3.431829	1.482484	0.9974859	0.715542	0.3655056	0.01817879	1.554791	18.58504	-0.2919883	4347.524	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	701	0.1874701	-0.002257976	-1.048466	-1.398015	-0.4892626	2.097282	0.0676087	3.46682	5.607545	2.64043	11.42312	14.37355	33.73792	30.08418	71.3839	84.11472	74.15822	89.60741	75.36302	132.4761	187.7713	130.0787	183.3147	154.6583	78.31919	-2.067057E-05	0.000620931	0.002017253	0.002664632	0.0165568	0.03599284	0.110485	0.1461452	0.5457308	0.7730837	0.8925089	1.401697	1.150725	0.6265966	0.435724	0.3085606	0.176514	0.00914974	0.000394694	9.684245E-05	0.004841716	0.01664291	0.01481991	0.07995012	0.1465093	0.3869306	0.4485908	1.654215	2.244858	2.763269	3.858635	3.409511	1.470964	0.9899189	0.7104537	0.3639903	0.01822477	1.543813	18.57676	-0.2918581	9	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	750	0.1886052	-0.002271647	-1.25819	-1.398015	-1.048466	2.307119	0.06761587	3.46643	5.606796	2.639748	11.42123	14.3687	33.72759	30.07298	71.36126	84.08033	74.13151	89.56676	75.33423	132.4191	187.6624	129.9973	183.2018	154.5752	78.26945	-2.482097E-05	0.0006099447	0.002013021	0.002623454	0.01640707	0.03563656	0.109551	0.1448777	0.5414208	0.7672881	0.8861911	1.392184	1.143103	0.621056	0.4315286	0.3056696	0.1749239	0.009121665	0.00043042	6.591797E-05	0.004858724	0.01654802	0.01487028	0.0797011	0.145856	0.3842827	0.446068	1.643645	2.229691	2.743983	3.833848	3.386899	1.459753	0.9824183	0.705225	0.3623446	0.01818831	1.532732	18.60336	-0.292276	192003	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	799	0.1886457	-0.002272136	-1.118372	-1.398015	-1.46793	2.516986	0.06759001	3.466005	5.605202	2.639797	11.41967	14.36809	33.72461	30.07083	71.34946	84.0731	74.12315	89.55643	75.31766	132.3884	187.6255	129.9751	183.1634	154.5315	78.24404	-2.34375E-05	0.0005952149	0.001953044	0.002589518	0.01628711	0.0353951	0.1086268	0.1438167	0.5376541	0.7623438	0.8807606	1.383956	1.136533	0.6163458	0.4277341	0.3030179	0.173483	0.009074789	0.0004139811	8.959961E-05	0.004760417	0.01640324	0.01486564	0.07921992	0.1448525	0.3815724	0.443472	1.633289	2.216008	2.72716	3.80883	3.36592	1.449603	0.9752327	0.700128	0.3604518	0.0180262	1.52177	18.61363	-0.2924375	-6957.465	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	849	0.1883687	-0.002268799	-1.18828	-1.398015	-1.747616	2.656917	0.0675418	3.465754	5.606032	2.63931	11.41786	14.36426	33.71847	30.06636	71.34109	84.05747	74.11179	89.54253	75.31309	132.3811	187.604	129.9602	183.1459	154.5273	78.24023	-1.245117E-05	0.0006148275	0.001973714	0.002592529	0.01612069	0.03505689	0.1078988	0.1429626	0.5348492	0.758724	0.876872	1.377838	1.131611	0.6125868	0.4246481	0.3008907	0.1720987	0.008980957	0.0003811849	5.436198E-05	0.004773926	0.01619645	0.01465918	0.07857537	0.1436789	0.3789027	0.440811	1.624054	2.204105	2.713142	3.791429	3.350638	1.441093	0.9690315	0.6955029	0.3585495	0.01800667	1.511769	18.6158	-0.2924715	4347.524	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	901	0.1898214	-0.002286296	-1.048466	-1.398015	-1.957407	2.58695	0.06757854	3.466684	5.605592	2.640212	11.42152	14.37025	33.73483	30.08117	71.37881	84.10196	74.14784	89.59394	75.35705	132.4645	187.7209	130.0409	183.2616	154.6359	78.30175	-3.776042E-05	0.0005792644	0.001940593	0.00257308	0.01608561	0.03489242	0.1074387	0.1423783	0.5330704	0.7565375	0.8746016	1.374276	1.128859	0.6103172	0.4226431	0.2996009	0.1711824	0.008873454	0.0004099935	4.101562E-05	0.004658854	0.01600879	0.01453434	0.07782381	0.1424161	0.3762227	0.4383754	1.616478	2.194978	2.702935	3.77934	3.340647	1.434559	0.9636939	0.6914706	0.3563814	0.01777946	1.502818	18.62534	-0.2926214	9	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	947	0.1891457	-0.002278158	-1.25819	-1.398015	-1.817544	2.516986	0.06762126	3.466435	5.607431	2.639981	11.4206	14.36978	33.7299	30.07762	71.36687	84.09258	74.14413	89.5815	75.34097	132.4321	187.6966	130.0286	183.2354	154.5927	78.2786	-2.319336E-05	0.0005764161	0.001930746	0.002590739	0.01597754	0.03472071	0.1071128	0.1421402	0.5326312	0.7562163	0.8743973	1.373587	1.128536	0.6097327	0.422019	0.2989735	0.1705558	0.008891602	0.0003846028	3.629558E-05	0.004525472	0.01564795	0.01433675	0.07700082	0.1411586	0.3738442	0.436522	1.611289	2.189703	2.697232	3.773747	3.33565	1.430602	0.9598147	0.6882064	0.3541114	0.01762451	1.49525	18.62539	-0.2926222	192003	25600
7/27/2021 19:31:14	7/27/2021 19:31:14	996	0.1897403	-0.002285319	-1.048466	-1.398015	-1.607768	2.307119	0.06763681	3.465702	5.605836	2.639372	11.41692	14.3649	33.71954	30.06532	71.34123	84.0574	74.1114	89.53989	75.31004	132.3715	187.5879	129.9498	183.1262	154.5031	78.22974	-2.26237E-05	0.0006289063	0.001915365	0.002573649	0.01599878	0.03474073	0.1072677	0.1424256	0.5337704	0.7580221	0.876572	1.376616	1.131023	0.6111172	0.4230546	0.2994587	0.1703463	0.008745118	0.0003516439	3.629558E-05	0.004480307	0.01538737	0.01417879	0.07630079	0.1401907	0.3725432	0.4354877	1.610247	2.190032	2.698462	3.776724	3.340173	1.430657	0.9585494	0.6867489	0.352381	0.01739348	1.49173	18.63358	-0.2927509	-6957.465	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	45	0.1894498	-0.00228182	-1.18828	-1.398015	-1.25819	2.027343	0.06761222	3.466404	5.606211	2.640186	11.42326	14.3705	33.73212	30.07975	71.37017	84.09674	74.14336	89.5859	75.35179	132.4514	187.695	130.0235	183.2398	154.6065	78.28541	-7.649741E-06	0.0006054688	0.001866211	0.00253983	0.01597282	0.03483537	0.1077533	0.1431253	0.5366743	0.7623354	0.8813042	1.383279	1.136727	0.6147047	0.4258332	0.3010427	0.1706795	0.008749594	0.0003694662	8.561198E-05	0.004416748	0.01527417	0.01402507	0.07587729	0.1398596	0.372849	0.4360452	1.614656	2.197505	2.708558	3.792679	3.351781	1.436148	0.9609883	0.6883672	0.3515909	0.0172378	1.493949	18.64311	-0.2929006	4347.524	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	94	0.1905916	-0.002295573	-1.18828	-1.328101	-0.6290568	1.677691	0.06756593	3.465809	5.605869	2.639732	11.42009	14.36812	33.72409	30.07037	71.35416	84.07397	74.12914	89.55866	75.31794	132.3894	187.6451	129.9899	183.1792	154.5461	78.25341	-1.700846E-05	0.0005466309	0.00184668	0.002584473	0.01608676	0.03514901	0.1086545	0.1443682	0.5413267	0.7690653	0.8887961	1.394208	1.145963	0.6206496	0.4301988	0.3038817	0.1715812	0.008669271	0.0003417969	6.803386E-05	0.004370036	0.01526017	0.01403093	0.07594328	0.1402512	0.3748922	0.4382997	1.625264	2.213254	2.727847	3.81689	3.376646	1.447246	0.9681345	0.6929541	0.3522187	0.01711165	1.503271	18.65503	-0.2930878	9	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	146	0.1920713	-0.002313395	-1.18828	-1.537848	0.06989381	1.25819	0.06755404	3.465381	5.60626	2.63907	11.41746	14.36321	33.71534	30.05918	71.32935	84.04122	74.09514	89.52346	75.29037	132.3381	187.5396	129.9139	183.0784	154.4623	78.20793	3.90625E-06	0.000612142	0.001959391	0.002627523	0.01632674	0.03553711	0.1099985	0.1461127	0.5477327	0.7780676	0.8987038	1.408591	1.157771	0.6285054	0.4361326	0.3076407	0.1729601	0.008510743	0.0003597006	4.508464E-05	0.004413412	0.01539762	0.01412004	0.07655714	0.1415718	0.3787538	0.4424485	1.642121	2.236395	2.755652	3.856694	3.409788	1.464274	0.9794226	0.7004798	0.3543243	0.01707926	1.518946	18.63243	-0.2927327	192003	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	192	0.1936118	-0.00233195	-1.18828	-1.328101	0.7688549	0.7688549	0.0676137	3.4655	5.603298	2.63902	11.41674	14.36383	33.71478	30.05873	71.32722	84.0384	74.09599	89.51959	75.29342	132.3358	187.5383	129.9108	183.0712	154.4539	78.20069	-4.337565E-05	0.0006059571	0.001962565	0.002661377	0.01648031	0.03608789	0.1116276	0.1483849	0.5557613	0.7889319	0.9107108	1.42633	1.172355	0.6383511	0.4435875	0.3124791	0.1747833	0.008462322	0.000332194	8.081055E-05	0.004520915	0.01573527	0.01432153	0.07765284	0.1437067	0.3843914	0.4484504	1.664334	2.26669	2.791675	3.908176	3.452465	1.486696	0.9949543	0.7112308	0.358245	0.01721143	1.541876	18.62126	-0.2925572	-6957.465	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	241	0.1974631	-0.002378337	-1.18828	-1.46793	1.537848	0.2096819	0.06762663	3.46547	5.604713	2.638858	11.41682	14.36182	33.71274	30.05921	71.32473	84.0383	74.09074	89.51755	75.28934	132.3321	187.5256	129.9039	183.062	154.4454	78.19865	-3.214518E-05	0.0006132813	0.002001221	0.002676107	0.01681039	0.03663819	0.1135637	0.1507873	0.5646809	0.8012705	0.9242231	1.446449	1.188836	0.6496313	0.4521104	0.3180798	0.1771352	0.00842749	0.000325765	4.6875E-05	0.004585531	0.01614738	0.0145708	0.07896102	0.1461934	0.3908929	0.455196	1.689967	2.30101	2.832881	3.963392	3.500269	1.512057	1.012854	0.7236589	0.3631128	0.01733081	1.568568	18.6161	-0.2924763	4347.524	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	288	0.1998753	-0.002407389	-1.118372	-1.328101	2.377071	-0.3494712	0.06761207	3.466043	5.60512	2.639693	11.41886	14.36691	33.72584	30.07218	71.35455	84.07471	74.12428	89.55985	75.32642	132.4066	187.6362	129.9813	183.175	154.5447	78.25285	-4.630534E-05	0.0006071778	0.002030436	0.002769369	0.01706706	0.03727376	0.1155268	0.1534453	0.5742187	0.8140715	0.9385206	1.467683	1.206227	0.6616056	0.4610157	0.3240288	0.1797302	0.008379558	0.0003588868	3.946941E-05	0.004693848	0.01650838	0.01480135	0.08030608	0.1486937	0.3973911	0.4620672	1.716055	2.3367	2.87625	4.022161	3.553477	1.538563	1.031057	0.7362445	0.3677161	0.01741594	1.595429	18.64277	-0.2928953	9	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	337	0.2017401	-0.00242985	-1.18828	-1.398015	3.216805	-0.9086576	0.06765764	3.466563	5.607447	2.64047	11.42233	14.37211	33.73588	30.08277	71.37985	84.10544	74.15566	89.59552	75.35828	132.4537	187.7172	130.0402	183.2521	154.6117	78.28156	-1.424154E-05	0.0006778972	0.002012777	0.002774414	0.01737354	0.03791309	0.1177	0.1561798	0.5838773	0.8274887	0.9532597	1.489756	1.224046	0.6739109	0.4703352	0.3301119	0.1823416	0.008319499	0.0003394369	6.445313E-05	0.00478418	0.01687036	0.01493652	0.08144743	0.1508709	0.4033599	0.468613	1.741949	2.372671	2.920055	4.083808	3.605998	1.565167	1.049382	0.7483941	0.3721499	0.01738013	1.621594	18.62092	-0.2925519	192003	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	387	0.2032806	-0.002448405	-1.118372	-1.328101	4.057231	-1.46793	0.06761671	3.465634	5.603851	2.639169	11.41738	14.36249	33.71418	30.06109	71.32722	84.03791	74.09599	89.51818	75.29447	132.3254	187.5291	129.9077	183.0588	154.4454	78.19279	-4.069012E-06	0.0006210125	0.002037191	0.002811361	0.01769206	0.03860857	0.1196852	0.1589105	0.5936894	0.8407831	0.967827	1.511645	1.241827	0.6863899	0.4799285	0.3364187	0.1852163	0.008348878	0.0003553874	4.549154E-05	0.004855225	0.01707186	0.01510075	0.08239893	0.1528046	0.4089715	0.4749824	1.767308	2.408097	2.963563	4.142709	3.656153	1.591995	1.067317	0.760377	0.3765526	0.01745109	1.647077	18.63266	-0.2927364	-6957.465	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	434	0.2056117	-0.002476481	-1.118372	-1.46793	4.758247	-1.887474	0.06760222	3.46635	5.605299	2.639838	11.42177	14.36907	33.72953	30.07456	71.36386	84.08669	74.13271	89.57449	75.33209	132.4309	187.6581	129.9921	183.1987	154.5578	78.26588	-4.882813E-06	0.0006571452	0.002094076	0.002842855	0.01793946	0.03924121	0.1217407	0.1614705	0.603051	0.853389	0.9817629	1.532598	1.258494	0.698389	0.4891422	0.3426725	0.1883067	0.008303712	0.0003365072	6.640625E-05	0.004913656	0.0172618	0.01515007	0.08310922	0.1543806	0.4140589	0.4808078	1.791057	2.441319	3.004501	4.200589	3.706797	1.617087	1.084156	0.7716383	0.3804619	0.01751489	1.670907	18.6109	-0.2923945	4347.524	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	483	0.2081522	-0.00250708	-1.25819	-1.328101	5.31957	-2.307119	0.06758619	3.466797	5.606667	2.640389	11.42376	14.37337	33.73558	30.08354	71.38522	84.11126	74.16393	89.60448	75.36483	132.466	187.7464	130.0619	183.2818	154.6406	78.29794	1.472982E-05	0.0006458334	0.002118815	0.002875977	0.01820882	0.03979647	0.1235549	0.163822	0.6112257	0.8645162	0.9937972	1.551091	1.273144	0.7092152	0.4974578	0.3482152	0.1910069	0.008369467	0.0003249512	3.434245E-05	0.004930257	0.01743075	0.01529029	0.08373535	0.1559342	0.4187462	0.4860323	1.812291	2.47115	3.041265	4.252679	3.748054	1.639954	1.09986	0.7820883	0.3843163	0.01760962	1.69349	18.56646	-0.2916964	9	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	532	0.2096724	-0.002525391	-1.118372	-1.46793	5.670653	-2.58695	0.06760994	3.466038	5.605902	2.639525	11.41687	14.36421	33.71893	30.06448	71.33734	84.05396	74.10597	89.53484	75.30598	132.351	187.5703	129.9368	183.1047	154.4846	78.21258	1.60319E-05	0.0006144206	0.002121908	0.002980876	0.01837736	0.04026603	0.1250077	0.1657316	0.617784	0.8732598	1.003192	1.565855	1.284653	0.7177069	0.5039885	0.3526932	0.1932284	0.008316651	0.0003533529	5.541993E-05	0.00502238	0.01750163	0.01531291	0.08430648	0.1572001	0.4227301	0.4902262	1.829596	2.495362	3.070958	4.292665	3.783335	1.659065	1.113163	0.7914121	0.3881432	0.0177592	1.714916	18.59874	-0.2922035	192003	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	581	0.2120102	-0.002553548	-1.25819	-1.25819	5.740895	-2.726888	0.06756698	3.465667	5.604258	2.638977	11.41715	14.3629	33.71339	30.06089	71.32913	84.04386	74.09602	89.52319	75.29521	132.3372	187.5446	129.9173	183.0781	154.4596	78.20184	-4.044596E-05	0.0006853028	0.002147949	0.002978842	0.01846761	0.04054599	0.1259186	0.1668478	0.6218931	0.8787814	1.009124	1.57526	1.291706	0.7231486	0.5080049	0.3554202	0.194621	0.008292807	0.0003244629	2.840169E-05	0.004957846	0.01758692	0.01535498	0.08471867	0.1581828	0.4253298	0.4930106	1.841014	2.510846	3.09041	4.320067	3.806437	1.671217	1.121103	0.7975874	0.3905381	0.01776213	1.728841	18.64143	-0.2928742	-6957.465	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	669	0.2133413	-0.00256958	-1.18828	-1.398015	5.60042	-2.726888	0.06758537	3.464878	5.603835	2.638565	11.4148	14.36118	33.70444	30.0519	71.30493	84.01249	74.07017	89.48994	75.26899	132.2835	187.4561	129.8581	182.9874	154.3826	78.16109	1.326498E-05	0.0006477865	0.002134847	0.002915121	0.0185319	0.0405896	0.1262275	0.1672389	0.6231968	0.8802816	1.01094	1.578892	1.293978	0.7248439	0.5091959	0.3562798	0.1948747	0.008255453	0.0003322754	8.138022E-05	0.004944255	0.01750025	0.01531974	0.08480079	0.1583443	0.426269	0.4938798	1.844816	2.516074	3.097296	4.329327	3.811825	1.675356	1.124249	0.7998914	0.3914433	0.01769092	1.733055	18.63899	-0.2928358	4347.524	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	720	0.2135507	-0.002572103	-1.18828	-1.46793	5.109016	-2.516986	0.06761296	3.465935	5.605397	2.639614	11.41746	14.36675	33.72396	30.06864	71.34264	84.06446	74.11417	89.54987	75.31239	132.3889	187.6006	129.9487	183.1352	154.4952	78.23345	5.289714E-06	0.0006037598	0.00213916	0.002916016	0.01847778	0.0404336	0.1257096	0.1667177	0.621334	0.8779588	1.008368	1.576	1.291376	0.7226506	0.5074025	0.3550276	0.1939199	0.008157309	0.0002960612	4.663087E-05	0.004879151	0.01739681	0.01520939	0.08441871	0.1578167	0.4250052	0.4924856	1.839779	2.509039	3.089531	4.318357	3.8018	1.669534	1.120876	0.7973476	0.3901542	0.01751115	1.726367	18.59659	-0.2921697	9	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	739	0.2155845	-0.002596598	-1.18828	-1.328101	4.477761	-2.167225	0.06757504	3.466399	5.606667	2.639963	11.42003	14.36744	33.72836	30.07626	71.36492	84.08807	74.13732	89.57727	75.34077	132.4302	187.6788	130.0133	183.2147	154.5795	78.2659	4.257813E-05	0.0006417643	0.002060466	0.0028903	0.01825912	0.04000106	0.1246204	0.1654256	0.6170051	0.8721767	1.002099	1.56721	1.284664	0.7171471	0.5030501	0.3519941	0.1921638	0.007991211	0.0002967936	7.845053E-05	0.004794841	0.01712476	0.01508862	0.08367669	0.1565143	0.4218512	0.4891392	1.826891	2.491552	3.068618	4.289639	3.775907	1.655781	1.111862	0.7910644	0.3871177	0.01730477	1.71235	18.6017	-0.2922499	192004	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	777	0.2176182	-0.002621094	-1.118372	-1.398015	3.566888	-1.747616	0.06768987	3.466285	5.605885	2.640024	11.4199	14.36957	33.72926	30.07629	71.36312	84.08707	74.1363	89.57336	75.33784	132.4197	187.6683	130.0027	183.2018	154.5638	78.25866	-4.554967E-05	0.0006298829	0.002080648	0.002815511	0.01802564	0.03945427	0.1231452	0.1634768	0.6102905	0.863315	0.9924271	1.553303	1.2734	0.7086093	0.4963399	0.3475695	0.1896664	0.007859375	0.0003140463	8.048504E-05	0.004690349	0.01678312	0.01492537	0.0827811	0.1547215	0.4172005	0.4842364	1.807837	2.465495	3.036898	4.244949	3.739401	1.635506	1.098173	0.781732	0.3831987	0.01709383	1.691637	18.58503	-0.2919881	-6957.465	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	825	0.218652	-0.002633545	-1.18828	-1.25819	2.58695	-1.25819	0.06762167	3.465485	5.604925	2.639175	11.4179	14.3664	33.71651	30.06355	71.33516	84.04999	74.10658	89.52912	75.30199	132.34	187.5619	129.9354	183.0894	154.4841	78.20272	-1.139323E-06	0.0006377767	0.001970785	0.002827474	0.01766683	0.03877849	0.1212756	0.1611401	0.6020798	0.8521255	0.9801793	1.535544	1.258921	0.6979249	0.4879908	0.3418453	0.1865261	0.007784831	0.0002674968	7.861329E-05	0.004633952	0.01640812	0.01479639	0.08179688	0.1526721	0.4116459	0.4786031	1.785166	2.433514	2.997825	4.193434	3.691418	1.611367	1.081594	0.7703698	0.3789103	0.01691382	1.667719	18.60287	-0.2922684	4347.524	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	874	0.2215168	-0.00266805	-1.18828	-1.537848	1.607768	-0.6989553	0.06753793	3.464481	5.60211	2.637862	11.41176	14.35828	33.69648	30.0435	71.27943	83.98173	74.04148	89.44889	75.23334	132.2112	187.3572	129.7879	182.8823	154.2934	78.10503	6.113281E-05	0.0005918783	0.001947917	0.002702067	0.01730078	0.03815397	0.1192274	0.1585699	0.5929996	0.8397414	0.9665446	1.515415	1.242573	0.6860108	0.4788099	0.3356153	0.1830955	0.007644044	0.0003249512	0.0001025391	0.004474447	0.01614478	0.01468351	0.08088119	0.150763	0.4059277	0.4727472	1.760643	2.398972	2.954887	4.130833	3.642586	1.585092	1.063741	0.758344	0.3744921	0.01673633	1.642263	18.63708	-0.2928059	9	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	923	0.2233073	-0.002689616	-1.18828	-1.18828	0.6290568	-0.1397877	0.06757707	3.465669	5.606162	2.639227	11.41669	14.36527	33.71797	30.06345	71.33016	84.0502	74.09647	89.53009	75.2947	132.3598	187.5496	129.9105	183.0877	154.4438	78.20892	4.158529E-05	0.0005575359	0.001920329	0.002706787	0.0170485	0.03747046	0.1171462	0.1559339	0.5836513	0.8271088	0.952631	1.494352	1.225523	0.6737721	0.4694759	0.3293402	0.1797037	0.007564535	0.0003094889	7.893881E-05	0.004469483	0.01595638	0.0146259	0.08010783	0.1489558	0.4001445	0.4669375	1.735502	2.363402	2.910651	4.071998	3.587941	1.558337	1.045329	0.7454514	0.3699785	0.0165756	1.614577	18.63943	-0.2928428	192004	25600
7/27/2021 19:31:15	7/27/2021 19:31:15	972	0.2250911	-0.002711101	-1.18828	-1.537848	-0.2795763	0.2795763	0.06762452	3.466267	5.604925	2.640115	11.42134	14.37168	33.73416	30.08151	71.3746	84.10351	74.14949	89.59786	75.35163	132.4732	187.7195	130.0316	183.2626	154.63	78.29441	2.718099E-05	0.0005386556	0.00188973	0.002689698	0.01680363	0.03685303	0.1152857	0.153472	0.5746692	0.8149028	0.9392154	1.473902	1.208779	0.6619251	0.4604943	0.3234156	0.176546	0.00745516	0.0002914225	2.848307E-05	0.004372885	0.01571802	0.01448177	0.07922641	0.1469684	0.3943436	0.460974	1.710847	2.328323	2.867064	4.01017	3.536677	1.531848	1.026449	0.7323115	0.3650413	0.01637435	1.586755	18.64306	-0.2928998	-6957.465	25600
7/27/2021 19:31:16	7/27/2021 19:31:16	21	0.2272464	-0.00273706	-1.118372	-1.25819	-0.9785607	0.6290568	0.0676438	3.467462	5.608944	2.641837	11.43122	14.38208	33.76459	30.10562	71.44487	84.18426	74.22701	89.68585	75.43601	132.6113	187.9482	130.2001	183.4862	154.8123	78.39086	2.416992E-05	0.0005841471	0.001801432	0.002641683	0.01647363	0.03633952	0.1135628	0.1512603	0.566869	0.8040558	0.9271557	1.455569	1.193807	0.6515549	0.4524611	0.318018	0.1737078	0.00745459	0.000256429	4.313151E-05	0.004373536	0.0154502	0.01436971	0.07840398	0.1451063	0.3888488	0.4553781	1.687839	2.296586	2.828033	3.954988	3.491714	1.507281	1.008918	0.7202652	0.360274	0.01614372	1.560946	18.65037	-0.2930146	4347.524	25600
7/27/2021 19:31:16	7/27/2021 19:31:16	70	0.229841	-0.002768311	-1.18828	-1.46793	-1.537848	0.9785607	0.06765332	3.46522	5.604355	2.639104	11.41921	14.36404	33.71603	30.063	71.33508	84.04383	74.10543	89.52059	75.30219	132.3286	187.5463	129.9305	183.0679	154.4403	78.18922	-2.278646E-06	0.0005441081	0.001846029	0.002582601	0.01638843	0.03582903	0.1121157	0.149287	0.5602098	0.7949676	0.9173049	1.440062	1.181269	0.6426925	0.4457656	0.3135063	0.1712977	0.007348552	0.0002385254	5.240886E-05	0.004302816	0.0152312	0.01420679	0.07746697	0.1432621	0.3838973	0.450063	1.667446	2.268891	2.794486	3.908357	3.451763	1.486312	0.9935853	0.7097211	0.3560398	0.01591773	1.538243	18.63181	-0.2927231	9	25600
7/27/2021 19:31:16	7/27/2021 19:31:16	119	0.2319018	-0.002793132	-1.048466	-1.25819	-1.887474	1.18828	0.06760531	3.465815	5.605316	2.639831	11.42029	14.36881	33.72684	30.07246	71.35976	84.0763	74.12846	89.55997	75.32916	132.3972	187.6321	129.9797	183.1597	154.5214	78.23275	-2.929688E-05	0.0005796713	0.001821859	0.002545085	0.01615283	0.0354314	0.1109569	0.1478493	0.5548899	0.7878435	0.9100385	1.427737	1.17138	0.6355792	0.4402955	0.309817	0.1692781	0.00728239	0.0002457683	0.0001071777	0.004231283	0.01496533	0.01412451	0.07648487	0.1415582	0.3795055	0.4455038	1.650756	2.246559	2.768079	3.871202	3.420499	1.469609	0.9814058	0.7011728	0.3524649	0.01573421	1.520301	18.66132	-0.2931867	192004	25600
