DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:41:40	7/27/2021 17:41:40	470	0.046729	-0.0005628256	-1.048466	-1.46793	-2.377071	10.61459	0.09838135	3.683214	5.715026	2.659129	11.40999	14.25344	33.10147	29.37894	69.31144	81.64902	71.69416	86.62606	72.5625	125.9858	176.6899	122.2839	173.1573	146.1749	73.75235	0.08167001	2.869423	4.532139	2.153376	9.242058	15.9228	28.67946	25.23899	63.43779	70.8507	62.96798	83.99635	65.33327	116.5823	159.8663	115.2919	167.9678	148.5493	69.71688	0.0001953125	0.01656657	0.04747722	0.03953915	0.1907657	0.3150793	0.7225938	0.8165675	2.600774	3.222353	3.662246	4.858706	4.455801	2.728756	2.201706	1.579369	1.303379	0.1506882	3.620319	16.89054	-0.2653662	9	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	520	0.04691819	-0.0005651042	-1.25819	-1.537848	-2.58695	9.904288	0.09839519	3.685416	5.717142	2.659784	11.41308	14.25585	33.11348	29.3901	69.33826	81.68296	71.72632	86.66349	72.59538	126.0518	176.7903	122.3481	173.2653	146.26	73.79665	0.07935262	2.76668	4.391125	2.098891	8.940682	15.51508	27.99553	24.61633	61.7125	69.16924	61.60086	82.17133	63.92455	113.4629	156.7497	112.2878	164.928	145.4104	68.04216	0.0002317709	0.01684937	0.04782902	0.03987028	0.1934854	0.3205665	0.732924	0.8261785	2.630275	3.270306	3.720246	4.905715	4.498233	2.774244	2.278394	1.64983	1.325447	0.1548668	3.797345	16.91337	-0.2657247	173028	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	568	0.0471344	-0.0005677084	-1.18828	-1.18828	-2.58695	8.912417	0.09834661	3.682838	5.715824	2.659305	11.41041	14.25547	33.10922	29.38534	69.32816	81.67204	71.71555	86.65576	72.58842	126.0403	176.7768	122.3419	173.2484	146.2525	73.79766	0.07079973	2.456443	3.923579	1.879441	8.029319	13.94757	25.27997	22.25211	55.93029	62.77025	56.11785	74.90253	58.30111	103.5999	143.558	102.7617	151.5677	133.6737	62.38022	0.0002196452	0.01669116	0.04729753	0.04027173	0.19537	0.3228679	0.7362215	0.839855	2.681576	3.323902	3.766542	4.949828	4.578101	2.852935	2.333892	1.657458	1.361274	0.1626876	3.884788	16.8708	-0.2650559	-6957.47	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	616	0.0472425	-0.0005690104	-1.118372	-1.46793	-2.516986	7.570544	0.09836426	3.68533	5.717858	2.660278	11.41631	14.2608	33.1219	29.39787	69.35938	81.71484	71.7519	86.70103	72.62962	126.1179	176.8913	122.4237	173.3693	146.3597	73.85274	0.06580184	2.294946	3.658897	1.751401	7.555456	13.06076	23.72737	20.95236	52.94601	59.35171	53.04924	70.96983	55.28998	98.96252	136.4334	98.44198	144.3276	127.6612	60.07243	0.0002345378	0.01704997	0.04812663	0.04198153	0.2025422	0.3317884	0.7542251	0.8731599	2.78139	3.417522	3.849447	5.061033	4.730018	2.986782	2.413028	1.693065	1.480901	0.1786978	3.959972	16.85987	-0.2648841	4347.526	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	665	0.04776952	-0.0005753581	-1.18828	-1.25819	-2.447027	5.811145	0.09838974	3.685005	5.718915	2.660633	11.41761	14.26403	33.12881	29.40786	69.37969	81.74048	71.78038	86.73307	72.65658	126.1711	176.9722	122.4832	173.4514	146.4332	73.89488	0.06222095	2.16457	3.460804	1.654185	7.153295	12.42284	22.61241	19.96615	50.38099	56.63335	50.70562	67.85073	52.79986	94.35201	130.8399	94.0276	138.5439	122.4947	57.67027	0.0002064616	0.01712655	0.0484782	0.04309303	0.2071623	0.338965	0.7749092	0.9071344	2.858438	3.508312	3.94978	5.199147	4.868041	3.062052	2.473227	1.748693	1.530808	0.1677305	4.073232	16.88274	-0.2652435	9	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	718	0.04817492	-0.0005802409	-1.18828	-1.607768	-2.307119	3.84705	0.09846445	3.684596	5.718443	2.661142	11.4188	14.26732	33.13898	29.41472	69.405	81.76759	71.80705	86.76797	72.6856	126.2326	177.0623	122.5433	173.5495	146.5172	73.93938	0.05791626	2.01793	3.231868	1.542747	6.719983	11.64244	21.24072	18.78939	47.60707	53.43345	47.92654	64.1798	49.96577	89.70759	123.8868	89.63568	131.411	116.554	55.14749	0.0002317709	0.01701432	0.04879476	0.04341089	0.2100707	0.3466645	0.7984923	0.9265665	2.92945	3.603124	4.074553	5.369499	4.974929	3.134241	2.549873	1.817153	1.505478	0.1590588	4.248222	16.9233	-0.2658807	173029	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	763	0.04812898	-0.0005796875	-0.9785607	-1.398015	-1.747616	2.097282	0.09845892	3.686234	5.720575	2.661477	11.4217	14.26842	33.14211	29.41946	69.41577	81.78284	71.81696	86.78417	72.69959	126.2586	177.1043	122.577	173.5929	146.5536	73.96299	0.05415202	1.894892	3.086946	1.459608	6.348647	11.05667	20.19886	17.90871	45.34119	51.07806	45.80482	61.47431	47.88865	86.16448	119.0281	86.36401	126.9681	112.8245	53.53037	0.0002390137	0.01721183	0.0491058	0.04460629	0.2163779	0.3578875	0.8239439	0.9565696	3.039329	3.75001	4.221	5.544901	5.141458	3.264795	2.659523	1.892384	1.546675	0.1619235	4.422143	16.90896	-0.2656555	-6957.47	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	812	0.0537397	-0.0006472657	-1.398015	-1.328101	-1.18828	0.3494712	0.09843197	3.685279	5.720234	2.661904	11.4234	14.26976	33.15409	29.429	69.4379	81.81246	71.84521	86.82284	72.72821	126.3201	177.1954	122.6421	173.6871	146.6385	74.01098	0.05151799	1.810149	2.879826	1.401748	6.088736	10.58661	19.35677	17.19778	43.64735	49.14059	44.07058	59.20221	46.20467	83.4543	115.1113	83.80546	123.0329	109.507	52.0283	0.0001839193	0.01760498	0.0500669	0.04624553	0.2255521	0.3733137	0.8586406	0.9937248	3.171823	3.936423	4.39976	5.769449	5.334223	3.443587	2.829434	2.001933	1.631486	0.1756681	4.71103	16.89878	-0.2654955	4347.526	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	861	0.05721803	-0.0006891602	-0.9785607	-1.25819	-0.6290568	-1.398015	0.09846827	3.687224	5.719648	2.662482	11.42606	14.27464	33.16187	29.43896	69.45847	81.83709	71.86987	86.85307	72.75481	126.3735	177.275	122.6987	173.7733	146.7118	74.05012	0.04883325	1.716019	2.743122	1.331997	5.785355	10.10602	18.48616	16.42578	41.6015	46.98822	42.14071	56.6561	44.17516	79.82862	110.0722	80.2629	118.2884	105.1558	49.99333	0.0002371419	0.01774943	0.05094931	0.04765658	0.2326539	0.3866983	0.8954447	1.030119	3.293411	4.087133	4.576972	6.01107	5.521078	3.599168	2.977607	2.129318	1.697264	0.1709773	4.975156	16.89258	-0.2653981	9	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	910	0.06243146	-0.0007519532	-1.398015	-1.607768	-0.1397877	-3.076806	0.09845346	3.686797	5.720884	2.663189	11.4305	14.27981	33.17401	29.44883	69.49047	81.87872	71.90956	86.90231	72.79852	126.4562	177.3954	122.7903	173.8957	146.8214	74.11655	0.04707227	1.662712	2.655554	1.300063	5.646626	9.812596	17.9605	15.98531	40.68531	45.77522	41.05592	55.22686	43.15627	78.44947	108.3202	78.91882	115.4761	102.4993	48.47057	0.0002290039	0.01816235	0.05245964	0.04956543	0.2414876	0.4022317	0.9343813	1.075651	3.433028	4.258517	4.757829	6.256441	5.742659	3.737819	3.14093	2.258132	1.776756	0.1712175	5.306653	16.87927	-0.2651891	173029	25600
7/27/2021 17:41:40	7/27/2021 17:41:40	959	0.06801921	-0.0008192547	-1.048466	-1.328101	0.5591593	-4.477761	0.09846591	3.689511	5.723065	2.664024	11.43538	14.28457	33.18875	29.4633	69.52793	81.91994	71.94621	86.94842	72.83822	126.535	177.5241	122.8726	174.0277	146.937	74.16951	0.04726677	1.671115	2.668754	1.303925	5.660393	9.84355	18.03921	16.0563	40.80983	45.9883	41.26471	55.50216	43.32506	79.20272	109.4231	79.70222	116.7676	103.3696	48.68812	0.0001875814	0.01876221	0.05431316	0.05169686	0.2529142	0.4215594	0.9796624	1.12499	3.592488	4.450342	4.970017	6.511763	5.98277	4.047572	3.375758	2.422775	1.914873	0.1861999	5.739813	16.89903	-0.2654994	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	7	0.07408669	-0.0008923341	-1.18828	-1.607768	0.9086576	-5.881405	0.09846778	3.688436	5.721894	2.663896	11.43478	14.28392	33.18855	29.46339	69.52612	81.91964	71.9443	86.94653	72.8378	126.5352	177.5281	122.8733	174.0327	146.9456	74.17284	0.045882	1.621922	2.588289	1.265383	5.488394	9.556283	17.50635	15.57653	39.58	44.62155	40.02642	53.86028	42.04628	77.17007	106.6515	77.74184	114.0183	100.8505	47.54567	0.0002580567	0.01933838	0.05563241	0.05367636	0.2630977	0.4374387	1.013335	1.17099	3.735148	4.618101	5.142417	6.697067	6.201887	4.214361	3.559173	2.521538	2.032581	0.1977626	5.979634	16.92362	-0.2658859	4347.526	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	56	0.08024875	-0.0009665529	-1.18828	-1.118372	1.18828	-6.936421	0.09847476	3.690006	5.722984	2.664811	11.43764	14.29016	33.20092	29.47676	69.55647	81.96194	71.98513	87.00018	72.8844	126.6195	177.6454	122.967	174.1581	147.0503	74.22853	0.04593474	1.62385	2.596527	1.276951	5.542404	9.617419	17.63561	15.72021	40.12214	45.06816	40.47848	54.45423	42.60129	78.17574	108.0985	78.81147	115.0645	101.8488	47.88217	0.0002402344	0.01986955	0.05695964	0.05574268	0.2729138	0.4508423	1.039606	1.216843	3.912581	4.755883	5.274765	6.846727	6.406308	4.385406	3.667312	2.568161	2.155871	0.1963353	6.029518	16.92415	-0.2658941	9	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	106	0.08463381	-0.001019369	-1.18828	-1.328101	1.607768	-7.218143	0.09851319	3.68963	5.723358	2.665099	11.44101	14.29232	33.20655	29.48311	69.57343	81.9802	72.00396	87.02072	72.89896	126.662	177.7128	123.0075	174.2266	147.1161	74.26624	0.04891521	1.73025	2.773946	1.359257	5.908998	10.21001	18.68314	16.63834	42.52893	47.54887	42.72337	57.35481	44.99051	82.31274	113.6976	82.90104	120.6911	107.2458	50.41846	0.0002666016	0.02036157	0.05799097	0.05762288	0.2807595	0.4597202	1.059203	1.256842	3.955498	4.833993	5.362063	6.953869	6.542747	4.46235	3.711604	2.608896	2.197177	0.18184	6.062108	16.85838	-0.2648608	173029	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	153	0.08835674	-0.001064209	-1.118372	-1.537848	1.887474	-7.006835	0.09849585	3.692394	5.725409	2.665873	11.4434	14.29662	33.21907	29.49399	69.61004	82.02177	72.04119	87.07043	72.9423	126.7428	177.826	123.0927	174.3461	147.2193	74.31954	0.05033293	1.780181	2.843364	1.388157	6.022734	10.47498	19.14324	17.01446	43.18953	48.6127	43.57619	58.56137	45.71038	83.38838	115.2367	83.98437	123.4056	109.916	51.94945	0.0002927246	0.02058521	0.05813697	0.05861296	0.2820774	0.4602237	1.063666	1.274644	3.953447	4.82964	5.376048	6.988854	6.530634	4.41982	3.687857	2.618812	2.125511	0.172661	6.051925	16.86057	-0.2648953	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	201	0.08978239	-0.00108138	-1.18828	-1.46793	2.097282	-6.443808	0.09850082	3.690688	5.725262	2.666171	11.44676	14.29948	33.22589	29.49963	69.62535	82.03935	72.05591	87.09249	72.96148	126.7808	177.8857	123.1303	174.4068	147.2836	74.35302	0.05095264	1.798539	2.856368	1.396496	6.034107	10.4691	19.13055	17.01555	43.27662	48.58496	43.52243	58.48761	45.7481	83.71719	115.7054	84.41141	123.5168	110.4156	52.38715	0.0002177734	0.02023291	0.05791032	0.05724154	0.2770476	0.4562249	1.058123	1.246769	3.891652	4.786554	5.348995	6.951796	6.428659	4.346176	3.6624	2.615042	2.044694	0.1785793	6.105665	16.86449	-0.2649569	4347.526	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	250	0.0917283	-0.001104818	-1.048466	-1.46793	2.23717	-5.530195	0.09851735	3.691763	5.725603	2.666957	11.44796	14.3037	33.23851	29.51113	69.65118	82.07459	72.08877	87.13345	72.99749	126.8473	177.989	123.2105	174.5129	147.381	74.40216	0.05282064	1.864794	2.955352	1.442733	6.227676	10.80113	19.70552	17.52191	44.52379	49.9707	44.7292	60.08934	47.0289	86.00236	118.856	86.69032	126.7697	113.4459	53.99196	0.0002229818	0.01993563	0.0569467	0.05552751	0.27181	0.4490217	1.041366	1.212053	3.823009	4.714684	5.270853	6.836742	6.337689	4.28271	3.604117	2.550441	2.036362	0.1843106	5.92117	16.90825	-0.2656443	9	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	300	0.09181478	-0.001105859	-1.328101	-1.25819	2.23717	-4.267467	0.09862281	3.693026	5.728614	2.667686	11.45127	14.30766	33.25087	29.52373	69.68111	82.11049	72.1232	87.17722	73.03341	126.9196	178.0966	123.2849	174.6261	147.4758	74.45609	0.05395874	1.901771	3.004671	1.463929	6.307199	10.96959	19.99901	17.76622	44.98248	50.64391	45.2654	60.83179	47.52185	86.82731	120.0011	87.41355	128.1822	114.5834	54.63517	0.0003010254	0.01936662	0.05498698	0.05402686	0.2641233	0.4350111	1.009865	1.183969	3.734644	4.596086	5.137523	6.680223	6.226229	4.154904	3.453527	2.44294	1.969512	0.1629802	5.660461	16.91448	-0.2657422	173029	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	348	0.09368773	-0.001128418	-1.048466	-1.25819	2.23717	-2.866842	0.09855241	3.694835	5.728093	2.668151	11.45357	14.30927	33.25774	29.53095	69.69816	82.13409	72.14593	87.20058	73.05593	126.9673	178.1684	123.3339	174.7006	147.5375	74.49439	0.05111328	1.803385	2.849283	1.387423	5.97943	10.47359	19.14408	17.00152	42.81961	48.67181	43.4684	58.56691	45.40023	82.90054	114.8602	83.41183	123.5885	109.9398	52.36963	0.0002700195	0.01866032	0.05375253	0.05283375	0.257708	0.4247791	0.9892447	1.160988	3.649026	4.490051	5.030697	6.560745	6.100549	4.053693	3.373357	2.402631	1.929618	0.1591236	5.549793	16.90077	-0.2655268	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	399	0.09362692	-0.001127686	-1.25819	-1.607768	2.307119	-1.328101	0.09856983	3.693657	5.730665	2.66873	11.45656	14.31571	33.27101	29.5435	69.73226	82.17243	72.18198	87.24947	73.09893	127.0495	178.2867	123.4201	174.826	147.6492	74.55344	0.04779419	1.69133	2.701203	1.327016	5.749382	9.956115	18.22091	16.23889	41.54104	46.45854	41.70554	56.06705	44.07457	80.43025	110.9885	81.07476	117.9506	104.5348	49.39902	0.0002524414	0.01820874	0.05309758	0.05118066	0.2508872	0.4171336	0.9750603	1.127657	3.542644	4.384662	4.93594	6.459558	5.937742	3.938871	3.329729	2.412145	1.867098	0.1674053	5.58691	16.88196	-0.2652313	4347.526	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	447	0.09390665	-0.001131055	-1.118372	-1.398015	2.307119	0.3494712	0.09860425	3.694323	5.732503	2.669391	11.45893	14.31751	33.27901	29.55102	69.75303	82.20118	72.21013	87.2775	73.12712	127.1021	178.3688	123.4804	174.9128	147.732	74.59452	0.05537273	1.964331	3.133166	1.541118	6.653983	11.45655	20.99881	18.77175	48.39814	53.68401	48.40233	64.95572	51.44705	93.85629	128.8922	94.57144	134.8762	117.9983	54.64058	0.0001888021	0.01777865	0.05231534	0.04937346	0.2445472	0.4078737	0.9529135	1.085405	3.442533	4.27343	4.819691	6.271902	5.76679	3.84213	3.280439	2.366799	1.846575	0.186162	5.493078	16.87985	-0.2651982	9	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	494	0.09499176	-0.001144124	-1.18828	-1.46793	2.23717	1.957407	0.09867116	3.694152	5.732373	2.670143	11.46075	14.32139	33.28718	29.56021	69.77514	82.22872	72.23638	87.31555	73.15478	127.1603	178.4552	123.5356	175.0026	147.803	74.64095	0.05823243	2.059648	3.320957	1.623209	7.089021	12.34725	22.70302	20.21952	51.39938	58.16241	52.35035	70.5004	54.88591	100.3352	138.969	100.574	147.682	127.2626	58.72905	0.0002201335	0.01688884	0.04980958	0.04771379	0.2342749	0.3866463	0.9021063	1.053862	3.318647	4.095028	4.606704	6.002632	5.606693	3.656089	3.036098	2.161697	1.786875	0.1636415	4.9898	16.92627	-0.2659274	173029	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	544	0.0944107	-0.001137126	-1.25819	-1.18828	2.097282	3.496861	0.09862819	3.695483	5.731852	2.670746	11.46497	14.32727	33.29984	29.57235	69.80742	82.26635	72.26987	87.35507	73.19129	127.2355	178.5671	123.621	175.1143	147.9054	74.69336	0.051521	1.844245	2.975553	1.457323	6.357185	11.12581	20.40256	18.12587	45.78957	52.03782	46.63588	62.84794	48.82959	89.06628	123.124	88.96765	130.6078	111.9218	51.13548	0.0002010905	0.0161346	0.0479288	0.04540975	0.2229126	0.3707673	0.8682461	1.009776	3.174014	3.935497	4.450219	5.834467	5.390043	3.460215	2.872751	2.066548	1.644455	0.1488672	4.75766	16.96187	-0.2664867	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	593	0.09517419	-0.001146322	-1.18828	-1.328101	2.097282	5.038847	0.09864535	3.695961	5.734554	2.671335	11.47155	14.3327	33.31488	29.58447	69.83984	82.31011	72.31071	87.40389	73.23139	127.3186	178.6882	123.706	175.2449	148.0172	74.75515	0.04735002	1.704474	2.746684	1.366052	5.93549	10.38793	19.09047	17.04416	43.28009	49.1051	44.00548	59.46125	46.38877	84.85543	117.3371	84.92608	123.9761	105.7099	48.06224	0.0001180013	0.01582821	0.04776034	0.04360173	0.2165735	0.3642559	0.8561035	0.9641395	3.098786	3.841247	4.360422	5.733444	5.213865	3.357816	2.828606	2.062158	1.582564	0.1532153	4.744308	16.94071	-0.2661543	4347.526	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	642	0.09449176	-0.001138102	-1.118372	-1.607768	2.097282	6.514151	0.09868637	3.697121	5.7361	2.672206	11.47344	14.33673	33.32635	29.59586	69.87263	82.34908	72.34736	87.45773	73.27307	127.3976	178.8111	123.7924	175.3697	148.1261	74.81676	0.04668034	1.679266	2.718968	1.34742	5.874425	10.22918	18.7907	16.76733	42.73906	48.17672	43.28085	58.29594	45.63382	83.32786	114.806	83.27512	120.8453	102.6372	46.32701	0.0001747233	0.0156451	0.04724821	0.04242611	0.2117474	0.356041	0.8357632	0.9377521	2.994522	3.74468	4.254878	5.582879	5.094357	3.27782	2.768371	2.013259	1.563568	0.1585346	4.643773	16.89212	-0.265391	9	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	691	0.09595121	-0.00115568	-1.18828	-1.46793	2.027343	7.711585	0.0986871	3.698759	5.737532	2.672555	11.47436	14.33843	33.33603	29.60544	69.89206	82.37328	72.37026	87.48163	73.29524	127.4428	178.8765	123.8414	175.4385	148.1877	74.84809	0.04729004	1.696786	2.740496	1.361347	5.92099	10.32762	19.03993	17.02198	43.44982	49.12988	44.19287	59.63993	46.64063	85.31356	117.665	85.40749	123.8655	104.8955	47.2525	0.0001649577	0.01527254	0.04649317	0.04132373	0.2058546	0.3461676	0.8116739	0.9158248	2.925726	3.643711	4.139478	5.451821	4.9947	3.185682	2.661327	1.92759	1.544335	0.1547158	4.449994	16.88448	-0.2652709	173030	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	739	0.0981336	-0.001181966	-1.18828	-1.328101	2.027343	8.841677	0.0987151	3.7005	5.739875	2.673737	11.48267	14.34776	33.35723	29.62713	69.94167	82.43873	72.42957	87.55434	73.35489	127.5682	179.0615	123.9725	175.628	148.3509	74.93522	0.04576229	1.637232	2.651562	1.308125	5.710149	9.960976	18.37075	16.38402	41.59735	47.32813	42.54361	57.40482	44.45503	81.20049	112.3778	80.81224	118.6111	100.0975	45.07963	0.0001727702	0.0150402	0.04621151	0.04050774	0.2017151	0.3407513	0.7997523	0.8986921	2.867875	3.576806	4.073054	5.380075	4.905118	3.117746	2.604801	1.898993	1.514453	0.152025	4.357647	16.90369	-0.2655728	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	788	0.101843	-0.001226644	-1.25819	-1.328101	2.097282	9.691502	0.09870338	3.699237	5.740363	2.674532	11.48456	14.35184	33.36652	29.63667	69.96734	82.46919	72.4585	87.5929	73.38925	127.6309	179.154	124.0346	175.7298	148.4372	74.98647	0.0432745	1.554737	2.50429	1.231256	5.333959	9.241496	16.8721	15.00499	38.21284	42.76112	38.27289	51.34812	40.32957	72.07508	98.19852	71.37993	102.4859	86.05148	38.25305	0.0001619466	0.01476497	0.04533025	0.03984636	0.198921	0.3351699	0.7826238	0.8808002	2.829842	3.532529	4.014789	5.288871	4.836057	3.0881	2.583154	1.869017	1.498537	0.1603627	4.343821	16.92226	-0.2658645	4347.526	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	838	0.10337	-0.001245036	-1.118372	-1.328101	2.027343	10.18822	0.09875602	3.698981	5.741453	2.67518	11.48673	14.35429	33.37558	29.64854	69.99017	82.5004	72.48536	87.63064	73.42152	127.6907	179.2432	124.0977	175.8188	148.5184	75.02886	0.04618808	1.661737	2.701337	1.348727	5.890913	10.24621	18.88899	16.9112	43.39021	48.68922	43.90284	59.08472	46.52472	84.03495	115.2202	83.86439	120.593	101.5894	45.47003	0.0001148275	0.01453434	0.04440178	0.03921884	0.1960086	0.328578	0.7642456	0.8714902	2.800279	3.492505	3.956372	5.194559	4.798621	3.075644	2.549264	1.815483	1.492533	0.1620813	4.296994	16.9288	-0.2659672	9	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	886	0.1062213	-0.001279378	-1.18828	-1.607768	2.027343	10.40133	0.09872649	3.701797	5.741372	2.676005	11.4924	14.36132	33.39098	29.6609	70.02793	82.54217	72.52811	87.68665	73.46857	127.7762	179.3745	124.1914	175.9509	148.6341	75.08975	0.04530681	1.629954	2.63575	1.299877	5.655977	9.892468	18.19179	16.16767	40.5985	46.69406	41.65419	56.30565	44.23842	77.4997	107.7477	76.36797	113.4452	94.75699	42.24499	0.0001477865	0.01440519	0.04417432	0.03854045	0.1921888	0.3235439	0.7584548	0.8617394	2.763021	3.442302	3.913123	5.16181	4.762736	2.989577	2.455918	1.753851	1.464002	0.1498041	4.09671	16.9222	-0.2658634	173030	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	937	0.1071808	-0.001290934	-1.118372	-1.46793	1.887474	10.18822	0.09877565	3.703691	5.74474	2.676422	11.4947	14.36339	33.4031	29.66977	70.05347	82.57751	72.55712	87.7168	73.49529	127.8372	179.4631	124.2549	176.0464	148.7097	75.13233	0.04427743	1.590286	2.57606	1.275852	5.558858	9.643363	17.7173	15.83481	40.66541	45.38662	40.91912	54.92752	42.80416	78.12218	106.2785	77.91088	110.7822	92.84662	41.24165	0.0001066895	0.01431079	0.04435727	0.03808692	0.1908165	0.3232776	0.7621275	0.8539257	2.748668	3.43669	3.914088	5.181071	4.735096	2.968592	2.430439	1.745599	1.414595	0.1380367	4.050144	16.86875	-0.2650237	-6957.47	25600
7/27/2021 17:41:41	7/27/2021 17:41:41	986	0.1093361	-0.001316895	-1.118372	-1.328101	1.747616	9.54972	0.09888331	3.703026	5.746644	2.677865	11.49932	14.37248	33.42286	29.68791	70.1031	82.63471	72.61317	87.79002	73.55627	127.9538	179.6376	124.378	176.2246	148.8665	75.21868	0.04346574	1.566105	2.547603	1.271824	5.556415	9.67279	17.86446	15.99906	40.90759	46.1595	41.62867	56.07289	43.79837	79.6101	109.0171	79.36734	114.0864	94.99825	42.01817	0.0001736654	0.01446948	0.04466748	0.03870704	0.1941295	0.329491	0.7752071	0.8600788	2.786277	3.492902	3.975917	5.257093	4.76543	3.019433	2.505243	1.812645	1.416338	0.1443476	4.184234	16.87815	-0.2651715	4347.526	25600
7/27/2021 17:41:42	7/27/2021 17:41:42	32	0.1118766	-0.001347494	-1.25819	-1.328101	1.607768	8.629533	0.09879354	3.703794	5.746026	2.678444	11.50441	14.37568	33.42939	29.69712	70.12084	82.66296	72.63523	87.82053	73.58477	128.0054	179.7092	124.43	176.3026	148.9409	75.26018	0.041354	1.496902	2.432553	1.21391	5.293651	9.238162	17.03558	15.21654	38.96209	43.95212	39.42655	53.21125	41.67478	74.37573	102.3513	73.67723	107.0425	88.28889	38.74952	0.0001531576	0.01462752	0.04482512	0.03978418	0.1991981	0.336327	0.7883525	0.8839672	2.857444	3.56704	4.052861	5.338527	4.867273	3.118896	2.597309	1.87421	1.499376	0.1564704	4.359462	16.89559	-0.2654454	9	25600
7/27/2021 17:41:42	7/27/2021 17:41:42	80	0.115086	-0.001386149	-1.118372	-1.398015	1.398015	7.218143	0.09882643	3.70492	5.748775	2.679199	11.50637	14.38113	33.44459	29.70777	70.1548	82.69997	72.67109	87.86698	73.6227	128.079	179.8214	124.5103	176.417	149.0391	75.31232	0.04179159	1.521663	2.500428	1.262801	5.539732	9.640113	17.81355	15.98088	40.71198	46.04597	41.59827	55.94846	43.71223	78.76211	107.1923	78.38776	111.8287	91.80782	39.80333	0.0001254883	0.01466838	0.04510702	0.04049072	0.2032071	0.343307	0.8069765	0.9079896	2.925141	3.649256	4.14329	5.454469	4.977133	3.200467	2.67467	1.930793	1.542316	0.153867	4.494189	16.90147	-0.2655378	173030	25600
7/27/2021 17:41:42	7/27/2021 17:41:42	130	0.116532	-0.001403565	-1.18828	-1.537848	1.18828	5.530195	0.09885231	3.706114	5.749151	2.680081	11.50925	14.38551	33.45628	29.72063	70.1822	82.73559	72.70652	87.90652	73.65682	128.1509	179.9263	124.5846	176.5267	149.1307	75.36359	0.04583797	1.669011	2.759787	1.410073	6.209087	10.84209	20.14252	18.13715	46.28084	52.50719	47.59183	64.13006	50.18507	91.61515	124.7313	91.80087	130.4079	106.145	45.59104	0.0001794433	0.01471826	0.04547518	0.04140569	0.2080748	0.3510732	0.8266481	0.9343953	3.010038	3.752824	4.245738	5.586217	5.104887	3.306246	2.757552	1.97628	1.576512	0.1555872	4.619959	16.93955	-0.266136	-6957.47	25600
