DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:27:27	7/27/2021 19:27:27	759	0.3155424	-0.003800537	-1.18828	-1.328101	5.530195	-1.887474	0.06741244	3.422712	5.571615	2.652049	11.52816	14.55308	34.36784	30.75598	73.28652	86.58298	76.6332	92.87265	78.19363	138.2423	196.584	136.3601	192.8174	164.374	83.79221	1.48112E-05	0.001360759	0.0052382	0.008409425	0.0538383	0.118895	0.3560345	0.4428135	1.533133	2.043292	2.214972	3.3387	2.705257	2.010044	1.723338	1.221263	0.8195383	0.04079647	0.001412028	6.04655E-05	0.006395671	0.02630664	0.03242502	0.1860553	0.3531878	0.9673252	1.17259	4.098592	5.28973	6.214077	8.379895	7.552891	4.348584	3.334096	2.288134	1.400892	0.04404305	5.05982	17.91604	-0.2814777	-6957.466	25600
7/27/2021 19:27:27	7/27/2021 19:27:27	809	0.3232315	-0.003893148	-1.18828	-1.398015	4.968687	-1.607768	0.06745004	3.423662	5.573942	2.652752	11.53312	14.55698	34.38	30.77045	73.31545	86.61776	76.66637	92.91109	78.22746	138.306	196.6811	136.4261	192.9089	164.4465	83.8312	-2.596029E-05	0.00138973	0.005148112	0.008444662	0.05369507	0.1185842	0.3555768	0.4424816	1.533047	2.043331	2.215606	3.339318	2.706362	2.012383	1.726089	1.222825	0.8204241	0.04056014	0.00133903	-9.440105E-06	0.006401367	0.02617082	0.03254639	0.1871007	0.3547496	0.971071	1.174582	4.110075	5.303882	6.228161	8.394616	7.558458	4.375425	3.371058	2.314841	1.413784	0.04474171	5.123253	17.91001	-0.2813829	4347.524	25600
7/27/2021 19:27:27	7/27/2021 19:27:27	857	0.3303935	-0.003979411	-1.18828	-1.328101	4.337558	-1.328101	0.06747486	3.424381	5.573047	2.65352	11.53575	14.56278	34.39474	30.7817	73.34621	86.65873	76.70435	92.95749	78.26722	138.3809	196.7901	136.5038	193.0253	164.5496	83.88795	-5.362956E-05	0.001353597	0.00514917	0.008398438	0.05367513	0.1185248	0.3559311	0.4429841	1.535031	2.045898	2.218687	3.344393	2.710436	2.020358	1.736765	1.230194	0.8276293	0.04145923	0.001371664	4.101563E-05	0.006309327	0.02590764	0.03251748	0.1868808	0.3544	0.9702876	1.174321	4.106401	5.299496	6.221952	8.386325	7.552172	4.381381	3.379872	2.323111	1.423713	0.04498015	5.146317	17.85866	-0.2805761	9	25600
7/27/2021 19:27:27	7/27/2021 19:27:27	907	0.3378191	-0.004068848	-1.18828	-1.46793	3.63692	-1.048466	0.06748763	3.425009	5.576627	2.65413	11.53878	14.5674	34.40579	30.79522	73.37827	86.69693	76.74163	93.00512	78.30814	138.4661	196.9238	136.6004	193.1619	164.675	83.95551	-3.94694E-05	0.001367269	0.005165772	0.008376384	0.05374407	0.1187208	0.3565334	0.4438554	1.537599	2.049836	2.222594	3.351504	2.715692	2.031014	1.751169	1.241643	0.839678	0.04321884	0.001499024	-9.521483E-06	0.00626058	0.02575611	0.03291284	0.1878925	0.3550335	0.970597	1.180835	4.118562	5.301995	6.218972	8.380026	7.560694	4.408668	3.413902	2.343845	1.462034	0.04864405	5.206838	17.86816	-0.2807254	191616	25600
7/27/2021 19:27:27	7/27/2021 19:27:27	954	0.3448392	-0.004153402	-1.18828	-1.398015	3.076806	-0.6989553	0.06743979	3.424818	5.574056	2.654007	11.53876	14.56662	34.40218	30.79093	73.36171	86.6804	76.72297	92.98	78.28547	138.4203	196.8423	136.5391	193.0744	164.5965	83.90839	-2.823894E-05	0.001334066	0.005063151	0.008312013	0.05341871	0.1181316	0.3549501	0.4421575	1.532591	2.04601	2.217811	3.345695	2.711397	2.025811	1.7458	1.240402	0.839231	0.04304167	0.001486979	5.525716E-05	0.00622404	0.02560099	0.03294491	0.187677	0.3543477	0.9674682	1.169142	4.095482	5.277829	6.195133	8.338906	7.502312	4.380044	3.40363	2.341973	1.440799	0.04940967	5.187303	17.87538	-0.2808388	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	4	0.3533661	-0.004256104	-1.25819	-1.328101	2.447027	-0.4193665	0.0674463	3.425218	5.575277	2.654353	11.54142	14.56978	34.40878	30.79767	73.37954	86.70274	76.74298	93.00415	78.30868	138.4575	196.8984	136.5809	193.1345	164.6474	83.93458	-3.320313E-05	0.001225749	0.004940023	0.008210287	0.05241456	0.1161717	0.3498265	0.4367393	1.518398	2.02858	2.200436	3.32164	2.692551	1.998907	1.713509	1.216906	0.8160725	0.03980404	0.001308512	-7.405599E-06	0.006011638	0.0247968	0.03187573	0.1827305	0.3472335	0.9525505	1.147865	4.031851	5.210444	6.12866	8.265531	7.419047	4.287989	3.313369	2.283953	1.38162	0.04320874	5.045633	17.91675	-0.2814888	4347.524	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	53	0.3598079	-0.004333692	-1.118372	-1.398015	1.957407	-0.1397877	0.06748552	3.424807	5.575146	2.654055	11.53786	14.56722	34.40277	30.79016	73.36088	86.67664	76.71964	92.97239	78.2808	138.4066	196.8169	136.5223	193.0505	164.5762	83.89363	-6.420899E-05	0.001244141	0.004779785	0.007995687	0.05145044	0.1141504	0.345132	0.4319715	1.505379	2.011827	2.18494	3.300007	2.675491	1.976472	1.686842	1.196568	0.7961256	0.03741642	0.001206543	-1.074219E-05	0.005832601	0.02444499	0.03135767	0.1809643	0.3441864	0.9458557	1.137758	4.00452	5.182471	6.097513	8.23104	7.379538	4.257436	3.288137	2.268592	1.354702	0.040976	5.006278	17.95575	-0.2821015	9	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	102	0.36777	-0.00442959	-1.18828	-1.328101	1.46793	0.1397877	0.06750017	3.425153	5.575439	2.654108	11.54075	14.56662	34.40599	30.79471	73.37464	86.69354	76.73358	92.99252	78.29884	138.4381	196.8686	136.5566	193.1031	164.6177	83.91965	-2.148438E-05	0.001176432	0.004624757	0.007880128	0.05069882	0.11262	0.3414617	0.428113	1.49403	1.998606	2.172854	3.281478	2.66213	1.960906	1.669214	1.182883	0.7835332	0.03614885	0.001106852	1.505534E-05	0.005762614	0.02443946	0.03151278	0.1816263	0.3449711	0.947691	1.143058	4.012478	5.186774	6.098528	8.232208	7.382444	4.286273	3.320294	2.288582	1.377638	0.04249789	5.06541	17.91226	-0.2814182	191616	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	151	0.3757306	-0.004525472	-1.118372	-1.398015	1.118372	0.3494712	0.06747999	3.424947	5.576236	2.654078	11.53897	14.56644	34.40389	30.7895	73.36728	86.68247	76.7245	92.98112	78.28612	138.4141	196.8339	136.5335	193.0662	164.5815	83.90092	-2.278646E-05	0.001181559	0.004555013	0.007781006	0.05019019	0.1115321	0.3389245	0.4256675	1.487062	1.990449	2.165272	3.271863	2.654733	1.953609	1.662204	1.177618	0.7793989	0.03614128	0.001141195	-2.441411E-07	0.005722657	0.0243134	0.03181438	0.1825988	0.3459739	0.9486765	1.14936	4.02396	5.1928	6.098378	8.224526	7.402476	4.314401	3.348824	2.307379	1.41462	0.04414079	5.111877	17.86171	-0.2806241	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	199	0.3837035	-0.004621501	-1.18828	-1.398015	0.8387555	0.5591593	0.06747274	3.425427	5.577278	2.654563	11.5417	14.57137	34.41198	30.80254	73.39152	86.70989	76.75312	93.02155	78.31609	138.4723	196.9326	136.6046	193.1636	164.6689	83.94698	4.158529E-05	0.001124593	0.004459066	0.00765031	0.0495376	0.1103834	0.3363067	0.422969	1.479284	1.98119	2.156544	3.260862	2.645615	1.943105	1.650989	1.169494	0.7722282	0.03554802	0.001092936	7.430014E-05	0.005634766	0.02393213	0.03188933	0.1818713	0.3436584	0.9419854	1.154271	4.020585	5.175751	6.074889	8.189855	7.415504	4.321182	3.346372	2.297873	1.443167	0.04550985	5.110275	17.90027	-0.2812299	4347.524	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	247	0.3903588	-0.00470166	-1.18828	-1.398015	0.6989553	0.6989553	0.06751539	3.426564	5.579312	2.655709	11.54543	14.57766	34.42875	30.81375	73.4315	86.7649	76.79835	93.06722	78.36903	138.5763	197.0567	136.6915	193.2953	164.7822	84.00754	-3.04362E-05	0.001099528	0.004379313	0.007545899	0.04901644	0.1091978	0.3336755	0.4201494	1.47149	1.972477	2.148265	3.249745	2.636641	1.932091	1.639041	1.160562	0.7640572	0.03455949	0.001105062	1.969401E-05	0.005519613	0.02350285	0.0317697	0.1807359	0.3405971	0.9340023	1.154695	4.013719	5.161184	6.050384	8.155313	7.41446	4.326791	3.34344	2.287834	1.467536	0.04743628	5.112514	17.92201	-0.2815715	9	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	297	0.3983046	-0.004797364	-1.18828	-1.328101	0.6290568	0.7688549	0.06743986	3.425505	5.575683	2.654707	11.53978	14.56919	34.40907	30.79484	73.37716	86.69861	76.74043	92.99682	78.3032	138.4449	196.8728	136.5603	193.103	164.6184	83.91582	-3.751628E-05	0.001109863	0.004270996	0.007443604	0.04846298	0.1081704	0.3311696	0.4176972	1.46465	1.964293	2.140607	3.238761	2.628705	1.922154	1.626771	1.151701	0.7550895	0.03340064	0.001025879	1.871746E-06	0.005442953	0.02308911	0.03156071	0.1796397	0.3381096	0.9267384	1.140241	3.990904	5.14152	6.028858	8.123816	7.366901	4.294588	3.328148	2.277689	1.434194	0.04633456	5.077586	17.93447	-0.2817673	191616	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	345	0.4056693	-0.004886068	-1.118372	-1.398015	0.6290568	0.7688549	0.06741529	3.424772	5.575846	2.653908	11.53784	14.56554	34.39931	30.78437	73.35374	86.66693	76.71067	92.95798	78.27215	138.385	196.773	136.4886	193.0011	164.5263	83.86439	2.807617E-05	0.001068848	0.004270182	0.007394206	0.04811776	0.1075055	0.3298023	0.4164085	1.460484	1.959411	2.137002	3.234771	2.625044	1.917591	1.621438	1.147541	0.7507315	0.03278036	0.001023275	4.52474E-05	0.005269613	0.02253377	0.03045109	0.1748924	0.3321808	0.9164533	1.122138	3.935926	5.090125	5.98724	8.083584	7.301808	4.211836	3.250528	2.238668	1.379565	0.04146965	4.950623	17.91735	-0.2814982	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	394	0.4133314	-0.004978353	-1.118372	-1.398015	0.7688549	0.7688549	0.06744629	3.424772	5.573763	2.653878	11.53764	14.5645	34.39331	30.78295	73.34043	86.65226	76.69567	92.94358	78.25494	138.3465	196.7275	136.4569	192.9494	164.4828	83.84133	-4.768881E-05	0.001102295	0.004203125	0.007303386	0.04791968	0.1071554	0.3291379	0.415866	1.459292	1.958567	2.136827	3.233069	2.625314	1.918037	1.622476	1.148325	0.7510193	0.03271973	0.0009973146	2.685547E-05	0.005036052	0.02188892	0.02965967	0.1711324	0.3262385	0.9039917	1.111921	3.899462	5.04684	5.949101	8.042233	7.263294	4.164324	3.193817	2.200717	1.350162	0.03934042	4.866825	17.93755	-0.2818156	4347.524	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	443	0.4211151	-0.005072103	-1.18828	-1.328101	0.9086576	0.7688549	0.06744922	3.42499	5.574658	2.653651	11.53776	14.56437	34.39585	30.78387	73.34521	86.6554	76.69862	92.94498	78.25602	138.3502	196.7272	136.4571	192.9548	164.4829	83.8402	-1.123047E-05	0.001034668	0.004129476	0.007305746	0.04765235	0.1066793	0.328068	0.4150355	1.457648	1.956871	2.135497	3.233503	2.624616	1.916165	1.61973	1.14689	0.748656	0.0320573	0.0009313152	1.375326E-05	0.004905355	0.02141032	0.02926913	0.1692533	0.3227303	0.8966821	1.100367	3.884323	5.032175	5.931588	8.023664	7.227559	4.147745	3.181408	2.188042	1.321345	0.03889795	4.848961	17.87409	-0.2808186	9	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	494	0.4290473	-0.005167644	-1.18828	-1.398015	1.18828	0.6290568	0.06748129	3.424628	5.574951	2.653626	11.53495	14.56237	34.3925	30.77969	73.33727	86.64456	76.6878	92.93177	78.2467	138.3299	196.7039	136.4373	192.9269	164.456	83.82832	-3.816732E-05	0.0009996746	0.004068686	0.007234131	0.04738046	0.1062118	0.3273567	0.414511	1.456436	1.955885	2.135323	3.233503	2.625415	1.916487	1.619762	1.147209	0.748121	0.03176783	0.0009555665	1.928711E-05	0.004814698	0.02102816	0.02891724	0.1680889	0.320662	0.891395	1.093506	3.873999	5.027242	5.927593	8.014798	7.211866	4.143785	3.185053	2.189732	1.30756	0.03910718	4.843959	17.93406	-0.2817608	191616	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	541	0.4371148	-0.005264811	-1.18828	-1.398015	1.537848	0.5591593	0.06747665	3.424939	5.574821	2.653629	11.53777	14.56477	34.39507	30.78229	73.34382	86.6543	76.69399	92.94196	78.25367	138.3445	196.7233	136.4518	192.9457	164.4732	83.83805	1.057943E-05	0.0009573568	0.004032959	0.007134522	0.04719654	0.1057315	0.3265345	0.4137646	1.455117	1.95512	2.134784	3.23155	2.625578	1.915896	1.619377	1.14722	0.7470229	0.03139307	0.0009133301	1.790365E-06	0.004635987	0.02030412	0.02820004	0.1644186	0.3150732	0.8795528	1.082469	3.838296	4.989801	5.892	7.970569	7.176177	4.088964	3.124614	2.146525	1.275512	0.03628207	4.742804	17.91919	-0.2815271	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	590	0.4447836	-0.005357178	-1.18828	-1.25819	1.887474	0.2795763	0.06747999	3.426	5.576057	2.655092	11.54331	14.57265	34.41776	30.80229	73.39906	86.72235	76.7633	93.03449	78.32467	138.4808	196.9422	136.605	193.1708	164.6605	83.94407	1.68457E-05	0.0009306641	0.003960043	0.007149008	0.04684164	0.1052007	0.3253849	0.4129127	1.4532	1.953267	2.133422	3.231633	2.624596	1.913635	1.616499	1.145573	0.7443956	0.03082292	0.0009469402	7.568361E-06	0.004514486	0.01981494	0.02747575	0.1607703	0.3097605	0.8705456	1.074822	3.806712	4.957441	5.86097	7.94269	7.153229	4.043036	3.058464	2.111479	1.250859	0.03340226	4.657388	17.93302	-0.2817443	4347.524	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	638	0.4532362	-0.005458985	-1.118372	-1.46793	2.23717	0.06989381	0.06749195	3.427105	5.579409	2.656486	11.5503	14.58207	34.44211	30.82743	73.45456	86.79119	76.82545	93.1086	78.39201	138.6118	197.1273	136.7379	193.3595	164.8299	84.02865	-2.425131E-05	0.0009326986	0.003912435	0.007094238	0.04652978	0.1045272	0.323976	0.4116656	1.450074	1.950119	2.130486	3.228912	2.622426	1.908819	1.610728	1.141606	0.7396575	0.03006771	0.000815674	-1.383464E-05	0.004298503	0.01944735	0.0272002	0.1592766	0.3070227	0.8663388	1.071475	3.800475	4.94554	5.851347	7.935634	7.150789	4.039604	3.056997	2.102417	1.241888	0.03278817	4.637382	17.90238	-0.281263	9	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	687	0.4605942	-0.005547608	-1.18828	-1.25819	2.656917	-0.1397877	0.06749716	3.427025	5.579165	2.656696	11.55123	14.58274	34.44187	30.82886	73.45988	86.79525	76.82835	93.10202	78.3946	138.6171	197.1149	136.7317	193.3453	164.8307	84.02256	1.993815E-05	0.0009088542	0.003790365	0.006974447	0.04604786	0.103674	0.3222358	0.4099952	1.445817	1.945459	2.126886	3.224556	2.618555	1.90257	1.602975	1.136244	0.7333148	0.0292767	0.0008341472	3.605144E-05	0.0042146	0.01915324	0.02673844	0.1577175	0.3051785	0.863719	1.06092	3.785536	4.939035	5.848517	7.936028	7.127802	4.016326	3.0468	2.097969	1.21507	0.03086963	4.616069	17.92059	-0.2815492	191617	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	736	0.4690738	-0.00564974	-1.18828	-1.46793	3.076806	-0.3494712	0.06750066	3.426193	5.577929	2.655484	11.54614	14.57568	34.42221	30.80946	73.41105	86.73763	76.77013	93.0308	78.33511	138.503	196.945	136.6086	193.1718	164.6789	83.94209	-1.546224E-06	0.000895752	0.003753174	0.006938396	0.04567513	0.1029691	0.3205883	0.4084808	1.441805	1.941026	2.123019	3.219898	2.614875	1.896439	1.595465	1.131186	0.7277086	0.02856812	0.0008246258	4.36198E-05	0.004088216	0.01900407	0.02641463	0.1569071	0.3045698	0.8645599	1.057602	3.782161	4.942908	5.859504	7.952591	7.127687	4.015766	3.049789	2.101839	1.202717	0.02965113	4.621038	17.85955	-0.2805902	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	791	0.4767223	-0.005741863	-1.118372	-1.398015	3.426839	-0.5591593	0.06751385	3.426203	5.57705	2.655749	11.54459	14.57591	34.42342	30.80801	73.4132	86.7414	76.77843	93.04484	78.34145	138.5083	196.9722	136.6272	193.1998	164.6886	83.9539	-2.815756E-05	0.0008739422	0.003628744	0.006776043	0.04518059	0.101997	0.3182475	0.4062885	1.435868	1.933521	2.116309	3.209983	2.609123	1.88563	1.583492	1.122543	0.7187133	0.02757967	0.0007460124	-1.204427E-05	0.004088379	0.01881917	0.02621615	0.1565137	0.3045748	0.8655338	1.058232	3.788745	4.950837	5.869942	7.970832	7.138789	4.034292	3.067093	2.11503	1.209003	0.02928841	4.647402	17.95962	-0.2821623	4347.524	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	835	0.4842249	-0.005832227	-1.25819	-1.328101	3.63692	-0.6989553	0.06742717	3.426453	5.577864	2.655644	11.5468	14.57724	34.42811	30.81296	73.42504	86.74999	76.78729	93.05557	78.35313	138.5309	196.9978	136.6489	193.2239	164.7171	83.96528	-3.82487E-05	0.0008575847	0.003574463	0.006692627	0.04453133	0.1005352	0.3146326	0.4028136	1.425597	1.921191	2.104622	3.196528	2.59717	1.865829	1.559844	1.105042	0.7015285	0.02567123	0.0006638184	-9.033205E-06	0.004011231	0.01862272	0.02598234	0.1553947	0.3027333	0.8614821	1.053971	3.776171	4.941948	5.860187	7.954549	7.131655	4.019807	3.052121	2.10604	1.198622	0.02831144	4.619191	17.97678	-0.282432	9	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	884	0.492141	-0.005927572	-1.118372	-1.398015	3.777001	-0.8387555	0.06750945	3.426637	5.577229	2.655941	11.54717	14.57837	34.43113	30.81754	73.42884	86.75919	76.79231	93.06192	78.35636	138.5375	196.9987	136.6499	193.2231	164.7209	83.9633	2.376302E-05	0.0008200684	0.003506348	0.006603353	0.0438029	0.09912094	0.3114202	0.3993663	1.416159	1.910558	2.094741	3.179886	2.585879	1.85085	1.541079	1.091346	0.688157	0.02437647	0.000629476	-3.78418E-05	0.003947835	0.01824569	0.02579199	0.1540885	0.3001763	0.8548201	1.051596	3.769256	4.926107	5.838312	7.924959	7.124063	4.006032	3.032139	2.088093	1.196593	0.02830412	4.592501	17.9529	-0.2820567	191617	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	933	0.5004976	-0.006028223	-1.18828	-1.46793	3.84705	-0.9086576	0.06747884	3.426251	5.578303	2.65571	11.54543	14.57627	34.42232	30.80897	73.40824	86.73602	76.7674	93.03378	78.33253	138.4849	196.9296	136.5983	193.1501	164.6508	83.92762	-4.223633E-05	0.0007918295	0.003386068	0.006539307	0.04330648	0.09816912	0.3090343	0.3969359	1.409435	1.902138	2.087629	3.169987	2.578288	1.840855	1.52929	1.082806	0.6799814	0.0236023	0.000612793	-1.318359E-05	0.003866863	0.01802694	0.02549422	0.1525708	0.2975167	0.8488294	1.046731	3.751288	4.903662	5.81682	7.90129	7.106022	3.981352	3.003478	2.068012	1.185631	0.02748348	4.548501	17.92007	-0.2815409	-6957.466	25600
7/27/2021 19:27:28	7/27/2021 19:27:28	981	0.509165	-0.006132618	-1.18828	-1.25819	3.84705	-0.9086576	0.06750342	3.42622	5.578938	2.655519	11.54556	14.57637	34.42348	30.80987	73.41289	86.73837	76.77363	93.03933	78.33619	138.4963	196.9382	136.6043	193.1681	164.6624	83.93732	-1.912435E-05	0.000784017	0.003357992	0.006385173	0.04290707	0.09737549	0.3074157	0.395175	1.404574	1.897024	2.082932	3.165229	2.573342	1.835567	1.52348	1.078864	0.6763045	0.02344735	0.0006130372	9.765629E-06	0.003789144	0.01776245	0.02533244	0.1516087	0.2960328	0.8464085	1.044181	3.741626	4.896363	5.809362	7.894629	7.098284	3.975215	2.998843	2.066759	1.184841	0.02751636	4.54149	17.92184	-0.2815687	4347.524	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	31	0.5169325	-0.006226172	-1.18828	-1.46793	3.777001	-0.8387555	0.06750286	3.426623	5.578336	2.655756	11.54722	14.57594	34.42283	30.80913	73.41222	86.74055	76.77561	93.03493	78.33955	138.4947	196.9357	136.6129	193.1528	164.6548	83.92864	-2.075195E-05	0.0007500001	0.003266276	0.006381023	0.04255738	0.09669834	0.3058035	0.3935304	1.400273	1.892136	2.078385	3.158819	2.568735	1.831195	1.51972	1.076076	0.6742312	0.02340503	0.0006112468	-1.847331E-05	0.003694906	0.01753426	0.02506779	0.1500001	0.2933665	0.8398087	1.037113	3.720995	4.869565	5.781495	7.85943	7.070905	3.943903	2.969042	2.049996	1.174893	0.02724878	4.497654	17.88946	-0.2810601	9	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	78	0.5263094	-0.006339112	-1.048466	-1.398015	3.63692	-0.8387555	0.06746518	3.426534	5.57749	2.655853	11.54611	14.57691	34.42583	30.81216	73.41926	86.74581	76.77747	93.05212	78.34029	138.5124	196.9793	136.618	193.2046	164.6935	83.95393	2.848306E-06	0.0007681479	0.003268799	0.006285238	0.04227018	0.09607357	0.3044005	0.3921349	1.396186	1.887262	2.07396	3.153862	2.564217	1.826666	1.516031	1.073781	0.6722088	0.02329159	0.0005668946	1.611328E-05	0.003588298	0.01706665	0.02445044	0.1469583	0.2882687	0.8284176	1.021989	3.682728	4.827935	5.740625	7.812866	7.011705	3.885963	2.913223	2.012596	1.133264	0.02546354	4.410473	17.94367	-0.2819117	191617	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	126	0.5341296	-0.006433302	-1.328101	-1.328101	3.426839	-0.6989553	0.06744564	3.42601	5.577717	2.655229	11.54466	14.57376	34.41719	30.80054	73.39555	86.71467	76.75343	93.00898	78.3132	138.447	196.8694	136.5617	193.0898	164.5959	83.90151	3.019206E-05	0.0007309571	0.003201498	0.006189535	0.04188892	0.09529664	0.3023376	0.3900502	1.390245	1.879957	2.067069	3.142795	2.557155	1.817811	1.506782	1.066895	0.6657365	0.0225341	0.0006056316	-5.021159E-05	0.003497233	0.01670158	0.0241263	0.1453239	0.2851848	0.8218098	1.016591	3.665356	4.809098	5.717169	7.785645	6.990302	3.872254	2.898672	2.000121	1.124412	0.02517945	4.387019	17.91477	-0.2814577	-6957.466	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	176	0.5444577	-0.006557699	-1.118372	-1.398015	3.216805	-0.5591593	0.06743531	3.426522	5.578188	2.655337	11.54501	14.57647	34.42272	30.80823	73.40878	86.7315	76.76711	93.0288	78.32814	138.4781	196.9131	136.5831	193.1326	164.6326	83.91784	-5.867514E-05	0.0006854656	0.003140463	0.006148275	0.04145378	0.09441441	0.3003885	0.3878699	1.383957	1.873125	2.060231	3.134081	2.549486	1.810345	1.497607	1.060832	0.6600537	0.02198454	0.000616862	7.731121E-06	0.003390625	0.0163431	0.02390674	0.1441267	0.2831525	0.8174306	1.011981	3.651342	4.791735	5.701787	7.765249	6.967918	3.857737	2.886618	1.993298	1.116512	0.02461906	4.370625	17.90886	-0.2813648	4347.524	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	225	0.5531738	-0.006662679	-1.25819	-1.398015	3.006814	-0.4193665	0.06751734	3.426806	5.578759	2.655869	11.54652	14.57755	34.42647	30.8117	73.41588	86.74554	76.78004	93.03955	78.34353	138.5002	196.9358	136.6161	193.1567	164.6532	83.92729	-7.722982E-05	0.0006642253	0.003089681	0.006070069	0.04114332	0.09379249	0.298931	0.3863024	1.379753	1.867772	2.055443	3.127938	2.54465	1.806502	1.494413	1.058946	0.6584147	0.02182691	0.0005791016	-6.103517E-06	0.003320312	0.01604753	0.02366789	0.1428469	0.2810828	0.812908	1.009869	3.639678	4.775249	5.682826	7.741449	6.956114	3.845908	2.874235	1.985201	1.116323	0.02410303	4.350604	17.91195	-0.2814133	9	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	273	0.5618832	-0.006767579	-1.118372	-1.398015	2.796863	-0.3494712	0.06750473	3.42736	5.581184	2.657127	11.55321	14.5843	34.44741	30.83261	73.46426	86.80462	76.83503	93.10857	78.40003	138.6145	197.1055	136.7336	193.3295	164.8018	84.0077	-2.579753E-05	0.0006775717	0.003039388	0.006049642	0.0408169	0.09310043	0.2973444	0.3846805	1.375076	1.862178	2.050171	3.122563	2.539222	1.801974	1.490948	1.056814	0.6566743	0.02171306	0.0005452475	-7.48698E-06	0.003207682	0.01572266	0.0233597	0.1415867	0.2787728	0.8073921	1.005413	3.623465	4.754757	5.662582	7.714901	6.938499	3.830037	2.860636	1.975356	1.110445	0.02332682	4.329781	17.92192	-0.2815701	191617	25600
7/27/2021 19:27:29	7/27/2021 19:27:29	322	0.571106	-0.006878663	-1.18828	-1.46793	2.58695	-0.2096819	0.06756023	3.427909	5.581671	2.657367	11.55495	14.58764	34.45362	30.84019	73.48318	86.82868	76.85456	93.13639	78.42075	138.6599	197.1795	136.7806	193.4052	164.8687	84.04462	-2.587891E-05	0.0006791993	0.003015462	0.00595044	0.04038428	0.09230664	0.2951758	0.3824961	1.368285	1.854051	2.042204	3.11014	2.530898	1.79299	1.483068	1.050761	0.6515675	0.02130314	0.0005995118	5.143229E-05	0.003108236	0.01540438	0.02306917	0.1400791	0.2762326	0.8015091	0.9992073	3.604157	4.735738	5.638643	7.684933	6.912866	3.810884	2.842466	1.962536	1.101075	0.02272616	4.300181	17.91037	-0.2813886	-6957.466	25600
