DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:29:46	7/27/2021 19:29:46	825	0.1736595	-0.002091634	-1.398015	-1.398015	-0.8387555	1.18828	0.06875318	3.518354	5.7154	2.709692	11.75486	14.81687	34.88146	31.15956	74.06828	87.38747	77.17014	93.36144	78.55066	138.3902	196.4038	136.1146	192.1295	162.7294	82.6789	-2.050782E-05	0.0007386882	0.002392171	0.003124594	0.01943205	0.042205	0.1285452	0.1678272	0.6217055	0.8743589	1.002794	1.568059	1.284906	0.7236394	0.5200275	0.3688911	0.2105213	0.01100513	0.0005070801	7.975261E-06	0.005360189	0.01833447	0.016684	0.08995997	0.1652091	0.4346422	0.5033429	1.846919	2.494997	3.065964	4.268996	3.776201	1.699858	1.179884	0.8488924	0.4521058	0.02405678	1.852148	18.91281	-0.2971378	191835	25600
7/27/2021 19:29:46	7/27/2021 19:29:46	875	0.1744297	-0.002100912	-0.9086576	-1.328101	-1.957407	1.747616	0.06882992	3.517477	5.712894	2.708989	11.74964	14.80776	34.86012	31.13904	74.01571	87.32202	77.11054	93.28396	78.47973	138.2587	196.2147	135.979	191.9281	162.5502	82.5842	-2.758789E-05	0.0007587891	0.002370768	0.003104655	0.01918669	0.04155778	0.1263679	0.1650759	0.6114026	0.8606823	0.9875454	1.544832	1.2658	0.7100717	0.5098718	0.3618189	0.2069146	0.01091284	0.0004597982	7.023113E-05	0.005270509	0.01806112	0.0166001	0.08893791	0.1628425	0.4279345	0.4970332	1.819745	2.457237	3.018536	4.20253	3.72185	1.670577	1.158399	0.8331693	0.4465595	0.0237535	1.818897	18.88378	-0.2966817	-6957.466	25600
7/27/2021 19:29:46	7/27/2021 19:29:46	925	0.1761999	-0.002122233	-1.398015	-1.398015	-2.866842	2.23717	0.06884953	3.51724	5.714424	2.708763	11.74834	14.80899	34.86616	31.13948	74.02926	87.33437	77.1162	93.29678	78.50037	138.2967	196.2481	136.0069	191.9893	162.6072	82.61208	-3.955079E-05	0.0007591147	0.002352458	0.003099935	0.0189117	0.04097233	0.1246004	0.1627213	0.6026768	0.8488594	0.9743294	1.524468	1.249248	0.6987801	0.5011886	0.3558892	0.2039181	0.01084123	0.0005215658	4.825847E-05	0.005250407	0.01773861	0.01649935	0.08807357	0.1609013	0.4224415	0.4916196	1.796888	2.425274	2.97803	4.146656	3.674683	1.64605	1.140566	0.82003	0.4419645	0.0234113	1.791522	18.89745	-0.2968964	4347.525	25600
7/27/2021 19:29:46	7/27/2021 19:29:46	973	0.1768486	-0.002130046	-1.048466	-1.25819	-3.496861	2.656917	0.06883432	3.517767	5.716068	2.709275	11.75368	14.81052	34.87407	31.14911	74.04861	87.36221	77.14294	93.32877	78.52673	138.345	196.329	136.0634	192.0619	162.6726	82.65063	-2.018229E-05	0.000737142	0.002301758	0.003031087	0.01871883	0.04058504	0.123138	0.1609499	0.5955892	0.8390596	0.9635484	1.507632	1.235526	0.6892347	0.4941283	0.3511066	0.2015234	0.01081405	0.0005029297	1.806641E-05	0.005173421	0.01751367	0.01637167	0.08727474	0.1591835	0.4175721	0.487135	1.777874	2.398948	2.944747	4.102049	3.634635	1.625668	1.126056	0.8093527	0.4379255	0.0231082	1.768936	18.90021	-0.2969398	8	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	22	0.1787202	-0.002152588	-1.18828	-1.607768	-3.84705	3.006814	0.06871273	3.517629	5.71488	2.709135	11.75077	14.81137	34.86885	31.14787	74.04478	87.35596	77.14156	93.32514	78.51875	138.3389	196.3258	136.0631	192.0562	162.6686	82.64952	-2.376302E-05	0.0007392578	0.002262858	0.002953474	0.01860327	0.04008706	0.1218258	0.159398	0.5900442	0.8316427	0.9554458	1.49385	1.224991	0.6820714	0.4887117	0.3470414	0.1995213	0.01079468	0.0005092774	9.651694E-05	0.005107341	0.01729864	0.01627376	0.08666106	0.1578257	0.4138318	0.4836094	1.763247	2.378889	2.919551	4.064761	3.605133	1.610089	1.11506	0.8014486	0.4348263	0.02283978	1.752501	18.87265	-0.2965069	191835	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	72	0.1815783	-0.002187012	-1.18828	-1.18828	-3.917104	3.216805	0.06879005	3.517814	5.7161	2.709086	11.75064	14.81014	34.86924	31.14439	74.03861	87.35049	77.13116	93.31427	78.51669	138.322	196.2928	136.0367	192.0318	162.6408	82.63213	1.60319E-05	0.0007363281	0.002309082	0.00294751	0.01844784	0.03988273	0.1210576	0.1584779	0.5866031	0.8270491	0.9505791	1.485519	1.218361	0.6777704	0.4855022	0.3446018	0.1983456	0.01063957	0.0004801433	7.486979E-06	0.00501823	0.01713386	0.01620304	0.08633415	0.1570518	0.4119126	0.4816934	1.754659	2.367205	2.904068	4.0443	3.587974	1.601063	1.109338	0.7973666	0.4334664	0.0227972	1.744731	18.88898	-0.2967634	-6957.466	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	119	0.1843688	-0.002220622	-1.25819	-1.607768	-3.917104	3.286811	0.06884074	3.517922	5.715124	2.70934	11.75232	14.81245	34.87231	31.15099	74.04614	87.36224	77.14622	93.33298	78.52155	138.3407	196.3441	136.0742	192.0607	162.6754	82.64957	1.391602E-05	0.0007327474	0.002255778	0.002997803	0.01840137	0.03980835	0.120833	0.1581039	0.5852602	0.8254368	0.948805	1.482926	1.215558	0.676167	0.4842213	0.3438112	0.1979038	0.01071305	0.0004800619	1.554362E-05	0.005006267	0.01704258	0.01616244	0.08615756	0.1567195	0.4112002	0.4807527	1.750942	2.362265	2.897287	4.037014	3.579582	1.597406	1.107249	0.7958825	0.4334154	0.02283212	1.742366	18.90273	-0.2969795	4347.525	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	168	0.187277	-0.00225565	-0.9785607	-1.25819	-3.566888	3.216805	0.06879622	3.516482	5.712503	2.707915	11.74543	14.8035	34.84672	31.12629	73.98724	87.28835	77.07916	93.24816	78.45336	138.2073	196.1379	135.9266	191.859	162.4941	82.5555	-1.188151E-05	0.0007368164	0.002244873	0.002933887	0.01839795	0.03981406	0.120846	0.1582488	0.5855804	0.826068	0.9496081	1.484102	1.216342	0.6767917	0.4847366	0.3440484	0.1979247	0.01064697	0.0004695638	5.957032E-05	0.005006104	0.01708374	0.01620109	0.08631169	0.1569883	0.4118021	0.481438	1.752405	2.364791	2.899431	4.038938	3.579762	1.599166	1.10896	0.7972674	0.4343394	0.02287183	1.74521	18.91453	-0.2971649	8	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	215	0.1895173	-0.002282634	-1.537848	-1.328101	-3.006814	3.006814	0.06878354	3.516358	5.711869	2.707509	11.74267	14.80241	34.84208	31.12083	73.97285	87.26778	77.0583	93.22177	78.43098	138.1646	196.0728	135.8802	191.7955	162.4374	82.52384	-1.871744E-06	0.0006936849	0.002201416	0.003016439	0.01840617	0.03989551	0.121286	0.1587293	0.5876697	0.8291584	0.9531741	1.488701	1.220439	0.6796784	0.4867109	0.345142	0.1984045	0.01057512	0.0004995932	2.905274E-05	0.005057048	0.01718018	0.01626506	0.08668971	0.1578589	0.4140426	0.4835315	1.759275	2.37432	2.910168	4.053692	3.593362	1.606333	1.114478	0.8010416	0.4364182	0.02289388	1.753716	18.88505	-0.2967017	191835	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	266	0.1915781	-0.002307455	-0.8387555	-1.537848	-2.377071	2.796863	0.06876596	3.516031	5.711641	2.706953	11.73922	14.79924	34.83334	31.11015	73.95299	87.24249	77.0348	93.19424	78.40981	138.114	195.9999	135.83	191.7119	162.3693	82.4843	-2.30306E-05	0.0006831056	0.002241048	0.003012044	0.01846395	0.04001335	0.1217879	0.1595612	0.5912142	0.8339765	0.9588749	1.496986	1.227264	0.684295	0.4900993	0.3473259	0.1992969	0.01049821	0.0004648438	2.669271E-05	0.005069092	0.01730705	0.01634668	0.08712948	0.1586501	0.4161775	0.4859378	1.768948	2.388041	2.926323	4.07542	3.612986	1.616335	1.120916	0.8052216	0.4378127	0.02271395	1.762447	18.89916	-0.2969234	-6957.466	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	313	0.1946726	-0.002344727	-1.398015	-1.328101	-1.677691	2.447027	0.0688252	3.516079	5.712911	2.70741	11.74214	14.80057	34.8398	31.11505	73.96283	87.25764	77.04227	93.20562	78.41785	138.1531	196.0349	135.8556	191.7786	162.4138	82.51263	-8.219401E-06	0.0007209473	0.002253011	0.002953044	0.018559	0.04017765	0.1226067	0.1608142	0.5958886	0.8406479	0.9665636	1.50836	1.236733	0.6907108	0.4946234	0.3502237	0.2004268	0.01044963	0.0004671224	7.430014E-05	0.005092286	0.01734473	0.0163606	0.08745477	0.1592687	0.4183574	0.488668	1.780461	2.404581	2.946692	4.106095	3.638308	1.6281	1.128311	0.8101274	0.4384531	0.02252026	1.772083	18.8728	-0.2965092	4347.525	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	364	0.1965645	-0.002367513	-1.18828	-1.18828	-0.9086576	2.027343	0.06881364	3.516988	5.714034	2.708168	11.74665	14.80357	34.85185	31.13073	73.99615	87.30004	77.08294	93.25239	78.45898	138.2194	196.1438	135.9307	191.8761	162.501	82.55535	-1.456706E-05	0.0006846518	0.002269857	0.002998129	0.01865243	0.04045036	0.1236545	0.162199	0.6015448	0.8486092	0.9747781	1.521913	1.248038	0.6982124	0.4998877	0.353636	0.2017245	0.01036987	0.0004612631	8.992514E-05	0.005057374	0.01734807	0.01631608	0.08747055	0.1597321	0.4205272	0.4913805	1.793336	2.423301	2.970992	4.141771	3.667304	1.641799	1.136647	0.81582	0.4387869	0.02230282	1.783647	18.87352	-0.2965205	8	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	413	0.1997942	-0.002406413	-1.048466	-1.747616	-0.2096819	1.46793	0.06880298	3.516588	5.713383	2.707856	11.74463	14.80413	34.84482	31.12313	73.98116	87.27659	77.06659	93.23397	78.4437	138.1839	196.0946	135.8966	191.8207	162.4567	82.53414	-3.645834E-05	0.000702474	0.002254965	0.003033529	0.01883277	0.04076311	0.124954	0.1639405	0.6082066	0.8578443	0.9842203	1.537621	1.26074	0.7070066	0.5062506	0.357764	0.2035032	0.01021273	0.0004785157	5.704753E-05	0.00501294	0.01729989	0.01630339	0.08750408	0.1602429	0.4231456	0.4943027	1.807776	2.44539	2.99929	4.179963	3.701622	1.657582	1.146845	0.8229862	0.4397262	0.02211931	1.798251	18.93073	-0.2974194	191835	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	460	0.2003685	-0.00241333	-1.328101	-1.048466	0.5591593	0.9086576	0.06880673	3.516649	5.712944	2.707835	11.74435	14.80177	34.84644	31.12347	73.9824	87.28262	77.07034	93.23788	78.44831	138.1864	196.1127	135.9103	191.8255	162.4739	82.53732	-4.394532E-06	0.0006966146	0.002282959	0.003049805	0.01899439	0.04129647	0.126442	0.1660626	0.6157476	0.8681385	0.9956713	1.554671	1.274879	0.7169178	0.5135694	0.3626911	0.2057447	0.0102404	0.0004288738	5.257162E-05	0.004948324	0.01731397	0.01627515	0.08776116	0.1610698	0.4267384	0.4979323	1.824909	2.470396	3.031335	4.227169	3.738078	1.676276	1.159485	0.8316931	0.4419987	0.02214063	1.815948	18.95583	-0.2978137	-6957.466	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	509	0.2015374	-0.002427409	-1.118372	-1.747616	1.328101	0.4193665	0.06875489	3.516623	5.712016	2.70754	11.74405	14.8026	34.84336	31.12144	73.97655	87.27344	77.05839	93.22428	78.43198	138.1808	196.0764	135.8852	191.8131	162.445	82.53245	-6.070964E-05	0.0006862793	0.002304688	0.003107031	0.01921639	0.04178956	0.1280597	0.168233	0.6235408	0.8789938	1.007524	1.572665	1.289587	0.7272869	0.5214971	0.3679212	0.2082621	0.01019499	0.0004642741	4.801434E-06	0.005001465	0.01746826	0.01634041	0.08827263	0.1623836	0.4311748	0.5024471	1.844347	2.498055	3.066442	4.275723	3.779613	1.697413	1.174123	0.8418307	0.4452191	0.02218669	1.836764	18.89365	-0.2968369	4347.525	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	558	0.2022604	-0.002436117	-1.118372	-1.18828	1.957407	-0.1397877	0.06878703	3.516562	5.712732	2.707726	11.74597	14.80257	34.84768	31.12576	73.98171	87.28457	77.07246	93.23742	78.44826	138.1956	196.1174	135.9137	191.8504	162.4791	82.54681	-2.693685E-05	0.0007030437	0.002330241	0.003097575	0.01942945	0.04234311	0.1297623	0.1704519	0.6313902	0.8898056	1.019483	1.590659	1.30426	0.7377235	0.5293702	0.373289	0.2110463	0.01021362	0.0004191081	4.842123E-05	0.004996338	0.01757235	0.01640951	0.08883733	0.1639022	0.4359253	0.5071035	1.864366	2.526507	3.101795	4.326399	3.822094	1.718747	1.188933	0.8520675	0.4482723	0.02214868	1.858017	18.88295	-0.2966687	8	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	607	0.2039157	-0.002456055	-1.25819	-1.398015	2.516986	-0.6290568	0.06879387	3.516541	5.711805	2.70771	11.74458	14.80072	34.84417	31.12405	73.98086	87.27777	77.06643	93.23339	78.44395	138.1889	196.1033	135.9075	191.8337	162.467	82.54076	-4.630534E-05	0.0007149252	0.002379395	0.003139997	0.01969255	0.04284953	0.131322	0.1724029	0.6387082	0.8995659	1.030464	1.607305	1.317788	0.7473269	0.536731	0.3783861	0.2136546	0.01028141	0.0004261882	5.004883E-05	0.005039144	0.01777857	0.01646021	0.08949407	0.1654494	0.440491	0.5116598	1.883422	2.553847	3.136163	4.37298	3.860428	1.739968	1.204015	0.8627813	0.4517251	0.0222356	1.879913	18.87274	-0.2965083	191836	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	655	0.2037536	-0.002454102	-1.118372	-1.398015	3.006814	-1.048466	0.06878329	3.516705	5.712423	2.707773	11.74454	14.80185	34.84422	31.12229	73.97977	87.27908	77.06484	93.23215	78.4437	138.1911	196.104	135.9056	191.833	162.4669	82.54355	-2.539063E-05	0.000703532	0.002297852	0.003163493	0.01985555	0.04331503	0.1327574	0.1742571	0.6452054	0.9086189	1.04048	1.622279	1.329825	0.756125	0.5436583	0.3830557	0.2161443	0.01029102	0.0004118653	1.863607E-05	0.005095378	0.01795337	0.01651514	0.09014242	0.1668993	0.4448347	0.5157015	1.90088	2.578344	3.167012	4.417111	3.89633	1.75975	1.218108	0.8729946	0.4551311	0.022191	1.9019	18.89445	-0.2968494	-6957.466	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	704	0.2038549	-0.002455323	-1.118372	-1.537848	3.426839	-1.328101	0.06882895	3.517143	5.712227	2.708478	11.74739	14.80434	34.85577	31.13442	74.00883	87.31594	77.09989	93.27598	78.47921	138.2618	196.2097	135.9797	191.9421	162.5646	82.59234	-1.000977E-05	0.0006859538	0.002331136	0.003203858	0.02007373	0.04366366	0.1340137	0.1758368	0.6507683	0.9161651	1.048894	1.635159	1.340147	0.7635702	0.5495009	0.3870542	0.2183568	0.01033106	0.0004703777	5.493165E-05	0.005154134	0.01818335	0.016566	0.09070086	0.1680442	0.448357	0.5190824	1.915617	2.599224	3.19288	4.45499	3.928819	1.776753	1.230037	0.8817247	0.4580317	0.02232162	1.920094	18.9429	-0.2976106	4347.525	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	753	0.2059698	-0.002480794	-1.398015	-0.9785607	3.706957	-1.46793	0.06883261	3.516904	5.713513	2.708035	11.74558	14.80342	34.84953	31.13017	73.99434	87.29534	77.08419	93.25348	78.46116	138.2267	196.1619	135.9477	191.8938	162.5223	82.57014	-2.229818E-05	0.0007443035	0.002375407	0.003248291	0.0201591	0.04392156	0.1347908	0.1769176	0.6546224	0.9214826	1.055113	1.64462	1.347415	0.7687933	0.5535161	0.3899013	0.2197641	0.01035059	0.0004651693	4.060872E-05	0.005159262	0.01825464	0.01666146	0.09109873	0.1689683	0.4506607	0.5217603	1.926448	2.613942	3.21175	4.479004	3.949994	1.78874	1.238135	0.8876137	0.4601905	0.02235767	1.932858	18.93388	-0.2974688	8	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	803	0.2081724	-0.002507324	-0.9785607	-1.887474	3.777001	-1.537848	0.0688086	3.517015	5.713725	2.708178	11.7479	14.80545	34.85739	31.1337	74.00733	87.31552	77.09675	93.27252	78.47585	138.2651	196.2076	135.9788	191.9341	162.5585	82.59689	-2.685547E-05	0.0007124024	0.002387207	0.003227295	0.02023617	0.04400058	0.1351625	0.1774912	0.6566146	0.9242187	1.058588	1.650002	1.351425	0.77148	0.5556758	0.3912839	0.2204236	0.01034269	0.0005005697	8.487957E-05	0.005171306	0.0183457	0.01665243	0.09125464	0.1692011	0.4513994	0.5229478	1.931548	2.621179	3.220702	4.493446	3.963659	1.794751	1.240997	0.8893958	0.4607207	0.02247355	1.936271	18.90693	-0.2970454	191836	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	851	0.2089764	-0.002517008	-1.25819	-0.9785607	3.63692	-1.46793	0.06883074	3.517655	5.715026	2.708878	11.75159	14.80975	34.86265	31.14324	74.03254	87.34048	77.12697	93.30741	78.5085	138.317	196.3003	136.0479	192.041	162.655	82.63676	-9.033204E-06	0.0007004396	0.002385417	0.003242839	0.02018148	0.0439533	0.135095	0.1774346	0.6565838	0.9243801	1.059162	1.650942	1.352018	0.7715195	0.5555074	0.3911325	0.220235	0.01030843	0.000447754	-6.917318E-06	0.00515625	0.01827962	0.01665658	0.09099594	0.1687999	0.450601	0.5225378	1.930804	2.620263	3.220235	4.492048	3.964688	1.793438	1.238101	0.8871667	0.4589527	0.02230681	1.931101	18.85689	-0.2962593	-6957.466	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	901	0.2116791	-0.002549561	-1.18828	-1.46793	3.286811	-1.18828	0.0688021	3.516824	5.714098	2.708131	11.74578	14.80413	34.85208	31.13081	73.99911	87.29772	77.08836	93.25938	78.46857	138.2258	196.1728	135.9589	191.9145	162.5412	82.56836	-2.669271E-05	0.000686849	0.002324138	0.003189941	0.02006478	0.04370679	0.1345146	0.1768727	0.6543862	0.9218435	1.056791	1.647578	1.348801	0.7685536	0.5531599	0.3894321	0.2190411	0.0101862	0.000441976	5.664063E-05	0.005119629	0.01806429	0.01657015	0.09041903	0.1677041	0.448022	0.520385	1.923792	2.610627	3.209386	4.480402	3.955105	1.785255	1.230064	0.8813818	0.4554208	0.02204728	1.918187	18.84838	-0.2961256	4347.525	25600
7/27/2021 19:29:47	7/27/2021 19:29:47	948	0.2127399	-0.002562338	-1.048466	-1.46793	2.796863	-0.8387555	0.06875522	3.516357	5.712911	2.707395	11.74423	14.79964	34.84053	31.12166	73.96804	87.26258	77.05421	93.21638	78.4295	138.161	196.0676	135.8824	191.803	162.4345	82.52245	-1.39974E-05	0.0007222494	0.002337891	0.003139323	0.01989038	0.04336165	0.1335612	0.1756053	0.6504032	0.9164492	1.051374	1.639593	1.341921	0.7629972	0.5488492	0.3864028	0.217067	0.01010173	0.0004611003	6.372071E-05	0.005051433	0.01785905	0.01633635	0.08963331	0.1662116	0.4443163	0.5168775	1.911279	2.593796	3.189803	4.453395	3.932934	1.771567	1.218774	0.8732833	0.4509123	0.02166455	1.901007	18.87026	-0.2964693	8	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	1	0.2151588	-0.002591471	-1.25819	-1.25819	2.167225	-0.4193665	0.06876547	3.516237	5.711349	2.70719	11.74086	14.79982	34.83406	31.11516	73.95719	87.25066	77.03932	93.20225	78.41589	138.1456	196.0328	135.8549	191.7579	162.4134	82.5097	-5.834961E-05	0.0007037761	0.002261963	0.003107422	0.01966048	0.04282178	0.1321419	0.1740082	0.6443622	0.9084988	1.04314	1.62721	1.331425	0.7550406	0.5423529	0.3820926	0.2143883	0.009905274	0.0004365235	4.907227E-05	0.004966472	0.01753166	0.01618644	0.08870989	0.1644482	0.4400414	0.5125312	1.89503	2.57187	3.163241	4.416469	3.90077	1.754139	1.205414	0.8642399	0.446738	0.02139478	1.881912	18.88879	-0.2967604	191836	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	48	0.2175034	-0.002619711	-1.18828	-1.25819	1.398015	0.2096819	0.06877612	3.516545	5.712326	2.707668	11.74416	14.80178	34.84298	31.12374	73.97948	87.27567	77.06777	93.23301	78.44247	138.1919	196.1173	135.9184	191.851	162.4828	82.5486	8.138031E-07	0.000704183	0.002202555	0.003086182	0.01931323	0.04222575	0.1303374	0.1717652	0.6368228	0.8984676	1.032318	1.61129	1.318102	0.7447145	0.5343196	0.3764016	0.2109862	0.009747478	0.0004141439	3.686524E-05	0.004894043	0.01722827	0.0160892	0.08770753	0.1625851	0.4346917	0.5074441	1.875482	2.544637	3.129926	4.372093	3.862698	1.733048	1.190597	0.8540661	0.4422971	0.02114771	1.860255	18.88651	-0.2967246	-6957.466	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	96	0.2198006	-0.00264738	-0.9785607	-1.747616	0.4193665	0.8387555	0.06875025	3.515889	5.711023	2.707089	11.73989	14.79585	34.83181	31.10959	73.94968	87.24187	77.03443	93.19135	78.40583	138.1264	196.0048	135.8349	191.7363	162.3891	82.49874	-3.377279E-05	0.0006788738	0.002155518	0.003013998	0.01899968	0.0415289	0.1283308	0.1692546	0.6279246	0.8864582	1.019555	1.592344	1.302307	0.7328658	0.5248359	0.3698969	0.2071209	0.009550538	0.0004078776	8.976238E-05	0.004780599	0.01691586	0.01586288	0.08668377	0.1605928	0.4287999	0.5017558	1.853317	2.513659	3.09183	4.319344	3.817229	1.709382	1.173619	0.8426661	0.4377662	0.02092464	1.836092	18.85616	-0.2962478	4347.525	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	144	0.2205574	-0.002656494	-1.328101	-0.9785607	-0.5591593	1.46793	0.0687933	3.516246	5.71073	2.707335	11.74211	14.80029	34.83745	31.11704	73.96893	87.26308	77.0527	93.2165	78.43041	138.1646	196.0719	135.8828	191.8069	162.4426	82.52702	-2.22168E-05	0.0006058757	0.002156576	0.002945883	0.01870044	0.04080201	0.1261661	0.1665436	0.6185469	0.8738455	1.0059	1.571634	1.285435	0.7202013	0.51509	0.3631517	0.2032994	0.009447917	0.0004198406	3.653972E-05	0.004652833	0.01655111	0.01571834	0.08573372	0.1584487	0.4230677	0.4958892	1.829496	2.480353	3.050901	4.264161	3.768429	1.683814	1.157225	0.8299965	0.4332685	0.02067017	1.807628	18.88279	-0.2966661	8	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	191	0.22301	-0.002686035	-1.118372	-1.677691	-1.607768	2.027343	0.06874951	3.516239	5.713285	2.707196	11.74262	14.79777	34.83601	31.11706	73.96159	87.25516	77.04992	93.21057	78.42172	138.149	196.052	135.8698	191.7883	162.4257	82.5156	2.815756E-05	0.0006134441	0.002140706	0.002927409	0.01837484	0.04009115	0.1240651	0.1638954	0.6090052	0.860962	0.9918342	1.550537	1.267991	0.7075838	0.5051258	0.3565127	0.1996444	0.00934904	0.0003639323	4.720052E-05	0.004658203	0.01630282	0.01560677	0.0848667	0.1566932	0.4175314	0.4903205	1.805939	2.447326	3.009604	4.20498	3.720038	1.658541	1.141132	0.8178223	0.4291063	0.02046696	1.779935	18.92233	-0.2972875	191836	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	240	0.2238546	-0.002696208	-1.048466	-1.328101	-2.58695	2.58695	0.06879989	3.516129	5.711495	2.706876	11.74107	14.79721	34.83183	31.11148	73.95055	87.2407	77.03443	93.19105	78.40665	138.1301	196.0092	135.8379	191.7369	162.388	82.49813	-4.931641E-05	0.0006352539	0.00206543	0.00293221	0.01804476	0.03955721	0.1220938	0.1613469	0.5999212	0.8485608	0.9779056	1.529502	1.251178	0.6954497	0.495952	0.3502096	0.1962753	0.009256511	0.0003758138	2.620443E-05	0.004557861	0.01605428	0.01553833	0.08408212	0.1549049	0.4125519	0.4849846	1.783728	2.415951	2.97016	4.148514	3.67274	1.634397	1.124743	0.8061824	0.4252259	0.02031405	1.756309	18.93353	-0.2974633	-6957.466	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	289	0.2250235	-0.002710287	-1.398015	-1.18828	-3.356823	3.006814	0.06881397	3.516399	5.71265	2.707361	11.74398	14.79946	34.83986	31.11975	73.97195	87.26645	77.05669	93.22179	78.432	138.1749	196.0886	135.894	191.8197	162.4558	82.53581	-1.782227E-05	0.0006293946	0.002051677	0.002870118	0.01783114	0.03895915	0.120315	0.1589775	0.5915825	0.8370566	0.9649219	1.510129	1.236773	0.6843478	0.4872809	0.3444057	0.1932133	0.009234619	0.0004176433	0.0001014811	0.004557292	0.0158641	0.01546514	0.08347046	0.1534211	0.4079472	0.4804052	1.763731	2.38741	2.934675	4.099483	3.631892	1.613053	1.110354	0.7961854	0.4221942	0.0202876	1.735685	18.91679	-0.2972003	4347.525	25600
7/27/2021 19:29:48	7/27/2021 19:29:48	338	0.2249897	-0.00270988	-0.9086576	-1.677691	-3.84705	3.356823	0.06879941	3.516061	5.712194	2.706967	11.7407	14.79713	34.83186	31.11213	73.95359	87.24456	77.03748	93.19827	78.41435	138.1306	196.0244	135.8531	191.7593	162.3955	82.50277	-3.662111E-06	0.0005899252	0.002019857	0.002785075	0.01758057	0.03850236	0.1186802	0.1568689	0.5840929	0.8267498	0.9534244	1.492695	1.223872	0.6745892	0.4797194	0.3392864	0.1905768	0.009163819	0.0003557943	0.0001022135	0.00449764	0.0157181	0.01542538	0.08296583	0.1522705	0.4042185	0.4764213	1.746387	2.362507	2.903331	4.053396	3.591321	1.594328	1.09767	0.7870882	0.4198072	0.02024105	1.717112	18.90073	-0.2969481	8	25600
