DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:02:11,07/27/2021 19:02:11,624,0.5773221,-0.006953532,-1.118372,-1.398015,3.63692,-1.887474,0.08183286,3.677293,5.855151,2.748179,11.89046,14.95628,35.09785,31.25308,74.15919,87.44695,77.15493,93.2006,78.44122,138.0547,195.548,135.5741,191.3226,161.816,82.15479,7.080078E-06,0.0001824544,0.0009726563,0.002011393,0.01389673,0.03198731,0.1103501,0.1528972,0.5819703,0.8159566,0.9256203,1.440815,1.182426,0.6798778,0.4738256,0.3225997,0.1615533,0.003099772,5.875652E-05,4.394531E-05,0.001469564,0.006729248,0.008657227,0.05233969,0.1036614,0.3117985,0.3860044,1.485346,2.014961,2.462631,3.432845,3.037586,1.324909,0.8612196,0.5901732,0.2728452,0.006243653,1.278114,18.97565,-0.2981252,-6957.471,25600
07/27/2021 19:02:12,07/27/2021 19:02:12,135,0.661037,-0.007961833,-1.118372,-1.46793,3.706957,-0.6989553,0.0818375,3.678352,5.859169,2.749126,11.89128,14.96122,35.11103,31.2711,74.18999,87.48681,77.19374,93.24576,78.48266,138.131,195.6573,135.6505,191.4337,161.9184,82.19918,-4.882814E-06,0.0001951498,0.0008295085,0.001824789,0.01275057,0.02975822,0.1049244,0.1472297,0.5656113,0.7958419,0.9063048,1.414329,1.161895,0.6622992,0.4577003,0.3108964,0.1524351,0.002620524,4.915365E-05,1.505534E-05,0.001150228,0.00568807,0.007750571,0.04783553,0.09568157,0.2942177,0.3696066,1.435969,1.955627,2.399423,3.354899,2.970761,1.282302,0.8258051,0.5643317,0.2539657,0.005143474,1.218668,18.99008,-0.2983518,185059,25600
07/27/2021 19:02:12,07/27/2021 19:02:12,265,0.676807,-0.008151775,-1.18828,-1.398015,3.987165,-0.6989553,0.08185384,3.679562,5.861302,2.750754,11.8995,14.97282,35.13954,31.29317,74.26173,87.57311,77.27578,93.34458,78.57104,138.2861,195.9099,135.8246,191.7004,162.1325,82.33254,-5.330404E-05,0.0001669922,0.0008459474,0.001819336,0.01260384,0.02952702,0.1044203,0.1467731,0.5649194,0.7952755,0.9061485,1.414712,1.162226,0.6621454,0.4570968,0.3102459,0.1516241,0.002463542,9.814454E-05,2.449544E-05,0.00107194,0.005497722,0.007661459,0.04707374,0.09440455,0.2916994,0.3675073,1.431159,1.950758,2.395525,3.350819,2.968055,1.27876,0.8218741,0.5612015,0.251109,0.004959961,1.212015,18.95255,-0.2977622,4347.528,25600
07/27/2021 19:02:12,07/27/2021 19:02:12,364,0.6850501,-0.008251059,-1.118372,-1.398015,4.197382,-0.6989553,0.08189633,3.679603,5.860667,2.750931,11.89943,14.97437,35.13929,31.29799,74.26475,87.58054,77.2776,93.35208,78.57038,138.308,195.9206,135.8379,191.7061,162.1592,82.32737,2.807617E-05,0.0002102865,0.0008347169,0.001801351,0.01255786,0.02942741,0.1042131,0.1467111,0.5647556,0.7952988,0.9064239,1.415218,1.162792,0.6624836,0.457036,0.3101671,0.1513657,0.002448242,4.174805E-05,1.822917E-05,0.001014893,0.005434001,0.007543539,0.04670288,0.09380046,0.2906635,0.3667713,1.429507,1.94943,2.394764,3.351708,2.967766,1.277921,0.8204506,0.560194,0.2499392,0.004888742,1.209698,18.95858,-0.297857,9,25600
07/27/2021 19:02:13,07/27/2021 19:02:13,559,0.8699662,-0.01047827,-1.118372,-1.398015,3.286811,-1.18828,0.08188591,3.680527,5.861237,2.751821,11.90441,14.97719,35.15519,31.30958,74.29797,87.61929,77.31603,93.39478,78.61474,138.3751,196.023,135.9114,191.8082,162.2364,82.37327,-3.873698E-05,0.0001050619,0.0004934896,0.00139738,0.01039714,0.02498991,0.09319369,0.1348371,0.5291288,0.75059,0.8612668,1.351506,1.112499,0.6217296,0.4217652,0.2849195,0.1325921,0.00164681,1.464844E-05,9.440104E-06,0.0006507976,0.003709392,0.006062338,0.03891456,0.08050651,0.2615261,0.3392946,1.34568,1.848084,2.283906,3.211867,2.848386,1.207447,0.7621928,0.5168304,0.2198247,0.003471354,1.110561,18.84717,-0.2961066,185101,25600
07/27/2021 19:02:14,07/27/2021 19:02:14,214,0.9770388,-0.0117679,-1.118372,-1.398015,4.057231,-0.9086576,0.08178207,3.678505,5.857315,2.749736,11.89629,14.9648,35.12313,31.27977,74.22485,87.53198,77.23285,93.30093,78.52739,138.2251,195.8231,135.7683,191.6087,162.0767,82.29354,-3.035482E-05,0.0001026205,0.0004213054,0.001246419,0.009480876,0.02314885,0.08913062,0.1308441,0.5199937,0.7407091,0.8531769,1.342688,1.106425,0.6137515,0.4127128,0.2777493,0.1257391,0.00134196,3.304037E-05,7.820639E-05,0.000476237,0.003054606,0.005321778,0.035087,0.07396688,0.2482085,0.3274105,1.314468,1.814242,2.254012,3.183412,2.8213,1.183884,0.7396565,0.4997904,0.2054011,0.002814551,1.072234,18.72174,-0.2941359,4347.528,25600
07/27/2021 19:02:14,07/27/2021 19:02:14,283,0.9842144,-0.01185433,-1.118372,-1.398015,4.127304,-0.8387555,0.08183546,3.678817,5.859414,2.749879,11.89603,14.96731,35.12691,31.28254,74.23015,87.53967,77.24054,93.30826,78.53712,138.2402,195.8347,135.7759,191.6254,162.0922,82.30358,8.707682E-06,8.797201E-05,0.0004711101,0.001228597,0.009352133,0.02306389,0.08879834,0.1305107,0.5190404,0.7395452,0.8521647,1.341455,1.105459,0.6128376,0.4118386,0.277106,0.1252097,0.001303955,2.88086E-05,7.641602E-05,0.0004684245,0.002957276,0.005222006,0.03476473,0.07350033,0.2469999,0.3264181,1.311579,1.810902,2.250313,3.17856,2.817954,1.181702,0.737332,0.4981961,0.2042803,0.002760184,1.068435,18.73698,-0.2943753,9,25600
07/27/2021 19:02:14,07/27/2021 19:02:14,640,1.045707,-0.01259497,-1.118372,-1.46793,4.057231,-0.6290568,0.08181015,3.678009,5.855362,2.748853,11.8925,14.96017,35.11163,31.2709,74.19726,87.49586,77.20506,93.26248,78.50043,138.1731,195.7381,135.7126,191.534,162.0124,82.26436,-4.370117E-05,1.448568E-05,0.000389974,0.001159668,0.008811687,0.02194881,0.08601165,0.1276018,0.5103185,0.7289,0.8416119,1.327218,1.094376,0.6036874,0.4041128,0.2716143,0.1210999,0.001229655,2.075196E-05,6.730144E-05,0.000412028,0.002631755,0.004855632,0.03286776,0.06996241,0.238749,0.318616,1.287122,1.781726,2.21867,3.137259,2.785149,1.161858,0.7221112,0.4864403,0.1966108,0.002541097,1.042138,18.67305,-0.2933709,9,25600
07/27/2021 19:02:15,07/27/2021 19:02:15,401,1.161201,-0.01398604,-1.118372,-1.46793,3.426839,-0.5591593,0.08181608,3.67737,5.856794,2.748218,11.89041,14.95715,35.10341,31.26305,74.18005,87.48049,77.18978,93.24493,78.48447,138.1557,195.7239,135.7047,191.5309,162.0197,82.27459,-8.789063E-06,6.022136E-05,0.0002960612,0.000981364,0.007718832,0.01968148,0.07953679,0.1199312,0.4862909,0.6980009,0.8102579,1.282782,1.059078,0.5756307,0.3814175,0.2560356,0.1109331,0.001020427,4.125977E-05,0.0001052246,0.0003603516,0.002051433,0.004273926,0.02905453,0.06304542,0.221818,0.3017517,1.23276,1.71361,2.14284,3.043448,2.705735,1.116906,0.6864634,0.460626,0.1818451,0.00215096,0.984018,18.56452,-0.2916659,4347.528,25600
07/27/2021 19:02:16,07/27/2021 19:02:16,40,1.255487,-0.01512166,-1.18828,-1.46793,3.496861,-0.9086576,0.08181104,3.677078,5.85546,2.748097,11.88799,14.95648,35.09868,31.2601,74.1734,87.47852,77.18602,93.24619,78.48083,138.1598,195.731,135.7125,191.5376,162.0433,82.28579,-7.8125E-06,-4.557291E-06,0.0002766928,0.000866211,0.007099528,0.01815397,0.07554632,0.1156093,0.4739147,0.682874,0.7958777,1.263503,1.044476,0.5627325,0.3703663,0.248256,0.1052223,0.0008657227,0.0001107585,3.694662E-05,0.000232015,0.001663005,0.00375472,0.02653524,0.05839543,0.2105546,0.2920453,1.205231,1.680607,2.107475,3.003099,2.674501,1.096342,0.6685296,0.447398,0.1721402,0.001943685,0.9535192,18.44611,-0.2898055,4347.528,25600
07/27/2021 19:02:16,07/27/2021 19:02:16,129,1.263372,-0.01521663,-1.118372,-1.398015,3.496861,-0.9785607,0.08174911,3.675779,5.853962,2.74665,11.88273,14.94727,35.07717,31.24028,74.11893,87.40688,77.12,93.16811,78.41256,138.0268,195.5319,135.5702,191.3301,161.8673,82.19158,-4.402669E-05,3.621419E-05,0.0002481283,0.0008429363,0.006999431,0.01803288,0.07517571,0.1152336,0.4727728,0.681504,0.7944991,1.261826,1.043124,0.5614346,0.3691666,0.2473997,0.1046528,0.0008622233,7.853191E-05,8.30892E-05,0.0002304688,0.00169572,0.003708578,0.02634896,0.05802124,0.2096139,0.2911403,1.202724,1.677723,2.103968,2.998455,2.67124,1.094129,0.6666241,0.4457965,0.1712156,0.001905355,0.950294,18.48523,-0.2904201,9,25600
07/27/2021 19:02:16,07/27/2021 19:02:16,199,1.271325,-0.01531242,-1.18828,-1.398015,3.496861,-0.9785607,0.08176043,3.675518,5.854402,2.746585,11.88126,14.94773,35.07534,31.23388,74.11478,87.39337,77.11577,93.15261,78.40542,138.0103,195.515,135.5551,191.3253,161.8439,82.187,-4.150391E-05,2.392578E-05,0.0001952311,0.0008352052,0.006937664,0.01788525,0.07480966,0.1147762,0.4715734,0.6801055,0.7930834,1.259967,1.041733,0.5600904,0.3680202,0.2466148,0.1040956,0.0008444011,2.213542E-05,2.42513E-05,0.000244222,0.00162915,0.003677328,0.02621281,0.05763331,0.2087043,0.2903035,1.19994,1.674109,2.100603,2.993841,2.667735,1.091864,0.6643928,0.4441461,0.1702451,0.001924561,0.9470378,18.46439,-0.2900928,185103,25600
07/27/2021 19:02:16,07/27/2021 19:02:16,454,1.318439,-0.01587988,-1.18828,-1.398015,3.566888,-1.048466,0.08173128,3.67638,5.855346,2.747545,11.88749,14.9515,35.08879,31.24991,74.1517,87.44462,77.16219,93.21033,78.45607,138.1111,195.6697,135.6654,191.4838,161.989,82.26685,-3.849284E-05,3.011068E-06,0.0001853841,0.0007904461,0.006596029,0.01721037,0.07289169,0.1127712,0.4656663,0.6729694,0.786421,1.251275,1.035048,0.554018,0.3628087,0.2428921,0.1014674,0.0008682456,5.013021E-05,-9.472658E-06,0.0002135417,0.00145918,0.003438802,0.02483781,0.05513249,0.2026861,0.2844868,1.182688,1.654272,2.080774,2.968003,2.649072,1.080126,0.6547208,0.4367577,0.1654671,0.001725017,0.9310398,18.44075,-0.2897213,4347.528,25600
07/27/2021 19:02:17,07/27/2021 19:02:17,674,1.512551,-0.01821786,-1.118372,-1.46793,3.356823,-0.4892626,0.08174789,3.674197,5.851896,2.745336,11.87562,14.93877,35.06156,31.22373,74.0857,87.36259,77.08932,93.12661,78.38503,137.9933,195.5018,135.5519,191.3291,161.8692,82.21262,1.513672E-05,1.896159E-05,7.877604E-05,0.0006519369,0.005460856,0.01459489,0.06510369,0.1036021,0.4365723,0.6362813,0.7494686,1.199906,0.9950572,0.5221367,0.3374437,0.2253849,0.09062574,0.0006765951,2.30306E-05,3.474935E-05,0.0001424968,0.001011882,0.002726156,0.02044141,0.04687793,0.1808071,0.2608634,1.107029,1.562804,1.981288,2.845959,2.539805,1.018568,0.6104216,0.4065236,0.1462805,0.001434815,0.8615885,18.11505,-0.2846042,4347.528,25600
07/27/2021 19:02:18,07/27/2021 19:02:18,13,1.594367,-0.01920329,-1.18828,-1.398015,3.496861,-0.6989553,0.0817413,3.673601,5.851864,2.744579,11.87289,14.93709,35.049,31.21141,74.06119,87.3352,77.0628,93.09463,78.35653,137.9386,195.4326,135.5031,191.2522,161.808,82.18212,-4.72819E-05,1.771764E-05,9.082031E-05,0.0005745443,0.005081218,0.01369792,0.06251408,0.1005056,0.4270155,0.6242588,0.737579,1.183581,0.9821483,0.5123075,0.3299082,0.220217,0.08719459,0.0006303712,4.109701E-05,2.514649E-05,0.0001261393,0.0008598634,0.002467937,0.01888648,0.04402027,0.1734319,0.2533924,1.08315,1.533679,1.951231,2.80893,2.510594,1.001718,0.5974741,0.3973499,0.1406528,0.001431478,0.842319,18.02547,-0.2831969,185105,25600
07/27/2021 19:02:18,07/27/2021 19:02:18,446,1.65913,-0.01998332,-1.118372,-1.398015,3.496861,-0.8387555,0.08169345,3.673065,5.851034,2.7442,11.86983,14.93113,35.03619,31.20127,74.03757,87.3024,77.03291,93.055,78.32766,137.8778,195.3326,135.4341,191.1557,161.7203,82.13363,-2.970378E-05,1.000977E-05,6.54297E-05,0.0005201824,0.004796143,0.01313143,0.06079485,0.09845021,0.4209512,0.6163943,0.7297924,1.173316,0.9741184,0.5065466,0.3257006,0.2173585,0.08526034,0.0005787761,7.324219E-06,4.923503E-05,5.200196E-05,0.0007520345,0.002293701,0.0178951,0.04212451,0.169083,0.2488089,1.069945,1.519101,1.937484,2.794001,2.495233,0.9969665,0.5955545,0.3961877,0.1385849,0.001365397,0.8389086,17.98101,-0.2824984,185106,25600
07/27/2021 19:02:18,07/27/2021 19:02:18,515,1.667278,-0.02008146,-1.118372,-1.398015,3.496861,-0.8387555,0.08173878,3.673208,5.849829,2.744137,11.87052,14.93269,35.04246,31.20513,74.0489,87.31784,77.04688,93.07323,78.34083,137.9055,195.3738,135.4663,191.2025,161.762,82.15987,-4.744466E-05,-3.263347E-05,8.902996E-05,0.0005151368,0.004757976,0.01309815,0.06054737,0.09815472,0.419825,0.6151322,0.7285795,1.171588,0.9727566,0.5055705,0.3249695,0.2168003,0.0849935,0.0006429851,4.746094E-05,2.555339E-05,2.335612E-05,0.0007261556,0.002283447,0.01780868,0.04190015,0.1684627,0.2481296,1.067766,1.516564,1.934954,2.790814,2.492721,0.9959803,0.5949409,0.3956384,0.1382907,0.001347168,0.8378099,17.96904,-0.2823104,-6957.471,-998
07/27/2021 19:02:18,07/27/2021 19:02:18,970,1.756364,-0.02115446,-1.25819,-1.46793,3.356823,-0.6989553,0.0817024,3.673341,5.85131,2.744425,11.87162,14.93488,35.04266,31.20717,74.04785,87.31425,77.04485,93.06903,78.33608,137.8926,195.3544,135.4464,191.1711,161.7315,82.13602,-2.530925E-05,-8.626302E-06,5.729167E-05,0.0004627279,0.004376628,0.0121381,0.05737484,0.09412184,0.4063821,0.597719,0.7106247,1.146299,0.9527448,0.4902757,0.313157,0.2088263,0.08031528,0.0005489909,3.45866E-05,6.152344E-05,9.391276E-05,0.0005741374,0.00207601,0.01624976,0.03874341,0.1593375,0.2376546,1.032613,1.472013,1.886664,2.731126,2.439307,0.9671448,0.5745835,0.3816095,0.1308976,0.001282634,0.8067487,17.88886,-0.2810506,185106,25600
07/27/2021 19:02:19,07/27/2021 19:02:19,75,1.773101,-0.02135604,-1.18828,-1.398015,3.356823,-0.6290568,0.0817063,3.674512,5.852368,2.745627,11.87568,14.93918,35.06243,31.22548,74.08999,87.37472,77.10294,93.13544,78.38993,138.006,195.524,135.5629,191.3296,161.8807,82.21689,1.057943E-05,-2.539063E-05,5.224609E-05,0.0004628907,0.004266602,0.01195239,0.05674683,0.09324643,0.4036449,0.593997,0.7067438,1.140603,0.9482273,0.4871549,0.3108093,0.2072293,0.07947592,0.0005401205,3.409831E-05,1.700847E-05,7.739259E-05,0.000561198,0.002038819,0.015969,0.0382225,0.1577555,0.2358887,1.025842,1.464081,1.877338,2.718788,2.428989,0.9615722,0.5709519,0.3793793,0.1297959,0.00127653,0.8018956,17.84491,-0.2803601,4347.528,25600
07/27/2021 19:02:19,07/27/2021 19:02:19,577,1.864106,-0.02245215,-1.118372,-1.398015,3.286811,-0.5591593,0.08171167,3.673659,5.850382,2.744893,11.87356,14.93567,35.04491,31.20991,74.0525,87.32346,77.04683,93.07226,78.33601,137.8846,195.3359,135.4316,191.1471,161.7006,82.11676,-3.808594E-05,-1.652019E-05,4.91769E-05,0.0004138998,0.003876791,0.01111141,0.05375139,0.08937216,0.3900026,0.5761272,0.6881681,1.113636,0.9266729,0.4722341,0.3002443,0.2000358,0.0758711,0.0005695802,3.173828E-06,8.300783E-06,1.700847E-05,0.0005090333,0.001828451,0.01472485,0.03574097,0.1505242,0.2274422,0.9963579,1.427647,1.836467,2.669159,2.384175,0.9419672,0.5587559,0.3708682,0.1253443,0.001232259,0.7820736,17.8738,-0.2808141,-6957.471,25600
07/27/2021 19:02:19,07/27/2021 19:02:19,699,1.880511,-0.02264974,-1.048466,-1.398015,3.286811,-0.5591593,0.08176538,3.674726,5.851669,2.746059,11.87866,14.94352,35.07042,31.23138,74.10677,87.39275,77.11232,93.15336,78.40676,138.0243,195.5458,135.5828,191.3652,161.8933,82.22181,-2.612305E-05,-2.766927E-05,6.876628E-05,0.0004326172,0.003876465,0.01095402,0.05323194,0.08868825,0.3877928,0.5731618,0.685231,1.109428,0.9234774,0.4698091,0.2984514,0.1988481,0.07514592,0.000563558,-4.475912E-06,1.863607E-05,2.042643E-05,0.0005216472,0.001826498,0.01445386,0.03526807,0.149104,0.2257931,0.9912296,1.420897,1.829877,2.660263,2.376964,0.937963,0.5559953,0.368931,0.1244062,0.001262777,0.7774165,17.87795,-0.2808793,9,25600
07/27/2021 19:02:19,07/27/2021 19:02:19,792,1.897018,-0.02284855,-1.048466,-1.398015,3.356823,-0.6290568,0.08169401,3.674289,5.852466,2.74558,11.87876,14.94157,35.06533,31.22697,74.09365,87.37793,77.09534,93.13662,78.38919,137.992,195.4992,135.549,191.2993,161.8552,82.19823,1.025391E-05,1.5625E-05,8.357748E-05,0.0003736166,0.00380363,0.01078198,0.05276587,0.08808855,0.3855941,0.5705032,0.6825805,1.105518,0.9202478,0.4676337,0.2968929,0.1978894,0.07464764,0.0005240072,3.426107E-05,7.56836E-06,6.144206E-05,0.0004815267,0.001762044,0.01423861,0.03483879,0.1478449,0.2243949,0.9864257,1.414839,1.822996,2.652301,2.370772,0.9345527,0.553736,0.3672396,0.1235982,0.001211182,0.7735537,17.87352,-0.2808096,-6957.471,25600
07/27/2021 19:02:20,07/27/2021 19:02:20,80,1.94722,-0.02345321,-0.9785607,-1.537848,3.356823,-0.8387555,0.08176246,3.674616,5.853621,2.74596,11.88028,14.94609,35.07222,31.23372,74.11083,87.39332,77.11398,93.15347,78.40772,138.0176,195.5342,135.5729,191.3428,161.8792,82.21069,-1.692708E-05,2.864584E-05,6.966146E-05,0.0003686524,0.003591228,0.01039111,0.05139999,0.08616195,0.3792252,0.5621127,0.6739364,1.093335,0.9105846,0.4611597,0.2923516,0.194783,0.07295647,0.0005135092,3.7028E-05,9.301759E-05,5.379232E-05,0.0004082031,0.001688477,0.01363664,0.03354264,0.1441914,0.2204968,0.9726658,1.398108,1.80396,2.62773,2.351194,0.9254149,0.5478486,0.3632853,0.1215161,0.001213786,0.7649629,17.8243,-0.2800363,9,6.037141E-39
07/27/2021 19:02:20,07/27/2021 19:02:20,368,1.987023,-0.02393262,-1.118372,-1.398015,3.426839,-0.9086576,0.08175587,3.674729,5.853165,2.746247,11.8816,14.94643,35.0727,31.23329,74.11355,87.39642,77.11526,93.15693,78.40893,138.0235,195.5328,135.5748,191.343,161.8701,82.20139,2.490235E-05,1.057943E-05,6.079102E-05,0.0003348796,0.003400554,0.01004085,0.05006625,0.08456129,0.3735994,0.5549547,0.6663911,1.08291,0.902527,0.454931,0.2877066,0.191618,0.07130616,0.0005672201,2.327474E-05,4.565429E-05,5.281576E-05,0.000376058,0.00159318,0.0131582,0.03260572,0.1414497,0.2172606,0.9622051,1.38427,1.789927,2.609879,2.336279,0.9184065,0.5437899,0.3604214,0.1198755,0.001216797,0.75895,17.85029,-0.2804447,185108,25600
07/27/2021 19:02:20,07/27/2021 19:02:20,475,2.004503,-0.02414315,-1.25819,-1.25819,3.426839,-0.9785607,0.08175676,3.67537,5.855656,2.746882,11.8829,14.94975,35.0838,31.24442,74.13598,87.42687,77.14242,93.19199,78.43723,138.0732,195.6116,135.6254,191.4166,161.9336,82.23852,-1.033529E-05,5.729167E-05,1.180013E-05,0.0003482259,0.003377523,0.009848552,0.04964453,0.08386581,0.3713163,0.551829,0.6634338,1.078577,0.899066,0.4523233,0.28571,0.1901393,0.0704952,0.0005213217,4.703777E-05,2.636719E-05,-4.882822E-07,0.0003655599,0.001539063,0.01292472,0.03214559,0.140238,0.21587,0.9576008,1.378375,1.783479,2.60419,2.329994,0.9152612,0.5416977,0.3590319,0.1190074,0.001185466,0.7558277,17.78263,-0.2793816,4347.528,-5.877472E-37
07/27/2021 19:02:20,07/27/2021 19:02:20,599,2.021009,-0.02434196,-1.118372,-1.25819,3.496861,-1.048466,0.08176506,3.675195,5.853817,2.746766,11.88148,14.94937,35.08163,31.24426,74.13421,87.4219,77.14097,93.18476,78.43322,138.0673,195.5973,135.6191,191.4146,161.9288,82.23185,1.106771E-05,-1.228841E-05,-3.662108E-06,0.0003334147,0.003329021,0.009673748,0.04900472,0.08320061,0.3690887,0.5488961,0.6603584,1.074188,0.8956527,0.449736,0.2836587,0.1888279,0.06974195,0.0005220541,4.500326E-05,3.66211E-05,5.452475E-05,0.0003752442,0.001542481,0.01275521,0.03172413,0.1388965,0.2144239,0.9529235,1.372409,1.77851,2.597955,2.323706,0.9119236,0.5396696,0.3576536,0.1183001,0.001154785,0.7532255,17.83562,-0.2802142,185108,25600
07/27/2021 19:02:20,07/27/2021 19:02:20,818,2.054421,-0.02474439,-0.9785607,-1.398015,3.496861,-0.9785607,0.08175839,3.675307,5.853832,2.746523,11.88106,14.94689,35.07973,31.23715,74.12305,87.41053,77.12838,93.16695,78.42008,138.0346,195.5478,135.5837,191.3563,161.8764,82.2025,-5.200196E-05,-7.405599E-06,4.882813E-05,0.000365153,0.003238851,0.009413331,0.048028,0.08187582,0.3645319,0.5430123,0.6543506,1.065799,0.8888341,0.444866,0.2800032,0.1863429,0.06841936,0.0005049642,3.515626E-05,-8.626302E-06,4.280599E-05,0.0003875326,0.001503809,0.01234969,0.03080404,0.1363322,0.2113639,0.9431665,1.360734,1.765648,2.581707,2.309832,0.9055707,0.5351132,0.3550772,0.1166569,0.001197591,0.7462023,17.78708,-0.2794516,185108,0.01094664
07/27/2021 19:02:21,07/27/2021 19:02:21,614,2.180702,-0.02626538,-1.25819,-1.398015,3.777001,-0.6290568,0.08167481,3.676323,5.856583,2.748248,11.88988,14.95664,35.10681,31.26653,74.18877,87.48883,77.20588,93.25993,78.50171,138.1925,195.7615,135.7461,191.5814,162.0687,82.29543,-5.021159E-05,5.094401E-05,-7.324219E-06,0.0002700195,0.002856852,0.008410645,0.04455681,0.0771997,0.3479027,0.5209008,0.6310574,1.032066,0.8619833,0.4253245,0.2655769,0.1764499,0.06334913,0.0005035808,2.954102E-05,4.467774E-05,5.094401E-05,0.0002453613,0.001269776,0.0110341,0.02808163,0.1276605,0.2010125,0.9063483,1.314939,1.714646,2.517526,2.254394,0.8809076,0.5206624,0.3454392,0.1116859,0.001143311,0.7243937,17.42691,-0.273793,10,3.582062E-39
07/27/2021 19:02:22,07/27/2021 19:02:22,278,2.295985,-0.02765389,-1.048466,-1.328101,3.426839,-0.5591593,0.08174228,3.677208,5.856534,2.748119,11.88974,14.95615,35.10305,31.26295,74.18252,87.47562,77.19036,93.2459,78.48692,138.1569,195.7165,135.7033,191.5188,162.0145,82.26952,2.604167E-06,8.300781E-06,3.41797E-06,0.0002259115,0.002496745,0.007643881,0.04140959,0.07253833,0.330728,0.497654,0.6057424,0.9945861,0.8318598,0.4056135,0.2518126,0.1672335,0.05918588,0.0004937337,3.889974E-05,3.531901E-05,1.407878E-05,0.0002081706,0.00110848,0.009980307,0.0258243,0.1200039,0.1912168,0.8707039,1.266317,1.657177,2.44143,2.193258,0.8543596,0.5037677,0.3332607,0.1075566,0.001134684,0.6997228,17.32851,-0.272247,-6957.471,25600
07/27/2021 19:02:22,07/27/2021 19:02:22,793,2.380024,-0.0286661,-1.118372,-1.46793,3.356823,-0.6989553,0.08177833,3.677831,5.856192,2.748832,11.89172,14.96053,35.11588,31.27147,74.20403,87.51311,77.21793,93.28363,78.52112,138.2126,195.806,135.756,191.587,162.0806,82.30822,-6.681316E-05,-4.394532E-06,-8.382162E-06,0.0001925456,0.002306234,0.007122396,0.03912444,0.06938111,0.3187859,0.4814545,0.5882796,0.9686576,0.8107947,0.3907506,0.240519,0.1597598,0.05544223,0.0004984538,-3.474935E-05,4.248047E-05,9.521485E-06,0.0001936849,0.001034343,0.009244955,0.02422949,0.1147039,0.1846104,0.8474839,1.237185,1.623529,2.398282,2.153653,0.8371515,0.4940208,0.3266712,0.1041318,0.001121582,0.6858206,17.20917,-0.270372,10,131073.6
07/27/2021 19:02:23,07/27/2021 19:02:23,49,2.430381,-0.02927263,-1.18828,-1.46793,3.216805,-0.6989553,0.08179566,3.677922,5.856697,2.749206,11.89537,14.96371,35.12103,31.27842,74.22134,87.52932,77.2343,93.30139,78.53261,138.2368,195.838,135.7818,191.6404,162.1066,82.31808,-5.021159E-05,-2.026367E-05,2.628581E-05,0.0001814779,0.002179444,0.006738444,0.0376176,0.06723193,0.3108429,0.4706059,0.5765614,0.9509196,0.7963486,0.3803089,0.2324416,0.1542103,0.05279867,0.0004790854,7.267253E-05,3.369141E-05,1.39974E-05,0.0002246094,0.0009706218,0.008802247,0.02322746,0.110914,0.1798569,0.8298566,1.214478,1.595086,2.361613,2.122717,0.8209829,0.4831452,0.3195779,0.1008793,0.001071859,0.6707398,17.20489,-0.2703048,-6957.471,2068.438
07/27/2021 19:02:24,07/27/2021 19:02:24,45,2.62131,-0.03157227,-1.118372,-1.398015,2.23717,-0.2795763,0.08171436,3.677433,5.856761,2.74854,11.89123,14.96072,35.11259,31.27035,74.20353,87.50736,77.21236,93.27939,78.51113,138.2031,195.7893,135.7467,191.575,162.0594,82.29655,-3.898112E-05,4.882813E-05,-2.124024E-05,0.0001259766,0.001704509,0.005475668,0.03219759,0.05914982,0.2800861,0.4279447,0.5295327,0.8803137,0.7390694,0.3397505,0.2023796,0.1336961,0.04353931,0.0003868816,1.334636E-05,1.017253E-05,-3.98763E-06,5.338542E-05,0.0007643229,0.007145753,0.01940088,0.09759123,0.1615474,0.7601131,1.12205,1.489616,2.223068,1.99715,0.7577884,0.4399247,0.2899058,0.0886884,0.001029053,0.6068619,17.13368,-0.269186,185111,25600
