DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:32:00,07/27/2021 19:32:00,645,0.2172399,-0.002616537,-0.9086576,-1.46793,2.377071,-0.7688549,0.06687623,3.439086,5.558743,2.613395,11.30034,14.21738,33.35519,29.73855,70.54549,83.11179,73.26902,88.51672,74.44984,130.8485,185.4214,128.4408,180.9332,152.5599,77.20802,-5.045574E-06,0.0006084798,0.002040528,0.002746175,0.0174292,0.03796192,0.1178566,0.1562726,0.5834955,0.8234043,0.9470472,1.481422,1.217653,0.6754985,0.4703043,0.3291551,0.1848587,0.008820232,0.0003304037,8.984376E-05,0.004149659,0.01493807,0.01288916,0.07195044,0.1360115,0.3673718,0.4226027,1.598199,2.192847,2.717894,3.824275,3.370135,1.421589,0.9376316,0.6701378,0.3272088,0.01527661,1.451826,18.18828,-0.2857547,-6957.463,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,692,0.2215641,-0.00266862,-1.46793,-1.398015,1.677691,-0.4193665,0.06690731,3.43897,5.559362,2.613203,11.30152,14.21451,33.35089,29.73288,70.53766,83.10085,73.26045,88.50707,74.4363,130.8296,185.4009,128.4213,180.9165,152.5348,77.19864,-2.400716E-05,0.0005754395,0.001972412,0.002691732,0.01705086,0.03718498,0.115712,0.1538017,0.5751127,0.812008,0.9346972,1.463233,1.202776,0.6642144,0.4614627,0.3229901,0.1808967,0.008569336,0.0003303223,6.469727E-05,0.004011394,0.01461914,0.0126932,0.07058033,0.1335949,0.3612728,0.4161096,1.574372,2.161211,2.679931,3.771592,3.325649,1.398283,0.9208922,0.6586434,0.3217068,0.01490755,1.427282,18.20306,-0.2859869,4347.523,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,742,0.225787,-0.002719483,-0.9785607,-1.328101,1.048466,-0.1397877,0.06690585,3.439325,5.558434,2.61371,11.30142,14.2158,33.35701,29.73958,70.55092,83.12104,73.27356,88.52335,74.455,130.8586,185.4344,128.4494,180.9484,152.5752,77.21407,-1.228841E-05,0.0005465496,0.0019646,0.00265804,0.01670101,0.03641675,0.1136863,0.1512385,0.5665194,0.8006616,0.9225704,1.445125,1.188205,0.6530982,0.4524102,0.3166334,0.1766038,0.008235515,0.0003269044,5.704753E-05,0.003847738,0.01423893,0.01245573,0.06923927,0.131117,0.3550358,0.4096143,1.550847,2.129864,2.64292,3.720866,3.281461,1.375046,0.9040615,0.6471551,0.3159012,0.01462061,1.402525,18.20273,-0.2859819,9,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,790,0.2306248,-0.002777751,-1.25819,-1.607768,0.4892626,0.1397877,0.06690162,3.438804,5.557409,2.613072,11.29878,14.21192,33.34542,29.7267,70.52816,83.08433,73.24648,88.48737,74.41851,130.7919,185.3532,128.3836,180.8687,152.4877,77.17528,-1.611328E-05,0.0005293783,0.00193457,0.002526937,0.01636792,0.03569222,0.1117941,0.1489247,0.5586932,0.7905238,0.9117464,1.429057,1.174926,0.6430087,0.4443012,0.3110698,0.172627,0.007999268,0.0002764486,3.336589E-05,0.003748698,0.01386141,0.01223275,0.06801929,0.1288214,0.3494954,0.4038599,1.5297,2.101773,2.612663,3.678678,3.242121,1.354215,0.8891692,0.63682,0.3105986,0.01428483,1.380134,18.17091,-0.2854819,192049,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,843,0.2359085,-0.00284139,-1.118372,-1.18828,0,0.4193665,0.06687452,3.438232,5.555424,2.612468,11.29666,14.20776,33.33725,29.72103,70.50491,83.06487,73.22053,88.45394,74.39764,130.7479,185.2703,128.3369,180.78,152.4282,77.13366,-3.686524E-05,0.0004894206,0.001831299,0.00249707,0.01605868,0.0351355,0.1101372,0.1469544,0.5521088,0.7819452,0.9024425,1.415328,1.163565,0.6343824,0.4373159,0.3061436,0.1690488,0.007687176,0.0002924805,5.22461E-05,0.003712809,0.01353198,0.01205265,0.0668991,0.1266911,0.3445695,0.3989018,1.511506,2.078022,2.586932,3.638561,3.208487,1.336058,0.8763795,0.627802,0.3059804,0.0139847,1.360309,18.22245,-0.2862916,-6957.463,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,894,0.2409827,-0.002902507,-1.328101,-1.677691,-0.2795763,0.6989553,0.06684384,3.438196,5.557246,2.612524,11.29774,14.2092,33.33725,29.72157,70.50574,83.06355,73.22312,88.45872,74.39951,130.7487,185.2768,128.3378,180.7863,152.4241,77.13752,-3.670248E-05,0.0005278321,0.001737874,0.002467285,0.01574675,0.03464429,0.1086948,0.1453386,0.5465552,0.7749473,0.8946831,1.40411,1.154363,0.6276704,0.4313995,0.3020669,0.1658306,0.007410808,0.0003179525,5.273438E-05,0.00359847,0.01319548,0.0118374,0.06593392,0.1248921,0.3402215,0.3948953,1.496614,2.058418,2.563157,3.605928,3.180474,1.320911,0.8654797,0.6200819,0.3015946,0.01362964,1.342599,18.263,-0.2869287,4347.523,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,939,0.2456989,-0.00295931,-0.9785607,-1.18828,-0.4892626,0.9086576,0.0668842,3.438412,5.558043,2.612877,11.29952,14.21184,33.3423,29.72749,70.52043,83.07969,73.23954,88.47886,74.41832,130.7849,185.3289,128.3735,180.8353,152.4717,77.16094,-4.964193E-06,0.0005339356,0.001730225,0.002468262,0.01556152,0.03414372,0.107597,0.1440301,0.5421921,0.7693937,0.8888605,1.395622,1.147379,0.6219425,0.426853,0.2986925,0.1630575,0.007144939,0.0002832845,2.636719E-05,0.003474773,0.01289608,0.01166211,0.06504176,0.12325,0.3366938,0.3914428,1.484494,2.04294,2.544638,3.581683,3.158942,1.308762,0.8563555,0.6133347,0.2974616,0.01329069,1.327165,18.24042,-0.2865739,9,25600
07/27/2021 19:32:00,07/27/2021 19:32:00,985,0.251361,-0.003027507,-1.398015,-1.537848,-0.4892626,0.9785607,0.06685377,3.438542,5.55666,2.613192,11.30022,14.21438,33.34772,29.7292,70.52859,83.09052,73.24818,88.49029,74.4264,130.8033,185.3567,128.3919,180.8663,152.4956,77.175,-6.835938E-06,0.0004910482,0.00170931,0.002384196,0.01537736,0.0338064,0.106679,0.1430274,0.5390096,0.7655482,0.8847092,1.389638,1.142359,0.6174099,0.4233824,0.296301,0.1608282,0.00690861,0.0002957357,5.834961E-05,0.003385661,0.0125673,0.01153141,0.06421713,0.121727,0.3333237,0.3885902,1.474713,2.030759,2.530179,3.561732,3.142885,1.299163,0.8486547,0.6074994,0.2936073,0.01286084,1.31381,18.234,-0.2864731,192049,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,34,0.2571716,-0.003097493,-0.9785607,-1.18828,-0.4892626,1.048466,0.06686988,3.438324,5.557556,2.612701,11.29955,14.21231,33.34401,29.72574,70.51974,83.08212,73.23418,88.47455,74.40563,130.7662,185.319,128.3597,180.8311,152.4579,77.15895,-7.8125E-06,0.0005023601,0.001703044,0.002363933,0.01520817,0.03346216,0.1059589,0.1422779,0.5369498,0.7630255,0.8820077,1.385972,1.139409,0.6146594,0.4208972,0.2943999,0.1588239,0.00672819,0.0002657064,3.491211E-05,0.003331136,0.01223242,0.01135124,0.06335986,0.120406,0.3306134,0.3864751,1.467823,2.022633,2.52078,3.550745,3.133222,1.292713,0.8432403,0.603554,0.2903754,0.01246541,1.303717,18.2225,-0.2862924,-6957.463,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,83,0.2626446,-0.003163412,-1.25819,-1.677691,-0.4193665,1.048466,0.06688917,3.438325,5.558336,2.612649,11.29802,14.21069,33.33972,29.72536,70.50753,83.06644,73.22903,88.46537,74.40551,130.7816,185.2971,128.3611,180.7999,152.4545,77.14599,2.213542E-05,0.0004763184,0.001633138,0.002362386,0.01503548,0.03322941,0.1054955,0.1418337,0.5358667,0.7619324,0.8809824,1.384786,1.138363,0.6131937,0.4195142,0.293398,0.1573667,0.006453533,0.0002525228,2.360026E-05,0.003211589,0.01196639,0.01115739,0.0626718,0.1192528,0.3286717,0.384927,1.46346,2.018082,2.516169,3.544725,3.128297,1.289425,0.840399,0.6015505,0.28826,0.01210547,1.297674,18.25753,-0.2868427,4347.523,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,132,0.2687998,-0.003237549,-1.328101,-1.048466,-0.2795763,1.118372,0.06693979,3.439259,5.558531,2.613611,11.30203,14.21625,33.35671,29.73799,70.55347,83.12498,73.27618,88.52576,74.46073,130.8582,185.4499,128.4557,180.9636,152.58,77.22068,-1.293945E-05,0.0004954427,0.00162264,0.002382813,0.01499072,0.03308407,0.1053078,0.1416891,0.5357136,0.7620718,0.8813823,1.385523,1.139042,0.6130057,0.4191579,0.292982,0.1563844,0.006253907,0.0002664388,3.385417E-05,0.003114258,0.01178516,0.01102368,0.06216366,0.1184884,0.3273417,0.3839845,1.461796,2.017153,2.515584,3.545334,3.128455,1.288629,0.8396131,0.6006684,0.286867,0.01193774,1.295039,18.27888,-0.2871782,9,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,181,0.2741106,-0.003301514,-1.118372,-1.817544,-0.06989381,1.048466,0.06687761,3.439081,5.557962,2.613494,11.30313,14.21685,33.35389,29.73621,70.54114,83.10503,73.26501,88.50943,74.43941,130.8461,185.401,128.4322,180.9081,152.5403,77.19444,-4.345704E-05,0.0004384766,0.001592936,0.0023632,0.01497729,0.03305135,0.1052663,0.141865,0.5365825,0.7635421,0.8830824,1.38843,1.141255,0.6138439,0.4195927,0.2931782,0.1557501,0.006082357,0.0002524414,6.510415E-06,0.003079753,0.01170638,0.01099382,0.06195304,0.1181751,0.3272368,0.3842018,1.463514,2.020672,2.519545,3.550416,3.133693,1.290966,0.8409817,0.6016483,0.2862894,0.01168368,1.296765,18.32414,-0.2878893,192049,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,229,0.2806037,-0.00337972,-1.18828,-1.048466,0.2096819,1.048466,0.06688575,3.439569,5.557686,2.613814,11.30258,14.22277,33.36121,29.74553,70.57134,83.1419,73.29206,88.54534,74.47669,130.8888,185.4975,128.4886,181.0087,152.6235,77.24281,-1.982422E-05,0.0004377442,0.001588216,0.002351888,0.01494775,0.03304851,0.1054916,0.1422156,0.5381894,0.7660474,0.8859472,1.392894,1.14501,0.6154377,0.4206508,0.2938612,0.1553143,0.005928712,0.0002781576,5.777995E-05,0.003062663,0.0116294,0.01092513,0.06197673,0.1183093,0.3280472,0.3850822,1.468017,2.027303,2.527408,3.561988,3.143306,1.295986,0.8438685,0.6037032,0.2862841,0.01156527,1.300672,18.30715,-0.2876223,-6957.463,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,282,0.2860496,-0.003445313,-1.328101,-1.537848,0.5591593,0.9086576,0.06688973,3.438668,5.55884,2.613231,11.30024,14.21516,33.35065,29.73563,70.53994,83.1047,73.2595,88.50343,74.44066,130.8192,185.3915,128.4152,180.9071,152.531,77.19474,-5.777996E-06,0.0004378255,0.00157308,0.00234017,0.0149738,0.03310962,0.1059447,0.1427468,0.5404615,0.7694349,0.8897958,1.398934,1.149707,0.6179869,0.4225467,0.2950478,0.1552808,0.005851482,0.0002139486,5.485027E-05,0.003061245,0.01160449,0.0109318,0.06205086,0.1187058,0.3290282,0.3864592,1.473984,2.036164,2.537792,3.577127,3.155766,1.302474,0.8474608,0.6061571,0.2866391,0.01144352,1.305554,18.28277,-0.2872393,4347.523,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,327,0.2914008,-0.003509766,-0.9086576,-1.46793,0.9086576,0.7688549,0.06686516,3.43852,5.559443,2.612938,11.29886,14.2141,33.34613,29.72812,70.52355,83.08158,73.2432,88.48182,74.4174,130.7984,185.333,128.383,180.8381,152.4761,77.15945,-5.615235E-06,0.0004176433,0.00160376,0.002323975,0.01500513,0.03328663,0.1064001,0.1434888,0.5433804,0.7735093,0.8944504,1.406158,1.155559,0.6213518,0.4248306,0.2965278,0.1553115,0.005656088,0.0002092285,8.463544E-06,0.003026172,0.01164819,0.01096598,0.06230314,0.1190593,0.3304531,0.3882324,1.481372,2.046311,2.550329,3.595697,3.170969,1.30983,0.8515277,0.6091546,0.2869278,0.01131095,1.311159,18.27471,-0.2871127,9,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,375,0.2977453,-0.003586182,-1.46793,-1.25819,1.328101,0.5591593,0.06689315,3.438699,5.559036,2.613221,11.30013,14.21492,33.34993,29.73292,70.54054,83.10415,73.26115,88.5052,74.44144,130.8306,185.4014,128.423,180.9126,152.5423,77.20004,-2.001953E-05,0.0004397787,0.001569011,0.002338461,0.01509098,0.03344939,0.1070236,0.1444252,0.5468031,0.7784473,0.8999287,1.414482,1.16239,0.6255561,0.4277818,0.2984377,0.1558205,0.005575359,0.0002397461,3.767904E-05,0.00304362,0.01165357,0.01101799,0.062613,0.11972,0.3321661,0.3903294,1.490429,2.058806,2.565437,3.616405,3.189397,1.317812,0.8567232,0.6128418,0.2876193,0.01110726,1.318287,18.27246,-0.2870773,192049,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,425,0.3035358,-0.003655925,-0.9785607,-1.46793,1.747616,0.3494712,0.06688217,3.438953,5.558288,2.613415,11.30055,14.21706,33.3565,29.73669,70.54998,83.1174,73.27394,88.51993,74.4514,130.8575,185.4361,128.453,180.9483,152.5682,77.21415,2.026367E-05,0.0004655762,0.001608968,0.002312093,0.01516577,0.03364624,0.1076948,0.1454385,0.5506125,0.7838308,0.9059944,1.42376,1.17015,0.6301758,0.4310742,0.3006479,0.1563061,0.005464437,0.000253418,4.695639E-05,0.003038574,0.01166203,0.01104899,0.06279672,0.1201595,0.3338209,0.3925309,1.499934,2.071944,2.581404,3.638942,3.209633,1.326147,0.8621485,0.6162218,0.2882103,0.01098356,1.325268,18.28189,-0.2872255,-6957.463,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,478,0.3095154,-0.003727946,-1.18828,-1.46793,2.307119,0.06989381,0.06684465,3.438301,5.557555,2.612649,11.29824,14.21338,33.34307,29.72639,70.52298,83.08301,73.24087,88.47797,74.41848,130.78,185.3299,128.3703,180.8378,152.4775,77.16409,-5.777995E-06,0.0004067383,0.001622396,0.002353109,0.01525871,0.03383033,0.1085172,0.1465392,0.5549769,0.7898574,0.9127079,1.434067,1.178433,0.6353639,0.4348656,0.303097,0.1570632,0.005398194,0.0001621908,2.465821E-05,0.002980225,0.01165771,0.01105575,0.06305266,0.1207122,0.335613,0.3950397,1.510556,2.086821,2.59965,3.65894,3.231635,1.336618,0.8687275,0.6201746,0.2893949,0.01090747,1.334294,18.28094,-0.2872106,4347.523,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,524,0.3156302,-0.003801595,-1.18828,-1.118372,2.796863,-0.1397877,0.06692456,3.438516,5.55806,2.612907,11.29814,14.21267,33.34439,29.72711,70.5196,83.08209,73.24037,88.47813,74.41683,130.7879,185.3263,128.3736,180.8371,152.4686,77.15928,3.531901E-05,0.0004676107,0.001601318,0.002423015,0.01533496,0.03408065,0.1093464,0.1477095,0.5593154,0.7960463,0.9196656,1.444701,1.186354,0.6409189,0.4389365,0.3057881,0.1579172,0.005260417,0.0002284343,3.735352E-05,0.002977865,0.01173568,0.01111947,0.06343564,0.1214466,0.3378782,0.3980436,1.522408,2.102932,2.618978,3.686161,3.256069,1.348564,0.8763687,0.6250525,0.290972,0.01081047,1.344908,18.29847,-0.287486,9,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,572,0.3198936,-0.003852946,-1.118372,-1.677691,3.286811,-0.4892626,0.06687639,3.43841,5.557213,2.612659,11.29863,14.20956,33.33833,29.72347,70.51148,83.07067,73.23127,88.46821,74.40641,130.7716,185.2988,128.3545,180.8076,152.4411,77.14538,-4.069007E-07,0.0004711915,0.001640788,0.002427084,0.01541683,0.03432992,0.1101787,0.1489392,0.5638056,0.8021173,0.9265899,1.455168,1.19434,0.6466892,0.4429906,0.308386,0.1588569,0.00518807,0.0001680501,3.662111E-06,0.003012289,0.01176367,0.0111766,0.06383105,0.1221769,0.3400205,0.4009589,1.534307,2.119102,2.638361,3.714452,3.280849,1.360625,0.8843544,0.6298515,0.2925567,0.01075317,1.355261,18.2848,-0.2872712,192050,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,626,0.3250895,-0.003915528,-1.18828,-1.328101,3.63692,-0.6290568,0.06686524,3.439224,5.558743,2.613914,11.30299,14.21774,33.36229,29.74098,70.56046,83.13145,73.28682,88.5391,74.46864,130.8911,185.4814,128.4848,180.9936,152.6055,77.23553,5.582683E-05,0.0003969727,0.001597005,0.002392822,0.01549243,0.03446794,0.1108123,0.1498247,0.5677559,0.8077005,0.932874,1.464813,1.202357,0.6518635,0.4467577,0.3107791,0.1597807,0.005114096,0.000202474,4.589844E-05,0.002967774,0.01173356,0.01118775,0.0639983,0.12262,0.3417964,0.4034529,1.544577,2.133154,2.655587,3.738153,3.303272,1.371454,0.8906693,0.6334627,0.2936039,0.01062533,1.363159,18.29902,-0.2874946,-6957.463,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,670,0.3315556,-0.003993408,-1.328101,-1.25819,3.84705,-0.7688549,0.06690487,3.438922,5.559378,2.613556,11.30195,14.2178,33.35527,29.7389,70.54829,83.11947,73.27515,88.52237,74.45509,130.8513,185.4375,128.4502,180.9463,152.5664,77.21622,-3.125E-05,0.0004589844,0.00160376,0.00242513,0.01552425,0.0345979,0.1113439,0.1506784,0.57089,0.8121361,0.9380041,1.472387,1.208794,0.6560625,0.4495743,0.3126442,0.1603071,0.005013347,0.0001738281,6.103516E-05,0.003022135,0.01159977,0.01114567,0.06410727,0.1228724,0.3431533,0.405316,1.553031,2.144444,2.670033,3.75771,3.321859,1.380332,0.895873,0.63656,0.2942912,0.01049951,1.36963,18.31438,-0.287736,4347.523,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,720,0.3364272,-0.004052083,-0.9785607,-1.677691,3.917104,-0.9086576,0.06683228,3.437836,5.556872,2.612296,11.29622,14.20784,33.33493,29.71857,70.49825,83.05671,73.21626,88.44981,74.39011,130.7314,185.2546,128.3201,180.7608,152.4027,77.12505,5.615234E-06,0.0004172364,0.001562988,0.002402914,0.01553231,0.03458317,0.1117397,0.1512512,0.5732475,0.8155124,0.9417412,1.4781,1.213554,0.6591333,0.451595,0.3139537,0.1606183,0.004993734,0.0001965821,4.069011E-05,0.002940104,0.01163273,0.01117269,0.06426328,0.1232949,0.3444801,0.4070868,1.560187,2.154034,2.681831,3.776971,3.336869,1.387802,0.900367,0.6395405,0.294972,0.01041203,1.375836,18.36201,-0.2884842,9,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,769,0.3413123,-0.004110922,-1.25819,-1.18828,3.917104,-0.9785607,0.06687265,3.438445,5.556384,2.612807,11.29817,14.2133,33.34219,29.72723,70.5229,83.08286,73.24237,88.48062,74.4188,130.7901,185.3312,128.3751,180.8356,152.4782,77.16065,-4.842123E-05,0.0004763184,0.001579509,0.002391439,0.01555778,0.03462524,0.1119387,0.1515451,0.5745245,0.8174201,0.944006,1.481713,1.216725,0.6610845,0.4528295,0.3145841,0.1606731,0.00494157,0.0001638184,4.231771E-05,0.002949707,0.01162028,0.01114136,0.06434482,0.1235636,0.3451972,0.4082722,1.565004,2.160216,2.689374,3.789873,3.346267,1.392787,0.903421,0.6414168,0.2952749,0.0102631,1.379596,18.34221,-0.2881731,192050,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,816,0.3464203,-0.004172445,-1.25819,-1.46793,3.777001,-0.9086576,0.06692433,3.438386,5.557669,2.612862,11.30075,14.21416,33.34905,29.73069,70.53336,83.09479,73.25355,88.49741,74.43176,130.8179,185.3752,128.409,180.8825,152.5148,77.18092,-4.150392E-06,0.0004647624,0.001570475,0.002404948,0.01550041,0.03454411,0.111832,0.1515645,0.5748153,0.8177964,0.9447277,1.482626,1.217941,0.6615093,0.4530294,0.314489,0.1604344,0.004809327,0.0001397298,4.638672E-06,0.002968506,0.01149023,0.01111963,0.06429102,0.1234056,0.3449534,0.4082718,1.566096,2.161583,2.691354,3.793606,3.349685,1.394378,0.9037952,0.6414061,0.2949682,0.0102089,1.379829,18.29605,-0.287448,-6957.463,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,865,0.3514743,-0.004233317,-0.9785607,-1.328101,3.496861,-0.8387555,0.06682023,3.438368,5.557262,2.612927,11.2998,14.21379,33.34902,29.73048,70.52839,83.09335,73.24892,88.49115,74.42877,130.8067,185.357,128.3943,180.8662,152.4977,77.1746,2.22168E-05,0.0004203288,0.001503581,0.002390462,0.01539478,0.03436939,0.1114994,0.1512172,0.5739399,0.8166456,0.9436813,1.481024,1.216843,0.6604264,0.4518636,0.3136733,0.1596219,0.0047146,0.0002106934,3.198242E-05,0.002915039,0.01136336,0.01110612,0.06399301,0.1229526,0.3439938,0.4076726,1.564069,2.158926,2.688143,3.789253,3.347318,1.392743,0.9017088,0.6398789,0.293943,0.01013452,1.376644,18.26428,-0.2869488,4347.523,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,916,0.3561431,-0.004289551,-1.25819,-1.46793,3.216805,-0.7688549,0.06691179,3.437931,5.55557,2.612585,11.29658,14.20833,33.33448,29.71913,70.50237,83.06275,73.2196,88.45349,74.39849,130.7387,185.2644,128.3298,180.7686,152.4093,77.13049,-3.751628E-05,0.000446045,0.001555583,0.00236971,0.01531494,0.03416797,0.1109138,0.1506395,0.5718653,0.8140554,0.9411108,1.477352,1.213952,0.6580188,0.4497025,0.311933,0.1583909,0.004635824,0.0001305339,5.452475E-06,0.00280957,0.01126929,0.01108057,0.06357064,0.1222371,0.342297,0.4063005,1.559308,2.152506,2.680297,3.779415,3.339585,1.388114,0.8973407,0.6367112,0.2922592,0.009976645,1.370081,18.27129,-0.287059,9,25600
07/27/2021 19:32:01,07/27/2021 19:32:01,964,0.3607444,-0.004344971,-1.118372,-1.18828,2.866842,-0.6290568,0.06690821,3.438405,5.556563,2.612763,11.29789,14.21351,33.34581,29.72691,70.53144,83.08426,73.24702,88.48624,74.41982,130.812,185.347,128.3904,180.8524,152.4956,77.16469,2.115886E-06,0.0003854167,0.001459554,0.002346354,0.01511515,0.03389502,0.1101721,0.1497169,0.5692039,0.8106339,0.9375288,1.472201,1.20985,0.6545767,0.4468566,0.3100536,0.1569369,0.004527588,0.0001992188,5.167644E-05,0.002729574,0.01105306,0.01097217,0.06302996,0.1211983,0.3400225,0.4041253,1.55174,2.142708,2.669119,3.762297,3.327298,1.381115,0.8912897,0.6324048,0.2899193,0.009710695,1.360512,18.27938,-0.287186,192050,25600
07/27/2021 19:32:02,07/27/2021 19:32:02,11,0.3658592,-0.004406576,-1.118372,-1.677691,2.447027,-0.5591593,0.06689494,3.439142,5.558336,2.613826,11.30256,14.21743,33.35887,29.74205,70.55856,83.13131,73.28201,88.53088,74.46305,130.8726,185.4593,128.4685,180.9657,152.5874,77.2203,-6.022135E-06,0.0004019368,0.001430746,0.002299967,0.01498511,0.03362085,0.1094103,0.1488679,0.5661696,0.8066564,0.9331573,1.465399,1.204628,0.6505892,0.4436084,0.30774,0.155337,0.004434896,0.0001672363,5.38737E-05,0.002705078,0.0108728,0.01081771,0.06241773,0.1201185,0.3374414,0.4018903,1.543302,2.13167,2.655939,3.742447,3.312205,1.373033,0.8850107,0.6278924,0.2876799,0.00952946,1.350348,18.31811,-0.2877945,-6957.463,25600
07/27/2021 19:32:02,07/27/2021 19:32:02,60,0.3705685,-0.004463298,-1.18828,-1.25819,2.027343,-0.4193665,0.0668414,3.438787,5.55876,2.612988,11.29873,14.2168,33.35099,29.73381,70.53894,83.10525,73.26107,88.50578,74.43797,130.8272,185.3897,128.4169,180.8961,152.5228,77.1872,-2.775066E-05,0.0003927409,0.00143042,0.002259684,0.0148457,0.03331368,0.1085278,0.1477838,0.5628011,0.8021204,0.9284188,1.458413,1.198984,0.6461908,0.4400944,0.3052937,0.153785,0.004327474,8.715821E-05,-3.82487E-06,0.002627767,0.01070003,0.01073006,0.06190927,0.1192039,0.3350396,0.3994592,1.534685,2.1203,2.642226,3.724633,3.296499,1.364856,0.8791058,0.6237434,0.2856695,0.009354086,1.34106,18.31839,-0.2877989,4347.523,25600
07/27/2021 19:32:02,07/27/2021 19:32:02,108,0.3768455,-0.0045389,-1.25819,-1.328101,1.677691,-0.2795763,0.06685735,3.438091,5.556839,2.612691,11.29635,14.21128,33.33913,29.72406,70.50796,83.07369,73.22845,88.4652,74.40945,130.7535,185.2938,128.3474,180.7944,152.4333,77.1421,-2.392578E-05,0.0004136556,0.001374756,0.002256592,0.01463078,0.03298177,0.1075156,0.1466725,0.5590208,0.7972322,0.9233489,1.450921,1.192945,0.6416239,0.4363011,0.3029063,0.1519765,0.004173747,0.0001372884,3.00293E-05,0.00254834,0.01050733,0.01064486,0.06129151,0.1180573,0.3323102,0.39687,1.52502,2.107518,2.627437,3.70233,3.279704,1.355841,0.872408,0.6189032,0.283442,0.009303468,1.330958,18.30306,-0.287558,9,25600
07/27/2021 19:32:02,07/27/2021 19:32:02,157,0.3812576,-0.004592041,-1.048466,-1.537848,1.25819,-0.2096819,0.06688762,3.438396,5.555912,2.612559,11.29714,14.21228,33.34604,29.72212,70.52129,83.0714,73.23646,88.47558,74.40944,130.7876,185.3173,128.3649,180.8128,152.4586,77.1486,-2.644857E-05,0.0003850098,0.001405436,0.002217855,0.01449683,0.03256006,0.1064762,0.1455445,0.5552256,0.7922278,0.9180445,1.443327,1.18652,0.6367855,0.4319668,0.3003709,0.1500973,0.004127523,0.0001181641,3.613282E-05,0.002526367,0.01028272,0.01050651,0.06059026,0.1167027,0.3290836,0.3939338,1.514513,2.093865,2.611812,3.68297,3.261761,1.345829,0.8648036,0.613682,0.2806586,0.009107016,1.319224,18.27187,-0.2870681,192050,25600
