DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:20:52	7/27/2021 18:20:52	31	-0.160038	0.001927572	-1.18828	-1.398015	-3.917104	-55.6783	0.1029497	4.047517	6.364389	3.00253	12.96839	16.28205	38.13264	34.0043	80.64336	95.20536	83.89903	101.5743	85.28872	149.6297	210.7254	146.2977	206.7661	173.1501	87.7182	0.0515669	1.920293	2.909531	1.246243	5.123217	8.616666	14.63076	12.34932	29.71676	32.32202	27.95024	35.94757	27.86225	45.70702	59.12533	42.1814	59.58491	53.33718	22.895	0.00115389	0.08082496	0.1938566	0.1180395	0.5434806	0.8999864	1.755461	1.649403	5.083244	6.197729	6.333605	7.282384	7.6796	6.443111	6.427347	4.680365	5.720345	1.362866	10.63393	16.27074	-0.2556284	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	367	-0.1512814	0.001822103	-1.18828	-1.398015	-1.957407	-34.47384	0.1029221	4.046305	6.364226	3.001844	12.96502	16.2781	38.12809	33.99927	80.62708	95.18637	83.88474	101.5533	85.27202	149.606	210.6923	146.272	206.7355	173.1248	87.70441	0.05985393	2.205753	3.435067	1.572561	6.598898	11.36869	20.11273	17.33005	43.26016	48.06858	42.40869	55.65477	43.1958	76.03617	100.7531	73.59426	104.8843	92.29147	41.2925	0.0006449383	0.04970736	0.1234683	0.09023536	0.4172719	0.7052367	1.58548	1.436143	4.532259	6.011414	6.981357	9.125778	6.824867	5.656895	5.286679	3.884947	3.488043	0.5108449	8.596946	16.25958	-0.2554531	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	553	-0.1492409	0.001797526	-1.18828	-1.398015	1.607768	-20.86736	0.1029512	4.044616	6.363673	3.001964	12.96494	16.27958	38.12731	33.99831	80.63065	95.18719	83.88586	101.559	85.27541	149.6048	210.695	146.2764	206.7373	173.1297	87.71072	0.07916886	2.917404	4.610812	2.160331	9.165354	15.88777	28.41845	24.68376	61.97183	69.00939	61.09818	80.54787	62.80428	112.5017	150.8795	110.2949	158.048	138.8332	63.39977	0.0003835449	0.03780786	0.1000346	0.08253068	0.406331	0.6788725	1.542931	1.631534	5.269718	6.529604	7.304782	9.48747	8.400326	6.135187	5.422235	3.959936	3.192119	0.3617088	8.579801	16.31967	-0.2563972	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	634	-0.1484707	0.001788249	-1.118372	-1.328101	2.58695	-17.31656	0.1029309	4.045742	6.364552	3.001527	12.96448	16.27847	38.12177	33.99436	80.6187	95.1763	83.87508	101.5433	85.2618	149.5816	210.6613	146.2506	206.6999	173.0945	87.69022	0.08247218	3.04227	4.799713	2.271944	9.665025	16.77054	30.07129	26.18888	65.82413	73.32442	64.99451	85.79077	66.95077	120.0831	161.4254	117.98	169.1192	148.2911	68.02383	0.0003125814	0.03557658	0.09554624	0.0783938	0.3893646	0.655643	1.510462	1.602101	5.199569	6.455465	7.246417	9.443487	8.391738	6.018105	5.251837	3.83172	3.080304	0.3113726	8.337822	16.27901	-0.2557584	180940	25600
7/27/2021 18:20:53	7/27/2021 18:20:53	156	-0.08226358	0.0009908204	-1.18828	-1.398015	3.426839	8.276225	0.102895	4.045623	6.360695	3.001438	12.9632	16.27679	38.12221	33.99439	80.61565	95.17447	83.87162	101.5414	85.25614	149.5729	210.6456	146.2401	206.6824	173.0788	87.6803	0.09864885	3.650652	5.84985	2.857756	12.3461	21.52167	39.11022	34.56179	87.37434	97.56232	87.00451	115.7121	90.50419	163.0405	222.5415	161.6577	232.3594	201.9479	94.70291	6.241863E-05	0.02165202	0.06544507	0.05977084	0.3014404	0.5119127	1.212834	1.382095	4.513101	5.613213	6.341197	8.286502	7.579208	5.093706	4.253336	3.09366	2.385658	0.1638446	6.73522	16.2781	-0.2557442	8	25600.35
7/27/2021 18:20:53	7/27/2021 18:20:53	567	-0.1132482	0.001364014	-1.118372	-1.46793	-3.146803	3.286811	0.10293	4.045537	6.362095	3.001142	12.96233	16.27622	38.11625	33.9888	80.59995	95.1506	83.85323	101.5171	85.23565	149.5308	210.5764	146.1901	206.612	173.0201	87.65141	0.05925358	2.135653	3.82622	1.761899	7.800541	12.95887	23.58862	22.18091	54.83558	61.72953	55.52721	76.47412	58.23093	104.8197	145.3323	106.4059	152.8342	129.8794	64.05987	0.0001158854	0.02355314	0.06754688	0.06123763	0.3021468	0.5043188	1.167661	1.326356	4.282188	5.298586	5.953546	7.774641	7.101353	4.865695	4.156614	3.025138	2.46098	0.2163754	6.682558	16.23932	-0.2551349	4347.525	25600
7/27/2021 18:20:53	7/27/2021 18:20:53	893	-0.1293831	0.00155835	-1.18828	-1.398015	-5.249377	0.2795763	0.1028334	4.045281	6.362062	3.001053	12.96182	16.27486	38.11703	33.98618	80.6022	95.15325	83.85333	101.5151	85.23777	149.5359	210.5937	146.1998	206.6269	173.025	87.65006	0.05060547	1.933954	3.253224	1.662076	7.345284	12.80321	24.18934	21.67456	55.50363	62.75729	56.79296	76.84785	59.95858	109.1653	150.1944	109.5541	156.5079	127.6423	55.96999	0.000133138	0.02486475	0.06991659	0.06279444	0.3082889	0.5144401	1.181933	1.328079	4.282171	5.303419	5.953662	7.762371	7.071215	4.905635	4.238343	3.081496	2.592666	0.2668025	6.827141	16.2525	-0.2553419	8	25600
7/27/2021 18:20:54	7/27/2021 18:20:54	705	-0.09398501	0.001131999	-1.18828	-1.25819	1.957407	3.84705	0.102891	4.046698	6.360028	3.000867	12.96064	16.27512	38.11023	33.98211	80.58871	95.13943	83.83858	101.4987	85.22025	149.502	210.5343	146.1599	206.564	172.9711	87.61681	0.07227182	2.662574	4.266951	2.079043	9.006699	15.68433	28.71173	25.5087	64.86452	72.60162	65.10801	86.6799	67.82226	123.941	170.3053	124.2734	180.3198	158.949	75.29149	0.0001195475	0.02352311	0.06812883	0.0644354	0.31737	0.5295133	1.226978	1.408203	4.542235	5.617865	6.294468	8.200446	7.532434	5.217206	4.46363	3.221238	2.639586	0.2198881	7.129692	16.23919	-0.2551327	180942	25600
7/27/2021 18:20:55	7/27/2021 18:20:55	8	-0.1048903	0.001263347	-1.118372	-1.25819	0.2096819	1.46793	0.1028597	4.043643	6.361883	3.000971	12.962	16.27355	38.11373	33.98433	80.59185	95.1459	83.84403	101.5042	85.22654	149.5076	210.5488	146.1694	206.5784	172.9804	87.62317	0.06426051	2.409713	3.966409	1.988434	8.772968	15.36868	28.34996	25.40119	64.81111	73.14217	66.26468	88.07281	69.54246	128.4541	176.9845	128.9575	185.6672	155.8262	69.47823	0.0001300456	0.02366423	0.06830453	0.06403866	0.3186242	0.5348623	1.250052	1.42862	4.634108	5.757418	6.473112	8.438614	7.724741	5.300287	4.484737	3.228431	2.577389	0.2146161	7.098719	16.21095	-0.2546891	4347.525	25600
7/27/2021 18:20:55	7/27/2021 18:20:55	638	-0.05744505	0.0006918946	-1.18828	-1.398015	4.127304	0.3494712	0.1028992	4.044684	6.361916	3.001112	12.96228	16.27363	38.117	33.98646	80.5996	95.15231	83.85175	101.5116	85.23458	149.518	210.5515	146.1701	206.5732	172.9685	87.61402	0.05282772	1.955468	3.171238	1.589863	6.918212	12.12165	22.34118	19.92281	51.03245	57.36697	51.44373	69.45876	54.26024	99.7353	137.6412	100.3899	145.268	125.4191	58.93885	0.0001361491	0.02209505	0.06535979	0.06267611	0.3124889	0.5242822	1.224584	1.403212	4.535271	5.623394	6.312098	8.231616	7.557707	5.222188	4.454401	3.221208	2.591921	0.20308	7.086788	16.20846	-0.25465	-6957.47	25600
7/27/2021 18:20:56	7/27/2021 18:20:56	226	-0.05219919	0.000628711	-1.25819	-1.46793	0.3494712	3.63692	0.1028761	4.045572	6.361427	3.001663	12.96405	16.2784	38.12349	33.99556	80.61878	95.17621	83.87539	101.5368	85.25428	149.5616	210.6087	146.2142	206.6322	173.0131	87.63625	0.04510173	1.745062	2.942904	1.549293	6.803546	11.96657	22.43567	20.11729	52.08582	59.01754	52.52591	72.47691	56.28356	100.0574	139.7174	98.98867	140.2501	107.2335	44.37239	2.734375E-05	0.01916976	0.05823836	0.0572474	0.2880385	0.4881418	1.16022	1.342214	4.385691	5.466957	6.176321	8.083617	7.413055	4.991208	4.186519	3.015725	2.409521	0.1883579	6.667488	16.20728	-0.2546314	180944	25600
7/27/2021 18:20:57	7/27/2021 18:20:57	82	0.01749297	-0.0002106934	-1.18828	-1.46793	2.167225	-0.3494712	0.1028701	4.044292	6.361362	3.001163	12.96205	16.27461	38.11793	33.98924	80.60851	95.16174	83.86196	101.5265	85.24542	149.5443	210.5903	146.1978	206.609	173.004	87.63024	0.03717709	1.511594	2.622433	1.416427	6.294018	11.14853	20.98335	18.95534	48.85002	55.20528	49.88368	67.02267	52.50183	92.27023	124.0737	90.06222	125.4506	86.48609	30.51381	5.777995E-06	0.01764819	0.05573576	0.05740292	0.2904789	0.4926166	1.169447	1.356604	4.418829	5.484634	6.169995	8.048895	7.40486	5.116274	4.357614	3.152169	2.469615	0.1790409	6.9019	16.1554	-0.2538163	4347.525	25600
7/27/2021 18:20:57	7/27/2021 18:20:57	364	0.04288446	-0.0005165202	-1.118372	-1.328101	0.4892626	2.58695	0.1028469	4.04535	6.3612	3.001314	12.96484	16.27714	38.12708	33.99869	80.63038	95.19263	83.88859	101.5609	85.27599	149.6093	210.6999	146.2733	206.7282	173.113	87.68839	0.03496289	1.46547	2.641981	1.503808	6.748592	12.20226	23.4127	21.53724	56.30362	63.28595	57.369	77.82533	62.11813	111.3747	149.6366	110.6655	153.3255	100.795	33.11006	-4.427084E-05	0.01507105	0.04865121	0.05116048	0.2615364	0.4462146	1.075596	1.260397	4.144917	5.178697	5.861685	7.683864	7.07737	4.732132	3.934458	2.84025	2.209129	0.144677	6.232629	16.14722	-0.2536878	-6957.47	12044.09
7/27/2021 18:20:58	7/27/2021 18:20:58	186	0.1392884	-0.001677653	-1.118372	-1.398015	1.957407	0.6989553	0.1028348	4.041954	6.357424	2.999369	12.95395	16.26693	38.09821	33.97094	80.56373	95.11115	83.81686	101.4753	85.20277	149.4758	210.4953	146.1373	206.5245	172.9507	87.6065	0.02598079	1.173762	2.239324	1.396585	6.519603	11.75387	23.40971	21.72889	58.7036	67.67574	62.51444	85.70008	65.96346	117.543	162.2498	118.0567	154.5755	84.66625	22.60059	-9.741212E-05	0.01146769	0.0401559	0.04597543	0.2407443	0.4175505	1.032142	1.230047	4.085108	5.133641	5.830272	7.66013	7.07657	4.683135	3.8382	2.752136	2.068892	0.1064931	6.034323	16.20128	-0.2545371	-6957.47	25600
7/27/2021 18:20:58	7/27/2021 18:20:58	624	0.2107467	-0.00253833	-1.118372	-1.46793	0.9086576	2.866842	0.1027925	4.041067	6.356269	2.999049	12.95423	16.26154	38.08865	33.9615	80.54144	95.08782	83.78889	101.4346	85.1702	149.4217	210.4148	146.0829	206.4384	172.8643	87.56351	0.01856885	0.8942191	1.795377	1.183939	5.561106	10.28762	20.45865	19.19707	51.09224	58.88497	54.19544	73.96703	58.36455	100.3826	132.8686	95.76359	126.5077	58.89117	12.68323	-0.000111084	0.00930013	0.03391659	0.04102547	0.2181236	0.3821847	0.9608192	1.164549	3.899428	4.914339	5.606481	7.386385	6.832785	4.45656	3.616856	2.587596	1.915668	0.09010295	5.676936	16.14485	-0.2536507	-6957.47	2.346799E-38
7/27/2021 18:20:59	7/27/2021 18:20:59	329	0.3043737	-0.003666016	-1.118372	-1.46793	0.8387555	0.2795763	0.1027785	4.041476	6.356253	2.99868	12.95214	16.26169	38.08324	33.95406	80.52744	95.06251	83.77065	101.4144	85.14925	149.3734	210.3467	146.0311	206.3675	172.8063	87.5275	0.0116237	0.6074056	1.293064	0.8898551	4.223536	7.754127	15.49557	14.58627	38.5495	44.2207	40.31609	54.50747	42.58344	68.10447	85.77239	61.28909	76.97005	27.7392	4.308778	-0.0001356608	0.007056804	0.02779907	0.03630233	0.1978087	0.3522649	0.9082563	1.115042	3.775443	4.78768	5.483622	7.249735	6.709961	4.337663	3.486452	2.488871	1.784153	0.07173951	5.464753	16.13264	-0.2534588	8	25600
7/27/2021 18:20:59	7/27/2021 18:20:59	948	0.3803116	-0.004580648	-1.18828	-1.328101	0.6989553	2.656917	0.1028162	4.040486	6.356741	2.99909	12.95311	16.26413	38.08816	33.96114	80.5368	95.083	83.7875	101.4348	85.16454	149.3884	210.3707	146.0419	206.3827	172.8328	87.53513	0.009257895	0.5101863	1.14412	0.8494822	4.136763	7.732468	16.10353	15.3603	41.22128	48.35052	44.47391	61.40001	47.51465	77.85271	98.65863	72.44991	91.22364	29.33727	4.140584	-0.0001503092	0.005780925	0.02401766	0.03292465	0.1813002	0.326398	0.8543062	1.058406	3.609021	4.595175	5.280175	7.005088	6.494895	4.155218	3.329456	2.387854	1.679378	0.06023292	5.248581	16.07315	-0.2525242	4347.525	25600
7/27/2021 18:21:00	7/27/2021 18:21:00	591	0.4994179	-0.006015219	-1.118372	-1.398015	1.25819	1.328101	0.1027625	4.041442	6.358938	2.999553	12.95587	16.26541	38.09613	33.96686	80.55073	95.09268	83.79379	101.4415	85.17269	149.3935	210.3875	146.0336	206.3944	172.7962	87.51498	0.005808594	0.3565649	0.8640566	0.7098615	3.542873	6.70953	14.34845	13.93899	38.00066	44.2935	41.58567	57.49568	45.27571	71.53695	89.75736	64.27315	77.72581	19.61303	2.01003	-0.0001812337	0.003721192	0.01726799	0.02663021	0.1523722	0.2811541	0.7698448	0.9807432	3.407971	4.381292	5.082853	6.778895	6.289558	3.895598	3.019389	2.14139	1.424979	0.03925416	4.692708	16.03817	-0.2519746	4347.525	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	114	0.7108471	-0.008561769	-1.18828	-1.398015	0.9086576	1.817544	0.1027682	4.042517	6.357945	2.999475	12.95508	16.26631	38.09262	33.96485	80.54121	95.07584	83.77833	101.4108	85.14697	149.3374	210.255	145.9559	206.2406	172.6565	87.42857	0.002611817	0.1932115	0.5361649	0.520425	2.709351	5.257943	11.81362	11.82109	33.34887	39.19936	37.1825	52.02493	40.68452	62.34351	75.5581	53.75421	61.3632	10.42108	0.676146	-0.0001731771	0.001996501	0.01091122	0.0197229	0.1184421	0.2266897	0.6552252	0.8562	3.058068	3.974841	4.668982	6.282347	5.820454	3.506227	2.672376	1.877547	1.176705	0.02383586	4.092476	15.95639	-0.2506897	8	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	852	0.8242007	-0.009927052	-1.118372	-1.537848	0.6290568	2.097282	0.1028182	4.044394	6.359458	2.999868	12.95786	16.26935	38.09981	33.96976	80.55282	95.08834	83.79089	101.4229	85.15812	149.3516	210.2742	145.9671	206.2498	172.6559	87.42652	0.001613932	0.1384552	0.4243092	0.467063	2.524828	5.04058	11.75758	12.0822	34.66406	41.5104	39.83202	55.56887	44.21269	66.92984	79.96729	56.56771	61.19841	8.041329	0.3508737	-0.0002548828	0.001393799	0.008401938	0.01651066	0.102134	0.199294	0.5934947	0.7858524	2.842878	3.724089	4.399127	5.947695	5.50116	3.243984	2.436104	1.697224	1.039029	0.01827596	3.679355	15.78757	-0.2480375	4347.525	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	936	0.8326816	-0.0100292	-1.118372	-1.25819	0.6290568	2.167225	0.1027667	4.043114	6.359214	2.999677	12.95648	16.26767	38.0983	33.96785	80.5481	95.08463	83.78542	101.4212	85.15566	149.3422	210.2635	145.9612	206.257	172.6492	87.42168	0.001540446	0.1319947	0.4049589	0.4510361	2.421872	4.773889	11.21672	11.48177	33.10097	39.37659	37.70166	53.71809	42.33322	62.97623	76.36907	53.30718	58.47324	7.435167	0.3369678	-0.0002250163	0.001382162	0.008272788	0.01635173	0.101313	0.1979111	0.5904007	0.7839702	2.835565	3.713363	4.387857	5.934372	5.493242	3.240865	2.434731	1.695583	1.03905	0.0183418	3.681039	15.79559	-0.2481633	8	25600
7/27/2021 18:21:03	7/27/2021 18:21:03	514	0.9486947	-0.01142651	-1.25819	-1.398015	0.2096819	1.537848	0.1027977	4.042892	6.360679	2.999714	12.95602	16.26765	38.09334	33.96468	80.54224	95.07498	83.7747	101.4092	85.14175	149.3116	210.2225	145.924	206.194	172.604	87.39161	0.0009230958	0.08884758	0.2926945	0.3513282	1.943209	3.917935	9.321122	9.709327	28.19279	33.92241	32.66954	45.78543	36.40674	52.52207	60.76587	42.64257	44.68724	4.422823	0.1416484	-0.0001918945	0.0009401856	0.006402507	0.01399032	0.08934563	0.1774653	0.5449341	0.7369398	2.70274	3.556612	4.222998	5.72489	5.319154	3.080808	2.278917	1.5674	0.9284938	0.01386149	3.384976	15.74636	-0.24739	4347.525	4.594938E-13
7/27/2021 18:21:03	7/27/2021 18:21:03	937	0.9968291	-0.01200627	-1.25819	-1.328101	0.2096819	1.607768	0.1027672	4.04221	6.357994	2.999558	12.9551	16.26565	38.09303	33.96264	80.53767	95.07204	83.77122	101.4034	85.13752	149.306	210.2131	145.9198	206.1869	172.5981	87.39161	0.0008072104	0.08220444	0.283476	0.363312	2.056914	4.221606	10.25542	10.81939	31.87648	38.74078	37.54722	53.07824	42.37811	62.4117	73.44005	51.44917	53.39082	4.80471	0.1386584	-0.0002132975	0.0008501791	0.005775554	0.01309107	0.08475977	0.1698949	0.5265785	0.7163296	2.644134	3.485702	4.14617	5.633177	5.233653	3.028336	2.22599	1.528972	0.8956581	0.0125083	3.304006	15.67315	-0.2462398	180951	25600
7/27/2021 18:21:04	7/27/2021 18:21:04	53	1.01293	-0.0122002	-1.25819	-1.25819	0.3494712	1.747616	0.1027711	4.040418	6.355537	2.998858	12.95309	16.26447	38.0825	33.95213	80.51505	95.04389	83.74435	101.3674	85.10948	149.2497	210.1286	145.8619	206.1036	172.5249	87.35029	0.0006915691	0.07173276	0.247036	0.3130572	1.758614	3.574312	8.584245	9.008718	26.33518	31.84794	30.66574	43.21317	34.17598	48.22403	54.78619	38.16028	39.45426	3.320587	0.08962404	-0.0001811524	0.0008260905	0.005641195	0.01277612	0.08313143	0.1667208	0.518661	0.7081891	2.615774	3.449965	4.102071	5.583389	5.188543	2.983462	2.183919	1.496853	0.8738115	0.01195451	3.230129	15.68017	-0.24635	4347.525	25600
7/27/2021 18:21:04	7/27/2021 18:21:04	899	1.168205	-0.0140704	-1.048466	-1.46793	0.7688549	1.677691	0.1027331	4.040964	6.354007	2.998561	12.95043	16.2588	38.0754	33.9492	80.50495	95.03358	83.73864	101.365	85.10708	149.2569	210.1498	145.8826	206.136	172.5699	87.38207	0.0003521322	0.04827328	0.181634	0.2601881	1.510229	3.132295	7.867329	8.508467	25.54914	31.16363	30.69077	43.30313	34.73423	48.5045	54.97499	38.16515	37.87716	2.491186	0.04947926	-0.000183431	0.0004772949	0.003937664	0.01009912	0.06824285	0.1407037	0.4575394	0.6388232	2.404426	3.198319	3.84595	5.260893	4.889526	2.71657	1.939435	1.319578	0.7289081	0.008442546	2.827667	15.63436	-0.2456304	-6957.47	25600
7/27/2021 18:21:05	7/27/2021 18:21:05	88	1.193461	-0.0143746	-1.118372	-1.46793	0.7688549	1.398015	0.1027434	4.043165	6.3536	2.998064	12.94895	16.25762	38.07407	33.94674	80.49595	95.02169	83.7275	101.3529	85.09595	149.2411	210.1277	145.8684	206.1183	172.5583	87.37255	0.0002822266	0.04371411	0.1675111	0.2439053	1.418644	2.950635	7.427145	8.026639	24.02513	29.37704	28.78266	40.80708	32.54393	44.66092	49.5602	34.4113	33.59425	2.049833	0.03660181	-0.0002103679	0.000456543	0.003695069	0.009737468	0.06608415	0.1366982	0.4474139	0.6260874	2.36682	3.154323	3.798822	5.203736	4.832172	2.663649	1.891111	1.284205	0.7030129	0.007931316	2.749988	15.55279	-0.2443488	180952	0
7/27/2021 18:21:05	7/27/2021 18:21:05	495	1.274048	-0.01534522	-1.18828	-1.46793	0.4892626	1.398015	0.1028088	4.039719	6.35583	2.998226	12.94949	16.25846	38.07512	33.94766	80.50231	95.03159	83.73946	101.3661	85.1099	149.2722	210.1851	145.9049	206.187	172.6183	87.41522	0.0002531738	0.03456804	0.1398711	0.2159871	1.27804	2.68555	6.8735	7.545723	22.80304	28.00264	27.66548	39.16213	31.33526	42.51394	46.8596	32.38363	31.15278	1.649899	0.02556275	-0.0001879069	0.000346517	0.00313973	0.008682944	0.05975961	0.1250062	0.4173717	0.5908199	2.254668	3.022065	3.649245	5.019091	4.655994	2.529015	1.778327	1.204818	0.6433336	0.006887696	2.579798	15.54008	-0.244149	4347.525	25600
7/27/2021 18:21:06	7/27/2021 18:21:06	308	1.390363	-0.01674618	-1.25819	-1.46793	0.1397877	1.747616	0.1027322	4.040913	6.35373	2.99721	12.94501	16.2539	38.05956	33.93617	80.47073	94.99234	83.70756	101.3252	85.076	149.2111	210.0994	145.8471	206.104	172.556	87.38633	0.0001062012	0.02478736	0.1076681	0.1822326	1.10569	2.361629	6.241592	6.950525	21.36647	26.47902	26.32902	37.79558	30.18734	40.34004	43.7872	30.38007	27.92428	1.193971	0.0143995	-0.0001480306	0.0002372233	0.002362875	0.007252442	0.05136524	0.1095033	0.3771949	0.543502	2.100859	2.833715	3.439887	4.757601	4.420421	2.338554	1.61737	1.088171	0.5631295	0.005584717	2.320655	15.50404	-0.2435829	180953	25600
7/27/2021 18:21:06	7/27/2021 18:21:06	842	1.510071	-0.01818799	-1.18828	-1.398015	0.3494712	1.18828	0.1026804	4.038882	6.353193	2.996769	12.94202	16.24994	38.05097	33.92833	80.45382	94.9735	83.68949	101.3079	85.05934	149.1942	210.0835	145.8367	206.0898	172.5581	87.39433	8.951824E-06	0.01694149	0.07949407	0.1475715	0.9158743	1.980411	5.367424	6.067085	18.88667	23.55706	23.56318	33.83687	27.11816	34.84647	36.77929	25.2559	22.46398	0.7385182	0.007044353	-0.000205485	0.0001896973	0.001788737	0.006096436	0.04429647	0.09603704	0.3404971	0.5012022	1.965019	2.668044	3.255717	4.525486	4.212065	2.177574	1.48008	0.9877479	0.4962911	0.004677165	2.099158	15.48312	-0.2432543	4347.525	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	286	1.579583	-0.01902523	-1.18828	-1.46793	0.4193665	1.398015	0.1026668	4.036698	6.354235	2.995702	12.93748	16.24332	38.0364	33.91154	80.41869	94.93116	83.65609	101.2609	85.02774	149.1348	210.0058	145.7828	206.0135	172.5035	87.36801	-1.782227E-05	0.01389632	0.06777083	0.1325189	0.8343465	1.818965	5.008545	5.715496	17.93478	22.45088	22.55138	32.47703	26.04241	32.97645	34.43007	23.55519	20.55951	0.5971476	0.005159424	-0.0001918945	0.0001352539	0.001509196	0.00539209	0.04029419	0.08841854	0.3195173	0.4752473	1.879273	2.561846	3.138286	4.376533	4.080458	2.068554	1.383878	0.9188966	0.454247	0.004083334	1.957547	15.46397	-0.2429533	4347.525	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	651	1.666562	-0.02007284	-1.18828	-1.328101	0.2795763	1.398015	0.1026482	4.03622	6.350264	2.994609	12.93227	16.23421	38.02327	33.89868	80.38714	94.89374	83.61945	101.2237	84.98933	149.0744	209.9194	145.728	205.9384	172.442	87.34023	-3.82487E-05	0.01083081	0.05606405	0.1175295	0.7543936	1.66791	4.697937	5.432877	17.24647	21.75891	22.00167	31.81677	25.57319	31.9829	33.12131	22.63055	19.19395	0.4658209	0.003593832	-0.0001633301	4.988607E-05	0.001223714	0.004757813	0.03615406	0.08050961	0.2977633	0.4497778	1.793874	2.455652	3.030767	4.227103	3.947953	1.973258	1.307322	0.8654376	0.4166839	0.003572103	1.833133	15.44619	-0.242674	180955	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	803	1.691041	-0.02036768	-1.118372	-1.398015	0.2096819	1.398015	0.102606	4.035675	6.350248	2.993875	12.92847	16.23136	38.00547	33.8848	80.34519	94.84631	83.57481	101.163	84.94253	148.9799	209.7819	145.6274	205.7899	172.3132	87.27155	-4.703777E-05	0.01008618	0.0529144	0.1130025	0.7291586	1.616851	4.577324	5.320001	16.94308	21.39204	21.66527	31.36503	25.21625	31.38625	32.4015	22.11183	18.61079	0.4304217	0.003202637	-0.000164388	7.885743E-05	0.001183513	0.004625	0.03498796	0.07803036	0.2908982	0.4407548	1.764922	2.419429	2.991209	4.174173	3.899709	1.939095	1.278482	0.8445144	0.4041854	0.003464274	1.786167	15.48482	-0.2432809	8	25600
7/27/2021 18:21:08	7/27/2021 18:21:08	194	1.742399	-0.02098625	-1.18828	-1.398015	0.06989381	1.398015	0.1025644	4.035162	6.348572	2.994075	12.92961	16.23223	38.00734	33.88913	80.35387	94.8543	83.58331	101.1797	84.95235	149.0058	209.8199	145.6567	205.8373	172.3602	87.29858	-3.344727E-05	0.008659913	0.04680445	0.1038801	0.67643	1.508631	4.318789	5.051942	16.18625	20.47677	20.7839	30.12539	24.26498	29.7595	30.4388	20.71721	17.17012	0.3609014	0.002580648	-0.000193278	5.192058E-05	0.001010254	0.004230876	0.03274805	0.07359441	0.2778678	0.4226493	1.70436	2.345562	2.907967	4.066061	3.800527	1.867333	1.223003	0.8065104	0.3808044	0.003249268	1.706973	15.5123	-0.2437127	-6957.47	25600
7/27/2021 18:21:08	7/27/2021 18:21:08	293	1.750574	-0.02108472	-1.18828	-1.398015	0	1.328101	0.1026344	4.03651	6.348556	2.993653	12.92875	16.23226	38.00688	33.88864	80.35039	94.84776	83.57983	101.1764	84.94876	148.9948	209.8101	145.6506	205.8303	172.3481	87.29363	-0.0001005046	0.008448894	0.04591081	0.1025487	0.66941	1.493889	4.287035	5.020705	16.09606	20.37518	20.70056	30.02957	24.1636	29.62795	30.23269	20.57418	17.02683	0.353005	0.002496989	-0.0002078451	4.353841E-05	0.0009723307	0.004141276	0.03239478	0.07286052	0.2753129	0.4190542	1.692438	2.330884	2.891753	4.044991	3.778568	1.851439	1.21003	0.7978674	0.3753428	0.00321875	1.688203	15.47168	-0.2430744	4347.525	25600
