DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:56:17,07/27/2021 18:56:17,187,0.05112758,-0.000615804,-1.048466,-1.398015,-3.84705,-2.866842,0.08538575,3.743075,5.978595,2.812852,12.17096,15.31227,35.93998,32.01675,75.95159,89.55537,78.98256,95.40253,80.25562,140.9628,199.2666,138.1223,194.6721,164.1371,83.10653,-2.913411E-05,0.001000488,0.002979981,0.003629964,0.02155103,0.04548243,0.1343298,0.1717474,0.6173944,0.8464355,0.9435655,1.454151,1.183158,0.7077634,0.5193712,0.3601494,0.2235229,0.01400195,0.000702881,0.0001357422,0.008231283,0.02458903,0.02095573,0.1057528,0.1822805,0.4558237,0.5300431,1.83933,2.375754,2.792178,3.785244,3.407437,1.652241,1.159148,0.8002803,0.4767751,0.0303571,1.801577,19.02762,-0.2989416,184505,25600
07/27/2021 18:56:17,07/27/2021 18:56:17,593,0.08107306,-0.0009764812,-1.048466,-1.46793,-0.5591593,-0.1397877,0.08534025,3.743706,5.976463,2.811754,12.16493,15.30785,35.92233,32.00146,75.90968,89.50897,78.93928,95.34769,80.20847,140.8798,199.142,138.0336,194.5448,164.0387,83.04964,-1.993815E-05,0.001078451,0.003123291,0.003817871,0.02233732,0.04703231,0.136317,0.1718097,0.6112183,0.8342149,0.9262199,1.424121,1.159164,0.7004178,0.5203993,0.3635562,0.2371458,0.01581918,0.0007046713,0.000145752,0.008192384,0.02540438,0.02166764,0.1105833,0.191801,0.4755806,0.5433694,1.86613,2.397219,2.803309,3.78503,3.39658,1.675164,1.194672,0.8315753,0.5020428,0.03032194,1.869724,18.99978,-0.2985042,-6957.468,25600
07/27/2021 18:56:18,07/27/2021 18:56:18,29,0.1237346,-0.001490316,-1.048466,-1.607768,5.459978,3.426839,0.08538746,3.74183,5.97757,2.81203,12.16692,15.30626,35.92276,32.00113,75.92503,89.50964,78.94137,95.36069,80.22047,140.91,199.1751,138.0823,194.565,164.0756,83.07583,-1.025391E-05,0.001004801,0.003042969,0.003559164,0.0210085,0.04395158,0.1275938,0.1610433,0.5738607,0.7850451,0.873465,1.345138,1.096357,0.6545532,0.4837236,0.33874,0.2237539,0.01637346,0.0008874512,0.0001094564,0.00708724,0.0227898,0.01980648,0.1023315,0.1792002,0.4489045,0.511316,1.764205,2.271045,2.658705,3.596092,3.215995,1.574021,1.120456,0.7806107,0.464301,0.02536287,1.751067,19.07065,-0.2996176,-6957.468,25600
07/27/2021 18:56:18,07/27/2021 18:56:18,811,0.1323155,-0.001593669,-1.25819,-1.328101,2.027343,-1.18828,0.08535344,3.74514,5.979344,2.81269,12.16998,15.31182,35.93849,32.01777,75.95321,89.55721,78.9876,95.40598,80.25862,140.9808,199.2884,138.1435,194.6988,164.1686,83.1263,-2.286784E-05,0.0008457031,0.002521485,0.003142497,0.01902035,0.04041928,0.1199609,0.1539093,0.5570486,0.7646781,0.8560019,1.323459,1.07855,0.6337286,0.459715,0.3199597,0.203141,0.01295125,0.000590088,0.0001172689,0.006579672,0.02120858,0.01837053,0.0947977,0.1665028,0.4222215,0.4870365,1.695016,2.195338,2.58645,3.507651,3.145089,1.510767,1.0583,0.7353341,0.4318316,0.02381193,1.647559,18.99523,-0.2984326,4347.527,25600
07/27/2021 18:56:19,07/27/2021 18:56:19,164,0.1589705,-0.001914714,-1.398015,-1.46793,-1.747616,-0.3494712,0.08534319,3.743604,5.97731,2.812692,12.17188,15.31286,35.93937,32.01859,75.95063,89.5612,78.9855,95.40314,80.25206,140.9741,199.2689,138.139,194.6878,164.1519,83.11462,1.228841E-05,0.0007753093,0.002508952,0.003268311,0.01983415,0.04243856,0.1269937,0.1630798,0.5889598,0.8088093,0.9034989,1.394761,1.136124,0.6742448,0.490931,0.340416,0.2130895,0.01178939,0.000502767,9.741212E-05,0.006550049,0.02112036,0.01949731,0.100304,0.1750499,0.4436319,0.5192935,1.802536,2.328275,2.737053,3.709797,3.339243,1.613079,1.126128,0.7777164,0.4582448,0.02364616,1.747303,19.05125,-0.2993128,4347.527,25600
07/27/2021 18:56:20,07/27/2021 18:56:20,557,0.2892522,-0.003483887,-1.18828,-1.398015,-0.9086576,-0.7688549,0.08535075,3.746624,5.978595,2.813749,12.17603,15.32004,35.95568,32.03325,75.98843,89.59815,79.02073,95.45158,80.29352,141.0323,199.3574,138.1869,194.7497,164.2048,83.13503,-1.944987E-05,0.0005135905,0.001849772,0.002685059,0.01667489,0.03645394,0.1135727,0.1496033,0.5504341,0.7613365,0.8572145,1.329142,1.08405,0.6260061,0.4448523,0.3064198,0.1777355,0.00695166,0.0002345378,5.712891E-05,0.004379395,0.01559497,0.01566236,0.08369768,0.1497829,0.3954656,0.4727342,1.673181,2.181587,2.584894,3.52354,3.178824,1.491768,1.016948,0.6975132,0.3875454,0.01507845,1.557088,19.01355,-0.2987205,4347.527,25600
07/27/2021 18:56:20,07/27/2021 18:56:20,625,0.2943684,-0.003545508,-1.18828,-1.398015,-1.18828,-0.5591593,0.08534718,3.74386,5.98045,2.814136,12.17826,15.32043,35.95952,32.03807,76.00343,89.61938,79.03831,95.47446,80.3162,141.0741,199.4212,138.2298,194.8177,164.2657,83.1675,1.342774E-05,0.0004960938,0.001838054,0.002621582,0.01669702,0.03656592,0.1140197,0.1502725,0.5530213,0.7651781,0.8614104,1.335579,1.089535,0.629326,0.4472234,0.3078783,0.1780973,0.006840007,0.0002430013,8.666993E-05,0.004333253,0.01542798,0.0156346,0.08353794,0.1495948,0.3955786,0.4740982,1.679511,2.190511,2.595749,3.538919,3.19406,1.498384,1.019574,0.6984508,0.3874379,0.0148527,1.55922,18.99565,-0.2984392,11,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,331,0.5253081,-0.006327052,-1.048466,-1.398015,0.2795763,0,0.08534351,3.743416,5.979019,2.813109,12.17187,15.31485,35.94526,32.02079,75.96671,89.56553,78.98794,95.41282,80.26008,140.9746,199.2669,138.1333,194.6737,164.1244,83.10078,-1.383464E-05,0.0002732748,0.001065755,0.001975912,0.01296639,0.02940104,0.09778809,0.1336657,0.5059897,0.7084663,0.8056598,1.258251,1.029023,0.5751281,0.3964838,0.2706927,0.1450141,0.003566976,0.0001345215,1.936849E-05,0.00219401,0.009355633,0.01152767,0.06477547,0.120223,0.3375279,0.4199323,1.530466,2.018717,2.418179,3.321673,3.005272,1.363276,0.8990393,0.6102857,0.3146078,0.007869792,1.352427,18.8586,-0.2962861,184510,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,631,0.5722681,-0.00689266,-1.398015,-1.46793,1.048466,-0.2096819,0.08531812,3.742751,5.97892,2.812737,12.17009,15.31313,35.93537,32.01268,75.94382,89.54193,78.97188,95.38203,80.23948,140.9295,199.2105,138.0842,194.5958,164.0756,83.06923,-6.722006E-05,0.0002165528,0.0009804688,0.001827474,0.01216455,0.02775163,0.09384238,0.1293487,0.4928451,0.6920264,0.7885924,1.23332,1.009712,0.5594771,0.3828255,0.2610268,0.1377099,0.003110026,8.056641E-05,4.418946E-05,0.001879069,0.008338462,0.0105695,0.06034359,0.1130817,0.3219482,0.4047313,1.483648,1.960949,2.355125,3.241588,2.93838,1.319129,0.8611842,0.5829279,0.2974975,0.006924643,1.29347,18.6862,-0.2935775,11,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,967,0.6381928,-0.007686687,-1.048466,-1.048466,5.31957,-1.46793,0.08532822,3.744355,5.978123,2.812488,12.16907,15.31001,35.93402,32.01049,75.93884,89.53571,78.96085,95.37744,80.22945,140.9202,199.1953,138.07,194.5904,164.0728,83.07026,-5.379232E-05,0.0001601563,0.0008550619,0.001621338,0.01105754,0.02536564,0.08658106,0.1201961,0.4608211,0.6483688,0.7417642,1.16275,0.9526904,0.5196977,0.3522573,0.2404589,0.1251685,0.002609538,7.265626E-05,2.124024E-05,0.001591309,0.007386638,0.00948755,0.05524992,0.1052037,0.303468,0.3794374,1.399675,1.856422,2.235307,3.083359,2.784259,1.240182,0.8092794,0.5502583,0.2758154,0.00604305,1.216581,18.58908,-0.2920517,184510,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,586,0.7159551,-0.008623292,-1.607768,-1.537848,2.726888,0.2096819,0.08532772,3.742171,5.976562,2.8118,12.16679,15.30751,35.92208,32.00315,75.91395,89.50346,78.94299,95.34545,80.20765,140.8728,199.1417,138.0321,194.5206,164.0127,83.04109,-3.776042E-05,0.0001569011,0.0007112631,0.001475749,0.01031836,0.02403093,0.08397063,0.1180108,0.4569403,0.6459352,0.7409046,1.164644,0.9548495,0.5165138,0.3475474,0.2361506,0.119452,0.002162679,3.914388E-05,-4.638672E-05,0.001284994,0.006230144,0.008656657,0.05099349,0.09792375,0.2890549,0.3698423,1.377917,1.836005,2.219406,3.071892,2.783031,1.222641,0.7861798,0.5309687,0.2595055,0.004984213,1.170956,18.51185,-0.2908384,11,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,787,0.7488126,-0.009019043,-0.9086576,-1.328101,1.46793,0.4193665,0.08529622,3.742905,5.975194,2.811028,12.16204,15.30025,35.90574,31.98809,75.87154,89.45991,78.89352,95.2854,80.1562,140.778,198.9961,137.9321,194.3825,163.8999,82.97744,-4.256185E-05,8.072917E-05,0.0006183269,0.001384359,0.009988283,0.02339095,0.083042,0.11753,0.4573447,0.6476489,0.7442771,1.171246,0.9606278,0.5177428,0.3464453,0.2349067,0.1170561,0.002036865,-6.510418E-07,2.872722E-05,0.001157715,0.005715251,0.008279948,0.04907121,0.09464739,0.2826722,0.3655991,1.370464,1.829974,2.216648,3.072909,2.7887,1.216397,0.775629,0.52166,0.2520825,0.004535238,1.150493,18.39639,-0.2890243,184511,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,885,0.761326,-0.00916976,-0.6989553,-1.46793,1.398015,0.2795763,0.08529086,3.742085,5.974722,2.811324,12.16276,15.30339,35.91552,31.99113,75.88847,89.47601,78.9091,95.31524,80.17733,140.8216,199.0549,137.9725,194.4603,163.9643,83.0202,3.776042E-05,0.0001371257,0.0006531577,0.001378337,0.009827067,0.02317692,0.08248983,0.1170802,0.4561953,0.6466155,0.7434532,1.170405,0.9600517,0.5166004,0.3452244,0.2338833,0.1160081,0.001899089,4.418946E-05,-1.505534E-05,0.001141927,0.005514405,0.008134278,0.04817119,0.09315527,0.2794932,0.3629526,1.363058,1.822206,2.208896,3.064466,2.781273,1.210272,0.7694421,0.5170654,0.2485616,0.00438029,1.139865,18.31976,-0.2878204,4347.527,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,987,0.7746906,-0.00933073,-0.8387555,-1.46793,1.537848,0,0.08530527,3.742239,5.977196,2.811509,12.16556,15.30461,35.9172,31.99828,75.89986,89.49179,78.92141,95.3288,80.19207,140.8458,199.0984,138.004,194.4931,164.0014,83.0362,-1.538086E-05,0.0001065267,0.0006204427,0.001341472,0.009726644,0.02294051,0.08178589,0.1163547,0.4539544,0.6437182,0.7408635,1.166374,0.9569845,0.5142008,0.3429195,0.2322294,0.1146892,0.001830729,2.38444E-05,3.190104E-05,0.001058268,0.005341798,0.00792391,0.04742293,0.09178728,0.2764461,0.3600103,1.353901,1.811156,2.197241,3.049874,2.768349,1.202134,0.7628248,0.5121691,0.2452702,0.004292318,1.128617,18.26077,-0.2868938,184511,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,241,0.8021429,-0.009661377,-1.18828,-1.398015,2.726888,-0.8387555,0.08527694,3.741795,5.973844,2.810385,12.1591,15.2971,35.90083,31.97987,75.85983,89.43999,78.87656,95.27414,80.14646,140.7632,198.9698,137.9151,194.3771,163.8933,82.9842,-5.615235E-05,0.0001256511,0.0005625814,0.001332194,0.009334229,0.02211084,0.07970932,0.113944,0.4456097,0.6324805,0.7287509,1.14804,0.9425588,0.5042359,0.3353029,0.2269533,0.1112167,0.001735596,1.871745E-05,2.539063E-05,0.0009998373,0.005079753,0.007596273,0.04577466,0.08898601,0.2699362,0.3524269,1.330309,1.782029,2.16376,3.00595,2.728144,1.180916,0.7470405,0.5013342,0.2385914,0.004054687,1.104058,18.18474,-0.2856991,184512,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,326,0.8092239,-0.009746664,-1.398015,-1.18828,3.216805,-1.118372,0.08536752,3.742137,5.974707,2.810547,12.16043,15.29695,35.90313,31.98269,75.8663,89.45176,78.88597,95.27699,80.15218,140.7708,198.9879,137.9286,194.3777,163.9087,82.98238,-2.547201E-05,7.885743E-05,0.0005700684,0.001269287,0.00924284,0.02188729,0.07906568,0.1131242,0.4429876,0.6289094,0.7248276,1.142237,0.9378517,0.501147,0.333,0.2254276,0.1102761,0.001672201,-4.069015E-07,3.979492E-05,0.0009587403,0.004937582,0.007484213,0.0452924,0.08833033,0.2683991,0.3503979,1.324281,1.774417,2.154882,2.99369,2.717195,1.175466,0.7430905,0.4987838,0.2370052,0.004033529,1.098543,18.14873,-0.2851333,-6957.469,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,722,0.8626014,-0.01038957,-1.46793,-1.46793,5.179193,-1.957407,0.08533293,3.741795,5.976074,2.811347,12.16331,15.30351,35.91158,31.99396,75.89555,89.48483,78.91776,95.32532,80.18893,140.8517,199.1106,138.0158,194.5137,164.0221,83.05068,-7.218424E-05,6.860352E-05,0.0005195313,0.001182048,0.008641439,0.02066235,0.07528224,0.1084807,0.4271522,0.6072832,0.7010816,1.106717,0.9090738,0.4814833,0.3179671,0.2153951,0.1039725,0.001496501,-7.89388E-06,2.929687E-06,0.0008258464,0.004525228,0.0069799,0.04276847,0.084285,0.2593627,0.3391681,1.287648,1.728496,2.100948,2.92214,2.651101,1.144495,0.7218903,0.4845139,0.2274702,0.003649008,1.06342,18.03441,-0.2833373,184512,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,297,0.9716876,-0.01170345,-0.8387555,-1.398015,1.817544,-0.4892626,0.08528141,3.74183,5.974153,2.810755,12.16142,15.30115,35.90776,31.98625,75.87837,89.46821,78.90319,95.30554,80.17326,140.8274,199.0809,137.9967,194.4965,164.0136,83.05332,-2.612305E-05,4.890951E-05,0.0004165853,0.001026042,0.007765789,0.01892489,0.07154599,0.1050034,0.4203824,0.601688,0.6985906,1.107114,0.9102021,0.4752562,0.3096595,0.2083923,0.09644857,0.001123617,2.115886E-05,7.8125E-06,0.0005952963,0.003519287,0.005981446,0.03758057,0.075153,0.2396109,0.3234054,1.247963,1.687454,2.066668,2.887802,2.630488,1.112623,0.688569,0.4581521,0.2077695,0.00296346,1.00568,17.92783,-0.2816629,11,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,604,1.015741,-0.01223405,-0.9785607,-1.607768,2.866842,-1.25819,0.08527645,3.739424,5.970914,2.808891,12.1519,15.28611,35.87617,31.95639,75.79852,89.37374,78.81304,95.19228,80.0799,140.6499,198.8202,137.807,194.2236,163.7766,82.92847,-5.135091E-05,3.556315E-05,0.0003275554,0.000975586,0.007347331,0.01802759,0.06895053,0.1020032,0.4103374,0.588614,0.6848109,1.0868,0.8945503,0.4626012,0.299549,0.2014135,0.09174236,0.00106193,1.790365E-05,1.847331E-05,0.0005416667,0.003171305,0.005653484,0.03535563,0.071438,0.2302673,0.312926,1.214444,1.646502,2.021643,2.830773,2.578478,1.080478,0.6638039,0.4419706,0.1974581,0.002737549,0.9692173,17.75614,-0.2789655,-6957.469,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,708,1.031531,-0.01242424,-1.048466,-1.46793,3.286811,-1.537848,0.08526725,3.741181,5.97111,2.80897,12.15386,15.28893,35.87778,31.95974,75.81246,89.38113,78.82455,95.21024,80.09321,140.6709,198.8545,137.8403,194.2673,163.826,82.95387,-3.580729E-06,4.134115E-05,0.0003833008,0.0009455567,0.007202393,0.01772632,0.06801694,0.1009377,0.4067754,0.5838379,0.6796944,1.079433,0.8886438,0.4581988,0.296121,0.1990099,0.09018832,0.000978353,2.189128E-05,4.581707E-05,0.0005122885,0.003054118,0.005473226,0.0346578,0.07024667,0.2276884,0.3095193,1.203841,1.633434,2.006582,2.811022,2.56053,1.070603,0.6573275,0.4376957,0.1945253,0.00261027,0.9595768,17.7947,-0.2795713,11,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,62,1.101199,-0.01326335,-0.9086576,-1.398015,3.496861,-1.398015,0.08527312,3.736454,5.970492,2.807835,12.14904,15.28155,35.86068,31.94337,75.76583,89.33259,78.77805,95.15481,80.04861,140.5847,198.7267,137.7526,194.1465,163.7186,82.9027,1.082357E-05,1.049805E-05,0.0002801107,0.0008306479,0.006667807,0.01660165,0.06524773,0.09776921,0.3972926,0.5720919,0.6678286,1.062631,0.8751618,0.4475929,0.2873968,0.1930268,0.08566472,0.0008562826,-1.993816E-05,6.835938E-06,0.0003819987,0.002593262,0.004920329,0.03197664,0.06574968,0.2177707,0.2991782,1.173969,1.598402,1.970189,2.765254,2.520505,1.047243,0.6390627,0.4246515,0.1849184,0.002361735,0.9293611,17.66545,-0.2775407,184514,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,128,1.109091,-0.0133584,-1.18828,-1.46793,3.356823,-1.25819,0.08520313,3.740259,5.970003,2.807862,12.14774,15.28396,35.86288,31.94653,75.77499,89.33954,78.78795,95.16134,80.05081,140.6076,198.7697,137.772,194.1823,163.7559,82.91975,-2.791341E-05,2.832031E-05,0.0002751465,0.0007783204,0.006640463,0.01650562,0.06493751,0.09754167,0.3966261,0.5714532,0.6671821,1.061828,0.8745863,0.4469263,0.2869667,0.192549,0.08534823,0.0008665365,3.035482E-05,1.879883E-05,0.000423584,0.002624186,0.004855876,0.03164307,0.06522144,0.2167736,0.2982222,1.171883,1.596117,1.968013,2.763333,2.518725,1.045725,0.6374659,0.4234395,0.1840225,0.002297689,0.9263804,17.63301,-0.277031,-6957.469,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,441,1.148921,-0.01383814,-0.9086576,-1.46793,2.936826,-0.9785607,0.08523292,3.739014,5.970068,2.808341,12.15019,15.28663,35.87251,31.95077,75.78819,89.36209,78.8079,95.19296,80.079,140.6484,198.852,137.8325,194.2531,163.824,82.95986,-7.560223E-05,4.866537E-05,0.000259847,0.0008004559,0.006341879,0.01589339,0.0635302,0.09592261,0.3921541,0.5661175,0.6622834,1.055349,0.8696616,0.4424338,0.28275,0.1894477,0.08299098,0.0007788087,1.228841E-05,1.464844E-06,0.0003561198,0.002299316,0.004623129,0.03021151,0.06269304,0.2108495,0.292835,1.156331,1.579063,1.950271,2.743721,2.503004,1.032846,0.6254137,0.4144787,0.1778632,0.002122396,0.9035445,17.59812,-0.2764829,4347.527,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,554,1.155475,-0.01391707,-1.46793,-1.25819,2.936826,-0.9785607,0.0852334,3.739884,5.970118,2.80835,12.14927,15.28499,35.86935,31.95174,75.79195,89.35938,78.80763,95.1832,80.06915,140.6528,198.8084,137.8137,194.2565,163.8098,82.95027,-4.532878E-05,7.4056E-06,0.0002760417,0.00080778,0.006257324,0.01575895,0.06312696,0.09553745,0.3908136,0.5644023,0.6606334,1.053256,0.8679277,0.4408685,0.2813067,0.1885387,0.08231316,0.0007590333,3.369141E-05,-2.620443E-05,0.0003380534,0.00229419,0.004531739,0.02989958,0.06206861,0.2094923,0.2913285,1.152143,1.574013,1.944787,2.737492,2.497301,1.02891,0.6220027,0.4117507,0.1762524,0.002135335,0.8974208,17.58525,-0.2762806,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,34,1.247284,-0.01502287,-1.048466,-1.537848,2.656917,-0.9086576,0.08526164,3.737512,5.971387,2.808182,12.14929,15.28103,35.86406,31.94696,75.77898,89.35046,78.79798,95.17582,80.06536,140.6403,198.8166,137.8153,194.2489,163.8172,82.95843,-3.588868E-05,2.986654E-05,0.0001648763,0.0006870932,0.005579671,0.01425098,0.05892652,0.09084424,0.3771514,0.54801,0.6447895,1.031762,0.8514128,0.4237229,0.266213,0.1778784,0.07466757,0.000645752,1.212565E-05,1.424154E-05,0.0002722168,0.001829102,0.00391919,0.02641569,0.0555529,0.1928457,0.2744766,1.100967,1.513328,1.880525,2.658637,2.433454,0.9802217,0.582873,0.3846751,0.1599749,0.001815186,0.8343468,17.46018,-0.2743156,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,191,1.27748,-0.01538656,-1.118372,-1.46793,3.076806,-1.048466,0.0851714,3.738946,5.968067,2.807378,12.1462,15.27875,35.85532,31.93781,75.75556,89.32022,78.77181,95.14246,80.03622,140.585,198.7366,137.7601,194.1691,163.7499,82.92238,-9.358725E-06,1.944987E-05,0.000170166,0.0006288249,0.005403565,0.01382821,0.05768262,0.08945818,0.3724357,0.5419093,0.6382746,1.022262,0.8441165,0.4182084,0.2620704,0.1749112,0.07279363,0.0006206869,4.744467E-05,-3.906249E-06,0.000289388,0.001684245,0.0037417,0.02551579,0.05392473,0.1889701,0.2704056,1.087763,1.497178,1.862555,2.635404,2.412652,0.9687154,0.5744665,0.3789562,0.1551449,0.001791667,0.8214517,17.43254,-0.2738815,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,267,1.28644,-0.01549447,-1.118372,-1.328101,3.216805,-1.118372,0.0852221,3.738434,5.96836,2.807567,12.14786,15.28098,35.85567,31.9399,75.75877,89.32101,78.77183,95.14635,80.03831,140.585,198.7489,137.7639,194.1752,163.7531,82.92542,-3.564453E-05,1.041667E-05,0.0001721191,0.0006564129,0.005328532,0.01378857,0.05738803,0.08896965,0.371007,0.5399659,0.6362016,1.019203,0.8415586,0.4166229,0.2609685,0.1742414,0.07230909,0.0006421713,-2.042644E-05,-6.905692E-06,0.0002440593,0.001713379,0.003750488,0.02532577,0.05365634,0.1880278,0.2693196,1.084692,1.493045,1.857699,2.629485,2.406839,0.9662763,0.5726594,0.3777697,0.1543228,0.00174113,0.8190162,17.47806,-0.2745966,184515,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,323,1.293987,-0.01558537,-1.18828,-1.398015,3.426839,-1.18828,0.08520191,3.737853,5.967074,2.80781,12.14814,15.28137,35.86231,31.94541,75.77613,89.34418,78.79285,95.16968,80.06033,140.628,198.8115,137.8105,194.2501,163.8119,82.95956,-3.369141E-05,1.31836E-05,0.0001385091,0.0006142579,0.005229004,0.01364917,0.05708106,0.08859872,0.3698074,0.5379911,0.6341508,1.015968,0.8389233,0.4150738,0.2597242,0.1734046,0.07181901,0.0005820313,-3.173828E-05,3.82487E-05,0.0002537435,0.001614421,0.003712077,0.02508439,0.05325586,0.1871897,0.2683818,1.081556,1.488986,1.852983,2.623335,2.401508,0.9636557,0.5708253,0.3766505,0.153457,0.001672852,0.8166438,17.49189,-0.2748139,-6957.469,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,415,1.301257,-0.01567294,-1.18828,-1.398015,3.496861,-1.18828,0.08518416,3.737632,5.967465,2.806925,12.1436,15.27436,35.84533,31.93018,75.73419,89.29287,78.74576,95.11379,80.01188,140.5329,198.6698,137.7108,194.1006,163.6856,82.89059,-2.425131E-05,1.871745E-05,0.0001743978,0.0006309408,0.005226807,0.01355729,0.05674943,0.08821192,0.3684894,0.5361646,0.6319513,1.012874,0.8364134,0.4134465,0.2586213,0.1726481,0.07132879,0.000565918,-1.627604E-06,1.601563E-05,0.0002350261,0.001611491,0.003633545,0.02487972,0.05293401,0.1863889,0.2673481,1.07826,1.484899,1.848268,2.616942,2.396116,0.9609739,0.5690146,0.3755058,0.1526682,0.001685384,0.8142016,17.46676,-0.2744191,4347.527,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,488,1.30977,-0.01577547,-1.048466,-1.398015,3.63692,-1.118372,0.08519768,3.737171,5.967921,2.807016,12.1441,15.27598,35.84854,31.93299,75.74212,89.30719,78.75669,95.12894,80.02415,140.5639,198.7113,137.7435,194.1455,163.7319,82.91421,-2.628581E-05,2.115886E-05,0.0001704916,0.0006158041,0.005193116,0.01346932,0.0564773,0.08786133,0.36711,0.5344622,0.6300988,1.010107,0.834089,0.4119703,0.2575748,0.1719934,0.07106388,0.0006198731,-1.953125E-05,3.808594E-05,0.0002269694,0.001613688,0.003623454,0.02473698,0.05252987,0.1856077,0.2663734,1.075213,1.480919,1.843907,2.611079,2.39081,0.9580555,0.5673625,0.3742746,0.1519729,0.001718262,0.8116711,17.44863,-0.2741341,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,603,1.325743,-0.01596786,-1.048466,-1.328101,3.777001,-1.118372,0.08520883,3.737171,5.967237,2.806934,12.14437,15.27845,35.85164,31.93659,75.75196,89.31387,78.76417,95.13742,80.02966,140.5784,198.7355,137.7578,194.163,163.7546,82.92796,-5.468751E-05,-1.570638E-05,0.0001381022,0.0005882162,0.005149171,0.01330674,0.05597592,0.0872037,0.3650178,0.5315877,0.6270664,1.005524,0.8304646,0.4094967,0.2559784,0.17083,0.07028256,0.000606364,2.1403E-05,5.126954E-05,0.0002102051,0.001557699,0.003537517,0.02429281,0.05183594,0.1838795,0.2645117,1.069132,1.473602,1.83564,2.599986,2.381697,0.9531949,0.5642745,0.3720352,0.1505473,0.001625733,0.8063996,17.35982,-0.2727389,-6957.469,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,842,1.364661,-0.01643661,-1.398015,-1.25819,3.216805,-0.4892626,0.08514275,3.734697,5.965512,2.805778,12.13732,15.26703,35.82352,31.90914,75.68506,89.23355,78.69493,95.04688,79.95164,140.4274,198.52,137.6099,193.9531,163.5652,82.82571,1.944987E-05,8.789063E-06,0.0001837565,0.0005622559,0.0049257,0.01291268,0.05490104,0.0859498,0.3612049,0.5268696,0.6226136,0.9993792,0.8255534,0.4054971,0.2527324,0.1686016,0.06880388,0.0006248373,1.855469E-05,-2.864584E-05,0.0001754557,0.001351725,0.003360596,0.02328882,0.04999463,0.1793867,0.260148,1.056934,1.457742,1.818185,2.578182,2.363215,0.9432307,0.555713,0.3658753,0.1466642,0.001560791,0.7916351,17.38053,-0.2730642,4347.527,25600
