DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:23:30,07/27/2021 18:23:30,923,0.2772389,-0.003339193,-1.18828,-1.328101,1.118372,4.197382,0.09963868,3.951446,6.218878,2.926858,12.62979,15.85225,37.0967,33.06716,78.39824,92.533,81.55544,98.7302,82.90415,145.5092,205.0731,142.3866,201.2883,168.878,85.66474,0.02116154,0.9506016,1.78785,1.062909,4.870017,8.714895,16.99837,15.61438,40.91503,46.78616,42.62366,57.43278,45.44093,77.78112,104.0026,74.81631,102.002,55.73361,14.68864,7.218425E-05,0.01422941,0.05460034,0.05243392,0.2935233,0.5447823,1.413354,1.482645,5.111916,6.518463,7.463432,9.983744,8.531084,5.772294,4.889038,3.602475,2.149941,0.09518678,7.930045,16.46421,-0.258668,-6957.47,6.880919E-39
07/27/2021 18:23:31,07/27/2021 18:23:31,952,0.3921367,-0.004723075,-1.118372,-1.25819,1.677691,-2.936826,0.09967824,3.951088,6.216893,2.926546,12.63053,15.8502,37.0942,33.06288,78.39101,92.52355,81.54755,98.72135,82.89482,145.4937,205.0497,142.3695,201.2634,168.855,85.65522,0.01488477,0.7188269,1.435419,0.9108664,4.218876,7.645191,14.94994,13.8537,36.06542,40.89544,36.90228,50.12781,39.30185,63.62593,80.76116,57.68104,74.58254,32.09682,6.404838,2.091472E-05,0.009814617,0.03997063,0.04310637,0.2434501,0.4547569,1.198845,1.290026,4.455013,5.693459,6.528964,8.741372,7.506067,4.980682,4.148877,3.025776,1.776754,0.06069401,6.663174,16.41929,-0.2579623,-6957.47,25600
07/27/2021 18:23:32,07/27/2021 18:23:32,339,0.4294595,-0.005172608,-1.18828,-1.46793,-0.7688549,-3.496861,0.09956885,3.951002,6.218113,2.926339,12.62928,15.84887,37.09172,33.05956,78.37879,92.51035,81.53191,98.69906,82.87603,145.4415,204.969,142.3046,201.1602,168.7591,85.59482,0.01282512,0.6448693,1.337749,0.8940958,4.249718,7.686407,15.51522,14.40422,38.49858,44.08654,39.58663,53.57875,42.57453,69.4185,91.2329,63.66099,84.59232,34.79683,6.209422,-1.236979E-05,0.008849122,0.03659492,0.03987549,0.2261696,0.4238656,1.128474,1.218063,4.232968,5.433653,6.257761,8.424107,7.212715,4.702585,3.895674,2.860294,1.639616,0.05358171,6.250673,16.44623,-0.2583855,4347.526,25600
07/27/2021 18:23:32,07/27/2021 18:23:32,441,0.4356014,-0.005246583,-1.118372,-1.328101,-0.9086576,-3.076806,0.09966675,3.95392,6.217707,2.927027,12.63337,15.85395,37.10229,33.07273,78.41116,92.54414,81.56672,98.73457,82.91055,145.516,205.0643,142.3884,201.2844,168.87,85.65216,0.01342025,0.6858719,1.450517,1.002142,4.840267,8.839169,18.32484,17.26555,47.06665,54.44943,49.70448,68.17657,54.60797,93.12118,126.7166,88.55292,117.7114,49.36483,9.223876,-1.790363E-06,0.008778647,0.03648576,0.03974796,0.2259251,0.4244158,1.134655,1.219817,4.250174,5.461097,6.297548,8.492103,7.24878,4.741305,3.948176,2.904342,1.659289,0.05599667,6.349263,16.41207,-0.2578489,8,25600
07/27/2021 18:23:32,07/27/2021 18:23:32,750,0.4637968,-0.005586182,-1.118372,-1.46793,-0.8387555,-0.3494712,0.09966269,3.953322,6.218976,2.927342,12.63314,15.8541,37.10619,33.075,78.41978,92.5549,81.578,98.74778,82.92146,145.5313,205.0972,142.4038,201.305,168.8813,85.66053,0.01160059,0.6004183,1.283179,0.8969218,4.291785,7.953624,16.24728,15.46666,41.38525,47.85384,44.5616,61.09166,48.11184,81.26436,104.6493,75.9735,97.74045,37.70399,6.574185,-1.863607E-05,0.008065755,0.03428597,0.03822461,0.2195352,0.4151454,1.122143,1.223988,4.295738,5.532537,6.390906,8.619592,7.405758,4.787415,3.938153,2.880764,1.64208,0.05299268,6.303073,16.39759,-0.2576214,181220,-998
07/27/2021 18:23:35,07/27/2021 18:23:35,196,0.8118252,-0.009777996,-1.328101,-1.46793,1.747616,7.852672,0.09975774,3.957401,6.228284,2.932011,12.6541,15.88239,37.17494,33.1386,78.56676,92.743,81.73663,98.94883,83.08884,145.8234,205.4982,142.6822,201.6891,169.1776,85.80008,0.002615153,0.1883897,0.5190286,0.4945198,2.567497,4.978903,11.14271,11.19165,31.28413,36.84481,34.79176,48.52738,38.49528,58.71199,71.76928,50.67418,58.53593,10.25049,0.6525615,-7.267253E-05,0.00321639,0.0183453,0.02710181,0.1713121,0.3441637,1.013313,1.167329,4.248834,5.545547,6.485131,8.796506,7.616156,4.7418,3.743466,2.677655,1.413681,0.02609742,5.818249,16.20456,-0.2545888,4347.526,25600
07/27/2021 18:23:35,07/27/2021 18:23:35,375,0.8393584,-0.01010962,-1.25819,-1.46793,2.167225,7.711585,0.0997299,3.956991,6.227112,2.931669,12.65448,15.88121,37.17339,33.13601,78.56435,92.74252,81.7375,98.94656,83.08592,145.8222,205.5138,142.6764,201.6838,169.189,85.80946,0.002345459,0.1731575,0.4864179,0.4754259,2.491402,4.850426,10.94655,10.98852,30.97702,36.71812,34.79163,48.32228,38.43148,59.50394,72.73374,51.0728,58.12192,9.758782,0.5979871,-6.713867E-05,0.003040609,0.01771631,0.02645231,0.167319,0.3370996,0.9952639,1.148005,4.179992,5.457671,6.390024,8.655448,7.50543,4.664427,3.668398,2.623945,1.38236,0.0249812,5.685484,16.18519,-0.2542844,4347.526,25600
07/27/2021 18:23:35,07/27/2021 18:23:35,439,0.8466963,-0.010198,-1.118372,-1.328101,2.167225,7.218143,0.09973723,3.957725,6.225013,2.931559,12.65267,15.87954,37.17022,33.13319,78.55952,92.72379,81.7226,98.9343,83.07546,145.7997,205.4629,142.6594,201.6607,169.1471,85.78794,0.002345296,0.1709858,0.4803021,0.4680747,2.447248,4.751918,10.6708,10.66368,29.9158,35.40277,33.38057,46.13708,36.60098,55.90907,67.52645,47.20053,53.47502,8.770965,0.5203515,-2.514649E-05,0.003017904,0.01746037,0.02607194,0.1652085,0.33307,0.9847096,1.135372,4.135156,5.404356,6.324617,8.571448,7.429218,4.614787,3.625388,2.593345,1.365417,0.02468986,5.615121,16.1507,-0.2537426,8,25600
07/27/2021 18:23:35,07/27/2021 18:23:35,563,0.8566407,-0.01031777,-1.118372,-1.328101,2.167225,5.811145,0.09971274,3.956002,6.227958,2.931548,12.65119,15.88008,37.17043,33.13565,78.5666,92.7349,81.73279,98.94392,83.08236,145.8154,205.4919,142.6713,201.6797,169.1709,85.79931,0.002278076,0.1693123,0.4757649,0.4624888,2.417532,4.691045,10.51459,10.54,29.52224,34.77439,32.80246,45.4585,35.94632,54.2168,65.0573,45.75035,51.92505,8.442927,0.4928367,-2.246094E-05,0.002875163,0.01672811,0.02517383,0.1596258,0.3220843,0.955539,1.103129,4.019112,5.261243,6.158175,8.364138,7.240192,4.484226,3.526778,2.529702,1.324193,0.02439649,5.488043,16.14107,-0.2535912,-6957.47,4.747599E-42
07/27/2021 18:23:36,07/27/2021 18:23:36,52,0.9058034,-0.01090991,-1.25819,-1.46793,1.398015,-4.197382,0.09967413,3.956582,6.223591,2.92959,12.6444,15.86791,37.13927,33.10444,78.48754,92.64017,81.64332,98.83227,82.99062,145.6311,205.2245,142.4808,201.3998,168.9348,85.67123,0.002463461,0.1806394,0.5058933,0.4954463,2.593973,5.040744,11.34556,11.33822,31.92201,37.96107,35.83985,49.55218,39.62889,60.54097,72.59516,51.30404,57.69188,9.686621,0.5920458,-8.129884E-05,0.002342285,0.01356958,0.02153776,0.1357978,0.271962,0.8098066,0.9554397,3.478567,4.564289,5.356686,7.306317,6.344301,3.842493,2.98636,2.154872,1.108072,0.01822152,4.667423,16.04408,-0.2520675,4347.526,25600
07/27/2021 18:23:37,07/27/2021 18:23:37,574,1.111273,-0.01338469,-1.048466,-1.398015,1.677691,2.866842,0.09964088,3.953579,6.220376,2.928182,12.63766,15.86101,37.1174,33.08329,78.42937,92.56937,81.5797,98.75153,82.91884,145.4915,205.0094,142.3272,201.1666,168.7301,85.5602,0.0008520508,0.08412159,0.28093,0.3404414,1.890737,3.811594,9.154374,9.563695,27.786,33.44191,32.16452,45.17201,36.07977,52.59101,61.48805,42.85752,44.67918,4.442255,0.1416974,-9.627279E-05,0.001308268,0.008922609,0.01684489,0.1123954,0.2349444,0.7451417,0.9043067,3.380921,4.483132,5.326858,7.317024,6.374684,3.7265,2.822691,2.014707,0.97837,0.01279395,4.335828,15.98044,-0.2510676,4347.526,25600
07/27/2021 18:23:38,07/27/2021 18:23:38,214,1.189272,-0.01432414,-1.328101,-1.398015,1.048466,-4.337558,0.09968132,3.953818,6.224981,2.929309,12.64406,15.86697,37.1371,33.10322,78.48419,92.63876,81.64791,98.83143,82.98872,145.6382,205.2105,142.477,201.3962,168.9207,85.66274,0.0008525391,0.0800573,0.2628322,0.3119717,1.726689,3.43127,8.162745,8.528142,24.61407,29.72755,28.25905,39.48006,31.58782,45.0853,51.20198,35.45771,36.80993,3.644031,0.1160319,-6.201172E-05,0.001073893,0.007245524,0.01427588,0.0949441,0.197621,0.6306794,0.7845829,2.951286,3.918199,4.679121,6.446926,5.651656,3.213034,2.397048,1.706145,0.8228599,0.01020101,3.676348,15.85767,-0.2491387,8,25600
07/27/2021 18:23:38,07/27/2021 18:23:38,582,1.228839,-0.0148007,-1.328101,-1.537848,0.6989553,-2.097282,0.09970939,3.957571,6.227373,2.931366,12.65047,15.88012,37.16716,33.13097,78.55517,92.7244,81.71961,98.93198,83.07406,145.8008,205.4559,142.6568,201.6398,169.1466,85.77769,0.000690267,0.06961036,0.2390319,0.3023996,1.702854,3.44352,8.410378,8.902468,26.08732,31.67433,30.5544,43.12027,34.49163,49.74775,57.60385,39.97369,41.20975,3.621075,0.1005085,-0.0001103516,0.0009234375,0.006485108,0.01340397,0.08999228,0.1888394,0.6130987,0.7719955,2.92635,3.902524,4.671945,6.44829,5.658285,3.175767,2.339834,1.655892,0.7815999,0.009177734,3.562476,15.83064,-0.2487141,-6957.47,25600
07/27/2021 18:23:38,07/27/2021 18:23:38,669,1.234927,-0.01487403,-1.048466,-1.25819,0.7688549,-1.398015,0.0997247,3.957845,6.227926,2.931782,12.65525,15.88179,37.17721,33.14357,78.58286,92.75784,81.75397,98.9726,83.10886,145.8557,205.5554,142.7142,201.726,169.2253,85.82676,0.0005948894,0.06564502,0.2272035,0.2901605,1.635285,3.315913,8.129665,8.612044,25.33225,30.7116,29.79025,42.08364,33.6025,48.14116,55.62471,38.7747,39.54914,3.377846,0.09034295,-9.87142E-05,0.0008525391,0.006381104,0.01335176,0.08958367,0.1885254,0.6144413,0.7740302,2.938315,3.922138,4.695551,6.486467,5.685517,3.190796,2.35189,1.662751,0.7821198,0.009105307,3.573476,15.82385,-0.2486074,4347.526,25600
07/27/2021 18:23:39,07/27/2021 18:23:39,93,1.296176,-0.01561174,-1.118372,-1.607768,1.048466,3.917104,0.09973022,3.955797,6.22747,2.932073,12.65584,15.88478,37.18355,33.14647,78.59264,92.77174,81.76379,98.98713,83.12357,145.8863,205.5845,142.7354,201.7638,169.2511,85.83823,0.0003480632,0.04523763,0.1720927,0.2466043,1.431012,2.975588,7.539363,8.137818,24.37828,29.70295,29.19454,41.52699,33.2506,46.78373,53.54504,37.34306,36.33632,2.386907,0.04601457,-8.610027E-05,0.0006906739,0.005689372,0.01257894,0.08754314,0.1886007,0.6292385,0.7955654,3.05447,4.092247,4.919159,6.803452,5.950216,3.338464,2.453263,1.735794,0.7961931,0.008781332,3.724073,15.81168,-0.2484161,8,25600
07/27/2021 18:23:39,07/27/2021 18:23:39,844,1.392789,-0.01677539,-1.25819,-1.18828,1.747616,0.6290568,0.0996936,3.954074,6.224379,2.929846,12.64517,15.86989,37.14344,33.10907,78.49982,92.6534,81.65672,98.8549,83.00313,145.6675,205.2715,142.508,201.4258,168.9725,85.69025,0.0002999674,0.04056527,0.1565758,0.2285363,1.33118,2.769968,7.049503,7.631434,22.83671,27.97681,27.37701,38.86912,31.04481,43.14904,49.00195,33.82814,32.69186,2.055831,0.03821705,-4.305013E-05,0.0005493978,0.004718994,0.01100952,0.07768279,0.168253,0.568493,0.7255239,2.799306,3.766844,4.540298,6.297544,5.51685,3.042619,2.22826,1.573688,0.712735,0.007627686,3.370658,15.79221,-0.2481103,4347.526,25600
07/27/2021 18:23:40,07/27/2021 18:23:40,851,1.526442,-0.01838517,-1.118372,-1.46793,1.18828,0.6989553,0.09960759,3.954944,6.221124,2.928518,12.63844,15.86199,37.12458,33.09216,78.45881,92.60601,81.61557,98.80294,82.96653,145.5924,205.1749,142.4545,201.3417,168.9109,85.66402,0.0001570638,0.0253938,0.1087826,0.1803374,1.088844,2.314765,6.118359,6.804811,20.79045,25.7421,25.39858,36.46174,29.23481,39.17793,43.16112,29.68778,27.34559,1.208336,0.01519906,-9.87142E-05,0.0003770345,0.003351156,0.008804297,0.06375342,0.1412196,0.4963003,0.650925,2.554332,3.459483,4.206866,5.870653,5.165001,2.767313,1.971199,1.38178,0.6031032,0.005908285,2.955832,15.73865,-0.2472688,8,25600
07/27/2021 18:23:40,07/27/2021 18:23:40,916,1.53299,-0.01846403,-1.18828,-1.398015,1.18828,1.048466,0.09956845,3.953459,6.219009,2.927368,12.6353,15.85608,37.10703,33.07669,78.41763,92.55597,81.56815,98.74103,82.91443,145.4904,205.0226,142.3586,201.1906,168.7699,85.59119,9.944663E-05,0.02468661,0.1070046,0.1796544,1.088822,2.320908,6.166372,6.854859,21.03444,25.99128,25.80989,36.93949,29.65162,40.05977,44.32803,30.46272,27.97059,1.205437,0.01492375,-8.732097E-05,0.0003583171,0.003316569,0.008701173,0.06339868,0.1407813,0.4960419,0.6506773,2.556131,3.464531,4.216022,5.883746,5.174469,2.770481,1.972529,1.38301,0.6017666,0.005923504,2.958974,15.73752,-0.2472511,181228,25600
07/27/2021 18:23:41,07/27/2021 18:23:41,421,1.607961,-0.01936703,-1.25819,-1.46793,1.537848,1.46793,0.09955307,3.952026,6.220554,2.927585,12.63617,15.85626,37.11414,33.07984,78.42853,92.57171,81.58609,98.77161,82.93687,145.5492,205.0982,142.3967,201.2784,168.8565,85.64449,3.019206E-05,0.01874374,0.08519768,0.1518682,0.9330244,2.000883,5.379119,6.035541,18.58931,23.04189,22.813,32.68047,26.13972,33.95617,36.54627,24.9332,22.32806,0.8152043,0.008563315,-6.974285E-05,0.000252767,0.002753093,0.007799155,0.05838681,0.1316729,0.4736767,0.6271532,2.482473,3.378277,4.12313,5.769202,5.076969,2.695854,1.905329,1.334385,0.5718647,0.005423096,2.848119,15.72294,-0.247022,181229,25600
07/27/2021 18:23:41,07/27/2021 18:23:41,522,1.614657,-0.01944767,-1.118372,-1.25819,1.537848,1.18828,0.09959327,3.95363,6.221433,2.928498,12.63964,15.86067,37.13152,33.09704,78.47409,92.62957,81.64585,98.84506,82.99949,145.6828,205.2858,142.5329,201.4894,169.041,85.75196,2.286784E-05,0.01880436,0.0857277,0.1531839,0.9433607,2.027715,5.469045,6.158258,19.0005,23.60798,23.38858,33.63995,26.88078,35.27222,38.42678,26.20299,23.4678,0.8704405,0.009230876,-0.0001030273,0.0002472331,0.002732992,0.007761149,0.05779305,0.1302005,0.4690033,0.62211,2.462776,3.351131,4.091916,5.723542,5.040986,2.670143,1.881786,1.316409,0.5644083,0.005354981,2.81076,15.72927,-0.2471215,-6957.47,25600
07/27/2021 18:23:42,07/27/2021 18:23:42,476,1.749817,-0.0210756,-1.25819,-1.328101,0.8387555,-1.747616,0.09954208,3.949842,6.216454,2.92525,12.62388,15.84492,37.08572,33.05392,78.36919,92.49757,81.52155,98.69071,82.87107,145.4372,204.9638,142.3042,201.1283,168.7563,85.59717,-7.893881E-06,0.01354533,0.06580429,0.1272428,0.8030207,1.747457,4.844724,5.541213,17.32734,21.66453,21.70125,31.24102,25.107,31.99294,33.73943,23.0077,19.92256,0.5743959,0.004989665,-9.057618E-05,0.0001906738,0.002034587,0.006281413,0.04755859,0.1084819,0.4010988,0.5475352,2.196631,3.010829,3.694975,5.200414,4.603505,2.360065,1.625242,1.124515,0.4703591,0.004284831,2.393182,15.65134,-0.2458972,181230,25600
07/27/2021 18:23:42,07/27/2021 18:23:42,548,1.755452,-0.02114347,-1.118372,-1.46793,0.7688549,-1.747616,0.09953443,3.949671,6.216063,2.925152,12.62266,15.84305,37.08218,33.05195,78.36385,92.49194,81.52009,98.68668,82.86736,145.4354,204.9664,142.3053,201.1324,168.7681,85.60403,-3.86556E-05,0.01309066,0.06397543,0.1247182,0.7880403,1.715054,4.760962,5.450508,17.02899,21.29754,21.33552,30.67944,24.65108,31.23692,32.68145,22.3245,19.26712,0.5413971,0.004672282,-6.762696E-05,0.0001219889,0.00198291,0.006261149,0.0472592,0.1077907,0.3993355,0.5454162,2.190112,3.00273,3.684154,5.187551,4.593742,2.353194,1.619673,1.120267,0.4678475,0.004271241,2.384222,15.63648,-0.2456637,-6957.47,25600
07/27/2021 18:23:42,07/27/2021 18:23:42,628,1.762297,-0.02122591,-1.18828,-1.328101,0.8387555,-1.817544,0.09953028,3.949654,6.21619,2.924951,12.62379,15.84261,37.07642,33.04908,78.35249,92.4791,81.50445,98.67107,82.85487,145.4106,204.9198,142.279,201.093,168.7286,85.58707,6.184895E-06,0.0126141,0.06213127,0.1219577,0.7716677,1.680181,4.668836,5.34757,16.71478,20.89981,20.92661,30.08177,24.15572,30.40889,31.67269,21.6052,18.58291,0.5095574,0.004325115,-0.00012736,0.0001621094,0.001926026,0.006162517,0.04692784,0.1071537,0.3974936,0.5433642,2.183481,2.994565,3.674932,5.177387,4.584452,2.346024,1.614117,1.116421,0.4655257,0.004244548,2.375943,15.68015,-0.2463498,4347.526,25600
07/27/2021 18:23:42,07/27/2021 18:23:42,797,1.77804,-0.02141553,-1.18828,-1.46793,0.9086576,-1.887474,0.09947202,3.947999,6.211426,2.92353,12.61556,15.83342,37.04959,33.02591,78.29327,92.40628,81.44104,98.59,82.784,145.274,204.7163,142.1341,200.8819,168.5483,85.48508,-4.288738E-05,0.01158024,0.05826913,0.1171856,0.7443428,1.627988,4.547301,5.216546,16.39285,20.51384,20.53301,29.57133,23.74845,29.56086,30.77623,20.87869,17.79896,0.4626774,0.003748535,-0.0001060384,0.0001269531,0.001839112,0.005954346,0.04584644,0.1051237,0.3923591,0.537423,2.163519,2.969599,3.650777,5.145148,4.556256,2.325795,1.59868,1.105253,0.4587558,0.004224773,2.352861,15.69094,-0.2465193,-6957.47,25600
07/27/2021 18:23:43,07/27/2021 18:23:43,324,1.845644,-0.02222979,-1.118372,-1.398015,1.328101,-1.537848,0.09956568,3.950063,6.214485,2.925407,12.62496,15.84693,37.08722,33.06054,78.38178,92.51983,81.55067,98.72919,82.90491,145.52,205.0873,142.4068,201.2669,168.8968,85.68369,-6.835938E-05,0.01006055,0.05221322,0.1102183,0.7114334,1.570101,4.475072,5.201534,16.51803,20.75688,20.95612,30.36114,24.52395,31.03071,32.6964,22.26565,18.76694,0.4618406,0.003592041,-8.764648E-05,0.0001239421,0.001572673,0.005373454,0.04207788,0.0974406,0.3689691,0.5095517,2.066911,2.846599,3.510822,4.96297,4.39781,2.214617,1.510211,1.042878,0.4276977,0.003885336,2.219371,15.66335,-0.2460857,4347.526,25600
07/27/2021 18:23:43,07/27/2021 18:23:43,748,1.872072,-0.0225481,-1.18828,-1.398015,1.25819,-1.398015,0.09946404,3.950473,6.216894,2.925153,12.62342,15.84621,37.08419,33.05659,78.38031,92.51492,81.54352,98.72054,82.89764,145.5039,205.0809,142.3913,201.257,168.896,85.67593,-4.833985E-05,0.009426107,0.04947934,0.1043683,0.6726051,1.483603,4.217006,4.896647,15.5223,19.51146,19.65193,28.42353,22.87789,28.43461,29.53555,20.05045,16.83664,0.4017569,0.003149089,-6.94987E-05,0.0001296387,0.001489177,0.005244141,0.04076197,0.09449708,0.3600691,0.4987497,2.029526,2.799543,3.459448,4.89861,4.338218,2.17152,1.47484,1.018009,0.4154406,0.003762614,2.162802,15.68534,-0.2464312,8,25600.12
07/27/2021 18:23:43,07/27/2021 18:23:43,946,1.885815,-0.02271362,-1.25819,-1.398015,1.25819,-1.677691,0.09946258,3.948442,6.2111,2.92328,12.61597,15.8298,37.05431,33.02692,78.30369,92.41754,81.46043,98.61246,82.80399,145.3287,204.7992,142.1996,200.9633,168.6446,85.54272,-7.52767E-05,0.009156576,0.0481941,0.1025125,0.6624386,1.463388,4.17836,4.860238,15.44355,19.43754,19.61164,28.4044,22.88098,28.49776,29.69698,20.1618,16.88023,0.3969673,0.003066813,-0.0001011556,0.0001276856,0.001490967,0.005085368,0.03995435,0.09297437,0.3553882,0.493285,2.009953,2.775106,3.429982,4.867934,4.309141,2.152985,1.461185,1.008724,0.4108185,0.003697103,2.14377,15.71245,-0.2468573,4347.526,25600
07/27/2021 18:23:44,07/27/2021 18:23:44,10,1.890424,-0.02276914,-1.118372,-1.398015,1.18828,-1.957407,0.0995096,3.947197,6.210726,2.92327,12.61696,15.83145,37.05108,33.02925,78.30194,92.42496,81.45441,98.61134,82.80389,145.3165,204.8144,142.1926,200.977,168.6462,85.54363,-2.473959E-05,0.009087403,0.04763713,0.1014846,0.6555459,1.448176,4.132321,4.807089,15.26797,19.21226,19.373,28.03648,22.5721,27.92706,28.90903,19.60319,16.38535,0.3778267,0.002916748,-0.0001377767,0.0001099447,0.001446615,0.00509489,0.03973454,0.09230503,0.3533907,0.4910215,2.001937,2.764609,3.419461,4.851979,4.297272,2.144369,1.454241,1.002959,0.4086034,0.003683269,2.132015,15.72606,-0.247071,8,25600
07/27/2021 18:23:44,07/27/2021 18:23:44,70,1.895922,-0.02283535,-1.18828,-1.398015,1.18828,-2.167225,0.09949879,3.947657,6.212191,2.923494,12.61839,15.83433,37.05915,33.03413,78.31768,92.44144,81.47546,98.63515,82.82388,145.3606,204.8604,142.2402,201.0288,168.6984,85.56964,-8.276368E-05,0.008888952,0.04725082,0.1010225,0.653102,1.445333,4.12852,4.802289,15.26546,19.22498,19.38944,28.0754,22.58302,27.87004,28.81276,19.55637,16.30118,0.371614,0.002823731,-0.0001201172,3.727214E-05,0.001453125,0.005016358,0.03931568,0.09160393,0.3511811,0.4887899,1.992883,2.752734,3.40526,4.832735,4.282791,2.133987,1.445871,0.9963692,0.4058096,0.003619548,2.1186,15.69508,-0.2465843,181231,25600
07/27/2021 18:23:45,07/27/2021 18:23:45,219,2.006435,-0.02416643,-1.118372,-1.398015,1.18828,-3.006814,0.09939226,3.945763,6.208692,2.922652,12.6129,15.82716,37.04404,33.01795,78.28491,92.395,81.43748,98.58424,82.78303,145.2762,204.742,142.1503,200.8945,168.5824,85.50861,-8.740235E-05,0.006065349,0.03568612,0.08538608,0.5690014,1.282724,3.789231,4.500376,14.53339,18.45022,18.76347,27.32934,22.04392,26.66385,27.13034,18.31674,14.68762,0.2580516,0.001848714,-8.976238E-05,9.733074E-05,0.00107015,0.004295655,0.03462704,0.08197039,0.3219438,0.4557732,1.877437,2.60517,3.234158,4.606032,4.091511,2.012461,1.348861,0.9232581,0.3689748,0.003240641,1.958887,15.69471,-0.2465784,8,25600
07/27/2021 18:23:45,07/27/2021 18:23:45,573,2.02755,-0.02442074,-1.118372,-1.25819,0.9086576,-7.42955,0.09942286,3.947333,6.209978,2.922938,12.61472,15.8294,37.04967,33.02522,78.29902,92.41827,81.45319,98.60619,82.80563,145.3268,204.8115,142.2017,200.9699,168.6376,85.53524,-0.000105957,0.006024659,0.03520378,0.08404688,0.5593868,1.261508,3.726158,4.432408,14.32549,18.21076,18.53125,27.01368,21.80035,26.32439,26.81107,18.10802,14.49386,0.2587486,0.001802897,-0.0001099447,6.958008E-05,0.001024821,0.0040778,0.03253736,0.07644459,0.2999182,0.4332947,1.775184,2.459394,3.063223,4.355447,3.894811,1.87795,1.239341,0.8449606,0.34047,0.002917725,1.795865,15.64052,-0.2457271,8,25600
07/27/2021 18:23:45,07/27/2021 18:23:45,655,2.029029,-0.02443856,-1.18828,-1.607768,0.9086576,-7.641058,0.09941521,3.945951,6.209831,2.922519,12.61175,15.82578,37.04067,33.01548,78.27872,92.38801,81.42796,98.57607,82.7741,145.2635,204.7198,142.1335,200.8706,168.5639,85.49707,-3.889974E-05,0.006052898,0.0349563,0.08333496,0.5546448,1.250011,3.688807,4.387144,14.17272,18.0141,18.31847,26.68546,21.53176,25.8902,26.25822,17.70272,14.16462,0.2507236,0.00179891,-7.706707E-05,7.24284E-05,0.0009998373,0.004068929,0.03239461,0.07602222,0.2984633,0.431329,1.768308,2.449138,3.050295,4.338916,3.882012,1.869852,1.232718,0.8406036,0.3390588,0.002936605,1.786468,15.66772,-0.2461545,181233,25600
07/27/2021 18:23:45,07/27/2021 18:23:45,734,2.030928,-0.02446143,-1.118372,-1.18828,0.9086576,-7.711585,0.09941024,3.943767,6.209001,2.922578,12.61209,15.82644,37.04026,33.01784,78.27761,92.38669,81.42873,98.57578,82.77352,145.2647,204.7195,142.1346,200.8703,168.5602,85.49526,-0.0001056315,0.006041667,0.03474968,0.08273739,0.5506508,1.240853,3.663409,4.356941,14.07761,17.8795,18.18968,26.48454,21.34635,25.57194,25.86165,17.47426,13.9512,0.2455272,0.001757894,-8.154297E-05,0.0001022136,0.0009841309,0.004061279,0.03233472,0.07570817,0.2972354,0.4301305,1.762956,2.441509,3.041372,4.326268,3.874404,1.864426,1.228111,0.8373713,0.3381153,0.002988526,1.779449,15.6885,-0.246481,-6957.47,25600
07/27/2021 18:23:45,07/27/2021 18:23:45,826,2.033313,-0.02449016,-1.18828,-1.537848,0.9086576,-7.641058,0.09943238,3.943476,6.211409,2.922173,12.61027,15.82511,37.03755,33.01292,78.275,92.38202,81.42181,98.56792,82.76893,145.2553,204.7051,142.1284,200.8603,168.5508,85.49139,-6.567383E-05,0.005953207,0.03453914,0.08248707,0.5486312,1.236852,3.655062,4.349573,14.06004,17.86635,18.18403,26.48532,21.35289,25.59548,25.91627,17.51406,13.97071,0.2452924,0.001724203,-7.869467E-05,6.982423E-05,0.001007813,0.004105388,0.03211841,0.07539494,0.2962867,0.4290101,1.759286,2.436829,3.036253,4.320199,3.868934,1.861015,1.225064,0.8351291,0.3371488,0.002939046,1.774876,15.70152,-0.2466855,4347.526,25600
