DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:49,07/27/2021 19:26:49,196,0.2688066,-0.00323763,-1.25819,-1.328101,4.057231,-1.18828,0.06736906,3.407275,5.540127,2.633592,11.44951,14.44885,34.11344,30.52816,72.73142,85.93027,76.05585,92.15667,77.59634,137.1685,195.0115,135.2623,191.2366,162.9445,83.00232,1.204427E-05,0.001655843,0.005879233,0.009293214,0.05868457,0.1290188,0.3838756,0.4741876,1.631727,2.167096,2.342423,3.520267,2.853002,2.199342,1.923833,1.361757,0.9507449,0.0556521,0.002097656,3.409831E-05,0.008069173,0.03323356,0.03531129,0.2085709,0.4057444,1.111103,1.238078,4.416215,5.74757,6.79156,9.218478,7.989007,4.637173,3.643033,2.583685,1.397099,0.04615357,5.608452,18.07077,-0.2839085,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,245,0.2737457,-0.003297119,-1.18828,-1.398015,4.127304,-1.677691,0.06743229,3.407138,5.537458,2.633408,11.44456,14.44984,34.11444,30.52628,72.7409,85.93448,76.0629,92.15564,77.60123,137.1901,195.0338,135.2831,191.245,162.9344,83.00881,-3.82487E-05,0.001593587,0.005763836,0.00920036,0.05833155,0.1283368,0.3826354,0.4732084,1.630032,2.165745,2.341715,3.520551,2.853133,2.195894,1.918112,1.357679,0.9448077,0.05439421,0.001990316,4.313151E-05,0.008076253,0.03321493,0.03528492,0.2093058,0.4076386,1.117288,1.243441,4.43683,5.776752,6.824005,9.261688,8.017701,4.67416,3.680045,2.609827,1.413227,0.04610726,5.667832,18.11568,-0.2846142,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,294,0.2782659,-0.003351563,-1.048466,-1.46793,4.267467,-2.027343,0.06745614,3.406447,5.535717,2.632509,11.44323,14.44474,34.10163,30.51293,72.70254,85.89414,76.02264,92.10946,77.55779,137.1008,194.907,135.1897,191.1221,162.8331,82.95084,-3.49935E-06,0.001539714,0.005650309,0.009102785,0.05783244,0.1275214,0.3809909,0.4717304,1.626385,2.162231,2.338904,3.517163,2.850494,2.187038,1.905799,1.348619,0.9334984,0.05268107,0.001880127,2.848307E-05,0.008006022,0.0333016,0.03536117,0.2099242,0.4101169,1.127166,1.246614,4.453209,5.803417,6.864126,9.333302,8.048575,4.709465,3.73563,2.664215,1.430559,0.04736231,5.779334,18.10532,-0.2844514,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,343,0.283901,-0.003419434,-1.25819,-1.328101,4.337558,-2.377071,0.06741757,3.406512,5.535522,2.632508,11.4429,14.44358,34.09929,30.51361,72.69839,85.89217,76.01756,92.10822,77.55375,137.0934,194.9014,135.1848,191.1246,162.8417,82.95428,-6.298829E-05,0.001519857,0.00557487,0.0090188,0.0572461,0.1262251,0.3784015,0.4692769,1.61997,2.155059,2.332262,3.507364,2.843921,2.171326,1.884956,1.333086,0.9162742,0.05005078,0.001780192,4.60612E-05,0.007949546,0.03324577,0.03531145,0.2100095,0.411525,1.133399,1.247233,4.462789,5.820814,6.88958,9.379045,8.064396,4.730268,3.771416,2.699578,1.439503,0.04768848,5.853064,18.07401,-0.2839595,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,397,0.2880563,-0.003469483,-1.18828,-1.398015,4.407657,-2.58695,0.06739592,3.406531,5.53684,2.632644,11.44073,14.44294,34.10174,30.51565,72.70488,85.89655,76.02431,92.11419,77.56357,137.1146,194.923,135.2056,191.1431,162.8551,82.96454,5.533855E-06,0.0014611,0.005503174,0.008880046,0.05676351,0.1253268,0.3763146,0.4673779,1.615471,2.149682,2.32829,3.502423,2.839837,2.161155,1.870594,1.322507,0.9049013,0.04832773,0.001670899,5.688478E-05,0.007844076,0.03310791,0.03516708,0.2098426,0.4117713,1.136221,1.247345,4.466991,5.828825,6.903513,9.403239,8.072868,4.73987,3.785465,2.716426,1.443477,0.04758399,5.888203,18.06251,-0.2837788,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,440,0.2941238,-0.003542562,-1.18828,-1.398015,4.407657,-2.656917,0.06741781,3.406192,5.535554,2.632098,11.4416,14.44019,34.09409,30.50933,72.69121,85.87811,76.00941,92.09745,77.54404,137.0827,194.8766,135.1756,191.1024,162.8221,82.94588,-4.956055E-05,0.001460287,0.005367758,0.008851808,0.05644459,0.1247575,0.3750445,0.4663448,1.613121,2.147526,2.326192,3.499802,2.83824,2.156511,1.863883,1.317481,0.8994917,0.04748503,0.00167806,6.567383E-05,0.007781983,0.03284652,0.03499024,0.2088966,0.4105568,1.134079,1.24445,4.458686,5.824339,6.900117,9.398124,8.067334,4.736224,3.784405,2.713151,1.441659,0.04706462,5.883055,18.08906,-0.284196,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,490,0.2997318,-0.003610108,-1.18828,-1.398015,4.267467,-2.656917,0.06740618,3.406783,5.538923,2.633052,11.44402,14.44681,34.10711,30.52073,72.71983,85.91293,76.03994,92.14169,77.58126,137.1476,194.9831,135.2436,191.2093,162.919,82.9957,-2.042643E-05,0.00145874,0.005338786,0.008748048,0.05605868,0.124183,0.3737653,0.4651462,1.609996,2.144149,2.323742,3.497282,2.836152,2.153445,1.860227,1.314947,0.8967271,0.04695418,0.001605306,5.053711E-05,0.007707357,0.0326294,0.03475025,0.207892,0.4090934,1.131589,1.240685,4.449453,5.815401,6.891444,9.392499,8.057782,4.728602,3.783162,2.716718,1.439631,0.04732731,5.891881,18.06274,-0.2837824,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,540,0.3065695,-0.003692465,-1.18828,-1.398015,4.197382,-2.656917,0.0673698,3.406007,5.534481,2.632222,11.44096,14.43886,34.09331,30.50757,72.6922,85.87522,76.00954,92.08893,77.5472,137.0858,194.8793,135.1791,191.0921,162.818,82.94601,-4.020182E-05,0.001402425,0.005293295,0.008670248,0.05561931,0.1233976,0.3721043,0.4633707,1.6058,2.139484,2.319417,3.48947,2.832115,2.150279,1.857662,1.313118,0.8942649,0.04612638,0.001555827,1.220703E-06,0.007523845,0.03221403,0.0344961,0.2061075,0.4057907,1.124255,1.234453,4.427052,5.785954,6.860014,9.35776,8.036069,4.69955,3.748122,2.695526,1.428512,0.0471534,5.844825,18.07733,-0.2840117,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,587,0.3127857,-0.003767334,-1.18828,-1.328101,4.057231,-2.516986,0.06737867,3.405333,5.534562,2.631061,11.4347,14.43491,34.0812,30.49351,72.6533,85.832,75.96827,92.04038,77.50341,137.0016,194.7598,135.0925,190.9762,162.7148,82.89008,-3.450521E-05,0.001377116,0.005120036,0.008587728,0.05525334,0.1226043,0.3702575,0.461658,1.600713,2.133632,2.313841,3.484411,2.826181,2.144668,1.851146,1.308952,0.8898165,0.04522477,0.001514404,-8.382162E-06,0.007411459,0.03134725,0.03401644,0.2026654,0.3987871,1.106552,1.222895,4.387279,5.73739,6.802464,9.272099,7.985588,4.636563,3.670336,2.630592,1.393708,0.04485474,5.704133,18.08871,-0.2841904,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,636,0.3200139,-0.003854395,-1.18828,-1.328101,3.987165,-2.307119,0.06736418,3.404654,5.532674,2.630594,11.43283,14.43104,34.06533,30.48302,72.62354,85.79514,75.9324,91.99821,77.466,136.931,194.655,135.0165,190.864,162.6192,82.8397,-3.417968E-06,0.001315511,0.005060547,0.008513591,0.05474309,0.1216931,0.3681986,0.4594852,1.594573,2.126606,2.307091,3.476416,2.818988,2.136073,1.840935,1.301958,0.8824515,0.04401628,0.001429525,4.541016E-05,0.007203777,0.03082691,0.03352873,0.2001195,0.3937718,1.09407,1.21362,4.356291,5.696125,6.75705,9.218051,7.943481,4.59268,3.62181,2.597289,1.369431,0.04388982,5.632887,18.07804,-0.2840229,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,685,0.3294408,-0.003967937,-1.18828,-1.46793,3.84705,-2.097282,0.06737509,3.404702,5.533797,2.630504,11.43327,14.43071,34.06631,30.48405,72.62352,85.79535,75.92976,92.00246,77.46358,136.9216,194.6535,135.0099,190.8816,162.6312,82.84533,-2.441417E-07,0.001328207,0.005068929,0.008400799,0.05429493,0.1208185,0.3662279,0.4575565,1.588965,2.119953,2.300722,3.469522,2.812242,2.131582,1.837751,1.299445,0.8807032,0.04356039,0.001407227,4.003907E-05,0.007064861,0.03033138,0.03312655,0.1983023,0.3902723,1.085498,1.207014,4.335031,5.670303,6.724638,9.1717,7.914814,4.567868,3.592054,2.569238,1.357446,0.04278142,5.57359,18.08039,-0.2840597,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,734,0.3361907,-0.004049235,-1.18828,-1.25819,3.777001,-1.817544,0.06738127,3.405276,5.536921,2.631443,11.4374,14.43663,34.08624,30.49817,72.66819,85.84606,75.9741,92.06359,77.51164,137.0161,194.8007,135.1098,191.0405,162.7614,82.91639,-6.233724E-05,0.00129777,0.004941244,0.008380453,0.05391805,0.1200245,0.364305,0.4555724,1.583116,2.113218,2.294151,3.459873,2.804915,2.12614,1.832183,1.296139,0.8773909,0.04286117,0.001394043,-9.765627E-07,0.006873047,0.02963526,0.03267261,0.195788,0.3855866,1.073712,1.198381,4.308328,5.635973,6.688279,9.114873,7.878994,4.534279,3.551579,2.532416,1.337428,0.04107048,5.490615,18.02281,-0.2831551,191538,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,783,0.3440893,-0.004144369,-1.118372,-1.46793,3.63692,-1.607768,0.06741765,3.406396,5.537296,2.632698,11.4433,14.44155,34.10421,30.51871,72.71319,85.9058,76.03603,92.13479,77.57683,137.1469,194.98,135.2442,191.2043,162.9184,82.99886,1.201172E-05,0.001179037,0.004855143,0.008259359,0.05344076,0.1191033,0.3620802,0.453237,1.576507,2.105129,2.286262,3.445534,2.79651,2.118415,1.824474,1.290429,0.8720806,0.04195695,0.001335938,5.550131E-05,0.006697022,0.02900936,0.03232438,0.1937182,0.3815647,1.063955,1.191872,4.287416,5.612254,6.659096,9.072437,7.851173,4.511314,3.526877,2.508889,1.323647,0.03947665,5.437262,18.11009,-0.2845263,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,832,0.3525688,-0.004246501,-1.18828,-1.328101,3.566888,-1.398015,0.06744573,3.406804,5.537263,2.633181,11.44496,14.44853,34.1103,30.52442,72.72984,85.92573,76.05155,92.15769,77.5949,137.1817,195.0335,135.2814,191.2605,162.9677,83.02429,-4.695638E-05,0.001223063,0.004744792,0.008193442,0.05304012,0.1182892,0.36025,0.4513585,1.571014,2.098572,2.280071,3.437855,2.789778,2.112192,1.818522,1.286458,0.8682647,0.04130241,0.001276123,2.172852E-05,0.006507976,0.02843343,0.03187826,0.191877,0.3783912,1.057156,1.186274,4.27112,5.59095,6.641683,9.055085,7.830797,4.497242,3.512314,2.504175,1.313276,0.03820443,5.425542,18.07358,-0.2839527,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,881,0.3592404,-0.004326856,-1.18828,-1.398015,3.496861,-1.18828,0.0674013,3.406934,5.538174,2.632992,11.44588,14.44736,34.11187,30.52668,72.73504,85.93109,76.0579,92.16324,77.6002,137.1917,195.0557,135.2979,191.2917,162.9918,83.04351,4.703776E-05,0.001193278,0.004704509,0.008136638,0.05272958,0.1175781,0.3583979,0.4494308,1.565531,2.092036,2.273623,3.431045,2.782959,2.103281,1.80813,1.278968,0.8609557,0.04016203,0.001216878,2.172852E-05,0.00637736,0.02799089,0.0316954,0.1910402,0.3768352,1.054331,1.183779,4.265081,5.584759,6.635806,9.04339,7.820741,4.497638,3.515893,2.506656,1.312581,0.03764632,5.427879,18.05977,-0.2837358,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,929,0.3683861,-0.004437012,-1.18828,-1.328101,3.356823,-0.9086576,0.06742831,3.406851,5.538809,2.633043,11.44338,14.44756,34.11244,30.52607,72.73194,85.92585,76.05549,92.15964,77.59954,137.1898,195.0485,135.2931,191.2765,162.9822,83.03667,-2.954102E-05,0.001184245,0.004660401,0.008086833,0.05241577,0.1170348,0.3571476,0.4482368,1.562343,2.08808,2.270212,3.424835,2.779382,2.097119,1.801032,1.273942,0.8559463,0.03972502,0.001191651,3.108724E-05,0.006272869,0.02768156,0.03153719,0.19043,0.3760191,1.053389,1.18311,4.26159,5.581863,6.63534,9.041877,7.817377,4.505045,3.529777,2.515922,1.318152,0.03728304,5.450157,18.04549,-0.2835115,191538,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,978,0.3749293,-0.004515821,-1.118372,-1.46793,3.286811,-0.6290568,0.06738453,3.406703,5.536596,2.63287,11.44312,14.44427,34.10654,30.51995,72.71695,85.91158,76.04328,92.13749,77.58479,137.1631,194.9997,135.2631,191.2244,162.942,83.01208,-1.057942E-06,0.001157227,0.004610271,0.007973797,0.05216179,0.1166188,0.3563345,0.447449,1.560361,2.08601,2.268377,3.423784,2.777957,2.095892,1.80067,1.273614,0.856318,0.04013965,0.001237712,6.469727E-05,0.006139975,0.02735848,0.03144694,0.1899213,0.3756239,1.053735,1.182916,4.261342,5.58274,6.637554,9.049148,7.821198,4.519135,3.548448,2.534178,1.326921,0.03714372,5.484088,18.01599,-0.2830479,-6957.463,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,27,0.3839467,-0.004624431,-1.18828,-1.25819,3.216805,-0.4193665,0.06736182,3.405897,5.536856,2.632151,11.43965,14.44212,34.09766,30.51228,72.69398,85.88666,76.02204,92.10766,77.56059,137.1204,194.9359,135.2196,191.1554,162.8936,82.9838,-2.42513E-05,0.001178792,0.004564941,0.007983075,0.05203646,0.1161882,0.3554426,0.4464448,1.557511,2.083149,2.265819,3.420228,2.77554,2.094195,1.800212,1.274192,0.857158,0.04079956,0.001285156,3.653972E-05,0.006045492,0.02692888,0.03126123,0.1891113,0.3734615,1.048757,1.18058,4.250439,5.570923,6.618809,9.032337,7.811223,4.512387,3.54144,2.530723,1.328606,0.0364681,5.466093,18.05961,-0.2837333,4347.523,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,77,0.391575,-0.004716309,-1.118372,-1.46793,3.146803,-0.2795763,0.06735986,3.405698,5.536531,2.632079,11.44031,14.44086,34.09132,30.50769,72.68364,85.86902,75.99781,92.08942,77.53721,137.0695,194.8709,135.1687,191.1031,162.8254,82.95522,-6.94987E-05,0.001103272,0.004509685,0.007899497,0.05156372,0.1152356,0.3531988,0.4440136,1.551379,2.075599,2.258637,3.409745,2.76776,2.086317,1.792281,1.268972,0.85267,0.04054794,0.001265218,2.107747E-05,0.005849285,0.02632015,0.03083016,0.1868085,0.3690558,1.037183,1.171151,4.219169,5.534921,6.579139,8.975081,7.769966,4.472479,3.499822,2.497604,1.310623,0.03529273,5.397038,18.06759,-0.2838587,7,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,125,0.3983789,-0.004798259,-1.25819,-1.25819,3.146803,-0.1397877,0.06734685,3.405914,5.536108,2.632178,11.44187,14.44205,34.09537,30.50841,72.69186,85.87969,76.01102,92.1009,77.54865,137.0955,194.9064,135.1958,191.1276,162.8625,82.97007,-2.913412E-05,0.001114014,0.004407878,0.007805828,0.05083261,0.1137272,0.3492355,0.4398222,1.540522,2.061561,2.244436,3.392585,2.752285,2.065518,1.767343,1.251586,0.8347306,0.03841878,0.001141358,2.22168E-05,0.005709392,0.02581437,0.03045874,0.1847287,0.3652389,1.028177,1.162037,4.190779,5.501684,6.540717,8.930508,7.728791,4.436432,3.467316,2.476526,1.29578,0.03470598,5.349998,18.02419,-0.2831767,191538,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,174,0.4062032,-0.004892497,-1.118372,-1.398015,3.146803,0,0.06738119,3.405428,5.536254,2.631366,11.43704,14.43819,34.08323,30.49802,72.66132,85.84509,75.9827,92.05746,77.51798,137.0382,194.8075,135.1329,191.0195,162.7815,82.92354,3.255209E-07,0.00105542,0.004306315,0.00763379,0.04998608,0.1121195,0.3452975,0.4357512,1.528316,2.047325,2.231276,3.373989,2.738106,2.044917,1.742669,1.23264,0.8170562,0.03626026,0.001090495,-1.416016E-05,0.005592204,0.02546249,0.03016781,0.1829896,0.3622857,1.021205,1.155062,4.168708,5.473164,6.510485,8.89174,7.69635,4.408519,3.443741,2.458838,1.285117,0.03447699,5.316182,18.00968,-0.2829489,-6957.463,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,223,0.4144868,-0.004992269,-1.118372,-1.46793,3.146803,0.06989381,0.06739625,3.403778,5.532479,2.629654,11.42644,14.4241,34.05126,30.47052,72.58398,85.74822,75.89477,91.94791,77.42033,136.8558,194.5383,134.9391,190.7508,162.5437,82.79338,-6.917318E-06,0.001055827,0.004181723,0.007502604,0.04928524,0.1107643,0.342018,0.4324073,1.518743,2.036308,2.221172,3.358481,2.727166,2.032528,1.729099,1.222323,0.808357,0.03517277,0.000974935,2.522788E-06,0.005456055,0.0250118,0.02981405,0.1812402,0.3587875,1.012818,1.146144,4.141642,5.441317,6.47366,8.850801,7.656923,4.370245,3.405784,2.437546,1.269672,0.03403848,5.255577,17.99402,-0.2827027,4347.523,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,271,0.4212421,-0.005073633,-1.18828,-1.328101,3.146803,0.1397877,0.06733318,3.404491,5.535326,2.630698,11.43326,14.42947,34.06813,30.48335,72.6254,85.79865,75.93061,92.01133,77.47034,136.9315,194.6826,135.0248,190.909,162.6481,82.87052,-4.386394E-05,0.001020915,0.004135254,0.007427165,0.04873006,0.1096166,0.3393621,0.4298224,1.511273,2.027633,2.213418,3.35082,2.719467,2.024448,1.721281,1.216526,0.803612,0.03458122,0.001036621,6.713867E-05,0.005257406,0.02436459,0.02927328,0.1782072,0.3527513,0.9979548,1.134153,4.10205,5.395318,6.419107,8.780254,7.603062,4.313313,3.339165,2.3888,1.238215,0.03243331,5.15313,17.95515,-0.2820922,7,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,321,0.4284582,-0.005160547,-1.18828,-1.398015,3.146803,0.1397877,0.06736077,3.40466,5.533798,2.630241,11.43104,14.43036,34.06223,30.47819,72.61332,85.78518,75.92368,91.99173,77.45763,136.9246,194.6446,135.0135,190.8691,162.641,82.84705,-1.879883E-05,0.0009697267,0.004102133,0.007342286,0.04833505,0.1086703,0.3373072,0.4277446,1.505208,2.020698,2.207086,3.340537,2.712842,2.014573,1.709152,1.207887,0.7947593,0.03368644,0.0009262695,-2.46582E-05,0.005150391,0.02370663,0.02883675,0.1755721,0.3477597,0.9855304,1.125429,4.076158,5.357876,6.377821,8.718541,7.573038,4.274098,3.293024,2.346721,1.21744,0.03113656,5.066047,18.02824,-0.2832404,191538,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,370,0.4363554,-0.005255665,-1.118372,-1.398015,3.216805,0.2096819,0.06733587,3.404467,5.533878,2.63012,11.43046,14.42837,34.05803,30.47598,72.6086,85.77604,75.91592,91.98367,77.44884,136.9003,194.6226,134.9938,190.847,162.6132,82.84106,-5.232748E-05,0.000955892,0.003981527,0.007283203,0.04792887,0.1079986,0.3355521,0.4260564,1.500404,2.015552,2.202379,3.332157,2.708508,2.009574,1.703482,1.203579,0.7914872,0.03321501,0.0009309082,2.213542E-05,0.00499528,0.02322575,0.02840064,0.1734238,0.3437888,0.9760699,1.118286,4.052847,5.331326,6.347041,8.669774,7.544565,4.248296,3.255896,2.311112,1.201315,0.02998527,4.999345,18.00036,-0.2828024,-6957.463,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,419,0.4441958,-0.005350098,-1.25819,-1.328101,3.356823,0.1397877,0.06736174,3.404721,5.533032,2.630522,11.43317,14.4317,34.06736,30.48325,72.62827,85.79992,75.93301,92.01269,77.47094,136.9386,194.6862,135.0325,190.901,162.6756,82.87209,-4.370117E-05,0.0009665529,0.003940023,0.00722933,0.04777499,0.1075777,0.3347498,0.4255463,1.498807,2.013967,2.201761,3.332891,2.708465,2.014295,1.710355,1.208786,0.7974916,0.03378622,0.0009565431,-3.361003E-05,0.004949952,0.02283146,0.02816293,0.1719777,0.3415245,0.9718823,1.114142,4.042539,5.32156,6.338517,8.659724,7.533756,4.240922,3.249998,2.30534,1.195312,0.02936548,4.988476,18.01635,-0.2830537,4347.523,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,467,0.452547,-0.005450684,-1.048466,-1.46793,3.426839,0.06989381,0.0673488,3.405202,5.533716,2.631259,11.43638,14.43614,34.08048,30.49743,72.65996,85.83979,75.97532,92.05942,77.51318,137.0242,194.8146,135.1243,191.0355,162.7876,82.93317,4.475911E-06,0.0009231772,0.003954997,0.007196452,0.04763941,0.1074476,0.3347872,0.4258229,1.500367,2.016322,2.204488,3.3384,2.712196,2.024736,1.725123,1.219811,0.808553,0.03513623,0.001030274,-1.017253E-05,0.004785889,0.02263794,0.02791122,0.1710755,0.3400964,0.9698916,1.111736,4.037709,5.31398,6.336819,8.658178,7.532074,4.244023,3.25684,2.310575,1.195717,0.02910441,5.001471,17.95345,-0.2820654,7,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,514,0.4606955,-0.005548829,-1.25819,-1.398015,3.566888,-0.06989381,0.06735116,3.405255,5.534545,2.631374,11.43551,14.43486,34.07896,30.4967,72.65681,85.83732,75.97211,92.05004,77.50568,137.0192,194.7928,135.1137,191.0243,162.7648,82.92185,-2.88086E-05,0.0009211427,0.00388265,0.007165365,0.04742375,0.1071089,0.334097,0.4248988,1.49898,2.014747,2.202593,3.336364,2.711629,2.0221,1.722522,1.218215,0.8052202,0.0348134,0.001038249,-5.371094E-05,0.004727295,0.02236572,0.02768897,0.1701637,0.3389666,0.9687507,1.109501,4.034482,5.311083,6.336119,8.667867,7.531242,4.244304,3.264992,2.322777,1.196563,0.02916895,5.023503,17.9661,-0.2822641,191538,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,565,0.4680738,-0.005637696,-1.18828,-1.25819,3.706957,-0.1397877,0.06737004,3.404889,5.533699,2.630777,11.43372,14.43134,34.06966,30.48844,72.63419,85.80634,75.94672,92.02198,77.48136,136.968,194.7156,135.0606,190.9465,162.698,82.88519,-3.930664E-05,0.0008983561,0.003803223,0.007056559,0.04702222,0.1061506,0.3320017,0.422796,1.49309,2.007989,2.196319,3.327383,2.705,2.00912,1.705586,1.205797,0.7918536,0.03322274,0.0009747071,4.866537E-05,0.004664144,0.02225627,0.02744523,0.1692073,0.3379621,0.9685279,1.106793,4.029254,5.313136,6.342512,8.681518,7.529936,4.247422,3.275661,2.336165,1.197733,0.02946607,5.04784,17.97235,-0.2823623,-6957.463,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,613,0.4754047,-0.005725993,-1.18828,-1.46793,3.777001,-0.2096819,0.06736752,3.405168,5.535001,2.63088,11.4347,14.43408,34.07504,30.49125,72.64249,85.81947,75.95227,92.0315,77.48858,136.9761,194.739,135.0731,190.959,162.7198,82.89542,-2.498372E-05,0.0009169923,0.003691569,0.006969971,0.04645151,0.1051634,0.3296746,0.4204997,1.486843,2.000855,2.189339,3.317568,2.697718,1.996358,1.689067,1.193548,0.7785308,0.03141049,0.0008819987,8.951824E-06,0.004571208,0.02195085,0.02730965,0.1682634,0.3367456,0.9670472,1.104695,4.026508,5.310023,6.343344,8.690198,7.52832,4.249418,3.284591,2.346255,1.198781,0.02943945,5.067681,17.94405,-0.2819177,4347.523,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,677,0.4832695,-0.00582072,-1.18828,-1.25819,3.84705,-0.3494712,0.06735963,3.405519,5.53479,2.63173,11.43909,14.43922,34.08986,30.50656,72.68348,85.87078,76.00141,92.09356,77.54108,137.0801,194.8968,135.1818,191.1167,162.863,82.97595,-3.74349E-06,0.0009086101,0.003593425,0.006898194,0.04594434,0.1041771,0.3273908,0.4183111,1.480645,1.993836,2.183166,3.311742,2.690889,1.984704,1.673911,1.182283,0.7666702,0.02961939,0.0008055014,-1.546224E-05,0.004490723,0.02161906,0.02707357,0.1672371,0.3347881,0.9632236,1.103153,4.02578,5.308368,6.34178,8.690696,7.531553,4.25186,3.280102,2.345964,1.197266,0.02878648,5.065001,18.01236,-0.2829908,7,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,709,0.4892762,-0.005893067,-1.25819,-1.398015,3.84705,-0.4193665,0.06733765,3.40518,5.535082,2.631481,11.43663,14.43532,34.07751,30.49313,72.65051,85.83188,75.96985,92.0419,77.50188,137.019,194.7798,135.1154,191.0266,162.7579,82.91866,-3.230795E-05,0.0008550619,0.003606364,0.00677767,0.04549609,0.1032567,0.3254685,0.4164882,1.475755,1.988395,2.17861,3.302961,2.686044,1.976875,1.662914,1.174443,0.7577308,0.02826262,0.000721517,1.676432E-05,0.004449138,0.02135441,0.02687582,0.1663388,0.3334544,0.9616994,1.101842,4.022074,5.309974,6.345226,8.695242,7.536695,4.258409,3.28807,2.346812,1.197591,0.02825643,5.06863,17.97473,-0.2823997,191539,25600
07/27/2021 19:26:50,07/27/2021 19:26:50,758,0.4988165,-0.006007975,-1.048466,-1.398015,3.84705,-0.4892626,0.06730665,3.404591,5.533211,2.630771,11.43189,14.43217,34.07072,30.4849,72.63048,85.80874,75.94836,92.02166,77.48318,136.972,194.7305,135.0697,190.9589,162.7199,82.89764,-5.257162E-05,0.0008059083,0.0034528,0.006733562,0.04514633,0.102567,0.3239659,0.4151197,1.47209,1.984457,2.175374,3.298237,2.68296,1.973687,1.659043,1.171613,0.7546087,0.02730176,0.0006916504,-4.695638E-05,0.00431071,0.02099659,0.02658073,0.1649926,0.3313754,0.9576647,1.097518,4.010526,5.299562,6.337788,8.685065,7.527618,4.245393,3.274005,2.34073,1.189716,0.02758513,5.050455,17.96585,-0.2822603,-6957.463,25600
