DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:28:04	7/27/2021 19:28:04	853	0.2963467	-0.003569336	-1.18828	-1.398015	2.726888	-0.8387555	0.06820663	3.475348	5.668486	2.70256	11.7542	14.84445	35.06241	31.38469	74.7728	88.34206	78.16959	94.71539	79.73717	140.8954	200.2833	138.8924	196.4062	167.208	85.18986	-2.783203E-05	0.001461996	0.00565503	0.009023845	0.05698462	0.125324	0.3725764	0.461078	1.589022	2.113672	2.285977	3.44056	2.784125	2.10392	1.823966	1.291771	0.8849522	0.04791309	0.001729655	1.277669E-05	0.008177898	0.0306849	0.03807512	0.2115419	0.3907215	1.037489	1.256378	4.34878	5.564798	6.480503	8.677867	7.847173	4.668024	3.675439	2.518291	1.624309	0.07009806	5.663467	17.7369	-0.2786631	8	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	903	0.3029547	-0.003648926	-1.18828	-1.328101	2.516986	-0.8387555	0.06819646	3.476041	5.668795	2.703211	11.75728	14.84973	35.07274	31.39598	74.79956	88.37438	78.20038	94.75552	79.77156	140.9612	200.3805	138.9616	196.5044	167.2961	85.23605	1.302085E-06	0.001473145	0.005556479	0.008910889	0.05661948	0.1247676	0.3713922	0.4600294	1.586486	2.111058	2.283743	3.438423	2.782392	2.102195	1.82307	1.291365	0.8844271	0.04775782	0.001738688	5.34668E-05	0.008006104	0.0300848	0.03785286	0.2101553	0.3880564	1.032659	1.2542	4.338754	5.552483	6.466702	8.660875	7.835941	4.66243	3.668514	2.512388	1.622146	0.06942742	5.654102	17.7212	-0.2784166	191653	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	952	0.3086641	-0.003717692	-1.118372	-1.46793	2.447027	-0.9086576	0.06825571	3.476191	5.66873	2.703482	11.75623	14.85015	35.07731	31.39706	74.80692	88.37978	78.20763	94.76238	79.7797	140.9725	200.3974	138.9752	196.5164	167.3027	85.24035	2.441406E-06	0.00148999	0.005529622	0.008778402	0.05622494	0.1239697	0.3697156	0.4583865	1.582091	2.106076	2.279565	3.432631	2.778029	2.096385	1.817891	1.28703	0.8806971	0.04728402	0.001733561	4.378255E-05	0.007821778	0.02958862	0.03726514	0.2081327	0.3854513	1.027949	1.243604	4.317494	5.53363	6.450138	8.642158	7.79981	4.633396	3.641111	2.497896	1.576951	0.06366773	5.599005	17.72029	-0.2784023	-6957.467	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	999	0.3139951	-0.003781901	-1.118372	-1.328101	2.377071	-0.9785607	0.06817497	3.475838	5.66917	2.703113	11.7561	14.84827	35.07356	31.39349	74.79871	88.37032	78.198	94.74927	79.76448	140.9505	200.3651	138.9545	196.4682	167.2707	85.22428	-3.833008E-05	0.001354818	0.005356364	0.008720704	0.05563876	0.1226381	0.3665214	0.4553457	1.573125	2.095398	2.269729	3.416756	2.767437	2.08057	1.799161	1.273157	0.866909	0.04528549	0.001624431	3.735352E-05	0.007563721	0.0290507	0.03656152	0.205835	0.3825569	1.024882	1.236752	4.304507	5.522026	6.439583	8.634805	7.782883	4.621797	3.631402	2.493443	1.556915	0.05898812	5.569667	17.71406	-0.2783044	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	49	0.3206504	-0.003862061	-1.118372	-1.398015	2.447027	-1.048466	0.06816627	3.47542	5.667087	2.702425	11.75301	14.8426	35.05908	31.38177	74.76593	88.33065	78.15965	94.70214	79.72572	140.8715	200.2484	138.8729	196.3557	167.1691	85.1685	6.510418E-07	0.001411052	0.005216634	0.008591472	0.05503801	0.1213475	0.3634716	0.4521636	1.564249	2.084875	2.259771	3.401148	2.756768	2.066132	1.782187	1.261071	0.8547311	0.04359652	0.001541992	3.808594E-05	0.007378256	0.02859676	0.03634652	0.2052265	0.3818406	1.025575	1.238569	4.308378	5.526529	6.443495	8.645299	7.790831	4.637734	3.644474	2.505283	1.557168	0.05672771	5.585472	17.77386	-0.2792438	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	97	0.3270084	-0.00393864	-1.25819	-1.25819	2.656917	-1.18828	0.06819987	3.475814	5.668877	2.702821	11.75493	14.84575	35.06774	31.3854	74.77865	88.34977	78.17475	94.7253	79.74966	140.9098	200.3163	138.9107	196.4444	167.2342	85.20599	-2.473958E-05	0.001385742	0.005172852	0.008511312	0.05437704	0.1201183	0.3605264	0.4491116	1.555475	2.074654	2.249867	3.389564	2.745802	2.052384	1.766718	1.249802	0.8432875	0.04186434	0.001504313	0.0001198731	0.007155437	0.02829622	0.03632601	0.2051447	0.3821196	1.027205	1.243796	4.321117	5.539141	6.458295	8.658557	7.810112	4.662662	3.672242	2.522482	1.5762	0.05620899	5.630354	17.77532	-0.2792668	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	146	0.3344677	-0.004028483	-1.18828	-1.398015	2.796863	-1.25819	0.06825204	3.476129	5.669268	2.703193	11.75777	14.84806	35.07354	31.39336	74.79844	88.37312	78.20184	94.75229	79.77223	140.959	200.3831	138.9632	196.4989	167.2905	85.23504	-8.138025E-07	0.001258301	0.005030599	0.008371013	0.0537933	0.1189881	0.3579234	0.446424	1.547418	2.064911	2.240185	3.377228	2.735304	2.039958	1.752152	1.239855	0.8333497	0.04044067	0.001315267	5.541993E-05	0.007147543	0.02826432	0.03667985	0.2064806	0.3840512	1.03115	1.254725	4.343585	5.560279	6.47361	8.675415	7.846994	4.703212	3.710381	2.547036	1.613131	0.05855469	5.696778	17.75508	-0.2789488	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	195	0.3414204	-0.004112224	-1.18828	-1.398015	3.076806	-1.398015	0.06820167	3.475822	5.669951	2.703038	11.75542	14.84571	35.07109	31.39158	74.79012	88.36716	78.19592	94.74781	79.76459	140.9495	200.3688	138.9568	196.4789	167.2808	85.22955	3.336589E-06	0.001295573	0.005014486	0.008304282	0.05335336	0.118103	0.3557618	0.4439958	1.540745	2.05662	2.232209	3.363038	2.726624	2.031057	1.743079	1.233759	0.8274961	0.03976555	0.001289063	2.587891E-05	0.007146973	0.02832764	0.03689437	0.2072619	0.3847071	1.031137	1.255374	4.345686	5.560461	6.472479	8.671681	7.85501	4.711841	3.722392	2.552741	1.626346	0.05988908	5.722528	17.74028	-0.2787164	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	248	0.3504965	-0.004221541	-1.118372	-1.398015	3.426839	-1.46793	0.06820972	3.475692	5.668128	2.70257	11.75595	14.84365	35.06599	31.38448	74.77513	88.34197	78.16914	94.71522	79.73763	140.8926	200.2808	138.8909	196.3967	167.1984	85.18736	8.138037E-08	0.00128418	0.004931966	0.008207439	0.05299187	0.1173164	0.3541148	0.4421467	1.535211	2.04988	2.225408	3.354459	2.719122	2.024844	1.737013	1.230308	0.8247397	0.0396508	0.001301026	3.719076E-05	0.007064047	0.02792766	0.03660791	0.205699	0.381593	1.02363	1.248852	4.325882	5.53651	6.443262	8.635644	7.828463	4.684471	3.692156	2.53198	1.619494	0.06089047	5.685287	17.7775	-0.279301	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	299	0.3580566	-0.004312598	-1.25819	-1.398015	3.777001	-1.607768	0.06824586	3.476234	5.669316	2.703144	11.75937	14.85006	35.07444	31.39554	74.8028	88.37399	78.20149	94.75446	79.7725	140.9584	200.3815	138.9617	196.4975	167.2847	85.23363	-5.777993E-06	0.001222738	0.004879558	0.008174155	0.05253443	0.1164157	0.3516227	0.4396009	1.52733	2.040594	2.216513	3.343341	2.708752	2.012739	1.723085	1.221262	0.8169606	0.03871558	0.0012535	4.931641E-05	0.006754721	0.02719832	0.0359139	0.2023535	0.3754006	1.009567	1.235886	4.281162	5.485147	6.391905	8.574951	7.78417	4.621682	3.618181	2.478232	1.583434	0.05688892	5.561479	17.80704	-0.2797652	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	342	0.3667781	-0.004417644	-1.18828	-1.398015	4.057231	-1.607768	0.06820305	3.47598	5.669121	2.702999	11.75662	14.84643	35.06991	31.38957	74.78474	88.35615	78.18544	94.73141	79.75282	140.9247	200.323	138.9272	196.4345	167.2379	85.20641	9.684249E-06	0.001183594	0.004784669	0.008045493	0.0520376	0.1152998	0.3489285	0.4366245	1.518863	2.029891	2.206074	3.32745	2.697286	1.999018	1.708729	1.210873	0.8069119	0.03759009	0.001186605	4.801432E-05	0.006607179	0.02661043	0.03520932	0.1988633	0.3706563	1.000817	1.226186	4.254095	5.455221	6.363588	8.541018	7.74275	4.584497	3.585891	2.458303	1.558199	0.05383724	5.52034	17.80207	-0.2796871	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	391	0.3753185	-0.004520508	-1.25819	-1.398015	4.337558	-1.677691	0.06822405	3.476172	5.669528	2.703078	11.75902	14.84829	35.0722	31.39257	74.79662	88.36844	78.19414	94.74516	79.76492	140.942	200.3606	138.9449	196.4855	167.2683	85.22913	-3.295899E-05	0.001167806	0.004700277	0.007963054	0.05151213	0.1143649	0.3465566	0.4341171	1.511563	2.021054	2.197308	3.317501	2.687726	1.988987	1.698578	1.203784	0.8006129	0.0369681	0.001135335	9.033203E-05	0.006582276	0.02660881	0.03547877	0.2002004	0.3726616	1.004166	1.225471	4.261772	5.468662	6.376806	8.552368	7.732725	4.600994	3.623119	2.485726	1.561117	0.05500887	5.567804	17.7735	-0.2792382	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	438	0.3848927	-0.004635824	-1.048466	-1.46793	4.61799	-1.747616	0.06826254	3.476622	5.670276	2.703515	11.75963	14.84924	35.07946	31.39664	74.80509	88.38029	78.20528	94.76051	79.77778	140.9695	200.3934	138.9729	196.5101	167.303	85.24154	-1.432292E-05	0.001195475	0.004626547	0.007918458	0.05105323	0.1135143	0.3444889	0.4320392	1.505199	2.013279	2.189633	3.307585	2.679509	1.98112	1.691242	1.198737	0.7961361	0.03655713	0.001155192	9.733074E-05	0.006608562	0.02662061	0.03543962	0.2007712	0.3729539	1.003891	1.221332	4.256726	5.46219	6.368	8.543405	7.716055	4.596441	3.630839	2.49261	1.556869	0.0558724	5.56921	17.75833	-0.2789999	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	487	0.3927669	-0.004730665	-1.25819	-1.328101	4.898533	-1.817544	0.06825563	3.47615	5.667673	2.703258	11.75876	14.84802	35.07117	31.39181	74.79131	88.36802	78.19352	94.74393	79.76105	140.94	200.3456	138.9434	196.4577	167.2611	85.21598	1.424154E-05	0.001147298	0.004551514	0.007842286	0.0507841	0.112843	0.3429497	0.4303805	1.500606	2.007804	2.184468	3.299272	2.674071	1.975479	1.685876	1.195072	0.792798	0.03639681	0.00113151	4.085287E-05	0.006410157	0.02597429	0.03466032	0.1969031	0.3670039	0.9930106	1.207482	4.214388	5.41427	6.325565	8.499817	7.668008	4.536242	3.560145	2.448465	1.521791	0.05251563	5.458918	17.74119	-0.2787306	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	539	0.4019648	-0.004841448	-1.118372	-1.328101	5.179193	-1.817544	0.06822576	3.475819	5.667965	2.702774	11.75591	14.84376	35.06362	31.38396	74.77	88.3402	78.16898	94.71255	79.73267	140.8913	200.2714	138.8915	196.3735	167.1959	85.18196	-2.522786E-06	0.001105957	0.004482016	0.007788738	0.05037321	0.1120739	0.3412682	0.4287356	1.495703	2.002173	2.179155	3.291059	2.668373	1.969273	1.679083	1.190452	0.7883208	0.03588949	0.00112264	8.951823E-07	0.00608488	0.02521224	0.03357178	0.191637	0.3594223	0.9790304	1.191305	4.162256	5.356238	6.272694	8.441838	7.614066	4.463356	3.474622	2.392389	1.481606	0.04824105	5.327672	17.77322	-0.2792338	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	584	0.4107774	-0.004947592	-1.25819	-1.398015	5.459978	-1.887474	0.0681854	3.475513	5.668503	2.702394	11.75311	14.84355	35.05815	31.37984	74.76069	88.32477	78.15408	94.69626	79.7185	140.8628	200.2305	138.8569	196.3501	167.1532	85.16253	-1.839193E-05	0.001108154	0.004418457	0.007641928	0.04987386	0.111036	0.339096	0.4265072	1.489568	1.995442	2.172684	3.282329	2.661423	1.960334	1.668836	1.183078	0.7809586	0.03493709	0.001070231	7.112631E-05	0.005920899	0.02464331	0.03289689	0.1881713	0.3540784	0.9674797	1.180315	4.131433	5.32401	6.238316	8.398135	7.578066	4.421882	3.431712	2.359916	1.453538	0.04574056	5.258486	17.80681	-0.2797616	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	639	0.4186286	-0.005042156	-1.18828	-1.328101	5.670653	-1.957407	0.06824993	3.475663	5.668519	2.702508	11.75409	14.84322	35.05909	31.3811	74.76223	88.32761	78.15473	94.69695	79.7226	140.8636	200.2335	138.8643	196.3542	167.1517	85.16306	-1.611328E-05	0.001048096	0.004422608	0.00757072	0.04936915	0.1100313	0.3367928	0.4243485	1.483675	1.988382	2.166415	3.274033	2.654786	1.950562	1.656698	1.174084	0.7717331	0.03375065	0.001031901	4.386394E-05	0.005711508	0.02404794	0.03246932	0.1861249	0.3504414	0.9600767	1.175763	4.119339	5.308997	6.218972	8.374976	7.567421	4.409723	3.413952	2.346353	1.443046	0.04503524	5.23562	17.79649	-0.2795994	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	682	0.4264866	-0.005136801	-1.18828	-1.46793	5.951673	-1.957407	0.06819491	3.475325	5.666892	2.702028	11.75255	14.83968	35.05282	31.37509	74.74899	88.31069	78.14117	94.67902	79.70594	140.8329	200.1902	138.8297	196.3041	167.1139	85.14227	2.897136E-05	0.001035238	0.004269613	0.007491944	0.04879411	0.109096	0.3346693	0.422236	1.478076	1.981858	2.160379	3.265035	2.648961	1.942463	1.647009	1.166788	0.7636346	0.03249691	0.0009537761	5.566406E-05	0.005595703	0.02359929	0.03216911	0.1842382	0.3468834	0.9521682	1.172501	4.106121	5.292031	6.201742	8.349433	7.561511	4.397399	3.395959	2.328272	1.437283	0.04467847	5.205841	17.77632	-0.2792826	191654	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	733	0.4349797	-0.005239096	-1.048466	-1.328101	6.092237	-2.027343	0.0681998	3.475046	5.667445	2.701785	11.75026	14.83665	35.04553	31.36683	74.72858	88.28628	78.11901	94.65088	79.68359	140.7878	200.121	138.7786	196.234	167.059	85.11091	-2.612305E-05	0.001019613	0.004169271	0.00738265	0.04832471	0.1081046	0.3327026	0.4204205	1.473321	1.976821	2.155448	3.259109	2.644395	1.935787	1.638223	1.160217	0.7563251	0.03136442	0.0008736166	6.941732E-05	0.005369629	0.02293262	0.03157886	0.1812926	0.3419014	0.9421635	1.167415	4.087855	5.267848	6.175556	8.319333	7.550131	4.373462	3.357075	2.300559	1.42791	0.04384107	5.149763	17.77792	-0.2793076	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	781	0.443716	-0.00534432	-1.18828	-1.398015	6.232837	-2.027343	0.06816839	3.475544	5.668242	2.702271	11.75307	14.84247	35.05684	31.37727	74.75881	88.32024	78.14809	94.68757	79.71629	140.8457	200.2146	138.8427	196.3159	167.1447	85.15548	-6.347657E-05	0.0009376628	0.004135498	0.0072806	0.04789185	0.1072461	0.3309655	0.4187597	1.469353	1.972544	2.152094	3.256005	2.640898	1.93125	1.632168	1.155536	0.7506998	0.03024634	0.0008925782	2.612305E-05	0.005215739	0.02230916	0.03085881	0.177986	0.3371913	0.9336674	1.158219	4.062872	5.245535	6.156794	8.304316	7.531765	4.337085	3.318091	2.275069	1.403426	0.04145215	5.08638	17.75974	-0.279022	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	829	0.4535807	-0.005463135	-1.118372	-1.398015	6.303151	-1.957407	0.06829908	3.476129	5.669593	2.702993	11.7561	14.84843	35.07029	31.39153	74.78425	88.35668	78.1843	94.73144	79.75137	140.916	200.3177	138.9179	196.4307	167.2321	85.20307	-2.937826E-05	0.0009948732	0.004027507	0.007174643	0.04747437	0.1066292	0.3297527	0.417644	1.46706	1.969923	2.15009	3.253067	2.639805	1.929143	1.628669	1.153092	0.74691	0.02935767	0.0008119303	5.859376E-05	0.005060303	0.02201237	0.0306075	0.1768258	0.3354934	0.9311891	1.155565	4.062807	5.244774	6.159541	8.308247	7.527863	4.334562	3.316335	2.27397	1.384547	0.04030966	5.07824	17.80471	-0.2797286	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	878	0.4608306	-0.005550456	-1.328101	-1.328101	6.232837	-1.957407	0.06816187	3.475831	5.668828	2.70257	11.75412	14.84237	35.05733	31.37897	74.75768	88.32583	78.15282	94.6926	79.71873	140.854	200.2215	138.8518	196.3411	167.1408	85.1582	1.407878E-05	0.0009473471	0.003943929	0.007166923	0.04723283	0.1061771	0.328795	0.4169753	1.46595	1.96934	2.149506	3.251364	2.640484	1.929536	1.628269	1.152838	0.745236	0.02878638	0.0008010254	1.855469E-05	0.005006592	0.02170329	0.03041081	0.176165	0.3347512	0.9306445	1.153076	4.061615	5.249624	6.168064	8.321603	7.532858	4.341243	3.323459	2.278883	1.381759	0.03981259	5.084271	17.84466	-0.2803561	191654	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	928	0.4689521	-0.005648275	-1.118372	-1.46793	6.092237	-1.747616	0.06824545	3.475743	5.667526	2.702522	11.75541	14.84303	35.06004	31.38042	74.76354	88.33092	78.15952	94.70156	79.72433	140.8732	200.2504	138.8725	196.3689	167.1719	85.17241	-2.742513E-05	0.0009006349	0.003855469	0.007075603	0.047014	0.105828	0.3283995	0.4167721	1.466387	1.970081	2.151167	3.257173	2.643207	1.93408	1.633067	1.156669	0.7474499	0.02853792	0.000723877	2.189128E-05	0.00490739	0.02136263	0.03014072	0.1751795	0.3335786	0.9299232	1.152529	4.06466	5.254772	6.176455	8.333247	7.541038	4.352742	3.333135	2.287608	1.383023	0.03942847	5.100436	17.80313	-0.2797038	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	977	0.4772425	-0.005748129	-1.118372	-1.46793	5.881405	-1.607768	0.06818604	3.475547	5.667185	2.701984	11.75217	14.84035	35.05307	31.37417	74.74483	88.30328	78.13497	94.67075	79.69898	140.8153	200.164	138.8109	196.2761	167.0942	85.13061	-1.554362E-05	0.0009064942	0.003885336	0.007127116	0.04694133	0.1056272	0.3282602	0.4168234	1.467317	1.972009	2.153595	3.260829	2.646596	1.938004	1.63715	1.159588	0.749474	0.02837004	0.0007587892	2.832032E-05	0.0046945	0.02092521	0.02988135	0.173776	0.3313195	0.9261242	1.153637	4.066794	5.252835	6.173991	8.329481	7.548091	4.359769	3.335321	2.28455	1.385665	0.03890023	5.099341	17.80051	-0.2796625	4347.524	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	25	0.4861276	-0.005855144	-1.25819	-1.25819	5.530195	-1.46793	0.06822429	3.475501	5.668583	2.702145	11.75407	14.84116	35.05659	31.37552	74.75108	88.31479	78.14094	94.68106	79.70583	140.8294	200.1856	138.8263	196.2975	167.1138	85.14082	-1.123047E-05	0.0009330241	0.003794597	0.007016033	0.04670948	0.105296	0.3277532	0.4166424	1.467309	1.972636	2.154713	3.265336	2.649018	1.940639	1.63973	1.16161	0.7504439	0.02828768	0.0007658692	1.814779E-05	0.004647135	0.0205708	0.02981844	0.1735869	0.3309289	0.9254454	1.154958	4.071559	5.260896	6.182065	8.338412	7.562082	4.37559	3.34907	2.294731	1.391634	0.03808082	5.119836	17.78913	-0.2794838	8	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	75	0.4944788	-0.00595573	-1.118372	-1.46793	5.109016	-1.18828	0.06823967	3.475978	5.668274	2.702513	11.75399	14.84214	35.06003	31.37734	74.75607	88.31955	78.14628	94.68438	79.71352	140.8412	200.2034	138.8368	196.3125	167.1273	85.14643	-4.817709E-05	0.0008741049	0.003717937	0.007000001	0.04646436	0.1048997	0.3269709	0.4161258	1.466562	1.972332	2.155213	3.264785	2.650643	1.942821	1.642486	1.163681	0.7521617	0.02828573	0.0007141927	4.907227E-05	0.004554851	0.02029256	0.02959448	0.1727435	0.3297344	0.9240894	1.151385	4.064643	5.258016	6.178319	8.336637	7.55209	4.366765	3.34904	2.297032	1.376054	0.03576002	5.10985	17.82634	-0.2800684	191654	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	123	0.5015801	-0.00604126	-1.25819	-1.25819	4.758247	-0.9086576	0.06823268	3.476157	5.669414	2.702674	11.75572	14.84411	35.06253	31.38228	74.76785	88.33307	78.15922	94.702	79.72836	140.867	200.2441	138.8631	196.3541	167.1622	85.16607	1.302083E-06	0.0008652345	0.003648438	0.006954997	0.04621647	0.104351	0.3257754	0.4150467	1.463961	1.970235	2.15373	3.263399	2.649702	1.941758	1.641211	1.162553	0.7511986	0.02819068	0.0007360841	2.986654E-05	0.004406983	0.01996061	0.02925635	0.1715971	0.3281996	0.92134	1.146193	4.052598	5.248002	6.169878	8.327326	7.536074	4.355431	3.341435	2.295331	1.368132	0.03442782	5.095565	17.86764	-0.2807172	-6957.467	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	172	0.5111407	-0.006156413	-1.118372	-1.46793	4.267467	-0.6989553	0.06813672	3.47666	5.66943	2.703033	11.75633	14.84589	35.0665	31.388	74.77699	88.34381	78.1712	94.71224	79.73814	140.8868	200.2719	138.8861	196.3853	167.187	85.1807	-3.588867E-05	0.0008601889	0.003638753	0.006838379	0.04571168	0.103325	0.3232635	0.4127114	1.457359	1.963133	2.147411	3.25542	2.643731	1.932666	1.630898	1.154333	0.7436768	0.02734823	0.0006998698	2.091471E-05	0.004330404	0.01966333	0.02913802	0.1707432	0.3267773	0.9179887	1.14158	4.039926	5.2338	6.155029	8.310699	7.516859	4.342134	3.33219	2.292445	1.363364	0.03451229	5.085824	17.77565	-0.279272	4347.524	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	220	0.5197892	-0.006260579	-1.118372	-1.46793	3.777001	-0.4193665	0.06820232	3.476293	5.669609	2.702796	11.75731	14.84579	35.06485	31.38507	74.7711	88.3367	78.16464	94.70814	79.73016	140.8782	200.2544	138.8743	196.3708	167.1705	85.1702	-1.64388E-05	0.0007976075	0.003536621	0.006684896	0.04507772	0.1021609	0.320385	0.4098978	1.449846	1.954549	2.139733	3.243718	2.635796	1.922442	1.61894	1.145516	0.7353082	0.02647111	0.0006586101	3.20638E-05	0.004342692	0.01951856	0.02912085	0.1706958	0.3260785	0.9146354	1.139889	4.036567	5.227543	6.143094	8.295072	7.502638	4.342513	3.342445	2.298452	1.371388	0.036615	5.10261	17.77127	-0.2792032	8	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	276	0.5280594	-0.00636019	-1.25819	-1.25819	3.286811	-0.1397877	0.06822396	3.476762	5.669805	2.703143	11.75882	14.8486	35.07455	31.39371	74.78971	88.36063	78.18403	94.7337	79.75605	140.9129	200.3178	138.9103	196.4208	167.221	85.1967	-8.707682E-06	0.0008470053	0.003436768	0.006632	0.04446281	0.1009346	0.3175893	0.4070791	1.442296	1.945906	2.132118	3.234037	2.628154	1.91083	1.605078	1.1349	0.7255297	0.02560726	0.0006124675	1.953126E-05	0.00425114	0.01916919	0.02901734	0.1691039	0.3225985	0.906472	1.13081	4.004437	5.190101	6.101874	8.243952	7.463847	4.299223	3.305351	2.265303	1.354553	0.03626132	5.031707	17.77742	-0.2792998	191654	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	318	0.5364038	-0.006460694	-1.118372	-1.398015	2.866842	0.1397877	0.06823251	3.476816	5.667917	2.703433	11.75682	14.84681	35.07467	31.39328	74.79193	88.36557	78.19056	94.73779	79.75591	140.9302	200.3266	138.9352	196.4536	167.2447	85.20625	-2.441406E-06	0.0007705893	0.00337085	0.006506755	0.04380339	0.09966749	0.3146128	0.4041182	1.434075	1.936933	2.124017	3.224188	2.619826	1.898739	1.590348	1.123939	0.7152277	0.02472136	0.0006253255	2.254232E-05	0.00410376	0.01859562	0.02810702	0.1652689	0.3164751	0.8925421	1.112592	3.953331	5.136703	6.048919	8.179031	7.393333	4.226453	3.232436	2.221021	1.303785	0.03337956	4.919634	17.8323	-0.2801621	-6957.467	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	365	0.545701	-0.006572673	-1.048466	-1.398015	2.447027	0.3494712	0.06817856	3.476258	5.669756	2.702801	11.75523	14.84532	35.06474	31.38499	74.76823	88.33471	78.16163	94.70298	79.72717	140.8694	200.2444	138.8653	196.3595	167.1622	85.16653	-1.391602E-05	0.0007284342	0.003250326	0.006448323	0.04329615	0.09851376	0.3118632	0.4013721	1.426767	1.928446	2.116508	3.21242	2.612127	1.887779	1.577249	1.114562	0.7060328	0.02396582	0.0006225586	-1.953125E-05	0.003947103	0.01823845	0.02765601	0.1632214	0.312801	0.8822904	1.103908	3.924858	5.102059	6.016673	8.132188	7.360273	4.193327	3.193254	2.195442	1.28972	0.03246582	4.866858	17.81511	-0.2798919	4347.524	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	414	0.5543292	-0.006676596	-1.25819	-1.328101	2.097282	0.5591593	0.06820582	3.476327	5.670357	2.702848	11.75554	14.84463	35.0654	31.38302	74.77221	88.33792	78.1666	94.70762	79.72831	140.8776	200.2547	138.8751	196.3702	167.1712	85.16709	-1.912435E-05	0.000699463	0.00318571	0.006320883	0.04275464	0.0975324	0.3096477	0.3991722	1.421569	1.922057	2.110615	3.206728	2.60661	1.880404	1.56814	1.108534	0.6996789	0.02334929	0.0005690104	2.929688E-05	0.003878093	0.01783683	0.02753288	0.1614121	0.3090876	0.8724294	1.102315	3.91728	5.084928	5.988289	8.09513	7.356795	4.195389	3.184058	2.1824	1.303079	0.03382219	4.864995	17.81528	-0.2798946	8	25600
