DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:47:54	7/27/2021 17:47:54	975	-1.18828	-1.46793	0.08082861	3.098254	4.773926	2.19186	9.378044	11.69009	27.08515	24.01351	56.65523	66.76287	58.70181	71.01427	59.51981	103.7691	146.1966	101.237	144.0433	123.0323	62.51545	19150
7/27/2021 17:47:55	7/27/2021 17:47:55	26	-1.18828	-1.328101	0.08076311	3.095896	4.770998	2.190418	9.374002	11.68196	27.0666	23.99793	56.61966	66.72327	58.66245	70.9708	59.48736	103.7127	146.1234	101.1834	143.9768	122.9778	62.49352	19125
7/27/2021 17:47:55	7/27/2021 17:47:55	73	-1.118372	-1.398015	0.08070753	3.093323	4.766246	2.188448	9.366146	11.6748	27.0466	23.98043	56.58007	66.67319	58.62254	70.9223	59.44507	103.6421	146.025	101.1192	143.8811	122.9058	62.4562	19100
7/27/2021 17:47:55	7/27/2021 17:47:55	142	-1.18828	-1.398015	0.08057708	3.091026	4.76426	2.187047	9.358915	11.66651	27.02867	23.96513	56.54439	66.63592	58.58919	70.88438	59.41201	103.5882	145.9556	101.0721	143.8162	122.8588	62.43103	19075
7/27/2021 17:47:55	7/27/2021 17:47:55	175	-1.18828	-1.46793	0.0805879	3.088856	4.758793	2.185342	9.351174	11.65861	27.01165	23.94881	56.51303	66.59741	58.56017	70.84841	59.38357	103.543	145.8909	101.0281	143.7557	122.813	62.41298	19050
7/27/2021 17:47:55	7/27/2021 17:47:55	219	-1.18828	-1.398015	0.08049179	3.086478	4.755978	2.183802	9.347215	11.64811	26.98996	23.93254	56.47028	66.55095	58.51519	70.79756	59.34248	103.4721	145.794	100.9609	143.6615	122.7397	62.37397	19025
7/27/2021 17:47:55	7/27/2021 17:47:55	268	-1.18828	-1.398015	0.08042359	3.084514	4.752755	2.182476	9.340673	11.64078	26.97598	23.91905	56.4449	66.51902	58.49111	70.76878	59.31874	103.4363	145.7463	100.9315	143.6196	122.7117	62.3625	19000
7/27/2021 17:47:55	7/27/2021 17:47:55	317	-1.118372	-1.398015	0.08041236	3.08255	4.748899	2.181148	9.334084	11.63544	26.96171	23.90549	56.41519	66.48714	58.46964	70.74009	59.29277	103.3932	145.6927	100.8935	143.5721	122.6743	62.34668	18975
7/27/2021 17:47:55	7/27/2021 17:47:55	366	-1.18828	-1.398015	0.08030917	3.07996	4.747207	2.179192	9.32631	11.62513	26.9422	23.89162	56.3741	66.43826	58.43018	70.69048	59.25211	103.3262	145.6015	100.8296	143.4819	122.6049	62.31157	18950
7/27/2021 17:47:55	7/27/2021 17:47:55	414	-1.18828	-1.398015	0.08020012	3.077297	4.742976	2.177593	9.319195	11.6166	26.92158	23.87559	56.33607	66.39387	58.39314	70.64529	59.21405	103.2653	145.5183	100.7738	143.4068	122.5437	62.28172	18925
7/27/2021 17:47:55	7/27/2021 17:47:55	464	-1.18828	-1.46793	0.08022959	3.074731	4.739575	2.175783	9.31152	11.60747	26.90385	23.85823	56.29721	66.34837	58.34958	70.59909	59.17518	103.2031	145.4297	100.7129	143.3195	122.478	62.25119	18900
7/27/2021 17:47:55	7/27/2021 17:47:55	512	-1.18828	-1.398015	0.08011223	3.072742	4.734481	2.174187	9.305554	11.60116	26.88399	23.84351	56.26253	66.30829	58.32037	70.56607	59.14203	103.1479	145.3549	100.662	143.2511	122.4225	62.22425	18875
7/27/2021 17:47:55	7/27/2021 17:47:55	561	-1.18828	-1.46793	0.08010238	3.07107	4.731796	2.17309	9.301364	11.59374	26.87019	23.82912	56.2337	66.27379	58.28839	70.53226	59.11335	103.1001	145.292	100.6161	143.1898	122.3726	62.19817	18850
7/27/2021 17:47:55	7/27/2021 17:47:55	610	-1.18828	-1.398015	0.08004346	3.06908	4.730104	2.171842	9.295827	11.58704	26.8563	23.81687	56.2042	66.24117	58.26282	70.49586	59.08525	103.0546	145.2259	100.5765	143.1297	122.331	62.17774	18825
7/27/2021 17:47:55	7/27/2021 17:47:55	665	-1.18828	-1.398015	0.07995606	3.066722	4.727582	2.170282	9.288053	11.57619	26.83654	23.80237	56.16724	66.19445	58.2257	70.4533	59.05023	102.9937	145.1416	100.5175	143.0436	122.2671	62.14758	18800
7/27/2021 17:47:55	7/27/2021 17:47:55	713	-1.118372	-1.398015	0.07994214	3.064401	4.722944	2.168566	9.282169	11.57168	26.8175	23.78574	56.12946	66.15336	58.18579	70.40923	59.01096	102.9296	145.0535	100.4547	142.9641	122.2004	62.11441	18775
7/27/2021 17:47:55	7/27/2021 17:47:55	763	-1.118372	-1.398015	0.0798099	3.06207	4.717297	2.16683	9.276188	11.56236	26.79695	23.7649	56.08782	66.1047	58.14521	70.35917	58.96902	102.8584	144.9562	100.3883	142.8687	122.1239	62.07558	18750
7/27/2021 17:47:55	7/27/2021 17:47:55	810	-1.18828	-1.398015	0.07979664	3.059782	4.715019	2.165365	9.269154	11.55371	26.77997	23.75006	56.05451	66.06296	58.11247	70.3187	58.93481	102.8031	144.8808	100.336	142.7955	122.0671	62.04784	18725
7/27/2021 17:47:55	7/27/2021 17:47:55	856	-1.18828	-1.398015	0.07966399	3.056895	4.712155	2.163349	9.262055	11.54265	26.75639	23.73187	56.00661	66.00994	58.06341	70.26118	58.88716	102.7199	144.7655	100.2535	142.6835	121.9844	62.00214	18700
7/27/2021 17:47:55	7/27/2021 17:47:55	903	-1.18828	-1.398015	0.07966708	3.054272	4.706851	2.16143	9.252917	11.53156	26.73461	23.71168	55.96053	65.95633	58.01688	70.20844	58.8414	102.6436	144.6623	100.1858	142.5839	121.9016	61.96285	18675
7/27/2021 17:47:55	7/27/2021 17:47:55	952	-1.18828	-1.398015	0.07956324	3.05156	4.704149	2.159636	9.244946	11.52209	26.71129	23.69145	55.91656	65.90368	57.97432	70.15733	58.79678	102.5702	144.5581	100.1132	142.4862	121.8248	61.92515	18650
7/27/2021 17:47:56	7/27/2021 17:47:56	1	-1.18828	-1.46793	0.07950375	3.04876	4.696908	2.157647	9.237979	11.5145	26.68953	23.67323	55.87244	65.85187	57.92964	70.10358	58.75575	102.5001	144.4599	100.0462	142.3885	121.747	61.88451	18625
7/27/2021 17:47:56	7/27/2021 17:47:56	50	-1.18828	-1.398015	0.07938843	3.046544	4.694288	2.156297	9.229024	11.50636	26.66962	23.65719	55.84068	65.8129	57.89508	70.06487	58.71937	102.4436	144.3795	99.98777	142.3122	121.6894	61.85742	18600
7/27/2021 17:47:56	7/27/2021 17:47:56	101	-1.18828	-1.398015	0.07934042	3.044167	4.693637	2.154256	9.223353	11.49564	26.65044	23.63704	55.79396	65.7618	57.84974	70.00829	58.67412	102.3627	144.2702	99.91781	142.2054	121.598	61.81454	18575
7/27/2021 17:47:56	7/27/2021 17:47:56	146	-1.118372	-1.328101	0.07931495	3.041418	4.690089	2.152682	9.214479	11.4862	26.62961	23.61645	55.74974	65.70856	57.80291	69.95225	58.63128	102.286	144.1622	99.8419	142.1013	121.5058	61.77127	18550
7/27/2021 17:47:56	7/27/2021 17:47:56	196	-1.18828	-1.398015	0.07918743	3.039301	4.685452	2.151105	9.205868	11.47725	26.60874	23.60221	55.71187	65.66361	57.76634	69.90842	58.59301	102.2268	144.0802	99.78533	142.0224	121.4478	61.73988	18525
7/27/2021 17:47:56	7/27/2021 17:47:56	245	-1.18828	-1.398015	0.07917855	3.036455	4.680375	2.148984	9.202056	11.46652	26.58702	23.58071	55.66521	65.60616	57.71844	69.84975	58.54247	102.1401	143.9573	99.70211	141.9041	121.3504	61.69119	18500
7/27/2021 17:47:56	7/27/2021 17:47:56	294	-1.18828	-1.398015	0.07911321	3.034072	4.676974	2.147268	9.193789	11.46	26.56645	23.56425	55.62999	65.56482	57.68193	69.80833	58.50865	102.0802	143.8745	99.64608	141.8243	121.2905	61.66054	18475
7/27/2021 17:47:56	7/27/2021 17:47:56	342	-1.18828	-1.398015	0.07900286	3.031642	4.674646	2.145463	9.187018	11.45184	26.54828	23.54691	55.58579	65.5144	57.63984	69.75686	58.46586	102.0097	143.7743	99.57334	141.7249	121.2114	61.6203	18450
7/27/2021 17:47:56	7/27/2021 17:47:56	392	-1.18828	-1.398015	0.07893083	3.028967	4.669407	2.143818	9.179032	11.44232	26.52687	23.52985	55.54281	65.46568	57.5977	69.70778	58.42363	101.9363	143.6735	99.50274	141.6261	121.1305	61.5789	18425
7/27/2021 17:47:56	7/27/2021 17:47:56	440	-1.18828	-1.46793	0.07883415	3.026009	4.664069	2.14168	9.17093	11.42956	26.50004	23.50721	55.4895	65.40424	57.54388	69.64114	58.36646	101.8355	143.5366	99.40955	141.4922	121.0207	61.5225	18400
7/27/2021 17:47:56	7/27/2021 17:47:56	489	-1.18828	-1.46793	0.07878508	3.023747	4.661515	2.139958	9.163009	11.42028	26.48034	23.48749	55.44938	65.35869	57.50087	69.59052	58.32748	101.7687	143.4426	99.34701	141.3987	120.9483	61.48743	18375
7/27/2021 17:47:56	7/27/2021 17:47:56	537	-1.18828	-1.398015	0.07874683	3.021826	4.656161	2.138809	9.156337	11.41632	26.46406	23.47476	55.41825	65.31931	57.46987	69.55215	58.29639	101.717	143.3686	99.29361	141.3295	120.8898	61.45598	18350
7/27/2021 17:47:56	7/27/2021 17:47:56	586	-1.18828	-1.46793	0.07865682	3.020033	4.654729	2.137358	9.151111	11.4076	26.44939	23.46169	55.38616	65.28199	57.43773	69.51524	58.26317	101.6591	143.2878	99.23651	141.2508	120.8299	61.42593	18325
7/27/2021 17:47:56	7/27/2021 17:47:56	635	-1.18828	-1.398015	0.07865333	3.017516	4.652191	2.135406	9.141678	11.39962	26.42519	23.43986	55.33817	65.22334	57.38642	69.45152	58.2093	101.5662	143.1616	99.14484	141.1187	120.7224	61.36973	18300
7/27/2021 17:47:56	7/27/2021 17:47:56	696	-1.18828	-1.398015	0.07854647	3.01525	4.649652	2.133925	9.137044	11.38823	26.40658	23.421	55.29815	65.17727	57.34784	69.40611	58.17218	101.5016	143.0803	99.08383	141.0297	120.6508	61.33324	18275
7/27/2021 17:47:56	7/27/2021 17:47:56	733	-1.18828	-1.398015	0.07851987	3.012964	4.644558	2.132253	9.12863	11.37938	26.38846	23.40507	55.25873	65.13003	57.30646	69.35567	58.13398	101.4268	142.9767	99.0105	140.9275	120.5663	61.29226	18250
7/27/2021 17:47:56	7/27/2021 17:47:56	784	-1.18828	-1.398015	0.07844418	3.010498	4.641808	2.13079	9.123437	11.36888	26.3672	23.3904	55.21692	65.08186	57.26321	69.30414	58.09211	101.3536	142.8731	98.93972	140.8286	120.4836	61.24902	18225
7/27/2021 17:47:56	7/27/2021 17:47:56	832	-1.118372	-1.398015	0.07833017	3.008072	4.638717	2.129076	9.115121	11.36008	26.34577	23.37017	55.17619	65.0337	57.22055	69.25436	58.05373	101.2771	142.7699	98.86379	140.7205	120.3997	61.20384	18200
7/27/2021 17:47:56	7/27/2021 17:47:56	883	-1.118372	-1.398015	0.07828142	3.005504	4.631621	2.127145	9.107759	11.35394	26.3226	23.35258	55.12851	64.97794	57.17482	69.19609	58.00192	101.1927	142.649	98.78442	140.6007	120.3045	61.15429	18175
7/27/2021 17:47:56	7/27/2021 17:47:56	929	-1.18828	-1.398015	0.07821476	3.002766	4.629278	2.12498	9.099066	11.34338	26.3012	23.32996	55.07999	64.92396	57.12622	69.13954	57.95407	101.1092	142.5303	98.70145	140.488	120.2075	61.10732	18150
7/27/2021 17:47:56	7/27/2021 17:47:56	977	-1.18828	-1.398015	0.0781272	3.000293	4.625096	2.123188	9.090783	11.33186	26.27719	23.31111	55.02842	64.86774	57.08113	69.08327	57.90735	101.03	142.4209	98.62354	140.3752	120.1189	61.05936	18125
7/27/2021 17:47:57	7/27/2021 17:47:57	27	-1.118372	-1.328101	0.0781023	2.997751	4.623453	2.121693	9.083898	11.32335	26.25917	23.29382	54.99032	64.82133	57.03745	69.03498	57.8648	100.9565	142.3177	98.55241	140.277	120.0371	61.02057	18100
7/27/2021 17:47:57	7/27/2021 17:47:57	76	-1.18828	-1.46793	0.07799497	2.995309	4.617334	2.120003	9.077143	11.31445	26.2386	23.27563	54.94585	64.76978	56.99076	68.97921	57.82054	100.8778	142.2025	98.47238	140.1636	119.9423	60.97074	18075
7/27/2021 17:47:57	7/27/2021 17:47:57	123	-1.118372	-1.398015	0.07796208	2.993013	4.613234	2.118242	9.070356	11.30742	26.2193	23.25427	54.90318	64.71973	56.94859	68.92539	57.77491	100.8016	142.0951	98.4	140.059	119.8559	60.9256	18050
7/27/2021 17:47:57	7/27/2021 17:47:57	175	-1.18828	-1.46793	0.07785906	2.990752	4.611134	2.116746	9.064045	11.29944	26.19889	23.23997	54.86588	64.67522	56.91058	68.88338	57.73933	100.7338	142.0035	98.33233	139.9649	119.7844	60.88756	18025
7/27/2021 17:47:57	7/27/2021 17:47:57	223	-1.18828	-1.398015	0.07783017	2.988397	4.605764	2.114749	9.054957	11.29048	26.17341	23.21922	54.81509	64.61513	56.85588	68.81368	57.68399	100.6341	141.8592	98.236	139.8252	119.6627	60.82603	18000
7/27/2021 17:47:57	7/27/2021 17:47:57	269	-1.18828	-1.46793	0.07779151	2.986048	4.604268	2.113189	9.047974	11.28083	26.15586	23.20322	54.77855	64.57322	56.82072	68.77221	57.6479	100.5728	141.7726	98.17303	139.7501	119.5878	60.78853	17975
7/27/2021 17:47:57	7/27/2021 17:47:57	319	-1.118372	-1.328101	0.07769059	2.983715	4.599662	2.111428	9.041942	11.26993	26.13093	23.18306	54.73354	64.51803	56.77311	68.71442	57.59891	100.4847	141.65	98.08677	139.6334	119.4774	60.73189	17950
7/27/2021 17:47:57	7/27/2021 17:47:57	368	-1.18828	-1.398015	0.07763388	2.981044	4.593739	2.109824	9.034366	11.26108	26.1116	23.16227	54.68535	64.46487	56.72264	68.65263	57.54675	100.3943	141.5234	97.99759	139.505	119.3703	60.68293	17925
7/27/2021 17:47:57	7/27/2021 17:47:57	417	-1.18828	-1.398015	0.07757585	2.978522	4.589915	2.107812	9.029683	11.25094	26.09081	23.1439	54.64021	64.40876	56.67595	68.5962	57.4974	100.3072	141.3967	97.91701	139.3784	119.2634	60.63014	17900
7/27/2021 17:47:57	7/27/2021 17:47:57	468	-1.18828	-1.398015	0.07749667	2.975917	4.588873	2.10597	9.019198	11.24011	26.06516	23.12015	54.58315	64.33993	56.61642	68.52151	57.4367	100.1932	141.2376	97.80473	139.2216	119.1255	60.55847	17875
7/27/2021 17:47:57	7/27/2021 17:47:57	516	-1.118372	-1.398015	0.07736231	2.973719	4.583975	2.104183	9.007991	11.22944	26.04401	23.09937	54.53496	64.28366	56.56444	68.45995	57.38388	100.1007	141.103	97.69689	139.081	119.0083	60.49555	17850
7/27/2021 17:47:57	7/27/2021 17:47:57	563	-1.18828	-1.398015	0.07733848	2.971471	4.579956	2.102092	9.000431	11.21884	26.01525	23.07642	54.47064	64.20495	56.49635	68.37469	57.31269	99.96238	140.9123	97.55268	138.891	118.8405	60.41473	17825
7/27/2021 17:47:57	7/27/2021 17:47:57	614	-1.118372	-1.398015	0.07726222	2.968158	4.576034	2.099286	8.987842	11.20391	25.97365	23.03506	54.37346	64.08532	56.39196	68.24518	57.2034	99.75375	140.6242	97.36307	138.6063	118.5833	60.29042	17800
7/27/2021 17:47:57	7/27/2021 17:47:57	661	-1.18828	-1.46793	0.07719278	2.963768	4.566677	2.095399	8.972362	11.18358	25.91914	22.98358	54.2455	63.92955	56.24931	68.06947	57.05762	99.4729	140.2282	97.06406	138.2072	118.2417	60.11765	17775
7/27/2021 17:47:57	7/27/2021 17:47:57	710	-1.118372	-1.398015	0.07704704	2.958916	4.558964	2.090711	8.950093	11.15131	25.84791	22.91701	54.07817	63.72804	56.06253	67.83758	56.86438	99.10199	139.7088	96.69717	137.6842	117.7938	59.89751	17750
7/27/2021 17:47:57	7/27/2021 17:47:57	768	-1.18828	-1.398015	0.07685133	2.95377	4.548562	2.08595	8.927827	11.12382	25.77711	22.84986	53.90356	63.51872	55.87218	67.6048	56.66533	98.72559	139.1851	96.34344	137.1531	117.3398	59.66932	17725
7/27/2021 17:47:57	7/27/2021 17:47:57	808	-1.118372	-1.46793	0.07663477	2.947701	4.538834	2.080464	8.899922	11.09016	25.69421	22.77064	53.70853	63.28311	55.6506	67.33407	56.43789	98.28718	138.5712	95.89627	136.5304	116.8078	59.40351	17700
7/27/2021 17:47:57	7/27/2021 17:47:57	858	-1.18828	-1.398015	0.07650612	2.94093	4.52855	2.073935	8.87169	11.05026	25.59422	22.68027	53.46872	62.99423	55.38203	67.0043	56.15731	97.75112	137.8213	95.3583	135.7734	116.1586	59.07633	17675
7/27/2021 17:47:57	7/27/2021 17:47:57	906	-1.18828	-1.46793	0.07631185	2.933884	4.515011	2.067197	8.841155	11.00846	25.48633	22.57857	53.21754	62.71481	55.0992	66.65017	55.85854	97.17815	137.0108	94.76574	134.9468	115.4491	58.71482	17650
7/27/2021 17:47:57	7/27/2021 17:47:57	956	-1.18828	-1.398015	0.07612607	2.92681	4.502579	2.060327	8.806908	10.96658	25.38159	22.47742	52.96348	62.40107	54.81069	66.29174	55.55365	96.5957	136.1763	94.16897	134.0983	114.7188	58.33726	17625
7/27/2021 17:47:58	7/27/2021 17:47:58	12	-1.118372	-1.46793	0.07595573	2.918895	4.491871	2.052984	8.774056	10.92369	25.26853	22.37085	52.69544	62.07679	54.50653	65.90466	55.22424	95.96332	135.2494	93.50513	133.1455	113.9041	57.90587	17600
7/27/2021 17:47:58	7/27/2021 17:47:58	50	-1.18828	-1.398015	0.0757382	2.911968	4.478398	2.045817	8.741797	10.87895	25.15887	22.26614	52.43993	61.77751	54.2159	65.53154	54.90858	95.35562	134.3513	92.87454	132.2318	113.1153	57.48754	17575
7/27/2021 17:47:58	7/27/2021 17:47:58	99	-1.18828	-1.46793	0.07548992	2.903352	4.463932	2.037502	8.705101	10.82757	25.03015	22.14433	52.13632	61.39746	53.87235	65.09115	54.53207	94.63495	133.2767	92.13379	131.1397	112.1748	56.98228	17550
7/27/2021 17:47:58	7/27/2021 17:47:58	150	-1.18828	-1.398015	0.07526775	2.894702	4.451141	2.029021	8.669095	10.77484	24.90332	22.01786	51.83678	61.01322	53.527	64.64812	54.15423	93.91092	132.2021	91.38255	130.0359	111.2253	56.4657	17525
7/27/2021 17:47:58	7/27/2021 17:47:58	198	-1.18828	-1.398015	0.07508611	2.885601	4.436398	2.019919	8.629342	10.72072	24.76424	21.8846	51.51024	60.59703	53.15365	64.17022	53.74511	93.12531	131.0236	90.5657	128.8346	110.1925	55.90528	17500
7/27/2021 17:47:58	7/27/2021 17:47:58	252	-1.18828	-1.398015	0.07482895	2.876288	4.421427	2.010646	8.588488	10.66319	24.6244	21.74763	51.17816	60.17044	52.77286	63.67717	53.32521	92.32233	129.8145	89.72869	127.6006	109.1286	55.32656	17475
7/27/2021 17:47:58	7/27/2021 17:47:58	295	-1.18828	-1.398015	0.07456853	2.866921	4.404992	2.000748	8.545087	10.60635	24.47415	21.60363	50.83094	59.72354	52.37391	63.1614	52.8828	91.47439	128.5419	88.84943	126.2992	108.0113	54.71608	17450
7/27/2021 17:47:58	7/27/2021 17:47:58	344	-1.118372	-1.398015	0.07437786	2.856794	4.389988	1.9906	8.503263	10.54287	24.32171	21.45129	50.46577	59.26164	51.95732	62.6252	52.42386	90.5922	127.2129	87.93194	124.9417	106.8451	54.07669	17425
7/27/2021 17:47:58	7/27/2021 17:47:58	393	-1.18828	-1.398015	0.07404404	2.845677	4.373552	1.9796	8.455029	10.47675	24.15465	21.2912	50.07159	58.75561	51.50457	62.04071	51.92369	89.63551	125.7651	86.9324	123.4606	105.5679	53.38087	17400
7/27/2021 17:47:58	7/27/2021 17:47:58	441	-1.18828	-1.398015	0.07380461	2.834954	4.354481	1.968966	8.407027	10.41282	23.98953	21.12886	49.6828	58.25496	51.05767	61.46431	51.43036	88.68441	124.3307	85.93759	121.991	104.2993	52.68605	17375
7/27/2021 17:47:58	7/27/2021 17:47:58	490	-1.18828	-1.398015	0.07348641	2.825088	4.339445	1.959089	8.363067	10.35294	23.83431	20.98547	49.32235	57.78154	50.64693	60.92993	50.97566	87.81651	123.0102	84.99526	120.6236	103.0971	52.03531	17350
7/27/2021 17:47:58	7/27/2021 17:47:58	540	-1.18828	-1.398015	0.07328956	2.817636	4.327517	1.95164	8.32969	10.30705	23.72145	20.87598	49.05517	57.43818	50.33681	60.53438	50.6353	87.16016	122.0214	84.30872	119.6072	102.1281	51.55308	17325
7/27/2021 17:47:58	7/27/2021 17:47:58	588	-1.18828	-1.398015	0.07311728	2.80874	4.311993	1.942574	8.288014	10.25268	23.58317	20.73596	48.72138	57.01758	49.95382	60.04203	50.21138	86.34443	120.7939	83.47048	118.3534	100.9629	50.9635	17300
7/27/2021 17:47:58	7/27/2021 17:47:58	636	-1.118372	-1.46793	0.07291123	2.799157	4.29533	1.932666	8.248064	10.19227	23.43162	20.59258	48.36251	56.5582	49.5401	59.50917	49.75634	85.4688	119.4714	82.55462	116.9987	99.78812	50.32071	17275
7/27/2021 17:47:58	7/27/2021 17:47:58	686	-1.18828	-1.46793	0.07257015	2.788967	4.277983	1.92256	8.201326	10.12949	23.27465	20.43857	47.98592	56.08063	49.10976	58.95657	49.28476	84.55401	118.0935	81.59606	115.5846	98.5675	49.64852	17250
7/27/2021 17:47:58	7/27/2021 17:47:58	734	-1.118372	-1.398015	0.07230087	2.779047	4.260604	1.912606	8.156906	10.07067	23.11884	20.28919	47.61732	55.61174	48.68493	58.41272	48.82043	83.65742	116.741	80.65335	114.1934	97.36234	48.9888	17225
7/27/2021 17:47:58	7/27/2021 17:47:58	784	-1.18828	-1.398015	0.07201725	2.768667	4.243078	1.902145	8.112059	10.00411	22.95681	20.13178	47.2313	55.11849	48.23936	57.84037	48.32973	82.71023	115.3166	79.66284	112.729	96.09695	48.29496	17200
7/27/2021 17:47:58	7/27/2021 17:47:58	831	-1.118372	-1.398015	0.07175758	2.757977	4.226529	1.891272	8.064055	9.940667	22.79215	19.97093	46.83372	54.61938	47.78293	57.25675	47.83182	81.74706	113.8659	78.65559	111.239	94.80587	47.58757	17175
7/27/2021 17:47:58	7/27/2021 17:47:58	888	-1.18828	-1.398015	0.07150269	2.746553	4.205309	1.879717	8.010417	9.866523	22.60976	19.79342	46.40068	54.07107	47.2806	56.61629	47.28168	80.68067	112.266	77.54408	109.5942	93.37976	46.80841	17150
7/27/2021 17:47:58	7/27/2021 17:47:58	929	-1.118372	-1.398015	0.07114331	2.734596	4.185277	1.867665	7.957253	9.794279	22.4211	19.60949	45.9449	53.49499	46.75418	55.94345	46.70946	79.568	110.5946	76.37439	107.8694	91.88907	45.98784	17125
7/27/2021 17:47:58	7/27/2021 17:47:58	978	-1.18828	-1.328101	0.0708571	2.722385	4.164269	1.856581	7.901116	9.720249	22.22935	19.42889	45.48459	52.91677	46.23267	55.27695	46.13901	78.46079	108.9331	75.19624	106.1527	90.40218	45.16919	17100
7/27/2021 17:47:59	7/27/2021 17:47:59	27	-1.118372	-1.398015	0.07048153	2.711863	4.146418	1.845905	7.854247	9.655805	22.06183	19.28492	45.085	52.41347	45.7716	54.69136	45.63793	77.48858	107.4766	74.16595	104.6496	89.09933	44.45732	17075
7/27/2021 17:47:59	7/27/2021 17:47:59	77	-1.18828	-1.398015	0.07026791	2.701351	4.127135	1.83443	7.805045	9.589885	21.89355	19.13432	44.67737	51.90639	45.30201	54.09615	45.13101	76.49969	105.9956	73.12594	103.1217	87.77527	43.72995	17050
7/27/2021 17:47:59	7/27/2021 17:47:59	126	-1.18828	-1.398015	0.06998576	2.690185	4.106436	1.824343	7.75502	9.521017	21.71693	18.96299	44.25076	51.37188	44.8073	53.46983	44.59284	75.45742	104.4393	72.03013	101.5128	86.38375	42.96443	17025
7/27/2021 17:47:59	7/27/2021 17:47:59	175	-1.118372	-1.398015	0.06966252	2.679143	4.089252	1.813923	7.702202	9.454148	21.5397	18.79263	43.82164	50.83693	44.3157	52.84532	44.06255	74.42478	102.8918	70.92992	99.90955	84.98946	42.1994	17000
7/27/2021 17:47:59	7/27/2021 17:47:59	224	-1.18828	-1.46793	0.06934945	2.668724	4.070213	1.803359	7.653346	9.390409	21.36951	18.63165	43.41062	50.32739	43.84397	52.24958	43.5537	73.42827	101.4128	69.87624	98.37466	83.65646	41.46939	16975
7/27/2021 17:47:59	7/27/2021 17:47:59	273	-1.18828	-1.398015	0.06908073	2.658381	4.051288	1.793082	7.605096	9.32521	21.20438	18.47547	43.01089	49.83209	43.38454	51.66739	43.05769	72.46162	99.97308	68.8509	96.88525	82.36285	40.76207	16950
7/27/2021 17:47:59	7/27/2021 17:47:59	322	-1.18828	-1.46793	0.06883269	2.648136	4.033925	1.782651	7.556255	9.26165	21.03535	18.31465	42.60292	49.32998	42.91495	51.07319	42.55287	71.47408	98.50404	67.80817	95.36215	81.04212	40.03689	16925
7/27/2021 17:47:59	7/27/2021 17:47:59	369	-1.25819	-1.398015	0.06851555	2.637733	4.01334	1.772296	7.505869	9.196141	20.86525	18.15196	42.18922	48.8194	42.43675	50.47174	42.0382	70.46894	97.01402	66.75315	93.81493	79.7057	39.30384	16900
7/27/2021 17:47:59	7/27/2021 17:47:59	418	-1.118372	-1.398015	0.06820101	2.626655	3.994138	1.761316	7.45315	9.128633	20.68732	17.98015	41.75431	48.28475	41.9363	49.84456	41.50251	69.42159	95.46145	65.6467	92.20272	78.30399	38.53541	16875
7/27/2021 17:47:59	7/27/2021 17:47:59	467	-1.18828	-1.398015	0.06796452	2.616122	3.974611	1.750937	7.403816	9.066188	20.51795	17.82072	41.34473	47.78098	41.46934	49.25257	41.00246	68.4383	94.00488	64.58886	90.68407	76.97321	37.81102	16850
7/27/2021 17:47:59	7/27/2021 17:47:59	516	-1.18828	-1.398015	0.06766513	2.607293	3.958663	1.741808	7.36454	9.011722	20.3602	17.6794	40.98265	47.34218	41.06443	48.7438	40.60276	67.58511	92.75241	63.66508	89.37406	75.81038	37.18093	16825
7/27/2021 17:47:59	7/27/2021 17:47:59	565	-1.18828	-1.46793	0.06749219	2.599842	3.945613	1.734765	7.330013	8.970811	20.22892	17.56857	40.69373	46.99089	40.72668	48.32592	40.27834	66.88715	91.71609	62.92702	88.293	74.88335	36.6708	16800
7/27/2021 17:47:59	7/27/2021 17:47:59	614	-1.18828	-1.398015	0.06725904	2.591279	3.928689	1.726198	7.286036	8.919012	20.08734	17.43588	40.34676	46.57003	40.32693	47.82482	39.8573	66.05169	90.47747	62.0509	87.00761	73.77862	36.0634	16775
7/27/2021 17:47:59	7/27/2021 17:47:59	661	-1.18828	-1.398015	0.06701116	2.582371	3.91266	1.717434	7.244327	8.864219	19.93992	17.29553	39.99104	46.13881	39.91693	47.31005	39.41961	65.19272	89.21172	61.14212	85.68781	72.63673	35.4375	16750
7/27/2021 17:47:59	7/27/2021 17:47:59	711	-1.18828	-1.46793	0.06675921	2.573596	3.897071	1.708671	7.200268	8.809541	19.79374	17.15932	39.6346	45.70526	39.50748	46.79912	38.98434	64.33827	87.95325	60.23748	84.37309	71.39305	34.81571	16725
7/27/2021 17:47:59	7/27/2021 17:47:59	760	-1.118372	-1.398015	0.06651148	2.564769	3.879561	1.700141	7.159365	8.755255	19.65186	17.02284	39.28238	45.28099	39.14162	46.292	38.55207	63.49611	86.83014	59.34412	83.07819	70.18522	34.20302	16700
