DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:24:19,07/27/2021 18:24:19,165,0.4822628,-0.005808595,-1.18828,-1.398015,0.9086576,4.407657,0.09921298,3.946446,6.211458,2.924445,12.62271,15.84408,37.09033,33.0653,78.40221,92.54374,81.57478,98.76154,82.92799,145.5569,205.1641,142.4451,201.304,168.9688,85.70974,0.007399252,0.3954584,0.8531358,0.5927005,2.854418,5.2675,10.71511,10.23664,27.56449,32.01441,30.03105,41.96796,33.35685,55.67953,70.47707,51.15077,72.68374,27.96624,4.624721,2.766927E-05,0.009100423,0.03920826,0.04256852,0.2448389,0.4602448,1.224146,1.326528,4.582406,5.843871,6.690077,8.956775,7.774064,5.259472,4.442556,3.255066,1.974606,0.07427084,7.218311,16.58307,-0.2605355,4347.526,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,237,0.4885638,-0.005884487,-1.18828,-1.398015,0.8387555,4.337558,0.09924056,3.947948,6.213134,2.925293,12.62605,15.84969,37.10234,33.07608,78.42931,92.57777,81.60881,98.80188,82.963,145.6256,205.2651,142.5191,201.4094,169.0646,85.76254,0.007162842,0.3818707,0.8242893,0.5759121,2.764313,5.090122,10.37048,9.849254,26.54391,30.74406,28.66199,39.91135,31.75003,52.69984,66.51221,47.53921,68.72382,25.88161,4.152497,-6.91732E-06,0.008895834,0.03826693,0.04197876,0.2417286,0.454756,1.212235,1.317869,4.558648,5.809889,6.658846,8.920819,7.742619,5.227682,4.407631,3.233088,1.949553,0.07230567,7.1445,16.49443,-0.2591429,8,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,759,0.5425929,-0.006535238,-1.18828,-1.398015,0.6989553,1.328101,0.09914722,3.944535,6.213118,2.924813,12.62636,15.84726,37.10032,33.07577,78.42994,92.57144,81.6041,98.79734,82.95995,145.6239,205.2672,142.5186,201.4149,169.0768,85.77096,0.005150635,0.2870844,0.6242621,0.4331677,2.054684,3.739095,7.429961,6.954581,18.33992,20.97514,19.22611,26.31213,20.75815,31.55569,36.80688,26.05861,38.71941,12.88095,1.724964,-1.057943E-05,0.007397136,0.03304427,0.03826376,0.2224462,0.4214636,1.139806,1.255138,4.36405,5.576865,6.412415,8.600627,7.495896,4.998169,4.186452,3.033226,1.838441,0.06384758,6.83595,16.53614,-0.2597982,181307,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,319,0.6396183,-0.007703857,-1.18828,-1.398015,1.048466,-0.8387555,0.09919272,3.946292,6.214143,2.92671,12.63336,15.85863,37.13057,33.1019,78.50492,92.66543,81.69521,98.91412,83.06156,145.822,205.575,142.7346,201.7231,169.3604,85.93622,0.004390218,0.2659066,0.6345197,0.5072842,2.508961,4.72057,10.03791,9.71159,26.50156,31.01696,29.02705,40.34803,32.12819,51.68248,64.32938,45.88015,60.69129,17.02494,1.903667,-3.190104E-05,0.005374187,0.02558521,0.0325271,0.1923452,0.3692463,1.023435,1.154481,4.059415,5.225987,6.037682,8.136412,7.101255,4.611866,3.781247,2.747376,1.586039,0.04378109,6.091658,16.46197,-0.2586328,4347.526,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,558,0.6677126,-0.008042238,-1.118372,-1.398015,1.328101,0.2795763,0.09925253,3.948272,6.215086,2.926816,12.63467,15.86039,37.13491,33.10934,78.51785,92.68494,81.71038,98.92788,83.07935,145.8724,205.631,142.7843,201.7946,169.4311,85.96198,0.003742595,0.2353175,0.568334,0.4578317,2.274359,4.275384,9.097885,8.741484,24.01455,27.85329,25.95513,36.29966,28.2208,44.38338,54.04272,38.6474,51.34938,12.89193,1.309281,-2.750651E-05,0.005044434,0.02459082,0.03170386,0.1891493,0.3645266,1.01525,1.148212,4.046576,5.217959,6.026928,8.12704,7.096064,4.617475,3.792473,2.751851,1.593666,0.04439893,6.112318,16.48073,-0.2589276,4347.526,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,677,0.6814623,-0.008207846,-1.18828,-1.398015,1.46793,0.8387555,0.0992981,3.950319,6.21756,2.929092,12.64366,15.87469,37.17195,33.14219,78.60664,92.79568,81.8154,99.06826,83.19505,146.0834,205.9676,143.0175,202.1344,169.7357,86.13601,0.00348348,0.2155628,0.522327,0.4191585,2.070657,3.871004,8.095241,7.795182,21.07259,24.40747,22.6072,31.00535,24.55358,36.86828,43.44989,30.4845,40.49671,9.900355,0.9194042,-2.473959E-05,0.004881592,0.02401424,0.0312671,0.1874764,0.3620714,1.011711,1.145381,4.041546,5.212183,6.023598,8.117648,7.092602,4.611355,3.778822,2.736623,1.578102,0.0421202,6.070084,16.46388,-0.2586629,181308,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,742,0.6894149,-0.00830363,-1.18828,-1.398015,1.537848,1.118372,0.09922772,3.95049,6.217577,2.929127,12.64628,15.87594,37.17076,33.14348,78.60102,92.79391,81.81116,99.05627,83.18659,146.0818,205.9556,143.0132,202.127,169.7117,86.12662,0.003374919,0.2147646,0.5246609,0.426555,2.116209,3.971861,8.336774,8.100198,21.92578,25.52234,23.75677,32.51484,26.07939,39.50636,47.42778,32.9911,43.24885,10.73372,1.001878,9.847005E-06,0.00477889,0.02368547,0.03104273,0.1862752,0.3601128,1.008116,1.142225,4.034002,5.204568,6.015724,8.108337,7.086186,4.597579,3.758626,2.720071,1.564791,0.04073356,6.023372,16.46633,-0.2587014,-6957.47,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,806,0.6970026,-0.00839502,-1.118372,-1.398015,1.607768,1.328101,0.09925848,3.947572,6.217642,2.927999,12.63959,15.86835,37.15133,33.12774,78.56062,92.7385,81.75954,98.99167,83.13432,145.9794,205.7917,142.9023,201.9608,169.5609,86.04357,0.003479004,0.217859,0.5375826,0.4442104,2.218386,4.184544,8.878627,8.67316,23.64826,27.6248,25.84368,35.56802,28.50084,43.98764,53.48577,37.48713,48.6333,12.01928,1.127948,-1.302083E-05,0.004666097,0.02327328,0.03077767,0.184826,0.3577586,1.00382,1.138413,4.027583,5.194057,6.005319,8.100032,7.072439,4.580043,3.738496,2.70204,1.548574,0.03937102,5.965529,16.51401,-0.2594504,4347.526,25600
07/27/2021 18:24:21,07/27/2021 18:24:21,227,0.7714407,-0.009291586,-1.18828,-1.398015,1.537848,1.18828,0.09920111,3.946105,6.216031,2.927096,12.6361,15.86281,37.13765,33.11113,78.52532,92.69317,81.71901,98.94543,83.08958,145.8874,205.6644,142.8069,201.8197,169.4573,85.98182,0.002887793,0.1957124,0.5113909,0.4620123,2.379772,4.577232,10.2737,10.12951,28.69408,34.0105,32.25894,46.08388,36.52418,58.52074,73.57632,52.71952,66.80688,14.54375,1.249961,-1.245117E-05,0.003775066,0.01994336,0.02779338,0.1697875,0.332833,0.9538591,1.095616,3.905368,5.057368,5.875835,7.946193,6.951935,4.428959,3.579628,2.578198,1.452605,0.03302263,5.713188,16.4756,-0.258847,-6957.47,25600
07/27/2021 18:24:21,07/27/2021 18:24:21,823,0.8343316,-0.01004907,-1.18828,-1.398015,0.6290568,-1.46793,0.09918734,3.947145,6.212337,2.92526,12.62697,15.85306,37.11603,33.0901,78.47779,92.63342,81.6655,98.8823,83.03306,145.7919,205.5229,142.7087,201.6789,169.3406,85.92341,0.002224203,0.1570799,0.4262536,0.4002227,2.070542,3.987953,8.882073,8.828586,24.7421,29.26733,27.62896,38.72888,30.67668,46.83725,56.29131,39.59634,48.7094,8.882039,0.6078599,-1.757813E-05,0.003045899,0.01679086,0.0249174,0.1539549,0.3048379,0.891835,1.03824,3.73069,4.857581,5.660418,7.701792,6.726811,4.216456,3.366386,2.420157,1.331997,0.02777775,5.359903,16.42687,-0.2580813,8,6.428485E-39
07/27/2021 18:24:22,07/27/2021 18:24:22,75,0.8676487,-0.01045036,-1.118372,-1.398015,0.7688549,-0.9086576,0.09923186,3.945541,6.211524,2.925363,12.62654,15.85003,37.10872,33.08365,78.45858,92.61309,81.64626,98.85332,83.0139,145.7369,205.4395,142.649,201.5881,169.2533,85.87531,0.002150635,0.1614112,0.4574061,0.4595213,2.441516,4.81811,11.14339,11.38736,32.64695,39.05976,37.76827,53.76294,42.94836,69.8333,87.93774,62.90326,74.12158,13.73925,0.9002695,-2.197266E-05,0.002744792,0.01554517,0.02388933,0.1488977,0.2965939,0.8747709,1.023833,3.700298,4.8282,5.638094,7.671429,6.699791,4.189368,3.326044,2.387992,1.292632,0.02468343,5.283853,16.37595,-0.2572814,181309,25600
07/27/2021 18:24:23,07/27/2021 18:24:23,181,1.01089,-0.01217562,-1.18828,-1.398015,1.328101,-0.9086576,0.09918051,3.944996,6.209587,2.924584,12.62184,15.84656,37.09404,33.06756,78.41151,92.55359,81.58616,98.77172,82.94111,145.5711,205.176,142.4516,201.2871,168.9645,85.69764,0.001266276,0.1067668,0.3238322,0.3515982,1.893809,3.762262,8.799798,8.999168,25.92501,31.39297,30.02165,42.34111,34.2049,52.27888,63.57215,44.73531,51.63684,7.238608,0.3669606,-4.069011E-06,0.001863932,0.01161882,0.01942489,0.1243694,0.2532315,0.7708426,0.9169667,3.364145,4.425563,5.210822,7.124254,6.2196,3.779786,2.957096,2.119693,1.105795,0.01844507,4.65912,16.34651,-0.2568188,4347.526,25600
07/27/2021 18:24:24,07/27/2021 18:24:24,627,1.203022,-0.01448975,-1.18828,-1.328101,1.048466,-1.118372,0.09913567,3.946548,6.208789,2.923804,12.61923,15.83922,37.08316,33.05703,78.37923,92.50829,81.54374,98.71084,82.88752,145.4697,205.0123,142.3386,201.1066,168.802,85.60529,0.0005609538,0.06075488,0.2092734,0.2634158,1.472016,2.96627,7.232784,7.631208,22.31815,27.04722,26.063,36.84918,29.44001,42.12371,48.3454,33.62471,35.79958,3.243897,0.09338062,-3.173828E-05,0.001005859,0.007292969,0.0143479,0.09621046,0.2014358,0.6461093,0.7977507,2.999837,3.984226,4.743979,6.544561,5.724619,3.310336,2.503123,1.78458,0.8690884,0.01142098,3.886749,16.25402,-0.2553657,-6957.47,2.359226E-41
07/27/2021 18:24:25,07/27/2021 18:24:25,31,1.263237,-0.01521501,-1.18828,-1.398015,1.048466,-1.607768,0.09918734,3.946207,6.216698,2.927223,12.63663,15.86232,37.13613,33.10777,78.51492,92.67866,81.70106,98.9154,83.05888,145.8012,205.5148,142.6859,201.6223,169.2465,85.8518,0.0004672038,0.0522151,0.1858771,0.2442194,1.384679,2.828978,6.956341,7.385014,21.76841,26.45555,25.6875,36.35695,28.99371,40.93176,46.49502,32.33329,33.42229,2.672113,0.06532732,-1.570638E-05,0.0008601075,0.006378988,0.01319214,0.08949708,0.1893504,0.6176241,0.7676979,2.907224,3.876471,4.637302,6.409243,5.603232,3.226332,2.439467,1.739494,0.8307405,0.01036515,3.769625,16.18019,-0.2542059,8,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,97,1.269068,-0.01528524,-1.18828,-1.46793,1.048466,-1.677691,0.0991875,3.946002,6.215152,2.926903,12.6354,15.86098,37.13485,33.10597,78.50784,92.66992,81.68887,98.90155,83.05289,145.7804,205.4721,142.6644,201.579,169.2263,85.82897,0.0004562988,0.05199089,0.1865682,0.2498714,1.421271,2.914084,7.25252,7.697383,22.83779,27.9433,27.22996,38.65534,30.64715,43.97248,50.27591,35.35429,36.02404,2.893626,0.06952882,-0.0001064453,0.0008811036,0.006245606,0.01298503,0.08847665,0.1875355,0.6128323,0.7633114,2.893489,3.858379,4.619123,6.38633,5.584146,3.206601,2.418431,1.725971,0.8212659,0.0101818,3.739143,16.16183,-0.2539174,181313,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,458,1.304358,-0.01571029,-1.25819,-1.398015,1.118372,-1.46793,0.09917188,3.94677,6.217349,2.927302,12.63707,15.86317,37.14108,33.10978,78.5176,92.68121,81.70199,98.91696,83.05893,145.7926,205.4884,142.6778,201.6123,169.2342,85.84286,0.0003934733,0.04503215,0.1676299,0.2325164,1.342467,2.777128,6.975914,7.51502,22.39415,27.35078,26.8073,38.16621,30.6043,43.5932,50.18941,34.8134,35.36902,2.592952,0.05572291,-5.655925E-05,0.0007502442,0.005636068,0.01218319,0.08367465,0.1782517,0.5886697,0.7407785,2.823695,3.771462,4.522484,6.260668,5.488997,3.109811,2.31304,1.64371,0.7720997,0.009046062,3.556494,16.15582,-0.253823,4347.526,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,785,1.321446,-0.0159161,-1.118372,-1.398015,1.18828,-1.048466,0.09923553,3.946583,6.215672,2.927171,12.63655,15.8637,37.13855,33.10853,78.51317,92.67892,81.70287,98.91703,83.0565,145.7927,205.4836,142.6761,201.6248,169.2563,85.85273,0.0003340658,0.04156828,0.1560059,0.2184943,1.261729,2.606757,6.544678,7.046466,20.99093,25.62106,25.08103,35.6533,28.53782,40.02931,45.47948,31.49923,31.87612,2.231506,0.04715454,-4.581706E-05,0.0006673992,0.005403402,0.01184969,0.08215634,0.175811,0.5831857,0.7347636,2.807284,3.75731,4.50602,6.242641,5.469667,3.095441,2.303902,1.632859,0.7651064,0.008843832,3.538711,16.14878,-0.2537123,-6957.47,25600
07/27/2021 18:24:26,07/27/2021 18:24:26,580,1.427457,-0.01719295,-1.18828,-1.398015,0.9785607,-2.58695,0.09928361,3.950456,6.222881,2.931646,12.6561,15.89121,37.21014,33.17954,78.69226,92.89999,81.90714,99.1767,83.28573,146.2441,206.1715,143.1543,202.3052,169.8621,86.18565,0.0002623698,0.03298177,0.1308299,0.1969762,1.160261,2.428033,6.268754,6.827905,20.66651,25.28827,24.96803,35.58941,28.55674,39.54478,44.50746,30.92341,30.12711,1.754326,0.0300612,-6.079102E-05,0.0005238444,0.004147054,0.009750733,0.06934262,0.1508123,0.5155252,0.6641715,2.570704,3.459913,4.188038,5.832411,5.127907,2.816959,2.050257,1.443182,0.6593558,0.006965577,3.119157,16.12998,-0.2534169,-6957.47,25600
07/27/2021 18:24:26,07/27/2021 18:24:26,682,1.436842,-0.01730599,-1.18828,-1.398015,0.9086576,-2.796863,0.09932797,3.951019,6.22485,2.931286,12.6554,15.88949,37.20795,33.17555,78.68522,92.88909,81.8969,99.15389,83.26763,146.2008,206.1043,143.1108,202.2286,169.7979,86.14465,0.0001704102,0.03186597,0.1271008,0.1933783,1.141687,2.393032,6.180138,6.760211,20.44587,25.13959,24.76927,35.44196,28.41725,39.2622,44.05721,30.49808,29.7055,1.69657,0.02816105,-4.264323E-05,0.0004409994,0.004035808,0.00960669,0.06836077,0.1488262,0.5104564,0.6590094,2.554495,3.436641,4.162584,5.804335,5.102111,2.797459,2.031807,1.432823,0.6525177,0.006895997,3.096574,16.15369,-0.2537894,8,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,267,1.49745,-0.01803597,-1.18828,-1.398015,0.7688549,-2.447027,0.09924635,3.948289,6.221401,2.930046,12.65009,15.88021,37.18749,33.15608,78.63384,92.82243,81.83355,99.08215,83.20676,146.0792,205.9243,142.98,202.043,169.6298,86.05738,0.0001584473,0.02593856,0.108709,0.1755217,1.051882,2.22564,5.842402,6.455857,19.67346,24.29089,24.01502,34.44957,27.63189,37.67207,41.86461,28.90429,27.5106,1.376212,0.01980347,-4.003906E-05,0.0003609213,0.003492025,0.008899171,0.06389201,0.140718,0.4901268,0.6370748,2.486561,3.361857,4.081095,5.700153,5.011533,2.723514,1.965031,1.378392,0.6178792,0.006206544,2.984759,16.11646,-0.2532046,181315,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,464,1.512287,-0.01821468,-1.18828,-1.398015,0.6290568,-3.496861,0.09928907,3.950081,6.222084,2.931582,12.65799,15.89075,37.21152,33.17828,78.69574,92.89933,81.9053,99.17182,83.2837,146.2344,206.1525,143.1447,202.2795,169.8388,86.16931,0.0001381022,0.02489885,0.1050206,0.1712221,1.029334,2.179855,5.731527,6.35132,19.3692,23.9398,23.66143,33.95007,27.2171,36.84822,40.78541,28.08443,26.53234,1.269701,0.0174008,-6.266277E-06,0.0003606771,0.003356852,0.00859017,0.06195541,0.1367574,0.4776786,0.6230335,2.433441,3.292155,4.001288,5.597748,4.919077,2.656082,1.912073,1.345235,0.5995995,0.005983318,2.911841,16.11266,-0.2531448,181315,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,797,1.530017,-0.01842823,-1.118372,-1.398015,0.6989553,-4.337558,0.09933432,3.950353,6.22446,2.932138,12.66042,15.89576,37.21978,33.18682,78.71223,92.9202,81.92501,99.19626,83.30405,146.2674,206.1953,143.1751,202.3223,169.8792,86.19144,6.673177E-05,0.02422542,0.1030458,0.169524,1.021438,2.166853,5.721077,6.355052,19.4269,24.04185,23.78853,34.18881,27.42099,37.09412,41.04599,28.20386,26.51713,1.238419,0.01640698,-6.941732E-05,0.0003042806,0.003158447,0.008256512,0.05959709,0.1312638,0.4595785,0.6051429,2.36731,3.196068,3.89253,5.451739,4.805037,2.56622,1.825484,1.279793,0.5711656,0.005645834,2.763874,16.09708,-0.2529001,-6957.47,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,178,1.554969,-0.01872876,-1.18828,-1.46793,0.9785607,-3.777001,0.09931552,3.950217,6.223175,2.931561,12.65497,15.88995,37.20842,33.17603,78.68472,92.88505,81.89274,99.15265,83.2659,146.1937,206.0904,143.0958,202.2069,169.7707,86.12733,8.374024E-05,0.02297119,0.09797526,0.1619159,0.9762195,2.068276,5.460342,6.065453,18.52213,22.90589,22.63344,32.46586,26.03177,34.68,37.8558,26,24.35121,1.098398,0.01413989,-4.150391E-06,0.0003520508,0.003008382,0.007915528,0.05754786,0.1275764,0.4500741,0.5932505,2.330029,3.156888,3.847582,5.395323,4.75307,2.531412,1.800685,1.261342,0.5593476,0.00546753,2.721362,16.10499,-0.2530243,181315,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,501,1.575935,-0.01898129,-1.118372,-1.398015,1.25819,-3.146803,0.09921639,3.952503,6.225127,2.932049,12.65959,15.89163,37.2155,33.18132,78.69643,92.89566,81.90015,99.16311,83.2721,146.1938,206.0873,143.0912,202.197,169.7448,86.10836,5.004883E-05,0.02136304,0.09253777,0.1554998,0.9426375,2.004852,5.326594,5.935415,18.19782,22.53203,22.32844,32.06177,25.73479,34.29209,37.47473,25.78226,24.03542,1.05732,0.01340796,-7.967123E-05,0.0002841797,0.002779948,0.007638103,0.05565056,0.1239691,0.4409022,0.5833735,2.302632,3.126002,3.813988,5.357607,4.719748,2.495602,1.76237,1.229053,0.5410834,0.0052382,2.647764,16.10555,-0.2530331,8,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,979,1.592462,-0.01918034,-1.18828,-1.398015,1.18828,-3.426839,0.09934758,3.953613,6.229651,2.934346,12.67114,15.90823,37.2545,33.22152,78.78944,93.01368,82.00467,99.29214,83.38521,146.4065,206.3924,143.3064,202.5064,170.0174,86.25327,8.984376E-05,0.02007398,0.08880673,0.1538995,0.940649,2.012752,5.402122,6.053365,18.64944,23.1438,23.00156,33.09056,26.55794,35.37668,38.60694,26.54878,24.39749,0.9948358,0.01152458,-7.77181E-05,0.0002737631,0.002686524,0.007427409,0.05437459,0.1218466,0.4352291,0.5764,2.279907,3.09927,3.787701,5.320829,4.679831,2.472195,1.750504,1.223436,0.5327963,0.005052165,2.642728,16.06618,-0.2524146,8,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,213,1.603151,-0.01930908,-1.18828,-1.398015,1.118372,-2.796863,0.09934107,3.954227,6.226673,2.933435,12.66562,15.89943,37.24055,33.20298,78.75503,92.96763,81.96384,99.24206,83.33958,146.3219,206.263,143.2206,202.3715,169.9081,86.19735,4.915365E-05,0.01937199,0.0862326,0.1504318,0.9199088,1.969166,5.283111,5.912549,18.21015,22.58635,22.42162,32.19207,25.83256,34.08958,36.97823,25.3683,23.17268,0.9137281,0.01034155,-6.16862E-05,0.0002347005,0.002621338,0.007319743,0.05413851,0.1213348,0.4344269,0.5737484,2.272938,3.092798,3.780426,5.318724,4.667831,2.465957,1.746819,1.223675,0.5302234,0.005097494,2.641311,16.05121,-0.2521794,-6957.47,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,675,1.617529,-0.01948226,-1.18828,-1.398015,0.9785607,-3.63692,0.09933985,3.949944,6.225502,2.932832,12.66205,15.89758,37.22834,33.19477,78.72707,92.93368,81.93331,99.20298,83.30714,146.248,206.1563,143.1365,202.2573,169.7958,86.13123,7.226563E-05,0.01916008,0.08532944,0.1479589,0.9029872,1.930683,5.170796,5.785161,17.78829,22.07217,21.90478,31.42377,25.22508,33.25811,36.04871,24.78136,22.67746,0.9094927,0.01044784,-5.818685E-05,0.0002762858,0.002572591,0.007152019,0.05268237,0.1181054,0.4238751,0.5611296,2.225559,3.037101,3.712439,5.22877,4.587277,2.406857,1.700573,1.189856,0.5148403,0.004945313,2.563861,16.02609,-0.2517848,8,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,909,1.622867,-0.01954655,-1.118372,-1.398015,0.9086576,-4.898533,0.09930608,3.953169,6.226397,2.932862,12.66098,15.89571,37.22601,33.19253,78.72198,92.92703,81.9237,99.189,83.29494,146.2245,206.1179,143.1099,202.2134,169.7564,86.104,5.086264E-05,0.01939787,0.08628077,0.1500256,0.9176015,1.964945,5.276754,5.910383,18.2226,22.62097,22.48583,32.31757,25.94809,34.32807,37.30293,25.62769,23.45875,0.9437539,0.01076221,-2.783203E-05,0.0002525228,0.002493002,0.006987387,0.05120581,0.114604,0.4114051,0.5483339,2.176975,2.968261,3.631516,5.119144,4.501172,2.343145,1.645191,1.150583,0.498082,0.004762126,2.472585,16.0211,-0.2517064,181317,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,707,1.63661,-0.01971208,-1.25819,-1.328101,1.607768,-0.6290568,0.09929541,3.953289,6.226494,2.933573,12.66915,15.9032,37.2431,33.20803,78.76811,92.98521,81.97993,99.26125,83.3487,146.3404,206.2895,143.236,202.3873,169.9118,86.18516,7.096355E-05,0.01673804,0.07686581,0.1383032,0.8532476,1.836029,4.976693,5.605965,17.33999,21.55826,21.44315,30.83253,24.77799,32.41779,35.03398,23.96433,21.54842,0.7810304,0.008214845,-3.450521E-05,0.0002613933,0.002452718,0.007034668,0.05229443,0.1183304,0.4287735,0.5673441,2.264926,3.097472,3.792596,5.339893,4.679423,2.458521,1.732865,1.210879,0.5163571,0.004840577,2.598827,15.93207,-0.2503076,4347.526,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,781,1.637238,-0.01971965,-1.118372,-1.46793,1.607768,-0.7688549,0.09930063,3.953937,6.226608,2.934418,12.67137,15.90889,37.25615,33.22338,78.8036,93.02616,82.02129,99.31192,83.39838,146.4331,206.4296,143.3314,202.534,170.0412,86.2604,6.844076E-05,0.01671314,0.0765258,0.1375395,0.8480604,1.823194,4.933793,5.55385,17.16103,21.3194,21.18619,30.43307,24.44762,31.85178,34.29464,23.4535,21.08524,0.7609117,0.00793099,-3.450521E-05,0.0002167969,0.00249292,0.006957358,0.0523064,0.1183528,0.4290129,0.5672769,2.26428,3.09647,3.789549,5.338906,4.676125,2.458844,1.734757,1.212358,0.51719,0.00492513,2.602896,15.93359,-0.2503316,8,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,862,1.63817,-0.01973088,-1.18828,-1.46793,1.607768,-1.048466,0.09938445,3.954176,6.228837,2.934498,12.66964,15.90871,37.25687,33.22166,78.79748,93.02048,82.01318,99.30589,83.39365,146.4163,206.4015,143.3119,202.5011,170.0136,86.24577,5.647787E-05,0.01669076,0.07647795,0.1374544,0.8477399,1.82202,4.933874,5.54926,17.16029,21.3295,21.22252,30.50114,24.46413,31.98756,34.46782,23.61479,21.25022,0.7715394,0.00800708,-6.99056E-05,0.000244222,0.00252124,0.006987875,0.05229655,0.1183723,0.4286976,0.566456,2.260913,3.091966,3.783989,5.33185,4.669496,2.455548,1.734373,1.212593,0.517221,0.004887533,2.604111,15.94662,-0.2505363,181318,5.690673E-42
07/27/2021 18:24:31,07/27/2021 18:24:31,94,1.637988,-0.01972868,-1.118372,-1.46793,1.46793,-2.726888,0.09931275,3.952162,6.224948,2.933171,12.6646,15.89994,37.23626,33.19863,78.74139,92.9528,81.94592,99.21829,83.32121,146.2709,206.1854,143.159,202.2746,169.8055,86.13366,1.871745E-05,0.01765422,0.08032317,0.1440393,0.8873273,1.908587,5.167432,5.81399,17.99532,22.37255,22.27001,32.03201,25.73101,33.94572,36.86057,25.30037,22.81318,0.8568199,0.00924113,-5.371096E-06,0.0002660319,0.00246875,0.006898763,0.05150586,0.1164155,0.4208519,0.5571316,2.217099,3.029614,3.708659,5.228178,4.585024,2.405276,1.702095,1.191782,0.5104866,0.004862224,2.558952,15.90192,-0.2498339,-6957.47,25600
07/27/2021 18:24:31,07/27/2021 18:24:31,285,1.638145,-0.01973057,-1.18828,-1.328101,1.25819,-3.987165,0.09927181,3.952179,6.224102,2.933381,12.66542,15.90035,37.23891,33.20242,78.75312,92.96853,81.96598,99.22987,83.33281,146.3024,206.2425,143.1947,202.3334,169.8477,86.15644,5.224609E-05,0.0184777,0.08330404,0.1467508,0.9011185,1.934488,5.218081,5.868433,18.12534,22.52901,22.39126,32.21405,25.8901,34.28988,37.35844,25.67551,23.29826,0.9152708,0.01037231,-5.452475E-05,0.0002447103,0.002432373,0.006830648,0.05056389,0.113579,0.4099751,0.5463892,2.168431,2.959383,3.618514,5.100344,4.488307,2.337923,1.642182,1.149113,0.4947405,0.004740967,2.46632,15.87515,-0.2494134,4347.526,25600
07/27/2021 18:24:31,07/27/2021 18:24:31,351,1.637845,-0.01972695,-1.18828,-1.46793,1.25819,-3.987165,0.09930583,3.952623,6.228496,2.934072,12.66979,15.90515,37.25007,33.21512,78.78024,93.00469,81.99788,99.28159,83.37443,146.3809,206.3547,143.276,202.451,169.967,86.22363,3.735352E-05,0.01850855,0.08322511,0.1464025,0.8978095,1.925691,5.189626,5.825544,17.98461,22.34117,22.2142,31.93924,25.64326,33.92972,36.93346,25.38504,23.06957,0.9125656,0.0103112,1.147461E-05,0.0002293295,0.002440349,0.00684432,0.05044914,0.113237,0.4083221,0.5450002,2.16256,2.950841,3.608708,5.084094,4.477155,2.328336,1.632406,1.141137,0.4917469,0.004635498,2.450742,15.91636,-0.2500607,8,25600
