DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 18:47:04	7/27/2021 18:47:04	100	-1.18828	-1.46793	0.0888532	3.786555	6.03516	2.851987	12.34965	15.54362	36.52503	32.58655	77.37777	91.34861	80.63245	97.56351	82.05032	144.3645	204.2027	141.6584	200.0131	169.0481	85.87048	23125
7/27/2021 18:47:04	7/27/2021 18:47:04	157	-1.118372	-1.328101	0.08881389	3.786247	6.035631	2.850179	12.34219	15.53515	36.49788	32.5591	77.31342	91.26658	80.55807	97.47629	81.9672	144.215	203.9772	141.4946	199.7904	168.874	85.77712	23100
7/27/2021 18:47:04	7/27/2021 18:47:04	211	-1.118372	-1.46793	0.08877531	3.784387	6.031335	2.848804	12.33576	15.52811	36.48282	32.54457	77.27565	91.22451	80.51942	97.42535	81.93152	144.1369	203.8729	141.4301	199.6816	168.7696	85.72376	23075
7/27/2021 18:47:04	7/27/2021 18:47:04	263	-1.18828	-1.398015	0.08878737	3.781708	6.030897	2.848922	12.3356	15.52788	36.4842	32.54585	77.28096	91.2323	80.52972	97.43137	81.94264	144.1663	203.9267	141.4691	199.7426	168.8195	85.74976	23050
7/27/2021 18:47:04	7/27/2021 18:47:04	368	-1.25819	-1.398015	0.08878508	3.783671	6.031286	2.849103	12.3366	15.52907	36.49014	32.55642	77.30503	91.26617	80.56112	97.48105	81.97923	144.2511	204.0551	141.5591	199.8822	168.949	85.82813	23025
7/27/2021 18:47:04	7/27/2021 18:47:04	425	-1.048466	-1.398015	0.08874016	3.781299	6.026747	2.847686	12.33095	15.52155	36.46951	32.53305	77.25645	91.20075	80.50305	97.41106	81.92572	144.1377	203.8834	141.4385	199.7131	168.7991	85.75808	23000
7/27/2021 18:47:04	7/27/2021 18:47:04	483	-1.18828	-1.46793	0.08871543	3.782033	6.024778	2.846794	12.32689	15.51549	36.45906	32.52353	77.22984	91.17478	80.47846	97.37984	81.89694	144.1017	203.8391	141.4111	199.6755	168.7761	85.73882	22975
7/27/2021 18:47:04	7/27/2021 18:47:04	530	-1.118372	-1.328101	0.08869768	3.78065	6.023459	2.846457	12.32643	15.51219	36.45509	32.51881	77.22158	91.16392	80.46842	97.37183	81.89222	144.0907	203.8191	141.3952	199.6602	168.7635	85.74268	22950
7/27/2021 18:47:04	7/27/2021 18:47:04	580	-1.25819	-1.398015	0.08867685	3.779371	6.023281	2.844911	12.31811	15.50331	36.43044	32.49846	77.16981	91.10001	80.41129	97.30169	81.83201	143.9734	203.6508	141.2775	199.4895	168.6184	85.66275	22925
7/27/2021 18:47:04	7/27/2021 18:47:04	628	-1.118372	-1.46793	0.08865902	3.776947	6.020677	2.844073	12.3143	15.50136	36.41931	32.48954	77.15011	91.07364	80.38896	97.27566	81.80863	143.9408	203.6081	141.2491	199.4545	168.5917	85.65433	22900
7/27/2021 18:47:04	7/27/2021 18:47:04	678	-1.18828	-1.398015	0.08869881	3.778108	6.019814	2.8436	12.31182	15.49606	36.41455	32.48531	77.13302	91.06186	80.38328	97.25703	81.79206	143.9231	203.599	141.2469	199.4405	168.582	85.63959	22875
7/27/2021 18:47:04	7/27/2021 18:47:04	728	-1.118372	-1.398015	0.08859082	3.777749	6.019358	2.843456	12.31369	15.49871	36.41699	32.48686	77.14819	91.07461	80.3921	97.28632	81.81765	143.9695	203.661	141.2861	199.5174	168.6599	85.69446	22850
7/27/2021 18:47:04	7/27/2021 18:47:04	776	-1.118372	-1.398015	0.08860295	3.775804	6.01651	2.841962	12.30638	15.48832	36.397	32.46584	77.09701	91.01675	80.34476	97.2147	81.75957	143.8686	203.5291	141.1995	199.3865	168.5406	85.6291	22825
7/27/2021 18:47:05	7/27/2021 18:47:05	45	-1.118372	-1.398015	0.08845923	3.770531	6.011158	2.838439	12.29241	15.46867	36.35303	32.43313	77.0235	90.93923	80.27618	97.14423	81.70127	143.8041	203.4563	141.1564	199.355	168.5491	85.65689	22700
7/27/2021 18:47:05	7/27/2021 18:47:05	189	-1.18828	-1.46793	0.08841171	3.769866	6.005921	2.837508	12.28858	15.46872	36.35218	32.43359	77.02662	90.95011	80.28844	97.16732	81.71951	143.8618	203.5647	141.2246	199.4891	168.6644	85.72787	22650
7/27/2021 18:47:05	7/27/2021 18:47:05	255	-1.118372	-1.398015	0.08843539	3.769268	6.005483	2.837781	12.28983	15.46723	36.35476	32.43941	77.04325	90.96841	80.31368	97.19733	81.74911	143.9214	203.6588	141.3013	199.5826	168.7754	85.79153	22625
7/27/2021 18:47:05	7/27/2021 18:47:05	503	-1.048466	-1.398015	0.08828069	3.765702	5.999961	2.833712	12.27052	15.44721	36.3039	32.38932	76.92772	90.82361	80.18479	97.03736	81.61279	143.6729	203.3027	141.056	199.2319	168.4757	85.63702	22575
7/27/2021 18:47:05	7/27/2021 18:47:05	823	-1.18828	-1.398015	0.08818197	3.758092	5.985382	2.82847	12.2495	15.41799	36.2377	32.33307	76.79357	90.67492	80.05612	96.8884	81.49163	143.4904	203.0694	140.9053	199.0447	168.3438	85.59113	552
7/27/2021 18:47:06	7/27/2021 18:47:06	351	-1.18828	-1.46793	0.08777051	3.738502	5.958043	2.81426	12.19003	15.34668	36.06874	32.18638	76.45293	90.28985	79.73062	96.50903	81.17576	143.0095	202.4522	140.4961	198.5222	167.9873	85.45261	22100
7/27/2021 18:47:06	7/27/2021 18:47:06	640	-1.048466	-1.398015	0.08759693	3.729679	5.947987	2.808442	12.16472	15.31409	35.99967	32.12945	76.32113	90.14542	79.60615	96.36341	81.05935	142.8388	202.2432	140.3619	198.3553	167.891	85.42583	21975
7/27/2021 18:47:06	7/27/2021 18:47:06	698	-1.18828	-1.398015	0.08756096	3.726472	5.944667	2.80714	12.1569	15.30695	35.98084	32.10932	76.27759	90.09744	79.55851	96.31547	81.01423	142.7622	202.1419	140.2902	198.2597	167.8132	85.38622	21950
7/27/2021 18:47:07	7/27/2021 18:47:07	121	-1.18828	-1.398015	0.08708481	3.706967	5.908541	2.791724	12.0919	15.22191	35.79636	31.952	75.92066	89.68084	79.21104	95.9136	80.68603	142.2633	201.5014	139.8587	197.7145	167.4612	85.26162	21650
