DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:38:10,07/27/2021 17:38:10,647,0.004094531,-4.931641E-05,-1.25819,-1.537848,-0.4193665,-0.9785607,0.1111072,4.101661,6.404338,3.0316,13.10229,16.4522,38.61618,34.52449,82.07487,97.1983,85.84754,104.3282,87.54035,154.2869,217.9005,151.494,215.1953,182.1544,92.90564,0.06112786,2.146378,3.454046,1.712357,7.462671,13.04265,24.01281,21.44991,54.8175,61.8724,55.65627,74.90827,58.81916,108.4502,149.5633,109.0959,158.3312,137.0742,63.65064,0.0002349447,0.0277653,0.07964519,0.07251791,0.358063,0.5990793,1.380212,1.537692,4.896588,6.029804,6.736207,8.758363,7.985816,5.834389,5.114855,3.650891,3.040354,0.2765244,8.358758,16.48344,-0.2589702,10,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,696,0.008418787,-0.0001013997,-1.048466,-1.398015,0.2096819,-0.5591593,0.111151,4.100518,6.4066,3.031385,13.10252,16.45258,38.61837,34.52683,82.075,97.20036,85.84647,104.331,87.54071,154.2946,217.9091,151.5023,215.2025,182.1594,92.90743,0.06267668,2.187636,3.516239,1.739713,7.57178,13.19533,24.26086,21.69237,55.39243,62.40291,56.29751,75.76987,59.2251,108.8135,150.2632,109.9258,159.2389,139.1301,65.18941,0.0002911784,0.02770036,0.07955502,0.07285059,0.3589945,0.6000897,1.383775,1.536948,4.91257,6.04634,6.76837,8.792312,8.003106,5.834654,5.106158,3.63963,3.01799,0.2671744,8.30018,16.52546,-0.2596303,172659,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,746,0.01179711,-0.0001420899,-1.25819,-1.46793,0.7688549,-0.1397877,0.1111125,4.103078,6.405184,3.031691,13.10325,16.45379,38.61986,34.528,82.08099,97.20895,85.85586,104.3379,87.55136,154.3079,217.9276,151.515,215.2252,182.1756,92.91767,0.06419694,2.242978,3.597046,1.775081,7.728855,13.49837,24.80669,22.12518,56.46799,63.63763,57.1613,76.82549,60.28624,110.5826,152.7328,111.4518,162.5455,143.0993,67.52095,0.0002849935,0.02749488,0.07948064,0.0728293,0.3601948,0.6035272,1.392886,1.557879,4.959755,6.10136,6.824205,8.864593,8.090533,5.90942,5.172975,3.679668,3.051109,0.2725886,8.37865,16.55788,-0.2601398,-6957.469,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,794,0.01581056,-0.0001904297,-1.118372,-1.328101,1.398015,0.4193665,0.1111121,4.101986,6.405559,3.03176,13.10545,16.45533,38.62442,34.53016,82.08769,97.21915,85.86295,104.3483,87.55664,154.3255,217.95,151.5308,215.2464,182.195,92.92672,0.06377165,2.219924,3.553516,1.754792,7.634979,13.32957,24.48992,21.84954,55.74608,62.80427,56.44817,75.8884,59.45812,108.9119,150.6056,109.9429,160.7306,142.4803,67.75608,0.0002739258,0.02690161,0.07800693,0.07232463,0.3579378,0.5997542,1.387734,1.551748,4.952806,6.10717,6.837506,8.890227,8.106713,5.898515,5.150029,3.663007,3.028846,0.2657687,8.374957,16.54117,-0.2598771,4347.524,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,843,0.01872944,-0.000225586,-1.18828,-1.46793,1.957407,1.118372,0.111168,4.101099,6.406763,3.031949,13.10726,16.45684,38.62846,34.53593,82.09734,97.2306,85.87431,104.3633,87.56817,154.3467,217.9855,151.5567,215.2826,182.2283,92.94379,0.06564397,2.27536,3.644582,1.796734,7.813396,13.62107,25.00521,22.33254,56.95554,64.10191,57.7062,77.58321,60.67117,111.0115,153.6202,112.0192,164.0587,146.0075,69.77094,0.0001939291,0.02606096,0.07621094,0.07134106,0.3537166,0.5934507,1.378775,1.550207,4.957753,6.112666,6.843024,8.905769,8.115219,5.875732,5.105528,3.621399,2.965436,0.2492326,8.24582,16.50687,-0.2593383,10,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,896,0.0217902,-0.0002624512,-1.048466,-1.328101,2.516986,1.887474,0.1111169,4.102275,6.405787,3.032035,13.10801,16.45984,38.63184,34.53699,82.10371,97.23779,85.88251,104.3719,87.57688,154.3606,218.0112,151.5742,215.3093,182.2487,92.95557,0.06748219,2.338003,3.737619,1.840304,8.000986,13.95279,25.60515,22.84136,58.22455,65.5303,58.8999,79.07524,61.96802,113.426,156.9986,114.5427,167.7442,149.5407,71.63842,0.000204183,0.02553353,0.07522095,0.07017905,0.3500254,0.5901574,1.376573,1.554126,4.972991,6.139811,6.867138,8.944172,8.182712,5.91074,5.112188,3.617073,2.971177,0.2459457,8.252406,16.46578,-0.2586927,172659,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,940,0.02451313,-0.0002952474,-1.18828,-1.46793,3.006814,2.516986,0.1111858,4.102617,6.40538,3.032559,13.10619,16.45977,38.63353,34.53814,82.11216,97.24726,85.89103,104.3848,87.58599,154.3786,218.0386,151.592,215.3331,182.2745,92.96908,0.0683733,2.367903,3.78395,1.860969,8.090432,14.10706,25.88795,23.08307,58.82249,66.19044,59.46754,79.82015,62.55656,114.6023,158.6327,115.7782,169.5317,151.2554,72.51408,0.0002206218,0.02512492,0.07410841,0.0697815,0.3478233,0.5865795,1.371609,1.546539,4.96864,6.1456,6.881289,8.965804,8.195496,5.884327,5.0683,3.582603,2.924799,0.2362614,8.171125,16.4983,-0.2592037,-6957.469,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,989,0.02701309,-0.0003253581,-1.118372,-1.328101,3.496861,3.146803,0.111142,4.104153,6.404957,3.032477,13.10683,16.46012,38.63482,34.5405,82.11201,97.25046,85.89231,104.3856,87.58797,154.3828,218.0397,151.5957,215.3343,182.2755,92.96626,0.06943295,2.405682,3.844857,1.89119,8.218181,14.32372,26.28718,23.44653,59.75536,67.20599,60.42655,81.0282,63.51131,116.3036,160.9309,117.3872,171.9608,153.4384,73.53347,0.000203125,0.02448861,0.07287623,0.06903679,0.3446595,0.5823684,1.366832,1.548893,4.975969,6.158747,6.899401,8.995313,8.231953,5.882578,5.04267,3.554227,2.898118,0.2279583,8.097249,16.53825,-0.2598312,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,38,0.0283982,-0.000342041,-1.328101,-1.328101,3.917104,3.706957,0.1111406,4.102447,6.408537,3.032346,13.10639,16.45998,38.63548,34.54071,82.11559,97.24915,85.89343,104.3883,87.59017,154.3857,218.048,151.5986,215.3434,182.2806,92.97161,0.07073007,2.448634,3.910893,1.919691,8.339412,14.53906,26.67229,23.76999,60.55613,68.1415,61.19339,82.15174,64.36674,117.9736,163.3121,119.1304,174.4362,155.5186,74.54588,0.0002160645,0.02397583,0.07183643,0.06839658,0.3424595,0.5789359,1.363529,1.550861,4.984704,6.169655,6.918246,9.019048,8.266874,5.876672,5.010247,3.52359,2.850518,0.2160974,8.007533,16.55846,-0.2601489,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,87,0.02987116,-0.0003597819,-1.048466,-1.46793,4.337558,4.127304,0.111194,4.102873,6.405819,3.032768,13.10739,16.46187,38.63877,34.54615,82.1276,97.26638,85.90631,104.4059,87.604,154.4127,218.088,151.627,215.3904,182.3144,92.993,0.07223634,2.493599,3.991602,1.95232,8.492821,14.78439,27.12686,24.17561,61.63321,69.26072,62.28768,83.60202,65.46999,120.0389,166.0487,121.067,177.1623,157.7059,75.5913,0.0002040202,0.02380802,0.07140691,0.06787346,0.3410715,0.5763361,1.36053,1.545864,4.982255,6.174505,6.930116,9.041779,8.269177,5.843744,4.96061,3.487123,2.784853,0.2020444,7.892338,16.55121,-0.2600349,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,137,0.03051979,-0.0003675944,-1.18828,-1.537848,4.688115,4.337558,0.1111953,4.102975,6.407089,3.033115,13.10929,16.46301,38.64339,34.54891,82.13842,97.27798,85.91892,104.4206,87.61701,154.438,218.1261,151.6524,215.4211,182.3484,93.00806,0.07352931,2.529786,4.053241,1.974939,8.594729,14.94218,27.42564,24.42748,62.30983,69.95364,62.9744,84.494,66.16174,121.3949,167.8623,122.3435,178.971,159.2367,76.43028,0.0001514486,0.02368881,0.07133546,0.06860677,0.3432887,0.5792701,1.367221,1.562918,5.029226,6.219577,6.976512,9.095235,8.341976,5.909981,5.018199,3.518524,2.842414,0.2107892,7.980811,16.52228,-0.2595804,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,184,0.03232382,-0.000389323,-1.118372,-1.398015,4.968687,4.267467,0.1111733,4.103641,6.407235,3.033114,13.11002,16.46528,38.64843,34.54993,82.14317,97.28558,85.92657,104.4282,87.62741,154.4542,218.1479,151.6692,215.4407,182.3715,93.01885,0.0763488,2.618595,4.198016,2.035587,8.857787,15.37275,28.21972,25.12815,64.11592,71.88461,64.81356,86.92097,67.97936,125.0834,172.8527,125.889,184.1074,163.4738,78.35549,0.0001329753,0.02325057,0.07088176,0.0680188,0.3412853,0.5779154,1.367501,1.570803,5.041816,6.23512,6.997122,9.121305,8.395411,5.949955,5.045652,3.535286,2.891511,0.2178816,8.063302,16.46255,-0.258642,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,233,0.03424947,-0.0004125163,-1.18828,-1.398015,5.249377,4.127304,0.1112005,4.103487,6.407332,3.033522,13.11146,16.46357,38.64978,34.55506,82.15488,97.29562,85.93736,104.4435,87.63512,154.4736,218.175,151.69,215.4747,182.3945,93.03083,0.07819125,2.686023,4.293691,2.082018,9.032962,15.67662,28.76856,25.60219,65.24303,73.18216,65.87545,88.08981,69.0702,127.0729,175.5748,127.9325,186.773,165.7246,79.31553,0.0001952312,0.02324414,0.07083822,0.06731031,0.3394707,0.576342,1.366075,1.559372,5.017761,6.217178,6.993443,9.118788,8.375836,5.912274,5.005641,3.510706,2.842797,0.2067866,8.003512,16.51249,-0.2594266,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,282,0.03644538,-0.0004389649,-1.118372,-1.398015,5.38977,3.706957,0.1111803,4.102583,6.408813,3.033678,13.11201,16.46505,38.65481,34.55633,82.15884,97.30103,85.94187,104.4501,87.64056,154.4836,218.1916,151.7002,215.4875,182.4118,93.04022,0.08224089,2.823673,4.497598,2.182039,9.432516,16.37148,29.95621,26.67103,67.80592,75.98611,68.41032,91.3895,71.63535,131.1064,180.8107,131.5106,192.1152,170.2568,81.47988,0.0001490886,0.02337915,0.07107382,0.06729835,0.3400263,0.5769249,1.366668,1.553997,5.01192,6.212195,6.987666,9.113442,8.347331,5.881325,4.97524,3.49111,2.781993,0.1924764,7.900478,16.51378,-0.2594469,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,331,0.0388575,-0.0004680176,-1.25819,-1.46793,5.459978,3.216805,0.1111628,4.102549,6.408163,3.034034,13.11352,16.46683,38.65849,34.56249,82.16585,97.31436,85.95121,104.4613,87.65256,154.5042,218.2192,151.7215,215.5184,182.4369,93.05157,0.08591773,2.958171,4.704777,2.284664,9.874902,17.15482,31.29666,27.82836,70.58541,79.13568,71.00975,95.15215,74.52489,136.1541,187.7475,136.4916,199.1031,176.4153,84.59014,0.0001631674,0.02367277,0.07159808,0.06785857,0.342144,0.5792431,1.37001,1.552726,5.008132,6.210457,6.985403,9.104626,8.325649,5.872746,4.977394,3.496246,2.770088,0.1907232,7.892828,16.52038,-0.2595506,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,380,0.04158719,-0.0005008953,-1.048466,-1.46793,5.38977,2.656917,0.1112157,4.104938,6.406942,3.034029,13.11293,16.46847,38.6615,34.56413,82.17629,97.32362,85.96258,104.4747,87.66125,154.521,218.2465,151.7411,215.5495,182.4606,93.06489,0.08758497,3.026415,4.809621,2.33649,10.10425,17.56597,32.01815,28.41924,72.01387,80.8232,72.30293,96.835,75.96294,138.659,191.2997,139.1279,202.6488,179.6514,86.10339,0.0001414388,0.02397673,0.07222299,0.06876197,0.3453256,0.5828408,1.374316,1.555775,5.01465,6.212957,6.980741,9.098392,8.30142,5.875848,4.994541,3.509665,2.776062,0.1948527,7.901115,16.52952,-0.2596941,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,429,0.04370202,-0.0005263672,-1.25819,-1.328101,5.31957,2.167225,0.1111742,4.105313,6.409334,3.034145,13.11299,16.46882,38.6622,34.56727,82.18275,97.33398,85.9704,104.4854,87.67307,154.5414,218.2723,151.7593,215.576,182.4823,93.07537,0.08785287,3.037925,4.822079,2.341555,10.12401,17.60387,32.08131,28.44455,72.05252,80.91879,72.27186,96.77264,75.94113,138.6277,191.3099,139.1615,202.5554,179.623,86.04134,0.0001954753,0.02396379,0.07229777,0.06909262,0.3460618,0.5844014,1.376957,1.560512,5.021814,6.217078,6.976213,9.090481,8.313062,5.924878,5.065501,3.55743,2.872664,0.214747,8.048165,16.50744,-0.2593472,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,477,0.04527633,-0.0005453289,-1.118372,-1.398015,5.179193,1.677691,0.1111924,4.10359,6.409042,3.034183,13.11357,16.46998,38.66601,34.57011,82.18896,97.34042,85.97894,104.4934,87.68061,154.5531,218.2922,151.7713,215.5954,182.4976,93.08282,0.08708554,3.01699,4.787294,2.323518,10.04311,17.46449,31.82407,28.20585,71.42321,80.24584,71.62245,95.90607,75.2541,137.3154,189.5785,137.9198,200.7288,178.1434,85.33688,0.0001729329,0.02372404,0.0720577,0.06865105,0.3444695,0.5827063,1.374449,1.555473,5.001927,6.192878,6.959649,9.057832,8.29507,5.934479,5.085978,3.584887,2.918961,0.226298,8.186702,16.47682,-0.2588662,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,527,0.04665468,-0.0005619304,-1.18828,-1.46793,4.898533,1.118372,0.1112141,4.10417,6.409595,3.034593,13.1159,16.47298,38.66736,34.56929,82.19245,97.34663,85.98203,104.498,87.68475,154.5626,218.3025,151.7802,215.6057,182.504,93.08773,0.08666944,3.000757,4.761466,2.31125,9.987239,17.36962,31.65104,28.05853,71.05436,79.81109,71.27867,95.45422,74.87553,136.6675,188.6265,137.2486,199.8259,177.3735,84.95197,0.0001711426,0.02402197,0.07234449,0.06864275,0.3444169,0.5825422,1.371048,1.551167,4.985168,6.167719,6.923191,9.014392,8.249259,5.903365,5.061988,3.567325,2.880776,0.2152692,8.093751,16.48912,-0.2590594,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,575,0.04727629,-0.0005694174,-1.048466,-1.328101,4.477761,0.6290568,0.1111953,4.104187,6.408586,3.034663,13.11702,16.47272,38.66722,34.57335,82.19448,97.34546,85.98296,104.5016,87.68613,154.5633,218.3047,151.7802,215.6025,182.5041,93.08713,0.08586484,2.973653,4.718294,2.289198,9.895626,17.21029,31.36586,27.79349,70.39898,79.11072,70.60984,94.54641,74.16842,135.6669,187.2485,136.3214,198.3015,175.9863,84.21727,0.0002090658,0.02416724,0.0726207,0.06946379,0.3472575,0.5854187,1.373989,1.556201,4.991123,6.171757,6.913136,8.999393,8.240067,5.926033,5.101751,3.594458,2.910658,0.2186067,8.140332,16.54314,-0.2599082,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,624,0.04831006,-0.0005818685,-1.25819,-1.398015,4.127304,0.2096819,0.111212,4.105109,6.409545,3.03463,13.11705,16.47329,38.67323,34.57748,82.20187,97.35775,85.99207,104.5117,87.69582,154.5838,218.3325,151.8007,215.6339,182.5293,93.10142,0.08341862,2.89565,4.575229,2.218727,9.585436,16.67609,30.43965,26.91722,68.16741,76.86718,68.28799,91.43738,71.7483,131.692,182.197,132.6268,192.5163,170.678,81.48737,0.00015861,0.02386727,0.07202027,0.06848243,0.3438437,0.5806934,1.364797,1.538833,4.946354,6.119949,6.870618,8.939158,8.195577,5.904603,5.085647,3.591516,2.94684,0.2290089,8.204516,16.53868,-0.259838,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,673,0.04776277,-0.0005752767,-1.18828,-1.328101,3.566888,-0.2096819,0.1112045,4.105876,6.41119,3.035083,13.11784,16.4744,38.67525,34.57825,82.20831,97.36567,85.99896,104.519,87.70238,154.5964,218.35,151.8099,215.647,182.5418,93.10459,0.07739495,2.694277,4.254379,2.051873,8.89503,15.4542,28.32673,24.96198,63.38623,71.73441,63.48887,84.96874,66.62703,123.2954,169.3564,124.5657,180.3881,159.7681,75.92636,0.0001385905,0.02380664,0.07147119,0.06752109,0.339157,0.5739703,1.349331,1.518433,4.887786,6.053325,6.797486,8.861096,8.101065,5.815682,5.000903,3.535324,2.884803,0.221044,8.081607,16.51728,-0.2595018,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,722,0.04628982,-0.0005575359,-1.25819,-1.46793,3.006814,-0.6290568,0.1112054,4.104784,6.40979,3.035298,13.11881,16.47668,38.67725,34.58088,82.21632,97.37328,86.0053,104.5294,87.70969,154.6079,218.371,151.8265,215.6684,182.5602,93.11343,0.06372064,2.246563,3.53324,1.714835,7.456675,12.97212,23.93026,21.04431,53.56076,61.14028,53.77666,72.18661,56.62151,106.5949,144.8718,108.4077,156.341,137.5262,64.75111,0.0001906739,0.0242076,0.07223023,0.06833716,0.3416863,0.5766408,1.350394,1.523701,4.889193,6.046257,6.781721,8.83256,8.068722,5.79892,4.999677,3.531298,2.853067,0.2179474,8.004527,16.46223,-0.258637,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,770,0.0443912,-0.000534668,-1.048466,-1.46793,2.307119,-1.048466,0.111212,4.104169,6.410326,3.035316,13.12011,16.47676,38.68011,34.58611,82.2216,97.38306,86.01328,104.5348,87.71765,154.6227,218.387,151.84,215.6915,182.5779,93.1261,0.05981145,2.071029,3.340994,1.655786,7.193798,12.55196,23.02065,20.71832,53.02724,59.14685,54.07744,72.75973,57.03929,104.8524,146.3021,105.1495,153.3589,133.0144,62.24365,0.0002108561,0.02448397,0.07274082,0.06911386,0.3440458,0.5789651,1.352204,1.522961,4.884229,6.038594,6.769318,8.811506,8.040444,5.799877,5.019542,3.547979,2.890874,0.2310374,8.039161,16.47082,-0.2587718,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,820,0.04305338,-0.0005185548,-1.25819,-1.398015,1.607768,-1.398015,0.1112978,4.103812,6.409985,3.035424,13.11985,16.47801,38.68202,34.58829,82.22842,97.39053,86.02155,104.5485,87.72596,154.6396,218.4154,151.8588,215.717,182.6015,93.13669,0.06516358,2.282215,3.667951,1.811184,7.851016,13.69381,25.15412,22.52095,57.48006,64.57371,58.36029,78.50842,61.49925,112.8121,155.7788,113.047,163.7147,139.9165,64.03335,0.0002132975,0.02447559,0.07244044,0.06844264,0.3417593,0.5750974,1.342183,1.506264,4.841627,5.993389,6.725785,8.758117,7.984983,5.75733,4.991178,3.531961,2.891841,0.2377806,8.062876,16.45689,-0.2585531,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,867,0.03997235,-0.0004814453,-1.118372,-1.398015,0.9785607,-1.537848,0.1112654,4.105501,6.41119,3.035508,13.11863,16.4802,38.68481,34.58805,82.2313,97.39355,86.02309,104.5487,87.72629,154.6422,218.4188,151.8602,215.7195,182.6011,93.1368,0.06480388,2.292577,3.689464,1.827904,7.94429,13.85985,25.50526,22.81434,58.32811,65.52937,59.313,79.75324,62.50928,114.1162,157.549,114.0443,164.7366,139.1078,62.76935,0.0002118327,0.02418726,0.07172022,0.06760515,0.3377748,0.5693632,1.330931,1.493991,4.803508,5.947572,6.676859,8.696486,7.93078,5.705595,4.938708,3.490268,2.857207,0.2316024,7.957226,16.52686,-0.2596523,172700,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,917,0.03881021,-0.000467448,-1.18828,-1.398015,0.3494712,-1.46793,0.1111956,4.104136,6.410441,3.0357,13.12169,16.48075,38.68879,34.59141,82.23833,97.40299,86.03104,104.5601,87.73606,154.6578,218.4407,151.8751,215.742,182.6174,93.14533,0.06281544,2.238563,3.627287,1.825013,7.993851,14.00528,26.0153,23.31729,59.94682,67.8312,61.32404,82.72175,64.98002,119.818,165.195,120.5917,173.6876,145.6904,65.34034,0.000195638,0.02426164,0.07177776,0.0678143,0.3381611,0.568921,1.328925,1.493209,4.794905,5.933204,6.657281,8.673442,7.902013,5.68461,4.920865,3.481039,2.838821,0.2309806,7.907555,16.51291,-0.2594332,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,965,0.03801022,-0.0004578125,-1.118372,-1.398015,-0.2795763,-1.25819,0.1112684,4.105074,6.410034,3.036011,13.12251,16.47937,38.69086,34.59472,82.24244,97.40813,86.03656,104.5656,87.7403,154.6691,218.4585,151.8854,215.7564,182.6315,93.1511,0.05907105,2.113374,3.467839,1.787248,7.875014,13.89857,25.88556,23.39388,60.2531,68.30219,62.01519,84.09832,66.36498,122.1031,169.6613,123.3992,178.5933,148.6712,66.62565,0.0002095541,0.02433374,0.07193848,0.06770241,0.3377945,0.5682953,1.3277,1.492112,4.792076,5.929728,6.645645,8.659411,7.892462,5.688751,4.925257,3.48462,2.84852,0.2334746,7.920055,16.48178,-0.258944,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,16,0.03749941,-0.0004516602,-1.118372,-1.46793,-0.7688549,-0.9086576,0.1112313,4.10545,6.411644,3.035973,13.12244,16.48146,38.69225,34.59354,82.24419,97.40888,86.03516,104.5681,87.74109,154.6678,218.4554,151.8848,215.7556,182.6294,93.15215,0.05742359,2.078398,3.397146,1.76449,7.74782,13.69304,25.52435,22.91323,58.63095,67.47267,59.85761,81.2195,64.6461,118.1837,161.4711,119.9148,171.4451,140.8306,61.2106,0.0002271322,0.02460523,0.07214397,0.06740072,0.3371517,0.5672176,1.325344,1.487234,4.777086,5.910147,6.630462,8.643161,7.871614,5.669845,4.905622,3.471328,2.838017,0.2328014,7.890066,16.46517,-0.2586831,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,69,0.0371751,-0.0004477539,-1.18828,-1.328101,-1.118372,-0.3494712,0.1112603,4.105689,6.411531,3.035874,13.12334,16.48102,38.69114,34.5938,82.24496,97.40856,86.03998,104.5687,87.7432,154.6703,218.4597,151.8884,215.7597,182.6314,93.1524,0.05112004,1.86934,3.139547,1.534089,6.688441,11.71888,21.64945,19.18167,48.67889,55.97136,49.0175,65.95451,53.14129,94.39106,127.062,94.59888,133.644,108.2299,45.79881,0.0001755371,0.02456217,0.07201815,0.06788754,0.3382444,0.5678341,1.325517,1.484964,4.778526,5.913027,6.629814,8.645151,7.868202,5.669482,4.912282,3.475842,2.855654,0.2381808,7.916544,16.46515,-0.2586828,172700,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,114,0.03817508,-0.0004597982,-1.18828,-1.398015,-1.46793,0.3494712,0.1112775,4.106201,6.411726,3.036064,13.12448,16.48065,38.69485,34.59623,82.25025,97.41798,86.04669,104.5761,87.75036,154.6853,218.481,151.9011,215.7792,182.6459,93.15986,0.04838346,1.760571,2.860258,1.442623,6.277173,10.97715,20.18694,17.98292,45.67807,51.72253,46.06599,61.81297,48.67033,86.72105,117.3504,85.73828,121.8216,97.54758,40.86586,0.0001777344,0.02415202,0.07152279,0.06748373,0.3368035,0.5666059,1.324679,1.493143,4.793019,5.92026,6.637854,8.65502,7.888511,5.69144,4.924427,3.488222,2.870317,0.2412034,7.946193,16.50981,-0.2593845,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,160,0.03840481,-0.0004625652,-1.18828,-1.398015,-1.677691,1.048466,0.1112661,4.107293,6.4121,3.036277,13.12394,16.48379,38.69641,34.59959,82.25636,97.42529,86.053,104.5875,87.75971,154.7019,218.4993,151.9167,215.8047,182.6697,93.17084,0.04797445,1.739474,2.854491,1.438602,6.278965,10.97368,20.11883,18.00692,45.8638,51.24821,46.3231,62.00637,48.03952,85.50103,116.2556,83.63863,119.3712,94.25793,39.07841,0.0001726074,0.02399415,0.07133725,0.06686597,0.3349678,0.5651249,1.323812,1.487008,4.782844,5.918671,6.642099,8.667224,7.902781,5.688751,4.91722,3.484511,2.881725,0.2396808,7.95715,16.50407,-0.2592943,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,209,0.03998587,-0.0004816081,-1.118372,-1.537848,-1.747616,1.887474,0.1112528,4.106576,6.412621,3.036516,13.12645,16.48573,38.69867,34.60254,82.26257,97.43452,86.0634,104.5958,87.76874,154.7134,218.5207,151.932,215.8209,182.6838,93.17993,0.0510551,1.828656,3.05448,1.557221,6.882092,12.04818,22.46247,20.36206,52.8592,58.42404,54.45289,73.14645,55.71294,101.7467,140.4036,99.94852,144.0041,113.0022,47.35136,0.0001978353,0.02391821,0.07127328,0.06664909,0.3338611,0.5645747,1.325248,1.484573,4.784862,5.924366,6.651388,8.686649,7.91194,5.680172,4.903402,3.478082,2.865051,0.2330718,7.945918,16.48533,-0.2589999,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,258,0.04215475,-0.0005077312,-1.18828,-1.398015,-1.817544,2.58695,0.1112223,4.107054,6.412653,3.036708,13.12542,16.48535,38.70228,34.60277,82.26979,97.43941,86.0664,104.6042,87.77493,154.7292,218.5381,151.9456,215.8394,182.7005,93.18818,0.05327881,1.929511,3.240432,1.693193,7.523132,13.29712,25.06765,22.76684,59.15086,66.97716,61.33397,83.16228,65.11038,119.9121,165.7064,120.5867,172.878,136.5352,57.26665,0.0002486979,0.02403573,0.07157943,0.0673654,0.3364712,0.5683373,1.333812,1.494516,4.811466,5.956245,6.689078,8.734185,7.947188,5.703301,4.926348,3.497943,2.879116,0.2327924,7.994311,16.45677,-0.2585512,172700,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,307,0.04391148,-0.00052889,-1.118372,-1.46793,-1.747616,3.286811,0.111257,4.10446,6.413532,3.036746,13.12652,16.48677,38.70519,34.60775,82.2791,97.452,86.0788,104.6176,87.78675,154.7489,218.5731,151.9631,215.873,182.7276,93.20217,0.05070126,1.873842,3.116087,1.635922,7.224802,12.75536,23.94737,21.49446,55.13417,63.79099,57.20933,76.56597,61.4559,110.6471,150.6975,111.6152,157.9052,123.6256,50.29549,0.0001845703,0.02395125,0.07154004,0.06792384,0.3385636,0.571072,1.340449,1.50729,4.843149,5.992744,6.725403,8.777442,7.982355,5.726183,4.941027,3.506917,2.861398,0.2272223,7.997482,16.44799,-0.2584133,-6957.469,25600
