DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:43:56,07/27/2021 17:43:56,349,0.2423719,-0.002919239,-1.118372,-1.398015,2.58695,3.917104,0.09976213,3.780633,5.908444,2.776813,11.97215,15.00763,35.0915,31.27535,74.12406,87.58505,77.17927,93.55183,78.46723,137.3684,193.5553,134.2284,190.4505,161.522,82.02373,0.01970622,0.7874612,1.43597,0.847667,3.876696,7.03931,13.92043,13.00176,34.30852,39.70249,36.44292,50.17099,39.47982,72.10024,98.3368,72.42802,102.9181,66.4102,21.61733,0.0001123047,0.006877849,0.02326978,0.02099483,0.1107267,0.1955133,0.4884528,0.5423608,1.876859,2.449688,2.892148,3.942076,3.50311,1.897862,1.418823,1.009173,0.6352205,0.03242131,2.277775,16.90413,-0.2655796,10,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,398,0.2486718,-0.002995117,-1.18828,-1.398015,2.866842,3.566888,0.09984693,3.779729,5.913749,2.779481,11.98484,15.02607,35.13526,31.3184,74.23186,87.72237,77.30374,93.7131,78.60583,137.6314,193.9555,134.5139,190.8587,161.8852,82.22225,0.01890592,0.7598118,1.393733,0.8299136,3.79749,6.8574,13.46427,12.47658,33.30104,38.44359,35.54548,49.09223,38.82336,69.7822,95.75227,69.02657,97.71421,63.30941,20.22514,4.866536E-05,0.006714681,0.02292359,0.02084448,0.1098155,0.1941053,0.4855052,0.5400618,1.870091,2.441746,2.883905,3.932306,3.49573,1.89106,1.412499,1.004483,0.6315261,0.03168994,2.266533,16.90413,-0.2655796,173244,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,447,0.2549555,-0.003070801,-1.18828,-1.398015,3.216805,3.146803,0.0999174,3.784166,5.918501,2.782374,11.99961,15.04501,35.18186,31.36527,74.34873,87.86658,77.43919,93.88153,78.73924,137.9145,194.3761,134.8101,191.2989,162.264,82.43188,0.01746322,0.7048386,1.288625,0.7599843,3.472441,6.249254,12.20506,11.28127,29.93575,34.48217,31.74884,43.71034,34.51477,61.49871,83.18333,60.45349,85.56954,54.72363,17.21751,6.152344E-05,0.006628256,0.02254484,0.02065862,0.1090264,0.1927714,0.4829538,0.5381328,1.864195,2.434713,2.876923,3.923243,3.48951,1.884931,1.406964,1.000103,0.6280734,0.03103516,2.256581,16.90413,-0.2655796,-6957.469,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,496,0.2605635,-0.003138347,-1.118372,-1.46793,3.496861,2.58695,0.1000089,3.784985,5.922194,2.784996,12.01044,15.061,35.22446,31.40627,74.45315,87.99551,77.55785,94.03485,78.85773,138.174,194.7586,135.0831,191.6983,162.6142,82.62276,0.01662622,0.6741778,1.228788,0.7185758,3.280925,5.88407,11.48392,10.62342,27.97754,32.17828,29.48076,40.43006,31.84848,56.61835,76.95607,55.73906,78.87225,49.64764,15.45221,9.733073E-05,0.006482829,0.02217237,0.02053818,0.1082229,0.191565,0.4804468,0.5364887,1.858992,2.428634,2.87058,3.912486,3.483714,1.879606,1.401826,0.9962191,0.6252865,0.03036068,2.247442,16.90413,-0.2655796,4347.525,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,546,0.2662391,-0.003206706,-1.118372,-1.398015,3.706957,2.027343,0.1000226,3.790309,5.926848,2.78779,12.02437,15.07549,35.26897,31.44726,74.55773,88.12646,77.6812,94.1907,78.99198,138.4344,195.1445,135.3588,192.1039,162.966,82.81779,0.01672201,0.6764951,1.234794,0.7249835,3.304972,5.925122,11.58393,10.7308,28.22324,32.4536,29.71692,40.70868,32.03765,56.91619,77.30872,56.04303,79.08265,49.24667,15.1203,4.394531E-05,0.006345785,0.02185165,0.02037915,0.1075526,0.1903616,0.4781386,0.5351732,1.853909,2.42305,2.864848,3.90464,3.477363,1.875242,1.397133,0.9922693,0.622701,0.02970321,2.237766,16.90413,-0.2655796,10,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,594,0.272239,-0.003278972,-1.25819,-1.398015,3.777001,1.46793,0.1001658,3.791554,5.930916,2.790336,12.03598,15.09238,35.31137,31.48828,74.66182,88.25729,77.80315,94.34792,79.11926,138.6916,195.5306,135.6329,192.5014,163.3147,83.0102,0.01820475,0.7391613,1.358388,0.8176772,3.742992,6.735426,13.45268,12.66376,33.23502,38.39135,35.1557,48.17471,37.94044,69.25436,96.6377,70.15832,98.91766,60.6435,18.90946,1.635742E-05,0.006273194,0.02151823,0.02024878,0.1069979,0.1893769,0.4760879,0.534087,1.849919,2.41838,2.859978,3.899311,3.475322,1.871817,1.393017,0.9887603,0.6205162,0.02907284,2.229263,16.90413,-0.2655796,173244,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,643,0.2776308,-0.003343913,-1.118372,-1.398015,3.917104,0.8387555,0.1002257,3.794797,5.934903,2.793017,12.04794,15.10919,35.35499,31.52944,74.76588,88.38737,77.92172,94.49445,79.25156,138.9399,195.9022,135.8942,192.8856,163.653,83.19349,0.0192312,0.7872005,1.466009,0.893739,4.155255,7.552594,15.03906,14.09059,37.62271,43.72606,40.42864,56.03424,44.28724,80.6437,110.8189,80.65507,113.3674,70.56628,21.69047,3.955079E-05,0.006142091,0.02122591,0.02011125,0.1064755,0.1884562,0.4742843,0.5334803,1.847712,2.414825,2.856484,3.895297,3.472367,1.86964,1.389877,0.9860857,0.6189518,0.02855664,2.22363,16.94513,-0.2662237,-6957.469,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,693,0.282101,-0.003397754,-1.18828,-1.328101,3.917104,0.2096819,0.1002722,3.796622,5.941412,2.795295,12.05913,15.12466,35.39517,31.56692,74.86554,88.50864,78.03532,94.63821,79.37215,139.1821,196.2581,136.1484,193.2618,163.9782,83.37369,0.01753906,0.7200181,1.341673,0.8004358,3.747457,6.796413,13.41464,12.46251,33.39453,38.73804,35.87182,49.70509,39.18067,70.20648,95.03251,68.87729,96.63345,59.69351,17.85827,2.596029E-05,0.006013183,0.02087801,0.02004321,0.105933,0.1876459,0.4727239,0.5331451,1.846119,2.412402,2.854544,3.894146,3.472922,1.868397,1.387519,0.984,0.6178368,0.02806071,2.219123,16.8988,-0.2654959,4347.525,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,740,0.2868036,-0.003454395,-1.118372,-1.537848,3.917104,-0.3494712,0.1003019,3.798295,5.944081,2.797838,12.07108,15.13857,35.43457,31.6052,74.96262,88.62966,78.14716,94.77956,79.49422,139.4195,196.6131,136.4015,193.6305,164.3003,83.5494,0.01583928,0.6521401,1.211263,0.717063,3.338485,6.019903,11.81938,10.94592,29.16981,33.71046,31.1179,42.92935,33.77842,59.9024,80.61018,58.31005,81.73062,49.74345,14.58581,1.529948E-05,0.005950847,0.02058391,0.01994637,0.1056363,0.1870384,0.4715164,0.5329706,1.845582,2.410958,2.854171,3.894459,3.473559,1.868386,1.38629,0.9827033,0.6172876,0.02763029,2.215887,16.8721,-0.2650764,10,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,789,0.2915873,-0.003512012,-1.118372,-1.328101,3.777001,-0.9086576,0.1003329,3.80297,5.948946,2.800445,12.08165,15.15624,35.47615,31.64433,75.05947,88.75306,78.26034,94.92615,79.61686,139.6573,196.9724,136.6552,194.0003,164.6236,83.72781,0.01495931,0.617358,1.144006,0.683071,3.126538,5.614899,11.04563,10.27262,27.08859,31.15115,28.57833,39.15136,30.85413,54.45957,73.57475,53.36674,74.69851,44.17502,12.81049,0.0001034342,0.005839519,0.02036597,0.01989665,0.1054557,0.1866384,0.4705575,0.5331003,1.845588,2.41098,2.85465,3.895775,3.477004,1.868822,1.385748,0.9819396,0.6172875,0.02731844,2.214823,16.85683,-0.2648365,173245,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,838,0.2967846,-0.00357461,-1.25819,-1.328101,3.63692,-1.46793,0.1004378,3.805871,5.953291,2.802537,12.09211,15.17216,35.51367,31.68165,75.15271,88.86608,78.36544,95.06152,79.73347,139.8833,197.3025,136.8913,194.3502,164.9308,83.89416,0.01563997,0.6501566,1.216406,0.7447796,3.416217,6.163192,12.26171,11.48985,30.38013,35.00058,32.19697,44.15869,34.94255,62.43663,85.10211,62.02517,86.58138,50.63915,14.61544,6.453451E-05,0.005775392,0.02023153,0.0199471,0.1051851,0.1861629,0.4700408,0.533555,1.846754,2.412104,2.856151,3.898209,3.483143,1.870599,1.386055,0.9817517,0.6175446,0.02710523,2.215102,16.84053,-0.2645803,-6957.469,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,924,0.3011372,-0.003627035,-1.048466,-1.46793,3.426839,-2.027343,0.1005531,3.809284,5.956123,2.805284,12.10487,15.18688,35.55519,31.72172,75.25297,88.9907,78.48508,95.20785,79.86059,140.1298,197.6767,137.156,194.7321,165.2652,84.07848,0.01656063,0.6896334,1.300421,0.812669,3.733706,6.778974,13.61764,12.84507,34.10183,39.44188,36.37511,50.04876,39.67569,71.39783,97.78522,71.4641,99.44016,57.44464,16.40146,9.301759E-05,0.00570101,0.02002539,0.01982902,0.1050848,0.1859739,0.4695385,0.5340511,1.848249,2.414468,2.859133,3.903472,3.487486,1.872393,1.386659,0.9817295,0.6176786,0.02678801,2.215503,16.86699,-0.264996,4347.525,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,937,0.3049169,-0.003672559,-1.18828,-1.398015,3.216805,-2.447027,0.1005201,3.811007,5.959556,2.807552,12.11479,15.1994,35.59156,31.75286,75.339,89.09478,78.58116,95.33123,79.9641,140.3355,197.9805,137.3729,195.0548,165.5455,84.23253,0.01699544,0.7115451,1.363428,0.8483405,3.99238,7.262108,14.65215,13.78137,37.13284,43.11694,40.17333,55.63769,43.92588,79.73538,109.0134,79.18769,109.9665,63.91821,17.95575,5.362956E-05,0.005634196,0.01992106,0.01986214,0.1049666,0.185708,0.4692618,0.5347145,1.85025,2.416806,2.862352,3.906449,3.492008,1.874262,1.387023,0.98155,0.6176285,0.02660824,2.215191,16.89651,-0.2654598,10,25600
07/27/2021 17:43:56,07/27/2021 17:43:56,983,0.3091898,-0.003724024,-1.18828,-1.398015,2.866842,-2.796863,0.1005573,3.81082,5.962599,2.809457,12.12539,15.21522,35.62864,31.79002,75.42619,89.20603,78.68272,95.45872,80.07609,140.5519,198.27,137.6013,195.3836,165.8365,84.39281,0.0149572,0.6368164,1.211022,0.7431052,3.513156,6.390539,12.62745,11.74669,31.51417,36.84622,34.05473,47.44044,37.15843,66.02301,89.01664,63.70143,88.55354,51.08307,13.75989,5.273438E-05,0.005637859,0.01973194,0.01975798,0.1047997,0.1853662,0.4688046,0.5350791,1.851854,2.419154,2.865334,3.912255,3.497576,1.876162,1.387164,0.9812838,0.6171833,0.02637102,2.214511,16.90532,-0.2655983,173245,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,34,0.3134478,-0.00377531,-1.118372,-1.46793,2.516986,-3.006814,0.1006919,3.815734,5.968246,2.811779,12.13578,15.22725,35.66405,31.82611,75.51532,89.31577,78.78627,95.59305,80.18603,140.7705,198.5731,137.8323,195.7227,166.1345,84.55621,0.01359253,0.5778314,1.090872,0.6633177,3.094801,5.529971,10.89132,10.1269,26.80869,30.94493,28.42986,39.08347,30.69011,53.60904,71.62597,51.7516,71.71323,39.93375,10.53704,6.20931E-05,0.005613444,0.01961865,0.01976644,0.1045757,0.1850684,0.4683746,0.5351843,1.853281,2.421591,2.868507,3.917173,3.501967,1.877318,1.386877,0.9807284,0.6166063,0.02613534,2.213584,16.84007,-0.2645732,-6957.469,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,81,0.3163126,-0.003809815,-1.18828,-1.328101,2.167225,-3.146803,0.1007491,3.816127,5.971956,2.813866,12.14576,15.23957,35.69664,31.85739,75.59828,89.42025,78.88248,95.71552,80.29336,140.9791,198.884,138.053,196.0476,166.4171,84.71278,0.01380729,0.5879546,1.119978,0.69662,3.218756,5.805857,11.59311,10.88385,28.83979,33.18961,30.57628,41.8966,33.21311,58.54636,78.94071,57.64399,79.76701,43.5793,11.52454,4.223633E-05,0.005563396,0.01951628,0.01971973,0.1043477,0.1845449,0.4675756,0.5352097,1.853851,2.423514,2.870849,3.920858,3.507845,1.878226,1.385882,0.9797196,0.6155353,0.02600285,2.211743,16.81257,-0.2641411,4347.525,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,130,0.3208396,-0.003864339,-1.18828,-1.46793,1.817544,-3.216805,0.1007695,3.818004,5.974316,2.816266,12.15608,15.2548,35.7392,31.89358,75.69409,89.53761,78.98959,95.85257,80.41113,141.2062,199.2232,138.2956,196.3994,166.7289,84.88298,0.01428109,0.6102803,1.174839,0.7407218,3.431187,6.244705,12.56598,11.83764,31.56187,36.38935,33.6861,46.27924,36.70448,65.15448,88.02061,64.31332,88.71008,48.03717,12.52741,6.33138E-05,0.00553182,0.01936304,0.01962264,0.1039641,0.1840235,0.4665036,0.5348429,1.853425,2.424649,2.872714,3.922042,3.510522,1.878071,1.384205,0.9778245,0.6138355,0.02581779,2.208282,16.89355,-0.2654134,10,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,183,0.3245422,-0.003908935,-1.118372,-1.398015,1.398015,-3.146803,0.1008481,3.820034,5.979229,2.818453,12.16835,15.26997,35.7799,31.93023,75.78378,89.63966,79.09573,95.98653,80.5239,141.4266,199.5515,138.5318,196.7432,167.0277,85.05209,0.0144729,0.6249139,1.218917,0.7879477,3.605212,6.742552,13.70255,13.00728,34.85983,40.34819,37.47807,51.71933,41.15941,73.69483,100.1868,73.50333,101.3905,54.41606,14.09586,9.562176E-05,0.005476644,0.01915471,0.01955152,0.1036125,0.1833368,0.4655119,0.5342756,1.852858,2.425291,2.874262,3.926467,3.51364,1.877597,1.382014,0.9759929,0.6118414,0.02557438,2.204087,16.89643,-0.2654587,173245,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,228,0.3270422,-0.003939047,-1.18828,-1.46793,1.048466,-3.006814,0.1007938,3.82227,5.983965,2.820595,12.17915,15.28327,35.81514,31.96353,75.86829,89.73752,79.19372,96.11038,80.63044,141.6349,199.8673,138.7523,197.0693,167.3397,85.20525,0.01375358,0.6021194,1.180927,0.7547383,3.521791,6.624701,13.30826,12.4812,33.76421,39.70925,36.88697,51.58147,40.31095,72.31071,98.22916,69.79935,96.45411,52.47684,13.06479,7.698569E-05,0.005389323,0.01904793,0.01950928,0.1031596,0.1825685,0.4643094,0.533589,1.852159,2.42507,2.875199,3.928736,3.517885,1.876508,1.379426,0.9736798,0.6094111,0.02539087,2.198833,16.86871,-0.2650231,-6957.469,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,276,0.3305489,-0.003981283,-1.118372,-1.328101,0.7688549,-2.726888,0.1010007,3.824983,5.986374,2.822809,12.18773,15.29554,35.84907,31.99815,75.95388,89.84066,79.29151,96.23823,80.7354,141.8462,200.1827,138.9807,197.3995,167.6529,85.36781,0.01211426,0.5299638,1.02363,0.6436815,3.045283,5.465831,10.86994,10.16146,27.08269,31.53228,29.03152,40.20816,31.4489,54.98698,73.52435,52.77544,72.89129,38.40818,9.386454,4.256185E-05,0.005318686,0.01891732,0.01936743,0.1026712,0.1818556,0.463068,0.5327419,1.850935,2.424627,2.876044,3.930792,3.520318,1.87506,1.376762,0.971499,0.6067174,0.02525114,2.193622,16.88137,-0.265222,4347.525,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,328,0.3336502,-0.004018636,-1.25819,-1.398015,0.4193665,-2.307119,0.1010439,3.826058,5.988896,2.825204,12.19997,15.31011,35.88652,32.03259,76.04325,89.95508,79.39663,96.36866,80.84956,142.0649,200.5115,139.2103,197.7399,167.9498,85.5299,0.01196232,0.5238054,1.016474,0.6427414,2.986586,5.42578,10.8745,10.20912,27.1926,31.40104,29.00412,39.88401,31.48405,55.03277,73.50964,53.21384,73.5396,38.13528,9.270805,5.997722E-05,0.005283773,0.01869035,0.01924447,0.1020184,0.1810164,0.4616732,0.5317574,1.849879,2.424218,2.876928,3.931237,3.525183,1.873722,1.37414,0.9692893,0.6039505,0.02513127,2.187714,16.81885,-0.2642398,10,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,374,0.3375488,-0.004065593,-1.18828,-1.398015,0.1397877,-1.887474,0.1010256,3.83099,5.991988,2.827154,12.20654,15.32622,35.91978,32.06677,76.1274,90.05845,79.49277,96.4902,80.95459,142.271,200.8168,139.4284,198.0586,168.2281,85.68415,0.01232218,0.5395599,1.056621,0.6832871,3.169033,5.799815,11.73903,11.12392,29.66915,34.13304,31.61857,43.4085,34.66961,60.87739,81.58414,59.15971,82.79338,42.30621,10.35499,8.992513E-05,0.005225586,0.0185638,0.01905566,0.1014414,0.1801637,0.4602983,0.5305316,1.848222,2.42367,2.877493,3.936237,3.527142,1.871724,1.370988,0.966743,0.6009191,0.02498666,2.180979,16.83384,-0.2644753,173245,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,422,0.3397177,-0.004091716,-1.118372,-1.46793,-0.1397877,-1.328101,0.1010737,3.831723,5.994517,2.829353,12.21601,15.33907,35.95553,32.09941,76.21323,90.16595,79.5924,96.60677,81.06179,142.481,201.1334,139.6523,198.3876,168.5188,85.84287,0.01283333,0.5653101,1.125281,0.736892,3.488406,6.404891,13.06098,12.39164,33.41557,38.7818,36.1525,50.03498,39.74186,70.92613,96.03372,69.3915,96.09464,49.46085,12.02652,7.779949E-05,0.005140218,0.01844011,0.01893937,0.100836,0.1792932,0.4590999,0.5292005,1.846214,2.423204,2.878047,3.940645,3.528775,1.869588,1.36728,0.9643275,0.5975551,0.02469816,2.173366,16.87061,-0.265053,-6957.469,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,471,0.3451163,-0.004156739,-1.18828,-1.328101,-0.3494712,-0.7688549,0.1011367,3.832167,5.999636,2.831042,12.22743,15.34881,35.98746,32.12901,76.28619,90.2588,79.67838,96.71839,81.15517,142.6697,201.4095,139.8494,198.6749,168.7699,85.98074,0.01187907,0.5298194,1.04262,0.6733997,3.206213,5.844348,11.74241,11.01971,29.62885,34.90591,32.26047,45.10391,35.00961,62.08759,83.98462,61.69139,83.19685,41.98183,10.21573,4.182943E-05,0.005080079,0.01833993,0.01882747,0.1001825,0.1786056,0.4579491,0.5280518,1.844858,2.422741,2.879352,3.945283,3.531632,1.867905,1.364142,0.9621639,0.5943132,0.02446664,2.167317,16.90419,-0.2655805,4347.525,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,520,0.3483324,-0.004195476,-1.18828,-1.46793,-0.5591593,-0.1397877,0.1012177,3.83256,6.005315,2.833103,12.23639,15.36145,36.02122,32.16152,76.37233,90.36231,79.77605,96.85165,81.26275,142.8756,201.718,140.0709,199.0004,169.0541,86.14093,0.01129859,0.5020254,0.9900509,0.6395814,2.989415,5.455173,11.00776,10.38826,27.76039,32.06071,29.68508,40.8592,32.37624,56.44777,75.21639,54.23074,75.21238,37.60146,8.675853,8.357748E-05,0.004988526,0.01816358,0.01859302,0.09967545,0.1779769,0.4571708,0.5270593,1.843959,2.422878,2.881807,3.950234,3.532334,1.866403,1.361574,0.9604883,0.5912019,0.02412256,2.161823,16.86197,-0.2649172,10,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,569,0.3525513,-0.004246289,-1.118372,-1.398015,-0.6989553,0.5591593,0.1012643,3.833259,6.007349,2.834965,12.24646,15.37415,36.05163,32.19187,76.44875,90.45868,79.86579,96.95367,81.36095,143.0671,202.0085,140.2709,199.2991,169.3142,86.28223,0.01163232,0.5167001,1.03019,0.6783256,3.190558,5.864168,11.93299,11.3307,30.43069,35.20136,32.72689,45.1626,36.01137,63.38455,85.02528,61.1892,85.59946,42.57528,9.76236,8.162435E-05,0.004953939,0.0180586,0.01853174,0.0991478,0.1775113,0.4562828,0.526029,1.843514,2.423505,2.885062,3.955399,3.536236,1.865358,1.359648,0.9596,0.5884524,0.02386841,2.157873,16.84855,-0.2647064,173245,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,618,0.3559971,-0.004287793,-1.328101,-1.398015,-0.8387555,1.18828,0.1013004,3.834676,6.011385,2.836639,12.25343,15.38575,36.08,32.22039,76.51852,90.5481,79.94553,97.05741,81.44775,143.2353,202.2606,140.4547,199.5612,169.5464,86.4098,0.01115755,0.50397,1.003281,0.657039,3.133553,5.728302,11.56789,10.89407,29.32369,34.51074,31.9515,44.61971,34.74429,61.62265,83.43433,60.82365,81.204,40.69667,9.533187,2.775065E-05,0.004932617,0.01788981,0.01834367,0.09873886,0.1769189,0.4558811,0.5253206,1.843298,2.425459,2.889324,3.966073,3.539828,1.865133,1.358846,0.9596136,0.5858749,0.02367546,2.155525,16.82215,-0.2642915,-6957.469,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,667,0.3620754,-0.004361003,-1.118372,-1.398015,-0.9086576,1.887474,0.1013738,3.835734,6.012182,2.838858,12.26391,15.39922,36.11399,32.25256,76.59932,90.64612,80.03828,97.1746,81.54566,143.4326,202.5553,140.6594,199.8661,169.8143,86.5591,0.01052743,0.473054,0.9368492,0.6092844,2.859674,5.219781,10.51664,9.915042,26.51579,30.79161,28.45811,39.33916,31.00819,53.92511,71.79864,51.9219,71.12949,34.8599,7.834282,4.272461E-05,0.004817302,0.01781852,0.01827962,0.09839674,0.1765575,0.4555649,0.5246329,1.84353,2.427784,2.893883,3.973442,3.547191,1.865347,1.35859,0.9600299,0.5833122,0.02344385,2.154841,16.87222,-0.2650783,4347.525,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,716,0.3673388,-0.004424398,-1.25819,-1.46793,-0.9785607,2.447027,0.101361,3.837184,6.015486,2.840538,12.2708,15.40929,36.13908,32.27715,76.66677,90.73013,80.11519,97.26365,81.63306,143.5998,202.8033,140.825,200.1295,170.0462,86.68729,0.0103103,0.4647994,0.9270587,0.60676,2.853228,5.219255,10.57177,10.00476,26.81699,31.00622,28.77204,39.68498,31.49505,54.75905,72.81994,52.55647,72.31049,35.2764,7.83342,8.170574E-05,0.004823731,0.01771297,0.01816317,0.09804697,0.1760893,0.4553851,0.5238672,1.84384,2.430411,2.897928,3.981518,3.551991,1.866075,1.358777,0.9603266,0.5809208,0.02323649,2.154253,16.85995,-0.2648855,10,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,765,0.3721091,-0.004481853,-1.118372,-1.398015,-0.9785607,3.076806,0.1014521,3.841023,6.018301,2.842115,12.2803,15.4204,36.17054,32.30526,76.73845,90.81891,80.19865,97.36951,81.72163,143.7756,203.068,141.009,200.4004,170.2856,86.81896,0.01063843,0.4783189,0.9632545,0.641484,3.034528,5.587559,11.40487,10.84324,29.20839,33.89705,31.55972,43.66164,34.76842,61.06688,81.65305,58.93451,80.87176,39.59855,8.746842,6.567383E-05,0.004753418,0.01760433,0.01800765,0.09766797,0.1757976,0.4549299,0.5232295,1.844131,2.432978,2.902077,3.987752,3.555387,1.866606,1.358656,0.9605916,0.5787552,0.02308504,2.153979,16.89712,-0.2654695,173246,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,816,0.3783927,-0.004557536,-1.18828,-1.398015,-0.9086576,3.566888,0.1014215,3.840238,6.020889,2.843636,12.28526,15.42905,36.19056,32.32748,76.79705,90.89259,80.26711,97.45597,81.79693,143.9203,203.2889,141.179,200.6276,170.4882,86.93214,0.009928387,0.4529502,0.9073849,0.5995619,2.858971,5.223754,10.56524,9.957267,26.79008,31.64172,29.24674,40.94837,31.71589,56.05343,75.79903,55.01608,75.83852,35.56701,7.997225,4.223633E-05,0.004670655,0.01750659,0.01792684,0.09731421,0.1752501,0.4543228,0.5223529,1.843478,2.434236,2.90431,3.990482,3.557101,1.866398,1.357763,0.9600065,0.5762077,0.02277507,2.152147,16.86065,-0.2648966,-6957.469,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,863,0.3839265,-0.004624187,-1.18828,-1.398015,-0.8387555,4.057231,0.1014858,3.842508,6.02398,2.844962,12.2915,15.43687,36.21446,32.34916,76.85101,90.95956,80.32827,97.53797,81.86448,144.0584,203.4921,141.3223,200.8379,170.6767,87.03482,0.009508464,0.4323454,0.8659024,0.5695255,2.677149,4.896323,9.906554,9.359936,25.05303,29.01856,26.87368,37.08385,29.33326,50.62224,66.92507,48.26495,66.40927,31.40408,6.745126,3.678385E-05,0.00465503,0.01735986,0.01784351,0.09679957,0.1746824,0.4533499,0.5211419,1.842008,2.433851,2.904963,3.993624,3.55813,1.865136,1.355992,0.9586067,0.5735801,0.02250122,2.148399,16.84518,-0.2646534,4347.525,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,911,0.3899196,-0.004696371,-1.18828,-1.398015,-0.7688549,4.337558,0.1015512,3.843156,6.024875,2.846169,12.2986,15.44595,36.23633,32.36893,76.90563,91.02627,80.39076,97.61558,81.93217,144.1901,203.6921,141.4684,201.0491,170.8617,87.13849,0.009261313,0.4252615,0.8516609,0.5630271,2.658627,4.86087,9.796295,9.228621,24.67663,28.89642,26.63719,37.01235,28.93135,50.23459,66.89306,48.30783,66.45807,30.86688,6.625071,2.563477E-05,0.004596029,0.01719751,0.01763257,0.09622543,0.1738151,0.4519064,0.5196566,1.839523,2.431557,2.903879,3.992094,3.556971,1.862787,1.35303,0.9563272,0.5707719,0.02225122,2.143016,16.8858,-0.2652915,10,25600
07/27/2021 17:43:57,07/27/2021 17:43:57,960,0.3963519,-0.004773845,-1.18828,-1.46793,-0.6989553,4.61799,0.1016375,3.845272,6.025608,2.847594,12.30437,15.45252,36.25585,32.3908,76.95629,91.09137,80.4515,97.69532,81.99667,144.319,203.8854,141.5964,201.2491,171.0424,87.23522,0.008935791,0.4091799,0.8258911,0.5457183,2.571341,4.707269,9.528378,9.007409,24.12409,27.8653,25.8226,35.58245,28.0962,48.52663,63.88034,46.08281,63.29147,29.52013,6.163184,6.363932E-05,0.004464031,0.01699609,0.01750773,0.09555656,0.1728404,0.4502527,0.5179188,1.835719,2.427675,2.900796,3.989364,3.55506,1.859114,1.349016,0.95332,0.5672601,0.02190405,2.135895,16.8542,-0.2647952,173246,25600
