DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:44:45	7/27/2021 17:44:45	733	0.9563972	-0.01151929	-1.118372	-1.328101	1.607768	1.398015	0.09843677	3.738297	5.845469	2.744003	11.82903	14.82667	34.66596	30.89876	73.25484	86.58265	76.34743	92.58224	77.66042	136.2004	192.1688	133.3209	189.3488	161.0177	81.98322	0.0007832846	0.06046885	0.1723071	0.1703321	0.8878631	1.715711	3.820986	3.837129	10.70582	12.56198	11.82925	16.40265	12.90412	18.39862	21.45659	14.93632	17.04454	2.566116	0.1309588	-3.458659E-05	0.0008014324	0.004292155	0.007214112	0.04537452	0.0898029	0.27246	0.3452123	1.317184	1.808171	2.230927	3.130021	2.802658	1.314754	0.8755865	0.6071042	0.3030676	0.004809408	1.339831	16.78269	-0.2636716	10	25600
7/27/2021 17:44:45	7/27/2021 17:44:45	784	0.9647958	-0.01162044	-1.18828	-1.46793	1.537848	1.537848	0.09842855	3.739918	5.844606	2.744498	11.83004	14.82903	34.67238	30.90594	73.27121	86.60361	76.36592	92.60661	77.68179	136.2432	192.2316	133.3604	189.4104	161.0704	82.0146	0.000749349	0.05883862	0.1686363	0.1689745	0.8857929	1.719452	3.871538	3.856036	10.73589	12.78234	11.98434	16.53582	13.10123	18.98922	22.18239	15.49695	17.54453	2.563547	0.1278736	5.655925E-05	0.0007636719	0.004282146	0.007257325	0.04511222	0.08945444	0.2718814	0.3448218	1.31681	1.808388	2.231826	3.132045	2.804605	1.314803	0.8747883	0.6061224	0.3016515	0.004778971	1.338018	16.79983	-0.263941	173334	25600
7/27/2021 17:44:45	7/27/2021 17:44:45	831	0.9706402	-0.01169084	-1.118372	-1.398015	1.398015	1.747616	0.0983899	3.739969	5.845192	2.745014	11.83149	14.83159	34.67693	30.91295	73.2843	86.62238	76.38356	92.6314	77.6992	136.2775	192.2802	133.4017	189.4694	161.1217	82.04119	0.0007333171	0.05797392	0.1687792	0.1718903	0.9062407	1.766332	4.005367	4.039127	11.34465	13.46221	12.73846	17.73116	14.03344	20.58263	24.47478	17.11396	19.34614	2.839052	0.1420469	3.019206E-05	0.0007684734	0.004229574	0.00711543	0.04484433	0.08900497	0.2710971	0.3443802	1.31633	1.808251	2.232188	3.134413	2.805698	1.31445	0.8737803	0.6049368	0.3000332	0.004673585	1.335382	16.82974	-0.2644108	-6957.469	25600
7/27/2021 17:44:45	7/27/2021 17:44:45	880	0.9762077	-0.01175789	-1.18828	-1.398015	1.25819	1.957407	0.09839845	3.740277	5.848007	2.744926	11.83095	14.83315	34.68052	30.91493	73.29226	86.62979	76.38871	92.63885	77.70762	136.2927	192.305	133.4176	189.493	161.1437	82.05366	0.0006608074	0.05653142	0.1655317	0.1703648	0.9004462	1.759251	4.002439	4.037155	11.35603	13.50036	12.77965	17.80385	14.09737	20.65637	24.55609	17.16366	19.35313	2.796786	0.1372228	2.937826E-05	0.0007539878	0.00420516	0.007151287	0.0445927	0.08860596	0.2703815	0.3437976	1.315445	1.807928	2.232453	3.135926	2.806629	1.313746	0.8726673	0.6038758	0.2986633	0.004652995	1.333069	16.85373	-0.2647878	4347.526	25600
7/27/2021 17:44:45	7/27/2021 17:44:45	954	0.9838833	-0.01185034	-1.118372	-1.398015	1.18828	2.097282	0.0984804	3.740481	5.84568	2.745009	11.83384	14.83372	34.68318	30.91895	73.30289	86.64388	76.40076	92.6558	77.72	136.3179	192.342	133.4442	189.536	161.1807	82.07635	0.0006858725	0.05435075	0.1600342	0.1644672	0.8654389	1.683558	3.809462	3.853305	10.83774	12.73527	12.0667	16.8407	13.22808	18.87659	22.16332	15.3614	17.3424	2.44226	0.1144792	-7.324219E-06	0.0006790365	0.004094483	0.007046469	0.0443855	0.08820272	0.2696337	0.3433469	1.314758	1.807635	2.232931	3.135252	2.807426	1.313241	0.8718544	0.6030094	0.2975239	0.004632894	1.330984	16.84644	-0.2646733	10	25600
7/27/2021 17:44:45	7/27/2021 17:44:45	980	0.99014	-0.0119257	-1.18828	-1.46793	1.048466	2.23717	0.098424	3.740089	5.844199	2.745125	11.83458	14.83275	34.6833	30.91734	73.29919	86.6395	76.39677	92.65	77.71749	136.311	192.3382	133.4411	189.5286	161.1801	82.07184	0.0006313477	0.05244662	0.154442	0.1592461	0.840524	1.637943	3.701101	3.730022	10.45205	12.40214	11.68903	16.19654	12.80743	18.28758	21.20218	14.77021	16.59689	2.265295	0.1032029	-2.001953E-05	0.000746989	0.004046062	0.006986166	0.04409172	0.08781731	0.268848	0.3426899	1.313558	1.806392	2.232383	3.136436	2.8076	1.312363	0.8706071	0.6018535	0.2963031	0.00454834	1.328306	16.7877	-0.2637504	173334	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	29	0.997329	-0.01201229	-1.118372	-1.328101	0.9785607	2.377071	0.09850033	3.738877	5.847193	2.745055	11.83138	14.83498	34.68472	30.91679	73.30016	86.64027	76.3988	92.65446	77.71841	136.32	192.3483	133.4492	189.539	161.186	82.0787	0.0006534831	0.05272307	0.1558412	0.1625168	0.8611293	1.684781	3.825467	3.874393	10.88967	12.97326	12.25958	17.01664	13.49565	19.50361	22.81121	15.91846	17.82983	2.427261	0.1106508	7.405599E-06	0.0007137044	0.004028809	0.006980957	0.0437968	0.08725953	0.2677591	0.3417588	1.311325	1.803793	2.23029	3.133492	2.806342	1.310472	0.8681746	0.6000442	0.2946671	0.004517416	1.324067	16.76828	-0.2634453	-6957.469	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	79	1.004268	-0.01209587	-1.18828	-1.46793	0.8387555	2.447027	0.09847894	3.740635	5.848169	2.74505	11.83345	14.8327	34.68212	30.91673	73.29866	86.63648	76.39737	92.65249	77.71966	136.3142	192.3402	133.4458	189.5345	161.1832	82.07964	0.0006066895	0.05164657	0.1538073	0.1611009	0.8534587	1.668179	3.819401	3.856004	10.87815	12.89564	12.22306	17.04933	13.44689	19.35682	22.69655	15.78126	17.68688	2.400635	0.1083608	-2.433268E-05	0.0006796062	0.003942301	0.006917237	0.04341854	0.08659115	0.2664147	0.3404551	1.307386	1.7992	2.226637	3.129972	2.803147	1.307009	0.8647819	0.5973244	0.2926137	0.004424561	1.317841	16.79791	-0.2639107	4347.526	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	128	1.010538	-0.01217139	-1.18828	-1.328101	0.7688549	2.516986	0.09845933	3.739833	5.844248	2.744745	11.83131	14.83251	34.68246	30.91542	73.29931	86.63978	76.39982	92.65223	77.72052	136.318	192.35	133.4497	189.5444	161.194	82.08279	0.0006239421	0.05120093	0.1525231	0.1608994	0.85647	1.681388	3.832714	3.899813	10.99669	13.15592	12.45794	17.31165	13.77813	20.07596	23.5442	16.5235	18.4199	2.478687	0.1121393	6.50228E-05	0.0006796876	0.003941895	0.006797933	0.04295069	0.08595908	0.2649806	0.3388622	1.302475	1.793515	2.221167	3.123755	2.798113	1.302401	0.8602768	0.5940661	0.2903599	0.00438086	1.310157	16.84116	-0.2645902	10	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	176	1.017991	-0.01226115	-1.18828	-1.46793	0.6989553	2.58695	0.09848919	3.738724	5.845924	2.744763	11.8307	14.83255	34.67807	30.91306	73.28965	86.62852	76.38659	92.64362	77.71115	136.3003	192.3218	133.4306	189.5179	161.1729	82.0722	0.000608724	0.04983977	0.1492092	0.1569925	0.8318593	1.624793	3.743807	3.772053	10.66539	12.57972	11.95234	16.75163	13.12006	18.73452	22.06824	15.21081	17.04638	2.299292	0.1022447	1.822917E-05	0.0006547039	0.003906494	0.006726237	0.04256804	0.08528802	0.2633143	0.3373484	1.297408	1.787576	2.215305	3.115926	2.792868	1.297701	0.8559716	0.5909776	0.2880948	0.004359945	1.303145	16.88872	-0.2653374	173334	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	243	1.024518	-0.01233976	-1.18828	-1.328101	0.6290568	2.656917	0.09837127	3.740823	5.84638	2.744529	11.8319	14.82931	34.67254	30.9103	73.28246	86.61831	76.38036	92.63311	77.70208	136.2872	192.3046	133.4164	189.4986	161.1571	82.06432	0.0005655111	0.04800253	0.143362	0.1502721	0.795603	1.551386	3.544025	3.575049	10.0675	11.9037	11.27081	15.6907	12.34354	17.45313	20.26307	14.01663	15.67819	2.076923	0.09121224	2.107748E-05	0.0006692709	0.003806152	0.006705811	0.04215292	0.08460646	0.2616704	0.3358008	1.292414	1.781482	2.209523	3.109511	2.787411	1.292941	0.8515239	0.58782	0.2859763	0.004253256	1.295602	16.82146	-0.2642807	-6957.469	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	271	1.030835	-0.01241585	-1.18828	-1.398015	0.6290568	2.726888	0.09842148	3.740396	5.845387	2.74435	11.83052	14.82821	34.67309	30.90728	73.2761	86.61261	76.37542	92.62778	77.69989	136.2764	192.2949	133.409	189.4846	161.1487	82.05891	0.0005549316	0.04739763	0.1410202	0.1475051	0.7811205	1.523766	3.455426	3.4868	9.796697	11.6143	10.95894	15.18465	11.98697	16.82509	19.29927	13.39665	14.94558	1.950555	0.08459124	4.345704E-05	0.0006462403	0.00378947	0.006575277	0.04178028	0.08397079	0.2599239	0.334	1.287026	1.775003	2.202421	3.102866	2.781015	1.287724	0.8467563	0.5844666	0.2835348	0.004241862	1.288271	16.77758	-0.2635914	4347.526	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	318	1.037092	-0.01249121	-1.18828	-1.398015	0.6290568	2.656917	0.09844304	3.737666	5.846347	2.743915	11.82941	14.82526	34.6637	30.8994	73.25955	86.5897	76.35553	92.60317	77.67514	136.2367	192.2318	133.371	189.4279	161.0969	82.03181	0.0005717774	0.04780835	0.1425548	0.1499699	0.7968977	1.560612	3.539383	3.58893	10.09198	12.03233	11.35408	15.70639	12.48792	17.73251	20.36886	14.27316	15.83946	2.062428	0.09010328	-3.499349E-06	0.0006333008	0.003765951	0.006494955	0.04138396	0.08310271	0.2579382	0.3321729	1.281219	1.76817	2.195059	3.092948	2.773559	1.281499	0.8409064	0.5806069	0.2811597	0.00415975	1.279739	16.76642	-0.263416	10	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	369	1.045308	-0.01259017	-1.18828	-1.46793	0.6290568	2.656917	0.09840187	3.737	5.843694	2.743452	11.82719	14.82361	34.66159	30.89483	73.24944	86.57645	76.34263	92.58637	77.66283	136.2113	192.1989	133.3438	189.3893	161.0635	82.01346	0.0005909017	0.04802735	0.1439355	0.1530915	0.8167205	1.603778	3.675461	3.739379	10.57147	12.61416	11.96438	16.6517	13.2289	19.088	22.30457	15.62081	17.32077	2.286354	0.1015384	2.067057E-05	0.0005655111	0.003672933	0.006406332	0.04093083	0.08234466	0.2559741	0.3301547	1.275421	1.761505	2.187167	3.084444	2.764661	1.27474	0.8345466	0.5763594	0.2785812	0.004126465	1.270919	16.82685	-0.2643654	173334	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	417	1.051585	-0.01266577	-1.18828	-1.398015	0.6290568	2.58695	0.09842157	3.73787	5.842392	2.743216	11.82525	14.821	34.65255	30.8914	73.23495	86.5584	76.32471	92.56671	77.64434	136.1803	192.1508	133.3077	189.3406	161.0185	81.99171	0.000532959	0.04736654	0.1425115	0.1519014	0.8101749	1.58981	3.666418	3.723267	10.55295	12.54829	11.93302	16.69823	13.16123	18.96419	22.39515	15.50163	17.23065	2.289175	0.1014111	-2.888998E-05	0.000621989	0.003534912	0.006377767	0.04052352	0.08153874	0.2539942	0.3282177	1.269662	1.753758	2.178738	3.07168	2.755164	1.267666	0.8281107	0.5719926	0.2761416	0.00407072	1.261666	16.87861	-0.2651787	-6957.469	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	466	1.059348	-0.01275928	-1.18828	-1.46793	0.6290568	2.516986	0.09832081	3.737239	5.843174	2.742778	11.8227	14.8194	34.64678	30.88649	73.22101	86.54562	76.31463	92.55059	77.63232	136.1533	192.1166	133.2823	189.3031	160.99	81.97623	0.0005777181	0.04576026	0.1374746	0.1455532	0.770129	1.501357	3.457157	3.481856	9.828394	11.59728	10.99329	15.38616	11.99294	16.85161	19.69502	13.44487	14.97326	1.951793	0.08361581	2.669271E-05	0.0005962728	0.003503337	0.006284261	0.04006226	0.08078011	0.2519808	0.326208	1.263316	1.74583	2.169748	3.062453	2.745438	1.260405	0.8219982	0.5674098	0.2737122	0.004011801	1.251695	16.87461	-0.2651157	4347.526	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	515	1.065619	-0.0128348	-1.18828	-1.398015	0.6290568	2.447027	0.09839519	3.737342	5.841449	2.742549	11.82025	14.81768	34.63945	30.87816	73.20819	86.5249	76.29406	92.52608	77.61221	136.1147	192.0599	133.2483	189.2508	160.9411	81.95013	0.0004819337	0.04328312	0.1298488	0.1362786	0.7199853	1.399557	3.191602	3.206767	9.016315	10.63771	10.04378	13.95706	10.91616	15.0382	17.20315	11.79093	13.10481	1.661554	0.06921127	8.544923E-06	0.0006014812	0.003476156	0.006192302	0.03965829	0.07997917	0.2499956	0.3242842	1.256731	1.737296	2.16054	3.042486	2.735169	1.253416	0.8157621	0.562364	0.2713219	0.003944173	1.240976	16.80936	-0.2640907	10	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	564	1.073098	-0.01292489	-1.18828	-1.46793	0.6290568	2.307119	0.09833033	3.736608	5.840733	2.741765	11.81782	14.81509	34.63171	30.87018	73.18799	86.50242	76.27311	92.499	77.58687	136.0668	191.9934	133.1971	189.1731	160.88	81.9174	0.0004397787	0.04186166	0.1253464	0.1313109	0.6941003	1.349231	3.058985	3.077085	8.634687	10.19604	9.606271	13.29705	10.43815	14.24579	16.11722	11.08618	12.28408	1.528275	0.06250578	5.22461E-05	0.0006310222	0.003431641	0.006145671	0.03921916	0.07923809	0.2478735	0.322257	1.24982	1.728769	2.150675	3.037807	2.725247	1.246244	0.8095047	0.557516	0.2688217	0.003862875	1.229726	16.76156	-0.2633397	173334	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	613	1.080024	-0.0130083	-1.18828	-1.398015	0.6989553	2.167225	0.09837713	3.735669	5.838826	2.7411	11.81425	14.8104	34.62358	30.8605	73.16154	86.47173	76.24664	92.46231	77.56111	136.0147	191.9105	133.1399	189.0916	160.8094	81.87856	0.0004659831	0.04084107	0.1224755	0.1284533	0.679579	1.32133	2.980259	3.019758	8.443768	9.97663	9.394906	12.98539	10.20328	13.85491	15.60289	10.73592	11.86749	1.456066	0.05864161	-3.426107E-05	0.0005284831	0.003329753	0.006021729	0.03870036	0.07837871	0.2457193	0.3200698	1.242816	1.719588	2.140186	3.023796	2.7143	1.238764	0.8030784	0.5528941	0.2661754	0.00381014	1.218708	16.81236	-0.2641378	-6957.469	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	661	1.087388	-0.01309701	-1.118372	-1.398015	0.6989553	1.957407	0.09832374	3.735072	5.838276	2.740473	11.80944	14.8065	34.60833	30.85134	73.1395	86.44102	76.21503	92.42924	77.52448	135.9442	191.8254	133.0735	188.9957	160.722	81.83429	0.000504476	0.03977572	0.1198975	0.1261239	0.6675045	1.298386	2.944797	2.951239	8.304379	9.813788	9.241187	12.76256	10.03438	13.56907	15.22955	10.48098	11.55239	1.397076	0.05538265	5.940756E-05	0.000540446	0.003283448	0.005939209	0.03830616	0.07744052	0.2435185	0.3178394	1.235282	1.710164	2.129438	3.009648	2.702616	1.230806	0.7965665	0.5482047	0.2632293	0.003745199	1.207548	16.83456	-0.2644865	4347.526	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	711	1.095003	-0.01318872	-1.18828	-1.398015	0.7688549	1.677691	0.09829151	3.734646	5.836485	2.73985	11.8075	14.80121	34.59995	30.83906	73.10793	86.4025	76.1834	92.38761	77.49319	135.8946	191.7254	133.0099	188.9134	160.6524	81.79331	0.0004635417	0.03887834	0.1175606	0.1242533	0.658427	1.281582	2.910085	2.933306	8.21705	9.715178	9.149661	12.63166	9.940845	13.40269	15.00027	10.32952	11.34449	1.351344	0.05273649	-2.530925E-05	0.0005675456	0.003244792	0.005926596	0.03788355	0.07661695	0.2414541	0.3157946	1.228029	1.700847	2.118881	2.995707	2.69083	1.223042	0.7906081	0.5440135	0.2604914	0.003625977	1.196801	16.85898	-0.2648702	10	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	760	1.101881	-0.01327157	-1.118372	-1.398015	0.8387555	1.46793	0.09833423	3.732598	5.836714	2.738981	11.80461	14.79687	34.59058	30.83413	73.08092	86.37848	76.16313	92.35764	77.46749	135.8341	191.6533	132.9533	188.822	160.5747	81.75249	0.0004563803	0.0379808	0.1154514	0.1226993	0.6517182	1.269998	2.886823	2.91362	8.163679	9.663321	9.10326	12.56649	9.896102	13.31518	14.86854	10.24242	11.21468	1.314201	0.0502636	4.972331E-05	0.0005113119	0.00316626	0.005788574	0.03748894	0.07596014	0.2395567	0.3138361	1.221229	1.692607	2.109736	2.983341	2.679814	1.215897	0.7853749	0.5401396	0.2580896	0.00360848	1.187387	16.83056	-0.2644238	173335	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	811	1.109098	-0.01335848	-1.18828	-1.398015	0.9086576	1.25819	0.09824536	3.733434	5.835575	2.73858	11.80237	14.79451	34.57968	30.82229	73.05914	86.3466	76.13377	92.32061	77.43678	135.7774	191.5599	132.8885	188.7344	160.4947	81.70882	0.000483724	0.03722527	0.1138052	0.1219017	0.6488689	1.266387	2.88238	2.914678	8.181087	9.689463	9.135032	12.60561	9.945424	13.36369	14.90112	10.27373	11.21097	1.291056	0.04850961	3.141276E-05	0.0005221355	0.003095947	0.005765544	0.03711133	0.0753121	0.2379081	0.3120498	1.215106	1.684987	2.100919	2.972265	2.669578	1.209457	0.7806287	0.5368589	0.2559308	0.003523031	1.179292	16.78601	-0.2637238	-6957.469	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	867	1.117753	-0.01346273	-1.18828	-1.328101	0.9086576	0.9785607	0.09823959	3.732103	5.832695	2.737482	11.79746	14.78759	34.56205	30.80546	73.01978	86.30016	76.09321	92.26593	77.38935	135.6823	191.4316	132.7938	188.5919	160.3754	81.6427	0.0004287109	0.03656258	0.1125215	0.1216896	0.6491938	1.269213	2.896456	2.934655	8.249992	9.779803	9.227551	12.73769	10.04611	13.50991	15.07052	10.38441	11.28864	1.276831	0.04691195	7.047527E-05	0.0004870606	0.003023275	0.005708823	0.03678638	0.07462867	0.2363991	0.3102892	1.209621	1.677932	2.092888	2.961905	2.660378	1.203505	0.7764313	0.5338594	0.2539155	0.003505127	1.173172	16.78345	-0.2636836	4347.526	25600
7/27/2021 17:44:46	7/27/2021 17:44:46	973	1.124834	-0.01354802	-1.18828	-1.46793	0.9086576	0.6989553	0.09822804	3.732854	5.832531	2.737009	11.79148	14.78346	34.55442	30.79802	73.00101	86.27207	76.06631	92.23828	77.36681	135.6394	191.3552	132.747	188.524	160.3134	81.61139	0.0003918457	0.03585685	0.1112037	0.1212835	0.6486569	1.269851	2.905978	2.947976	8.296373	9.841522	9.29164	12.83671	10.12308	13.58569	15.12918	10.42308	11.29206	1.250669	0.04476555	-9.195964E-06	0.0005480144	0.002991862	0.005658936	0.03646265	0.0741417	0.2349812	0.308809	1.20462	1.671428	2.085316	2.951441	2.65129	1.198054	0.7729418	0.5310988	0.2522906	0.003446859	1.167279	16.78749	-0.263747	10	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	5	1.131273	-0.01362557	-1.18828	-1.328101	0.9086576	0.4892626	0.09813119	3.732291	5.829635	2.735971	11.78785	14.77842	34.53743	30.78163	72.95862	86.22292	76.01933	92.17603	77.31245	135.5353	191.2102	132.6397	188.3657	160.1781	81.53404	0.0003739421	0.03507894	0.109569	0.1206655	0.6467771	1.268535	2.910342	2.956688	8.331467	9.887307	9.341628	12.90702	10.18022	13.6336	15.1585	10.43838	11.25853	1.218116	0.04240145	6.966147E-05	0.0004627279	0.002885173	0.005585124	0.0361425	0.07360385	0.2335448	0.3072584	1.199337	1.66466	2.07789	2.94134	2.642543	1.19258	0.7693182	0.5283303	0.2504754	0.003378418	1.161032	16.87072	-0.2650546	173335	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	27	1.138361	-0.01371094	-1.25819	-1.46793	0.9785607	0.2795763	0.09818995	3.728946	5.829798	2.735197	11.78566	14.77255	34.52515	30.76994	72.92759	86.18665	75.98621	92.13415	77.27554	135.4671	191.1045	132.5629	188.2591	160.0879	81.48498	0.0004235026	0.03415959	0.107623	0.1197299	0.643119	1.263638	2.906505	2.957083	8.343328	9.904719	9.364215	12.94828	10.20699	13.64218	15.13775	10.4189	11.19101	1.18187	0.03990349	-2.34375E-05	0.0004696452	0.002914063	0.005549887	0.03582569	0.07292885	0.2320159	0.305751	1.194243	1.657826	2.070209	2.930855	2.633642	1.187147	0.7651472	0.525461	0.2487381	0.003330892	1.154678	16.85026	-0.2647332	-6957.469	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	53	1.147009	-0.01381511	-1.118372	-1.328101	0.9086576	0.06989381	0.09813502	3.73055	5.827129	2.733946	11.78416	14.76662	34.50788	30.75361	72.88916	86.13537	75.93977	92.07641	77.22673	135.3703	190.9623	132.4617	188.1087	159.9578	81.41512	0.0003523763	0.03324471	0.105509	0.1184909	0.6380025	1.255585	2.895822	2.950506	8.334634	9.900207	9.366723	12.95751	10.21615	13.61229	15.08005	10.37387	11.09137	1.143274	0.03749048	2.132162E-05	0.0004720053	0.002797282	0.005455648	0.03543286	0.07226693	0.230533	0.3043249	1.189417	1.651454	2.062793	2.920621	2.625271	1.182071	0.7612999	0.5226172	0.2469311	0.003235433	1.148561	16.79265	-0.2638281	4347.526	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	101	1.153739	-0.01389616	-1.25819	-1.46793	0.9785607	-0.06989381	0.09810108	3.728468	5.826413	2.733319	11.77951	14.75949	34.49259	30.74142	72.854	86.09143	75.90058	92.02497	77.18125	135.2833	190.8329	132.3743	187.9781	159.8418	81.35081	0.0003603516	0.03219182	0.1030269	0.1167919	0.6305489	1.243024	2.874534	2.933256	8.297751	9.863808	9.33648	12.92368	10.19105	13.54022	14.96717	10.2894	10.95746	1.101986	0.03507341	2.547201E-05	0.0004628906	0.002735026	0.0054257	0.03520516	0.07178995	0.2291164	0.302941	1.184865	1.645515	2.056071	2.911481	2.617467	1.177126	0.7575784	0.5197301	0.2450843	0.003219971	1.142428	16.74635	-0.2631007	10	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	151	1.161448	-0.01398901	-1.118372	-1.328101	0.9785607	-0.2096819	0.09810459	3.726779	5.823679	2.732288	11.77222	14.75297	34.47705	30.72516	72.81206	86.04469	75.85401	91.9671	77.133	135.1855	190.6901	132.2677	187.8262	159.7116	81.2798	0.000319336	0.03120573	0.1005229	0.1150707	0.622811	1.229797	2.8517	2.914693	8.254816	9.819237	9.302551	12.88343	10.15865	13.46532	14.85433	10.20475	10.82446	1.062163	0.03279867	3.051758E-05	0.0004613444	0.002741455	0.005341797	0.03487338	0.07129502	0.2277534	0.3017482	1.180725	1.64017	2.049453	2.902792	2.609797	1.172721	0.7540863	0.5170825	0.243316	0.003199707	1.136672	16.76623	-0.2634131	173335	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	200	1.169043	-0.01408049	-1.18828	-1.46793	0.9785607	-0.3494712	0.09808236	3.728656	5.822134	2.731216	11.77097	14.74792	34.46316	30.71054	72.77955	86.00091	75.81335	91.91788	77.08937	135.103	190.5701	132.1833	187.7027	159.6016	81.2205	0.0002819011	0.03021509	0.0981386	0.1133365	0.6145797	1.215553	2.826617	2.893671	8.206532	9.769382	9.263623	12.83519	10.12344	13.38466	14.74148	10.12326	10.69987	1.026892	0.03080876	1.139323E-05	0.000440918	0.002732096	0.00532137	0.0346486	0.07075685	0.226497	0.3006669	1.176684	1.634891	2.043323	2.894287	2.602488	1.168539	0.7508473	0.5145189	0.2417241	0.003122233	1.131141	16.80099	-0.2639592	-6957.469	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	251	1.175347	-0.01415642	-1.118372	-1.398015	0.9785607	-0.4193665	0.09802759	3.728587	5.82088	2.73002	11.76344	14.74145	34.44396	30.69412	72.72942	85.94289	75.76354	91.84891	77.03197	134.9913	190.4029	132.0626	187.5242	159.453	81.13776	0.000308431	0.02921859	0.09564152	0.1113508	0.6049379	1.198036	2.792258	2.861555	8.122252	9.675202	9.178459	12.72654	10.03512	13.21593	14.52063	9.961032	10.49476	0.9864839	0.02882715	6.754557E-06	0.0004622396	0.002641846	0.005279541	0.03431673	0.070226	0.2252723	0.2994778	1.172704	1.630029	2.037667	2.886271	2.595889	1.164873	0.747508	0.5120512	0.2403216	0.003122478	1.126231	16.86313	-0.2649355	4347.526	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	297	1.183914	-0.0142596	-1.18828	-1.46793	0.9785607	-0.4193665	0.09805559	3.72637	5.821597	2.728914	11.75833	14.73301	34.42314	30.67562	72.68697	85.88558	75.71159	91.7819	76.97578	134.8807	190.2347	131.9447	187.3545	159.3035	81.05402	0.0003075358	0.02828915	0.09303712	0.1091614	0.5938246	1.177685	2.74952	2.820251	8.013365	9.543228	9.054866	12.55921	9.902946	12.97747	14.21135	9.739854	10.22674	0.9400465	0.0267347	3.393555E-05	0.0004018555	0.002587809	0.005264812	0.03417598	0.06973732	0.2240782	0.298325	1.169149	1.625218	2.032058	2.879183	2.589742	1.161409	0.7444284	0.5096803	0.2387019	0.003080078	1.121524	16.79041	-0.263793	10	25600
7/27/2021 17:44:47	7/27/2021 17:44:47	347	1.190866	-0.01434334	-1.118372	-1.328101	0.9785607	-0.3494712	0.09799504	3.725345	5.81857	2.728048	11.75401	14.72833	34.40987	30.65963	72.65095	85.84093	75.66619	91.72788	76.93028	134.7916	190.1003	131.8519	187.217	159.183	80.98783	0.0002243653	0.02740886	0.09052979	0.1068931	0.5827714	1.15656	2.705076	2.77798	7.898635	9.411337	8.932202	12.38647	9.764349	12.74864	13.91873	9.529999	9.972153	0.8966486	0.02485441	2.254232E-05	0.0003980307	0.002558106	0.005144043	0.03384107	0.0692846	0.2228375	0.2972365	1.165442	1.620569	2.026395	2.872247	2.583677	1.157824	0.7411849	0.5073342	0.2370997	0.003069743	1.116914	16.73903	-0.2629858	173335	25600
