DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:03:48	7/27/2021 19:03:48	214	0.128552	-0.00154834	-1.18828	-1.398015	6.443808	-2.027343	0.08229012	3.71973	5.944342	2.799222	12.1294	15.27311	35.89076	31.97967	75.90952	89.51953	78.97894	95.3659	80.26784	141.1396	199.767	138.4299	195.2473	164.7959	83.47781	-1.505534E-05	0.0008342285	0.00249764	0.003167969	0.01943457	0.04157186	0.1251266	0.1625891	0.5983085	0.836998	0.9529257	1.481623	1.211043	0.6976655	0.4998557	0.3485961	0.2053116	0.01184302	0.0005504558	0.0001541341	0.006367595	0.02081307	0.01819214	0.09693018	0.1748409	0.4561038	0.5293825	1.920302	2.559775	3.088382	4.265148	3.776282	1.748997	1.201844	0.8406627	0.4562728	0.02497054	1.864504	19.38799	-0.3046033	4347.527	25600
7/27/2021 19:03:48	7/27/2021 19:03:48	526	0.1493085	-0.00179834	-1.25819	-1.46793	6.654867	-0.6989553	0.08227987	3.720376	5.945887	2.799832	12.13206	15.27711	35.90628	31.99241	75.93836	89.5528	79.01207	95.40753	80.30463	141.2014	199.8602	138.4936	195.3402	164.8662	83.51416	-2.945964E-05	0.0007818197	0.002426595	0.003125651	0.01894385	0.04057528	0.1226419	0.1597826	0.5893795	0.824717	0.9402357	1.4624	1.195099	0.6856785	0.4901971	0.3416971	0.1997641	0.01118514	0.000527588	0.000118571	0.005941651	0.01959815	0.01748885	0.09384262	0.1698506	0.4451104	0.5181482	1.884391	2.512735	3.034065	4.190983	3.709523	1.71136	1.173168	0.8204107	0.4421333	0.0231718	1.816388	19.37345	-0.3043749	185236	25600
7/27/2021 19:03:48	7/27/2021 19:03:48	947	0.1682068	-0.00202596	-1.118372	-1.25819	5.109016	-0.3494712	0.08225986	3.720205	5.9447	2.800059	12.13174	15.2785	35.90811	31.99388	75.94463	89.56069	79.01665	95.41627	80.31164	141.2146	199.8744	138.5042	195.3528	164.8868	83.52405	-1.505534E-05	0.0006853028	0.002256511	0.002867839	0.01780843	0.03833633	0.1167052	0.1529674	0.5675387	0.7963521	0.9109323	1.419342	1.161167	0.6568115	0.4656084	0.3248638	0.187323	0.009965007	0.0004161784	9.17155E-05	0.005382406	0.01770134	0.01641162	0.08805478	0.1595747	0.4212072	0.495078	1.806333	2.414859	2.921077	4.040813	3.578897	1.633449	1.111696	0.775801	0.4162482	0.02081177	1.717067	19.33339	-0.3037455	9	25600
7/27/2021 19:03:50	7/27/2021 19:03:50	832	0.3745563	-0.004511328	-1.18828	-1.25819	3.426839	-0.1397877	0.08226588	3.719011	5.942795	2.79877	12.12479	15.27226	35.88596	31.97453	75.89399	89.50195	78.96317	95.35026	80.25488	141.1202	199.7387	138.4108	195.2294	164.7859	83.47183	-4.573568E-05	0.0004080404	0.001320068	0.002176351	0.014403	0.03220028	0.1046057	0.1420702	0.5401551	0.7655649	0.881712	1.380221	1.130353	0.62179	0.427761	0.2954219	0.1558405	0.004923991	0.0001122233	0.0001114095	0.002855225	0.01117904	0.01243897	0.07050578	0.1325507	0.3709313	0.4522775	1.687504	2.275564	2.772826	3.856415	3.426359	1.520935	1.005115	0.6953754	0.3442432	0.01103695	1.526923	19.15622	-0.3009621	9	25600
7/27/2021 19:03:51	7/27/2021 19:03:51	268	0.414676	-0.004994548	-1.118372	-1.328101	2.866842	-0.2096819	0.08222137	3.71752	5.94042	2.796846	12.11695	15.26192	35.85827	31.94965	75.83274	89.42432	78.89324	95.26058	80.18414	140.9791	199.5315	138.2616	195.018	164.5989	83.37775	2.18099E-05	0.0003216146	0.001211833	0.002086182	0.01389087	0.03119377	0.1027309	0.1403544	0.5357305	0.7602265	0.8762658	1.372495	1.124483	0.615513	0.4216457	0.2907024	0.151306	0.0043903	0.0001592611	3.922526E-05	0.002510603	0.01011979	0.01177124	0.06733871	0.1276445	0.3619267	0.4450454	1.667785	2.252026	2.747556	3.827269	3.400009	1.501538	0.9863104	0.6811378	0.3326055	0.009733562	1.494572	19.12929	-0.3005389	-6957.47	25600
7/27/2021 19:03:51	7/27/2021 19:03:51	631	0.4637968	-0.005586182	-1.18828	-1.328101	2.656917	-0.6290568	0.08225139	3.718816	5.941998	2.798578	12.12584	15.26941	35.88279	31.97148	75.89263	89.49795	78.96014	95.34736	80.25517	141.1157	199.7363	138.407	195.2279	164.7798	83.47034	-1.733398E-05	0.0002836914	0.001092936	0.001959635	0.0131237	0.02994116	0.1004947	0.1388304	0.5336459	0.7594025	0.877251	1.375481	1.127709	0.6131628	0.4166825	0.2862986	0.1452177	0.003710775	7.137044E-05	0.0001086426	0.002186036	0.009145753	0.01112687	0.06432463	0.1228682	0.3539413	0.4398318	1.657783	2.24454	2.744193	3.828404	3.403666	1.495165	0.9750695	0.6716492	0.321274	0.008596193	1.471504	19.13959	-0.3007007	-6957.47	25600
7/27/2021 19:03:52	7/27/2021 19:03:52	152	0.5526198	-0.006656006	-1.25819	-1.46793	4.688115	-2.097282	0.0822072	3.718751	5.945204	2.798865	12.12714	15.27302	35.89068	31.97675	75.90893	89.51727	78.97485	95.36432	80.26804	141.1385	199.7623	138.4256	195.2507	164.7905	83.46996	-5.916341E-05	0.0002072754	0.0009125977	0.001772542	0.01232674	0.02836019	0.09840691	0.1381661	0.5369395	0.7669142	0.8884332	1.39597	1.144855	0.618827	0.4158854	0.2840779	0.1385332	0.002946533	7.519532E-05	2.783203E-05	0.001739095	0.007745769	0.009917318	0.05907951	0.1150582	0.3413862	0.4307919	1.6465	2.242584	2.754284	3.853799	3.426637	1.490664	0.9593179	0.6571093	0.3009422	0.006890381	1.4348	19.15405	-0.3009279	4347.527	-998
7/27/2021 19:03:53	7/27/2021 19:03:53	747	0.7734745	-0.009316082	-1.18828	-1.398015	3.706957	-1.118372	0.08226148	3.719898	5.945236	2.800012	12.13333	15.28018	35.91162	31.99571	75.9547	89.56957	79.025	95.42703	80.32237	141.231	199.8914	138.5119	195.3698	164.8853	83.51337	2.205404E-05	0.0001079102	0.0005769043	0.001325602	0.009886557	0.02359286	0.08701847	0.1260404	0.5001015	0.7196864	0.8388295	1.323562	1.087174	0.5725835	0.3761845	0.2553831	0.1162387	0.001673258	3.548177E-05	2.026368E-05	0.0008951824	0.004583903	0.007310873	0.0460612	0.09340618	0.2956862	0.3870378	1.511875	2.075349	2.566434	3.606586	3.213317	1.368351	0.8618825	0.5855786	0.2520026	0.004150635	1.272077	18.93405	-0.2974716	185241	25600
7/27/2021 19:03:55	7/27/2021 19:03:55	285	1.041018	-0.01253849	-1.18828	-1.46793	2.866842	-1.46793	0.0821447	3.717459	5.941087	2.797691	12.12041	15.2649	35.8785	31.96719	75.88722	89.49384	78.96112	95.34985	80.26124	141.1364	199.7756	138.4407	195.278	164.8263	83.49476	-2.034505E-05	5.38737E-05	0.000319336	0.0009653321	0.007537191	0.01881258	0.07509978	0.1132696	0.4622133	0.6719692	0.7904179	1.255706	1.033991	0.5300345	0.3390497	0.2282839	0.09612468	0.0009636231	4.215495E-05	9.318034E-05	0.0004357096	0.002590332	0.005204916	0.03510694	0.07442497	0.2537374	0.3452532	1.386109	1.923835	2.40141	3.400723	3.04001	1.260404	0.7746857	0.5217848	0.2086615	0.002579672	1.127462	18.76376	-0.2947962	9	25600
7/27/2021 19:03:55	7/27/2021 19:03:55	899	1.144874	-0.01378939	-1.18828	-1.328101	3.63692	-1.537848	0.08216333	3.716566	5.939671	2.797208	12.11864	15.26335	35.87305	31.96506	75.8804	89.48812	78.95826	95.35058	80.26041	141.1501	199.8035	138.4597	195.3117	164.8651	83.52264	-1.074219E-05	5.183919E-05	0.0002367351	0.0008920085	0.006930746	0.01755477	0.07154444	0.1091926	0.4493712	0.6554682	0.7736236	1.231974	1.015413	0.5179458	0.3290699	0.2210144	0.09152328	0.0008489584	6.518555E-05	-3.157552E-05	0.0003877767	0.002194011	0.004681348	0.0318357	0.06856755	0.2391275	0.329999	1.338481	1.86471	2.335453	3.317775	2.969846	1.221968	0.7451389	0.5010478	0.1955439	0.002266439	1.07948	18.75245	-0.2946183	185243	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	217	1.370921	-0.016512	-1.118372	-1.398015	3.356823	-1.887474	0.08218124	3.715971	5.938581	2.796291	12.11575	15.26182	35.86702	31.96049	75.87265	89.48203	78.95343	95.34757	80.2617	141.1626	199.8319	138.4819	195.352	164.9112	83.55413	-2.400717E-05	5.859376E-06	0.0001140951	0.0006800131	0.005563721	0.01463355	0.0632754	0.09963062	0.4195147	0.6171877	0.7342817	1.177013	0.9726191	0.4886176	0.3049798	0.2036108	0.08090162	0.0006486003	1.350912E-05	2.823894E-05	0.0001813965	0.001339681	0.003505372	0.02546013	0.05693205	0.2107212	0.300299	1.246401	1.752866	2.215798	3.169086	2.842496	1.150144	0.6895773	0.4608684	0.1720619	0.00186027	0.9889813	18.60511	-0.2923036	185245	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	388	1.395593	-0.01680916	-1.18828	-1.398015	3.566888	-1.957407	0.08215072	3.715421	5.939541	2.796313	12.11598	15.25769	35.85991	31.95622	75.86004	89.46975	78.93997	95.32973	80.24384	141.1373	199.7928	138.452	195.328	164.8877	83.54308	-3.04362E-05	4.427084E-05	0.0002032645	0.0006234538	0.005478272	0.01438477	0.06255013	0.0987295	0.4168164	0.6137278	0.7308645	1.1724	0.9690365	0.4859961	0.3026501	0.2019128	0.07979526	0.0006341147	4.866537E-05	4.427083E-05	0.0001583659	0.001275879	0.003387451	0.02486597	0.05572136	0.2075767	0.2970024	1.236095	1.741356	2.203214	3.153822	2.829215	1.142331	0.6833005	0.456364	0.1691598	0.001790772	0.9785021	18.57435	-0.2918203	9	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	615	1.436978	-0.01730762	-1.118372	-1.398015	3.706957	-2.097282	0.08213616	3.713919	5.932186	2.794142	12.10649	15.2448	35.82906	31.92028	75.77985	89.37145	78.84859	95.21056	80.13976	140.9463	199.5049	138.245	195.0417	164.6291	83.41024	1.163737E-05	4.012045E-05	0.000124349	0.0005904948	0.005272787	0.01393579	0.06109791	0.09701353	0.4114645	0.6066042	0.723445	1.161816	0.9609863	0.4800319	0.2980446	0.1984229	0.0776679	0.000608073	6.648764E-05	6.233724E-05	0.0001598307	0.0012229	0.003289063	0.02382561	0.05373682	0.202491	0.2914127	1.217632	1.718199	2.178467	3.121946	2.801542	1.128042	0.6729224	0.4485098	0.1653192	0.001778972	0.963021	18.54706	-0.2913916	185245	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	18	1.510585	-0.01819417	-1.118372	-1.328101	3.426839	-1.887474	0.08212183	3.713678	5.933195	2.793949	12.10452	15.24498	35.82182	31.92043	75.77007	89.35605	78.83704	95.21865	80.14664	140.9377	199.5123	138.2703	195.0572	164.6601	83.4015	-1.44043E-05	3.401693E-05	0.0001090495	0.0005384115	0.004832602	0.01311141	0.05847502	0.09359954	0.3992743	0.5901663	0.7057243	1.135794	0.9401407	0.4662392	0.2881412	0.1916022	0.0740079	0.0005528972	3.304037E-05	2.945964E-05	0.0001774089	0.001063558	0.002980469	0.02219011	0.05068636	0.1939974	0.2818756	1.18465	1.675056	2.126968	3.04393	2.744153	1.099428	0.6532905	0.4342253	0.1587276	0.001706462	0.9319264	18.488	-0.2904636	-6957.47	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	336	1.567759	-0.01888281	-1.118372	-1.398015	3.006814	-1.677691	0.08214811	3.714976	5.935977	2.794991	12.11175	15.25309	35.84504	31.94126	75.82609	89.42672	78.90974	95.28696	80.20973	141.0809	199.7139	138.3977	195.233	164.8249	83.50556	-1.391602E-05	3.401693E-05	9.261068E-05	0.0004994304	0.004635661	0.01242505	0.05623552	0.09078711	0.3895391	0.5771669	0.6914405	1.114777	0.923326	0.4548335	0.2796395	0.1857831	0.07098064	0.0005594076	-9.521485E-06	6.86849E-05	0.0001350912	0.0009667969	0.002776286	0.02103858	0.04818376	0.1867683	0.2739686	1.157666	1.640498	2.08716	3.003506	2.699478	1.077295	0.6373002	0.4232667	0.1530446	0.001626384	0.9070809	18.34041	-0.2881449	185246	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	413	1.576185	-0.0189843	-1.18828	-1.328101	3.006814	-1.607768	0.08212167	3.714274	5.934936	2.794801	12.10843	15.25239	35.84164	31.93855	75.82246	89.42681	78.90059	95.28986	80.20937	141.0729	199.7062	138.4032	195.2419	164.8172	83.51313	-1.863607E-05	-2.156576E-05	5.843099E-05	0.0005119629	0.004539633	0.01232446	0.05596672	0.09040601	0.3882262	0.575452	0.6895787	1.112052	0.9213217	0.4534878	0.2786172	0.1850899	0.07054094	0.0005302735	8.308922E-05	9.765625E-06	0.0001730143	0.0009274089	0.002742106	0.02080461	0.04787712	0.1859085	0.2730305	1.154434	1.636429	2.082443	2.997472	2.693978	1.074703	0.6356513	0.4220387	0.1524972	0.001607829	0.9044619	18.35295	-0.2883419	-6957.47	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	609	1.600191	-0.01927344	-1.18828	-1.328101	3.006814	-1.607768	0.08211076	3.713596	5.933552	2.795096	12.10942	15.25207	35.84581	31.94045	75.82688	89.42709	78.90562	95.28802	80.20983	141.0767	199.7095	138.3951	195.2267	164.8137	83.49911	-7.364909E-05	-1.139323E-06	5.509441E-05	0.0004672852	0.004470541	0.01206763	0.05508057	0.08933326	0.3845974	0.5706038	0.6845114	1.104732	0.915216	0.4493228	0.2756498	0.183041	0.06941993	0.0005344239	2.612305E-05	3.727214E-05	0.0001155599	0.000880534	0.002674479	0.02033472	0.04696851	0.1833978	0.270024	1.144775	1.623965	2.068596	2.979555	2.678631	1.067115	0.6305612	0.4178807	0.1504653	0.001575277	0.8962639	18.35368	-0.2883533	185246	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	741	1.617326	-0.01947982	-1.25819	-1.398015	2.936826	-1.607768	0.08215121	3.714126	5.937979	2.795901	12.11281	15.2575	35.86045	31.95257	75.86024	89.46891	78.94345	95.3384	80.25376	141.1568	199.8324	138.4858	195.3589	164.9223	83.5646	-2.856446E-05	-1.009114E-05	6.632488E-05	0.0004743653	0.00443571	0.0118715	0.05453256	0.08860467	0.3822627	0.5674083	0.6811212	1.100093	0.911633	0.446781	0.2737454	0.1816506	0.06867766	0.0005110677	6.62435E-05	2.856445E-05	0.0001458333	0.0008359375	0.00263737	0.01995597	0.04628621	0.1816163	0.2680706	1.137979	1.615796	2.059871	2.968632	2.669067	1.062145	0.6274655	0.4154121	0.1491382	0.001588786	0.8906296	18.3134	-0.2877205	4347.527	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	803	1.624981	-0.01957202	-1.18828	-1.398015	2.936826	-1.607768	0.08211175	3.714042	5.935782	2.795624	12.11228	15.25528	35.8576	31.95286	75.85462	89.4643	78.93967	95.33566	80.24509	141.1399	199.8034	138.4722	195.3398	164.9008	83.55352	-2.189128E-05	3.66211E-05	7.096355E-05	0.0004803874	0.004359131	0.01182918	0.05420931	0.08831771	0.3811196	0.5659259	0.6797139	1.097849	0.9098974	0.4455756	0.2727967	0.1809793	0.06827272	0.0005014649	6.510416E-06	1.204427E-05	6.770834E-05	0.0008267416	0.002591146	0.01981218	0.04597925	0.1807875	0.2671441	1.134678	1.611669	2.055803	2.963014	2.664298	1.05967	0.6256554	0.4142568	0.1485058	0.001515951	0.8878629	18.27955	-0.2871887	9	25600
7/27/2021 19:03:59	7/27/2021 19:03:59	107	1.683474	-0.02027653	-1.18828	-1.398015	3.076806	-1.46793	0.08212363	3.714417	5.938206	2.796353	12.11683	15.26064	35.86844	31.96043	75.87707	89.48785	78.95789	95.35593	80.26485	141.1722	199.848	138.4857	195.3576	164.9079	83.54615	-5.672201E-05	1.171875E-05	8.732097E-05	0.0004423131	0.004035726	0.01116935	0.05227662	0.08586491	0.3733772	0.5556833	0.6689082	1.082563	0.8979473	0.4367115	0.2660179	0.1762222	0.0655844	0.0005161133	1.383464E-05	1.60319E-05	0.0001463216	0.0007144369	0.002362468	0.01861052	0.04366659	0.174557	0.2599942	1.111789	1.582864	2.024441	2.925656	2.629442	1.040669	0.61224	0.4053935	0.1432381	0.001472006	0.8665727	18.22448	-0.2863235	4347.527	25600
7/27/2021 19:04:00	7/27/2021 19:04:00	435	1.896079	-0.02283724	-1.118372	-1.398015	2.726888	-1.18828	0.08219076	3.718789	5.944423	2.801132	12.13852	15.29129	35.94191	32.03144	76.04319	89.68829	79.13157	95.56742	80.44274	141.4589	200.1989	138.7267	195.6792	165.1182	83.62213	-3.531902E-05	1.212565E-05	5.208334E-05	0.0003157552	0.003204346	0.0091403	0.04541342	0.07702035	0.343592	0.5165027	0.6277883	1.023772	0.8512806	0.4029008	0.2403909	0.1586984	0.05603256	0.0004635417	1.936849E-05	2.744141E-05	8.357748E-05	0.0004821777	0.001843425	0.01468481	0.03584611	0.1522708	0.2356439	1.030487	1.480713	1.908728	2.777291	2.507645	0.9751973	0.5639012	0.3701338	0.1264687	0.001307292	0.7913517	17.83961	-0.2802769	185248	25600
7/27/2021 19:04:01	7/27/2021 19:04:01	123	2.016158	-0.02428353	-1.18828	-1.328101	3.146803	-1.18828	0.08219874	3.720541	5.949923	2.803588	12.15096	15.30649	35.98769	32.07064	76.14498	89.80899	79.24464	95.69791	80.55066	141.6532	200.4952	138.9329	195.952	165.3493	83.73335	-3.247071E-05	-5.086263E-05	2.864584E-05	0.000296875	0.002859294	0.008281983	0.04227938	0.07282837	0.3281809	0.4955302	0.6049075	0.9899245	0.8242268	0.3854327	0.2283325	0.1505056	0.05209831	0.0004375814	-2.848307E-05	4.874675E-05	5.167644E-05	0.0003554688	0.001575033	0.01325391	0.03271965	0.1426913	0.2238716	0.9895132	1.426979	1.846922	2.69506	2.438921	0.9427873	0.5435113	0.3565738	0.1199977	0.001241211	0.7607208	17.75136	-0.2788903	9	25600
7/27/2021 19:04:01	7/27/2021 19:04:01	701	2.081056	-0.02506519	-1.18828	-1.328101	3.146803	-1.118372	0.08226522	3.721876	5.953421	2.805216	12.16051	15.31896	36.01421	32.09968	76.21796	89.89501	79.32389	95.80331	80.63844	141.8326	200.7465	139.1039	196.1951	165.569	83.85615	-1.236979E-05	1.049805E-05	1.586914E-05	0.0002524414	0.00267334	0.007819093	0.04060157	0.07054322	0.3201858	0.484483	0.5931064	0.9724431	0.8103859	0.3761802	0.221787	0.1459433	0.04989665	0.0003920899	3.580729E-05	7.462565E-05	4.549154E-05	0.0003361817	0.001440186	0.01240487	0.03094564	0.1371196	0.2171267	0.9647123	1.395355	1.811239	2.648937	2.398647	0.9227228	0.5301474	0.3469911	0.115908	0.001212077	0.7416411	17.67371	-0.2776704	9	-998
7/27/2021 19:04:01	7/27/2021 19:04:01	923	2.114406	-0.02546688	-0.9785607	-1.607768	3.216805	-1.118372	0.08226759	3.721094	5.952657	2.804349	12.1543	15.31126	35.99749	32.08207	76.17424	89.84656	79.27857	95.73721	80.58617	141.7208	200.5962	139.0011	196.0496	165.437	83.77191	6.591798E-06	-3.165691E-05	0.0001101074	0.0003161621	0.002561117	0.007522462	0.03968571	0.06937712	0.316071	0.4790237	0.587245	0.9640276	0.8036571	0.371592	0.218341	0.1435884	0.04866162	0.0003576661	8.496094E-05	1.472982E-05	3.027344E-05	0.0003489584	0.001411133	0.01194133	0.02997225	0.1342554	0.2136442	0.9524837	1.37994	1.794555	2.630406	2.381585	0.9132553	0.5232978	0.3428992	0.1138428	0.001189209	0.7317312	17.58722	-0.2763116	9	25600
7/27/2021 19:04:02	7/27/2021 19:04:02	580	2.250134	-0.02710165	-1.048466	-1.328101	3.496861	-1.677691	0.08222894	3.721041	5.95116	2.804442	12.15445	15.31331	36.00243	32.08929	76.19166	89.86715	79.29853	95.7671	80.6119	141.7692	200.6645	139.0458	196.1138	165.4913	83.80686	4.964192E-06	-1.863607E-05	7.137044E-05	0.0001936035	0.002187256	0.006648601	0.03640308	0.06499895	0.3009737	0.4588419	0.5660393	0.9336772	0.7796653	0.3547885	0.2058379	0.135004	0.04423023	0.0003247884	3.523763E-05	4.052735E-05	9.521485E-06	0.0002227377	0.001173666	0.01035995	0.02655933	0.1235055	0.2010306	0.9096166	1.32443	1.734454	2.554447	2.31534	0.8771605	0.4985292	0.3262985	0.105401	0.001101644	0.6950255	17.36505	-0.2728211	185250	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	112	2.354592	-0.02835978	-1.25819	-1.328101	3.496861	-1.398015	0.08219654	3.719923	5.949728	2.803653	12.15029	15.30833	35.99338	32.07726	76.16627	89.82989	79.26534	95.73865	80.57908	141.7178	200.5956	139.0215	196.0612	165.4538	83.80485	9.928386E-06	-1.472982E-05	1.302084E-05	0.000163737	0.001944662	0.006069662	0.03386752	0.06121721	0.2866088	0.4388822	0.5436597	0.9000075	0.7522814	0.3378732	0.1944935	0.1273566	0.04089925	0.0003037923	-6.591798E-06	2.286784E-05	3.694662E-05	0.0002009277	0.001033691	0.009286215	0.02433407	0.1156352	0.1901311	0.868647	1.271992	1.67279	2.471196	2.23969	0.8425434	0.4766083	0.3111983	0.09903264	0.001122884	0.6622191	17.27941	-0.2714756	-6957.47	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	447	2.402375	-0.0289353	-1.118372	-1.398015	3.566888	-1.398015	0.08214235	3.717869	5.945302	2.80119	12.14086	15.29219	35.95359	32.04298	76.08119	89.73212	79.17835	95.62256	80.4886	141.5531	200.3633	138.8412	195.8226	165.2606	83.69473	-2.473959E-05	-4.84096E-05	1.448568E-05	0.000165446	0.001845378	0.005793457	0.03276018	0.05962883	0.2802671	0.4299017	0.5336822	0.884605	0.7399316	0.3304626	0.1896345	0.1240095	0.03947489	0.0003051758	4.329427E-05	2.596029E-05	4.215495E-05	0.0002081055	0.001002279	0.008875651	0.02341716	0.1121666	0.1859271	0.8523612	1.249362	1.645293	2.435073	2.208765	0.8275194	0.4667747	0.3046865	0.09636337	0.001070557	0.6475753	17.23424	-0.270766	9	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	724	2.43359	-0.02931128	-1.118372	-1.398015	3.706957	-1.398015	0.08214015	3.717329	5.943983	2.800894	12.13778	15.29019	35.94774	32.03919	76.06641	89.71783	79.16799	95.60925	80.47937	141.5438	200.355	138.838	195.8302	165.2767	83.70837	-1.448568E-05	2.034505E-06	1.684571E-05	0.0001376953	0.001811361	0.005673096	0.03217351	0.05868954	0.2766183	0.424765	0.5278581	0.8759096	0.7333057	0.3263488	0.1866751	0.1221473	0.03870646	0.0002562663	-2.278646E-06	1.057943E-06	5.761719E-05	0.0001702474	0.0009752605	0.008673829	0.02283814	0.1100361	0.1833032	0.8426526	1.236529	1.629699	2.41298	2.191995	0.8200902	0.4618058	0.3012269	0.09486759	0.001103597	0.6390082	17.14765	-0.2694056	9	25600
