DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:27:55,07/27/2021 18:27:55,180,-0.9086576,-1.677691,0.09857195,3.951343,6.243392,2.950329,12.75342,16.02057,37.55479,33.48874,79.43443,93.76117,82.64353,100.009,83.99665,147.3897,207.6828,144.1452,203.6575,170.6112,86.41254,23125
07/27/2021 18:27:55,07/27/2021 18:27:55,222,-1.46793,-1.25819,0.09857285,3.950132,6.241595,2.949094,12.74555,16.01503,37.53543,33.47023,79.40348,93.71867,82.59263,99.96274,83.93874,147.2849,207.5279,144.0528,203.51,170.4913,86.37142,23100
07/27/2021 18:27:55,07/27/2021 18:27:55,272,-0.9086576,-1.537848,0.09856877,3.951002,6.240179,2.948088,12.74093,16.00994,37.52314,33.45766,79.36497,93.67898,82.56218,99.91695,83.91799,147.2395,207.4791,144.002,203.45,170.436,86.33485,23075
07/27/2021 18:27:55,07/27/2021 18:27:55,319,-1.398015,-1.328101,0.09855047,3.945934,6.236551,2.946426,12.7361,16.00216,37.5022,33.43731,79.32198,93.62476,82.51136,99.86063,83.86872,147.1487,207.3591,143.9155,203.3284,170.3419,86.29122,23050
07/27/2021 18:27:55,07/27/2021 18:27:55,366,-0.9086576,-1.607768,0.098528,3.946668,6.236388,2.946204,12.73592,16.00039,37.50578,33.44247,79.32139,93.63279,82.52793,99.87002,83.8727,147.1939,207.3911,143.9628,203.4102,170.4094,86.31814,23025
07/27/2021 18:27:55,07/27/2021 18:27:55,413,-1.537848,-1.118372,0.09850758,3.946173,6.233507,2.945586,12.73025,15.99824,37.49521,33.43518,79.3088,93.61709,82.51049,99.85726,83.86402,147.1668,207.3857,143.9475,203.3893,170.3986,86.32538,23000
07/27/2021 18:27:55,07/27/2021 18:27:55,469,-0.8387555,-1.677691,0.09847193,3.944773,6.23603,2.945915,12.73263,16.00053,37.50268,33.44352,79.33057,93.64472,82.5364,99.89236,83.89469,147.2351,207.4963,144.0281,203.5046,170.5115,86.3899,22975
07/27/2021 18:27:55,07/27/2021 18:27:55,514,-1.46793,-1.118372,0.09842726,3.943664,6.233361,2.944134,12.72688,15.99055,37.47618,33.4233,79.27587,93.58356,82.47499,99.82608,83.84335,147.1249,207.3685,143.9248,203.373,170.3941,86.33729,22950
07/27/2021 18:27:55,07/27/2021 18:27:55,563,-0.7688549,-1.887474,0.09835654,3.943699,6.228137,2.941513,12.71526,15.97364,37.43923,33.38602,79.17875,93.46737,82.3704,99.69564,83.73363,146.9154,207.0676,143.7092,203.084,170.1292,86.19779,22925
07/27/2021 18:27:55,07/27/2021 18:27:55,676,-1.398015,-1.18828,0.09837753,3.943101,6.225176,2.940578,12.71073,15.96825,37.42663,33.37094,79.15771,93.43691,82.34866,99.65894,83.69804,146.8843,206.9796,143.6703,202.9951,170.0838,86.16962,22900
07/27/2021 18:27:55,07/27/2021 18:27:55,729,-0.9785607,-1.677691,0.09832585,3.941395,6.225599,2.940771,12.70987,15.96907,37.43114,33.37578,79.17007,93.45132,82.36546,99.68067,83.71754,146.9337,207.0579,143.7304,203.0851,170.1685,86.22144,22875
07/27/2021 18:27:55,07/27/2021 18:27:55,788,-1.118372,-1.46793,0.09828532,3.940012,6.223923,2.939179,12.7042,15.96227,37.40776,33.36032,79.11943,93.39776,82.31312,99.62646,83.67577,146.834,206.9533,143.6381,202.991,170.0778,86.17873,22850
07/27/2021 18:27:55,07/27/2021 18:27:55,832,-1.25819,-1.328101,0.09828956,3.940763,6.221466,2.938503,12.69932,15.95973,37.40405,33.35389,79.1142,93.3927,82.31141,99.62315,83.67091,146.8482,206.9627,143.6583,203.0024,170.1087,86.19543,22825
07/27/2021 18:27:55,07/27/2021 18:27:55,878,-1.048466,-1.537848,0.09818914,3.939211,6.218845,2.936824,12.69068,15.94997,37.3796,33.33231,79.05309,93.32446,82.2457,99.54916,83.61161,146.7233,206.8074,143.5392,202.8544,169.9783,86.13317,22800
07/27/2021 18:27:55,07/27/2021 18:27:55,924,-1.328101,-1.398015,0.09817407,3.937658,6.21481,2.935748,12.68708,15.93977,37.3655,33.31549,79.03334,93.28821,82.22787,99.51403,83.57597,146.7078,206.7374,143.5184,202.7912,169.9422,86.12174,22775
07/27/2021 18:27:55,07/27/2021 18:27:55,971,-0.9785607,-1.607768,0.09818986,3.937385,6.216975,2.936323,12.68963,15.94831,37.37925,33.33409,79.07169,93.34665,82.2765,99.58798,83.64144,146.825,206.9596,143.6637,203.033,170.1529,86.24206,22750
07/27/2021 18:27:56,07/27/2021 18:27:56,17,-1.25819,-1.328101,0.09814324,3.936327,6.211929,2.933496,12.67735,15.93078,37.33586,33.29503,78.96516,93.22744,82.15701,99.45551,83.52944,146.5952,206.6617,143.4366,202.735,169.9041,86.10516,22725
07/27/2021 18:27:56,07/27/2021 18:27:56,65,-0.9785607,-1.537848,0.09810833,3.932794,6.20817,2.931852,12.67137,15.92387,37.31282,33.27317,78.92221,93.16504,82.11237,99.38343,83.46954,146.5052,206.4993,143.3382,202.5723,169.7705,86.04163,22700
07/27/2021 18:27:56,07/27/2021 18:27:56,109,-1.328101,-1.25819,0.09797079,3.930951,6.20643,2.930465,12.66775,15.91403,37.29604,33.25644,78.88456,93.12032,82.07417,99.33407,83.43061,146.4422,206.404,143.2788,202.4871,169.6976,86.00867,22675
07/27/2021 18:27:56,07/27/2021 18:27:56,154,-0.9785607,-1.607768,0.09802573,3.929091,6.20503,2.930531,12.66437,15.91225,37.29431,33.25412,78.89127,93.13044,82.08845,99.35241,83.44411,146.4862,206.47,143.3315,202.5571,169.7672,86.05718,22650
07/27/2021 18:27:56,07/27/2021 18:27:56,202,-1.328101,-1.328101,0.0980057,3.927794,6.201922,2.930056,12.66457,15.91153,37.29414,33.2575,78.89269,93.13494,82.08695,99.36326,83.45484,146.5105,206.5305,143.3699,202.6396,169.8388,86.10343,22625
07/27/2021 18:27:56,07/27/2021 18:27:56,249,-1.048466,-1.46793,0.09795671,3.926959,6.200604,2.928615,12.65632,15.90089,37.27372,33.238,78.8419,93.07308,82.03475,99.29205,83.39559,146.4118,206.3717,143.2641,202.4774,169.7273,86.03538,22600
07/27/2021 18:27:56,07/27/2021 18:27:56,295,-1.25819,-1.46793,0.09798332,3.92614,6.199172,2.927851,12.65448,15.9015,37.26754,33.23271,78.83108,93.0679,82.03408,99.29673,83.40018,146.4173,206.4186,143.2904,202.54,169.7637,86.07082,22575
07/27/2021 18:27:56,07/27/2021 18:27:56,342,-1.048466,-1.46793,0.09791911,3.924911,6.197334,2.926338,12.64874,15.89168,37.24628,33.21255,78.78979,93.01423,81.98805,99.2371,83.34846,146.34,206.2933,143.2114,202.4165,169.6843,86.02755,22550
07/27/2021 18:27:56,07/27/2021 18:27:56,384,-1.18828,-1.46793,0.09793881,3.924416,6.198359,2.927245,12.65134,15.89611,37.26504,33.2288,78.83675,93.0743,82.03545,99.31199,83.41132,146.487,206.4979,143.3728,202.6377,169.9093,86.14492,22525
07/27/2021 18:27:56,07/27/2021 18:27:56,431,-1.118372,-1.398015,0.09789389,3.921685,6.19403,2.924138,12.64023,15.88081,37.22061,33.19514,78.73847,92.96572,81.96138,99.19564,83.31602,146.2695,206.2567,143.1696,202.4053,169.6543,86.03717,22500
07/27/2021 18:27:56,07/27/2021 18:27:56,483,-1.18828,-1.46793,0.09779664,3.916942,6.187847,2.921684,12.62573,15.86588,37.18427,33.16288,78.65916,92.86301,81.86419,99.07865,83.21651,146.1008,205.9926,142.9956,202.1401,169.4531,85.92407,22475
07/27/2021 18:27:56,07/27/2021 18:27:56,558,-1.118372,-1.398015,0.09778875,3.915014,6.185747,2.92038,12.6211,15.85772,37.16646,33.14037,78.61822,92.8075,81.80167,99.01701,83.16508,146.0376,205.8593,142.9187,202.0053,169.3688,85.87641,22450
07/27/2021 18:27:56,07/27/2021 18:27:56,616,-1.118372,-1.46793,0.09775888,3.918358,6.183745,2.920562,12.62161,15.85963,37.16961,33.14511,78.63653,92.83075,81.82701,99.04768,83.19627,146.0936,205.9547,142.9856,202.111,169.4647,85.93039,22425
07/27/2021 18:27:56,07/27/2021 18:27:56,692,-1.18828,-1.25819,0.09776766,3.917198,6.183876,2.921374,12.6254,15.86443,37.18847,33.16515,78.68166,92.89376,81.88758,99.12903,83.261,146.2268,206.1834,143.1471,202.3591,169.6869,86.05933,22400
07/27/2021 18:27:56,07/27/2021 18:27:56,746,-1.118372,-1.607768,0.0976906,3.912744,6.176553,2.917365,12.60927,15.8432,37.13239,33.11369,78.549,92.73254,81.75054,98.94553,83.1078,145.9272,205.7627,142.8417,201.9341,169.3103,85.86145,22375
07/27/2021 18:27:56,07/27/2021 18:27:56,801,-1.118372,-1.328101,0.09770883,3.912863,6.177724,2.917683,12.61111,15.84571,37.14015,33.11717,78.57075,92.76118,81.76465,98.98212,83.13979,146.015,205.867,142.9291,202.05,169.4321,85.92974,22350
07/27/2021 18:27:56,07/27/2021 18:27:56,845,-1.18828,-1.398015,0.09757366,3.910372,6.175316,2.91644,12.60465,15.83818,37.12453,33.10637,78.54269,92.72608,81.74005,98.94787,83.1119,145.9714,205.8125,142.8926,202.0002,169.3982,85.91724,22325
07/27/2021 18:27:56,07/27/2021 18:27:56,896,-1.048466,-1.46793,0.09761426,3.906499,6.171102,2.915167,12.60125,15.82939,37.10513,33.08962,78.50288,92.68125,81.70096,98.90234,83.07262,145.9053,205.7217,142.8313,201.9197,169.3308,85.88859,22300
07/27/2021 18:27:56,07/27/2021 18:27:56,942,-1.18828,-1.537848,0.09757081,3.907727,6.173282,2.916529,12.60511,15.84018,37.13448,33.12028,78.58057,92.77882,81.79422,99.0243,83.17611,146.1208,206.0602,143.0742,202.2797,169.6596,86.07192,22275
07/27/2021 18:27:56,07/27/2021 18:27:56,991,-1.18828,-1.25819,0.09748292,3.904076,6.165276,2.911702,12.58468,15.81277,37.06245,33.05338,78.41136,92.57314,81.62197,98.79022,82.97773,145.7227,205.5223,142.68,201.7392,169.1978,85.81931,22250
07/27/2021 18:27:57,07/27/2021 18:27:57,37,-1.118372,-1.607768,0.09743311,3.902181,6.163942,2.910537,12.58006,15.80355,37.04554,33.03624,78.38116,92.53887,81.57491,98.75646,82.94748,145.7054,205.4547,142.6523,201.6772,169.1472,85.8075,22225
07/27/2021 18:27:57,07/27/2021 18:27:57,80,-1.25819,-1.25819,0.09748121,3.89981,6.160199,2.908645,12.57214,15.79173,37.02029,33.01594,78.32471,92.47086,81.52444,98.68325,82.88607,145.5781,205.3012,142.5346,201.5265,169.0321,85.74212,22200
07/27/2021 18:27:57,07/27/2021 18:27:57,126,-1.118372,-1.607768,0.09740993,3.900714,6.160053,2.908445,12.57057,15.79206,37.02196,33.01597,78.32861,92.4815,81.52499,98.69839,82.90237,145.6366,205.3659,142.5958,201.597,169.0921,85.79113,22175
07/27/2021 18:27:57,07/27/2021 18:27:57,175,-1.18828,-1.328101,0.09734953,3.90085,6.157205,2.908046,12.57052,15.79257,37.01974,33.01452,78.33354,92.49166,81.53645,98.71478,82.91877,145.6792,205.4432,142.6475,201.6883,169.1825,85.84188,22150
07/27/2021 18:27:57,07/27/2021 18:27:57,222,-1.18828,-1.46793,0.09730787,3.896277,6.154422,2.906891,12.56744,15.78739,37.00828,33.00723,78.31181,92.46637,81.52377,98.69556,82.90024,145.6544,205.4224,142.6339,201.6814,169.1969,85.85079,22125
07/27/2021 18:27:57,07/27/2021 18:27:57,270,-1.18828,-1.328101,0.09727255,3.892369,6.150175,2.904828,12.55508,15.77384,36.97902,32.97887,78.24869,92.38596,81.45361,98.60864,82.82545,145.516,205.2335,142.5004,201.4978,169.0519,85.77299,22100
07/27/2021 18:27:57,07/27/2021 18:27:57,329,-1.18828,-1.537848,0.09726775,3.894349,6.149752,2.905286,12.55701,15.7773,36.98817,32.9894,78.28185,92.43298,81.49219,98.6716,82.88306,145.653,205.4288,142.6464,201.7069,169.2151,85.89124,22075
07/27/2021 18:27:57,07/27/2021 18:27:57,374,-1.048466,-1.46793,0.09720004,3.89109,6.143373,2.902109,12.54549,15.76054,36.94522,32.94889,78.17698,92.30136,81.38772,98.52206,82.75794,145.3925,205.0841,142.3983,201.364,168.9769,85.7287,22050
07/27/2021 18:27:57,07/27/2021 18:27:57,422,-1.25819,-1.398015,0.09718726,3.889417,6.142804,2.901599,12.54241,15.75881,36.94434,32.94828,78.18463,92.31893,81.39055,98.54672,82.77908,145.4641,205.173,142.4694,201.4615,169.0127,85.79023,22025
07/27/2021 18:27:57,07/27/2021 18:27:57,470,-0.9086576,-1.537848,0.09721958,3.891021,6.142429,2.901699,12.54343,15.75984,36.94959,32.9535,78.20229,92.33837,81.41868,98.57995,82.80975,145.5267,205.2844,142.5521,201.59,169.1628,85.86206,22000
07/27/2021 18:27:57,07/27/2021 18:27:57,524,-1.25819,-1.398015,0.09712306,3.88923,6.138279,2.899822,12.5343,15.74866,36.92299,32.93164,78.14685,92.27575,81.36581,98.51755,82.75445,145.4376,205.1618,142.4681,201.4783,169.0789,85.82004,21975
07/27/2021 18:27:57,07/27/2021 18:27:57,574,-1.18828,-1.328101,0.09702361,3.886602,6.133349,2.897461,12.52325,15.73412,36.88799,32.90066,78.06953,92.17776,81.27832,98.40582,82.66,145.2582,204.9079,142.2859,201.2232,168.8531,85.71033,21950
07/27/2021 18:27:57,07/27/2021 18:27:57,630,-1.118372,-1.537848,0.09702101,3.885288,6.131103,2.896216,12.51928,15.72804,36.87428,32.88858,78.04012,92.14716,81.24911,98.37524,82.63407,145.2312,204.8616,142.2577,201.1799,168.8323,85.69772,21925
07/27/2021 18:27:57,07/27/2021 18:27:57,680,-1.118372,-1.398015,0.09695549,3.885118,6.127849,2.895518,12.51371,15.72301,36.86457,32.88137,78.02222,92.13098,81.23438,98.36053,82.62439,145.2213,204.8527,142.2555,201.1811,168.8449,85.70797,21900
07/27/2021 18:27:57,07/27/2021 18:27:57,729,-1.18828,-1.46793,0.09699691,3.881073,6.12915,2.89535,12.51589,15.72609,36.87349,32.88772,78.04533,92.16055,81.26311,98.40195,82.66097,145.3002,204.9802,142.3453,201.3221,168.9769,85.78443,21875
07/27/2021 18:27:57,07/27/2021 18:27:57,787,-1.048466,-1.46793,0.09699008,3.882506,6.128256,2.894444,12.50906,15.71885,36.86318,32.87934,78.02589,92.14167,81.24361,98.38456,82.64832,145.291,204.972,142.3433,201.3242,168.9912,85.79896,21850
07/27/2021 18:27:57,07/27/2021 18:27:57,836,-1.328101,-1.328101,0.09688624,3.882711,6.128663,2.895398,12.51507,15.72925,36.88424,32.90414,78.09288,92.22451,81.33049,98.49322,82.73479,145.4753,205.2665,142.5556,201.6345,169.2759,85.95764,21825
07/27/2021 18:27:57,07/27/2021 18:27:57,881,-0.9785607,-1.46793,0.09689755,3.878633,6.120819,2.891297,12.49821,15.70392,36.81476,32.83598,77.93438,92.01764,81.1578,98.25571,82.53509,145.1088,204.7096,142.1649,201.0716,168.7924,85.69416,21800
07/27/2021 18:27:57,07/27/2021 18:27:57,929,-1.118372,-1.537848,0.09676816,3.873104,6.113562,2.887745,12.48332,15.68265,36.76788,32.79111,77.82477,91.88822,81.03368,98.11098,82.41404,144.8728,204.3795,141.9307,200.7407,168.517,85.55538,21775
07/27/2021 18:27:57,07/27/2021 18:27:57,972,-1.18828,-1.328101,0.096591,3.871193,6.109346,2.884889,12.47034,15.66761,36.73487,32.76451,77.74461,91.81554,80.94774,98.02691,82.34779,144.725,204.2062,141.8081,200.5682,168.3563,85.4833,21750
07/27/2021 18:27:58,07/27/2021 18:27:58,20,-1.048466,-1.537848,0.09671029,3.871568,6.111055,2.886516,12.47661,15.67733,36.76739,32.795,77.83006,91.9202,81.05598,98.16257,82.46195,144.9767,204.577,142.077,200.9691,168.7234,85.68572,21725
07/27/2021 18:27:58,07/27/2021 18:27:58,67,-1.46793,-1.118372,0.09666611,3.869367,6.110567,2.886237,12.47566,15.67657,36.76393,32.79493,77.84028,91.93021,81.07048,98.18391,82.48315,145.0493,204.6717,142.1504,201.0783,168.8382,85.75363,21700
07/27/2021 18:27:58,07/27/2021 18:27:58,111,-0.9086576,-1.677691,0.0966351,3.869367,6.10894,2.886168,12.47645,15.67682,36.76734,32.80121,77.85474,91.94766,81.09447,98.21042,82.50149,145.1106,204.7552,142.2106,201.1714,168.94,85.80499,21675
07/27/2021 18:27:58,07/27/2021 18:27:58,159,-1.398015,-1.25819,0.09660661,3.867149,6.103212,2.883814,12.46672,15.66506,36.73561,32.76953,77.78221,91.85954,81.01127,98.11282,82.42118,144.9588,204.5503,142.069,200.9713,168.7717,85.72439,21650
07/27/2021 18:27:58,07/27/2021 18:27:58,220,-1.18828,-1.398015,0.09651726,3.862303,6.100006,2.881573,12.4563,15.65123,36.70549,32.74196,77.72009,91.78003,80.94944,98.03199,82.36007,144.8541,204.3771,141.9504,200.8035,168.65,85.65717,21625
07/27/2021 18:27:58,07/27/2021 18:27:58,295,-0.9086576,-1.817544,0.09644394,3.861415,6.097272,2.880501,12.45139,15.64529,36.69546,32.73533,77.70161,91.76698,80.93421,98.02033,82.35251,144.8258,204.383,141.9545,200.8228,168.6566,85.67279,21600
07/27/2021 18:27:58,07/27/2021 18:27:58,340,-1.328101,-1.25819,0.09638551,3.858292,6.092537,2.877672,12.44113,15.63019,36.65794,32.7014,77.62286,91.66482,80.84785,97.91184,82.25976,144.6767,204.1497,141.794,200.595,168.481,85.57919,21575
07/27/2021 18:27:58,07/27/2021 18:27:58,385,-1.048466,-1.677691,0.09636004,3.856569,6.089722,2.876668,12.43694,15.62716,36.65142,32.69581,77.60906,91.66199,80.84,97.91463,82.25547,144.6824,204.1924,141.8239,200.6506,168.5272,85.62018,21550
07/27/2021 18:27:58,07/27/2021 18:27:58,430,-1.25819,-1.328101,0.09643108,3.855494,6.090161,2.877434,12.43993,15.63399,36.66919,32.71497,77.65527,91.72925,80.90585,97.99891,82.32445,144.8244,204.431,141.9938,200.9012,168.7437,85.74421,21525
07/27/2021 18:27:58,07/27/2021 18:27:58,476,-1.18828,-1.398015,0.09626344,3.852542,6.085247,2.874115,12.42575,15.61149,36.61477,32.66254,77.54253,91.56022,80.7719,97.81406,82.20309,144.6033,203.998,141.7031,200.4638,168.4546,85.55048,21500
07/27/2021 18:27:58,07/27/2021 18:27:58,525,-1.18828,-1.398015,0.09621689,3.84872,6.079014,2.87063,12.40818,15.59345,36.57001,32.62157,77.44343,91.44842,80.66386,97.68692,82.07981,144.3768,203.7244,141.506,200.1934,168.1916,85.43399,21475
07/27/2021 18:27:58,07/27/2021 18:27:58,577,-1.18828,-1.537848,0.09616781,3.846552,6.07247,2.868183,12.39998,15.57824,36.53841,32.59233,77.36081,91.37099,80.58241,97.60065,81.98992,144.2121,203.5386,141.3694,199.9908,168.0017,85.35757,21450
07/27/2021 18:27:58,07/27/2021 18:27:58,692,-1.18828,-1.25819,0.09606454,3.843225,6.072098,2.867686,12.39546,15.57302,36.53057,32.58669,77.35191,91.35175,80.57342,97.5846,81.98601,144.2188,203.5219,141.3641,200.0238,168.0322,85.35963,21425
07/27/2021 18:27:58,07/27/2021 18:27:58,741,-1.18828,-1.46793,0.09612753,3.845443,6.070683,2.867856,12.39721,15.58006,36.54714,32.60573,77.3948,91.41862,80.63676,97.68185,82.04861,144.3462,203.7813,141.5526,200.2349,168.2294,85.49387,21400
07/27/2021 18:27:58,07/27/2021 18:27:58,801,-1.118372,-1.398015,0.09610654,3.844436,6.071383,2.86814,12.40094,15.58408,36.55233,32.6084,77.42495,91.44346,80.66715,97.70731,82.09772,144.4605,203.92,141.6339,200.4312,168.3872,85.58479,21375
07/27/2021 18:27:58,07/27/2021 18:27:58,854,-1.18828,-1.46793,0.09604932,3.839419,6.067331,2.865816,12.39081,15.56992,36.52221,32.58791,77.36274,91.38152,80.60822,97.6456,82.02914,144.3399,203.754,141.541,200.2684,168.2928,85.5154,21350
07/27/2021 18:27:58,07/27/2021 18:27:58,898,-0.9086576,-1.607768,0.09596258,3.837713,6.063458,2.864145,12.38199,15.5594,36.49812,32.55742,77.30849,91.322,80.53997,97.55058,81.97192,144.2409,203.6144,141.4038,200.1336,168.1241,85.46223,21325
07/27/2021 18:27:58,07/27/2021 18:27:58,943,-1.25819,-1.398015,0.09587526,3.83413,6.060203,2.861965,12.37234,15.55109,36.47351,32.54064,77.25597,91.25657,80.49767,97.51316,81.92538,144.1557,203.5023,141.3658,200.0295,168.1048,85.42767,21300
07/27/2021 18:27:58,07/27/2021 18:27:58,987,-1.118372,-1.537848,0.09588656,3.834693,6.056298,2.860791,12.36861,15.54126,36.46339,32.53122,77.2347,91.23422,80.4813,97.49603,81.90736,144.1339,203.4773,141.3539,200.0146,168.1013,85.42904,21275
07/27/2021 18:27:59,07/27/2021 18:27:59,34,-1.118372,-1.398015,0.09584872,3.8343,6.057209,2.861548,12.37376,15.54749,36.48024,32.55073,77.28631,91.29984,80.54607,97.58249,81.98327,144.2975,203.7301,141.5372,200.2877,168.3508,85.56995,21250
07/27/2021 18:27:59,07/27/2021 18:27:59,82,-1.25819,-1.25819,0.09579086,3.833396,6.053726,2.859434,12.36444,15.53602,36.45318,32.52247,77.23743,91.24282,80.4899,97.5035,81.93364,144.2225,203.6266,141.4404,200.1951,168.2499,85.54139,21225
07/27/2021 18:27:59,07/27/2021 18:27:59,126,-1.118372,-1.398015,0.09572209,3.830358,6.050407,2.85708,12.35349,15.52653,36.42316,32.5015,77.16967,91.16457,80.4243,97.43342,81.86308,144.0928,203.4552,141.3378,200.0235,168.1336,85.47086,21200
07/27/2021 18:27:59,07/27/2021 18:27:59,173,-1.048466,-1.537848,0.09573185,3.828498,6.048015,2.855983,12.34929,15.5195,36.41042,32.48849,77.14663,91.13877,80.39828,97.40051,81.83636,144.0574,203.4024,141.2964,199.9782,168.0934,85.45766,21175
07/27/2021 18:27:59,07/27/2021 18:27:59,218,-1.328101,-1.25819,0.09556463,3.826143,6.039635,2.853881,12.33694,15.50712,36.3836,32.46135,77.0823,91.06852,80.3338,97.3227,81.77556,143.9502,203.2496,141.1825,199.8315,167.9638,85.39713,21150
07/27/2021 18:27:59,07/27/2021 18:27:59,266,-1.048466,-1.398015,0.09552393,3.825188,6.039293,2.853374,12.3375,15.50582,36.38186,32.46546,77.09367,91.07531,80.35378,97.36164,81.79547,143.9915,203.3272,141.2745,199.9252,168.0905,85.45279,21125
07/27/2021 18:27:59,07/27/2021 18:27:59,312,-1.118372,-1.537848,0.09557147,3.824318,6.036966,2.852964,12.33597,15.50548,36.38408,32.46762,77.10554,91.10098,80.38029,97.39158,81.82966,144.0869,203.4766,141.3653,200.0903,168.2356,85.54853,21100
07/27/2021 18:27:59,07/27/2021 18:27:59,361,-1.25819,-1.25819,0.09556267,3.821656,6.033857,2.851407,12.32965,15.49745,36.3655,32.45017,77.06534,91.06246,80.3404,97.35548,81.7963,144.0369,203.4109,141.3052,200.0296,168.1818,85.5289,21075
07/27/2021 18:27:59,07/27/2021 18:27:59,408,-1.048466,-1.677691,0.09548878,3.818703,6.029497,2.849059,12.32066,15.48504,36.33834,32.42704,77.01993,90.98959,80.2878,97.27954,81.73708,143.9258,203.2569,141.2225,199.881,168.075,85.4682,21050
07/27/2021 18:27:59,07/27/2021 18:27:59,450,-1.18828,-1.25819,0.09546062,3.818823,6.031466,2.850358,12.32779,15.49343,36.36414,32.45633,77.08643,91.08109,80.37135,97.38871,81.83379,144.1187,203.5551,141.4406,200.1974,168.3631,85.62478,21025
07/27/2021 18:27:59,07/27/2021 18:27:59,496,-1.328101,-1.328101,0.09539754,3.814438,6.024061,2.846665,12.31049,15.47039,36.31043,32.40986,76.94444,90.94585,80.22733,97.24624,81.69622,143.9007,203.2173,141.1496,199.8593,168.0611,85.4875,21000
07/27/2021 18:27:59,07/27/2021 18:27:59,546,-0.9086576,-1.747616,0.09529103,3.811468,6.019928,2.844336,12.30183,15.4603,36.28143,32.37725,76.89906,90.85972,80.1737,97.14963,81.62955,143.7554,203.0319,141.0616,199.6808,167.9214,85.4035,20975
07/27/2021 18:27:59,07/27/2021 18:27:59,612,-1.398015,-1.18828,0.09524683,3.806964,6.014021,2.841754,12.28906,15.44485,36.24728,32.35192,76.81315,90.78117,80.09025,97.07037,81.55253,143.6412,202.8596,140.9203,199.5144,167.7953,85.34341,20950
07/27/2021 18:27:59,07/27/2021 18:27:59,661,-1.048466,-1.46793,0.09517562,3.806383,6.009628,2.839951,12.28168,15.43505,36.22057,32.32609,76.78075,90.71159,80.05003,96.99109,81.49921,143.522,202.7143,140.8579,199.3724,167.6742,85.27943,20925
07/27/2021 18:27:59,07/27/2021 18:27:59,711,-1.118372,-1.607768,0.09511328,3.805172,6.009058,2.839479,12.27915,15.43526,36.22288,32.32764,76.77604,90.71983,80.05188,97.01344,81.51173,143.5712,202.779,140.8839,199.4473,167.7489,85.32423,20900
07/27/2021 18:27:59,07/27/2021 18:27:59,773,-1.328101,-1.118372,0.09509563,3.804642,6.010539,2.839659,12.2827,15.43766,36.23023,32.33587,76.82243,90.76419,80.10886,97.06577,81.5703,143.674,202.9616,141.0464,199.6454,167.9235,85.42471,20875
07/27/2021 18:27:59,07/27/2021 18:27:59,830,-1.18828,-1.537848,0.09513485,3.800889,6.01062,2.839553,12.28173,15.43694,36.23767,32.3467,76.82648,90.79679,80.1258,97.12275,81.59946,143.7824,203.1086,141.1146,199.8064,168.0969,85.52102,20850
07/27/2021 18:27:59,07/27/2021 18:27:59,876,-1.118372,-1.328101,0.0949812,3.795957,5.999359,2.835331,12.2616,15.41247,36.17791,32.295,76.6916,90.63688,79.97935,96.94263,81.44629,143.5008,202.6959,140.8189,199.3882,167.7496,85.33373,20825
07/27/2021 18:27:59,07/27/2021 18:27:59,919,-1.398015,-1.398015,0.09493857,3.796725,5.995617,2.833849,12.25626,15.40564,36.16145,32.27818,76.6753,90.60126,79.9642,96.90443,81.43053,143.4534,202.6646,140.829,199.3688,167.7161,85.33128,20800
07/27/2021 18:27:59,07/27/2021 18:27:59,964,-0.8387555,-1.537848,0.09492758,3.79553,5.995307,2.834217,12.25893,15.41205,36.17714,32.29439,76.71416,90.66045,80.01786,96.98302,81.49575,143.6028,202.886,140.9813,199.6057,167.9492,85.45875,20775
07/27/2021 18:28:00,07/27/2021 18:28:00,10,-1.25819,-1.537848,0.09477312,3.791691,5.988717,2.831432,12.24825,15.39568,36.13904,32.26376,76.63024,90.56475,79.92583,96.88034,81.40494,143.4479,202.6593,140.8141,199.3838,167.7665,85.36541,20750
07/27/2021 18:28:00,07/27/2021 18:28:00,54,-1.18828,-1.25819,0.09472877,3.788807,5.98696,2.829773,12.24007,15.38544,36.12062,32.24404,76.59863,90.52292,79.90038,96.83903,81.37733,143.4011,202.6142,140.797,199.3525,167.762,85.36304,20725
07/27/2021 18:28:00,07/27/2021 18:28:00,98,-1.048466,-1.817544,0.09468051,3.785633,5.983542,2.828133,12.23225,15.37793,36.10511,32.23179,76.56592,90.49451,79.8688,96.82021,81.35395,143.3918,202.5874,140.7639,199.3348,167.7298,85.37482,20700
07/27/2021 18:28:00,07/27/2021 18:28:00,138,-1.328101,-0.9086576,0.09462411,3.783517,5.978937,2.825616,12.22201,15.36394,36.06926,32.19815,76.49642,90.40402,79.79453,96.72317,81.277,143.2415,202.3946,140.6451,199.1466,167.5995,85.29126,20675
