DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:18:30,07/27/2021 18:18:30,719,-1.18828,-1.398015,0.1044741,4.07813,6.413971,3.026736,13.07409,16.41576,38.4441,34.27706,81.28162,95.95947,84.52551,102.3199,85.90569,150.6802,212.1201,147.2605,208.211,174.0816,88.17052,23125
07/27/2021 18:18:30,07/27/2021 18:18:30,764,-1.118372,-1.398015,0.1044059,4.075827,6.411644,3.026137,13.07182,16.41135,38.43659,34.27156,81.26283,95.94022,84.51369,102.305,85.89051,150.6537,212.0872,147.2455,208.1795,174.059,88.15897,23100
07/27/2021 18:18:30,07/27/2021 18:18:30,812,-1.118372,-1.398015,0.1044831,4.074956,6.410522,3.025833,13.06993,16.41084,38.43554,34.27114,81.25965,95.94016,84.51147,102.3035,85.89346,150.6593,212.1031,147.2522,208.2052,174.0756,88.17654,23075
07/27/2021 18:18:30,07/27/2021 18:18:30,860,-1.18828,-1.46793,0.1043932,4.073898,6.409725,3.024431,13.0652,16.40362,38.41966,34.25546,81.22428,95.89306,84.47203,102.2547,85.85065,150.5869,211.9955,147.1774,208.0993,173.9905,88.12777,23050
07/27/2021 18:18:30,07/27/2021 18:18:30,924,-1.118372,-1.328101,0.1043875,4.074444,6.408992,3.02436,13.0653,16.40114,38.41748,34.25325,81.22062,95.89254,84.47117,102.2588,85.85358,150.6002,212.0188,147.1982,208.1296,174.0219,88.14866,23025
07/27/2021 18:18:30,07/27/2021 18:18:30,966,-1.18828,-1.398015,0.1043542,4.074837,6.406291,3.023479,13.0617,16.39608,38.40598,34.24367,81.20255,95.87127,84.45416,102.2372,85.83426,150.5696,211.9811,147.1725,208.0968,173.9959,88.13828,23000
07/27/2021 18:18:31,07/27/2021 18:18:31,8,-1.118372,-1.398015,0.1043794,4.070519,6.402679,3.022552,13.05938,16.3942,38.39574,34.2369,81.18069,95.84369,84.42959,102.21,85.81055,150.5304,211.9249,147.1352,208.0461,173.9539,88.11975,22975
07/27/2021 18:18:31,07/27/2021 18:18:31,63,-1.18828,-1.398015,0.1043186,4.071202,6.400759,3.022052,13.05888,16.3911,38.38993,34.229,81.16741,95.83205,84.41978,102.1918,85.79926,150.5081,211.8958,147.1141,208.0152,173.9334,88.10835,22950
07/27/2021 18:18:31,07/27/2021 18:18:31,116,-1.118372,-1.328101,0.1043123,4.070673,6.401377,3.021448,13.05317,16.38718,38.38232,34.22081,81.14977,95.81001,84.40404,102.1718,85.78123,150.4808,211.8574,147.0854,207.983,173.9039,88.09719,22925
07/27/2021 18:18:31,07/27/2021 18:18:31,165,-1.18828,-1.398015,0.104265,4.069103,6.39853,3.020892,13.0536,16.38517,38.37559,34.21807,81.13824,95.79641,84.39216,102.1583,85.77094,150.4649,211.8458,147.0827,207.9728,173.9051,88.09702,22900
07/27/2021 18:18:31,07/27/2021 18:18:31,217,-1.18828,-1.398015,0.1041692,4.06825,6.398789,3.020558,13.04667,16.38124,38.36903,34.20783,81.12421,95.78143,84.38094,102.1451,85.76032,150.4563,211.8342,147.0715,207.9685,173.9003,88.10207,22875
07/27/2021 18:18:31,07/27/2021 18:18:31,276,-1.118372,-1.398015,0.1042844,4.068165,6.394917,3.019677,13.04315,16.37816,38.36081,34.20369,81.10796,95.76202,84.36241,102.1255,85.74422,150.426,211.7931,147.0479,207.9315,173.878,88.09144,22850
07/27/2021 18:18:31,07/27/2021 18:18:31,327,-1.18828,-1.398015,0.1041901,4.068966,6.394136,3.019108,13.04335,16.37324,38.3514,34.19693,81.09366,95.74754,84.34933,102.1133,85.73211,150.412,211.7782,147.0394,207.923,173.8734,88.09124,22825
07/27/2021 18:18:31,07/27/2021 18:18:31,372,-1.18828,-1.398015,0.1042053,4.066305,6.391369,3.017745,13.03704,16.36719,38.33843,34.18455,81.05961,95.70931,84.31931,102.0682,85.69815,150.3562,211.6994,146.9763,207.8492,173.8087,88.06237,22800
07/27/2021 18:18:31,07/27/2021 18:18:31,415,-1.118372,-1.398015,0.1041479,4.064411,6.388896,3.016908,13.03312,16.36405,38.32854,34.17665,81.04375,95.68884,84.29567,102.0503,85.68258,150.3243,211.6619,146.9629,207.8199,173.7927,88.05566,22775
07/27/2021 18:18:31,07/27/2021 18:18:31,456,-1.18828,-1.398015,0.1040875,4.06325,6.388847,3.016519,13.03082,16.36244,38.32237,34.17138,81.03559,95.6816,84.29191,102.0495,85.67786,150.3317,211.6779,146.9759,207.8407,173.8208,88.07484,22750
07/27/2021 18:18:31,07/27/2021 18:18:31,501,-1.18828,-1.398015,0.1040888,4.06197,6.386943,3.015366,13.0281,16.35726,38.3142,34.16374,81.01266,95.65301,84.27422,102.0195,85.65884,150.3084,211.6437,146.9432,207.8165,173.8028,88.06915,22725
07/27/2021 18:18:31,07/27/2021 18:18:31,545,-1.18828,-1.398015,0.1041358,4.061663,6.38792,3.014404,13.02147,16.35058,38.2972,34.14961,80.98056,95.61373,84.23532,101.9802,85.62125,150.2389,211.5496,146.8836,207.7229,173.7257,88.03118,22700
07/27/2021 18:18:31,07/27/2021 18:18:31,595,-1.18828,-1.328101,0.1041149,4.060674,6.384861,3.013903,13.022,16.34984,38.29593,34.14834,80.98397,95.62113,84.2436,101.992,85.63348,150.2663,211.5983,146.9223,207.7799,173.7824,88.06571,22675
07/27/2021 18:18:31,07/27/2021 18:18:31,642,-1.118372,-1.398015,0.1040256,4.060025,6.382598,3.013072,13.01953,16.34424,38.28315,34.13654,80.95578,95.58897,84.21784,101.961,85.603,150.2269,211.5383,146.8821,207.7314,173.7467,88.05014,22650
07/27/2021 18:18:31,07/27/2021 18:18:31,688,-1.18828,-1.398015,0.1039802,4.058694,6.380825,3.011883,13.01245,16.33572,38.2666,34.12132,80.92041,95.54571,84.17887,101.9156,85.56545,150.1601,211.4499,146.8168,207.6432,173.6781,88.01608,22625
07/27/2021 18:18:31,07/27/2021 18:18:31,732,-1.118372,-1.398015,0.1040068,4.057585,6.379913,3.01111,13.00969,16.33314,38.25851,34.11458,80.90951,95.53692,84.16754,101.9029,85.56095,150.1458,211.4396,146.8194,207.6377,173.678,88.0209,22600
07/27/2021 18:18:31,07/27/2021 18:18:31,796,-1.18828,-1.398015,0.1039788,4.056732,6.378709,3.010395,13.00655,16.32926,38.2531,34.10786,80.89217,95.51426,84.15363,101.8889,85.54371,150.1324,211.4176,146.7985,207.6262,173.6761,88.02176,22575
07/27/2021 18:18:31,07/27/2021 18:18:31,835,-1.118372,-1.398015,0.1038897,4.056646,6.375243,3.009343,13.00149,16.32475,38.24076,34.09813,80.86635,95.48776,84.12964,101.8589,85.52113,150.0894,211.3665,146.767,207.5798,173.6385,88.00849,22550
07/27/2021 18:18:31,07/27/2021 18:18:31,879,-1.25819,-1.328101,0.1038849,4.053165,6.374575,3.008546,12.99874,16.31914,38.22957,34.08973,80.84882,95.4653,84.10909,101.8384,85.50418,150.0671,211.3387,146.7505,207.558,173.6256,88.00236,22525
07/27/2021 18:18:31,07/27/2021 18:18:31,919,-1.118372,-1.398015,0.1038656,4.053114,6.372395,3.007481,12.99206,16.31333,38.21571,34.07875,80.82005,95.43314,84.08421,101.8071,85.47773,150.0263,211.2854,146.7106,207.5123,173.5983,87.99143,22500
07/27/2021 18:18:31,07/27/2021 18:18:31,963,-1.18828,-1.398015,0.1038469,4.050674,6.368929,3.005923,12.98764,16.3055,38.1997,34.06199,80.78216,95.38908,84.04252,101.7593,85.43287,149.9583,211.1869,146.6418,207.417,173.5238,87.95322,22475
07/27/2021 18:18:32,07/27/2021 18:18:32,10,-1.118372,-1.328101,0.103782,4.049489,6.369417,3.005485,12.98578,16.30321,38.19223,34.05908,80.77197,95.38159,84.03519,101.7477,85.43268,149.9451,211.1807,146.6467,207.4208,173.5241,87.95826,22450
07/27/2021 18:18:32,07/27/2021 18:18:32,58,-1.18828,-1.46793,0.1037902,4.048746,6.367514,3.005113,12.98351,16.30152,38.18852,34.05615,80.76815,95.37333,84.0336,101.7479,85.42759,149.9569,211.1975,146.6531,207.4414,173.5422,87.97582,22425
07/27/2021 18:18:32,07/27/2021 18:18:32,110,-1.118372,-1.328101,0.1037935,4.048473,6.365121,3.003976,12.97883,16.2958,38.17306,34.04278,80.73835,95.34054,84.00253,101.7119,85.4007,149.9052,211.1264,146.6046,207.3722,173.4951,87.94971,22400
07/27/2021 18:18:32,07/27/2021 18:18:32,157,-1.18828,-1.398015,0.1037161,4.045776,6.361769,3.003159,12.97709,16.28843,38.1646,34.03376,80.71792,95.31769,83.98308,101.6899,85.38287,149.8774,211.0942,146.5857,207.3483,173.479,87.94659,22375
07/27/2021 18:18:32,07/27/2021 18:18:32,203,-1.118372,-1.328101,0.1036778,4.044684,6.361297,3.002051,12.97238,16.28543,38.14996,34.02304,80.6973,95.2883,83.96177,101.6643,85.3554,149.8433,211.0428,146.5463,207.3021,173.4422,87.93076,22350
07/27/2021 18:18:32,07/27/2021 18:18:32,312,-1.18828,-1.46793,0.1036703,4.044275,6.35744,3.00092,12.96668,16.27961,38.13849,34.01272,80.67094,95.26237,83.93853,101.6336,85.33402,149.8028,210.9999,146.5189,207.2633,173.4169,87.91993,22325
07/27/2021 18:18:32,07/27/2021 18:18:32,361,-1.118372,-1.328101,0.1036522,4.042057,6.354902,3.000083,12.96019,16.27452,38.12909,34.0027,80.64973,95.23892,83.91331,101.6066,85.31676,149.7706,210.9588,146.4947,207.2269,173.3932,87.9098,22300
07/27/2021 18:18:32,07/27/2021 18:18:32,413,-1.18828,-1.46793,0.1036079,4.042705,6.353356,2.999138,12.96019,16.27068,38.11888,33.99404,80.62896,95.21918,83.89717,101.5903,85.30102,149.7579,210.9414,146.4837,207.2218,173.3933,87.91616,22275
07/27/2021 18:18:32,07/27/2021 18:18:32,470,-1.118372,-1.398015,0.1035527,4.040725,6.352624,2.997887,12.95497,16.26539,38.10371,33.98141,80.60658,95.18983,83.87395,101.5653,85.28074,149.7238,210.8983,146.4577,207.1854,173.3735,87.91105,22250
07/27/2021 18:18:32,07/27/2021 18:18:32,515,-1.18828,-1.398015,0.1034631,4.038507,6.349142,2.996612,12.95004,16.25838,38.08958,33.96959,80.57652,95.15501,83.84789,101.533,85.25337,149.6848,210.8429,146.4199,207.14,173.3404,87.89634,22225
07/27/2021 18:18:32,07/27/2021 18:18:32,557,-1.18828,-1.328101,0.1034854,4.03605,6.346961,2.995923,12.94509,16.25005,38.0795,33.95937,80.55451,95.12963,83.82257,101.5054,85.22925,149.6458,210.8038,146.3959,207.105,173.3149,87.8866,22200
07/27/2021 18:18:32,07/27/2021 18:18:32,602,-1.25819,-1.46793,0.1034389,4.033866,6.34561,2.994898,12.94251,16.24782,38.06767,33.9503,80.53388,95.10651,83.80379,101.4886,85.21481,149.6289,210.7783,146.3797,207.0854,173.3099,87.89048,22175
07/27/2021 18:18:32,07/27/2021 18:18:32,647,-1.118372,-1.398015,0.1034574,4.03436,6.342617,2.993494,12.9372,16.23852,38.05121,33.93509,80.49632,95.0632,83.76653,101.4404,85.17828,149.5663,210.6897,146.3181,207.0041,173.2491,87.85928,22150
07/27/2021 18:18:32,07/27/2021 18:18:32,694,-1.18828,-1.46793,0.103411,4.031903,6.338923,2.992868,12.93232,16.2367,38.04388,33.93164,80.48562,95.05213,83.75967,101.4314,85.17006,149.5617,210.697,146.326,207.0239,173.2668,87.87434,22125
07/27/2021 18:18:32,07/27/2021 18:18:32,738,-1.18828,-1.398015,0.1033427,4.02919,6.338108,2.991418,12.92716,16.22801,38.02708,33.91659,80.45304,95.01418,83.72535,101.3903,85.13495,149.502,210.6165,146.2681,206.9441,173.206,87.8476,22100
07/27/2021 18:18:32,07/27/2021 18:18:32,781,-1.18828,-1.398015,0.1033008,4.029191,6.338873,2.990658,12.92251,16.22434,38.01611,33.90676,80.43143,94.99463,83.70675,101.3672,85.11728,149.4792,210.5903,146.2517,206.9203,173.1949,87.8431,22075
07/27/2021 18:18:32,07/27/2021 18:18:32,826,-1.118372,-1.328101,0.1032128,4.028149,6.334594,2.989473,12.91677,16.21812,38.00337,33.89304,80.40309,94.96265,83.67985,101.3385,85.09435,149.4436,210.5358,146.2187,206.876,173.1682,87.83215,22050
07/27/2021 18:18:32,07/27/2021 18:18:32,874,-1.18828,-1.398015,0.1032153,4.025777,6.330591,2.988404,12.91209,16.21317,37.99136,33.88439,80.38107,94.93729,83.65929,101.3146,85.07514,149.4158,210.508,146.1996,206.8566,173.1571,87.83271,22025
07/27/2021 18:18:32,07/27/2021 18:18:32,925,-1.18828,-1.398015,0.1032031,4.024105,6.328296,2.987142,12.90665,16.20614,37.97436,33.86731,80.34985,94.90146,83.62849,101.2799,85.04513,149.3672,210.4445,146.1535,206.8005,173.1165,87.81347,22000
07/27/2021 18:18:32,07/27/2021 18:18:32,970,-1.18828,-1.46793,0.1030962,4.020777,6.323822,2.985846,12.9032,16.20026,37.95905,33.85756,80.32271,94.86758,83.60017,101.2465,85.01697,149.3282,210.3971,146.1258,206.7612,173.0863,87.80496,21975
07/27/2021 18:18:33,07/27/2021 18:18:33,12,-1.18828,-1.398015,0.1030963,4.01931,6.322536,2.984856,12.89908,16.19433,37.94954,33.84846,80.3007,94.84711,83.57965,101.2257,85.00072,149.3045,210.3624,146.1027,206.7325,173.0795,87.80001,21950
07/27/2021 18:18:33,07/27/2021 18:18:33,60,-1.18828,-1.398015,0.1031131,4.019822,6.318012,2.984231,12.8952,16.18954,37.94025,33.84137,80.285,94.8284,83.56722,101.2101,84.98676,149.2886,210.3453,146.0926,206.7223,173.0748,87.80231,21925
07/27/2021 18:18:33,07/27/2021 18:18:33,105,-1.18828,-1.398015,0.1029711,4.018986,6.317735,2.982742,12.8889,16.18512,37.92418,33.82757,80.25417,94.79212,83.53478,101.172,84.95587,149.2347,210.2751,146.0449,206.6547,173.0239,87.77802,21900
07/27/2021 18:18:33,07/27/2021 18:18:33,154,-1.18828,-1.398015,0.1029962,4.014514,6.313049,2.981882,12.88325,16.18014,37.91461,33.81955,80.23452,94.76892,83.51414,101.1498,84.9394,149.2119,210.2512,146.0319,206.6392,173.0145,87.77923,21875
07/27/2021 18:18:33,07/27/2021 18:18:33,212,-1.18828,-1.398015,0.1029471,4.012638,6.309127,2.980707,12.88031,16.17209,37.8998,33.8065,80.20475,94.73508,83.48756,101.1201,84.9132,149.1716,210.2001,145.9966,206.5971,172.9849,87.76923,21850
07/27/2021 18:18:33,07/27/2021 18:18:33,277,-1.18828,-1.398015,0.1028959,4.013355,6.308785,2.97945,12.87648,16.16881,37.88774,33.79714,80.18695,94.71439,83.47311,101.1034,84.89876,149.1525,210.1807,145.984,206.5845,172.9863,87.77087,21825
07/27/2021 18:18:33,07/27/2021 18:18:33,334,-1.118372,-1.398015,0.1028709,4.011546,6.307337,2.978365,12.87014,16.16019,37.87063,33.78396,80.15551,94.67876,83.43932,101.0624,84.86844,149.1044,210.1133,145.9375,206.5223,172.9402,87.75213,21800
07/27/2021 18:18:33,07/27/2021 18:18:33,382,-1.118372,-1.398015,0.1028563,4.009618,6.304718,2.976836,12.86511,16.15351,37.85642,33.7688,80.12395,94.64242,83.41164,101.0287,84.84045,149.0621,210.0603,145.9044,206.4785,172.9103,87.74052,21775
07/27/2021 18:18:33,07/27/2021 18:18:33,436,-1.118372,-1.398015,0.1027981,4.005607,6.300079,2.97551,12.85965,16.14635,37.84151,33.7536,80.09138,94.60851,83.38015,100.9968,84.80999,149.02,210.0031,145.8655,206.4377,172.8804,87.72784,21750
07/27/2021 18:18:33,07/27/2021 18:18:33,492,-1.118372,-1.398015,0.1026952,4.003611,6.299038,2.973961,12.85306,16.13811,37.82496,33.74057,80.05888,94.56903,83.34889,100.9592,84.7826,148.9771,209.9554,145.8355,206.3975,172.8611,87.72425,21725
07/27/2021 18:18:33,07/27/2021 18:18:33,533,-1.18828,-1.46793,0.1027227,4.003867,6.294644,2.972496,12.84608,16.12986,37.80647,33.72699,80.0285,94.5332,83.31816,100.9255,84.75309,148.9332,209.9082,145.7976,206.3536,172.8294,87.71165,21700
07/27/2021 18:18:33,07/27/2021 18:18:33,582,-1.118372,-1.398015,0.1026857,4.001648,6.290267,2.970979,12.83907,16.1239,37.79052,33.71344,79.99387,94.49392,83.28541,100.8858,84.71814,148.8798,209.8342,145.7533,206.287,172.7864,87.69617,21675
07/27/2021 18:18:33,07/27/2021 18:18:33,621,-1.18828,-1.398015,0.1025941,4.000812,6.2896,2.970113,12.83566,16.11969,37.78065,33.70264,79.97421,94.47512,83.26907,100.8684,84.7066,148.8695,209.8288,145.7486,206.2922,172.7949,87.70638,21650
07/27/2021 18:18:33,07/27/2021 18:18:33,671,-1.118372,-1.398015,0.1025896,3.999993,6.284278,2.968331,12.83184,16.11296,37.76266,33.68879,79.94204,94.43463,83.23579,100.8301,84.67506,148.819,209.7631,145.7036,206.2298,172.7553,87.6894,21625
07/27/2021 18:18:33,07/27/2021 18:18:33,720,-1.18828,-1.398015,0.1025271,3.998867,6.283106,2.966795,12.82553,16.10755,37.74782,33.6771,79.91113,94.39803,83.2085,100.7963,84.64891,148.777,209.711,145.6712,206.1848,172.7253,87.67466,21600
07/27/2021 18:18:33,07/27/2021 18:18:33,768,-1.118372,-1.398015,0.1024271,3.99414,6.28021,2.965613,12.81837,16.09713,37.73159,33.6613,79.8796,94.36347,83.17634,100.7605,84.61748,148.7327,209.6521,145.6265,206.1358,172.69,87.66109,21575
07/27/2021 18:18:33,07/27/2021 18:18:33,815,-1.18828,-1.398015,0.1025083,3.993441,6.275231,2.964301,12.81253,16.09023,37.71715,33.64658,79.84693,94.32787,83.14585,100.7261,84.58981,148.6905,209.5936,145.5946,206.0873,172.6587,87.64974,21550
07/27/2021 18:18:33,07/27/2021 18:18:33,864,-1.18828,-1.398015,0.1023184,3.991563,6.27401,2.963221,12.80708,16.08371,37.70111,33.63599,79.82299,94.30032,83.12328,100.7035,84.56936,148.659,209.5622,145.5737,206.0606,172.6479,87.65147,21525
07/27/2021 18:18:33,07/27/2021 18:18:33,910,-1.18828,-1.398015,0.1023246,3.989191,6.271394,2.961643,12.7996,16.07615,37.68298,33.62269,79.79056,94.26178,83.09016,100.6591,84.53575,148.6139,209.5042,145.5248,206.0115,172.6124,87.63277,21500
07/27/2021 18:18:33,07/27/2021 18:18:33,957,-1.118372,-1.398015,0.1022359,3.987758,6.267745,2.96,12.79444,16.06675,37.66422,33.60461,79.74932,94.21699,83.05177,100.6205,84.50266,148.5567,209.4298,145.4845,205.9446,172.5711,87.61491,21475
07/27/2021 18:18:34,07/27/2021 18:18:34,5,-1.18828,-1.328101,0.1022441,3.985472,6.265988,2.958658,12.79071,16.06095,37.6528,33.59578,79.72985,94.19329,83.03745,100.5987,84.48548,148.539,209.4138,145.4783,205.9408,172.5769,87.62579,21450
07/27/2021 18:18:34,07/27/2021 18:18:34,51,-1.18828,-1.398015,0.1021662,3.984055,6.263628,2.957519,12.78432,16.05595,37.63804,33.58334,79.70185,94.16175,83.00887,100.5682,84.46211,148.4969,209.3611,145.4404,205.8936,172.5433,87.61511,21425
07/27/2021 18:18:34,07/27/2021 18:18:34,94,-1.18828,-1.398015,0.1021349,3.982724,6.260715,2.956556,12.77853,16.049,37.6253,33.57351,79.67989,94.13467,82.98676,100.5452,84.44059,148.4763,209.3352,145.423,205.8768,172.5389,87.60883,21400
07/27/2021 18:18:34,07/27/2021 18:18:34,139,-1.18828,-1.398015,0.1020526,3.980574,6.257656,2.955379,12.77316,16.04253,37.60809,33.55758,79.64997,94.10129,82.95853,100.5139,84.41186,148.4333,209.2827,145.3926,205.8276,172.5107,87.60101,21375
07/27/2021 18:18:34,07/27/2021 18:18:34,176,-1.18828,-1.398015,0.1020569,3.976325,6.253865,2.953709,12.76752,16.03498,37.5927,33.54456,79.61612,94.06286,82.92764,100.4746,84.38296,148.383,209.215,145.3443,205.7701,172.4668,87.58322,21350
07/27/2021 18:18:34,07/27/2021 18:18:34,224,-1.18828,-1.398015,0.1019824,3.976206,6.252384,2.952619,12.76249,16.03209,37.58252,33.53335,79.59602,94.04232,82.91122,100.4593,84.36926,148.3678,209.2061,145.3434,205.77,172.4757,87.59507,21325
07/27/2021 18:18:34,07/27/2021 18:18:34,278,-1.118372,-1.398015,0.1019892,3.972025,6.248837,2.95118,12.75799,16.02339,37.5668,33.52156,79.56858,94.0098,82.88101,100.4251,84.34126,148.3316,209.1524,145.3159,205.7313,172.452,87.58759,21300
07/27/2021 18:18:34,07/27/2021 18:18:34,404,-1.18828,-1.398015,0.1019045,3.971701,6.242669,2.949571,12.75047,16.01194,37.54466,33.50336,79.52103,93.95703,82.83772,100.3712,84.29663,148.2569,209.0536,145.2469,205.634,172.3791,87.55424,21275
07/27/2021 18:18:34,07/27/2021 18:18:34,459,-1.18828,-1.398015,0.1018259,3.968032,6.240456,2.948019,12.74314,16.00465,37.52603,33.48901,79.48621,93.9165,82.80073,100.333,84.26604,148.209,208.9923,145.203,205.5831,172.3436,87.54006,21250
07/27/2021 18:18:34,07/27/2021 18:18:34,518,-1.18828,-1.398015,0.1017402,3.965643,6.239511,2.94649,12.73845,15.99909,37.51323,33.47421,79.45319,93.88354,82.77895,100.3055,84.24021,148.1766,208.9604,145.1804,205.5556,172.3309,87.53714,21225
07/27/2021 18:18:34,07/27/2021 18:18:34,572,-1.18828,-1.328101,0.1017704,3.964466,6.236322,2.945028,12.73032,15.99188,37.49501,33.45866,79.41981,93.84487,82.74891,100.272,84.21358,148.1385,208.9147,145.1503,205.5228,172.3156,87.53423,21200
07/27/2021 18:18:34,07/27/2021 18:18:34,615,-1.18828,-1.398015,0.1017129,3.962896,6.232677,2.943565,12.72476,15.9832,37.47926,33.44607,79.39363,93.81875,82.72546,100.2457,84.19522,148.116,208.8844,145.1338,205.5051,172.3097,87.53802,21175
07/27/2021 18:18:34,07/27/2021 18:18:34,662,-1.18828,-1.398015,0.1016271,3.959346,6.230464,2.942015,12.71806,15.97515,37.46082,33.432,79.36386,93.78362,82.69527,100.2135,84.16683,148.0733,208.8349,145.102,205.4627,172.285,87.52934,21150
07/27/2021 18:18:34,07/27/2021 18:18:34,706,-1.18828,-1.398015,0.1016304,3.957315,6.225241,2.940783,12.71296,15.96894,37.44735,33.41857,79.33379,93.75349,82.66804,100.186,84.14387,148.0444,208.8011,145.0795,205.4379,172.2772,87.53216,21125
07/27/2021 18:18:34,07/27/2021 18:18:34,753,-1.18828,-1.398015,0.101545,3.955405,6.222296,2.939127,12.70904,15.96134,37.43067,33.40566,79.30206,93.71696,82.63878,100.15,84.11361,148.0017,208.7516,145.0458,205.3957,172.2509,87.52236,21100
07/27/2021 18:18:34,07/27/2021 18:18:34,798,-1.18828,-1.398015,0.1015217,3.952094,6.221482,2.93759,12.70021,15.95343,37.41274,33.38914,79.26553,93.67025,82.60101,100.1084,84.0787,147.9448,208.673,144.996,205.3268,172.2033,87.50173,21075
07/27/2021 18:18:34,07/27/2021 18:18:34,838,-1.118372,-1.398015,0.1014432,3.949074,6.21774,2.936299,12.69599,15.94762,37.39933,33.37798,79.24195,93.64809,82.58533,100.0879,84.06488,147.9279,208.6616,144.9887,205.3231,172.2117,87.50986,21050
07/27/2021 18:18:34,07/27/2021 18:18:34,886,-1.18828,-1.398015,0.1013946,3.947077,6.214355,2.934939,12.6892,15.93738,37.37957,33.36118,79.20644,93.61102,82.55235,100.0486,84.03426,147.8879,208.6062,144.9573,205.2794,172.1834,87.4997,21025
07/27/2021 18:18:34,07/27/2021 18:18:34,934,-1.18828,-1.398015,0.101318,3.94619,6.210905,2.933017,12.68243,15.93042,37.36183,33.34629,79.17292,93.56791,82.5183,100.0116,84.00188,147.8335,208.5398,144.907,205.2202,172.1422,87.48486,21000
07/27/2021 18:18:34,07/27/2021 18:18:34,982,-1.18828,-1.398015,0.1012006,3.945268,6.202345,2.93183,12.67551,15.92385,37.3462,33.33512,79.14581,93.53754,82.49282,99.98602,83.9788,147.8088,208.5127,144.8945,205.2036,172.1401,87.49091,20975
07/27/2021 18:18:35,07/27/2021 18:18:35,29,-1.18828,-1.398015,0.1012579,3.941293,6.202524,2.929815,12.66885,15.91217,37.32691,33.3149,79.10471,93.49201,82.45466,99.93793,83.94161,147.7516,208.4384,144.8472,205.1373,172.0982,87.4729,20950
07/27/2021 18:18:35,07/27/2021 18:18:35,75,-1.18828,-1.46793,0.1011965,3.942214,6.199172,2.928567,12.66445,15.90897,37.31215,33.30451,79.08184,93.46391,82.4327,99.91305,83.9224,147.7191,208.4017,144.8191,205.11,172.0822,87.46896,20925
07/27/2021 18:18:35,07/27/2021 18:18:35,122,-1.118372,-1.398015,0.1010929,3.940883,6.19717,2.927392,12.6572,15.90048,37.29697,33.28999,79.0472,93.4251,82.40029,99.87473,83.89077,147.6745,208.3425,144.7845,205.0556,172.0471,87.45649,20900
07/27/2021 18:18:35,07/27/2021 18:18:35,169,-1.18828,-1.398015,0.1010139,3.937692,6.195609,2.925944,12.65075,15.89503,37.28236,33.27782,79.0189,93.39051,82.37291,99.84811,83.86507,147.6379,208.293,144.7471,205.0139,172.018,87.44226,20875
07/27/2021 18:18:35,07/27/2021 18:18:35,224,-1.118372,-1.398015,0.1009937,3.936071,6.191052,2.924516,12.64637,15.88651,37.26524,33.26397,78.98986,93.36169,82.34564,99.8168,83.8458,147.6026,208.2562,144.7231,204.9846,172.0041,87.43986,20850
07/27/2021 18:18:35,07/27/2021 18:18:35,275,-1.18828,-1.398015,0.1009778,3.934569,6.187748,2.923388,12.6413,15.879,37.2521,33.25161,78.96408,93.33083,82.32278,99.79245,83.82397,147.5751,208.2236,144.7034,204.9641,171.9958,87.43998,20825
07/27/2021 18:18:35,07/27/2021 18:18:35,321,-1.118372,-1.398015,0.100846,3.931378,6.185226,2.921882,12.63538,15.87389,37.23565,33.23972,78.9342,93.30025,82.29694,99.76191,83.80014,147.5392,208.185,144.6792,204.9318,171.9804,87.43618,20800
07/27/2021 18:18:35,07/27/2021 18:18:35,445,-1.18828,-1.398015,0.100863,3.929091,6.179352,2.920098,12.62858,15.86355,37.21635,33.22404,78.89837,93.25809,82.26099,99.72061,83.76987,147.4936,208.1194,144.6409,204.879,171.9472,87.42175,20775
07/27/2021 18:18:35,07/27/2021 18:18:35,499,-1.18828,-1.398015,0.1007993,3.927709,6.175918,2.918245,12.62013,15.85503,37.19496,33.20546,78.85677,93.20989,82.21766,99.67142,83.72961,147.4317,208.0367,144.5824,204.803,171.8943,87.4006,20750
07/27/2021 18:18:35,07/27/2021 18:18:35,552,-1.18828,-1.398015,0.100807,3.922317,6.170158,2.916545,12.61239,15.84449,37.17298,33.18653,78.81701,93.16458,82.18362,99.63193,83.69382,147.3799,207.9743,144.5388,204.7512,171.8582,87.38751,20725
07/27/2021 18:18:35,07/27/2021 18:18:35,600,-1.18828,-1.398015,0.100667,3.920577,6.167,2.914698,12.60386,15.83483,37.15489,33.17077,78.7774,93.11941,82.14375,99.58906,83.65788,147.33,207.9097,144.5022,204.6942,171.8303,87.37669,20700
07/27/2021 18:18:35,07/27/2021 18:18:35,649,-1.18828,-1.398015,0.1006526,3.918887,6.163145,2.912952,12.59806,15.82562,37.13474,33.15374,78.74442,93.08383,82.1209,99.55798,83.63269,147.2957,207.8722,144.4751,204.6703,171.815,87.37597,20675
