DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:02:55	7/27/2021 19:02:55	537	0.08612029	-0.001037272	-1.118372	-1.677691	8.558846	-5.951673	0.08186988	3.689396	5.883563	2.764758	11.96605	15.06312	35.36705	31.50168	74.76434	88.16732	77.79519	93.96484	79.08846	139.1554	197.0755	136.6118	192.7278	162.9388	82.66592	2.254232E-05	0.001066488	0.003131022	0.003887614	0.02364844	0.05042839	0.1508456	0.1940726	0.7018875	0.9689996	1.086192	1.671983	1.36591	0.8309508	0.6120365	0.4237763	0.2493406	0.01349406	0.0006397299	0.0001111654	0.00755363	0.0240695	0.01951953	0.1042108	0.1895783	0.4966713	0.5656253	2.05615	2.733679	3.277284	4.514153	3.964812	1.879729	1.307431	0.9125738	0.4910149	0.02927026	2.009869	18.64616	-0.2929485	-6957.47	-998
7/27/2021 19:02:55	7/27/2021 19:02:55	761	0.0874108	-0.001052816	-1.328101	-1.537848	4.828386	-6.232837	0.08187606	3.688934	5.88091	2.76389	11.96319	15.05935	35.35396	31.49169	74.73445	88.12894	77.76022	93.92093	79.05055	139.0896	196.9759	136.529	192.6248	162.8421	82.61491	1.171875E-05	0.0009391277	0.00295459	0.003730062	0.02255575	0.04815862	0.1442844	0.185836	0.6746565	0.9303737	1.045015	1.61371	1.316316	0.7927494	0.5799633	0.4028882	0.235952	0.01263696	0.0005885417	0.0001271159	0.007418133	0.02367407	0.01927743	0.102285	0.1850482	0.4813646	0.5481222	1.985953	2.632316	3.155635	4.339361	3.818175	1.798898	1.256163	0.8773184	0.4790569	0.02925057	1.938449	18.69089	-0.2936513	10	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	980	0.08528921	-0.001027262	-1.048466	-1.18828	1.957407	-4.828386	0.08186931	3.689302	5.883986	2.764724	11.96612	15.06372	35.36455	31.50214	74.75793	88.1597	77.79086	93.95525	79.08537	139.1427	197.064	136.6047	192.7072	162.9277	82.66219	-1.147461E-05	0.00092806	0.002830648	0.003532715	0.02146102	0.0457365	0.1369686	0.1765859	0.6423038	0.886816	0.9974782	1.542842	1.258153	0.7489838	0.5456528	0.3799075	0.2234158	0.01226319	0.0005383301	0.000105957	0.007253256	0.02272119	0.01892554	0.09941465	0.178731	0.4619999	0.5275145	1.901332	2.513941	3.011325	4.139452	3.646749	1.70944	1.195885	0.838253	0.4668411	0.02927808	1.855862	18.68359	-0.2935366	4347.527	25600
7/27/2021 19:02:56	7/27/2021 19:02:56	917	0.1129847	-0.00136084	-1.048466	-1.328101	7.711585	-1.747616	0.08191472	3.689089	5.882895	2.764469	11.96477	15.06044	35.36079	31.49583	74.74667	88.14159	77.77554	93.9351	79.06858	139.11	197.0162	136.5711	192.6714	162.8803	82.6363	-1.578776E-05	0.001006592	0.002992758	0.003741211	0.02247258	0.04787451	0.1430829	0.184003	0.6661564	0.9194376	1.031762	1.590031	1.298597	0.784112	0.5762416	0.400155	0.2362449	0.01303451	0.0006015626	0.0001211751	0.006603842	0.02157455	0.0182225	0.09774643	0.1781484	0.4689876	0.5371523	1.951371	2.590788	3.10994	4.279276	3.760315	1.771202	1.228551	0.858195	0.4618315	0.02544841	1.888672	18.71948	-0.2941004	4347.527	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	33	0.1152617	-0.001388265	-1.18828	-1.46793	7.782122	-1.607768	0.08186141	3.689323	5.882733	2.764694	11.9672	15.06179	35.36798	31.50035	74.76177	88.16468	77.78755	93.95788	79.08312	139.1439	197.0535	136.5911	192.7104	162.9264	82.66229	2.945964E-05	0.0009721681	0.002932373	0.003665446	0.02242733	0.04784847	0.1429562	0.1838887	0.6661143	0.9193756	1.03156	1.590148	1.298629	0.7841036	0.5761618	0.3998694	0.2359899	0.01288151	0.0005934245	0.0001334636	0.006526693	0.02142131	0.018139	0.09736394	0.1776378	0.4679889	0.5365784	1.95004	2.589265	3.108293	4.278964	3.760968	1.769584	1.226462	0.8563798	0.4598153	0.02507886	1.884717	18.79358	-0.2952647	10	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	159	0.1172955	-0.00141276	-1.118372	-1.328101	7.641058	-1.46793	0.08192912	3.689582	5.88379	2.765106	11.9686	15.06361	35.37184	31.50475	74.77347	88.17572	77.80387	93.9744	79.09882	139.1742	197.11	136.6344	192.7697	162.9665	82.68382	1.831055E-05	0.001049316	0.002944906	0.003679769	0.02239909	0.04768311	0.1426626	0.1834875	0.6647182	0.9175292	1.029668	1.587788	1.296421	0.7824947	0.5747009	0.3988751	0.235199	0.01277962	0.0005753582	0.0001125488	0.006457601	0.02121102	0.01801164	0.0969201	0.1768417	0.466323	0.5351709	1.945713	2.583906	3.101866	4.26944	3.753229	1.764449	1.222426	0.8534301	0.4574696	0.02468913	1.878277	18.73307	-0.2943139	185144	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	494	0.1281466	-0.001543457	-1.18828	-1.328101	3.84705	0.3494712	0.08186939	3.688823	5.882879	2.764082	11.96464	15.05987	35.35842	31.49494	74.74267	88.13659	77.76679	93.93235	79.06187	139.106	197.0049	136.5606	192.6647	162.8826	82.64191	-1.627607E-07	0.0009526368	0.002861573	0.003483643	0.02118653	0.04497624	0.1346565	0.1734816	0.6295895	0.8703254	0.979479	1.511498	1.233392	0.7358761	0.5383565	0.3741434	0.2208956	0.01205217	0.0005517578	5.240886E-05	0.00593986	0.01958154	0.01733203	0.09264804	0.168479	0.4429981	0.5106593	1.848777	2.451671	2.938136	4.040221	3.558717	1.66349	1.154801	0.8077543	0.4376143	0.02356633	1.780763	18.67193	-0.2933534	9	25600
7/27/2021 19:02:58	7/27/2021 19:02:58	577	0.2078954	-0.002503988	-1.118372	-1.398015	2.377071	-1.677691	0.08180689	3.686443	5.878014	2.761601	11.95217	15.0408	35.31015	31.44915	74.63148	88.00422	77.64621	93.77903	78.93712	138.874	196.6733	136.3332	192.349	162.618	82.50872	5.940755E-06	0.0006960451	0.002157715	0.003016032	0.01884741	0.04100963	0.1266619	0.1661749	0.6108379	0.8488837	0.9590059	1.484497	1.213416	0.7115669	0.5121338	0.3549452	0.2013669	0.00878475	0.0003225912	0.0001246745	0.004890463	0.01678801	0.01603418	0.08680909	0.1589899	0.4261228	0.5006084	1.823701	2.423356	2.9119	4.012177	3.544481	1.643393	1.126875	0.7850817	0.414993	0.01915381	1.72853	18.64323	-0.2929025	-6957.47	25600
7/27/2021 19:02:59	7/27/2021 19:02:59	306	0.2709417	-0.003263347	-1.18828	-1.398015	4.898533	-0.9785607	0.0817356	3.685909	5.875915	2.760691	11.94832	15.03421	35.29915	31.4403	74.60802	87.97364	77.62	93.75351	78.91122	138.8387	196.6243	136.306	192.309	162.5969	82.50826	-3.125E-05	0.0005385742	0.001951498	0.002794027	0.01786092	0.03918474	0.1233617	0.1634982	0.6052163	0.8433148	0.9543591	1.479163	1.2095	0.7048571	0.5032543	0.3477273	0.1919226	0.007350261	0.0002692871	7.299805E-05	0.003939453	0.01440837	0.01442326	0.0800538	0.1488985	0.4089631	0.4858972	1.789513	2.388314	2.878186	3.979117	3.513053	1.615544	1.093826	0.7589858	0.3870692	0.01508032	1.665933	18.6411	-0.292869	185146	25600
7/27/2021 19:03:00	7/27/2021 19:03:00	207	0.3860413	-0.004649659	-1.18828	-1.328101	4.407657	-1.537848	0.08178493	3.686197	5.876598	2.760851	11.94967	15.04096	35.30422	31.44526	74.62228	87.99054	77.63615	93.77201	78.92898	138.8676	196.6763	136.334	192.3609	162.6398	82.52824	-5.891928E-05	0.0003573405	0.001472412	0.002401612	0.01587997	0.03554859	0.1159543	0.1565268	0.5873376	0.8228541	0.9352767	1.453308	1.189834	0.6817446	0.4788963	0.3293664	0.1731385	0.005016439	0.0001397298	8.72396E-05	0.002801107	0.01125952	0.01250407	0.07122169	0.1351228	0.3832464	0.4645034	1.730516	2.321171	2.810297	3.89742	3.444547	1.561531	1.042169	0.7198881	0.3505988	0.0107382	1.572441	18.59485	-0.2921424	10	25600
7/27/2021 19:03:01	7/27/2021 19:03:01	716	0.632855	-0.007622396	-1.118372	-1.398015	3.006814	-0.7688549	0.08190902	3.692554	5.889665	2.768148	11.98375	15.08127	35.41635	31.54928	74.87443	88.29273	77.90459	94.09013	79.19505	139.3363	197.317	136.7763	192.9644	163.1015	82.73657	-4.280599E-05	0.0001758626	0.0008492025	0.00176709	0.01229346	0.02857162	0.1002814	0.140689	0.5425035	0.7675436	0.8803504	1.377178	1.130013	0.6269765	0.4272026	0.2913437	0.1413027	0.002533854	9.025066E-05	5.525716E-05	0.001349447	0.006419028	0.008878989	0.05386792	0.1066137	0.3243397	0.4094259	1.567861	2.126445	2.599653	3.63083	3.217252	1.413946	0.915475	0.6255179	0.2811845	0.005492514	1.358951	18.55372	-0.2914961	-6957.47	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	48	0.6752394	-0.008132895	-1.118372	-1.398015	2.866842	-0.9086576	0.08191391	3.691871	5.888657	2.7672	11.97859	15.07449	35.39804	31.52979	74.82742	88.23193	77.84975	94.02171	79.1421	139.2179	197.1275	136.6423	192.7612	162.9246	82.63348	-8.056641E-06	0.0002097982	0.0007915854	0.00164502	0.01179191	0.02758716	0.09792603	0.1382602	0.5355598	0.7591224	0.872256	1.36611	1.121256	0.6195204	0.4199826	0.2862203	0.1370735	0.002287923	9.423829E-05	3.86556E-05	0.001183106	0.005827556	0.008443848	0.05147291	0.1026325	0.3157051	0.4010623	1.543088	2.0974	2.56886	3.593543	3.184126	1.391144	0.8967608	0.6119856	0.2716416	0.005004395	1.328078	18.52965	-0.2911181	10	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	123	0.6828474	-0.008224528	-1.18828	-1.398015	2.936826	-0.9785607	0.08188933	3.691935	5.888884	2.767393	11.97789	15.07981	35.40411	31.53277	74.83236	88.24506	77.85438	94.03448	79.14259	139.228	197.1557	136.6479	192.7924	162.9327	82.64577	-6.266278E-06	0.0001716309	0.000759196	0.001646647	0.01168994	0.02739429	0.09759466	0.1378945	0.5346698	0.7584405	0.8715606	1.365183	1.120789	0.61893	0.41936	0.2856435	0.136544	0.002247419	7.617188E-05	1.48112E-05	0.001167806	0.005747396	0.008322592	0.05116577	0.1019743	0.3143987	0.3998425	1.539845	2.093917	2.565461	3.590829	3.180044	1.388884	0.8942285	0.6102229	0.2701605	0.004949544	1.324222	18.58812	-0.2920366	185149	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	277	0.7039552	-0.00847876	-1.118372	-1.398015	3.146803	-1.18828	0.08198495	3.692956	5.889715	2.769055	11.98571	15.08799	35.42883	31.55947	74.90102	88.32938	77.93235	94.12984	79.22697	139.3888	197.3944	136.8163	193.0403	163.1438	82.76132	-4.052735E-05	0.0001706543	0.0007451172	0.001611491	0.01147095	0.02704248	0.09675106	0.1372575	0.5332594	0.7568722	0.8706009	1.364619	1.120462	0.6180149	0.4179144	0.2844169	0.1351415	0.002161377	8.691407E-05	7.666017E-05	0.001135352	0.00546167	0.008086915	0.04990552	0.1001643	0.3104403	0.3964584	1.531714	2.085571	2.558404	3.580894	3.171212	1.383047	0.8880486	0.6053461	0.2659441	0.004715577	1.312988	18.56188	-0.2916245	10	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	423	0.7268333	-0.008754314	-1.118372	-1.398015	3.566888	-1.328101	0.08184042	3.692863	5.88973	2.76877	11.98572	15.08388	35.42509	31.55614	74.88872	88.31329	77.92121	94.11246	79.21138	139.3561	197.3531	136.7861	192.9953	163.0978	82.73798	-1.652018E-05	0.0001702474	0.000740153	0.001542806	0.01128906	0.02664518	0.09605991	0.1367775	0.5325279	0.7565949	0.8709888	1.36595	1.12177	0.618287	0.4172102	0.2837093	0.1339467	0.002037435	9.236654E-05	1.60319E-05	0.001006266	0.005242025	0.007846599	0.0489406	0.0985966	0.3075509	0.3940183	1.527046	2.081821	2.556116	3.580664	3.169873	1.380333	0.8843035	0.6022064	0.2627738	0.004481365	1.305324	18.56523	-0.291677	4347.527	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	702	0.7804474	-0.009400067	-1.18828	-1.328101	4.127304	-1.46793	0.08197242	3.693459	5.891716	2.769077	11.98605	15.08799	35.42971	31.56052	74.90245	88.32713	77.93345	94.13018	79.22884	139.3911	197.3901	136.8233	193.0356	163.1525	82.76017	-5.647787E-05	0.0001105957	0.0006858725	0.001498617	0.01085905	0.02582528	0.09432041	0.1352748	0.5297108	0.7539695	0.8694997	1.365432	1.121948	0.6170792	0.4147161	0.2814406	0.1312039	0.001896566	2.970378E-05	4.931641E-05	0.0009423131	0.004806885	0.007441651	0.04696859	0.09543978	0.3015397	0.3887271	1.515372	2.070402	2.546795	3.569923	3.16584	1.37362	0.8763704	0.5955069	0.2557361	0.004064535	1.28728	18.57547	-0.2918379	-6957.47	25600
7/27/2021 19:03:03	7/27/2021 19:03:03	652	0.9276544	-0.0111731	-1.118372	-1.46793	2.936826	-0.9785607	0.08190926	3.693025	5.889747	2.769017	11.98594	15.08576	35.42774	31.55995	74.89862	88.32565	77.93349	94.13501	79.23203	139.4035	197.4132	136.8427	193.0674	163.1839	82.78407	-4.720052E-06	8.902996E-05	0.0004888509	0.001280925	0.009247559	0.02260392	0.08536793	0.1249634	0.4970709	0.7118388	0.8256099	1.30146	1.071078	0.5790336	0.3837261	0.2596743	0.1170329	0.001380697	3.82487E-05	3.995769E-05	0.0005861003	0.003513753	0.006193848	0.04012069	0.0833007	0.2726053	0.3585355	1.416567	1.94747	2.41053	3.393371	3.017278	1.28949	0.813159	0.5514458	0.2302936	0.003215739	1.190461	18.48082	-0.2903509	185151	25600
7/27/2021 19:03:03	7/27/2021 19:03:03	755	0.9434042	-0.01136279	-1.118372	-1.398015	2.796863	-0.9086576	0.0819275	3.692236	5.888884	2.767995	11.98209	15.08184	35.41109	31.5426	74.85564	88.26867	77.8856	94.06919	79.17827	139.3003	197.2639	136.7364	192.9092	163.0434	82.7147	3.369141E-05	0.0001328125	0.0004093425	0.001235596	0.009144939	0.02228971	0.0846928	0.1243278	0.4947292	0.7087731	0.8224252	1.29713	1.067948	0.5765404	0.3817469	0.2582445	0.1159374	0.001311605	4.882813E-05	6.103516E-05	0.0005568848	0.003401612	0.00606958	0.03952971	0.08225685	0.2703947	0.3562764	1.409454	1.938817	2.40128	3.383057	3.006788	1.283804	0.8089584	0.5484364	0.2284469	0.003157471	1.18384	18.51447	-0.2908796	4347.527	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	129	1.014356	-0.01221737	-1.118372	-1.398015	3.286811	-1.118372	0.08192636	3.692466	5.88864	2.768045	11.98213	15.08093	35.41234	31.54931	74.87098	88.2835	77.9045	94.08448	79.20051	139.3379	197.3222	136.7795	192.9913	163.1264	82.74979	-1.782227E-05	0.0001016439	0.0003516439	0.00114445	0.008581625	0.02121704	0.08218075	0.1217751	0.4883286	0.7013521	0.8158446	1.288886	1.061615	0.5710164	0.3760219	0.2536346	0.1120335	0.001172282	4.679362E-05	5.273438E-05	0.0004396159	0.002928711	0.005512207	0.03660775	0.07706381	0.2589332	0.34586	1.380255	1.905031	2.367365	3.34299	2.975121	1.262354	0.7899846	0.5347142	0.2183532	0.002857666	1.151763	18.48458	-0.29041	9	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	200	1.022504	-0.01231551	-1.18828	-1.398015	3.286811	-1.18828	0.08197234	3.692844	5.888933	2.768747	11.9863	15.08419	35.42365	31.5565	74.89864	88.32498	77.93288	94.13407	79.23499	139.4154	197.4391	136.862	193.1013	163.2251	82.80992	9.602864E-06	4.329427E-05	0.0003632813	0.001119222	0.008501465	0.02104582	0.08196493	0.1215043	0.4877267	0.700748	0.8151724	1.288403	1.061297	0.5706521	0.3755238	0.2531978	0.1117163	0.001150309	2.148438E-05	-3.092448E-06	0.0004449056	0.002880941	0.005463786	0.03622738	0.07655306	0.2579383	0.3447322	1.377294	1.901974	2.364507	3.343369	2.972048	1.260493	0.7882626	0.5333463	0.2174857	0.002858154	1.148955	18.45398	-0.2899291	185152	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	282	1.030112	-0.01240715	-1.118372	-1.398015	3.426839	-1.118372	0.08191139	3.693276	5.890543	2.769179	11.98829	15.08884	35.43163	31.56464	74.91155	88.34183	77.95165	94.1532	79.25333	139.4467	197.4858	136.8955	193.1541	163.2715	82.83125	-6.412761E-05	0.0001281738	0.0003384603	0.001095785	0.008412599	0.02098991	0.08168344	0.1212531	0.4870324	0.7001057	0.8145339	1.287678	1.060558	0.5701066	0.3750084	0.2527563	0.1112862	0.001112956	1.375326E-05	5.34668E-05	0.0004483236	0.002831706	0.005415772	0.03598739	0.07610019	0.256864	0.3437264	1.374332	1.898779	2.361464	3.339125	2.969249	1.25857	0.7865818	0.5319054	0.2165697	0.002729655	1.146351	18.52237	-0.2910036	-6957.47	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	358	1.037781	-0.01249951	-1.18828	-1.398015	3.496861	-1.18828	0.08190113	3.692319	5.888266	2.768067	11.98135	15.07924	35.41347	31.54611	74.86588	88.28687	77.89487	94.08891	79.18838	139.3298	197.3144	136.7751	192.9644	163.1089	82.74834	-6.184896E-05	9.187827E-05	0.0003625489	0.001121338	0.00841561	0.02086678	0.08135027	0.1210501	0.4863963	0.6992166	0.8137843	1.286703	1.060089	0.5695958	0.3744904	0.2523549	0.110948	0.001087484	7.991537E-05	6.070964E-05	0.0004405111	0.002777507	0.005295085	0.03565698	0.07552377	0.2557442	0.342645	1.371509	1.89579	2.358383	3.335227	2.965699	1.256436	0.7848825	0.5307506	0.2156818	0.002762207	1.143321	18.48995	-0.2904944	4347.527	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	418	1.045572	-0.01259334	-1.118372	-1.328101	3.496861	-1.18828	0.08191154	3.691796	5.88781	2.76749	11.97844	15.07872	35.40454	31.53553	74.84415	88.25546	77.86823	94.05114	79.15804	139.2706	197.2209	136.7104	192.8748	163.0261	82.70136	-5.004883E-05	8.015952E-05	0.0003658854	0.001063151	0.008348634	0.02070793	0.08104778	0.1206591	0.4855287	0.6983083	0.8131049	1.28566	1.059479	0.5688968	0.3738587	0.251855	0.1105373	0.001098796	1.790365E-06	2.254232E-05	0.0004965007	0.002766602	0.005263103	0.03551302	0.07502987	0.2546828	0.3413088	1.36866	1.89222	2.354735	3.334454	2.962198	1.254053	0.78316	0.5293561	0.2145974	0.00270931	1.14003	18.47018	-0.2901837	9	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	486	1.052522	-0.01267705	-1.118372	-1.46793	3.566888	-1.18828	0.08190118	3.692306	5.888493	2.7682	11.9806	15.08122	35.41693	31.54826	74.87493	88.29362	77.90742	94.0955	79.20309	139.3455	197.3352	136.7875	192.9975	163.1273	82.75657	-4.158529E-05	5.257162E-05	0.0003647461	0.001048584	0.008266033	0.02059213	0.08080567	0.1203935	0.4847887	0.6974437	0.8121693	1.284617	1.058563	0.568136	0.3730595	0.2512521	0.1100717	0.001140625	4.532878E-05	3.035482E-05	0.0004558106	0.002704834	0.005175294	0.0350992	0.07456291	0.2536112	0.3401833	1.365514	1.888623	2.351101	3.327957	2.958152	1.251565	0.7808967	0.5277925	0.2134618	0.002684896	1.136562	18.46098	-0.2900391	185152	25600
7/27/2021 19:03:05	7/27/2021 19:03:05	501	1.230812	-0.01482446	-1.118372	-1.398015	3.146803	-1.118372	0.08183977	3.692023	5.887842	2.767622	11.98091	15.07804	35.40654	31.53675	74.83947	88.25049	77.85929	94.04264	79.1563	139.2534	197.1913	136.6882	192.8371	163.0013	82.68266	-3.190105E-05	4.150391E-06	0.0002455241	0.0008191732	0.006862957	0.01767603	0.072675	0.1111236	0.4561687	0.6611037	0.7753401	1.232909	1.018219	0.5364335	0.3470482	0.2325706	0.0978383	0.0008576661	6.160483E-05	6.274414E-05	0.0002817383	0.00190332	0.004183269	0.02915479	0.06359334	0.2264307	0.3131852	1.278235	1.781304	2.233066	3.175994	2.833624	1.178428	0.723715	0.4863108	0.1892203	0.00212972	1.044236	18.4024	-0.2891188	4347.527	2.159121E-41
7/27/2021 19:03:06	7/27/2021 19:03:06	253	1.345472	-0.01620549	-1.118372	-1.398015	3.286811	-1.18828	0.08184645	3.691705	5.888477	2.767493	11.97977	15.07708	35.40615	31.53304	74.83936	88.25183	77.86814	94.04034	79.1553	139.2614	197.2081	136.7014	192.8774	163.0166	82.70016	1.472982E-05	-1.033529E-05	0.0001627604	0.0007115886	0.006140056	0.01594369	0.06798975	0.1056874	0.4395548	0.639801	0.7540455	1.203166	0.9949914	0.5181078	0.3320818	0.2218863	0.09105348	0.0006941732	1.896159E-05	4.752605E-05	0.0002406413	0.001475261	0.003600667	0.02579753	0.05725123	0.2104633	0.2974392	1.228545	1.720293	2.166341	3.09451	2.767762	1.139986	0.6929529	0.4634048	0.177135	0.001920899	0.9940815	18.2446	-0.2866397	185153	25600
7/27/2021 19:03:06	7/27/2021 19:03:06	455	1.369938	-0.01650017	-1.118372	-1.328101	3.286811	-1.18828	0.08189055	3.691474	5.886915	2.767191	11.97785	15.07523	35.3995	31.52931	74.82935	88.23865	77.85307	94.0268	79.14363	139.2374	197.1734	136.6804	192.8417	162.9954	82.68742	-1.627604E-06	3.28776E-05	0.0001723633	0.0007037761	0.006003255	0.01558936	0.06701066	0.1045091	0.4357717	0.63517	0.7489983	1.196258	0.9894838	0.5142586	0.328687	0.2196242	0.08956999	0.0007559408	5.989584E-05	-5.126953E-06	0.0001642253	0.001377686	0.003436768	0.02516348	0.05609107	0.2075606	0.2943158	1.218085	1.707557	2.153117	3.076319	2.753048	1.131004	0.6867778	0.4588058	0.1746004	0.001840739	0.9846333	18.20342	-0.2859927	9	25600
7/27/2021 19:03:07	7/27/2021 19:03:07	186	1.502213	-0.01809335	-1.118372	-1.398015	3.426839	-1.118372	0.08191057	3.691924	5.888672	2.767526	11.9801	15.07658	35.40028	31.53216	74.82725	88.23712	77.85303	94.02298	79.14007	139.2286	197.1739	136.6688	192.8278	162.9905	82.67437	-4.020183E-05	-3.523763E-05	0.0001506348	0.0006031902	0.005194092	0.01392969	0.06213209	0.09886378	0.4183868	0.6133015	0.7271466	1.166512	0.966337	0.4956023	0.3135893	0.2088988	0.0827072	0.000612142	2.775066E-05	9.350586E-05	0.0001071777	0.001057861	0.002989502	0.02213778	0.05035165	0.193364	0.2800533	1.175169	1.655178	2.095812	3.007342	2.694494	1.099062	0.6630495	0.4408182	0.1628226	0.00167041	0.9446588	18.05455	-0.2836538	9	25600
7/27/2021 19:03:09	7/27/2021 19:03:09	121	1.837201	-0.0221281	-1.118372	-1.328101	4.337558	-1.677691	0.08188135	3.691979	5.888803	2.767596	11.97923	15.07778	35.40133	31.53507	74.83705	88.24975	77.86538	94.04785	79.16001	139.2766	197.248	136.7293	192.9308	163.0833	82.73995	3.092448E-06	-5.452473E-06	4.817709E-05	0.0003792318	0.003758708	0.01062752	0.0516521	0.08625098	0.3784865	0.56272	0.6762819	1.096481	0.9118908	0.4528383	0.2799669	0.1856486	0.06849154	0.0004585775	-1.35905E-05	9.960938E-05	6.429037E-05	0.0005362143	0.002005941	0.01603231	0.03883814	0.1624242	0.2449713	1.065775	1.526564	1.961292	2.844126	2.546813	1.023014	0.6115578	0.405716	0.1408561	0.001410319	0.8642774	17.71154	-0.2782648	-6957.47	25600
7/27/2021 19:03:09	7/27/2021 19:03:09	480	1.903606	-0.0229279	-1.118372	-1.398015	2.936826	-0.6989553	0.08187517	3.691113	5.887712	2.766522	11.97455	15.07269	35.38809	31.52028	74.79393	88.19566	77.82406	93.98177	79.11034	139.1839	197.1123	136.6213	192.7604	162.9271	82.66415	1.847331E-05	3.90625E-06	4.288737E-05	0.0003260905	0.003388591	0.009774659	0.04819222	0.081365	0.359805	0.5370828	0.6476873	1.053466	0.8764601	0.4283032	0.2622769	0.1737807	0.06285987	0.0004124349	1.302084E-05	6.396485E-05	7.64974E-05	0.0004575195	0.001817708	0.0146285	0.03577295	0.1522097	0.2331926	1.020057	1.463486	1.886039	2.7449	2.462189	0.9785994	0.5794267	0.3857155	0.1317394	0.001349772	0.818352	17.62216	-0.2768605	-6957.47	25600
7/27/2021 19:03:10	7/27/2021 19:03:10	436	2.043259	-0.02460995	-1.18828	-1.398015	2.726888	-0.8387555	0.08185922	3.692525	5.887908	2.768106	11.98228	15.07955	35.40841	31.53874	74.84515	88.2548	77.86839	94.04418	79.15676	139.2569	197.2098	136.6936	192.8702	163.0163	82.6968	-9.521485E-06	1.839193E-05	-3.198242E-05	0.0002934571	0.002900065	0.008475994	0.04366894	0.07521176	0.3379627	0.5073531	0.616446	1.006965	0.8394049	0.4013125	0.2425982	0.160628	0.05645557	0.0004335938	1.60319E-05	3.776042E-05	5.566406E-05	0.0003611654	0.001518799	0.01273804	0.03169247	0.1393065	0.2178902	0.9654574	1.391824	1.802383	2.634501	2.37314	0.9317992	0.5476163	0.3621924	0.1224822	0.001277588	0.7700398	17.40836	-0.2735015	4347.527	25600
7/27/2021 19:03:11	7/27/2021 19:03:11	122	2.163257	-0.02605526	-1.118372	-1.398015	3.63692	-1.328101	0.08192156	3.694063	5.89178	2.769734	11.98945	15.0903	35.43417	31.56146	74.90405	88.32296	77.9236	94.11267	79.21655	139.3519	197.3164	136.7685	192.9675	163.0757	82.71501	-2.905274E-05	1.310222E-05	1.302083E-05	0.0002539063	0.002635336	0.007823324	0.04119271	0.07200693	0.3273133	0.4936351	0.6025032	0.9881098	0.8247929	0.390891	0.2346114	0.1550578	0.05328687	0.0004013672	1.863607E-05	4.890951E-05	4.386394E-05	0.0002852376	0.001367513	0.0115197	0.02920069	0.1321875	0.2091623	0.9378036	1.358931	1.768107	2.593745	2.337057	0.9148169	0.5378187	0.3551569	0.1180751	0.001204102	0.7551138	17.31568	-0.2720455	-6957.47	5.079114E-31
