DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:39:12	7/27/2021 17:39:12	563	0.03465486	-0.0004173991	-1.118372	-1.398015	0.4193665	-2.726888	0.09944768	3.68777	5.691772	2.636871	11.29294	14.08616	32.65134	28.95788	68.26228	80.39713	70.58356	85.30038	71.43505	124.1113	174.1503	120.6051	170.7428	144.3131	72.93569	0.08456748	2.933489	4.615486	2.186585	9.361497	16.17499	29.1159	25.59941	64.34563	71.82542	63.95177	85.13583	66.59698	119.283	163.7406	118.0783	171.2872	151.0121	71.80006	0.0001507975	0.02061035	0.0639244	0.05273503	0.2729566	0.4778405	1.148616	1.184952	3.912313	4.920844	5.580144	7.385691	6.378717	4.293212	3.622638	2.654675	1.72927	0.1041309	5.807592	16.5232	-0.2595949	10	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	612	0.03957371	-0.0004766439	-1.118372	-1.398015	0.4193665	-3.706957	0.09938876	3.684323	5.689852	2.636565	11.29115	14.08483	32.64304	28.95198	68.24688	80.37374	70.56162	85.27436	71.41676	124.076	174.0995	120.5701	170.6915	144.2701	72.91219	0.08318035	2.88556	4.538848	2.150111	9.218646	15.91902	28.6754	25.23025	63.43988	70.8084	63.01902	83.89885	65.6516	117.8014	161.4828	116.6989	169.1597	149.4396	71.07204	8.536784E-05	0.02049634	0.06308074	0.0526639	0.2711096	0.4721543	1.130234	1.177467	3.872444	4.854336	5.49749	7.269539	6.306995	4.237061	3.549094	2.587265	1.713387	0.1024509	5.677655	16.52639	-0.259645	172800	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	661	0.04370202	-0.0005263672	-1.18828	-1.398015	0.3494712	-4.197382	0.09945069	3.684886	5.690032	2.635963	11.2882	14.08164	32.63595	28.94369	68.22924	80.35494	70.54501	85.25452	71.39777	124.042	174.05	120.5364	170.6441	144.2277	72.89309	0.08293262	2.874708	4.522514	2.139982	9.191014	15.86716	28.59078	25.16078	63.29477	70.6302	62.83189	83.63264	65.47691	117.6275	160.9922	116.5349	168.7763	149.1996	70.93087	0.000164388	0.02046891	0.06288371	0.05284457	0.2707879	0.469779	1.120687	1.175676	3.847528	4.819377	5.448613	7.19202	6.26969	4.203407	3.511635	2.549369	1.710453	0.102538	5.609972	16.49776	-0.2591952	-6957.471	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	710	0.04797899	-0.0005778809	-1.18828	-1.398015	0.2795763	-4.337558	0.09943858	3.684323	5.690031	2.635237	11.28708	14.0783	32.63126	28.93826	68.21766	80.33845	70.53115	85.23371	71.3833	124.0162	174.0138	120.5093	170.61	144.1976	72.87794	0.08211312	2.84659	4.48356	2.119447	9.106554	15.74972	28.38069	24.96515	62.83777	70.15134	62.58318	83.32568	65.14231	117.0592	160.5308	116.2362	168.3456	148.7568	70.75829	0.0002022298	0.0206381	0.06298911	0.05314779	0.2714969	0.4697019	1.117764	1.177933	3.842515	4.807112	5.4311	7.153548	6.257755	4.19199	3.498348	2.533453	1.714911	0.1036255	5.587009	16.47336	-0.2588117	4347.527	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	759	0.05123569	-0.0006171062	-1.18828	-1.398015	0.1397877	-4.057231	0.09946486	3.68475	5.689429	2.63491	11.2852	14.0769	32.62465	28.93452	68.20396	80.32195	70.51584	85.21793	71.36882	123.9917	173.9841	120.4899	170.5793	144.1755	72.86669	0.07818172	2.71596	4.274752	2.022856	8.665812	15.06038	27.13658	23.85562	60.06599	67.23034	60.33896	80.46505	62.60206	112.36	155.1861	112.1807	162.7402	143.5652	68.37952	0.000134196	0.0208335	0.06352141	0.05348275	0.272955	0.4713656	1.119723	1.181994	3.8513	4.812657	5.432631	7.152462	6.266098	4.196198	3.500302	2.532438	1.721265	0.1047908	5.590849	16.48275	-0.2589593	10	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	808	0.05518157	-0.0006646322	-1.118372	-1.398015	0	-3.426839	0.09941212	3.68359	5.688046	2.634433	11.2834	14.07222	32.61755	28.92844	68.19091	80.30602	70.50211	85.2017	71.35397	123.97	173.9503	120.4683	170.5491	144.153	72.85258	0.07015894	2.452193	3.854921	1.829502	7.80134	13.66887	24.62787	21.64518	54.48293	61.32875	55.49357	74.29096	57.39654	102.7639	143.7048	103.447	150.7005	132.5913	63.37546	0.0002103678	0.02102865	0.06435669	0.05381568	0.2746901	0.4746626	1.127604	1.185528	3.86619	4.833447	5.459267	7.189865	6.284008	4.212629	3.526512	2.555599	1.727112	0.1065449	5.638363	16.49704	-0.2591838	172801	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	857	0.0581072	-0.0006998698	-1.18828	-1.398015	-0.2096819	-2.58695	0.09940626	3.682481	5.686484	2.633809	11.27952	14.06994	32.60853	28.92056	68.17415	80.28824	70.48742	85.18253	71.33698	123.9386	173.9108	120.4377	170.5086	144.1216	72.83836	0.05401668	1.89558	3.339512	1.439231	6.179239	10.82686	19.56454	17.26578	43.61702	49.10503	44.6019	59.95477	46.21011	83.12946	116.7788	83.63238	122.4459	106.8689	50.91413	0.0001522624	0.0212898	0.06512036	0.05400692	0.276456	0.4789369	1.138902	1.190025	3.889121	4.871137	5.504265	7.265058	6.320236	4.243776	3.55993	2.590834	1.733393	0.1077843	5.70951	16.49548	-0.2591594	-6957.471	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	906	0.05780315	-0.0006962077	-1.18828	-1.398015	-0.4193665	-1.46793	0.0994122	3.681917	5.686256	2.633387	11.28009	14.06555	32.60144	28.91271	68.16138	80.26754	70.47045	85.16247	71.32133	123.9133	173.8705	120.4145	170.4726	144.0891	72.82333	0.06203296	2.166425	3.408717	1.686909	7.350302	12.62181	23.10161	20.64119	52.48703	58.55268	51.137	68.15765	54.80727	100.3599	134.6319	98.54745	142.0244	122.6746	56.19696	0.0001761068	0.02152344	0.06615699	0.05431861	0.2785907	0.4846371	1.154011	1.197397	3.924411	4.922714	5.57212	7.37525	6.378782	4.290794	3.618281	2.645172	1.749194	0.1098897	5.825621	16.48169	-0.2589427	4347.527	25600
7/27/2021 17:39:12	7/27/2021 17:39:12	955	0.05690452	-0.0006853842	-1.18828	-1.398015	-0.5591593	-0.2096819	0.09937688	3.681252	5.685654	2.632952	11.27682	14.06501	32.59698	28.91048	68.15131	80.25564	70.46074	85.15325	71.31345	123.897	173.8544	120.4032	170.459	144.0787	72.82056	0.06448446	2.272825	3.651839	1.759223	7.634212	13.29035	24.2441	21.45951	54.97558	61.2403	55.24274	73.95326	57.75343	104.5781	143.3952	104.4395	151.1861	128.4578	58.75842	0.000237142	0.02186646	0.06740162	0.05463135	0.281882	0.4921953	1.175734	1.208436	3.976013	4.99773	5.666344	7.510913	6.457116	4.364091	3.704317	2.72265	1.776153	0.1123514	5.981628	16.45321	-0.2584953	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	4	0.05590454	-0.0006733399	-1.118372	-1.398015	-0.8387555	1.048466	0.09932512	3.680177	5.681928	2.632589	11.27319	14.06303	32.59164	28.90526	68.13972	80.24026	70.44733	85.13801	71.3	123.8791	173.8313	120.386	170.436	144.0641	72.81374	0.0533396	1.911437	3.106331	1.48529	6.410477	11.28982	20.53666	18.4024	47.56131	51.88147	47.69636	64.17805	49.11734	88.42822	121.227	89.11419	129.5545	109.5012	50.0834	0.0001121419	0.02207642	0.06865862	0.05508285	0.2853709	0.5002201	1.20037	1.221724	4.033771	5.077694	5.764814	7.652794	6.547662	4.444912	3.799515	2.798048	1.809669	0.1146404	6.144337	16.43614	-0.258227	172801	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	53	0.05320863	-0.0006408692	-1.18828	-1.398015	-0.9785607	2.307119	0.0992623	3.680535	5.682595	2.631975	11.27298	14.05993	32.58379	28.8997	68.12247	80.22498	70.43334	85.11942	71.28402	123.857	173.7985	120.3672	170.4061	144.0421	72.80141	0.0463195	1.643153	2.647357	1.287196	5.594636	9.725451	17.78306	15.90963	40.41665	45.18315	40.72302	54.69423	42.73177	78.07886	107.163	77.71593	112.7953	95.29535	43.17896	0.0001895345	0.02244914	0.07014673	0.0556403	0.2898315	0.5100477	1.227737	1.239079	4.104234	5.177588	5.884176	7.803892	6.656868	4.551733	3.922711	2.89974	1.858137	0.1189791	6.362208	16.46483	-0.2586778	-6957.471	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	101	0.0504857	-0.000608073	-1.118372	-1.398015	-1.118372	3.426839	0.09931072	3.68033	5.68183	2.631546	11.26946	14.05855	32.57627	28.89366	68.11108	80.21112	70.41929	85.10644	71.27436	123.8391	173.7768	120.3494	170.3915	144.0289	72.79929	0.04882186	1.727309	2.769799	1.377865	6.012145	10.43239	19.20998	17.2104	43.12587	49.35754	43.72265	58.6949	46.8613	86.49397	119.0934	85.826	124.2951	104.5263	46.97793	0.0001786296	0.02281779	0.07154941	0.05625952	0.2943774	0.5197771	1.252287	1.257583	4.177246	5.274966	6.000741	7.949104	6.767774	4.661589	4.041983	2.995762	1.908836	0.1237979	6.563162	16.48897	-0.2590571	4347.527	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	151	0.04714791	-0.0005678711	-1.18828	-1.398015	-1.118372	4.407657	0.09930184	3.680944	5.680609	2.630888	11.26802	14.05336	32.57161	28.8888	68.09557	80.19257	70.4057	85.08762	71.25918	123.8123	173.7443	120.3282	170.3587	144.0036	72.78951	0.05013907	1.773403	2.877041	1.417992	6.183784	10.80678	19.89045	17.85118	45.60505	51.00324	46.20178	62.20058	48.51579	88.83537	122.3482	89.21047	129.517	107.2237	47.94541	0.0001994629	0.02308097	0.07294288	0.05687313	0.2988002	0.5294883	1.279538	1.275946	4.249826	5.369563	6.115942	8.108995	6.876425	4.770439	4.171177	3.099568	1.964679	0.1298196	6.785249	16.49367	-0.2591308	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	200	0.04633712	-0.0005581055	-1.18828	-1.398015	-0.9785607	5.179193	0.09930209	3.679016	5.679471	2.630554	11.26468	14.05092	32.56128	28.87942	68.07861	80.1698	70.3881	85.06583	71.24203	123.783	173.7044	120.3003	170.3202	143.9707	72.77641	0.04751913	1.690414	2.734355	1.334837	5.803684	10.09062	18.4546	16.48229	41.87886	46.75762	42.11089	56.49146	44.06943	79.99598	109.5477	79.44567	115.034	94.70599	41.67048	0.0001734212	0.02323812	0.07357333	0.05730608	0.3016055	0.5359207	1.297779	1.289989	4.302604	5.44145	6.196997	8.227652	6.964621	4.853207	4.248283	3.163255	2.000231	0.1337923	6.921791	16.47158	-0.2587839	172801	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	249	0.04678306	-0.0005634766	-1.118372	-1.46793	-0.6989553	5.740895	0.09927996	3.678436	5.677355	2.630236	11.26154	14.04736	32.55503	28.872	68.06296	80.15341	70.3727	85.04327	71.2255	123.7538	173.6641	120.2735	170.2804	143.9429	72.76027	0.04731706	1.700735	2.745961	1.351442	5.884836	10.21519	18.71669	16.57371	42.14544	47.56963	42.46345	56.92433	44.89683	81.59792	111.7356	80.68346	116.5461	95.71405	41.71713	0.0001971029	0.02321851	0.07375948	0.05741179	0.3030356	0.5390198	1.30543	1.299552	4.339035	5.485794	6.248754	8.290269	7.023379	4.905075	4.288218	3.190023	2.01928	0.1353538	6.992496	16.46705	-0.2587127	-6957.471	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	296	0.04672225	-0.0005627442	-1.18828	-1.398015	-0.3494712	6.092237	0.09920476	3.678982	5.676444	2.629446	11.25998	14.04294	32.54701	28.86544	68.04516	80.13195	70.34964	85.02242	71.20304	123.72	173.6174	120.2384	170.2375	143.9045	72.7425	0.04929696	1.77482	2.870944	1.424737	6.228964	10.81049	19.87389	17.50323	44.64487	50.76413	45.09173	60.35716	48.13225	87.71044	119.997	86.57777	124.726	102.6318	44.61306	0.0001769206	0.02318677	0.07373276	0.05731071	0.3034343	0.5406869	1.312365	1.304188	4.359815	5.51908	6.283247	8.338807	7.058611	4.942111	4.318265	3.206208	2.030926	0.1369321	7.02311	16.41374	-0.2578751	4347.527	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	345	0.04844519	-0.0005834961	-1.118372	-1.398015	0	6.232837	0.0991552	3.676132	5.676281	2.628802	11.25674	14.04205	32.54103	28.86041	68.02718	80.1103	70.33475	85.00047	71.18554	123.6893	173.5742	120.2115	170.195	143.8709	72.72502	0.05079208	1.809384	2.938049	1.450874	6.316893	11.04364	20.30443	18.25431	46.54976	52.05656	47.12313	63.46727	49.35544	90.01156	124.1023	90.16048	130.6893	107.3378	47.26488	0.0002034505	0.02283797	0.07288031	0.05688005	0.3015307	0.5379049	1.307472	1.301218	4.355943	5.513999	6.279236	8.345616	7.057076	4.931949	4.306999	3.197041	2.016217	0.1350406	7.003464	16.47608	-0.2588545	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	394	0.05087759	-0.000612793	-1.18828	-1.398015	0.4892626	6.092237	0.09919825	3.678368	5.676542	2.628321	11.25327	14.03784	32.53252	28.85217	68.01118	80.09138	70.31668	84.98068	71.16792	123.6581	173.5336	120.1838	170.155	143.8403	72.71288	0.04830599	1.719309	2.771688	1.351609	5.856455	10.18822	18.60392	16.64663	42.21823	47.09995	42.4337	56.99096	44.29507	80.384	110.2551	79.83748	115.6907	95.53252	42.12458	0.0001722005	0.02253418	0.07206856	0.05640234	0.2992459	0.5345874	1.301687	1.295722	4.339747	5.496702	6.265552	8.332276	7.041435	4.914709	4.289404	3.187697	2.004138	0.1335753	6.981171	16.50352	-0.2592856	172801	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	443	0.05435726	-0.0006547039	-1.25819	-1.398015	0.9785607	5.740895	0.09915057	3.67673	5.675955	2.627702	11.25321	14.03561	32.52637	28.84651	67.99796	80.07494	70.30111	84.96331	71.15533	123.6363	173.5057	120.164	170.1306	143.8227	72.70586	0.04938892	1.766585	2.835829	1.390809	6.056492	10.50753	19.22304	16.96084	43.14655	48.82712	43.45469	58.20889	46.22543	84.61048	116.0591	83.89	121.5641	102.0072	45.57486	0.0001486003	0.02222746	0.07102483	0.05579167	0.2965405	0.5296087	1.29097	1.287845	4.316882	5.467735	6.227662	8.287242	7.008799	4.8782	4.24714	3.156583	1.982217	0.1298362	6.913472	16.49545	-0.2591589	-6957.471	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	495	0.05829639	-0.0007021485	-1.18828	-1.46793	1.607768	5.179193	0.09918418	3.676849	5.674784	2.627348	11.25	14.03424	32.52103	28.83984	67.98632	80.0601	70.28992	84.94803	71.14156	123.6173	173.4785	120.1466	170.1059	143.8066	72.69784	0.05146347	1.828313	2.922441	1.419929	6.150369	10.68106	19.48231	17.32383	43.94944	49.28438	44.21991	59.35628	46.40564	84.65696	116.5415	84.41451	122.826	104.1716	47.29851	0.000157959	0.02188355	0.0701853	0.05533212	0.2937252	0.525165	1.281427	1.277916	4.287631	5.429582	6.187309	8.238952	6.964375	4.840157	4.212398	3.13101	1.961399	0.1278504	6.857688	16.45871	-0.2585817	4347.527	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	541	0.06128283	-0.0007381185	-1.18828	-1.398015	2.167225	4.547872	0.09917131	3.675996	5.672375	2.626978	11.24922	14.03094	32.51219	28.83253	67.97295	80.04797	70.27842	84.93226	71.13185	123.5962	173.4515	120.1286	170.0805	143.7848	72.6888	0.05285197	1.869832	2.97864	1.43908	6.237028	10.80419	19.66712	17.37429	44.05142	49.54626	44.21377	59.3255	46.63513	84.70094	116.3752	84.20016	122.5258	105.49	48.58847	0.0001682129	0.02161686	0.06943426	0.05496607	0.291549	0.5212869	1.273264	1.268265	4.25479	5.389723	6.143925	8.18913	6.915559	4.800927	4.181085	3.116476	1.946523	0.1268883	6.822188	16.4436	-0.2583443	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	590	0.06408684	-0.0007718913	-1.18828	-1.398015	2.796863	3.84705	0.09914372	3.675962	5.67301	2.626524	11.24632	14.02698	32.50819	28.8291	67.96453	80.03686	70.2696	84.92208	71.12356	123.5856	173.4391	120.1217	170.0725	143.7816	72.68903	0.053403	1.873226	2.9761	1.435221	6.198676	10.76937	19.59898	17.43261	44.15152	49.46202	44.32898	59.32925	46.5383	84.5164	116.6122	84.48008	123.3164	107.489	50.35202	0.0001565755	0.0213562	0.06867904	0.05466765	0.2898836	0.5174198	1.262858	1.259544	4.223256	5.348293	6.090038	8.119867	6.858793	4.758511	4.137959	3.086236	1.928354	0.1250103	6.755863	16.44751	-0.2584056	172802	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	639	0.06697869	-0.000806722	-1.18828	-1.398015	3.426839	3.216805	0.09918401	3.677514	5.669853	2.626182	11.24769	14.02571	32.50407	28.82531	67.95782	80.02395	70.25992	84.9137	71.115	123.5743	173.4241	120.1121	170.0636	143.7758	72.689	0.05350456	1.871562	2.968706	1.428745	6.186782	10.71633	19.50609	17.25573	43.7386	49.09461	43.83975	58.68599	46.049	84.02711	115.8865	84.03477	122.8038	108.3257	51.33449	0.0001165365	0.02121436	0.06819223	0.05441944	0.2882889	0.5143127	1.253849	1.251347	4.193707	5.306945	6.041627	8.047579	6.802075	4.717037	4.100698	3.057838	1.913517	0.1234407	6.693362	16.45714	-0.258557	-6957.471	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	686	0.06987729	-0.0008416342	-1.118372	-1.398015	3.987165	2.516986	0.09914201	3.676627	5.671139	2.625904	11.24409	14.02316	32.50003	28.82327	67.95126	80.02045	70.254	84.90981	71.11247	123.5724	173.4261	120.1123	170.0664	143.7839	72.69483	0.05518653	1.929578	3.050516	1.466128	6.345405	10.98293	19.98599	17.63223	44.69339	50.22741	44.7488	59.81931	46.94084	85.95523	118.4464	85.94818	125.6069	111.5092	53.19106	0.0001453451	0.0210035	0.06748576	0.05412231	0.2864299	0.5104623	1.242319	1.242835	4.158699	5.257933	5.984876	7.970915	6.745537	4.673055	4.055701	3.022303	1.894961	0.1208636	6.615284	16.48037	-0.258922	4347.527	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	741	0.07180294	-0.0008648275	-1.18828	-1.398015	4.337558	1.887474	0.09914226	3.675279	5.671204	2.625649	11.24373	14.02193	32.49805	28.82201	67.94772	80.01579	70.25167	84.9055	71.10882	123.5741	173.4299	120.1156	170.0718	143.7931	72.7045	0.05759148	2.005264	3.162932	1.515848	6.549059	11.33391	20.60811	18.17832	46.05011	51.72557	46.07566	61.58171	48.30711	88.40082	121.8246	88.40665	129.1664	114.8579	54.94665	0.0001211751	0.0207675	0.06692783	0.05394703	0.2851663	0.5075804	1.23439	1.235558	4.127314	5.218886	5.940078	7.902991	6.69166	4.63323	4.022284	3.003481	1.884647	0.1199558	6.574244	16.49079	-0.2590857	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	789	0.07522856	-0.0009060873	-1.18828	-1.398015	4.547872	1.25819	0.09912526	3.675757	5.670406	2.625677	11.24312	14.01986	32.49543	28.81957	67.94345	80.01289	70.25067	84.90658	71.10972	123.5788	173.4397	120.1253	170.0849	143.8044	72.71386	0.05916854	2.0558	3.240296	1.551059	6.694273	11.59116	21.0624	18.59782	47.08347	52.83535	47.09221	62.95067	49.36725	90.09338	124.2187	90.08718	131.6581	117.1009	56.08612	0.0001835938	0.02066643	0.0665564	0.05382422	0.2841874	0.505565	1.22846	1.230243	4.104764	5.185566	5.900324	7.852584	6.648461	4.604492	3.998592	2.986548	1.876052	0.118981	6.539087	16.45477	-0.2585197	172802	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	834	0.07751231	-0.0009335938	-1.118372	-1.398015	4.61799	0.6989553	0.09914503	3.676149	5.668844	2.625278	11.24325	14.02232	32.49436	28.81796	67.94003	80.00973	70.24808	84.90564	71.10972	123.5818	173.4476	120.1315	170.0961	143.8168	72.71831	0.06030901	2.096314	3.30882	1.580615	6.82906	11.81154	21.47451	18.94176	47.97949	53.81497	47.97022	64.0697	50.23868	91.62802	126.1649	91.52289	133.6505	118.9496	56.92772	0.0001394857	0.02054891	0.06618784	0.05385653	0.2834741	0.5032945	1.221328	1.225921	4.085737	5.156467	5.857008	7.785144	6.606094	4.57374	3.962623	2.951375	1.866157	0.116061	6.46253	16.43749	-0.2582482	-6957.471	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	884	0.07819338	-0.000941797	-1.18828	-1.398015	4.61799	0.3494712	0.09914657	3.677685	5.670959	2.625056	11.24249	14.01947	32.49124	28.81847	67.94019	80.01048	70.25059	84.9073	71.11378	123.5926	173.4673	120.1496	170.1211	143.8402	72.73614	0.06208831	2.156879	3.404165	1.62479	7.024064	12.14086	22.07839	19.44275	49.26964	55.29807	49.24945	65.92095	51.54471	94.10143	129.3201	93.86627	136.8851	121.7344	58.19616	0.0001813151	0.02044686	0.06584773	0.05378264	0.2829581	0.5016665	1.216213	1.221979	4.063931	5.129503	5.825027	7.730955	6.575285	4.550579	3.939429	2.929681	1.859487	0.1146007	6.417452	16.43749	-0.2582482	4347.527	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	932	0.08089739	-0.0009743653	-1.118372	-1.46793	4.407657	0.06989381	0.09911076	3.674955	5.670635	2.625021	11.24203	14.0199	32.48925	28.81821	67.93961	80.01022	70.25446	84.91142	71.11504	123.6044	173.4857	120.1624	170.1413	143.8606	72.74854	0.06393156	2.209749	3.48816	1.660623	7.162288	12.39507	22.54319	19.94692	50.51514	56.54814	50.5343	67.52538	52.90425	96.34848	132.6363	96.19769	140.1598	124.1446	59.31566	0.0001484375	0.02040503	0.06556436	0.05376758	0.2824887	0.5002739	1.210692	1.219272	4.049885	5.10868	5.801768	7.689785	6.551107	4.531475	3.915157	2.907995	1.853026	0.1128348	6.369661	16.49279	-0.259117	10	25600
7/27/2021 17:39:13	7/27/2021 17:39:13	985	0.08132305	-0.0009794922	-1.18828	-1.398015	4.197382	0.06989381	0.09907772	3.674272	5.668389	2.625021	11.24154	14.01806	32.49098	28.81776	67.9396	80.01385	70.25813	84.91642	71.1196	123.6156	173.5042	120.1758	170.1631	143.8816	72.75993	0.05898023	2.006208	3.166775	1.508356	6.439314	11.21589	20.4654	18.55538	46.86397	52.02789	47.19456	62.8705	49.58405	89.1309	124.5281	89.82352	131.3781	115.4352	55.29539	0.0001219889	0.02033049	0.06540845	0.05380811	0.2824915	0.4997475	1.20857	1.217897	4.042804	5.094759	5.785293	7.671627	6.533001	4.520702	3.905216	2.90194	1.850744	0.1118578	6.35245	16.47518	-0.2588404	172802	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	30	0.08250683	-0.0009937502	-1.18828	-1.46793	3.84705	0.2096819	0.09905266	3.673487	5.669495	2.62484	11.24074	14.01954	32.4898	28.81812	67.94105	80.015	70.25774	84.9182	71.12315	123.6222	173.5188	120.1863	170.1804	143.8959	72.76964	0.04947632	1.722756	2.746248	1.333757	5.812873	10.07712	18.47444	16.32588	41.5956	46.89407	41.89009	56.68832	44.19226	81.93668	112.335	81.62486	118.692	103.1211	48.70645	0.0001520182	0.02042676	0.06585995	0.05397258	0.2835281	0.5021095	1.215544	1.220439	4.050911	5.106313	5.803503	7.704885	6.541359	4.535978	3.936363	2.933503	1.865569	0.1144172	6.410293	16.47732	-0.2588739	-6957.471	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	80	0.08399869	-0.001011719	-1.18828	-1.46793	3.496861	0.6290568	0.09908172	3.676389	5.669821	2.624838	11.24236	14.01965	32.49131	28.81805	67.94088	80.01696	70.2624	84.92352	71.12576	123.6328	173.5324	120.1971	170.1942	143.9112	72.77519	0.05617546	1.999593	3.194561	1.571236	6.859886	11.91739	21.94608	19.11155	48.96562	55.80516	49.27969	67.72171	51.96912	97.83936	132.2518	96.77261	139.5908	119.1523	54.86522	0.0001831055	0.02045508	0.06599391	0.0539179	0.2833112	0.5026816	1.217696	1.219829	4.052251	5.112454	5.808197	7.716711	6.542927	4.542	3.949005	2.947123	1.864367	0.1148256	6.443472	16.42194	-0.258004	4347.527	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	127	0.08404734	-0.001012305	-1.25819	-1.398015	3.006814	1.118372	0.09911826	3.674614	5.669528	2.624755	11.24131	14.02049	32.49268	28.81748	67.94499	80.01902	70.26362	84.92513	71.12825	123.6414	173.5496	120.2063	170.2116	143.9259	72.78407	0.06224447	2.208647	3.537536	1.760894	7.642473	13.37049	24.64056	21.93721	55.98745	63.41208	56.72537	76.64428	60.0063	110.544	152.0462	110.4701	159.7899	134.5097	61.02848	0.0001468913	0.02043815	0.06591578	0.05379061	0.2826205	0.5014229	1.214112	1.217205	4.044293	5.10633	5.801722	7.703487	6.538748	4.532134	3.929074	2.925684	1.852103	0.113169	6.402529	16.44309	-0.2583362	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	176	0.08465543	-0.001019629	-1.118372	-1.398015	2.516986	1.747616	0.09912574	3.673385	5.669544	2.624824	11.24067	14.01842	32.49309	28.81847	67.94688	80.02374	70.26875	84.93288	71.13438	123.6532	173.5682	120.2209	170.2321	143.9425	72.79208	0.05754704	2.014151	3.235512	1.586049	6.818306	11.92291	21.77799	19.93637	50.23834	55.79669	50.84894	67.81743	53.55773	94.91778	134.2468	95.48923	139.3696	116.3387	52.40647	0.0001219076	0.02052987	0.06597503	0.05367929	0.282361	0.501166	1.213749	1.216266	4.046857	5.109276	5.811493	7.713405	6.548021	4.528983	3.924832	2.920312	1.847592	0.1134518	6.390009	16.45261	-0.2584858	172802	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	227	0.08258791	-0.0009947267	-1.118372	-1.398015	1.957407	2.447027	0.09911899	3.674221	5.66917	2.624906	11.24102	14.02082	32.4953	28.82022	67.95383	80.03455	70.27918	84.94271	71.1459	123.6762	173.6049	120.246	170.2698	143.9749	72.81362	0.05044556	1.78292	2.84778	1.374423	5.923433	10.27347	18.65591	16.6716	42.06554	47.02037	42.20683	56.72893	44.28296	79.51042	109.592	78.88168	114.4367	96.13863	43.05394	0.0001513672	0.02070077	0.06656902	0.05383154	0.283293	0.5033099	1.219828	1.218331	4.058671	5.128576	5.83505	7.74811	6.572119	4.551617	3.947331	2.937249	1.858163	0.1161149	6.423728	16.47287	-0.2588041	-6957.471	25600
