DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:04	7/27/2021 19:28:04	805	0.2906982	-1.118372	-1.328101	3.006814	-0.8387555	2.204867	19.87069	37.14682	55.82027	59.77465	95.7812	110.2151	123.786	120.251	123.2753	122.3132	119.0349	119.5088	110.0086	107.9472	100.8197	95.8461	89.91313	69.28265	-0.0002670151	0.01442288	0.06578434	0.2918381	0.4622556	0.9418153	1.765263	2.772148	3.627888	4.41942	5.300199	5.750277	5.88916	2.266996	1.398399	1.264911	0.5789025	0.03344162	0.002060459	2.068019E-05	0.002584518	0.01107197	0.05436458	0.07965725	0.1676747	0.3150264	0.54546	0.7349717	0.9008723	1.094677	1.216788	1.284468	0.4505728	0.264725	0.2423962	0.1121841	0.006294761	487.5298	17.74204	4347.524	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	853	0.2963467	-1.18828	-1.398015	2.726888	-0.8387555	2.205243	19.8702	37.15492	55.81734	59.77315	95.79041	110.2066	123.7825	120.2439	123.27	122.3092	119.0255	119.5008	110.0036	107.9412	100.8119	95.84687	89.91255	69.28038	-0.00130456	0.01384045	0.06465845	0.2913153	0.4597324	0.9383987	1.760462	2.766881	3.622958	4.414934	5.296109	5.748492	5.885917	2.26508	1.396795	1.263983	0.5778593	0.03327608	0.002021184	4.904516E-06	0.00252303	0.01083055	0.05371239	0.07876109	0.1657155	0.3119171	0.5424148	0.7308731	0.8959793	1.088762	1.210248	1.28045	0.4473524	0.2621957	0.2398822	0.1117697	0.006348364	482.6298	17.7369	8	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	903	0.3029547	-1.18828	-1.328101	2.516986	-0.8387555	2.204915	19.87416	37.15695	55.83078	59.78878	95.82446	110.2391	123.8271	120.287	123.315	122.3574	119.0759	119.5524	110.055	107.9936	100.8622	95.89483	89.95992	69.31795	6.103209E-05	0.01394599	0.06353163	0.2876687	0.4567866	0.9342324	1.754866	2.760588	3.617174	4.409474	5.290935	5.744922	5.882253	2.263222	1.396109	1.263586	0.5775164	0.03316824	0.00203174	2.0524E-05	0.002470029	0.01061874	0.05339886	0.07824482	0.1645851	0.310465	0.5414748	0.7291881	0.8939964	1.086443	1.207878	1.278617	0.4468164	0.2617017	0.23932	0.1116209	0.006287627	481.8317	17.7212	191653	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	952	0.3086641	-1.118372	-1.46793	2.447027	-0.9086576	2.20683	19.87502	37.15652	55.83638	59.78343	95.82722	110.2535	123.8313	120.2988	123.3226	122.3687	119.0845	119.5646	110.0638	108.0027	100.8721	95.90064	89.96344	69.32144	0.000114435	0.01410547	0.06322456	0.2833917	0.4536036	0.9282577	1.746944	2.75073	3.607155	4.399068	5.281254	5.735244	5.87303	2.256967	1.392143	1.259344	0.5750807	0.03283918	0.002025749	1.680656E-05	0.002413161	0.01044361	0.05256975	0.07749176	0.1634803	0.3090489	0.5369	0.7256151	0.890961	1.08366	1.205268	1.272722	0.4440339	0.2597468	0.2379395	0.108511	0.005766006	477.1364	17.72029	-6957.467	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	999	0.3139951	-1.118372	-1.328101	2.377071	-0.9785607	2.20422	19.873	37.1594	55.82875	59.78276	95.81506	110.2417	123.8172	120.2856	123.3094	122.3537	119.068	119.5418	110.0466	107.9853	100.857	95.87717	89.94627	69.30837	-0.00179663	0.01282581	0.06124357	0.281529	0.4488744	0.9182874	1.731852	2.732482	3.586712	4.376764	5.258467	5.70872	5.850638	2.239941	1.377799	1.24577	0.5660773	0.03145118	0.001898224	1.433868E-05	0.002333546	0.01025374	0.05157717	0.07663628	0.1622526	0.3081269	0.5339419	0.7234325	0.8890927	1.081887	1.204242	1.26996	0.4429223	0.2590542	0.2375153	0.1071323	0.005342202	474.6363	17.71406	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	49	0.3206504	-1.118372	-1.398015	2.447027	-1.048466	2.203938	19.87061	37.14575	55.81454	59.76705	95.77847	110.1962	123.771	120.2329	123.254	122.2936	119.0088	119.4837	109.985	107.9224	100.7978	95.82223	89.89163	69.26301	3.051601E-05	0.01335817	0.05964592	0.277357	0.4440278	0.9086236	1.717441	2.713387	3.566474	4.354784	5.235395	5.682643	5.828083	2.224396	1.364801	1.233944	0.5581253	0.03027818	0.001801891	1.461983E-05	0.002276326	0.01009352	0.05127386	0.07640973	0.1619488	0.3083353	0.5347261	0.724083	0.8898177	1.082544	1.205706	1.271257	0.4444497	0.2599868	0.2386432	0.1071497	0.00513749	475.9832	17.77386	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	97	0.3270084	-1.25819	-1.25819	2.656917	-1.18828	2.205025	19.87286	37.15749	55.82272	59.77683	95.79877	110.2234	123.7853	120.2534	123.2807	122.3173	119.0379	119.5195	110.0148	107.959	100.8252	95.8655	89.92661	69.2935	-0.001159608	0.01311857	0.05914532	0.2747692	0.4386953	0.8994193	1.703524	2.695071	3.546471	4.333436	5.21245	5.663288	5.804898	2.209596	1.352954	1.222917	0.5506529	0.02907516	0.001757862	4.601498E-05	0.002207582	0.009987439	0.05124493	0.07637928	0.1620672	0.3088251	0.536983	0.726224	0.8918483	1.085031	1.207555	1.274403	0.4468386	0.2619677	0.2402814	0.1084593	0.005090512	479.808	17.77532	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	146	0.3344677	-1.18828	-1.398015	2.796863	-1.25819	2.206712	19.87467	37.16005	55.83041	59.79128	95.81367	110.2416	123.8167	120.2852	123.3133	122.3597	119.0718	119.5534	110.0533	107.995	100.8634	95.89213	89.95688	69.31712	-3.814503E-05	0.01191211	0.05751884	0.27024	0.4339859	0.8909572	1.691225	2.678944	3.5281	4.313084	5.19002	5.642677	5.782705	2.196218	1.341799	1.213184	0.5441636	0.02808642	0.001536952	2.127373E-05	0.002205147	0.009976179	0.05174409	0.07687668	0.1628864	0.3100113	0.5417014	0.73	0.8952518	1.087604	1.209906	1.280421	0.4507246	0.2646883	0.2426204	0.1110005	0.005302949	485.4684	17.75508	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	195	0.3414204	-1.18828	-1.398015	3.076806	-1.398015	2.205083	19.87291	37.16452	55.82722	59.77934	95.79856	110.2339	123.8097	120.2718	123.305	122.3504	119.0662	119.5419	110.0459	107.9873	100.8587	95.88238	89.95168	69.31265	0.0001563946	0.01226495	0.0573346	0.2680857	0.4304366	0.8843298	1.681011	2.664372	3.512887	4.295768	5.171541	5.618969	5.764355	2.186635	1.334851	1.20722	0.5403413	0.02761753	0.001506331	9.933989E-06	0.002204971	0.009998527	0.05204671	0.07716756	0.1631646	0.3100074	0.5419813	0.7303532	0.895281	1.087414	1.209386	1.281729	0.4515515	0.2655452	0.2431638	0.1119099	0.005423797	487.6628	17.74028	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	248	0.3504965	-1.118372	-1.398015	3.426839	-1.46793	2.205343	19.87217	37.15258	55.81755	59.78201	95.78523	110.2179	123.7817	120.2477	123.2698	122.3085	119.0253	119.5015	110.0014	107.9399	100.8109	95.84224	89.90737	69.27834	3.814509E-06	0.0121571	0.05639109	0.2649594	0.4275202	0.8784398	1.673229	2.653276	3.500269	4.281688	5.155785	5.604634	5.748495	2.179946	1.330206	1.203843	0.5385414	0.02753784	0.00152031	1.42762E-05	0.002179387	0.00985735	0.0516426	0.07658565	0.1618438	0.3077505	0.5391658	0.7270249	0.8914247	1.082505	1.20436	1.277397	0.4489286	0.2633883	0.2411862	0.1114384	0.005514486	484.4892	17.7775	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	299	0.3580566	-1.25819	-1.398015	3.777001	-1.607768	2.206512	19.87527	37.16036	55.8294	59.79939	95.82658	110.2444	123.8253	120.2922	123.3145	122.3591	119.0746	119.5538	110.0528	107.9941	100.8622	95.89146	89.95374	69.31597	-0.0002708295	0.01157544	0.05579185	0.2638848	0.4238298	0.8716954	1.661453	2.637999	3.4823	4.262293	5.135176	5.586059	5.726571	2.166914	1.319541	1.194991	0.5334618	0.02688832	0.001464774	1.893081E-05	0.002083954	0.009599924	0.05066357	0.07534005	0.1592175	0.3035224	0.5335681	0.7195091	0.8831549	1.073877	1.195895	1.27017	0.4429113	0.2581111	0.2360664	0.1089571	0.00515209	473.9385	17.80704	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	342	0.3667781	-1.18828	-1.398015	4.057231	-1.607768	2.205127	19.87381	37.15909	55.82641	59.78543	95.8032	110.2302	123.8018	120.2631	123.2896	122.334	119.0456	119.5243	110.0265	107.9626	100.8372	95.86068	89.92859	69.29384	0.0004539258	0.01120487	0.05470692	0.2597313	0.4198216	0.8633398	1.648723	2.620138	3.462996	4.239937	5.110991	5.559508	5.702331	2.152142	1.308546	1.184825	0.5269002	0.02610666	0.001386604	1.843098E-05	0.002038435	0.009392423	0.04966961	0.07404058	0.1572053	0.3008917	0.5293801	0.71496	0.8783365	1.069119	1.191163	1.263411	0.4393477	0.2558076	0.234168	0.1072206	0.004875718	470.4327	17.80207	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	391	0.3753185	-1.25819	-1.398015	4.337558	-1.677691	2.205806	19.87491	37.16175	55.82803	59.79764	95.81516	110.2374	123.8136	120.2823	123.3068	122.3476	119.0629	119.5424	110.04	107.9829	100.85	95.8856	89.94495	69.31232	-0.001544873	0.01105541	0.053742	0.2570699	0.4155823	0.8563396	1.637515	2.605091	3.446353	4.221478	5.090683	5.542885	5.682121	2.141342	1.300773	1.177889	0.5227871	0.02567468	0.001326693	3.467524E-05	0.002030752	0.009391849	0.05004973	0.07453842	0.1580558	0.3018985	0.5290716	0.7162502	0.8805006	1.07134	1.192746	1.261775	0.4409287	0.2584633	0.2367803	0.1074214	0.004981826	474.4775	17.7735	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	438	0.3848927	-1.048466	-1.46793	4.61799	-1.747616	2.207051	19.87748	37.16666	55.83707	59.80073	95.82129	110.2602	123.8297	120.2959	123.3233	122.3651	119.0822	119.5617	110.0614	108.0005	100.8704	95.89758	89.96359	69.32241	-0.0006713523	0.01131735	0.05289898	0.2556302	0.41188	0.8499706	1.627745	2.592622	3.431841	4.205239	5.072902	5.526319	5.664749	2.132873	1.295155	1.17295	0.5198638	0.02538926	0.001349897	3.736179E-05	0.002038862	0.009396014	0.0499945	0.07475093	0.1581797	0.3018161	0.5272846	0.7154022	0.8794586	1.069861	1.191496	1.259055	0.4404924	0.2590141	0.2374359	0.1071291	0.00506003	474.5973	17.75833	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	487	0.3927669	-1.25819	-1.328101	4.898533	-1.817544	2.206827	19.87478	37.14959	55.83176	59.7963	95.81346	110.2342	123.8106	120.2737	123.3062	122.3466	119.0613	119.5366	110.0384	107.9748	100.849	95.87199	89.94106	69.30162	0.0006675377	0.01086126	0.05204107	0.2531712	0.4097087	0.844944	1.620473	2.582668	3.421371	4.193802	5.060936	5.512429	5.653252	2.1268	1.291046	1.169364	0.517684	0.02527792	0.001322224	1.568196E-05	0.00197765	0.009167888	0.04889515	0.07331077	0.1556562	0.2985448	0.5213049	0.7082868	0.8717431	1.062731	1.185417	1.251215	0.4347233	0.253971	0.2332309	0.1047154	0.004756027	465.1984	17.74119	191653	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	539	0.4019648	-1.118372	-1.328101	5.179193	-1.817544	2.205862	19.87289	37.15151	55.82177	59.78184	95.78597	110.2104	123.7797	120.2395	123.2673	122.3083	119.0219	119.4941	110.0004	107.9348	100.8113	95.83092	89.906	69.27396	-0.0001182495	0.0104699	0.05124644	0.2514425	0.4063938	0.8391849	1.612527	2.572798	3.410191	4.182041	5.048626	5.498707	5.641207	2.120119	1.285843	1.164844	0.5147605	0.02492558	0.001311858	3.436285E-07	0.001877296	0.008898916	0.04735955	0.0713501	0.1524406	0.2943417	0.5143212	0.6995252	0.8623994	1.053849	1.177331	1.242413	0.4277384	0.24787	0.2278893	0.1019502	0.004368904	454.0139	17.77322	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	584	0.4107774	-1.25819	-1.398015	5.459978	-1.887474	2.204557	19.87114	37.15503	55.81392	59.76756	95.78461	110.1932	123.7634	120.2245	123.2458	122.2849	119.0014	119.4728	109.9782	107.9128	100.7862	95.81952	89.88304	69.25816	-0.0008620773	0.0104907	0.05051973	0.2467031	0.4023653	0.8314132	1.602263	2.559425	3.396204	4.167981	5.033634	5.48412	5.626514	2.110495	1.277996	1.157628	0.5099531	0.02426413	0.001250616	2.730285E-05	0.001826705	0.008698107	0.04640749	0.07005977	0.1501742	0.2908691	0.5095764	0.694345	0.8572105	1.048073	1.171236	1.236539	0.4237638	0.2448089	0.2247961	0.1000188	0.00414245	448.1181	17.80681	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	639	0.4186286	-1.18828	-1.328101	5.670653	-1.957407	2.206643	19.872	37.15514	55.81626	59.77256	95.78249	110.1962	123.7683	120.227	123.2498	122.286	119.0023	119.479	109.9788	107.9144	100.7915	95.82151	89.88223	69.25858	-0.0007552712	0.009922133	0.05056719	0.2444043	0.3982934	0.8238907	1.591381	2.546471	3.382768	4.153235	5.01911	5.470259	5.612483	2.099974	1.268701	1.148828	0.503929	0.02344014	0.001205826	1.68378E-05	0.001762104	0.008487962	0.04580431	0.06929786	0.1486316	0.2886434	0.5076111	0.6923125	0.8547932	1.044823	1.168006	1.234802	0.4225986	0.2435419	0.2235041	0.09929686	0.004078573	446.1695	17.79649	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	682	0.4264866	-1.18828	-1.46793	5.951673	-1.957407	2.204865	19.87007	37.14447	55.80635	59.76472	95.75965	110.1765	123.7447	120.2057	123.2262	122.2647	118.9798	119.454	109.9548	107.8911	100.7664	95.79707	89.86195	69.24168	0.001357962	0.009800407	0.04881787	0.2418611	0.3936542	0.8168867	1.581347	2.533794	3.370003	4.139608	5.005126	5.455226	5.600167	2.091254	1.261281	1.141689	0.4986408	0.0225694	0.001114533	2.136744E-05	0.001726376	0.008329608	0.04538082	0.06859539	0.1471226	0.2862657	0.5062027	0.6900909	0.8520616	1.041928	1.164443	1.233838	0.4214175	0.2422584	0.2217818	0.0989003	0.004046262	443.6317	17.77632	191654	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	733	0.4349797	-1.048466	-1.328101	6.092237	-2.027343	2.205022	19.86847	37.1481	55.80134	59.7531	95.74008	110.1536	123.7121	120.1728	123.1921	122.2301	118.9444	119.4205	109.9196	107.8538	100.7294	95.76286	89.83243	69.21617	-0.001224455	0.009652489	0.04767059	0.2383328	0.3898672	0.8094636	1.572054	2.5229	3.359159	4.129087	4.993702	5.445325	5.590514	2.084067	1.254553	1.135259	0.4938678	0.02178288	0.001020863	2.664683E-05	0.001656628	0.008094301	0.04454815	0.06749868	0.1450096	0.2832578	0.504007	0.6870211	0.8481678	1.037529	1.160246	1.231981	0.4191236	0.2394845	0.2191419	0.0982554	0.003970424	438.8529	17.77792	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	781	0.443716	-1.18828	-1.398015	6.232837	-2.027343	2.204007	19.87132	37.15332	55.81137	59.76738	95.77762	110.1891	123.7533	120.2215	123.2395	122.2756	118.9905	119.4695	109.9648	107.9042	100.7759	95.8028	89.87851	69.25242	-0.002975311	0.008876684	0.04728444	0.2350384	0.3863751	0.8030354	1.563846	2.512933	3.350113	4.120153	4.985932	5.440137	5.583121	2.079183	1.249916	1.130679	0.4901946	0.02100636	0.00104302	1.00277E-05	0.00160915	0.007874246	0.04353237	0.06626758	0.1430119	0.2807035	0.500037	0.6828224	0.8445753	1.034377	1.158151	1.228984	0.4156374	0.2367035	0.2167139	0.0965706	0.003754074	433.4514	17.75974	4347.524	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	829	0.4535807	-1.118372	-1.398015	6.303151	-1.957407	2.208232	19.87467	37.16218	55.82629	59.78276	95.8161	110.2314	123.8095	120.2624	123.2903	122.3322	119.0456	119.5221	110.0197	107.9597	100.8304	95.85883	89.9255	69.29112	-0.001377035	0.009418285	0.04604968	0.2316178	0.383007	0.7984158	1.558115	2.506238	3.344885	4.114677	4.98129	5.435229	5.580811	2.076914	1.247236	1.128287	0.48772	0.02038917	0.0009487792	2.249205E-05	0.001561195	0.007769489	0.04317786	0.0658356	0.1422917	0.2799584	0.4988909	0.6828114	0.8444527	1.034838	1.1587	1.228347	0.4153956	0.2365782	0.2166092	0.09527155	0.003650605	432.7578	17.80471	8	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	878	0.4608306	-1.328101	-1.328101	6.232837	-1.957407	2.203796	19.87296	37.15717	55.81755	59.77274	95.77699	110.1907	123.76	120.2196	123.2473	122.283	118.9968	119.4732	109.9713	107.9079	100.7825	95.81514	89.8764	69.25463	0.0006599088	0.008968363	0.04509408	0.2313686	0.3810583	0.795031	1.55359	2.502225	3.342354	4.113461	4.979937	5.432384	5.582246	2.077338	1.24693	1.128039	0.4866268	0.0199924	0.0009360363	7.122483E-06	0.001544625	0.007660396	0.04290038	0.06558958	0.141977	0.2797947	0.4978166	0.6826112	0.8452336	1.03627	1.160562	1.229162	0.4160359	0.2370864	0.2170772	0.0950797	0.003605588	433.2718	17.84466	191654	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	928	0.4689521	-1.118372	-1.46793	6.092237	-1.747616	2.206498	19.87246	37.14863	55.81656	59.77925	95.78121	110.1992	123.7657	120.2291	123.2544	122.2935	119.0081	119.4816	109.9863	107.9235	100.7976	95.82869	89.89314	69.26619	-0.001285487	0.008526146	0.04408264	0.2284205	0.3792929	0.7924173	1.551721	2.501006	3.343351	4.115009	4.983785	5.44209	5.588003	2.08223	1.250604	1.131788	0.4880725	0.01981985	0.0008458847	8.403278E-06	0.001514019	0.007540158	0.04251938	0.06522265	0.1414796	0.2795779	0.4975804	0.6831228	0.8460625	1.03768	1.162186	1.230497	0.4171379	0.2377767	0.2179083	0.0951667	0.003570801	434.6493	17.80313	-6957.467	25600
7/27/2021 19:28:05	7/27/2021 19:28:05	977	0.4772425	-1.118372	-1.46793	5.881405	-1.607768	2.204577	19.87134	37.14639	55.80545	59.76279	95.76398	110.1773	123.741	120.199	123.2158	122.255	118.9694	119.4436	109.9411	107.8769	100.7528	95.78341	89.85131	69.23219	-0.0007285699	0.008581616	0.04442412	0.2300835	0.3787066	0.7909135	1.551063	2.501314	3.345472	4.119035	4.98941	5.448197	5.595168	2.086454	1.253731	1.134644	0.4893942	0.01970325	0.0008866813	1.087116E-05	0.001448338	0.007385765	0.04215347	0.0647001	0.1405215	0.2784357	0.4980589	0.6834815	0.8457506	1.037266	1.161661	1.231648	0.4178113	0.2379327	0.217617	0.09534846	0.003522962	434.556	17.80051	4347.524	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	25	0.4861276	-1.25819	-1.25819	5.530195	-1.46793	2.205814	19.87108	37.15556	55.80878	59.77248	95.76917	110.1884	123.7464	120.209	123.2319	122.2644	118.9823	119.4539	109.952	107.8886	100.764	95.79386	89.86189	69.24049	-0.0005264012	0.008832769	0.04338664	0.2264974	0.3768361	0.7884334	1.548668	2.500227	3.345454	4.120346	4.992	5.455728	5.600288	2.089291	1.255707	1.136622	0.4900275	0.01964605	0.0008949546	6.966288E-06	0.001433726	0.007260673	0.04206473	0.06462972	0.1403558	0.2782316	0.498629	0.6842823	0.8470486	1.038622	1.162907	1.233931	0.4193275	0.2389134	0.2185868	0.09575923	0.003448752	436.3026	17.78913	8	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	75	0.4944788	-1.118372	-1.46793	5.109016	-1.18828	2.206311	19.8738	37.15353	55.81638	59.77207	95.77551	110.1992	123.7535	120.217	123.2385	122.2727	118.9865	119.4654	109.9613	107.8982	100.7716	95.80117	89.86916	69.24506	-0.002258185	0.008274992	0.04251012	0.2259798	0.3748585	0.7854663	1.544971	2.497127	3.343749	4.119709	4.993159	5.454807	5.603723	2.09164	1.257818	1.138649	0.4911492	0.0196447	0.0008345681	1.883709E-05	0.001405254	0.007162466	0.0417488	0.06431569	0.1398492	0.2778239	0.4970864	0.68312	0.8465849	1.037993	1.162659	1.232301	0.4184817	0.2389113	0.218806	0.09468713	0.003238571	435.4516	17.82634	191654	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	123	0.5015801	-1.25819	-1.25819	4.758247	-0.9086576	2.206085	19.87483	37.16101	55.81969	59.78084	95.78819	110.207	123.773	120.236	123.2574	122.293	119.0086	119.4876	109.9814	107.9201	100.7907	95.82147	89.88791	69.26103	6.103202E-05	0.008191017	0.04171548	0.224527	0.3728587	0.7813576	1.539322	2.490652	3.33782	4.115331	4.989723	5.452492	5.601735	2.090495	1.256841	1.137545	0.4905203	0.01957868	0.0008601493	1.14647E-05	0.001359634	0.007045301	0.04127179	0.06388887	0.1391983	0.2769974	0.4948449	0.6810957	0.8449724	1.036575	1.16136	1.229687	0.4173955	0.2383688	0.218644	0.09414202	0.003117922	434.2342	17.86764	-6957.467	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	172	0.5111407	-1.118372	-1.46793	4.267467	-0.6989553	2.202983	19.8777	37.16111	55.82711	59.78393	95.79972	110.2195	123.7956	120.2507	123.2724	122.3117	119.0215	119.5023	109.9969	107.9351	100.8074	95.83666	89.90124	69.27293	-0.001682195	0.008143252	0.04160476	0.2207622	0.3687862	0.7736754	1.527453	2.476638	3.322767	4.100495	4.975083	5.439161	5.589111	2.080708	1.248943	1.129502	0.4856088	0.01899359	0.0008178312	8.028411E-06	0.001336008	0.006940372	0.04110487	0.06357094	0.138595	0.2759898	0.4928533	0.6789659	0.8426858	1.03408	1.159041	1.226552	0.4161212	0.2377093	0.2183691	0.09381391	0.003125572	433.4041	17.77565	4347.524	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	220	0.5197892	-1.118372	-1.46793	3.777001	-0.4193665	2.205104	19.8756	37.16228	55.82222	59.78895	95.79909	110.2143	123.784	120.2412	123.2625	122.3015	119.0163	119.4903	109.9902	107.9256	100.7988	95.82963	89.89234	69.2644	-0.0007705293	0.007550805	0.040437	0.2158073	0.3636716	0.7649585	1.513852	2.459754	3.305637	4.082565	4.957293	5.41961	5.572336	2.0697	1.239786	1.120874	0.4801442	0.01838443	0.0007696172	1.230815E-05	0.0013398	0.006889272	0.04108064	0.06355331	0.1382986	0.2749816	0.4921231	0.6784015	0.8416784	1.032075	1.156862	1.224231	0.4161575	0.2384409	0.2189413	0.09436608	0.003316002	434.8346	17.77127	8	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	276	0.5280594	-1.25819	-1.25819	3.286811	-0.1397877	2.205804	19.87828	37.16357	55.82938	59.79663	95.81717	110.2448	123.8181	120.2711	123.2959	122.3318	119.0485	119.5291	110.0173	107.9598	100.825	95.85403	89.91953	69.28594	-0.0004081516	0.008018445	0.03929529	0.2140997	0.3587107	0.755776	1.500642	2.442839	3.288424	4.064512	4.939651	5.403433	5.556179	2.057199	1.22917	1.110487	0.4737589	0.01778448	0.0007156974	7.497351E-06	0.001311554	0.00676596	0.04093462	0.06296061	0.1368227	0.2725273	0.4882038	0.6730015	0.83565	1.02515	1.149733	1.217901	0.412009	0.2357946	0.2157837	0.09320762	0.003283971	428.7924	17.77742	191654	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	318	0.5364038	-1.118372	-1.398015	2.866842	0.1397877	2.20608	19.87859	37.15119	55.83537	59.78645	95.80564	110.2452	123.8164	120.2747	123.3027	122.342	119.0536	119.5289	110.0308	107.9645	100.843	95.87003	89.93225	69.29371	-0.000114435	0.007295029	0.0385416	0.2100565	0.3533908	0.7462884	1.486578	2.425071	3.269679	4.045771	4.920882	5.386978	5.538572	2.044181	1.21789	1.099762	0.4670319	0.01716921	0.0007307226	8.653192E-06	0.001266084	0.006563514	0.03965043	0.06153275	0.1342256	0.2683393	0.4803385	0.6644124	0.8270525	1.016253	1.140679	1.206396	0.4050352	0.2305931	0.2115655	0.08971428	0.003022987	419.2418	17.8323	-6957.467	25600
7/27/2021 19:28:06	7/27/2021 19:28:06	365	0.545701	-1.048466	-1.398015	2.447027	0.3494712	2.204336	19.8754	37.16325	55.82233	59.77834	95.79601	110.2139	123.7837	120.2366	123.2597	122.2968	119.0099	119.4858	109.9833	107.9203	100.7923	95.8241	89.88791	69.26141	-0.0006522798	0.006895955	0.03716356	0.2081701	0.3492985	0.7376496	1.473586	2.408592	3.253017	4.028043	4.903488	5.367316	5.522296	2.032382	1.207859	1.090587	0.4610278	0.01664448	0.0007274894	-7.497348E-06	0.001217753	0.006437444	0.03901419	0.06077043	0.1326673	0.2652572	0.4765894	0.6596271	0.8214744	1.010836	1.134146	1.201001	0.4018606	0.2277979	0.209129	0.08874646	0.002940235	414.7443	17.81511	4347.524	25600
