DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:27:55	7/27/2021 18:27:55	135	-1.537848	-1.048466	3.188653	22.59696	40.93652	60.94228	64.84966	103.4049	118.0573	132.0797	127.7585	130.849	129.3111	125.6871	125.8806	115.0653	111.9157	104.6178	99.37212	91.7281	70.26949	23150
7/27/2021 18:27:55	7/27/2021 18:27:55	180	-0.9086576	-1.677691	3.187009	22.59169	40.92323	60.93464	64.85442	103.3799	118.0406	132.081	127.7404	130.8316	129.3094	125.6778	125.8844	115.074	111.9291	104.6246	99.38556	91.74255	70.27472	23125
7/27/2021 18:27:55	7/27/2021 18:27:55	222	-1.46793	-1.25819	3.187038	22.58476	40.91145	60.90912	64.8144	103.3441	117.9797	132.008	127.6907	130.7723	129.2298	125.6196	125.7977	114.9922	111.8456	104.5575	99.31358	91.67805	70.24128	23100
7/27/2021 18:27:55	7/27/2021 18:27:55	272	-0.9086576	-1.537848	3.186906	22.58974	40.90217	60.88835	64.79091	103.3112	117.9411	131.9584	127.6287	130.7169	129.1821	125.5621	125.7666	114.9567	111.8193	104.5206	99.28429	91.64833	70.21153	23075
7/27/2021 18:27:55	7/27/2021 18:27:55	319	-1.398015	-1.328101	3.186314	22.56076	40.87839	60.85403	64.76635	103.261	117.8753	131.8781	127.5596	130.6413	129.1026	125.4913	125.6927	114.8858	111.7547	104.4579	99.22492	91.59773	70.17606	23050
7/27/2021 18:27:55	7/27/2021 18:27:55	366	-0.9086576	-1.607768	3.185588	22.56496	40.87732	60.84944	64.76543	103.2496	117.8865	131.8985	127.5586	130.6525	129.1286	125.5031	125.6987	114.9212	111.7719	104.4922	99.26488	91.63402	70.19794	23025
7/27/2021 18:27:55	7/27/2021 18:27:55	413	-1.537848	-1.118372	3.184927	22.56213	40.85844	60.83668	64.7366	103.2357	117.8533	131.8698	127.5384	130.6306	129.1013	125.4871	125.6857	114.9	111.769	104.4811	99.25465	91.62819	70.20383	23000
7/27/2021 18:27:55	7/27/2021 18:27:55	469	-0.8387555	-1.677691	3.183775	22.55413	40.87497	60.84346	64.74871	103.2505	117.8768	131.9026	127.5734	130.6691	129.1418	125.5312	125.7316	114.9533	111.8286	104.5396	99.31093	91.6889	70.25631	22975
7/27/2021 18:27:55	7/27/2021 18:27:55	514	-1.46793	-1.118372	3.182331	22.54778	40.85748	60.80668	64.71947	103.1861	117.7935	131.8229	127.4855	130.5838	129.0457	125.4479	125.6547	114.8673	111.7597	104.4646	99.2467	91.62579	70.21352	22950
7/27/2021 18:27:55	7/27/2021 18:27:55	563	-0.7688549	-1.887474	3.180044	22.54798	40.82324	60.75256	64.66038	103.077	117.6773	131.6759	127.3293	130.4216	128.8821	125.284	125.4903	114.7037	111.5976	104.3081	99.10566	91.48334	70.10007	22925
7/27/2021 18:27:55	7/27/2021 18:27:55	676	-1.398015	-1.18828	3.180723	22.54457	40.80383	60.73325	64.63731	103.0423	117.6378	131.6164	127.2954	130.3792	128.8481	125.2378	125.4369	114.6795	111.5501	104.2799	99.06228	91.45895	70.07717	22900
7/27/2021 18:27:55	7/27/2021 18:27:55	729	-0.9785607	-1.677691	3.179052	22.53481	40.8066	60.73724	64.63297	103.0475	117.6519	131.6355	127.3153	130.3992	128.8743	125.2652	125.4661	114.718	111.5923	104.3235	99.1062	91.50446	70.11931	22875
7/27/2021 18:27:55	7/27/2021 18:27:55	788	-1.118372	-1.46793	3.177742	22.52691	40.79561	60.70435	64.60413	103.0037	117.5784	131.5745	127.2339	130.3245	128.7924	125.197	125.4036	114.6401	111.5359	104.2565	99.06028	91.4557	70.08458	22850
7/27/2021 18:27:55	7/27/2021 18:27:55	832	-1.25819	-1.328101	3.177879	22.5312	40.77951	60.69038	64.57932	102.9873	117.5668	131.5491	127.2255	130.3175	128.7898	125.1929	125.3963	114.6512	111.541	104.2712	99.06587	91.47231	70.09815	22825
7/27/2021 18:27:55	7/27/2021 18:27:55	878	-1.048466	-1.537848	3.174632	22.52232	40.76233	60.65571	64.53535	102.9242	117.4899	131.464	127.1272	130.2222	128.687	125.0999	125.3074	114.5537	111.4573	104.1847	98.99362	91.40221	70.04752	22800
7/27/2021 18:27:55	7/27/2021 18:27:55	924	-1.328101	-1.398015	3.174145	22.51344	40.73588	60.63349	64.51706	102.8585	117.4456	131.3977	127.0954	130.1717	128.6591	125.0557	125.254	114.5416	111.4196	104.1697	98.96278	91.38279	70.03823	22775
7/27/2021 18:27:55	7/27/2021 18:27:55	971	-0.9785607	-1.607768	3.174655	22.51188	40.75007	60.64537	64.53001	102.9136	117.4888	131.471	127.1571	130.2532	128.7352	125.1487	125.3521	114.6331	111.5393	104.2751	99.08076	91.49607	70.13608	22750
7/27/2021 18:27:56	7/27/2021 18:27:56	17	-1.25819	-1.328101	3.173148	22.50583	40.717	60.58699	64.46759	102.8004	117.3524	131.317	126.9858	130.0869	128.5482	124.9822	125.1842	114.4537	111.3788	104.1102	98.93536	91.36228	70.02474	22725
7/27/2021 18:27:56	7/27/2021 18:27:56	65	-0.9785607	-1.537848	3.172019	22.48564	40.69236	60.55303	64.43716	102.7558	117.28	131.2308	126.9167	129.9998	128.4783	124.8916	125.0945	114.3834	111.2913	104.0389	98.85597	91.29048	69.97308	22700
7/27/2021 18:27:56	7/27/2021 18:27:56	109	-1.328101	-1.25819	3.167572	22.4751	40.68095	60.52437	64.41878	102.6924	117.2273	131.1648	126.8562	129.9374	128.4186	124.8296	125.0361	114.3342	111.2399	103.9957	98.81437	91.25126	69.94628	22675
7/27/2021 18:27:56	7/27/2021 18:27:56	154	-0.9785607	-1.607768	3.169349	22.46447	40.67178	60.52573	64.40157	102.6808	117.2218	131.1557	126.867	129.9515	128.4409	124.8526	125.0564	114.3686	111.2755	104.034	98.84854	91.28869	69.98573	22650
7/27/2021 18:27:56	7/27/2021 18:27:56	202	-1.328101	-1.328101	3.168701	22.45705	40.65141	60.51593	64.40257	102.6762	117.2213	131.169	126.8692	129.9578	128.4386	124.8663	125.0724	114.3876	111.3081	104.0619	98.88879	91.32719	70.02334	22625
7/27/2021 18:27:56	7/27/2021 18:27:56	249	-1.048466	-1.46793	3.167117	22.45227	40.64277	60.48616	64.36061	102.6076	117.1571	131.0921	126.7876	129.8715	128.3569	124.7768	124.9837	114.3105	111.2225	103.9851	98.80965	91.26725	69.96799	22600
7/27/2021 18:27:56	7/27/2021 18:27:56	295	-1.25819	-1.46793	3.167978	22.44759	40.63338	60.4704	64.35126	102.6115	117.1377	131.0712	126.7702	129.8642	128.3559	124.7827	124.9905	114.3148	111.2478	104.0041	98.84019	91.28678	69.99682	22575
7/27/2021 18:27:56	7/27/2021 18:27:56	342	-1.048466	-1.46793	3.165901	22.44056	40.62133	60.43915	64.32209	102.5481	117.0709	130.9917	126.7038	129.7894	128.2838	124.7077	124.913	114.2545	111.1802	103.9468	98.77996	91.24412	69.96162	22550
7/27/2021 18:27:56	7/27/2021 18:27:56	384	-1.18828	-1.46793	3.166538	22.43773	40.62805	60.45788	64.33529	102.5767	117.1299	131.0558	126.7793	129.8732	128.358	124.8018	125.0072	114.3692	111.2905	104.064	98.8879	91.36507	70.05708	22525
7/27/2021 18:27:56	7/27/2021 18:27:56	431	-1.118372	-1.398015	3.165086	22.42212	40.59968	60.3937	64.2788	102.478	116.9902	130.923	126.6212	129.7217	128.2421	124.6556	124.8644	114.1994	111.1605	103.9165	98.77444	91.228	69.96945	22500
7/27/2021 18:27:56	7/27/2021 18:27:56	483	-1.18828	-1.46793	3.161942	22.395	40.55915	60.34303	64.20509	102.3816	116.876	130.7958	126.4937	129.5783	128.09	124.5086	124.7153	114.0677	111.0182	103.7902	98.64506	91.11978	69.87747	22475
7/27/2021 18:27:56	7/27/2021 18:27:56	558	-1.118372	-1.398015	3.161687	22.38398	40.54538	60.31608	64.18153	102.329	116.82	130.707	126.4279	129.5009	127.9922	124.4312	124.6382	114.0183	110.9464	103.7344	98.57926	91.07446	69.83871	22450
7/27/2021 18:27:56	7/27/2021 18:27:56	616	-1.118372	-1.46793	3.160721	22.4031	40.53226	60.31985	64.18412	102.3413	116.8299	130.7257	126.4573	129.5333	128.0318	124.4697	124.6849	114.0621	110.9978	103.7829	98.63087	91.12602	69.88261	22425
7/27/2021 18:27:56	7/27/2021 18:27:56	692	-1.18828	-1.25819	3.161005	22.39647	40.53312	60.33661	64.20342	102.3723	116.8892	130.8047	126.5299	129.6213	128.1266	124.5719	124.7819	114.1661	111.121	103.9002	98.75194	91.24549	69.98747	22400
7/27/2021 18:27:56	7/27/2021 18:27:56	746	-1.118372	-1.607768	3.158513	22.371	40.48512	60.25382	64.12136	102.2353	116.7129	130.6018	126.3166	129.3963	127.9122	124.3413	124.5523	113.9322	110.8943	103.6785	98.54453	91.04302	69.82655	22375
7/27/2021 18:27:56	7/27/2021 18:27:56	801	-1.118372	-1.328101	3.159103	22.37168	40.4928	60.26039	64.13071	102.2515	116.7373	130.6155	126.3515	129.4362	127.9343	124.3873	124.6003	114.0007	110.9505	103.7419	98.60108	91.10847	69.88209	22350
7/27/2021 18:27:56	7/27/2021 18:27:56	845	-1.18828	-1.398015	3.154732	22.35744	40.47702	60.23471	64.09787	102.2029	116.6882	130.5729	126.3064	129.3873	127.8958	124.3443	124.5585	113.9667	110.9211	103.7154	98.57676	91.09025	69.87192	22325
7/27/2021 18:27:56	7/27/2021 18:27:56	896	-1.048466	-1.46793	3.156045	22.33529	40.44939	60.20841	64.08057	102.1461	116.6272	130.5068	126.2424	129.3247	127.8346	124.2871	124.4996	113.9151	110.8722	103.6709	98.53748	91.05401	69.84862	22300
7/27/2021 18:27:56	7/27/2021 18:27:56	942	-1.18828	-1.537848	3.15464	22.34232	40.46368	60.23655	64.10021	102.2158	116.7195	130.6278	126.3673	129.4609	127.9805	124.4403	124.6547	114.0834	111.0546	103.8472	98.71316	91.23081	69.99771	22275
7/27/2021 18:27:56	7/27/2021 18:27:56	991	-1.18828	-1.25819	3.151798	22.32144	40.41121	60.13686	63.99633	102.0389	116.4931	130.3639	126.0952	129.1739	127.711	124.1462	124.3574	113.7725	110.7647	103.5611	98.44942	90.98249	69.79228	22250
7/27/2021 18:27:57	7/27/2021 18:27:57	37	-1.118372	-1.607768	3.150188	22.31061	40.40246	60.1128	63.97284	101.9794	116.4399	130.2963	126.0466	129.1261	127.6374	124.1037	124.3121	113.759	110.7283	103.541	98.41917	90.95527	69.78268	22225
7/27/2021 18:27:57	7/27/2021 18:27:57	80	-1.25819	-1.25819	3.151743	22.29705	40.37793	60.07373	63.93255	101.9032	116.3606	130.2162	125.9559	129.0311	127.5584	124.0117	124.22	113.6596	110.6455	103.4555	98.34563	90.89338	69.7295	22200
7/27/2021 18:27:57	7/27/2021 18:27:57	126	-1.118372	-1.607768	3.149439	22.30222	40.37697	60.0696	63.92455	101.9053	116.3658	130.2164	125.9621	129.046	127.5593	124.0308	124.2445	113.7053	110.6804	103.5	98.38001	90.92564	69.76936	22175
7/27/2021 18:27:57	7/27/2021 18:27:57	175	-1.18828	-1.328101	3.147486	22.303	40.3583	60.06134	63.9243	101.9086	116.3588	130.2106	125.9701	129.0602	127.5772	124.0514	124.269	113.7386	110.7221	103.5375	98.42457	90.97427	69.81063	22150
7/27/2021 18:27:57	7/27/2021 18:27:57	222	-1.18828	-1.46793	3.146139	22.27685	40.34006	60.03748	63.90868	101.8751	116.3228	130.1819	125.9351	129.0249	127.5574	124.0272	124.2413	113.7192	110.7109	103.5276	98.4212	90.98204	69.81788	22125
7/27/2021 18:27:57	7/27/2021 18:27:57	270	-1.18828	-1.328101	3.144997	22.25451	40.31223	59.99488	63.84583	101.7877	116.2308	130.0701	125.8336	128.9127	127.4476	123.918	124.1292	113.6111	110.6091	103.4307	98.33163	90.90407	69.75461	22100
7/27/2021 18:27:57	7/27/2021 18:27:57	329	-1.18828	-1.537848	3.144842	22.26583	40.30945	60.00434	63.8556	101.81	116.2596	130.1116	125.8869	128.9783	127.508	123.9971	124.2155	113.7181	110.7143	103.5367	98.43365	90.99178	69.85078	22075
7/27/2021 18:27:57	7/27/2021 18:27:57	374	-1.048466	-1.46793	3.142653	22.24719	40.26764	59.93872	63.79702	101.7019	116.1246	129.9518	125.7183	128.7946	127.3445	123.8092	124.028	113.5147	110.5286	103.3566	98.26633	90.86372	69.71859	22050
7/27/2021 18:27:57	7/27/2021 18:27:57	422	-1.25819	-1.398015	3.142239	22.23763	40.26391	59.92818	63.78139	101.6907	116.1218	129.9494	125.7306	128.8192	127.3489	123.8402	124.0597	113.5706	110.5765	103.4082	98.31389	90.88299	69.76863	22025
7/27/2021 18:27:57	7/27/2021 18:27:57	470	-0.9086576	-1.537848	3.143284	22.2468	40.26145	59.93026	63.78658	101.6974	116.1383	129.97	125.759	128.8463	127.3929	123.8819	124.1057	113.6195	110.6365	103.4683	98.3766	90.96368	69.82704	22000
7/27/2021 18:27:57	7/27/2021 18:27:57	524	-1.25819	-1.398015	3.140163	22.23656	40.23425	59.89149	63.7401	101.6252	116.0547	129.8838	125.6698	128.7589	127.3102	123.8035	124.0228	113.5499	110.5704	103.4073	98.3221	90.91855	69.79287	21975
7/27/2021 18:27:57	7/27/2021 18:27:57	574	-1.18828	-1.328101	3.136948	22.22153	40.20193	59.84272	63.68396	101.5314	115.9447	129.7616	125.5455	128.6222	127.1733	123.6631	123.8812	113.4098	110.4336	103.2751	98.19761	90.79713	69.70365	21950
7/27/2021 18:27:57	7/27/2021 18:27:57	630	-1.118372	-1.537848	3.136864	22.21402	40.18721	59.81702	63.66373	101.4922	115.9016	129.7139	125.4982	128.5795	127.1276	123.6247	123.8424	113.3887	110.4086	103.2546	98.17649	90.78596	69.6934	21925
7/27/2021 18:27:57	7/27/2021 18:27:57	680	-1.118372	-1.398015	3.134746	22.21305	40.16589	59.80259	63.6354	101.4597	115.8711	129.6855	125.4694	128.5569	127.1046	123.6062	123.8279	113.381	110.4038	103.253	98.17706	90.79276	69.70173	21900
7/27/2021 18:27:57	7/27/2021 18:27:57	729	-1.18828	-1.46793	3.136085	22.18992	40.17442	59.79912	63.64651	101.4796	115.8992	129.7105	125.5066	128.5982	127.1495	123.6582	123.8827	113.4427	110.4726	103.3182	98.24588	90.86374	69.76392	21875
7/27/2021 18:27:57	7/27/2021 18:27:57	787	-1.048466	-1.46793	3.135864	22.19812	40.16855	59.78041	63.61176	101.4329	115.8667	129.6775	125.4753	128.5718	127.119	123.6364	123.8637	113.4354	110.4682	103.3167	98.24689	90.87138	69.77573	21850
7/27/2021 18:27:57	7/27/2021 18:27:57	836	-1.328101	-1.328101	3.132507	22.19929	40.17122	59.80012	63.64234	101.5	115.9329	129.7753	125.5831	128.6874	127.255	123.7729	123.9933	113.5794	110.6269	103.4708	98.39832	91.02451	69.90478	21825
7/27/2021 18:27:57	7/27/2021 18:27:57	881	-0.9785607	-1.46793	3.132873	22.17597	40.1198	59.71541	63.55659	101.3365	115.7146	129.5065	125.3282	128.3987	126.9848	123.4745	123.694	113.2932	110.3268	103.1873	98.1236	90.76453	69.6905	21800
7/27/2021 18:27:57	7/27/2021 18:27:57	929	-1.118372	-1.537848	3.128689	22.14436	40.07224	59.64205	63.48088	101.1993	115.5672	129.3295	125.1519	128.2182	126.7906	123.2926	123.5126	113.1089	110.1488	103.0173	97.96216	90.61641	69.57764	21775
7/27/2021 18:27:57	7/27/2021 18:27:57	972	-1.18828	-1.328101	3.122961	22.13343	40.04461	59.58307	63.41486	101.1022	115.4635	129.2246	125.023	128.1167	126.6561	123.1869	123.4133	112.9936	110.0554	102.9283	97.87798	90.53001	69.51902	21750
7/27/2021 18:27:58	7/27/2021 18:27:58	20	-1.048466	-1.537848	3.126818	22.13558	40.05581	59.61667	63.44678	101.1649	115.5657	129.3448	125.1604	128.2628	126.8254	123.3574	123.5844	113.19	110.2553	103.1234	98.07358	90.72742	69.68364	21725
7/27/2021 18:27:58	7/27/2021 18:27:58	67	-1.46793	-1.118372	3.125389	22.12299	40.05261	59.61092	63.44194	101.1601	115.5548	129.3446	125.1768	128.2767	126.8481	123.3842	123.6162	113.2467	110.3063	103.1767	98.12689	90.78914	69.73886	21700
7/27/2021 18:27:58	7/27/2021 18:27:58	111	-0.9086576	-1.677691	3.124387	22.12299	40.04194	59.60949	63.44595	101.1616	115.5655	129.3694	125.2001	128.3011	126.8857	123.4175	123.6437	113.2946	110.3513	103.2204	98.17232	90.84389	69.78062	21675
7/27/2021 18:27:58	7/27/2021 18:27:58	159	-1.398015	-1.25819	3.123466	22.11031	40.0044	59.56087	63.39648	101.0857	115.4658	129.2444	125.0835	128.1781	126.7555	123.2949	123.5233	113.1761	110.2409	103.1176	98.07468	90.75336	69.71508	21650
7/27/2021 18:27:58	7/27/2021 18:27:58	220	-1.18828	-1.398015	3.120577	22.0826	39.98338	59.51458	63.34349	100.9965	115.3711	129.1357	124.9836	128.0672	126.6587	123.1933	123.4317	113.0944	110.1476	103.0315	97.99279	90.68793	69.66042	21625
7/27/2021 18:27:58	7/27/2021 18:27:58	295	-0.9086576	-1.817544	3.118207	22.07753	39.96547	59.49244	63.3185	100.9582	115.3396	129.1095	124.9538	128.049	126.6349	123.1787	123.4204	113.0722	110.1507	103.0345	98.0022	90.69149	69.67312	21600
7/27/2021 18:27:58	7/27/2021 18:27:58	340	-1.328101	-1.25819	3.116317	22.05967	39.93443	59.43402	63.26636	100.8607	115.2216	128.9757	124.8272	127.9064	126.4998	123.0423	123.2814	112.9559	110.025	102.918	97.89103	90.59704	69.597	21575
7/27/2021 18:27:58	7/27/2021 18:27:58	385	-1.048466	-1.677691	3.115494	22.04982	39.91597	59.41328	63.24504	100.8412	115.2012	128.9536	124.805	127.9025	126.4875	123.0458	123.275	112.9603	110.048	102.9398	97.91817	90.62188	69.63033	21550
7/27/2021 18:27:58	7/27/2021 18:27:58	430	-1.25819	-1.328101	3.11779	22.04367	39.91885	59.42909	63.26025	100.8853	115.257	129.0292	124.8793	127.9963	126.5905	123.1517	123.3783	113.0711	110.1766	103.063	98.04045	90.7383	69.7312	21525
7/27/2021 18:27:58	7/27/2021 18:27:58	476	-1.18828	-1.398015	3.11237	22.02679	39.88664	59.36055	63.18813	100.7401	115.086	128.8224	124.698	127.7605	126.381	122.9195	123.1965	112.8985	109.9432	102.8521	97.82701	90.58288	69.57365	21500
7/27/2021 18:27:58	7/27/2021 18:27:58	525	-1.18828	-1.398015	3.110865	22.00494	39.84579	59.28857	63.0988	100.6237	114.9453	128.6608	124.5387	127.6045	126.2119	122.7597	123.0117	112.7217	109.7958	102.709	97.69507	90.44144	69.47892	21475
7/27/2021 18:27:58	7/27/2021 18:27:58	577	-1.18828	-1.537848	3.109279	21.99255	39.80289	59.23803	63.05709	100.5255	114.8459	128.5455	124.4058	127.4964	126.0845	122.6513	122.877	112.5931	109.6956	102.6098	97.59618	90.33935	69.41676	21450
7/27/2021 18:27:58	7/27/2021 18:27:58	692	-1.18828	-1.25819	3.10594	21.97352	39.80046	59.22777	63.03412	100.4918	114.8213	128.5232	124.3915	127.4696	126.0704	122.6311	122.8711	112.5984	109.6866	102.606	97.61229	90.35571	69.41845	21425
7/27/2021 18:27:58	7/27/2021 18:27:58	741	-1.18828	-1.46793	3.107976	21.98621	39.79118	59.23128	63.04297	100.5373	114.8734	128.5984	124.4604	127.5629	126.1695	122.7533	122.9649	112.6978	109.8264	102.7428	97.71531	90.46179	69.52762	21400
7/27/2021 18:27:58	7/27/2021 18:27:58	801	-1.118372	-1.398015	3.107298	21.98045	39.79576	59.23715	63.06195	100.5632	114.8897	128.6089	124.5089	127.5975	126.2171	122.7853	123.0385	112.787	109.9012	102.8018	97.81108	90.54661	69.60155	21375
7/27/2021 18:27:58	7/27/2021 18:27:58	854	-1.18828	-1.46793	3.105448	21.95177	39.76921	59.18914	63.01046	100.4718	114.795	128.5281	124.4089	127.5111	126.1248	122.7078	122.9358	112.6929	109.8117	102.7344	97.73164	90.49587	69.54513	21350
7/27/2021 18:27:58	7/27/2021 18:27:58	898	-0.9086576	-1.607768	3.102643	21.94201	39.74382	59.15464	62.96559	100.404	114.7193	128.4078	124.3217	127.4281	126.0181	122.5883	122.85	112.6156	109.7365	102.6348	97.66586	90.40516	69.50188	21325
7/27/2021 18:27:58	7/27/2021 18:27:58	943	-1.25819	-1.398015	3.09982	21.92152	39.72249	59.10962	62.91653	100.3503	114.6419	128.3416	124.2372	127.3368	125.9519	122.5413	122.7803	112.5491	109.6761	102.6072	97.61506	90.39477	69.47378	21300
7/27/2021 18:27:58	7/27/2021 18:27:58	987	-1.118372	-1.537848	3.100185	21.92474	39.69689	59.08537	62.89756	100.2869	114.6101	128.3045	124.203	127.3056	125.9263	122.5198	122.7533	112.532	109.6626	102.5986	97.6078	90.39289	69.47489	21275
7/27/2021 18:27:59	7/27/2021 18:27:59	34	-1.118372	-1.398015	3.098962	21.9225	39.70287	59.10099	62.92372	100.3271	114.6631	128.3814	124.286	127.3971	126.0276	122.6284	122.867	112.6598	109.7988	102.7316	97.74108	90.52703	69.58949	21250
7/27/2021 18:27:59	7/27/2021 18:27:59	82	-1.25819	-1.25819	3.097091	21.91733	39.68003	59.05735	62.87634	100.2531	114.578	128.27	124.2074	127.3176	125.9397	122.5292	122.7926	112.6013	109.743	102.6613	97.69587	90.47279	69.56626	21225
7/27/2021 18:27:59	7/27/2021 18:27:59	126	-1.118372	-1.398015	3.094868	21.89996	39.65828	59.00871	62.82068	100.1918	114.4837	128.1873	124.0984	127.2084	125.8371	122.4411	122.6869	112.4999	109.6507	102.5869	97.61216	90.41025	69.5089	21200
7/27/2021 18:27:59	7/27/2021 18:27:59	173	-1.048466	-1.537848	3.095183	21.88933	39.6426	58.98606	62.79929	100.1465	114.4436	128.136	124.0614	127.1724	125.7964	122.3998	122.6469	112.4723	109.6222	102.5569	97.59005	90.38865	69.49817	21175
7/27/2021 18:27:59	7/27/2021 18:27:59	218	-1.328101	-1.25819	3.089777	21.87586	39.58767	58.94265	62.73653	100.0666	114.3594	128.0289	123.9579	127.0744	125.6955	122.302	122.5557	112.3886	109.5399	102.4742	97.51842	90.31894	69.44894	21150
7/27/2021 18:27:59	7/27/2021 18:27:59	266	-1.048466	-1.398015	3.088461	21.8704	39.58543	58.93217	62.73936	100.0582	114.3539	128.0451	123.9762	127.0838	125.7267	122.3509	122.5856	112.4209	109.5817	102.541	97.56416	90.38709	69.49421	21125
7/27/2021 18:27:59	7/27/2021 18:27:59	312	-1.118372	-1.537848	3.089998	21.86543	39.57018	58.9237	62.73159	100.056	114.3608	128.0536	123.9953	127.1197	125.7682	122.3885	122.6368	112.4954	109.6622	102.6069	97.64474	90.46508	69.57207	21100
7/27/2021 18:27:59	7/27/2021 18:27:59	361	-1.25819	-1.25819	3.089714	21.8502	39.5498	58.89155	62.69942	100.0042	114.3024	127.9848	123.9306	127.0659	125.7058	122.3432	122.5868	112.4564	109.6268	102.5633	97.61513	90.43616	69.5561	21075
7/27/2021 18:27:59	7/27/2021 18:27:59	408	-1.048466	-1.677691	3.087324	21.83332	39.52122	58.84306	62.65371	99.92412	114.2171	127.8936	123.8576	126.9642	125.6235	122.2477	122.4981	112.3696	109.5438	102.5032	97.54259	90.37872	69.50674	21050
7/27/2021 18:27:59	7/27/2021 18:27:59	450	-1.18828	-1.25819	3.086414	21.83401	39.53413	58.86988	62.68998	99.97825	114.2982	128.0091	123.9646	127.0919	125.7542	122.3849	122.643	112.5202	109.7045	102.6615	97.69701	90.53365	69.63408	21025
7/27/2021 18:27:59	7/27/2021 18:27:59	496	-1.328101	-1.328101	3.084374	21.80894	39.48559	58.79362	62.60198	99.82959	114.1294	127.8259	123.7362	126.9032	125.5289	122.2059	122.4368	112.35	109.5225	102.4503	97.53201	90.37125	69.52243	21000
7/27/2021 18:27:59	7/27/2021 18:27:59	546	-0.9086576	-1.747616	3.080931	21.79196	39.4585	58.74551	62.55794	99.76447	114.0382	127.6972	123.6632	126.783	125.445	122.0845	122.3369	112.2365	109.4225	102.3865	97.44492	90.29614	69.45412	20975
7/27/2021 18:27:59	7/27/2021 18:27:59	612	-1.398015	-1.18828	3.079502	21.7662	39.41978	58.69218	62.493	99.66476	113.9309	127.5973	123.5251	126.6734	125.3144	121.9849	122.2215	112.1474	109.3297	102.2839	97.36368	90.22834	69.40526	20950
7/27/2021 18:27:59	7/27/2021 18:27:59	661	-1.048466	-1.46793	3.077199	21.76288	39.39099	58.65495	62.45548	99.60152	113.8469	127.4955	123.473	126.5763	125.2515	121.8853	122.1416	112.0543	109.2514	102.2386	97.29438	90.16323	69.35322	20925
7/27/2021 18:27:59	7/27/2021 18:27:59	711	-1.118372	-1.607768	3.075184	21.75596	39.38725	58.6452	62.44262	99.6029	113.8542	127.5016	123.4654	126.5878	125.2544	121.9133	122.1603	112.0928	109.2862	102.2575	97.33093	90.20339	69.38966	20900
7/27/2021 18:27:59	7/27/2021 18:27:59	773	-1.328101	-1.118372	3.074613	21.75293	39.39696	58.64891	62.46066	99.61833	113.8773	127.534	123.54	126.6497	125.3435	121.9791	122.2481	112.173	109.3846	102.3754	97.42762	90.29729	69.47137	20875
7/27/2021 18:27:59	7/27/2021 18:27:59	830	-1.18828	-1.537848	3.075881	21.73147	39.39749	58.64672	62.45573	99.61369	113.9007	127.5767	123.5465	126.6952	125.37	122.0507	122.2918	112.2576	109.4639	102.4249	97.5062	90.39053	69.54969	20850
7/27/2021 18:27:59	7/27/2021 18:27:59	876	-1.118372	-1.328101	3.070914	21.70327	39.32368	58.55953	62.35336	99.45583	113.7128	127.3728	123.3296	126.4721	125.1409	121.8244	122.0623	112.0378	109.2414	102.2103	97.30213	90.20377	69.39738	20825
7/27/2021 18:27:59	7/27/2021 18:27:59	919	-1.398015	-1.398015	3.069535	21.70766	39.29915	58.52892	62.3262	99.41174	113.6611	127.3065	123.3034	126.4224	125.1172	121.7764	122.0386	112.0008	109.2246	102.2176	97.29263	90.18574	69.39539	20800
7/27/2021 18:27:59	7/27/2021 18:27:59	964	-0.8387555	-1.537848	3.06918	21.70083	39.29712	58.53652	62.33982	99.45308	113.7104	127.3704	123.3659	126.505	125.2011	121.8751	122.1364	112.1174	109.3439	102.3281	97.40825	90.31109	69.49905	20775
7/27/2021 18:28:00	7/27/2021 18:28:00	10	-1.25819	-1.537848	3.064186	21.67888	39.25392	58.479	62.2855	99.34744	113.5906	127.2496	123.2309	126.3714	125.0571	121.7461	122.0003	111.9965	109.2217	102.2068	97.29995	90.21284	69.42314	20750
7/27/2021 18:28:00	7/27/2021 18:28:00	54	-1.18828	-1.25819	3.062752	21.66239	39.2424	58.44473	62.24388	99.28136	113.5328	127.1718	123.1801	126.313	125.0173	121.6942	121.9589	111.9599	109.1974	102.1944	97.28468	90.21042	69.42121	20725
7/27/2021 18:28:00	7/27/2021 18:28:00	98	-1.048466	-1.817544	3.061192	21.64425	39.22	58.41085	62.20411	99.23294	113.484	127.1235	123.1275	126.2734	124.9679	121.6705	121.9239	111.9527	109.183	102.1704	97.27603	90.19312	69.4308	20700
