DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:29:52	7/27/2021 19:29:52	342	0.2011475	-1.048466	-1.398015	-2.027343	2.167225	2.222246	20.08209	37.38265	55.80568	59.58437	95.2664	109.2211	122.3818	118.6086	121.4071	120.1948	116.7772	117.1692	107.523	105.3209	98.30368	93.2838	87.03431	66.86098	-0.0007476422	0.006351274	0.02535664	0.09673552	0.1504551	0.3027726	0.5825074	0.9694997	1.36026	1.756894	2.240645	2.524908	2.615965	0.7423186	0.3789964	0.342814	0.1307118	0.007156078	0.0005295933	3.373807E-06	0.001588939	0.006163676	0.02364051	0.03323348	0.06869413	0.1278852	0.2148786	0.3040986	0.3926313	0.5011244	0.5792741	0.6005991	0.1584606	0.08178707	0.07840008	0.03035198	0.001974323	153.1783	18.82793	-6957.465	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	413	0.1992334	-1.18828	-1.607768	-0.5591593	1.25819	2.220046	20.08378	37.38559	55.80917	59.59181	95.27728	109.2279	122.4052	118.6227	121.4242	120.2091	116.7952	117.1917	107.535	105.346	98.32393	93.30517	87.0491	66.87744	-0.001251156	0.006334325	0.02616337	0.09858243	0.153235	0.3076736	0.5935668	0.9880064	1.38555	1.788677	2.280029	2.567695	2.660259	0.7579457	0.3876223	0.3501894	0.133282	0.007136522	0.0005692486	3.48002E-05	0.001596446	0.006251284	0.02364223	0.03344278	0.06943604	0.1296548	0.2176403	0.3085429	0.3994254	0.5091907	0.5894216	0.6098006	0.1613055	0.08325518	0.07975011	0.03062057	0.001975701	155.7456	18.79739	4347.525	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	487	0.1993077	-1.18828	-1.18828	0.9785607	0.3494712	2.221315	20.08794	37.38448	55.82277	59.59807	95.29325	109.2611	122.4403	118.6566	121.455	120.2431	116.8305	117.2208	107.577	105.378	98.35947	93.33797	87.08259	66.89864	-0.001926323	0.006782704	0.02533989	0.1003663	0.1560312	0.3136161	0.6060714	1.009014	1.414245	1.824486	2.324512	2.616357	2.710121	0.7759276	0.3972788	0.3584731	0.1361118	0.007217966	0.0005550792	2.005541E-05	0.00160197	0.006302529	0.02369791	0.03368945	0.07022172	0.1316732	0.2205762	0.3137098	0.406646	0.5184709	0.6011555	0.6204034	0.1645754	0.08489549	0.0812212	0.03091248	0.001976843	158.4866	18.78393	8	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	500	0.1975577	-1.118372	-1.537848	2.447027	-0.5591593	2.222246	20.08499	37.38201	55.80853	59.59047	95.2756	109.2391	122.4116	118.6317	121.4328	120.2222	116.8016	117.196	107.5448	105.3505	98.3324	93.31281	87.0542	66.87764	-0.001079504	0.006842797	0.02651323	0.1007288	0.1587014	0.3199205	0.6180158	1.028674	1.444374	1.862239	2.370921	2.666953	2.76226	0.7950411	0.4075819	0.3673598	0.1391193	0.007199881	0.0005570762	2.883356E-05	0.00160443	0.006370345	0.02370434	0.03396424	0.07107735	0.1338077	0.2237879	0.3192986	0.4143135	0.5284885	0.6130013	0.6321518	0.1681212	0.08663797	0.08281392	0.03125045	0.001981693	161.412	18.82929	191840	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	537	0.1974361	-1.048466	-1.398015	3.84705	-1.398015	2.221983	20.08397	37.38062	55.80557	59.58829	95.27063	109.2277	122.3936	118.6114	121.4046	120.197	116.7755	117.1663	107.522	105.3199	98.30611	93.28609	87.03201	66.85497	-8.773353E-05	0.006969145	0.02658022	0.1032746	0.1620097	0.3265381	0.6295624	1.04833	1.473895	1.899596	2.416904	2.717004	2.814054	0.8139375	0.4177023	0.3760685	0.1421803	0.007241591	0.0005206542	1.905576E-05	0.001607845	0.006455023	0.02381627	0.03427923	0.07195874	0.1359347	0.2270586	0.3249724	0.4220104	0.538595	0.6248584	0.6441453	0.1717207	0.08840476	0.08442406	0.03163298	0.00199274	164.45	18.85825	-6957.465	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	586	0.1970239	-1.398015	-1.328101	4.968687	-2.027343	2.221338	20.081	37.38147	55.79659	59.56999	95.24937	109.1977	122.3691	118.5814	121.3757	120.1628	116.7424	117.1375	107.4881	105.2892	98.27656	93.25612	87.0004	66.8324	-0.002109419	0.006800424	0.02725389	0.1037002	0.1641803	0.3321741	0.6413366	1.068432	1.501195	1.934149	2.458691	2.762622	2.861391	0.8315885	0.4271396	0.3841301	0.1449544	0.007284716	0.0005095279	3.489391E-05	0.001627378	0.006549124	0.02398309	0.03460165	0.07284275	0.1379165	0.2302373	0.3303716	0.4291908	0.5481173	0.6355687	0.6553981	0.1750947	0.09005447	0.08592887	0.03202203	0.002007687	167.3038	18.88105	4347.525	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	636	0.1956186	-1.048466	-1.328101	5.740895	-2.516986	2.220925	20.0808	37.38361	55.79664	59.57668	95.2627	109.2104	122.3848	118.596	121.3955	120.1801	116.763	117.1582	107.5078	105.3175	98.30016	93.28104	87.0192	66.85226	-0.0007857873	0.007071609	0.0276326	0.1064456	0.16632	0.3365316	0.6508557	1.084711	1.523984	1.96248	2.49285	2.799453	2.89977	0.8463833	0.4348758	0.3908235	0.1472039	0.007300485	0.0005411	5.498056E-06	0.001643271	0.006605824	0.02407791	0.03491473	0.07358753	0.1396212	0.2331395	0.3350054	0.4352763	0.5562174	0.6446272	0.6649592	0.1779784	0.09147741	0.08726059	0.03236575	0.002024779	169.7523	18.81612	8	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	685	0.1943754	-1.118372	-1.607768	6.162531	-2.656917	2.220528	20.08109	37.38233	55.80558	59.5745	95.27189	109.2106	122.3795	118.6003	121.3919	120.1835	116.7606	117.1558	107.5076	105.31	98.29627	93.27374	87.01095	66.8424	-0.0009078514	0.007167911	0.02727716	0.1069947	0.1679114	0.3394462	0.6577387	1.096516	1.539571	1.982599	2.51692	2.825714	2.92649	0.8567895	0.4402924	0.3955325	0.1488227	0.007362938	0.0005620212	1.855594E-05	0.001675559	0.006692169	0.02428283	0.03516416	0.07419103	0.1408448	0.2352352	0.3383357	0.4395888	0.5621157	0.6509125	0.6721601	0.1800603	0.09248466	0.08823294	0.03257742	0.002032701	171.5864	18.79381	191841	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	733	0.1937335	-1.18828	-1.048466	6.092237	-2.656917	2.221399	20.08226	37.38457	55.80725	59.58604	95.27665	109.215	122.3923	118.6068	121.4042	120.1894	116.7683	117.1625	107.5175	105.3206	98.3067	93.28342	87.01832	66.84637	-0.0005683607	0.00735435	0.02776659	0.1077385	0.1687886	0.3410104	0.6611211	1.1027	1.547479	1.993083	2.528757	2.838499	2.939867	0.8623753	0.4431159	0.3979803	0.1495315	0.007383398	0.0005466156	5.091949E-06	0.001707044	0.006753121	0.02435057	0.03526351	0.07456935	0.1415108	0.2363072	0.3401227	0.441821	0.5653815	0.6540644	0.6758977	0.1811705	0.09301725	0.08879324	0.03271131	0.002042283	172.6806	18.79356	-6957.465	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	782	0.1935578	-1.25819	-1.46793	5.60042	-2.377071	2.22249	20.0816	37.38297	55.79921	59.5822	95.25857	109.2067	122.3738	118.5901	121.3835	120.1685	116.7471	117.14	107.4924	105.2967	98.28436	93.26044	86.99038	66.82275	0.001502914	0.006969915	0.02786057	0.1085579	0.1687695	0.341025	0.6617521	1.103351	1.547981	1.993939	2.529339	2.838928	2.93944	0.8631304	0.443333	0.3982055	0.1495294	0.007350165	0.0005575517	2.792763E-05	0.001698859	0.006800601	0.02438317	0.0353818	0.07471609	0.1417485	0.2365318	0.3404396	0.4420421	0.5658935	0.654787	0.676268	0.1813501	0.09320517	0.08898354	0.03279423	0.002053566	173.0824	18.85381	4347.525	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	831	0.1929429	-0.9785607	-1.46793	4.828386	-1.887474	2.221875	20.07948	37.36963	55.79606	59.5791	95.25295	109.2064	122.3852	118.5909	121.3848	120.1709	116.7524	117.1461	107.4981	105.3067	98.2939	93.27078	86.99266	66.82912	-0.0005836187	0.007347416	0.02756561	0.1075464	0.1676416	0.3394833	0.6587005	1.098414	1.540991	1.985629	2.518146	2.827064	2.927197	0.8591643	0.4410051	0.3962406	0.1487657	0.007334566	0.0005890287	4.082932E-05	0.001705688	0.006808731	0.0245028	0.0354041	0.07471471	0.1414708	0.23584	0.339264	0.4402843	0.5637759	0.6521627	0.673604	0.1806207	0.09293962	0.08876176	0.0327959	0.00205885	172.6996	18.84549	8	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	880	0.1924565	-1.398015	-1.25819	3.777001	-1.25819	2.220404	20.07495	37.36419	55.78528	59.56373	95.24123	109.1815	122.3496	118.5663	121.3643	120.1474	116.729	117.1282	107.4795	105.2913	98.28223	93.26142	86.98592	66.82368	-0.002952424	0.006833552	0.02715712	0.1075306	0.1659595	0.3359801	0.6531663	1.089113	1.527967	1.969382	2.497616	2.804634	2.906395	0.8508177	0.4364109	0.3923556	0.147319	0.007295623	0.0005643987	2.592834E-05	0.001693737	0.006780524	0.02450153	0.03533171	0.0744119	0.1406185	0.2342967	0.3368171	0.4367495	0.5593613	0.6469189	0.6683745	0.1790334	0.0922434	0.08813813	0.0326931	0.002073819	171.5612	18.82071	191841	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	931	0.1931794	-0.9785607	-1.537848	2.58695	-0.6290568	2.220751	20.06879	37.35801	55.76495	59.55019	95.20232	109.1519	122.3199	118.5488	121.3376	120.1282	116.71	117.101	107.4717	105.2807	98.27688	93.25787	86.98512	66.82598	0.0009650688	0.006833552	0.02754141	0.1038762	0.1640411	0.3330924	0.645245	1.07643	1.509899	1.947254	2.469899	2.774384	2.877862	0.8396596	0.4302319	0.3870513	0.1454427	0.007292402	0.0005842738	9.809032E-06	0.001681786	0.006711069	0.02431257	0.03506977	0.07378665	0.1392364	0.2319997	0.3332068	0.4317993	0.5531518	0.6395944	0.6612855	0.1767572	0.09112766	0.0870797	0.03244139	0.002067016	169.633	18.81781	-6957.465	25600
7/27/2021 19:29:52	7/27/2021 19:29:52	978	0.1925308	-1.25819	-1.537848	1.398015	0	2.219826	20.05625	37.34009	55.73605	59.51141	95.16912	109.0936	122.2536	118.4916	121.2858	120.0794	116.6637	117.0536	107.4348	105.2495	98.2513	93.23949	86.9732	66.82126	0.001510543	0.006735709	0.02674027	0.1035452	0.1621522	0.327841	0.6366369	1.061224	1.489194	1.921275	2.43783	2.739638	2.842516	0.826378	0.423003	0.3809046	0.143236	0.00722051	0.0005032515	3.030179E-05	0.001647288	0.006565811	0.02412751	0.03467049	0.07281987	0.137346	0.2291523	0.3287936	0.4259263	0.5456042	0.6311231	0.6523664	0.1739873	0.08967577	0.0857271	0.03205589	0.002033615	167.044	18.78898	4347.525	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	30	0.1925308	-1.18828	-1.118372	0.2096819	0.5591593	2.217283	20.03785	37.31001	55.68784	59.46177	95.09383	109.0029	122.1713	118.4099	121.1973	120.0006	116.5875	116.9755	107.3732	105.1886	98.20211	93.19709	86.94201	66.79801	-0.001399922	0.007009976	0.02629643	0.1029173	0.1600769	0.3235249	0.6269118	1.045292	1.467394	1.893947	2.404523	2.703222	2.805103	0.8121839	0.415264	0.374171	0.1409058	0.007185751	0.0005307344	1.305788E-05	0.001626424	0.006445918	0.02392316	0.03424847	0.0718312	0.1353729	0.2262967	0.3242785	0.4200088	0.5378954	0.622365	0.6434605	0.1711601	0.0881728	0.08431465	0.03164907	0.002005034	164.1695	18.83492	8	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	75	0.1915376	-1.18828	-1.537848	-0.7688549	1.048466	2.216518	20.01724	37.26628	55.63192	59.40561	94.99963	108.9048	122.0634	118.3084	121.1015	119.9044	116.4973	116.891	107.2975	105.1254	98.14576	93.15137	86.91004	66.78022	-0.002429837	0.006949114	0.02629177	0.1031143	0.1579772	0.3186896	0.6174758	1.029921	1.446141	1.867355	2.371918	2.667912	2.768153	0.7986979	0.4078718	0.3678637	0.1386636	0.007130531	0.0005296884	2.958329E-05	0.001596772	0.006337887	0.02376484	0.03392185	0.07105026	0.1337195	0.2238384	0.3202243	0.4146272	0.5307684	0.6139234	0.6351888	0.168622	0.08684772	0.08307958	0.03132226	0.001988739	161.6626	18.82256	191841	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	124	0.1910713	-0.9086576	-1.46793	-1.607768	1.328101	2.214118	19.99832	37.23652	55.58666	59.34862	94.93184	108.8418	121.9896	118.2384	121.0346	119.8405	116.4416	116.8409	107.26	105.1036	98.12496	93.14515	86.91655	66.79153	-0.003345318	0.006797343	0.0255204	0.0988977	0.1559969	0.31524	0.6092284	1.015809	1.427383	1.843666	2.343515	2.636616	2.735703	0.7865074	0.401332	0.3622142	0.1367795	0.007091533	0.0005720064	2.439763E-05	0.001594438	0.006249532	0.02372375	0.03369597	0.07041566	0.1324188	0.2219776	0.3168623	0.4101703	0.5247429	0.6068261	0.6279106	0.1665151	0.08575964	0.08208752	0.03109351	0.001983344	159.8908	18.78953	-6957.465	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	173	0.1902673	-1.46793	-1.118372	-2.307119	1.607768	2.21149	19.98206	37.2009	55.54346	59.31503	94.86355	108.7652	121.9125	118.1849	120.9795	119.7962	116.4041	116.7999	107.2446	105.0848	98.11805	93.14586	86.93498	66.81905	0.0003852646	0.007080854	0.02570371	0.09947567	0.1545921	0.311626	0.6026211	1.005284	1.412714	1.824901	2.320773	2.611682	2.709026	0.7770821	0.3963242	0.35798	0.1355002	0.007070113	0.0004749127	3.002064E-05	0.001584746	0.006236175	0.02374911	0.03366649	0.07020573	0.131617	0.2208422	0.3145259	0.4068611	0.5201427	0.6012611	0.6226625	0.1650201	0.08503365	0.08141387	0.03100543	0.001988105	158.7522	18.818	4347.525	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	222	0.1899633	-0.9086576	-1.537848	-2.656917	1.747616	2.2095	19.96245	37.18159	55.49058	59.26112	94.77651	108.6693	121.8036	118.0733	120.8793	119.6992	116.3156	116.7222	107.1735	105.0232	98.06607	93.10278	86.9052	66.80363	6.866101E-05	0.007175615	0.02603403	0.09866126	0.1539457	0.3104962	0.5987949	0.9977612	1.402389	1.811073	2.304208	2.593565	2.689689	0.7702467	0.3929023	0.355258	0.1347381	0.007106002	0.000544143	2.039904E-05	0.001594237	0.00626938	0.02388481	0.03380095	0.07031097	0.13139	0.220499	0.313227	0.4049053	0.5171841	0.5973545	0.618813	0.1641198	0.08466553	0.08110175	0.03104886	0.002004149	158.2965	18.79702	8	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	270	0.1891457	-1.328101	-1.46793	-2.796863	1.747616	2.206509	19.94173	37.1369	55.42958	59.19418	94.67004	108.5456	121.6713	117.9502	120.7514	119.5781	116.2016	116.6124	107.0773	104.9432	97.99012	93.03909	86.85509	66.77123	-0.0007514568	0.007123997	0.02557995	0.09917092	0.1536721	0.3102823	0.5966977	0.9934057	1.39641	1.802814	2.294443	2.582443	2.677178	0.7660395	0.3907663	0.3536456	0.134368	0.007155739	0.0005802798	2.911471E-05	0.001637622	0.006354202	0.02420775	0.03408246	0.0707429	0.1316803	0.2207414	0.3128701	0.4040576	0.5156447	0.5954575	0.6167217	0.163789	0.08462723	0.08109386	0.03119879	0.002038583	158.3792	18.78642	191841	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	319	0.1885714	-1.118372	-1.25819	-2.656917	1.607768	2.204812	19.92085	37.08485	55.36306	59.1229	94.55501	108.4234	121.5387	117.8175	120.6234	119.4537	116.0852	116.5033	106.9916	104.8735	97.92	92.98196	86.81808	66.75497	-0.0004386677	0.006508438	0.0255418	0.09800445	0.1537957	0.3100331	0.596372	0.9922727	1.39427	1.799423	2.29006	2.57798	2.671874	0.7641711	0.3899551	0.3529548	0.1342685	0.007197789	0.0004974506	4.310976E-06	0.001669559	0.006475532	0.02451703	0.0344087	0.07122726	0.1321832	0.2214227	0.3131717	0.4041764	0.5154434	0.5947396	0.6162102	0.1638583	0.08475828	0.08124974	0.03137932	0.002065167	158.7499	18.76113	-6957.465	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	368	0.1893484	-1.25819	-1.46793	-2.23717	1.398015	2.201689	19.89028	37.02778	55.26666	59.01993	94.40285	108.2352	121.325	117.6051	120.4274	119.279	115.9195	116.346	106.8626	104.7637	97.82134	92.89349	86.75843	66.72385	-0.002345918	0.006739562	0.02633179	0.09949408	0.154034	0.3109812	0.5971311	0.9929754	1.395921	1.801134	2.292774	2.58067	2.674089	0.7649341	0.3904333	0.3534738	0.1345823	0.007221132	0.0005585977	4.01733E-05	0.001686682	0.006557137	0.0246952	0.0346431	0.07164551	0.1327452	0.2220156	0.313814	0.4049354	0.5162195	0.595602	0.6172066	0.1641904	0.08500589	0.08152731	0.03152442	0.002083739	159.2938	18.78555	4347.525	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	417	0.1897065	-1.118372	-1.46793	-1.607768	1.118372	2.198497	19.84889	36.94523	55.12808	58.87545	94.16579	107.9601	121.0236	117.3206	120.1426	119.0095	115.6654	116.0975	106.6634	104.584	97.65749	92.75499	86.65022	66.65952	0.0004653693	0.006778853	0.02597727	0.1007131	0.1552322	0.3121835	0.5995398	0.9974087	1.401424	1.8076	2.301215	2.589669	2.6827	0.7680195	0.3921039	0.3549909	0.1351446	0.007274881	0.0005289275	1.98055E-05	0.001693712	0.006591002	0.02476202	0.03477535	0.07194166	0.1332073	0.2225914	0.3147367	0.4062431	0.5178039	0.5973179	0.6189968	0.1647882	0.08532485	0.08186409	0.03161981	0.002105378	159.9021	18.78003	8	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	466	0.1900781	-1.46793	-0.9785607	-0.9086576	0.7688549	2.191801	19.80165	36.84774	54.98374	58.72026	93.91457	107.677	120.72	117.0387	119.8669	118.7426	115.4246	115.8572	106.4787	104.4239	97.5195	92.64362	86.56884	66.61546	-0.0003433051	0.006513831	0.02609637	0.09967534	0.1562242	0.314223	0.6038969	1.003563	1.410406	1.818196	2.314861	2.604264	2.697167	0.7733464	0.3950119	0.3575817	0.1360438	0.007280364	0.0004805234	8.590713E-06	0.001708073	0.006616854	0.0246866	0.03478496	0.07202446	0.1335595	0.2231987	0.3159568	0.4079818	0.5201494	0.6002448	0.622183	0.1655644	0.08567153	0.08218515	0.03166672	0.002107604	160.5372	18.81112	191841	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	515	0.19047	-0.9086576	-1.747616	-0.06989381	0.4193665	2.185907	19.74683	36.72956	54.81081	58.53824	93.62824	107.3359	120.3497	116.7006	119.5344	118.4386	115.1442	115.5852	106.2743	104.2489	97.36357	92.51456	86.48063	66.57463	-0.0003013456	0.006610133	0.02679796	0.1005134	0.15736	0.3165221	0.6083543	1.012075	1.421662	1.83191	2.331777	2.622799	2.716478	0.7801775	0.3988044	0.3608081	0.1371624	0.00727686	0.0005122856	2.63032E-05	0.001684121	0.006579685	0.02454011	0.0346563	0.07191612	0.1337146	0.2235945	0.3171399	0.4098792	0.5227855	0.6032085	0.6253158	0.1663775	0.08593181	0.08238079	0.03161037	0.002078868	160.8064	18.78955	-6957.465	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	564	0.1919632	-1.25819	-1.328101	0.7688549	0.06989381	2.180679	19.68522	36.61596	54.61126	58.31144	93.28914	106.959	119.9398	116.3189	119.1594	118.086	114.8215	115.2652	106.0318	104.0387	97.17979	92.36289	86.37101	66.51496	-0.001789001	0.00716868	0.02648624	0.1015065	0.1584276	0.3186512	0.613434	1.020157	1.433542	1.847084	2.350303	2.642875	2.737049	0.7878479	0.402811	0.3641752	0.1382498	0.007266517	0.0005236022	2.024284E-05	0.001655072	0.006500867	0.02425138	0.03441807	0.0716273	0.1336355	0.2238128	0.3183445	0.4118357	0.5256539	0.6068834	0.6290482	0.1671918	0.08616347	0.08251964	0.03147321	0.002040749	160.988	18.79672	4347.525	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	613	0.1922267	-1.118372	-1.328101	1.537848	-0.2096819	2.174556	19.62507	36.5045	54.42366	58.11012	92.97385	106.6112	119.5573	115.9657	118.8155	117.7599	114.5248	114.9712	105.8125	103.8504	97.01599	92.24184	86.27841	66.46716	-0.002422208	0.007345875	0.02651044	0.1023603	0.15853	0.3207041	0.6173574	1.027796	1.444775	1.861436	2.368293	2.66252	2.75771	0.7950037	0.4065184	0.3672795	0.13915	0.007269681	0.0005218904	3.39255E-05	0.00161952	0.006385827	0.02394726	0.03414303	0.07129709	0.1336273	0.2240385	0.3196416	0.4139409	0.5287911	0.6107188	0.6331667	0.1681104	0.0864546	0.08274272	0.03134474	0.002009493	161.3773	18.8221	8	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	660	0.1934565	-1.18828	-1.398015	2.167225	-0.4892626	2.170028	19.56945	36.38845	54.249	57.93379	92.66615	106.2649	119.1789	115.6099	118.4576	117.4184	114.2004	114.654	105.5486	103.612	96.80395	92.06875	86.12309	66.36742	-0.0007590857	0.007376692	0.0262378	0.1018375	0.1596114	0.3221148	0.6214576	1.034613	1.454677	1.874759	2.384803	2.681159	2.777006	0.8016792	0.4101533	0.3700041	0.139829	0.007186316	0.0005399588	1.183956E-05	0.001590144	0.006325881	0.02368942	0.03394482	0.07109651	0.1337747	0.2244523	0.321092	0.4162415	0.5320183	0.6148249	0.6367872	0.169143	0.08683898	0.08306695	0.03126595	0.00197419	161.965	18.84064	191842	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	712	0.1940983	-1.048466	-1.46793	2.656917	-0.6290568	2.165047	19.53312	36.30781	54.12911	57.78578	92.43545	106.0281	118.9103	115.3584	118.2033	117.1668	113.9687	114.4154	105.3536	103.4266	96.64088	91.92225	85.99978	66.28152	-0.0004195951	0.006583938	0.02605264	0.1018217	0.1596219	0.322949	0.6244896	1.040285	1.463298	1.886108	2.399301	2.696809	2.793583	0.8075078	0.4132495	0.3723193	0.1404396	0.007135788	0.0005404343	3.517506E-05	0.001573046	0.006261481	0.02354833	0.03385386	0.07108791	0.1340914	0.2251277	0.3226934	0.4185832	0.535211	0.6187176	0.640658	0.1702123	0.08731095	0.08348919	0.03126181	0.001952168	162.7179	18.83961	-6957.465	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	760	0.1939024	-1.398015	-1.118372	3.006814	-0.6989553	2.164395	19.52386	36.29534	54.1067	57.76514	92.39378	105.9951	118.8724	115.3211	118.1662	117.1168	113.9298	114.36	105.3123	103.3898	96.62202	91.89426	85.98299	66.26986	0.001418995	0.007050037	0.02596983	0.1033298	0.1599403	0.3231306	0.6267245	1.045078	1.470078	1.895191	2.409862	2.709022	2.806029	0.8119933	0.4154195	0.3740574	0.1408858	0.007094812	0.0005025858	2.427267E-05	0.001567171	0.006275096	0.02355636	0.03386283	0.07123333	0.1344323	0.226013	0.3242406	0.4206631	0.5379875	0.6220507	0.6441185	0.1712098	0.08780387	0.0839412	0.03132435	0.001946707	163.5532	18.81735	4347.525	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	808	0.1936592	-0.8387555	-1.817544	3.146803	-0.6989553	2.16686	19.54199	36.32872	54.15973	57.82406	92.45776	106.0846	118.9788	115.4144	118.2553	117.2012	114.0031	114.4301	105.3677	103.4365	96.66481	91.93147	86.00632	66.28384	-0.00168601	0.0067542	0.02601542	0.1023157	0.160325	0.3234469	0.6280218	1.048056	1.473862	1.901023	2.41695	2.716923	2.814578	0.8150258	0.4168052	0.3752261	0.1411407	0.007062256	0.0005008741	1.877461E-05	0.001579197	0.006278343	0.02359103	0.03398038	0.07152247	0.1346166	0.2269194	0.325584	0.4223999	0.5401621	0.624191	0.6465775	0.1720767	0.08829473	0.08440861	0.03144912	0.001953163	164.4347	18.75416	8	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	855	0.1951389	-1.537848	-0.8387555	3.006814	-0.6989553	2.168462	19.56269	36.3731	54.22274	57.8905	92.55397	106.1961	119.0849	115.5121	118.3513	117.284	114.0798	114.4955	105.4099	103.4681	96.69263	91.95163	86.00945	66.2793	-0.001010843	0.007016139	0.0262713	0.1018612	0.1603296	0.3240184	0.628639	1.049564	1.476419	1.904328	2.420563	2.721047	2.818774	0.8168965	0.4177658	0.3761877	0.1414003	0.00704677	0.0005197032	1.893081E-05	0.001594412	0.006344407	0.0237265	0.03416109	0.07188826	0.1347097	0.2277435	0.3266927	0.423665	0.5416239	0.6259228	0.6485568	0.1727747	0.08872155	0.08484247	0.0316005	0.001971662	165.2237	18.75823	191842	25600
7/27/2021 19:29:53	7/27/2021 19:29:53	909	0.1956861	-0.7688549	-1.817544	3.006814	-0.4892626	2.170788	19.57815	36.40327	54.27558	57.94757	92.65453	106.2808	119.173	115.5959	118.4285	117.3521	114.1419	114.5565	105.449	103.4968	96.71803	91.96954	86.0181	66.2795	-0.0001563946	0.007030007	0.02651788	0.1004635	0.1602508	0.324395	0.6292643	1.050283	1.47657	1.904988	2.420955	2.721645	2.819441	0.8175146	0.4180265	0.3766054	0.141477	0.007088255	0.0004800479	1.690027E-05	0.001626901	0.006417826	0.02387046	0.03438313	0.07221137	0.1347923	0.2282884	0.3272482	0.4241802	0.5421298	0.6262416	0.6491829	0.1730829	0.08896363	0.08511471	0.03172259	0.001979216	165.695	18.79519	-6957.465	25600
