DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:21:52,07/27/2021 18:21:52,302,0.3323462,-1.118372,-1.398015,1.817544,-0.2795763,3.280349,22.87189,41.22088,61.22345,65.08265,103.6468,118.1769,132.1848,127.7622,130.8384,129.2571,125.6436,125.8033,114.8956,111.6658,104.3833,99.16481,91.49135,70.05882,0.8033378,7.863221,19.42001,36.17559,42.90585,73.1233,93.04128,111.9374,113.9289,119.4853,122.6926,120.9498,121.7741,107.1797,100.9567,92.80412,81.65477,39.93276,14.11006,-1.549452E-05,0.003475148,0.01629577,0.06858083,0.1028035,0.218138,0.4051697,0.629051,0.8410107,1.028335,1.229967,1.360255,1.383654,0.5485333,0.3418612,0.333791,0.1468021,0.007921966,653.5646,16.24773,-6957.47,4.747599E-42
07/27/2021 18:21:52,07/27/2021 18:21:52,449,0.3454068,-1.118372,-1.328101,1.957407,-0.5591593,3.277363,22.85745,41.20488,61.17568,65.03192,103.555,118.059,132.0455,127.6155,130.6836,129.102,125.4843,125.6383,114.7326,111.5024,104.2234,99.01163,91.34309,69.93628,0.7042332,6.93472,16.94826,31.52382,36.79369,62.52132,79.18957,92.6252,93.23435,99.45177,100.6504,98.95663,97.26493,82.89513,78.14491,71.29715,62.43464,28.51501,9.839315,-4.067312E-05,0.003382352,0.01587976,0.06717644,0.1008329,0.213676,0.3973923,0.6193081,0.8300859,1.01466,1.213535,1.342067,1.368235,0.5377209,0.3327618,0.3239856,0.1418528,0.007275259,634.0272,16.19278,8,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,525,0.3516026,-1.25819,-1.46793,2.027343,-0.5591593,3.279878,22.86458,41.22023,61.20076,65.05073,103.6166,118.1281,132.1191,127.6956,130.7751,129.1859,125.5632,125.7246,114.8272,111.5988,104.3176,99.10579,91.43205,70.01006,0.6728628,6.654978,16.2766,29.93308,34.97967,59.10339,74.16373,87.1498,87.30353,91.94997,92.90685,90.74178,89.71768,75.33302,69.77172,63.54614,55.36036,24.97597,8.312081,-1.38701E-05,0.003334723,0.01572881,0.06688748,0.100638,0.2139193,0.3987814,0.6200278,0.831112,1.016702,1.216041,1.346061,1.370715,0.5416449,0.3378628,0.3296246,0.1448617,0.007951873,646.202,16.18823,181040,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,605,0.358035,-1.118372,-1.328101,2.027343,-0.5591593,3.279573,22.87004,41.2149,61.19845,65.05557,103.6074,118.1181,132.1094,127.6856,130.7603,129.1771,125.5624,125.722,114.8159,111.5858,104.3067,99.09023,91.42222,70.00229,0.6654894,6.641088,16.37019,29.98538,35.33115,59.58279,74.3192,88.99142,89.19519,92.15382,93.45943,90.91959,91.63738,76.72946,69.58138,63.55389,55.14599,25.1074,8.035376,-6.872569E-06,0.003260381,0.01542589,0.06628902,0.09982579,0.2123106,0.3965042,0.617429,0.8290294,1.014066,1.212875,1.343216,1.367436,0.5398203,0.3359151,0.3276654,0.1434445,0.007509983,642.0486,16.19543,-6957.47,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,667,0.3648592,-1.18828,-1.398015,2.027343,-0.5591593,3.277311,22.86731,41.19261,61.19136,65.04296,103.5932,118.108,132.1068,127.6793,130.7557,129.1705,125.5563,125.715,114.8131,111.5829,104.3023,99.0885,91.42054,70.00111,0.6950327,6.988312,17.50116,32.74257,39.08234,66.46918,83.9297,102.5792,104.1098,107.1589,110.0703,107.8298,110.4278,95.10584,86.80647,80.05592,69.62861,32.56123,10.48438,-2.089886E-05,0.003196006,0.01521994,0.06594542,0.09932532,0.2115077,0.3955409,0.6165652,0.8282841,1.013461,1.213004,1.343696,1.367385,0.5402994,0.3363642,0.3282864,0.1435153,0.007300192,642.9873,16.21998,4347.526,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,729,0.3720888,-1.118372,-1.398015,2.027343,-0.4892626,3.279644,22.86614,41.21032,61.18798,65.04413,103.588,118.087,132.0692,127.6536,130.7246,129.1387,125.5288,125.6804,114.7787,111.5458,104.2676,99.06319,91.38914,69.97394,0.7048245,7.075277,17.90179,34.68268,41.49864,71.21183,92.01176,110.3702,113.0574,120.1784,123.7649,122.6144,122.5109,107.6944,102.2542,94.00421,82.01892,37.17819,12.30106,-1.124602E-05,0.003134518,0.01503387,0.06541204,0.09879162,0.2105901,0.3941759,0.6150263,0.8267965,1.012302,1.211393,1.342643,1.365222,0.5392306,0.3356574,0.3273969,0.1426955,0.007040809,640.4175,16.19242,8,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,793,0.3772981,-1.25819,-1.328101,2.027343,-0.4193665,3.278215,22.8637,41.1973,61.17339,65.01337,103.5544,118.0549,132.0302,127.61,130.6776,129.0927,125.4769,125.6348,114.7306,111.4997,104.2253,99.01268,91.34718,69.94238,0.64985,6.564938,16.49506,32.21528,38.05342,65.29384,84.37296,99.37202,101.0872,109.2161,111.2904,110.3147,108.0954,93.43597,89.32924,81.16178,70.63823,30.40413,9.817133,-1.471355E-05,0.003083399,0.01485905,0.06499841,0.09833074,0.2097279,0.3928795,0.6135454,0.8252534,1.0107,1.210297,1.340909,1.36328,0.5384544,0.3347687,0.326136,0.1418902,0.006862585,637.6319,16.1362,181040,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,853,0.3843454,-1.118372,-1.398015,1.957407,-0.2795763,3.279273,22.86565,41.2021,61.17944,65.03954,103.5573,118.0774,132.0598,127.64,130.7124,129.1295,125.5102,125.6672,114.7712,111.5437,104.2671,99.04753,91.388,69.97668,0.6026303,6.1442,15.44115,29.53341,34.83824,59.28401,75.49006,89.41306,90.34354,95.79097,97.16335,95.45781,94.22056,79.2868,73.69954,66.87236,57.79907,24.26373,7.406037,-1.196452E-05,0.003047797,0.01473907,0.0645602,0.09785597,0.2087641,0.3912985,0.6117147,0.8228816,1.008203,1.207377,1.33808,1.360414,0.5364212,0.3330904,0.3243538,0.1408074,0.006701253,633.5704,16.19098,-6957.47,25600
07/27/2021 18:21:54,07/27/2021 18:21:54,398,0.5852476,-1.118372,-1.398015,1.46793,-0.3494712,3.271635,22.81862,41.1236,61.00368,64.82685,103.2293,117.648,131.5575,127.1244,130.1651,128.5686,124.9497,125.1026,114.2103,110.9776,103.7285,98.53319,90.89574,69.57959,0.2859083,3.480935,10.11877,23.34304,28.96019,50.97182,67.85989,83.32642,87.05417,94.16196,96.24057,94.24609,95.95849,78.32908,68.58567,62.92529,50.633,14.41753,2.529395,-4.507781E-05,0.001707144,0.009556177,0.04908675,0.07778649,0.1711467,0.3377807,0.5442208,0.7495918,0.9286744,1.123672,1.252249,1.27691,0.4859889,0.2935549,0.2825147,0.1166071,0.004019524,548.6058,16.13977,181042,25600
07/27/2021 18:21:54,07/27/2021 18:21:54,605,0.6118147,-1.18828,-1.398015,1.747616,-0.5591593,3.270975,22.81297,41.09534,60.96844,64.78782,103.1667,117.57,131.4482,127.0227,130.0533,128.4537,124.8346,124.9841,114.0925,110.8609,103.6145,98.42184,90.79185,69.49552,0.2667214,3.253521,9.545502,22.10942,27.51552,48.35901,64.77117,79.80407,82.89778,88.79681,91.30888,90.01649,90.50619,72.58533,63.74512,57.91449,46.45583,12.43597,2.084865,-3.48002E-05,0.001565263,0.008927927,0.04657476,0.07421696,0.163825,0.3256971,0.5276479,0.7294022,0.9052218,1.09675,1.223718,1.248788,0.4699006,0.281749,0.2704975,0.1103674,0.003676761,526.2578,16.13977,181042,25600
07/27/2021 18:21:55,07/27/2021 18:21:55,761,0.7571842,-1.118372,-1.398015,1.118372,-0.2795763,3.262045,22.77287,41.00318,60.81136,64.60698,102.8569,117.1892,131.0032,126.5563,129.5591,127.9439,124.3139,124.4628,113.5691,110.3251,103.1048,97.92402,90.31126,69.10204,0.1422008,2.031259,6.614489,17.37491,22.44103,40.25598,56.28193,71.20486,75.6636,81.77435,85.61231,85.57147,85.87183,67.37962,58.60083,52.71978,40.57697,7.953618,0.9226426,-4.863906E-05,0.00100178,0.00642044,0.03775263,0.06200494,0.1399308,0.2883913,0.4799501,0.6748312,0.8432481,1.029438,1.155848,1.181047,0.4305321,0.2517573,0.2398257,0.09362817,0.002410074,464.066,16.06028,-6957.47,25600
07/27/2021 18:21:56,07/27/2021 18:21:56,274,0.8010753,-1.18828,-1.398015,1.328101,-0.1397877,3.260866,22.76473,41.00275,60.80702,64.60055,102.8538,117.1801,130.9962,126.5515,129.5501,127.9352,124.3031,124.4495,113.5555,110.3055,103.0861,97.90361,90.28833,69.07952,0.1243413,1.826744,6.053093,16.21328,21.01504,37.78555,52.81279,66.94143,71.29126,76.68545,80.13184,80.19689,80.10295,61.62254,53.16454,47.39447,36.17224,6.604876,0.7079278,-5.694862E-05,0.0009070506,0.005877098,0.03561512,0.05900121,0.1341852,0.2797985,0.4678262,0.660895,0.8278466,1.013512,1.13988,1.162778,0.4223409,0.2465238,0.2351415,0.09060699,0.002228518,454.4234,16.02453,-6957.47,25600
07/27/2021 18:21:56,07/27/2021 18:21:56,668,0.8389261,-1.18828,-1.398015,1.18828,-1.398015,3.263355,22.75072,40.98878,60.78894,64.59311,102.8127,117.1284,130.9333,126.4883,129.4762,127.8598,124.2273,124.3672,113.4641,110.2114,102.9914,97.81069,90.19334,68.9953,0.1116238,1.696651,5.77386,16.04432,21.01644,38.04782,53.98731,68.99464,73.93532,80.22346,84.2768,84.44961,84.79653,65.53916,56.24805,50.51429,38.02511,6.466373,0.6269615,-6.685137E-05,0.0007931388,0.005324448,0.03325661,0.05547658,0.1266069,0.2668518,0.4504863,0.6384421,0.8014837,0.9831243,1.108793,1.13204,0.4049435,0.2343823,0.2232877,0.0846161,0.00194541,430.0209,16.05544,181044,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,106,0.8995941,-1.18828,-1.398015,1.048466,-1.607768,3.264723,22.76516,41.01513,60.82393,64.63037,102.8932,117.2036,131.0268,126.5657,129.5719,127.9453,124.3179,124.455,113.5403,110.2682,103.0574,97.85934,90.22854,69.02471,0.08427759,1.365686,4.851167,14.16966,18.80383,34.26987,49.28679,63.47445,68.35102,74.45539,78.51504,78.48909,78.88582,59.87434,50.56229,45.31558,33.33101,4.979988,0.4116221,-5.382472E-05,0.0006330046,0.004494009,0.0300077,0.05076353,0.1169315,0.2505905,0.4290978,0.6130362,0.7723677,0.9495732,1.073208,1.098138,0.3855652,0.2189576,0.2086925,0.07730809,0.001577604,400.9732,16.04668,181044,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,452,0.9233978,-1.18828,-1.398015,1.048466,-1.118372,3.266136,22.76653,41.04051,60.87347,64.68862,102.9862,117.3324,131.1791,126.7274,129.7341,128.1153,124.4839,124.6307,113.7082,110.4508,103.2189,98.02213,90.38429,69.14091,0.07753737,1.27289,4.636377,14.00231,18.73473,34.39013,49.88712,64.73006,70.25529,76.65771,80.97698,81.69052,82.14769,62.06285,52.49674,46.85588,34.21381,4.766058,0.3637542,-4.435932E-05,0.0006020725,0.004316725,0.02929076,0.04988412,0.1155801,0.2493184,0.4272866,0.6124746,0.7722852,0.9512345,1.075825,1.099622,0.3871525,0.2211843,0.2101324,0.07731983,0.001532788,403.1168,16.01374,-6957.47,4.408572E-39
07/27/2021 18:21:57,07/27/2021 18:21:57,600,0.9372151,-1.048466,-1.46793,1.048466,-1.46793,3.264683,22.78496,41.0115,60.86339,64.67851,102.9713,117.3238,131.1583,126.7004,129.7148,128.0951,124.4526,124.6082,113.6907,110.4185,103.1811,97.99697,90.35925,69.11343,0.07167829,1.191334,4.364795,13.22335,17.71331,32.45259,47.12532,61.02829,66.02042,72.06189,76.15168,76.139,76.59623,57.29451,47.78483,42.78225,30.92055,4.140947,0.2976666,-6.675765E-05,0.0005881631,0.004199531,0.02883201,0.04923002,0.1142393,0.2473953,0.4243768,0.6090517,0.7689592,0.9475091,1.072981,1.095847,0.3858656,0.2204679,0.209731,0.07679663,0.001484689,401.9649,15.96685,181045,25600
07/27/2021 18:21:57,07/27/2021 18:21:57,856,0.9635255,-1.18828,-1.328101,0.9785607,-3.356823,3.265189,22.7835,41.05342,60.91563,64.72932,103.0649,117.4439,131.3017,126.8684,129.8796,128.263,124.6305,124.7734,113.868,110.6059,103.3632,98.17017,90.52344,69.25531,0.06991981,1.169226,4.338725,13.42914,18.10474,33.35226,48.90668,63.75295,69.42596,76.04117,80.68609,81.12326,81.75562,61.60336,51.67323,46.30483,33.33384,4.355917,0.3029392,-5.960393E-05,0.0005391536,0.00385625,0.02712018,0.04635451,0.1077937,0.2347297,0.4064256,0.5843298,0.739225,0.9121931,1.03328,1.057088,0.3669458,0.2075484,0.1967184,0.07164342,0.001340802,377.0178,15.97712,4347.526,0
07/27/2021 18:21:58,07/27/2021 18:21:58,12,0.9787956,-1.118372,-1.46793,1.048466,-3.917104,3.266762,22.79735,41.07208,60.92993,64.74796,103.0849,117.4789,131.3588,126.914,129.9328,128.3212,124.6909,124.8361,113.9238,110.6681,103.4247,98.22202,90.57638,69.30053,0.06521816,1.127357,4.181973,12.92211,17.41994,32.06442,46.95273,61.12701,66.50831,72.79118,77.05814,77.4152,78.07018,58.43924,48.59164,43.68305,31.38326,4.089606,0.2828684,-5.966641E-05,0.0005097279,0.003654609,0.02604563,0.04473038,0.1041488,0.2279583,0.3959171,0.5705549,0.7222164,0.8924698,1.012032,1.035754,0.3563562,0.2007025,0.190262,0.06867665,0.001254402,364.2775,16.01462,4347.526,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,151,0.9902007,-1.18828,-1.46793,1.18828,-3.63692,3.268696,22.80828,41.07453,60.95216,64.77052,103.1439,117.5512,131.4254,126.999,130.0253,128.4167,124.7943,124.9411,114.0254,110.779,103.5332,98.32368,90.68067,69.38599,0.06379754,1.110829,4.14957,12.99627,17.53312,32.36787,47.57355,62.27557,68.14658,74.82661,79.63953,80.5683,80.98479,61.29394,51.99658,46.31216,33.47387,4.417219,0.3183832,-5.951021E-05,0.0004785949,0.003542298,0.02545991,0.04385439,0.1021965,0.224477,0.3910757,0.5646992,0.7154605,0.8844008,1.004125,1.02773,0.3519278,0.1974287,0.187206,0.06726345,0.00119948,358.0919,16.01382,-6957.47,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,349,1.001342,-1.18828,-1.398015,1.18828,-2.726888,3.267081,22.80808,41.07176,60.95741,64.7752,103.1484,117.5497,131.4439,127.0082,130.04,128.4372,124.8076,124.9553,114.0441,110.7938,103.5471,98.34187,90.69332,69.39793,0.06152409,1.041149,3.896249,12.19409,16.42838,30.22868,44.23672,57.75758,62.99111,69.01658,73.42599,73.83428,73.97682,54.93835,45.63287,41.14872,29.34619,3.72432,0.2588906,-6.472712E-05,0.0004516799,0.003442683,0.02506303,0.04328864,0.1012406,0.2232469,0.3894794,0.5641097,0.7153245,0.8851112,1.00582,1.028724,0.3518171,0.1969431,0.1866845,0.06675512,0.001173795,356.4024,16.02979,181045,25600
07/27/2021 18:21:58,07/27/2021 18:21:58,634,1.020862,-1.18828,-1.398015,1.25819,-0.9086576,3.269364,22.81345,41.09896,60.99591,64.8241,103.2409,117.6595,131.5599,127.1433,130.1804,128.5807,124.9593,125.112,114.2086,110.9654,103.7091,98.50519,90.85383,69.53111,0.05516151,1.013912,3.910911,12.79207,17.52925,32.7151,49.18865,64.93874,71.79904,79.38775,85.17194,86.66049,87.46571,67.26735,57.55543,51.88173,36.86866,4.563258,0.3038985,-6.613287E-05,0.0004244134,0.003346486,0.02475525,0.04309066,0.1013581,0.2251487,0.3929633,0.5712863,0.7255664,0.8991151,1.022912,1.044879,0.3585554,0.2010678,0.1905679,0.06767868,0.001172041,363.0546,16.04892,-6957.47,25600
07/27/2021 18:21:59,07/27/2021 18:21:59,878,1.113435,-1.18828,-1.398015,1.398015,0.1397877,3.269925,22.82116,41.12072,61.04259,64.88142,103.3129,117.7768,131.7181,127.2987,130.3512,128.7584,125.1446,125.2988,114.4001,111.1642,103.9039,98.69103,91.03817,69.68568,0.03807254,0.7546276,3.05856,10.56175,14.66611,27.46255,41.61679,55.36448,61.37733,67.82848,72.60988,73.50311,74.22122,54.27122,44.5014,39.63148,27.39412,2.721833,0.1369105,-6.147827E-05,0.0003294326,0.002672794,0.021192,0.03757023,0.09008426,0.2053981,0.3636419,0.5347943,0.68393,0.854329,0.9758711,0.9951383,0.3333052,0.1845293,0.1751852,0.05988905,0.0009407958,331.4302,16.01292,8,-998
07/27/2021 18:22:00,07/27/2021 18:22:00,170,1.147831,-1.328101,-1.328101,1.817544,3.566888,3.26959,22.80857,41.10355,61.007,64.84507,103.2561,117.701,131.6216,127.1949,130.2387,128.6424,125.0232,125.1774,114.273,111.0288,103.7723,98.56013,90.91082,69.57675,0.03246141,0.6769608,2.795246,9.879747,13.81397,25.99025,39.68433,53.05244,59.06768,65.43814,70.23551,71.26498,72.02919,52.56247,43.07067,38.31888,26.2915,2.47444,0.1169005,-5.576154E-05,0.0002942573,0.002569876,0.02060582,0.03718673,0.08977121,0.2068572,0.3662424,0.5420821,0.6952938,0.8700165,0.9951054,1.013891,0.3382332,0.1866483,0.176738,0.05982041,0.0009135633,333.4289,16.0291,8,25600
07/27/2021 18:22:00,07/27/2021 18:22:00,246,1.152209,-1.118372,-1.46793,1.817544,3.777001,3.268325,22.8074,41.10331,60.9973,64.83011,103.2467,117.6804,131.591,127.1616,130.2126,128.6096,124.9844,125.1302,114.2244,110.9932,103.737,98.52081,90.87191,69.54215,0.03063808,0.6684747,2.768363,9.797863,13.7093,25.80424,39.3928,52.68423,58.60249,64.88892,69.61362,70.64285,71.26695,51.79138,42.29666,37.66148,25.76233,2.391819,0.1116181,-6.438349E-05,0.0003012873,0.002540721,0.02037644,0.03697082,0.08932785,0.2060905,0.3652393,0.54107,0.6939427,0.8686964,0.9939814,1.012838,0.3371691,0.1857389,0.1759582,0.05943364,0.0009033483,331.8021,15.99851,181048,25600
07/27/2021 18:22:00,07/27/2021 18:22:00,936,1.211251,-1.25819,-1.328101,1.537848,1.957407,3.265462,22.77979,41.05555,60.91027,64.72021,103.0616,117.4511,131.3183,126.8886,129.9088,128.3029,124.6709,124.825,113.9025,110.6596,103.4177,98.20845,90.56672,69.29129,0.02296711,0.5620909,2.440378,9.16141,13.01939,24.76096,38.48833,52.05448,58.42433,65.07449,70.18584,71.20152,72.28091,51.99749,42.36917,37.6745,25.09549,2.033926,0.08071101,-6.169693E-05,0.0002493655,0.002187101,0.01841756,0.03371112,0.08183412,0.1908898,0.3434183,0.5120912,0.6568315,0.8237396,0.9436601,0.9654745,0.3173007,0.1735284,0.1634711,0.05482958,0.0007963047,309.8676,15.95768,181048,25600
07/27/2021 18:22:01,07/27/2021 18:22:01,767,1.312172,-1.118372,-1.46793,1.25819,-0.3494712,3.257414,22.73286,40.96265,60.74956,64.53962,102.763,117.0439,130.8363,126.3863,129.3767,127.7544,124.1183,124.2585,113.3479,110.0782,102.8662,97.67152,90.05577,68.87083,0.01383138,0.4116749,1.901632,7.723357,11.19806,21.55664,34.21616,46.88193,53.27637,59.56473,64.61954,66.04021,66.77231,46.82079,37.21096,32.81842,21.31663,1.40398,0.04345128,-5.532419E-05,0.0001802702,0.001637783,0.01546094,0.0287984,0.07078052,0.1696731,0.3129608,0.4707153,0.6065123,0.76394,0.8775315,0.9029392,0.2901972,0.1549388,0.1451564,0.04786424,0.0006428292,274.399,15.81169,4347.526,25600
07/27/2021 18:22:02,07/27/2021 18:22:02,589,1.400303,-1.25819,-1.398015,1.328101,0.5591593,3.254404,22.70008,40.89534,60.64428,64.42596,102.564,116.8058,130.5576,126.0932,129.0617,127.4215,123.7829,123.9144,112.9959,109.7214,102.5195,97.33659,89.72607,68.60139,0.007960864,0.3235051,1.570674,6.804558,10.05195,19.56278,31.74497,44.01792,50.70656,56.82386,62.18454,63.99186,64.83852,45.00647,35.42907,31.21956,19.89211,1.127707,0.02937716,-6.032242E-05,0.0001280973,0.001388689,0.01386449,0.02609557,0.06501471,0.1588672,0.2964098,0.450284,0.5826065,0.7373755,0.8499818,0.8751801,0.2770592,0.146173,0.1361825,0.0439796,0.0005650081,255.5453,15.71307,-6957.47,25600
07/27/2021 18:22:02,07/27/2021 18:22:02,839,1.426937,-1.048466,-1.328101,1.18828,-2.447027,3.254727,22.70359,40.89748,60.63595,64.41277,102.539,116.7745,130.5245,126.062,129.027,127.3881,123.7512,123.8772,112.9591,109.6836,102.4864,97.2993,89.69003,68.57053,0.009650689,0.2943612,1.451804,6.38577,9.454946,18.42456,29.91051,41.60435,47.85067,53.84919,58.72127,60.10791,60.88925,41.42338,32.19305,28.30723,17.7304,0.9382564,0.02298781,-5.041968E-05,0.0001103465,0.001259833,0.01304055,0.02481797,0.06184618,0.1514985,0.2860101,0.4338685,0.5620722,0.7114261,0.8197528,0.8475835,0.2656117,0.1392901,0.1294037,0.04163784,0.0005260497,244.5699,15.69174,4347.526,25600
07/27/2021 18:22:03,07/27/2021 18:22:03,994,1.538881,-1.18828,-1.537848,1.46793,2.936826,3.254559,22.7233,40.91369,60.68943,64.47477,102.6421,116.9263,130.6944,126.2462,129.2289,127.5801,123.9567,124.0934,113.1787,109.9073,102.6971,97.50073,89.88927,68.72952,0.001422809,0.2100666,1.116593,5.408459,8.221777,16.28334,27.25794,38.6231,45.13306,51.26014,56.40685,58.16711,59.10549,39.64516,30.45441,26.68256,16.22994,0.6809574,0.01295359,-7.453615E-05,8.041861E-05,0.001030185,0.01150484,0.02252491,0.05730659,0.1447574,0.2754674,0.4249059,0.5535039,0.706059,0.8171745,0.8442321,0.2612803,0.1358849,0.1258915,0.0393686,0.0004769647,237.2036,15.61919,181051,4.259698E-31
07/27/2021 18:22:04,07/27/2021 18:22:04,160,1.547462,-1.25819,-1.46793,1.46793,2.796863,3.256482,22.71979,40.91934,60.69879,64.49191,102.6526,116.9444,130.7266,126.2721,129.2521,127.6314,123.9887,124.1235,113.205,109.9388,102.7285,97.54247,89.9188,68.75957,0.002406951,0.2047377,1.091778,5.325288,8.113062,16.0882,26.98399,38.2709,44.73622,50.82712,55.9603,57.72841,58.62144,39.18331,30.01224,26.28288,15.89905,0.6496934,0.01210095,-4.829542E-05,9.026066E-05,0.001016829,0.0114549,0.02239605,0.05694598,0.1442096,0.2745112,0.4238584,0.5527444,0.7043306,0.8163028,0.8432251,0.2612381,0.136162,0.1262244,0.0394064,0.0004841727,237.6945,15.64789,4347.526,25600
07/27/2021 18:22:04,07/27/2021 18:22:04,236,1.551192,-1.048466,-1.328101,1.537848,2.58695,3.256129,22.71091,40.93022,60.707,64.49374,102.6693,116.9658,130.7525,126.2959,129.2817,127.6465,124.0164,124.1571,113.2407,109.9722,102.7594,97.56555,89.95213,68.78262,0.002475611,0.2007916,1.075524,5.262911,8.016065,15.88636,26.63253,37.79262,44.21954,50.11998,55.19816,56.84314,57.77502,38.34908,29.25525,25.56908,15.39384,0.6180592,0.01132573,-7.231819E-05,8.099608E-05,0.001005138,0.01136041,0.02227779,0.05672524,0.1437312,0.2737217,0.4227971,0.5513905,0.7028007,0.8148851,0.8413736,0.2607907,0.1360066,0.1262261,0.03934213,0.0004696315,237.7374,15.61275,8,25600
07/27/2021 18:22:04,07/27/2021 18:22:04,734,1.60582,-1.25819,-1.398015,1.398015,-1.398015,3.256227,22.72457,40.92926,60.69527,64.49784,102.6674,116.9497,130.7291,126.2886,129.2689,127.6468,124.0065,124.1461,113.2356,109.9675,102.7577,97.56641,89.95051,68.78425,-0.0009574399,0.1762887,0.9706806,4.911509,7.546835,15.03863,25.49967,36.36915,42.76469,48.6736,53.73522,55.45627,56.33101,37.02156,28.00754,24.47721,14.57194,0.5456811,0.009435014,-6.928801E-05,7.220852E-05,0.000858617,0.01021078,0.0200103,0.05096301,0.1305914,0.2533264,0.3923315,0.5112145,0.6529549,0.757845,0.786572,0.239803,0.1229539,0.1133026,0.03529454,0.0004141566,213.2983,15.54016,8,25600
07/27/2021 18:22:05,07/27/2021 18:22:05,481,1.680595,-1.18828,-1.398015,1.328101,0.7688549,3.250683,22.70896,40.90174,60.63734,64.42212,102.5576,116.8132,130.5763,126.1227,129.0945,127.4682,123.8364,123.9724,113.0655,109.8064,102.6043,97.4201,89.81738,68.68475,0.0003661921,0.1403243,0.8143518,4.386674,6.870255,13.85485,23.94374,34.54664,41.01846,46.93378,52.0886,53.97901,54.95107,35.63352,26.67307,23.23081,13.57209,0.4313973,0.006420832,-6.066605E-05,5.046563E-05,0.0007651491,0.009330128,0.01865119,0.04826055,0.1263045,0.2464539,0.3847415,0.4980704,0.6460104,0.7529727,0.7809562,0.2362209,0.1207341,0.1111549,0.03395792,0.0003924147,208.9815,15.45875,4347.526,25600
07/27/2021 18:22:06,07/27/2021 18:22:06,11,1.742959,-1.048466,-1.46793,0.9086576,-2.726888,3.249378,22.67393,40.84148,60.50565,64.2595,102.28,116.4742,130.1785,125.7119,128.6625,127.0208,123.3836,123.5121,112.6156,109.3472,102.1713,97.00286,89.42223,68.37025,-0.00168601,0.1144293,0.6956526,3.939336,6.250568,12.70421,22.3174,32.52843,38.94921,44.7224,49.84447,51.76585,52.68145,33.58857,24.85392,21.59374,12.27522,0.3408149,0.00465831,-5.751092E-05,3.07062E-05,0.0006179963,0.008213856,0.01683541,0.04373415,0.1155947,0.2288431,0.358988,0.4717932,0.6047455,0.7058997,0.7353455,0.2186652,0.1097536,0.1003071,0.03055693,0.0003465357,188.7871,15.4341,8,25600
