DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:27,07/27/2021 19:27:27,759,0.3155424,-1.18828,-1.328101,5.530195,-1.887474,2.179566,19.56926,36.51997,54.77411,58.62365,93.91024,108.0235,121.3029,117.8538,120.8154,119.9053,116.7098,117.1875,107.9322,105.9475,98.97397,94.09556,88.38861,68.14375,0.0006942392,0.01288205,0.0598925,0.27148,0.434349,0.89026,1.6823,2.657278,3.495531,4.267928,5.131605,5.578305,5.719182,2.164012,1.319734,1.194992,0.535145,0.02833352,0.001650022,2.321054E-05,0.001973181,0.009285197,0.04574182,0.06927193,0.1497964,0.2908226,0.5062414,0.6888257,0.8516911,1.044001,1.168692,1.232431,0.4167394,0.2378452,0.2179584,0.09639623,0.003988716,431.1881,17.91604,-6957.466,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,809,0.3232315,-1.18828,-1.398015,4.968687,-1.607768,2.180781,19.57469,36.53522,54.78863,58.64889,93.9354,108.0617,121.36,117.9004,120.8639,119.9572,116.7581,117.2383,107.9819,105.9998,99.02187,94.14018,88.42758,68.17545,-0.001216826,0.01315632,0.05886246,0.2726176,0.4331935,0.887933,1.680137,2.655286,3.495334,4.26801,5.133075,5.579338,5.721518,2.166531,1.32184,1.19652,0.5357234,0.02816939,0.00156472,-3.623719E-06,0.001974938,0.009237256,0.04591304,0.06966114,0.1504588,0.2919488,0.5071012,0.6907554,0.8539696,1.046367,1.170745,1.23334,0.4193117,0.240482,0.2205024,0.09728333,0.004051989,436.5937,17.91001,4347.524,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,857,0.3303935,-1.18828,-1.328101,4.337558,-1.328101,2.181584,19.5788,36.52935,54.80449,58.66226,93.97282,108.108,121.4043,117.9498,120.9211,120.0166,116.8164,117.2978,108.0404,106.0586,99.07825,94.19698,88.48302,68.2216,-0.002513756,0.01281426,0.05887455,0.2711253,0.4330326,0.8874881,1.681811,2.658301,3.49986,4.273372,5.140213,5.587816,5.730131,2.175117,1.330016,1.203731,0.5404283,0.02879381,0.001602854,1.574444E-05,0.001946542,0.009144363,0.04587226,0.06957927,0.1503106,0.2917132,0.5069884,0.6901381,0.8532635,1.045324,1.169589,1.232314,0.4198824,0.2411108,0.2212902,0.09796654,0.004073584,438.5592,17.85866,9,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,907,0.3378191,-1.18828,-1.46793,3.63692,-1.048466,2.181997,19.58239,36.55282,54.81709,58.67764,94.00265,108.1428,121.4576,118.0014,120.9744,120.0749,116.8762,117.3592,108.107,106.1306,99.14833,94.26368,88.55044,68.27654,-0.001850033,0.01294369,0.05906437,0.2704134,0.4335887,0.8889555,1.684657,2.66353,3.505715,4.281598,5.149266,5.599697,5.741244,2.186588,1.341047,1.214934,0.548296,0.03001587,0.00175168,-3.654957E-06,0.001931503,0.009090879,0.04642999,0.06995596,0.1505792,0.2918063,0.5098008,0.6921819,0.8536658,1.044823,1.16871,1.233704,0.4224974,0.2435384,0.2232652,0.1006034,0.004405402,443.7167,17.86816,191616,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,954,0.3448392,-1.18828,-1.398015,3.076806,-0.6989553,2.18045,19.5813,36.53597,54.81455,58.67756,93.99757,108.1314,121.4407,117.9747,120.9513,120.0457,116.8447,117.3252,108.0712,106.0867,99.1039,94.22098,88.50826,68.23823,-0.001323632,0.01262936,0.05789103,0.2683353,0.4309638,0.8845437,1.677176,2.653341,3.494295,4.273605,5.138184,5.589992,5.732163,2.180987,1.336936,1.213719,0.548004,0.02989283,0.001737606,2.121125E-05,0.001920229,0.009036129,0.04647522,0.06987573,0.1502884,0.2908656,0.5047526,0.688303,0.8497749,1.040818,1.162975,1.224178,0.4197544,0.2428056,0.2230869,0.09914224,0.004474739,442.052,17.87538,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,4,0.3533661,-1.25819,-1.328101,2.447027,-0.4193665,2.18066,19.58358,36.54397,54.8217,58.6911,94.01798,108.1522,121.4673,118.0034,120.9825,120.077,116.875,117.36,108.1002,106.1169,99.1342,94.25029,88.53561,68.25952,-0.001556317,0.01160394,0.05648321,0.2650513,0.4228627,0.869868,1.652966,2.620827,3.461935,4.237198,5.097929,5.549801,5.692322,2.152022,1.312207,1.190728,0.5328819,0.02764427,0.001529059,-2.842745E-06,0.0018547,0.008752281,0.04496694,0.06803405,0.1472711,0.2863806,0.4955665,0.6776089,0.8389254,1.02965,1.152742,1.210591,0.4109324,0.2363666,0.2175602,0.09507013,0.003913158,429.9791,17.91675,4347.524,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,53,0.3598079,-1.118372,-1.398015,1.957407,-0.1397877,2.181928,19.58123,36.54311,54.81555,58.67296,94.00148,108.1333,121.4377,117.9734,120.9461,120.0405,116.8351,117.3182,108.0605,106.073,99.09166,94.20929,88.49736,68.22623,-0.003009642,0.01177805,0.05465108,0.2581234,0.4150846,0.8547333,1.630784,2.592216,3.432253,4.202206,5.062029,5.513656,5.656255,2.127869,1.291785,1.170829,0.5198569,0.02598605,0.001409903,-4.123542E-06,0.001799464,0.008628107,0.04423611,0.06737645,0.1459787,0.2843679,0.4912034,0.6730155,0.8344214,1.024417,1.147932,1.204144,0.4080044,0.2345666,0.2160969,0.09321788,0.003710952,426.6254,17.95575,9,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,102,0.36777,-1.18828,-1.328101,1.46793,0.1397877,2.182402,19.58321,36.54503,54.81664,58.68767,93.99757,108.1434,121.4556,117.9955,120.9697,120.0623,116.8604,117.3452,108.0851,106.1009,99.11656,94.23499,88.51964,68.24739,-0.001007028,0.01113707,0.05287851,0.2543928,0.4090207,0.8432744,1.613442,2.569061,3.406376,4.174591,5.034028,5.482698,5.628008,2.11111,1.278286,1.157438,0.5116342,0.0251057,0.00129341,5.779207E-06,0.001777871,0.008626154,0.04445492,0.06762294,0.1463115,0.2849196,0.4934912,0.6743529,0.8351143,1.024588,1.148095,1.204619,0.410768,0.2368607,0.218001,0.09479612,0.00384878,431.6644,17.91226,191616,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,151,0.3757306,-1.118372,-1.398015,1.118372,0.3494712,2.18175,19.58203,36.55026,54.81601,58.67864,93.99641,108.1368,121.4351,117.9837,120.9542,120.0481,116.8461,117.3262,108.0664,106.0822,99.09979,94.21696,88.50019,68.23215,-0.00106806,0.01118561,0.05208109,0.2511929,0.4049173,0.8351279,1.601453,2.554386,3.39049,4.157552,5.016462,5.466633,5.612369,2.103254,1.272917,1.152286,0.5089346,0.02510045,0.00133354,-9.371705E-08,0.001765544,0.00858166,0.04488039,0.06798501,0.1467368,0.2852159,0.496212,0.6762826,0.8360844,1.024563,1.147024,1.207887,0.4134635,0.2388959,0.2197917,0.09734087,0.003997568,435.6243,17.86171,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,199,0.3837035,-1.18828,-1.398015,0.8387555,0.5591593,2.181515,19.58478,36.55709,54.82604,58.69252,94.02824,108.1622,121.4865,118.0227,120.9925,120.0929,116.8969,117.3711,108.1118,106.1354,99.15144,94.2645,88.54716,68.26962,0.00194921,0.01064632,0.05098404,0.2469737,0.3996524,0.8265268,1.589084,2.538193,3.372756,4.138212,4.996242,5.448254,5.593094,2.091946,1.264329,1.144336,0.5042523,0.02468842,0.001277148,2.852117E-05,0.001738428,0.008447087,0.04498612,0.06771414,0.1457548,0.2832043,0.4983326,0.6757154,0.8333395,1.020616,1.142188,1.210013,0.4141133,0.238721,0.2188861,0.09930523,0.004121555,435.4878,17.90027,4347.524,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,247,0.3903588,-1.18828,-1.398015,0.6989553,0.6989553,2.182894,19.59128,36.57042,54.8497,58.71149,94.06884,108.2149,121.5307,118.087,121.0692,120.1637,116.9543,117.4504,108.193,106.2023,99.21449,94.32874,88.60809,68.31886,-0.001426623,0.01040903,0.05007217,0.243603,0.3954479,0.8176497,1.576651,2.521273,3.354985,4.120012,4.977061,5.429678,5.574121,2.080088,1.255179,1.135597,0.4989167,0.02400188,0.001291318,7.559827E-06,0.001702901,0.00829557,0.04481736,0.06729141,0.1444564,0.2808042,0.4985153,0.6745615,0.8309941,1.016499,1.137371,1.209843,0.4146509,0.2385118,0.2179298,0.100982,0.004296021,435.6786,17.92201,9,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,297,0.3983046,-1.18828,-1.328101,0.6290568,0.7688549,2.180452,19.58523,36.54663,54.82902,58.68274,94.01417,108.1531,121.4561,117.9996,120.9767,120.073,116.8658,117.3518,108.0904,106.1032,99.11926,94.23492,88.52004,68.24428,-0.001758485,0.01050687,0.04883369,0.2403006,0.3909827,0.8099565,1.56481,2.506557,3.339391,4.102919,4.959319,5.411326,5.557343,2.06939,1.245783,1.126926,0.493061,0.02319705,0.001198788,7.184964E-07,0.00167925,0.008149536,0.04452254,0.0668833,0.1434014,0.2786204,0.4922754,0.6707271,0.827828,1.012883,1.132978,1.202083,0.4115648,0.2374209,0.2169635,0.09868778,0.004196245,432.7021,17.93447,191616,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,345,0.4056693,-1.118372,-1.398015,0.6290568,0.7688549,2.179658,19.58104,36.5477,54.81252,58.67287,93.99059,108.1224,121.4148,117.9619,120.9325,120.0265,116.817,117.3052,108.0436,106.0494,99.06721,94.18521,88.47051,68.20245,0.001316003,0.01011859,0.04882438,0.2387059,0.3881976,0.804978,1.55835,2.498824,3.329892,4.092721,4.950966,5.404661,5.549603,2.064477,1.241699,1.122856,0.4902153,0.02276626,0.001195745,1.736886E-05,0.001625771,0.007953524,0.04295721,0.06511578,0.1408868,0.2755282,0.4844596,0.6614873,0.8195529,1.005891,1.127367,1.191461,0.4036344,0.2318838,0.2132465,0.09492873,0.003755659,421.8825,17.91735,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,394,0.4133314,-1.118372,-1.398015,0.7688549,0.7688549,2.18066,19.58103,36.53405,54.81188,58.67188,93.98393,108.1035,121.4092,117.9405,120.912,120.003,116.7989,117.2794,108.0136,106.0248,99.0442,94.15993,88.4471,68.18369,-0.002235298,0.01043523,0.04805767,0.235774,0.3865996,0.8023566,1.55521,2.495568,3.327173,4.090959,4.950561,5.401816,5.550176,2.064958,1.242494,1.123623,0.4904032,0.02272415,0.00116541,1.030886E-05,0.001553714,0.007725916,0.04184075,0.06371586,0.1383665,0.2717816,0.4800487,0.655359,0.8125837,0.9994832,1.1216,1.185177,0.3990812,0.2278381,0.2096314,0.09290548,0.003562827,414.7415,17.93755,4347.524,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,443,0.4211151,-1.18828,-1.328101,0.9086576,0.7688549,2.180755,19.58228,36.53991,54.8072,58.67246,93.98309,108.1115,121.4129,117.9482,120.9164,120.0076,116.8007,117.2811,108.0165,106.0247,99.04438,94.16261,88.44714,68.18278,-0.0005264012,0.009795015,0.04721558,0.2358502,0.3844428,0.7987913,1.550155,2.490584,3.323426,4.087416,4.94748,5.402541,5.548699,2.062942,1.240391,1.122219,0.4888601,0.02226408,0.001088286,5.279383E-06,0.001513391,0.00755699,0.04128982,0.06301624,0.1368786,0.269584,0.4750606,0.6528147,0.8102225,0.9965408,1.11901,1.179346,0.3974923,0.2269529,0.2084241,0.09092256,0.003522755,413.2191,17.87409,9,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,494,0.4290473,-1.18828,-1.398015,1.18828,0.6290568,2.181792,19.58021,36.54183,54.80667,58.65816,93.97018,108.101,121.3964,117.9354,120.9013,119.9907,116.7841,117.2671,108.0006,106.0121,99.03,94.14899,88.43272,68.17311,-0.001789001,0.009463738,0.04652051,0.2335382,0.3822493,0.7952911,1.546794,2.487437,3.320662,4.085356,4.947077,5.402541,5.550388,2.063289,1.240415,1.122531,0.4885107,0.02206304,0.001116625,7.403632E-06,0.001485422,0.007422102,0.04079341,0.06258269,0.1360014,0.2679945,0.4720984,0.6510797,0.8094283,0.9958697,1.117774,1.176785,0.3971129,0.2272129,0.208585,0.08997399,0.003541704,412.7929,17.93406,191616,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,541,0.4371148,-1.18828,-1.398015,1.537848,0.5591593,2.181642,19.58199,36.54098,54.80673,58.67254,93.98562,108.1091,121.4066,117.946,120.9149,120.0004,116.7969,117.2775,108.012,106.0226,99.0405,94.15814,88.44197,68.18102,0.0004958852,0.009063123,0.04611202,0.2303226,0.3807655,0.7916947,1.542909,2.482958,3.317656,4.083758,4.945828,5.399279,5.550733,2.062652,1.24012,1.122542,0.4877937,0.02180277,0.00106727,6.872571E-07,0.001430286,0.007166544,0.03978166,0.06121619,0.133631,0.2644342,0.4673333,0.6450793,0.8033999,0.9898899,1.111606,1.170961,0.3918591,0.2229014,0.2044693,0.08776879,0.00328585,404.1726,17.91919,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,590,0.4447836,-1.18828,-1.25819,1.887474,0.2795763,2.18175,19.58805,36.54908,54.83697,58.7007,94.03648,108.1804,121.4855,118.0348,121.0098,120.1088,116.9131,117.3839,108.1184,106.1405,99.15171,94.26799,88.54267,68.26724,0.0007896017,0.008810428,0.04527831,0.2307902,0.3779023,0.7877198,1.537477,2.477846,3.313284,4.079888,4.942673,5.399417,5.548656,2.060219,1.237917,1.12093,0.4860781,0.0214068,0.001106545,2.905223E-06,0.001392801,0.006993885,0.03875991,0.05985784,0.1313778,0.2617262,0.4640319,0.6397712,0.7981898,0.9846766,1.107718,1.167217,0.3874577,0.2181824,0.2011309,0.08607242,0.003025044,396.8936,17.93302,4347.524,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,638,0.4532362,-1.118372,-1.46793,2.23717,0.06989381,2.182136,19.59437,36.57106,54.86576,58.73622,94.09728,108.2569,121.5847,118.1241,121.1059,120.2061,117.0063,117.4849,108.2207,106.2403,99.24815,94.36011,88.63378,68.33603,-0.001136721,0.008829688,0.04473398,0.2290221,0.3753864,0.7826769,1.53082,2.470362,3.306157,4.073313,4.93587,5.394872,5.544069,2.055034,1.233497,1.117049,0.4829842,0.0208823,0.0009531538,-5.310623E-06,0.001326166,0.006864139,0.03837119,0.05930172,0.1302166,0.2604614,0.4625868,0.6387229,0.7962735,0.9830599,1.106734,1.166819,0.3871288,0.2180778,0.2002677,0.08545507,0.002969429,395.1888,17.90238,9,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,687,0.4605942,-1.18828,-1.25819,2.656917,-0.1397877,2.182305,19.59391,36.56945,54.87008,58.74099,94.10161,108.2562,121.5903,118.1326,121.1116,120.2106,116.998,117.4887,108.2248,106.2336,99.24364,94.35315,88.63417,68.33108,0.0009345528,0.008603957,0.04333825,0.2251549,0.3714983,0.7762883,1.522597,2.460338,3.296451,4.063581,4.927529,5.387592,5.535887,2.048306,1.22756,1.111802,0.4788425,0.02033293,0.0009747407,1.383886E-05,0.001300281,0.00676033,0.03771979,0.05872122,0.1294344,0.2596738,0.45803,0.6362121,0.7952262,0.9825845,1.106789,1.163068,0.384898,0.2173503,0.1998441,0.08360973,0.002795678,393.3725,17.92059,191617,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,736,0.4690738,-1.18828,-1.46793,3.076806,-0.3494712,2.182418,19.58916,36.56135,54.84506,58.71508,94.05604,108.1944,121.5138,118.0541,121.0312,120.1195,116.9085,117.3996,108.1357,106.1421,99.15434,94.26849,88.55256,68.26563,-7.247553E-05,0.008479922,0.04291302,0.223991,0.3684914,0.7710101,1.514813,2.451251,3.287304,4.05432,4.918572,5.379811,5.528105,2.041706,1.221809,1.106852,0.4751818,0.01984082,0.0009636144,1.674408E-05,0.001261289,0.006707679,0.03726299,0.05841949,0.1291762,0.2599266,0.4565974,0.6356449,0.7958497,0.9844304,1.109098,1.163049,0.3848443,0.2175635,0.2002127,0.0827597,0.002685325,393.796,17.85955,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,791,0.4767223,-1.118372,-1.398015,3.426839,-0.5591593,2.182844,19.58921,36.55559,54.85052,58.70722,94.05753,108.1982,121.5081,118.0575,121.0364,120.1325,116.9261,117.4091,108.1399,106.1567,99.16782,94.28217,88.55775,68.27524,-0.001319818,0.008273452,0.04149031,0.2187498,0.3645015,0.7637312,1.503752,2.438095,3.273767,4.038643,4.903026,5.363244,5.515946,2.030068,1.21264,1.098396,0.469308,0.01915433,0.000871751,-4.623365E-06,0.001261339,0.006642418,0.03698299,0.05827303,0.1291784,0.2602194,0.4568695,0.6367515,0.7971264,0.9861841,1.111642,1.164861,0.3866198,0.218798,0.2014692,0.08319224,0.002652477,396.0426,17.95962,4347.524,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,835,0.4842249,-1.25819,-1.328101,3.63692,-0.6989553,2.180042,19.59065,36.56092,54.84836,58.71843,94.06609,108.2129,121.5276,118.0766,121.0484,120.1464,116.9396,117.4266,108.1576,106.1705,99.18354,94.29391,88.5731,68.28449,-0.001792816,0.008118599,0.04086968,0.216057,0.3592636,0.752786,1.486671,2.417242,3.250351,4.012888,4.875949,5.340765,5.490676,2.008751,1.19453,1.081271,0.4580866,0.0178289,0.0007757033,-3.467524E-06,0.001237538,0.006573079,0.03665317,0.05785641,0.1283973,0.2590013,0.4550299,0.6346383,0.7956952,0.9845452,1.109372,1.163697,0.3852316,0.21773,0.2006129,0.08247792,0.002563999,393.6385,17.97678,9,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,884,0.492141,-1.118372,-1.398015,3.777001,-0.8387555,2.182702,19.5917,36.55677,54.85449,58.72034,94.07339,108.2224,121.5457,118.0827,121.0612,120.1542,116.9476,117.4314,108.1627,106.171,99.18433,94.29353,88.57513,68.28288,0.001113834,0.007763438,0.04009086,0.2131749,0.3533868,0.742196,1.471493,2.396555,3.228832,3.99068,4.853057,5.312958,5.466805,1.992624,1.18016,1.06787,0.4493552,0.01692968,0.0007355726,-1.452611E-05,0.001217979,0.006440001,0.03638464,0.0573701,0.1273128,0.2569984,0.4540046,0.633476,0.7931448,0.9808701,1.105245,1.162458,0.3839115,0.2163044,0.1989033,0.08233833,0.002563335,391.3641,17.9529,191617,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,933,0.5004976,-1.18828,-1.46793,3.84705,-0.9086576,2.181713,19.58949,36.5638,54.84973,58.71149,94.05984,108.1947,121.5119,118.0496,121.0289,120.1153,116.9122,117.3957,108.1216,106.1338,99.1468,94.2579,88.53745,68.25387,-0.001979726,0.007496106,0.0387156,0.2111073,0.3493819,0.735069,1.460219,2.381971,3.213501,3.973092,4.836579,5.296419,5.450758,1.981863,1.171132,1.059514,0.4440167,0.01639201,0.0007160778,-5.06071E-06,0.001192997,0.006362791,0.03596458,0.05680502,0.1261848,0.2551973,0.4519041,0.6304563,0.7895309,0.9772593,1.101944,1.159514,0.3815463,0.2142598,0.1969904,0.08158401,0.002489015,387.6145,17.92007,-6957.466,25600
07/27/2021 19:27:28,07/27/2021 19:27:28,981,0.509165,-1.18828,-1.25819,3.84705,-0.9086576,2.182507,19.58931,36.56796,54.84577,58.71215,94.06048,108.1984,121.5154,118.057,121.0322,120.125,116.9192,117.4012,108.1305,106.1384,99.15117,94.26669,88.54367,68.26176,-0.0008964079,0.007422146,0.03839459,0.2061315,0.3461596,0.7291265,1.452571,2.371404,3.202417,3.962411,4.8257,5.288469,5.440301,1.97617,1.166683,1.055656,0.4416157,0.0162844,0.0007163631,3.748676E-06,0.00116902,0.006269438,0.03573635,0.05644682,0.1255554,0.2544695,0.4508032,0.6288325,0.7883556,0.9760063,1.101015,1.158251,0.3809582,0.2139293,0.1968711,0.08152966,0.002491992,387.017,17.92184,4347.524,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,31,0.5169325,-1.18828,-1.46793,3.777001,-0.8387555,2.182489,19.59162,36.56402,54.85067,58.72059,94.05774,108.1963,121.5125,118.056,121.0352,120.1281,116.9137,117.4062,108.1293,106.137,99.15746,94.25924,88.53958,68.2547,-0.0009726978,0.007100114,0.03734593,0.2059975,0.3433384,0.7240561,1.444953,2.361535,3.192612,3.9522,4.815163,5.27776,5.430561,1.971464,1.163803,1.052928,0.4402619,0.01625501,0.000714271,-7.091244E-06,0.001139946,0.006188896,0.03536301,0.05584789,0.1244246,0.2524852,0.447752,0.6253651,0.7840409,0.9713244,1.096106,1.153784,0.3779574,0.2118033,0.1952744,0.0808451,0.00246776,383.2814,17.88946,9,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,78,0.5263094,-1.048466,-1.398015,3.63692,-0.8387555,2.181271,19.59111,36.55848,54.85267,58.71492,94.06397,108.2058,121.5245,118.0673,121.0426,120.131,116.9353,117.4074,108.1431,106.1605,99.16117,94.28452,88.56041,68.27526,0.0001335075,0.007271916,0.03737478,0.2029053,0.3410214,0.7193779,1.438324,2.35316,3.183292,3.94202,4.804913,5.269477,5.421009,1.966588,1.160978,1.050683,0.4389413,0.01617622,0.0006624433,6.185313E-06,0.001107055,0.006023848,0.03449212,0.05471536,0.1222625,0.2490606,0.4412223,0.6189338,0.7773382,0.9644581,1.089612,1.144124,0.3724049,0.2078213,0.1917117,0.07798062,0.002306081,375.852,17.94367,191617,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,126,0.5341296,-1.328101,-1.328101,3.426839,-0.6989553,2.180639,19.58811,36.55997,54.83978,58.70755,94.04366,108.1786,121.4786,118.0292,120.9991,120.0934,116.8811,117.3668,108.092,106.1013,99.12025,94.22846,88.50795,68.23264,0.00141518,0.006919838,0.03660526,0.1998157,0.3379455,0.7135605,1.428576,2.34065,3.169748,3.926762,4.788947,5.250986,5.406081,1.957055,1.153895,1.043945,0.434715,0.01565014,0.0007077093,-1.927444E-05,0.00107896,0.005894993,0.03403486,0.05410686,0.1209545,0.2470739,0.4388919,0.6160142,0.7743053,0.9605173,1.085815,1.140632,0.3710911,0.2067833,0.1905235,0.07737152,0.002280352,373.8533,17.91477,-6957.466,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,176,0.5444577,-1.118372,-1.398015,3.216805,-0.5591593,2.180305,19.59104,36.56305,54.84203,58.70932,94.06112,108.196,121.5089,118.0504,121.0226,120.1148,116.906,117.3891,108.1163,106.1248,99.13579,94.24937,88.52767,68.24591,-0.002750256,0.006489178,0.0359074,0.1984837,0.3344349,0.7069545,1.419367,2.327567,3.155412,3.912491,4.773106,5.236426,5.389868,1.949017,1.146869,1.038012,0.4310042,0.01526846,0.0007208326,2.967701E-06,0.00104607,0.005768463,0.03372512,0.05366113,0.1200926,0.2457574,0.4369018,0.613659,0.7715097,0.9579331,1.082971,1.136979,0.3696998,0.2059234,0.1898735,0.07682785,0.002229602,372.4563,17.90886,4347.524,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,225,0.5531738,-1.25819,-1.398015,3.006814,-0.4193665,2.182957,19.59266,36.56679,54.85301,58.717,94.0681,108.2078,121.5227,118.0619,121.0422,120.135,116.9195,117.4122,108.1336,106.1371,99.15977,94.2611,88.53873,68.2536,-0.003619961,0.0062881,0.03532678,0.195959,0.3319302,0.7022977,1.41248,2.318161,3.145826,3.90131,4.762012,5.226163,5.379643,1.944879,1.144423,1.036167,0.4299339,0.01515898,0.0006767078,-2.342922E-06,0.001024377,0.005664138,0.03338818,0.05318464,0.1192148,0.2443977,0.43599,0.6116987,0.7688552,0.9547474,1.079652,1.135053,0.3685663,0.2050401,0.1891022,0.07681487,0.002182867,370.7501,17.91195,9,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,273,0.5618832,-1.118372,-1.398015,2.796863,-0.3494712,2.182549,19.59583,36.58269,54.87898,58.75102,94.11166,108.2736,121.6051,118.1396,121.1246,120.2211,117.0062,117.4969,108.2228,106.2286,99.24502,94.34545,88.61864,68.31899,-0.001209197,0.006414448,0.03475174,0.1952996,0.3292968,0.6971157,1.404983,2.308427,3.135162,3.889626,4.749799,5.217182,5.368169,1.940005,1.14177,1.03408,0.4287975,0.01507991,0.0006371476,-2.873984E-06,0.0009896284,0.005549471,0.03295342,0.05271542,0.118235,0.2427393,0.434066,0.6089738,0.7655559,0.9513463,1.075949,1.132179,0.3670453,0.2040699,0.1881644,0.07641044,0.002112571,368.9756,17.92192,191617,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,322,0.571106,-1.18828,-1.46793,2.58695,-0.2096819,2.184344,19.59897,36.58588,54.88395,58.75987,94.13322,108.2931,121.635,118.1701,121.1582,120.2516,117.0412,117.5279,108.2582,106.2684,99.27915,94.3824,88.65464,68.34901,-0.001213012,0.006429856,0.03447818,0.192097,0.3258066,0.691172,1.394736,2.295319,3.119679,3.872651,4.731341,5.196426,5.35057,1.930332,1.135735,1.028157,0.4254629,0.01479523,0.000700558,1.974302E-05,0.0009589473,0.005437132,0.03254357,0.05215412,0.1171577,0.2409706,0.4313869,0.6057289,0.7624937,0.9473245,1.07177,1.127996,0.3652098,0.2027737,0.1869433,0.07576565,0.002058173,366.4531,17.91037,-6957.466,25600
