DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:56:17,07/27/2021 18:56:17,66,0.05647885,-0.9785607,-1.328101,-3.426839,-1.537848,2.762323,21.41097,39.1863,58.09114,61.89782,98.82088,112.9576,126.2805,122.1347,124.9569,123.5748,119.8829,120.2707,110.0516,107.3857,100.2482,94.98858,88.25502,67.57663,-0.0003242326,0.009271904,0.03350768,0.1131055,0.1689054,0.3313374,0.6191677,1.006906,1.377065,1.731435,2.143446,2.38572,2.45661,0.7443417,0.3869857,0.342957,0.1416051,0.009665309,0.0008243928,3.992339E-05,0.002429531,0.008365771,0.02841424,0.03803881,0.07498571,0.1334396,0.2227419,0.3017663,0.3737727,0.4587563,0.5166368,0.5438393,0.154234,0.08029539,0.07408406,0.03167256,0.002584524,149.0071,19.03781,4347.527,25600
07/27/2021 18:56:17,07/27/2021 18:56:17,187,0.05112758,-1.048466,-1.398015,-3.84705,-2.866842,2.760675,21.40092,39.18758,58.09526,61.89248,98.80926,112.965,126.2754,122.1396,124.963,123.5812,119.889,120.2778,110.0562,107.3933,100.253,95.00063,88.26119,67.58612,-0.001365591,0.009471442,0.03407248,0.1171855,0.1738663,0.3405625,0.6347219,1.030638,1.407654,1.767993,2.186035,2.429598,2.501315,0.7619777,0.397735,0.3524021,0.1459568,0.009724485,0.0008213499,5.210658E-05,0.0025395,0.008678949,0.02956215,0.03937377,0.07731006,0.1370416,0.228835,0.3091251,0.3825164,0.469102,0.5279045,0.5560033,0.1583398,0.08269045,0.07623147,0.03280719,0.002749261,153.5269,19.02762,184505,25600
07/27/2021 18:56:17,07/27/2021 18:56:17,593,0.08107306,-1.048466,-1.46793,-0.5591593,-0.1397877,2.759204,21.40453,39.1736,58.07258,61.8618,98.78071,112.9095,126.2151,122.0722,124.8982,123.5135,119.8201,120.2072,109.9914,107.3261,100.1886,94.93851,88.20827,67.53986,-0.0009345528,0.0102095,0.03571106,0.1232517,0.1802099,0.3521677,0.6441118,1.031012,1.393573,1.742467,2.145849,2.379423,2.450589,0.7540694,0.3985223,0.3557356,0.1548523,0.01098656,0.000823442,5.594897E-05,0.002527499,0.008966734,0.03056644,0.04117225,0.08134796,0.1429815,0.2345884,0.3136292,0.3859725,0.470972,0.5278746,0.5542317,0.1605366,0.08522465,0.07921251,0.03454588,0.002746077,159.3343,18.99978,-6957.468,25600
07/27/2021 18:56:18,07/27/2021 18:56:18,29,0.1237346,-1.048466,-1.607768,5.459978,3.426839,2.760731,21.3938,39.18086,58.07827,61.87192,98.77044,112.9108,126.2138,122.0969,124.8991,123.5168,119.8364,120.2251,110.015,107.3439,100.2239,94.94839,88.22815,67.56115,-0.0004806271,0.009512273,0.03479268,0.1148999,0.1694894,0.3290999,0.6028941,0.9664041,1.308398,1.639764,2.023628,2.247458,2.317807,0.7046916,0.370436,0.3314533,0.1461076,0.01137151,0.001037029,4.20164E-05,0.002186542,0.00804389,0.02794091,0.03809999,0.07600362,0.1349614,0.22075,0.2964993,0.3656573,0.4466777,0.5015246,0.524765,0.1508438,0.07993025,0.07435783,0.03194884,0.002296964,149.2225,19.07065,-6957.468,25600
07/27/2021 18:56:18,07/27/2021 18:56:18,811,0.1323155,-1.25819,-1.328101,2.027343,-1.18828,2.759631,21.41273,39.19249,58.09191,61.88746,98.8063,112.9603,126.2794,122.1422,124.9655,123.5891,119.8933,120.2823,110.0703,107.405,100.2684,95.01366,88.27815,67.6022,-0.001071875,0.008006117,0.02883014,0.1014487,0.1534497,0.3026507,0.5668278,0.9235935,1.270066,1.597222,1.983169,2.211237,2.280162,0.6822718,0.3520502,0.313077,0.1326478,0.008994765,0.0006895459,4.501534E-05,0.002029948,0.007485783,0.02591521,0.03529499,0.0706183,0.1269393,0.2102678,0.2848711,0.3534678,0.4345385,0.4891903,0.513195,0.1447818,0.07549619,0.07004496,0.0297146,0.002156504,140.4018,18.99523,4347.527,25600
07/27/2021 18:56:19,07/27/2021 18:56:19,164,0.1589705,-1.398015,-1.46793,-1.747616,-0.3494712,2.759299,21.40395,39.17915,58.09195,61.89715,98.81305,112.9631,126.2827,122.138,124.9711,123.5858,119.8897,120.2725,110.0651,107.3945,100.2652,95.00831,88.26916,67.5927,0.0005759897,0.007339712,0.02868684,0.1055103,0.1600151,0.3177707,0.6000585,0.9786251,1.342824,1.689401,2.09321,2.330369,2.401879,0.7258916,0.3759555,0.3330932,0.139144,0.008187839,0.0005875072,3.739303E-05,0.002020809,0.007454646,0.02750477,0.03734507,0.07424336,0.1333762,0.2241941,0.3029414,0.3748719,0.4598406,0.5173823,0.5448757,0.1545868,0.08033491,0.07408212,0.03153211,0.002141492,148.9018,19.05125,4347.527,25600
07/27/2021 18:56:20,07/27/2021 18:56:20,557,0.2892522,-1.18828,-1.398015,-0.9086576,-0.7688549,2.759544,21.42122,39.18758,58.11379,61.91821,98.85938,113.0143,126.3405,122.1988,125.0227,123.641,119.9506,120.3346,110.1105,107.4422,100.2999,95.0385,88.29765,67.60929,-0.0009116658,0.004862068,0.02114991,0.0866813,0.1345273,0.2729592,0.5366426,0.8977537,1.254985,1.590242,1.985979,2.220733,2.291789,0.6739578,0.3406683,0.2998283,0.1160584,0.004827992,0.0002740685,2.192975E-05,0.001351123,0.005504403,0.02209481,0.03116224,0.06352694,0.1188952,0.2040931,0.2812014,0.3512538,0.4342771,0.4914062,0.5186996,0.1429611,0.0725463,0.06644229,0.02666724,0.001365565,132.692,19.01355,4347.527,25600
07/27/2021 18:56:20,07/27/2021 18:56:20,625,0.2943684,-1.18828,-1.398015,-1.18828,-0.5591593,2.759428,21.40541,39.19974,58.12178,61.92958,98.86191,113.0264,126.3595,122.223,125.0523,123.6685,119.9794,120.3686,110.1431,107.4766,100.331,95.07172,88.33038,67.6357,0.0006293927,0.00469643,0.02101593,0.08463208,0.1347059,0.2737976,0.5387548,0.9017694,1.260884,1.598267,1.9957,2.231487,2.303386,0.6775321,0.3424841,0.3012554,0.1162946,0.004750447,0.0002839586,3.326949E-05,0.001336887,0.005445462,0.02205566,0.03110277,0.06344718,0.1189292,0.204682,0.2822653,0.3526907,0.4361007,0.493551,0.5211858,0.1435952,0.07273357,0.06653161,0.02665984,0.001345121,132.8737,18.99565,11,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,331,0.5253081,-1.048466,-1.398015,0.2795763,0,2.75931,21.40287,39.19035,58.10056,61.89707,98.82585,112.9816,126.2913,122.1639,124.9771,123.5897,119.9019,120.2845,110.0655,107.3934,100.261,95.00142,88.25441,67.58144,-0.0006484652,0.002587043,0.01218563,0.06378802,0.1046084,0.2201486,0.4620588,0.8021138,1.153653,1.47981,1.866538,2.102288,2.175458,0.6191826,0.3036277,0.2648697,0.09469181,0.002477298,0.0001571948,7.434872E-06,0.0006768921,0.003302165,0.01626203,0.02411714,0.0509898,0.1014765,0.181297,0.2572161,0.3250304,0.4062679,0.4632531,0.4903806,0.1306473,0.06413499,0.05813335,0.02164835,0.0007127201,115.2512,18.8586,184510,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,631,0.5722681,-1.398015,-1.46793,1.048466,-0.2096819,2.758489,21.39907,39.18971,58.09287,61.88805,98.81475,112.9505,126.2593,122.1271,124.9442,123.5645,119.8632,120.2536,110.0302,107.363,100.2253,94.96339,88.22816,67.55579,-0.003150778,0.002050066,0.01121048,0.05899604,0.09813944,0.2077982,0.4434149,0.7762077,1.123683,1.445471,1.826996,2.060633,2.134632,0.6023328,0.2931682,0.2554118,0.0899223,0.002159941,9.414568E-05,1.696275E-05,0.000579727,0.002943145,0.01491034,0.02246707,0.04796099,0.09679249,0.1747343,0.2493477,0.3157293,0.3956746,0.4520842,0.4794655,0.1264166,0.06143451,0.05552736,0.02047099,0.0006271236,110.227,18.6862,11,25600
07/27/2021 18:56:22,07/27/2021 18:56:22,967,0.6381928,-1.048466,-1.048466,5.31957,-1.46793,2.758815,21.40824,39.18449,58.08773,61.88286,98.79466,112.9463,126.2507,122.1191,124.9355,123.5473,119.8574,120.2386,110.0229,107.3548,100.2151,94.96076,88.22665,67.55662,-0.002521385,0.00151617,0.009776602,0.05234138,0.08920842,0.1899324,0.4091044,0.7212844,1.050668,1.354281,1.718506,1.942725,2.014082,0.5595062,0.269759,0.2352863,0.08173294,0.001812348,8.490229E-05,8.153368E-06,0.0004909476,0.002607189,0.01338404,0.0205706,0.04461971,0.0912365,0.1638142,0.2352349,0.2988996,0.3755444,0.4300168,0.4543171,0.1188508,0.05773177,0.05241539,0.01897903,0.000547283,103.6747,18.58908,184510,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,586,0.7159551,-1.607768,-1.537848,2.726888,0.2096819,2.758799,21.39575,39.17425,58.07352,61.87125,98.77849,112.9087,126.2217,122.0791,124.8905,123.5193,119.8172,120.2059,109.9859,107.326,100.1875,94.92669,88.19431,67.5329,-0.001769929,0.001485354,0.008132435,0.04764134,0.083245,0.1799383,0.3967699,0.7081706,1.04182,1.349198,1.716514,1.945889,2.018647,0.5560785,0.2661521,0.2310707,0.07800019,0.001502,4.574149E-05,-1.780621E-05,0.0003964439,0.002198992,0.0122119,0.01898585,0.04153209,0.08690324,0.1596717,0.2315781,0.2956123,0.372873,0.4284177,0.4541166,0.1171698,0.05608391,0.05057793,0.01785673,0.0004513904,99.78662,18.51185,11,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,787,0.7488126,-0.9086576,-1.328101,1.46793,0.4193665,2.757781,21.39995,39.16529,58.05758,61.8471,98.73164,112.8574,126.1624,122.0109,124.8298,123.4419,119.7418,120.1288,109.9119,107.2475,100.1149,94.8593,88.13366,67.48113,-0.001994984,0.0007642484,0.007069822,0.04469102,0.08058205,0.1751463,0.392382,0.7052855,1.042742,1.352777,1.724327,1.956919,2.030863,0.5574017,0.2653081,0.2298536,0.07643569,0.001414621,-7.607733E-07,1.102735E-05,0.0003571761,0.002017256,0.01168048,0.01827015,0.0401425,0.08498432,0.1578398,0.2303257,0.2946411,0.3724097,0.4285595,0.4550418,0.1165714,0.05533124,0.04969123,0.01734595,0.0004107295,98.04282,18.39639,184511,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,885,0.761326,-0.6989553,-1.46793,1.398015,0.2795763,2.757607,21.39526,39.16219,58.0637,61.85077,98.75195,112.8881,126.1743,122.0381,124.8522,123.4663,119.7793,120.1605,109.946,107.2792,100.1443,94.8973,88.1683,67.51591,0.001769929,0.001298144,0.00746807,0.04449661,0.07928142,0.1735437,0.389773,0.7025858,1.040122,1.350619,1.722419,1.955514,2.029645,0.5561718,0.2643732,0.2288522,0.07575136,0.001318934,5.163748E-05,-5.779207E-06,0.0003523053,0.001946365,0.01147499,0.01793505,0.03950965,0.08402857,0.1566972,0.229081,0.2933905,0.3711073,0.4273821,0.4538298,0.1159844,0.05488988,0.04925356,0.01710368,0.0003966968,97.13712,18.31976,4347.527,25600
07/27/2021 18:56:23,07/27/2021 18:56:23,987,0.7746906,-0.8387555,-1.46793,1.537848,0,2.758073,21.39614,39.17841,58.06752,61.86498,98.75977,112.8934,126.2026,122.0564,124.8742,123.4856,119.7963,120.1826,109.9649,107.3026,100.1671,94.91329,88.18825,67.52892,-0.0007209407,0.001008469,0.007094014,0.0433065,0.07847124,0.1717735,0.3864468,0.6982326,1.035012,1.344567,1.716419,1.948779,2.02316,0.5535883,0.2626081,0.2272339,0.07489017,0.001271458,2.786332E-05,1.224567E-05,0.000326495,0.001885442,0.01117822,0.01765646,0.03892945,0.08311245,0.1554269,0.227542,0.2916114,0.3691491,0.425347,0.451721,0.1152045,0.05441783,0.04878716,0.01687719,0.0003887296,96.17854,18.26077,184511,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,241,0.8021429,-1.18828,-1.398015,2.726888,-0.8387555,2.757157,21.3936,39.15644,58.04429,61.83213,98.71135,112.8419,126.1299,121.992,124.802,123.4154,119.7276,120.1142,109.9004,107.2333,100.1026,94.85667,88.13013,67.48663,-0.002632006,0.001189516,0.00643244,0.04300699,0.07530537,0.1655612,0.3766347,0.6837661,1.015987,1.321094,1.688357,1.918148,1.992663,0.5428602,0.2567753,0.2220712,0.07262269,0.001205387,2.187223E-05,9.746554E-06,0.000308468,0.00179295,0.01071603,0.01704278,0.03774136,0.08115529,0.1521529,0.2235769,0.2869216,0.3635241,0.4192211,0.4451606,0.1131712,0.05329182,0.04775507,0.01641762,0.0003672088,94.08572,18.18474,184512,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,326,0.8092239,-1.398015,-1.18828,3.216805,-1.118372,2.760086,21.39556,39.16209,58.04765,61.83891,98.71039,112.8492,126.1411,122.0024,124.8184,123.4301,119.7312,120.1228,109.9063,107.2431,100.1124,94.85699,88.1384,67.48515,-0.001193939,0.000746529,0.006518045,0.04097618,0.07456807,0.1638872,0.3735935,0.6788464,1.010008,1.313635,1.679267,1.908452,1.982712,0.5395346,0.2550118,0.2205784,0.0720085,0.001161358,-4.754837E-07,1.527585E-05,0.0002957888,0.00174277,0.01055794,0.01686323,0.03746326,0.08069316,0.151277,0.222564,0.285696,0.3620327,0.4175113,0.4433741,0.1126488,0.05301003,0.04751213,0.01630847,0.0003652926,93.61568,18.14873,-6957.469,25600
07/27/2021 18:56:24,07/27/2021 18:56:24,722,0.8626014,-1.46793,-1.46793,5.179193,-1.957407,2.758967,21.3936,39.17105,58.06417,61.85353,98.75269,112.8757,126.1855,122.0495,124.8645,123.4799,119.7919,120.1779,109.9695,107.3092,100.1757,94.92332,88.19936,67.5407,-0.003383463,0.000649457,0.005940214,0.03815984,0.06971618,0.1547152,0.3557163,0.6509815,0.9739038,1.268463,1.624253,1.849105,1.921872,0.5183646,0.2434995,0.2107617,0.06789234,0.001039333,-9.224374E-06,1.124602E-06,0.0002547886,0.001597225,0.009846511,0.01592352,0.03574753,0.07797641,0.1464287,0.2164072,0.2783023,0.3529713,0.4075327,0.4325893,0.1096808,0.05149767,0.04615283,0.01565236,0.0003304688,90.62257,18.03441,184512,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,297,0.9716876,-0.8387555,-1.398015,1.817544,-0.4892626,2.757302,21.3938,39.15846,58.05194,61.84392,98.73746,112.8637,126.1551,122.0219,124.8413,123.457,119.7671,120.1544,109.9505,107.2932,100.1618,94.91496,88.19483,67.54285,-0.001224455,0.0004630174,0.004763151,0.03312353,0.06265172,0.1417054,0.3380622,0.6301146,0.9584686,1.256776,1.618482,1.849767,1.924258,0.5116606,0.2371375,0.2039095,0.06297933,0.0007803619,2.472513E-05,2.99894E-06,0.0001836597,0.001242168,0.008437997,0.01399196,0.0318744,0.07203811,0.1396235,0.2097377,0.2716942,0.3472121,0.4027438,0.4292258,0.1066264,0.04912062,0.04364172,0.01429674,0.0002683829,85.70212,17.92783,11,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,604,1.015741,-0.9785607,-1.607768,2.866842,-1.25819,2.757142,21.38004,39.13723,58.01344,61.79554,98.6404,112.7644,126.0373,121.8934,124.7095,123.316,119.6248,120.0145,109.812,107.1527,100.0241,94.78176,88.06735,67.44131,-0.00240695,0.0003366699,0.003745201,0.03149468,0.05927575,0.1349867,0.3257983,0.6121104,0.9355659,1.229468,1.586557,1.815827,1.891168,0.4980362,0.2293949,0.1970809,0.05990625,0.0007375203,2.092126E-05,7.091242E-06,0.000167114,0.001119344,0.007975343,0.01316358,0.03029877,0.06922899,0.1350992,0.2041043,0.2651007,0.3396477,0.3947903,0.4207391,0.1035458,0.04735395,0.04210034,0.01358721,0.0002479235,82.59483,17.75614,-6957.469,25600
07/27/2021 18:56:25,07/27/2021 18:56:25,708,1.031531,-1.048466,-1.46793,3.286811,-1.537848,2.756844,21.39009,39.13852,58.01507,61.80548,98.65858,112.7695,126.0505,121.9159,124.7198,123.334,119.6473,120.0344,109.8283,107.1712,100.0483,94.80309,88.09395,67.46196,-0.0001678381,0.0003913692,0.004382583,0.03052524,0.05810644,0.1327308,0.321387,0.6057164,0.9274446,1.219492,1.574703,1.803518,1.878681,0.4932965,0.2267698,0.194729,0.05889149,0.000679475,2.5581E-05,1.758753E-05,0.0001580503,0.001077982,0.007721054,0.01290376,0.0297935,0.06845365,0.1336285,0.2023222,0.2629967,0.3371174,0.3920358,0.4178106,0.1025995,0.04689194,0.04169313,0.01338541,0.0002363966,81.77328,17.7947,11,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,62,1.101199,-0.9086576,-1.398015,3.496861,-1.398015,2.757034,21.36307,39.13446,57.99163,61.78099,98.611,112.7157,125.986,121.8409,124.6521,123.2613,119.5777,119.9676,109.761,107.1023,99.98467,94.74414,88.03616,67.42036,0.0005073287,9.938311E-05,0.003202728,0.02681567,0.05379359,0.1243095,0.3083022,0.5867028,0.9058239,1.194957,1.547213,1.775446,1.850179,0.4818783,0.2200888,0.1888745,0.05593765,0.000594696,-2.329868E-05,2.624072E-06,0.0001178536,0.0009153181,0.006941085,0.01190551,0.0278862,0.06547192,0.1291639,0.1973019,0.2573561,0.3310031,0.3856528,0.4112794,0.1003608,0.04558898,0.04045059,0.01272435,0.0002138883,79.19836,17.66545,184514,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,128,1.109091,-1.18828,-1.46793,3.356823,-1.25819,2.754771,21.38482,39.13126,57.99219,61.77439,98.62655,112.7226,125.9985,121.8556,124.6618,123.2767,119.5859,119.9709,109.7789,107.1254,99.99876,94.76162,88.05621,67.43422,-0.001308374,0.0002681033,0.003145969,0.02512638,0.05357298,0.1235905,0.3068364,0.5853373,0.9043043,1.193623,1.545715,1.774103,1.848963,0.4811606,0.2197593,0.188407,0.05573099,0.0006018175,3.547105E-05,7.216199E-06,0.0001306834,0.0009262332,0.006850162,0.01178132,0.02766217,0.06517214,0.1287512,0.1969512,0.2569883,0.3306375,0.3853849,0.410989,0.1002153,0.04547507,0.04033514,0.0126627,0.000208088,78.94435,17.63301,-6957.469,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,441,1.148921,-0.9086576,-1.46793,2.936826,-0.9785607,2.755734,21.3777,39.13169,58.00209,61.78684,98.64378,112.7529,126.0152,121.8768,124.6933,123.308,119.6256,120.0131,109.8108,107.1698,100.0426,94.79617,88.09286,67.46684,-0.003543672,0.0004607062,0.002971037,0.02584098,0.05116411,0.1190063,0.3001867,0.5756215,0.8941082,1.182478,1.534366,1.763279,1.838551,0.476324,0.2165302,0.1853724,0.05419175,0.0005408897,1.43596E-05,5.623012E-07,0.0001098694,0.0008115671,0.006521825,0.01124832,0.0265898,0.0633911,0.1264254,0.1943375,0.2542424,0.3276567,0.3826497,0.4084238,0.0989811,0.04461529,0.03948157,0.01223888,0.0001922128,76.99832,17.59812,4347.527,25600
07/27/2021 18:56:26,07/27/2021 18:56:26,554,1.155475,-1.46793,-1.25819,2.936826,-0.9785607,2.755749,21.38268,39.13201,58.00228,61.78217,98.63321,112.743,126.019,121.8829,124.6895,123.3075,119.6133,119.9984,109.8142,107.1463,100.029,94.79781,88.08524,67.45904,-0.002124677,7.010747E-05,0.003156204,0.02607743,0.05048195,0.1179996,0.2982814,0.5733102,0.8910519,1.178896,1.530543,1.759781,1.834886,0.4746388,0.215425,0.184483,0.05374914,0.0005271555,3.937001E-05,-1.005894E-05,0.0001042956,0.0008097574,0.006392902,0.01113218,0.02632496,0.06298305,0.125775,0.1936337,0.2534294,0.3267353,0.381781,0.4074932,0.0986039,0.04437196,0.03922171,0.01212803,0.0001933846,76.47647,17.58525,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,34,1.247284,-1.048466,-1.537848,2.656917,-0.9086576,2.756663,21.36912,39.14034,57.99879,61.78225,98.60762,112.7263,126.0001,121.862,124.677,123.2924,119.6041,119.9927,109.8044,107.1507,100.0302,94.79413,88.08919,67.46568,-0.001682195,0.0002827411,0.001885162,0.02218131,0.04501488,0.1067082,0.2784339,0.5451468,0.8599022,1.144656,1.493836,1.72387,1.799971,0.4561798,0.2038662,0.174052,0.04875669,0.0004484807,1.41694E-05,5.466817E-06,8.398384E-05,0.0006456,0.005528782,0.009835065,0.02356148,0.05797832,0.1184996,0.1850328,0.2436585,0.3159391,0.3707836,0.397075,0.09393793,0.04158056,0.03664259,0.01100797,0.0001643905,71.10143,17.46018,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,191,1.27748,-1.118372,-1.46793,3.076806,-1.048466,2.753745,21.37731,39.11857,57.9822,61.76653,98.59293,112.6989,125.9641,121.8244,124.6348,123.2515,119.5621,119.949,109.7613,107.1076,99.99007,94.75519,88.05299,67.43636,-0.0004386677,0.0001841284,0.001945643,0.02030025,0.04359411,0.1035426,0.2725563,0.5368291,0.8491504,1.131914,1.478743,1.707996,1.784546,0.4502429,0.2006938,0.1711486,0.04753304,0.0004310727,5.544135E-05,-1.499469E-06,8.928146E-05,0.0005944713,0.005278397,0.009500015,0.02287092,0.05681313,0.116742,0.1828138,0.2410582,0.3129199,0.3675435,0.3936807,0.09283525,0.04098086,0.03609784,0.01067562,0.0001622606,70.00253,17.43254,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,267,1.28644,-1.118372,-1.328101,3.216805,-1.118372,2.755384,21.37438,39.12049,57.9861,61.77497,98.60731,112.7,125.9723,121.8295,124.6359,123.2515,119.567,119.9521,109.7613,107.1143,99.99287,94.75816,88.05471,67.43883,-0.001670752,9.86127E-05,0.001967975,0.02119086,0.04298878,0.1032458,0.2711643,0.5338975,0.845893,1.127854,1.47394,1.702886,1.779139,0.448536,0.19985,0.1704932,0.04721665,0.0004459938,-2.386926E-05,-2.650848E-06,7.529672E-05,0.0006047545,0.005290796,0.009429266,0.02275709,0.05652982,0.1162731,0.1822976,0.2403928,0.3121042,0.3667179,0.3927322,0.09260151,0.04085195,0.03598482,0.01061905,0.0001576837,69.79498,17.47806,184515,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,323,1.293987,-1.18828,-1.398015,3.426839,-1.18828,2.754731,21.37107,39.11206,57.99111,61.77639,98.60983,112.7208,125.994,121.8574,124.6683,123.2844,119.5964,119.9851,109.7948,107.148,100.0267,94.7947,88.08633,67.46659,-0.001579204,0.0001248067,0.001583685,0.01982998,0.04218582,0.102202,0.2697139,0.5316716,0.8431579,1.123729,1.469189,1.697481,1.773567,0.4468683,0.1988971,0.1696744,0.04689664,0.000404226,-3.70877E-05,1.468231E-05,7.828449E-05,0.0005698262,0.005236609,0.009339397,0.02258724,0.05627787,0.1158682,0.1817707,0.2397393,0.3113118,0.3658602,0.3918623,0.09235036,0.04072111,0.03587821,0.01055947,0.0001515002,69.59281,17.49189,-6957.469,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,415,1.301257,-1.18828,-1.398015,3.496861,-1.18828,2.754158,21.3698,39.11462,57.97284,61.75333,98.56459,112.6675,125.9339,121.79,124.5967,123.2107,119.5261,119.9125,109.7206,107.0716,99.95432,94.72174,88.01845,67.41051,-0.001136721,0.0001771947,0.001994028,0.02036856,0.04216809,0.101514,0.2681469,0.5293505,0.8401529,1.119914,1.464093,1.692311,1.768261,0.4451163,0.1980524,0.1689342,0.04657653,0.0003930352,-1.901933E-06,6.147827E-06,7.250981E-05,0.000568792,0.005125825,0.009263194,0.02245073,0.05603711,0.115422,0.1812166,0.2390813,0.3105196,0.3649686,0.3909826,0.09209336,0.04059194,0.03576917,0.01050519,0.0001526352,69.38469,17.46676,4347.527,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,488,1.30977,-1.048466,-1.398015,3.63692,-1.118372,2.754595,21.36717,39.11761,57.97472,61.75584,98.57505,112.6776,125.9451,121.8027,124.6167,123.2278,119.5452,119.9309,109.7448,107.094,99.97803,94.74367,88.04336,67.42971,-0.001232084,0.0002003071,0.001949365,0.0198799,0.04189628,0.1008553,0.2668611,0.5272467,0.837008,1.116358,1.459801,1.687688,1.763347,0.443527,0.1972511,0.1682936,0.04640355,0.0004305075,-2.28232E-05,1.461983E-05,7.002419E-05,0.0005695677,0.005111589,0.009210049,0.02227933,0.05580224,0.1150011,0.1807046,0.2384403,0.309787,0.3641509,0.3901167,0.09181368,0.04047409,0.03565189,0.01045735,0.0001556127,69.16904,17.44863,11,25600
07/27/2021 18:56:27,07/27/2021 18:56:27,603,1.325743,-1.048466,-1.328101,3.777001,-1.118372,2.754955,21.36716,39.11313,57.97303,61.75726,98.59102,112.6873,125.9592,121.8186,124.626,123.2395,119.5558,119.9392,109.7561,107.107,99.98841,94.75219,88.05553,67.4409,-0.002563345,-0.0001486895,0.001579032,0.01898928,0.04154175,0.09963796,0.264492,0.5233003,0.8322377,1.110354,1.452776,1.680031,1.755685,0.4408639,0.1960285,0.1671552,0.04589336,0.0004211254,2.501042E-05,1.968054E-05,6.485209E-05,0.0005498055,0.004990358,0.009044676,0.02198501,0.05528266,0.1141974,0.1796826,0.2372623,0.3083981,0.3626039,0.3886298,0.09134787,0.0402538,0.03543857,0.01035925,0.0001472329,68.71983,17.35982,-6957.469,25600
