DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:52:40,07/27/2021 18:52:40,441,0.05013435,-1.118372,-1.398015,1.747616,-0.6290568,2.841571,21.80454,39.94381,59.38985,63.31358,101.1303,115.7102,129.4293,125.2358,128.1789,126.7785,123.039,123.4128,112.8938,110.1049,102.7845,97.4241,90.46875,69.2445,-0.0003089746,0.03178564,0.1161198,0.4143541,0.6184529,1.211837,2.130895,3.228823,4.096872,4.888551,5.714062,6.088057,6.209757,2.543897,1.614509,1.482465,0.7206488,0.06481639,0.006869497,0.0001077432,0.006516569,0.02268493,0.09012503,0.1202509,0.2469524,0.4300697,0.7068775,0.9048911,1.073252,1.255097,1.359487,1.431735,0.5696618,0.3598059,0.3397318,0.1744951,0.01623041,686.9398,18.4618,-6957.468,25600
07/27/2021 18:52:40,07/27/2021 18:52:40,812,0.06139093,-1.118372,-1.398015,1.607768,0.4193665,2.839008,21.80562,39.92163,59.375,63.30722,101.1107,115.667,129.3926,125.1834,128.1181,126.7138,122.9775,123.3481,112.8263,110.0296,102.7149,97.36176,90.40531,69.18949,0.0003890791,0.03157224,0.1149251,0.4142806,0.6153001,1.207327,2.124345,3.221011,4.089555,4.882055,5.708376,6.083398,6.206589,2.547828,1.6199,1.488097,0.7257288,0.06594899,0.007060545,9.090536E-05,0.006493395,0.02273264,0.09115172,0.1236991,0.2502385,0.4352558,0.7142242,0.9122261,1.081069,1.263143,1.367456,1.440643,0.5791858,0.3682883,0.3484533,0.1812581,0.0165414,707.1039,18.45528,-6957.468,-998
07/27/2021 18:52:41,07/27/2021 18:52:41,364,0.05249918,-1.18828,-1.398015,1.607768,-1.607768,2.839992,21.80972,39.92525,59.38407,63.30923,101.1197,115.6873,129.4119,125.2059,128.1476,126.7417,123.0004,123.3732,112.8506,110.0572,102.7366,97.37801,90.41927,69.20332,-0.001350333,0.03059844,0.112892,0.4070663,0.6083853,1.195942,2.112207,3.209271,4.08107,4.874352,5.701982,6.081864,6.203114,2.53206,1.602903,1.471706,0.7117984,0.06252521,0.006523726,8.96558E-05,0.006255453,0.02189338,0.08790407,0.1200126,0.242541,0.4244447,0.7007731,0.8985959,1.066885,1.248907,1.352908,1.426607,0.5661204,0.3561408,0.3351735,0.1717968,0.01537748,678.392,18.39919,184129,-2.413988E-06
07/27/2021 18:52:42,07/27/2021 18:52:42,739,0.1111469,-1.118372,-1.398015,2.23717,-0.4193665,2.839997,21.80962,39.94125,59.38651,63.31499,101.1333,115.7042,129.4235,125.2169,128.1577,126.7556,123.0187,123.3821,112.8617,110.0665,102.7486,97.38777,90.42342,69.19998,-0.0009383674,0.02639122,0.1035155,0.3929294,0.5938861,1.173545,2.093947,3.198666,4.082925,4.88185,5.716873,6.103256,6.225162,2.53306,1.597611,1.464544,0.6991186,0.05573973,0.005169359,7.194332E-05,0.005363994,0.01984117,0.08438732,0.1167762,0.2375006,0.4207429,0.7017262,0.9025722,1.072498,1.256207,1.361274,1.438898,0.5702057,0.3570048,0.3347391,0.1695672,0.01296015,677.038,18.34276,4347.528,25600
07/27/2021 18:52:42,07/27/2021 18:52:42,809,0.1144239,-1.118372,-1.398015,2.936826,-0.5591593,2.841857,21.81459,39.93805,59.4075,63.33722,101.1555,115.7468,129.4727,125.2665,128.2106,126.8055,123.0613,123.4365,112.9067,110.1203,102.792,97.4247,90.46981,69.24529,-0.0009688833,0.02675563,0.1025571,0.3885158,0.5887402,1.165719,2.08239,3.182761,4.066389,4.863878,5.6967,6.080665,6.205589,2.519633,1.586832,1.454181,0.6927441,0.05445804,0.00497327,6.394614E-05,0.00535041,0.01981009,0.08411007,0.1164457,0.2368733,0.419744,0.6991083,0.8997026,1.069897,1.253228,1.358349,1.435214,0.5679923,0.3556054,0.3333819,0.168704,0.01284095,673.8095,18.39995,11,25600
07/27/2021 18:52:42,07/27/2021 18:52:42,872,0.1186738,-1.18828,-1.398015,3.706957,-0.6989553,2.839134,21.80679,39.93261,59.37939,63.30446,101.1167,115.6858,129.4045,125.1905,128.13,126.7213,122.9824,123.3516,112.8271,110.0323,102.7144,97.354,90.3926,69.17963,-0.0020255,0.02634038,0.1010851,0.3868081,0.5847372,1.157931,2.070876,3.168236,4.050677,4.84592,5.678428,6.057823,6.186765,2.507491,1.577024,1.445001,0.6866831,0.053485,0.004871231,4.932631E-05,0.005364018,0.01973391,0.08383787,0.1159924,0.2359245,0.4178382,0.6959718,0.8964326,1.066395,1.248902,1.353754,1.430003,0.5652587,0.3536612,0.3316692,0.1672668,0.01272052,669.3315,18.41392,184130,25600
07/27/2021 18:52:44,07/27/2021 18:52:44,446,0.2758673,-1.18828,-1.398015,5.179193,-2.097282,2.841952,21.80357,39.93954,59.40274,63.33581,101.1682,115.7418,129.4577,125.266,128.2139,126.8136,123.0696,123.4431,112.9221,110.1345,102.8125,97.44681,90.49417,69.26668,-0.001514357,0.01667787,0.07242241,0.317214,0.4980919,1.0079,1.877341,2.937341,3.815384,4.597492,5.422271,5.811775,5.945042,2.354594,1.449209,1.323729,0.5972574,0.03268228,0.002035449,3.758046E-05,0.003271503,0.01364952,0.06504065,0.09258632,0.1932462,0.3571564,0.6131894,0.8056949,0.9662654,1.142311,1.24737,1.323352,0.5000471,0.3017785,0.2795218,0.1354477,0.007591953,563.9813,18.17467,-6957.468,25600
07/27/2021 18:52:44,07/27/2021 18:52:44,511,0.2808605,-1.18828,-1.398015,4.758247,-1.887474,2.838855,21.80503,39.94168,59.39325,63.31942,101.1498,115.7139,129.4406,125.2315,128.1815,126.7733,123.0419,123.4064,112.8885,110.1166,102.7805,97.42083,90.46482,69.24699,-0.002979126,0.0163204,0.07292487,0.3163576,0.4970257,1.006199,1.876704,2.93734,3.818007,4.600794,5.426886,5.819446,5.950941,2.357513,1.450753,1.325195,0.5974486,0.03246271,0.001960037,4.079808E-05,0.003207655,0.01344446,0.06437399,0.09180416,0.1920128,0.3556458,0.6112137,0.8040016,0.9651726,1.141432,1.246531,1.322401,0.4992946,0.301158,0.2788925,0.1347129,0.007400058,562.5007,18.18831,4347.528,25600
07/27/2021 18:52:45,07/27/2021 18:52:45,338,0.3703523,-1.118372,-1.398015,-1.46793,1.957407,2.840673,21.80464,39.94051,59.38531,63.30104,101.116,115.6776,129.401,125.2027,128.1448,126.7469,123.0011,123.3741,112.8629,110.0722,102.7574,97.39487,90.44119,69.22958,-0.0009269238,0.01389052,0.06263743,0.2969085,0.4751213,0.9684041,1.836898,2.901365,3.795442,4.591411,5.427077,5.831912,5.971973,2.372846,1.459385,1.332169,0.5981756,0.02969315,0.001596007,3.320701E-05,0.002663054,0.01185907,0.05976444,0.08729752,0.1842615,0.3457233,0.5910451,0.7853608,0.9468102,1.124156,1.23068,1.296695,0.4911382,0.2984633,0.2786194,0.129562,0.006317881,557.2456,17.91169,11,25600
07/27/2021 18:52:45,07/27/2021 18:52:45,596,0.3923047,-1.18828,-1.46793,1.817544,-0.2096819,2.839066,21.80698,39.92984,59.36385,63.2915,101.084,115.6393,129.3451,125.1409,128.0747,126.6643,122.9259,123.2991,112.7814,109.9928,102.678,97.31817,90.3692,69.17003,-0.002113234,0.01246295,0.05893783,0.2836386,0.4542142,0.9302211,1.777829,2.82062,3.703109,4.486249,5.315191,5.716195,5.855117,2.302706,1.405174,1.282815,0.5675985,0.02622405,0.001335347,2.096134E-05,0.002493755,0.01120091,0.05827786,0.08509284,0.1790294,0.3370806,0.5842144,0.7757679,0.9340206,1.107425,1.212879,1.284734,0.4860726,0.2946564,0.2736995,0.1298402,0.006377121,550.6213,17.85849,184133,5.527474E-39
07/27/2021 18:52:45,07/27/2021 18:52:45,854,0.4098922,-1.18828,-1.398015,4.477761,-2.23717,2.84066,21.8023,39.92099,59.36998,63.28803,101.0792,115.6428,129.3488,125.1461,128.0851,126.6746,122.937,123.3057,112.7928,109.9997,102.6899,97.32646,90.38001,69.17758,-0.001037544,0.01140517,0.05662651,0.2779245,0.4468976,0.9171095,1.757576,2.793318,3.671886,4.449477,5.273587,5.674834,5.811914,2.278633,1.387668,1.266905,0.5571873,0.02474104,0.001217808,2.527232E-05,0.002255412,0.01041319,0.05510207,0.08087714,0.1712016,0.3258803,0.5705256,0.759068,0.9148826,1.088258,1.194154,1.267727,0.4716001,0.2812786,0.2604492,0.1230671,0.005615029,524.7827,17.84091,184133,25600
07/27/2021 18:52:45,07/27/2021 18:52:45,923,0.4146084,-1.118372,-1.398015,4.898533,-2.58695,2.841081,21.80464,39.93389,59.36277,63.28733,101.0844,115.6373,129.3401,125.129,128.0528,126.6645,122.9128,123.2885,112.7607,109.9797,102.657,97.30878,90.35291,69.15414,-0.004722353,0.01213321,0.05684331,0.277449,0.446329,0.9156672,1.755549,2.790979,3.669299,4.446374,5.269908,5.67185,5.808383,2.277419,1.386947,1.266231,0.5565404,0.02446862,0.001149338,1.308912E-05,0.002200577,0.01026017,0.0541918,0.07983539,0.1695095,0.3237836,0.5673008,0.7560483,0.9113807,1.084499,1.191144,1.26473,0.4687954,0.2786111,0.2577271,0.1211113,0.005361807,518.8256,17.81728,-6957.468,25600
07/27/2021 18:52:46,07/27/2021 18:52:46,274,0.4568982,-1.118372,-1.398015,3.496861,-1.398015,2.83791,21.80035,39.92493,59.36367,63.28424,101.0886,115.6358,129.3425,125.1412,128.0754,126.6717,122.9291,123.3018,112.7865,109.9996,102.6856,97.32462,90.37834,69.1748,-0.001560131,0.01066327,0.05364988,0.2672135,0.4339525,0.8951099,1.728666,2.759426,3.638824,4.41586,5.239509,5.641393,5.7836,2.26638,1.378348,1.25852,0.5502267,0.02284064,0.0009507762,2.249205E-06,0.002022818,0.009685148,0.0528183,0.07799776,0.1666131,0.3203987,0.5620737,0.7515103,0.908537,1.081686,1.188449,1.260014,0.4676935,0.2781158,0.2574237,0.1192925,0.005017158,516.4827,17.84377,-6957.468,25600
07/27/2021 18:52:47,07/27/2021 18:52:47,481,0.5819842,-1.118372,-1.398015,2.726888,0.3494712,2.841444,21.80688,39.93869,59.38326,63.314,101.1111,115.671,129.3868,125.1817,128.1205,126.7159,122.9744,123.345,112.8299,110.0391,102.7223,97.35915,90.41049,69.20232,-0.0008124888,0.008113976,0.04275763,0.232603,0.3870572,0.8101034,1.610589,2.618798,3.504983,4.282968,5.114548,5.530892,5.680233,2.187634,1.308595,1.19034,0.5064645,0.01767364,0.0006618727,1.652541E-05,0.001418662,0.007402542,0.04396461,0.06694535,0.1457995,0.2890488,0.5173256,0.7039435,0.859561,1.030755,1.139782,1.209579,0.434834,0.2527961,0.2329263,0.1041308,0.003560646,465.7737,17.49621,11,25600
07/27/2021 18:52:47,07/27/2021 18:52:47,733,0.5987744,-1.18828,-1.398015,2.097282,0.4892626,2.839213,21.80805,39.93187,59.38519,63.31517,101.1286,115.6894,129.3939,125.1929,128.1371,126.7263,122.984,123.3599,112.8347,110.0419,102.7223,97.36207,90.41102,69.19832,-0.0008468194,0.007505351,0.04078686,0.2253519,0.3782187,0.7926307,1.583855,2.58255,3.464213,4.237596,5.065381,5.48055,5.631537,2.162462,1.291205,1.174327,0.4979431,0.01718876,0.0007414687,1.621302E-05,0.001347608,0.007100508,0.04286124,0.06565871,0.143234,0.2856249,0.5127876,0.6990442,0.8530822,1.023819,1.132893,1.202773,0.4330885,0.251567,0.2317328,0.1037416,0.00344929,463.6552,17.51696,11,25600
07/27/2021 18:52:48,07/27/2021 18:52:48,29,0.6213956,-1.118372,-1.398015,1.398015,0.06989381,2.839902,21.80259,39.93357,59.37614,63.29929,101.0967,115.6588,129.3574,125.1629,128.0915,126.6889,122.94,123.3134,112.7893,109.9982,102.6873,97.32439,90.37389,69.16449,-0.002948609,0.00662323,0.03801402,0.2180326,0.365875,0.7691429,1.548998,2.535592,3.41144,4.178412,5.000539,5.413419,5.564831,2.125031,1.262707,1.147125,0.4806539,0.01532577,0.000545094,7.060004E-06,0.001268118,0.006794656,0.04182112,0.06421293,0.1402329,0.2807117,0.5049802,0.6894429,0.8419475,1.01104,1.11887,1.188115,0.427155,0.2477495,0.2281471,0.1020769,0.003434889,456.2522,17.54023,-6957.468,25600
07/27/2021 18:52:49,07/27/2021 18:52:49,131,0.7113808,-1.118372,-1.398015,-1.048466,2.307119,2.840063,21.81206,39.9356,59.40207,63.32544,101.1443,115.7241,129.4423,125.2308,128.1718,126.7647,123.0173,123.3928,112.8611,110.0667,102.7435,97.37579,90.4168,69.19864,-0.002410765,0.005313529,0.03169603,0.1922652,0.3303124,0.7042184,1.452178,2.411825,3.282624,4.043929,4.864704,5.289641,5.441988,2.051488,1.20827,1.094927,0.4510961,0.01314249,0.0005404343,4.18602E-06,0.001004743,0.005560846,0.03668393,0.0571288,0.1263459,0.2588724,0.472169,0.6515913,0.8008601,0.9673082,1.075709,1.141284,0.4025499,0.2312857,0.2126699,0.09257106,0.002777246,423.618,17.58725,11,25600
07/27/2021 18:52:49,07/27/2021 18:52:49,245,0.7182186,-1.118372,-1.398015,-0.8387555,2.167225,2.841284,21.82416,39.93208,59.40044,63.32929,101.139,115.7122,129.433,125.2265,128.1604,126.7541,123.0085,123.3778,112.8492,110.0497,102.7241,97.36469,90.40294,69.18441,-0.002250556,0.005167922,0.03124195,0.1906836,0.3288293,0.7010534,1.448569,2.408538,3.280875,4.04213,4.864211,5.288135,5.442994,2.050257,1.206049,1.092515,0.4487721,0.01282496,0.0004590315,4.404693E-06,0.0009495823,0.005389393,0.03526153,0.05551202,0.1233178,0.254348,0.4622075,0.6409112,0.790405,0.9574295,1.066324,1.127884,0.3929943,0.2241151,0.2062315,0.08818399,0.002516093,409.2272,17.56742,-6957.468,25600
07/27/2021 18:52:49,07/27/2021 18:52:49,407,0.7283873,-1.18828,-1.398015,0.06989381,1.677691,2.84176,21.82279,39.96163,59.42797,63.37006,101.1958,115.7803,129.5117,125.3074,128.2498,126.8382,123.0963,123.469,112.9393,110.1404,102.8091,97.44687,90.47345,69.2437,-0.002971497,0.005056982,0.02954009,0.1887237,0.3251303,0.6950348,1.440889,2.399748,3.272219,4.033428,4.855818,5.285207,5.436178,2.042646,1.199082,1.08592,0.4436985,0.01215572,0.0004790018,1.615054E-05,0.0008728544,0.005183441,0.03420144,0.05414752,0.1209623,0.2510367,0.4556821,0.6347578,0.7838569,0.951903,1.061849,1.11961,0.3878577,0.2199644,0.2025863,0.08510825,0.002297252,401.2796,17.58501,184137,25600
07/27/2021 18:52:50,07/27/2021 18:52:50,18,0.7703798,-1.118372,-1.398015,2.656917,0,2.841594,21.81937,39.96941,59.4374,63.37165,101.2166,115.7908,129.522,125.3177,128.255,126.8475,123.1039,123.4728,112.9369,110.1353,102.8063,97.43804,90.46935,69.23083,-0.003238512,0.003946049,0.02734973,0.1769067,0.3074298,0.6613318,1.387796,2.328035,3.191134,3.941813,4.757137,5.173901,5.337488,1.980765,1.152997,1.043697,0.419521,0.01076953,0.0003681192,3.998586E-06,0.0007499292,0.004665434,0.03188323,0.05102268,0.1159403,0.2444143,0.4466524,0.6266469,0.776059,0.9436131,1.054235,1.113461,0.3828174,0.2152724,0.1972471,0.08158929,0.001994195,390.5144,17.58317,184137,1.030827E-20
07/27/2021 18:52:50,07/27/2021 18:52:50,735,0.8171765,-1.118372,-1.398015,-1.677691,2.377071,2.839023,21.81762,39.93603,59.41616,63.35443,101.1747,115.757,129.4759,125.2648,128.206,126.7806,123.0442,123.4009,112.867,110.0788,102.7408,97.37886,90.41383,69.19088,-0.002239112,0.003762691,0.02376458,0.161711,0.2856843,0.6200144,1.319456,2.233774,3.087083,3.827075,4.634026,5.068117,5.217789,1.920406,1.11035,1.002321,0.3983745,0.009579005,0.0003524282,-1.280797E-06,0.0006584132,0.004200824,0.02995833,0.04812915,0.1088821,0.2309643,0.4270528,0.6003124,0.7446697,0.9081936,1.016829,1.076817,0.3679402,0.2070061,0.1899889,0.07954524,0.001967947,377.4941,17.59196,4347.528,25600
07/27/2021 18:52:51,07/27/2021 18:52:51,235,0.8352099,-1.118372,-1.398015,2.726888,0,2.840055,21.81771,39.94744,59.40626,63.32937,101.155,115.7223,129.4349,125.2287,128.1672,126.7682,123.0126,123.3903,112.8574,110.0488,102.7403,97.36225,90.40551,69.19088,-0.004012855,0.003772706,0.02286666,0.1592861,0.2807851,0.6103835,1.305119,2.21422,3.064802,3.800752,4.604939,5.036535,5.18535,1.893844,1.089022,0.9833778,0.3860811,0.008872174,0.0003129631,2.817754E-05,0.0006011686,0.003952103,0.0278866,0.04589153,0.1052627,0.2270935,0.4178759,0.5922794,0.7392783,0.9046502,1.015578,1.0711,0.3588336,0.1987153,0.1819989,0.07284774,0.001580161,358.351,17.57048,4347.528,25600
07/27/2021 18:52:51,07/27/2021 18:52:51,394,0.842291,-1.18828,-1.398015,4.337558,-1.048466,2.838874,21.80591,39.93485,59.38444,63.30865,101.106,115.6723,129.3757,125.1646,128.0963,126.6978,122.9377,123.3149,112.7854,109.9906,102.6703,97.29498,90.34397,69.14015,-0.001617349,0.003393663,0.02278198,0.1597774,0.2822781,0.6134503,1.31314,2.226126,3.080013,3.818593,4.624548,5.056437,5.205705,1.902624,1.094784,0.9891209,0.3880621,0.008719289,0.0003826689,1.718142E-06,0.0005929585,0.003942221,0.02803642,0.04607752,0.1060369,0.229498,0.4227696,0.5988777,0.7463407,0.9133204,1.025635,1.081917,0.3620146,0.2000899,0.1832344,0.07341422,0.001548079,360.3831,17.50922,-6957.468,25600
07/27/2021 18:52:51,07/27/2021 18:52:51,460,0.8455408,-1.118372,-1.328101,4.758247,-1.328101,2.839139,21.79967,39.92611,59.37465,63.30889,101.0953,115.6556,129.3627,125.1509,128.0811,126.6615,122.9209,123.2802,112.7523,109.9515,102.6348,97.27416,90.31326,69.11449,-0.00325377,0.003214928,0.02284433,0.1601426,0.2832872,0.6152065,1.316632,2.23152,3.087101,3.825942,4.63378,5.065309,5.215535,1.908287,1.098989,0.9932895,0.389964,0.008773435,0.0002918516,5.935402E-06,0.0005927828,0.003936649,0.02796111,0.04602922,0.1061857,0.2299414,0.423072,0.5998536,0.747636,0.9152642,1.027876,1.083302,0.3621664,0.1999885,0.1833127,0.07300044,0.001517007,360.3037,17.58056,4347.528,25600
07/27/2021 18:52:52,07/27/2021 18:52:52,12,0.8721418,-1.118372,-1.398015,3.706957,-1.18828,2.839165,21.81284,39.94563,59.40632,63.32318,101.1529,115.7275,129.4463,125.2434,128.1771,126.7766,123.0303,123.4044,112.8789,110.0897,102.7669,97.40162,90.4474,69.22748,-0.003536043,0.003513848,0.0218301,0.1494342,0.2689686,0.5877166,1.267676,2.160109,3.000182,3.725553,4.520443,4.949448,5.099641,1.851242,1.060062,0.9578871,0.3722141,0.00809769,0.0003460567,-2.811498E-07,0.0005567539,0.003726476,0.02683191,0.04386854,0.102026,0.2220242,0.4093804,0.5817077,0.7269604,0.892232,1.004022,1.054869,0.3488781,0.1921476,0.1761761,0.06921757,0.001416898,345.2068,17.52219,184139,25600
07/27/2021 18:52:53,07/27/2021 18:52:53,24,0.9490663,-1.118372,-1.398015,0.9785607,0.8387555,2.838747,21.80815,39.92835,59.38297,63.30614,101.1062,115.6711,129.3855,125.1818,128.1209,126.7258,122.9749,123.3593,112.842,110.0599,102.7365,97.3754,90.43604,69.21971,-0.0009536253,0.002295057,0.01734982,0.1342806,0.2436101,0.5381033,1.190312,2.058317,2.8906,3.608003,4.398471,4.831702,4.984573,1.783774,1.010479,0.9094235,0.3451012,0.006555561,0.0002388828,-2.030532E-05,0.0004187642,0.003022394,0.02381478,0.03984883,0.09301512,0.2064646,0.3876742,0.5567189,0.6987132,0.8596318,0.9690055,1.022938,0.3349479,0.1830047,0.167076,0.06495683,0.001246088,328.3771,17.52285,11,25600
07/27/2021 18:52:53,07/27/2021 18:52:53,583,0.9889982,-1.18828,-1.398015,2.23717,0.5591593,2.83896,21.80337,39.91597,59.35242,63.27362,101.0544,115.5971,129.3008,125.09,128.0261,126.621,122.8714,123.2566,112.7345,109.9537,102.6322,97.27811,90.33279,69.14577,-0.001403737,0.002135581,0.01667987,0.1284378,0.2341886,0.5202023,1.160533,2.017422,2.847294,3.559534,4.34852,4.782418,4.935798,1.747387,0.9821395,0.8830118,0.3309794,0.006110697,0.0002102587,1.577567E-05,0.0003944353,0.002863751,0.022612,0.03823024,0.09017666,0.2024131,0.3795041,0.5484912,0.6916214,0.8541835,0.9648557,1.015017,0.3281353,0.1778715,0.1624899,0.06162732,0.001098553,317.6564,17.52358,11,25600
07/27/2021 18:52:55,07/27/2021 18:52:55,387,1.100848,-1.118372,-1.398015,1.398015,0.9086576,2.837924,21.79849,39.8988,59.32431,63.25139,101.0095,115.5527,129.2267,125.03,127.9561,126.544,122.8092,123.1813,112.6725,109.886,102.5778,97.21926,90.29478,69.10506,-0.003825945,0.001369022,0.01279882,0.1086419,0.2062801,0.4662382,1.07384,1.899112,2.716024,3.414802,4.193115,4.629372,4.784194,1.660919,0.9200427,0.8253049,0.2985293,0.004771077,0.0002693137,-8.809387E-06,0.000293027,0.002269969,0.0194602,0.03388379,0.08159258,0.1887195,0.3596527,0.5258743,0.6663032,0.8273028,0.9377923,0.9878044,0.3129798,0.1670056,0.1522885,0.05551597,0.0008694015,296.5855,17.35043,11,1.215453E-39
07/27/2021 18:52:55,07/27/2021 18:52:55,919,1.13459,-1.118372,-1.398015,1.118372,0.7688549,2.8369,21.79137,39.90253,59.31917,63.23401,101.001,115.5247,129.2264,125.0126,127.9368,126.5496,122.7987,123.1713,112.6746,109.9002,102.596,97.23888,90.3036,69.13227,-0.002845618,0.001429884,0.01162548,0.1035084,0.1984553,0.4502096,1.046897,1.861104,2.672728,3.365416,4.137652,4.574535,4.72972,1.635868,0.9039433,0.8098771,0.2897787,0.004389798,0.0002324162,4.154781E-06,0.000261668,0.002115204,0.01857829,0.03265642,0.07875323,0.1839937,0.3519042,0.5181543,0.6562905,0.8158749,0.9266164,0.9746467,0.307028,0.1633411,0.1489203,0.05324689,0.0008021786,289.6966,17.25717,4347.528,25600
07/27/2021 18:52:56,07/27/2021 18:52:56,398,1.162624,-1.118372,-1.398015,1.957407,-0.06989381,2.835869,21.78864,39.90456,59.30603,63.2219,100.9809,115.5084,129.1964,124.9934,127.9242,126.524,122.7845,123.1629,112.6652,109.8895,102.5827,97.23048,90.30302,69.1285,3.814509E-05,0.001196449,0.01114348,0.09815421,0.1908322,0.4360299,1.021351,1.824321,2.628963,3.313969,4.08158,4.515927,4.671644,1.601018,0.8792889,0.7873067,0.2784481,0.004026096,0.000206645,2.905223E-06,0.0002432142,0.001996604,0.01785572,0.03165991,0.07716103,0.1817798,0.3464626,0.5126352,0.6510803,0.8111902,0.9230012,0.9681972,0.3033357,0.1606509,0.1467194,0.05180835,0.0007596752,284.5598,17.15043,11,25600
07/27/2021 18:52:56,07/27/2021 18:52:56,539,1.17153,-1.118372,-1.398015,1.048466,0.3494712,2.835803,21.79118,39.90723,59.30566,63.21596,100.9729,115.493,129.1782,124.9729,127.9086,126.5007,122.7655,123.1396,112.6459,109.8677,102.5617,97.20865,90.28121,69.11042,-0.0008163032,0.0006949113,0.01074338,0.09890033,0.1878501,0.4293483,1.008398,1.804794,2.604387,3.285039,4.048244,4.481983,4.637207,1.585475,0.8694509,0.7781081,0.2744908,0.004012757,0.0001680358,9.715316E-06,0.0002294805,0.001936599,0.01746069,0.0310175,0.07581323,0.1789448,0.3421027,0.5066057,0.6435515,0.8021507,0.91322,0.9584787,0.2994433,0.15804,0.144032,0.05075713,0.0007403949,279.2906,17.10047,4347.528,25600
07/27/2021 18:52:56,07/27/2021 18:52:56,621,1.175009,-1.18828,-1.398015,0.6989553,0.6290568,2.837566,21.78025,39.88366,59.29829,63.21162,100.9595,115.4821,129.162,124.9595,127.8924,126.4892,122.7499,123.1235,112.6299,109.8535,102.5494,97.19618,90.26966,69.1023,-0.001758485,0.0007303503,0.01042143,0.09653059,0.1869323,0.4265678,1.002942,1.797024,2.594935,3.274428,4.035487,4.469074,4.623698,1.579274,0.8654147,0.7742261,0.2727918,0.003933291,0.0002380269,-9.965227E-06,0.0002322674,0.001923903,0.01743612,0.03076583,0.07527786,0.1777733,0.3406548,0.5044495,0.6407771,0.7989594,0.9092516,0.9552873,0.2979746,0.1570064,0.143002,0.0504668,0.0007336955,277.6652,17.13315,11,25600
07/27/2021 18:52:57,07/27/2021 18:52:57,115,1.201935,-1.18828,-1.46793,-1.747616,2.516986,2.836795,21.7822,39.88824,59.27729,63.19424,100.9168,115.4294,129.103,124.9007,127.8259,126.4326,122.695,123.0609,112.5786,109.8059,102.5032,97.15463,90.23182,69.07496,-0.002307773,0.001129424,0.01004272,0.09353036,0.1814094,0.4156651,0.9835593,1.766391,2.557439,3.232324,3.989283,4.423014,4.577513,1.566543,0.8598822,0.7695576,0.2706425,0.003825905,0.0001587163,-2.68655E-05,0.0002156966,0.001815269,0.01700721,0.03004134,0.07314108,0.1733983,0.3358042,0.4962413,0.6302394,0.7864407,0.8950226,0.9433152,0.2950305,0.1559118,0.1417922,0.05057289,0.0007372922,275.3782,17.00815,4347.528,25600
