[DateTime],Millisecond,Entry
7/27/2021 18:50:01,586096,"Partial data array"
7/27/2021 18:50:01,586096,"Data array error"
7/27/2021 18:50:02,586288,"Frame(s) dropped: 202, 3"
7/27/2021 18:50:02,586290,"Partial data array"
7/27/2021 18:50:02,586290,"Data array error"
7/27/2021 18:50:02,586309,"Partial data array"
7/27/2021 18:50:02,586310,"Data array error"
7/27/2021 18:50:02,586549,"Frame(s) dropped: 203, 3"
7/27/2021 18:50:02,586550,"Partial data array"
7/27/2021 18:50:02,586550,"Data array error"
7/27/2021 18:50:02,586616,"Partial data array"
7/27/2021 18:50:02,586617,"Data array error"
7/27/2021 18:50:02,586632,"Partial data array"
7/27/2021 18:50:02,586633,"Data array error"
7/27/2021 18:50:02,586777,"Frame(s) dropped: 204, 2"
7/27/2021 18:50:02,586986,"Frame(s) dropped: 205, 3"
7/27/2021 18:50:02,587115,"Partial data array"
7/27/2021 18:50:03,587117,"Data array error"
7/27/2021 18:50:03,587249,"Frame(s) dropped: 206, 3"
7/27/2021 18:50:03,587250,"Partial data array"
7/27/2021 18:50:03,587250,"Data array error"
7/27/2021 18:50:03,587386,"Partial data array"
7/27/2021 18:50:03,587388,"Data array error"
7/27/2021 18:50:03,587441,"Partial data array"
7/27/2021 18:50:03,587442,"Data array error"
7/27/2021 18:50:03,587527,"Partial data array"
7/27/2021 18:50:03,587528,"Data array error"
7/27/2021 18:50:03,587573,"Frame(s) dropped: 207, 1"
7/27/2021 18:50:03,587574,"Partial data array"
7/27/2021 18:50:03,587575,"Data array error"
7/27/2021 18:50:03,587681,"Frame(s) dropped: 208, 1"
7/27/2021 18:50:03,587729,"Partial data array"
7/27/2021 18:50:03,587730,"Data array error"
7/27/2021 18:50:03,587812,"Frame(s) dropped: 209, 1"
7/27/2021 18:50:03,587912,"Frame(s) dropped: 210, 1"
7/27/2021 18:50:03,587917,"Partial data array"
7/27/2021 18:50:03,587921,"Data array error"
7/27/2021 18:50:03,587968,"Partial data array"
7/27/2021 18:50:03,587968,"Data array error"
7/27/2021 18:50:03,588041,"Partial data array"
7/27/2021 18:50:03,588041,"Data array error"
7/27/2021 18:50:04,588281,"Frame(s) dropped: 211, 3"
7/27/2021 18:50:04,588282,"Partial data array"
7/27/2021 18:50:04,588282,"Data array error"
7/27/2021 18:50:04,588513,"Frame(s) dropped: 212, 3"
7/27/2021 18:50:04,588514,"Partial data array"
7/27/2021 18:50:04,588514,"Data array error"
7/27/2021 18:50:04,588579,"Partial data array"
7/27/2021 18:50:04,588580,"Data array error"
7/27/2021 18:50:04,588720,"Partial data array"
7/27/2021 18:50:04,588721,"Data array error"
7/27/2021 18:50:04,588765,"Partial data array"
7/27/2021 18:50:04,588765,"Data array error"
7/27/2021 18:50:04,588803,"Partial data array"
7/27/2021 18:50:04,588804,"Data array error"
7/27/2021 18:50:04,588906,"Frame(s) dropped: 213, 1"
7/27/2021 18:50:04,588907,"Partial data array"
7/27/2021 18:50:04,588907,"Data array error"
7/27/2021 18:50:04,588952,"Frame(s) dropped: 214, 1"
7/27/2021 18:50:04,588952,"Partial data array"
7/27/2021 18:50:04,588953,"Data array error"
7/27/2021 18:50:04,589022,"Frame(s) dropped: 215, 2"
7/27/2021 18:50:04,589023,"Partial data array"
7/27/2021 18:50:04,589023,"Data array error"
7/27/2021 18:50:04,589075,"Frame(s) dropped: 216, 1"
7/27/2021 18:50:04,589077,"Partial data array"
7/27/2021 18:50:04,589077,"Data array error"
7/27/2021 18:50:05,589282,"Frame(s) dropped: 217, 3"
7/27/2021 18:50:05,589283,"Partial data array"
7/27/2021 18:50:05,589284,"Data array error"
7/27/2021 18:50:05,589388,"Frame(s) dropped: 218, 1"
7/27/2021 18:50:05,589389,"Partial data array"
7/27/2021 18:50:05,589390,"Data array error"
7/27/2021 18:50:05,589545,"Frame(s) dropped: 219, 1"
7/27/2021 18:50:05,589546,"Partial data array"
7/27/2021 18:50:05,589546,"Data array error"
7/27/2021 18:50:05,589595,"Partial data array"
7/27/2021 18:50:05,589595,"Data array error"
7/27/2021 18:50:05,589733,"Frame(s) dropped: 220, 1"
7/27/2021 18:50:05,589788,"Partial data array"
7/27/2021 18:50:05,589789,"Data array error"
7/27/2021 18:50:05,589889,"Partial data array"
7/27/2021 18:50:05,589889,"Data array error"
7/27/2021 18:50:05,589951,"Frame(s) dropped: 221, 1"
7/27/2021 18:50:05,589951,"Partial data array"
7/27/2021 18:50:05,589952,"Data array error"
7/27/2021 18:50:05,590014,"Frame(s) dropped: 222, 1"
7/27/2021 18:50:05,590014,"Partial data array"
7/27/2021 18:50:05,590015,"Data array error"
7/27/2021 18:50:05,590063,"Partial data array"
7/27/2021 18:50:05,590063,"Data array error"
7/27/2021 18:50:06,590240,"Frame(s) dropped: 223, 4"
7/27/2021 18:50:06,590241,"Partial data array"
7/27/2021 18:50:06,590241,"Data array error"
7/27/2021 18:50:06,590294,"Partial data array"
7/27/2021 18:50:06,590294,"Data array error"
7/27/2021 18:50:06,590369,"Partial data array"
7/27/2021 18:50:06,590369,"Data array error"
7/27/2021 18:50:06,590398,"Partial data array"
7/27/2021 18:50:06,590398,"Data array error"
7/27/2021 18:50:06,590538,"Frame(s) dropped: 224, 1"
7/27/2021 18:50:06,590611,"Partial data array"
7/27/2021 18:50:06,590612,"Data array error"
7/27/2021 18:50:06,590645,"Partial data array"
7/27/2021 18:50:06,590646,"Data array error"
7/27/2021 18:50:06,590729,"Frame(s) dropped: 225, 1"
7/27/2021 18:50:06,590730,"Partial data array"
7/27/2021 18:50:06,590730,"Data array error"
7/27/2021 18:50:06,590784,"Partial data array"
7/27/2021 18:50:06,590785,"Data array error"
7/27/2021 18:50:06,590923,"Frame(s) dropped: 226, 2"
7/27/2021 18:50:06,590923,"Partial data array"
7/27/2021 18:50:06,590924,"Data array error"
7/27/2021 18:50:06,591054,"Frame(s) dropped: 227, 3"
7/27/2021 18:50:06,591054,"Partial data array"
7/27/2021 18:50:06,591055,"Data array error"
7/27/2021 18:50:07,591156,"Frame(s) dropped: 228, 1"
7/27/2021 18:50:07,591156,"Partial data array"
7/27/2021 18:50:07,591157,"Data array error"
7/27/2021 18:50:07,591219,"Partial data array"
7/27/2021 18:50:07,591219,"Data array error"
7/27/2021 18:50:07,591299,"Frame(s) dropped: 229, 1"
7/27/2021 18:50:07,591377,"Partial data array"
7/27/2021 18:50:07,591377,"Data array error"
7/27/2021 18:50:07,591403,"Partial data array"
7/27/2021 18:50:07,591404,"Data array error"
7/27/2021 18:50:07,591512,"Frame(s) dropped: 230, 1"
7/27/2021 18:50:07,591513,"Partial data array"
7/27/2021 18:50:07,591514,"Data array error"
7/27/2021 18:50:07,591680,"Frame(s) dropped: 231, 1"
7/27/2021 18:50:07,591681,"Partial data array"
7/27/2021 18:50:07,591682,"Data array error"
7/27/2021 18:50:07,591710,"Partial data array"
7/27/2021 18:50:07,591711,"Data array error"
7/27/2021 18:50:07,591759,"Partial data array"
7/27/2021 18:50:07,591759,"Data array error"
7/27/2021 18:50:07,591814,"Partial data array"
7/27/2021 18:50:07,591814,"Data array error"
7/27/2021 18:50:07,591863,"Partial data array"
7/27/2021 18:50:07,591863,"Data array error"
7/27/2021 18:50:07,591900,"Partial data array"
7/27/2021 18:50:07,591900,"Data array error"
7/27/2021 18:50:07,591936,"Partial data array"
7/27/2021 18:50:07,591936,"Data array error"
7/27/2021 18:50:07,592042,"Frame(s) dropped: 232, 2"
7/27/2021 18:50:07,592043,"Partial data array"
7/27/2021 18:50:07,592043,"Data array error"
7/27/2021 18:50:08,592316,"Frame(s) dropped: 233, 6"
7/27/2021 18:50:08,592317,"Partial data array"
7/27/2021 18:50:08,592317,"Data array error"
7/27/2021 18:50:08,592603,"Frame(s) dropped: 234, 3"
7/27/2021 18:50:08,592785,"Partial data array"
7/27/2021 18:50:08,592785,"Data array error"
7/27/2021 18:50:09,593189,"Frame(s) dropped: 235, 6"
7/27/2021 18:50:09,593190,"Partial data array"
7/27/2021 18:50:09,593190,"Data array error"
7/27/2021 18:50:09,593414,"Frame(s) dropped: 236, 3"
7/27/2021 18:50:09,593415,"Partial data array"
7/27/2021 18:50:09,593415,"Data array error"
7/27/2021 18:50:09,593451,"Partial data array"
7/27/2021 18:50:09,593452,"Data array error"
7/27/2021 18:50:09,593674,"Frame(s) dropped: 237, 1"
7/27/2021 18:50:09,593675,"Partial data array"
7/27/2021 18:50:09,593676,"Data array error"
7/27/2021 18:50:09,593817,"Frame(s) dropped: 238, 2"
7/27/2021 18:50:09,593818,"Partial data array"
7/27/2021 18:50:09,593818,"Data array error"
7/27/2021 18:50:09,593849,"Partial data array"
7/27/2021 18:50:09,593850,"Data array error"
7/27/2021 18:50:09,593935,"Frame(s) dropped: 239, 1"
7/27/2021 18:50:09,593936,"Partial data array"
7/27/2021 18:50:09,593936,"Data array error"
7/27/2021 18:50:09,593985,"Partial data array"
7/27/2021 18:50:09,593986,"Data array error"
7/27/2021 18:50:09,594051,"Frame(s) dropped: 240, 1"
7/27/2021 18:50:09,594052,"Partial data array"
7/27/2021 18:50:09,594053,"Data array error"
7/27/2021 18:50:09,594072,"Partial data array"
7/27/2021 18:50:09,594072,"Data array error"
7/27/2021 18:50:10,594154,"Frame(s) dropped: 241, 1"
7/27/2021 18:50:10,594216,"Partial data array"
7/27/2021 18:50:10,594217,"Data array error"
7/27/2021 18:50:10,594574,"Frame(s) dropped: 242, 7"
7/27/2021 18:50:10,594575,"Partial data array"
7/27/2021 18:50:10,594576,"Data array error"
7/27/2021 18:50:10,594624,"Partial data array"
7/27/2021 18:50:10,594625,"Data array error"
7/27/2021 18:50:10,594739,"Frame(s) dropped: 243, 1"
7/27/2021 18:50:10,594740,"Partial data array"
7/27/2021 18:50:10,594741,"Data array error"
7/27/2021 18:50:10,594852,"Frame(s) dropped: 244, 1"
7/27/2021 18:50:10,594853,"Partial data array"
7/27/2021 18:50:10,594853,"Data array error"
7/27/2021 18:50:10,594910,"Partial data array"
7/27/2021 18:50:10,594910,"Data array error"
7/27/2021 18:50:10,594989,"Frame(s) dropped: 245, 1"
7/27/2021 18:50:10,594990,"Partial data array"
7/27/2021 18:50:10,594990,"Data array error"
7/27/2021 18:50:10,595049,"Frame(s) dropped: 246, 1"
7/27/2021 18:50:10,595050,"Partial data array"
7/27/2021 18:50:10,595050,"Data array error"
7/27/2021 18:50:10,595110,"Frame(s) dropped: 247, 1"
7/27/2021 18:50:10,595111,"Partial data array"
7/27/2021 18:50:10,595111,"Data array error"
7/27/2021 18:50:11,595243,"Frame(s) dropped: 248, 2"
7/27/2021 18:50:11,595244,"Partial data array"
7/27/2021 18:50:11,595244,"Data array error"
7/27/2021 18:50:11,595272,"Partial data array"
7/27/2021 18:50:11,595272,"Data array error"
7/27/2021 18:50:11,595340,"Frame(s) dropped: 249, 1"
7/27/2021 18:50:11,595341,"Partial data array"
7/27/2021 18:50:11,595341,"Data array error"
7/27/2021 18:50:11,595369,"Partial data array"
7/27/2021 18:50:11,595369,"Data array error"
7/27/2021 18:50:11,595416,"Partial data array"
7/27/2021 18:50:11,595416,"Data array error"
7/27/2021 18:50:11,595534,"Frame(s) dropped: 250, 1"
7/27/2021 18:50:11,595535,"Partial data array"
7/27/2021 18:50:11,595536,"Data array error"
7/27/2021 18:50:11,595554,"Partial data array"
7/27/2021 18:50:11,595554,"Data array error"
7/27/2021 18:50:11,595626,"Partial data array"
7/27/2021 18:50:11,595627,"Data array error"
7/27/2021 18:50:11,595668,"Partial data array"
7/27/2021 18:50:11,595669,"Data array error"
7/27/2021 18:50:11,595710,"Partial data array"
7/27/2021 18:50:11,595711,"Data array error"
7/27/2021 18:50:11,595782,"Frame(s) dropped: 251, 1"
7/27/2021 18:50:11,595783,"Partial data array"
7/27/2021 18:50:11,595783,"Data array error"
7/27/2021 18:50:11,595905,"Partial data array"
7/27/2021 18:50:11,595905,"Data array error"
7/27/2021 18:50:11,595968,"Partial data array"
7/27/2021 18:50:11,595968,"Data array error"
7/27/2021 18:50:11,596013,"Partial data array"
7/27/2021 18:50:11,596013,"Data array error"
7/27/2021 18:50:11,596055,"Partial data array"
7/27/2021 18:50:11,596056,"Data array error"
7/27/2021 18:50:11,596099,"Partial data array"
7/27/2021 18:50:11,596100,"Data array error"
7/27/2021 18:50:12,596245,"Frame(s) dropped: 252, 2"
7/27/2021 18:50:12,596247,"Partial data array"
7/27/2021 18:50:12,596247,"Data array error"
7/27/2021 18:50:12,596337,"Partial data array"
7/27/2021 18:50:12,596337,"Data array error"
7/27/2021 18:50:12,596623,"Frame(s) dropped: 253, 4"
7/27/2021 18:50:12,596625,"Partial data array"
7/27/2021 18:50:12,596625,"Data array error"
7/27/2021 18:50:12,596790,"Frame(s) dropped: 254, 1"
7/27/2021 18:50:12,596791,"Partial data array"
7/27/2021 18:50:12,596792,"Data array error"
7/27/2021 18:50:12,596846,"Partial data array"
7/27/2021 18:50:12,596847,"Data array error"
7/27/2021 18:50:12,596936,"Partial data array"
7/27/2021 18:50:12,596937,"Data array error"
7/27/2021 18:50:12,597020,"Partial data array"
7/27/2021 18:50:12,597020,"Data array error"
7/27/2021 18:50:12,597097,"Frame(s) dropped: 255, 1"
7/27/2021 18:50:12,597098,"Partial data array"
7/27/2021 18:50:12,597099,"Data array error"
7/27/2021 18:50:13,597224,"Frame(s) dropped: 256, 1"
7/27/2021 18:50:13,597225,"Partial data array"
7/27/2021 18:50:13,597225,"Data array error"
7/27/2021 18:50:13,597260,"Partial data array"
7/27/2021 18:50:13,597260,"Data array error"
7/27/2021 18:50:13,597371,"Frame(s) dropped: 257, 1"
7/27/2021 18:50:13,597372,"Partial data array"
7/27/2021 18:50:13,597372,"Data array error"
7/27/2021 18:50:13,597425,"Frame(s) dropped: 258, 1"
7/27/2021 18:50:13,597426,"Partial data array"
7/27/2021 18:50:13,597427,"Data array error"
7/27/2021 18:50:13,597471,"Frame(s) dropped: 259, 2"
7/27/2021 18:50:13,597472,"Partial data array"
7/27/2021 18:50:13,597472,"Data array error"
7/27/2021 18:50:13,597734,"Partial data array"
7/27/2021 18:50:13,597735,"Data array error"
7/27/2021 18:50:13,597833,"Frame(s) dropped: 260, 1"
7/27/2021 18:50:13,597834,"Partial data array"
7/27/2021 18:50:13,597834,"Data array error"
7/27/2021 18:50:13,597884,"Partial data array"
7/27/2021 18:50:13,597885,"Data array error"
7/27/2021 18:50:13,597903,"Partial data array"
7/27/2021 18:50:13,597904,"Data array error"
7/27/2021 18:50:13,597980,"Frame(s) dropped: 261, 1"
7/27/2021 18:50:13,597981,"Partial data array"
7/27/2021 18:50:13,597981,"Data array error"
7/27/2021 18:50:14,598143,"Partial data array"
7/27/2021 18:50:14,598144,"Data array error"
7/27/2021 18:50:14,598209,"Frame(s) dropped: 262, 1"
7/27/2021 18:50:14,598210,"Partial data array"
7/27/2021 18:50:14,598211,"Data array error"
7/27/2021 18:50:14,598247,"Partial data array"
7/27/2021 18:50:14,598248,"Data array error"
7/27/2021 18:50:14,598326,"Frame(s) dropped: 263, 2"
7/27/2021 18:50:14,598326,"Partial data array"
7/27/2021 18:50:14,598327,"Data array error"
7/27/2021 18:50:14,598368,"Partial data array"
7/27/2021 18:50:14,598368,"Data array error"
7/27/2021 18:50:14,598804,"Partial data array"
7/27/2021 18:50:14,598804,"Data array error"
7/27/2021 18:50:14,598849,"Partial data array"
7/27/2021 18:50:14,598850,"Data array error"
7/27/2021 18:50:14,598863,"Partial data array"
7/27/2021 18:50:14,598863,"Data array error"
7/27/2021 18:50:14,598988,"Partial data array"
7/27/2021 18:50:14,598988,"Data array error"
7/27/2021 18:50:15,599131,"Frame(s) dropped: 264, 2"
7/27/2021 18:50:15,599132,"Partial data array"
7/27/2021 18:50:15,599133,"Data array error"
7/27/2021 18:50:15,599198,"Frame(s) dropped: 265, 1"
7/27/2021 18:50:15,599199,"Partial data array"
7/27/2021 18:50:15,599200,"Data array error"
7/27/2021 18:50:15,599261,"Frame(s) dropped: 266, 1"
7/27/2021 18:50:15,599262,"Partial data array"
7/27/2021 18:50:15,599262,"Data array error"
7/27/2021 18:50:15,599295,"Frame(s) dropped: 267, 1"
7/27/2021 18:50:15,599296,"Partial data array"
7/27/2021 18:50:15,599296,"Data array error"
7/27/2021 18:50:15,599370,"Frame(s) dropped: 268, 1"
7/27/2021 18:50:15,599617,"Frame(s) dropped: 269, 2"
7/27/2021 18:50:15,599617,"Partial data array"
7/27/2021 18:50:15,599618,"Data array error"
7/27/2021 18:50:15,599719,"Frame(s) dropped: 270, 1"
7/27/2021 18:50:15,599721,"Partial data array"
7/27/2021 18:50:15,599721,"Data array error"
7/27/2021 18:50:15,599844,"Frame(s) dropped: 271, 1"
7/27/2021 18:50:15,600050,"Partial data array"
7/27/2021 18:50:15,600051,"Data array error"
7/27/2021 18:50:15,600111,"Frame(s) dropped: 272, 1"
7/27/2021 18:50:15,600112,"Partial data array"
7/27/2021 18:50:15,600112,"Data array error"
7/27/2021 18:50:16,600198,"Frame(s) dropped: 273, 1"
7/27/2021 18:50:16,600199,"Partial data array"
7/27/2021 18:50:16,600199,"Data array error"
7/27/2021 18:50:16,600281,"Frame(s) dropped: 274, 1"
7/27/2021 18:50:16,600282,"Partial data array"
7/27/2021 18:50:16,600282,"Data array error"
7/27/2021 18:50:16,600411,"Partial data array"
7/27/2021 18:50:16,600412,"Data array error"
7/27/2021 18:50:16,600527,"Frame(s) dropped: 275, 1"
7/27/2021 18:50:16,600529,"Partial data array"
7/27/2021 18:50:16,600529,"Data array error"
7/27/2021 18:50:16,600579,"Partial data array"
7/27/2021 18:50:16,600580,"Data array error"
7/27/2021 18:50:16,600690,"Frame(s) dropped: 276, 2"
7/27/2021 18:50:16,600756,"Partial data array"
7/27/2021 18:50:16,600757,"Data array error"
7/27/2021 18:50:16,600771,"Partial data array"
7/27/2021 18:50:16,600772,"Data array error"
7/27/2021 18:50:16,600902,"Partial data array"
7/27/2021 18:50:16,600902,"Data array error"
7/27/2021 18:50:16,600949,"Partial data array"
7/27/2021 18:50:16,600949,"Data array error"
7/27/2021 18:50:16,601017,"Partial data array"
7/27/2021 18:50:16,601018,"Data array error"
7/27/2021 18:50:16,601101,"Frame(s) dropped: 277, 2"
7/27/2021 18:50:16,601102,"Partial data array"
7/27/2021 18:50:16,601102,"Data array error"
7/27/2021 18:50:17,601203,"Frame(s) dropped: 278, 1"
7/27/2021 18:50:17,601204,"Partial data array"
7/27/2021 18:50:17,601205,"Data array error"
7/27/2021 18:50:17,601261,"Partial data array"
7/27/2021 18:50:17,601262,"Data array error"
7/27/2021 18:50:17,601306,"Partial data array"
7/27/2021 18:50:17,601307,"Data array error"
7/27/2021 18:50:17,601422,"Frame(s) dropped: 279, 1"
7/27/2021 18:50:17,601441,"Partial data array"
7/27/2021 18:50:17,601441,"Data array error"
7/27/2021 18:50:17,601495,"Partial data array"
7/27/2021 18:50:17,601496,"Data array error"
7/27/2021 18:50:17,601597,"Frame(s) dropped: 280, 2"
7/27/2021 18:50:17,601598,"Partial data array"
7/27/2021 18:50:17,601599,"Data array error"
7/27/2021 18:50:17,601656,"Partial data array"
7/27/2021 18:50:17,601656,"Data array error"
7/27/2021 18:50:17,601693,"Partial data array"
7/27/2021 18:50:17,601694,"Data array error"
7/27/2021 18:50:17,601752,"Partial data array"
7/27/2021 18:50:17,601752,"Data array error"
7/27/2021 18:50:17,601987,"Frame(s) dropped: 281, 2"
7/27/2021 18:50:17,602051,"Partial data array"
7/27/2021 18:50:17,602052,"Data array error"
7/27/2021 18:50:18,602118,"Frame(s) dropped: 282, 1"
7/27/2021 18:50:18,602119,"Partial data array"
7/27/2021 18:50:18,602120,"Data array error"
7/27/2021 18:50:18,602141,"Partial data array"
7/27/2021 18:50:18,602142,"Data array error"
7/27/2021 18:50:18,602209,"Partial data array"
7/27/2021 18:50:18,602210,"Data array error"
7/27/2021 18:50:18,602346,"Frame(s) dropped: 283, 2"
7/27/2021 18:50:18,602395,"Partial data array"
7/27/2021 18:50:18,602395,"Data array error"
7/27/2021 18:50:18,602437,"Partial data array"
7/27/2021 18:50:18,602437,"Data array error"
7/27/2021 18:50:18,602465,"Partial data array"
7/27/2021 18:50:18,602466,"Data array error"
7/27/2021 18:50:18,602678,"Frame(s) dropped: 284, 3"
7/27/2021 18:50:18,602679,"Partial data array"
7/27/2021 18:50:18,602680,"Data array error"
7/27/2021 18:50:18,602728,"Partial data array"
7/27/2021 18:50:18,602729,"Data array error"
7/27/2021 18:50:18,602818,"Frame(s) dropped: 285, 1"
7/27/2021 18:50:18,602819,"Partial data array"
7/27/2021 18:50:18,602820,"Data array error"
7/27/2021 18:50:18,602889,"Partial data array"
7/27/2021 18:50:18,602889,"Data array error"
7/27/2021 18:50:18,602911,"Partial data array"
7/27/2021 18:50:18,602912,"Data array error"
7/27/2021 18:50:18,602978,"Partial data array"
7/27/2021 18:50:18,602979,"Data array error"
7/27/2021 18:50:18,603042,"Partial data array"
7/27/2021 18:50:18,603043,"Data array error"
7/27/2021 18:50:18,603101,"Frame(s) dropped: 286, 1"
7/27/2021 18:50:18,603102,"Partial data array"
7/27/2021 18:50:18,603102,"Data array error"
7/27/2021 18:50:19,603343,"Frame(s) dropped: 287, 4"
7/27/2021 18:50:19,603344,"Partial data array"
7/27/2021 18:50:19,603344,"Data array error"
7/27/2021 18:50:19,603389,"Partial data array"
7/27/2021 18:50:19,603390,"Data array error"
7/27/2021 18:50:19,603447,"Frame(s) dropped: 288, 1"
7/27/2021 18:50:19,603448,"Partial data array"
7/27/2021 18:50:19,603448,"Data array error"
7/27/2021 18:50:19,603549,"Partial data array"
7/27/2021 18:50:19,603549,"Data array error"
7/27/2021 18:50:19,603601,"Partial data array"
7/27/2021 18:50:19,603601,"Data array error"
7/27/2021 18:50:19,603926,"Frame(s) dropped: 289, 2"
7/27/2021 18:50:19,603926,"Partial data array"
7/27/2021 18:50:19,603927,"Data array error"
7/27/2021 18:50:19,604111,"Frame(s) dropped: 290, 2"
7/27/2021 18:50:20,604290,"Partial data array"
7/27/2021 18:50:20,604291,"Data array error"
7/27/2021 18:50:20,604398,"Frame(s) dropped: 291, 1"
7/27/2021 18:50:20,604446,"Partial data array"
7/27/2021 18:50:20,604447,"Data array error"
7/27/2021 18:50:20,604499,"Partial data array"
7/27/2021 18:50:20,604500,"Data array error"
7/27/2021 18:50:20,604829,"Frame(s) dropped: 292, 7"
7/27/2021 18:50:20,604830,"Partial data array"
7/27/2021 18:50:20,604831,"Data array error"
7/27/2021 18:50:20,605097,"Frame(s) dropped: 293, 3"
7/27/2021 18:50:20,605098,"Partial data array"
7/27/2021 18:50:20,605099,"Data array error"
7/27/2021 18:50:21,605231,"Frame(s) dropped: 294, 1"
7/27/2021 18:50:21,605232,"Partial data array"
7/27/2021 18:50:21,605233,"Data array error"
7/27/2021 18:50:21,605324,"Frame(s) dropped: 295, 1"
7/27/2021 18:50:21,605326,"Partial data array"
7/27/2021 18:50:21,605326,"Data array error"
7/27/2021 18:50:21,605456,"Frame(s) dropped: 296, 3"
7/27/2021 18:50:21,605457,"Partial data array"
7/27/2021 18:50:21,605457,"Data array error"
7/27/2021 18:50:21,605499,"Partial data array"
7/27/2021 18:50:21,605499,"Data array error"
7/27/2021 18:50:21,605610,"Frame(s) dropped: 297, 1"
7/27/2021 18:50:21,605611,"Partial data array"
7/27/2021 18:50:21,605612,"Data array error"
7/27/2021 18:50:21,605772,"Frame(s) dropped: 298, 4"
7/27/2021 18:50:21,605773,"Partial data array"
7/27/2021 18:50:21,605774,"Data array error"
7/27/2021 18:50:21,605919,"Frame(s) dropped: 299, 2"
7/27/2021 18:50:21,605920,"Partial data array"
7/27/2021 18:50:21,605921,"Data array error"
7/27/2021 18:50:21,606021,"Frame(s) dropped: 300, 1"
7/27/2021 18:50:21,606090,"Partial data array"
7/27/2021 18:50:21,606090,"Data array error"
7/27/2021 18:50:21,606107,"Partial data array"
7/27/2021 18:50:21,606108,"Data array error"
7/27/2021 18:50:22,606263,"Frame(s) dropped: 301, 2"
7/27/2021 18:50:22,606264,"Partial data array"
7/27/2021 18:50:22,606264,"Data array error"
7/27/2021 18:50:22,606324,"Partial data array"
7/27/2021 18:50:22,606324,"Data array error"
7/27/2021 18:50:22,606382,"Frame(s) dropped: 302, 1"
7/27/2021 18:50:22,606383,"Partial data array"
7/27/2021 18:50:22,606384,"Data array error"
7/27/2021 18:50:22,606491,"Partial data array"
7/27/2021 18:50:22,606491,"Data array error"
7/27/2021 18:50:22,606574,"Frame(s) dropped: 303, 1"
7/27/2021 18:50:22,606634,"Partial data array"
7/27/2021 18:50:22,606634,"Data array error"
7/27/2021 18:50:22,606699,"Partial data array"
7/27/2021 18:50:22,606699,"Data array error"
7/27/2021 18:50:22,606765,"Frame(s) dropped: 304, 1"
7/27/2021 18:50:22,606766,"Partial data array"
7/27/2021 18:50:22,606767,"Data array error"
7/27/2021 18:50:22,606789,"Partial data array"
7/27/2021 18:50:22,606790,"Data array error"
7/27/2021 18:50:22,606840,"Partial data array"
7/27/2021 18:50:22,606841,"Data array error"
7/27/2021 18:50:22,607029,"Frame(s) dropped: 305, 2"
7/27/2021 18:50:22,607030,"Partial data array"
7/27/2021 18:50:22,607030,"Data array error"
7/27/2021 18:50:22,607070,"Partial data array"
7/27/2021 18:50:22,607071,"Data array error"
7/27/2021 18:50:23,607180,"Frame(s) dropped: 306, 1"
7/27/2021 18:50:23,607181,"Partial data array"
7/27/2021 18:50:23,607182,"Data array error"
7/27/2021 18:50:23,607335,"Frame(s) dropped: 307, 1"
7/27/2021 18:50:23,607336,"Partial data array"
7/27/2021 18:50:23,607337,"Data array error"
7/27/2021 18:50:23,607460,"Frame(s) dropped: 308, 1"
7/27/2021 18:50:23,607597,"Partial data array"
7/27/2021 18:50:23,607598,"Data array error"
7/27/2021 18:50:23,607630,"Partial data array"
7/27/2021 18:50:23,607631,"Data array error"
7/27/2021 18:50:23,607719,"Frame(s) dropped: 309, 1"
7/27/2021 18:50:23,607719,"Partial data array"
7/27/2021 18:50:23,607720,"Data array error"
7/27/2021 18:50:23,607827,"Frame(s) dropped: 310, 1"
7/27/2021 18:50:23,607828,"Partial data array"
7/27/2021 18:50:23,607829,"Data array error"
7/27/2021 18:50:23,607982,"Partial data array"
7/27/2021 18:50:23,607982,"Data array error"
7/27/2021 18:50:24,608178,"Frame(s) dropped: 311, 1"
7/27/2021 18:50:24,608179,"Partial data array"
7/27/2021 18:50:24,608180,"Data array error"
7/27/2021 18:50:24,608326,"Frame(s) dropped: 312, 4"
7/27/2021 18:50:24,608327,"Partial data array"
7/27/2021 18:50:24,608328,"Data array error"
7/27/2021 18:50:24,608376,"Partial data array"
7/27/2021 18:50:24,608376,"Data array error"
7/27/2021 18:50:24,608480,"Frame(s) dropped: 313, 2"
7/27/2021 18:50:24,608558,"Frame(s) dropped: 314, 1"
7/27/2021 18:50:24,608559,"Partial data array"
7/27/2021 18:50:24,608559,"Data array error"
7/27/2021 18:50:24,608635,"Frame(s) dropped: 315, 1"
7/27/2021 18:50:24,608681,"Partial data array"
7/27/2021 18:50:24,608682,"Data array error"
7/27/2021 18:50:24,608850,"Frame(s) dropped: 316, 6"
7/27/2021 18:50:24,608851,"Partial data array"
7/27/2021 18:50:24,608851,"Data array error"
7/27/2021 18:50:24,608893,"Partial data array"
7/27/2021 18:50:24,608894,"Data array error"
7/27/2021 18:50:24,608948,"Partial data array"
7/27/2021 18:50:24,608949,"Data array error"
7/27/2021 18:50:24,608992,"Partial data array"
7/27/2021 18:50:24,608993,"Data array error"
7/27/2021 18:50:25,609210,"Partial data array"
7/27/2021 18:50:25,609210,"Data array error"
7/27/2021 18:50:25,609257,"Partial data array"
7/27/2021 18:50:25,609258,"Data array error"
