DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 18:18:30,07/27/2021 18:18:30,675,-1.18828,-1.46793,3.37835,23.31932,42.03225,62.52366,66.49966,105.9534,120.864,135.2149,130.7299,133.9232,132.2821,128.6097,128.769,117.6598,114.3354,106.9008,101.6181,93.61674,71.70805,23150
07/27/2021 18:18:30,07/27/2021 18:18:30,719,-1.18828,-1.398015,3.377837,23.31659,42.04132,62.51271,66.48512,105.93,120.8358,135.1901,130.711,133.8991,132.2541,128.5818,128.7455,117.6431,114.3206,106.8857,101.6077,93.60867,71.70439,23125
07/27/2021 18:18:30,07/27/2021 18:18:30,764,-1.118372,-1.398015,3.375629,23.30342,42.02606,62.50035,66.47353,105.9015,120.8122,135.1685,130.6807,133.8722,132.2356,128.563,128.7227,117.6224,114.3028,106.8748,101.5923,93.59651,71.695,23100
07/27/2021 18:18:30,07/27/2021 18:18:30,812,-1.118372,-1.398015,3.378127,23.29844,42.01871,62.49406,66.46394,105.8983,120.8089,135.1668,130.6756,133.8721,132.2321,128.5611,128.7272,117.6267,114.3114,106.8798,101.6048,93.60544,71.70928,23075
07/27/2021 18:18:30,07/27/2021 18:18:30,860,-1.18828,-1.46793,3.375221,23.29239,42.01348,62.4651,66.4399,105.8516,120.759,135.105,130.6187,133.8064,132.1704,128.4999,128.663,117.5702,114.2534,106.8255,101.5532,93.55965,71.66962,23050
07/27/2021 18:18:30,07/27/2021 18:18:30,924,-1.118372,-1.328101,3.375037,23.29552,42.00868,62.46365,66.44041,105.8357,120.7522,135.0962,130.6128,133.8057,132.1691,128.505,128.6674,117.5806,114.266,106.8406,101.568,93.57657,71.68661,23025
07/27/2021 18:18:30,07/27/2021 18:18:30,966,-1.18828,-1.398015,3.373959,23.29776,41.99098,62.44545,66.4221,105.803,120.716,135.0585,130.5838,133.776,132.1425,128.4779,128.6384,117.5567,114.2456,106.8219,101.5519,93.56259,71.67818,23000
07/27/2021 18:18:31,07/27/2021 18:18:31,8,-1.118372,-1.398015,3.374774,23.27307,41.9673,62.42629,66.41032,105.7908,120.6838,135.0318,130.5486,133.7375,132.104,128.4436,128.6029,117.5261,114.2153,106.7948,101.5272,93.54,71.6631,22975
07/27/2021 18:18:31,07/27/2021 18:18:31,63,-1.18828,-1.398015,3.372809,23.27698,41.95471,62.41596,66.40775,105.7709,120.6656,135.0006,130.5273,133.7213,132.0887,128.4208,128.586,117.5087,114.1997,106.7795,101.5121,93.52897,71.65383,22950
07/27/2021 18:18:31,07/27/2021 18:18:31,116,-1.118372,-1.328101,3.372604,23.27395,41.95876,62.40349,66.37873,105.7456,120.6416,134.9683,130.4989,133.6905,132.064,128.3957,128.559,117.4874,114.179,106.7587,101.4964,93.51311,71.64476,22925
07/27/2021 18:18:31,07/27/2021 18:18:31,165,-1.18828,-1.398015,3.371074,23.26498,41.9401,62.39201,66.38091,105.7326,120.6205,134.9575,130.4804,133.6715,132.0454,128.3787,128.5435,117.475,114.1727,106.7567,101.4914,93.51374,71.64462,22900
07/27/2021 18:18:31,07/27/2021 18:18:31,217,-1.18828,-1.398015,3.367978,23.2601,41.9418,62.38511,66.34564,105.7072,120.5999,134.9171,130.4578,133.6506,132.0279,128.3622,128.5276,117.4682,114.1665,106.7486,101.4893,93.51118,71.64873,22875
07/27/2021 18:18:31,07/27/2021 18:18:31,276,-1.118372,-1.398015,3.371701,23.25961,41.91642,62.36692,66.32775,105.6873,120.574,134.9008,130.4317,133.6236,131.9989,128.3375,128.5035,117.4446,114.1443,106.7314,101.4713,93.49917,71.64008,22850
07/27/2021 18:18:31,07/27/2021 18:18:31,327,-1.18828,-1.398015,3.368654,23.2642,41.9113,62.35517,66.32877,105.6556,120.5444,134.8741,130.4087,133.6033,131.9784,128.3222,128.4854,117.4337,114.1363,106.7253,101.4671,93.49672,71.63992,22825
07/27/2021 18:18:31,07/27/2021 18:18:31,372,-1.18828,-1.398015,3.369144,23.24898,41.89317,62.32701,66.29667,105.6166,120.5037,134.8253,130.3539,133.55,131.9315,128.2655,128.4345,117.3901,114.0938,106.6795,101.4311,93.46192,71.61644,22800
07/27/2021 18:18:31,07/27/2021 18:18:31,415,-1.118372,-1.398015,3.367289,23.23815,41.87695,62.30972,66.27678,105.5963,120.4726,134.7941,130.3284,133.5214,131.8945,128.243,128.4111,117.3652,114.0736,106.6698,101.4168,93.4533,71.61098,22775
07/27/2021 18:18:31,07/27/2021 18:18:31,456,-1.18828,-1.398015,3.365336,23.23151,41.87663,62.3017,66.26508,105.5859,120.4532,134.7733,130.3153,133.5113,131.8886,128.242,128.4041,117.371,114.0822,106.6792,101.427,93.46842,71.62658,22750
07/27/2021 18:18:31,07/27/2021 18:18:31,501,-1.18828,-1.398015,3.365378,23.2242,41.86415,62.27789,66.25121,105.5525,120.4275,134.7432,130.2784,133.4714,131.8609,128.2042,128.3755,117.3528,114.0638,106.6554,101.4152,93.45876,71.62196,22725
07/27/2021 18:18:31,07/27/2021 18:18:31,545,-1.18828,-1.398015,3.366899,23.22244,41.87056,62.25802,66.21753,105.5094,120.3741,134.6875,130.2268,133.4166,131.8,128.1549,128.3192,117.2985,114.0131,106.6122,101.3695,93.41729,71.59107,22700
07/27/2021 18:18:31,07/27/2021 18:18:31,595,-1.18828,-1.328101,3.366223,23.21678,41.85051,62.24766,66.2202,105.5046,120.3701,134.6825,130.2323,133.427,131.813,128.1697,128.3375,117.3199,114.0394,106.6403,101.3973,93.44778,71.61916,22675
07/27/2021 18:18:31,07/27/2021 18:18:31,642,-1.118372,-1.398015,3.363333,23.21307,41.83568,62.2305,66.20767,105.4684,120.3299,134.6359,130.187,133.3821,131.7727,128.1307,128.2919,117.2891,114.007,106.6111,101.3736,93.42855,71.60649,22650
07/27/2021 18:18:31,07/27/2021 18:18:31,688,-1.18828,-1.398015,3.361866,23.20547,41.82405,62.20594,66.17165,105.4135,120.2779,134.5759,130.1301,133.3217,131.7117,128.0738,128.2356,117.237,113.9594,106.5638,101.3306,93.39169,71.5788,22625
07/27/2021 18:18:31,07/27/2021 18:18:31,732,-1.118372,-1.398015,3.362729,23.19912,41.81808,62.18998,66.15761,105.3969,120.2525,134.5493,130.1125,133.3094,131.694,128.0577,128.2288,117.2258,113.9538,106.5656,101.3279,93.39162,71.58271,22600
07/27/2021 18:18:31,07/27/2021 18:18:31,796,-1.18828,-1.398015,3.361821,23.19424,41.81018,62.17521,66.14164,105.3718,120.2355,134.5228,130.0847,133.2778,131.6722,128.0401,128.203,117.2154,113.942,106.5505,101.3223,93.3906,71.58341,22575
07/27/2021 18:18:31,07/27/2021 18:18:31,835,-1.118372,-1.398015,3.35894,23.19375,41.78746,62.15348,66.11591,105.3427,120.1967,134.4844,130.0431,133.2408,131.6347,128.0025,128.1692,117.1818,113.9144,106.5276,101.2996,93.37039,71.57262,22550
07/27/2021 18:18:31,07/27/2021 18:18:31,879,-1.25819,-1.328101,3.358785,23.17385,41.78309,62.13702,66.10195,105.3065,120.1615,134.4513,130.015,133.2095,131.6025,127.9768,128.1438,117.1644,113.8994,106.5156,101.289,93.36346,71.56763,22525
07/27/2021 18:18:31,07/27/2021 18:18:31,919,-1.118372,-1.398015,3.358161,23.17356,41.7688,62.11502,66.06794,105.269,120.118,134.408,129.9687,133.1646,131.5636,127.9374,128.1041,117.1326,113.8707,106.4866,101.2667,93.34875,71.55875,22500
07/27/2021 18:18:31,07/27/2021 18:18:31,963,-1.18828,-1.398015,3.357558,23.15961,41.74608,62.08284,66.04546,105.2185,120.0676,134.3419,129.9077,133.1031,131.4984,127.8773,128.0369,117.0795,113.8176,106.4367,101.2202,93.30872,71.52768,22475
07/27/2021 18:18:32,07/27/2021 18:18:32,10,-1.118372,-1.328101,3.355459,23.15284,41.74928,62.0738,66.03601,105.2037,120.0442,134.3304,129.8914,133.0927,131.4869,127.8627,128.0366,117.0691,113.8143,106.4403,101.222,93.30889,71.53177,22450
07/27/2021 18:18:32,07/27/2021 18:18:32,58,-1.18828,-1.46793,3.355724,23.14858,41.7368,62.06611,66.02448,105.1928,120.0325,134.3189,129.8852,133.0812,131.4844,127.8629,128.029,117.0783,113.8233,106.4449,101.2321,93.3186,71.54605,22425
07/27/2021 18:18:32,07/27/2021 18:18:32,110,-1.118372,-1.328101,3.35583,23.14703,41.72112,62.04263,66.00066,105.1559,119.9839,134.2661,129.8373,133.0354,131.4358,127.8177,127.9887,117.038,113.785,106.4097,101.1983,93.29327,71.52482,22400
07/27/2021 18:18:32,07/27/2021 18:18:32,157,-1.18828,-1.398015,3.353328,23.13161,41.69915,62.02575,65.99181,105.1083,119.9573,134.2306,129.8044,133.0035,131.4054,127.7901,127.962,117.0163,113.7677,106.396,101.1866,93.28465,71.52229,22375
07/27/2021 18:18:32,07/27/2021 18:18:32,203,-1.118372,-1.328101,3.352091,23.12536,41.69605,62.00287,65.9679,105.089,119.9113,134.1883,129.7713,132.9625,131.372,127.7579,127.9208,116.9896,113.74,106.3674,101.1641,93.26485,71.50941,22350
07/27/2021 18:18:32,07/27/2021 18:18:32,312,-1.18828,-1.46793,3.351846,23.12302,41.67078,61.97951,65.9389,105.0514,119.8752,134.1476,129.7289,132.9263,131.3357,127.7194,127.8887,116.958,113.7168,106.3475,101.1452,93.25122,71.5006,22325
07/27/2021 18:18:32,07/27/2021 18:18:32,361,-1.118372,-1.328101,3.351262,23.11034,41.65414,61.96223,65.90589,105.0185,119.8457,134.1081,129.6948,132.8936,131.2962,127.6854,127.8629,116.9329,113.6947,106.3299,101.1274,93.23849,71.49236,22300
07/27/2021 18:18:32,07/27/2021 18:18:32,413,-1.18828,-1.46793,3.349831,23.11404,41.644,61.94271,65.90589,104.9938,119.8136,134.0739,129.6614,132.8661,131.271,127.6649,127.8393,116.923,113.6853,106.3219,101.125,93.23855,71.49754,22275
07/27/2021 18:18:32,07/27/2021 18:18:32,470,-1.118372,-1.398015,3.348047,23.10273,41.63921,61.91687,65.87933,104.9596,119.7659,134.0241,129.6254,132.8251,131.2346,127.6336,127.8089,116.8964,113.6621,106.303,101.1072,93.22787,71.49338,22250
07/27/2021 18:18:32,07/27/2021 18:18:32,515,-1.18828,-1.398015,3.345147,23.09005,41.61638,61.89054,65.85425,104.9144,119.7215,133.9775,129.5771,132.7765,131.1938,127.5929,127.7679,116.8659,113.6322,106.2756,101.085,93.2101,71.48141,22225
07/27/2021 18:18:32,07/27/2021 18:18:32,557,-1.18828,-1.328101,3.345869,23.076,41.60208,61.87632,65.8291,104.8607,119.6898,133.9372,129.5417,132.7411,131.1542,127.5582,127.7317,116.8355,113.6112,106.2582,101.0679,93.19638,71.4735,22200
07/27/2021 18:18:32,07/27/2021 18:18:32,602,-1.25819,-1.46793,3.344366,23.06351,41.59323,61.85514,65.81598,104.8463,119.6526,133.9014,129.5085,132.7089,131.1248,127.5371,127.7101,116.8223,113.5974,106.2464,101.0584,93.19368,71.47665,22175
07/27/2021 18:18:32,07/27/2021 18:18:32,647,-1.118372,-1.398015,3.344963,23.06634,41.57361,61.82615,65.78899,104.7862,119.6009,133.8414,129.4481,132.6484,131.0665,127.4765,127.6553,116.7734,113.5497,106.2018,101.0187,93.161,71.45128,22150
07/27/2021 18:18:32,07/27/2021 18:18:32,694,-1.18828,-1.46793,3.343463,23.05229,41.5494,61.81322,65.76416,104.7745,119.5779,133.8278,129.4309,132.633,131.0558,127.4653,127.643,116.7698,113.5536,106.2074,101.0284,93.17054,71.46352,22125
07/27/2021 18:18:32,07/27/2021 18:18:32,738,-1.18828,-1.398015,3.341256,23.03678,41.54406,61.78327,65.73792,104.7185,119.5251,133.7684,129.3785,132.58,131.0021,127.4136,127.5904,116.7232,113.5102,106.1655,100.9894,93.13783,71.44177,22100
07/27/2021 18:18:32,07/27/2021 18:18:32,781,-1.18828,-1.398015,3.339901,23.03678,41.54908,61.76758,65.71427,104.6948,119.4906,133.7297,129.3437,132.5527,130.973,127.3846,127.5639,116.7054,113.4961,106.1536,100.9778,93.13186,71.43812,22075
07/27/2021 18:18:32,07/27/2021 18:18:32,826,-1.118372,-1.328101,3.337056,23.03082,41.52103,61.74309,65.6851,104.6546,119.4505,133.6756,129.2982,132.5081,130.9309,127.3485,127.5296,116.6776,113.4667,106.1296,100.9562,93.1175,71.42921,22050
07/27/2021 18:18:32,07/27/2021 18:18:32,874,-1.18828,-1.398015,3.337138,23.01726,41.49479,61.72103,65.66129,104.6227,119.4128,133.6414,129.2628,132.4727,130.8987,127.3184,127.5008,116.6559,113.4517,106.1157,100.9467,93.11151,71.42967,22025
07/27/2021 18:18:32,07/27/2021 18:18:32,925,-1.18828,-1.398015,3.336744,23.0077,41.47974,61.69495,65.63363,104.5773,119.3594,133.5741,129.2125,132.4227,130.8506,127.2749,127.4558,116.618,113.4175,106.0823,100.9193,93.08971,71.41402,22000
07/27/2021 18:18:32,07/27/2021 18:18:32,970,-1.18828,-1.46793,3.333286,22.98868,41.45042,61.66818,65.61607,104.5394,119.3112,133.5356,129.1689,132.3755,130.8062,127.2329,127.4136,116.5875,113.392,106.0622,100.9002,93.07347,71.4071,21975
07/27/2021 18:18:33,07/27/2021 18:18:33,12,-1.18828,-1.398015,3.333288,22.98028,41.44199,61.64775,65.59511,104.5011,119.2813,133.4997,129.1335,132.3469,130.7741,127.2067,127.3892,116.569,113.3732,106.0454,100.8862,93.06979,71.40308,21950
07/27/2021 18:18:33,07/27/2021 18:18:33,60,-1.18828,-1.398015,3.333833,22.98321,41.41233,61.63483,65.57538,104.4702,119.2521,133.4718,129.1083,132.3208,130.7547,127.1871,127.3683,116.5566,113.364,106.0381,100.8812,93.06725,71.40495,21925
07/27/2021 18:18:33,07/27/2021 18:18:33,105,-1.18828,-1.398015,3.329242,22.97843,41.41052,61.60407,65.54337,104.4417,119.2016,133.4174,129.0587,132.2702,130.7039,127.1392,127.322,116.5145,113.3262,106.0034,100.8482,93.03991,71.38519,21900
07/27/2021 18:18:33,07/27/2021 18:18:33,154,-1.18828,-1.398015,3.330053,22.95287,41.3798,61.58632,65.51463,104.4095,119.1715,133.3857,129.0271,132.2378,130.6716,127.1114,127.2973,116.4967,113.3133,105.994,100.8406,93.03485,71.38618,21875
07/27/2021 18:18:33,07/27/2021 18:18:33,212,-1.18828,-1.398015,3.328466,22.94214,41.3541,61.56206,65.49966,104.3576,119.125,133.3343,128.9792,132.1906,130.6301,127.0741,127.2581,116.4652,113.2858,105.9684,100.8201,93.01891,71.37804,21850
07/27/2021 18:18:33,07/27/2021 18:18:33,277,-1.18828,-1.398015,3.326811,22.94624,41.35186,61.53609,65.4802,104.3364,119.0871,133.2973,128.9506,132.1617,130.6075,127.053,127.2364,116.4503,113.2753,105.9592,100.8139,93.0197,71.37938,21825
07/27/2021 18:18:33,07/27/2021 18:18:33,334,-1.118372,-1.398015,3.326,22.93589,41.34237,61.51367,65.44794,104.2808,119.0333,133.2454,128.9,132.112,130.5546,127.0015,127.191,116.4127,113.239,105.9255,100.7836,92.9949,71.36414,21800
07/27/2021 18:18:33,07/27/2021 18:18:33,382,-1.118372,-1.398015,3.325529,22.92487,41.3252,61.48211,65.42236,104.2377,118.9886,133.1855,128.8493,132.0613,130.5113,126.9592,127.149,116.3797,113.2105,105.9015,100.7622,92.97883,71.35469,21775
07/27/2021 18:18:33,07/27/2021 18:18:33,436,-1.118372,-1.398015,3.323648,22.90194,41.29479,61.45472,65.39462,104.1915,118.9418,133.1256,128.7969,132.014,130.462,126.9191,127.1034,116.3468,113.1796,105.8732,100.7423,92.96272,71.34438,21750
07/27/2021 18:18:33,07/27/2021 18:18:33,492,-1.118372,-1.398015,3.32032,22.89053,41.28797,61.42273,65.36111,104.1383,118.8898,133.0742,128.7446,131.9589,130.4131,126.8718,127.0623,116.3133,113.1539,105.8515,100.7227,92.95235,71.34146,21725
07/27/2021 18:18:33,07/27/2021 18:18:33,533,-1.18828,-1.46793,3.321209,22.89199,41.25917,61.39246,65.32559,104.0851,118.8316,133.0206,128.6958,131.9089,130.365,126.8295,127.0181,116.2791,113.1285,105.824,100.7013,92.9353,71.33121,21700
07/27/2021 18:18:33,07/27/2021 18:18:33,582,-1.118372,-1.398015,3.320014,22.87931,41.23047,61.36113,65.28999,104.0466,118.7815,132.9672,128.6401,131.8541,130.3138,126.7796,126.9657,116.2374,113.0886,105.7918,100.6688,92.91217,71.31863,21675
07/27/2021 18:18:33,07/27/2021 18:18:33,621,-1.18828,-1.398015,3.317052,22.87453,41.2261,61.34324,65.27261,104.0194,118.7505,132.9246,128.6085,131.8278,130.2882,126.7577,126.9484,116.2293,113.0857,105.7884,100.6713,92.91675,71.32693,21650
07/27/2021 18:18:33,07/27/2021 18:18:33,671,-1.118372,-1.398015,3.316907,22.86984,41.19122,61.30643,65.25322,103.976,118.6939,132.87,128.5567,131.7713,130.2361,126.7096,126.9012,116.1899,113.0503,105.7557,100.6408,92.89547,71.31313,21625
07/27/2021 18:18:33,07/27/2021 18:18:33,720,-1.18828,-1.398015,3.314886,22.8634,41.18354,61.27472,65.22114,103.9411,118.6473,132.8239,128.507,131.7203,130.1934,126.6672,126.862,116.1571,113.0222,105.7322,100.6189,92.87936,71.30113,21600
07/27/2021 18:18:33,07/27/2021 18:18:33,768,-1.118372,-1.398015,3.311653,22.83638,41.16456,61.2503,65.1847,103.8739,118.5963,132.7616,128.4563,131.672,130.1431,126.6221,126.8149,116.1226,112.9904,105.6997,100.595,92.86037,71.2901,21575
07/27/2021 18:18:33,07/27/2021 18:18:33,815,-1.18828,-1.398015,3.314278,22.83238,41.13192,61.22321,65.15502,103.8293,118.5509,132.7035,128.4038,131.6224,130.0954,126.579,126.7734,116.0896,112.9589,105.6766,100.5713,92.84351,71.28087,21550
07/27/2021 18:18:33,07/27/2021 18:18:33,864,-1.18828,-1.398015,3.308137,22.82165,41.12392,61.20091,65.12728,103.7873,118.5005,132.6618,128.3653,131.5839,130.0601,126.5505,126.7428,116.065,112.942,105.6615,100.5583,92.83775,71.28227,21525
07/27/2021 18:18:33,07/27/2021 18:18:33,910,-1.18828,-1.398015,3.308337,22.80808,41.10677,61.16832,65.08926,103.7385,118.4435,132.6093,128.3131,131.5302,130.0083,126.4947,126.6924,116.0298,112.9108,105.6259,100.5343,92.81861,71.26707,21500
07/27/2021 18:18:33,07/27/2021 18:18:33,957,-1.118372,-1.398015,3.30547,22.79989,41.08286,61.13438,65.06302,103.6778,118.3845,132.538,128.2468,131.4677,129.9482,126.4462,126.6428,115.9851,112.8707,105.5967,100.5017,92.79642,71.25254,21475
07/27/2021 18:18:34,07/27/2021 18:18:34,5,-1.18828,-1.328101,3.305735,22.78682,41.07133,61.10667,65.04405,103.6404,118.3486,132.5032,128.2155,131.4346,129.9258,126.4188,126.6171,115.9713,112.862,105.5922,100.4998,92.79955,71.26139,21450
07/27/2021 18:18:34,07/27/2021 18:18:34,51,-1.18828,-1.398015,3.303217,22.77872,41.05587,61.08313,65.01154,103.6081,118.3023,132.4541,128.1705,131.3906,129.8811,126.3805,126.582,115.9385,112.8336,105.5647,100.4767,92.78146,71.25271,21425
07/27/2021 18:18:34,07/27/2021 18:18:34,94,-1.18828,-1.398015,3.302207,22.77111,41.03678,61.06325,64.98212,103.5633,118.2622,132.4153,128.1352,131.3528,129.8465,126.3515,126.5498,115.9224,112.8197,105.552,100.4686,92.77913,71.2476,21400
07/27/2021 18:18:34,07/27/2021 18:18:34,139,-1.18828,-1.398015,3.299544,22.75881,41.01672,61.03893,64.9548,103.5215,118.2081,132.3525,128.0871,131.3062,129.8023,126.3123,126.5067,115.8888,112.7914,105.53,100.4446,92.76392,71.24124,21375
07/27/2021 18:18:34,07/27/2021 18:18:34,176,-1.18828,-1.398015,3.299683,22.73452,40.99187,61.00446,64.92613,103.4728,118.1597,132.3011,128.0326,131.2526,129.754,126.2629,126.4634,115.8495,112.7549,105.495,100.4165,92.74034,71.22678,21350
07/27/2021 18:18:34,07/27/2021 18:18:34,224,-1.18828,-1.398015,3.297273,22.73384,40.98217,60.98193,64.90056,103.4542,118.1277,132.2569,128.0003,131.2239,129.7283,126.2437,126.4429,115.8377,112.7501,105.4943,100.4165,92.74512,71.23641,21325
07/27/2021 18:18:34,07/27/2021 18:18:34,278,-1.118372,-1.398015,3.297494,22.70994,40.95892,60.95222,64.87766,103.398,118.0783,132.2104,127.9562,131.1785,129.681,126.2007,126.4009,115.8094,112.7211,105.4743,100.3976,92.73236,71.23032,21300
07/27/2021 18:18:34,07/27/2021 18:18:34,404,-1.18828,-1.398015,3.294758,22.70808,40.91849,60.91899,64.83939,103.3241,118.0087,132.1386,127.8797,131.1049,129.6133,126.1329,126.334,115.751,112.6679,105.4242,100.3501,92.69318,71.2032,21275
07/27/2021 18:18:34,07/27/2021 18:18:34,459,-1.18828,-1.398015,3.292213,22.68711,40.90398,60.88693,64.80212,103.2771,117.9502,132.0821,127.8237,131.0484,129.5554,126.085,126.2882,115.7136,112.6349,105.3924,100.3252,92.67409,71.19167,21250
07/27/2021 18:18:34,07/27/2021 18:18:34,518,-1.18828,-1.398015,3.289445,22.67345,40.89779,60.85534,64.7783,103.2412,117.91,132.0237,127.7706,131.0024,129.5213,126.0503,126.2495,115.6884,112.6177,105.3759,100.3118,92.66725,71.1893,21225
07/27/2021 18:18:34,07/27/2021 18:18:34,572,-1.18828,-1.328101,3.290422,22.66672,40.87689,60.82515,64.73693,103.1947,117.8527,131.9624,127.7169,130.9484,129.4743,126.0083,126.2096,115.6586,112.593,105.3541,100.2958,92.65903,71.18694,21200
07/27/2021 18:18:34,07/27/2021 18:18:34,615,-1.18828,-1.398015,3.288562,22.65774,40.853,60.79494,64.70868,103.1387,117.8032,131.9127,127.6748,130.912,129.4376,125.9752,126.182,115.6411,112.5767,105.3421,100.2872,92.65586,71.19001,21175
07/27/2021 18:18:34,07/27/2021 18:18:34,662,-1.18828,-1.398015,3.285786,22.63745,40.83849,60.76292,64.67458,103.0868,117.7452,131.8572,127.6269,130.8629,129.3904,125.9347,126.1395,115.6077,112.5501,105.3191,100.2665,92.6426,71.18295,21150
07/27/2021 18:18:34,07/27/2021 18:18:34,706,-1.18828,-1.398015,3.285893,22.62584,40.80425,60.73747,64.64868,103.0467,117.7029,131.8042,127.5786,130.8209,129.3478,125.9001,126.1051,115.5852,112.5318,105.3027,100.2544,92.63839,71.18524,21125
07/27/2021 18:18:34,07/27/2021 18:18:34,753,-1.18828,-1.398015,3.283133,22.61491,40.78495,60.70328,64.62872,102.9976,117.6504,131.7533,127.5276,130.7699,129.302,125.8549,126.0597,115.5518,112.5051,105.2783,100.2338,92.62422,71.17728,21100
07/27/2021 18:18:34,07/27/2021 18:18:34,798,-1.18828,-1.398015,3.282381,22.59598,40.77961,60.67154,64.58383,102.9466,117.5941,131.6882,127.4688,130.7047,129.2429,125.8027,126.0074,115.5074,112.4628,105.2421,100.2001,92.59864,71.1605,21075
07/27/2021 18:18:34,07/27/2021 18:18:34,838,-1.118372,-1.398015,3.279842,22.57871,40.75508,60.64487,64.56235,102.9091,117.5519,131.6441,127.4309,130.6738,129.2184,125.7769,125.9867,115.4942,112.4566,105.2368,100.1984,92.60313,71.16711,21050
07/27/2021 18:18:34,07/27/2021 18:18:34,886,-1.18828,-1.398015,3.278271,22.5673,40.7329,60.61678,64.52784,102.843,117.4898,131.5779,127.3738,130.6221,129.1667,125.7275,125.9408,115.463,112.4268,105.2141,100.1771,92.58794,71.15885,21025
07/27/2021 18:18:34,07/27/2021 18:18:34,934,-1.18828,-1.398015,3.275792,22.56223,40.71029,60.57708,64.49341,102.7981,117.4341,131.5191,127.3199,130.5619,129.1135,125.681,125.8923,115.4205,112.391,105.1775,100.1481,92.56577,71.14677,21000
07/27/2021 18:18:34,07/27/2021 18:18:34,982,-1.18828,-1.398015,3.271998,22.55696,40.65418,60.55256,64.45823,102.7557,117.385,131.4751,127.2763,130.5196,129.0736,125.6489,125.8577,115.4012,112.3764,105.1684,100.1401,92.56467,71.1517,20975
07/27/2021 18:18:35,07/27/2021 18:18:35,29,-1.18828,-1.398015,3.273851,22.53423,40.65535,60.51096,64.42438,102.6803,117.3243,131.3954,127.2102,130.456,129.0139,125.5885,125.802,115.3566,112.3363,105.1341,100.1077,92.54212,71.13705,20950
07/27/2021 18:18:35,07/27/2021 18:18:35,75,-1.18828,-1.46793,3.271867,22.53949,40.63338,60.48518,64.40199,102.6597,117.2779,131.3544,127.1734,130.4168,128.9796,125.5572,125.7732,115.3312,112.3166,105.1137,100.0944,92.53351,71.13385,20925
07/27/2021 18:18:35,07/27/2021 18:18:35,122,-1.118372,-1.398015,3.268517,22.53188,40.62026,60.46091,64.36513,102.6049,117.2302,131.2971,127.1177,130.3627,128.9288,125.509,125.7258,115.2964,112.2847,105.0886,100.0678,92.51463,71.12371,20900
07/27/2021 18:18:35,07/27/2021 18:18:35,169,-1.18828,-1.398015,3.265962,22.51364,40.61002,60.431,64.33228,102.5697,117.1843,131.2491,127.0722,130.3144,128.886,125.4756,125.6873,115.2678,112.2579,105.0614,100.0475,92.49901,71.11214,20875
07/27/2021 18:18:35,07/27/2021 18:18:35,224,-1.118372,-1.398015,3.26531,22.50437,40.58016,60.40151,64.31006,102.5147,117.1305,131.1945,127.0255,130.2742,128.8433,125.4362,125.6584,115.2402,112.2382,105.0441,100.0332,92.49152,71.11018,20850
07/27/2021 18:18:35,07/27/2021 18:18:35,275,-1.18828,-1.398015,3.264794,22.49578,40.5585,60.37822,64.28423,102.4663,117.0892,131.1457,126.9841,130.2311,128.8076,125.4056,125.6256,115.2188,112.2206,105.0298,100.0232,92.48708,71.11028,20825
07/27/2021 18:18:35,07/27/2021 18:18:35,321,-1.118372,-1.398015,3.260534,22.47754,40.54197,60.34711,64.25415,102.4333,117.0375,131.0988,126.936,130.1885,128.7671,125.3672,125.5899,115.1907,112.1998,105.0121,100.0074,92.47877,71.10719,20800
07/27/2021 18:18:35,07/27/2021 18:18:35,445,-1.18828,-1.398015,3.261082,22.46447,40.50347,60.31027,64.21955,102.3666,116.9768,131.037,126.8784,130.1296,128.7109,125.3154,125.5446,115.1552,112.1644,104.9844,99.98164,92.46091,71.09546,20775
07/27/2021 18:18:35,07/27/2021 18:18:35,499,-1.18828,-1.398015,3.259024,22.45656,40.48096,60.27199,64.1766,102.3116,116.9096,130.9637,126.8115,130.0624,128.6431,125.2535,125.4842,115.1068,112.1198,104.942,99.94453,92.43248,71.07825,20750
07/27/2021 18:18:35,07/27/2021 18:18:35,552,-1.18828,-1.398015,3.259271,22.42573,40.4432,60.23687,64.13723,102.2436,116.8405,130.8891,126.7475,129.9991,128.5898,125.2039,125.4306,115.0663,112.0862,104.9103,99.91927,92.41307,71.06761,20725
07/27/2021 18:18:35,07/27/2021 18:18:35,600,-1.18828,-1.398015,3.254745,22.41578,40.42251,60.19873,64.09386,102.1813,116.7836,130.8269,126.6839,129.9361,128.5274,125.15,125.3767,115.0274,112.0514,104.8837,99.89146,92.39805,71.05881,20700
