DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:47:59	7/27/2021 17:47:59	126	-1.18828	-1.398015	2.262766	15.38105	26.91624	37.67908	39.43627	61.43859	68.2597	74.79081	71.16072	71.68282	70.10841	67.19364	66.83058	58.91313	56.28681	52.28147	49.53857	46.45102	34.94069	17025
7/27/2021 17:47:59	7/27/2021 17:47:59	175	-1.118372	-1.398015	2.252315	15.31792	26.8036	37.46387	39.16768	61.00709	67.70265	74.1189	70.47065	70.93637	69.33923	66.40884	66.03584	58.1069	55.45277	51.4829	48.7562	45.70127	34.31852	17000
7/27/2021 17:47:59	7/27/2021 17:47:59	224	-1.18828	-1.46793	2.242193	15.25835	26.67881	37.24568	38.91922	60.59578	67.16772	73.48399	69.80967	70.22538	68.60111	65.66019	65.27324	57.32887	54.65567	50.71812	48.00717	44.98447	33.72485	16975
7/27/2021 17:47:59	7/27/2021 17:47:59	273	-1.18828	-1.398015	2.233505	15.19922	26.55476	37.03342	38.67387	60.17506	66.64867	72.86803	69.16686	69.53426	67.88226	64.92857	64.52988	56.57416	53.87975	49.9739	47.28033	44.28886	33.14962	16950
7/27/2021 17:47:59	7/27/2021 17:47:59	322	-1.18828	-1.46793	2.225485	15.14064	26.44095	36.81799	38.4255	59.76491	66.1174	72.23376	68.5108	68.83361	67.14751	64.18187	63.77331	55.80315	53.08802	49.21706	46.53705	43.57867	32.55987	16925
7/27/2021 17:47:59	7/27/2021 17:47:59	369	-1.25819	-1.398015	2.215231	15.08116	26.30602	36.60412	38.16927	59.34219	65.58273	71.59209	67.8455	68.12117	66.39929	63.42604	63.00198	55.01839	52.28499	48.45129	45.782	42.86003	31.96372	16900
7/27/2021 17:47:59	7/27/2021 17:47:59	418	-1.118372	-1.398015	2.205062	15.01782	26.18016	36.37736	37.90118	58.90656	65.02347	70.91447	67.14613	67.37514	65.61625	62.63789	62.19916	54.20068	51.44824	47.6482	44.99524	42.1063	31.3388	16875
7/27/2021 17:47:59	7/27/2021 17:47:59	467	-1.18828	-1.398015	2.197416	14.9576	26.05217	36.16298	37.6503	58.5036	64.49111	70.28568	66.48746	66.67219	64.88561	61.89395	61.44974	53.43297	50.66324	46.88039	44.25414	41.3907	30.74969	16850
7/27/2021 17:47:59	7/27/2021 17:47:59	516	-1.18828	-1.398015	2.187736	14.90712	25.94764	35.97445	37.45058	58.15214	63.9953	69.72829	65.9052	66.0599	64.25207	61.25461	60.85072	52.76685	49.98823	46.20989	43.61484	40.76541	30.23727	16825
7/27/2021 17:47:59	7/27/2021 17:47:59	565	-1.18828	-1.46793	2.182144	14.86452	25.8621	35.82897	37.27499	57.88814	63.58265	69.29118	65.44058	65.56972	63.72361	60.72946	60.36451	52.22192	49.42971	45.67418	43.08728	40.26692	29.82241	16800
7/27/2021 17:47:59	7/27/2021 17:47:59	614	-1.18828	-1.398015	2.174606	14.81556	25.75117	35.65204	37.05136	57.55389	63.13766	68.76785	64.88261	64.98246	63.09813	60.09975	59.73351	51.56963	48.76217	45.03827	42.46	39.67287	29.32844	16775
7/27/2021 17:47:59	7/27/2021 17:47:59	661	-1.18828	-1.398015	2.166592	14.76463	25.64611	35.47103	36.83926	57.20031	62.67429	68.21431	64.31055	64.38074	62.45663	59.45285	59.07754	50.89899	48.08	44.37865	41.81594	39.05885	28.81944	16750
7/27/2021 17:47:59	7/27/2021 17:47:59	711	-1.18828	-1.46793	2.158446	14.71446	25.54392	35.29005	36.61521	56.84747	62.21481	67.67707	63.73736	63.77579	61.81597	58.81079	58.42521	50.23189	47.40175	43.72203	41.17435	38.39009	28.31376	16725
7/27/2021 17:47:59	7/27/2021 17:47:59	760	-1.118372	-1.398015	2.150436	14.66399	25.42915	35.11388	36.40721	56.49717	61.76885	67.13879	63.17095	63.18378	61.24351	58.17352	57.77738	49.57437	46.79646	43.07361	40.54243	37.7406	27.8155	16700
7/27/2021 17:47:59	7/27/2021 17:47:59	808	-1.18828	-1.398015	2.141253	14.61349	25.32377	34.935	36.18617	56.15766	61.30466	66.60356	62.59964	62.58689	60.58855	57.53604	57.12559	48.91156	46.1703	42.41737	39.90474	37.13156	27.314	16675
7/27/2021 17:47:59	7/27/2021 17:47:59	857	-1.118372	-1.398015	2.134783	14.56447	25.22863	34.75748	35.96421	55.79435	60.84986	66.06731	62.02471	61.98919	59.96077	56.88919	56.47764	48.24544	45.49718	41.76081	39.26463	36.52083	26.81016	16650
7/27/2021 17:47:59	7/27/2021 17:47:59	907	-1.18828	-1.398015	2.125569	14.51162	25.09466	34.57563	35.74952	55.44078	60.37867	65.51928	61.42989	61.37373	59.34517	56.22657	55.80786	47.55854	44.80024	41.08376	38.60667	35.8933	26.29321	16625
7/27/2021 17:47:59	7/27/2021 17:47:59	956	-1.118372	-1.398015	2.11813	14.46138	24.99344	34.39907	35.54068	55.09207	59.93122	64.98522	60.85228	60.78075	58.70369	55.59486	55.15854	46.9038	44.12968	40.43067	37.98045	35.29221	25.80019	16600
7/27/2021 17:48:00	7/27/2021 17:48:00	5	-1.118372	-1.398015	2.111006	14.41503	24.89393	34.23877	35.32799	54.76777	59.52172	64.48934	60.32973	60.24409	58.11622	55.02369	54.56813	46.30906	43.51948	39.83528	37.41437	34.75073	25.35432	16575
7/27/2021 17:48:00	7/27/2021 17:48:00	52	-1.18828	-1.398015	2.104133	14.37629	24.80742	34.10382	35.16336	54.50206	59.17678	64.08274	59.89385	59.79826	57.63097	54.54416	54.08121	45.81327	43.0142	39.34162	36.93922	34.29663	24.98197	16550
7/27/2021 17:48:00	7/27/2021 17:48:00	101	-1.18828	-1.398015	2.096871	14.33622	24.71559	33.96669	34.99389	54.22885	58.82117	63.67002	59.44524	59.33579	57.12865	54.04726	53.57766	45.30143	42.49669	38.83712	36.44802	33.82737	24.59663	16525
7/27/2021 17:48:00	7/27/2021 17:48:00	150	-1.18828	-1.46793	2.091969	14.2978	24.62535	33.8374	34.82925	53.96641	58.48665	63.27669	59.0169	58.90044	56.65495	53.58007	53.10233	44.81722	42.00533	38.35657	35.99023	33.3872	24.23632	16500
7/27/2021 17:48:00	7/27/2021 17:48:00	200	-1.18828	-1.328101	2.086362	14.26308	24.57458	33.72087	34.68392	53.73759	58.17833	62.92445	58.63883	58.51254	56.23074	53.17013	52.68018	44.3931	41.57098	37.93251	35.62178	33.00122	23.91895	16475
7/27/2021 17:48:00	7/27/2021 17:48:00	249	-1.18828	-1.398015	2.078537	14.2326	24.49811	33.6181	34.56267	53.54082	57.92446	62.61831	58.30673	58.1815	55.86897	52.81398	52.31579	44.02596	41.19511	37.5685	35.29208	32.66869	23.64468	16450
7/27/2021 17:48:00	7/27/2021 17:48:00	298	-1.18828	-1.398015	2.075763	14.20563	24.4372	33.52544	34.44492	53.35145	57.69868	62.34417	58.01851	57.88632	55.54633	52.50085	51.99266	43.70445	40.8638	37.2473	34.97874	32.37638	23.4071	16425
7/27/2021 17:48:00	7/27/2021 17:48:00	347	-1.18828	-1.398015	2.073243	14.18205	24.3876	33.45228	34.35675	53.20342	57.52225	62.13654	57.7858	57.64648	55.28865	52.25351	51.72923	43.45261	40.60041	36.99426	34.72791	32.14815	23.22325	16400
7/27/2021 17:48:00	7/27/2021 17:48:00	395	-1.118372	-1.398015	2.070364	14.16393	24.34056	33.39043	34.2858	53.09801	57.37962	61.96181	57.61096	57.4719	55.10605	52.08797	51.54259	43.27276	40.40725	36.81214	34.54667	31.98545	23.09155	16375
7/27/2021 17:48:00	7/27/2021 17:48:00	444	-1.118372	-1.46793	2.067847	14.15042	24.32478	33.34975	34.24376	53.02558	57.2995	61.87449	57.50448	57.36403	54.98717	51.97723	51.42878	43.16365	40.28856	36.7024	34.43577	31.88546	23.01164	16350
7/27/2021 17:48:00	7/27/2021 17:48:00	492	-1.18828	-1.328101	2.065483	14.1402	24.30558	33.32362	34.21819	52.97926	57.2487	61.80355	57.44566	57.30745	54.9233	51.91269	51.36469	43.10468	40.22592	36.64164	34.37582	31.83088	22.96877	16325
7/27/2021 17:48:00	7/27/2021 17:48:00	542	-1.18828	-1.398015	2.066991	14.13431	24.2995	33.30967	34.20507	52.95093	57.21383	61.76571	57.40902	57.26933	54.8886	51.88227	51.32938	43.07111	40.19091	36.60838	34.34316	31.79951	22.93998	16300
7/27/2021 17:48:00	7/27/2021 17:48:00	590	-1.118372	-1.398015	2.064647	14.12782	24.28339	33.29499	34.18618	52.932	57.18768	61.73722	57.36887	57.23356	54.85281	51.84463	51.29694	43.03572	40.15429	36.57505	34.3097	31.76736	22.9141	16275
7/27/2021 17:48:00	7/27/2021 17:48:00	639	-1.18828	-1.398015	2.061826	14.1204	24.26878	33.27814	34.15936	52.88664	57.15384	61.70315	57.3344	57.19646	54.81715	51.8099	51.25776	43.00184	40.12057	36.54352	34.27623	31.73709	22.88852	16250
7/27/2021 17:48:00	7/27/2021 17:48:00	688	-1.118372	-1.398015	2.060592	14.11306	24.27582	33.26073	34.15301	52.86655	57.12754	61.6614	57.30143	57.16288	54.783	51.77852	51.22356	42.97018	40.08832	36.51208	34.24682	31.70988	22.86323	16225
7/27/2021 17:48:00	7/27/2021 17:48:00	737	-1.18828	-1.398015	2.060829	14.10681	24.25758	33.24813	34.13847	52.84403	57.09411	61.63995	57.27051	57.13507	54.74926	51.74913	51.1953	42.94344	40.0621	36.48576	34.22054	31.68509	22.84437	16200
7/27/2021 17:48:00	7/27/2021 17:48:00	787	-1.118372	-1.398015	2.060355	14.09975	24.24329	33.23215	34.11732	52.81907	57.07074	61.60841	57.24301	57.1054	54.72323	51.71945	51.16696	42.91769	40.03603	36.46264	34.19673	31.66254	22.82653	16175
7/27/2021 17:48:00	7/27/2021 17:48:00	836	-1.18828	-1.398015	2.059327	14.09277	24.23892	33.21676	34.10947	52.79888	57.04747	61.58044	57.21709	57.07749	54.69793	51.69429	51.13838	42.89404	40.01157	36.44059	34.1754	31.64259	22.81015	16150
7/27/2021 17:48:00	7/27/2021 17:48:00	885	-1.118372	-1.398015	2.057411	14.08562	24.21609	33.19934	34.09977	52.76557	57.01337	61.54644	57.19186	57.05558	54.67112	51.67085	51.12051	42.87163	39.99125	36.42136	34.15552	31.6235	22.79408	16125
7/27/2021 17:48:00	7/27/2021 17:48:00	934	-1.25819	-1.328101	2.055235	14.07991	24.21161	33.18684	34.07612	52.75384	56.99524	61.52666	57.16804	57.02974	54.6454	51.64863	51.09666	42.85231	39.97141	36.40249	34.13825	31.60619	22.78102	16100
7/27/2021 17:48:00	7/27/2021 17:48:00	981	-1.118372	-1.46793	2.056101	14.07296	24.21844	33.17452	34.05674	52.73998	56.98286	61.51081	57.14822	57.00931	54.63127	51.63087	51.07734	42.83696	39.95754	36.38916	34.12448	31.59428	22.76998	16075
7/27/2021 17:48:01	7/27/2021 17:48:01	30	-1.18828	-1.398015	2.054168	14.06748	24.20436	33.16463	34.05114	52.71693	56.96796	61.49396	57.13636	56.99665	54.61295	51.61827	51.06881	42.82738	39.94611	36.38032	34.11456	31.58744	22.76275	16050
7/27/2021 17:48:01	7/27/2021 17:48:01	79	-1.118372	-1.398015	2.052653	14.06248	24.18081	33.15657	34.04119	52.70953	56.94979	61.47874	57.1239	56.98408	54.60412	51.60789	51.05759	42.82024	39.94001	36.37587	34.1095	31.58393	22.75982	16025
7/27/2021 17:48:01	7/27/2021 17:48:01	128	-1.18828	-1.398015	2.052204	14.05747	24.17012	33.14845	34.03146	52.69579	56.94131	61.46132	57.11727	56.97846	54.59943	51.60693	51.05494	42.82359	39.94308	36.37733	34.11284	31.589	22.7631	16000
7/27/2021 17:48:01	7/27/2021 17:48:01	182	-1.18828	-1.398015	2.051878	14.0549	24.18047	33.14492	34.03893	52.69378	56.95138	61.48518	57.13543	57.00216	54.62141	51.6277	51.07967	42.8532	39.96999	36.40249	34.13743	31.61679	22.78713	15975
7/27/2021 17:48:01	7/27/2021 17:48:01	229	-1.18828	-1.398015	2.052275	14.05573	24.18228	33.16053	34.04629	52.73153	57.00212	61.54325	57.20443	57.07496	54.68999	51.70026	51.15749	42.93621	40.04855	36.47818	34.20883	31.6881	22.84192	15950
7/27/2021 17:48:01	7/27/2021 17:48:01	275	-1.118372	-1.398015	2.053314	14.06121	24.1986	33.19257	34.09326	52.79782	57.09724	61.65574	57.3258	57.20903	54.83043	51.83698	51.30257	43.0852	40.18905	36.61441	34.3373	31.81381	22.9365	15925
7/27/2021 17:48:01	7/27/2021 17:48:01	323	-1.18828	-1.398015	2.05494	14.0715	24.2099	33.24307	34.15083	52.90726	57.22904	61.8239	57.4973	57.38819	55.02084	52.02744	51.49629	43.28215	40.37854	36.80156	34.51304	31.97971	23.06391	15900
7/27/2021 17:48:01	7/27/2021 17:48:01	372	-1.118372	-1.398015	2.056188	14.08486	24.26825	33.306	34.21652	53.03023	57.39411	62.03075	57.71554	57.61681	55.26005	52.26877	51.74187	43.53209	40.61983	37.03767	34.73536	32.18998	23.20592	15875
7/27/2021 17:48:01	7/27/2021 17:48:01	421	-1.18828	-1.328101	2.058771	14.10165	24.28019	33.37873	34.30285	53.17498	57.60196	62.26782	57.96764	57.88216	55.54134	52.54655	52.02657	43.82064	40.89922	37.3125	34.9928	32.43447	23.3764	15850
7/27/2021 17:48:01	7/27/2021 17:48:01	469	-1.18828	-1.46793	2.062008	14.11844	24.31603	33.45755	34.40622	53.33295	57.8091	62.50868	58.23334	58.16198	55.84242	52.84587	52.32745	44.12453	41.19705	37.6097	35.26732	32.69324	23.57458	15825
7/27/2021 17:48:01	7/27/2021 17:48:01	519	-1.18828	-1.398015	2.062174	14.13538	24.35208	33.5274	34.50809	53.47886	57.99785	62.74206	58.47105	58.41292	56.11063	53.11811	52.59753	44.39649	41.46277	37.87677	35.51544	32.92703	23.75625	15800
7/27/2021 17:48:01	7/27/2021 17:48:01	572	-1.18828	-1.398015	2.065631	14.15168	24.4035	33.59643	34.58272	53.62404	58.17186	62.9491	58.69687	58.65245	56.36539	53.37241	52.85705	44.66288	41.7251	38.13163	35.75737	33.15765	23.92899	15775
7/27/2021 17:48:01	7/27/2021 17:48:01	617	-1.18828	-1.398015	2.067939	14.16993	24.44243	33.68247	34.67991	53.78803	58.39651	63.22604	58.98213	58.95782	56.68385	53.69328	53.18705	44.9989	42.05814	38.45399	36.06707	33.45124	24.15721	15750
7/27/2021 17:48:01	7/27/2021 17:48:01	665	-1.18828	-1.328101	2.070564	14.1944	24.50034	33.78324	34.80059	53.9995	58.65167	63.5388	59.29992	59.31047	57.04305	54.06109	53.56968	45.38408	42.44667	38.82579	36.42738	33.79354	24.42751	15725
7/27/2021 17:48:01	7/27/2021 17:48:01	714	-1.18828	-1.46793	2.074287	14.22024	24.54013	33.88897	34.90914	54.21393	58.93072	63.87075	59.64662	59.69273	57.43017	54.45872	53.97991	45.79972	42.86969	39.22618	36.82001	34.16544	24.72687	15700
7/27/2021 17:48:01	7/27/2021 17:48:01	763	-1.18828	-1.328101	2.078642	14.24927	24.61149	34.01563	35.03742	54.45765	59.24412	64.26058	60.03152	60.12776	57.86742	54.91451	54.44609	46.27154	43.35495	39.67972	37.26954	34.59155	25.0725	15675
7/27/2021 17:48:01	7/27/2021 17:48:01	812	-1.18828	-1.398015	2.08247	14.28172	24.66311	34.1523	35.19996	54.73679	59.58978	64.68604	60.45792	60.60667	58.34237	55.40826	54.95863	46.78337	43.88636	40.17635	37.76155	35.05912	25.45263	15650
7/27/2021 17:48:01	7/27/2021 17:48:01	861	-1.18828	-1.398015	2.086791	14.31995	24.73564	34.31265	35.37989	55.04638	59.97642	65.17159	60.93959	61.15357	58.88832	55.97202	55.54105	47.37407	44.49851	40.74445	38.32825	35.59325	25.89365	15625
7/27/2021 17:48:01	7/27/2021 17:48:01	910	-1.18828	-1.46793	2.093269	14.36255	24.81329	34.49165	35.56926	55.39161	60.41674	65.71461	61.47638	61.76094	59.48852	56.60219	56.18735	48.02843	45.17947	41.37792	38.95926	36.19185	26.38751	15600
7/27/2021 17:48:01	7/27/2021 17:48:01	959	-1.18828	-1.328101	2.101149	14.40678	24.90864	34.67622	35.75311	55.75703	60.87081	66.26102	62.03171	62.3849	60.11717	57.25684	56.85703	48.70015	45.88288	42.03793	39.61347	36.8159	26.90222	15575
7/27/2021 17:48:02	7/27/2021 17:48:02	8	-1.18828	-1.46793	2.105946	14.44876	24.98811	34.85125	35.95368	56.10173	61.30116	66.79358	62.55714	62.9778	60.71483	57.88612	57.49433	49.34269	46.55532	42.6731	40.24004	37.4184	27.39919	15550
7/27/2021 17:48:02	7/27/2021 17:48:02	56	-1.18828	-1.398015	2.111218	14.48983	25.05552	35.01862	36.12742	56.42231	61.70896	67.30194	63.06068	63.54286	61.27939	58.47072	58.10154	49.95386	47.19338	43.2627	40.83237	37.97742	27.86309	15525
7/27/2021 17:48:02	7/27/2021 17:48:02	107	-1.18828	-1.398015	2.119617	14.53368	25.15418	35.20132	36.3396	56.78911	62.16489	67.85542	63.61636	64.16901	61.90869	59.12598	58.77113	50.63126	47.90127	43.92371	41.4889	38.66056	28.38131	15500
7/27/2021 17:48:02	7/27/2021 17:48:02	153	-1.118372	-1.398015	2.123072	14.58075	25.23418	35.391	36.54736	57.16235	62.62267	68.42589	64.18999	64.81414	62.55391	59.79881	59.46328	51.32729	48.62999	44.60342	42.16671	39.35527	28.91538	15475
7/27/2021 17:48:02	7/27/2021 17:48:02	204	-1.18828	-1.398015	2.130208	14.62661	25.3258	35.58337	36.74993	57.53528	63.08692	69.00222	64.76437	65.45827	63.2029	60.47296	60.1487	52.02405	49.35639	45.28347	42.84233	39.99933	29.45305	15450
7/27/2021 17:48:02	7/27/2021 17:48:02	251	-1.18828	-1.398015	2.13763	14.67572	25.42073	35.77975	36.97114	57.91984	63.56817	69.59342	65.35368	66.12006	63.86613	61.16434	60.86331	52.74039	50.10685	45.98474	43.54103	40.66649	30.00455	15425
7/27/2021 17:48:02	7/27/2021 17:48:02	305	-1.118372	-1.46793	2.1432	14.72317	25.52014	35.97313	37.18666	58.28906	64.05732	70.19418	65.94762	66.72042	64.54249	61.86123	61.57923	53.46592	50.86153	46.69333	44.24386	41.33775	30.56215	15400
7/27/2021 17:48:02	7/27/2021 17:48:02	349	-1.18828	-1.328101	2.149639	14.77468	25.62584	36.18521	37.41497	58.70704	64.55964	70.81148	66.57886	67.36635	65.24738	62.59139	62.3279	54.22412	51.65504	47.43435	44.98278	42.04374	31.14648	15375
7/27/2021 17:48:02	7/27/2021 17:48:02	403	-1.118372	-1.398015	2.157672	14.82542	25.73165	36.38874	37.64788	59.10323	65.07015	71.43337	67.20938	68.06745	65.96375	63.33342	63.00969	54.98818	52.45322	48.18471	45.7272	42.75437	31.73624	15350
7/27/2021 17:48:02	7/27/2021 17:48:02	446	-1.18828	-1.398015	2.165513	14.87773	25.82615	36.59624	37.87068	59.51855	65.57693	72.06054	67.84451	68.76865	66.67468	64.06993	63.71497	55.7537	53.24766	48.93505	46.46888	43.46329	32.32791	15325
7/27/2021 17:48:02	7/27/2021 17:48:02	496	-1.18828	-1.398015	2.172659	14.92429	25.92716	36.78575	38.07776	59.88069	66.04662	72.62514	68.42429	69.42317	67.33295	64.74889	64.41815	56.44019	53.96404	49.63083	47.1412	44.10865	32.87241	15300
7/27/2021 17:48:02	7/27/2021 17:48:02	544	-1.18828	-1.46793	2.17779	14.96041	26.0014	36.92662	38.24641	60.15751	66.40045	73.05139	68.86149	69.90254	67.8225	65.25543	64.93293	56.97162	54.51766	50.14626	47.65524	44.59769	33.27593	15275
7/27/2021 17:48:02	7/27/2021 17:48:02	593	-1.18828	-1.398015	2.184757	15.00439	26.09057	37.10571	38.44321	60.52124	66.85011	73.60202	69.42021	70.50813	68.45469	65.90067	65.58513	57.65034	55.21968	50.80169	48.31162	45.22097	33.79166	15250
7/27/2021 17:48:02	7/27/2021 17:48:02	646	-1.18828	-1.398015	2.191117	15.05139	26.18933	37.29852	38.66985	60.89078	67.32118	74.17918	70.01122	71.16123	69.12203	66.58797	66.28903	58.36144	55.95844	51.50277	49.00148	45.88097	34.34182	15225
7/27/2021 17:48:02	7/27/2021 17:48:02	691	-1.118372	-1.398015	2.197692	15.09806	26.28565	37.48285	38.87502	61.2655	67.79269	74.76396	70.59623	71.797	69.7815	67.26265	66.97578	59.06456	56.68589	52.1913	49.68234	46.53245	34.88105	15200
7/27/2021 17:48:02	7/27/2021 17:48:02	738	-1.18828	-1.46793	2.204451	15.14681	26.3905	37.67822	39.10091	61.64964	68.28564	75.29522	71.20868	72.46227	70.47478	67.97004	67.69463	59.80136	57.44962	52.91414	50.39691	47.21391	35.44611	15175
7/27/2021 17:48:02	7/27/2021 17:48:02	787	-1.18828	-1.398015	2.21169	15.19645	26.49588	37.87675	39.32596	62.03346	68.77573	75.8541	71.82664	73.13472	71.16966	68.68221	68.42017	60.54213	58.21589	53.6424	51.11423	47.90004	36.01571	15150
7/27/2021 17:48:02	7/27/2021 17:48:02	838	-1.18828	-1.46793	2.220833	15.24849	26.60403	38.08144	39.57107	62.42975	69.29636	76.4758	72.47248	73.83806	71.9074	69.43206	69.18514	61.32383	59.02303	54.40857	51.87086	48.62112	36.61189	15125
7/27/2021 17:48:02	7/27/2021 17:48:02	887	-1.18828	-1.398015	2.226422	15.3019	26.71518	38.29688	39.79846	62.8639	69.83787	77.12352	73.16077	74.5703	72.67712	70.21594	69.97942	62.14178	59.8656	55.21095	52.66037	49.37525	37.23725	15100
7/27/2021 17:48:02	7/27/2021 17:48:02	935	-1.18828	-1.398015	2.237525	15.3571	26.83507	38.51365	40.05552	63.2898	70.38362	77.78977	73.84504	75.31528	73.45337	71.00367	70.78416	62.96022	60.62584	56.02031	53.45244	50.13617	37.86534	15075
7/27/2021 17:48:02	7/27/2021 17:48:02	997	-1.18828	-1.398015	2.243506	15.40929	26.94301	38.72202	40.30873	63.70566	70.92054	78.4371	74.51984	76.03949	74.20379	71.772	71.56949	63.75441	61.39811	56.81212	54.215	50.8798	38.47848	15050
7/27/2021 17:48:03	7/27/2021 17:48:03	32	-1.18828	-1.398015	2.251694	15.45407	27.04188	38.89833	40.50554	64.05119	71.36985	78.98538	75.08656	76.64926	74.84395	72.41994	72.22804	64.43073	62.0903	57.47945	54.86967	51.50373	38.9967	15025
7/27/2021 17:48:03	7/27/2021 17:48:03	81	-1.118372	-1.398015	2.258556	15.50384	27.14929	39.08997	40.7321	64.43597	71.86881	79.57691	75.71265	77.32175	75.55405	73.13755	72.96046	65.17773	62.85473	58.21524	55.59049	52.19371	39.56837	15000
7/27/2021 17:48:03	7/27/2021 17:48:03	131	-1.18828	-1.46793	2.267578	15.5519	27.26118	39.28369	40.97303	64.81313	72.35761	80.17982	76.33568	77.9876	76.25805	73.84814	73.68575	65.91702	63.60965	58.94348	56.23289	52.87508	40.13316	14975
7/27/2021 17:48:03	7/27/2021 17:48:03	241	-1.18828	-1.398015	2.274772	15.60196	27.36336	39.47202	41.19783	65.18711	72.86525	80.76954	76.96871	78.65754	76.96742	74.56483	74.40873	66.6606	64.3746	59.67927	56.90429	53.56355	40.70172	14950
7/27/2021 17:48:03	7/27/2021 17:48:03	270	-1.18828	-1.398015	2.281445	15.64754	27.46971	39.65468	41.4151	65.55243	73.32643	81.33363	77.56091	79.28555	77.62947	75.23972	75.09042	67.35876	65.09262	60.37127	57.58308	54.21155	41.23517	14925
7/27/2021 17:48:03	7/27/2021 17:48:03	284	-1.18828	-1.398015	2.287152	15.69324	27.55493	39.82937	41.63565	65.91023	73.7897	81.8907	78.15173	79.9112	78.29189	75.90468	75.77576	68.05335	65.80357	61.06028	58.25486	54.9122	41.7622	14900
7/27/2021 17:48:03	7/27/2021 17:48:03	326	-1.18828	-1.328101	2.296805	15.73811	27.66319	40.00593	41.83864	66.26169	74.2539	82.44127	78.73616	80.52067	78.94881	76.56863	76.44275	68.74475	66.50293	61.73927	58.91507	55.59513	42.28786	14875
7/27/2021 17:48:03	7/27/2021 17:48:03	378	-1.18828	-1.398015	2.303094	15.78496	27.76313	40.18655	42.05734	66.62881	74.72749	82.99958	79.33276	81.14977	79.62363	77.24315	77.12946	69.44695	67.22248	62.43444	59.59615	56.24138	42.82193	14850
7/27/2021 17:48:03	7/27/2021 17:48:03	424	-1.118372	-1.46793	2.309201	15.82925	27.86841	40.35958	42.27062	66.96928	75.18235	83.53564	79.91296	81.75684	80.27284	77.89678	77.79172	70.12233	67.91418	63.10741	60.2472	56.86254	43.33457	14825
7/27/2021 17:48:03	7/27/2021 17:48:03	473	-1.25819	-1.328101	2.313713	15.8681	27.9643	40.51393	42.46733	67.29409	75.59666	84.03888	80.44753	82.31526	80.86248	78.48839	78.39769	70.73357	68.55188	63.72568	60.85146	57.42812	43.80235	14800
7/27/2021 17:48:03	7/27/2021 17:48:03	519	-1.118372	-1.46793	2.32026	15.90178	28.03576	40.63803	42.62202	67.54934	75.94028	84.43637	80.87984	82.76256	81.33914	78.97215	78.8895	71.23273	69.06695	64.2261	61.33905	57.88548	44.18104	14775
7/27/2021 17:48:03	7/27/2021 17:48:03	574	-1.18828	-1.398015	2.326387	15.93377	28.11672	40.76267	42.78649	67.7883	76.25603	84.83003	81.29334	83.1954	81.81278	79.43966	79.36124	71.72063	69.55544	64.7022	61.80182	58.33241	44.54638	14750
7/27/2021 17:48:03	7/27/2021 17:48:03	617	-1.118372	-1.46793	2.33099	15.96898	28.20215	40.89913	42.95129	68.05866	76.62465	85.25562	81.7562	83.67071	82.32846	79.95793	79.88522	72.25629	70.10072	65.23605	62.31783	58.82532	44.95193	14725
7/27/2021 17:48:03	7/27/2021 17:48:03	667	-1.18828	-1.46793	2.338357	16.00505	28.26337	41.03105	43.12302	68.34743	76.98171	85.67314	82.21027	84.14733	82.84554	80.46872	80.40495	72.79142	70.63805	65.76119	62.82796	59.31452	45.35099	14700
7/27/2021 17:48:03	7/27/2021 17:48:03	714	-1.18828	-1.398015	2.342767	16.03786	28.34209	41.1599	43.29057	68.61493	77.34052	86.09621	82.66596	84.61422	83.34998	80.97641	80.91346	73.31396	71.16997	66.28012	63.3297	59.79251	45.74561	14675
7/27/2021 17:48:03	7/27/2021 17:48:03	763	-1.18828	-1.398015	2.348724	16.07067	28.42358	41.28349	43.44911	68.86268	77.67101	86.49846	83.097	85.06102	83.82993	81.4576	81.40292	73.81167	71.67603	66.7747	63.80996	60.25048	46.11873	14650
7/27/2021 17:48:03	7/27/2021 17:48:03	813	-1.118372	-1.398015	2.352599	16.10301	28.50006	41.3959	43.61165	69.10808	78.01005	86.88976	83.53051	85.50462	84.31575	81.9412	81.89247	74.31226	72.17962	67.26668	64.28871	60.70742	46.48997	14625
7/27/2021 17:48:03	7/27/2021 17:48:03	863	-1.18828	-1.328101	2.358488	16.13611	28.58005	41.51547	43.76659	69.37939	78.34425	87.28011	83.95525	85.94357	84.7857	82.41489	82.36966	74.79705	72.67761	67.75322	64.75857	61.15149	46.85549	14600
