DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:47:04	7/27/2021 18:47:04	51	-1.118372	-1.398015	2.872876	21.64746	39.58255	58.89791	62.80137	100.2885	114.7833	128.4808	124.3986	127.4189	126.1146	122.5583	122.9212	112.6539	109.9913	102.7597	97.5461	90.84556	69.78311	23150
7/27/2021 18:47:04	7/27/2021 18:47:04	100	-1.18828	-1.46793	2.872784	21.64952	39.55834	58.90352	62.80112	100.3021	114.8039	128.5227	124.4331	127.4652	126.1628	122.6046	122.9675	112.7121	110.0535	102.8196	97.60705	90.90201	69.83389	23125
7/27/2021 18:47:04	7/27/2021 18:47:04	157	-1.118372	-1.328101	2.871513	21.64776	39.56143	58.86618	62.76319	100.2474	114.7185	128.4145	124.3296	127.3507	126.0464	122.495	122.8429	112.5954	109.932	102.7007	97.4984	90.80836	69.75797	23100
7/27/2021 18:47:04	7/27/2021 18:47:04	211	-1.118372	-1.46793	2.870266	21.63712	39.53327	58.8378	62.73051	100.202	114.6712	128.3572	124.2688	127.292	125.9859	122.431	122.7895	112.5344	109.8758	102.6539	97.44528	90.75224	69.71458	23075
7/27/2021 18:47:04	7/27/2021 18:47:04	263	-1.18828	-1.398015	2.870656	21.62181	39.5304	58.84023	62.72968	100.2005	114.6755	128.3622	124.2774	127.3029	126.002	122.4385	122.8061	112.5574	109.9048	102.6822	97.47504	90.77911	69.73572	23050
7/27/2021 18:47:04	7/27/2021 18:47:04	368	-1.25819	-1.398015	2.870582	21.63303	39.53295	58.84397	62.73477	100.2082	114.6942	128.4039	124.3161	127.3502	126.0512	122.501	122.861	112.6236	109.974	102.7476	97.54319	90.84869	69.79945	23025
7/27/2021 18:47:04	7/27/2021 18:47:04	425	-1.048466	-1.398015	2.869129	21.61946	39.5032	58.8147	62.70602	100.1597	114.6294	128.3117	124.238	127.2589	125.9603	122.413	122.7808	112.535	109.8814	102.66	97.46067	90.76812	69.74249	23000
7/27/2021 18:47:04	7/27/2021 18:47:04	483	-1.18828	-1.46793	2.86833	21.62366	39.49029	58.79628	62.68538	100.1206	114.5965	128.2741	124.1952	127.2226	125.9218	122.3738	122.7376	112.5069	109.8576	102.6401	97.44231	90.75575	69.72682	22975
7/27/2021 18:47:04	7/27/2021 18:47:04	530	-1.118372	-1.328101	2.867756	21.61576	39.48164	58.78933	62.68304	100.0993	114.584	128.2555	124.1819	127.2075	125.9061	122.3637	122.7306	112.4983	109.8468	102.6286	97.43487	90.74898	69.72996	22950
7/27/2021 18:47:04	7/27/2021 18:47:04	580	-1.25819	-1.398015	2.867082	21.60844	39.48048	58.75739	62.64075	100.042	114.5066	128.1753	124.0986	127.1183	125.8167	122.2756	122.6403	112.4067	109.7561	102.5431	97.35157	90.67094	69.66496	22925
7/27/2021 18:47:04	7/27/2021 18:47:04	628	-1.118372	-1.46793	2.866506	21.59459	39.46341	58.74007	62.62136	100.0294	114.4716	128.1401	124.067	127.0815	125.7818	122.2429	122.6053	112.3813	109.7331	102.5225	97.33446	90.65659	69.6581	22900
7/27/2021 18:47:04	7/27/2021 18:47:04	678	-1.18828	-1.398015	2.867793	21.60122	39.45775	58.7303	62.60875	99.99518	114.4566	128.1234	124.0395	127.0651	125.7729	122.2195	122.5805	112.3675	109.7282	102.5209	97.32764	90.65136	69.64612	22875
7/27/2021 18:47:04	7/27/2021 18:47:04	728	-1.118372	-1.398015	2.864301	21.59917	39.45477	58.72734	62.61827	100.0123	114.4643	128.1295	124.0639	127.0829	125.7867	122.2563	122.6188	112.4037	109.7616	102.5494	97.36518	90.69327	69.69074	22850
7/27/2021 18:47:04	7/27/2021 18:47:04	776	-1.118372	-1.398015	2.864693	21.58805	39.4361	58.69648	62.58109	99.94528	114.4015	128.0466	123.9816	127.0021	125.7126	122.1663	122.5318	112.3249	109.6905	102.4865	97.30127	90.6291	69.63759	22825
7/27/2021 18:47:05	7/27/2021 18:47:05	45	-1.118372	-1.398015	2.860046	21.5579	39.40101	58.62372	62.51005	99.8185	114.2633	127.9176	123.8634	126.894	125.6053	122.0777	122.4444	112.2746	109.6513	102.4553	97.28593	90.63366	69.66019	22700
7/27/2021 18:47:05	7/27/2021 18:47:05	189	-1.18828	-1.46793	2.85851	21.5541	39.36669	58.6045	62.49058	99.81882	114.2606	127.9194	123.8684	126.9091	125.6245	122.1067	122.4717	112.3196	109.7097	102.5047	97.35133	90.69569	69.71792	22650
7/27/2021 18:47:05	7/27/2021 18:47:05	255	-1.118372	-1.398015	2.859276	21.55068	39.36382	58.61013	62.49693	99.80919	114.2687	127.9424	123.8951	126.9347	125.664	122.1444	122.5161	112.3661	109.7604	102.5604	97.397	90.75538	69.76968	22625
7/27/2021 18:47:05	7/27/2021 18:47:05	503	-1.048466	-1.398015	2.854274	21.53029	39.32763	58.52608	62.39874	99.67998	114.1088	127.7448	123.7093	126.7326	125.4623	121.9434	122.3118	112.1722	109.5685	102.3823	97.22581	90.59423	69.64404	22575
7/27/2021 18:47:05	7/27/2021 18:47:05	823	-1.18828	-1.398015	2.851082	21.48678	39.23206	58.41781	62.29185	99.49146	113.9008	127.523	123.4936	126.5251	125.261	121.7562	122.1302	112.0296	109.4428	102.273	97.1345	90.52329	69.60671	552
7/27/2021 18:47:06	7/27/2021 18:47:06	351	-1.18828	-1.46793	2.837779	21.37477	39.05286	58.12434	61.98941	99.03129	113.3697	126.9444	122.9458	125.9878	124.7517	121.2795	121.6568	111.6542	109.1101	101.976	96.87952	90.33156	69.49406	22100
7/27/2021 18:47:06	7/27/2021 18:47:06	640	-1.048466	-1.398015	2.832167	21.32433	38.98695	58.00418	61.86072	98.82099	113.1526	126.7199	122.7339	125.7863	124.5569	121.0965	121.4824	111.5209	108.9975	101.8785	96.79807	90.27979	69.47228	21975
7/27/2021 18:47:06	7/27/2021 18:47:06	698	-1.18828	-1.398015	2.831004	21.30599	38.96519	57.97728	61.82094	98.77489	113.0934	126.6405	122.6638	125.7194	124.4824	121.0362	121.4147	111.4611	108.9429	101.8266	96.75138	90.23794	69.44007	21950
7/27/2021 18:47:07	7/27/2021 18:47:07	121	-1.18828	-1.398015	2.815609	21.19448	38.7284	57.6589	61.49043	98.22613	112.5136	126.02	122.0899	125.138	123.9387	120.5312	120.9229	111.0716	108.5977	101.5133	96.48535	90.0487	69.33874	21650
