DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:10,07/27/2021 17:38:10,453,-0.01082416,-1.18828,-1.537848,-2.656917,-1.048466,3.593748,23.4525,41.97103,62.59843,66.61575,106.142,121.3519,136.1266,131.9476,135.5859,134.2777,131.0601,131.1526,120.4133,117.3876,109.9142,104.9722,97.90574,75.51824,2.7249,19.39449,37.98183,53.84899,58.77803,95.51203,111.4784,126.6132,123.2318,127.558,128.0007,124.5661,123.0948,115.2961,113.1558,105.6873,101.4873,91.42452,69.6955,0.0001152405,0.008579458,0.02804982,0.1015739,0.1317821,0.2500684,0.4068479,0.6508495,0.8055003,0.9487531,1.105878,1.192833,1.272554,0.544916,0.3554601,0.3389678,0.2045784,0.02576205,694.1992,16.53921,10,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,501,-0.01033768,-1.118372,-1.328101,-2.167225,-1.328101,3.594374,23.45132,41.96836,62.60135,66.61047,106.1535,121.361,136.1407,131.9548,135.594,134.2852,131.0691,131.1551,120.4223,117.3983,109.9248,104.9782,97.9141,75.52362,2.848178,20.27574,39.65484,55.98026,61.05118,98.92558,115.6196,130.9885,127.3214,131.667,131.8205,128.0492,126.7726,118.4268,116.0388,108.2545,104.1341,94.03942,71.80445,0.000100527,0.008599518,0.02806016,0.1018265,0.1320867,0.2506559,0.4084714,0.6522648,0.8087898,0.9528732,1.111349,1.198675,1.278324,0.5477253,0.3565911,0.3398216,0.2053288,0.0252005,694.443,16.57727,172658,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,550,-0.005898557,-1.18828,-1.537848,-1.677691,-1.328101,3.590383,23.44703,41.97284,62.60493,66.618,106.1571,121.3606,136.1416,131.9585,135.6011,134.291,131.0742,131.1614,120.427,117.4035,109.929,104.9839,97.91945,75.52794,2.909793,20.75803,40.43856,56.81077,61.89017,100.4244,116.6705,132.4231,128.5567,132.9176,132.6598,128.7362,127.7759,119.3188,116.8251,108.8567,104.9863,95.27795,73.05835,9.184253E-05,0.008600397,0.02810945,0.1021309,0.1327314,0.2523095,0.4112263,0.6567009,0.8146566,0.9598344,1.119522,1.206754,1.288173,0.552832,0.3604335,0.3431226,0.2081125,0.0255796,701.8083,16.52672,-6957.469,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,599,-0.0009121479,-1.118372,-1.25819,-1.048466,-1.25819,3.592798,23.43913,41.97871,62.6031,66.62543,106.1511,121.3633,136.1473,131.9587,135.6046,134.292,131.0794,131.1701,120.4327,117.4092,109.9327,104.9901,97.92433,75.53436,2.884866,20.53008,39.93228,55.9526,60.99032,99.02579,115.1097,130.5089,126.7995,131.1053,130.7897,126.9248,126.1816,118.2403,115.8648,107.9566,104.3424,95.32505,73.78362,0.0001012767,0.008567807,0.02809566,0.102445,0.1331897,0.2535401,0.4138013,0.6615842,0.8203902,0.9669742,1.127177,1.216111,1.297748,0.5580161,0.364875,0.3478201,0.2110516,0.0262617,713.5138,16.5038,4347.524,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,647,0.004094531,-1.25819,-1.537848,-0.4193665,-0.9785607,3.592296,23.45113,41.97818,62.61317,66.62852,106.1651,121.3767,136.166,131.9866,135.6277,134.3226,131.1056,131.1953,120.459,117.4359,109.9586,105.016,97.94964,75.55521,2.865221,20.31937,39.49284,55.27973,60.20628,97.66048,113.463,128.7186,124.9835,129.236,128.9434,125.1569,124.3496,116.7575,114.5357,106.7491,103.3876,95.1993,74.3788,9.018687E-05,0.0085661,0.02811158,0.1023007,0.1333137,0.2540856,0.4149553,0.6638662,0.8229399,0.9708492,1.131721,1.221474,1.303073,0.5591291,0.3648797,0.3477692,0.2092086,0.02504316,712.3173,16.48344,10,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,696,0.008418787,-1.048466,-1.398015,0.2096819,-0.5591593,3.593714,23.44459,41.993,62.60873,66.62969,106.1676,121.3836,136.1753,131.9868,135.6306,134.321,131.1091,131.1959,120.465,117.4405,109.9646,105.0196,97.95233,75.55667,2.937819,20.70995,40.20395,56.16285,61.08653,98.80373,114.6351,130.1736,126.2943,130.3441,130.429,126.5964,125.2078,117.1486,115.0717,107.5611,103.9804,96.62708,76.17693,0.000111773,0.008546065,0.02807975,0.10277,0.1336605,0.2545141,0.4160265,0.6635453,0.8256259,0.9735117,1.137125,1.226209,1.305894,0.5591545,0.3642593,0.3466965,0.2076698,0.02419639,707.3254,16.52546,172659,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,746,0.01179711,-1.25819,-1.46793,0.7688549,-0.1397877,3.592467,23.45923,41.98372,62.61504,66.63338,106.1754,121.3883,136.1799,131.9964,135.6425,134.3356,131.1177,131.2118,120.4754,117.4505,109.9738,105.0306,97.96104,75.56499,3.009077,21.23386,41.12788,57.30464,62.35376,101.0729,117.2142,132.7709,128.7466,132.9232,132.4303,128.3602,127.4511,119.0531,116.963,109.0543,106.1395,99.38379,78.90144,0.0001093988,0.008482669,0.0280535,0.1027399,0.1341074,0.2559721,0.4187659,0.6725817,0.8335561,0.9823704,1.146506,1.23629,1.32016,0.5663195,0.3690258,0.3505104,0.2099487,0.02468673,714.0124,16.55788,-6957.469,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,794,0.01581056,-1.118372,-1.328101,1.398015,0.4193665,3.592456,23.45298,41.98618,62.61647,66.64457,106.1853,121.4026,136.1884,132.0072,135.6568,134.3467,131.1308,131.2197,120.4891,117.4626,109.9852,105.041,97.97147,75.57236,2.989142,21.01562,40.63017,56.64966,61.5964,99.80889,115.7174,131.1168,127.1006,131.1825,130.7781,126.7945,125.7004,117.2545,115.3339,107.5779,104.9545,98.95389,79.1762,0.0001051503,0.008299637,0.02753334,0.102028,0.1332671,0.2543718,0.4172169,0.6699346,0.8323882,0.9833058,1.14874,1.239865,1.3228,0.5652745,0.3673889,0.3489232,0.2084167,0.02406908,713.6977,16.54117,4347.524,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,843,0.01872944,-1.18828,-1.46793,1.957407,1.118372,3.594261,23.44791,41.99407,62.62038,66.65376,106.1951,121.4153,136.2112,132.0227,135.6727,134.3645,131.1497,131.237,120.5057,117.4817,110.0041,105.0586,97.98936,75.58624,3.076903,21.54042,41.6714,58.00367,63.03581,101.9916,118.1522,134.0152,129.8582,133.8929,133.6927,129.6261,128.2649,119.5149,117.6425,109.6095,107.1276,101.4035,81.53065,7.444243E-05,0.008040278,0.02689942,0.1006405,0.1316954,0.2516983,0.4145235,0.6692693,0.8332196,0.9841906,1.149667,1.242032,1.324188,0.5630912,0.3642143,0.3449599,0.2040535,0.02257151,702.6929,16.50687,10,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,896,0.0217902,-1.048466,-1.328101,2.516986,1.887474,3.592611,23.45464,41.98767,62.62215,66.65761,106.2144,121.4259,136.2153,132.033,135.6828,134.3773,131.1605,131.2501,120.5165,117.4955,110.0168,105.0717,98.00032,75.59582,3.163065,22.13345,42.73516,59.41023,64.54922,104.4754,120.987,137.0686,132.7515,136.8765,136.4582,132.119,131.0066,122.1143,120.2297,112.0788,109.5342,103.8574,83.7129,7.837854E-05,0.007877559,0.02655,0.09900124,0.1303211,0.2503016,0.4138613,0.6709613,0.8357805,0.9885613,1.153719,1.247388,1.335201,0.5664461,0.3646894,0.3445478,0.2044486,0.02227383,703.2542,16.46578,172659,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,940,0.02451313,-1.18828,-1.46793,3.006814,2.516986,3.594837,23.45659,41.985,62.63297,66.64833,106.214,121.4312,136.2199,132.0466,135.696,134.3907,131.1767,131.2637,120.5306,117.5103,110.0297,105.0833,98.01424,75.6068,3.204834,22.41651,43.2649,60.07734,65.27084,105.6306,122.3232,138.5191,134.1148,138.2553,137.7733,133.3636,132.2508,123.3808,121.4811,113.2877,110.7014,105.0483,84.73615,8.468881E-05,0.007751495,0.02615731,0.09844042,0.1295012,0.2487841,0.4123691,0.667686,0.8350493,0.9894933,1.156096,1.250405,1.337287,0.5639148,0.3615586,0.3412642,0.2012572,0.02139679,696.3276,16.4983,-6957.469,25600
07/27/2021 17:38:10,07/27/2021 17:38:10,989,0.02701309,-1.118372,-1.328101,3.496861,3.146803,3.593422,23.46538,41.98223,62.63129,66.65159,106.2162,121.4353,136.2292,132.0463,135.7005,134.3927,131.1777,131.2667,120.5339,117.5109,110.0324,105.0839,98.01476,75.60451,3.254502,22.77416,43.9613,61.05298,66.30147,107.2529,124.2096,140.7002,136.2417,140.3766,139.9951,135.382,134.2692,125.2124,123.241,114.862,112.2875,106.5644,85.92736,7.797244E-05,0.007555181,0.0257224,0.09738987,0.1283233,0.2469981,0.4109327,0.6687024,0.836281,0.9916101,1.159139,1.25452,1.343236,0.5637472,0.3597302,0.3385613,0.1994213,0.02064482,690.0319,16.53825,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,38,0.0283982,-1.328101,-1.328101,3.917104,3.706957,3.593377,23.45562,42.0057,62.62857,66.64933,106.2154,121.4374,136.23,132.0521,135.6986,134.3944,131.181,131.27,120.5361,117.5154,110.0345,105.0883,98.01749,75.60886,3.315301,23.18078,44.71634,61.97306,67.27952,108.8653,126.0293,142.6412,138.0675,142.3306,141.7717,137.2592,136.0777,127.0103,125.0646,116.5677,113.904,108.0091,87.1104,8.293943E-05,0.00739698,0.0253554,0.09648672,0.1275042,0.2455422,0.4099398,0.6695516,0.8377492,0.9933664,1.162305,1.257831,1.348934,0.5631812,0.3574173,0.335643,0.1961459,0.01957065,682.3865,16.55846,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,87,0.02987116,-1.048466,-1.46793,4.337558,4.127304,3.595103,23.45806,41.98788,62.63729,66.65443,106.2275,121.4477,136.2515,132.0714,135.7227,134.4146,131.2032,131.2907,120.5572,117.5369,110.0551,105.1113,98.03568,75.62625,3.385904,23.60645,45.63916,63.02642,68.51717,110.7023,128.1772,145.0753,140.5232,144.6684,144.3069,139.6824,138.4101,129.2338,127.1602,118.4626,115.6841,109.5282,88.33203,7.831606E-05,0.007345208,0.02520379,0.09574876,0.1269874,0.2444396,0.4090381,0.6673945,0.8373376,0.9941473,1.164299,1.261001,1.34931,0.5600256,0.3538763,0.3321692,0.1916275,0.01829796,672.5698,16.55121,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,137,0.03051979,-1.18828,-1.537848,4.688115,4.337558,3.595145,23.45864,41.9962,62.64447,66.66412,106.2349,121.4622,136.2623,132.0888,135.7389,134.4343,131.2217,131.3102,120.577,117.5574,110.0735,105.1262,98.05394,75.6385,3.446509,23.94902,46.34393,63.75662,69.33934,111.8838,129.589,146.5867,142.0659,146.1157,145.8979,141.1727,139.8725,130.6937,128.5491,119.7117,116.8651,110.5914,89.31242,5.81357E-05,0.007308427,0.02517857,0.09678324,0.1278129,0.245684,0.4110496,0.674757,0.8452316,1.001404,1.172094,1.268456,1.361189,0.5663733,0.3579846,0.3351604,0.1955882,0.01908992,680.1093,16.52228,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,184,0.03232382,-1.118372,-1.398015,4.968687,4.267467,3.594434,23.46244,41.99716,62.64443,66.6678,106.2495,121.478,136.2664,132.0964,135.7495,134.4463,131.2312,131.3258,120.5896,117.5692,110.0857,105.1358,98.06636,75.64729,3.578666,24.78976,47.99925,65.71451,71.46159,115.1078,133.3411,150.7914,146.1838,150.149,150.1589,145.2277,143.7151,134.6647,132.3708,123.181,120.2191,113.534,91.56212,5.104446E-05,0.007173224,0.02501844,0.0959538,0.127067,0.2451094,0.4111339,0.6781614,0.8473476,1.003907,1.175557,1.272092,1.369908,0.5702041,0.359943,0.3367571,0.1989667,0.01973224,687.139,16.46255,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,233,0.03424947,-1.18828,-1.398015,5.249377,4.127304,3.595314,23.46157,41.9978,62.65286,66.67516,106.2385,121.4823,136.2866,132.1153,135.7635,134.4632,131.2504,131.3374,120.6047,117.5838,110.1008,105.1524,98.07876,75.65702,3.665026,25.42809,49.09318,67.21342,72.87485,117.3831,135.9344,153.636,148.7536,152.8593,152.619,147.1806,146.0213,136.8066,134.4554,125.1805,121.9597,115.0972,92.68397,7.494226E-05,0.007171241,0.02500307,0.09495433,0.1263914,0.2444421,0.4107052,0.6732261,0.8433048,1.001018,1.174939,1.271741,1.366714,0.5665931,0.3570887,0.3344156,0.1956146,0.01872743,682.0439,16.51249,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,282,0.03644538,-1.118372,-1.398015,5.38977,3.706957,3.594661,23.4564,42.00751,62.65608,66.67792,106.248,121.4981,136.2916,132.1216,135.771,134.4702,131.2587,131.3455,120.6125,117.5928,110.1082,105.1586,98.08807,75.66466,3.854844,26.7312,51.42461,70.44238,76.09831,122.5861,141.5462,160.05,154.597,158.716,158.4918,152.6937,151.4443,141.1491,138.465,128.6817,125.4481,118.2449,95.21312,5.722977E-05,0.007212894,0.02508623,0.09493745,0.1265983,0.2446893,0.4108835,0.6709058,0.8423232,1.000216,1.173968,1.270995,1.362063,0.5636271,0.3549199,0.332549,0.1914306,0.01743144,673.2635,16.51378,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,331,0.0388575,-1.25819,-1.46793,5.459978,3.216805,3.594095,23.4562,42.00324,62.66343,66.6856,106.2596,121.5097,136.3159,132.1329,135.7896,134.4848,131.2728,131.3635,120.6287,117.6076,110.1237,105.1737,98.10154,75.67389,4.027187,28.00447,53.79345,73.75541,79.66733,128.4516,147.8799,166.9951,160.9342,165.2947,164.5141,158.9804,157.553,146.5835,143.7772,133.5555,130.0111,122.522,98.8476,6.263411E-05,0.007303481,0.02527127,0.09572776,0.1273867,0.2456726,0.4118882,0.6703569,0.8416864,0.9999358,1.173588,1.269765,1.358525,0.5628049,0.3550736,0.3330382,0.1906115,0.01727267,672.6116,16.52038,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,380,0.04158719,-1.048466,-1.46793,5.38977,2.656917,3.595803,23.46986,41.99524,62.66333,66.68259,106.2701,121.5191,136.3224,132.1497,135.8026,134.5026,131.2897,131.3765,120.6417,117.6223,110.1379,105.1889,98.1143,75.68472,4.105334,28.65052,54.99222,75.4285,81.51763,131.5301,151.2891,170.5409,164.1911,168.8195,167.5101,161.7921,160.5932,149.2802,146.4975,136.135,132.3263,124.7696,100.6159,5.42933E-05,0.007397256,0.02549184,0.09700218,0.1285713,0.2471984,0.4131829,0.6716732,0.8427819,1.000338,1.172805,1.268896,1.354571,0.5631022,0.3562968,0.3343165,0.1910225,0.01764665,673.3178,16.52952,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,429,0.04370202,-1.25819,-1.328101,5.31957,2.167225,3.594463,23.47201,42.01092,62.66573,66.68292,106.2724,121.5213,136.3348,132.1601,135.817,134.5149,131.3031,131.3942,120.6577,117.6362,110.1511,105.2018,98.12595,75.69324,4.117892,28.75948,55.13466,75.59203,81.67707,131.8139,151.5875,170.6928,164.2792,169.0192,167.4381,161.6879,160.5471,149.2465,146.5053,136.168,132.2653,124.7498,100.5434,7.503598E-05,0.007393264,0.02551823,0.09746863,0.1288454,0.2478603,0.4139768,0.6737185,0.8439859,1.001002,1.172044,1.267793,1.356471,0.5678009,0.3613589,0.3388664,0.1976698,0.01944835,685.8491,16.50744,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,477,0.04527633,-1.118372,-1.398015,5.179193,1.677691,3.59505,23.46216,42.009,62.66651,66.68585,106.2799,121.5333,136.346,132.1701,135.826,134.5282,131.3131,131.4055,120.6668,117.647,110.1598,105.2113,98.13416,75.6993,4.081925,28.56129,54.73693,75.00974,81.02434,130.7703,150.372,169.2604,162.8444,167.6136,165.9336,160.24,159.0947,147.8337,145.1794,134.953,131.0726,123.7222,99.72021,6.638277E-05,0.007319298,0.0254335,0.09684571,0.1282525,0.2471414,0.4132228,0.6715432,0.8406437,0.9971055,1.169261,1.26324,1.353535,0.5687211,0.3628197,0.3414819,0.2008555,0.02049446,697.655,16.47682,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,527,0.04665468,-1.18828,-1.46793,4.898533,1.118372,3.595753,23.46547,42.01263,62.67499,66.69772,106.2992,121.5376,136.3427,132.1757,135.8347,134.5331,131.319,131.4117,120.6743,117.6525,110.1663,105.2163,98.13762,75.7033,4.062421,28.40762,54.44162,74.61369,80.57362,130.06,149.5544,168.3763,162.0034,166.7055,165.1371,159.4851,158.2943,147.1362,144.4503,134.2962,130.483,123.1875,99.27041,6.569552E-05,0.007411215,0.02553472,0.096834,0.128233,0.2470718,0.4122003,0.6696841,0.837827,0.9930546,1.163136,1.257181,1.34606,0.5657393,0.3611083,0.339809,0.198228,0.01949565,689.7338,16.48912,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,575,0.04727629,-1.048466,-1.328101,4.477761,0.6290568,3.595145,23.46557,42.00602,62.67643,66.70339,106.2975,121.5371,136.3587,132.1789,135.833,134.5345,131.3235,131.4138,120.6748,117.6537,110.1663,105.2148,98.13768,75.7028,4.024707,28.15103,53.948,73.90179,79.83453,128.8669,148.2069,166.7858,160.5091,165.2426,163.5876,157.9683,156.7994,146.059,143.3951,133.3889,129.4876,122.2241,98.41189,8.025287E-05,0.007456032,0.02563221,0.09799223,0.1292906,0.2482918,0.4130847,0.6718575,0.8388279,0.9937049,1.161447,1.255089,1.34456,0.5679116,0.3639449,0.3423935,0.2002842,0.0197979,693.7034,16.54314,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,624,0.04831006,-1.25819,-1.398015,4.127304,0.2096819,3.595685,23.47084,42.01231,62.67575,66.70357,106.3012,121.556,136.375,132.1908,135.8502,134.5488,131.3362,131.4283,120.6908,117.6687,110.1811,105.23,98.15121,75.71443,3.910047,27.41259,52.31222,71.62678,77.33202,124.8669,143.8305,161.5274,155.4212,160.5564,158.2084,152.7737,151.683,141.7795,139.5267,129.7739,125.7099,118.5375,95.22187,6.088473E-05,0.007363487,0.02542028,0.09660783,0.1280196,0.2462877,0.4103208,0.6643591,0.8313038,0.9853632,1.154303,1.246689,1.3373,0.5658579,0.3627961,0.3421133,0.2027739,0.02073997,699.1731,16.53868,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,673,0.04776277,-1.18828,-1.328101,3.566888,-0.2096819,3.595442,23.47523,42.02308,62.6851,66.70759,106.3084,121.5624,136.3781,132.2012,135.8612,134.5596,131.3453,131.4382,120.7006,117.6781,110.1878,105.2364,98.15796,75.71701,3.627702,25.50623,48.64369,66.24026,71.76206,115.7177,133.8467,149.7943,144.5201,149.8353,147.0898,141.9659,140.8562,132.7398,129.6933,121.8861,117.7904,110.9604,88.72356,5.319994E-05,0.007344781,0.02522648,0.09525167,0.1262746,0.2434362,0.4056713,0.6555519,0.8214607,0.9746363,1.142017,1.235802,1.321879,0.5573363,0.3567507,0.3367607,0.1985051,0.02001863,688.699,16.51728,172659,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,722,0.04628982,-1.25819,-1.46793,3.006814,-0.6290568,3.595471,23.46898,42.01391,62.68955,66.71251,106.3231,121.5686,136.3884,132.2141,135.8719,134.5695,131.3583,131.4491,120.7096,117.6894,110.1999,105.2469,98.16784,75.7242,2.986751,21.2678,40.39834,55.35972,60.1579,97.13239,113.0729,126.2847,122.1181,127.7068,124.5888,120.6095,119.7035,114.76,110.943,106.0757,102.0881,95.51318,75.66475,7.319288E-05,0.007468485,0.02549439,0.09640291,0.1272163,0.2445688,0.4059907,0.6578261,0.8216971,0.9734983,1.139368,1.231822,1.316601,0.55573,0.3566632,0.3363772,0.1963213,0.0197382,682.1304,16.46223,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,770,0.0443912,-1.048466,-1.46793,2.307119,-1.048466,3.595685,23.46547,42.01743,62.68991,66.71912,106.3236,121.5776,136.409,132.2225,135.8855,134.582,131.3652,131.4611,120.7212,117.6981,110.2097,105.2582,98.17738,75.7345,2.803517,19.60606,38.20024,53.45347,58.0371,93.98632,108.7749,124.3285,120.9017,123.543,125.2856,121.5671,120.5867,112.8841,112.0383,102.8876,100.1408,92.37968,72.73466,8.094013E-05,0.00755375,0.02567461,0.09749859,0.1280948,0.2455546,0.4065351,0.6575065,0.8208628,0.9722644,1.137284,1.228886,1.311987,0.5558217,0.3580803,0.3379662,0.1989228,0.02092368,685.0818,16.47082,4347.524,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,820,0.04305338,-1.25819,-1.398015,1.607768,-1.398015,3.598458,23.46342,42.01519,62.69214,66.71778,106.3317,121.5836,136.4177,132.2335,135.8959,134.5949,131.3824,131.4735,120.7343,117.7133,110.2233,105.2706,98.19008,75.74311,3.054386,21.60532,41.93859,58.47015,63.33931,102.5363,118.8558,135.1459,131.0541,134.8784,135.208,131.172,130.0155,121.4534,119.2956,110.6152,106.903,97.17331,74.82601,8.18773E-05,0.007551164,0.02556859,0.09655169,0.1272435,0.2439142,0.403522,0.6502979,0.8137029,0.964986,1.129971,1.22144,1.302937,0.5517443,0.3560569,0.3364404,0.1989894,0.02153437,687.1027,16.45689,10,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,867,0.03997235,-1.118372,-1.398015,0.9785607,-1.537848,3.597411,23.47308,42.02308,62.69388,66.71159,106.3458,121.5924,136.4167,132.2381,135.9001,134.5973,131.3827,131.474,120.7363,117.7152,110.2243,105.2718,98.18983,75.7432,3.037526,21.70341,42.18457,59.0099,64.09181,103.7795,120.515,136.9065,132.9876,136.8745,137.4153,133.2518,132.1508,122.8574,120.6512,111.591,107.5703,96.61163,73.34897,8.1315E-05,0.007462209,0.02531438,0.09537026,0.12576,0.2414822,0.4001393,0.6449996,0.8072966,0.9576092,1.121751,1.212845,1.294093,0.5467862,0.3523138,0.3324688,0.1966062,0.02097485,678.0994,16.52686,172700,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,917,0.03881021,-1.18828,-1.398015,0.3494712,-1.46793,3.595153,23.46528,42.01817,62.69784,66.72713,106.3493,121.6049,136.43,132.2495,135.9133,134.6097,131.3969,131.4886,120.7486,117.727,110.2352,105.2828,98.19862,75.75014,2.944322,21.19207,41.47365,58.91658,64.49165,104.8685,122.925,139.9246,136.6783,141.6825,142.0744,138.2116,137.3742,128.996,126.5065,117.9976,113.4152,101.1833,76.35329,7.509845E-05,0.007485156,0.02533469,0.09566531,0.1259038,0.2412947,0.399536,0.6446619,0.8058507,0.9552958,1.118462,1.209631,1.289399,0.5447752,0.351041,0.3315897,0.1953411,0.02091853,673.8666,16.51291,-6957.469,25600
07/27/2021 17:38:11,07/27/2021 17:38:11,965,0.03801022,-1.118372,-1.398015,-0.2795763,-1.25819,3.597508,23.47064,42.01551,62.70428,66.73131,106.3404,121.6114,136.443,132.2561,135.9205,134.6184,131.4038,131.495,120.7574,117.7366,110.2426,105.2899,98.2062,75.75483,2.768813,20.00693,39.65056,57.69741,63.53292,104.0694,122.3119,140.3842,137.3766,142.6663,143.6757,140.5116,140.3022,131.4562,129.9268,120.7447,116.6185,103.2535,77.85524,8.044031E-05,0.007507402,0.02539142,0.09550746,0.1257673,0.2410293,0.3991678,0.644188,0.8053752,0.9547361,1.116507,1.207674,1.28784,0.5451721,0.3513543,0.3319308,0.1960084,0.0211444,674.9318,16.48178,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,16,0.03749941,-1.118372,-1.46793,-0.7688549,-0.9086576,3.596308,23.47279,42.02606,62.70348,66.73098,106.354,121.6158,136.4384,132.2589,135.9215,134.6162,131.407,131.4962,120.7564,117.7349,110.2422,105.2895,98.20508,75.75569,2.691592,19.67582,38.84226,56.96273,62.50676,102.5305,120.6052,137.4999,133.6781,140.9336,138.677,135.7017,136.6683,127.2365,123.6547,117.3352,111.9508,97.8081,71.5275,8.718793E-05,0.00759116,0.02546395,0.09508188,0.125528,0.2405722,0.3984596,0.6420823,0.802856,0.9515834,1.113956,1.205408,1.284438,0.5433603,0.3499536,0.3306646,0.1952857,0.02108344,672.3762,16.46517,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,69,0.0371751,-1.18828,-1.328101,-1.118372,-0.3494712,3.597247,23.47415,42.02532,62.70144,66.73557,106.3511,121.6123,136.4394,132.2601,135.9211,134.6237,131.4078,131.4993,120.7583,117.7372,110.2449,105.2914,98.20615,75.75589,2.396129,17.6967,35.89693,49.52472,53.96005,87.74841,102.2959,115.1072,110.9875,116.9102,113.5628,110.1969,112.346,101.6214,97.30424,92.56394,87.26733,75.16664,53.51809,6.738243E-05,0.007577877,0.02541954,0.09576862,0.1259348,0.2408337,0.3985117,0.6411024,0.803098,0.952047,1.113847,1.205685,1.283882,0.5433255,0.3504287,0.3310947,0.1964993,0.02157061,674.6326,16.46515,172700,25600
