DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:24:50,07/27/2021 19:24:50,194,0.2731106,-1.18828,-1.398015,-0.3494712,0.4193665,2.235297,19.64203,36.39389,54.16526,57.84805,92.50343,106.1054,118.9198,115.335,118.1144,117.0658,113.776,114.2359,105.0224,102.9449,96.1393,91.29333,85.41146,65.67501,-0.001460954,0.009770361,0.04644514,0.2279318,0.3723571,0.7735017,1.498059,2.405756,3.208735,3.94938,4.794148,5.233534,5.378766,2.016729,1.213453,1.101002,0.4846981,0.02462749,0.001372435,2.717789E-06,0.002320188,0.01155376,0.05022399,0.07923549,0.1765466,0.343547,0.5357106,0.7417061,0.9256123,1.138291,1.278037,1.288703,0.4628762,0.2822394,0.2709595,0.1086462,0.005137969,521.5499,18.45593,8,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,243,0.2736984,-1.18828,-1.398015,-0.3494712,0.6290568,2.237194,19.65118,36.40723,54.19787,57.88306,92.57301,106.1989,119.0327,115.4524,118.2381,117.1918,113.9084,114.373,105.161,103.0837,96.2691,91.42654,85.53674,65.77455,-0.0004424822,0.009359731,0.04743145,0.2273775,0.37087,0.7717578,1.493845,2.398631,3.201241,3.940281,4.783132,5.223526,5.366941,2.010951,1.208462,1.097162,0.4829393,0.02442578,0.001339912,-1.25893E-05,0.002306455,0.01148054,0.04980129,0.07863114,0.1753052,0.3415997,0.5316876,0.7373824,0.9204393,1.133098,1.273424,1.281995,0.459379,0.2798579,0.2689763,0.107143,0.0049972,516.7502,18.49626,191338,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,292,0.2733944,-1.18828,-1.328101,-0.2795763,0.7688549,2.238107,19.6474,36.4068,54.18215,57.86091,92.54773,106.1563,118.9834,115.3877,118.1793,117.1271,113.8307,114.2944,105.0751,103.0052,96.20305,91.34273,85.46706,65.71912,-0.001716526,0.009590085,0.04656703,0.2289827,0.371803,0.7725395,1.496128,2.399989,3.203367,3.942216,4.784221,5.225579,5.368478,2.014987,1.212431,1.101612,0.4865538,0.02514758,0.001374052,-6.247792E-07,0.00224911,0.01141979,0.04915001,0.07787018,0.1743061,0.3405448,0.5272963,0.7331282,0.9166656,1.130018,1.27242,1.276409,0.4568225,0.2789001,0.2688625,0.1059751,0.004923137,516.9772,18.48022,-6957.467,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,341,0.2729552,-1.118372,-1.398015,-0.2096819,0.8387555,2.236144,19.64129,36.38578,54.16117,57.82858,92.49846,106.1059,118.9196,115.3245,118.1133,117.0568,113.7621,114.2234,105.0025,102.9334,96.1349,91.27456,85.40286,65.66866,0.0005569172,0.009680993,0.04761755,0.2292375,0.3724694,0.7738369,1.49748,2.40238,3.205018,3.944597,4.786879,5.227047,5.370998,2.017825,1.216078,1.104652,0.4889555,0.02585837,0.00154028,9.371684E-07,0.002291918,0.01153868,0.04910719,0.07805865,0.1751301,0.3432177,0.5269355,0.7336204,0.9184672,1.133635,1.278914,1.277115,0.4595118,0.2830195,0.2742069,0.1078631,0.005496121,529.2955,18.42913,4347.524,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,390,0.2728674,-1.118372,-1.328101,-0.06989381,0.8387555,2.237254,19.63899,36.38792,54.15179,57.82841,92.48471,106.069,118.8775,115.2928,118.0698,117.0176,113.7294,114.186,104.973,102.8883,96.08643,91.24552,85.36133,65.63265,-0.001468583,0.009605493,0.04748449,0.2289669,0.3721726,0.7732726,1.495464,2.400837,3.202203,3.941224,4.783694,5.223661,5.367516,2.013777,1.21355,1.101342,0.4866083,0.0258582,0.001538188,-1.718143E-05,0.002287072,0.01147227,0.04909526,0.07789253,0.1746295,0.3420452,0.5259879,0.7319548,0.9159114,1.131224,1.275668,1.274102,0.4572668,0.2821673,0.2755109,0.1073372,0.005414709,531.4293,18.40946,8,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,439,0.2728404,-1.118372,-1.398015,0.06989381,0.7688549,2.234139,19.64027,36.38397,54.15637,57.83735,92.49825,106.0881,118.9045,115.3223,118.0936,117.043,113.7579,114.2141,105.0027,102.9163,96.11058,91.27274,85.38392,65.65052,-0.001880549,0.00980349,0.04679221,0.2263371,0.3704,0.7699266,1.489412,2.393373,3.193878,3.932456,4.774578,5.214515,5.35851,2.003657,1.203185,1.091648,0.4798723,0.02483017,0.001384227,-2.105506E-05,0.002321845,0.01165174,0.04961588,0.07867356,0.1755107,0.3421359,0.5292259,0.7347519,0.9173905,1.130491,1.271573,1.276775,0.4584447,0.2805293,0.2708406,0.1075148,0.005209127,521.8159,18.46544,191338,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,487,0.2732458,-1.118372,-1.398015,0.2795763,0.7688549,2.23737,19.64432,36.40669,54.17303,57.84805,92.52511,106.141,118.9599,115.3801,118.1547,117.1057,113.8251,114.2806,105.0707,102.986,96.17379,91.33642,85.44183,65.69986,-0.001037544,0.009416742,0.04608318,0.226408,0.3684914,0.7662053,1.485333,2.387333,3.189233,3.927806,4.769593,5.210288,5.353815,1.998128,1.196525,1.085311,0.4756111,0.02414307,0.001375668,-1.14647E-05,0.002361465,0.0118009,0.05034809,0.07950179,0.1766758,0.3429391,0.5327644,0.737324,0.9194586,1.13048,1.270204,1.27972,0.459447,0.2804773,0.2693187,0.1085055,0.005310555,518.5261,18.47287,-6957.467,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,536,0.2731241,-1.18828,-1.398015,0.4193665,0.6989553,2.238009,19.64781,36.40722,54.19153,57.8737,92.5582,106.1883,119.0182,115.4302,118.2224,117.1744,113.8853,114.3464,105.1332,103.0573,96.24992,91.39643,85.51384,65.75729,-0.0004691838,0.009726447,0.0468378,0.2253677,0.3680567,0.7657172,1.48624,2.388273,3.192474,3.931413,4.773746,5.216453,5.359548,1.999054,1.196182,1.084522,0.474833,0.02398323,0.001336774,-1.830603E-05,0.002382203,0.01189577,0.05060009,0.07976269,0.1773999,0.3443738,0.5332477,0.7378578,0.9204367,1.132597,1.271693,1.28069,0.4600668,0.2817076,0.2703908,0.1093112,0.005482949,520.093,18.45786,4347.524,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,584,0.2734011,-1.18828,-1.398015,0.6290568,0.6290568,2.237133,19.64835,36.40456,54.18564,57.87587,92.54794,106.1694,119.0005,115.419,118.2079,117.1576,113.8698,114.3317,105.1174,103.0422,96.23032,91.38607,85.49644,65.74643,-0.002235298,0.01015711,0.04679593,0.2274983,0.3695254,0.7684282,1.49187,2.396436,3.204092,3.943534,4.787846,5.232096,5.375227,2.006716,1.201572,1.088867,0.4772645,0.02418009,0.001376239,-1.843098E-05,0.002383886,0.0118219,0.04986914,0.07887944,0.1761264,0.3425548,0.5287908,0.7336954,0.9165803,1.12975,1.270805,1.276025,0.4565032,0.2793497,0.2690489,0.1074392,0.005359677,517.7405,18.44123,8,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,633,0.2717255,-1.18828,-1.398015,0.9086576,0.4892626,2.235465,19.64479,36.39026,54.17522,57.86309,92.51538,106.1408,118.9662,115.3736,118.1636,117.111,113.8225,114.2804,105.0695,102.9947,96.19164,91.34057,85.46214,65.71602,0.0007400132,0.01011319,0.04733654,0.2270543,0.3716927,0.7734609,1.501521,2.409447,3.221045,3.962845,4.809464,5.255298,5.398388,2.019789,1.211082,1.097327,0.4820497,0.02470018,0.001389838,-9.715314E-06,0.002351045,0.01176512,0.04919571,0.07805487,0.1753792,0.3436048,0.5252856,0.7322913,0.9174118,1.134001,1.279661,1.275498,0.4580731,0.282204,0.2730736,0.107768,0.005682466,525.7228,18.43845,191339,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,682,0.2723809,-1.118372,-1.328101,1.118372,0.3494712,2.236938,19.64223,36.38834,54.17113,57.85482,92.51971,106.1309,118.9509,115.3657,118.1479,117.1016,113.8086,114.2718,105.0582,102.985,96.18198,91.3297,85.44891,65.71061,-0.001167238,0.009593167,0.04697645,0.2288487,0.3744712,0.7800651,1.513191,2.427419,3.242451,3.987458,4.837289,5.283955,5.427598,2.034541,1.221229,1.106658,0.486915,0.02520863,0.001561867,-1.312036E-06,0.002361816,0.01186915,0.0493376,0.07844113,0.1768791,0.3477202,0.5272073,0.735728,0.923411,1.142735,1.291041,1.28166,0.4626217,0.2878653,0.2796264,0.1101426,0.00621635,538.335,18.39021,-6957.467,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,731,0.2712052,-1.18828,-1.398015,1.25819,0.2096819,2.235744,19.64481,36.38963,54.17874,57.85665,92.54667,106.1502,118.9743,115.3966,118.1832,117.1341,113.8485,114.3074,105.1002,103.0204,96.20737,91.36882,85.48592,65.72927,0.000949811,0.00995526,0.04776829,0.2316782,0.3783114,0.78698,1.524445,2.443446,3.261043,4.009611,4.862039,5.309188,5.453193,2.045645,1.227865,1.11236,0.4891572,0.02508971,0.001455359,9.996465E-07,0.002339571,0.01162384,0.04900168,0.0776904,0.1746168,0.3427391,0.5260064,0.7330448,0.9184805,1.135578,1.280999,1.279379,0.4563483,0.2817986,0.2755075,0.1069664,0.005619327,530.1396,18.45634,4347.524,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,780,0.2706647,-1.118372,-1.398015,1.46793,0.06989381,2.238409,19.64671,36.39859,54.19248,57.87395,92.55323,106.1773,119.0024,115.4308,118.2177,117.1754,113.8895,114.3511,105.144,103.0672,96.25355,91.40401,85.52776,65.76699,0.001445696,0.009900561,0.04811443,0.234484,0.3809316,0.791535,1.533336,2.457299,3.2765,4.028724,4.884329,5.331738,5.476454,2.054985,1.233195,1.116889,0.4905635,0.02455668,0.001416655,-6.341508E-06,0.002307635,0.01145498,0.04904393,0.07743155,0.1730301,0.3382956,0.5267416,0.7325304,0.9163671,1.130608,1.271823,1.279441,0.4529175,0.2742002,0.263428,0.1035215,0.00485007,505.6158,18.4399,8,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,829,0.2686512,-1.18828,-1.328101,1.537848,0,2.237522,19.64807,36.40509,54.19279,57.88289,92.56158,106.1836,119.0252,115.4453,118.2315,117.1861,113.8997,114.3634,105.1506,103.0779,96.26754,91.41959,85.536,65.77618,0.0004653691,0.01016173,0.04820841,0.2360787,0.3840082,0.7987883,1.546546,2.474814,3.296851,4.054273,4.911994,5.361135,5.505629,2.070472,1.24402,1.127006,0.4957179,0.02461822,0.001356744,-3.155135E-06,0.002295734,0.01142209,0.04912648,0.07767394,0.1731999,0.3382548,0.5292797,0.7356974,0.9189336,1.13331,1.274445,1.284028,0.4544258,0.2737145,0.2617848,0.1031971,0.004738405,502.8636,18.46931,191339,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,877,0.2687931,-1.118372,-1.46793,1.537848,-0.1397877,2.235925,19.64799,36.40157,54.19064,57.87061,92.55503,106.1831,119.0153,115.4334,118.2282,117.179,113.8857,114.3493,105.1462,103.0694,96.26492,91.41615,85.52643,65.77151,-0.0005988767,0.01010318,0.04927475,0.2387532,0.3889835,0.8083197,1.562919,2.497655,3.322945,4.08408,4.944386,5.395113,5.539894,2.090431,1.259136,1.141076,0.5036871,0.02518862,0.001404958,-1.268302E-05,0.002321594,0.01154083,0.04955469,0.07846773,0.1750091,0.3418371,0.5333234,0.7412307,0.9262412,1.141821,1.285403,1.292166,0.460062,0.2781465,0.2664635,0.1051181,0.004964432,512.6218,18.44424,-6957.467,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,926,0.2686715,-1.18828,-1.398015,1.607768,-0.2096819,2.237086,19.64597,36.40381,54.18149,57.86142,92.54964,106.1529,118.9973,115.4052,118.1926,117.1449,113.8624,114.3219,105.1117,103.0359,96.22684,91.37911,85.49858,65.74625,-0.0004119661,0.01068792,0.04981443,0.2415958,0.3940698,0.8177428,1.577368,2.520206,3.349128,4.113469,4.976997,5.428024,5.573538,2.11085,1.274689,1.155813,0.5121579,0.02589669,0.001447656,-7.216199E-06,0.002351346,0.01176896,0.0501713,0.07969873,0.1781741,0.348315,0.5390331,0.7495696,0.9369468,1.156135,1.302488,1.303489,0.4686895,0.2866349,0.2761552,0.1088573,0.005424984,532.0979,18.41418,4347.524,25600
07/27/2021 19:24:50,07/27/2021 19:24:50,975,0.2676377,-1.18828,-1.328101,1.677691,-0.2795763,2.236531,19.64519,36.4004,54.17634,57.86058,92.53652,106.1532,118.9744,115.393,118.1801,117.1328,113.8395,114.3013,105.09,103.017,96.21529,91.36817,85.47957,65.73446,7.247552E-05,0.01025396,0.05070676,0.2457021,0.3986256,0.8265707,1.590664,2.540646,3.372521,4.139266,5.005704,5.457346,5.603018,2.129515,1.289396,1.169709,0.5198551,0.02681185,0.001518028,-8.153368E-06,0.002372311,0.01201564,0.05077447,0.08075882,0.1812656,0.354903,0.5439051,0.7564848,0.9463279,1.167519,1.314441,1.31277,0.4753819,0.2940998,0.2839862,0.112206,0.00576992,546.135,18.41705,8,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,26,0.2675701,-1.18828,-1.398015,1.677691,-0.2795763,2.23677,19.64374,36.40115,54.17701,57.86341,92.5231,106.1493,118.9713,115.3932,118.1788,117.1312,113.843,114.306,105.093,103.0192,96.21128,91.36206,85.48294,65.73353,-0.0003509341,0.01102737,0.05150046,0.2469447,0.4022254,0.8341583,1.603615,2.558027,3.392294,4.160863,5.030375,5.481808,5.628052,2.145787,1.303307,1.182628,0.5278633,0.02789063,0.001577178,-8.43452E-07,0.002391141,0.012018,0.05086252,0.08085762,0.1815383,0.3548197,0.5443469,0.7573634,0.9467517,1.167558,1.313191,1.313577,0.4744396,0.2928103,0.2828133,0.111593,0.005482287,542.7768,18.47816,191339,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,74,0.2657053,-1.18828,-1.398015,1.677691,-0.3494712,2.23596,19.64796,36.40253,54.19497,57.88089,92.57924,106.1875,119.0278,115.455,118.2468,117.1989,113.9145,114.3736,105.1577,103.0929,96.27831,91.42959,85.54794,65.78434,-0.002246741,0.0108978,0.05122597,0.2498215,0.4047354,0.8383355,1.608872,2.565284,3.401064,4.169943,5.03981,5.49036,5.636867,2.150573,1.307152,1.185932,0.5306683,0.0281283,0.001576988,-1.686903E-05,0.002380094,0.01199209,0.05077458,0.08078773,0.1813344,0.3544334,0.5441048,0.7570019,0.9465037,1.166878,1.312643,1.31334,0.4738025,0.2917478,0.2814426,0.1109417,0.005327492,540.8032,18.43522,-6957.467,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,123,0.2662053,-1.18828,-1.328101,1.677691,-0.3494712,2.23872,19.64574,36.40648,54.18205,57.86016,92.53663,106.1566,118.991,115.4007,118.1898,117.1375,113.8512,114.309,105.0969,103.0214,96.21499,91.36909,85.4827,65.73475,0.001300745,0.01081196,0.0515535,0.2492462,0.4044045,0.8375056,1.608646,2.564545,3.400633,4.169428,5.039501,5.490203,5.636887,2.1487,1.305057,1.183699,0.5292072,0.02790736,0.001597814,-3.686196E-06,0.002389535,0.01203109,0.05103565,0.08114541,0.1819238,0.3558683,0.5457269,0.7589511,0.9488384,1.169322,1.315634,1.315879,0.4759843,0.2932015,0.2827237,0.1118322,0.005497999,543.8785,18.42285,4347.524,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,170,0.2653405,-1.18828,-1.398015,1.817544,-0.4193665,2.23456,19.64049,36.40456,54.17286,57.85515,92.52141,106.1319,118.9484,115.369,118.152,117.101,113.8157,114.2702,105.0575,102.9848,96.18708,91.3393,85.45205,65.71145,-0.001300745,0.01082384,0.05171633,0.2492326,0.4036961,0.8364416,1.606394,2.562333,3.39802,4.166896,5.036902,5.487015,5.634265,2.144682,1.301506,1.17993,0.5272676,0.02767264,0.001549505,-2.342923E-06,0.002428627,0.01217592,0.05138671,0.08164702,0.1832801,0.358178,0.5478231,0.76122,0.951522,1.173098,1.320729,1.319087,0.4780079,0.2961113,0.2866668,0.1133474,0.005782228,551.4807,18.40289,8,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,221,0.2648405,-1.118372,-1.398015,1.817544,-0.4892626,2.236522,19.64151,36.41469,54.17186,57.85616,92.52163,106.1364,118.9682,115.377,118.1637,117.1122,113.8189,114.2878,105.0723,102.9955,96.1852,91.33819,85.45685,65.7126,-0.0006141347,0.01093445,0.05077654,0.2490912,0.4020777,0.83244,1.600284,2.55375,3.388487,4.155913,5.025668,5.475328,5.621593,2.133884,1.291895,1.170578,0.5213642,0.02683971,0.001483413,-1.518213E-05,0.002414943,0.01214789,0.05131748,0.08151382,0.1828484,0.3569974,0.5473828,0.7602274,0.9501123,1.170984,1.318135,1.317984,0.4763463,0.2943964,0.2857493,0.1125883,0.005622311,550.7647,18.44331,191339,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,270,0.2647189,-1.18828,-1.398015,1.887474,-0.4193665,2.235375,19.64347,36.41021,54.17736,57.86175,92.53283,106.1449,118.9743,115.387,118.174,117.1241,113.8356,114.294,105.0838,103.0062,96.19639,91.35018,85.4665,65.71836,0.0007400132,0.01035896,0.05131902,0.2468628,0.3989618,0.8274908,1.592,2.541697,3.375142,4.141392,5.010205,5.459198,5.605132,2.121413,1.280832,1.159958,0.5146326,0.02593654,0.00138204,-1.068372E-05,0.002417479,0.01207541,0.05122679,0.08128233,0.1820172,0.354721,0.5465227,0.7582588,0.9476284,1.166596,1.312349,1.315296,0.4740618,0.2918116,0.2823808,0.1116694,0.00542205,544.075,18.45248,-6957.467,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,318,0.2651715,-1.118372,-1.328101,1.887474,-0.4193665,2.237852,19.64311,36.40872,54.17875,57.86166,92.53526,106.152,118.9804,115.3975,118.1855,117.1343,113.8481,114.3098,105.0997,103.0168,96.21345,91.3657,85.47958,65.73242,-0.0007247553,0.01062167,0.05076817,0.2444925,0.3969034,0.8217804,1.583662,2.53032,3.36247,4.127171,4.994893,5.443074,5.589145,2.109913,1.271145,1.150738,0.5086094,0.02527119,0.001381184,-5.404339E-06,0.002403143,0.01201001,0.05108684,0.08094552,0.1809241,0.3523873,0.5446915,0.7556756,0.9439746,1.161838,1.305417,1.311324,0.4716175,0.2887422,0.2781667,0.1104067,0.005217935,534.9825,18.44112,4347.524,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,366,0.2651107,-1.25819,-1.328101,1.957407,-0.4193665,2.237378,19.64119,36.39539,54.17056,57.84922,92.50967,106.1229,118.9489,115.3586,118.146,117.0912,113.8068,114.2638,105.0552,102.9692,96.17002,91.32546,85.43938,65.69965,-0.000244128,0.01074493,0.05055416,0.2422789,0.3949706,0.8191566,1.577611,2.522341,3.352543,4.115941,4.982102,5.430093,5.576357,2.101552,1.26442,1.144797,0.5047598,0.02497497,0.001336964,4.8108E-06,0.002403871,0.0120263,0.05106917,0.08094262,0.1807506,0.351816,0.543862,0.7545272,0.9420718,1.159933,1.302559,1.309587,0.471167,0.2882659,0.2766503,0.1104799,0.005260365,531.5547,18.44497,8,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,416,0.2654621,-1.18828,-1.398015,2.027343,-0.2795763,2.236717,19.64144,36.39165,54.1701,57.85356,92.52447,106.132,118.9509,115.373,118.1569,117.1047,113.8088,114.2681,105.0539,102.9839,96.17232,91.32656,85.44538,65.70228,0.0006408363,0.01040056,0.05082493,0.2428726,0.3941361,0.8169622,1.573746,2.516143,3.345417,4.107643,4.972502,5.420769,5.566796,2.096874,1.261342,1.142095,0.5034425,0.02505512,0.001358646,-4.248497E-06,0.002409922,0.01206637,0.05076666,0.08048052,0.1802181,0.3510089,0.5408367,0.7511601,0.9387537,1.156795,1.301128,1.304834,0.469148,0.2883274,0.2778144,0.1104707,0.005420436,534.1761,18.44984,191339,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,465,0.2655094,-1.118372,-1.398015,2.027343,-0.2096819,2.236986,19.64211,36.39101,54.17378,57.85323,92.52616,106.1436,118.9718,115.3931,118.1763,117.124,113.8402,114.2983,105.0878,103.0067,96.20419,91.35653,85.47331,65.72551,0.002086532,0.01049224,0.05067699,0.2431695,0.3940468,0.8164315,1.571738,2.512403,3.340212,4.101756,4.965225,5.412998,5.558854,2.095469,1.261349,1.142959,0.5044274,0.02559861,0.001398396,9.715313E-06,0.002368771,0.01190261,0.04983722,0.07908487,0.1777586,0.3469978,0.5335038,0.7422345,0.9292127,1.147278,1.294232,1.292918,0.4618043,0.2843148,0.2767209,0.1080846,0.005413604,531.9741,18.42282,-6957.467,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,514,0.2659554,-1.118372,-1.46793,1.817544,-0.06989381,2.23702,19.64073,36.39165,54.17047,57.84512,92.53452,106.1409,118.9532,115.3766,118.1579,117.1114,113.814,114.2742,105.061,102.9926,96.17931,91.33466,85.4514,65.70901,-0.001151979,0.01081273,0.05070955,0.2430303,0.394641,0.8166283,1.571729,2.511829,3.337744,4.098443,4.960422,5.407632,5.553421,2.096982,1.265028,1.146989,0.5082318,0.02654254,0.001493588,-2.186727E-06,0.002359431,0.01171588,0.04919571,0.07799434,0.1751277,0.3430347,0.5272923,0.7345518,0.920498,1.138031,1.286252,1.282536,0.4567119,0.2806226,0.2730048,0.1062378,0.005581149,527.2842,18.42908,4347.524,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,561,0.2655972,-1.25819,-1.25819,1.537848,0.06989381,2.236239,19.64183,36.4052,54.17385,57.86134,92.52025,106.1426,118.9724,115.3829,118.1698,117.1223,113.8413,114.2962,105.0871,102.9997,96.20119,91.35179,85.46942,65.72387,-0.00103373,0.01077806,0.05056532,0.2439051,0.3947362,0.8173639,1.571231,2.509556,3.334173,4.093749,4.954029,5.400358,5.545619,2.098076,1.268537,1.150785,0.5120323,0.02762437,0.00163804,-1.165213E-05,0.002333972,0.01168641,0.04858082,0.07725327,0.1741898,0.3424088,0.5233155,0.729544,0.9157274,1.134661,1.2875,1.27545,0.4538661,0.2821792,0.279893,0.1064052,0.006108437,535.8488,18.43537,8,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,611,0.2657661,-1.118372,-1.46793,1.18828,0.2795763,2.235783,19.63886,36.38973,54.16257,57.84387,92.51115,106.1065,118.9274,115.3386,118.121,117.0709,113.7828,114.2408,105.0275,102.9438,96.14172,91.29619,85.41444,65.67677,-0.0008964078,0.01100841,0.05102126,0.2430749,0.3939687,0.8158472,1.567629,2.503005,3.324524,4.080966,4.938934,5.383352,5.527248,2.092353,1.267144,1.149248,0.5130014,0.02815158,0.001718777,-8.122126E-07,0.002275874,0.01134916,0.04795113,0.07606174,0.1708399,0.3345968,0.518268,0.7225676,0.9051791,1.118467,1.262228,1.264192,0.4458219,0.2712904,0.264316,0.102173,0.005095038,503.6115,18.44171,191340,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,659,0.2655445,-1.18828,-1.328101,0.7688549,0.5591593,2.236307,19.63634,36.39581,54.15174,57.833,92.4881,106.0877,118.9032,115.316,118.0937,117.0418,113.7527,114.2068,104.9943,102.9137,96.11176,91.26704,85.38567,65.6544,0.001670751,0.01092598,0.05134228,0.2411781,0.3915112,0.8107895,1.558457,2.488047,3.305386,4.058528,4.911988,5.354765,5.500209,2.078174,1.258307,1.140662,0.5091491,0.02791777,0.001722391,7.466111E-06,0.002246047,0.01112948,0.04739973,0.07513222,0.1682964,0.328849,0.5135564,0.7157469,0.8962591,1.105484,1.244822,1.254186,0.4398046,0.2644366,0.2541423,0.09939156,0.004533796,485.0199,18.4602,-6957.467,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,709,0.2657593,-1.18828,-1.398015,0.2096819,0.7688549,2.236253,19.63877,36.3891,54.15796,57.82882,92.50089,106.0974,118.9129,115.3372,118.1206,117.0651,113.7761,114.2328,105.0184,102.9455,96.13417,91.29128,85.40754,65.67207,-0.0008735208,0.0100246,0.05031316,0.2394494,0.3875489,0.8030165,1.544213,2.46663,3.279187,4.027462,4.876495,5.316246,5.464334,2.057837,1.24395,1.127314,0.501669,0.02705257,0.001543609,-6.403985E-06,0.002210746,0.01096558,0.04688622,0.07442094,0.1665637,0.3255127,0.5094281,0.7102776,0.8894632,1.09699,1.234735,1.245216,0.4361873,0.2613082,0.2498026,0.09794883,0.004323814,477.7883,18.41451,4347.524,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,756,0.2640027,-1.118372,-1.328101,-0.3494712,0.9086576,2.235888,19.64095,36.40178,54.17093,57.85957,92.51696,106.1359,118.9588,115.3729,118.1599,117.1071,113.8231,114.2817,105.0675,102.9914,96.18391,91.3375,85.45567,65.71112,-0.001464769,0.01041674,0.04919658,0.2379572,0.3839885,0.7954087,1.53079,2.446582,3.254122,3.998154,4.842307,5.28091,5.427722,2.04091,1.23224,1.117184,0.4959174,0.02650586,0.001540376,-1.009018E-05,0.002173888,0.0108348,0.04648579,0.07368398,0.1651706,0.3233517,0.5054193,0.7052755,0.8833309,1.090767,1.228709,1.23745,0.4332545,0.2599147,0.2487819,0.09706277,0.004244652,476.0891,18.41508,8,25600
