DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:20:51	7/27/2021 18:20:51	382	-0.1609299	-1.18828	-1.328101	-3.216805	-67.26086	3.330142	23.14771	41.73829	62.04747	65.98821	105.1527	119.947	134.2104	129.7773	132.9449	131.3747	127.7391	127.917	116.9065	113.6409	106.2583	100.9655	93.16021	71.37166	1.00279	7.757146	13.56707	16.41348	16.75558	25.92376	27.26764	29.27973	27.09653	26.76233	25.92383	24.18154	23.42595	16.57347	14.07588	12.75344	11.18067	9.234835	6.06545	0.0007722583	0.03664919	0.09144351	0.2145871	0.2512727	0.4463726	0.6319588	0.7719532	0.9333194	1.082636	1.252526	1.264187	1.410449	0.7980122	0.5226766	0.517248	0.9526189	0.2798187	1275.813	16.20587	4347.525	-9.446862E-32
7/27/2021 18:20:51	7/27/2021 18:20:51	851	-0.1605988	-1.18828	-1.398015	-2.796863	-53.15531	3.329155	23.14058	41.72453	62.03439	65.97108	105.1078	119.9172	134.1789	129.7486	132.9173	131.3443	127.7198	127.8903	116.896	113.6424	106.2569	100.9717	93.17199	71.38705	2.165542	16.34519	29.46848	34.56652	35.04066	53.95498	56.36854	59.65923	53.22838	52.31535	49.33378	45.11478	43.80294	34.64598	31.14867	27.74792	25.97271	24.96951	17.41508	0.0005421521	0.02799055	0.07370198	0.1744019	0.2099765	0.381204	0.5335621	0.6875892	0.8389754	0.9793641	1.089139	1.029563	1.257518	0.6376464	0.4335832	0.411607	0.5657652	0.1665169	975.231	16.27483	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	31	-0.160038	-1.18828	-1.398015	-3.917104	-55.6783	3.32855	23.14156	41.71632	62.01277	65.9476	105.0672	119.8568	134.1144	129.6845	132.8468	131.2739	127.6448	127.8209	116.8229	113.5689	106.1869	100.9025	93.10779	71.33655	2.417074	18.17906	33.26698	40.23225	41.33236	64.51971	69.13187	74.10695	67.75397	67.51265	64.75459	60.06126	58.90358	49.20815	45.27824	41.27402	38.90797	37.04316	26.75389	0.0004429372	0.02493597	0.06842366	0.1665177	0.2023482	0.3817084	0.5277727	0.7120952	0.8543101	0.9978865	1.064082	1.015629	1.253107	0.617465	0.4585093	0.4458326	0.3936205	0.1234266	906.2032	16.27074	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	367	-0.1512814	-1.18828	-1.398015	-1.957407	-34.47384	3.327656	23.13463	41.71525	61.9986	65.93047	105.0417	119.8426	134.0945	129.6584	132.8203	131.2515	127.6184	127.7958	116.8044	113.551	106.1683	100.8876	93.09416	71.32533	2.805509	20.88147	39.27585	50.76672	53.23765	85.12624	95.03474	103.9958	98.63283	100.4033	98.25168	92.98808	91.32022	81.8605	77.15681	72.01115	68.4877	64.09726	48.25225	0.0002475688	0.01533563	0.0435794	0.1272946	0.1553583	0.2991098	0.4766686	0.6200247	0.7617095	0.9678882	1.172908	1.272716	1.113637	0.5421192	0.3771371	0.3700644	0.2400144	0.04626418	732.6151	16.25958	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	553	-0.1492409	-1.18828	-1.398015	1.607768	-20.86736	3.328597	23.12497	41.71162	62.00109	65.93005	105.0512	119.8401	134.0908	129.6641	132.8214	131.2533	127.6256	127.8009	116.8035	113.5525	106.1714	100.8885	93.09679	71.33046	3.71085	27.61854	52.71907	69.74162	73.94294	118.9642	134.2801	148.1247	141.2953	144.1434	141.5511	134.5795	132.7745	121.1193	115.5437	107.9223	103.2028	96.42091	74.08564	0.0001472292	0.01166441	0.03530822	0.1164256	0.1512848	0.2879281	0.4638763	0.7043805	0.8856496	1.051321	1.227245	1.323158	1.37071	0.5879556	0.3868074	0.3772075	0.2196517	0.03275781	731.1541	16.31967	8	25600
7/27/2021 18:20:52	7/27/2021 18:20:52	634	-0.1484707	-1.118372	-1.328101	2.58695	-17.31656	3.32794	23.13141	41.71738	61.99205	65.92771	105.044	119.8227	134.0752	129.6449	132.8062	131.2364	127.6058	127.7805	116.7853	113.5343	106.1527	100.8702	93.07787	71.31379	3.865685	28.80062	54.87893	73.34478	77.97411	125.5742	142.09	157.1567	150.0785	153.1565	150.5781	143.3393	141.5406	129.2814	123.6197	115.4421	110.432	102.9895	79.48907	0.0001199888	0.01097602	0.03372401	0.1105898	0.1449679	0.2780758	0.4541146	0.6916735	0.8738601	1.039384	1.21744	1.317024	1.369309	0.5767352	0.3746516	0.3649942	0.2119576	0.02819916	710.5331	16.27901	180940	25600
7/27/2021 18:20:53	7/27/2021 18:20:53	156	-0.08226358	-1.18828	-1.398015	3.426839	8.276225	3.326782	23.13073	41.69211	61.99022	65.9212	105.0332	119.8241	134.0753	129.64	132.8037	131.231	127.6035	127.772	116.7785	113.5259	106.1451	100.8617	93.06944	71.30572	4.623927	34.56006	66.88598	92.25646	99.60408	161.1496	184.7998	207.4017	199.2128	203.7834	201.5704	193.3319	191.3349	175.5293	170.4225	158.1802	151.7268	140.2546	110.6649	2.396028E-05	0.006680042	0.0230995	0.08431844	0.112232	0.2171159	0.3646339	0.5966907	0.7584895	0.9037746	1.065358	1.155667	1.236725	0.4881469	0.3034213	0.2946896	0.1641586	0.01483843	573.9625	16.2781	8	25600.35
7/27/2021 18:20:53	7/27/2021 18:20:53	567	-0.1132482	-1.118372	-1.46793	-3.146803	3.286811	3.327913	23.13024	41.70128	61.9841	65.91677	105.0295	119.8053	134.0533	129.6147	132.7704	131.2022	127.573	127.7413	116.7457	113.4886	106.1088	100.8273	93.03787	71.28223	2.777369	20.21784	43.74821	56.87908	62.9321	97.03316	111.4587	133.1053	125.0247	128.9376	128.6444	127.7731	123.106	112.8488	111.2956	104.117	99.79819	90.20242	74.857	4.448427E-05	0.007266573	0.02384136	0.08638763	0.112495	0.2138951	0.3510529	0.5726267	0.7196814	0.8531169	1.00023	1.084281	1.158752	0.4662959	0.2965215	0.2881624	0.1693415	0.01959583	569.4747	16.23932	4347.525	25600
7/27/2021 18:20:53	7/27/2021 18:20:53	893	-0.1293831	-1.18828	-1.398015	-5.249377	0.2795763	3.32479	23.12878	41.70107	61.98226	65.91417	105.0208	119.8078	134.0429	129.6183	132.7741	131.2024	127.5704	127.7445	116.7496	113.4979	106.1159	100.8346	93.04048	71.28113	2.37201	18.30839	37.19669	53.65651	59.25924	95.86768	114.2971	130.0668	126.5478	131.0844	131.5769	128.3975	126.7584	117.5273	115.019	107.1975	102.1971	88.64874	65.40359	5.110694E-05	0.007671227	0.02467777	0.08858381	0.1147818	0.2181879	0.3553436	0.5733702	0.7196786	0.8538951	1.00025	1.08257	1.153834	0.4701235	0.3023517	0.2935308	0.1784029	0.02416271	581.7958	16.2525	8	25600
7/27/2021 18:20:54	7/27/2021 18:20:54	705	-0.09398501	-1.18828	-1.25819	1.957407	3.84705	3.326653	23.13688	41.68773	61.97842	65.90816	105.0225	119.7864	134.0268	129.5966	132.7548	131.1793	127.5498	127.7182	116.7232	113.4659	106.0869	100.8039	93.01153	71.25409	3.387568	25.2061	48.78744	67.11739	72.66296	117.4409	135.6659	153.0751	147.8906	151.6467	150.841	144.8249	143.383	133.4348	130.4199	121.6001	117.7458	110.3915	87.98169	4.589002E-05	0.007257308	0.02404676	0.09089871	0.1181629	0.2245808	0.3688864	0.6079621	0.7633861	0.9045236	1.057507	1.143665	1.229093	0.4999823	0.3184231	0.3068421	0.1816316	0.01991395	607.5786	16.23919	180942	25600
7/27/2021 18:20:55	7/27/2021 18:20:55	8	-0.1048903	-1.118372	-1.25819	0.2096819	1.46793	3.32564	23.11941	41.69989	61.98057	65.91509	105.0123	119.7974	134.0356	129.6017	132.7638	131.1878	127.5567	127.7277	116.7276	113.4737	106.0938	100.8109	93.01651	71.25926	3.012056	22.81231	45.3511	64.19228	70.77731	115.0773	133.9565	152.4299	147.7688	152.7758	153.5208	147.1522	147.0197	138.2936	135.5349	126.1835	121.2376	108.2227	81.18862	4.991985E-05	0.007300845	0.02410878	0.09033903	0.1186299	0.2268495	0.3758233	0.6167769	0.7788265	0.9269927	1.08752	1.176881	1.260473	0.5079443	0.3199288	0.3075272	0.1773518	0.0194365	604.9391	16.21095	4347.525	25600
7/27/2021 18:20:55	7/27/2021 18:20:55	638	-0.05744505	-1.18828	-1.398015	4.127304	0.3494712	3.326916	23.12536	41.70011	61.98349	65.9165	105.0128	119.8077	134.044	129.6142	132.7728	131.1999	127.566	127.7397	116.7357	113.4752	106.0943	100.8084	93.01011	71.25182	2.476172	18.51206	36.25928	51.32527	55.81377	90.76426	105.5644	119.5547	116.3536	119.8253	119.1839	116.0518	114.7115	107.375	105.4057	98.23041	94.8576	87.10471	68.87286	5.226277E-05	0.006816726	0.0230694	0.08841689	0.1163456	0.2223621	0.3681666	0.6058075	0.7622156	0.9054137	1.060469	1.148012	1.233217	0.5004597	0.3177648	0.3068393	0.1783517	0.01839174	603.9224	16.20846	-6957.47	25600
7/27/2021 18:20:56	7/27/2021 18:20:56	226	-0.05219919	-1.25819	-1.46793	0.3494712	3.63692	3.326169	23.13044	41.69691	61.99487	65.92554	105.0436	119.8281	134.0799	129.645	132.8061	131.2369	127.5977	127.7692	116.7697	113.506	106.1264	100.8372	93.0341	71.2699	2.114035	16.52019	33.64855	50.01556	54.88868	89.60306	106.0108	120.7218	118.7552	123.2729	121.6911	121.0945	118.9891	107.7217	106.9957	96.85929	91.58099	74.47466	51.85125	1.049629E-05	0.00591422	0.02055582	0.08075863	0.1072422	0.207034	0.3488158	0.5794727	0.7370766	0.880226	1.037657	1.127372	1.209614	0.4783242	0.2986548	0.2872658	0.1658006	0.01705845	568.1905	16.20728	180944	25600
7/27/2021 18:20:57	7/27/2021 18:20:57	82	0.01749297	-1.18828	-1.46793	2.167225	-0.3494712	3.325977	23.12312	41.69648	61.98455	65.91534	105.0192	119.8106	134.055	129.6285	132.7859	131.2159	127.5848	127.756	116.7562	113.4961	106.1145	100.8259	93.02922	71.26501	1.742586	14.30999	29.98436	45.72627	50.77798	83.47778	99.14846	113.749	111.3777	115.3101	115.5696	111.9816	110.9941	99.33807	95.01573	88.12486	81.91718	60.06538	35.65683	2.217966E-06	0.005444789	0.0196725	0.08097802	0.1081508	0.2089319	0.3515897	0.5856853	0.742646	0.8830723	1.036595	1.122529	1.208277	0.4903097	0.3108602	0.3002629	0.1699357	0.01621466	588.1666	16.1554	4347.525	25600
7/27/2021 18:20:57	7/27/2021 18:20:57	364	0.04288446	-1.118372	-1.328101	0.4892626	2.58695	3.325224	23.12917	41.69542	61.98766	65.92955	105.0355	119.8394	134.0923	129.6637	132.829	131.2575	127.628	127.8018	116.8069	113.5551	106.1692	100.884	93.08781	71.31229	1.638801	13.87334	30.20787	48.54716	54.44534	91.36786	110.6274	129.2427	128.3718	132.1886	132.9114	130.0307	131.3239	119.906	114.5919	108.285	100.1191	70.00307	38.69068	-1.699399E-05	0.004649692	0.01717194	0.07217184	0.09737498	0.1892516	0.3233739	0.5441502	0.6966112	0.8338138	0.9847969	1.071621	1.154839	0.4534961	0.2806734	0.2705508	0.1520115	0.01310253	531.1326	16.14722	-6957.47	12044.09
7/27/2021 18:20:58	7/27/2021 18:20:58	186	0.1392884	-1.118372	-1.398015	1.957407	0.6989553	3.324834	23.10975	41.67067	61.94748	65.87415	104.9696	119.7486	133.9828	129.5565	132.7153	131.1453	127.5204	127.692	116.7028	113.4449	106.0705	100.7846	93.00053	71.2457	1.217787	11.11179	25.60397	45.08573	52.59793	88.01042	110.6133	130.3928	133.8438	141.3578	144.8323	143.1878	139.4533	126.5468	124.2511	115.5172	100.9353	58.80148	26.40986	-3.739303E-05	0.003537992	0.01417343	0.06485732	0.0896337	0.1770944	0.3103095	0.5310472	0.6865595	0.8265594	0.9795193	1.068311	1.154708	0.4488005	0.2738067	0.2621573	0.1423617	0.009644444	514.2333	16.20128	-6957.47	25600
7/27/2021 18:20:58	7/27/2021 18:20:58	624	0.2107467	-1.118372	-1.46793	0.9086576	2.866842	3.323467	23.10468	41.6631	61.94088	65.87556	104.9348	119.7186	133.9456	129.5206	132.6828	131.1015	127.4693	127.6432	116.6605	113.4015	106.031	100.7426	92.95407	71.21074	0.87037	8.465409	20.52797	38.2209	44.8651	77.03147	96.66924	115.1996	116.4899	122.996	125.559	123.5842	123.3885	108.0718	101.7509	93.70359	82.60742	40.90046	14.82096	-4.264118E-05	0.002869259	0.0119712	0.05787444	0.08121158	0.1620948	0.2888666	0.5027697	0.6553534	0.7912499	0.9419211	1.030133	1.114929	0.4270871	0.2580166	0.2464839	0.1318183	0.008160086	483.7775	16.14485	-6957.47	2.346799E-38
7/27/2021 18:20:59	7/27/2021 18:20:59	329	0.3043737	-1.118372	-1.46793	0.8387555	0.2795763	3.323015	23.10702	41.66299	61.93325	65.86494	104.9358	119.7016	133.9162	129.4981	132.6475	131.073	127.4439	127.6118	116.6228	113.3648	105.9934	100.708	92.92289	71.18146	0.5448328	5.750198	14.78463	28.72704	34.07404	58.06121	73.21815	87.5307	87.89256	92.36603	93.40357	91.07117	90.02563	73.32124	65.68459	59.97068	50.26018	19.26513	5.035012	-5.207534E-05	0.002177152	0.009811964	0.05121152	0.07364795	0.149405	0.2730637	0.4813959	0.6345159	0.7708567	0.9212801	1.011075	1.094887	0.4156928	0.2487139	0.2370798	0.1227686	0.006497019	465.6957	16.13264	8	25600
7/27/2021 18:20:59	7/27/2021 18:20:59	948	0.3803116	-1.18828	-1.328101	0.6989553	2.656917	3.324232	23.10136	41.66619	61.94173	65.86988	104.9515	119.717	133.9441	129.5132	132.6761	131.0993	127.4696	127.6347	116.6345	113.3777	106.0013	100.7154	92.93713	71.18766	0.4339415	4.829841	13.08163	27.42369	33.37399	57.89903	76.09085	92.17554	93.9842	100.9922	103.0363	102.5872	100.4507	83.81619	75.55288	70.89142	59.56754	20.375	4.83847	-5.769835E-05	0.00178352	0.008477277	0.04644664	0.06750152	0.1384342	0.2568439	0.4569448	0.6065464	0.7398619	0.8870997	0.9769561	1.059794	0.3982084	0.2375143	0.2274574	0.115559	0.005454936	447.274	16.07315	4347.525	25600
7/27/2021 18:21:00	7/27/2021 18:21:00	591	0.4994179	-1.118372	-1.398015	1.25819	1.328101	3.322495	23.10683	41.68059	61.95129	65.88392	104.9598	119.7421	133.9667	129.5356	132.6896	131.1092	127.4779	127.647	116.6385	113.3868	105.9953	100.7212	92.91749	71.17128	0.2722639	3.375535	9.879446	22.91634	28.58269	50.2395	67.7979	83.64643	86.6412	92.51809	96.34492	96.06387	95.71736	77.01664	68.73628	62.89055	50.75368	13.62143	2.348816	-6.956916E-05	0.001148055	0.006094911	0.03756711	0.05673106	0.119245	0.2314509	0.4234154	0.5727572	0.7054248	0.8539485	0.9454103	1.026289	0.3733283	0.2153949	0.2039801	0.0980537	0.003555014	399.9035	16.03817	4347.525	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	114	0.7108471	-1.18828	-1.398015	0.9086576	1.817544	3.322682	23.11297	41.67408	61.94968	65.8799	104.9656	119.731	133.9588	129.5203	132.6661	131.085	127.4394	127.6084	116.5947	113.3154	105.9389	100.6461	92.84234	71.101	0.1224226	1.829098	6.130399	16.80079	21.85811	39.37033	55.82056	70.93713	76.03515	81.8777	86.14374	86.92332	86.01112	67.11899	57.86247	52.59789	40.06916	7.237535	0.7901088	-6.64765E-05	0.0006159568	0.003851224	0.027823	0.04409824	0.09614518	0.1969909	0.3696465	0.513951	0.6399829	0.7844158	0.8761598	0.9497434	0.3360135	0.1906399	0.1788476	0.08096983	0.002158671	348.7529	15.95639	8	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	852	0.8242007	-1.118372	-1.537848	0.6290568	2.097282	3.324297	23.1237	41.684	61.95779	65.89404	104.9852	119.7537	133.9781	129.5389	132.6835	131.1047	127.4546	127.6251	116.6058	113.3257	105.947	100.6506	92.842	71.09933	0.07564919	1.31073	4.851464	15.07812	20.36945	37.74276	55.55579	72.50402	79.03379	86.7049	92.2821	92.84454	93.47002	72.05663	61.23903	55.35086	39.96156	5.584776	0.4100126	-9.784042E-05	0.0004300123	0.002965549	0.02329151	0.03802645	0.08452595	0.1784319	0.3392754	0.4777854	0.5996097	0.7390788	0.829488	0.8976432	0.3108819	0.173785	0.1616707	0.0714962	0.001655145	313.5475	15.78757	4347.525	25600
7/27/2021 18:21:02	7/27/2021 18:21:02	936	0.8326816	-1.118372	-1.25819	0.6290568	2.167225	3.322633	23.11639	41.6824	61.95384	65.88702	104.9743	119.7489	133.9706	129.5314	132.6783	131.0961	127.4524	127.6214	116.5984	113.32	105.9427	100.6541	92.8384	71.09541	0.0722047	1.24957	4.630216	14.56072	19.53883	35.74584	53.00014	68.90088	75.46995	82.24789	87.3465	89.75227	89.49664	67.80017	58.48351	52.16047	38.18206	5.163791	0.3937629	-8.637572E-05	0.000426422	0.002919964	0.0230673	0.03772076	0.0839394	0.1775017	0.3384627	0.4765563	0.5978827	0.7371852	0.82763	0.8963512	0.310583	0.173687	0.1615144	0.07149765	0.001661107	313.691	15.79559	8	25600
7/27/2021 18:21:03	7/27/2021 18:21:03	514	0.9486947	-1.25819	-1.398015	0.2096819	1.537848	3.323635	23.11512	41.69201	61.95461	65.88467	104.9742	119.7333	133.9581	129.5219	132.6649	131.0793	127.4374	127.6006	116.5745	113.2979	105.9157	100.6234	92.81413	71.07095	0.04326789	0.8411039	3.346609	11.34187	15.67715	29.33664	44.04326	58.26465	64.27934	70.85546	75.6882	76.49837	76.96748	56.54523	46.53456	41.72528	29.18003	3.071691	0.1655229	-7.366146E-05	0.0002900643	0.00225983	0.01973607	0.03326508	0.07526778	0.1638323	0.3181584	0.4542331	0.5726445	0.709488	0.7984148	0.8679446	0.2952441	0.1625717	0.1493042	0.06389023	0.001255353	288.4611	15.74636	4347.525	4.594938E-13
7/27/2021 18:21:03	7/27/2021 18:21:03	937	0.9968291	-1.25819	-1.328101	0.2096819	1.607768	3.322648	23.11122	41.6744	61.95139	65.87999	104.9613	119.7323	133.95	129.5146	132.6608	131.0739	127.43	127.5943	116.5702	113.2928	105.9127	100.6199	92.81092	71.07095	0.03783604	0.7782145	3.241206	11.72874	16.59447	31.61046	48.45791	64.92604	72.67813	80.91985	86.98872	88.6832	89.59154	67.19241	56.24046	50.34243	34.86333	3.336915	0.1620289	-8.18773E-05	0.0002622957	0.00203854	0.0184675	0.03155768	0.07205697	0.1583138	0.3092603	0.4443837	0.5612273	0.6965805	0.7856241	0.8539931	0.2902156	0.158796	0.1456437	0.06163079	0.001132802	281.561	15.67315	180951	25600
7/27/2021 18:21:04	7/27/2021 18:21:04	53	1.01293	-1.25819	-1.25819	0.3494712	1.747616	3.322774	23.10097	41.6583	61.93694	65.8698	104.9537	119.6992	133.9086	129.4782	132.6215	131.0318	127.3848	127.5522	116.5262	113.2472	105.8706	100.5792	92.77155	71.03734	0.03241564	0.679081	2.824558	10.10637	14.1879	26.76367	40.56144	54.06037	60.04401	66.52241	71.04582	72.20063	72.25143	51.91797	41.95532	37.3394	25.76298	2.306178	0.10473	-6.953791E-05	0.0002548639	0.001991117	0.01802322	0.03095142	0.07071076	0.1559334	0.3057458	0.4396174	0.5554734	0.6891716	0.7786806	0.8466324	0.2859152	0.1557948	0.1425841	0.06012752	0.001082649	275.2654	15.68017	4347.525	25600
7/27/2021 18:21:04	7/27/2021 18:21:04	899	1.168205	-1.048466	-1.46793	0.7688549	1.677691	3.321546	23.10409	41.64827	61.9308	65.85625	104.9171	119.6769	133.8971	129.462	132.6071	131.0229	127.3818	127.5486	116.5318	113.2587	105.8857	100.5951	92.79577	71.06319	0.01650535	0.4569944	2.076765	8.399609	12.18401	23.45395	37.17394	51.05842	58.25184	65.09307	71.10381	72.35094	73.43161	52.21992	42.0999	37.34416	24.73316	1.730151	0.05781887	-7.041261E-05	0.0001472542	0.001389838	0.01424678	0.02540811	0.05967622	0.1375575	0.2757986	0.4040974	0.5149563	0.6461418	0.733704	0.7978408	0.260338	0.1383539	0.1256977	0.05015662	0.000764591	240.9684	15.63436	-6957.47	25600
7/27/2021 18:21:05	7/27/2021 18:21:05	88	1.193461	-1.118372	-1.46793	0.7688549	1.398015	3.32188	23.11668	41.6456	61.92053	65.84874	104.9095	119.6728	133.8874	129.4475	132.5905	131.0055	127.3666	127.532	116.5195	113.2468	105.8754	100.5864	92.78954	71.05544	0.01322869	0.4138335	1.915287	7.873953	11.44513	22.09371	35.09402	48.16702	54.77711	61.36131	66.68313	68.18053	68.80112	48.08193	37.95325	33.67107	21.93649	1.423628	0.04277095	-8.07527E-05	0.0001408518	0.001304212	0.0137366	0.02460439	0.05797736	0.1345133	0.2703001	0.3977772	0.5078725	0.6382239	0.7257327	0.7884821	0.2552664	0.1349066	0.1223281	0.04837475	0.000718292	234.3487	15.55279	180952	0
7/27/2021 18:21:05	7/27/2021 18:21:05	495	1.274048	-1.18828	-1.46793	0.4892626	1.398015	3.323995	23.09697	41.66022	61.92388	65.85149	104.9149	119.676	133.891	129.4577	132.6043	131.0242	127.3832	127.5529	116.5438	113.2777	105.9018	100.6199	92.8218	71.09015	0.01186691	0.3272493	1.599257	6.972674	10.31079	20.10882	32.478	45.28109	51.99075	58.49054	64.09488	65.43215	66.24585	45.77048	35.88513	31.68702	20.34226	1.145869	0.02987128	-7.213075E-05	0.0001069068	0.001108199	0.01224899	0.02224964	0.05301848	0.1254812	0.2550741	0.3789284	0.4865779	0.6130942	0.6999814	0.7597345	0.242364	0.126861	0.1147661	0.04426818	0.0006237776	219.8454	15.54008	4347.525	25600
7/27/2021 18:21:06	7/27/2021 18:21:06	308	1.390363	-1.25819	-1.46793	0.1397877	1.747616	3.321517	23.1038	41.64645	61.90289	65.82867	104.8855	119.6272	133.8457	129.4069	132.5495	130.9743	127.3318	127.502	116.4961	113.2315	105.8599	100.5794	92.78832	71.06665	0.004977925	0.2346574	1.231054	5.882984	8.920332	17.68336	29.49217	41.70937	48.71539	55.30808	60.99859	63.14891	63.81905	43.43007	33.53228	29.72655	18.23409	0.8292238	0.0168265	-5.682366E-05	7.318771E-05	0.0008340005	0.01023098	0.01912426	0.04644327	0.1134022	0.2346456	0.3530787	0.456252	0.5779208	0.663513	0.7212953	0.2241115	0.1153787	0.1036548	0.03874929	0.0005057745	197.7617	15.50404	180953	25600
7/27/2021 18:21:06	7/27/2021 18:21:06	842	1.510071	-1.18828	-1.398015	0.3494712	1.18828	3.319844	23.09219	41.64294	61.89379	65.81347	104.8599	119.6001	133.8147	129.3797	132.5233	130.946	127.31	127.4771	116.4829	113.223	105.8524	100.5725	92.78944	71.07315	0.0004195952	0.160382	0.9089188	4.764027	7.38896	14.82889	25.36163	36.40794	43.06147	49.20483	54.59074	56.53469	57.33049	37.51569	28.16562	24.71261	14.66861	0.5129076	0.008231661	-7.887836E-05	5.852506E-05	0.0006313529	0.008600213	0.01649242	0.04073188	0.1023691	0.2163836	0.3302489	0.4295775	0.5469791	0.6311414	0.6872972	0.2086842	0.1055848	0.09408887	0.0341501	0.0004235829	178.8862	15.48312	4347.525	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	286	1.579583	-1.18828	-1.46793	0.4193665	1.398015	3.319404	23.0797	41.64976	61.87175	65.79041	104.8172	119.5543	133.7485	129.3232	132.4642	130.8937	127.251	127.4297	116.4365	113.1811	105.8132	100.5353	92.76007	71.05175	-0.0008353758	0.131554	0.7748777	4.278085	6.731222	13.62001	23.66589	34.29809	40.89117	46.89429	52.24661	54.26267	55.05626	35.50243	26.36658	23.04849	13.42502	0.4147245	0.006029033	-7.366146E-05	4.172829E-05	0.0005326861	0.007606596	0.0150023	0.03750068	0.09606166	0.2051781	0.315838	0.4124787	0.5272501	0.6103678	0.6658224	0.1982365	0.09872206	0.08753038	0.03125701	0.0003698032	166.8184	15.46397	4347.525	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	651	1.666562	-1.18828	-1.328101	0.2795763	1.398015	3.318801	23.07697	41.62374	61.84917	65.76392	104.7584	119.5131	133.6978	129.2725	132.412	130.8364	127.2043	127.3722	116.3893	113.1345	105.7734	100.4986	92.72701	71.02916	-0.001792816	0.1025333	0.6410248	3.794186	6.086189	12.48894	22.19824	32.60213	39.32182	45.44894	50.97306	53.15951	54.06427	34.43278	25.36433	22.14374	12.53333	0.3235168	0.004199563	-6.269658E-05	1.539076E-05	0.0004319224	0.006711823	0.01346084	0.03414629	0.08952139	0.1941822	0.3014856	0.3953806	0.5091863	0.5895278	0.6442012	0.1891039	0.09326074	0.08243809	0.02867228	0.0003235041	156.216	15.44619	180955	25600
7/27/2021 18:21:07	7/27/2021 18:21:07	803	1.691041	-1.118372	-1.398015	0.2096819	1.398015	3.317436	23.07385	41.62363	61.83401	65.74461	104.74	119.4571	133.6431	129.205	132.3458	130.7666	127.1279	127.302	116.3156	113.0604	105.7004	100.4261	92.65775	70.9733	-0.002204782	0.09548406	0.6050123	3.648041	5.882603	12.10663	21.62833	31.92477	38.63009	44.68264	50.19369	52.40474	53.30966	33.79042	24.8131	21.63618	12.15254	0.2989318	0.003742434	-6.310269E-05	2.432895E-05	0.0004177327	0.006524466	0.01302668	0.03309477	0.08745743	0.1902867	0.2966198	0.3895485	0.5025403	0.5821459	0.6363289	0.18583	0.09120341	0.08044504	0.02781225	0.0003137387	152.2137	15.48482	8	25600
