DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:24:18,07/27/2021 18:24:18,984,0.4649252,-1.18828,-1.398015,1.048466,4.127304,3.207126,22.55793,40.7026,60.39391,64.18871,102.223,116.5557,130.3747,126.0461,129.0907,127.5929,124.061,124.2358,113.5926,110.5178,103.337,98.18134,90.80557,69.65716,0.3708535,3.887211,9.872683,18.91197,22.29481,37.5785,48.30413,57.21463,58.60953,61.61201,63.09254,62.57303,62.81727,53.61538,48.32818,43.07194,43.30268,18.35411,5.437545,1.768125E-05,0.002905313,0.01408512,0.06098237,0.092155,0.1968488,0.3694963,0.5763221,0.7731486,0.9443797,1.126835,1.250972,1.273665,0.5067253,0.3190495,0.312714,0.1386954,0.00719065,625.262,16.5404,8,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,75,0.4766393,-1.118372,-1.398015,0.9086576,4.407657,3.208347,22.55227,40.71509,60.40014,64.18462,102.2365,116.5777,130.3994,126.0737,129.1159,127.6224,124.0948,124.2735,113.6264,110.5545,103.375,98.21944,90.84169,69.69092,0.3684923,3.921765,10.23649,19.99724,24.1585,41.38681,53.20514,64.49091,66.13223,70.25214,73.09979,73.55856,74.06666,63.59798,57.78613,53.47274,50.73316,21.20362,6.034532,-3.623719E-06,0.002871494,0.01400121,0.06063958,0.091868,0.196527,0.369684,0.5754072,0.7730653,0.9444072,1.127325,1.252132,1.272932,0.5069197,0.319306,0.3127093,0.137991,0.007035347,623.6227,16.57098,-6957.47,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,165,0.4822628,-1.18828,-1.398015,0.9086576,4.407657,3.207735,22.56369,40.71391,60.40005,64.18972,102.241,116.5807,130.4109,126.0805,129.1328,127.6372,124.1101,124.2829,113.6431,110.5717,103.3906,98.23703,90.85934,69.70317,0.3468221,3.743732,9.75458,19.13405,23.02847,39.44189,50.63,61.42899,62.84683,66.87012,69.57539,70.12013,70.5197,59.94456,53.97141,50.05045,47.46128,19.42281,5.404206,1.062125E-05,0.002807646,0.01383895,0.06005121,0.09115818,0.1952022,0.3680349,0.5727006,0.7701373,0.9409124,1.123971,1.249146,1.268521,0.5040329,0.3169197,0.3100644,0.1358739,0.006726266,615.1306,16.58307,4347.526,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,237,0.4885638,-1.18828,-1.398015,0.8387555,4.337558,3.208626,22.57228,40.7249,60.41756,64.20668,102.2772,116.6184,130.4535,126.1241,129.1803,127.6904,124.1608,124.3353,113.6967,110.6261,103.4443,98.28845,90.91087,69.74611,0.335741,3.6151,9.424753,18.59207,22.30153,38.11372,49.00161,59.10434,60.51991,64.21669,66.40356,66.68394,67.12273,56.73663,50.93512,46.51658,44.87553,17.97501,4.85239,-2.655312E-06,0.002744526,0.0135067,0.05921924,0.09000017,0.1928742,0.3644537,0.5689623,0.7661444,0.935441,1.118724,1.244131,1.26339,0.5009863,0.3144283,0.3079709,0.13415,0.006548293,608.8405,16.49443,8,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,759,0.5425929,-1.18828,-1.398015,0.6989553,1.328101,3.205608,22.55276,40.72479,60.40765,64.20827,102.2615,116.6121,130.4522,126.1251,129.1715,127.6831,124.1551,124.3308,113.6953,110.6272,103.444,98.29115,90.91743,69.75295,0.2414236,2.717776,7.137684,13.98388,16.57648,27.99753,35.10733,41.73371,41.81487,43.81185,44.5427,43.96235,43.8848,33.97284,28.18674,25.49805,25.28313,8.945937,2.015703,-4.061064E-06,0.002282151,0.01166331,0.0539785,0.08282097,0.178754,0.3426782,0.5418794,0.7334396,0.8979222,1.077323,1.199476,1.223131,0.4789914,0.29865,0.2889328,0.1265042,0.005782294,582.5465,16.53614,181307,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,319,0.6396183,-1.18828,-1.398015,1.048466,-0.8387555,3.207079,22.56281,40.73151,60.44683,64.24387,102.3349,116.7072,130.5553,126.2457,129.3026,127.8256,124.3019,124.483,113.85,110.7931,103.6007,98.44157,91.06992,69.88735,0.2057809,2.517289,7.254967,16.37657,20.24144,35.3466,47.43016,58.27823,60.42336,64.7867,67.24934,67.41355,67.92219,55.64133,49.2635,44.8932,39.63041,11.82398,2.224526,-1.224567E-05,0.001658034,0.009030558,0.04588582,0.0716138,0.1566073,0.3076919,0.4984231,0.6822413,0.8414279,1.014365,1.134735,1.158736,0.4419706,0.2697438,0.261704,0.1091363,0.003964992,519.1194,16.46197,4347.526,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,558,0.6677126,-1.118372,-1.398015,1.328101,0.2795763,3.209013,22.57413,40.73769,60.44901,64.25056,102.3462,116.7208,130.5846,126.2664,129.3299,127.8494,124.3192,124.5097,113.8894,110.8233,103.6368,98.47643,91.10794,69.9083,0.1754251,2.227708,6.498214,14.7801,18.34875,32.01315,42.98844,52.45673,54.75298,58.17858,60.13237,60.64952,59.66158,47.78312,41.38597,37.81604,33.5303,8.953566,1.529958,-1.055877E-05,0.0015563,0.00867958,0.04472449,0.07042388,0.1546055,0.3052309,0.4957165,0.6800836,0.8401353,1.012559,1.133428,1.157889,0.4425081,0.2705446,0.2621302,0.1096612,0.004020946,520.8799,16.48073,4347.526,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,677,0.6814623,-1.18828,-1.398015,1.46793,0.8387555,3.210486,22.58583,40.75391,60.49603,64.29626,102.4385,116.8372,130.7142,126.4092,129.4844,128.0137,124.4956,124.6831,114.0541,111.0047,103.8061,98.64224,91.27175,70.04984,0.1632797,2.040694,5.972179,13.53162,16.70535,28.98524,38.25084,46.77807,48.04533,50.98112,52.37594,51.80378,51.90871,39.69237,33.27397,29.82873,26.44368,6.875887,1.074368,-9.496643E-06,0.00150606,0.008476071,0.04410834,0.06980104,0.1535642,0.3041671,0.4944942,0.6792383,0.8392053,1.011999,1.132118,1.157324,0.4419216,0.2695708,0.2606797,0.1085901,0.003814575,517.2809,16.46388,181308,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,742,0.6894149,-1.18828,-1.398015,1.537848,1.118372,3.208211,22.58681,40.75402,60.49674,64.30956,102.4465,116.8335,130.7193,126.4002,129.4819,128.007,124.4805,124.6704,114.0528,110.9982,103.803,98.63866,91.25881,70.04219,0.1581912,2.033137,5.998865,13.7704,17.07285,29.74043,39.39211,48.60844,49.99061,53.3098,55.03925,54.32585,55.13443,42.53252,36.32024,32.28142,28.24079,7.454668,1.170742,3.779913E-06,0.001474375,0.008360026,0.04379183,0.06935382,0.1527335,0.3030863,0.4931318,0.6779704,0.8379793,1.010676,1.130819,1.156277,0.4406015,0.26813,0.259103,0.1076742,0.003688996,513.3002,16.46633,-6957.47,25600
07/27/2021 18:24:20,07/27/2021 18:24:20,806,0.6970026,-1.118372,-1.398015,1.607768,1.328101,3.209205,22.57013,40.75444,60.47345,64.27554,102.3976,116.7724,130.6572,126.3352,129.4046,127.9263,124.3993,124.5921,113.973,110.9099,103.7224,98.55756,91.17773,69.97466,0.1630699,2.062431,6.146608,14.34037,17.89718,31.33295,41.95242,52.04672,53.91785,57.70133,59.87416,59.42709,60.25362,47.35707,40.95946,36.68073,31.75674,8.347496,1.318061,-4.998233E-06,0.001439576,0.008214539,0.04341792,0.06881426,0.151735,0.3017947,0.491486,0.6768916,0.836287,1.008928,1.129661,1.154034,0.4389209,0.266694,0.2573854,0.1065584,0.003565598,508.3709,16.51401,4347.526,25600
07/27/2021 18:24:21,07/27/2021 18:24:21,227,0.7714407,-1.18828,-1.398015,1.537848,1.18828,3.20735,22.56174,40.74389,60.4548,64.25782,102.3618,116.7294,130.5917,126.2785,129.3414,127.8629,124.3412,124.525,113.9011,110.8413,103.6532,98.48869,91.12202,69.92444,0.1353583,1.852774,5.847138,14.91506,19.19919,34.27332,48.54429,60.78615,65.42229,71.03946,74.73692,76.99701,77.21574,63.0034,56.34482,51.58545,43.6238,10.10076,1.460639,-4.77956E-06,0.001164676,0.007039211,0.03920798,0.0632151,0.1411634,0.2867741,0.4730093,0.6563516,0.8142788,0.9871742,1.108206,1.134371,0.4244421,0.2553608,0.2455887,0.09995466,0.002990662,486.8669,16.4756,-6957.47,25600
07/27/2021 18:24:21,07/27/2021 18:24:21,823,0.8343316,-1.18828,-1.398015,0.6290568,-1.46793,3.206906,22.56769,40.71967,60.41687,64.21136,102.2989,116.6615,130.5087,126.202,129.258,127.7791,124.2619,124.4403,113.8265,110.765,103.582,98.42,91.05927,69.87694,0.1042541,1.487047,4.873696,12.92032,16.70442,29.86092,41.96871,52.97942,56.4118,61.13217,64.01026,64.70827,64.85356,50.42496,43.10794,38.74457,31.80644,6.168657,0.7103132,-6.747614E-06,0.0009397152,0.005926503,0.03515086,0.05732035,0.1292899,0.2681268,0.4482384,0.6269946,0.7821113,0.9509828,1.074121,1.097637,0.4040772,0.2401487,0.2305344,0.09165551,0.002515665,456.7606,16.42687,8,6.428485E-39
07/27/2021 18:24:22,07/27/2021 18:24:22,75,0.8676487,-1.118372,-1.398015,0.7688549,-0.9086576,3.208345,22.55852,40.71434,60.419,64.20918,102.2794,116.6385,130.4833,126.1711,129.2296,127.749,124.2255,124.4116,113.7836,110.7201,103.5386,98.37568,91.01236,69.83782,0.1008058,1.52805,5.229887,14.83465,19.69732,36.07696,52.65365,68.33435,74.4348,81.58611,87.50083,89.8272,90.79711,75.1825,67.3428,61.55013,48.40017,9.542032,1.052008,-8.434517E-06,0.0008468181,0.005486824,0.03370056,0.05543746,0.1257934,0.2629965,0.4420186,0.6218867,0.7773808,0.9472322,1.069887,1.093228,0.4014812,0.2372708,0.2274704,0.08894684,0.002235431,450.2797,16.37595,181309,25600
07/27/2021 18:24:23,07/27/2021 18:24:23,181,1.01089,-1.18828,-1.398015,1.328101,-0.9086576,3.206685,22.5554,40.70165,60.40292,64.18529,102.257,116.5924,130.4198,126.0955,129.1466,127.655,124.1229,124.3025,113.6542,110.5781,103.3953,98.22879,90.85707,69.69333,0.05935364,1.010742,3.702631,11.35059,15.2786,28.171,41.57995,54.00307,59.10883,65.5721,69.5536,70.7436,72.31256,56.28342,48.68361,43.77299,33.71801,5.027279,0.428811,-1.561948E-06,0.000575057,0.004100979,0.02740259,0.04630509,0.1074023,0.2317509,0.3958812,0.5653915,0.7125528,0.875448,0.9935753,1.014874,0.3622296,0.2109511,0.2019134,0.07609042,0.00167046,397.0412,16.34651,4347.526,25600
07/27/2021 18:24:24,07/27/2021 18:24:24,627,1.203022,-1.18828,-1.328101,1.048466,-1.118372,3.205235,22.56427,40.69642,60.38681,64.172,102.2096,116.5582,130.3783,126.0435,129.0834,127.5886,124.0464,124.2222,113.575,110.4899,103.3133,98.14067,90.76965,69.61823,0.02629336,0.5751554,2.392789,8.503807,11.87572,22.21079,34.17565,45.79408,50.88522,56.4949,60.38227,61.56767,62.23911,45.35036,37.02295,32.90139,23.37654,2.252916,0.1091197,-1.218319E-05,0.0003103259,0.002574127,0.02024052,0.03582099,0.08543433,0.1942503,0.3444122,0.5041645,0.641494,0.7970157,0.9127292,0.9341058,0.3172406,0.1785659,0.1699919,0.05980251,0.00103433,331.2213,16.25402,-6957.47,2.359226E-41
07/27/2021 18:24:25,07/27/2021 18:24:25,31,1.263237,-1.18828,-1.398015,1.048466,-1.607768,3.206906,22.56232,40.74826,60.45743,64.2605,102.3587,116.7247,130.5784,126.2617,129.3211,127.8348,124.3035,124.479,113.8338,110.7607,103.5654,98.39234,91.00867,69.8187,0.02189905,0.4943108,2.125281,7.884094,11.17112,21.18277,32.86943,44.31669,49.63181,55.25906,59.51234,60.74524,61.2956,44.06711,35.60593,31.63776,21.82421,1.855807,0.07633808,-6.029118E-06,0.0002653588,0.002251529,0.01861009,0.03332147,0.08030857,0.1856863,0.3314375,0.4885996,0.6241444,0.7790934,0.8938572,0.9142986,0.3091902,0.1740249,0.1656972,0.05716377,0.0009387102,321.2402,16.18019,8,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,97,1.269068,-1.18828,-1.46793,1.048466,-1.677691,3.206911,22.56115,40.73812,60.45081,64.25423,102.35,116.7206,130.5713,126.2504,129.3089,127.8157,124.2861,124.4701,113.8176,110.7377,103.5498,98.37125,90.99783,69.80013,0.02138791,0.4921883,2.133182,8.066555,11.46633,21.82003,34.2689,46.19119,52.06998,58.36659,63.08588,64.5854,64.79114,47.34076,38.50134,34.59377,23.52311,2.00965,0.08124773,-4.086056E-05,0.0002718365,0.00220445,0.01831792,0.03294154,0.07953884,0.1842457,0.3295437,0.4862912,0.6212314,0.7760392,0.8906617,0.9111844,0.3072993,0.1725242,0.164409,0.05651182,0.0009221053,318.6425,16.16183,181313,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,458,1.304358,-1.25819,-1.398015,1.118372,-1.46793,3.206406,22.56554,40.75252,60.45906,64.26276,102.3642,116.7402,130.5864,126.2661,129.3247,127.8362,124.3054,124.4791,113.827,110.7465,103.5595,98.38749,91.00205,69.81142,0.01844312,0.4263112,1.916646,7.506286,10.83056,20.79453,32.96191,45.09685,51.05848,57.12897,62.10667,63.76815,64.70055,46.93242,38.4351,34.06451,23.09539,1.800829,0.06511487,-2.171107E-05,0.000231464,0.001989307,0.01718676,0.03115366,0.07560134,0.1769813,0.3198156,0.4745614,0.6072372,0.7598034,0.8731365,0.8956584,0.2980236,0.1650059,0.1565731,0.05312866,0.0008192479,303.0776,16.15582,4347.526,25600
07/27/2021 18:24:25,07/27/2021 18:24:25,785,1.321446,-1.118372,-1.398015,1.18828,-1.048466,3.208463,22.56447,40.74153,60.45634,64.26008,102.3676,116.7323,130.5814,126.2589,129.3215,127.8376,124.3055,124.4755,113.8272,110.7439,103.5583,98.39359,91.01397,69.81946,0.01565853,0.3935194,1.78374,7.053616,10.1792,19.51883,30.92428,42.28511,47.85916,53.51601,58.10726,59.56958,60.33179,43.09553,34.82823,30.82164,20.81458,1.549801,0.05510233,-1.758753E-05,0.0002059048,0.001907185,0.0167163,0.03058837,0.07456616,0.1753325,0.3172188,0.4718033,0.6049585,0.7570373,0.8706223,0.8925043,0.2966465,0.164354,0.1555395,0.05264745,0.000800933,301.5622,16.14878,-6957.47,25600
07/27/2021 18:24:26,07/27/2021 18:24:26,580,1.427457,-1.18828,-1.398015,0.9785607,-2.58695,3.210018,22.58662,40.78879,60.54876,64.35954,102.5451,116.9573,130.8615,126.5469,129.6299,128.1572,124.6318,124.819,114.1796,111.1146,103.9054,98.72564,91.33974,70.0902,0.01229795,0.3122324,1.495882,6.358949,9.360587,18.18058,29.6205,40.97355,47.11949,52.8209,57.84547,59.46284,60.3718,42.57389,34.08386,30.2582,19.6725,1.218395,0.03512794,-2.33355E-05,0.0001616155,0.001463745,0.01375531,0.02581758,0.06396354,0.1549907,0.2867422,0.4320426,0.5570751,0.7036145,0.8134101,0.8367382,0.2699586,0.1462597,0.1374717,0.04537068,0.0006308308,265.8086,16.12998,-6957.47,25600
07/27/2021 18:24:26,07/27/2021 18:24:26,682,1.436842,-1.18828,-1.398015,0.9086576,-2.796863,3.211452,22.58984,40.80169,60.54132,64.35593,102.534,116.9504,130.8457,126.5356,129.6147,128.1412,124.6032,124.7919,114.1458,111.0784,103.8738,98.68826,91.30521,70.05686,0.007987565,0.3016693,1.453245,6.2428,9.210738,17.9185,29.20179,40.56732,46.61641,52.51035,57.38499,59.21648,60.07689,42.26966,33.73906,29.84203,19.3972,1.178283,0.03290753,-1.636921E-05,0.0001360563,0.001424479,0.01355211,0.02545202,0.06312118,0.1534667,0.2845135,0.4293185,0.553328,0.6993381,0.8094944,0.8325291,0.2680899,0.1449435,0.1364849,0.04490015,0.0006245293,263.8841,16.15369,8,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,267,1.49745,-1.18828,-1.398015,0.7688549,-2.447027,3.208813,22.57423,40.77908,60.51572,64.32894,102.4741,116.8861,130.769,126.453,129.5217,128.0421,124.513,124.7006,114.0509,110.9814,103.7789,98.59765,91.21479,69.98589,0.007426834,0.2455556,1.242956,5.666338,8.486221,16.66511,27.60595,38.74092,44.85532,50.73762,55.63756,57.55838,58.41656,40.55774,32.05996,28.28252,17.96397,0.9557921,0.0231413,-1.536957E-05,0.0001113508,0.001232546,0.01255402,0.02378821,0.05968229,0.1473547,0.2750437,0.4179013,0.5412872,0.6856475,0.7949649,0.817749,0.2610035,0.1401799,0.1313,0.04251665,0.0005620896,254.3554,16.11646,181315,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,464,1.512287,-1.18828,-1.398015,0.6290568,-3.496861,3.210195,22.58447,40.78356,60.54745,64.36914,102.5421,116.9616,130.8565,126.5525,129.629,128.1544,124.6257,124.816,114.172,111.1044,103.8984,98.71307,91.3272,70.07691,0.006473209,0.2357129,1.200784,5.527534,8.304313,16.32228,27.08206,38.11361,44.16163,50.00429,54.81836,56.72383,57.53965,39.67078,31.23351,27.4803,17.32518,0.881819,0.02033366,-2.4054E-06,0.0001112754,0.001184835,0.01211811,0.02306718,0.05800249,0.1436122,0.2689817,0.4089738,0.5300646,0.6722394,0.780683,0.8026627,0.2545413,0.136402,0.1281416,0.04125881,0.0005418734,248.1415,16.11266,181315,25600
07/27/2021 18:24:27,07/27/2021 18:24:27,797,1.530017,-1.118372,-1.398015,0.6989553,-4.337558,3.211658,22.58603,40.79914,60.55894,64.38151,102.5745,116.9876,130.8902,126.579,129.6582,128.1852,124.6564,124.8465,114.1978,111.1274,103.9204,98.73395,91.34889,70.09491,0.003127891,0.2293377,1.178204,5.472715,8.24061,16.22492,27.03268,38.13601,44.29318,50.21743,55.11282,57.12271,57.9707,39.93551,31.43306,27.59715,17.31525,0.8600935,0.01917234,-2.664683E-05,9.387611E-05,0.001114806,0.01164742,0.02218913,0.05567252,0.1381705,0.2612578,0.3978595,0.5145938,0.6539675,0.7603201,0.7840545,0.2459295,0.130225,0.1219079,0.03930226,0.0005113095,235.532,16.09708,-6957.47,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,178,1.554969,-1.18828,-1.46793,0.9785607,-3.777001,3.21105,22.58525,40.79071,60.54702,64.35376,102.5369,116.9519,130.8476,126.5348,129.6091,128.1347,124.6016,124.7893,114.1403,111.0709,103.8629,98.67766,91.29058,70.04277,0.003925122,0.2174641,1.120229,5.227105,7.875805,15.4868,25.80068,36.39815,42.23031,47.8447,52.43673,54.24401,55.03375,37.33647,28.99001,25.4407,15.90094,0.7628475,0.01652314,-1.593187E-06,0.0001086141,0.001061839,0.0111664,0.02142616,0.05410856,0.135313,0.2561235,0.3915939,0.5082856,0.6464159,0.7524521,0.7755748,0.2425937,0.1284559,0.1201504,0.03848905,0.0004951616,231.9092,16.10499,181315,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,501,1.575935,-1.118372,-1.398015,1.25819,-3.146803,3.207845,22.59832,40.8035,60.55708,64.37724,102.5478,116.9741,130.8685,126.5536,129.6239,128.1463,124.6148,124.7986,114.1403,111.0693,103.8596,98.67282,91.27663,70.02734,0.002345918,0.20224,1.058058,5.019973,7.604877,15.01189,25.1687,35.6178,41.4909,47.06379,51.73011,53.56885,54.4059,36.91884,28.69818,25.22765,15.69473,0.734318,0.01566784,-3.058294E-05,8.767461E-05,0.000981211,0.01077504,0.02071976,0.05257862,0.1325556,0.2518593,0.3869894,0.5033126,0.6407719,0.7471921,0.7701376,0.2391619,0.1257226,0.1170746,0.03723228,0.0004743925,225.6373,16.10555,8,25600
07/27/2021 18:24:28,07/27/2021 18:24:28,979,1.592462,-1.18828,-1.398015,1.18828,-3.426839,3.212086,22.60466,40.83316,60.60454,64.43599,102.6549,117.0967,131.027,126.7032,129.7886,128.3098,124.7769,124.9681,114.3064,111.2337,104.0157,98.82378,91.42324,70.1452,0.00421121,0.1900367,1.015398,4.968312,7.588834,15.07104,25.52559,36.32561,42.52058,48.34163,53.28959,55.28775,56.14613,38.08652,29.56523,25.97769,15.93116,0.6909225,0.01346702,-2.98332E-05,8.446088E-05,0.0009482358,0.01047781,0.0202447,0.05167842,0.13085,0.2488486,0.3831702,0.4990085,0.6363556,0.7420629,0.763624,0.2369188,0.1248762,0.1165395,0.03666205,0.0004575444,225.2081,16.06618,8,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,213,1.603151,-1.18828,-1.398015,1.118372,-2.796863,3.211876,22.60818,40.81364,60.58572,64.40791,102.5982,117.0529,130.9539,126.6479,129.7243,128.2459,124.714,124.8997,114.2403,111.1639,103.9535,98.75798,91.36444,70.09972,0.002303959,0.1833911,0.9859657,4.856365,7.421509,14.74469,24.96324,35.48058,41.51899,47.17725,51.946,53.78656,54.61259,36.70082,28.31796,24.82259,15.13138,0.6345925,0.0120846,-2.367913E-05,7.240938E-05,0.0009252278,0.01032593,0.0201568,0.05146135,0.1306088,0.2477039,0.381999,0.4979664,0.6351334,0.7417694,0.761666,0.236321,0.1246133,0.1165623,0.036485,0.0004616496,225.0874,16.05121,-6957.47,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,675,1.617529,-1.18828,-1.398015,0.9785607,-3.63692,3.211836,22.58369,40.80596,60.57327,64.38978,102.5862,117.0145,130.9216,126.6029,129.677,128.1982,124.6649,124.8511,114.1826,111.1064,103.8924,98.70225,91.30407,70.04594,0.003387277,0.181385,0.9756393,4.776533,7.284992,14.45653,24.43254,34.71614,40.55716,46.10327,50.74859,52.50288,53.32833,35.80566,27.60614,24.24828,14.80801,0.631651,0.01220879,-2.233585E-05,8.52392E-05,0.0009080221,0.01008932,0.01961465,0.05009167,0.1274364,0.242256,0.3740363,0.4889988,0.623711,0.729224,0.7485217,0.2306572,0.1213142,0.1133409,0.03542648,0.0004478675,218.4873,16.02609,8,25600
07/27/2021 18:24:29,07/27/2021 18:24:29,909,1.622867,-1.118372,-1.398015,0.9086576,-4.898533,3.210744,22.60213,40.81183,60.57388,64.38435,102.5742,117.0072,130.9127,126.5947,129.6677,128.1831,124.6473,124.8328,114.1643,111.0857,103.8731,98.68081,91.28287,70.0238,0.002384064,0.1836361,0.9865165,4.84325,7.402895,14.71308,24.9332,35.46759,41.54738,47.24958,52.09475,53.99624,54.85685,36.95758,28.56662,25.0764,15.31818,0.6554457,0.01257615,-1.068372E-05,7.790787E-05,0.0008799302,0.009857073,0.0190649,0.04860663,0.1236873,0.2367317,0.365871,0.4779149,0.6101155,0.7139351,0.7344716,0.2245515,0.1173634,0.1095999,0.03427333,0.0004312774,210.7089,16.0211,181317,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,707,1.63661,-1.25819,-1.328101,1.607768,-0.6290568,3.2104,22.60281,40.81247,60.58856,64.42588,102.6225,117.0609,130.9738,126.6689,129.7489,128.2711,124.7381,124.9134,114.2548,111.1782,103.9647,98.76566,91.36645,70.08981,0.003326245,0.158456,0.8788679,4.464818,6.883709,13.74779,23.51539,33.64081,39.53504,45.02983,49.6791,51.51503,52.38314,34.90097,26.82906,23.44883,14.07076,0.5424327,0.009599438,-1.324532E-05,8.064458E-05,0.0008657118,0.009923773,0.01947021,0.0501871,0.1289091,0.244939,0.3806524,0.4987191,0.6371779,0.7447217,0.7635575,0.2356084,0.1236178,0.1153435,0.03553085,0.0004383821,221.4671,15.93207,4347.526,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,781,1.637238,-1.118372,-1.46793,1.607768,-0.7688549,3.210568,22.60652,40.81321,60.60602,64.43717,102.6592,117.1019,131.0344,126.726,129.806,128.3358,124.8018,124.9878,114.3272,111.2537,104.0339,98.83728,91.43603,70.15099,0.003207996,0.1582202,0.8749802,4.440164,6.841861,13.65168,23.31268,33.32807,39.12701,44.53092,49.08377,50.84762,51.68471,34.29161,26.26287,22.94898,13.76831,0.5284601,0.009267739,-1.324532E-05,6.688578E-05,0.0008799015,0.009814711,0.01947467,0.0501966,0.1289811,0.2449099,0.3805439,0.4985577,0.6366661,0.744584,0.7630193,0.2356393,0.1237528,0.1154843,0.03558817,0.0004460397,221.8138,15.93359,8,25600
07/27/2021 18:24:30,07/27/2021 18:24:30,862,1.63817,-1.18828,-1.46793,1.607768,-1.048466,3.213279,22.60788,40.82783,60.60767,64.42838,102.658,117.1042,131.0276,126.7161,129.7981,128.3231,124.7942,124.9807,114.314,111.2386,104.0198,98.82123,91.42116,70.13909,0.002647264,0.1580084,0.8744332,4.437418,6.839275,13.64289,23.31306,33.30053,39.12532,44.55201,49.16795,50.96136,51.7196,34.43779,26.39549,23.1068,13.87604,0.5358412,0.009356654,-2.683426E-05,7.534694E-05,0.0008898973,0.009857762,0.019471,0.05020485,0.1288863,0.2445555,0.3799781,0.4978326,0.6357319,0.7435999,0.7619377,0.2353234,0.1237254,0.1155067,0.0355903,0.0004426347,221.9173,15.94662,181318,5.690673E-42
07/27/2021 18:24:31,07/27/2021 18:24:31,94,1.637988,-1.118372,-1.46793,1.46793,-2.726888,3.21096,22.59637,40.80234,60.58027,64.40274,102.6014,117.0394,130.9368,126.6259,129.7036,128.2179,124.6841,124.8722,114.2005,111.1221,103.9088,98.71069,91.30927,70.04792,0.0008773354,0.1671293,0.9183986,4.649997,7.158653,14.29108,24.41665,34.88914,41.02919,46.73068,51.59475,53.51912,54.39792,36.54594,28.22786,24.75612,14.89663,0.5950692,0.0107987,-2.061772E-06,8.207568E-05,0.0008713704,0.009732052,0.01917661,0.04937495,0.1265275,0.2405299,0.3726145,0.4877933,0.6230761,0.7291414,0.7481541,0.2305056,0.1214228,0.1135243,0.0351269,0.0004403426,218.0689,15.90192,-6957.47,25600
