DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:54:40	7/27/2021 18:54:40	493	0.04203988	-1.25819	-1.398015	-0.6989553	0.5591593	2.812543	21.65986	39.69465	58.97497	62.88519	100.4398	114.9226	128.5458	124.3883	127.2878	125.9125	122.1702	122.5493	112.1281	109.3562	102.0806	96.71429	89.77818	68.70012	0.0003204181	0.02576026	0.09322153	0.3402597	0.5109445	1.012522	1.815871	2.792532	3.592952	4.298063	5.06505	5.428078	5.539487	2.193995	1.370138	1.274248	0.6026687	0.0588618	0.006963167	0.0001190829	0.008206715	0.03051195	0.1009322	0.1441654	0.2988225	0.531675	0.7905468	1.030436	1.237085	1.451912	1.586432	1.591587	0.638584	0.4130513	0.4014176	0.1795	0.01680334	808.309	17.41475	4347.527	25600
7/27/2021 18:54:42	7/27/2021 18:54:42	595	0.05819909	-1.118372	-1.328101	6.584504	-4.688115	2.810402	21.65342	39.68324	58.95791	62.86664	100.4078	114.8745	128.4877	124.334	127.2446	125.8625	122.127	122.5195	112.1056	109.3477	102.0825	96.70815	89.80161	68.72285	-0.00118631	0.02943127	0.1076208	0.3907857	0.5847122	1.155965	2.070374	3.176777	4.068791	4.872643	5.723466	6.10956	6.248311	2.541303	1.600997	1.476834	0.7099769	0.06988753	0.008243168	0.0001559761	0.009266995	0.03398411	0.1098922	0.1562616	0.321173	0.5664127	0.8520101	1.111567	1.32935	1.555776	1.699347	1.721714	0.6935016	0.4468853	0.4299712	0.1991206	0.02088847	869.6691	17.49154	11	25600
7/27/2021 18:54:42	7/27/2021 18:54:42	661	0.0616693	-1.118372	-1.537848	5.951673	-4.057231	2.811183	21.64552	39.67215	58.94147	62.84433	100.3723	114.8431	128.4391	124.2814	127.1901	125.8055	122.0768	122.4666	112.0503	109.2936	102.0242	96.65579	89.74618	68.67771	0.001064246	0.02852449	0.1057933	0.3850348	0.5762658	1.139643	2.042867	3.137187	4.021051	4.817715	5.660664	6.044324	6.182538	2.510089	1.580267	1.458351	0.6997697	0.06866495	0.008183828	0.0001307038	0.009139173	0.03350746	0.1086519	0.1545155	0.3179374	0.560972	0.8416763	1.099202	1.315227	1.540595	1.682342	1.701886	0.6826448	0.4383639	0.4210126	0.1940772	0.01931763	850.8031	17.47095	184330	25600
7/27/2021 18:54:42	7/27/2021 18:54:42	730	0.06246524	-1.18828	-1.25819	5.31957	-3.356823	2.809265	21.64883	39.66788	58.93179	62.83063	100.3486	114.8195	128.42	124.2593	127.1681	125.7857	122.0598	122.447	112.0288	109.2744	102.0009	96.6348	89.7227	68.65856	-0.0003547486	0.02864622	0.103736	0.3787269	0.567445	1.122796	2.014918	3.0975	3.972444	4.761826	5.597928	5.97814	6.115452	2.478534	1.559514	1.439845	0.689602	0.06728877	0.007997248	0.000135171	0.009036535	0.03318004	0.1075035	0.1529214	0.3147713	0.5555776	0.8340392	1.089383	1.305015	1.527997	1.670124	1.68755	0.678022	0.4365154	0.4203301	0.1928506	0.01911549	845.3599	17.4405	-6957.468	25600
7/27/2021 18:54:44	7/27/2021 18:54:44	87	0.1453288	-1.118372	-1.398015	2.097282	-4.267467	2.808397	21.63908	39.64175	58.88356	62.76744	100.2551	114.6942	128.2703	124.1126	127.015	125.6271	121.9004	122.2879	111.8817	109.1279	101.867	96.50572	89.60675	68.57251	-0.001827146	0.02081652	0.08438658	0.3420225	0.5264587	1.056152	1.942674	3.020008	3.90635	4.692768	5.525256	5.907271	6.042169	2.421789	1.505664	1.390846	0.6382589	0.04629326	0.003992158	0.0001021826	0.006846402	0.02745004	0.09839083	0.1433612	0.3000196	0.5426412	0.8246569	1.083436	1.301169	1.529295	1.672267	1.688408	0.6729897	0.4289998	0.411776	0.1832477	0.01446684	827.2628	17.46479	-6957.468	25600
7/27/2021 18:54:44	7/27/2021 18:54:44	431	0.1981118	-1.118372	-1.398015	3.777001	-2.58695	2.806891	21.63468	39.63012	58.87257	62.75742	100.2282	114.6658	128.2565	124.0884	126.9975	125.6001	121.8914	122.2802	111.8682	109.1287	101.8677	96.51369	89.61164	68.58082	0.0002708296	0.01868094	0.07695665	0.3194603	0.4927607	0.9928149	1.843522	2.883326	3.75044	4.521394	5.33984	5.723893	5.853374	2.333128	1.443857	1.333259	0.606098	0.04144583	0.003341221	7.887836E-05	0.006096875	0.02502832	0.09271406	0.1353084	0.2836961	0.5160546	0.7899941	1.040145	1.250173	1.47067	1.610717	1.631014	0.6472969	0.4110563	0.3946379	0.1754527	0.01280388	793.1171	17.48593	4347.527	1.21969E-41
7/27/2021 18:54:44	7/27/2021 18:54:44	994	0.2566582	-1.118372	-1.398015	6.584504	-1.747616	2.806639	21.62464	39.61647	58.83012	62.70318	100.1524	114.5733	128.1356	123.9733	126.872	125.4815	121.7622	122.149	111.7531	109.0093	101.7559	96.40491	89.51976	68.50854	-0.0002708296	0.01681655	0.07277972	0.3104727	0.4823847	0.9765084	1.826625	2.867082	3.737709	4.510311	5.32905	5.715302	5.847811	2.336221	1.44465	1.332652	0.6030775	0.03859653	0.002847194	6.163446E-05	0.005284203	0.02266523	0.08751856	0.129172	0.2725849	0.5013112	0.7732073	1.022255	1.23123	1.449864	1.58904	1.61121	0.6372702	0.4023646	0.3846555	0.1697251	0.01106206	772.8528	17.39547	4347.527	25600
7/27/2021 18:54:45	7/27/2021 18:54:45	720	0.3666497	-1.18828	-1.398015	3.006814	-2.027343	2.806605	21.61995	39.59673	58.81344	62.68713	100.1195	114.5359	128.0896	123.9307	126.8296	125.4402	121.7204	122.1066	111.7185	108.9779	101.7331	96.38447	89.5038	68.50061	-0.001811888	0.01113322	0.05605146	0.2726675	0.4355662	0.8959804	1.723689	2.745719	3.615407	4.381804	5.197373	5.589657	5.720882	2.250897	1.371328	1.261351	0.5500602	0.02651993	0.0014313	4.179773E-05	0.004037049	0.01887622	0.07968993	0.1203662	0.258022	0.4842274	0.753287	1.004457	1.214437	1.434303	1.576341	1.59517	0.6271185	0.3928563	0.3757065	0.1620186	0.008790284	752.6915	17.36555	11	25600
7/27/2021 18:54:46	7/27/2021 18:54:46	888	0.5392957	-1.118372	-1.398015	5.38977	-1.887474	2.806152	21.63156	39.59321	58.8113	62.69073	100.1207	114.5318	128.0912	123.9366	126.8382	125.4494	121.7351	122.1215	111.742	109	101.754	96.40891	89.52798	68.52175	-0.0003127891	0.008301186	0.04324334	0.2327475	0.3831304	0.8015815	1.590286	2.578754	3.449026	4.209042	5.027201	5.429539	5.575199	2.177328	1.312485	1.203738	0.5152984	0.02055545	0.0009480185	2.7584E-05	0.002688663	0.01390933	0.06466869	0.1006986	0.2203064	0.4284599	0.6793607	0.9209154	1.122969	1.338949	1.483605	1.502142	0.5780205	0.3569871	0.340743	0.1429062	0.006196871	682.2111	17.27568	11	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	43	0.5540995	-1.18828	-1.398015	4.61799	-1.46793	2.806618	21.61488	39.59887	58.80649	62.67602	100.1102	114.5211	128.0851	123.9225	126.8207	125.4355	121.718	122.1028	111.7205	108.9809	101.7321	96.38597	89.50888	68.50746	-0.002403136	0.00742908	0.04160476	0.2286648	0.3766148	0.7885144	1.570082	2.550182	3.416692	4.172496	4.98643	5.387871	5.531893	2.15647	1.298137	1.19081	0.5075606	0.01957732	0.0008550141	1.805612E-05	0.002554063	0.01347881	0.06363226	0.09918717	0.2175251	0.4242876	0.6753824	0.9156935	1.116453	1.332142	1.475707	1.496801	0.5764237	0.3559671	0.339637	0.1433019	0.006248904	681.1107	17.31296	-6957.468	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	160	0.5701262	-1.118372	-1.46793	3.84705	-1.18828	2.806426	21.61908	39.59631	58.81182	62.7021	100.1189	114.5319	128.0877	123.9351	126.8384	125.4523	121.7405	122.1233	111.7516	108.9976	101.7572	96.40017	89.5318	68.5218	-0.002868505	0.007819679	0.04019601	0.2203235	0.3688308	0.7744395	1.548202	2.520666	3.382752	4.133788	4.94343	5.344501	5.487406	2.132562	1.281075	1.17497	0.4979565	0.01844502	0.0008118401	2.620948E-05	0.002448813	0.01301592	0.06214017	0.09719813	0.213585	0.4180022	0.6664973	0.9056419	1.103703	1.318952	1.462128	1.480998	0.5670753	0.3486098	0.3320151	0.1385706	0.00576717	663.2266	17.24902	11	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	226	0.576268	-1.118372	-1.398015	3.496861	-1.118372	2.807215	21.62981	39.60111	58.82603	62.7056	100.1547	114.574	128.1424	123.9865	126.8918	125.511	121.7922	122.1805	111.8001	109.0659	101.8131	96.46561	89.58623	68.57035	-0.0006713523	0.007267294	0.03914828	0.2199872	0.364923	0.7665099	1.536192	2.505134	3.36397	4.113021	4.921123	5.32442	5.465942	2.118979	1.270654	1.164982	0.4918908	0.01775203	0.0007066632	3.376931E-05	0.002328004	0.01263513	0.06103209	0.0956269	0.2104846	0.4132999	0.6606502	0.8983345	1.096166	1.310245	1.4528	1.472982	0.5613441	0.3438066	0.3272847	0.1359162	0.005419279	654.1788	17.28869	184334	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	291	0.5834436	-1.18828	-1.46793	3.216805	-1.048466	2.807113	21.6223	39.60761	58.83725	62.71814	100.171	114.5927	128.1704	124.0088	126.9169	125.5327	121.8157	122.2039	111.8229	109.0862	101.8329	96.48235	89.60345	68.58276	-0.0009917704	0.007116293	0.03840017	0.2151506	0.3608248	0.7586657	1.524321	2.489039	3.346859	4.094149	4.900713	5.302834	5.446161	2.106622	1.260858	1.155869	0.486073	0.01705832	0.0006972487	3.130144E-05	0.002272279	0.01230199	0.06027565	0.09465615	0.2087059	0.4107657	0.6581289	0.8956903	1.093685	1.307096	1.449153	1.470243	0.5602817	0.3431755	0.3265405	0.1353939	0.005332974	653.7986	17.29395	-6957.468	25600
7/27/2021 18:54:47	7/27/2021 18:54:47	358	0.5893219	-1.118372	-1.398015	2.936826	-1.048466	2.805074	21.6301	39.60186	58.82707	62.7123	100.1623	114.5806	128.154	123.9969	126.8947	125.5144	121.7993	122.1923	111.8044	109.0721	101.8189	96.46939	89.58898	68.57484	-0.002132306	0.006636326	0.03780652	0.2151322	0.3572958	0.7522808	1.514716	2.477583	3.333009	4.079722	4.885461	5.288749	5.430372	2.098187	1.253961	1.14954	0.4820285	0.0165666	0.0007117033	1.212071E-05	0.002213483	0.01209021	0.05982321	0.09411782	0.2077527	0.4095867	0.657372	0.8951842	1.092928	1.306702	1.448713	1.470233	0.5611023	0.3441766	0.3277618	0.1360968	0.005399733	656.5856	17.26508	4347.527	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	277	0.7412114	-1.18828	-1.18828	5.038847	-2.866842	2.803537	21.62288	39.59119	58.80493	62.6853	100.1147	114.5187	128.0689	123.9198	126.8165	125.431	121.7055	122.0984	111.7141	108.9731	101.7249	96.37598	89.49886	68.49976	-0.000190725	0.004557756	0.02818345	0.1794524	0.3081218	0.6621551	1.387483	2.325545	3.185513	3.932863	4.746339	5.160592	5.316056	2.007182	1.173954	1.068981	0.4310069	0.01173657	0.0004795724	2.142992E-05	0.001517685	0.00903481	0.04905301	0.07940795	0.1784724	0.3640636	0.5981967	0.8290238	1.020537	1.229209	1.371463	1.395632	0.5167046	0.310001	0.2941571	0.1177948	0.003915944	585.1009	17.21972	11	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	368	0.7553315	-1.048466	-1.25819	5.038847	-2.866842	2.805939	21.62112	39.59492	58.81546	62.69491	100.1306	114.5481	128.1167	123.9495	126.8484	125.4662	121.7504	122.1384	111.7497	109.0134	101.7631	96.41386	89.5352	68.52913	-0.0003394907	0.004115539	0.02669282	0.174248	0.3024361	0.6509258	1.369097	2.299679	3.156008	3.899312	4.71025	5.137107	5.280088	1.989064	1.16228	1.058059	0.4257113	0.01149263	0.000523412	1.914948E-05	0.001447434	0.00866315	0.04769672	0.07745191	0.1743383	0.3572713	0.5899912	0.8192835	1.00932	1.216461	1.357904	1.383793	0.5107616	0.3057071	0.2894762	0.1159028	0.003780179	576.6868	17.22297	-6957.468	25600
7/27/2021 18:54:48	7/27/2021 18:54:48	917	0.8406626	-1.25819	-1.607768	3.286811	-1.537848	2.804066	21.61634	39.58586	58.79555	62.67151	100.0948	114.509	128.0647	123.9071	126.7991	125.4196	121.7041	122.0865	111.7133	108.9749	101.726	96.37938	89.50913	68.50768	-0.001361777	0.00312402	0.0216347	0.150866	0.2659051	0.5796134	1.253049	2.136308	2.965231	3.6826	4.470072	4.893486	5.036284	1.857242	1.069705	0.9711277	0.3784754	0.008576239	0.000368024	-4.685844E-06	0.001063368	0.006817233	0.04133286	0.0685008	0.1568326	0.3295878	0.553988	0.7768579	0.960149	1.163038	1.303472	1.331163	0.4833897	0.2856055	0.270043	0.1055199	0.002844107	537.4631	17.15496	184336	25600
7/27/2021 18:54:49	7/27/2021 18:54:49	67	0.8556488	-1.25819	-1.607768	3.006814	-1.328101	2.804252	21.61849	39.58244	58.794	62.67343	100.0839	114.5066	128.0659	123.9064	126.8065	125.419	121.6956	122.0916	111.7038	108.9756	101.7265	96.38094	89.50992	68.5076	-0.0009498108	0.003103218	0.0202613	0.1450994	0.2598163	0.5694895	1.236099	2.113334	2.939802	3.654594	4.439954	4.863061	5.005525	1.841109	1.058691	0.9608329	0.3724246	0.008307377	0.0002916614	1.368266E-05	0.0009809664	0.00655932	0.04035911	0.06719959	0.1542506	0.3255002	0.5489571	0.770332	0.9533983	1.155661	1.295531	1.323512	0.4795984	0.2834769	0.2672127	0.1042686	0.002807817	533.2038	17.14423	4347.527	25600
7/27/2021 18:54:49	7/27/2021 18:54:49	661	0.9619849	-1.25819	-1.46793	4.547872	-2.097282	2.803816	21.6102	39.57231	58.77235	62.64769	100.0418	114.4408	127.9874	123.833	126.7286	125.3406	121.63	122.0201	111.6467	108.9084	101.6684	96.32243	89.45832	68.47456	-0.002056016	0.002350526	0.01628906	0.1252799	0.2302204	0.5111606	1.146284	1.995301	2.817586	3.521823	4.305135	4.735115	4.880511	1.758059	0.992026	0.8955359	0.3352966	0.006196098	0.000235174	1.552576E-05	0.0007169633	0.00510132	0.03420443	0.05821734	0.1356042	0.2947088	0.507786	0.7230626	0.9002435	1.097135	1.235208	1.265465	0.4462393	0.257974	0.2414235	0.09122517	0.00204414	478.4165	17.04202	184337	25600
7/27/2021 18:54:50	7/27/2021 18:54:50	52	1.009957	-1.18828	-1.398015	4.898533	-2.377071	2.804348	21.61644	39.57637	58.78641	62.66633	100.0687	114.4806	128.0358	123.8883	126.7879	125.4037	121.6956	122.0842	111.7208	108.9855	101.7421	96.40131	89.53386	68.53519	-0.003131706	0.001898294	0.01424944	0.11764	0.2192449	0.4903876	1.110305	1.944822	2.75999	3.457646	4.234169	4.665485	4.811624	1.721436	0.9656324	0.8703784	0.3228185	0.005762821	0.0002414504	3.280091E-06	0.0006646147	0.004725036	0.0326376	0.05568654	0.130558	0.2858087	0.4946414	0.7090709	0.883075	1.078978	1.216052	1.246833	0.4385777	0.2531295	0.2367202	0.08897416	0.001944872	469.8603	17.00555	4347.527	25600
7/27/2021 18:54:50	7/27/2021 18:54:50	128	1.017518	-1.118372	-1.398015	4.828386	-2.377071	2.80339	21.62054	39.58501	58.78141	62.66198	100.0592	114.4679	128.0266	123.8713	126.7724	125.3865	121.6776	122.0673	111.7032	108.9652	101.7242	96.38416	89.51658	68.52016	-0.003345317	0.00181432	0.01436947	0.1176269	0.2175346	0.4857224	1.101494	1.931313	2.743854	3.439184	4.213979	4.644708	4.789836	1.709843	0.957735	0.8627657	0.3191805	0.005587329	0.0002303241	-8.05965E-06	0.0006473408	0.00468195	0.03239731	0.05527063	0.1298181	0.2845482	0.492915	0.7065572	0.8805671	1.076025	1.212647	1.243884	0.4375169	0.2526661	0.2362647	0.08885396	0.001957408	468.9285	16.97241	11	25600
7/27/2021 18:54:51	7/27/2021 18:54:51	131	1.169043	-1.25819	-1.46793	2.58695	-1.398015	2.800464	21.60034	39.52548	58.69178	62.56153	99.89293	114.2552	127.7758	123.6174	126.4999	125.1152	121.4035	121.788	111.4324	108.7049	101.4793	96.14485	89.29411	68.35249	-0.0004615546	0.001023877	0.00938859	0.09226932	0.1769094	0.4057113	0.9621664	1.730588	2.506925	3.1684	3.915295	4.341591	4.4879	1.547576	0.8473974	0.760094	0.2665676	0.003675619	0.0002269006	8.621952E-06	0.0003905437	0.003178336	0.02538379	0.04491829	0.1075871	0.245799	0.4383607	0.6381223	0.8037198	0.9895599	1.125016	1.155047	0.3915224	0.220934	0.2061211	0.07409628	0.00134204	407.9263	16.88536	11	-3.457339E-05
7/27/2021 18:54:51	7/27/2021 18:54:51	682	1.274973	-1.048466	-1.328101	4.688115	-1.677691	2.799727	21.60337	39.4953	58.66396	62.52485	99.82738	114.1848	127.6896	123.5312	126.4145	125.0277	121.318	121.7025	111.36	108.6319	101.4071	96.08147	89.23923	68.3151	-0.001842404	0.001125571	0.007933312	0.0797718	0.1586311	0.369454	0.8996999	1.644064	2.412528	3.066278	3.810393	4.238791	4.386624	1.483118	0.799026	0.7129869	0.2426863	0.003069789	0.0001040357	1.262054E-05	0.0002845658	0.002530898	0.0214161	0.0388498	0.09481876	0.2233216	0.4058883	0.5985078	0.7594875	0.9415938	1.075497	1.104734	0.3630422	0.2012767	0.1874456	0.06457118	0.001075853	369.2374	16.81733	184339	25600
7/27/2021 18:54:52	7/27/2021 18:54:52	104	1.337141	-1.048466	-1.46793	3.706957	-1.46793	2.800803	21.60356	39.52325	58.69612	62.56421	99.91872	114.2877	127.8168	123.6654	126.5613	125.1861	121.4792	121.868	111.539	108.8184	101.5871	96.25825	89.41935	68.46571	-0.0005073287	0.0002195673	0.007067961	0.07288333	0.1471133	0.3455562	0.8550026	1.576189	2.330663	2.968404	3.69935	4.124687	4.273028	1.425552	0.7616842	0.6787688	0.2266297	0.002683254	0.0001267638	-1.005894E-05	0.0002293299	0.002173141	0.01949935	0.03583786	0.08840296	0.2111341	0.3892574	0.5771004	0.7337803	0.9125372	1.0435	1.077297	0.3478836	0.1901196	0.1777021	0.06010983	0.0009208524	348.0258	16.79768	184339	25600
7/27/2021 18:54:53	7/27/2021 18:54:53	235	1.500131	-1.118372	-1.398015	4.057231	-1.46793	2.798714	21.58727	39.49658	58.64999	62.50412	99.80242	114.1563	127.666	123.5122	126.4002	125.0203	121.3111	121.7028	111.3701	108.6617	101.4392	96.11918	89.28234	68.35677	-0.001331261	0.0004645583	0.004122047	0.05750642	0.119149	0.286543	0.7415013	1.400858	2.114892	2.71861	3.418274	3.838096	3.984756	1.279703	0.666156	0.5913121	0.1871835	0.001923804	0.0001334206	1.068372E-05	0.000164302	0.00148187	0.01523661	0.02875604	0.07218613	0.1794656	0.3419633	0.5176495	0.6646482	0.8330448	0.9593458	0.9944353	0.3098447	0.1654834	0.1531232	0.05002027	0.0007127201	300.0774	16.65312	-6957.468	25600
7/27/2021 18:54:53	7/27/2021 18:54:53	777	1.62163	-1.118372	-1.398015	4.197382	-1.46793	2.800009	21.58161	39.47823	58.63313	62.47587	99.78203	114.1142	127.6144	123.4655	126.3408	124.9612	121.2597	121.6466	111.3099	108.5974	101.3714	96.05458	89.22114	68.3069	-0.003764913	-0.0005007676	0.003612141	0.04847417	0.1027793	0.2516749	0.674147	1.299089	1.990842	2.575301	3.259496	3.67607	3.823568	1.197461	0.6122855	0.5418052	0.1646095	0.001559141	0.0001733612	2.430391E-05	0.0001092669	0.001107079	0.01258042	0.02464335	0.06327916	0.1627766	0.3161113	0.4866659	0.6284831	0.7936427	0.917317	0.9520506	0.2892255	0.1517341	0.1398828	0.04354887	0.0005863815	271.9936	16.65806	184341	25600
7/27/2021 18:54:54	7/27/2021 18:54:54	18	1.660048	-1.118372	-1.328101	3.777001	-1.537848	2.80098	21.59498	39.52325	58.67414	62.53955	99.86744	114.2384	127.7589	123.6027	126.5022	125.1216	121.4144	121.8066	111.4727	108.7585	101.5376	96.2043	89.37369	68.42906	-0.001117649	0.0002388276	0.002969176	0.04494586	0.09818934	0.2423055	0.6545887	1.269149	1.951774	2.52994	3.207227	3.622308	3.769623	1.173003	0.5973361	0.5281793	0.1586973	0.001479845	9.10075E-05	1.118355E-05	8.589199E-05	0.001014243	0.01201571	0.02355955	0.06079739	0.1578912	0.3080934	0.4758313	0.6154696	0.7795157	0.9030581	0.9361038	0.2816823	0.1471472	0.1358304	0.04187647	0.0005616106	263.2159	16.64475	-6957.468	25600
7/27/2021 18:54:54	7/27/2021 18:54:54	523	1.736034	-1.118372	-1.398015	3.496861	-1.328101	2.800437	21.60415	39.51696	58.67215	62.53838	99.87453	114.2295	127.7501	123.5994	126.4911	125.1219	121.4108	121.81	111.4747	108.7598	101.5372	96.20669	89.37054	68.42986	-0.001216826	-9.707188E-05	0.002041483	0.04031413	0.08993917	0.223628	0.6145995	1.203209	1.865709	2.425818	3.088797	3.498503	3.643774	1.114146	0.5609084	0.4958856	0.146006	0.001367202	0.0001243864	6.247791E-06	8.566602E-05	0.000873697	0.01073371	0.02145298	0.05577045	0.146997	0.2899184	0.4512128	0.5852636	0.7440516	0.8637887	0.8973288	0.2649703	0.1363998	0.1259876	0.03822523	0.0005093932	243.6075	16.52708	11	25600
7/27/2021 18:54:55	7/27/2021 18:54:55	181	1.842208	-1.118372	-1.46793	3.63692	-0.7688549	2.800882	21.58483	39.49605	58.66136	62.53136	99.85329	114.2019	127.7137	123.5676	126.4583	125.0768	121.3731	121.7651	111.4296	108.7138	101.4896	96.16343	89.32486	68.39101	-0.002933351	0.0004506908	0.001624626	0.0355852	0.07960707	0.2003256	0.565522	1.124098	1.7665	2.307714	2.954625	3.359911	3.50364	1.043771	0.5168065	0.4556203	0.1295463	0.001167519	0.0001021338	-4.529648E-06	6.42244E-05	0.0007024735	0.009218081	0.01862177	0.04943069	0.133906	0.2691042	0.4246805	0.5540849	0.7090908	0.8255747	0.8603095	0.2478759	0.1254557	0.1151557	0.03369702	0.0004427526	222.3741	16.47698	184343	1.651162E-28
7/27/2021 18:54:55	7/27/2021 18:54:55	412	1.873126	-1.118372	-1.46793	3.63692	-0.8387555	2.799872	21.59751	39.51418	58.65944	62.53086	99.84387	114.2015	127.7151	123.5719	126.4553	125.0774	121.3757	121.7684	111.4277	108.7133	101.4892	96.16157	89.32196	68.38396	-0.0002441281	0.0002681033	0.001677664	0.03260072	0.07633155	0.193569	0.5516265	1.102519	1.739916	2.277416	2.920934	3.325867	3.470724	1.027377	0.5060847	0.4456674	0.1250502	0.001138807	7.3795E-05	6.372747E-06	6.028257E-05	0.0006551076	0.008744635	0.01791989	0.04771407	0.1310522	0.2643487	0.4188724	0.5477447	0.7027307	0.8199041	0.8532525	0.244922	0.123632	0.1136236	0.0329151	0.0004342917	219.0542	16.44571	184343	25600
7/27/2021 18:54:56	7/27/2021 18:54:56	340	2.001415	-1.328101	-1.46793	3.426839	-0.9086576	2.800064	21.59576	39.51183	58.67428	62.54081	99.89103	114.2369	127.7617	123.6075	126.501	125.1236	121.4162	121.8117	111.4727	108.7576	101.5301	96.20123	89.35985	68.4146	-0.003761098	0.0001240363	0.001002132	0.0281818	0.06597451	0.1692289	0.4997539	1.018143	1.630499	2.147883	2.771963	3.171579	3.315133	0.9544908	0.461399	0.4052266	0.1094008	0.0009539326	0.0001022289	9.715315E-06	3.926778E-05	0.0004765307	0.007210068	0.01520639	0.04131379	0.1167562	0.2407691	0.3869794	0.5098287	0.6585795	0.7724182	0.8052762	0.2238684	0.1108575	0.1016122	0.02848105	0.0003741589	195.4505	16.37664	-6957.468	25600
7/27/2021 18:54:56	7/27/2021 18:54:56	951	2.120764	-1.25819	-1.46793	1.747616	0.1397877	2.79853	21.59088	39.48101	58.63609	62.4986	99.78699	114.1378	127.6411	123.4745	126.3612	124.9738	121.2695	121.6559	111.3121	108.5965	101.3745	96.04362	89.20671	68.29092	-0.002170451	-0.0001163322	0.0008653507	0.02363414	0.05550389	0.1466041	0.444933	0.9226768	1.499487	1.988764	2.583639	2.97069	3.110945	0.8686876	0.4126458	0.3614491	0.09406083	0.0008334335	8.682325E-05	1.874338E-07	2.302337E-05	0.0003763702	0.006072029	0.01298669	0.03576327	0.1041398	0.2198591	0.3579701	0.4745628	0.6154547	0.7266635	0.7607017	0.205893	0.1000788	0.09137221	0.02475321	0.0003306383	175.0022	16.27664	-6957.468	25600
7/27/2021 18:54:57	7/27/2021 18:54:57	190	2.150048	-1.25819	-1.328101	1.957407	-0.1397877	2.797475	21.58678	39.50159	58.64345	62.50671	99.8242	114.1596	127.6614	123.5089	126.3949	125.0153	121.316	121.702	111.3624	108.6382	101.4306	96.09728	89.25681	68.33895	-0.0003814501	-0.000422956	0.0007769546	0.02077314	0.05377389	0.1420631	0.4354816	0.9077078	1.480288	1.966612	2.55876	2.945483	3.085618	0.858848	0.4070438	0.3561822	0.09197742	0.0008215645	6.713823E-05	-1.01839E-05	4.190404E-05	0.00033653	0.005709826	0.01250444	0.03466409	0.1017518	0.2156474	0.3524165	0.4683272	0.608373	0.7186033	0.7526749	0.2027134	0.09817921	0.08969054	0.0240995	0.0003242263	171.8431	16.25416	-6957.468	4.747599E-42
