DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:07	7/27/2021 17:40:07	425	0.109728	-1.18828	-1.46793	0.6989553	4.197382	3.417223	22.4553	40.10402	59.48714	63.17184	100.4961	114.5358	128.1904	123.9792	127.2034	125.7762	122.5571	122.5945	112.1017	109.1062	102.0186	97.36843	90.84103	69.88216	2.236545	16.27776	32.38286	46.3346	51.16035	82.90628	96.7411	110.403	107.8964	111.2483	111.8147	108.0823	107.7435	99.8482	98.25714	90.05874	86.44589	75.55538	54.18058	6.346506E-05	0.006707232	0.0244387	0.08487684	0.1148816	0.2251783	0.3774335	0.5823756	0.7259627	0.8613253	1.007647	1.097349	1.158339	0.4900315	0.321938	0.3153431	0.1769573	0.02038051	655.3335	16.58946	172855	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	474	0.1116537	-1.118372	-1.398015	0.4193665	4.267467	3.415494	22.44437	40.11576	59.48119	63.16139	100.4886	114.5153	128.1763	123.9571	127.176	125.7438	122.5272	122.5662	112.0689	109.0713	101.9883	97.33779	90.81004	69.85577	2.180995	15.96983	31.75357	45.55511	49.65732	80.99677	95.42409	108.5588	105.4643	110.1732	109.5305	107.7984	106.0606	97.00963	94.48161	88.73973	85.86279	72.16534	52.65562	8.921846E-05	0.006776277	0.02453633	0.08531641	0.1156552	0.2269374	0.3795853	0.5839019	0.7276894	0.8642063	1.011146	1.101104	1.158781	0.4915223	0.3244389	0.3194037	0.1784129	0.02091734	656.2987	16.58946	-6957.47	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	523	0.1137469	-1.18828	-1.398015	0	3.987165	3.414768	22.44164	40.09837	59.47798	63.15705	100.4818	114.4981	128.1499	123.9314	127.1517	125.7167	122.5018	122.5406	112.0418	109.0444	101.9589	97.31023	90.7841	69.83377	2.203363	16.09261	32.19306	46.58607	51.70031	83.86963	97.95224	112.2633	110.173	113.3107	114.491	110.1949	110.4564	102.3621	100.754	92.05489	87.96315	76.45168	53.79557	9.749678E-05	0.006816776	0.02473921	0.08621325	0.1167417	0.2285545	0.3817447	0.5885589	0.7331338	0.8697629	1.015904	1.104579	1.165295	0.4969325	0.3290402	0.3233521	0.1818624	0.02181955	669.4443	16.58946	4347.526	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	571	0.1157212	-1.118372	-1.398015	-0.2795763	3.566888	3.413815	22.44183	40.09111	59.46723	63.14293	100.4665	114.4758	128.1331	123.9127	127.1271	125.6946	122.473	122.5141	112.0159	109.0171	101.9341	97.28485	90.75972	69.814	2.17438	16.0325	32.04065	46.27926	50.58004	82.42429	97.06068	110.5612	107.5347	112.1243	111.6224	109.4966	107.7876	98.31652	95.7905	89.31055	85.97271	71.35557	50.3437	7.603562E-05	0.006816901	0.02484133	0.08657993	0.1171455	0.2296932	0.3846307	0.5915781	0.7366094	0.8743948	1.021304	1.112844	1.171217	0.4991807	0.3302727	0.3244138	0.1823337	0.02148673	672.6019	16.56274	10	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	622	0.1167076	-1.18828	-1.46793	-0.5591593	3.006814	3.414592	22.43988	40.10157	59.45805	63.13774	100.4264	114.4566	128.1114	123.8851	127.1029	125.6671	122.4413	122.4814	111.9845	108.984	101.9037	97.25523	90.73004	69.78723	2.197473	16.22639	32.67157	47.64312	52.73738	85.87062	100.8185	115.4684	113.1017	116.9385	117.6444	114.0526	113.7075	104.52	102.3738	94.37291	90.24236	75.84817	52.3679	8.581342E-05	0.006771557	0.02465106	0.08684329	0.1174964	0.2303971	0.3856128	0.5950182	0.7411528	0.8806018	1.028996	1.120107	1.178354	0.5023111	0.3322914	0.3269639	0.1820446	0.02156073	675.2065	16.57348	172855	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	669	0.1181507	-1.118372	-1.398015	-0.8387555	2.307119	3.414292	22.43998	40.0877	59.45114	63.13189	100.4136	114.4413	128.0884	123.8607	127.0761	125.6407	122.4117	122.4551	111.9555	108.9528	101.8721	97.22913	90.70139	69.76444	2.198957	16.33894	33.00305	48.32772	53.25566	86.93787	102.5728	117.2097	114.3738	119.0957	118.9763	116.393	115.0678	105.0601	102.5772	95.21079	91.27946	74.82124	51.30747	8.084642E-05	0.006687223	0.0243184	0.08707795	0.11755	0.2301326	0.3855503	0.6004537	0.7473369	0.8865262	1.035255	1.126186	1.190111	0.5069007	0.3336543	0.3271772	0.1843378	0.02154308	676.1634	16.60009	-6957.47	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	717	0.120113	-1.18828	-1.398015	-1.118372	1.537848	3.413432	22.42837	40.07661	59.4403	63.12136	100.4109	114.4184	128.0538	123.8358	127.0421	125.6009	122.3821	122.4173	111.9182	108.9154	101.835	97.19409	90.6672	69.73542	2.093658	15.63417	31.65269	46.45216	51.16285	83.5507	98.63879	112.7868	110.1788	114.6003	114.6669	111.9735	110.7738	101.1034	98.60433	91.42453	87.38236	71.18926	48.13936	8.025288E-05	0.006557343	0.02397395	0.08640119	0.1166027	0.2287068	0.3848539	0.6014926	0.748855	0.8886557	1.038941	1.131829	1.195726	0.506281	0.3312471	0.3238498	0.1817335	0.01985146	669.5641	16.61964	4347.526	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	767	0.1210184	-1.18828	-1.398015	-1.25819	0.7688549	3.414705	22.44495	40.07181	59.43604	63.09997	100.3853	114.3907	128.025	123.7994	127.0104	125.5679	122.3444	122.3829	111.878	108.8744	101.7955	97.15521	90.62936	69.70325	1.996636	14.9425	30.34171	44.61575	49.21778	80.37364	94.97879	108.5899	106.0898	110.3762	110.4143	107.9115	106.6537	97.19791	94.69049	87.80671	83.88018	67.5316	45.33691	8.75851E-05	0.006497638	0.02381823	0.08595724	0.1163671	0.2290061	0.3868112	0.6027598	0.7516688	0.894732	1.047634	1.143305	1.201267	0.5070446	0.3324741	0.3262055	0.1781722	0.01907486	670.1644	16.61964	10	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	816	0.1229251	-1.18828	-1.398015	-1.25819	0.06989381	3.412247	22.44193	40.08034	59.42493	63.08852	100.3727	114.3733	128.0034	123.7694	126.9755	125.5336	122.3095	122.3428	111.84	108.8339	101.7579	97.11871	90.59235	69.67408	1.94987	14.64953	29.83759	44.07243	48.78324	79.67279	93.95644	107.5959	105.2283	109.1394	109.421	106.4881	105.79	96.27367	93.68076	86.66149	82.45908	66.45285	43.83049	8.28832E-05	0.006530201	0.02380798	0.08688198	0.1175692	0.231261	0.3900018	0.6099612	0.7610616	0.9059306	1.060304	1.154869	1.21593	0.515073	0.3380974	0.3321605	0.1816687	0.02023701	682.6916	16.55591	172856	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	864	0.1253726	-1.18828	-1.398015	-1.25819	-0.4892626	3.412513	22.42076	40.07778	59.41318	63.07281	100.3475	114.3395	127.9673	123.7285	126.9289	125.4888	122.2608	122.2989	111.792	108.783	101.7075	97.07031	90.54589	69.63369	1.951987	14.70125	30.07783	44.71009	49.68032	81.17101	96.01312	110.1992	108.1636	112.1012	112.7953	109.7028	109.1936	99.6076	96.95541	89.77911	85.29242	68.0897	44.37831	7.344725E-05	0.006516845	0.02364342	0.08753014	0.1185517	0.2323453	0.3905329	0.6163274	0.7698314	0.9151945	1.06863	1.159872	1.229333	0.522861	0.3428611	0.3334403	0.1855289	0.02155291	694.3135	16.58364	-6957.47	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	914	0.1296331	-1.18828	-1.398015	-1.25819	-0.9785607	3.413747	22.42397	40.05656	59.40516	63.0632	100.3257	114.3043	127.9284	123.6994	126.8942	125.4516	122.2233	122.2577	111.7519	108.742	101.6681	97.03035	90.50832	69.60122	1.952746	14.77329	30.25471	45.28697	50.06493	82.0157	97.42123	111.8274	109.4455	114.2499	114.3715	112.0251	110.6866	100.9411	98.3817	91.23816	86.83383	68.03049	44.0299	7.894709E-05	0.006406749	0.02326021	0.08744279	0.118119	0.230755	0.388548	0.6201978	0.7732014	0.9154476	1.068342	1.16084	1.237916	0.5241226	0.3407939	0.3274569	0.1867909	0.02123986	685.8701	16.57956	4347.526	25600
7/27/2021 17:40:07	7/27/2021 17:40:07	962	0.1331601	-1.18828	-1.398015	-1.048466	-1.25819	3.413376	22.41491	40.05752	59.39234	63.05183	100.3	114.2776	127.895	123.6612	126.8546	125.4115	122.1806	122.216	111.7069	108.6933	101.6215	96.98802	90.46059	69.565	1.928024	14.60791	30.06342	44.96517	49.97909	81.77029	96.94862	111.257	109.1185	113.2845	113.7915	110.8951	110.08	100.1407	97.34929	90.17866	85.5114	66.80477	42.66656	8.39971E-05	0.006295122	0.02304162	0.08633012	0.1167227	0.2289841	0.38836	0.6166146	0.7690613	0.9122469	1.06828	1.165847	1.235157	0.517397	0.3342085	0.3249099	0.1811388	0.0186264	668.3301	16.62178	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	11	0.1384235	-1.18828	-1.398015	-0.8387555	-1.46793	3.410769	22.42359	40.04343	59.38126	63.03696	100.2822	114.2492	127.8494	123.6215	126.8096	125.364	122.1326	122.1644	111.655	108.64	101.5715	96.93726	90.4076	69.5251	1.902032	14.49863	29.79179	44.70084	49.45214	81.01977	96.04216	110.1779	107.7592	112.1882	112.2901	109.6473	108.5045	98.29096	95.40292	88.32268	83.68734	64.74275	40.82397	8.663188E-05	0.006229215	0.02291331	0.08592854	0.1164945	0.2292417	0.3895643	0.6158143	0.770179	0.9150638	1.072845	1.171481	1.23586	0.5181069	0.3360333	0.3279972	0.1795245	0.01804217	673.8109	16.57806	172856	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	59	0.1441261	-1.118372	-1.46793	-0.5591593	-1.46793	3.411434	22.41871	40.04227	59.3692	63.02175	100.2656	114.2256	127.8317	123.5896	126.7736	125.3265	122.0962	122.1238	111.6122	108.598	101.5293	96.89447	90.3681	69.49008	1.887663	14.40817	29.79436	44.75021	49.88392	81.62975	96.90788	111.3638	109.501	113.4015	114.261	111.0585	110.5613	100.3445	97.28413	90.14826	85.17166	66.05274	41.31485	7.025641E-05	0.00624177	0.02299184	0.0860065	0.1169768	0.2307255	0.3923338	0.6156192	0.7721755	0.9199889	1.079342	1.178278	1.237096	0.5209686	0.3402113	0.3333202	0.1792298	0.01877296	685.3449	16.56175	-6957.47	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	109	0.148545	-1.118372	-1.398015	-0.2795763	-1.398015	3.410721	22.40798	40.0205	59.3526	63.01465	100.2267	114.1939	127.7905	123.5425	126.7278	125.2762	122.0449	122.0733	111.5603	108.5437	101.4774	96.84075	90.31641	69.44465	1.848065	14.20153	29.23369	44.05444	48.48473	79.44888	94.55571	108.1873	105.1711	110.7041	109.8061	108.3216	105.5793	95.59766	93.2952	86.18401	82.00583	61.74179	38.83818	6.985031E-05	0.006242824	0.02302195	0.08699792	0.1180394	0.2321443	0.3935764	0.6225371	0.7784262	0.9246235	1.082307	1.1804	1.24707	0.5284008	0.3456716	0.338008	0.1871671	0.02057371	696.8638	16.56468	4347.526	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	157	0.1530719	-1.18828	-1.398015	0	-1.118372	3.410647	22.40798	40.01677	59.34457	62.9981	100.2145	114.1665	127.7536	123.5125	126.6901	125.2366	122.0005	122.0295	111.5164	108.4956	101.4321	96.79737	90.27354	69.41167	1.782688	13.62093	28.16039	42.13606	47.06767	76.95731	90.56344	104.0038	102.3151	104.7686	105.9105	101.8033	102.7103	92.01299	88.16179	81.69485	76.58781	59.70247	36.46994	4.801427E-05	0.006088138	0.02260609	0.08597836	0.1164398	0.2289178	0.3888526	0.6199371	0.7715247	0.9149307	1.072241	1.16952	1.239651	0.5214507	0.3400352	0.331538	0.1835472	0.01925883	686.2865	16.58643	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	205	0.1584165	-1.18828	-1.398015	0.3494712	-0.7688549	3.409832	22.41588	40.02488	59.33835	62.98607	100.2053	114.1304	127.7177	123.476	126.6526	125.1964	121.9597	121.9915	111.4695	108.4496	101.3873	96.75217	90.2309	69.37132	1.846364	14.136	29.30651	44.36109	49.28456	80.77472	96.64899	111.1269	109.136	114.1445	114.5412	112.4008	110.6748	100.8982	98.35788	91.1062	86.30806	65.62293	40.95585	6.763234E-05	0.005896293	0.02202468	0.08397999	0.1140777	0.2245161	0.3823033	0.6100229	0.7612146	0.9033189	1.058799	1.155481	1.225521	0.512507	0.3313258	0.322382	0.1784008	0.01788609	666.369	16.60366	172856	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	254	0.1641258	-1.118372	-1.398015	0.6290568	-0.3494712	3.410669	22.39968	40.01357	59.32641	62.97562	100.1674	114.1128	127.6742	123.4401	126.6093	125.15	121.9173	121.9449	111.4225	108.3972	101.3399	96.70611	90.1842	69.33482	1.785465	13.6933	28.40694	42.89103	47.76194	78.23027	93.02545	106.8398	104.8474	109.0202	109.4544	106.8168	105.8426	95.73006	92.79227	85.93068	81.16743	61.77493	38.17091	6.250915E-05	0.005759157	0.02165253	0.08247527	0.1124889	0.2217634	0.3788086	0.6023434	0.7530007	0.8947347	1.050229	1.147652	1.212898	0.5063111	0.3267779	0.31856	0.1748675	0.01720639	655.4338	16.62708	-6957.47	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	304	0.1686703	-1.118372	-1.398015	0.9086576	0.1397877	3.409529	22.39939	40.00898	59.31058	62.95865	100.1423	114.0706	127.6399	123.3958	126.5665	125.1029	121.8653	121.8923	111.372	108.3455	101.2892	96.65415	90.13329	69.29195	1.7609	13.55765	28.05499	42.30678	46.88234	76.7329	91.24564	104.6361	102.3208	106.7711	106.7018	104.377	102.8199	92.66192	89.85327	82.91074	78.32427	58.93436	36.25835	5.226277E-05	0.005664227	0.02139514	0.08158728	0.1113834	0.2199224	0.3762991	0.5966402	0.7467723	0.8885277	1.04399	1.140764	1.203764	0.5022621	0.3252556	0.3182029	0.1733857	0.01703997	655.3475	16.55294	4347.526	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	352	0.1736556	-1.118372	-1.398015	1.118372	0.6290568	3.409482	22.39354	40.00024	59.30043	62.93743	100.1171	114.0451	127.6073	123.3598	126.5246	125.0608	121.8203	121.8479	111.3224	108.2952	101.2379	96.60815	90.08655	69.25174	1.759244	13.51642	28.09775	42.49748	47.41743	77.77263	92.35442	106.2483	104.4171	108.1196	108.8957	105.7482	105.4503	94.91321	91.56512	84.83884	79.82995	60.51915	36.93285	6.441472E-05	0.00558539	0.02120148	0.08078308	0.1105674	0.218649	0.3738357	0.5907806	0.7412891	0.8832695	1.037764	1.132822	1.195042	0.4996487	0.3252745	0.3181966	0.1725478	0.01747745	660.416	16.54855	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	404	0.1779635	-1.118372	-1.398015	1.328101	1.048466	3.408056	22.39217	39.9868	59.28468	62.92389	100.0955	114.0091	127.5626	123.3151	126.4735	125.0105	121.7686	121.7957	111.267	108.2397	101.1852	96.5526	90.03535	69.20884	1.725616	13.31635	27.6428	41.91768	46.57266	76.37634	90.73541	104.2613	102.2114	106.3251	106.5739	103.9554	103.153	92.58727	89.46147	82.73528	77.91717	58.50175	35.49372	5.70111E-05	0.00542744	0.02079219	0.07959958	0.1087817	0.2151544	0.3685442	0.5836203	0.7332478	0.8725719	1.024865	1.120105	1.184681	0.4939144	0.3194549	0.311063	0.1715941	0.01721779	647.1519	16.5578	172856	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	450	0.1830512	-1.18828	-1.398015	1.537848	1.46793	3.407261	22.39237	39.99096	59.2765	62.91938	100.0733	113.9809	127.5271	123.2768	126.4345	124.9681	121.725	121.7473	111.2199	108.1882	101.1362	96.50406	89.98873	69.1682	1.710148	13.22656	27.54275	41.90294	46.58015	76.38335	91.16424	104.7784	102.6968	107.3059	107.4828	105.236	104.4909	93.61214	90.84472	83.83938	79.04461	58.74681	35.56169	4.701463E-05	0.00532111	0.02040982	0.07806732	0.1069819	0.2121915	0.3640457	0.5757879	0.7235408	0.8625326	1.014133	1.109686	1.171609	0.4857422	0.3134923	0.3070482	0.167524	0.01611363	631.2318	16.59543	-6957.47	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	498	0.1878079	-1.118372	-1.398015	1.607768	1.677691	3.405638	22.38817	39.98392	59.2653	62.89614	100.0299	113.946	127.4813	123.2323	126.3937	124.9178	121.6738	121.6973	111.1689	108.135	101.0835	96.4547	89.93839	69.12819	1.677492	12.97586	27.13377	41.27692	46.20699	75.88919	90.10032	103.7826	102.1481	105.4598	106.3887	103.089	102.1024	92.29253	88.56268	82.18098	77.00266	57.37161	34.10047	7.512969E-05	0.005205994	0.02018149	0.07704269	0.1058291	0.2100748	0.3610542	0.5699058	0.7172178	0.856339	1.007258	1.101602	1.162184	0.4815968	0.3118719	0.305187	0.1649534	0.0158716	629.3361	16.61715	4347.526	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	552	0.19297	-1.18828	-1.398015	1.747616	1.887474	3.407032	22.38671	39.97773	59.25425	62.8918	100.0286	113.925	127.4495	123.1998	126.3529	124.8773	121.6311	121.6572	111.1222	108.0874	101.0392	96.40797	89.89397	69.09003	1.708874	13.27571	27.83152	42.7973	47.75655	78.52622	94.07294	108.5628	106.7895	111.4912	112.1056	109.6348	108.7124	97.86537	94.83799	87.62954	82.37363	60.45692	35.86829	5.004481E-05	0.005121834	0.01992688	0.07612852	0.1046986	0.2081957	0.3586277	0.5651017	0.7120266	0.8502626	1.000602	1.095867	1.154786	0.4786625	0.3092965	0.3027301	0.164199	0.01594016	624.5103	16.6281	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	596	0.1968077	-1.118372	-1.328101	1.817544	2.027343	3.407617	22.38602	39.95874	59.24269	62.88093	100.0082	113.893	127.4124	123.1568	126.3019	124.8343	121.5814	121.604	111.0689	108.0324	100.9851	96.35509	89.84248	69.04613	1.666773	12.98729	27.27811	41.8392	46.73354	76.72234	91.62094	105.4885	103.6784	107.9318	108.323	105.7487	104.92	93.86122	90.55669	83.57481	78.30547	56.91204	33.30765	4.65148E-05	0.005032603	0.01957183	0.07534143	0.1037279	0.2062013	0.3546933	0.5610365	0.7075833	0.8452896	0.9946726	1.087554	1.148072	0.4758531	0.3076123	0.3005418	0.1634403	0.01589476	623.1617	16.56388	172856	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	645	0.201355	-1.118372	-1.398015	1.817544	1.957407	3.405993	22.37588	39.96088	59.22879	62.86438	99.97561	113.8562	127.3678	123.1174	126.2624	124.7875	121.5347	121.5541	111.0173	107.9776	100.9337	96.30499	89.7925	69.004	1.663966	13.03417	27.52539	42.5165	47.66915	78.4436	93.80373	108.2484	106.5783	110.7925	111.5772	108.7218	107.9698	97.13262	93.59258	86.65865	81.03448	58.69504	34.05478	4.70771E-05	0.004970588	0.01936751	0.07454608	0.1029126	0.2045599	0.3524413	0.5575563	0.7035403	0.8408548	0.9896579	1.083508	1.143535	0.4739796	0.3055535	0.2976789	0.1627335	0.01613063	617.7812	16.55507	-6957.47	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	701	0.2055981	-1.18828	-1.398015	1.817544	1.887474	3.404412	22.37812	39.94968	59.21737	62.84283	99.94295	113.8272	127.343	123.0801	126.2202	124.7409	121.4933	121.5112	110.9712	107.9307	100.8869	96.259	89.74905	68.96781	1.628548	12.82977	27.13607	42.07765	47.05242	77.36958	92.7953	106.9958	105.6529	109.9153	110.266	107.918	107.1217	95.58829	92.49575	85.16898	79.75246	56.85232	32.57593	3.411294E-05	0.004899082	0.01921657	0.07365545	0.1017465	0.2029742	0.3512227	0.5536273	0.6984019	0.8350157	0.9854206	1.08148	1.137565	0.468639	0.3011994	0.2955838	0.1600669	0.0150598	607.0396	16.57334	4347.526	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	746	0.2107602	-1.18828	-1.398015	1.887474	1.747616	3.403741	22.37519	39.93645	59.20317	62.83873	99.93322	113.7915	127.3014	123.039	126.1784	124.6942	121.4429	121.4601	110.9201	107.8745	100.8347	96.20862	89.6986	68.9222	1.597475	12.59403	26.72507	41.52456	46.61551	76.74877	91.91528	106.2006	104.31	108.7518	109.6315	106.7323	105.8656	94.917	91.08649	84.3667	78.63742	56.0121	31.62674	4.813923E-05	0.004804955	0.01884511	0.07270546	0.1007029	0.2006677	0.347216	0.5493066	0.6944925	0.8309888	0.9806128	1.074288	1.132104	0.4655671	0.2990826	0.2941571	0.1575122	0.01461515	603.8862	16.60641	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	794	0.2151656	-1.18828	-1.398015	1.817544	1.537848	3.404838	22.36105	39.94157	59.19363	62.83447	99.91397	113.7682	127.2677	122.999	126.1375	124.6543	121.3995	121.4179	110.8744	107.8298	100.7891	96.16341	89.65308	68.8886	1.569499	12.47625	26.47172	41.35004	46.13943	75.89042	91.37222	105.3514	104.576	108.7815	108.6992	106.9685	106.0538	94.05362	91.45176	83.75745	78.39262	54.75904	30.81506	6.263411E-05	0.004716351	0.01853587	0.07225818	0.09993044	0.1988932	0.3440585	0.5472181	0.6924209	0.8287554	0.9770551	1.06952	1.130143	0.4642438	0.2976584	0.2897965	0.1566701	0.01462821	599.0126	16.60642	172857	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	843	0.2197398	-1.18828	-1.398015	1.747616	1.25819	3.402657	22.36368	39.95316	59.1838	62.82912	99.88616	113.737	127.2335	122.9604	126.0982	124.6175	121.3578	121.3756	110.8285	107.7793	100.7425	96.11754	89.60995	68.84824	1.507693	11.97319	25.44658	39.58243	44.31607	72.90812	87.14789	100.4581	98.67843	102.6172	103.0781	100.3245	99.40865	88.14046	84.33848	77.84811	72.29155	50.38165	27.73191	4.738949E-05	0.004645348	0.01829507	0.0718093	0.09924976	0.1974334	0.3421157	0.5467841	0.6912142	0.8267353	0.9744283	1.067221	1.130878	0.4630817	0.2953987	0.2878619	0.157375	0.0142943	593.4218	16.55352	-6957.47	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	891	0.2240371	-1.118372	-1.398015	1.677691	0.9785607	3.403846	22.36427	39.93443	59.17221	62.8119	99.87241	113.7098	127.1991	122.9233	126.0563	124.5727	121.3136	121.33	110.7833	107.7361	100.6974	96.07141	89.56378	68.81097	1.530763	12.15156	26.09066	40.92442	46.3224	76.52118	91.85162	106.4993	104.3385	108.9823	110.7494	107.2297	106.4904	95.99081	91.19994	85.20488	78.84478	55.20226	30.20679	4.589003E-05	0.00461193	0.01822797	0.07149979	0.09894855	0.1972266	0.3423052	0.5464371	0.6901547	0.8266847	0.9757882	1.069942	1.130359	0.4618501	0.2953798	0.2884646	0.1560054	0.01389501	593.5263	16.56475	4347.526	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	940	0.2282397	-1.18828	-1.398015	1.607768	0.6989553	3.403217	22.36963	39.93592	59.16144	62.78299	99.84589	113.6844	127.1655	122.8876	126.023	124.5356	121.2742	121.2895	110.7381	107.6941	100.653	96.02631	89.52036	68.77303	1.516867	12.15602	26.04541	41.29119	46.27035	76.28474	92.17472	106.5852	105.9756	110.4669	110.4244	108.8636	107.9521	95.75496	93.18619	85.20981	79.49999	54.06517	29.44969	4.885773E-05	0.004575951	0.01818601	0.07123283	0.09877175	0.1972436	0.342845	0.5453898	0.6907832	0.8279746	0.9778858	1.072327	1.130684	0.4628651	0.2966042	0.2899224	0.1548184	0.01395779	596.5153	16.55552	10	25600
7/27/2021 17:40:08	7/27/2021 17:40:08	989	0.2322666	-1.18828	-1.398015	1.537848	0.4892626	3.40293	22.35383	39.92909	59.15588	62.7763	99.83107	113.6703	127.1396	122.867	125.9915	124.5046	121.2438	121.2583	110.7085	107.6619	100.6217	95.99581	89.49029	68.74719	1.448477	11.62903	24.93917	39.21843	44.03203	72.49131	87.00456	100.4573	98.88016	102.8887	103.4014	100.7035	99.80511	88.26779	84.33823	77.72948	71.91765	48.63364	25.83123	3.430037E-05	0.004545798	0.01798827	0.07105923	0.09850297	0.1967579	0.3420288	0.5449712	0.6914033	0.82895	0.9784788	1.072536	1.131201	0.4636651	0.2975899	0.2907555	0.1546346	0.01401732	598.9166	16.58322	172857	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	38	0.2359152	-1.18828	-1.398015	1.398015	0.3494712	3.403433	22.35968	39.92472	59.14875	62.76861	99.80961	113.644	127.1123	122.835	125.9595	124.4655	121.2052	121.2144	110.664	107.6178	100.5802	95.95273	89.44657	68.71174	1.455358	11.71703	25.32415	40.18179	45.43635	75.12551	90.49702	104.9522	103.2253	107.7549	109.052	106.0348	105.3493	94.14628	89.63649	83.33527	76.93168	52.02327	27.50484	4.61087E-05	0.00447954	0.01775173	0.0708701	0.09822579	0.1959361	0.3406302	0.5451314	0.6915089	0.8285822	0.9782774	1.071132	1.132861	0.464503	0.2973346	0.2900584	0.155669	0.01420246	598.5196	16.59421	-6957.47	25600
