DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:27:13	7/27/2021 18:27:13	999	0.3482175	-1.25819	-1.18828	0.6989553	0	3.192311	22.59159	40.86036	60.76121	64.61642	102.9984	117.5197	131.4782	127.1369	130.2088	128.6979	125.1109	125.2997	114.5432	111.4301	104.1747	98.95874	91.47172	70.11221	0.3810382	3.555848	7.873406	12.25474	13.55403	21.96088	25.38142	28.49095	26.98528	27.25942	26.39136	24.75764	24.15168	17.88424	15.23425	13.50216	11.97806	5.729957	1.864721	4.123543E-06	0.0008453117	0.003809976	0.01107593	0.02069059	0.04709085	0.09189656	0.05736977	0.1604339	0.2915707	0.3880866	0.4536761	0.3329191	0.1183231	0.05680056	0.0535676	0.02639074	0.001423332	105.0695	16.68777	181601	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	529	0.4186083	-1.048466	-1.46793	0.9086576	2.936826	3.192569	22.5873	40.88607	60.77863	64.65211	103.0395	117.5635	131.5154	127.1802	130.2506	128.7426	125.1444	125.3383	114.5759	111.4604	104.2008	98.979	91.48825	70.11975	0.2819413	2.810745	6.542542	10.82667	12.19416	19.963	23.52441	26.73476	25.51705	25.90464	25.2313	23.74829	23.2095	16.99283	14.31046	12.66024	11.09497	4.547223	1.211987	2.183603E-05	0.0007937666	0.003681666	0.01450027	0.02226449	0.04848966	0.09528641	0.1585219	0.2370881	0.3119953	0.4038713	0.4711213	0.4862387	0.1228805	0.0586276	0.05513446	0.02077592	0.0009228275	107.1841	16.72702	181602	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	609	0.4222434	-1.18828	-1.398015	0.9086576	3.076806	3.193466	22.59725	40.88073	60.77835	64.6571	103.0144	117.5595	131.5071	127.1696	130.2425	128.7292	125.1352	125.3228	114.5571	111.4438	104.1801	98.96398	91.46747	70.10554	0.2743657	2.759176	6.454224	10.75213	12.12416	19.86941	23.45554	26.68162	25.48817	25.88184	25.22649	23.73959	23.20663	16.9804	14.29004	12.63391	11.04661	4.462178	1.165057	1.705647E-05	0.0007866109	0.003675979	0.01448374	0.0222321	0.04845715	0.09529816	0.1586842	0.2372335	0.3122128	0.4042654	0.4716076	0.486714	0.1229517	0.05867133	0.05517186	0.02072328	0.0009059869	107.2231	16.71479	-6957.471	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	745	0.43275	-1.18828	-1.328101	0.9086576	3.146803	3.191424	22.59344	40.87839	60.76768	64.6252	103.0025	117.5227	131.4766	127.1317	130.1973	128.6898	125.0902	125.285	114.519	111.4009	104.1398	98.92284	91.4322	70.07183	0.2625293	2.674369	6.32282	10.67827	12.0777	19.84099	23.50667	26.79129	25.64729	26.06461	25.42676	23.93563	23.40809	17.10994	14.37452	12.70185	11.04586	4.333558	1.087578	-1.302665E-05	0.0007513352	0.00361112	0.01440647	0.02201346	0.04806271	0.09482304	0.1583582	0.2367219	0.3114084	0.4035757	0.4710868	0.4862381	0.1226683	0.05851278	0.05504161	0.02057163	0.0008792627	106.8926	16.70238	8	25600
7/27/2021 18:27:14	7/27/2021 18:27:14	825	0.4377162	-1.18828	-1.46793	0.8387555	3.076806	3.193842	22.60291	40.87934	60.77891	64.64626	103.0297	117.5574	131.5197	127.1705	130.2418	128.7409	125.1339	125.3382	114.5719	111.4501	104.1916	98.96949	91.47958	70.10891	0.2615909	2.638642	6.269372	10.6483	12.06535	19.83738	23.54474	26.85976	25.73453	26.15774	25.52583	24.03366	23.50353	17.15666	14.3993	12.71992	11.03457	4.266845	1.052406	8.71567E-06	0.0007491509	0.003556085	0.01432014	0.02186302	0.04773532	0.0943224	0.1578584	0.2360395	0.3103769	0.4023751	0.4702358	0.4852511	0.1223039	0.05825314	0.05480609	0.02046155	0.000867339	106.4531	16.72259	181602	25600
7/27/2021 18:27:15	7/27/2021 18:27:15	189	0.480533	-1.18828	-1.46793	1.118372	1.048466	3.192429	22.60437	40.87764	60.77971	64.64801	103.0193	117.5388	131.4974	127.1568	130.2303	128.7178	125.1208	125.3101	114.5424	111.4303	104.1674	98.95143	91.45677	70.09602	0.2269209	2.359524	5.694727	9.858025	11.24521	18.52417	22.13479	25.39236	24.37492	24.86411	24.34165	22.97375	22.44131	16.2114	13.52147	11.93089	10.24041	3.745307	0.86271	1.271425E-05	0.0006481694	0.003079526	0.01315559	0.02010968	0.04390994	0.08778496	0.1501658	0.2255401	0.2973079	0.385969	0.4512354	0.4688481	0.1172584	0.05520035	0.05167076	0.01938887	0.0007640161	100.6316	16.73186	181603	25600
7/27/2021 18:27:15	7/27/2021 18:27:15	595	0.5293161	-1.18828	-1.398015	1.607768	1.048466	3.190987	22.59198	40.87095	60.75561	64.61742	102.982	117.4997	131.4344	127.103	130.1642	128.6504	125.0536	125.241	114.4798	111.3639	104.1054	98.88863	91.39635	70.04601	0.1970533	2.089978	5.186487	9.276476	10.65572	17.65195	21.28008	24.50544	23.65092	24.15484	23.67867	22.36713	21.89295	15.60252	12.88403	11.34064	9.606033	3.23954	0.6744991	-3.155135E-06	0.0005557747	0.002778183	0.01242808	0.01928384	0.0423263	0.08561827	0.1484386	0.2238945	0.2955787	0.384262	0.4504004	0.4679622	0.1169662	0.05479214	0.05105402	0.0189539	0.0006784417	99.23563	16.66094	181603	25630.09
7/27/2021 18:27:15	7/27/2021 18:27:15	787	0.5476131	-1.118372	-1.398015	1.747616	2.097282	3.191918	22.60291	40.87839	60.75973	64.62963	102.997	117.5144	131.457	127.1152	130.1827	128.6694	125.0707	125.2607	114.4967	111.3802	104.1192	98.90442	91.41006	70.05646	0.1805556	1.960574	4.944727	9.007827	10.40911	17.29041	20.97319	24.22945	23.44104	23.97879	23.53785	22.25945	21.79897	15.48174	12.73759	11.20408	9.435909	3.039976	0.5943655	-4.998233E-06	0.0005439491	0.002774391	0.01245712	0.01948794	0.04289249	0.08690683	0.1508246	0.2274999	0.3001933	0.3899513	0.4566537	0.4745368	0.1189703	0.05575515	0.05198129	0.01904682	0.0006527642	100.9046	16.73476	8	0.01076342
7/27/2021 18:27:15	7/27/2021 18:27:15	931	0.5616264	-1.18828	-1.46793	1.747616	2.936826	3.190961	22.59032	40.88308	60.78021	64.644	103.0253	117.5543	131.5104	127.1643	130.236	128.7294	125.1257	125.3122	114.5546	111.4368	104.1768	98.95589	91.46329	70.09689	0.1683988	1.861724	4.746886	8.773561	10.17765	16.94673	20.65591	23.92195	23.19038	23.75835	23.3594	22.11894	21.66983	15.36538	12.62057	11.09863	9.326056	2.910051	0.5462268	5.404338E-06	0.0005676002	0.002759684	0.01254105	0.01964822	0.04327623	0.08783681	0.152444	0.2299874	0.3034298	0.3939727	0.4609272	0.4791573	0.1204125	0.0564325	0.0526037	0.01915422	0.0006357687	102.0375	16.68381	-6957.471	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	640	0.6923	-1.25819	-1.46793	0.8387555	2.23717	3.191619	22.59471	40.87369	60.77279	64.63448	103.0298	117.5329	131.4918	127.148	130.2116	128.7012	125.1008	125.2978	114.5208	111.4102	104.1458	98.92719	91.42796	70.06761	0.1004129	1.238744	3.43666	7.060798	8.420723	14.27022	17.95365	21.178	20.89535	21.56987	21.39503	20.38146	20.01125	13.7352	11.01886	9.628115	7.689919	1.817175	0.2443938	5.623011E-07	0.0004007121	0.002213211	0.01112943	0.01776793	0.03971744	0.08288222	0.1471871	0.2237164	0.2960506	0.3857175	0.4525476	0.4715551	0.1183819	0.05513645	0.0511525	0.01847443	0.0005402372	99.48041	16.73932	181604	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	745	0.6989013	-1.048466	-1.398015	0.8387555	1.817544	3.192382	22.58984	40.87305	60.7862	64.66773	103.0298	117.5671	131.5222	127.1864	130.2543	128.7482	125.1484	125.3412	114.573	111.4516	104.1886	98.96958	91.47496	70.10518	0.09771609	1.216293	3.39037	7.013264	8.380421	14.22	17.90573	21.16636	20.89988	21.5843	21.41901	20.40804	20.03191	13.71694	10.99025	9.596884	7.634459	1.775035	0.2340583	2.811506E-06	0.0003855222	0.002161249	0.01105182	0.01758033	0.03927612	0.08211587	0.1461512	0.2223651	0.2943916	0.3836341	0.4504142	0.4692204	0.1174863	0.05460979	0.05066264	0.01823835	0.0005296832	98.53192	16.73214	-6957.471	25600
7/27/2021 18:27:16	7/27/2021 18:27:16	960	0.720678	-1.18828	-1.607768	0.8387555	0.8387555	3.19045	22.59754	40.88787	60.7814	64.64909	103.0323	117.5557	131.5112	127.172	130.2376	128.7219	125.1223	125.3124	114.5414	111.4216	104.1599	98.9389	91.44083	70.07726	0.08749323	1.140773	3.229779	6.813036	8.183135	13.93819	17.63408	20.91103	20.71371	21.43276	21.29777	20.30724	19.92661	13.55105	10.81433	9.429772	7.412037	1.642976	0.2043979	1.943063E-05	0.0003598123	0.002037075	0.01060409	0.01697642	0.03795308	0.07982866	0.1431193	0.2183355	0.2893783	0.3773703	0.4433604	0.4623135	0.1150842	0.05322174	0.04931295	0.01761766	0.0004905774	95.8552	16.66876	181604	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	83	0.7423871	-1.118372	-1.398015	0.7688549	0.2096819	3.192813	22.59403	40.90601	60.79593	64.67475	103.0521	117.5917	131.5494	127.2088	130.2789	128.7687	125.1692	125.3601	114.5883	111.4692	104.2031	98.98116	91.48225	70.10974	0.08298448	1.058171	3.034064	6.511346	7.857093	13.41788	17.05927	20.29922	20.16731	20.90207	20.80666	19.86161	19.48643	13.16054	10.45862	9.108797	7.091253	1.502057	0.1768019	-7.653544E-06	0.0003276751	0.001899689	0.01019987	0.01644318	0.03683974	0.07794345	0.1408051	0.2151579	0.285529	0.3728171	0.4380317	0.4571902	0.1136816	0.05237304	0.0483952	0.01727327	0.000468268	94.0247	16.73094	8	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	183	0.7575759	-1.18828	-1.398015	0.8387555	0.1397877	3.192755	22.60554	40.88937	60.80726	64.674	103.0686	117.6125	131.5765	127.2322	130.2984	128.7876	125.1905	125.3841	114.6061	111.4869	104.2249	98.99991	91.50324	70.12623	0.07650746	1.009515	2.921454	6.336446	7.665278	13.10859	16.73335	19.957	19.86216	20.60722	20.54802	19.63219	19.28195	12.97419	10.28527	8.956247	6.934185	1.422547	0.1612018	2.342922E-06	0.0003225532	0.001824145	0.0099837	0.01618128	0.03632259	0.07715863	0.1401623	0.2142558	0.2843971	0.3713724	0.4367288	0.4560626	0.1135586	0.05222888	0.04814784	0.01720023	0.0004533066	93.52242	16.66978	-6957.471	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	697	0.8406153	-1.25819	-1.398015	0.9086576	2.656917	3.192837	22.60525	40.89257	60.80676	64.67416	103.0628	117.6048	131.5777	127.2317	130.2997	128.783	125.1876	125.3804	114.5898	111.4688	104.2102	98.97848	91.47646	70.10574	0.05546285	0.7720411	2.376338	5.568111	6.877869	11.90755	15.55035	18.80661	18.9276	19.75073	19.81055	18.9967	18.68646	12.3192	9.608906	8.331632	6.265092	1.060403	0.09465597	-8.715669E-06	0.0002736693	0.001626524	0.009403258	0.01557916	0.03554424	0.0771019	0.1415265	0.2175243	0.2892382	0.3783383	0.4458448	0.4653597	0.1160307	0.05316303	0.04891444	0.01702768	0.0003990625	94.65995	16.70515	181605	25600
7/27/2021 18:27:17	7/27/2021 18:27:17	810	0.8489867	-1.328101	-1.25819	0.9785607	3.146803	3.194097	22.60691	40.89492	60.79848	64.66698	103.0589	117.5895	131.5443	127.1966	130.2639	128.7482	125.1414	125.3321	114.5416	111.4185	104.1581	98.92818	91.42453	70.0604	0.05112195	0.734378	2.28696	5.4391	6.744274	11.70307	15.35475	18.60335	18.76582	19.6094	19.68685	18.89248	18.58212	12.21165	9.497605	8.230926	6.149726	1.003454	0.08574428	-4.685843E-07	0.0002638524	0.001612104	0.009333916	0.01540937	0.03529189	0.07694262	0.1414408	0.2177758	0.2899092	0.3793979	0.4472004	0.4666826	0.1163497	0.05320407	0.04893564	0.0168811	0.0003933065	94.63634	16.69651	4347.527	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	425	0.959377	-1.18828	-1.537848	1.328101	2.097282	3.193479	22.61374	40.91071	60.83314	64.70116	103.1161	117.67	131.6421	127.2951	130.3731	128.8611	125.2565	125.4478	114.6617	111.5381	104.2657	99.03997	91.5275	70.14247	0.03524218	0.5635692	1.849946	4.701971	5.936659	10.40591	13.94491	17.13105	17.45869	18.36012	18.56558	17.89462	17.62615	11.29453	8.637707	7.449454	5.374267	0.7314196	0.0504443	5.935402E-07	0.0001855428	0.001301742	0.008213345	0.0137895	0.03208768	0.07185794	0.1350875	0.2093522	0.2793199	0.3669441	0.4344395	0.4539094	0.1156489	0.052386	0.04698722	0.01657427	0.0003315154	90.53542	16.70074	8	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	683	1.001525	-1.048466	-1.46793	1.25819	0.6989553	3.193369	22.60837	40.91124	60.83572	64.70249	103.1328	117.6743	131.653	127.3059	130.3776	128.8736	125.2683	125.4563	114.6723	111.5532	104.2852	99.05619	91.54424	70.1528	0.03124458	0.5055588	1.69427	4.414191	5.611102	9.877612	13.3525	16.49882	16.89909	17.83157	18.0949	17.48536	17.23163	10.93248	8.306543	7.155563	5.096297	0.6500685	0.04176826	-3.436283E-07	0.000181626	0.001170071	0.00772312	0.01305353	0.03045274	0.06901014	0.1307911	0.2044158	0.2738243	0.3606911	0.4269591	0.4465131	0.1087691	0.04879742	0.0446131	0.01463536	0.0002977971	86.05621	16.66131	181606	25600
7/27/2021 18:27:18	7/27/2021 18:27:18	808	1.008903	-1.328101	-1.537848	1.18828	0.4193665	3.191545	22.61403	40.89737	60.83115	64.69038	103.1225	117.6709	131.6367	127.3013	130.3736	128.8583	125.2513	125.4499	114.6699	111.5443	104.2694	99.0474	91.53672	70.15356	0.0280137	0.4950203	1.664564	4.368079	5.560452	9.798405	13.27893	16.42038	16.8419	17.77394	18.05358	17.44135	17.20341	10.88952	8.257359	7.110862	5.048088	0.6335492	0.03995467	-1.843099E-06	0.0001630718	0.001137038	0.007591557	0.01293391	0.0301584	0.06847824	0.1299909	0.2034444	0.2726608	0.3591857	0.4243662	0.4449722	0.10795	0.04837264	0.04424165	0.01443206	0.0002942962	85.30975	16.71377	-6957.471	-998
7/27/2021 18:27:19	7/27/2021 18:27:19	131	1.048335	-1.25819	-1.25819	0.9785607	-0.2096819	3.19295	22.61091	40.9039	60.83136	64.70224	103.112	117.6609	131.6333	127.2883	130.3596	128.8494	125.2487	125.4392	114.659	111.5398	104.2671	99.04401	91.53268	70.14791	0.02293278	0.4398743	1.523562	4.153633	5.340601	9.469453	12.9843	16.16498	16.6864	17.66398	18.00133	17.42676	17.1978	10.75997	8.090011	6.947612	4.836962	0.5500584	0.03099628	1.015266E-05	0.0001674404	0.001042422	0.007165295	0.01233507	0.02891898	0.0663432	0.1270406	0.1995227	0.2677673	0.3531316	0.4187925	0.438251	0.1058013	0.04713628	0.04302727	0.01391283	0.0002668131	82.89169	16.65254	4347.527	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	376	1.105138	-1.048466	-1.46793	0.7688549	1.25819	3.192876	22.60525	40.90356	60.82762	64.69949	103.1138	117.6564	131.6277	127.287	130.3548	128.8449	125.2433	125.4329	114.655	111.5351	104.2637	99.04134	91.5335	70.15079	0.02002613	0.3611813	1.311144	3.789381	4.954713	8.862319	12.37213	15.56901	16.23768	17.25402	17.69294	17.19148	16.98419	10.46471	7.768047	6.654228	4.513761	0.4405842	0.02073773	-1.249558E-06	0.0001282228	0.0009332705	0.00686853	0.01186597	0.02811452	0.06536709	0.1262067	0.1993359	0.267904	0.3535959	0.4197828	0.4393806	0.1059841	0.04693645	0.04266091	0.01353739	0.0002484099	82.02718	16.62024	-6957.471	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	806	1.193907	-1.048466	-1.537848	0.7688549	2.936826	3.194329	22.62096	40.89865	60.82276	64.68536	103.0978	117.634	131.598	127.2555	130.3239	128.8061	125.2112	125.4007	114.6224	111.4966	104.2281	99.00878	91.50495	70.13079	0.01159608	0.2719276	1.049937	3.266454	4.358716	7.891396	11.26066	14.38298	15.17429	16.25113	16.76997	16.35681	16.18292	9.748175	7.117918	6.073365	3.983351	0.3174281	0.01183221	1.312036E-05	9.847074E-05	0.0008122851	0.006143665	0.01101985	0.02650555	0.06337036	0.1239725	0.1980571	0.2675827	0.35443	0.4220055	0.4411932	0.1053668	0.04627972	0.04184791	0.01277311	0.0002154876	80.19534	16.62599	181607	25600
7/27/2021 18:27:19	7/27/2021 18:27:19	883	1.201819	-1.328101	-1.328101	0.8387555	2.866842	3.193662	22.61208	40.89726	60.81301	64.67834	103.0798	117.6218	131.5723	127.2274	130.2932	128.7821	125.1781	125.3704	114.5896	111.4703	104.2041	98.98306	91.47713	70.10709	0.01142062	0.2668259	1.033836	3.238516	4.329039	7.844759	11.21653	14.34398	15.14953	16.22895	16.7577	16.34922	16.18117	9.729685	7.093984	6.049479	3.954153	0.310246	0.01133295	1.174585E-05	0.0001030654	0.0007965157	0.006065255	0.01090897	0.0263377	0.0630231	0.1235049	0.1974824	0.2668639	0.3535689	0.4211352	0.4401943	0.1051404	0.04615616	0.04168957	0.01270516	0.0002121342	79.91048	16.59839	-6957.471	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	38	1.209711	-1.048466	-1.537848	0.9086576	2.726888	3.194531	22.61628	40.91198	60.82754	64.69547	103.1249	117.6565	131.633	127.282	130.3544	128.8439	125.2402	125.434	114.6541	111.5379	104.2699	99.04878	91.53957	70.15508	0.009566771	0.2612944	1.020051	3.206661	4.296426	7.791066	11.16186	14.28788	15.1079	16.19135	16.731	16.32476	16.1615	9.696577	7.059595	6.017946	3.922766	0.3029887	0.01090178	3.717436E-06	9.483018E-05	0.0007712099	0.006090053	0.01078522	0.02611694	0.06267945	0.1229922	0.19677	0.2660635	0.3525918	0.4200455	0.4390898	0.1048979	0.04600309	0.0415293	0.01264032	0.0002032679	79.61123	16.61077	4347.527	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	128	1.217731	-1.18828	-1.398015	0.9086576	2.516986	3.193947	22.61042	40.90302	60.81968	64.68187	103.0945	117.6311	131.594	127.2513	130.3191	128.8058	125.2081	125.3979	114.6212	111.5	104.2312	99.01167	91.50711	70.132	0.01353385	0.2562505	1.003006	3.173212	4.257745	7.727802	11.09072	14.21184	15.04352	16.1325	16.67982	16.28137	16.12213	9.649503	7.015134	5.977517	3.885098	0.2958525	0.01053652	-3.779913E-06	9.292203E-05	0.0007538606	0.006024959	0.01070426	0.02591154	0.06230858	0.1224272	0.1960316	0.2651581	0.3515556	0.4188294	0.4379205	0.1046088	0.04584298	0.04134895	0.01258078	0.0002044987	79.28283	16.63186	8	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	570	1.293122	-1.18828	-1.46793	1.18828	1.118372	3.195068	22.60925	40.9074	60.81949	64.68211	103.0888	117.6225	131.5804	127.2356	130.302	128.79	125.1894	125.3813	114.6018	111.4833	104.2152	98.99763	91.49096	70.11945	0.007091159	0.2121906	0.8603353	2.851579	3.876096	7.090218	10.33767	13.40037	14.31036	15.42803	16.04039	15.72241	15.58249	9.15038	6.567088	5.579359	3.541322	0.2383032	0.007461473	1.155841E-05	8.62686E-05	0.0006156983	0.005342572	0.009747077	0.02381431	0.0586115	0.1172387	0.1886597	0.2558166	0.3406284	0.4072454	0.4261536	0.1009886	0.04376176	0.03931555	0.01177013	0.0001852848	75.26089	16.61101	181608	25600
7/27/2021 18:27:20	7/27/2021 18:27:20	898	1.375499	-1.328101	-1.328101	1.25819	0.2096819	3.193847	22.60418	40.90153	60.81689	64.68143	103.0926	117.6226	131.5757	127.2304	130.2957	128.7778	125.1727	125.3719	114.58	111.4573	104.1881	98.97372	91.47019	70.0996	0.006396919	0.1667479	0.7151574	2.533112	3.507112	6.486712	9.662824	12.70203	13.7269	14.90519	15.60496	15.37	15.259	8.770995	6.192518	5.245182	3.226968	0.1812204	0.004702624	6.528941E-06	7.150552E-05	0.0005391777	0.004904829	0.009005377	0.02216277	0.05561612	0.112632	0.1832053	0.2491102	0.3322794	0.397803	0.4170061	0.09660935	0.04147542	0.03719532	0.01069049	0.0001616341	70.85022	16.5452	4347.527	0
7/27/2021 18:27:21	7/27/2021 18:27:21	457	1.455308	-1.25819	-1.328101	0.9785607	0.8387555	3.194602	22.62067	40.90537	60.82979	64.70116	103.1154	117.6519	131.6122	127.259	130.3294	128.8234	125.2124	125.4093	114.6204	111.4962	104.2311	99.00709	91.49722	70.11533	0.0006522798	0.1274623	0.5810933	2.220811	3.13821	5.879186	8.947682	11.93349	13.05145	14.26602	15.04205	14.86861	14.79025	8.313531	5.768795	4.870244	2.903919	0.1347999	0.00291671	-1.040257E-05	5.179631E-05	0.0004578314	0.004382018	0.008298703	0.02075712	0.05333149	0.1092142	0.1794309	0.245021	0.3276686	0.3928276	0.4122956	0.09477385	0.04040888	0.03603401	0.01012598	0.0001473656	68.55848	16.49073	181609	25600
7/27/2021 18:27:21	7/27/2021 18:27:21	884	1.535713	-1.048466	-1.46793	0.7688549	1.677691	3.196491	22.61813	40.92201	60.84941	64.71186	103.15	117.704	131.6792	127.3215	130.4001	128.8779	125.2752	125.4678	114.6834	111.5661	104.2872	99.07506	91.56264	70.17516	0.0002708297	0.1008823	0.4802975	1.95711	2.818067	5.33971	8.307524	11.24172	12.46047	13.71343	14.56491	14.46987	14.41586	7.942242	5.432396	4.568661	2.645727	0.103625	0.001972305	-1.749382E-06	3.874053E-05	0.0003841831	0.003951164	0.007758193	0.01970298	0.0516994	0.1070949	0.1771685	0.2426103	0.3251161	0.3907212	0.4100424	0.09406506	0.03992604	0.03545423	0.009766785	0.000138772	67.35039	16.48916	4347.527	25600
7/27/2021 18:27:22	7/27/2021 18:27:22	824	1.688534	-1.18828	-1.398015	0.9785607	0	3.191916	22.61042	40.90878	60.8038	64.67023	103.0616	117.5865	131.5365	127.1897	130.2519	128.7383	125.1311	125.3246	114.5449	111.4232	104.1606	98.94269	91.44223	70.08101	-0.0009040368	0.06432398	0.3411501	1.570005	2.333634	4.509272	7.288481	10.11144	11.46419	12.76158	13.72482	13.74436	13.73572	7.275361	4.831177	4.042694	2.214822	0.06345642	0.0009649457	9.715315E-06	2.299827E-05	0.0002806045	0.003354305	0.006556458	0.01693936	0.04618623	0.09847877	0.1654408	0.2279112	0.3072449	0.3709307	0.390721	0.08761703	0.0365729	0.03219517	0.008536919	0.0001256974	61.11384	16.45461	-6957.471	25600
7/27/2021 18:27:23	7/27/2021 18:27:23	163	1.718602	-1.118372	-1.46793	0.9785607	-0.06989381	3.192279	22.59871	40.89161	60.79063	64.65236	103.0446	117.5583	131.4975	127.1476	130.2095	128.6976	125.0939	125.2845	114.5032	111.3922	104.1176	98.91689	91.41635	70.0528	7.247552E-05	0.05859675	0.3166318	1.494744	2.235046	4.337393	7.073103	9.868136	11.24873	12.5564	13.53886	13.59096	13.58677	7.140025	4.714593	3.942209	2.133099	0.05743101	0.0009061759	1.624426E-06	3.402036E-05	0.0002614169	0.003219641	0.006337424	0.01648372	0.04531854	0.09714503	0.1637939	0.2258706	0.3048961	0.3684289	0.3881729	0.08673654	0.03606148	0.03171566	0.008335926	0.0001158804	60.17123	16.44862	-6957.471	25600
7/27/2021 18:27:23	7/27/2021 18:27:23	386	1.749385	-1.18828	-1.398015	0.9086576	0.1397877	3.193453	22.59715	40.89108	60.80685	64.67225	103.0761	117.6058	131.5494	127.2047	130.2735	128.7642	125.1623	125.3583	114.5773	111.4696	104.1931	98.97899	91.48972	70.11564	-0.001323632	0.05321619	0.2935213	1.418269	2.139513	4.169545	6.859277	9.626393	11.0256	12.34456	13.35014	13.42445	13.43152	7.002094	4.594094	3.833413	2.049747	0.05180847	0.0007568742	3.311331E-06	3.772117E-05	0.0002572806	0.0030836	0.006127722	0.01603602	0.04456157	0.09595051	0.1623689	0.2242721	0.3031057	0.3665369	0.3863486	0.08611947	0.0357103	0.03137296	0.008176021	0.0001158583	59.47279	16.39871	-6957.471	25600
7/27/2021 18:27:24	7/27/2021 18:27:24	253	1.891275	-1.328101	-1.25819	0.9086576	0.6290568	3.191682	22.60827	40.89566	60.78902	64.66147	103.0427	117.5508	131.5047	127.1566	130.2022	128.6976	125.101	125.2728	114.5035	111.3816	104.1215	98.91206	91.42253	70.06644	5.340303E-05	0.03398517	0.2069789	1.143153	1.786055	3.556514	6.100214	8.789096	10.29887	11.66875	12.78004	12.95838	13.00068	6.550082	4.186604	3.471598	1.758525	0.03170913	0.0004798577	-3.936109E-06	3.022916E-05	0.0001707927	0.002592129	0.005317727	0.01427669	0.04117629	0.09057967	0.1555338	0.2157711	0.2936091	0.3567063	0.3764217	0.08288802	0.03405093	0.02974615	0.007472275	0.0001046705	56.22258	16.41559	181612	25600
