[DateTime],Millisecond,Entry
7/27/2021 19:02:30,266877,"Data has stopped streaming"
7/27/2021 19:02:40,277111,"Quit Timeout :>/A,125,50!"
7/27/2021 19:02:40,277161,"Temperature:Ed0, 35.78992"
7/27/2021 19:02:40,277267,"Temperature:Ed0305, 33.74039"
7/27/2021 19:02:40,277294,"Temperature:Ed0320, 33.31341"
7/27/2021 19:02:40,277325,"Temperature:Ed0340, 34.16738"
7/27/2021 19:02:40,277356,"Temperature:Ed0380, 34.16738"
7/27/2021 19:02:40,277377,"Temperature:Ed0395, 33.74039"
7/27/2021 19:02:40,277408,"Temperature:Ed0412, 33.74039"
7/27/2021 19:02:41,277445,"Temperature:Ed0443, 33.74039"
7/27/2021 19:02:41,277477,"Temperature:Ed0465, 34.16738"
7/27/2021 19:02:41,277500,"Temperature:Ed0490, 34.16738"
7/27/2021 19:02:41,277528,"Temperature:Ed0510, 34.16738"
7/27/2021 19:02:41,277546,"Temperature:Ed0532, 34.16738"
7/27/2021 19:02:41,277570,"Temperature:Ed0555, 33.74039"
7/27/2021 19:02:41,277606,"Temperature:Ed0565, 33.74039"
7/27/2021 19:02:41,277626,"Temperature:Ed0625, 34.16738"
7/27/2021 19:02:41,277659,"Temperature:Ed0665, 33.74039"
7/27/2021 19:02:41,277871,"Temperature:Ed0683, 33.74039"
7/27/2021 19:02:41,277892,"Temperature:Ed0710, 33.74039"
7/27/2021 19:02:41,277918,"Temperature:Ed0780, 34.16738"
7/27/2021 19:02:41,277937,"Temperature:Ed0875, 33.74039"
7/27/2021 19:02:41,277956,"Temperature:EdZ, 26.22544"
7/27/2021 19:02:41,278041,"Temperature:EdZ305, 25.79846"
7/27/2021 19:02:41,278062,"Temperature:EdZ320, 25.79846"
7/27/2021 19:02:41,278087,"Temperature:EdZ340, 26.22544"
7/27/2021 19:02:41,278127,"Temperature:EdZ380, 25.79846"
7/27/2021 19:02:41,278145,"Temperature:EdZ395, 26.22544"
7/27/2021 19:02:41,278162,"Temperature:EdZ412, 25.79846"
7/27/2021 19:02:41,278189,"Temperature:EdZ443, 25.79846"
7/27/2021 19:02:41,278206,"Temperature:EdZ465, 26.22544"
7/27/2021 19:02:41,278223,"Temperature:EdZ490, 26.22544"
7/27/2021 19:02:41,278248,"Temperature:EdZ510, 25.79846"
7/27/2021 19:02:41,278265,"Temperature:EdZ532, 26.22544"
7/27/2021 19:02:41,278293,"Temperature:EdZ555, 26.22544"
7/27/2021 19:02:41,278335,"Temperature:EdZ565, 26.65243"
7/27/2021 19:02:41,278366,"Temperature:EdZ625, 25.79846"
7/27/2021 19:02:41,278390,"Temperature:EdZ665, 26.22544"
7/27/2021 19:02:41,278410,"Temperature:EdZ683, 26.22544"
7/27/2021 19:02:41,278427,"Temperature:EdZ710, 26.22544"
7/27/2021 19:02:42,278450,"Temperature:EdZ780, 26.65243"
7/27/2021 19:02:42,278473,"Temperature:EdZ875, 26.65243"
7/27/2021 19:02:42,278492,"Temperature:LuZ, 23.74894"
7/27/2021 19:02:42,278590,"Temperature:LuZ305, 20.41845"
7/27/2021 19:02:42,278606,"Temperature:LuZ320, 19.99146"
7/27/2021 19:02:42,278624,"Temperature:LuZ340, 20.41845"
7/27/2021 19:02:42,278668,"Temperature:LuZ380, 19.99146"
7/27/2021 19:02:42,278693,"Temperature:LuZ395, 20.41845"
7/27/2021 19:02:42,278718,"Temperature:LuZ412, 20.41845"
7/27/2021 19:02:42,278749,"Temperature:LuZ443, 19.99146"
7/27/2021 19:02:42,278781,"Temperature:LuZ465, 20.41845"
7/27/2021 19:02:42,278802,"Temperature:LuZ490, 20.76003"
7/27/2021 19:02:42,278822,"Temperature:LuZ510, 20.41845"
7/27/2021 19:02:42,278848,"Temperature:LuZ532, 20.41845"
7/27/2021 19:02:42,278864,"Temperature:LuZ555, 19.99146"
7/27/2021 19:02:42,278906,"Temperature:LuZ565, 19.56448"
7/27/2021 19:02:42,278924,"Temperature:LuZ625, 20.41845"
7/27/2021 19:02:42,278947,"Temperature:LuZ665, 20.41845"
7/27/2021 19:02:42,278979,"Temperature:LuZ683, 19.99146"
7/27/2021 19:02:42,279007,"Temperature:LuZ710, 20.41845"
7/27/2021 19:02:42,279024,"Temperature:LuZ780, 20.41845"
7/27/2021 19:02:42,279041,"Temperature:LuZChl, 19.99146"
7/27/2021 19:02:42,279059,"Temperature:LuZDepth, 22.04099"
7/27/2021 19:02:42,279075,"Temperature:LuZTemp, 21.61401"
7/27/2021 19:02:42,279101,"Temperature:BioGPS, 35.36293"
7/27/2021 19:02:42,279132,"Temperature:BioShade, 54.1503"
7/27/2021 19:02:52,288793,"Data recording started: test_210727_1857_data_002.csv."
7/27/2021 19:02:52,288804,"Acquisition Rate: 20"
7/27/2021 19:02:54,290884,"Partial data array"
7/27/2021 19:02:54,290884,"Data array error"
7/27/2021 19:02:54,290967,"Frame(s) dropped: 116, 1"
7/27/2021 19:02:54,290968,"Partial data array"
7/27/2021 19:02:54,290969,"Data array error"
7/27/2021 19:02:54,290999,"Partial data array"
7/27/2021 19:02:54,290999,"Data array error"
7/27/2021 19:02:54,291026,"Frame(s) dropped: 117, 1"
7/27/2021 19:02:54,291027,"Partial data array"
7/27/2021 19:02:54,291027,"Data array error"
7/27/2021 19:02:54,291113,"Frame(s) dropped: 118, 1"
7/27/2021 19:02:54,291114,"Partial data array"
7/27/2021 19:02:54,291115,"Data array error"
7/27/2021 19:02:54,291222,"Frame(s) dropped: 119, 1"
7/27/2021 19:02:54,291223,"Partial data array"
7/27/2021 19:02:54,291223,"Data array error"
7/27/2021 19:02:54,291270,"Partial data array"
7/27/2021 19:02:54,291270,"Data array error"
7/27/2021 19:02:55,291562,"Frame(s) dropped: 120, 3"
7/27/2021 19:02:55,291563,"Partial data array"
7/27/2021 19:02:55,291564,"Data array error"
7/27/2021 19:02:55,291726,"Frame(s) dropped: 121, 1"
7/27/2021 19:02:55,291803,"Partial data array"
7/27/2021 19:02:55,291804,"Data array error"
7/27/2021 19:02:55,291893,"Frame(s) dropped: 122, 1"
7/27/2021 19:02:55,291894,"Partial data array"
7/27/2021 19:02:55,291894,"Data array error"
7/27/2021 19:02:55,291954,"Frame(s) dropped: 123, 1"
7/27/2021 19:02:55,291955,"Partial data array"
7/27/2021 19:02:55,291956,"Data array error"
7/27/2021 19:02:55,292095,"Frame(s) dropped: 124, 1"
7/27/2021 19:02:55,292096,"Partial data array"
7/27/2021 19:02:55,292096,"Data array error"
7/27/2021 19:02:55,292236,"Frame(s) dropped: 125, 3"
7/27/2021 19:02:55,292326,"Partial data array"
7/27/2021 19:02:55,292327,"Data array error"
7/27/2021 19:02:56,292450,"Frame(s) dropped: 126, 1"
7/27/2021 19:02:56,292568,"Frame(s) dropped: 127, 1"
7/27/2021 19:02:56,292570,"Partial data array"
7/27/2021 19:02:56,292570,"Data array error"
7/27/2021 19:02:56,292676,"Frame(s) dropped: 128, 1"
7/27/2021 19:02:56,292677,"Partial data array"
7/27/2021 19:02:56,292678,"Data array error"
7/27/2021 19:02:56,292698,"Partial data array"
7/27/2021 19:02:56,292699,"Data array error"
7/27/2021 19:02:56,292742,"Partial data array"
7/27/2021 19:02:56,292742,"Data array error"
7/27/2021 19:02:56,292802,"Frame(s) dropped: 129, 1"
7/27/2021 19:02:56,292803,"Partial data array"
7/27/2021 19:02:56,292804,"Data array error"
7/27/2021 19:02:56,292990,"Frame(s) dropped: 130, 2"
7/27/2021 19:02:56,292991,"Partial data array"
7/27/2021 19:02:56,292992,"Data array error"
7/27/2021 19:02:56,293063,"Frame(s) dropped: 131, 1"
7/27/2021 19:02:56,293064,"Partial data array"
7/27/2021 19:02:56,293065,"Data array error"
7/27/2021 19:02:56,293121,"Frame(s) dropped: 132, 1"
7/27/2021 19:02:56,293123,"Partial data array"
7/27/2021 19:02:56,293123,"Data array error"
7/27/2021 19:02:56,293255,"Frame(s) dropped: 133, 2"
7/27/2021 19:02:56,293256,"Partial data array"
7/27/2021 19:02:56,293257,"Data array error"
7/27/2021 19:02:56,293411,"Frame(s) dropped: 134, 1"
7/27/2021 19:02:57,293684,"Partial data array"
7/27/2021 19:02:57,293685,"Data array error"
7/27/2021 19:02:57,293814,"Frame(s) dropped: 135, 2"
7/27/2021 19:02:57,293815,"Partial data array"
7/27/2021 19:02:57,293816,"Data array error"
7/27/2021 19:02:57,293894,"Frame(s) dropped: 136, 1"
7/27/2021 19:02:57,293895,"Partial data array"
7/27/2021 19:02:57,293895,"Data array error"
7/27/2021 19:02:57,294010,"Partial data array"
7/27/2021 19:02:57,294010,"Data array error"
7/27/2021 19:02:57,294100,"Frame(s) dropped: 137, 1"
7/27/2021 19:02:57,294101,"Partial data array"
7/27/2021 19:02:57,294102,"Data array error"
7/27/2021 19:02:57,294147,"Partial data array"
7/27/2021 19:02:57,294148,"Data array error"
7/27/2021 19:02:57,294250,"Frame(s) dropped: 138, 1"
7/27/2021 19:02:57,294251,"Partial data array"
7/27/2021 19:02:57,294252,"Data array error"
7/27/2021 19:02:57,294418,"Frame(s) dropped: 139, 3"
7/27/2021 19:02:57,294419,"Partial data array"
7/27/2021 19:02:57,294419,"Data array error"
7/27/2021 19:02:58,294473,"Frame(s) dropped: 140, 1"
7/27/2021 19:02:58,294474,"Partial data array"
7/27/2021 19:02:58,294474,"Data array error"
7/27/2021 19:02:58,294513,"Partial data array"
7/27/2021 19:02:58,294514,"Data array error"
7/27/2021 19:02:58,294581,"Partial data array"
7/27/2021 19:02:58,294582,"Data array error"
7/27/2021 19:02:58,294774,"Frame(s) dropped: 141, 2"
7/27/2021 19:02:58,294775,"Partial data array"
7/27/2021 19:02:58,294776,"Data array error"
7/27/2021 19:02:58,294831,"Frame(s) dropped: 142, 1"
7/27/2021 19:02:58,294832,"Partial data array"
7/27/2021 19:02:58,294833,"Data array error"
7/27/2021 19:02:58,294859,"Partial data array"
7/27/2021 19:02:58,294860,"Data array error"
7/27/2021 19:02:58,294901,"Partial data array"
7/27/2021 19:02:58,294901,"Data array error"
7/27/2021 19:02:58,294932,"Partial data array"
7/27/2021 19:02:58,294933,"Data array error"
7/27/2021 19:02:58,294962,"Partial data array"
7/27/2021 19:02:58,294963,"Data array error"
7/27/2021 19:02:58,294990,"Partial data array"
7/27/2021 19:02:58,294990,"Data array error"
7/27/2021 19:02:58,295043,"Frame(s) dropped: 143, 1"
7/27/2021 19:02:58,295089,"Partial data array"
7/27/2021 19:02:58,295090,"Data array error"
7/27/2021 19:02:58,295181,"Partial data array"
7/27/2021 19:02:58,295181,"Data array error"
7/27/2021 19:02:58,295360,"Frame(s) dropped: 144, 1"
7/27/2021 19:02:58,295361,"Partial data array"
7/27/2021 19:02:58,295361,"Data array error"
7/27/2021 19:02:59,295606,"Frame(s) dropped: 145, 3"
7/27/2021 19:02:59,295608,"Partial data array"
7/27/2021 19:02:59,295608,"Data array error"
7/27/2021 19:02:59,295663,"Partial data array"
7/27/2021 19:02:59,295664,"Data array error"
7/27/2021 19:02:59,295707,"Partial data array"
7/27/2021 19:02:59,295707,"Data array error"
7/27/2021 19:02:59,295834,"Partial data array"
7/27/2021 19:02:59,295835,"Data array error"
7/27/2021 19:02:59,295984,"Frame(s) dropped: 146, 3"
7/27/2021 19:02:59,295985,"Partial data array"
7/27/2021 19:02:59,295986,"Data array error"
7/27/2021 19:02:59,296105,"Frame(s) dropped: 147, 3"
7/27/2021 19:02:59,296107,"Partial data array"
7/27/2021 19:02:59,296107,"Data array error"
7/27/2021 19:02:59,296341,"Frame(s) dropped: 148, 4"
7/27/2021 19:02:59,296342,"Partial data array"
7/27/2021 19:02:59,296342,"Data array error"
7/27/2021 19:02:59,296384,"Partial data array"
7/27/2021 19:02:59,296385,"Data array error"
7/27/2021 19:02:59,296434,"Partial data array"
7/27/2021 19:02:59,296435,"Data array error"
7/27/2021 19:03:00,296515,"Partial data array"
7/27/2021 19:03:00,296516,"Data array error"
7/27/2021 19:03:00,296720,"Frame(s) dropped: 149, 1"
7/27/2021 19:03:00,296782,"Partial data array"
7/27/2021 19:03:00,296783,"Data array error"
7/27/2021 19:03:00,296858,"Frame(s) dropped: 150, 1"
7/27/2021 19:03:00,296859,"Partial data array"
7/27/2021 19:03:00,296859,"Data array error"
7/27/2021 19:03:00,296950,"Frame(s) dropped: 151, 1"
7/27/2021 19:03:00,296951,"Partial data array"
7/27/2021 19:03:00,296951,"Data array error"
7/27/2021 19:03:00,297026,"Frame(s) dropped: 152, 1"
7/27/2021 19:03:00,297026,"Partial data array"
7/27/2021 19:03:00,297027,"Data array error"
7/27/2021 19:03:00,297085,"Frame(s) dropped: 153, 1"
7/27/2021 19:03:00,297086,"Partial data array"
7/27/2021 19:03:00,297087,"Data array error"
7/27/2021 19:03:00,297127,"Partial data array"
7/27/2021 19:03:00,297128,"Data array error"
7/27/2021 19:03:00,297199,"Partial data array"
7/27/2021 19:03:00,297200,"Data array error"
7/27/2021 19:03:00,297246,"Partial data array"
7/27/2021 19:03:00,297246,"Data array error"
7/27/2021 19:03:00,297328,"Partial data array"
7/27/2021 19:03:00,297328,"Data array error"
7/27/2021 19:03:01,297460,"Frame(s) dropped: 154, 3"
7/27/2021 19:03:01,297462,"Partial data array"
7/27/2021 19:03:01,297462,"Data array error"
7/27/2021 19:03:01,297530,"Frame(s) dropped: 155, 1"
7/27/2021 19:03:01,297531,"Partial data array"
7/27/2021 19:03:01,297531,"Data array error"
7/27/2021 19:03:01,297554,"Partial data array"
7/27/2021 19:03:01,297555,"Data array error"
7/27/2021 19:03:01,297771,"Frame(s) dropped: 156, 2"
7/27/2021 19:03:01,297772,"Partial data array"
7/27/2021 19:03:01,297772,"Data array error"
7/27/2021 19:03:01,297813,"Partial data array"
7/27/2021 19:03:01,297814,"Data array error"
7/27/2021 19:03:01,297839,"Partial data array"
7/27/2021 19:03:01,297839,"Data array error"
7/27/2021 19:03:01,297863,"Partial data array"
7/27/2021 19:03:01,297863,"Data array error"
7/27/2021 19:03:01,297934,"Frame(s) dropped: 157, 1"
7/27/2021 19:03:01,297935,"Partial data array"
7/27/2021 19:03:01,297936,"Data array error"
7/27/2021 19:03:01,298027,"Frame(s) dropped: 158, 1"
7/27/2021 19:03:01,298028,"Partial data array"
7/27/2021 19:03:01,298028,"Data array error"
7/27/2021 19:03:01,298188,"Frame(s) dropped: 159, 3"
7/27/2021 19:03:01,298418,"Frame(s) dropped: 160, 2"
7/27/2021 19:03:01,298419,"Partial data array"
7/27/2021 19:03:01,298420,"Data array error"
7/27/2021 19:03:02,298479,"Frame(s) dropped: 161, 1"
7/27/2021 19:03:02,298480,"Partial data array"
7/27/2021 19:03:02,298481,"Data array error"
7/27/2021 19:03:02,298664,"Partial data array"
7/27/2021 19:03:02,298665,"Data array error"
7/27/2021 19:03:02,298743,"Frame(s) dropped: 162, 1"
7/27/2021 19:03:02,298807,"Partial data array"
7/27/2021 19:03:02,298808,"Data array error"
7/27/2021 19:03:02,298823,"Partial data array"
7/27/2021 19:03:02,298824,"Data array error"
7/27/2021 19:03:02,298964,"Partial data array"
7/27/2021 19:03:02,298965,"Data array error"
7/27/2021 19:03:02,299009,"Frame(s) dropped: 163, 1"
7/27/2021 19:03:02,299010,"Partial data array"
7/27/2021 19:03:02,299010,"Data array error"
7/27/2021 19:03:02,299170,"Frame(s) dropped: 164, 3"
7/27/2021 19:03:02,299273,"Frame(s) dropped: 165, 1"
7/27/2021 19:03:02,299273,"Partial data array"
7/27/2021 19:03:02,299274,"Data array error"
7/27/2021 19:03:02,299387,"Frame(s) dropped: 166, 1"
7/27/2021 19:03:02,299388,"Partial data array"
7/27/2021 19:03:02,299389,"Data array error"
7/27/2021 19:03:02,299436,"Partial data array"
7/27/2021 19:03:02,299437,"Data array error"
7/27/2021 19:03:03,299533,"Frame(s) dropped: 167, 1"
7/27/2021 19:03:03,299534,"Partial data array"
7/27/2021 19:03:03,299535,"Data array error"
7/27/2021 19:03:03,299565,"Partial data array"
7/27/2021 19:03:03,299565,"Data array error"
7/27/2021 19:03:03,299744,"Frame(s) dropped: 168, 1"
7/27/2021 19:03:03,299745,"Partial data array"
7/27/2021 19:03:03,299746,"Data array error"
7/27/2021 19:03:03,299907,"Frame(s) dropped: 169, 2"
7/27/2021 19:03:03,299908,"Partial data array"
7/27/2021 19:03:03,299908,"Data array error"
7/27/2021 19:03:03,299972,"Partial data array"
7/27/2021 19:03:03,299972,"Data array error"
7/27/2021 19:03:03,299984,"Partial data array"
7/27/2021 19:03:03,299985,"Data array error"
7/27/2021 19:03:03,300034,"Partial data array"
7/27/2021 19:03:03,300034,"Data array error"
7/27/2021 19:03:03,300085,"Frame(s) dropped: 170, 1"
7/27/2021 19:03:03,300086,"Partial data array"
7/27/2021 19:03:03,300087,"Data array error"
7/27/2021 19:03:03,300169,"Partial data array"
7/27/2021 19:03:03,300169,"Data array error"
7/27/2021 19:03:03,300288,"Partial data array"
7/27/2021 19:03:03,300289,"Data array error"
7/27/2021 19:03:03,300347,"Frame(s) dropped: 171, 2"
7/27/2021 19:03:03,300348,"Partial data array"
7/27/2021 19:03:03,300349,"Data array error"
7/27/2021 19:03:03,300414,"Frame(s) dropped: 172, 1"
7/27/2021 19:03:03,300415,"Partial data array"
7/27/2021 19:03:03,300416,"Data array error"
7/27/2021 19:03:04,300481,"Partial data array"
7/27/2021 19:03:04,300481,"Data array error"
7/27/2021 19:03:04,300536,"Partial data array"
7/27/2021 19:03:04,300536,"Data array error"
7/27/2021 19:03:04,301101,"Frame(s) dropped: 173, 2"
7/27/2021 19:03:04,301102,"Partial data array"
7/27/2021 19:03:04,301102,"Data array error"
7/27/2021 19:03:04,301199,"Frame(s) dropped: 174, 2"
7/27/2021 19:03:04,301200,"Partial data array"
7/27/2021 19:03:04,301200,"Data array error"
7/27/2021 19:03:04,301231,"Partial data array"
7/27/2021 19:03:04,301232,"Data array error"
7/27/2021 19:03:04,301280,"Partial data array"
7/27/2021 19:03:04,301281,"Data array error"
7/27/2021 19:03:04,301423,"Frame(s) dropped: 175, 2"
7/27/2021 19:03:04,301424,"Partial data array"
7/27/2021 19:03:04,301424,"Data array error"
7/27/2021 19:03:05,301493,"Frame(s) dropped: 176, 1"
7/27/2021 19:03:05,301494,"Partial data array"
7/27/2021 19:03:05,301495,"Data array error"
7/27/2021 19:03:05,301548,"Partial data array"
7/27/2021 19:03:05,301549,"Data array error"
7/27/2021 19:03:05,301699,"Frame(s) dropped: 177, 2"
7/27/2021 19:03:05,301700,"Partial data array"
7/27/2021 19:03:05,301701,"Data array error"
7/27/2021 19:03:05,301821,"Frame(s) dropped: 178, 1"
7/27/2021 19:03:05,301822,"Partial data array"
7/27/2021 19:03:05,301822,"Data array error"
7/27/2021 19:03:05,301869,"Partial data array"
7/27/2021 19:03:05,301870,"Data array error"
7/27/2021 19:03:05,301935,"Partial data array"
7/27/2021 19:03:05,301935,"Data array error"
7/27/2021 19:03:05,302112,"Frame(s) dropped: 179, 2"
7/27/2021 19:03:05,302113,"Partial data array"
7/27/2021 19:03:05,302114,"Data array error"
7/27/2021 19:03:05,302272,"Frame(s) dropped: 180, 2"
7/27/2021 19:03:05,302273,"Partial data array"
7/27/2021 19:03:05,302274,"Data array error"
7/27/2021 19:03:05,302315,"Partial data array"
7/27/2021 19:03:05,302316,"Data array error"
7/27/2021 19:03:06,302513,"Frame(s) dropped: 181, 3"
7/27/2021 19:03:06,302514,"Partial data array"
7/27/2021 19:03:06,302515,"Data array error"
7/27/2021 19:03:06,302544,"Partial data array"
7/27/2021 19:03:06,302545,"Data array error"
7/27/2021 19:03:06,302756,"Frame(s) dropped: 182, 1"
7/27/2021 19:03:06,302820,"Partial data array"
7/27/2021 19:03:06,302821,"Data array error"
7/27/2021 19:03:06,302884,"Partial data array"
7/27/2021 19:03:06,302885,"Data array error"
7/27/2021 19:03:06,302978,"Partial data array"
7/27/2021 19:03:06,302979,"Data array error"
7/27/2021 19:03:06,303013,"Partial data array"
7/27/2021 19:03:06,303014,"Data array error"
7/27/2021 19:03:06,303353,"Frame(s) dropped: 183, 6"
7/27/2021 19:03:06,303354,"Partial data array"
7/27/2021 19:03:06,303355,"Data array error"
7/27/2021 19:03:07,303662,"Frame(s) dropped: 184, 6"
7/27/2021 19:03:07,303768,"Partial data array"
7/27/2021 19:03:07,303769,"Data array error"
7/27/2021 19:03:07,303878,"Frame(s) dropped: 185, 1"
7/27/2021 19:03:07,303879,"Partial data array"
7/27/2021 19:03:07,303879,"Data array error"
7/27/2021 19:03:07,303985,"Frame(s) dropped: 186, 2"
7/27/2021 19:03:07,303986,"Partial data array"
7/27/2021 19:03:07,303986,"Data array error"
7/27/2021 19:03:07,304035,"Partial data array"
7/27/2021 19:03:07,304036,"Data array error"
7/27/2021 19:03:07,304066,"Partial data array"
7/27/2021 19:03:07,304067,"Data array error"
7/27/2021 19:03:07,304111,"Partial data array"
7/27/2021 19:03:07,304111,"Data array error"
7/27/2021 19:03:07,304268,"Frame(s) dropped: 187, 3"
7/27/2021 19:03:07,304269,"Partial data array"
7/27/2021 19:03:07,304269,"Data array error"
7/27/2021 19:03:07,304348,"Frame(s) dropped: 188, 1"
7/27/2021 19:03:07,304348,"Partial data array"
7/27/2021 19:03:07,304349,"Data array error"
7/27/2021 19:03:07,304415,"Partial data array"
7/27/2021 19:03:07,304416,"Data array error"
7/27/2021 19:03:08,304466,"Frame(s) dropped: 189, 1"
7/27/2021 19:03:08,304467,"Partial data array"
7/27/2021 19:03:08,304467,"Data array error"
7/27/2021 19:03:08,304571,"Frame(s) dropped: 190, 1"
7/27/2021 19:03:08,304572,"Partial data array"
7/27/2021 19:03:08,304572,"Data array error"
7/27/2021 19:03:08,304600,"Partial data array"
7/27/2021 19:03:08,304601,"Data array error"
7/27/2021 19:03:08,304644,"Partial data array"
7/27/2021 19:03:08,304645,"Data array error"
7/27/2021 19:03:08,304697,"Partial data array"
7/27/2021 19:03:08,304698,"Data array error"
7/27/2021 19:03:08,304785,"Partial data array"
7/27/2021 19:03:08,304785,"Data array error"
7/27/2021 19:03:08,304809,"Partial data array"
7/27/2021 19:03:08,304809,"Data array error"
7/27/2021 19:03:08,304860,"Partial data array"
7/27/2021 19:03:08,304861,"Data array error"
7/27/2021 19:03:08,304909,"Partial data array"
7/27/2021 19:03:08,304909,"Data array error"
7/27/2021 19:03:08,304961,"Partial data array"
7/27/2021 19:03:08,304961,"Data array error"
7/27/2021 19:03:08,305030,"Frame(s) dropped: 191, 1"
7/27/2021 19:03:08,305030,"Partial data array"
7/27/2021 19:03:08,305031,"Data array error"
7/27/2021 19:03:08,305305,"Frame(s) dropped: 192, 4"
7/27/2021 19:03:08,305306,"Partial data array"
7/27/2021 19:03:08,305307,"Data array error"
7/27/2021 19:03:08,305342,"Partial data array"
7/27/2021 19:03:08,305343,"Data array error"
7/27/2021 19:03:08,305362,"Partial data array"
7/27/2021 19:03:08,305363,"Data array error"
7/27/2021 19:03:09,305460,"Frame(s) dropped: 193, 1"
7/27/2021 19:03:09,305461,"Partial data array"
7/27/2021 19:03:09,305461,"Data array error"
7/27/2021 19:03:09,305589,"Frame(s) dropped: 194, 2"
7/27/2021 19:03:09,305644,"Partial data array"
7/27/2021 19:03:09,305645,"Data array error"
7/27/2021 19:03:09,305684,"Partial data array"
7/27/2021 19:03:09,305684,"Data array error"
7/27/2021 19:03:09,305738,"Partial data array"
7/27/2021 19:03:09,305739,"Data array error"
7/27/2021 19:03:09,305778,"Partial data array"
7/27/2021 19:03:09,305779,"Data array error"
7/27/2021 19:03:09,305810,"Partial data array"
7/27/2021 19:03:09,305810,"Data array error"
7/27/2021 19:03:09,305947,"Frame(s) dropped: 195, 2"
7/27/2021 19:03:09,306000,"Partial data array"
7/27/2021 19:03:09,306000,"Data array error"
7/27/2021 19:03:09,306019,"Partial data array"
7/27/2021 19:03:09,306019,"Data array error"
7/27/2021 19:03:09,306088,"Partial data array"
7/27/2021 19:03:09,306089,"Data array error"
7/27/2021 19:03:09,306116,"Partial data array"
7/27/2021 19:03:09,306116,"Data array error"
7/27/2021 19:03:09,306171,"Partial data array"
7/27/2021 19:03:09,306172,"Data array error"
7/27/2021 19:03:10,306697,"Frame(s) dropped: 196, 8"
7/27/2021 19:03:10,306698,"Partial data array"
7/27/2021 19:03:10,306699,"Data array error"
7/27/2021 19:03:10,306715,"Partial data array"
7/27/2021 19:03:10,306716,"Data array error"
7/27/2021 19:03:10,306874,"Partial data array"
7/27/2021 19:03:10,306874,"Data array error"
7/27/2021 19:03:10,306988,"Partial data array"
7/27/2021 19:03:10,306989,"Data array error"
7/27/2021 19:03:10,307075,"Frame(s) dropped: 197, 1"
7/27/2021 19:03:10,307076,"Partial data array"
7/27/2021 19:03:10,307076,"Data array error"
7/27/2021 19:03:10,307119,"Partial data array"
7/27/2021 19:03:10,307120,"Data array error"
7/27/2021 19:03:10,307152,"Partial data array"
7/27/2021 19:03:10,307152,"Data array error"
7/27/2021 19:03:10,307195,"Partial data array"
7/27/2021 19:03:10,307196,"Data array error"
7/27/2021 19:03:10,307259,"Frame(s) dropped: 198, 1"
7/27/2021 19:03:10,307260,"Partial data array"
7/27/2021 19:03:10,307261,"Data array error"
7/27/2021 19:03:10,307367,"Frame(s) dropped: 199, 1"
7/27/2021 19:03:10,307368,"Partial data array"
7/27/2021 19:03:10,307369,"Data array error"
7/27/2021 19:03:10,307432,"Partial data array"
7/27/2021 19:03:10,307433,"Data array error"
7/27/2021 19:03:11,307595,"Frame(s) dropped: 200, 3"
7/27/2021 19:03:11,307695,"Frame(s) dropped: 201, 1"
7/27/2021 19:03:11,307697,"Partial data array"
7/27/2021 19:03:11,307697,"Data array error"
7/27/2021 19:03:11,307737,"Partial data array"
7/27/2021 19:03:11,307738,"Data array error"
7/27/2021 19:03:11,307807,"Partial data array"
7/27/2021 19:03:11,307808,"Data array error"
7/27/2021 19:03:11,307873,"Partial data array"
7/27/2021 19:03:11,307874,"Data array error"
7/27/2021 19:03:11,307974,"Frame(s) dropped: 202, 1"
7/27/2021 19:03:11,307975,"Partial data array"
7/27/2021 19:03:11,307975,"Data array error"
7/27/2021 19:03:11,308107,"Frame(s) dropped: 203, 2"
7/27/2021 19:03:11,308108,"Partial data array"
7/27/2021 19:03:11,308109,"Data array error"
7/27/2021 19:03:11,308276,"Frame(s) dropped: 204, 1"
7/27/2021 19:03:11,308277,"Partial data array"
7/27/2021 19:03:11,308277,"Data array error"
7/27/2021 19:03:11,308359,"Frame(s) dropped: 205, 2"
7/27/2021 19:03:11,308360,"Partial data array"
7/27/2021 19:03:11,308360,"Data array error"
7/27/2021 19:03:12,308556,"Frame(s) dropped: 206, 3"
7/27/2021 19:03:12,308557,"Partial data array"
7/27/2021 19:03:12,308558,"Data array error"
7/27/2021 19:03:12,308616,"Frame(s) dropped: 207, 1"
7/27/2021 19:03:12,308617,"Partial data array"
7/27/2021 19:03:12,308618,"Data array error"
7/27/2021 19:03:12,308648,"Partial data array"
7/27/2021 19:03:12,308648,"Data array error"
7/27/2021 19:03:12,308701,"Partial data array"
7/27/2021 19:03:12,308702,"Data array error"
7/27/2021 19:03:12,308754,"Partial data array"
7/27/2021 19:03:12,308755,"Data array error"
7/27/2021 19:03:12,308842,"Partial data array"
7/27/2021 19:03:12,308842,"Data array error"
7/27/2021 19:03:12,308989,"Frame(s) dropped: 208, 2"
7/27/2021 19:03:12,309174,"Partial data array"
7/27/2021 19:03:12,309175,"Data array error"
7/27/2021 19:03:12,309289,"Frame(s) dropped: 209, 1"
7/27/2021 19:03:12,309290,"Partial data array"
7/27/2021 19:03:12,309290,"Data array error"
7/27/2021 19:03:12,309317,"Partial data array"
7/27/2021 19:03:12,309318,"Data array error"
7/27/2021 19:03:12,309380,"Frame(s) dropped: 210, 1"
