DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:03:47	7/27/2021 19:03:47	359	0.09959304	-1.18828	-1.398015	-1.607768	-0.4892626	2.661891	21.26954	38.96946	57.82421	61.68665	98.57304	112.8381	126.15	122.0932	124.9408	123.5966	119.8673	120.3216	110.2159	107.6775	100.4866	95.29159	88.62711	67.89217	0.00160209	0.007700264	0.02665466	0.09525117	0.145552	0.2893137	0.5498146	0.9113617	1.28181	1.650899	2.09415	2.359349	2.442545	0.7006441	0.3537348	0.3157589	0.1259291	0.008358526	0.0006876439	3.405046E-05	0.002140998	0.007560236	0.02651885	0.03641807	0.0737529	0.1340334	0.2236879	0.3133113	0.3985265	0.5008304	0.573872	0.595596	0.16182	0.0832241	0.07790722	0.03177847	0.002507212	155.2643	19.39676	10	25600
7/27/2021 19:03:48	7/27/2021 19:03:48	214	0.128552	-1.18828	-1.398015	6.443808	-2.027343	2.660588	21.26744	38.96306	57.81374	61.68113	98.55655	112.8103	126.1291	122.0719	124.913	123.5756	119.8429	120.2961	110.1942	107.663	100.4763	95.28132	88.61545	67.88805	-0.0007056828	0.00789749	0.0285575	0.102271	0.1567915	0.311281	0.5912358	0.9756804	1.364139	1.74828	2.207721	2.475497	2.560266	0.7511063	0.38279	0.3410974	0.1340651	0.008225084	0.0006432338	5.916658E-05	0.001964519	0.007346185	0.02566357	0.03608895	0.07415473	0.1371258	0.2285498	0.3227336	0.4121454	0.5188659	0.5948336	0.6161889	0.1676123	0.08573622	0.08007813	0.03139642	0.002261433	158.8895	19.38799	4347.527	25600
7/27/2021 19:03:48	7/27/2021 19:03:48	526	0.1493085	-1.25819	-1.46793	6.654867	-0.6989553	2.660256	21.27114	38.97319	57.82634	61.69466	98.58234	112.8591	126.1794	122.1183	124.9594	123.6274	119.8953	120.3513	110.2425	107.7132	100.5225	95.32668	88.65327	67.91763	-0.00138085	0.007401345	0.02774519	0.1009049	0.1528325	0.3038188	0.5794957	0.9588384	1.343781	1.722628	2.178321	2.443379	2.526559	0.7382011	0.3753934	0.3343467	0.1304427	0.007768182	0.0006165116	4.551516E-05	0.001833107	0.006917364	0.02467144	0.03493939	0.0720382	0.1338207	0.2236997	0.3166983	0.4045714	0.5097405	0.5844904	0.6052957	0.1640054	0.08369058	0.07814901	0.03042347	0.002098531	154.7891	19.37345	185236	25600
7/27/2021 19:03:48	7/27/2021 19:03:48	947	0.1682068	-1.118372	-1.25819	5.109016	-0.3494712	2.65961	21.27016	38.9654	57.83104	61.69299	98.59133	112.8648	126.1852	122.1284	124.9704	123.6346	119.9062	120.3618	110.2528	107.7208	100.5302	95.33285	88.66438	67.92566	-0.0007056828	0.006487637	0.02580048	0.09258194	0.1436723	0.2870541	0.5514439	0.9179412	1.293984	1.663381	2.110431	2.371439	2.454823	0.7071229	0.3565634	0.3178756	0.1223188	0.006920788	0.0004863243	3.52063E-05	0.00166057	0.006247866	0.0231518	0.03278447	0.06767992	0.1266343	0.2137396	0.3035794	0.3888125	0.4907578	0.5635471	0.5839809	0.1565389	0.07930534	0.07389967	0.0286423	0.001884798	146.3251	19.33339	9	25600
7/27/2021 19:03:50	7/27/2021 19:03:50	832	0.3745563	-1.18828	-1.25819	3.426839	-0.1397877	2.659804	21.26334	38.95292	57.80441	61.65764	98.55105	112.7952	126.1089	122.047	124.8884	123.5509	119.8233	120.2767	110.1791	107.6477	100.4624	95.27262	88.61008	67.8832	-0.00214375	0.003862844	0.01509339	0.07025877	0.1161984	0.2411087	0.4942728	0.8525481	1.231549	1.599074	2.042734	2.306076	2.389679	0.6694188	0.3275798	0.289067	0.1017613	0.003419757	0.0001311383	4.276613E-05	0.0008808887	0.003945754	0.01754759	0.02625065	0.05621831	0.1115191	0.1952613	0.2836086	0.366385	0.4658508	0.5378302	0.5590909	0.1457563	0.07170215	0.06623865	0.02368759	0.0009995505	130.1214	19.15622	9	25600
7/27/2021 19:03:51	7/27/2021 19:03:51	268	0.414676	-1.118372	-1.328101	2.866842	-0.2096819	2.658365	21.25481	38.93735	57.76468	61.61779	98.48432	112.7082	126.0107	121.9485	124.7801	123.4415	119.7106	120.1707	110.069	107.536	100.3541	95.16942	88.50953	67.80669	0.001022286	0.003044667	0.01385585	0.06734785	0.1120668	0.2335722	0.485414	0.8422522	1.221461	1.587924	2.030116	2.293166	2.37727	0.662661	0.3228967	0.284449	0.09880033	0.003049103	0.0001861042	1.505718E-05	0.0007745667	0.003571884	0.01660563	0.02507148	0.05413744	0.1088119	0.192139	0.2802946	0.3625951	0.4616052	0.5337654	0.5547912	0.1438974	0.07036068	0.06488243	0.02288679	0.0008815107	127.3645	19.12929	-6957.47	25600
7/27/2021 19:03:51	7/27/2021 19:03:51	631	0.4637968	-1.18828	-1.328101	2.656917	-0.6290568	2.659336	21.26222	38.9477	57.80045	61.663	98.53265	112.7852	126.0968	122.0448	124.8828	123.5462	119.8196	120.2771	110.1756	107.6464	100.4597	95.27188	88.60683	67.88199	-0.0008124888	0.002685655	0.01249641	0.06326257	0.1058775	0.2241929	0.4748479	0.8331068	1.216709	1.586203	2.032399	2.298155	2.38409	0.6601307	0.3190959	0.28014	0.09482477	0.002577167	8.339975E-05	4.170401E-05	0.0006744317	0.003228086	0.01569662	0.02394929	0.05211172	0.1064111	0.1898882	0.2786136	0.3613898	0.4610402	0.5339236	0.5553879	0.1432867	0.06955878	0.06397859	0.02210706	0.0007785059	125.3987	19.13959	-6957.47	25600
7/27/2021 19:03:52	7/27/2021 19:03:52	152	0.5526198	-1.25819	-1.46793	4.688115	-2.097282	2.657907	21.26185	38.96871	57.80638	61.66959	98.55592	112.81	126.1177	122.071	124.9098	123.5692	119.841	120.2964	110.1934	107.6604	100.4732	95.28299	88.61258	67.88168	-0.002773142	0.001962238	0.01043445	0.05722269	0.09944794	0.2123549	0.4649828	0.8291204	1.224218	1.601893	2.058306	2.332388	2.420337	0.6662288	0.3184854	0.277967	0.09045991	0.002046394	8.786931E-05	1.068372E-05	0.0005365424	0.002733948	0.01399031	0.02199643	0.04879927	0.1026365	0.1859854	0.2767174	0.3610749	0.4627355	0.5374654	0.5591362	0.1428553	0.0684351	0.06259357	0.02070802	0.0006240207	122.2709	19.15405	4347.527	-998
7/27/2021 19:03:53	7/27/2021 19:03:53	747	0.7734745	-1.18828	-1.398015	3.706957	-1.118372	2.659662	21.26841	38.96892	57.83007	61.7011	98.60212	112.8758	126.1924	122.1446	124.9828	123.6476	119.9198	120.3779	110.2656	107.73	100.5358	95.34113	88.66353	67.91698	0.00103373	0.001021566	0.006596205	0.04279419	0.07976136	0.1766582	0.4111712	0.756355	1.140227	1.503246	1.943385	2.211409	2.298394	0.6164431	0.2880825	0.2498894	0.07590196	0.001162093	4.146214E-05	7.778502E-06	0.00027618	0.001617935	0.01031341	0.01714946	0.03961607	0.08889692	0.1670955	0.2540916	0.3341486	0.4311756	0.5029881	0.524328	0.1311337	0.06148433	0.05577986	0.01734045	0.0003758983	108.404	18.93405	185241	25600
7/27/2021 19:03:55	7/27/2021 19:03:55	285	1.041018	-1.18828	-1.46793	2.866842	-1.46793	2.655886	21.25446	38.94173	57.78213	61.63541	98.50357	112.7717	126.0799	122.0361	124.8771	123.5477	119.8228	120.2862	110.1918	107.6676	100.4841	95.29633	88.63184	67.90184	-0.0009536253	0.0005100126	0.003651222	0.03116365	0.06080748	0.1408645	0.3548542	0.6797192	1.053843	1.403576	1.831226	2.098036	2.18596	0.5706349	0.2596446	0.2233732	0.06276783	0.000669245	4.926006E-05	3.57686E-05	0.0001344243	0.000914284	0.00734255	0.01307098	0.03156563	0.07628517	0.1490559	0.2329549	0.3097536	0.4034506	0.4742776	0.4960488	0.1207887	0.05526395	0.04970312	0.01435813	0.0002336255	96.08012	18.76376	9	25600
7/27/2021 19:03:55	7/27/2021 19:03:55	899	1.144874	-1.18828	-1.328101	3.63692	-1.537848	2.656489	21.24936	38.93245	57.77215	61.62639	98.49353	112.7546	126.0715	122.0251	124.8691	123.5432	119.8237	120.285	110.2025	107.6826	100.4979	95.31277	88.65266	67.92451	-0.0005035142	0.0004907522	0.00270678	0.02879656	0.05591489	0.1314463	0.3380548	0.6552531	1.024563	1.36911	1.792317	2.058383	2.146683	0.5576202	0.2520021	0.2162601	0.0597632	0.0005896094	7.617241E-05	-1.212071E-05	0.0001196362	0.0007743983	0.006603955	0.01185304	0.02908134	0.07189278	0.1424702	0.2249504	0.300234	0.3923696	0.4627095	0.4846	0.1171053	0.05315616	0.04772779	0.0134555	0.0002052578	91.99119	18.75245	185243	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	217	1.370921	-1.118372	-1.398015	3.356823	-1.887474	2.657068	21.24596	38.9253	57.75322	61.61168	98.4837	112.7356	126.0535	122.0126	124.8606	123.5357	119.8199	120.2869	110.2122	107.6979	100.514	95.33243	88.67748	67.95013	-0.001125278	5.546965E-05	0.00130454	0.02195275	0.0448862	0.1095728	0.2989828	0.5978729	0.9564902	1.289151	1.70117	1.966555	2.056214	0.5260455	0.2335538	0.1992308	0.05282743	0.0004504588	1.578604E-05	1.083992E-05	5.596412E-05	0.000472854	0.004945011	0.00947929	0.02414641	0.06335253	0.1296478	0.2094752	0.2822262	0.3722668	0.4419726	0.4638198	0.1102222	0.04919255	0.04390046	0.01183969	0.0001684736	84.27908	18.60511	185245	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	388	1.395593	-1.18828	-1.398015	3.566888	-1.957407	2.656081	21.24281	38.93159	57.75367	61.61285	98.45705	112.7133	126.0367	121.9924	124.8435	123.5146	119.7975	120.2602	110.1925	107.6769	100.4923	95.32072	88.66482	67.94114	-0.001426624	0.000419104	0.002324085	0.02012685	0.04419682	0.10771	0.2955558	0.5924654	0.9503382	1.281924	1.693254	1.958848	2.04864	0.5232232	0.2317697	0.1975694	0.05210499	0.0004403984	5.68678E-05	1.699399E-05	4.885875E-05	0.0004503344	0.004778661	0.009258075	0.02363292	0.06240713	0.1282246	0.2077431	0.280373	0.3701527	0.4398439	0.4616528	0.1094734	0.04874478	0.0434714	0.01163999	0.0001621795	83.38606	18.57435	9	25600
7/27/2021 19:03:57	7/27/2021 19:03:57	615	1.436978	-1.118372	-1.398015	3.706957	-2.097282	2.65561	21.23422	38.88338	57.70882	61.56463	98.37384	112.6163	125.8949	121.8634	124.7063	123.3716	119.6477	120.1042	110.0434	107.5217	100.3421	95.18103	88.52579	67.83311	0.0005454737	0.000379813	0.00142178	0.01906284	0.04253904	0.1043482	0.2886939	0.582168	0.9381357	1.267045	1.676064	1.941164	2.031621	0.5168021	0.2282429	0.1941546	0.05071586	0.0004223122	7.769396E-05	2.392904E-05	4.931069E-05	0.0004316351	0.004639865	0.008870727	0.02279123	0.06087814	0.1258114	0.20464	0.2766445	0.365995	0.4353983	0.4571372	0.108104	0.04800443	0.04272323	0.01137572	0.0001611108	82.0668	18.54706	185245	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	18	1.510585	-1.118372	-1.328101	3.426839	-1.887474	2.655147	21.23285	38.89	57.70485	61.5546	98.375	112.5936	125.8955	121.8477	124.6848	123.3536	119.6579	120.1145	110.0366	107.5257	100.3604	95.18856	88.54245	67.826	-0.0006751667	0.0003220321	0.001246849	0.01738145	0.03898778	0.09817539	0.2763005	0.561681	0.9103424	1.23271	1.635009	1.897686	1.987551	0.5019529	0.2206588	0.1874805	0.04832594	0.0003839921	3.860924E-05	1.13085E-05	5.473386E-05	0.0003753936	0.004204533	0.0082618	0.02149745	0.05832457	0.1216939	0.199097	0.2696981	0.3573429	0.424518	0.4477728	0.1053619	0.04660394	0.04136255	0.01092215	0.0001545441	79.41698	18.488	-6957.47	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	336	1.567759	-1.118372	-1.398015	3.006814	-1.677691	2.655997	21.24026	38.90823	57.72637	61.59137	98.42734	112.6665	125.9776	121.9378	124.7834	123.4673	119.7437	120.2091	110.1485	107.6343	100.4529	95.27435	88.63104	67.91063	-0.0006522798	0.0003220321	0.001058891	0.01612303	0.03739893	0.09303606	0.2657186	0.544804	0.888146	1.205558	1.601917	1.862572	1.952003	0.4896735	0.2141482	0.1817867	0.04634919	0.0003885136	-1.112631E-05	2.636568E-05	4.167808E-05	0.0003412408	0.003916493	0.007833063	0.02043602	0.05615117	0.1182802	0.194562	0.2641339	0.3506549	0.4188803	0.4404831	0.1032408	0.04546325	0.04031868	0.01053109	0.0001472919	77.29968	18.34041	185246	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	413	1.576185	-1.18828	-1.328101	3.006814	-1.607768	2.655142	21.23625	38.90141	57.72245	61.57449	98.42279	112.6559	125.967	121.9319	124.7836	123.453	119.7474	120.2085	110.1422	107.6302	100.4569	95.27872	88.62694	67.91679	-0.0008735208	-0.0002041591	0.0006680879	0.01652761	0.0366242	0.0922829	0.2644485	0.542517	0.8851526	1.201976	1.597603	1.858018	1.947766	0.4882247	0.2133654	0.1811084	0.04606207	0.0003682798	9.70937E-05	3.748674E-06	5.337807E-05	0.0003273384	0.003868276	0.007745952	0.02030597	0.05589269	0.1178752	0.1940188	0.2634789	0.3498624	0.4180388	0.4395857	0.1029924	0.04534562	0.0402017	0.01049342	0.0001456115	77.0765	18.35295	-6957.47	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	609	1.600191	-1.18828	-1.328101	3.006814	-1.607768	2.654789	21.23238	38.89234	57.72854	61.57951	98.42078	112.669	125.9745	121.939	124.784	123.4609	119.7451	120.2092	110.1451	107.6319	100.451	95.27131	88.62503	67.90539	-0.003452124	-1.078576E-05	0.0006299381	0.01508529	0.03606679	0.09035977	0.2602614	0.5360795	0.876879	1.191849	1.585863	1.845788	1.934858	0.4837407	0.2110929	0.1791036	0.04533007	0.0003711623	3.052603E-05	1.430744E-05	3.565233E-05	0.0003107934	0.003772875	0.007571003	0.0199206	0.05513785	0.1165772	0.1923953	0.261472	0.3475361	0.41554	0.4370814	0.1022652	0.0449825	0.03980563	0.01035361	0.0001426634	76.37788	18.35368	185246	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	741	1.617326	-1.25819	-1.398015	2.936826	-1.607768	2.656097	21.2354	38.92135	57.74515	61.59672	98.45579	112.715	126.0223	121.9927	124.8423	123.52	119.8084	120.275	110.2077	107.6982	100.5168	95.33579	88.68343	67.95864	-0.00133889	-9.553102E-05	0.000758345	0.01531385	0.03578579	0.08889122	0.257672	0.5317073	0.871556	1.185175	1.578009	1.838036	1.927283	0.4810042	0.2096345	0.1777431	0.04484538	0.0003549412	7.740868E-05	1.096487E-05	4.499224E-05	0.0002950526	0.003720525	0.007429989	0.01963123	0.05460224	0.1157339	0.1912532	0.2601567	0.3460703	0.4140166	0.4355209	0.1017889	0.04476167	0.03957048	0.01026229	0.0001438869	75.89774	18.3134	4347.527	25600
7/27/2021 19:03:58	7/27/2021 19:03:58	803	1.624981	-1.18828	-1.398015	2.936826	-1.607768	2.654821	21.23493	38.90695	57.73943	61.59404	98.4415	112.7061	126.0234	121.9837	124.8359	123.5141	119.8049	120.262	110.1945	107.6826	100.507	95.32648	88.67188	67.94963	-0.001026101	0.0003466853	0.0008113826	0.01550826	0.03516798	0.08857435	0.2561446	0.5299854	0.8689498	1.182078	1.574749	1.834288	1.923614	0.4797064	0.208908	0.1770862	0.04458096	0.0003482719	7.607731E-06	4.623365E-06	2.088925E-05	0.0002918068	0.003655317	0.007376451	0.01950103	0.05435307	0.1153339	0.1906986	0.2594923	0.3453867	0.4132331	0.4347427	0.1015517	0.04463254	0.03946043	0.01021878	0.0001372906	75.66196	18.27955	9	25600
7/27/2021 19:03:59	7/27/2021 19:03:59	107	1.683474	-1.18828	-1.398015	3.076806	-1.46793	2.655205	21.23707	38.92284	57.7545	61.61719	98.47608	112.7401	126.0533	122.0198	124.8688	123.5426	119.8304	120.2917	110.2197	107.7066	100.5168	95.33517	88.67567	67.94363	-0.002658708	0.0001109393	0.00099841	0.01427912	0.03255886	0.08363369	0.2470124	0.5152663	0.8512971	1.160684	1.549714	1.808748	1.89835	0.4701633	0.2037167	0.1724314	0.04282553	0.0003584454	1.616643E-05	6.154074E-06	4.514288E-05	0.0002521677	0.003332722	0.00692905	0.01852017	0.0524799	0.1122471	0.1868516	0.2548545	0.3401177	0.4080231	0.4290551	0.09973082	0.04367552	0.03861615	0.009856305	0.0001333108	73.84766	18.22448	4347.527	25600
7/27/2021 19:04:00	7/27/2021 19:04:00	435	1.896079	-1.118372	-1.398015	2.726888	-1.18828	2.657375	21.26207	38.96359	57.85321	61.7275	98.67381	112.971	126.3333	122.2869	125.1484	123.8144	120.0962	120.5583	110.4436	107.8957	100.6917	95.49209	88.78879	68.00543	-0.001655494	0.0001147913	0.0005955102	0.01019347	0.02585157	0.06844057	0.2145831	0.4621911	0.7833872	1.078845	1.454448	1.710519	1.799692	0.4337628	0.1840916	0.1552845	0.03658834	0.0003219339	2.2633E-05	1.053378E-05	2.578517E-05	0.0001701895	0.00260051	0.005467436	0.0152033	0.04577962	0.1017343	0.1731877	0.2384072	0.3206772	0.3873315	0.4091811	0.09345642	0.04022717	0.03525745	0.008702388	0.0001183936	67.43747	17.83961	185248	25600
7/27/2021 19:04:01	7/27/2021 19:04:01	123	2.016158	-1.18828	-1.328101	3.146803	-1.18828	2.657634	21.27209	38.99964	57.90392	61.79077	98.77193	113.1149	126.488	122.4506	125.3169	123.9913	120.2602	120.72	110.5953	108.0554	100.8414	95.62525	88.91303	68.09587	-0.001521986	-0.0004815073	0.0003275306	0.009583966	0.0230678	0.06201368	0.1997744	0.4370354	0.7482499	1.035039	1.401439	1.653967	1.742497	0.4149567	0.1748573	0.1472681	0.03401934	0.0003039043	-3.328383E-05	1.871213E-05	1.594312E-05	0.0001254663	0.002221891	0.004934682	0.01387728	0.04289958	0.09665188	0.1663015	0.2297556	0.3102935	0.3758632	0.3979671	0.09035048	0.03877261	0.03396579	0.008257112	0.0001124091	64.82716	17.75136	9	25600
7/27/2021 19:04:01	7/27/2021 19:04:01	701	2.081056	-1.18828	-1.328101	3.146803	-1.118372	2.659783	21.27972	39.02257	57.93754	61.83932	98.85239	113.1983	126.6025	122.568	125.4369	124.1153	120.3926	120.8515	110.7353	108.1908	100.9655	95.74384	89.03122	68.19574	-0.0005798042	9.938311E-05	0.0001814445	0.008149523	0.02156759	0.05854766	0.1918466	0.4233225	0.730021	1.011964	1.374098	1.624759	1.713237	0.4049954	0.1698447	0.1428038	0.03258169	0.00027231	4.184252E-05	2.864612E-05	1.403497E-05	0.0001186587	0.002031663	0.004618568	0.01312488	0.04122447	0.0937399	0.1621334	0.2246639	0.3042986	0.3694308	0.3913955	0.08842762	0.03781926	0.03305297	0.007975699	0.0001097706	63.20123	17.67371	9	-998
7/27/2021 19:04:01	7/27/2021 19:04:01	923	2.114406	-0.9785607	-1.607768	3.216805	-1.118372	2.659859	21.27525	39.01756	57.91964	61.80774	98.8027	113.1458	126.533	122.4976	125.3693	124.0444	120.3096	120.7732	110.648	108.1098	100.8909	95.67287	88.96019	68.12724	0.0003089746	-0.0002996902	0.001258946	0.01020661	0.02066221	0.05632655	0.1875191	0.4163248	0.7206394	1.000561	1.360518	1.610699	1.699011	0.4000557	0.1672058	0.1404996	0.03177524	0.0002484023	9.92809E-05	5.654251E-06	9.339907E-06	0.0001231684	0.001990678	0.004445983	0.01271204	0.04036336	0.09223643	0.1600782	0.222182	0.3014955	0.3668464	0.3886114	0.08752032	0.03733063	0.03266319	0.007833593	0.0001076996	62.35672	17.58722	9	25600
7/27/2021 19:04:02	7/27/2021 19:04:02	580	2.250134	-1.048466	-1.328101	3.496861	-1.677691	2.65861	21.27495	39.00775	57.92157	61.80849	98.81592	113.1613	126.5615	122.5257	125.398	124.0756	120.3471	120.8118	110.6858	108.1466	100.9233	95.70417	88.98942	68.15566	0.0002326845	-0.0001764243	0.0008160349	0.006250069	0.01764603	0.04978327	0.1720083	0.3900519	0.6862178	0.9584065	1.311389	1.559989	1.64829	0.3819651	0.1576309	0.1320999	0.02888161	0.0002255685	4.117685E-05	1.5557E-05	2.937551E-06	7.861752E-05	0.001655684	0.003857205	0.01126452	0.03713146	0.08679077	0.1528738	0.2132443	0.2913982	0.3562528	0.377802	0.08406124	0.0355637	0.03108188	0.007252707	9.976933E-05	59.22873	17.36505	185250	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	112	2.354592	-1.25819	-1.328101	3.496861	-1.398015	2.657562	21.26855	38.99836	57.90525	61.78734	98.78377	113.1328	126.514	122.4848	125.346	124.0237	120.3114	120.7626	110.6457	108.1095	100.9057	95.67854	88.96926	68.15402	0.0004653692	-0.0001394445	0.0001488775	0.005285894	0.01568887	0.04544831	0.1600275	0.3673581	0.6534659	0.9167157	1.259541	1.503734	1.590398	0.3637541	0.1489433	0.124617	0.02670654	0.0002109865	-7.70283E-06	8.778146E-06	1.13987E-05	7.091948E-05	0.001458224	0.003457434	0.01032073	0.03476527	0.08208514	0.1459883	0.2048014	0.2810383	0.3446424	0.3654579	0.08074376	0.03399992	0.02964349	0.006814498	0.0001016929	56.43304	17.27941	-6957.47	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	447	2.402375	-1.118372	-1.398015	3.566888	-1.398015	2.65581	21.25681	38.96935	57.8544	61.73938	98.67963	113.0077	126.3789	122.348	125.2096	123.8876	120.1655	120.627	110.5171	107.9843	100.7748	95.56208	88.86536	68.06447	-0.001159608	-0.0004582849	0.0001656263	0.005341064	0.01488787	0.04338014	0.1547952	0.3578264	0.6390069	0.8979576	1.236425	1.477999	1.564289	0.3557758	0.1452223	0.1213418	0.02577646	0.0002119474	5.059142E-05	9.965227E-06	1.300557E-05	7.345293E-05	0.00141391	0.003304574	0.009931846	0.03372245	0.08027014	0.1432512	0.2011578	0.2764186	0.3396045	0.3604118	0.07930396	0.03329843	0.0290232	0.006630823	9.695394E-05	55.18512	17.23424	9	25600
7/27/2021 19:04:03	7/27/2021 19:04:03	724	2.43359	-1.118372	-1.398015	3.706957	-1.398015	2.655739	21.25372	38.96071	57.84828	61.72374	98.66673	112.9894	126.3639	122.3242	125.1897	123.8714	120.1487	120.6132	110.5098	107.9798	100.7725	95.56582	88.87403	68.07556	-0.0006789813	1.926029E-05	0.0001926103	0.004445194	0.01461344	0.04247891	0.1520231	0.3521898	0.6306875	0.8872283	1.222932	1.463471	1.550281	0.351347	0.142956	0.1195198	0.02527468	0.0001779793	-2.662707E-06	4.061064E-07	1.777595E-05	6.009055E-05	0.001375795	0.003229432	0.009686267	0.03308194	0.07913734	0.1416195	0.1990916	0.2737989	0.3365233	0.3576753	0.078592	0.03294396	0.02869366	0.006527898	9.994621E-05	54.45505	17.14765	9	25600
