DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:36	7/27/2021 17:44:36	212	0.1213157	-1.118372	-1.398015	1.118372	2.58695	3.219836	21.61605	38.74834	57.38233	60.92273	96.94514	110.433	123.5321	119.413	122.4624	121.0688	117.9084	117.9438	107.715	104.8628	97.97232	93.53439	87.55186	67.37655	1.183339	8.789585	18.18171	27.99364	31.5041	51.94059	63.15836	73.60155	73.39162	77.2065	78.66498	77.75459	77.32375	73.75172	73.49512	68.61641	66.7907	57.26978	41.05745	4.529649E-05	0.003343285	0.01211876	0.03778489	0.05126278	0.1028352	0.1773659	0.263452	0.3456638	0.4278925	0.5225542	0.5932737	0.6037399	0.2091785	0.1265685	0.1243007	0.06274369	0.007454471	250.7817	16.76509	173324	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	261	0.1222954	-1.25819	-1.46793	1.328101	3.63692	3.218791	21.60551	38.73928	57.37085	60.91103	96.91904	110.4052	123.5031	119.3784	122.425	121.0357	117.868	117.9045	107.6771	104.827	97.93793	93.49733	87.52228	67.35307	1.256569	9.271821	19.06213	29.61138	33.30774	55.29814	67.09567	78.66444	78.53677	82.5071	83.30971	83.0526	83.37663	79.38189	78.66551	73.56735	72.71516	62.31165	46.12741	4.89202E-05	0.003325609	0.01201242	0.03751304	0.05101453	0.1023251	0.1760774	0.2629549	0.3456881	0.4278465	0.5224451	0.5923356	0.6041182	0.2091146	0.1262075	0.1233466	0.06252821	0.007525512	250.258	16.77669	-6957.469	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	311	0.1238156	-1.118372	-1.398015	1.747616	4.898533	3.219541	21.61322	38.73021	57.36949	60.89817	96.89735	110.3897	123.4897	119.3647	122.4115	121.0183	117.8584	117.8917	107.6651	104.8156	97.92478	93.48758	87.51286	67.3479	1.129375	8.47648	17.65792	27.06421	30.40867	49.47803	60.69613	69.90154	69.22356	74.1885	76.80012	75.23465	73.15102	71.45179	72.69422	67.59466	64.9574	57.8914	41.55676	6.135331E-05	0.003291187	0.01195262	0.03735645	0.0508498	0.1020429	0.1754502	0.2623191	0.345651	0.4282947	0.5231388	0.5920488	0.6044779	0.2089735	0.1260552	0.1230028	0.0618885	0.007506158	249.7374	16.79175	4347.526	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	358	0.1249237	-1.25819	-1.398015	1.957407	6.02195	3.217586	21.59693	38.72253	57.35507	60.89357	96.87611	110.3651	123.4526	119.3261	122.3719	120.9797	117.8187	117.854	107.6289	104.7753	97.89014	93.45416	87.48149	67.32514	1.042961	7.654225	15.59659	23.6584	26.44624	43.59115	52.53273	61.0794	60.65722	63.62421	64.48653	63.75922	63.23462	60.41296	60.15407	56.07376	55.29547	48.47908	35.83644	4.679595E-05	0.003290584	0.01195265	0.03708861	0.05072645	0.1018717	0.1751478	0.2617059	0.3455766	0.4286101	0.5236813	0.5924066	0.6050373	0.2085718	0.1255591	0.1224617	0.06122461	0.007443542	248.3225	16.79124	10	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	407	0.1279372	-1.048466	-1.328101	2.167225	7.07726	3.218133	21.61303	38.7332	57.3444	60.88721	96.87177	110.3507	123.4294	119.3155	122.3579	120.9652	117.8037	117.8398	107.6156	104.7656	97.87883	93.44374	87.47243	67.31503	1.192818	8.687011	17.60274	26.8032	29.99963	49.90986	60.09495	70.50957	70.46383	73.22585	73.34708	73.29938	72.08283	70.03876	68.58647	64.40941	64.59972	55.787	42.43777	5.907286E-05	0.003340925	0.01204436	0.03700538	0.05068684	0.1020128	0.1755047	0.2610792	0.345244	0.428553	0.5243778	0.5932164	0.604683	0.2074525	0.1242533	0.1213608	0.06020296	0.007077026	244.9375	16.82354	173324	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	462	0.1307007	-1.18828	-1.46793	2.307119	7.923233	3.216167	21.60629	38.71891	57.33498	60.87318	96.85358	110.3294	123.4059	119.2864	122.3267	120.9357	117.7731	117.8063	107.586	104.7366	97.85133	93.41821	87.4477	67.29539	1.178048	8.743916	18.07522	27.70218	31.17537	51.13621	62.2779	72.18119	71.63491	76.06194	77.74641	76.72294	76.93447	72.97012	73.48376	68.34052	66.68237	58.98315	43.01667	4.6671E-05	0.003365404	0.01221228	0.03694488	0.05071238	0.1022483	0.1761493	0.2606411	0.3456424	0.4292662	0.5254489	0.5945836	0.6050267	0.2072252	0.1238967	0.1211057	0.05915323	0.007003657	243.5887	16.7654	-6957.469	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	506	0.1325317	-1.118372	-1.328101	2.447027	8.488172	3.217104	21.60181	38.70547	57.32689	60.86473	96.83994	110.3089	123.3895	119.2719	122.3078	120.9163	117.7535	117.7918	107.5676	104.7193	97.83164	93.40114	87.43391	67.28442	1.147185	8.401219	17.19414	26.055	29.22557	48.22143	58.12695	67.68251	67.41891	70.33736	71.16967	70.39971	70.03525	66.66091	66.56049	61.62793	60.81629	52.85803	39.01226	3.64871E-05	0.003367714	0.01238822	0.03686429	0.05072105	0.1023929	0.1767158	0.2599509	0.3453134	0.4292385	0.5252671	0.595079	0.6043713	0.206369	0.1231503	0.1200346	0.0579809	0.006700007	242.1632	16.74063	4347.526	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	555	0.1348155	-1.18828	-1.46793	2.377071	8.700234	3.215983	21.59498	38.7006	57.31859	60.84977	96.82545	110.2905	123.3614	119.2454	122.2839	120.8882	117.7304	117.7635	107.5439	104.6951	97.81458	93.38071	87.41502	67.27279	1.265003	9.271958	18.96645	28.86072	32.43918	53.70587	64.84601	75.81459	75.17708	78.83777	79.44554	78.96852	78.19108	75.04653	75.24259	69.16597	68.56585	58.94986	43.74879	5.501181E-05	0.003378912	0.01235096	0.0366247	0.05062579	0.10235	0.1768491	0.2596114	0.3449959	0.4291187	0.5252476	0.5953336	0.6039797	0.2056015	0.122517	0.1197944	0.05754735	0.006417886	240.0044	16.75175	10	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	602	0.1355992	-1.118372	-1.328101	2.377071	8.488172	3.21617	21.59995	38.70014	57.31003	60.83933	96.81022	110.2637	123.3399	119.2185	122.261	120.866	117.706	117.7378	107.5219	104.6715	97.7937	93.36079	87.39824	67.25824	1.242517	9.260767	19.12065	29.18357	32.7875	53.67451	65.22841	75.59504	75.98787	79.36334	80.9158	79.79148	79.79777	75.45309	74.60488	70.28181	68.52051	59.73351	43.06618	3.664329E-05	0.003310419	0.01214065	0.03667969	0.05050893	0.1019402	0.1758832	0.2603663	0.3451942	0.4290638	0.5250043	0.5943244	0.6045845	0.2059692	0.1225604	0.1196284	0.05841554	0.006501286	240.355	16.81721	173325	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	653	0.1374033	-1.25819	-1.46793	2.167225	7.993807	3.214965	21.59254	38.69662	57.29889	60.82387	96.7801	110.238	123.3137	119.1877	122.226	120.8321	117.6699	117.7041	107.4877	104.6395	97.76118	93.32948	87.36766	67.23601	1.10783	8.295925	17.1209	26.30548	29.42444	48.24123	58.7554	68.18861	68.65199	71.82582	73.24323	72.34731	72.25204	68.34245	67.78174	63.61807	62.31756	54.07844	39.14057	4.326595E-05	0.00329056	0.01203781	0.03674133	0.05050826	0.1016678	0.1754123	0.2614847	0.346034	0.4291341	0.5240001	0.5929113	0.6053463	0.207267	0.1232515	0.1195837	0.05929463	0.006923712	242.7946	16.84571	-6957.469	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	759	0.1371263	-0.9785607	-1.328101	2.027343	7.147696	3.215294	21.58834	38.68157	57.28529	60.81334	96.74341	110.2058	123.2688	119.148	122.182	120.7873	117.6271	117.6638	107.444	104.5965	97.72083	93.28984	87.33168	67.20673	1.009825	7.53119	15.56263	24.03005	26.93652	44.29692	54.01773	62.81086	63.24072	66.28473	67.63818	66.90029	66.90412	63.46764	62.87722	59.2329	57.88097	50.30834	36.21663	4.970118E-05	0.003309666	0.01209681	0.03697082	0.05085234	0.1023114	0.1765705	0.2619093	0.3464739	0.4297606	0.5249147	0.5936247	0.6051226	0.2076084	0.1242554	0.1207147	0.05926799	0.00687829	244.8567	16.80332	4347.526	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	789	0.1378019	-1.328101	-1.46793	1.817544	6.02195	3.213168	21.59059	38.67347	57.28606	60.81443	96.75642	110.194	123.2608	119.1433	122.1752	120.7798	117.6211	117.6551	107.4391	104.5968	97.71564	93.28642	87.32853	67.20388	1.036457	7.616578	15.67228	24.00474	27.00014	44.71141	54.07636	63.13921	62.46974	65.84008	66.70456	66.09457	65.81436	62.55371	62.19501	57.83818	56.88375	48.57011	35.0328	3.995462E-05	0.003327342	0.01217612	0.03722534	0.05126701	0.1034142	0.1787153	0.2624477	0.3466628	0.4302759	0.5262349	0.596476	0.6045338	0.2075347	0.1247818	0.1226296	0.0595814	0.00666791	244.9151	16.78721	10	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	807	0.1382411	-0.9785607	-1.328101	1.537848	4.688115	3.214241	21.5861	38.67614	57.26768	60.80164	96.7252	110.1613	123.2224	119.1056	122.1379	120.7408	117.5791	117.6112	107.3996	104.5556	97.67677	93.24956	87.29517	67.17608	1.101085	8.191396	16.85607	25.70056	28.89132	47.78555	57.62706	67.18066	66.22697	69.79015	70.51647	69.8322	69.43076	65.77306	65.28277	60.56009	59.45572	50.18338	35.6962	6.341509E-05	0.003292493	0.01210431	0.03765929	0.05161198	0.1037505	0.1787308	0.2650363	0.3482085	0.4311339	0.5263607	0.5959828	0.6060017	0.2095786	0.126445	0.1238409	0.06166002	0.007030785	249.4971	16.73246	173325	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	848	0.1382951	-1.25819	-1.328101	1.25819	3.076806	3.213339	21.58376	38.66803	57.2597	60.79103	96.70206	110.1462	123.2006	119.084	122.1125	120.716	117.5576	117.5827	107.3754	104.532	97.65494	93.22836	87.27618	67.1606	1.154402	8.633898	17.85767	27.49699	30.95731	51.41582	62.14284	72.77971	71.50948	75.60892	76.29443	75.69465	75.30165	71.55555	71.17284	65.65291	64.53224	53.52312	37.44127	5.26064E-05	0.003279989	0.01194455	0.03829347	0.05225644	0.1043029	0.1787914	0.2689223	0.351275	0.4333124	0.5268222	0.594907	0.6096141	0.2131866	0.1294863	0.1258222	0.06459162	0.007748628	257.7388	16.80648	-6957.469	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	896	0.1385654	-0.9086576	-1.328101	0.9086576	1.328101	3.213942	21.57732	38.6611	57.24926	60.77223	96.69742	110.1255	123.1771	119.0495	122.0778	120.6819	117.5231	117.5545	107.3436	104.5007	97.62378	93.19846	87.24754	67.13863	1.208037	9.07504	18.92291	29.86782	33.76305	56.35741	68.85523	81.05018	80.27987	85.36454	86.45293	86.26835	85.94251	82.31598	82.2882	76.24217	74.79262	61.88655	43.33892	4.339091E-05	0.003322621	0.01207984	0.03913715	0.05317891	0.1059774	0.1813229	0.2719073	0.3543445	0.4364483	0.5300162	0.5984602	0.612049	0.2160654	0.1324496	0.1295455	0.0662358	0.008153232	264.6303	16.83795	4347.526	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	945	0.1387073	-1.46793	-1.607768	0.6290568	-0.3494712	3.213694	21.58473	38.66355	57.24445	60.76855	96.67278	110.1092	123.1629	119.0355	122.0633	120.6693	117.5077	117.5385	107.3295	104.4879	97.6118	93.18671	87.23401	67.12986	1.174371	8.829101	18.57834	29.45293	33.33271	55.07965	67.79958	79.3193	80.15269	84.4146	86.38898	85.73833	85.56184	81.51875	80.90523	76.06179	73.40324	61.28494	42.35016	3.792409E-05	0.003298192	0.01205522	0.03953322	0.05342031	0.1062468	0.181711	0.2744159	0.3554939	0.4369897	0.5305001	0.5988663	0.6140657	0.2167428	0.1328115	0.1304283	0.06743167	0.008001409	265.8084	16.85	10	25600
7/27/2021 17:44:36	7/27/2021 17:44:36	994	0.1378222	-0.7688549	-1.118372	0.3494712	-2.027343	3.212247	21.5701	38.65267	57.23378	60.76362	96.65209	110.0773	123.1228	119.0019	122.0299	120.6298	117.4716	117.503	107.2918	104.4485	97.57455	93.15121	87.2011	67.10435	1.107693	8.349211	17.54401	27.68231	31.17786	51.26814	62.95046	73.28474	74.19847	77.85867	79.66278	78.79292	78.57047	74.24194	73.35789	69.0696	66.26167	55.0098	37.90337	4.698339E-05	0.003243659	0.01183818	0.03993033	0.05350015	0.105771	0.1805045	0.276937	0.3564911	0.4363049	0.5283912	0.5964348	0.6160211	0.2175598	0.1318608	0.1286862	0.06913593	0.007935571	263.3383	16.78452	173325	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	43	0.1388965	-1.607768	-1.677691	0	-3.63692	3.211473	21.56766	38.64915	57.22206	60.74699	96.63828	110.0572	123.1063	118.9757	122.002	120.6062	117.4474	117.475	107.2671	104.4246	97.55261	93.1284	87.17995	67.08797	1.055839	8.011809	16.81691	26.34438	29.82731	49.57098	60.33634	70.75878	70.09071	74.01602	75.07839	74.52512	74.22628	70.17995	69.44148	64.47408	62.78987	50.65488	34.0659	5.066959E-05	0.003290258	0.01171539	0.0403792	0.0538581	0.1058918	0.1800602	0.2787171	0.3576718	0.4369665	0.5284778	0.5946937	0.6168283	0.2184134	0.1326159	0.1285189	0.06893578	0.007987198	265.5019	16.76673	-6957.469	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	92	0.1394641	-0.8387555	-1.328101	-0.2096819	-4.968687	3.212431	21.57332	38.63496	57.21063	60.72534	96.63419	110.0444	123.0686	118.9538	121.9793	120.58	117.4176	117.4504	107.2435	104.401	97.53044	93.10686	87.16093	67.07225	1.046215	7.940506	16.71403	26.49868	29.844	49.05581	60.21909	70.03857	70.8823	74.40836	76.0416	75.20732	74.90884	70.4604	69.50346	65.34048	62.46931	51.20369	34.61286	6.232172E-05	0.003287195	0.01173354	0.0407608	0.05411162	0.106318	0.1808293	0.2808173	0.3581914	0.4374568	0.5294205	0.5969646	0.6180565	0.217832	0.1325055	0.1301519	0.06840901	0.007572592	265.6497	16.79699	4347.526	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	140	0.1392951	-1.46793	-1.46793	-0.4193665	-6.092237	3.211252	21.55185	38.62835	57.19793	60.72375	96.59928	110.0118	123.0466	118.925	121.945	120.5477	117.3864	117.4166	107.2111	104.3674	97.49898	93.07858	87.13548	67.04996	0.9646454	7.367953	15.46091	24.22617	27.26302	45.09712	54.79624	63.94263	63.6492	66.87314	67.92125	67.09488	66.76962	62.43512	61.30983	57.16017	55.16147	44.15321	29.20356	4.995109E-05	0.003315014	0.01165536	0.04134343	0.0544533	0.106079	0.1797078	0.283667	0.3597796	0.4372507	0.5278682	0.594884	0.6211733	0.2192527	0.1318042	0.1279407	0.07069774	0.007667159	261.6812	16.82239	10	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	189	0.139714	-1.048466	-1.328101	-0.6290568	-7.006835	3.209897	21.56425	38.63337	57.19519	60.70938	96.5847	110.0019	123.0315	118.9136	121.9319	120.5358	117.3754	117.4092	107.202	104.3602	97.49229	93.07018	87.12753	67.04551	1.045383	8.039866	16.97658	26.94954	30.79379	52.08543	63.3376	75.25776	73.39053	78.2159	79.02624	79.00101	78.97956	75.01427	74.26719	68.67117	67.60858	52.85473	34.56887	6.482084E-05	0.003331233	0.01171522	0.04179702	0.05499445	0.1069459	0.1803108	0.2845308	0.3617542	0.439973	0.5300218	0.5952281	0.621453	0.2215718	0.1350766	0.1300175	0.07089819	0.008398458	270.8024	16.88148	173325	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	237	0.139437	-1.25819	-1.537848	-0.8387555	-7.570544	3.20844	21.5578	38.62132	57.18215	60.69534	96.56598	109.9699	122.9929	118.8769	121.8961	120.4996	117.3372	117.3726	107.1636	104.3197	97.45379	93.03401	87.09434	67.01962	1.145567	8.760049	18.78105	30.34507	34.70273	57.34463	70.90533	82.98189	84.27639	88.81464	91.08192	90.42093	90.22785	85.58357	84.92803	79.68253	76.1129	61.41697	40.69969	4.420312E-05	0.003324806	0.01166745	0.04154996	0.05466146	0.1065098	0.1800173	0.2823193	0.3599435	0.4385826	0.5298623	0.5961136	0.6190581	0.2195233	0.1339757	0.1313802	0.06961905	0.007950216	269.9294	16.80992	-6957.469	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	289	0.13941	-1.118372	-1.25819	-0.9785607	-7.782122	3.210421	21.56083	38.62504	57.18	60.69609	96.56334	109.9723	122.9915	118.8784	121.8932	120.4944	117.3366	117.3733	107.1631	104.3212	97.45749	93.03524	87.09521	67.02132	1.034516	7.921607	16.72275	26.68244	30.00843	49.55206	60.63429	70.85741	71.17381	74.91039	76.34457	75.57335	75.09365	70.35447	69.29295	64.80189	62.13491	49.58957	32.48593	5.151304E-05	0.003288551	0.01156637	0.04121542	0.05405413	0.1053141	0.1783947	0.2807961	0.3574273	0.4355064	0.5259356	0.593299	0.6159465	0.2174266	0.131682	0.1284682	0.06878424	0.007798339	263.7345	16.78852	4347.526	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	342	0.1391411	-1.398015	-1.537848	-1.048466	-7.641058	3.2095	21.5539	38.60585	57.16894	60.68581	96.53321	109.9423	122.9492	118.8414	121.8545	120.4558	117.292	117.3287	107.1218	104.2773	97.41402	92.99678	87.05886	66.99068	1.018972	7.784829	16.42424	26.13058	29.38054	48.16573	59.34603	68.97643	70.00392	73.58388	75.27155	74.4311	73.75835	69.43208	68.54588	64.24339	60.96809	49.32249	32.64066	6.12596E-05	0.003244764	0.01133126	0.04075954	0.05326917	0.1035245	0.175295	0.2789836	0.3546408	0.4316362	0.5218538	0.5874771	0.6141243	0.2147942	0.1290084	0.1255606	0.06800546	0.007438553	258.4321	16.78981	10	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	385	0.1389546	-0.9785607	-1.328101	-1.048466	-7.07726	3.21005	21.56054	38.6035	57.1584	60.6757	96.51311	109.9207	122.9373	118.8186	121.8325	120.4338	117.2736	117.3082	107.1027	104.2587	97.39727	92.97825	87.04153	66.97732	0.9520844	7.299108	15.38183	24.11712	27.34635	45.76759	55.36882	65.14636	63.94613	67.42809	68.19063	67.59846	67.68128	63.15932	61.88102	57.55092	56.08337	43.82248	28.47293	5.860428E-05	0.003157315	0.01106091	0.03964929	0.05214276	0.1013756	0.1717545	0.2738191	0.3503134	0.4268069	0.5133868	0.5807192	0.6080743	0.2113838	0.1257025	0.1216105	0.06646089	0.007152208	250.4078	16.83548	173325	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	433	0.1394897	-1.398015	-1.537848	-0.9785607	-6.162531	3.209216	21.5461	38.60595	57.15748	60.6772	96.51026	109.9119	122.9277	118.8082	121.8268	120.4263	117.2635	117.2928	107.0905	104.2451	97.38398	92.96834	87.03408	66.96836	1.036156	7.900893	16.72825	26.79225	30.41498	50.48726	62.09675	72.82218	73.09053	77.28287	78.76944	78.29887	78.0452	73.84206	73.083	68.2897	65.69329	52.68859	34.91417	4.90764E-05	0.003082119	0.01086329	0.03841504	0.05076186	0.0992898	0.1688933	0.26658	0.3440838	0.4214375	0.5115725	0.5757988	0.598942	0.2064575	0.1226714	0.1184897	0.06224344	0.006779788	244.3661	16.88476	-6957.469	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	485	0.1388086	-0.9086576	-1.25819	-0.9086576	-4.758247	3.208129	21.54405	38.60424	57.1548	60.66049	96.49937	109.9033	122.9101	118.7937	121.8095	120.4062	117.2488	117.2855	107.077	104.2349	97.37478	92.95353	87.02107	66.96061	0.9316195	7.075158	14.67188	23.15991	27.96097	41.04597	50.17109	57.60717	58.78028	61.53497	62.77023	61.66305	60.21366	56.13159	55.49831	51.83896	48.57772	40.19019	26.82758	6.216552E-05	0.00301207	0.01066983	0.03700411	0.04923396	0.09692919	0.1662343	0.2601212	0.3377866	0.4153636	0.5061945	0.5720024	0.5908355	0.2011477	0.118529	0.1152792	0.05838245	0.00603537	235.5478	16.87829	4347.526	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	535	0.1393681	-1.25819	-1.537848	-0.7688549	-3.006814	3.208921	21.55068	38.59454	57.14219	60.6513	96.48012	109.8695	122.8833	118.7614	121.7756	120.3744	117.2098	117.243	107.0396	104.1935	97.33562	92.91808	86.98695	66.93401	0.933233	7.124892	14.95434	23.06413	26.58595	43.93285	53.04829	62.28507	60.97208	64.15545	64.85443	64.22607	64.53011	60.3276	59.00146	55.00845	53.76648	42.43085	28.03384	4.792056E-05	0.002930421	0.01053785	0.03586677	0.04792724	0.09499365	0.1639532	0.2545335	0.3324013	0.4101796	0.5015568	0.5680431	0.5850279	0.1966704	0.1149295	0.1118811	0.0556703	0.005386025	226.975	16.81885	10	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	583	0.1401465	-1.048466	-1.25819	-0.5591593	-0.9086576	3.207108	21.53966	38.59241	57.1348	60.64219	96.46034	109.8636	122.8638	118.7485	121.7623	120.3573	117.1965	117.2289	107.0243	104.1802	97.32191	92.90516	86.9752	66.92381	0.9455273	7.20667	14.89303	22.87828	25.6336	41.4757	50.39267	57.85998	58.35976	61.15918	62.03279	61.00841	59.81812	55.84975	55.18708	51.29898	48.49021	39.94048	26.71811	5.610517E-05	0.002888241	0.01041836	0.0348759	0.04697913	0.09351379	0.161954	0.2500334	0.3287216	0.4069238	0.4985251	0.5648891	0.5812449	0.1938764	0.1126542	0.1092279	0.05378982	0.00508231	221.6971	16.77499	173325	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	628	0.1420924	-1.398015	-1.46793	-0.3494712	1.46793	3.207747	21.53888	38.59038	57.13008	60.63834	96.45348	109.8397	122.8453	118.7227	121.7341	120.3332	117.169	117.2012	106.9972	104.1521	97.29308	92.87994	86.95029	66.90131	0.8768128	6.700067	13.69675	20.47396	22.79204	36.96347	44.07223	50.49564	49.89066	52.0452	52.26558	51.16116	50.26347	46.11861	45.07303	41.73476	39.82941	32.25707	21.27443	4.673348E-05	0.002837047	0.0103078	0.03408802	0.04616744	0.09215973	0.1598568	0.2466796	0.3262127	0.4047965	0.4964603	0.5619528	0.5789006	0.1918289	0.110848	0.1069682	0.05214106	0.004853813	217.5499	16.7455	-6957.469	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	678	0.145322	-0.9086576	-1.328101	-0.06989381	3.987165	3.205069	21.52795	38.58451	57.1249	60.6335	96.43752	109.8288	122.8269	118.7069	121.7141	120.3096	117.1502	117.1805	106.9773	104.1326	97.27486	92.85799	86.93095	66.88823	0.8379316	6.404581	13.09671	19.65744	21.70002	35.52354	42.12586	48.44844	47.29949	49.23788	49.27838	48.19487	47.85737	43.57275	42.14206	39.07415	37.83213	30.03571	19.61121	4.120418E-05	0.002816308	0.01019244	0.03350378	0.04565438	0.09121396	0.158333	0.2447298	0.3250782	0.404056	0.4958836	0.5607141	0.578794	0.1907925	0.1097362	0.1052924	0.05104472	0.004668558	214.7347	16.83256	4347.526	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	765	0.1484639	-1.398015	-1.537848	0.2096819	6.514151	3.207674	21.54258	38.57961	57.11579	60.61662	96.44078	109.8195	122.8183	118.6968	121.7057	120.2986	117.1394	117.1708	106.9668	104.121	97.26701	92.85026	86.92254	66.88165	0.8059622	6.142735	12.50142	18.38882	20.57619	32.98204	39.21272	44.52121	44.15677	45.93802	46.01014	44.88666	43.80838	39.99865	39.1211	36.00382	34.32574	27.98379	18.37652	4.389074E-05	0.002819195	0.01015907	0.0331673	0.04540935	0.09098221	0.1580408	0.2440908	0.3254443	0.4051333	0.4975107	0.5625103	0.5804537	0.1907866	0.1094694	0.104852	0.05039986	0.004579011	213.9129	16.82618	10	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	789	0.1532679	-0.9785607	-1.118372	0.5591593	8.770948	3.207219	21.54854	38.58281	57.11004	60.61286	96.43011	109.798	122.7947	118.6754	121.6831	120.2802	117.1143	117.1457	106.9383	104.0936	97.24126	92.82294	86.89803	66.85966	0.7229015	5.52248	11.20564	16.30303	18.04419	28.99409	34.07192	38.63929	37.77062	39.04379	38.96462	37.79776	37.06218	33.24362	32.04148	29.48256	28.4847	22.82967	14.72232	4.61087E-05	0.002825523	0.01028611	0.03309577	0.04540871	0.09124226	0.1588062	0.2444209	0.3267457	0.4071674	0.5005689	0.566247	0.5836905	0.191433	0.1096492	0.1050389	0.05006481	0.004542205	214.0242	16.86031	173326	25600
7/27/2021 17:44:37	7/27/2021 17:44:37	824	0.1583016	-1.398015	-1.607768	0.9785607	10.89917	3.207969	21.54893	38.58195	57.11254	60.6081	96.42715	109.7896	122.7922	118.6668	121.6703	120.2661	117.1044	117.1363	106.9324	104.0851	97.23016	92.81755	86.8902	66.85403	0.7066249	5.385885	10.92093	15.97055	17.45129	28.32914	32.99585	37.49414	36.23042	37.41653	37.17233	36.04165	35.55522	31.60068	30.2497	27.85742	27.16266	21.57519	13.80255	3.645586E-05	0.002825749	0.01038676	0.032968	0.04553537	0.09170704	0.1598396	0.245181	0.3285498	0.4101605	0.5042478	0.5706857	0.5868447	0.1924387	0.1101416	0.1055581	0.04991366	0.004542862	214.6919	16.79035	-6957.469	25600
