DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:49:30,07/27/2021 18:49:30,868,-0.06777597,-1.118372,-1.46793,1.817544,-1.048466,2.876917,21.8585,39.97752,59.48252,63.41863,101.2648,115.8628,129.6213,125.4291,128.4047,127.0224,123.3321,123.6906,113.1583,110.3663,103.0457,97.7146,90.85849,69.60939,-0.001075689,0.02971324,0.1085997,0.3716072,0.5431685,1.049491,1.795528,2.672161,3.338929,3.961668,4.615124,4.916872,5.035335,2.16218,1.410576,1.319345,0.7100993,0.07410675,0.008273789,5.288755E-05,0.005063661,0.01875334,0.06763175,0.09497794,0.1934842,0.3417135,0.5365457,0.6974371,0.8394318,0.9895179,1.08429,1.120079,0.444214,0.2762981,0.2613885,0.1349664,0.01056847,517.8811,18.72258,183818,-998
07/27/2021 18:49:32,07/27/2021 18:49:32,736,-0.04760061,-1.18828,-1.328101,4.407657,-0.3494712,2.879341,21.8743,40.0173,59.55782,63.5006,101.4141,116.0331,129.8249,125.6214,128.6087,127.2218,123.5191,123.8797,113.3319,110.5295,103.2034,97.8622,90.97897,69.69701,-0.002784586,0.02992741,0.1090891,0.3751907,0.5482095,1.060659,1.820323,2.715413,3.399903,4.039111,4.706084,5.015232,5.134549,2.207833,1.439268,1.342777,0.7158352,0.07360232,0.00823128,2.930214E-05,0.004855571,0.0182509,0.06824239,0.0953251,0.1935113,0.3420683,0.54365,0.7068103,0.8480106,0.9999616,1.094057,1.136534,0.4535135,0.2821673,0.2656126,0.1393531,0.01079115,528.7467,18.68005,183820,25600
07/27/2021 18:49:32,07/27/2021 18:49:32,963,-0.04541146,-1.118372,-1.398015,6.654867,-1.747616,2.880604,21.88933,40.00386,59.52081,63.44361,101.3377,115.9236,129.6963,125.484,128.4543,127.0602,123.3558,123.7063,113.1513,110.3433,103.0226,97.68207,90.80304,69.54832,-0.0007133117,0.03103218,0.1117363,0.3850558,0.562995,1.087894,1.864407,2.776343,3.471162,4.118912,4.794381,5.104497,5.224115,2.25122,1.469085,1.369845,0.727336,0.07433566,0.008296422,4.229755E-05,0.004994038,0.01875061,0.06903051,0.09680569,0.1968714,0.3488725,0.5552014,0.7221006,0.8655521,1.021234,1.117182,1.16216,0.4599403,0.2836069,0.2665644,0.1381763,0.01029506,529.3943,18.67977,-6957.469,5.527474E-39
07/27/2021 18:49:33,07/27/2021 18:49:33,103,-0.04695197,-1.118372,-1.46793,6.373475,-1.957407,2.880441,21.89479,40.00749,59.55025,63.49232,101.3984,116.0079,129.795,125.5849,128.5633,127.1727,123.4688,123.8293,113.2739,110.4667,103.143,97.79409,90.91361,69.63704,0.0002212411,0.03069474,0.1119853,0.3851293,0.5642489,1.091066,1.868595,2.780733,3.475858,4.122703,4.796906,5.106471,5.22556,2.254357,1.471811,1.372162,0.7291788,0.07417616,0.008181546,5.419959E-05,0.005021655,0.01885427,0.06891577,0.09696961,0.197506,0.3499799,0.5544059,0.7223145,0.866762,1.022898,1.118354,1.161326,0.4592699,0.2834899,0.2666993,0.1371742,0.01017973,529.1799,18.76084,11,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,322,-0.05206,-1.18828,-1.46793,4.547872,-1.46793,2.879714,21.88367,40.02584,59.56164,63.50144,101.4165,116.0227,129.809,125.6171,128.5852,127.2089,123.5039,123.843,113.2897,110.5023,103.1495,97.82542,90.92622,69.66297,-0.0004386676,0.03058843,0.1122918,0.3865401,0.5635267,1.088839,1.862627,2.767427,3.455477,4.096398,4.763941,5.071188,5.188594,2.246959,1.470476,1.372299,0.7344615,0.07525223,0.008231851,5.766711E-05,0.0050027,0.0187369,0.06922452,0.09699909,0.196961,0.3480479,0.5531725,0.7178852,0.860931,1.014284,1.107832,1.152478,0.4576336,0.283081,0.2663036,0.1387425,0.01050282,529.1674,18.66831,11,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,469,-0.05267486,-1.18828,-1.398015,3.917104,-1.25819,2.880464,21.88152,40.02232,59.55564,63.49709,101.411,116.0179,129.8001,125.5933,128.5718,127.1826,123.4779,123.8376,113.2795,110.4675,103.1475,97.79597,90.91912,69.63258,-0.002014057,0.03068528,0.1118647,0.3863063,0.5624644,1.086817,1.858066,2.759967,3.445155,4.083878,4.74854,5.055203,5.172076,2.242207,1.468415,1.370874,0.7354481,0.07565141,0.008305741,4.332844E-05,0.005004684,0.01868819,0.06928892,0.09706111,0.1966991,0.3471,0.5516463,0.7160807,0.8586523,1.010559,1.103426,1.148173,0.4571482,0.2830549,0.2660697,0.1390356,0.01064146,529.2105,18.68653,183821,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,532,-0.05441807,-1.118372,-1.398015,3.356823,-1.118372,2.87957,21.88016,40.02061,59.55959,63.48765,101.4157,116.0221,129.8127,125.5947,128.5777,127.1868,123.482,123.8436,113.2858,110.4753,103.1526,97.80315,90.92467,69.64081,0.0003051602,0.03084189,0.1119494,0.3844725,0.5611967,1.083726,1.852592,2.751267,3.433378,4.06987,4.732459,5.038024,5.156659,2.236818,1.465839,1.368801,0.7364922,0.07623324,0.008382865,4.417188E-05,0.005000892,0.01865182,0.06953151,0.09704947,0.1966624,0.3469226,0.5514584,0.7147404,0.8562164,1.00779,1.100902,1.145238,0.4571134,0.2839946,0.2670688,0.1404632,0.01092293,531.499,18.73037,-6957.469,25600
07/27/2021 18:49:33,07/27/2021 18:49:33,861,-0.05918826,-1.18828,-1.398015,2.377071,-1.048466,2.882777,21.90113,40.03703,59.59368,63.55133,101.4734,116.1178,129.9177,125.7151,128.6981,127.3114,123.609,123.9672,113.408,110.6058,103.2674,97.92464,91.03397,69.73315,-0.001560131,0.02988273,0.1092277,0.3763914,0.5497518,1.063247,1.818871,2.703727,3.375898,4.003825,4.658249,4.961656,5.079115,2.200486,1.439963,1.345197,0.7276262,0.07584155,0.00841339,2.608453E-05,0.005065368,0.0188136,0.07033007,0.09728863,0.1963327,0.3441925,0.5487475,0.7069715,0.8452736,0.9940881,1.085311,1.131838,0.4542961,0.2836033,0.2673707,0.1447606,0.01191872,533.8027,18.66898,11,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,418,-0.03526972,-1.118372,-1.328101,3.84705,-2.866842,2.880528,21.88659,40.04216,59.60666,63.55467,101.4953,116.1378,129.9281,125.7284,128.7158,127.3178,123.606,123.9616,113.395,110.5841,103.2364,97.89483,90.98732,69.68784,-0.001441882,0.02723559,0.1030316,0.3662477,0.5404583,1.048965,1.80971,2.702206,3.386796,4.022906,4.685964,4.994233,5.111435,2.203695,1.435184,1.337571,0.7090492,0.06803188,0.006940249,2.933338E-05,0.004642009,0.01744878,0.06639062,0.09293673,0.1887276,0.3347326,0.5363529,0.697045,0.8367054,0.98737,1.080702,1.125146,0.4446093,0.2742428,0.2580117,0.1359995,0.01034744,513.6358,18.57934,11,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,518,-0.03235085,-1.118372,-1.328101,4.688115,-3.216805,2.883009,21.89967,40.05282,59.61505,63.56988,101.513,116.1622,129.964,125.7678,128.7502,127.3645,123.6551,124.0112,113.4427,110.6312,103.2902,97.93772,91.03342,69.72607,-0.00015258,0.02777797,0.1038346,0.3694976,0.5441921,1.055055,1.820649,2.718102,3.405779,4.044277,4.710461,5.019182,5.137145,2.213894,1.441412,1.343519,0.7101771,0.06802641,0.006908963,5.251269E-05,0.004655341,0.01756807,0.06613576,0.0928022,0.1891237,0.33647,0.537163,0.6991471,0.8397915,0.992849,1.088194,1.130034,0.4442077,0.2729722,0.2573231,0.1344258,0.01012682,511.4017,18.55751,-6957.469,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,730,-0.02343882,-1.118372,-1.398015,5.951673,-3.356823,2.879283,21.88445,40.02189,59.56484,63.50904,101.4204,116.0245,129.8094,125.595,128.5618,127.171,123.4564,123.8084,113.2367,110.4198,103.0779,97.73932,90.84287,69.56589,-0.002151379,0.02789353,0.1044609,0.3686411,0.5445984,1.057315,1.82463,2.725739,3.417747,4.059713,4.729542,5.03841,5.156857,2.21554,1.438599,1.339553,0.7030218,0.0655209,0.006527244,1.508841E-05,0.00470302,0.01785993,0.06643356,0.09395544,0.1919793,0.3420579,0.5412328,0.7070954,0.8510408,1.006607,1.102373,1.140922,0.4486566,0.2759116,0.2603656,0.1328853,0.009591195,516.0914,18.58377,-6957.469,25600
07/27/2021 18:49:35,07/27/2021 18:49:35,895,-0.01506058,-1.18828,-1.46793,6.373475,-2.796863,2.88023,21.88367,40.0332,59.58012,63.53302,101.4453,116.0717,129.8578,125.6526,128.6361,127.2327,123.5213,123.8747,113.3031,110.4855,103.1559,97.809,90.90669,69.61822,-0.001548688,0.02786271,0.1045827,0.3718227,0.5459785,1.059232,1.827727,2.731589,3.425003,4.068927,4.740765,5.050857,5.170641,2.223625,1.445595,1.346449,0.7069554,0.06651644,0.006601038,4.132914E-05,0.004559482,0.01748641,0.06556599,0.09248823,0.1890758,0.3374504,0.5381143,0.7028007,0.8453216,1.00007,1.095986,1.138263,0.4450077,0.2721591,0.2564786,0.1315788,0.009309369,508.6759,18.61501,183823,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,740,0.03392515,-1.118372,-1.398015,0.2096819,-0.06989381,2.881951,21.89372,40.05762,59.60296,63.56733,101.5034,116.135,129.9382,125.7255,128.7062,127.3271,123.6182,123.9546,113.3992,110.5683,103.2261,97.87788,90.96949,69.67915,-0.003162222,0.02218246,0.08767212,0.3290416,0.4909395,0.9613094,1.68646,2.5455,3.218158,3.839562,4.491991,4.801948,4.921465,2.096039,1.354593,1.260456,0.6564395,0.05702509,0.005080919,2.317931E-05,0.003726372,0.01464828,0.0597122,0.08380363,0.1708163,0.3060681,0.4968715,0.6488358,0.7807654,0.9242868,1.01412,1.057511,0.4167742,0.2569434,0.2421589,0.128759,0.009421439,483.7149,18.5656,-6957.469,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,808,0.03761428,-1.18828,-1.398015,0.6989553,-0.3494712,2.881143,21.89606,40.05069,59.61007,63.56078,101.4865,116.1445,129.9277,125.7345,128.7136,127.3137,123.6009,123.9659,113.3814,110.5739,103.2353,97.87795,90.97407,69.66576,-0.003196552,0.02228416,0.0870152,0.3287185,0.4902495,0.9615622,1.687993,2.54974,3.224531,3.847728,4.501429,4.811927,4.931885,2.09829,1.354724,1.26032,0.6538809,0.05597225,0.004960622,3.676826E-05,0.003705859,0.01463627,0.05981277,0.08406682,0.1715026,0.3074535,0.4993625,0.6515329,0.7847631,0.9290163,1.018911,1.063007,0.4186713,0.2582813,0.2430196,0.1288559,0.009313378,485.8584,18.58989,4347.527,25600
07/27/2021 18:49:36,07/27/2021 18:49:36,875,0.04172908,-1.118372,-1.398015,1.25819,-0.6989553,2.881225,21.8903,40.04002,59.5998,63.54305,101.4727,116.1149,129.908,125.7088,128.6847,127.2894,123.5753,123.9342,113.3592,110.5459,103.2074,97.85607,90.95306,69.65354,-0.002262,0.02189433,0.08648017,0.3282509,0.490346,0.9623952,1.691174,2.555076,3.233171,3.857913,4.513742,4.824984,4.943849,2.100951,1.354165,1.259266,0.650381,0.05451998,0.004695112,2.380409E-05,0.003700536,0.01463452,0.05967891,0.08420534,0.1720744,0.3089722,0.5026052,0.6556537,0.7896321,0.9341151,1.024903,1.069968,0.4209211,0.2590685,0.24377,0.128824,0.009129324,486.6189,18.56405,11,25600
07/27/2021 18:49:37,07/27/2021 18:49:37,36,0.05357349,-1.18828,-1.398015,3.63692,-1.887474,2.880896,21.89372,40.05548,59.62132,63.57222,101.532,116.1727,129.9784,125.7738,128.7569,127.3722,123.6601,124.0135,113.4422,110.6233,103.28,97.92775,91.02478,69.7109,0.001773743,0.02156614,0.08573578,0.3291335,0.4950081,0.9713784,1.712428,2.590563,3.280121,3.912856,4.578197,4.892409,5.010636,2.125025,1.36539,1.268109,0.6472709,0.05136316,0.004165994,2.342922E-06,0.003643769,0.01459973,0.05930913,0.08446795,0.1737969,0.3140584,0.5105315,0.6674098,0.8053241,0.9542077,1.046934,1.092498,0.4258412,0.2601723,0.2447232,0.1266181,0.008254624,487.158,18.54792,4347.527,25600
07/27/2021 18:49:37,07/27/2021 18:49:37,799,0.1225859,-1.118372,-1.398015,1.328101,0.4193665,2.881162,21.89684,40.05272,59.61913,63.56203,101.518,116.1686,129.9826,125.7704,128.7548,127.3667,123.6503,124.0052,113.4223,110.6074,103.2686,97.90777,91.00294,69.69036,-0.002963868,0.01885121,0.07707204,0.3059092,0.4634012,0.9158635,1.630174,2.485693,3.163487,3.792894,4.448909,4.763738,4.883204,2.057297,1.320325,1.226657,0.6180303,0.04587943,0.003444496,3.48002E-05,0.003098639,0.01294595,0.05538104,0.07923124,0.1633394,0.2978404,0.4900155,0.6421597,0.7739242,0.9192775,1.009564,1.056299,0.4116454,0.2512065,0.236127,0.1211719,0.007237989,469.6123,18.49612,-6957.469,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,295,0.1716865,-1.118372,-1.537848,0.8387555,-0.9086576,2.882427,21.91372,40.08472,59.65771,63.61158,101.5906,116.2505,130.0784,125.871,128.8609,127.4667,123.7532,124.1112,113.526,110.7078,103.3613,97.99864,91.08232,69.75428,-0.001693639,0.01488358,0.06503995,0.2748927,0.4239361,0.8470591,1.539343,2.37458,3.052418,3.670228,4.325169,4.644928,4.768236,1.974216,1.24733,1.155528,0.5693868,0.03694899,0.002388067,2.267948E-05,0.002611031,0.01125928,0.05100729,0.07324793,0.1518445,0.2804676,0.4662015,0.6154664,0.7454132,0.8867921,0.9772726,1.023044,0.3944805,0.2392079,0.2244181,0.1149024,0.006581149,446.572,18.34792,-6957.469,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,366,0.1765445,-1.25819,-1.328101,1.607768,-1.328101,2.882196,21.89967,40.06477,59.63956,63.59478,101.5544,116.209,130.027,125.8133,128.7979,127.407,123.6944,124.0413,113.458,110.6406,103.3004,97.93439,91.01954,69.70399,-0.002967682,0.01469329,0.06523442,0.2761223,0.4258237,0.8504757,1.547975,2.38906,3.07091,3.692104,4.35109,4.671978,4.796623,1.985104,1.253142,1.160219,0.5696806,0.03627165,0.002302766,1.705647E-05,0.002568826,0.0111528,0.050352,0.07280395,0.1515962,0.2811753,0.4659108,0.6171014,0.7486327,0.8920222,0.9835739,1.027035,0.3941532,0.2381797,0.2237042,0.1125503,0.006198757,443.9131,18.30931,4347.527,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,441,0.1818553,-1.118372,-1.46793,2.377071,-1.747616,2.880067,21.89567,40.06658,59.62722,63.57531,101.5381,116.1804,129.9774,125.7714,128.7507,127.3589,123.6475,123.9943,113.4071,110.5874,103.2496,97.88307,90.97346,69.66248,-0.003089746,0.01516941,0.06457005,0.2771232,0.4285195,0.8556851,1.559149,2.406104,3.093364,3.718395,4.381969,4.703976,4.828722,1.998891,1.261291,1.167294,0.5715361,0.03591174,0.002286694,2.873984E-05,0.002527123,0.01110334,0.04991574,0.07262722,0.1519922,0.2828772,0.4668047,0.6200766,0.7538349,0.8990228,0.9919536,1.033463,0.3947019,0.2380863,0.223786,0.1108928,0.005847438,443.0481,18.35154,11,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,682,0.2014158,-1.118372,-1.398015,4.898533,-2.656917,2.882151,21.90903,40.06114,59.63409,63.58308,101.5454,116.1963,130.0099,125.8004,128.7757,127.3849,123.6693,124.0226,113.4387,110.6151,103.2714,97.91162,90.9962,69.67919,-0.002509942,0.01474029,0.06516649,0.2829083,0.4378484,0.8754271,1.596824,2.467223,3.170535,3.809589,4.486165,4.81172,4.934401,2.043214,1.28635,1.189403,0.5760177,0.03414167,0.001966694,4.435931E-06,0.002474447,0.01113806,0.04995834,0.07385319,0.1558829,0.2922423,0.4794672,0.6407611,0.780435,0.9313573,1.027142,1.067126,0.4064344,0.2439142,0.2292025,0.1094856,0.005155399,451.6893,18.33676,11,25600
07/27/2021 18:49:38,07/27/2021 18:49:38,768,0.207213,-1.18828,-1.398015,5.249377,-2.656917,2.880741,21.90923,40.05933,59.62484,63.5764,101.544,116.1862,129.989,125.7797,128.76,127.3675,123.6533,124.0071,113.4186,110.5975,103.2597,97.89422,90.98492,69.67062,-0.002109419,0.01491209,0.06530699,0.2825142,0.4391457,0.8790454,1.60312,2.476723,3.183737,3.824788,4.503196,4.829182,4.952193,2.051123,1.291114,1.19371,0.5771944,0.03389084,0.002033261,9.121776E-06,0.002454914,0.01113654,0.04997108,0.07399554,0.1563416,0.2933147,0.4813699,0.6433442,0.7833399,0.9351805,1.031494,1.071601,0.407315,0.2441506,0.2293647,0.1090273,0.005055446,451.947,18.30708,183826,7.91361E-10
07/27/2021 18:49:39,07/27/2021 18:49:39,877,0.302002,-1.18828,-1.398015,-2.307119,1.747616,2.881956,21.9026,40.07394,59.66096,63.61308,101.605,116.2611,130.0813,125.8684,128.8528,127.4554,123.7416,124.0932,113.4997,110.6739,103.3295,97.96867,91.04932,69.71983,-0.002883763,0.01034355,0.05023966,0.23435,0.3687638,0.7477443,1.397588,2.194147,2.860098,3.462487,4.103938,4.426977,4.550575,1.852233,1.156616,1.069484,0.5134541,0.02817385,0.001522878,-1.390134E-05,0.001876543,0.008788042,0.04397447,0.06437053,0.1350463,0.2549568,0.4320914,0.5747619,0.6985159,0.8345439,0.9222763,0.9676564,0.3698548,0.2231933,0.2093385,0.1050277,0.005096468,416.2095,18.02946,11,25600
07/27/2021 18:49:39,07/27/2021 18:49:39,944,0.3052182,-1.118372,-1.398015,-1.607768,1.25819,2.882814,21.91274,40.08631,59.66473,63.62086,101.6109,116.2803,130.1006,125.8919,128.8802,127.4852,123.7685,124.1204,113.5263,110.7018,103.3548,97.99135,91.072,69.7377,-0.003009642,0.01085433,0.05019686,0.2328657,0.3690822,0.7481828,1.401441,2.200875,2.870781,3.475435,4.120206,4.444178,4.568743,1.858017,1.159188,1.071209,0.5129687,0.02784237,0.001486646,7.809749E-07,0.001836522,0.008672426,0.04341378,0.06379679,0.134283,0.2544603,0.4316743,0.5748259,0.6996459,0.8365297,0.9246138,0.9703365,0.3689916,0.2216296,0.2076525,0.1038336,0.004914116,412.9433,18.0295,183827,25600
07/27/2021 18:49:40,07/27/2021 18:49:40,919,0.3775752,-1.18828,-1.398015,-3.63692,3.917104,2.881925,21.9144,40.08332,59.67171,63.62588,101.6239,116.2709,130.0937,125.8803,128.862,127.4649,123.7456,124.1001,113.5051,110.6768,103.327,97.96413,91.03621,69.70301,-0.00183859,0.008520753,0.04390399,0.2151322,0.341263,0.6967203,1.317076,2.08319,2.731796,3.31142,3.938035,4.260584,4.381269,1.763698,1.094944,1.012572,0.4754571,0.02253232,0.001023715,-4.435932E-06,0.001506386,0.007533636,0.03979095,0.05934862,0.1262605,0.2427362,0.4142053,0.5535464,0.6747915,0.8083262,0.8948573,0.9400758,0.3546519,0.2122336,0.1986648,0.09639131,0.003844535,393.6483,17.8368,4347.527,25600
07/27/2021 18:49:40,07/27/2021 18:49:40,986,0.3791427,-1.118372,-1.398015,-4.61799,4.477761,2.881627,21.90816,40.08448,59.6688,63.61902,101.6122,116.2688,130.0922,125.8758,128.859,127.46,123.7413,124.0955,113.4995,110.6723,103.3232,97.96039,91.03245,69.70153,-0.002418394,0.008621677,0.04311866,0.2108157,0.3369285,0.6892154,1.304152,2.06266,2.705566,3.280966,3.902854,4.223854,4.343812,1.74937,1.086943,1.005265,0.4735369,0.02268493,0.001052435,-1.390134E-05,0.001494787,0.007494803,0.03971725,0.0592306,0.1255972,0.2408206,0.4113728,0.5494534,0.6690801,0.8010739,0.886191,0.9316015,0.3533665,0.2125911,0.1989013,0.09717977,0.004012404,394.9715,17.78222,11,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,52,0.3809738,-1.18828,-1.398015,-5.670653,5.038847,2.882183,21.91186,40.0812,59.65985,63.61852,101.5911,116.2613,130.0787,125.867,128.8489,127.453,123.7332,124.0837,113.4918,110.6634,103.3158,97.94966,91.02335,69.69581,-0.002155193,0.008973755,0.04264597,0.2084092,0.3339458,0.6832272,1.291898,2.043905,2.681317,3.252966,3.87059,4.189757,4.309275,1.735849,1.079504,0.998467,0.4717202,0.02285861,0.001059567,-9.402926E-06,0.001505257,0.007455508,0.03967948,0.05902136,0.1248762,0.2391621,0.4061505,0.5441536,0.6629025,0.7936707,0.8780729,0.9201063,0.3505413,0.2122884,0.1990922,0.09647642,0.004080526,395.1414,17.72795,183828,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,114,0.3810887,-1.18828,-1.398015,-6.654867,5.530195,2.883319,21.91167,40.0941,59.66633,63.61735,101.6091,116.2624,130.0811,125.8743,128.8556,127.4572,123.7364,124.0919,113.4958,110.6689,103.3207,97.95506,91.02835,69.69727,-0.003780171,0.008286548,0.04237799,0.207051,0.332162,0.6775377,1.28198,2.027921,2.660564,3.22866,3.841935,4.159212,4.27819,1.724628,1.073556,0.9929006,0.4705626,0.02309966,0.001079062,-1.124603E-06,0.001487029,0.007393004,0.03907929,0.05824881,0.1232767,0.2361864,0.3981517,0.5353838,0.6538386,0.7836383,0.8683123,0.9043298,0.3443564,0.2091717,0.1969208,0.09409668,0.004017703,389.5729,17.74596,-6957.469,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,187,0.3827372,-1.118372,-1.46793,-7.500041,5.881405,2.883293,21.91138,40.07949,59.65439,63.60849,101.593,116.2438,130.0466,125.8457,128.8259,127.4238,123.7058,124.0597,113.4629,110.6327,103.2868,97.92303,90.99614,69.67248,-0.00168601,0.009045403,0.04228774,0.2070536,0.3298883,0.673533,1.274075,2.014789,2.643111,3.208889,3.818566,4.1344,4.253167,1.716004,1.069411,0.9893852,0.4704609,0.02343121,0.001107115,-9.028057E-06,0.001478291,0.007284859,0.03870171,0.0574926,0.1215275,0.2325473,0.3927176,0.5275565,0.6443056,0.7726774,0.8559482,0.8926082,0.3384671,0.2055655,0.1935964,0.09305435,0.00402601,383.2536,17.72592,4347.527,25600
07/27/2021 18:49:41,07/27/2021 18:49:41,611,0.3692618,-1.18828,-1.398015,-5.179193,4.337558,2.883251,21.91625,40.1101,59.69793,63.65704,101.6771,116.3425,130.1813,125.9745,128.9597,127.5708,123.8509,124.2042,113.6112,110.7865,103.4322,98.06628,91.13255,69.78448,-0.001705082,0.008648642,0.04285068,0.2062444,0.3312861,0.6744373,1.278564,2.02167,2.654831,3.228632,3.843054,4.155718,4.27788,1.7218,1.069114,0.9887795,0.4701658,0.02400053,0.001183002,2.249205E-06,0.001517157,0.007421355,0.03907332,0.05798825,0.1228525,0.2349466,0.3982784,0.5336876,0.651011,0.7810904,0.8654175,0.9048839,0.3422995,0.2066683,0.193753,0.09438059,0.004129869,383.6408,17.53786,11,25600
07/27/2021 18:49:42,07/27/2021 18:49:42,793,0.3202315,-1.118372,-1.328101,-4.898533,3.426839,2.88189,21.90913,40.09143,59.67639,63.64217,101.6408,116.2885,130.1097,125.8979,128.8799,127.4803,123.7558,124.1146,113.5081,110.6758,103.326,97.96062,91.0261,69.69292,-0.00160972,0.01001612,0.04818235,0.2236915,0.3542692,0.7175804,1.340317,2.10151,2.739022,3.315293,3.934797,4.246027,4.36434,1.776736,1.115898,1.03715,0.4964244,0.02712497,0.001390218,-8.702282E-06,0.001763937,0.008418364,0.04253749,0.06276359,0.1325562,0.2514387,0.4224344,0.5621299,0.6838102,0.8169013,0.9033608,0.9426731,0.3594992,0.2173387,0.2041025,0.09899896,0.004321861,403.4622,17.6214,11,25600
07/27/2021 18:49:42,07/27/2021 18:49:42,985,0.3145018,-1.048466,-1.46793,-4.407657,3.146803,2.882032,21.9025,40.08514,59.67627,63.63147,101.6272,116.2853,130.0943,125.8825,128.864,127.4627,123.7387,124.0883,113.4865,110.6586,103.3051,97.93993,91.00809,69.67175,-0.004920707,0.009949096,0.04860945,0.2228114,0.3516535,0.7117603,1.330198,2.087762,2.724928,3.300881,3.91648,4.229219,4.348953,1.765034,1.105379,1.026508,0.4921825,0.02746962,0.001443282,4.248498E-06,0.001838731,0.00865841,0.04333285,0.06370874,0.1340118,0.2527404,0.4261302,0.5643098,0.6861687,0.8188228,0.9041812,0.9474818,0.3622423,0.2196112,0.2062943,0.1021147,0.004623998,408.4277,17.6149,11,25600
07/27/2021 18:49:43,07/27/2021 18:49:43,157,0.3077587,-1.18828,-1.46793,-1.398015,1.537848,2.884175,21.90347,40.10935,59.70043,63.65955,101.676,116.3459,130.1702,125.9607,128.9467,127.5516,123.8282,124.1817,113.5842,110.7543,103.4002,98.03476,91.09423,69.74875,-0.0032881,0.01033045,0.04911749,0.2251654,0.3578782,0.7248476,1.35867,2.134605,2.789541,3.37964,4.007436,4.327369,4.451363,1.80081,1.123231,1.041843,0.4960018,0.02741921,0.001502052,1.901114E-06,0.001843979,0.008766556,0.04323652,0.0640659,0.1353619,0.2568622,0.4321596,0.5763941,0.7022124,0.839156,0.9287245,0.9688659,0.3669457,0.2209492,0.2068416,0.1000967,0.004429413,409.2815,17.6342,4347.527,25600
