DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:32:00	7/27/2021 19:32:00	790	0.2306248	-1.25819	-1.607768	0.4892626	0.1397877	2.16305	19.66126	36.42685	53.9691	57.45719	91.70873	104.8099	117.2433	113.418	115.9335	114.6062	111.1989	111.5298	102.1154	99.89475	93.18439	88.26454	81.99699	62.76255	-0.0007552713	0.005011528	0.02211948	0.08157668	0.1320508	0.2672556	0.5282387	0.8936818	1.273816	1.651207	2.112317	2.38767	2.48391	0.6922628	0.3402463	0.3043783	0.1127226	0.005555565	0.0003230433	1.280797E-05	0.001156542	0.004892525	0.01725668	0.02532488	0.05463661	0.1050745	0.1743581	0.2570874	0.3384032	0.4389423	0.5130423	0.529028	0.1297789	0.06343088	0.0606609	0.02137249	0.001293692	117.6123	18.17091	192049	25600
7/27/2021 19:32:00	7/27/2021 19:32:00	843	0.2359085	-1.118372	-1.18828	0	0.4193665	2.162174	19.65799	36.41384	53.95663	57.44641	91.68188	104.7842	117.221	113.3806	115.9063	114.5656	111.1569	111.4986	102.081	99.85007	93.15045	88.22124	81.96502	62.7287	-0.001727969	0.004633256	0.0209387	0.0806125	0.1295559	0.263087	0.5204097	0.8818582	1.258804	1.633289	2.090762	2.364732	2.459893	0.6829758	0.3348969	0.299558	0.1103861	0.005338814	0.0003417774	2.005541E-05	0.001145469	0.004776251	0.01700262	0.02490781	0.05373309	0.1035935	0.1722175	0.2540296	0.334579	0.4346195	0.5074475	0.5235398	0.128039	0.06251851	0.05980188	0.0210547	0.001266511	115.9229	18.22245	-6957.463	25600
7/27/2021 19:32:00	7/27/2021 19:32:00	894	0.2409827	-1.328101	-1.677691	-0.2795763	0.6989553	2.161182	19.65779	36.42578	53.95777	57.45192	91.69118	104.7842	117.2231	113.382	115.9045	114.5696	111.1629	111.5014	102.0816	99.85357	93.15118	88.22432	81.96283	62.73184	-0.00172034	0.00499689	0.0198705	0.07965095	0.1270394	0.2594089	0.5135943	0.8721614	1.246141	1.618672	2.072785	2.345989	2.440437	0.6757497	0.3303662	0.2955691	0.1082846	0.005146873	0.0003715426	2.024284E-05	0.001110193	0.004657477	0.01669897	0.02454845	0.0529701	0.1022863	0.1704878	0.2515269	0.3314226	0.4306251	0.5028963	0.5189688	0.1265874	0.06174095	0.0590665	0.02075291	0.001234355	114.4137	18.263	4347.523	25600
7/27/2021 19:32:00	7/27/2021 19:32:00	939	0.2456989	-0.9785607	-1.18828	-0.4892626	0.9086576	2.162487	19.65902	36.43101	53.96507	57.46095	91.7082	104.8001	117.2465	113.4056	115.927	114.5953	111.1882	111.5296	102.1099	99.88165	93.17706	88.24824	81.98841	62.75089	-0.0002326846	0.005054671	0.01978303	0.07968248	0.1255451	0.2556607	0.508407	0.8643096	1.236194	1.607072	2.059296	2.331807	2.425673	0.669583	0.3268844	0.2922672	0.1064738	0.004962225	0.0003310314	1.012142E-05	0.001072031	0.004551802	0.01645168	0.02421628	0.05227363	0.1012257	0.1689973	0.2494899	0.3289305	0.4275139	0.4995151	0.5154555	0.1254231	0.06109005	0.05842379	0.02046852	0.001203659	113.0984	18.24042	9	25600
7/27/2021 19:32:00	7/27/2021 19:32:00	985	0.251361	-1.398015	-1.537848	-0.4892626	0.9785607	2.161503	19.65977	36.42194	53.97157	57.46454	91.72459	104.8171	117.2532	113.4187	115.9421	114.6088	111.2026	111.5417	102.1242	99.89661	93.1904	88.26338	82.00123	62.76232	-0.0003204181	0.004648664	0.0195439	0.0769686	0.1240593	0.253135	0.5040694	0.8582927	1.228938	1.59904	2.049678	2.321809	2.415061	0.6647032	0.3242267	0.2899272	0.1050182	0.004798093	0.0003455813	2.239833E-05	0.001044538	0.004435757	0.01626731	0.02390926	0.05162768	0.1002125	0.1677657	0.2478462	0.3269693	0.4250847	0.4967326	0.5128353	0.1245032	0.0605407	0.05786794	0.0202033	0.00116473	111.9604	18.234	192049	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	34	0.2571716	-0.9785607	-1.18828	-0.4892626	1.048466	2.162024	19.65852	36.42781	53.96144	57.46112	91.71127	104.8054	117.2396	113.4045	115.9304	114.587	111.1828	111.5105	102.0953	99.87632	93.16705	88.24616	81.981	62.74927	-0.0003661921	0.004755752	0.01947225	0.07631443	0.1226943	0.2505574	0.5006667	0.8537945	1.224241	1.59377	2.043419	2.315684	2.408823	0.661742	0.3223235	0.2880669	0.1037094	0.004672789	0.0003104906	1.340151E-05	0.001027716	0.004317557	0.01601314	0.02359008	0.05106743	0.09939765	0.1668526	0.2466881	0.3256609	0.4235055	0.4952003	0.5112585	0.123885	0.06015445	0.05749212	0.01998091	0.001128918	111.1003	18.2225	-6957.463	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	83	0.2626446	-1.25819	-1.677691	-0.4193665	1.048466	2.162647	19.65852	36.43293	53.96036	57.45335	91.70079	104.7919	117.2381	113.3849	115.9085	114.5789	111.1713	111.5104	102.1073	99.86448	93.16806	88.23095	81.97916	62.73873	0.001037544	0.004509219	0.01867297	0.07626452	0.1213011	0.2488146	0.4984769	0.8511294	1.221772	1.591487	2.041044	2.313703	2.406612	0.660164	0.3212644	0.2870866	0.1027579	0.004482037	0.0002950849	9.059297E-06	0.0009908335	0.004223659	0.01573968	0.02333391	0.0505783	0.09881387	0.1661842	0.2459549	0.3249283	0.4227309	0.4943607	0.510455	0.1235699	0.05995175	0.05730127	0.01983535	0.00109632	110.5852	18.25753	4347.523	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	132	0.2687998	-1.328101	-1.048466	-0.2795763	1.118372	2.164284	19.66386	36.43421	53.98024	57.47374	91.73665	104.8454	117.2879	113.4587	115.9902	114.6527	111.2472	111.5931	102.1671	99.94686	93.23676	88.31086	82.04662	62.79947	-0.0006065057	0.004690266	0.01855293	0.07692394	0.12094	0.2477263	0.4975901	0.8502612	1.221423	1.591778	2.04197	2.314933	2.408047	0.6599616	0.3209915	0.2866795	0.1021164	0.004343395	0.0003113465	1.299541E-05	0.0009608053	0.004159691	0.01555106	0.02314471	0.0502541	0.09841403	0.1657773	0.2456752	0.3247785	0.4226326	0.4944456	0.5104808	0.1234936	0.05989569	0.05721725	0.01973949	0.00108113	110.3607	18.27888	9	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	181	0.2741106	-1.118372	-1.817544	-0.06989381	1.048466	2.162274	19.66285	36.43048	53.97782	57.47934	91.74055	104.8365	117.2809	113.4389	115.9623	114.6352	111.2267	111.5612	102.1576	99.92049	93.21964	88.28375	82.02531	62.77813	-0.002036944	0.004150978	0.01821331	0.07629079	0.1208317	0.2474813	0.497394	0.851317	1.223404	1.594849	2.045909	2.319791	2.412728	0.6608641	0.3213245	0.2868715	0.1017023	0.004224252	0.0002949898	2.499116E-06	0.0009501597	0.004131886	0.01550892	0.0230663	0.05012125	0.0983825	0.1658711	0.2459639	0.3253452	0.423298	0.4951544	0.5113354	0.1237176	0.05999333	0.05731058	0.01969975	0.001058121	110.5079	18.32414	192049	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	229	0.2806037	-1.18828	-1.048466	0.2096819	1.048466	2.162537	19.66564	36.42867	53.98442	57.47649	91.77872	104.8595	117.3176	113.4875	116.0138	114.6775	111.2718	111.617	102.191	99.97252	93.2606	88.33288	82.07002	62.81746	-0.0009292126	0.004144045	0.01815934	0.0759256	0.1205934	0.24746	0.4984588	0.8534208	1.227068	1.600082	2.052546	2.32725	2.420665	0.6625799	0.3221348	0.2875398	0.1014177	0.004117544	0.0003250404	2.217966E-05	0.0009448872	0.004104713	0.01541203	0.02307512	0.05017816	0.09862614	0.1662512	0.2467207	0.3264128	0.4246191	0.4967684	0.512904	0.1241987	0.06019926	0.05750633	0.01969938	0.001047397	110.8408	18.30715	-6957.463	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	282	0.2860496	-1.328101	-1.537848	0.5591593	0.9086576	2.162666	19.66048	36.43623	53.97238	57.46463	91.72966	104.8263	117.2786	113.437	115.9619	114.6266	111.2191	111.563	102.1367	99.91536	93.20733	88.28328	82.02026	62.77837	-0.0002708296	0.004144815	0.01798627	0.0755473	0.1208035	0.2479177	0.5005998	0.8566084	1.232248	1.607158	2.061462	2.337341	2.430594	0.6653243	0.3235866	0.2887009	0.1013958	0.004063907	0.0002500091	2.105506E-05	0.0009444496	0.004095924	0.01542144	0.02310272	0.05034632	0.09892106	0.1668457	0.2477236	0.3278396	0.4263636	0.4988797	0.5149371	0.1248204	0.06045553	0.05774007	0.01972381	0.001036372	111.2568	18.28277	4347.523	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	327	0.2914008	-0.9086576	-1.46793	0.9086576	0.7688549	2.161871	19.65964	36.44018	53.96634	57.45761	91.72279	104.8121	117.2489	113.4106	115.9296	114.6011	111.192	111.5282	102.1204	99.88385	93.18397	88.24958	81.99078	62.74968	-0.0002632006	0.003953753	0.01833706	0.07502449	0.1210562	0.249243	0.5027513	0.8610612	1.238903	1.615668	2.072246	2.349411	2.442967	0.668947	0.3253357	0.2901491	0.1014158	0.003928205	0.0002444935	3.248852E-06	0.0009336291	0.004111348	0.01546966	0.02319665	0.05049626	0.09934945	0.1676112	0.2489653	0.3294732	0.42847	0.5014695	0.5174178	0.1255254	0.06074565	0.05802561	0.01974368	0.001024366	111.7345	18.27471	9	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	375	0.2977453	-1.46793	-1.25819	1.328101	0.5591593	2.162776	19.66066	36.43752	53.97218	57.46405	91.72808	104.8241	117.2679	113.438	115.9611	114.6291	111.2213	111.5642	102.1455	99.92072	93.21302	88.28596	82.02635	62.78268	-0.0009383674	0.004163305	0.01793974	0.07549213	0.1217489	0.2504617	0.5056975	0.8666807	1.246707	1.625983	2.084938	2.363319	2.457407	0.6734734	0.3275957	0.2920179	0.1017482	0.003872138	0.0002801548	1.446364E-05	0.0009390122	0.004113244	0.01554302	0.02331201	0.05077646	0.09986446	0.1685166	0.2504874	0.3314852	0.4310082	0.5043575	0.5204249	0.1262904	0.06111628	0.05837683	0.01979126	0.001005918	112.3419	18.27246	192049	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	425	0.3035358	-0.9785607	-1.46793	1.747616	0.3494712	2.162421	19.66211	36.43261	53.97617	57.46621	91.74193	104.8447	117.2828	113.4531	115.9796	114.6492	111.2399	111.5791	102.1666	99.93941	93.23479	88.30336	82.04027	62.79416	0.0009498109	0.004407526	0.01839661	0.07464091	0.1223523	0.2519358	0.5088692	0.8727612	1.255392	1.637227	2.098991	2.37882	2.473813	0.6784469	0.330117	0.2941806	0.1020653	0.003795101	0.000296131	1.802488E-05	0.0009374554	0.004116232	0.01558676	0.02338042	0.05096288	0.100362	0.169467	0.2520849	0.3336005	0.4336907	0.5075006	0.5237268	0.1270891	0.06150331	0.0586988	0.01983193	0.0009947156	112.9368	18.28189	-6957.463	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	478	0.3095154	-1.18828	-1.46793	2.307119	0.06989381	2.161208	19.65839	36.42781	53.96036	57.45443	91.71813	104.8025	117.2421	113.4097	115.9316	114.5974	111.1871	111.5298	102.106	99.88219	93.17477	88.24947	81.99152	62.75344	-0.0002708296	0.003850517	0.01855014	0.07596502	0.1231021	0.2533141	0.5127548	0.8793666	1.265343	1.649815	2.114545	2.396041	2.491324	0.6840324	0.3330205	0.296577	0.1025597	0.003749095	0.0001895276	9.465404E-06	0.0009194535	0.004114708	0.01559629	0.02347571	0.05119727	0.1009008	0.1705501	0.2538701	0.3359958	0.4367561	0.5102896	0.527317	0.1280926	0.06197263	0.05907533	0.01991344	0.0009878246	113.706	18.28094	4347.523	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	524	0.3156302	-1.18828	-1.118372	2.796863	-0.1397877	2.163792	19.65962	36.43112	53.96569	57.45393	91.71358	104.8066	117.245	113.4043	115.9303	114.5966	111.1873	111.5273	102.1122	99.88025	93.17709	88.24912	81.98674	62.74953	0.001655494	0.004426785	0.01830915	0.07822177	0.1237172	0.2551885	0.5166728	0.8863891	1.275235	1.662742	2.130664	2.413809	2.50807	0.6900129	0.336138	0.2992102	0.1031173	0.003653408	0.0002669363	1.433868E-05	0.0009187254	0.004142226	0.01568618	0.0236183	0.05150878	0.1015818	0.171847	0.255862	0.3385898	0.4400034	0.514086	0.5313039	0.1292374	0.06251773	0.05953997	0.02002196	0.0009790395	114.6105	18.29847	9	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	572	0.3198936	-1.118372	-1.677691	3.286811	-0.4892626	2.162234	19.65901	36.42557	53.96058	57.45644	91.6935	104.7876	117.2306	113.3912	115.9144	114.5824	111.1749	111.5117	102.0995	99.86545	93.16325	88.23472	81.97195	62.73823	-1.907249E-05	0.004460684	0.01876043	0.07835313	0.1243777	0.2570549	0.5206057	0.8937687	1.285472	1.675423	2.146706	2.431296	2.524954	0.6962252	0.3392426	0.3017522	0.1037309	0.003603162	0.0001963746	1.405754E-06	0.0009293458	0.004152108	0.01576677	0.02376552	0.05181852	0.1022259	0.1731056	0.2578616	0.3411932	0.4432598	0.5180315	0.5353475	0.1303933	0.06308741	0.05999711	0.02013101	0.0009738508	115.4927	18.2848	192050	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	626	0.3250895	-1.18828	-1.328101	3.63692	-0.6290568	2.161874	19.66366	36.4356	53.9865	57.47859	91.74626	104.8629	117.2997	113.47	115.9992	114.6693	111.2639	111.605	102.1928	99.96381	93.2578	88.3255	82.06036	62.81155	0.002616748	0.003758068	0.01825983	0.07724708	0.1249876	0.2580884	0.5235994	0.8990825	1.294479	1.687085	2.161265	2.447412	2.541903	0.7017959	0.3421275	0.3040938	0.1043342	0.003551786	0.0002366005	1.761877E-05	0.0009156122	0.00414148	0.0157825	0.02382779	0.05200642	0.1027598	0.1741824	0.2595876	0.3434558	0.4461538	0.521337	0.5390062	0.1314311	0.0635379	0.0603411	0.02020306	0.0009622724	116.1658	18.29902	-6957.463	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	670	0.3315556	-1.328101	-1.25819	3.84705	-0.7688549	2.163155	19.66194	36.43975	53.9791	57.47332	91.74667	104.8408	117.2915	113.4504	115.9825	114.6511	111.2429	111.5847	102.1617	99.9402	93.23271	88.30241	82.03933	62.79585	-0.001464769	0.004345122	0.01833706	0.07829007	0.1252444	0.2590615	0.5261114	0.9042053	1.301625	1.69635	2.173151	2.460067	2.555511	0.7063166	0.3442845	0.3059188	0.1046779	0.003481815	0.0002031265	2.342921E-05	0.0009323837	0.004094257	0.01572314	0.02386836	0.05211348	0.1031677	0.1749867	0.2610086	0.3452736	0.4485808	0.5240645	0.5420392	0.1322819	0.06390912	0.06063614	0.02025036	0.0009508781	116.7172	18.31438	4347.523	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	720	0.3364272	-0.9785607	-1.677691	3.917104	-0.9086576	2.160808	19.65573	36.42333	53.95308	57.44416	91.6824	104.7769	117.2113	113.3699	115.8949	114.5589	111.1517	111.4873	102.0681	99.84159	93.13829	88.21188	81.95129	62.72169	0.0002632006	0.003949901	0.01787089	0.07757285	0.1253094	0.2589513	0.5279815	0.9076423	1.307	1.703402	2.181809	2.469611	2.565573	0.7096225	0.3458319	0.3072002	0.1048811	0.003468194	0.0002297155	1.561948E-05	0.0009070756	0.004105891	0.01576126	0.02392644	0.05229269	0.1035666	0.1757512	0.2622112	0.3468176	0.450563	0.5267506	0.5444885	0.1329977	0.06422971	0.06092004	0.02029721	0.0009429553	117.2461	18.36201	9	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	769	0.3413123	-1.25819	-1.18828	3.917104	-0.9785607	2.162113	19.65921	36.42013	53.96363	57.4541	91.71761	104.7997	117.2454	113.4096	115.9314	114.5998	111.1905	111.5303	102.1139	99.88287	93.17821	88.24837	81.99189	62.75065	-0.002269628	0.004509219	0.01805978	0.07720242	0.1255149	0.2592663	0.528922	0.9094063	1.309911	1.707387	2.187056	2.475649	2.572278	0.7117232	0.3467773	0.307817	0.1049169	0.003431965	0.0001914295	1.624426E-05	0.0009100383	0.004101496	0.01571706	0.0239568	0.05240662	0.1037822	0.176263	0.2630207	0.3478129	0.4518303	0.52855	0.5460218	0.1334754	0.06444757	0.06109877	0.02031805	0.000929468	117.5665	18.34221	192050	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	816	0.3464203	-1.25819	-1.46793	3.777001	-0.9086576	2.163784	19.65887	36.42856	53.96475	57.46722	91.72321	104.8213	117.2591	113.4264	115.9481	114.6172	111.2115	111.5497	102.1356	99.90659	93.2028	88.27126	82.01157	62.76714	-0.0001945396	0.004399821	0.01795649	0.07763853	0.125052	0.2586588	0.5284178	0.9095225	1.310574	1.708173	2.188728	2.477173	2.574848	0.7121806	0.3469304	0.307724	0.104761	0.003340121	0.000163281	1.78062E-06	0.0009158381	0.004055595	0.01568641	0.02393677	0.05233963	0.1037089	0.1762628	0.2632043	0.3480331	0.4521629	0.5290707	0.5465796	0.1336279	0.06447427	0.06109776	0.02029695	0.0009245595	117.5864	18.29605	-6957.463	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	865	0.3514743	-0.9785607	-1.328101	3.496861	-0.8387555	2.160419	19.65877	36.42589	53.96611	57.46237	91.72078	104.8212	117.2582	113.4184	115.946	114.61	111.2037	111.5452	102.1269	99.89681	93.19218	88.26331	82.00236	62.76199	0.001041359	0.003979176	0.01719163	0.07717089	0.1241998	0.2573505	0.5268463	0.9074387	1.308578	1.705769	2.186303	2.474497	2.572528	0.7110147	0.3460376	0.3069258	0.1042305	0.003274332	0.0002462053	1.227691E-05	0.0008993426	0.004010814	0.01566735	0.02382582	0.05214752	0.1034204	0.1760041	0.2628636	0.3476053	0.4516235	0.5284635	0.5461934	0.1334712	0.06432543	0.06095228	0.0202264	0.0009178232	117.3149	18.26428	4347.523	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	916	0.3561431	-1.25819	-1.46793	3.216805	-0.7688549	2.163379	19.65627	36.4148	53.95905	57.446	91.68557	104.7755	117.2135	113.3766	115.9034	114.5641	111.1564	111.4998	102.0738	99.84686	93.14536	88.2157	81.95487	62.72612	-0.001758485	0.004222626	0.01778621	0.07650096	0.1235557	0.2558423	0.5240792	0.9039718	1.303848	1.700359	2.180348	2.468362	2.566415	0.7084227	0.3443826	0.3052229	0.1034267	0.003219622	0.000152535	2.09301E-06	0.0008668035	0.003977609	0.0156313	0.02366856	0.05184405	0.1029103	0.1754118	0.2620634	0.3465716	0.4503053	0.5270914	0.5449316	0.1330277	0.06401382	0.06065054	0.02011054	0.0009035252	116.7557	18.27129	9	25600
7/27/2021 19:32:01	7/27/2021 19:32:01	964	0.3607444	-1.118372	-1.18828	2.866842	-0.6290568	2.163263	19.65898	36.42131	53.96272	57.45268	91.71899	104.8111	117.2442	113.4233	115.9334	114.607	111.1975	111.5318	102.131	99.89143	93.18929	88.25658	82.00123	62.75393	9.917704E-05	0.00364867	0.01668824	0.07574695	0.1219439	0.2537985	0.5205743	0.8984354	1.29778	1.693212	2.17205	2.459756	2.557743	0.7047169	0.3422032	0.303384	0.1024772	0.003144451	0.0002327966	1.983674E-05	0.0008421232	0.00390129	0.01547839	0.02346725	0.05140347	0.1022265	0.1744727	0.2607916	0.3449939	0.4484273	0.5247041	0.5429266	0.1323569	0.06358216	0.06024033	0.01994953	0.0008794396	115.9402	18.27938	192050	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	11	0.3658592	-1.118372	-1.677691	2.447027	-0.5591593	2.162834	19.66319	36.43293	53.98468	57.47641	91.74426	104.8521	117.3039	113.4669	115.999	114.6618	111.2536	111.5966	102.1784	99.9519	93.24603	88.31187	82.05059	62.79916	-0.0002822731	0.003805063	0.01635885	0.07424945	0.1208947	0.2517456	0.516975	0.8933409	1.290862	1.684904	2.161922	2.448391	2.546704	0.700424	0.3397158	0.3011201	0.1014325	0.003080076	0.0001954236	2.068019E-05	0.0008345658	0.003837666	0.01526049	0.02323931	0.05094548	0.1014505	0.1735077	0.2593735	0.3432169	0.446213	0.5219358	0.5404638	0.1315823	0.06313423	0.05981049	0.01979543	0.0008630264	115.074	18.31811	-6957.463	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	60	0.3705685	-1.18828	-1.25819	2.027343	-0.4193665	2.161103	19.66116	36.4357	53.96737	57.45694	91.74024	104.8274	117.2714	113.4354	115.9626	114.629	111.2221	111.559	102.1429	99.91441	93.20856	88.27792	82.0159	62.77224	-0.001300745	0.003718007	0.01635513	0.07294901	0.1197701	0.2494455	0.5128052	0.886835	1.283182	1.67543	2.150944	2.436719	2.534771	0.6956887	0.3370247	0.2987265	0.1004191	0.00300547	0.0001018485	-1.468231E-06	0.000810714	0.003776685	0.01513685	0.02305	0.05055759	0.1007284	0.1724582	0.2579253	0.3413861	0.4439093	0.5194514	0.5379011	0.1307987	0.06271299	0.05941527	0.01965709	0.0008471437	114.2825	18.31839	4347.523	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	108	0.3768455	-1.25819	-1.328101	1.677691	-0.2795763	2.161618	19.65718	36.42311	53.96122	57.44482	91.70461	104.7901	117.2329	113.3856	115.9186	114.578	111.1711	111.5163	102.0854	99.86273	93.15808	88.22829	81.96775	62.73556	-0.001121463	0.003916003	0.01571868	0.07284918	0.1180361	0.2469603	0.508022	0.8801666	1.274563	1.66522	2.139198	2.424201	2.522005	0.690772	0.3341198	0.2963904	0.09923815	0.002898705	0.0001604281	1.152717E-05	0.0007862093	0.003708667	0.01501665	0.02282	0.05007127	0.09990778	0.1713403	0.2563009	0.3393282	0.4414245	0.5163409	0.5351606	0.1299348	0.06223519	0.05895422	0.01950382	0.0008425596	113.4217	18.30306	9	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	157	0.3812576	-1.048466	-1.537848	1.25819	-0.2096819	2.162597	19.65893	36.41704	53.9585	57.44883	91.71105	104.8118	117.2253	113.407	115.9154	114.5905	111.1841	111.5162	102.112	99.8754	93.17078	88.23724	81.98133	62.74085	-0.001239713	0.003644818	0.01606947	0.07159863	0.1169554	0.2438026	0.5031108	0.8733971	1.26591	1.654767	2.126909	2.411513	2.508422	0.685563	0.3308006	0.2939095	0.09801105	0.002866603	0.0001380803	1.38701E-05	0.0007794303	0.003629389	0.01482148	0.02255891	0.04949676	0.09893773	0.1700727	0.254535	0.3371299	0.4387995	0.5136409	0.5322328	0.1289754	0.06169271	0.05845686	0.01931229	0.0008247681	112.4218	18.27187	192050	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	210	0.3858021	-1.25819	-1.18828	0.9086576	-0.06989381	2.16275	19.66326	36.43314	53.97782	57.47482	91.75122	104.8483	117.2924	113.4634	115.9874	114.6599	111.251	111.5922	102.18	99.94934	93.24155	88.30632	82.04706	62.79477	-0.0005111431	0.003359766	0.01452486	0.07010639	0.1153377	0.2414091	0.4985887	0.8660107	1.257554	1.644773	2.115041	2.399405	2.495894	0.6804472	0.3276569	0.2913306	0.09686062	0.002764415	0.0001409332	7.528588E-06	0.000756206	0.003580501	0.01461599	0.02229133	0.04895573	0.09803466	0.1688746	0.2527932	0.3350487	0.4362612	0.5106978	0.5294125	0.1280129	0.06113405	0.05792049	0.01911327	0.0008052962	111.3703	18.2813	-6957.463	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	254	0.3912831	-1.18828	-1.328101	0.6989553	0	2.163265	19.66393	36.43827	53.98196	57.47358	91.74933	104.8593	117.3018	113.4684	116.0014	114.6643	111.2603	111.6028	102.1841	99.96015	93.25166	88.31768	82.05757	62.80658	-0.0001296931	0.003209535	0.01469793	0.06887162	0.1132315	0.2386542	0.4942928	0.8595204	1.249968	1.636061	2.10486	2.388256	2.484765	0.6759173	0.3250261	0.2889451	0.09577858	0.002687097	0.0001118337	1.889957E-05	0.0007585159	0.003526126	0.0144687	0.0220523	0.04841697	0.0971489	0.1677129	0.2512364	0.3330511	0.4339001	0.508404	0.5268689	0.1270897	0.06058877	0.05733684	0.01888675	0.000786156	110.2931	18.28924	4347.523	25600
7/27/2021 19:32:02	7/27/2021 19:32:02	305	0.3958317	-1.048466	-1.537848	0.5591593	0.06989381	2.162219	19.66524	36.44168	53.98602	57.48151	91.7579	104.8652	117.3135	113.4844	116.0169	114.6859	111.2782	111.6212	102.2048	99.97925	93.27251	88.33522	82.07255	62.81739	-0.001670752	0.003280413	0.01448858	0.06939443	0.1124121	0.2359901	0.4902767	0.8546633	1.243311	1.628585	2.096204	2.379529	2.47554	0.6720256	0.3227202	0.2868155	0.09478062	0.002624474	0.0001134503	7.434872E-06	0.0007446064	0.003447623	0.0142655	0.02178315	0.0478619	0.09633384	0.1666746	0.2498527	0.3313844	0.4319293	0.5063097	0.5247229	0.1263072	0.06011838	0.05689132	0.01867922	0.0007701922	109.378	18.34796	9	25600
