DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:26:05	7/27/2021 19:26:05	438	0.1949902	-1.18828	-1.25819	3.777001	-0.2795763	2.195745	19.49925	36.27368	54.25013	58.01861	92.90215	106.7817	119.8566	116.391	119.2887	118.3415	115.1229	115.5978	106.4065	104.3816	97.50973	92.67983	86.88413	66.88725	-0.000106806	0.01195217	0.05296504	0.2354088	0.3742296	0.7706907	1.467982	2.341471	3.116887	3.833468	4.65745	5.09066	5.211885	1.963361	1.190298	1.079006	0.4926589	0.03417852	0.002658902	2.339798E-05	0.004508312	0.01933084	0.07310107	0.1075	0.2291576	0.4214453	0.6501826	0.864309	1.056217	1.276451	1.42097	1.451065	0.546021	0.342685	0.3248594	0.151422	0.0122483	648.7412	18.24479	4347.524	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	484	0.200605	-1.118372	-1.398015	3.84705	-0.4193665	2.1966	19.50028	36.27443	54.2523	58.03031	92.91379	106.8032	119.8678	116.3978	119.2984	118.36	115.1388	115.6189	106.4248	104.4003	97.51301	92.68681	86.89285	66.8931	-0.0003013456	0.01199685	0.05249608	0.2335777	0.3723079	0.7666385	1.463934	2.337435	3.113431	3.830604	4.655658	5.089797	5.211465	1.960457	1.187014	1.07558	0.4901821	0.03380996	0.00263703	3.145763E-05	0.004325255	0.01866794	0.07115344	0.1051491	0.2246932	0.4149083	0.6415243	0.8558673	1.04792	1.267909	1.413389	1.440457	0.5387153	0.3361267	0.3195016	0.1452241	0.01074825	633.7747	18.2275	9	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	535	0.2069562	-1.118372	-1.398015	3.917104	-0.6290568	2.195063	19.49513	36.27113	54.23306	57.99855	92.89486	106.7498	119.8073	116.3393	119.2357	118.2868	115.0678	115.5427	106.3512	104.322	97.44665	92.62086	86.82539	66.83781	-0.000106806	0.01134739	0.05120271	0.2307771	0.3676227	0.7588131	1.453364	2.324225	3.101084	3.817178	4.643384	5.078282	5.200185	1.9462	1.173443	1.061336	0.4801631	0.03168206	0.002375419	2.552223E-05	0.004098738	0.0176352	0.06959201	0.1031031	0.2199605	0.406845	0.6386093	0.8526001	1.043403	1.26137	1.403924	1.439141	0.5377919	0.3348266	0.3168062	0.1439669	0.01061343	632.2249	18.20766	191453	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	582	0.2119899	-1.18828	-1.328101	4.127304	-0.9086576	2.197334	19.49534	36.27337	54.23694	58.0065	92.87952	106.7548	119.8182	116.3543	119.2499	118.3063	115.0887	115.5686	106.376	104.3484	97.4689	92.64316	86.84982	66.85845	-0.0007438277	0.01162705	0.05058115	0.2273171	0.3645947	0.754288	1.447356	2.31829	3.095611	3.813254	4.640795	5.076179	5.199214	1.941545	1.166529	1.055517	0.4743398	0.03014931	0.002165065	1.999293E-05	0.004068132	0.01745576	0.06894945	0.1026066	0.2190708	0.4064438	0.6385986	0.8528559	1.042441	1.259902	1.403044	1.4414	0.5379801	0.3333551	0.3152183	0.1441747	0.01049791	631.5382	18.28345	-6957.466	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	633	0.216625	-1.118372	-1.46793	4.337558	-1.18828	2.195905	19.49654	36.27645	54.23962	58.01126	92.88915	106.7664	119.8273	116.3639	119.2619	118.3201	115.0963	115.5757	106.3834	104.3556	97.47801	92.64929	86.85646	66.86272	-0.003612333	0.01097683	0.0495846	0.2273276	0.3644923	0.7532899	1.447365	2.319895	3.099226	3.818725	4.64752	5.083937	5.207841	1.945342	1.167821	1.057127	0.4742616	0.02975882	0.002094979	2.555346E-05	0.004115107	0.01762954	0.07013502	0.1046185	0.2231137	0.4124066	0.6452309	0.8627825	1.053752	1.272387	1.41677	1.450814	0.5460843	0.3408802	0.3249526	0.1466531	0.01129203	648.1979	18.2263	4347.524	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	680	0.2217938	-1.18828	-1.398015	4.547872	-1.398015	2.196463	19.50115	36.28883	54.26386	58.03992	92.95259	106.8326	119.9021	116.4462	119.3457	118.4004	115.1825	115.6611	106.4678	104.4436	97.56823	92.73791	86.93388	66.93207	-0.0001106205	0.01137436	0.04960506	0.2273433	0.3640905	0.7527128	1.448584	2.323033	3.104857	3.826111	4.656815	5.094146	5.218536	1.950783	1.17108	1.060145	0.4753749	0.02964437	0.002118468	2.602205E-05	0.004045535	0.0175344	0.07057793	0.1049579	0.22402	0.4139938	0.6493481	0.8673176	1.061078	1.280878	1.423929	1.458306	0.5513696	0.347006	0.3300244	0.1487597	0.01152427	656.8419	18.27534	9	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	728	0.2259289	-1.18828	-1.328101	4.61799	-1.537848	2.197758	19.50229	36.28809	54.26767	58.03156	92.95006	106.8333	119.9145	116.4454	119.3463	118.4082	115.1926	115.6717	106.4806	104.4587	97.5713	92.74452	86.9484	66.93672	-0.00168601	0.01063939	0.04882346	0.2259877	0.3635121	0.7523454	1.449639	2.324948	3.108961	3.831455	4.664414	5.103091	5.2272	1.955169	1.174124	1.062754	0.4766085	0.02965291	0.002124935	1.83685E-05	0.003981587	0.01744065	0.07025086	0.1046268	0.2236915	0.4147391	0.6504734	0.8687996	1.061702	1.281751	1.426526	1.462731	0.5517396	0.3450062	0.3272799	0.1493296	0.01112232	653.3431	18.23853	191454	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	777	0.2313613	-1.118372	-1.46793	4.61799	-1.677691	2.196918	19.50293	36.27347	54.26586	58.03574	92.94508	106.8354	119.9194	116.4538	119.3587	118.414	115.196	115.6723	106.4827	104.4601	97.57471	92.75227	86.94856	66.94342	-0.004581216	0.01069794	0.04898071	0.2251024	0.3619666	0.7508593	1.448634	2.325315	3.110481	3.834215	4.668493	5.108545	5.232425	1.956918	1.175174	1.06325	0.4764824	0.02933877	0.002053422	1.883709E-05	0.004051812	0.01763468	0.07111325	0.1063371	0.2269779	0.4199898	0.6574222	0.8777335	1.0712	1.292015	1.437117	1.474093	0.5597963	0.3498579	0.3338684	0.1532764	0.01183963	665.4274	18.20193	-6957.466	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	825	0.2351044	-1.18828	-1.398015	4.61799	-1.747616	2.195576	19.50545	36.28936	54.28051	58.05521	92.98178	106.8691	119.9551	116.4892	119.3954	118.4594	115.242	115.7211	106.5339	104.5112	97.61988	92.78994	86.99563	66.97445	-0.001022286	0.01104693	0.04772362	0.2240015	0.3608104	0.7486241	1.446372	2.323866	3.110171	3.83452	4.670165	5.110286	5.235083	1.956309	1.173546	1.061596	0.4745762	0.02862708	0.00194834	3.467524E-05	0.004101123	0.01804644	0.07196647	0.107678	0.2308958	0.4283134	0.6628439	0.8849018	1.08238	1.307004	1.45464	1.482096	0.5664429	0.35904	0.3431098	0.1544489	0.01168025	678.2192	18.22934	4347.524	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	874	0.2384422	-1.18828	-1.328101	4.477761	-1.677691	2.198328	19.4989	36.27998	54.25661	58.02505	92.91158	106.807	119.8718	116.4077	119.3067	118.3772	115.1588	115.6389	106.4488	104.4221	97.52686	92.70074	86.92217	66.90428	-0.002109419	0.01037128	0.04691596	0.2237704	0.3599812	0.7473012	1.445866	2.324134	3.111801	3.837096	4.673596	5.114716	5.239352	1.958249	1.174674	1.06286	0.4746745	0.0283203	0.001911918	2.577214E-05	0.004147747	0.01845906	0.07245231	0.1088116	0.2340002	0.4353602	0.6674752	0.8909773	1.089149	1.315229	1.466325	1.489459	0.5718262	0.3629024	0.348891	0.156651	0.01162718	687.7337	18.27281	8	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	925	0.2430502	-1.118372	-1.46793	4.197382	-1.607768	2.196284	19.49504	36.27006	54.23403	58.00082	92.87308	106.7466	119.8088	116.338	119.2367	118.2929	115.0746	115.5491	106.3609	104.3317	97.45387	92.62659	86.83652	66.84872	-0.001552502	0.01011859	0.04647677	0.223111	0.358374	0.7455651	1.443814	2.322055	3.110049	3.836008	4.67214	5.114422	5.238414	1.957669	1.17416	1.062414	0.4739735	0.0279944	0.001906117	2.183603E-05	0.003995145	0.01791118	0.0722227	0.1083139	0.2323787	0.431125	0.669391	0.893235	1.092454	1.31785	1.465268	1.493466	0.5764396	0.3684999	0.3530084	0.1579344	0.01183863	700.4587	18.23936	191454	25600
7/27/2021 19:26:05	7/27/2021 19:26:05	974	0.2486718	-1.18828	-1.328101	3.84705	-1.46793	2.197221	19.49639	36.27433	54.23592	58.00816	92.8937	106.763	119.8372	116.3705	119.2683	118.3218	115.1027	115.5794	106.3873	104.3616	97.49126	92.66402	86.86179	66.87637	-0.001842404	0.01007159	0.04644328	0.2212167	0.3564279	0.742388	1.439796	2.317246	3.105362	3.830377	4.666721	5.109249	5.232938	1.954035	1.17117	1.059723	0.4720442	0.02751919	0.001826712	2.895852E-05	0.003759488	0.01691012	0.07063109	0.1053319	0.2259192	0.4206474	0.665177	0.8842177	1.080128	1.302822	1.44771	1.489105	0.5699764	0.3598969	0.3399135	0.1580223	0.01120858	682.7753	18.2438	-6957.466	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	21	0.2536244	-1.18828	-1.46793	3.496861	-1.25819	2.196245	19.50287	36.29107	54.26522	58.04452	92.93621	106.8304	119.8989	116.4337	119.3374	118.3977	115.1745	115.6521	106.4588	104.4335	97.54919	92.72157	86.91936	66.91786	-0.003963267	0.0103343	0.04568773	0.2180352	0.353696	0.7382278	1.433756	2.309802	3.097619	3.822574	4.658388	5.101458	5.224933	1.949677	1.167935	1.056769	0.4698709	0.026892	0.001737701	2.964577E-05	0.003596542	0.01632177	0.06847819	0.1027369	0.2203927	0.4122964	0.6537181	0.8706012	1.06434	1.28568	1.430683	1.472226	0.5562422	0.347214	0.3280541	0.150949	0.009640066	657.0745	18.21229	4347.524	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	70	0.2597865	-1.18828	-1.328101	3.146803	-1.048466	2.197326	19.49479	36.26398	54.23341	58.00173	92.86483	106.7468	119.8	116.3362	119.2231	118.2929	115.0698	115.5506	106.3583	104.3274	97.4333	92.60959	86.81535	66.82899	-0.00191488	0.009639392	0.04514804	0.217431	0.3523166	0.7338368	1.428255	2.302599	3.090068	3.814003	4.649929	5.093271	5.21704	1.943837	1.163099	1.052343	0.4666979	0.02611616	0.001715639	1.452611E-05	0.003438391	0.01568452	0.06672768	0.1005057	0.2155135	0.40438	0.644361	0.8602021	1.052443	1.272239	1.415944	1.458745	0.5469302	0.3391535	0.3200547	0.1453063	0.008689078	641.0569	18.19567	8	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	119	0.2656107	-1.25819	-1.398015	2.866842	-0.9086576	2.195161	19.49579	36.27187	54.23594	58.00967	92.89475	106.7668	119.8339	116.3657	119.2671	118.3123	115.0951	115.5704	106.373	104.348	97.48067	92.65306	86.85901	66.86467	0.0004081517	0.009071598	0.04467722	0.2153825	0.3508171	0.7313378	1.424403	2.298723	3.086082	3.810307	4.646093	5.089281	5.213927	1.942163	1.1618	1.05159	0.4657049	0.02585255	0.001632905	9.090536E-06	0.003346674	0.01527084	0.06596975	0.099324	0.2132077	0.4002398	0.6399407	0.8552722	1.045946	1.264488	1.40792	1.451798	0.5433271	0.3363571	0.3177779	0.1438514	0.008769058	636.1722	18.22291	191454	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	168	0.2736444	-1.18828	-1.328101	2.796863	-0.9086576	2.195769	19.49456	36.2596	54.23253	58.00541	92.89211	106.7539	119.8079	116.3451	119.2388	118.3002	115.0806	115.5586	106.3701	104.3422	97.45011	92.62489	86.83455	66.84491	0.0003776357	0.009515354	0.0441915	0.2145169	0.3503575	0.730149	1.423299	2.297078	3.085669	3.810264	4.646207	5.090095	5.215263	1.944314	1.164378	1.054232	0.4675243	0.02606732	0.001650973	-2.09301E-06	0.003328622	0.01517304	0.065919	0.0990094	0.2120014	0.3973113	0.6390134	0.8528253	1.04214	1.258744	1.400617	1.449832	0.5429333	0.3357756	0.3157002	0.1461522	0.009699654	636.6917	18.22672	-6957.466	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	217	0.2809821	-1.118372	-1.398015	2.796863	-0.9086576	2.194998	19.49052	36.25598	54.22279	57.99321	92.84315	106.7146	119.7861	116.3019	119.2016	118.2512	115.0337	115.5087	106.3135	104.2852	97.4087	92.58448	86.79375	66.81261	-0.002975311	0.009177145	0.04348247	0.2145741	0.3482559	0.726853	1.419299	2.292808	3.080548	3.805144	4.641378	5.086093	5.211574	1.942332	1.163121	1.052949	0.4670323	0.02597661	0.001592203	2.014913E-05	0.003353604	0.01514813	0.06547828	0.09821092	0.2102817	0.3940439	0.6329431	0.8454179	1.034153	1.249383	1.391702	1.439106	0.5356228	0.3303165	0.3106743	0.1439206	0.01004555	624.7216	18.22105	4347.524	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	266	0.2869753	-1.18828	-1.328101	2.936826	-0.9785607	2.193551	19.49469	36.26814	54.23312	58.02128	92.89084	106.7673	119.83	116.3631	119.2648	118.3117	115.0937	115.5724	106.3744	104.3505	97.47243	92.64581	86.86436	66.85601	-0.001285487	0.009342782	0.04339129	0.2126416	0.3464963	0.723362	1.414051	2.285984	3.07431	3.79848	4.635083	5.080299	5.20579	1.939949	1.16182	1.052045	0.4663533	0.02603386	0.001669231	3.998586E-06	0.003321994	0.01522609	0.06423899	0.09689916	0.2084292	0.392772	0.6217352	0.8341288	1.023871	1.241722	1.38747	1.421606	0.5238428	0.3224025	0.3052202	0.1353867	0.008775743	604.5074	18.21777	8	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	313	0.2938198	-1.18828	-1.46793	3.146803	-1.118372	2.195853	19.50022	36.27518	54.2629	58.03925	92.94054	106.8277	119.9034	116.4397	119.3477	118.4047	115.1884	115.6692	106.4778	104.4548	97.56922	92.74194	86.95017	66.94112	0.0003700067	0.008553111	0.04322101	0.210067	0.3437756	0.7188149	1.406888	2.276726	3.064502	3.788122	4.624019	5.071118	5.197063	1.932491	1.155773	1.045584	0.4635333	0.02569842	0.001605136	4.904517E-06	0.003272834	0.0150262	0.06317993	0.09535084	0.2058799	0.3895441	0.6152741	0.8280868	1.017291	1.235474	1.382334	1.414091	0.5180627	0.3174374	0.3012907	0.1313359	0.00793277	592.9956	18.19838	191454	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	363	0.2996372	-1.118372	-1.398015	3.426839	-1.328101	2.194274	19.49614	36.27155	54.24592	58.01635	92.90269	106.7805	119.831	116.3715	119.2623	118.3288	115.1144	115.5926	106.4051	104.3759	97.50696	92.67834	86.86642	66.87492	-0.001647865	0.008930612	0.04166524	0.2053433	0.3378529	0.70783	1.39058	2.254904	3.041038	3.763108	4.597779	5.044899	5.170689	1.911262	1.136615	1.027024	0.4508193	0.02354769	0.001340387	-9.902749E-06	0.003209136	0.01475588	0.06276136	0.09472188	0.2043278	0.3866458	0.6159552	0.8293019	1.017088	1.234039	1.378457	1.417749	0.5212231	0.3191417	0.301839	0.1329659	0.008157352	600.4473	18.20967	-6957.466	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	412	0.3062722	-1.25819	-1.398015	3.706957	-1.537848	2.194476	19.4962	36.26089	54.23734	58.02045	92.89635	106.7744	119.845	116.38	119.2849	118.3374	115.1186	115.5978	106.4017	104.3805	97.49193	92.66517	86.88626	66.87948	0.0004272242	0.008579304	0.04122047	0.2015076	0.3340226	0.7000675	1.379103	2.241051	3.026656	3.74803	4.582783	5.029542	5.155354	1.90013	1.126433	1.017502	0.4435638	0.02225108	0.001237873	-7.216198E-06	0.003212376	0.01477992	0.06311645	0.09539968	0.2058275	0.3887116	0.6212276	0.8349018	1.023117	1.23961	1.383786	1.427371	0.5287344	0.3256456	0.3080547	0.1379526	0.008604784	614.7322	18.25359	4347.524	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	461	0.311056	-1.118372	-1.328101	3.987165	-1.677691	2.195187	19.49441	36.26899	54.23071	58.00132	92.89243	106.7545	119.8223	116.3473	119.2464	118.3015	115.0853	115.5611	106.3709	104.3452	97.46648	92.64272	86.84956	66.86185	-0.001087133	0.008358967	0.04048818	0.2020462	0.3311738	0.695493	1.372446	2.232775	3.018296	3.739166	4.574083	5.021052	5.147293	1.893791	1.120619	1.012292	0.4396146	0.02167029	0.001171496	1.565072E-05	0.00312204	0.01442001	0.06331093	0.095388	0.2048667	0.3865187	0.6258448	0.838208	1.025265	1.240388	1.381979	1.43613	0.5346947	0.3290057	0.3091227	0.1436629	0.009141757	623.4458	18.21363	8	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	510	0.3176099	-1.25819	-1.398015	4.197382	-1.887474	2.196729	19.49655	36.27422	54.25149	58.02404	92.91812	106.801	119.8716	116.4092	119.3134	118.3688	115.15	115.6313	106.4397	104.4172	97.53044	92.7053	86.91631	66.91265	-0.0006293927	0.008369753	0.04010389	0.1998367	0.3301739	0.6926888	1.369256	2.229303	3.014539	3.735815	4.571138	5.017952	5.144491	1.893152	1.120257	1.012075	0.4394312	0.02181198	0.001263264	1.949311E-05	0.00303439	0.01408124	0.0625088	0.09452923	0.2032352	0.3840519	0.6238953	0.8356777	1.023479	1.237977	1.378967	1.433823	0.5337999	0.3281666	0.3082458	0.1436989	0.008830885	621.4638	18.2272	191454	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	559	0.324105	-1.118372	-1.328101	4.337558	-1.957407	2.194735	19.49652	36.27016	54.25137	58.03608	92.91083	106.8062	119.8716	116.4142	119.3182	118.3771	115.1596	115.6386	106.4495	104.4263	97.54501	92.71793	86.92185	66.92059	-0.002292515	0.008231078	0.03932694	0.1997185	0.3295646	0.6921452	1.368702	2.228694	3.014919	3.73662	4.57244	5.020521	5.14701	1.897972	1.125526	1.017043	0.4433922	0.0227328	0.001310907	-1.124602E-06	0.003010689	0.01399894	0.06210973	0.09404647	0.2030204	0.3838879	0.6194629	0.8323855	1.0212	1.237062	1.378877	1.426417	0.5301526	0.3270261	0.3084781	0.1403148	0.008519454	618.0639	18.21099	-6957.466	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	610	0.3310286	-1.118372	-1.46793	4.407657	-1.957407	2.197695	19.49978	36.28307	54.26017	58.03358	92.93695	106.827	119.8988	116.4379	119.3442	118.4061	115.1875	115.6698	106.4781	104.4557	97.57191	92.74451	86.94913	66.94009	8.01045E-05	0.007932158	0.03938276	0.1993349	0.3283461	0.6898376	1.365147	2.223691	3.009586	3.730743	4.566069	5.016011	5.142786	1.896971	1.126631	1.019248	0.4450358	0.02329596	0.001450034	9.55912E-06	0.003012622	0.01414882	0.06177268	0.09391619	0.203543	0.3860046	0.6141437	0.828337	1.018946	1.237384	1.38199	1.416995	0.5252483	0.3254211	0.3086582	0.1361989	0.008455812	610.7278	18.21824	4347.524	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	655	0.3373866	-1.18828	-1.328101	4.477761	-1.887474	2.194329	19.49437	36.27016	54.24134	58.01828	92.89412	106.7721	119.8437	116.3758	119.2791	118.3354	115.1173	115.5953	106.4063	104.3812	97.50014	92.67493	86.88123	66.88464	-0.001705082	0.008160971	0.03933065	0.1961219	0.325112	0.6835594	1.355722	2.210465	2.995265	3.715425	4.548888	4.999181	5.126038	1.886418	1.118369	1.012063	0.440174	0.02260184	0.001370057	-1.280797E-06	0.003000571	0.01420217	0.06107181	0.09322066	0.202641	0.3852816	0.6087617	0.82237	1.013157	1.231919	1.378148	1.409176	0.5197906	0.3207301	0.3043954	0.1335548	0.008118004	600.6757	18.17204	8	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	705	0.3423866	-1.18828	-1.398015	4.477761	-1.817544	2.195198	19.49956	36.28093	54.2592	58.03465	92.93504	106.8176	119.899	116.4296	119.335	118.3934	115.1793	115.6585	106.4668	104.443	97.55526	92.72942	86.93859	66.92892	-0.001182495	0.007880541	0.03789957	0.193119	0.3205273	0.6744824	1.342042	2.192898	2.975441	3.693592	4.525258	4.975154	5.101993	1.869623	1.104325	0.9990111	0.4313041	0.02115534	0.001167121	7.809739E-06	0.002945134	0.01400911	0.06034511	0.09213534	0.2003716	0.3823053	0.6059855	0.8186996	1.0082	1.22576	1.371071	1.405985	0.517903	0.318416	0.3020633	0.1328467	0.00798058	597.681	18.23233	191455	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	756	0.3490892	-1.048466	-1.398015	4.477761	-1.677691	2.197234	19.49565	36.27337	54.25016	58.02229	92.91264	106.7989	119.8634	116.4027	119.302	118.3631	115.1454	115.6254	106.4382	104.4111	97.53263	92.70595	86.91051	66.91212	-1.421012E-11	0.007570066	0.03700909	0.1894199	0.3154955	0.6658886	1.328717	2.174693	2.954492	3.670403	4.49994	4.949467	5.076303	1.852471	1.089906	0.9851322	0.4221971	0.01976344	0.001054527	-2.842745E-06	0.002869762	0.01369315	0.05982092	0.0911945	0.19824	0.3783305	0.6049973	0.817301	1.004664	1.220905	1.364515	1.406818	0.5193828	0.3180602	0.3001373	0.1349137	0.008522365	599.5433	18.21551	-6957.466	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	804	0.3549269	-1.18828	-1.398015	4.407657	-1.537848	2.195871	19.49572	36.25885	54.24991	58.0329	92.91697	106.8092	119.8732	116.413	119.3157	118.3701	115.1556	115.634	106.4451	104.4213	97.53761	92.71242	86.91977	66.9171	-0.001403736	0.00754079	0.03572595	0.1866929	0.3128043	0.6608723	1.320004	2.163667	2.942143	3.65656	4.485325	4.933536	5.060353	1.843495	1.082292	0.9776691	0.4175475	0.01894386	0.0009915729	2.802134E-05	0.002723236	0.01311496	0.05929008	0.09044151	0.1956643	0.3728718	0.6059012	0.818302	1.004941	1.217652	1.357519	1.409509	0.5233542	0.3217738	0.3017299	0.1371414	0.008973955	611.8588	18.20896	4347.524	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	853	0.3621633	-1.118372	-1.398015	4.407657	-1.398015	2.194658	19.49265	36.27496	54.24304	58.01577	92.89455	106.7732	119.8366	116.372	119.2775	118.3321	115.1131	115.5902	106.4041	104.3773	97.4994	92.67324	86.88033	66.8859	-0.0002632006	0.00696067	0.03556405	0.1876965	0.3111813	0.6571181	1.31443	2.156081	2.933904	3.647445	4.47525	4.923401	5.049764	1.839601	1.079651	0.9755222	0.4162329	0.01872937	0.0009631389	3.811153E-06	0.002649219	0.01275158	0.05832217	0.08932804	0.193875	0.3703012	0.6016309	0.8138642	1.000362	1.214402	1.35511	1.402846	0.5200483	0.3200092	0.3014298	0.1352572	0.008377844	606.5452	18.17863	8	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	902	0.3695686	-1.18828	-1.398015	4.407657	-1.25819	2.196642	19.48912	36.25342	54.2226	57.98852	92.85352	106.7368	119.7966	116.3186	119.2305	118.2672	115.0514	115.5283	106.3507	104.3154	97.45299	92.62473	86.83352	66.85091	-0.002944795	0.006907511	0.03490806	0.1838135	0.3090633	0.6536722	1.309911	2.149507	2.926864	3.638829	4.46635	4.914493	5.041214	1.837353	1.07907	0.9752365	0.4163442	0.01870133	0.0009264316	1.874338E-05	0.00258394	0.01250512	0.05710928	0.08814605	0.1923308	0.3693549	0.5940024	0.8059452	0.9943978	1.210806	1.354697	1.39109	0.5114051	0.314186	0.2984499	0.1297281	0.007286469	589.8993	18.17984	191455	25600
7/27/2021 19:26:06	7/27/2021 19:26:06	947	0.3774198	-1.118372	-1.328101	4.407657	-1.118372	2.192877	19.48562	36.25	54.20662	57.98133	92.82635	106.6882	119.7391	116.2758	119.164	118.2234	115.0037	115.4791	106.289	104.2627	97.38422	92.56358	86.77757	66.80221	-0.002231483	0.007318911	0.03427812	0.1836559	0.3074574	0.650977	1.305584	2.144779	2.920713	3.632846	4.459255	4.907767	5.035007	1.83749	1.080548	0.9769596	0.417859	0.01893753	0.0009539145	1.743134E-05	0.002529935	0.01231316	0.05604173	0.08679292	0.1900536	0.3673031	0.5875451	0.799005	0.9871515	1.203654	1.348802	1.381915	0.5053482	0.309027	0.294624	0.1255286	0.006581627	577.8763	18.21257	-6957.466	25600
7/27/2021 19:26:07	7/27/2021 19:26:07	4	0.3842373	-1.18828	-1.398015	4.547872	-0.9785607	2.19289	19.48438	36.24958	54.20413	57.96512	92.81735	106.6709	119.7114	116.2508	119.1429	118.1945	114.9787	115.4539	106.266	104.2379	97.36198	92.54375	86.75637	66.78757	-0.0009688833	0.006879776	0.03433023	0.1826733	0.3064515	0.6487157	1.302955	2.140413	2.916515	3.628227	4.454206	4.902296	5.030082	1.838283	1.082463	0.9791073	0.4197684	0.01935492	0.001015632	2.549099E-05	0.002383057	0.01182115	0.05489439	0.08508412	0.1861611	0.3607337	0.5833594	0.7926235	0.9786392	1.192668	1.336011	1.375726	0.5007285	0.3034804	0.2852053	0.1238109	0.006013105	568.015	18.19091	4347.524	25600
