DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:32,07/27/2021 17:45:32,823,-1.118372,-1.398015,2.905553,19.61892,34.88313,50.79209,53.59286,84.87307,95.91164,106.8085,102.7749,105.1076,103.6247,100.6772,100.6112,91.3393,88.74839,82.76944,79.02455,74.0822,56.86005,23150
07/27/2021 17:45:32,07/27/2021 17:45:32,875,-1.18828,-1.328101,2.903298,19.60985,34.85753,50.7713,53.56302,84.8368,95.87251,106.7627,102.7287,105.0592,103.5751,100.6277,100.5614,91.29281,88.7023,82.72768,78.98435,74.04552,56.83193,23125
07/27/2021 17:45:32,07/27/2021 17:45:32,921,-1.18828,-1.46793,2.904932,19.6116,34.84996,50.75108,53.53862,84.79979,95.82224,106.7027,102.6757,105.0017,103.5161,100.5701,100.5038,91.23616,88.64895,82.67579,78.9352,73.99991,56.79686,23100
07/27/2021 17:45:32,07/27/2021 17:45:32,971,-1.18828,-1.398015,2.901756,19.60048,34.84175,50.72934,53.51881,84.76415,95.78694,106.6602,102.628,104.9516,103.4709,100.5222,100.4542,91.19408,88.60449,82.63531,78.89781,73.96454,56.76973,23075
07/27/2021 17:45:33,07/27/2021 17:45:33,57,-1.18828,-1.46793,2.900072,19.59267,34.83183,50.71327,53.50352,84.72746,95.74113,106.6069,102.5827,104.9058,103.4226,100.4727,100.4049,91.14962,88.56201,82.59613,78.8584,73.92901,56.74302,23050
07/27/2021 17:45:33,07/27/2021 17:45:33,70,-1.18828,-1.398015,2.901995,19.59472,34.81316,50.69276,53.48187,84.68729,95.69912,106.5598,102.5356,104.8549,103.3714,100.4255,100.36,91.10559,88.51775,82.55663,78.82188,73.8969,56.72174,23025
07/27/2021 17:45:33,07/27/2021 17:45:33,116,-1.18828,-1.398015,2.897275,19.5798,34.80378,50.67187,53.4553,84.65747,95.65454,106.507,102.4857,104.8058,103.3186,100.379,100.3082,91.05946,88.47456,82.51414,78.78292,73.86165,56.69337,23000
07/27/2021 17:45:33,07/27/2021 17:45:33,165,-1.18828,-1.46793,2.899088,19.57492,34.79535,50.64849,53.44193,84.61581,95.60876,106.4626,102.4363,104.7562,103.2699,100.3265,100.2585,91.01469,88.43285,82.47283,78.74496,73.82558,56.66551,22975
07/27/2021 17:45:33,07/27/2021 17:45:33,214,-1.118372,-1.398015,2.895891,19.56799,34.78127,50.63508,53.41309,84.58568,95.58566,106.4292,102.4042,104.7217,103.2329,100.2921,100.2288,90.98517,88.40392,82.44675,78.72021,73.80296,56.65071,22950
07/27/2021 17:45:33,07/27/2021 17:45:33,264,-1.18828,-1.398015,2.897572,19.56741,34.76431,50.61472,53.39404,84.57003,95.54318,106.3823,102.3652,104.6767,103.1916,100.249,100.1859,90.94523,88.3644,82.41235,78.68634,73.77369,56.6261,22925
07/27/2021 17:45:33,07/27/2021 17:45:33,317,-1.18828,-1.398015,2.895491,19.55736,34.7465,50.59608,53.37699,84.52922,95.50333,106.3471,102.3207,104.6354,103.1486,100.2064,100.1449,90.90504,88.32668,82.37607,78.65354,73.74243,56.60381,22900
07/27/2021 17:45:33,07/27/2021 17:45:33,361,-1.118372,-1.398015,2.894349,19.55365,34.74383,50.57738,53.35744,84.49326,95.46254,106.3055,102.2834,104.5958,103.1097,100.1706,100.1037,90.87318,88.29437,82.34525,78.62408,73.71625,56.58567,22875
07/27/2021 17:45:33,07/27/2021 17:45:33,411,-1.118372,-1.398015,2.894068,19.53999,34.73509,50.55991,53.33512,84.46725,95.42654,106.2547,102.2346,104.553,103.07,100.1255,100.0621,90.835,88.25787,82.31329,78.59336,73.68898,56.56476,22850
07/27/2021 17:45:33,07/27/2021 17:45:33,459,-1.118372,-1.398015,2.894015,19.53014,34.70906,50.5371,53.31089,84.41798,95.39028,106.2011,102.1858,104.5022,103.0168,100.078,100.0111,90.78634,88.21076,82.26933,78.5525,73.65136,56.53682,22825
07/27/2021 17:45:33,07/27/2021 17:45:33,506,-1.18828,-1.398015,2.892044,19.53531,34.69797,50.5146,53.28632,84.38647,95.33871,106.1506,102.1328,104.4523,102.9582,100.0211,99.95492,90.73918,88.1612,82.22311,78.50922,73.61005,56.50588,22800
07/27/2021 17:45:33,07/27/2021 17:45:33,560,-1.18828,-1.398015,2.890147,19.52038,34.69424,50.49244,53.25699,84.35571,95.29229,106.102,102.0787,104.3962,102.9026,99.96784,99.9013,90.68835,88.11426,82.17709,78.46784,73.57362,56.47532,22775
07/27/2021 17:45:33,07/27/2021 17:45:33,604,-1.118372,-1.398015,2.889237,19.5156,34.65989,50.46616,53.22607,84.31689,95.23851,106.0382,102.0252,104.3421,102.8448,99.91469,99.84639,90.63882,88.06963,82.13491,78.42673,73.53526,56.44976,22750
07/27/2021 17:45:33,07/27/2021 17:45:33,653,-1.18828,-1.46793,2.888782,19.50565,34.6488,50.44054,53.2066,84.26339,95.18648,105.9775,101.9629,104.279,102.7835,99.85039,99.78767,90.58228,88.01189,82.08443,78.37952,73.48854,56.41817,22725
07/27/2021 17:45:33,07/27/2021 17:45:33,702,-1.18828,-1.398015,2.88634,19.49853,34.62874,50.41289,53.17735,84.20228,95.13312,105.916,101.9,104.2116,102.7168,99.78788,99.7286,90.52408,87.95477,82.0294,78.32938,73.44177,56.38208,22700
07/27/2021 17:45:33,07/27/2021 17:45:33,754,-1.118372,-1.398015,2.885219,19.48701,34.61499,50.38737,53.14325,84.18473,95.08146,105.8526,101.838,104.151,102.6574,99.72846,99.66957,90.46769,87.89981,81.9785,78.28127,73.39962,56.34998,22675
07/27/2021 17:45:33,07/27/2021 17:45:33,799,-1.18828,-1.328101,2.883519,19.47775,34.59354,50.35653,53.11108,84.12257,95.01843,105.7911,101.7683,104.0809,102.583,99.65596,99.59647,90.40116,87.8332,81.91702,78.22289,73.34425,56.30928,22650
07/27/2021 17:45:33,07/27/2021 17:45:33,847,-1.118372,-1.398015,2.882806,19.47004,34.58512,50.32465,53.08442,84.05997,94.95736,105.7047,101.6987,104.0056,102.5109,99.58501,99.52379,90.33352,87.76719,81.85546,78.16281,73.29037,56.26721,22625
07/27/2021 17:45:33,07/27/2021 17:45:33,907,-1.18828,-1.398015,2.881683,19.45803,34.56699,50.29389,53.03745,83.98923,94.88588,105.6328,101.6241,103.9275,102.4345,99.50423,99.44613,90.25912,87.69555,81.78712,78.09947,73.23087,56.21955,22600
07/27/2021 17:45:33,07/27/2021 17:45:33,949,-1.18828,-1.328101,2.880251,19.44301,34.54992,50.26459,53.01163,83.95116,94.82146,105.5576,101.5536,103.8513,102.3576,99.43055,99.37197,90.19122,87.62617,81.72522,78.03901,73.1764,56.17865,22575
07/27/2021 17:45:33,07/27/2021 17:45:33,999,-1.18828,-1.328101,2.878915,19.43521,34.52699,50.23648,52.97971,83.88148,94.75464,105.4851,101.4727,103.7692,102.2754,99.35048,99.2906,90.11469,87.55127,81.65404,77.97209,73.11489,56.13075,22550
07/27/2021 17:45:34,07/27/2021 17:45:34,43,-1.18828,-1.398015,2.874586,19.42545,34.49829,50.20291,52.94954,83.82735,94.68823,105.3932,101.3923,103.6853,102.1893,99.2664,99.20542,90.03747,87.4762,81.58276,77.90416,73.05373,56.08249,22525
07/27/2021 17:45:34,07/27/2021 17:45:34,92,-1.118372,-1.46793,2.877176,19.42457,34.48208,50.16785,52.90516,83.762,94.60873,105.3192,101.3149,103.6062,102.1076,99.18373,99.12442,89.96202,87.40067,81.51227,77.83809,72.99421,56.03855,22500
07/27/2021 17:45:34,07/27/2021 17:45:34,146,-1.18828,-1.46793,2.873573,19.41101,34.46246,50.1279,52.8648,83.69676,94.53282,105.2236,101.2205,103.5057,102.0105,99.08617,99.02739,89.86821,87.30789,81.42666,77.75644,72.91807,55.97907,22475
07/27/2021 17:45:34,07/27/2021 17:45:34,192,-1.18828,-1.328101,2.871113,19.39277,34.44027,50.09761,52.82577,83.64083,94.47215,105.15,101.1425,103.4246,101.9237,99.0042,98.94308,89.78953,87.23213,81.35203,77.68564,72.85341,55.92737,22450
07/27/2021 17:45:34,07/27/2021 17:45:34,238,-1.18828,-1.398015,2.871782,19.37901,34.42257,50.06486,52.79175,83.57359,94.3979,105.0652,101.0619,103.3387,101.8439,98.9203,98.86089,89.71114,87.15234,81.27823,77.6165,72.78944,55.87643,22425
07/27/2021 17:45:34,07/27/2021 17:45:34,287,-1.18828,-1.46793,2.869342,19.37286,34.4007,50.03054,52.74822,83.53077,94.31977,104.9872,100.9773,103.2532,101.7516,98.83124,98.77376,89.62794,87.06818,81.19971,77.54141,72.72079,55.82399,22400
07/27/2021 17:45:34,07/27/2021 17:45:34,340,-1.118372,-1.398015,2.868021,19.36067,34.3751,49.99638,52.72565,83.4653,94.23832,104.8938,100.8916,103.1649,101.6625,98.74388,98.68414,89.54221,86.98409,81.12115,77.46536,72.6519,55.76923,22375
07/27/2021 17:45:34,07/27/2021 17:45:34,388,-1.118372,-1.398015,2.866372,19.35052,34.3606,49.96388,52.67669,83.39796,94.16867,104.8111,100.8042,103.0738,101.5714,98.65464,98.58925,89.45341,86.898,81.03973,77.38698,72.57785,55.71118,22350
07/27/2021 17:45:34,07/27/2021 17:45:34,434,-1.18828,-1.398015,2.86403,19.32632,34.33728,49.92538,52.63741,83.33493,94.0927,104.7107,100.7175,102.9776,101.4783,98.56214,98.50153,89.36926,86.81881,80.95815,77.31015,72.50693,55.65529,22325
07/27/2021 17:45:34,07/27/2021 17:45:34,483,-1.18828,-1.46793,2.861904,19.31511,34.32337,49.88671,52.59236,83.27096,94.01695,104.6276,100.6295,102.8862,101.3815,98.46912,98.39932,89.27739,86.73521,80.87282,77.22945,72.43227,55.59701,22300
07/27/2021 17:45:34,07/27/2021 17:45:34,532,-1.118372,-1.398015,2.862209,19.30496,34.29863,49.85089,52.55743,83.19885,93.93143,104.5152,100.5287,102.7841,101.2795,98.36319,98.30229,89.17957,86.63976,80.78323,77.14164,72.35346,55.534,22275
07/27/2021 17:45:34,07/27/2021 17:45:34,580,-1.18828,-1.398015,2.859207,19.30691,34.28348,49.8058,52.51381,83.11956,93.84413,104.4157,100.4289,102.6819,101.1751,98.26307,98.19746,89.08307,86.54432,80.69324,77.05698,72.27553,55.47509,22250
07/27/2021 17:45:34,07/27/2021 17:45:34,629,-1.18828,-1.398015,2.857776,19.28437,34.24049,49.76786,52.46734,83.06098,93.7639,104.3297,100.3354,102.5797,101.0732,98.16395,98.09513,88.99158,86.4537,80.60718,76.97729,72.20203,55.41711,22225
07/27/2021 17:45:34,07/27/2021 17:45:34,678,-1.25819,-1.398015,2.85682,19.26876,34.22001,49.72667,52.42756,82.98591,93.66688,104.2418,100.2426,102.4789,100.9732,98.06477,97.99724,88.89867,86.36225,80.52245,76.89564,72.1285,55.3598,22200
07/27/2021 17:45:34,07/27/2021 17:45:34,727,-1.18828,-1.398015,2.852543,19.25842,34.19975,49.69004,52.39238,82.91232,93.59677,104.1365,100.1476,102.3844,100.8792,97.97272,97.90354,88.80841,86.27235,80.43885,76.81611,72.05315,55.30291,22175
07/27/2021 17:45:34,07/27/2021 17:45:34,776,-1.118372,-1.398015,2.852461,19.24866,34.17586,49.65506,52.35277,82.85406,93.52097,104.0582,100.0667,102.2967,100.7902,97.8824,97.8168,88.72599,86.1927,80.36483,76.74641,71.99034,55.25245,22150
07/27/2021 17:45:34,07/27/2021 17:45:34,825,-1.18828,-1.398015,2.850324,19.23774,34.15154,49.61655,52.29903,82.79178,93.44341,103.9786,99.9798,102.2074,100.6991,97.79466,97.72784,88.64345,86.11039,80.28931,76.67197,71.91628,55.20086,22125
07/27/2021 17:45:34,07/27/2021 17:45:34,873,-1.118372,-1.398015,2.848669,19.2274,34.13639,49.57946,52.25566,82.71681,93.36363,103.8814,99.8886,102.111,100.6031,97.69931,97.6315,88.55492,86.02496,80.20608,76.59547,71.84092,55.1469,22100
07/27/2021 17:45:34,07/27/2021 17:45:34,922,-1.118372,-1.398015,2.847638,19.21003,34.11282,49.54486,52.21747,82.63815,93.28106,103.7967,99.79754,102.0165,100.5087,97.60714,97.53759,88.46786,85.93729,80.12318,76.5168,71.77042,55.09209,22075
07/27/2021 17:45:34,07/27/2021 17:45:34,971,-1.18828,-1.398015,2.846759,19.19296,34.08648,49.517,52.18454,82.57978,93.21649,103.707,99.71828,101.9342,100.4263,97.52531,97.45217,88.38996,85.86189,80.0545,76.45014,71.71063,55.04459,22050
07/27/2021 17:45:35,07/27/2021 17:45:35,20,-1.118372,-1.398015,2.843954,19.19403,34.06333,49.4761,52.1405,82.51126,93.12636,103.6162,99.62373,101.8427,100.3299,97.43371,97.36074,88.30148,85.77761,79.97419,76.37495,71.64034,54.99326,22025
07/27/2021 17:45:35,07/27/2021 17:45:35,69,-1.18828,-1.398015,2.840447,19.17764,34.04189,49.43557,52.10139,82.45364,93.04684,103.5309,99.53542,101.7462,100.2346,97.33799,97.26692,88.21587,85.69212,79.89505,76.29926,71.5726,54.93823,22000
07/27/2021 17:45:35,07/27/2021 17:45:35,117,-1.118372,-1.46793,2.83936,19.16759,34.01789,49.4003,52.05935,82.37571,92.95667,103.4318,99.44033,101.6464,100.1374,97.24238,97.17313,88.12745,85.60658,79.81479,76.22406,71.50521,54.88664,21975
07/27/2021 17:45:35,07/27/2021 17:45:35,167,-1.18828,-1.398015,2.837555,19.14339,33.99122,49.35316,52.00888,82.31226,92.88194,103.3339,99.35149,101.5535,100.0432,97.14996,97.07889,88.04124,85.52131,79.73508,76.14908,71.43718,54.83648,21950
07/27/2021 17:45:35,07/27/2021 17:45:35,219,-1.18828,-1.398015,2.837558,19.139,33.96478,49.32684,51.97495,82.26437,92.81454,103.2629,99.27899,101.4757,99.96802,97.07652,97.00617,87.97417,85.4536,79.67324,76.08958,71.38334,54.79277,21925
07/27/2021 17:45:35,07/27/2021 17:45:35,264,-1.118372,-1.398015,2.835869,19.11959,33.93278,49.29045,51.94829,82.19162,92.74855,103.1864,99.19804,101.3959,99.88527,96.99542,96.92254,87.89705,85.37944,79.60253,76.02291,71.32272,54.7454,21900
07/27/2021 17:45:35,07/27/2021 17:45:35,313,-1.18828,-1.328101,2.834546,19.11344,33.91944,49.2541,51.90993,82.13283,92.67952,103.1017,99.11768,101.3055,99.80141,96.91186,96.83974,87.82003,85.30254,79.53313,75.9571,71.26263,54.70124,21875
07/27/2021 17:45:35,07/27/2021 17:45:35,362,-1.18828,-1.398015,2.831501,19.10007,33.90419,49.21965,51.85695,82.06782,92.59935,103.0197,99.03246,101.2181,99.71103,96.82567,96.75201,87.74075,85.22635,79.45885,75.8884,71.20061,54.65365,21850
07/27/2021 17:45:35,07/27/2021 17:45:35,411,-1.118372,-1.398015,2.828396,19.08944,33.88168,49.17995,51.81491,81.99993,92.52276,102.9275,98.94786,101.1375,99.62854,96.74532,96.66789,87.66478,85.1509,79.39205,75.82457,71.14158,54.60783,21825
07/27/2021 17:45:35,07/27/2021 17:45:35,465,-1.18828,-1.398015,2.826515,19.08154,33.85726,49.144,51.77421,81.93935,92.45055,102.8428,98.87,101.0539,99.54548,96.6617,96.58893,87.5904,85.07993,79.32312,75.75894,71.0848,54.56388,21800
07/27/2021 17:45:35,07/27/2021 17:45:35,512,-1.118372,-1.398015,2.826412,19.05383,33.83017,49.10856,51.75124,81.86956,92.38168,102.761,98.78537,100.97,99.46187,96.58145,96.509,87.51727,85.00995,79.2581,75.69961,71.03082,54.52206,21775
07/27/2021 17:45:35,07/27/2021 17:45:35,558,-1.18828,-1.328101,2.824315,19.04973,33.80243,49.06889,51.71463,81.79797,92.3071,102.6769,98.70734,100.8846,99.38245,96.50385,96.42899,87.44604,84.94154,79.19456,75.63857,70.97801,54.48306,21750
07/27/2021 17:45:35,07/27/2021 17:45:35,607,-1.118372,-1.398015,2.821234,19.02671,33.77438,49.02802,51.66942,81.73274,92.21804,102.5823,98.6137,100.7931,99.28683,96.41131,96.34245,87.36512,84.86233,79.12125,75.57637,70.91718,54.43986,21725
07/27/2021 17:45:35,07/27/2021 17:45:35,654,-1.18828,-1.398015,2.82044,19.01957,33.7571,48.99054,51.61819,81.67077,92.14244,102.4976,98.53349,100.707,99.20796,96.33262,96.25873,87.29336,84.79356,79.05835,75.51968,70.86307,54.39896,21700
07/27/2021 17:45:35,07/27/2021 17:45:35,702,-1.18828,-1.328101,2.818993,19.01344,33.73033,48.9551,51.58393,81.61875,92.07377,102.4208,98.45959,100.6325,99.13201,96.25904,96.1894,87.2272,84.73045,78.99871,75.46443,70.81483,54.36219,21675
07/27/2021 17:45:35,07/27/2021 17:45:35,753,-1.118372,-1.398015,2.816388,18.99695,33.70996,48.92023,51.55785,81.5533,92.0031,102.3478,98.3866,100.5562,99.0568,96.18928,96.11536,87.16213,84.66829,78.94095,75.41167,70.76677,54.32537,21650
07/27/2021 17:45:35,07/27/2021 17:45:35,800,-1.18828,-1.398015,2.813588,18.99119,33.68831,48.8824,51.50671,81.47844,91.93176,102.259,98.30216,100.47,98.97231,96.10497,96.03376,87.08775,84.59409,78.8741,75.34914,70.71066,54.28125,21625
07/27/2021 17:45:35,07/27/2021 17:45:35,850,-1.118372,-1.398015,2.812736,18.97353,33.66623,48.84465,51.47345,81.43362,91.86602,102.1825,98.2278,100.3946,98.89291,96.03313,95.95721,87.0211,84.53193,78.81282,75.29118,70.65903,54.24538,21600
07/27/2021 17:45:35,07/27/2021 17:45:35,901,-1.118372,-1.398015,2.811862,18.96027,33.64148,48.81209,51.43927,81.37229,91.79263,102.1037,98.15568,100.3162,98.82285,95.96121,95.88936,86.95806,84.46983,78.75628,75.23785,70.61053,54.20881,21575
07/27/2021 17:45:35,07/27/2021 17:45:35,949,-1.18828,-1.398015,2.808281,18.95032,33.61162,48.77871,51.40141,81.31582,91.72442,102.0295,98.0872,100.2485,98.75494,95.89854,95.82671,86.89947,84.41393,78.7058,75.18952,70.5684,54.17627,21550
07/27/2021 17:45:35,07/27/2021 17:45:35,996,-1.118372,-1.398015,2.808686,18.94534,33.59402,48.74977,51.36565,81.25323,91.66648,101.9632,98.01955,100.1808,98.6882,95.83218,95.75848,86.84264,84.3604,78.65488,75.14237,70.52849,54.14738,21525
07/27/2021 17:45:36,07/27/2021 17:45:36,48,-1.18828,-1.398015,2.804532,18.92904,33.57365,48.70778,51.31785,81.18905,91.59905,101.8882,97.94376,100.1,98.60938,95.75664,95.68393,86.7766,84.29636,78.59527,75.08669,70.47535,54.10961,21500
07/27/2021 17:45:36,07/27/2021 17:45:36,98,-1.18828,-1.398015,2.804053,18.9147,33.55487,48.67476,51.28776,81.12931,91.52853,101.8087,97.86935,100.0291,98.53876,95.68558,95.61612,86.71541,84.23741,78.54066,75.03718,70.42766,54.07665,21475
07/27/2021 17:45:36,07/27/2021 17:45:36,142,-1.18828,-1.398015,2.801734,18.89861,33.52298,48.63986,51.2367,81.08298,91.45652,101.7284,97.7964,99.95502,98.46497,95.6184,95.54296,86.65176,84.17489,78.48471,74.98372,70.3815,54.04191,21450
07/27/2021 17:45:36,07/27/2021 17:45:36,191,-1.18828,-1.398015,2.801334,18.89431,33.5104,48.61041,51.21832,81.02114,91.40942,101.6707,97.74227,99.89404,98.40755,95.56043,95.48932,86.60214,84.12808,78.4415,74.94331,70.34525,54.01536,21425
07/27/2021 17:45:36,07/27/2021 17:45:36,241,-1.118372,-1.398015,2.800004,18.86943,33.4864,48.58047,51.18171,80.96711,91.35232,101.6187,97.68331,99.83669,98.35387,95.50959,95.43402,86.55399,84.08334,78.39875,74.90258,70.31075,53.98852,21400
07/27/2021 17:45:36,07/27/2021 17:45:36,289,-1.18828,-1.328101,2.795967,18.86758,33.4785,48.55377,51.15547,80.94099,91.29474,101.5454,97.62558,99.78285,98.29312,95.4511,95.38014,86.508,84.03889,78.35835,74.8653,70.27858,53.96407,21375
07/27/2021 17:45:36,07/27/2021 17:45:36,337,-1.118372,-1.398015,2.797464,18.86114,33.44565,48.52589,51.1258,80.87724,91.23804,101.4817,97.56149,99.70999,98.22682,95.39352,95.32267,86.45078,83.98402,78.30632,74.81812,70.23582,53.93192,21350
07/27/2021 17:45:36,07/27/2021 17:45:36,386,-1.118372,-1.398015,2.794791,18.83987,33.42506,48.48934,51.08485,80.82384,91.17789,101.4135,97.48855,99.64411,98.1586,95.33344,95.2599,86.39342,83.92992,78.25667,74.77058,70.19431,53.9009,21325
07/27/2021 17:45:36,07/27/2021 17:45:36,435,-1.18828,-1.46793,2.792268,18.8265,33.40448,48.45652,51.05468,80.7604,91.10846,101.337,97.41323,99.57122,98.09157,95.26978,95.1919,86.3354,83.87121,78.20128,74.72083,70.14893,53.8681,21300
07/27/2021 17:45:36,07/27/2021 17:45:36,485,-1.118372,-1.398015,2.79025,18.80953,33.39179,48.42037,51.0134,80.71069,91.04451,101.2666,97.34339,99.50109,98.01994,95.19769,95.12816,86.27052,83.81166,78.1473,74.66764,70.10289,53.83353,21275
07/27/2021 17:45:36,07/27/2021 17:45:36,532,-1.18828,-1.398015,2.788265,18.80026,33.35712,48.38465,50.98214,80.6406,90.97522,101.1836,97.2664,99.42062,97.94341,95.12495,95.05317,86.20618,83.74711,78.08866,74.6134,70.05427,53.79676,21250
07/27/2021 17:45:36,07/27/2021 17:45:36,584,-1.18828,-1.398015,2.789079,18.78777,33.33429,48.34465,50.93702,80.57207,90.90321,101.1083,97.18767,99.34705,97.86617,95.04861,94.97913,86.13972,83.68463,78.02884,74.55926,70.00494,53.76049,21225
07/27/2021 17:45:36,07/27/2021 17:45:36,632,-1.118372,-1.398015,2.785306,18.78221,33.29963,48.30893,50.8883,80.50812,90.82463,101.017,97.10519,99.2571,97.78093,94.97392,94.8989,86.07092,83.61654,77.96754,74.50002,69.95404,53.71901,21200
07/27/2021 17:45:36,07/27/2021 17:45:36,681,-1.18828,-1.46793,2.781961,18.76162,33.27958,48.26715,50.85763,80.44424,90.74728,100.9332,97.01848,99.17126,97.70168,94.8894,94.81674,85.99395,83.54324,77.89838,74.43563,69.89679,53.67614,21175
07/27/2021 17:45:36,07/27/2021 17:45:36,730,-1.18828,-1.398015,2.782148,18.74348,33.25985,48.22665,50.81283,80.377,90.66998,100.8475,96.9407,99.09121,97.62466,94.81183,94.74047,85.92392,83.47534,77.83482,74.37542,69.84314,53.63571,21150
07/27/2021 17:45:36,07/27/2021 17:45:36,778,-1.18828,-1.398015,2.779828,18.73587,33.23275,48.18912,50.77631,80.32423,90.60203,100.7621,96.85852,99.0034,97.54115,94.72811,94.65818,85.85128,83.40498,77.77009,74.31387,69.78735,53.59442,21125
07/27/2021 17:45:36,07/27/2021 17:45:36,827,-1.18828,-1.398015,2.778459,18.72797,33.20364,48.15224,50.72625,80.25414,90.52155,100.6783,96.77654,98.91875,97.46675,94.64799,94.57912,85.77634,83.32967,77.70045,74.25028,69.72988,53.54755,21100
07/27/2021 17:45:36,07/27/2021 17:45:36,876,-1.118372,-1.46793,2.775628,18.70982,33.18166,48.11409,50.68322,80.19038,90.44093,100.5954,96.68808,98.83028,97.3696,94.55799,94.48933,85.69603,83.25249,77.62846,74.18014,69.66654,53.50151,21075
07/27/2021 17:45:36,07/27/2021 17:45:36,929,-1.118372,-1.398015,2.773589,18.69489,33.14711,48.07458,50.64536,80.11499,90.37241,100.5073,96.61048,98.75037,97.29752,94.48631,94.4139,85.62637,83.18695,77.56587,74.12228,69.6153,53.46133,21050
07/27/2021 17:45:36,07/27/2021 17:45:36,974,-1.18828,-1.398015,2.773255,18.68026,33.12663,48.03151,50.60675,80.02596,90.28678,100.4142,96.51815,98.65532,97.20067,94.39613,94.3211,85.54134,83.10291,77.48763,74.0486,69.54856,53.40815,21025
07/27/2021 17:45:37,07/27/2021 17:45:37,22,-1.18828,-1.398015,2.770339,18.65372,33.09911,47.98729,50.56078,79.96474,90.20984,100.3119,96.424,98.55807,97.10435,94.29789,94.22187,85.45435,83.01638,77.408,73.97163,69.48067,53.3592,21000
07/27/2021 17:45:37,07/27/2021 17:45:37,88,-1.118372,-1.398015,2.766566,18.65167,33.07735,47.94601,50.51181,79.88924,90.12254,100.2201,96.33271,98.46247,97.01118,94.20798,94.13651,85.3735,82.93702,77.3327,73.9035,69.41749,53.31676,20975
07/27/2021 17:45:37,07/27/2021 17:45:37,120,-1.18828,-1.398015,2.76459,18.63782,33.04151,47.90271,50.46569,79.80222,90.02834,100.1252,96.23662,98.3595,96.90827,94.11037,94.03778,85.28298,82.84949,77.25074,73.82578,69.34782,53.2647,20950
07/27/2021 17:45:37,07/27/2021 17:45:37,172,-1.18828,-1.46793,2.762727,18.62133,33.0206,47.85742,50.4188,79.73307,89.94318,100.0155,96.13408,98.25989,96.81123,94.01228,93.93986,85.1919,82.76105,77.16833,73.74833,69.27847,53.20876,20925
07/27/2021 17:45:37,07/27/2021 17:45:37,219,-1.118372,-1.398015,2.761007,18.59255,32.99885,47.81882,50.37802,79.6634,89.86189,99.93594,96.04901,98.16448,96.71809,93.92216,93.85127,85.10856,82.6782,77.09036,73.67245,69.20425,53.15487,20900
07/27/2021 17:45:37,07/27/2021 17:45:37,266,-1.118372,-1.398015,2.758528,18.59294,32.9646,47.77698,50.32353,79.59519,89.77868,99.83314,95.95316,98.0703,96.62171,93.82608,93.75039,85.01691,82.58798,77.00748,73.59245,69.12439,53.09705,20875
07/27/2021 17:45:37,07/27/2021 17:45:37,314,-1.18828,-1.398015,2.756934,18.57342,32.93655,47.73085,50.28033,79.52023,89.69094,99.73325,95.85035,97.96561,96.51493,93.72376,93.65256,84.92244,82.49456,76.9192,73.5091,69.04945,53.03958,20850
07/27/2021 17:45:37,07/27/2021 17:45:37,365,-1.118372,-1.398015,2.752145,18.56016,32.91543,47.68388,50.22601,79.44135,89.60061,99.62954,95.75349,97.86275,96.4151,93.6236,93.54916,84.82718,82.40366,76.83484,73.42805,68.97491,52.98424,20825
07/27/2021 17:45:37,07/27/2021 17:45:37,412,-1.18828,-1.398015,2.752274,18.54103,32.8684,47.63287,50.17937,79.37051,89.50034,99.51529,95.64772,97.75208,96.30271,93.51578,93.43667,84.72785,82.30337,76.7411,73.33939,68.89467,52.91842,20800
07/27/2021 17:45:37,07/27/2021 17:45:37,461,-1.18828,-1.46793,2.74853,18.52006,32.83885,47.59889,50.13759,79.27735,89.40708,99.41509,95.54411,97.64423,96.19804,93.41193,93.33896,84.63389,82.21139,76.65453,73.25719,68.82084,52.86309,20775
07/27/2021 17:45:37,07/27/2021 17:45:37,510,-1.118372,-1.398015,2.747343,18.50523,32.81293,47.54963,50.08252,79.17437,89.31123,99.30104,95.43715,97.5325,96.08949,93.30612,93.22887,84.53414,82.11497,76.56272,73.17104,68.74358,52.80272,20750
07/27/2021 17:45:37,07/27/2021 17:45:37,561,-1.18828,-1.398015,2.744923,18.49079,32.78637,47.49181,50.03054,79.10966,89.20431,99.17567,95.32226,97.41273,95.97199,93.18866,93.11135,84.42971,82.02088,76.46621,73.08038,68.66032,52.73975,20725
