DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:31:17,07/27/2021 19:31:17,388,0.3144437,-0.9785607,-1.18828,1.537848,0.4193665,2.186136,19.81494,36.71686,54.50646,58.06483,92.68434,105.9767,118.5591,114.711,117.2737,115.9406,112.5068,112.8478,103.3205,101.0777,94.29279,89.33858,83.04794,63.58739,0.0002708296,0.004003059,0.01837428,0.07887594,0.1263461,0.2607019,0.5269694,0.9030141,1.297215,1.691985,2.16901,2.453491,2.547705,0.7025278,0.3437544,0.3070841,0.1062792,0.0038224,0.0002115901,3.145763E-05,0.001032913,0.004458133,0.01789418,0.02645438,0.056764,0.111134,0.1900013,0.2785092,0.3651514,0.4711734,0.5488225,0.5679141,0.1423959,0.06970077,0.06613991,0.02284622,0.001093232,127.684,18.6248,4347.524,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,437,0.3182653,-1.328101,-1.677691,1.957407,0.06989381,2.185749,19.81461,36.72081,54.49986,58.05505,92.66996,105.9547,118.555,114.6979,117.2601,115.9256,112.4832,112.8313,103.3128,101.0639,94.28317,89.32951,83.037,63.58169,-0.0009116658,0.003907528,0.01810444,0.07847135,0.1265666,0.2620943,0.5298229,0.9086328,1.305548,1.70264,2.1821,2.467938,2.562763,0.7078202,0.3464193,0.3093813,0.1069084,0.003766842,0.000258758,1.42762E-05,0.001026059,0.004435986,0.01785274,0.02643108,0.0568833,0.1115305,0.1907296,0.2799384,0.3671307,0.4737992,0.5522358,0.5708286,0.1433034,0.07012381,0.06650203,0.0228883,0.001078971,128.386,18.61231,9,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,486,0.3220626,-1.048466,-1.118372,2.447027,-0.2795763,2.187059,19.81757,36.73948,54.50711,58.06014,92.70474,105.9842,118.5775,114.7227,117.2886,115.9521,112.514,112.8613,103.3393,101.0903,94.30754,89.35313,83.06031,63.59707,0.00168601,0.003946049,0.01863761,0.0802841,0.1271641,0.2633009,0.53306,0.91451,1.314135,1.713339,2.19594,2.483344,2.578733,0.7133607,0.3492863,0.3117898,0.1075795,0.003770628,0.0002293731,1.927444E-05,0.001005697,0.004436877,0.01787133,0.02643699,0.05696409,0.1119667,0.1915548,0.2814523,0.369239,0.4766115,0.5552661,0.5746968,0.1442941,0.0705733,0.06689302,0.02294434,0.001069183,129.0705,18.67073,192005,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,535,0.3253868,-1.328101,-1.677691,2.726888,-0.6290568,2.18652,19.81039,36.7158,54.48589,58.03282,92.63919,105.9159,118.5099,114.6305,117.1886,115.8598,112.4397,112.7587,103.2615,100.9802,94.22556,89.27549,82.97403,63.53643,0.0004043372,0.004706445,0.01832962,0.07975078,0.1277813,0.2643185,0.5360985,0.9197999,1.322341,1.724227,2.209697,2.498719,2.594414,0.7187701,0.3520431,0.314042,0.1082413,0.003692745,0.0002159645,2.105506E-05,0.001014911,0.004423951,0.01776836,0.0264668,0.05710657,0.1123872,0.1924741,0.2830248,0.3713679,0.4794658,0.5586542,0.5779788,0.1452986,0.07104661,0.06730003,0.02302117,0.001063236,129.8656,18.69675,-6957.465,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,584,0.3284746,-1.048466,-1.048466,3.006814,-0.9086576,2.186449,19.81297,36.71708,54.48657,58.03282,92.66932,105.9298,118.5083,114.6674,117.2334,115.8911,112.4364,112.8025,103.2553,101.0352,94.23628,89.28033,82.99964,63.54018,-0.002086532,0.003880563,0.01795277,0.08010545,0.1276079,0.2654988,0.5382677,0.9248924,1.329914,1.734039,2.222047,2.512421,2.608886,0.7239,0.3546255,0.3161692,0.1088441,0.003693988,0.0002924222,1.949311E-05,0.0010064,0.00441835,0.01776778,0.02651301,0.05721768,0.1127887,0.1932707,0.2844391,0.3733206,0.4820829,0.5619207,0.5811224,0.1462321,0.07149144,0.06767915,0.02310058,0.001055291,130.5939,18.68925,4347.524,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,632,0.3316502,-1.328101,-1.747616,3.146803,-1.18828,2.184807,19.81587,36.72913,54.50133,58.04769,92.68572,105.9609,118.5484,114.699,117.2612,115.9288,112.4902,112.8336,103.3156,101.0594,94.28517,89.33125,83.03632,63.58061,-0.0007133118,0.004560067,0.01783832,0.07887331,0.1282054,0.2660844,0.5409082,0.9288266,1.336223,1.742227,2.2324,2.523965,2.621221,0.7281771,0.3566835,0.3179612,0.1093442,0.003695684,0.0001714593,3.633091E-05,0.001013857,0.004428547,0.01783747,0.02654966,0.05736157,0.1131683,0.1940206,0.2856669,0.3750058,0.4843283,0.5645174,0.5840129,0.1470232,0.07186863,0.06801378,0.02318354,0.00105462,131.2284,18.61869,9,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,684,0.3364407,-1.048466,-1.118372,3.286811,-1.398015,2.184878,19.81735,36.72689,54.50661,58.05956,92.70506,105.989,118.569,114.7272,117.2978,115.9621,112.5191,112.8715,103.3463,101.0962,94.3168,89.36162,83.07111,63.6059,-0.002048387,0.003950671,0.0181277,0.0802841,0.1279178,0.2660607,0.5419914,0.9318354,1.340768,1.747912,2.239914,2.532923,2.630056,0.7308983,0.3581779,0.3190574,0.1096098,0.003655951,0.0001896608,2.552223E-05,0.001001705,0.00442105,0.01778971,0.0265883,0.05751262,0.113484,0.194635,0.2866006,0.3762901,0.4859537,0.5662516,0.5861095,0.1475917,0.07212804,0.06823874,0.02323908,0.001053809,131.7055,18.59831,192006,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,743,0.3394406,-1.328101,-1.677691,3.216805,-1.46793,2.184852,19.81857,36.74001,54.51809,58.08187,92.71511,106.0149,118.6236,114.7603,117.3311,116.0016,112.5723,112.9074,103.4006,101.1539,94.36806,89.41157,83.11473,63.64405,0.0004577402,0.003628639,0.01790532,0.07958528,0.1280577,0.2658998,0.5419511,0.932587,1.342702,1.750952,2.244132,2.53785,2.634889,0.7323558,0.358713,0.3193415,0.1096443,0.00359508,0.000210544,3.155135E-05,0.001003061,0.004423865,0.01780647,0.02661078,0.05751621,0.1135417,0.1949003,0.2869931,0.3768868,0.4867573,0.5673388,0.5870871,0.1478156,0.07219135,0.06829051,0.02321961,0.001040853,131.8147,18.61947,-6957.464,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,780,0.3427919,-0.9785607,-1.048466,3.076806,-1.46793,2.184544,19.81262,36.72262,54.48535,58.0355,92.64892,105.9285,118.5151,114.6524,117.2156,115.879,112.4482,112.7835,103.2715,101.0206,94.24046,89.28707,82.99696,63.54695,-0.002185709,0.004179484,0.01831287,0.07915967,0.1275075,0.2651149,0.5415972,0.9318906,1.342672,1.750875,2.244956,2.538508,2.635962,0.7322962,0.3584574,0.3190625,0.1093294,0.003547038,0.0002186272,1.805612E-05,0.0009976828,0.004426709,0.01773759,0.02656679,0.05744665,0.1134746,0.1948564,0.286962,0.3768876,0.486814,0.5674628,0.5872123,0.1477729,0.07212827,0.06823475,0.02317013,0.001036504,131.702,18.6598,4347.524,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,828,0.3463122,-1.25819,-1.747616,2.866842,-1.398015,2.184797,19.81263,36.72519,54.491,58.04945,92.66943,105.9477,118.5425,114.6775,117.2423,115.9062,112.4734,112.8148,103.296,101.0486,94.26818,89.31477,83.02371,63.57146,-0.0005149576,0.004040039,0.01770991,0.07938036,0.1271438,0.2642557,0.5397904,0.9296696,1.340497,1.748192,2.242206,2.535978,2.632446,0.7308688,0.3576632,0.3182128,0.1089157,0.003491819,0.0001737416,4.189144E-05,0.0009987889,0.004388994,0.01773208,0.02652658,0.05731684,0.1132345,0.1945715,0.2865242,0.3763576,0.486223,0.5669076,0.5864505,0.1475148,0.07199199,0.0680929,0.02310659,0.00102892,131.4269,18.64963,9,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,876,0.3493662,-1.048466,-1.048466,2.516986,-1.328101,2.185673,19.81407,36.72689,54.49587,58.05446,92.67609,105.9512,118.5359,114.6865,117.2555,115.9168,112.4722,112.8226,103.2991,101.0495,94.27166,89.31865,83.02589,63.57084,-0.001727969,0.003992273,0.01723909,0.07800633,0.1264491,0.262831,0.5375316,0.9263077,1.336166,1.742941,2.236273,2.529769,2.626303,0.7281858,0.3561498,0.3168318,0.108237,0.00344536,0.0002466807,1.177709E-05,0.0009876951,0.004354008,0.0176353,0.02638575,0.05705743,0.112835,0.1939317,0.2856546,0.3752954,0.4848873,0.5652813,0.5850465,0.1470152,0.07174397,0.0678324,0.02300954,0.001016472,130.9806,18.61993,192006,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,925,0.3539877,-1.25819,-1.677691,2.167225,-1.18828,2.184831,19.8128,36.72369,54.48845,58.03766,92.66509,105.9365,118.5184,114.6667,117.233,115.8917,112.4608,112.8029,103.284,101.0336,94.25377,89.29958,83.00806,63.55611,0.001331261,0.003814308,0.01751265,0.07755183,0.1253704,0.2607732,0.5342754,0.9214329,1.330339,1.735636,2.227518,2.520611,2.616629,0.7244672,0.353931,0.314919,0.1073774,0.003390819,0.0002021755,2.686551E-05,0.0009658518,0.004300668,0.01747297,0.02619659,0.05668307,0.1122262,0.1930303,0.284363,0.3737424,0.4829424,0.5631089,0.5825929,0.1462486,0.07137425,0.06747954,0.02286768,0.001005306,130.3209,18.62825,-6957.464,25600
07/27/2021 19:31:17,07/27/2021 19:31:17,974,0.3572445,-1.048466,-1.118372,1.817544,-0.9785607,2.185941,19.81455,36.73404,54.49509,58.03825,92.67588,105.9589,118.5429,114.6949,117.2657,115.9244,112.4812,112.8385,103.3011,101.0546,94.28012,89.32597,83.03348,63.57847,-0.001056617,0.004194121,0.01662962,0.07539491,0.1241834,0.2584979,0.5304721,0.9155371,1.322758,1.726861,2.217171,2.509547,2.604838,0.7199149,0.3514043,0.3126398,0.1063952,0.003356059,0.0002303241,4.717082E-06,0.0009292454,0.004238538,0.01734933,0.02597456,0.05624462,0.1114781,0.1919014,0.2827846,0.3717696,0.4805368,0.5601406,0.5795932,0.1453179,0.0708806,0.0670334,0.02269578,0.0009909201,129.3691,18.67762,4347.524,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,23,0.3614876,-1.25819,-1.677691,1.398015,-0.8387555,2.185317,19.81785,36.74204,54.51625,58.06759,92.70475,105.9942,118.5972,114.7313,117.2993,115.9694,112.5423,112.87,103.3694,101.1192,94.33417,89.3775,83.08504,63.61712,-1.525798E-05,0.003366699,0.01692552,0.07475651,0.1230974,0.256371,0.5261061,0.9090459,1.314298,1.71657,2.204886,2.496874,2.591887,0.714874,0.3485225,0.310032,0.1052976,0.00328801,0.0001856287,1.511965E-05,0.000917209,0.004153429,0.01716713,0.02574428,0.05578984,0.1106831,0.1906797,0.2810878,0.3695754,0.4778407,0.5568833,0.5766522,0.1443245,0.07035449,0.06652899,0.02252191,0.0009777276,128.3539,18.70618,9,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,73,0.3660011,-1.118372,-1.118372,1.048466,-0.6290568,2.184936,19.81642,36.73446,54.50496,58.05162,92.6871,105.966,118.5616,114.7117,117.2794,115.9425,112.5058,112.8506,103.3313,101.084,94.30353,89.34979,83.05592,63.59517,-0.0006446507,0.003870548,0.01644539,0.07489575,0.1214502,0.2538454,0.521867,0.9030287,1.306114,1.706144,2.192792,2.483563,2.578375,0.7096996,0.345552,0.3074591,0.1042364,0.003202723,0.0001819199,2.586585E-05,0.000913729,0.004091988,0.01699206,0.02549401,0.05531377,0.109852,0.1894779,0.2793359,0.3673919,0.4750848,0.5539356,0.5736045,0.1433393,0.06981961,0.06603587,0.02234241,0.0009664513,127.3795,18.69526,192006,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,120,0.3695145,-1.328101,-1.537848,0.8387555,-0.4892626,2.18603,19.81712,36.7319,54.50747,58.06257,92.69247,105.9834,118.5759,114.7215,117.2952,115.9527,112.5252,112.8728,103.3513,101.104,94.32114,89.36457,83.07356,63.60856,0.0004768127,0.004110147,0.01604807,0.07337199,0.1204332,0.2515561,0.5178533,0.896681,1.298143,1.696942,2.181248,2.471538,2.565943,0.7049165,0.3428261,0.3050509,0.1032175,0.003174576,0.0001989422,1.827479E-05,0.0009027571,0.004032616,0.01688391,0.02528991,0.05484532,0.1090894,0.1883502,0.2777023,0.3653309,0.472521,0.5508939,0.570682,0.142395,0.06930661,0.06556482,0.02217547,0.000953207,126.4717,18.68482,-6957.464,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,168,0.3745618,-1.048466,-1.25819,0.6290568,-0.3494712,2.184915,19.8171,36.73564,54.50388,58.0624,92.69048,105.9795,118.5734,114.7219,117.283,115.9599,112.5135,112.857,103.3394,101.091,94.3133,89.3594,83.05971,63.60319,-0.002086532,0.00308781,0.01580335,0.07244459,0.1195002,0.2497134,0.5141891,0.8916282,1.291223,1.688659,2.17151,2.460654,2.555062,0.7006096,0.3403447,0.3028857,0.1022871,0.003078098,0.00019181,2.043028E-05,0.0008829476,0.003993379,0.01675338,0.02509318,0.0544233,0.1083486,0.1873563,0.2762713,0.3634419,0.4701497,0.5483592,0.5679674,0.1415313,0.06883168,0.0651092,0.02200641,0.0009365802,125.6283,18.6558,4347.524,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,219,0.3790481,-1.25819,-1.537848,0.4892626,-0.2096819,2.186694,19.81353,36.73159,54.5006,58.05404,92.67694,105.9648,118.5574,114.695,117.2731,115.9216,112.5008,112.8483,103.3278,101.0776,94.29379,89.3378,83.05265,63.5864,0.002395507,0.00363095,0.01515573,0.07217399,0.1186533,0.2475648,0.5113994,0.8874879,1.285832,1.681949,2.163049,2.451547,2.545692,0.6971639,0.3383669,0.301205,0.1015222,0.003065381,0.0001477802,1.152718E-05,0.0008526682,0.003918467,0.01658589,0.02488457,0.05404252,0.1076525,0.1863814,0.2749983,0.3618178,0.4681726,0.5460125,0.5655884,0.1407771,0.06840206,0.06469788,0.02185794,0.0009254733,124.8499,18.65998,9,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,266,0.3841359,-1.118372,-1.18828,0.4892626,-0.2096819,2.183744,19.81636,36.72849,54.49632,58.04836,92.68551,105.9592,118.553,114.7109,117.2587,115.9445,112.4938,112.8354,103.3156,101.0701,94.29317,89.34363,83.03809,63.58793,-0.0006713524,0.003493047,0.01556422,0.07179043,0.1178543,0.2463534,0.5093014,0.8835835,1.281372,1.676153,2.156539,2.444404,2.538486,0.6943192,0.3366664,0.2997301,0.1008515,0.003008974,0.0001600477,-2.099257E-06,0.0008459896,0.003886612,0.01644112,0.02470768,0.0536439,0.1070017,0.185548,0.2738825,0.3603833,0.4664005,0.5441384,0.5636517,0.1401219,0.06800923,0.06430778,0.02170865,0.0009091928,124.1058,18.66467,192006,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,315,0.3881561,-1.18828,-1.537848,0.4892626,-0.06989381,2.185481,19.81192,36.72795,54.49706,58.03666,92.654,105.9474,118.5409,114.6722,117.2554,115.8968,112.4799,112.826,103.3087,101.0531,94.26997,89.31153,83.03538,63.56599,0.0004157806,0.00297456,0.01590664,0.0698752,0.1168648,0.2452974,0.5077444,0.8809176,1.277951,1.672085,2.151416,2.438772,2.533369,0.6921972,0.335272,0.2986926,0.1003367,0.003016944,0.0001796376,2.249205E-06,0.0008424997,0.003825028,0.0162936,0.02457275,0.05330752,0.1064664,0.1848904,0.2730301,0.3592935,0.4650791,0.5426106,0.5622424,0.1396243,0.06768169,0.06400397,0.02157682,0.0008970837,123.523,18.65745,-6957.464,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,364,0.3923385,-1.048466,-1.25819,0.5591593,-0.06989381,2.184665,19.81233,36.72049,54.49346,58.04368,92.66531,105.9373,118.5245,114.6753,117.2304,115.9042,112.4604,112.8027,103.2802,101.0324,94.25499,89.30371,83.00797,63.55839,0.00106806,0.003357454,0.01521063,0.06966503,0.1168904,0.2443693,0.5060956,0.8790316,1.275668,1.66958,2.147961,2.435107,2.5292,0.6907556,0.334384,0.2979623,0.09993243,0.002931091,0.000141694,1.596935E-05,0.0008327581,0.003789697,0.01621198,0.02444404,0.05305048,0.1061026,0.1844804,0.272436,0.3585212,0.464183,0.5415508,0.5611502,0.1392941,0.06748499,0.06379412,0.02147314,0.0008811421,123.089,18.65509,4347.524,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,412,0.3976019,-1.25819,-1.46793,0.5591593,-0.06989381,2.184341,19.81518,36.73308,54.50841,58.05764,92.69449,105.9795,118.5744,114.717,117.2862,115.9483,112.5193,112.8634,103.3463,101.0996,94.31762,89.36018,83.06374,63.60521,-0.0006179492,0.003552368,0.01508781,0.07130965,0.1163376,0.2438313,0.5052884,0.877844,1.274152,1.667613,2.146007,2.432523,2.527026,0.6898168,0.3338337,0.2974352,0.09961731,0.002872593,0.000149587,2.246527E-05,0.0008221628,0.003757641,0.01622288,0.02433512,0.05284087,0.1057526,0.1841121,0.2720067,0.3580064,0.4635701,0.5408374,0.5611582,0.1390753,0.06731661,0.06362864,0.02137716,0.0008687087,122.7589,18.65168,9,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,463,0.4026154,-1.118372,-1.328101,0.6290568,-0.06989381,2.185094,19.81197,36.72348,54.49027,58.04193,92.68318,105.9366,118.5293,114.6745,117.2302,115.9133,112.4646,112.8019,103.2872,101.0411,94.26411,89.31463,83.03034,63.56862,-0.0008773353,0.00342371,0.01520133,0.07051361,0.1156338,0.2429106,0.5047147,0.8764678,1.273441,1.666925,2.144897,2.431808,2.526509,0.6894968,0.3335964,0.2971741,0.09936452,0.002858012,0.0001211531,2.972699E-05,0.0008061193,0.00372412,0.01608913,0.02424346,0.05268196,0.1055427,0.1838581,0.2717798,0.357715,0.4632762,0.5406952,0.5604975,0.1389883,0.06724108,0.06355447,0.02131947,0.000860749,122.6176,18.63207,192006,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,510,0.4081963,-1.328101,-1.328101,0.7688549,0,2.185276,19.81578,36.74033,54.51137,58.07042,92.70179,105.9934,118.6007,114.7426,117.3197,115.9787,112.5505,112.8949,103.3806,101.1305,94.3496,89.38915,83.09211,63.62712,-0.002647264,0.003378255,0.01526181,0.07185084,0.1155491,0.2419946,0.5039257,0.8764457,1.273318,1.667171,2.145057,2.432289,2.527067,0.689675,0.3336506,0.2971708,0.09928375,0.002856938,0.0002015098,3.077037E-05,0.0008071236,0.003711137,0.01602244,0.02412369,0.05254959,0.1053825,0.1836493,0.2716652,0.3576612,0.4631914,0.5406287,0.5603776,0.1389839,0.06721782,0.06354411,0.02126672,0.0008480945,122.5513,18.63187,-6957.464,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,559,0.4118247,-1.118372,-1.398015,0.9086576,0,2.183497,19.81344,36.7366,54.49838,58.0507,92.67947,105.9646,118.5543,114.6982,117.2677,115.9279,112.4998,112.8432,103.3267,101.0742,94.29536,89.33813,83.04008,63.58561,-0.001037544,0.00353696,0.01474446,0.06938655,0.1152419,0.2420197,0.503345,0.8762744,1.273727,1.667335,2.145989,2.432817,2.527921,0.6898899,0.3337702,0.2971588,0.09914744,0.00277408,0.0001644221,2.252329E-05,0.0007780996,0.003650845,0.01581522,0.02402398,0.05238633,0.1052489,0.1834637,0.2715718,0.3576028,0.4632338,0.5407181,0.5605774,0.1389862,0.06719514,0.06353871,0.02120249,0.0008378353,122.4938,18.6578,4347.524,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,608,0.4170408,-1.25819,-1.398015,0.9785607,0.06989381,2.183471,19.80858,36.71772,54.47799,58.02505,92.64077,105.9011,118.48,114.6172,117.1838,115.8442,112.4106,112.7513,103.2366,100.9847,94.2102,89.25668,82.96671,63.523,0.001544873,0.003344357,0.01504966,0.067826,0.1152294,0.2412757,0.5026513,0.8754994,1.273044,1.667205,2.14578,2.433019,2.528062,0.6897388,0.3335266,0.2970199,0.09895688,0.002768316,0.0001178247,1.874337E-05,0.0007628344,0.003624161,0.01571052,0.02391178,0.05222152,0.1051105,0.1832397,0.2714536,0.3575121,0.4631824,0.5407962,0.5603083,0.1389713,0.06716067,0.06351162,0.0211339,0.0008204418,122.3815,18.68132,9,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,658,0.4214731,-1.048466,-1.398015,1.048466,0.1397877,2.182962,19.80697,36.72582,54.47313,58.02045,92.63804,105.8972,118.4774,114.6153,117.1791,115.8373,112.4073,112.7463,103.2312,100.9802,94.20507,89.2516,82.96102,63.51839,-0.001117649,0.003007688,0.01425316,0.06799939,0.1142623,0.2402489,0.5016335,0.8743688,1.271961,1.665932,2.144828,2.432434,2.527436,0.6893597,0.3331963,0.2967039,0.09870187,0.002771594,0.0001698426,-3.748675E-07,0.0007731534,0.003573348,0.015684,0.0237887,0.05202727,0.1048965,0.1829771,0.2712383,0.3573294,0.4630746,0.5407686,0.5602258,0.1389004,0.06709976,0.0634404,0.0210454,0.0008013457,122.2234,18.69975,192007,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,710,0.4270677,-1.25819,-1.328101,1.18828,0.2096819,2.184378,19.80639,36.71516,54.46747,58.01694,92.61604,105.8867,118.4679,114.608,117.1742,115.8322,112.399,112.7416,103.2276,100.9782,94.20178,89.25049,82.96124,63.52075,0.000114435,0.003091662,0.01396844,0.0665203,0.113932,0.239439,0.5007448,0.8733231,1.270904,1.664984,2.143842,2.43145,2.52667,0.6888311,0.3327405,0.2962825,0.09838388,0.002699136,0.0001794474,6.560182E-06,0.0007462887,0.003516733,0.01558343,0.02364326,0.05177682,0.1046306,0.1826661,0.2709962,0.3570701,0.4628241,0.5402318,0.5601645,0.1388037,0.06701552,0.06336107,0.02095999,0.0007910497,122.0428,18.65691,-6957.464,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,757,0.4326689,-1.118372,-1.46793,1.25819,0.2096819,2.181939,19.80304,36.70406,54.45604,57.99847,92.60071,105.8465,118.4109,114.5546,117.1125,115.7725,112.3341,112.6764,103.1583,100.9062,94.13432,89.18613,82.90057,63.46971,-0.001613534,0.003281954,0.01421408,0.06824898,0.1132847,0.2382611,0.4996247,0.8719475,1.269828,1.664272,2.142811,2.430967,2.526058,0.6884781,0.3323281,0.2958353,0.098111,0.00268478,0.0001040357,1.158965E-05,0.0007218844,0.003488986,0.01538539,0.02354276,0.05159644,0.1043825,0.1823979,0.2708009,0.3568897,0.4626433,0.5400598,0.5599167,0.1387717,0.06696123,0.06330256,0.02090403,0.0007812844,121.8781,18.63302,4347.524,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,805,0.4369797,-1.18828,-1.328101,1.398015,0.3494712,2.182031,19.80618,36.71537,54.46361,58.01168,92.6171,105.8712,118.4488,114.5914,117.1504,115.8113,112.3782,112.7174,103.2008,100.9501,94.17343,89.22556,82.93604,63.49847,-0.0001602091,0.002973019,0.01425037,0.06559026,0.1129807,0.2377913,0.4986353,0.8712668,1.269365,1.663676,2.142415,2.430881,2.526105,0.6882317,0.3320125,0.2955617,0.0978165,0.002614018,0.0001280001,1.871213E-05,0.0007290651,0.003426856,0.01533282,0.02340641,0.05143042,0.1041542,0.1822205,0.2706267,0.3567124,0.4625228,0.539952,0.5599966,0.1387131,0.06689381,0.06324329,0.02084547,0.0007696101,121.7135,18.69257,9,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,852,0.4425066,-1.118372,-1.398015,1.607768,0.3494712,2.18361,19.81172,36.7271,54.48491,58.04209,92.66257,105.9333,118.527,114.6705,117.2333,115.9072,112.4658,112.8076,103.2897,101.0451,94.26575,89.31864,83.02471,63.57123,0.0004310386,0.003252678,0.01336734,0.06700632,0.1123629,0.2369687,0.4980054,0.8704664,1.268901,1.663573,2.142759,2.431077,2.526356,0.6881434,0.331805,0.2952876,0.09756754,0.002594801,8.320957E-05,7.997172E-06,0.0007261527,0.003407611,0.01527599,0.02331627,0.05121718,0.1039674,0.1820076,0.2704614,0.3565851,0.4624096,0.539991,0.559938,0.1386626,0.06682242,0.06317215,0.02078594,0.0007614735,121.5257,18.69851,192007,25600
07/27/2021 19:31:18,07/27/2021 19:31:18,901,0.4470741,-1.18828,-1.328101,1.747616,0.2795763,2.183065,19.80933,36.71889,54.48336,58.04477,92.66753,105.9329,118.5137,114.6672,117.2325,115.8961,112.463,112.8064,103.2924,101.0446,94.26582,89.31454,83.02152,63.56876,-0.0008773354,0.002995361,0.01355251,0.06570586,0.1119066,0.2367499,0.4977466,0.8701817,1.269327,1.664033,2.143598,2.432025,2.527598,0.6884587,0.3318602,0.2952642,0.09738755,0.002571459,0.0001083151,2.842745E-06,0.0007107116,0.00337498,0.01516188,0.02321322,0.05111247,0.1038177,0.1819515,0.2703998,0.3565718,0.4624489,0.5401103,0.5599434,0.1386632,0.06678933,0.06311668,0.02072632,0.0007509858,121.4092,18.70835,-6957.464,25600
