DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:26:20,07/27/2021 18:26:20,443,0.08987022,-1.048466,-1.46793,2.23717,4.477761,3.179731,22.48173,40.5793,60.23547,64.02659,102.023,116.3787,130.1999,125.9182,128.9729,127.5255,124.0122,124.2099,113.643,110.6278,103.4502,98.28066,90.99146,69.85136,1.264721,9.437174,17.40071,21.56689,22.34996,35.0386,37.732,40.66817,37.01516,36.55486,34.45618,31.74872,30.74348,24.8904,22.39925,20.0178,18.90982,16.37762,11.18792,3.230108E-05,0.00273943,0.009699539,0.02911269,0.040006,0.08130237,0.1427047,0.2127805,0.3013892,0.3870395,0.4877085,0.5591519,0.5621896,0.1643461,0.08633147,0.08197808,0.04188513,0.004575857,165.5126,16.86471,-6957.47,25600
07/27/2021 18:26:20,07/27/2021 18:26:20,641,0.0922283,-1.18828,-1.25819,1.957407,2.377071,3.176681,22.4629,40.56139,60.19999,63.99508,101.9511,116.3002,130.113,125.8195,128.8728,127.42,123.9051,124.1006,113.5365,110.5196,103.3487,98.18753,90.90461,69.77195,1.174844,8.849992,16.42376,20.46851,21.39178,33.40709,36.03542,38.93681,35.60027,35.26466,33.37381,30.89501,29.96801,24.17523,21.66783,19.3344,18.19921,15.23814,10.13665,2.986444E-05,0.002568123,0.009275431,0.02823285,0.03875548,0.07887644,0.1389194,0.2096008,0.2965836,0.379505,0.4783251,0.5490289,0.5565678,0.1607059,0.08401854,0.07990944,0.04067593,0.004402674,161.2727,16.90463,-6957.47,25600
07/27/2021 18:26:20,07/27/2021 18:26:20,827,0.09046075,-1.048466,-1.25819,1.677691,-1.328101,3.178197,22.45666,40.56704,60.19467,63.98455,101.9498,116.2947,130.0963,125.8083,128.8643,127.4024,123.8924,124.0906,113.5255,110.5087,103.3395,98.1796,90.89115,69.76825,1.093576,8.258491,15.34947,19.16087,19.98079,31.25525,33.8644,36.58734,33.54147,33.28609,31.65792,29.31212,28.49132,22.77043,20.27553,18.12162,16.93143,13.97535,9.165689,2.705294E-05,0.002419864,0.008620839,0.02729101,0.03714186,0.07496146,0.1319322,0.2038156,0.2854987,0.3632092,0.4576438,0.5255463,0.5391384,0.1541281,0.08015584,0.07624613,0.0398819,0.004387882,154.5711,16.92253,-6957.47,25600
07/27/2021 18:26:21,07/27/2021 18:26:21,207,0.1062416,-1.25819,-1.537848,1.957407,-2.447027,3.177681,22.45764,40.57515,60.18763,63.97636,101.9318,116.2722,130.0802,125.7893,128.8362,127.381,123.8689,124.0607,113.5011,110.485,103.3143,98.15396,90.87138,69.75043,1.02184,7.818459,14.67787,18.52463,19.36291,30.39087,33.07703,35.77248,32.87901,32.65901,31.18121,28.87139,28.03906,22.36194,19.84116,17.75713,16.44414,13.2928,8.427928,3.339444E-05,0.002229275,0.007966622,0.02606136,0.03528032,0.07103056,0.1252236,0.1984124,0.2758191,0.3509466,0.4423875,0.5080805,0.5261841,0.1486516,0.07680967,0.0728872,0.0381936,0.004102194,148.3719,16.84933,4347.526,25600
07/27/2021 18:26:21,07/27/2021 18:26:21,943,0.1229981,-1.118372,-1.328101,0.2795763,0.7688549,3.177758,22.46505,40.58037,60.21838,64.00378,101.9955,116.3383,130.1579,125.8759,128.9303,127.4768,123.9666,124.1603,113.6007,110.5844,103.4147,98.25147,90.96062,69.82431,0.9214882,7.200764,13.77487,17.7989,18.72274,29.44017,32.22576,35.03499,32.24429,32.08079,30.60441,28.37587,27.57448,21.60646,19.06588,17.00868,15.70017,11.83801,6.909904,3.486267E-05,0.002300002,0.008367179,0.02710411,0.03700178,0.07489049,0.1320719,0.2090763,0.2904997,0.3686112,0.4631981,0.530398,0.5495372,0.1546426,0.07995754,0.07585362,0.03722643,0.003624964,152.9727,16.84676,8,25600
07/27/2021 18:26:22,07/27/2021 18:26:22,687,0.1513239,-1.118372,-1.398015,1.25819,-1.887474,3.178571,22.47842,40.59328,60.22132,64.01514,102.0116,116.3426,130.1789,125.8819,128.9409,127.481,123.9741,124.1691,113.6006,110.5787,103.4092,98.25031,90.95633,69.81469,0.8500197,6.71268,12.97866,16.967,17.91851,28.1677,30.92504,33.71887,31.08504,31.02426,29.63143,27.43647,26.65806,20.74532,18.25074,16.29032,14.96772,10.89143,6.107193,1.733762E-05,0.002116443,0.007761331,0.02593346,0.03544079,0.07155502,0.1267955,0.2021412,0.2809565,0.356673,0.4483757,0.5144249,0.5338751,0.1497177,0.07747532,0.07361825,0.03605253,0.003330484,148.6705,16.86621,8,25600
07/27/2021 18:26:22,07/27/2021 18:26:22,817,0.157707,-1.118372,-1.46793,1.118372,-2.866842,3.177436,22.47432,40.5793,60.22604,64.02166,102.0094,116.3594,130.1733,125.8921,128.9481,127.4937,123.9794,124.1746,113.6095,110.5925,103.4196,98.25724,90.96426,69.8258,0.8163987,6.499704,12.60137,16.58385,17.51984,27.65153,30.42614,33.17291,30.64615,30.50595,29.16294,27.08547,26.31695,20.37598,17.85256,15.91195,14.60688,10.4701,5.744457,2.224214E-05,0.002073384,0.007613088,0.02565449,0.03497409,0.07051896,0.1249333,0.199609,0.2772209,0.3519598,0.443069,0.5082893,0.5277087,0.1479713,0.07655004,0.07286899,0.03594326,0.00331452,147.1748,16.83013,4347.526,25600
07/27/2021 18:26:23,07/27/2021 18:26:23,592,0.1897808,-1.18828,-1.398015,2.097282,-1.747616,3.177145,22.47198,40.58688,60.22714,64.01865,102.0031,116.3595,130.1701,125.8868,128.9394,127.4808,123.9671,124.1647,113.5912,110.5717,103.3961,98.23624,90.93965,69.80024,0.7629765,6.224694,12.32283,16.63016,17.69968,28.04216,31.101,34.02696,31.55467,31.49787,30.15901,28.00805,27.25041,20.99731,18.38152,16.3814,14.89801,10.13416,5.171143,9.153014E-06,0.001863813,0.007036511,0.02453907,0.03378192,0.06866386,0.1231352,0.1991293,0.2785527,0.3544423,0.4473174,0.5139369,0.5338016,0.148004,0.07564022,0.07185912,0.03378965,0.002749807,144.1621,16.86163,181511,25600
07/27/2021 18:26:23,07/27/2021 18:26:23,991,0.1960307,-1.118372,-1.398015,0.7688549,-0.4193665,3.176887,22.47013,40.5857,60.22015,64.01488,102.0046,116.3393,130.156,125.8635,128.9121,127.4549,123.9332,124.131,113.5582,110.5352,103.3622,98.1999,90.90407,69.76949,0.6935222,5.74846,11.5366,15.82979,16.93357,26.89191,29.99076,32.99351,30.62996,30.67109,29.38518,27.35205,26.62666,20.43017,17.83159,15.86707,14.37571,9.357943,4.519053,1.674408E-05,0.001841493,0.007094447,0.02474618,0.03430053,0.07003447,0.1259804,0.2030283,0.284164,0.3616855,0.4557779,0.5231285,0.5428194,0.1508543,0.07735587,0.07358316,0.03398041,0.00268007,147.1052,16.84089,-6957.47,25600
07/27/2021 18:26:24,07/27/2021 18:26:24,679,0.213821,-1.18828,-1.398015,0.9785607,-3.146803,3.178939,22.48564,40.59925,60.2668,64.07857,102.0954,116.4558,130.2992,126.0033,129.0658,127.6072,124.0847,124.282,113.7066,110.6844,103.5036,98.33848,91.03316,69.87325,0.654557,5.495676,11.1111,15.37825,16.52131,26.27541,29.38264,32.26059,30.06995,30.0542,28.90769,26.89769,26.20936,19.90428,17.34361,15.42,13.86182,8.777309,4.083654,8.528235E-06,0.001699009,0.006558458,0.0235869,0.03254598,0.06599394,0.1186167,0.1939741,0.2711253,0.3452953,0.4356161,0.5003914,0.5213369,0.1441039,0.07351185,0.06974382,0.03295072,0.002559643,139.9182,16.89067,181512,25600
07/27/2021 18:26:25,07/27/2021 18:26:25,486,0.2434286,-1.18828,-1.398015,1.607768,5.60042,3.178905,22.48632,40.59978,60.2707,64.07172,102.0829,116.4457,130.2923,126.0035,129.0614,127.604,124.0885,124.281,113.7078,110.6878,103.5072,98.33965,91.03423,69.87524,0.6000783,5.147707,10.60535,15.01425,16.20005,25.82453,29.04761,32.06102,29.88235,29.91905,28.73401,26.75383,26.04324,19.74834,17.12459,15.20899,13.72526,8.098604,3.419543,1.005894E-05,0.001772498,0.007118374,0.0248534,0.03526493,0.07282132,0.1325835,0.2135658,0.3014824,0.3854156,0.4852811,0.5574613,0.5763002,0.1604154,0.08187605,0.07731032,0.03352731,0.002259635,153.2632,16.85435,4347.526,25600
07/27/2021 18:26:25,07/27/2021 18:26:25,880,0.2585906,-1.18828,-1.398015,1.677691,6.02195,3.179165,22.47481,40.60672,60.25401,64.06043,102.0555,116.4115,130.2417,125.9428,128.9983,127.5414,124.0188,124.2094,113.6329,110.6151,103.4332,98.26683,90.96283,69.81773,0.548964,4.78573,10.0056,14.41433,15.61626,24.99151,28.25275,31.28242,29.2708,29.35785,28.23852,26.33202,25.65204,19.46365,16.86329,14.97818,13.47473,7.650468,3.107486,4.998231E-07,0.001801121,0.007291149,0.02528541,0.03590467,0.07401142,0.1345804,0.2165896,0.3056144,0.3903856,0.4922513,0.5640035,0.5834423,0.162647,0.08304612,0.07856277,0.03377431,0.002243472,155.4617,16.85293,181513,25600
07/27/2021 18:26:27,07/27/2021 18:26:27,800,0.4096423,-1.18828,-1.398015,1.118372,0.4193665,3.179378,22.48652,40.61066,60.26347,64.05977,102.0768,116.4245,130.243,125.9598,129.0108,127.5482,124.0273,124.2147,113.6325,110.6068,103.424,98.26047,90.94949,69.79932,0.3066668,3.010146,6.928483,11.27795,12.62625,20.65232,24.26209,27.49881,26.18467,26.54689,25.83195,24.27882,23.692,17.286,14.59637,12.89553,11.01044,4.608502,1.272769,-2.655311E-06,0.001042555,0.00462252,0.01926125,0.0278524,0.05841422,0.110745,0.1868391,0.2680386,0.3452939,0.4390673,0.5065299,0.5271553,0.1415945,0.07017191,0.06607502,0.02715487,0.001332842,130.1749,16.8179,8,25600
07/27/2021 18:26:27,07/27/2021 18:26:27,866,0.4140178,-1.118372,-1.46793,1.18828,0.6989553,3.180141,22.47988,40.61269,60.2819,64.09026,102.1072,116.4667,130.2992,126.0143,129.0708,127.6097,124.0835,124.2779,113.6986,110.6752,103.4907,98.32589,91.01197,69.85068,0.30331,2.97426,6.857464,11.192,12.53707,20.51371,24.10693,27.33822,26.0319,26.39652,25.68805,24.14464,23.56306,17.17757,14.49852,12.80584,10.93381,4.546228,1.244945,1.711895E-05,0.001029072,0.004615367,0.01910684,0.02775429,0.05823064,0.1105788,0.1866063,0.2680942,0.3455112,0.4395294,0.5073947,0.5278293,0.1415039,0.07006454,0.06596335,0.02694043,0.001310496,129.8526,16.81787,181515,25600
07/27/2021 18:26:27,07/27/2021 18:26:27,925,0.418534,-1.18828,-1.398015,1.25819,0.9785607,3.178984,22.49852,40.62709,60.29182,64.10222,102.1163,116.4872,130.3309,126.0316,129.0867,127.627,124.1064,124.2989,113.7094,110.6842,103.5004,98.33459,91.01651,69.85418,0.2954065,2.930062,6.76631,11.07523,12.41435,20.3246,23.90322,27.11344,25.83881,26.20792,25.51202,23.98926,23.41261,17.06234,14.3994,12.72137,10.86226,4.487167,1.218886,-1.493222E-05,0.001029298,0.004582393,0.01902602,0.02764794,0.05809061,0.1104521,0.1865577,0.2682458,0.3458862,0.4401942,0.5081769,0.5286976,0.1415312,0.07001556,0.06590728,0.02674338,0.001277456,129.65,16.82529,-6957.47,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,55,0.4326014,-1.18828,-1.398015,1.46793,1.46793,3.180207,22.48437,40.61312,60.28189,64.08792,102.1156,116.472,130.3058,126.0117,129.0692,127.6004,124.0677,124.2736,113.6863,110.66,103.4746,98.30766,90.9906,69.83129,0.2815331,2.804118,6.53082,10.79363,12.13996,19.90739,23.52036,26.7335,25.52516,25.91749,25.27243,23.77557,23.22742,16.92784,14.27588,12.61172,10.75841,4.342821,1.145709,1.268302E-05,0.0009894526,0.004483295,0.01865004,0.02734742,0.05754734,0.1100696,0.1863504,0.2688819,0.3472132,0.4423312,0.5108792,0.5316092,0.1418407,0.06994002,0.06580617,0.02632684,0.001220558,129.3628,16.83133,181515,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,261,0.4537092,-1.18828,-1.398015,1.537848,1.18828,3.179555,22.50164,40.62613,60.30487,64.11735,102.1476,116.5314,130.3758,126.0797,129.1397,127.6774,124.15,124.349,113.7535,110.7233,103.5376,98.37053,91.04664,69.87531,0.2590619,2.641611,6.247479,10.52601,11.8956,19.56176,23.23739,26.49136,25.34857,25.76629,25.14449,23.67031,23.12462,16.74762,14.0542,12.41439,10.52336,4.036218,0.9993087,1.143346E-05,0.0009304003,0.004242272,0.01796926,0.02654713,0.05616126,0.1083855,0.1844938,0.2673952,0.3459641,0.4412649,0.5103859,0.5311188,0.1410356,0.06902978,0.06506224,0.02558481,0.001123884,127.7082,16.82753,-6957.47,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,338,0.4573712,-1.118372,-1.398015,1.537848,0.9785607,3.178952,22.49364,40.62954,60.30453,64.11826,102.1513,116.5263,130.3555,126.064,129.1158,127.6538,124.1337,124.3218,113.722,110.7022,103.5049,98.33672,91.01637,69.84417,0.2568647,2.61394,6.200979,10.48714,11.86276,19.51595,23.19993,26.46168,25.32605,25.74703,25.12457,23.65268,23.11385,16.70384,13.99747,12.35732,10.45031,3.966464,0.9687848,7.184953E-07,0.0009133023,0.004190828,0.01787294,0.02637945,0.05583295,0.1078844,0.1840009,0.2667805,0.3452421,0.4404172,0.5095189,0.5303063,0.1407042,0.06880048,0.06482509,0.02543045,0.001109409,127.1777,16.81355,4347.527,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,430,0.4614995,-1.18828,-1.398015,1.607768,0.8387555,3.178939,22.50084,40.62485,60.29279,64.10506,102.1238,116.487,130.3343,126.0348,129.0925,127.6265,124.0969,124.2956,113.6986,110.66,103.4823,98.31722,90.98893,69.82843,0.2523216,2.57917,6.1352,10.4181,11.79253,19.41306,23.10087,26.35676,25.2463,25.67744,25.06843,23.6044,23.06605,16.6462,13.93771,12.30297,10.38346,3.902245,0.9414273,2.873984E-06,0.0008855336,0.004111722,0.0177858,0.02622225,0.0555182,0.1074276,0.183547,0.2662337,0.3444988,0.4396584,0.5088375,0.5294375,0.1404115,0.06860058,0.06461622,0.0253038,0.00108808,126.6766,16.83734,8,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,601,0.4748507,-1.18828,-1.398015,1.607768,0.2795763,3.182741,22.50037,40.64533,60.33081,64.13498,102.1955,116.5854,130.4378,126.1383,129.2048,127.7378,124.2138,124.4086,113.8088,110.7804,103.5874,98.41724,91.08864,69.9038,0.2377655,2.453228,5.885796,10.11418,11.48654,18.95224,22.63836,25.90409,24.85877,25.33117,24.76608,23.35966,22.84047,16.44922,13.76356,12.15634,10.21776,3.742893,0.873923,-5.747968E-06,0.0008515635,0.003976346,0.0175609,0.02584521,0.054794,0.1064295,0.1827925,0.2652676,0.3432467,0.4381639,0.5070414,0.5278498,0.1399166,0.06827735,0.06420089,0.02507562,0.001048857,125.6349,16.78533,4347.527,2.679843E-41
07/27/2021 18:26:28,07/27/2021 18:26:28,804,0.4896352,-1.118372,-1.398015,1.607768,-0.06989381,3.182081,22.50603,40.64021,60.32971,64.14275,102.1981,116.588,130.435,126.1371,129.2054,127.7255,124.2104,124.3903,113.7883,110.7704,103.5687,98.39468,91.07486,69.88247,0.2226563,2.325582,5.629468,9.788363,11.15005,18.43266,22.09084,25.34649,24.37159,24.84577,24.32407,22.96276,22.45516,16.11171,13.45287,11.87666,9.939085,3.546326,0.801047,2.180479E-05,0.0008249246,0.003869665,0.01737529,0.02568893,0.05453979,0.106189,0.1827107,0.2652734,0.3431585,0.4380459,0.5071148,0.5276684,0.1399098,0.06830394,0.06419759,0.02496918,0.001017032,125.5345,16.80378,-6957.47,25600
07/27/2021 18:26:28,07/27/2021 18:26:28,892,0.4979855,-1.18828,-1.398015,1.607768,0,3.181412,22.49725,40.62304,60.31367,64.12135,102.1646,116.5384,130.3803,126.0863,129.1382,127.6772,124.1448,124.3433,113.7416,110.7028,103.5174,98.35034,91.01714,69.84766,0.2142415,2.247275,5.474473,9.598235,10.95924,18.13855,21.81208,25.03074,24.11611,24.60367,24.10614,22.76145,22.25914,15.92667,13.26184,11.70156,9.76212,3.413954,0.7515095,1.012142E-05,0.0008129234,0.003782918,0.01722729,0.02558006,0.05442012,0.1061398,0.1827351,0.2653801,0.343356,0.4382095,0.5074016,0.5279071,0.1399732,0.06834203,0.06424373,0.02489615,0.0009929616,125.5343,16.75396,8,25600
07/27/2021 18:26:30,07/27/2021 18:26:30,248,0.606754,-1.118372,-1.46793,0.7688549,-0.9785607,3.181886,22.49744,40.62816,60.33763,64.14468,102.2053,116.5829,130.4232,126.122,129.179,127.7042,124.1713,124.3626,113.745,110.7033,103.5101,98.33971,90.99702,69.81821,0.1380277,1.611189,4.234309,8.131073,9.528061,16.00886,19.81916,23.13977,22.6408,23.28501,23.0285,21.87144,21.42567,14.93039,12.19851,10.71191,8.587564,2.36278,0.3866335,-1.155842E-06,0.0006049096,0.003011306,0.01490001,0.02256372,0.04859553,0.09717378,0.1715633,0.2519638,0.327664,0.4198657,0.4874767,0.5092326,0.1326845,0.06372859,0.05963505,0.02237847,0.000753897,116.1687,16.80233,-6957.471,25600
07/27/2021 18:26:30,07/27/2021 18:26:30,779,0.6650505,-1.18828,-1.398015,1.607768,2.866842,3.182873,22.5071,40.66314,60.36843,64.18053,102.2815,116.6637,130.52,126.2145,129.2769,127.8083,124.2691,124.4599,113.8386,110.7885,103.5892,98.41628,91.06556,69.87132,0.1109066,1.361899,3.714962,7.465941,8.860342,14.99543,18.82029,22.13134,21.78053,22.45512,22.2711,21.18813,20.77948,14.33776,11.60363,10.16885,8.070058,1.963384,0.2764177,-1.789992E-05,0.0005144732,0.002765084,0.01414358,0.02200379,0.04830767,0.09893146,0.1754483,0.2608757,0.3407082,0.4380266,0.5095028,0.5310062,0.1380178,0.06569575,0.06127715,0.02187058,0.0006428441,118.7161,16.77186,-6957.471,25600
07/27/2021 18:26:31,07/27/2021 18:26:31,382,0.7325697,-1.18828,-1.398015,1.25819,0.9086576,3.183309,22.52037,40.67658,60.40142,64.21512,102.3429,116.7475,130.6221,126.3116,129.3784,127.9042,124.3691,124.5636,113.9337,110.8862,103.6802,98.50094,91.14268,69.92625,0.08421275,1.113881,3.179876,6.772945,8.162821,13.93697,17.81569,21.16966,21.04273,21.81492,21.75167,20.76456,20.372,13.80441,11.03658,9.63098,7.395991,1.552796,0.1824403,1.312036E-06,0.0004301629,0.002349425,0.01266274,0.01990871,0.04395868,0.09150984,0.1654594,0.2471532,0.3239653,0.418082,0.4878805,0.5096726,0.1317176,0.06203923,0.05755696,0.02077311,0.0005659958,111.6159,16.69294,8,25600
07/27/2021 18:26:31,07/27/2021 18:26:31,817,0.7710488,-1.118372,-1.398015,1.18828,1.46793,3.183654,22.53023,40.67498,60.39919,64.21529,102.3284,116.7242,130.5965,126.2853,129.3462,127.8755,124.3298,124.5185,113.8948,110.8434,103.626,98.4478,91.08757,69.88025,0.07434844,0.9932217,2.88803,6.292329,7.633535,13.08814,16.84907,20.14193,20.09291,20.89056,20.88911,19.9845,19.63771,13.18054,10.47076,9.139221,6.965141,1.377899,0.1510638,-9.59036E-06,0.0003729435,0.002142262,0.01209159,0.01913838,0.0426446,0.09011632,0.1641945,0.2470218,0.3248507,0.4199964,0.4903671,0.5125693,0.1308928,0.06123308,0.05672346,0.01978891,0.0005068642,109.9705,16.67326,4347.527,0.01076353
07/27/2021 18:26:32,07/27/2021 18:26:32,11,0.7819,-1.118372,-1.46793,1.18828,1.607768,3.183088,22.51208,40.67167,60.39774,64.21228,102.3214,116.7279,130.5944,126.2851,129.3466,127.8682,124.3263,124.5206,113.8811,110.828,103.627,98.44687,91.08273,69.87608,0.06913784,0.9567481,2.801519,6.154742,7.482496,12.84239,16.57627,19.84578,19.84061,20.64547,20.67099,19.78514,19.45393,13.01989,10.32824,9.009688,6.844714,1.32463,0.1414863,4.77956E-06,0.0003762325,0.00211463,0.01187875,0.01898691,0.04238293,0.08987975,0.1640065,0.2469799,0.3249219,0.4202052,0.4909566,0.512945,0.1309347,0.06122496,0.05667607,0.0196841,0.0004931937,109.7789,16.65887,181519,25600
07/27/2021 18:26:33,07/27/2021 18:26:33,749,1.025748,-1.398015,-1.328101,1.18828,1.46793,3.184362,22.51666,40.68629,60.41232,64.23367,102.3499,116.7627,130.6331,126.3394,129.4097,127.9351,124.3984,124.5966,113.9728,110.9271,103.7235,98.54601,91.18876,69.96916,0.02514901,0.4621122,1.602637,4.34781,5.586223,9.916538,13.61039,16.95938,17.51136,18.54073,18.90251,18.29666,18.05128,11.34974,8.587527,7.389681,5.089251,0.5688686,0.03184929,1.174585E-05,0.0001862709,0.001256674,0.008857486,0.01492324,0.03466495,0.07843005,0.1491475,0.2310678,0.3074588,0.4009249,0.4709262,0.4932399,0.1231794,0.05604034,0.05106641,0.01643896,0.0002985046,98.18114,16.5086,181521,25600
07/27/2021 18:26:33,07/27/2021 18:26:33,862,1.038727,-1.118372,-1.607768,1.18828,1.398015,3.183228,22.51471,40.67007,60.38411,64.20049,102.2974,116.7063,130.5522,126.2562,129.313,127.8406,124.3023,124.4949,113.8731,110.8232,103.6272,98.44976,91.09682,69.89565,0.02356217,0.4446216,1.551526,4.249858,5.4773,9.73822,13.40769,16.74401,17.31692,18.3556,18.72976,18.14672,17.90872,11.21575,8.463696,7.277831,4.988906,0.5432711,0.02951971,6.653899E-06,0.0001892084,0.00122367,0.008700091,0.01473881,0.03424186,0.07777915,0.1480635,0.2295998,0.3056354,0.3987914,0.4691668,0.4907749,0.1225548,0.05574011,0.05072842,0.01635217,0.0002999934,97.53632,16.50826,4347.527,25600
07/27/2021 18:26:34,07/27/2021 18:26:34,411,1.115827,-1.18828,-1.46793,1.118372,0.7688549,3.180294,22.51432,40.64981,60.36406,64.16932,102.2582,116.6432,130.5001,126.1988,129.2525,127.784,124.2457,124.4426,113.8206,110.7848,103.5822,98.4172,91.06643,69.87656,0.02018634,0.3535843,1.296471,3.773695,4.943148,8.873374,12.45151,15.73818,16.44734,17.54082,18.01164,17.51752,17.30324,10.62081,7.900707,6.768106,4.505863,0.4198471,0.01913592,-4.966994E-06,0.0001549119,0.001042594,0.007849059,0.01347536,0.03171736,0.07353081,0.1420272,0.2222965,0.2971228,0.38916,0.4590025,0.4803703,0.118321,0.05322411,0.04831409,0.01504033,0.0002568561,92.63818,16.50602,4347.527,25600
07/27/2021 18:26:34,07/27/2021 18:26:34,971,1.17434,-1.18828,-1.25819,1.25819,-0.06989381,3.180731,22.49754,40.64181,60.33325,64.13857,102.1938,116.5691,130.4037,126.0939,129.145,127.6759,124.1354,124.3354,113.7196,110.6778,103.4867,98.313,90.98121,69.8067,0.01419376,0.2963866,1.12713,3.445083,4.574004,8.275757,11.79448,15.05508,15.87375,17.01199,17.55496,17.13076,16.94064,10.22655,7.515299,6.419398,4.176145,0.3425431,0.01347767,-1.818107E-05,0.0001289259,0.0009027657,0.007189862,0.01252214,0.02981017,0.07040716,0.1378387,0.2171474,0.2908619,0.3818145,0.4507468,0.4726633,0.1155153,0.05156153,0.04661153,0.01426149,0.0002328221,89.2381,16.42708,8,25600
07/27/2021 18:26:35,07/27/2021 18:26:35,34,1.179887,-1.18828,-1.46793,1.25819,-0.06989381,3.179384,22.49832,40.64735,60.33173,64.143,102.2099,116.5731,130.4143,126.1054,129.1563,127.6844,124.15,124.3444,113.7316,110.6909,103.4996,98.33509,90.99481,69.8234,0.01242765,0.2904652,1.108281,3.40825,4.529235,8.20348,11.71126,14.96624,15.79426,16.9314,17.48397,17.06745,16.87968,10.16926,7.46538,6.373682,4.138597,0.3347989,0.01303785,-1.780621E-05,0.0001116269,0.0008978252,0.007149796,0.01245072,0.02965965,0.07019974,0.1375875,0.2169671,0.2907092,0.3816847,0.4505977,0.4726097,0.115453,0.05149409,0.0465411,0.01420267,0.0002268892,89.08321,16.40803,181522,25600
07/27/2021 18:26:35,07/27/2021 18:26:35,97,1.187644,-1.118372,-1.398015,1.328101,0,3.181346,22.49998,40.63594,60.33751,64.14166,102.2169,116.5727,130.4158,126.1103,129.1612,127.6845,124.1501,124.3429,113.7297,110.6883,103.4969,98.3317,90.99077,69.81782,0.01219878,0.2840847,1.091246,3.367484,4.485746,8.130895,11.62704,14.87579,15.71317,16.85678,17.41237,17.00526,16.82145,10.11342,7.411422,6.331544,4.099342,0.3270954,0.01253041,-2.655311E-06,0.0001180544,0.0008524987,0.007062891,0.01239037,0.02951161,0.07002296,0.1374552,0.2168417,0.2906543,0.3816383,0.4510266,0.4727145,0.1154384,0.05144998,0.0464942,0.01415037,0.0002269629,88.9557,16.45546,-6957.471,25600
07/27/2021 18:26:35,07/27/2021 18:26:35,456,1.253805,-1.118372,-1.398015,1.398015,0.9086576,3.180912,22.49744,40.63242,60.3102,64.11333,102.1477,116.5202,130.3451,126.046,129.096,127.6275,124.0896,124.2879,113.6797,110.6404,103.4547,98.2939,90.95225,69.7921,0.008365201,0.2316412,0.9312355,3.049138,4.128128,7.554493,11.01055,14.25017,15.21548,16.39513,17.04446,16.70226,16.54664,9.801277,7.090627,6.038192,3.815039,0.2612068,0.008508773,1.030886E-06,0.0001034671,0.0007673035,0.006549723,0.01176287,0.028323,0.06852612,0.1358597,0.2160189,0.289852,0.3816569,0.4512354,0.4735966,0.1150434,0.05102029,0.04595296,0.01360448,0.0002070709,87.75327,16.41065,8,25600
