DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:55	7/27/2021 19:02:55	259	0.06839758	-1.048466	-1.677691	4.828386	-1.048466	2.646346	21.0934	38.56478	57.10071	60.84694	97.19204	111.1505	124.2294	120.2105	123.005	121.7029	118.064	118.5113	108.6266	106.1926	99.13638	94.03449	87.59909	67.21237	0.0004996996	0.009761886	0.03363143	0.1156899	0.1730003	0.3391146	0.6318957	1.028419	1.412687	1.790283	2.227571	2.47186	2.557808	0.7728633	0.4030144	0.3595809	0.1448942	0.00956154	0.0008426514	5.110693E-05	0.002095378	0.007530333	0.02562763	0.03545594	0.07238007	0.1328599	0.2173137	0.3030702	0.3850797	0.4795913	0.5508224	0.5662451	0.1557197	0.08106398	0.07639865	0.0310538	0.002610917	150.7664	18.63209	10	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	537	0.08612029	-1.118372	-1.677691	8.558846	-5.951673	2.647001	21.09401	38.56467	57.10195	60.85044	97.20144	111.1642	124.2439	120.2303	123.0261	121.7234	118.0823	118.5286	108.6451	106.2124	99.15663	94.0518	87.61686	67.2278	0.001056617	0.01009625	0.03579947	0.1255032	0.1907875	0.3775968	0.7127611	1.164609	1.600298	2.023999	2.516469	2.793551	2.887669	0.8946012	0.4686981	0.4146603	0.1628153	0.009371747	0.0007475548	4.267241E-05	0.002330432	0.008495575	0.02753611	0.03879966	0.08040525	0.1493223	0.2441969	0.3455647	0.4401453	0.5506025	0.6295609	0.646952	0.1801407	0.09326851	0.08692809	0.03378704	0.002650833	171.2772	18.64616	-6957.47	-998
7/27/2021 19:02:55	7/27/2021 19:02:55	761	0.0874108	-1.328101	-1.537848	4.828386	-6.232837	2.647201	21.09137	38.54729	57.08402	60.8359	97.17713	111.123	124.2045	120.1823	122.9726	121.6687	118.0271	118.4718	108.5937	106.1587	99.09657	94.00153	87.56487	67.18631	0.0005492883	0.008890552	0.03378217	0.120417	0.1819721	0.3606012	0.6817588	1.115183	1.538211	1.943319	2.421072	2.696189	2.782823	0.8534736	0.4441365	0.3942215	0.1540728	0.008776486	0.000687739	4.879525E-05	0.002288629	0.008356004	0.02719457	0.03808265	0.07848391	0.1447204	0.2366403	0.3337671	0.423825	0.5301648	0.6051837	0.6230248	0.1723944	0.08961125	0.08356981	0.0329642	0.00264905	165.1909	18.69089	10	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	980	0.08528921	-1.048466	-1.18828	1.957407	-4.828386	2.646982	21.09348	38.56744	57.10125	60.85078	97.20535	111.1563	124.2458	120.22	123.0155	121.7166	118.0702	118.524	108.6352	106.2062	99.15147	94.04178	87.61088	67.22476	-0.0005378447	0.008785775	0.03236504	0.114046	0.1731402	0.3424649	0.6471907	1.059673	1.464447	1.852338	2.310939	2.577783	2.659861	0.8063556	0.4178615	0.3717352	0.1458868	0.008516894	0.0006290643	4.067312E-05	0.002237761	0.008019676	0.02669817	0.03701397	0.0758046	0.1388985	0.2277434	0.3195454	0.4047656	0.5059199	0.5773035	0.5950525	0.1638213	0.08531118	0.07984859	0.03212363	0.002651541	158.153	18.68359	4347.527	25600
7/27/2021 19:02:56	7/27/2021 19:02:56	917	0.1129847	-1.048466	-1.328101	7.711585	-1.747616	2.64845	21.09226	38.5603	57.09598	60.84393	97.18421	111.1445	124.2209	120.2019	122.9902	121.6926	118.0449	118.4988	108.6097	106.1804	99.12709	94.02429	87.5854	67.2037	-0.0007400133	0.009529223	0.03421857	0.1207769	0.1813011	0.3584739	0.6760816	1.104183	1.518831	1.920476	2.390366	2.656626	2.745362	0.8441746	0.4412864	0.3915472	0.154264	0.009052584	0.0007029545	4.651481E-05	0.002037405	0.007614955	0.02570639	0.03639286	0.07555751	0.1409993	0.2319043	0.3279552	0.4171387	0.5224879	0.596804	0.6135835	0.1697402	0.08764146	0.08174819	0.03177891	0.00230471	160.9489	18.71948	4347.527	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	33	0.1152617	-1.18828	-1.46793	7.782122	-1.607768	2.646727	21.0936	38.55923	57.10062	60.85629	97.19287	111.1671	124.2387	120.2262	123.0224	121.7114	118.0735	118.5206	108.6361	106.2005	99.14161	94.04332	87.61017	67.22485	0.00138085	0.009203338	0.03352815	0.118331	0.180936	0.3582789	0.6754829	1.103497	1.518735	1.920347	2.3899	2.656822	2.745431	0.8441656	0.4412253	0.3912677	0.1540975	0.008946327	0.0006934447	5.123189E-05	0.002013603	0.007560867	0.0255886	0.03625045	0.07534096	0.1406991	0.2316565	0.3277314	0.4168934	0.522211	0.5967605	0.6136901	0.1695852	0.0874924	0.08157528	0.03164018	0.002271242	160.612	18.79358	10	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	159	0.1172955	-1.118372	-1.328101	7.641058	-1.46793	2.648916	21.09508	38.56617	57.10913	60.8634	97.20461	111.1792	124.256	120.245	123.0378	121.737	118.0943	118.5442	108.6598	106.231	99.17303	94.07226	87.63173	67.24236	0.0008582629	0.009933689	0.03367145	0.1187934	0.1807082	0.3570407	0.6740955	1.101089	1.515552	1.91649	2.385516	2.652879	2.740763	0.8424334	0.4401065	0.3902948	0.1535811	0.008875565	0.0006723334	4.320347E-05	0.001992287	0.007486645	0.02540893	0.0360852	0.07500333	0.1401982	0.2310488	0.3270042	0.4160306	0.5211313	0.5954323	0.6124273	0.169093	0.08720452	0.08129431	0.03147877	0.002235947	160.0631	18.73307	185144	25600
7/27/2021 19:02:57	7/27/2021 19:02:57	494	0.1281466	-1.18828	-1.328101	3.84705	0.3494712	2.646985	21.09074	38.5602	57.08798	60.84326	97.18051	111.137	124.2173	120.1955	122.9832	121.679	118.0415	118.4888	108.6066	106.1744	99.11947	94.02105	87.58663	67.20827	-7.629018E-06	0.009018439	0.03271863	0.1124619	0.1709256	0.3367723	0.6362658	1.041045	1.435459	1.817893	2.269239	2.525413	2.607514	0.7922439	0.412274	0.366095	0.1442412	0.008370339	0.0006447553	2.011789E-05	0.001832555	0.006911504	0.02445021	0.03449463	0.07145648	0.1331857	0.2204665	0.3107128	0.3947396	0.4936238	0.5634645	0.5806882	0.1594179	0.08238036	0.07694341	0.03011251	0.002134262	151.7532	18.67193	9	25600
7/27/2021 19:02:58	7/27/2021 19:02:58	577	0.2078954	-1.118372	-1.398015	2.377071	-1.677691	2.644964	21.07713	38.5283	57.03675	60.77983	97.05743	110.9853	124.0368	120.0167	122.7985	121.4903	117.8488	118.3018	108.4254	105.9956	98.95441	93.86695	87.44434	67.09995	0.0002784586	0.006589332	0.02467087	0.09736606	0.1520545	0.3070712	0.5984904	0.9971982	1.392706	1.773107	2.221807	2.4803	2.565282	0.7660725	0.3921926	0.3473099	0.1314893	0.006101089	0.0003769631	4.785808E-05	0.001508797	0.005925497	0.02261934	0.03232068	0.06743189	0.1281122	0.2161272	0.3064985	0.3901807	0.4892159	0.5595534	0.5783651	0.1574918	0.0803882	0.07478371	0.02855593	0.001734646	147.302	18.64323	-6957.47	25600
7/27/2021 19:02:59	7/27/2021 19:02:59	306	0.2709417	-1.18828	-1.398015	4.898533	-0.9785607	2.642659	21.07408	38.51455	57.01796	60.76027	97.01494	110.9508	124.0019	119.979	122.7559	121.4493	117.8167	118.263	108.3979	105.9692	98.93465	93.84742	87.43302	67.09958	-0.001464769	0.005098585	0.02231302	0.0901991	0.1440958	0.2934068	0.5828969	0.9811357	1.379888	1.761475	2.211042	2.471387	2.557003	0.7588487	0.3853926	0.3402472	0.1253223	0.005104823	0.0003146748	2.802134E-05	0.001215393	0.005085579	0.02034682	0.02980555	0.06315186	0.1229532	0.2097759	0.3007527	0.3845387	0.4835518	0.5549427	0.5732369	0.154823	0.07803052	0.07229792	0.02663447	0.001365735	141.9676	18.6411	185146	25600
7/27/2021 19:03:00	7/27/2021 19:03:00	207	0.3860413	-1.18828	-1.328101	4.407657	-1.537848	2.644254	21.07572	38.51902	57.02124	60.76713	97.05849	110.9667	124.0214	120.0019	122.7794	121.4745	117.84	118.2896	108.4204	105.9972	98.95502	93.87274	87.4561	67.11583	-0.002761699	0.003382878	0.01683526	0.07753082	0.1281141	0.2661801	0.5478958	0.9393009	1.339125	1.718737	2.166832	2.428189	2.515427	0.7339659	0.3667393	0.3222813	0.1130566	0.003483963	0.0001632809	3.348816E-05	0.0008641924	0.003974163	0.01763943	0.02651719	0.05730921	0.1152216	0.2005396	0.2908373	0.373728	0.472146	0.5435489	0.5620586	0.1496467	0.07434551	0.06857363	0.02412492	0.0009724947	134.0004	18.59485	10	25600
7/27/2021 19:03:01	7/27/2021 19:03:01	716	0.632855	-1.118372	-1.398015	3.006814	-0.7688549	2.648266	21.11207	38.60467	57.17197	60.94044	97.3186	111.3191	124.4317	120.4074	123.2011	121.8946	118.2397	118.6884	108.7863	106.3425	99.27605	94.16726	87.70437	67.28525	-0.002006428	0.00166486	0.009709607	0.05704666	0.09917942	0.2139381	0.47384	0.8442598	1.236904	1.603207	2.03958	2.300991	2.38896	0.6750026	0.3271522	0.2850765	0.09226833	0.001759785	0.0001054622	2.121125E-05	0.0004163289	0.002265661	0.01252555	0.02005605	0.04521773	0.09751149	0.1767611	0.2635009	0.3423755	0.4367567	0.5063693	0.5249701	0.1355032	0.06530747	0.05958431	0.01934848	0.0004974242	115.8072	18.55372	-6957.47	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	48	0.6752394	-1.118372	-1.398015	2.866842	-0.9086576	2.648424	21.10816	38.59806	57.15239	60.91421	97.27485	111.2616	124.3548	120.3318	123.1163	121.8088	118.1537	118.609	108.6939	106.2404	99.17877	94.0681	87.60921	67.20142	-0.0003776356	0.001986122	0.009050824	0.05310589	0.09513311	0.2065666	0.4627106	0.8296849	1.221072	1.585618	2.020827	2.282499	2.370447	0.6669753	0.3216231	0.2800634	0.08950675	0.001588984	0.0001101219	1.48385E-05	0.0003650096	0.002056895	0.0119117	0.01916434	0.04352919	0.09491552	0.1731503	0.2593374	0.337699	0.4315832	0.5011691	0.5195647	0.133318	0.06397245	0.05829528	0.01869182	0.0004532182	113.1762	18.52965	10	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	123	0.6828474	-1.18828	-1.398015	2.936826	-0.9785607	2.64763	21.10853	38.59955	57.15637	60.91062	97.3092	111.2807	124.3666	120.3397	123.1346	121.816	118.1698	118.6097	108.7018	106.2556	99.18287	94.08335	87.61357	67.2114	-0.0002937167	0.001624798	0.008680491	0.05315843	0.09431046	0.2051225	0.4611448	0.8274907	1.219043	1.584193	2.019216	2.28095	2.369459	0.6663397	0.3211463	0.2794989	0.08916101	0.001560853	8.901047E-05	5.68549E-06	0.0003602894	0.002028602	0.01174064	0.01904999	0.04325003	0.09452275	0.1726236	0.2587925	0.3371382	0.4310122	0.5007906	0.5188988	0.1331014	0.0637918	0.05812737	0.01858991	0.0004482507	112.8477	18.58812	185149	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	277	0.7039552	-1.118372	-1.398015	3.146803	-1.18828	2.650721	21.11437	38.605	57.19069	60.9504	97.36195	111.3583	124.4719	120.4501	123.2522	121.938	118.2896	118.7362	108.8274	106.3843	99.30508	94.20432	87.7271	67.30538	-0.001899622	0.001615553	0.008519516	0.05202349	0.09254368	0.2024882	0.4571587	0.8236679	1.215827	1.580918	2.016992	2.280008	2.368767	0.6653545	0.3200393	0.2782988	0.08824519	0.001501096	0.0001015632	2.94271E-05	0.0003502766	0.001927752	0.01140817	0.01858078	0.04248238	0.09333269	0.1711626	0.2574259	0.3357944	0.4298266	0.4994051	0.5174575	0.132542	0.06335095	0.05766283	0.01829978	0.0004270617	111.8903	18.56188	10	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	423	0.7268333	-1.118372	-1.398015	3.566888	-1.328101	2.646048	21.11383	38.6051	57.18481	60.95047	97.33541	111.3466	124.4587	120.4304	123.2298	121.9206	118.2678	118.7128	108.8018	106.362	99.28319	94.18237	87.70234	67.2864	-0.0007743438	0.001611701	0.008462757	0.04980615	0.09107631	0.1995133	0.4538929	0.8207875	1.214159	1.580338	2.017891	2.282231	2.371532	0.6656474	0.3195	0.2776063	0.087465	0.001415017	0.0001079347	6.154075E-06	0.0003104515	0.001850226	0.01106916	0.01822152	0.04181746	0.09246399	0.1701092	0.2566414	0.3351908	0.4294422	0.4993729	0.5172391	0.1322819	0.06308378	0.05736375	0.01808163	0.0004058504	111.2372	18.56523	4347.527	25600
7/27/2021 19:03:02	7/27/2021 19:03:02	702	0.7804474	-1.18828	-1.328101	4.127304	-1.46793	2.650316	21.11724	38.61811	57.19115	60.95215	97.36195	111.3611	124.476	120.4524	123.2491	121.9397	118.2901	118.739	108.8292	106.382	99.31019	94.202	87.73177	67.30444	-0.002647264	0.001046989	0.007842125	0.04837959	0.0876071	0.1933741	0.4456736	0.8117701	1.207736	1.574854	2.014441	2.281365	2.37191	0.6643472	0.31759	0.2753865	0.08567402	0.001317182	3.471028E-05	1.893081E-05	0.0002907207	0.001696639	0.0104979	0.0174873	0.04047858	0.09065674	0.1678248	0.2546795	0.3333521	0.4278761	0.497875	0.5165811	0.1316386	0.06251785	0.05672558	0.01759736	0.0003681007	109.6995	18.57547	-6957.47	25600
7/27/2021 19:03:03	7/27/2021 19:03:03	652	0.9276544	-1.118372	-1.46793	2.936826	-0.9785607	2.648274	21.11476	38.60521	57.18991	60.95156	97.34757	111.3549	124.4737	120.4463	123.247	121.9398	118.2961	118.7438	108.8388	106.3944	99.32423	94.21752	87.74866	67.32388	-0.0002212411	0.0008428304	0.005589421	0.04135187	0.07460614	0.1692532	0.4033722	0.7498922	1.133318	1.486854	1.912758	2.174482	2.264366	0.6233873	0.2938579	0.2540883	0.07642055	0.0009589065	4.469543E-05	1.533833E-05	0.0001808226	0.001240215	0.008737632	0.0149377	0.03533006	0.08195773	0.1547902	0.2380738	0.313559	0.404983	0.4732523	0.4923397	0.1235762	0.05800853	0.0525285	0.01584664	0.0002912303	101.4488	18.48082	185151	25600
7/27/2021 19:03:03	7/27/2021 19:03:03	755	0.9434042	-1.118372	-1.398015	2.796863	-0.9086576	2.648864	21.11025	38.59955	57.1688	60.93201	97.3223	111.3026	124.4053	120.3772	123.1675	121.8649	118.2134	118.6632	108.7583	106.3139	99.24708	94.14032	87.67312	67.26746	0.001579204	0.001257312	0.004680338	0.03988853	0.07377824	0.1669005	0.4001822	0.7460783	1.127979	1.480451	1.90538	2.167247	2.257749	0.6207031	0.2923421	0.2526893	0.07570524	0.0009109215	5.705799E-05	2.342922E-05	0.0001718091	0.001200633	0.008562327	0.01471766	0.03488734	0.08129311	0.1538149	0.2368785	0.3121659	0.4034289	0.471814	0.4906279	0.1230312	0.05770887	0.05224184	0.01571957	0.0002859533	100.8846	18.51447	4347.527	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	129	1.014356	-1.118372	-1.398015	3.286811	-1.118372	2.648827	21.11156	38.59795	57.16983	60.93218	97.31638	111.3065	124.4318	120.4018	123.1882	121.8944	118.2326	118.6965	108.7876	106.3454	99.27838	94.18043	87.71776	67.296	-0.0008353759	0.0009622443	0.004020624	0.03694608	0.06923362	0.1588686	0.3883125	0.7307594	1.113385	1.46495	1.890134	2.153472	2.24436	0.6147559	0.2879579	0.2481786	0.07315606	0.0008141604	5.468057E-05	2.024284E-05	0.0001356295	0.001033718	0.007776044	0.01362976	0.03268483	0.07784728	0.1493178	0.2319712	0.3067261	0.397731	0.466226	0.4854606	0.1209756	0.05635533	0.05093471	0.01502502	0.0002588018	98.15099	18.48458	9	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	200	1.022504	-1.18828	-1.398015	3.286811	-1.18828	2.650313	21.11373	38.59987	57.18433	60.9534	97.33742	111.3421	124.4601	120.4463	123.2461	121.9388	118.2949	118.7482	108.8481	106.4083	99.33821	94.23409	87.77081	67.3449	0.0004501111	0.000409859	0.004153683	0.03613166	0.06858692	0.1575865	0.3872927	0.7291347	1.112013	1.463688	1.888576	2.152666	2.243688	0.6143638	0.2875765	0.2477512	0.07294892	0.0007989003	2.510552E-05	-1.18708E-06	0.0001372615	0.001016857	0.007707737	0.01348814	0.03246821	0.07754817	0.1488309	0.2314734	0.3062338	0.3972508	0.4662788	0.4849592	0.1207973	0.05623249	0.05080441	0.01496533	0.000258846	97.9117	18.45398	185152	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	282	1.030112	-1.118372	-1.398015	3.426839	-1.118372	2.648343	21.1162	38.61043	57.19325	60.96352	97.36745	111.3671	124.4923	120.4671	123.2696	121.9682	118.319	118.7757	108.8725	106.4335	99.36253	94.25985	87.79574	67.36224	-0.003005827	0.001213398	0.003869886	0.03537503	0.06786997	0.1571679	0.3859627	0.7276272	1.11043	1.462346	1.887097	2.151454	2.242125	0.6137764	0.2871818	0.2473191	0.07266808	0.000772958	1.607133E-05	2.0524E-05	0.000138316	0.0009994793	0.007640003	0.01339879	0.03227613	0.07722519	0.1483967	0.2309757	0.3057193	0.3967395	0.465687	0.4845026	0.120613	0.05611258	0.05066716	0.01490229	0.0002472086	97.6898	18.52237	-6957.47	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	358	1.037781	-1.18828	-1.398015	3.496861	-1.18828	2.648011	21.11072	38.5955	57.1703	60.92825	97.30549	111.3101	124.4192	120.3936	123.1929	121.8794	118.2382	118.6784	108.7813	106.3412	99.27515	94.16726	87.70834	67.29482	-0.002899021	0.0008697949	0.004145309	0.03619996	0.06789426	0.1562459	0.3843884	0.7264091	1.10898	1.460489	1.88536	2.149826	2.241133	0.6132265	0.2867851	0.2469264	0.07244722	0.0007552674	9.338492E-05	2.330426E-05	0.0001359057	0.0009803491	0.007469751	0.01327577	0.03203166	0.0768885	0.1479298	0.2305012	0.3052381	0.396222	0.4651433	0.4839233	0.1204084	0.05599136	0.05055716	0.0148412	0.0002501566	97.43159	18.48995	4347.527	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	418	1.045572	-1.118372	-1.328101	3.496861	-1.18828	2.648348	21.10774	38.59251	57.15837	60.91346	97.30211	111.282	124.3774	120.3587	123.1491	121.8377	118.1907	118.6329	108.7351	106.2908	99.22819	94.12355	87.6638	67.25661	-0.002345918	0.0007588555	0.004183459	0.03432153	0.06735392	0.1550564	0.3829591	0.7240627	1.107002	1.458592	1.883787	2.148083	2.239844	0.612474	0.2863014	0.2464373	0.07217903	0.0007631236	2.092127E-06	8.653192E-06	0.0001531795	0.0009765001	0.007424633	0.01322218	0.03182218	0.07656941	0.1473529	0.2300224	0.3046633	0.395609	0.4650355	0.483352	0.1201801	0.05586848	0.05042432	0.01476658	0.0002453661	97.15112	18.47018	9	25600
7/27/2021 19:03:04	7/27/2021 19:03:04	486	1.052522	-1.118372	-1.46793	3.566888	-1.18828	2.648013	21.11065	38.59699	57.17303	60.9244	97.31828	111.321	124.4276	120.4082	123.2023	121.899	118.2465	118.7004	108.7935	106.3524	99.28414	94.18343	87.71819	67.30151	-0.00194921	0.000497686	0.004170432	0.03385126	0.06668752	0.1541893	0.3818151	0.7224687	1.105314	1.456786	1.881619	2.146339	2.237909	0.6116549	0.2856893	0.2458473	0.07187501	0.0007921745	5.296883E-05	1.165213E-05	0.0001406259	0.0009546987	0.007300762	0.0130681	0.03162413	0.07624722	0.146867	0.2294936	0.3040842	0.3949986	0.4641294	0.4826918	0.1199416	0.05570703	0.05027538	0.01468844	0.000243155	96.85562	18.46098	185152	25600
7/27/2021 19:03:05	7/27/2021 19:03:05	501	1.230812	-1.118372	-1.398015	3.146803	-1.118372	2.646027	21.10904	38.59272	57.16109	60.92599	97.29778	111.2883	124.3823	120.3512	123.1422	121.8237	118.18	118.6303	108.7216	106.2748	99.21206	94.10515	87.65048	67.2414	-0.001495285	3.9291E-05	0.002807272	0.02644523	0.05536799	0.1323542	0.3433969	0.6668408	1.040061	1.380881	1.796294	2.059946	2.152617	0.5775241	0.2657699	0.2275677	0.06388681	0.0005956569	7.198817E-05	2.408523E-05	8.692138E-05	0.0006717962	0.005901317	0.01085488	0.02697164	0.06807551	0.1352112	0.2148253	0.2868049	0.375168	0.4429361	0.4623721	0.1129327	0.05162784	0.04632401	0.01302037	0.000192876	88.98777	18.4024	4347.527	2.159121E-41
7/27/2021 19:03:06	7/27/2021 19:03:06	253	1.345472	-1.118372	-1.398015	3.286811	-1.18828	2.646243	21.10722	38.59689	57.15843	60.92023	97.29153	111.2871	124.3676	120.351	123.144	121.8375	118.1771	118.6288	108.7279	106.2839	99.22166	94.12482	87.65871	67.25564	0.0006904248	-9.784229E-05	0.001860969	0.02297209	0.04953587	0.1193828	0.3212586	0.6342187	1.002182	1.336385	1.746959	2.010251	2.103511	0.5577946	0.2543086	0.2171132	0.05945642	0.0004821096	2.215752E-05	1.824355E-05	7.424221E-05	0.0005207082	0.005079444	0.00960491	0.02428178	0.06327499	0.1284132	0.2064741	0.2769817	0.3639577	0.4315721	0.4516253	0.1092487	0.04943335	0.04414207	0.01218877	0.0001739643	84.71371	18.2446	185153	25600
7/27/2021 19:03:06	7/27/2021 19:03:06	455	1.369938	-1.118372	-1.328101	3.286811	-1.18828	2.647669	21.1059	38.58665	57.15219	60.91045	97.27959	111.2662	124.3529	120.3349	123.1256	121.814	118.1601	118.6113	108.7092	106.2652	99.20641	94.10739	87.64731	67.24528	-7.629004E-05	0.0003112463	0.001970767	0.02271988	0.04843221	0.1167297	0.3166323	0.6271483	0.993556	1.326712	1.735266	1.99871	2.091867	0.5536505	0.2517088	0.2148998	0.05848773	0.0005250078	6.999114E-05	-1.968054E-06	5.066648E-05	0.0004862681	0.004848232	0.009368842	0.02378973	0.06240231	0.1270647	0.2047161	0.2749311	0.3617361	0.429035	0.4492243	0.1083879	0.04899284	0.04370398	0.01201436	0.0001667048	83.90855	18.20342	9	25600
7/27/2021 19:03:07	7/27/2021 19:03:07	186	1.502213	-1.118372	-1.398015	3.426839	-1.118372	2.648316	21.10847	38.59817	57.15912	60.9219	97.28836	111.2686	124.3642	120.3315	123.1235	121.8139	118.1553	118.606	108.7023	106.2654	99.198	94.10059	87.64465	67.23466	-0.001884364	-0.0003335883	0.001722327	0.01947268	0.04190416	0.1043025	0.2935805	0.5932712	0.9539186	1.281034	1.68464	1.949011	2.042933	0.5335652	0.240147	0.2044051	0.05400644	0.0004251382	3.242796E-05	3.589356E-05	3.306628E-05	0.0003733829	0.004217276	0.008242317	0.02135548	0.05813415	0.1209072	0.1975036	0.2664976	0.3521084	0.4194153	0.4396698	0.1053268	0.04730013	0.04199056	0.01120392	0.0001512791	80.50201	18.05455	9	25600
7/27/2021 19:03:09	7/27/2021 19:03:09	121	1.837201	-1.118372	-1.328101	4.337558	-1.677691	2.647372	21.10878	38.59902	57.16057	60.91747	97.29608	111.2719	124.3756	120.3473	123.1411	121.8332	118.1866	118.6359	108.7398	106.3054	99.24192	94.15089	87.69456	67.288	0.000144951	-5.161758E-05	0.0005508469	0.01224267	0.03032397	0.07957657	0.2440615	0.5175831	0.8629463	1.175382	1.566797	1.832002	1.927828	0.4875255	0.214399	0.1816551	0.04472385	0.0003184862	-1.588114E-05	3.823648E-05	1.983475E-05	0.0001892623	0.002829771	0.005969135	0.0164723	0.0488322	0.1057612	0.1791184	0.2457896	0.3295083	0.3966525	0.4155722	0.09803884	0.04362685	0.03864687	0.009692398	0.0001277242	73.65205	17.71154	-6957.47	25600
7/27/2021 19:03:09	7/27/2021 19:03:09	480	1.903606	-1.118372	-1.398015	2.936826	-0.6989553	2.647172	21.10383	38.59187	57.13839	60.89365	97.2632	111.2303	124.3173	120.2779	123.0657	121.7686	118.1036	118.5614	108.6674	106.2322	99.16355	94.06774	87.61054	67.22635	0.0008658918	3.697976E-05	0.0004903654	0.01052712	0.02733799	0.07319052	0.2277132	0.4882628	0.8203525	1.121832	1.50055	1.760133	1.852924	0.461111	0.2008519	0.1700424	0.04104646	0.0002864398	1.521547E-05	2.455382E-05	2.360084E-05	0.0001614862	0.002564233	0.005446469	0.01517227	0.04576125	0.100676	0.1714348	0.2356336	0.3168654	0.382814	0.4017639	0.09378246	0.04133471	0.0367417	0.009065071	0.0001222408	69.73838	17.62216	-6957.47	25600
7/27/2021 19:03:10	7/27/2021 19:03:10	436	2.043259	-1.18828	-1.398015	2.726888	-0.8387555	2.646656	21.1119	38.59315	57.1711	60.93298	97.3075	111.2942	124.3901	120.3603	123.1482	121.8379	118.182	118.631	108.7244	106.2848	99.21605	94.12132	87.65854	67.25291	-0.0004462966	0.000174113	-0.0003656805	0.009473625	0.02339673	0.06346639	0.2063403	0.4513379	0.7705522	1.059734	1.428171	1.682439	1.774585	0.4320528	0.185782	0.1571727	0.03686456	0.0003011348	1.873404E-05	1.449488E-05	1.717338E-05	0.000127477	0.002142563	0.004742614	0.01344163	0.04188196	0.09406953	0.1622586	0.2240954	0.3028107	0.3674175	0.3872333	0.08929744	0.03906544	0.03450098	0.008428074	0.0001157035	65.62131	17.40836	4347.527	25600
