DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:53:54,07/27/2021 18:53:54,88,0.06295848,-1.25819,-1.46793,2.23717,0.06989381,2.837419,21.81381,39.93912,59.43583,63.38477,101.2587,115.8595,129.5963,125.3975,128.3274,126.914,123.146,123.5296,112.9633,110.1465,102.806,97.39179,90.37654,69.12038,-0.001453325,0.03062464,0.112436,0.4019932,0.5991517,1.174656,2.073874,3.147192,3.996323,4.769577,5.568244,5.933209,6.045541,2.462313,1.563929,1.437951,0.692464,0.06178063,0.006461057,0.0001288919,0.006422667,0.02225091,0.09058827,0.1234076,0.2452364,0.426696,0.7078582,0.9016183,1.067192,1.240005,1.339883,1.417989,0.5633425,0.3578936,0.3394837,0.1744392,0.01699993,691.3523,18.10733,4347.527,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,325,0.06226254,-1.18828,-1.46793,4.828386,-2.726888,2.836977,21.80259,39.94318,59.42614,63.37399,101.2324,115.8463,129.5835,125.3858,128.3111,126.8975,123.1261,123.5189,112.9514,110.1428,102.8022,97.38997,90.36911,69.11316,-0.002345918,0.02912079,0.1069183,0.3845041,0.5764246,1.134174,2.004084,3.044728,3.870463,4.62283,5.402801,5.752201,5.866468,2.37466,1.503618,1.384329,0.6612444,0.05711637,0.005742792,9.859014E-05,0.005749892,0.02023268,0.08436355,0.115203,0.2295778,0.402983,0.6781235,0.864676,1.023479,1.191572,1.287172,1.369431,0.5379027,0.3383735,0.3192188,0.1644563,0.0154157,653.169,18.07283,184242,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,884,0.09757281,-1.048466,-1.328101,6.443808,-2.866842,2.833495,21.80737,39.94029,59.41146,63.36171,101.1981,115.8,129.5221,125.3281,128.2606,126.8485,123.0839,123.4573,112.9035,110.0811,102.7435,97.33855,90.31928,69.08265,-0.0008658918,0.0265037,0.09966793,0.3645401,0.5471236,1.079163,1.921023,2.930826,3.737799,4.468901,5.228454,5.579394,5.690146,2.293194,1.447457,1.333527,0.631696,0.05190795,0.004905371,7.819111E-05,0.005227209,0.0189008,0.07904073,0.1091946,0.2194219,0.3874659,0.6502677,0.8339862,0.9890363,1.152449,1.246354,1.327588,0.5199187,0.3259872,0.3073152,0.1596745,0.01423518,630.9128,18.12238,11,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,389,0.1270791,-1.118372,-1.328101,1.398015,-0.8387555,2.835216,21.80689,39.93134,59.39715,63.34257,101.1781,115.7765,129.5044,125.2978,128.2262,126.8139,123.0433,123.4241,112.8657,110.0471,102.7129,97.30168,90.29194,69.05527,-0.0009536254,0.02387891,0.0938124,0.3583609,0.5445933,1.080369,1.947759,2.992054,3.833393,4.593218,5.380258,5.745452,5.863077,2.360957,1.483617,1.360805,0.6393793,0.04867674,0.004322876,6.341509E-05,0.004993084,0.01817541,0.07894911,0.1090115,0.2190259,0.3894987,0.6588132,0.8477313,1.007196,1.177646,1.275748,1.353511,0.525721,0.327942,0.3087262,0.1548932,0.01339413,626.5811,18.06474,-6957.469,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,764,0.1496125,-1.118372,-1.398015,2.516986,-0.6989553,2.836113,21.80513,39.94179,59.42995,63.3816,101.2381,115.854,129.591,125.3948,128.328,126.9238,123.1556,123.5425,112.9857,110.1729,102.8284,97.41982,90.40615,69.15021,-0.0008124888,0.02279263,0.08828717,0.3473583,0.5318536,1.060691,1.924106,2.965696,3.811549,4.571024,5.360565,5.731089,5.84568,2.338324,1.461987,1.339035,0.6215228,0.04380122,0.003623658,8.106509E-05,0.004621647,0.01730134,0.07734372,0.107599,0.2169605,0.3884861,0.6579084,0.8483542,1.009464,1.180141,1.279074,1.355741,0.527245,0.3289218,0.3090058,0.1535255,0.01189039,627.4182,18.13467,4347.527,25600
07/27/2021 18:53:55,07/27/2021 18:53:55,829,0.1543219,-1.118372,-1.328101,2.936826,-0.6989553,2.836513,21.79908,39.93613,59.40534,63.34875,101.1977,115.7948,129.5179,125.329,128.2509,126.8443,123.078,123.463,112.9053,110.0891,102.7405,97.33696,90.32874,69.08376,0.001830961,0.02204764,0.087995,0.3458714,0.529744,1.056577,1.917936,2.958384,3.803152,4.561686,5.349974,5.71667,5.835194,2.330574,1.455603,1.333278,0.6174303,0.0430356,0.00345838,6.288401E-05,0.004612859,0.01733328,0.07816466,0.1083945,0.2182139,0.3900239,0.6605973,0.8513654,1.011998,1.182624,1.280746,1.359071,0.5308672,0.3321945,0.3124281,0.157016,0.01252337,636.1764,18.09852,11,25600
07/27/2021 18:53:57,07/27/2021 18:53:57,503,0.3557647,-1.048466,-1.398015,0.9086576,-0.2795763,2.833251,21.78757,39.92483,59.37802,63.31742,101.1482,115.7324,129.4616,125.2487,128.1839,126.7635,122.9965,123.3759,112.8357,110.011,102.6778,97.27134,90.26894,69.03854,-0.002799844,0.01260702,0.05929885,0.2781688,0.4429695,0.905879,1.73006,2.742828,3.599361,4.358575,5.154652,5.544614,5.669988,2.206304,1.346343,1.227045,0.5379608,0.02544652,0.001371674,3.733055E-05,0.002691726,0.01168801,0.05923921,0.08596859,0.1786547,0.3349704,0.5791695,0.7650739,0.9201755,1.089492,1.191635,1.262236,0.4722057,0.2864919,0.2682789,0.1263405,0.006822793,541.6416,17.95609,-6957.469,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,144,0.4285203,-1.118372,-1.398015,2.447027,-0.4892626,2.835632,21.81137,39.94484,59.41377,63.36831,101.2298,115.8319,129.5637,125.3709,128.2971,126.9002,123.1328,123.5068,112.9526,110.1503,102.8101,97.38771,90.37481,69.1334,-0.004310387,0.01093754,0.05304414,0.2621246,0.4227885,0.8712048,1.68317,2.68662,3.542367,4.296483,5.089489,5.475558,5.608593,2.173696,1.320452,1.204604,0.5204946,0.02179486,0.001017629,1.515089E-05,0.002150287,0.010002,0.05389618,0.07978312,0.1674781,0.3193617,0.5576442,0.7431993,0.8964137,1.063903,1.165288,1.234799,0.4575371,0.2746529,0.2559562,0.1176172,0.005421881,513.7779,17.84844,4347.527,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,823,0.4966004,-1.118372,-1.398015,0.9086576,0.2096819,2.835213,21.8062,39.95373,59.42409,63.3679,101.2364,115.8394,129.5794,125.3729,128.3054,126.8928,123.1216,123.5033,112.9442,110.1268,102.7886,97.37679,90.35692,69.10693,-0.001254971,0.009755723,0.04688433,0.2461014,0.4026036,0.8350365,1.633385,2.628028,3.488516,4.244799,5.043103,5.440443,5.574575,2.146888,1.295592,1.180825,0.5040746,0.01931536,0.000797956,1.705647E-05,0.001924548,0.009167168,0.05101843,0.07598742,0.1602443,0.3087527,0.5416316,0.7257708,0.8781472,1.044174,1.147331,1.215432,0.4477065,0.2679717,0.2497523,0.1144362,0.004970439,500.3537,17.76976,11,25600
07/27/2021 18:53:58,07/27/2021 18:53:58,998,0.516377,-1.118372,-1.46793,1.048466,-0.06989381,2.836342,21.80981,39.94093,59.40597,63.35778,101.1936,115.7924,129.5113,125.3115,128.2338,126.8137,123.0399,123.4211,112.8593,110.0351,102.7021,97.29045,90.26956,69.03291,-0.002681595,0.009007653,0.04500754,0.2397279,0.3940593,0.8189147,1.610713,2.6002,3.459313,4.214346,5.011622,5.411354,5.545611,2.129281,1.281165,1.166643,0.4952414,0.01805192,0.000805849,8.122129E-06,0.001795873,0.008702503,0.04891777,0.07309629,0.1548585,0.3000358,0.5294601,0.7112925,0.8623781,1.027706,1.130553,1.198838,0.4375423,0.259858,0.241983,0.1101564,0.004665861,484.9837,17.70873,11,25600
07/27/2021 18:53:59,07/27/2021 18:53:59,66,0.5212756,-1.118372,-1.398015,1.18828,-0.1397877,2.83345,21.80718,39.93485,59.40787,63.35051,101.1862,115.7853,129.5,125.305,128.2296,126.8152,123.0417,123.4171,112.8556,110.0339,102.6956,97.28931,90.26849,69.03377,-0.001979726,0.00916867,0.04521876,0.2405607,0.3916018,0.8155974,1.605723,2.593204,3.451851,4.206366,5.003327,5.402708,5.537641,2.125767,1.278731,1.164434,0.4940005,0.0179355,0.0007407078,2.002417E-05,0.001789119,0.008627302,0.04880147,0.07303935,0.1546008,0.2995934,0.5294659,0.7112535,0.8622795,1.026867,1.129714,1.19777,0.4372308,0.2598367,0.2418873,0.109456,0.004525106,483.3973,17.6612,184246,25600
07/27/2021 18:53:59,07/27/2021 18:53:59,504,0.5700722,-1.18828,-1.46793,1.46793,-0.2795763,2.836005,21.81147,39.95747,59.43465,63.38486,101.2509,115.8603,129.5856,125.3891,128.3157,126.9007,123.1249,123.5084,112.938,110.116,102.7773,97.36256,90.33599,69.08507,-0.002426023,0.007717214,0.04149868,0.2247556,0.3733577,0.7803332,1.553906,2.526605,3.380497,4.128325,4.92395,5.327963,5.463317,2.08053,1.243397,1.131025,0.4747317,0.01607296,0.0006516022,1.802488E-05,0.001521727,0.007798587,0.04581442,0.0695557,0.1483955,0.2913947,0.5176477,0.6990498,0.8496389,1.015065,1.118916,1.18547,0.4318917,0.2560854,0.2381173,0.1064388,0.003966776,475.8383,17.6487,-6957.469,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,266,0.641517,-1.118372,-1.46793,1.048466,0.6989553,2.835279,21.81557,39.96003,59.44527,63.3923,101.2667,115.8682,129.5973,125.39,128.3236,126.8977,123.1162,123.506,112.9228,110.0958,102.7592,97.34199,90.30656,69.05496,-0.002654893,0.006165605,0.03654943,0.2108,0.3547964,0.7478454,1.511597,2.479674,3.340662,4.095073,4.89536,5.306264,5.446658,2.06411,1.224631,1.112,0.4610967,0.01431329,0.0006024373,1.33078E-05,0.001253782,0.006681684,0.04138407,0.06399511,0.1380839,0.2761436,0.4954739,0.6771557,0.8281292,0.9932182,1.097512,1.163465,0.4161102,0.2426047,0.2244051,0.09806834,0.003290486,447.7113,17.57615,11,1.148734E-13
07/27/2021 18:54:00,07/27/2021 18:54:00,534,0.6781853,-1.118372,-1.25819,3.146803,-0.2795763,2.838347,21.82932,39.98499,59.5005,63.45932,101.3663,116.0033,129.773,125.5656,128.5047,127.0887,123.3123,123.6921,113.1185,110.2904,102.9368,97.51688,90.47845,69.19138,0.0006446507,0.006308131,0.03434716,0.2003122,0.3401698,0.7201853,1.465769,2.413727,3.261405,4.001127,4.792212,5.201954,5.339666,2.014902,1.193501,1.084713,0.4468602,0.01341192,0.000490889,1.874337E-05,0.001133292,0.006149745,0.03935241,0.06097892,0.1318164,0.2658903,0.4820689,0.6594074,0.80663,0.9686729,1.071992,1.138873,0.4034859,0.233653,0.2156974,0.09383126,0.002899826,429.9763,17.63556,4347.527,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,703,0.6943541,-1.25819,-1.46793,3.63692,-0.6290568,2.8379,21.83264,39.98285,59.49277,63.44578,101.3575,115.9858,129.7411,125.5349,128.4677,127.0507,123.2739,123.655,113.0757,110.2461,102.8972,97.47798,90.43536,69.15739,-0.0002593861,0.00550074,0.03282005,0.1968601,0.3333358,0.7052013,1.44109,2.378299,3.21909,3.952995,4.73788,5.152136,5.283941,1.986172,1.172803,1.065866,0.4367468,0.0127074,0.0004809037,1.590063E-05,0.001099397,0.005970221,0.03892557,0.06019568,0.1303489,0.2631575,0.4794566,0.6556315,0.8015051,0.96205,1.064395,1.133196,0.4021451,0.2335419,0.2156335,0.0950693,0.003028427,431.1115,17.59414,-6957.469,25600
07/27/2021 18:54:00,07/27/2021 18:54:00,875,0.7097728,-1.048466,-1.25819,3.987165,-0.9785607,2.836945,21.82679,39.9581,59.47257,63.42681,101.3402,115.9377,129.6814,125.4713,128.4086,126.9881,123.2061,123.5908,113.0071,110.1772,102.8281,97.41266,90.3751,69.10513,-0.003433051,0.005381326,0.0315639,0.1900242,0.3254966,0.6903915,1.416811,2.344387,3.181369,3.908802,4.689342,5.100842,5.233664,1.959612,1.154302,1.048786,0.4271517,0.01207625,0.0004303123,1.009018E-05,0.001033466,0.005717823,0.03748027,0.05830469,0.1265216,0.2570297,0.4692288,0.6433859,0.7882277,0.9470448,1.04939,1.115979,0.3920995,0.2259424,0.208666,0.09051518,0.002750116,416.1329,17.56725,184248,25600
07/27/2021 18:54:01,07/27/2021 18:54:01,595,0.7886691,-1.328101,-1.46793,1.817544,-0.2795763,2.837247,21.84357,39.98733,59.49554,63.45046,101.3559,115.9978,129.7439,125.5415,128.4749,127.0549,123.2733,123.6517,113.0656,110.2379,102.8798,97.46,90.41486,69.14101,-0.003230883,0.003782721,0.02595587,0.1696162,0.2958076,0.6363463,1.339096,2.248873,3.088287,3.813987,4.599125,5.019394,5.156039,1.900647,1.104796,1.000262,0.3968106,0.009676952,0.0003388294,8.05965E-06,0.0008059686,0.00485214,0.03381054,0.05357377,0.1181946,0.2452999,0.4527715,0.6273561,0.7727089,0.9326523,1.036907,1.104148,0.3837628,0.2194364,0.2021909,0.08583364,0.002350943,403.8467,17.52489,11,25600
07/27/2021 18:54:02,07/27/2021 18:54:02,623,0.9233842,-1.118372,-1.46793,2.167225,0.1397877,2.837647,21.83537,39.98286,59.50713,63.46225,101.377,116.008,129.7674,125.5503,128.4808,127.0604,123.2774,123.6522,113.0594,110.22,102.8643,97.4453,90.39185,69.11453,-0.002818917,0.003134035,0.0195867,0.1445792,0.2581277,0.5659004,1.231896,2.109653,2.938579,3.652184,4.429388,4.854092,4.993785,1.799039,1.027939,0.9272162,0.3542499,0.007182416,0.0002960359,7.278677E-06,0.0005721446,0.003631572,0.02824662,0.04610827,0.1040386,0.2240625,0.4227341,0.5933555,0.7351314,0.8946989,1.000147,1.065938,0.3604953,0.2019571,0.1854841,0.07539843,0.001656995,367.6746,17.30033,-6957.469,25600
07/27/2021 18:54:02,07/27/2021 18:54:02,704,0.9293842,-1.18828,-1.398015,2.027343,0.2096819,2.835598,21.82308,39.9916,59.50679,63.46149,101.3754,116.011,129.7644,125.5574,128.4877,127.0679,123.2797,123.662,113.063,110.2238,102.8711,97.44666,90.3932,69.11104,-0.002494684,0.00276963,0.01925917,0.1430055,0.2572853,0.5633831,1.228401,2.10597,2.934665,3.647865,4.42573,4.85094,4.989791,1.797577,1.027019,0.9259962,0.3535593,0.007121432,0.0003136288,-1.218319E-05,0.000555172,0.003626028,0.02810645,0.04596308,0.1037099,0.2236318,0.4220884,0.591904,0.7338896,0.8933479,0.9987229,1.064366,0.3600194,0.2016018,0.185229,0.07531448,0.00166225,367.3543,17.33363,4347.527,25600
07/27/2021 18:54:04,07/27/2021 18:54:04,775,1.194095,-1.25819,-1.398015,2.377071,0,2.840892,21.86045,40.05026,59.59922,63.56662,101.5731,116.2319,130.0193,125.8007,128.7399,127.3156,123.5215,123.9019,113.2686,110.4116,103.0472,97.60244,90.51558,69.19051,-0.0007171264,0.001049301,0.0105275,0.09732928,0.1859172,0.4239171,0.995732,1.779809,2.565596,3.232871,3.97788,4.40426,4.549323,1.550839,0.8504727,0.7607903,0.2661646,0.003714448,0.0002112097,3.336321E-06,0.000254864,0.002029291,0.01922842,0.03349293,0.07870122,0.1820322,0.3567278,0.5187367,0.6529458,0.8051153,0.9091368,0.9711249,0.3116865,0.1671623,0.1517033,0.05681412,0.0009181843,298.3851,17.06996,4347.527,25600
07/27/2021 18:54:05,07/27/2021 18:54:05,315,1.257568,-1.118372,-1.46793,4.547872,-1.398015,2.839303,21.85596,40.06242,59.61444,63.58743,101.588,116.2796,130.074,125.8614,128.8106,127.3883,123.595,123.9748,113.3496,110.4962,103.131,97.68317,90.60159,69.25677,-0.001190124,0.0007357431,0.009269488,0.0881998,0.1734428,0.3978677,0.947387,1.707143,2.47495,3.12659,3.855594,4.274983,4.418856,1.484329,0.8070231,0.7214084,0.2472272,0.003235617,0.0001873404,-3.123901E-08,0.0002181571,0.001794272,0.01734404,0.03079434,0.07340857,0.1728285,0.3399003,0.4985998,0.6291468,0.7793171,0.8829544,0.9400917,0.2957185,0.1575709,0.1426985,0.05182075,0.0007850578,279.8492,16.97332,184253,25600
07/27/2021 18:54:05,07/27/2021 18:54:05,393,1.26323,-1.118372,-1.398015,4.337558,-1.25819,2.841363,21.86025,40.06285,59.61185,63.59671,101.5915,116.2668,130.0796,125.8644,128.8108,127.3867,123.5944,123.9753,113.3555,110.5057,103.13,97.68446,90.60269,69.26102,-0.002971497,0.000868254,0.008708406,0.08839159,0.1718967,0.3958043,0.9449419,1.70326,2.471262,3.12281,3.852171,4.272599,4.416578,1.48325,0.8064727,0.7209407,0.2469263,0.00324319,0.000135798,2.409865E-07,0.000206884,0.001768564,0.01724715,0.03062031,0.07305983,0.1723571,0.3391513,0.4978191,0.6284245,0.7787214,0.8826011,0.9394656,0.2954892,0.1573942,0.1425502,0.05164419,0.0007728013,279.4327,17.01659,-6957.468,-998
07/27/2021 18:54:05,07/27/2021 18:54:05,539,1.273853,-1.048466,-1.398015,3.566888,-0.9785607,2.839021,21.85977,40.06242,59.60762,63.58409,101.5847,116.2646,130.066,125.8515,128.7954,127.375,123.5789,123.9625,113.3391,110.4835,103.1105,97.66867,90.58316,69.24984,-0.001727969,0.0003590118,0.008899155,0.08578017,0.1702356,0.3921123,0.9383821,1.694585,2.462442,3.113323,3.843176,4.264677,4.409258,1.478294,0.8028578,0.7176993,0.2450545,0.003170563,0.0001589065,-1.277673E-05,0.0002071099,0.001739868,0.0171506,0.03051068,0.07294405,0.1722453,0.3396073,0.4984651,0.629765,0.7803212,0.8837182,0.9416236,0.2971872,0.1587716,0.1437573,0.05223943,0.0007790291,282.1181,17.00963,11,-20.03162
07/27/2021 18:54:08,07/27/2021 18:54:08,124,1.607144,-1.118372,-1.46793,2.516986,-0.5591593,2.83729,21.84727,40.006,59.54452,63.51122,101.4672,116.1325,129.9084,125.6955,128.6486,127.2305,123.4338,123.8222,113.2115,110.3708,103.0135,97.57225,90.50594,69.1992,-0.002056016,-5.007676E-05,0.004007597,0.05351836,0.1125198,0.2716606,0.7129222,1.358544,2.061813,2.655463,3.340276,3.757888,3.905385,1.212023,0.6233035,0.5521759,0.1686063,0.001684614,0.0001278099,7.49735E-06,7.675295E-05,0.0008527572,0.01064049,0.02027966,0.05106539,0.1313308,0.2721019,0.4163094,0.5348111,0.6752627,0.7767283,0.8299929,0.2432158,0.1232171,0.1107771,0.0366547,0.0004626888,215.4178,16.61162,184256,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,444,1.638184,-1.118372,-1.537848,2.866842,-0.6290568,2.837779,21.82972,39.98243,59.52218,63.4813,101.4112,116.0629,129.8373,125.6185,128.5663,127.1493,123.3535,123.7386,113.1323,110.2923,102.9402,97.50043,90.44171,69.1449,-0.003555115,-5.93217E-05,0.003712633,0.05113025,0.107811,0.2626629,0.69359,1.329307,2.025142,2.613365,3.293459,3.710159,3.857613,1.188345,0.6085492,0.5386786,0.162926,0.001604866,0.0001927609,9.434165E-06,6.708664E-05,0.0007797984,0.01007497,0.01943407,0.04926913,0.1280212,0.2666435,0.4097148,0.5275542,0.6677979,0.7689429,0.8218437,0.2398722,0.1212117,0.1087208,0.03534776,0.0004364438,211.5086,16.55621,4347.527,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,552,1.643299,-1.18828,-1.25819,2.656917,-0.4892626,2.83623,21.83157,39.99682,59.51574,63.46968,101.3937,116.0549,129.8193,125.6094,128.538,127.1198,123.3345,123.7165,113.1157,110.2734,102.9118,97.47641,90.41956,69.12476,-0.002620562,0.0001016943,0.00345675,0.04938843,0.1070547,0.2608324,0.6901408,1.32421,2.018882,2.605796,3.285728,3.702095,3.849675,1.183295,0.6050106,0.5353574,0.1613991,0.001624139,0.000158431,1.096487E-05,6.477677E-05,0.000776294,0.01005437,0.01934181,0.04906835,0.1275707,0.2661784,0.4091124,0.5269518,0.6671826,0.7679977,0.8216066,0.2397725,0.1212223,0.1086492,0.03534736,0.0004402173,211.4156,16.5523,11,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,625,1.648751,-1.118372,-1.537848,2.377071,-0.3494712,2.836953,21.83537,40.0028,59.52716,63.4889,101.4145,116.08,129.8451,125.6348,128.5712,127.1525,123.368,123.7528,113.1517,110.3139,102.9507,97.51515,90.45683,69.15503,-0.001197753,-0.0002557767,0.003466055,0.05033421,0.1064054,0.2592188,0.6867296,1.319187,2.013017,2.599978,3.279559,3.696233,3.843429,1.179357,0.6019849,0.5325727,0.1602264,0.00155835,0.0001002319,3.74867E-07,6.701132E-05,0.0007652353,0.01003226,0.01923861,0.04884006,0.1270543,0.2654697,0.4081432,0.5262643,0.6660443,0.7668877,0.8203944,0.2392326,0.1209189,0.1083077,0.03525754,0.0004387949,210.8389,16.57143,184256,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,691,1.653434,-1.118372,-1.25819,2.167225,-0.1397877,2.835995,21.83196,39.99907,59.51065,63.47186,101.3893,116.0384,129.8122,125.5953,128.5434,127.1226,123.3417,123.7102,113.103,110.273,102.9178,97.47549,90.42214,69.12719,-0.0008773354,9.321981E-05,0.003638939,0.04800652,0.1050338,0.257604,0.6840291,1.314919,2.008442,2.595018,3.275055,3.691875,3.839216,1.1764,0.5999998,0.5305523,0.1592903,0.001578471,0.0001096464,6.778854E-06,6.231626E-05,0.0007382635,0.009926643,0.01911041,0.04845394,0.1262262,0.2641915,0.4064858,0.5246359,0.6635551,0.7647749,0.8180927,0.2379208,0.1199287,0.107341,0.03491708,0.0004342844,209.1399,16.59817,-6957.468,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,778,1.658589,-1.18828,-1.46793,1.747616,0,2.836076,21.82757,39.98626,59.48086,63.42999,101.3448,115.9691,129.7208,125.5106,128.44,127.0119,123.2261,123.6029,113.0046,110.1651,102.8077,97.37561,90.32416,69.04898,0.0006217639,-0.0001633273,0.003088278,0.04899697,0.104875,0.2558387,0.681532,1.311942,2.005438,2.591842,3.271945,3.689716,3.83678,1.174789,0.5987316,0.5293645,0.1587105,0.00153563,0.0001300922,7.091243E-06,6.778965E-05,0.0007534585,0.009749158,0.01892355,0.04801915,0.1254023,0.2627442,0.4047183,0.5220507,0.6609932,0.7623066,0.8156552,0.2364579,0.1189004,0.1063812,0.03443967,0.0004293906,207.1786,16.57492,4347.527,25600
07/27/2021 18:54:08,07/27/2021 18:54:08,856,1.662819,-1.118372,-1.25819,1.398015,0.2096819,2.835298,21.81752,39.9997,59.48675,63.44444,101.3594,115.9814,129.7457,125.5267,128.4574,127.0334,123.2484,123.6277,113.0247,110.18,102.8293,97.39327,90.34126,69.06058,-0.000904037,0.0002103224,0.003304151,0.04759931,0.1047272,0.254829,0.6797904,1.309321,2.003526,2.589767,3.270587,3.689319,3.836507,1.174094,0.5982928,0.5287982,0.1583758,0.001568015,9.65231E-05,1.393257E-05,8.039349E-05,0.0007310826,0.009695086,0.01872973,0.0476693,0.1246763,0.2614358,0.4031796,0.5202464,0.6596506,0.760632,0.813444,0.2352774,0.1180776,0.1055933,0.03405324,0.0004199052,205.6187,16.5505,11,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,130,1.69725,-1.25819,-1.46793,-0.2795763,1.18828,2.837316,21.83157,40.00151,59.52585,63.48573,101.4299,116.0863,129.8565,125.6558,128.593,127.1776,123.3957,123.7803,113.1815,110.3426,102.985,97.5475,90.4896,69.18583,-0.001998799,-5.855128E-05,0.003399991,0.04521646,0.1011189,0.2472985,0.6670494,1.292215,1.986674,2.573601,3.25676,3.678433,3.826533,1.165206,0.5908974,0.521067,0.1543784,0.00148691,0.000154437,1.046505E-05,6.083493E-05,0.0006688951,0.009210848,0.01804251,0.04613871,0.1220463,0.2573176,0.3991359,0.5159504,0.6559504,0.7565834,0.8098182,0.2331771,0.116267,0.1037234,0.03317114,0.0004062926,201.7158,16.48323,4347.527,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,658,1.760641,-1.18828,-1.398015,0.3494712,0.7688549,2.835406,21.83157,39.98691,59.49179,63.45046,101.3705,116.0159,129.7745,125.5701,128.5038,127.0877,123.3011,123.6924,113.0964,110.2569,102.9004,97.4693,90.418,69.13046,-0.004066259,-1.771946E-05,0.002723529,0.0438293,0.09430783,0.2333704,0.6398488,1.248856,1.931969,2.508594,3.182073,3.601115,3.74995,1.129857,0.569395,0.5023377,0.1463377,0.001398401,6.666275E-05,-1.046505E-05,4.7277E-05,0.0005928053,0.008554521,0.01687038,0.04355878,0.1168494,0.249119,0.3880883,0.5027529,0.6398041,0.7405123,0.7936849,0.2250306,0.1111932,0.09951713,0.03110032,0.0003761341,192.4178,16.32536,184257,25600
07/27/2021 18:54:09,07/27/2021 18:54:09,814,1.772067,-1.118372,-1.328101,0.3494712,0.7688549,2.836421,21.83323,40.00547,59.53114,63.50127,101.4425,116.1152,129.8828,125.6801,128.6275,127.2148,123.4268,123.8189,113.2299,110.3889,103.0273,97.59624,90.53685,69.22871,-0.0002632007,6.933705E-05,0.002012638,0.04156992,0.09281943,0.2311341,0.633217,1.238967,1.91844,2.492149,3.162806,3.580692,3.729186,1.120444,0.5632427,0.4969264,0.1441962,0.001362963,0.0002414504,-5.310621E-07,4.782936E-05,0.0005870892,0.008433519,0.01673084,0.04320143,0.1160338,0.247464,0.3859754,0.5004157,0.6366745,0.7368237,0.7902163,0.2237212,0.1106875,0.09895132,0.03084389,0.0003781314,191.2326,16.31616,11,25600
