DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:41:43	7/27/2021 17:41:43	58	0.1781999	-1.118372	-1.537848	-0.4892626	5.811145	3.201351	21.22492	37.77484	55.51149	58.71708	93.14746	105.5611	117.7081	113.3639	115.978	114.3133	111.0403	110.9692	100.6364	97.56583	90.99767	86.70029	80.73879	61.73885	1.502421	11.66384	24.13493	36.19759	40.17581	65.55586	77.60153	88.99995	86.94768	90.1867	90.46511	87.97354	87.2052	77.97343	75.02036	69.14091	65.04617	49.1185	29.75635	5.494933E-05	0.00391799	0.0141631	0.05438306	0.07200336	0.1372327	0.2324806	0.3824582	0.4803668	0.5753069	0.6816704	0.7513281	0.8070956	0.3009943	0.1814306	0.1731935	0.09789172	0.01124589	358.1755	16.87455	173031	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	107	0.1826999	-1.18828	-1.46793	-0.4892626	7.500041	3.20308	21.23243	37.78157	55.52303	58.72319	93.16258	105.5851	117.7379	113.392	116.0124	114.3489	111.0761	111.0032	100.6718	97.60187	91.03133	86.73834	80.77073	61.76414	1.569721	12.1822	25.53711	38.93973	43.60104	71.53951	85.32229	98.65015	96.67462	100.224	101.8104	98.90768	99.05793	89.66563	86.64328	79.22185	74.83695	56.15432	33.95009	4.863906E-05	0.003781733	0.01383254	0.05185694	0.06885166	0.132871	0.2252587	0.3661632	0.4617226	0.555516	0.6625818	0.7313	0.7791207	0.2821776	0.1724265	0.1677377	0.09226044	0.0103167	341.0798	16.88219	-6957.47	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	156	0.1870174	-1.18828	-1.328101	-0.4892626	8.912417	3.202014	21.22833	37.7837	55.51828	58.72293	93.1649	105.5858	117.7339	113.392	116.0145	114.3513	111.077	111.0058	100.6763	97.60296	91.0371	86.74051	80.77688	61.76976	1.548825	12.17637	25.39381	39.04755	43.47274	71.39061	85.71448	98.71969	97.71956	102.5119	102.3003	100.8715	98.94971	89.03904	86.70642	81.10262	76.05397	56.57467	33.73463	4.089179E-05	0.003700938	0.01351701	0.05023799	0.06703985	0.1296839	0.2193733	0.3544153	0.4494487	0.5429503	0.6483094	0.7152931	0.7591378	0.2763841	0.1701792	0.165904	0.08928489	0.01058563	339.7176	16.89324	4347.526	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	205	0.1923821	-1.18828	-1.328101	-0.5591593	9.904288	3.200951	21.22453	37.78007	55.52672	58.74241	93.17569	105.5971	117.7488	113.4052	116.0292	114.3669	111.0936	111.0205	100.6896	97.622	91.05323	86.75897	80.79175	61.78263	1.389493	11.00414	22.83401	34.56447	38.28082	62.44151	74.09165	84.72808	83.0982	86.71397	85.94882	84.13477	82.36353	72.39456	69.51378	64.65977	60.20363	43.94801	25.44398	4.457799E-05	0.003611832	0.01322463	0.04913796	0.06539048	0.1261669	0.2136519	0.3490678	0.4413022	0.5316849	0.6340091	0.700181	0.7491637	0.2724022	0.1661359	0.1602398	0.09021617	0.01099958	332.4275	16.89609	9	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	254	0.1976253	-1.18828	-1.328101	-0.6290568	10.4724	3.202293	21.22423	37.77996	55.52496	58.73372	93.18573	105.6022	117.7452	113.4121	116.0386	114.3755	111.0995	111.0298	100.6999	97.63112	91.06107	86.76893	80.8009	61.78931	1.366148	10.82473	22.73347	34.6705	38.68645	63.25093	75.19891	86.38361	84.61787	87.77724	88.08744	85.68503	84.84825	74.81718	71.6785	65.91914	61.5291	44.42784	25.45484	3.573736E-05	0.003551499	0.0131135	0.04769615	0.06381203	0.1238164	0.2104161	0.340874	0.432938	0.5223013	0.6243935	0.6919504	0.7386755	0.2669174	0.1612102	0.1554385	0.08868183	0.01067084	321.0814	16.90581	173031	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	301	0.2029631	-1.118372	-1.537848	-0.6989553	10.61459	3.201972	21.23282	37.76844	55.53039	58.73179	93.18722	105.6134	117.7706	113.4294	116.0535	114.3922	111.1216	111.0498	100.7199	97.64888	91.08221	86.78406	80.81535	61.80482	1.396832	11.05209	23.57964	36.39067	41.01979	67.3611	80.48938	93.24689	91.32754	94.14366	96.14645	92.79097	93.70393	83.45695	79.49364	72.24961	67.6582	48.26023	27.44292	4.076684E-05	0.003486572	0.01286073	0.04662906	0.06291056	0.1227053	0.2082639	0.3354274	0.4277992	0.5187834	0.6221559	0.6870965	0.7304277	0.2627931	0.15963	0.1553304	0.08528793	0.01009077	318.1714	16.86547	-6957.47	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	352	0.2072535	-1.18828	-1.398015	-0.6290568	10.4724	3.202028	21.23506	37.77986	55.53331	58.74608	93.18732	105.6203	117.7797	113.4384	116.066	114.4044	111.135	111.0584	100.7331	97.66528	91.09132	86.79895	80.82993	61.8129	1.375059	11.05068	23.40238	36.85048	41.18962	67.84653	81.98286	94.70712	93.90656	98.95158	98.58153	97.45771	95.19839	85.02283	82.72151	77.05904	71.68719	50.79276	28.41168	2.564718E-05	0.003361714	0.01253282	0.04626479	0.06213645	0.1209683	0.205549	0.3355209	0.4280101	0.5174322	0.6202485	0.6854517	0.7317703	0.2638036	0.1588765	0.1522399	0.08601243	0.01038741	316.68	16.83168	4347.526	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	401	0.2123345	-1.18828	-1.398015	-0.6290568	9.975247	3.203798	21.23087	37.77228	55.52889	58.73438	93.18605	105.6139	117.7613	113.4276	116.0522	114.3918	111.121	111.0489	100.7211	97.65292	91.08274	86.78788	80.82055	61.80628	1.252759	10.0961	21.3493	33.02967	36.80158	60.20974	71.78183	82.43505	80.84776	84.4276	83.9136	82.04467	80.48299	70.10947	66.96044	61.86201	57.1699	39.54666	21.39994	3.826772E-05	0.003324455	0.01249249	0.046299	0.06223504	0.1220177	0.2084592	0.3388754	0.4319344	0.522581	0.6287929	0.696084	0.7393735	0.2664821	0.1605379	0.1559773	0.08822207	0.01020516	320.9003	16.87133	9	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	450	0.2172872	-1.118372	-1.328101	-0.6290568	9.124724	3.202946	21.22199	37.7869	55.53278	58.73781	93.18415	105.6077	117.7708	113.4277	116.0546	114.3949	111.1213	111.0486	100.7232	97.65667	91.08141	86.79084	80.82399	61.80933	1.299025	10.40715	22.57908	35.35223	40.19171	66.23457	79.39801	92.29908	90.57994	92.97994	95.57632	91.95838	93.6171	82.83411	78.28812	71.1833	66.35516	45.54281	24.806	4.382825E-05	0.003282224	0.01239824	0.04643034	0.06272829	0.1232233	0.2109696	0.3432471	0.4388018	0.5314931	0.6386977	0.7058377	0.7487455	0.2716219	0.164964	0.1606515	0.08810976	0.01006066	331.6001	16.91224	173031	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	498	0.2230844	-1.25819	-1.398015	-0.5591593	7.993807	3.200733	21.23331	37.77399	55.53061	58.74115	93.18648	105.6141	117.7758	113.4325	116.0589	114.3978	111.1266	111.0564	100.7288	97.66212	91.09205	86.79734	80.83077	61.81432	1.297217	10.58327	22.70786	36.28176	40.72734	67.17126	81.60351	94.45295	93.90158	99.07877	98.77819	97.69229	95.17413	84.79771	82.38596	76.51464	70.69275	48.10635	25.59453	3.220736E-05	0.003257518	0.01239238	0.04704935	0.06372	0.1252558	0.2152923	0.3510632	0.4496447	0.5437124	0.6501833	0.7216954	0.7642528	0.2801893	0.1703537	0.1629	0.0902058	0.01055415	343.364	16.89192	-6957.47	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	547	0.2285572	-1.048466	-1.537848	-0.4892626	6.584504	3.20213	21.22697	37.77602	55.52684	58.73505	93.17866	105.6059	117.7657	113.4333	116.0565	114.3986	111.129	111.0544	100.7313	97.66446	91.09412	86.79916	80.83142	61.81759	1.20954	9.890312	21.39901	34.01775	38.38939	63.30109	76.17439	88.28845	86.93885	90.48965	91.24594	88.92789	88.62551	77.86282	74.0877	68.16267	62.98051	42.08583	21.93464	1.696275E-05	0.003230578	0.01230753	0.04809291	0.06502715	0.1276959	0.2199954	0.3626933	0.4630486	0.5574563	0.6669365	0.7395076	0.7861217	0.2894833	0.1739948	0.1686708	0.09423009	0.01080967	347.4548	16.88734	4347.526	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	595	0.234118	-1.25819	-1.398015	-0.4193665	5.038847	3.202098	21.21974	37.77634	55.52008	58.7216	93.16862	105.592	117.7496	113.4097	116.04	114.3771	111.1059	111.0367	100.7098	97.64331	91.07393	86.78177	80.81656	61.80216	1.187721	9.768263	21.12465	33.7165	37.92409	62.43647	75.28498	87.05592	85.85612	89.88136	89.88089	88.08038	86.5912	75.93702	72.72857	67.0985	61.70216	40.71936	20.79597	3.595604E-05	0.003188122	0.01211224	0.04930201	0.06627977	0.1294525	0.2228773	0.3785706	0.4778605	0.5727164	0.6825262	0.7529637	0.8133294	0.2980506	0.1778801	0.1714869	0.09881883	0.01003069	355.4998	16.82849	9	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	644	0.2396044	-1.18828	-1.328101	-0.4193665	3.286811	3.201533	21.22638	37.78634	55.5213	58.73154	93.16576	105.5853	117.7413	113.4087	116.0351	114.377	111.1041	111.0358	100.7101	97.64545	91.0726	86.78292	80.81577	61.80355	1.157728	9.546205	20.77334	33.22838	37.51347	61.82452	74.484	86.20924	84.93585	88.45438	88.92815	86.70182	85.98312	75.17792	71.40319	65.67707	60.3133	39.18164	19.67936	4.214135E-05	0.003180364	0.0121328	0.05050515	0.06802186	0.133045	0.2300052	0.3911134	0.4951608	0.5928057	0.7032398	0.7755516	0.8392504	0.3104599	0.184255	0.1749606	0.1005816	0.009980889	367.5103	16.84245	173031	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	692	0.2452124	-1.18828	-1.328101	-0.3494712	1.537848	3.203064	21.21389	37.76247	55.51508	58.72327	93.16724	105.5794	117.7326	113.3977	116.0241	114.3622	111.0901	111.0179	100.693	97.63	91.05701	86.76842	80.80146	61.79255	1.1513	9.532557	20.96593	34.05902	38.75138	64.21835	77.95154	90.81868	89.87482	93.39051	94.9465	92.47003	92.29476	81.75716	77.60765	71.4282	65.7592	42.38531	21.1751	2.183603E-05	0.003195428	0.01225948	0.05168015	0.0701919	0.1375191	0.2383245	0.4039873	0.513785	0.615656	0.7294575	0.8024224	0.8666579	0.3238453	0.1924693	0.1817537	0.1029293	0.009981133	381.4359	16.89939	-6957.47	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	741	0.2520164	-1.18828	-1.398015	-0.2795763	-0.2096819	3.201472	21.21789	37.75692	55.51049	58.72176	93.14894	105.5629	117.7161	113.3834	116.0067	114.3459	111.0798	111.0042	100.6796	97.61522	91.04532	86.75437	80.79151	61.7843	1.113873	9.304858	20.41251	33.48494	37.8798	62.71656	76.52409	88.98928	88.35752	93.07455	93.2337	91.89797	91.26515	79.70987	76.76036	70.90635	64.90776	41.42851	20.26351	4.367206E-05	0.003205546	0.01241467	0.05330541	0.07238658	0.1422078	0.2476594	0.4201585	0.5335776	0.63937	0.7566906	0.8330551	0.8980055	0.3371808	0.2001492	0.1894117	0.1056539	0.009468357	395.6735	16.89445	4347.526	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	789	0.257996	-1.048466	-1.537848	-0.2096819	-1.957407	3.202091	21.22209	37.75991	55.5062	58.7084	93.14186	105.5474	117.7146	113.3695	115.9945	114.3335	111.0593	110.9883	100.6623	97.59799	91.02617	86.73869	80.77319	61.77037	1.045124	8.79699	19.35767	31.67428	35.88832	59.3386	71.96077	83.57817	82.58932	86.42485	86.74912	84.8682	84.14294	73.40591	69.7293	64.2385	58.65571	36.75922	17.59664	4.192268E-05	0.003247199	0.01264714	0.05523214	0.0750062	0.1473738	0.2571404	0.4384989	0.5553565	0.6642271	0.7857247	0.8645458	0.9323927	0.352817	0.2095798	0.1986845	0.1099871	0.00929628	411.9558	16.86675	9	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	838	0.264631	-1.18828	-1.398015	0	-3.566888	3.201144	21.2174	37.76609	55.49076	58.69327	93.12409	105.5318	117.6801	113.3402	115.9605	114.2994	111.0257	110.9517	100.6279	97.56218	90.99056	86.70618	80.74124	61.74186	1.03487	8.720666	19.49877	32.25391	36.95629	61.42688	74.97923	87.5981	86.93949	90.38417	92.04237	89.69981	88.91839	79.27168	75.00662	69.20857	63.3153	39.2934	18.6862	2.617824E-05	0.003332689	0.01291053	0.05771911	0.077953	0.1530571	0.2668146	0.4588607	0.5787583	0.69047	0.8154386	0.8946531	0.9689751	0.370443	0.2202076	0.2084658	0.1156394	0.009295403	433.0852	16.84069	173032	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	891	0.2696917	-1.18828	-1.25819	0.06989381	-4.968687	3.20106	21.22072	37.75031	55.47904	58.68006	93.102	105.4951	117.6388	113.2973	115.9157	114.2521	110.978	110.9051	100.5802	97.51421	90.94743	86.66098	80.7001	61.71082	1.012437	8.616055	19.26431	32.19993	36.74979	61.09122	74.83575	87.37515	86.89531	91.24334	91.98646	90.39537	89.7279	78.93224	75.47143	69.62511	63.4273	38.74423	17.92853	4.742073E-05	0.003440802	0.0133428	0.06036865	0.08152942	0.159645	0.2776599	0.479468	0.6033123	0.7183814	0.8468502	0.9266485	1.006895	0.3888632	0.2334633	0.2208459	0.1227132	0.0098691	462.364	16.82378	-6957.47	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	936	0.277793	-1.18828	-1.46793	0.2795763	-6.232837	3.199336	21.21213	37.74231	55.47433	58.67781	93.08191	105.4803	117.6161	113.2789	115.8946	114.2314	110.9572	110.8772	100.5561	97.49068	90.92128	86.6388	80.67846	61.69169	0.9651414	8.29918	18.54403	31.06916	35.32497	58.63074	71.658	83.47227	82.79297	87.11423	87.28201	85.83577	85.11235	74.01321	70.66696	65.0847	58.98011	35.28608	15.79672	4.48279E-05	0.003523153	0.01364877	0.06243854	0.08455206	0.1650862	0.2863846	0.4957578	0.6249835	0.7432865	0.8736664	0.9528701	1.040339	0.4067981	0.2451694	0.2304204	0.1305797	0.01054171	483.2134	16.86032	4347.526	25600
7/27/2021 17:41:43	7/27/2021 17:41:43	997	0.2840863	-1.18828	-1.46793	0.3494712	-7.218143	3.19741	21.21214	37.7453	55.45609	58.65508	93.05209	105.4444	117.569	113.2304	115.8451	114.1773	110.9051	110.8297	100.5009	97.43582	90.87067	86.58768	80.6293	61.65271	0.93165	8.037277	18.05055	30.24767	34.46048	57.16966	69.79755	81.28583	80.50411	84.27335	84.73367	82.9167	82.12766	71.46571	67.62649	62.23672	56.21707	32.95517	14.37632	5.504304E-05	0.003540352	0.01370409	0.06334513	0.08587468	0.1674921	0.2910138	0.5051162	0.635968	0.7578884	0.8911021	0.9705584	1.059733	0.4147853	0.2506689	0.2348138	0.1315798	0.01015401	491.225	16.84462	9	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	33	0.2904887	-1.048466	-1.46793	0.4892626	-7.923233	3.199694	21.21526	37.74615	55.45272	58.65366	93.04193	105.4306	117.5514	113.2148	115.8248	114.1588	110.8874	110.8083	100.4815	97.41351	90.8527	86.56731	80.61179	61.63707	0.8997569	7.793958	17.58096	29.42374	33.58797	55.64378	67.89749	78.98804	78.20961	81.66813	82.13373	80.17452	79.3764	68.81773	64.82323	59.57616	53.65551	30.89363	13.14732	3.373807E-05	0.003560011	0.01375657	0.0637714	0.08666696	0.1692422	0.2946938	0.5109681	0.6461108	0.7674375	0.9029803	0.9838561	1.072582	0.42048	0.2544734	0.2387842	0.1318157	0.009588003	499.231	16.8855	173032	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	82	0.2963873	-1.25819	-1.398015	0.6290568	-8.346861	3.19687	21.20677	37.73687	55.4387	58.63092	93.01497	105.3972	117.5148	113.1739	115.7825	114.1122	110.8375	110.7583	100.4356	97.36752	90.80513	86.52396	80.57054	61.60395	0.9017863	7.839447	17.90355	30.31392	34.92328	58.22696	71.44672	83.71171	83.21046	86.22631	88.09282	85.54886	84.82661	75.12891	70.00986	64.693	58.43794	33.28558	14.11579	4.173525E-05	0.003554337	0.01380285	0.06404003	0.08703725	0.1701391	0.2967902	0.5135356	0.6477987	0.772517	0.9099892	0.9918274	1.07807	0.4229417	0.2570085	0.2419272	0.1320761	0.009434034	504.9069	16.8581	-6957.47	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	131	0.3014683	-1.18828	-1.328101	0.7688549	-8.346861	3.195941	21.19897	37.72471	55.42651	58.60552	92.9822	105.3654	117.48	113.1337	115.7376	114.0671	110.7906	110.7136	100.3871	97.32082	90.75909	86.48039	80.53017	61.57047	0.8842167	7.753281	17.68418	30.37323	34.87149	58.14285	71.78871	84.15128	83.93288	88.38021	89.19082	87.80614	87.03412	76.50646	72.88245	67.10987	60.56493	34.43442	14.50517	4.726454E-05	0.003555391	0.01376947	0.06396181	0.08692499	0.1701894	0.2972791	0.5137223	0.6470229	0.7727143	0.9109318	0.9938712	1.077864	0.4227567	0.2580831	0.2448083	0.1322105	0.00935283	509.2539	16.80765	4347.526	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	180	0.306974	-1.118372	-1.398015	0.8387555	-8.064393	3.197452	21.20774	37.7276	55.42284	58.60895	92.97934	105.3525	117.4594	113.1142	115.7169	114.0435	110.7747	110.6956	100.3703	97.29909	90.74125	86.46036	80.51079	61.55619	0.8264232	7.312571	16.5364	28.37965	32.38397	53.87284	66.49564	77.77441	77.55762	82.03996	82.26465	81.21893	80.58631	70.62498	67.34137	62.16122	55.91539	31.77953	13.34745	2.74278E-05	0.003492623	0.01360252	0.06305167	0.08621865	0.1688474	0.2947072	0.5077491	0.6416621	0.7675227	0.9049773	0.9864321	1.069739	0.4204484	0.2574778	0.2441444	0.1323092	0.009607932	507.4154	16.82449	9	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	230	0.3133411	-1.18828	-1.398015	0.9086576	-7.359069	3.196302	21.19847	37.71863	55.41839	58.60301	92.96951	105.3406	117.4488	113.1032	115.7034	114.0345	110.758	110.6823	100.3566	97.28456	90.72896	86.4469	80.49747	61.54598	0.7609702	6.792155	15.1054	26.20878	29.41235	48.8137	60.62917	70.7714	70.52278	76.15945	74.96219	75.20286	74.15749	63.83889	59.69132	57.18064	51.26127	29.0488	11.94376	3.433161E-05	0.003398521	0.01326533	0.06180788	0.08442541	0.1651876	0.2885817	0.4985417	0.6293496	0.7544479	0.8896504	0.9700124	1.052261	0.4114494	0.2519808	0.2389834	0.1298105	0.00936586	495.3952	16.86441	173032	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	278	0.3172016	-1.048466	-1.46793	0.9785607	-6.303151	3.19811	21.19174	37.71629	55.40851	58.60903	92.96486	105.3273	117.4331	113.0879	115.6907	114.0188	110.7433	110.6643	100.3366	97.269	90.71068	86.4306	80.48138	61.53089	0.6318455	5.681539	12.58501	21.29994	23.94671	39.38336	47.9863	55.61098	54.78365	57.63602	57.25605	56.31135	55.36012	46.77535	43.25281	40.23702	35.95037	19.7984	7.809397	4.132914E-05	0.003276474	0.01284789	0.05993319	0.0818272	0.1601321	0.2804197	0.4839938	0.6113539	0.7348515	0.8679161	0.9467339	1.025074	0.3977753	0.2433042	0.2314769	0.1240412	0.008784497	479.3274	16.86618	-6957.47	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	328	0.323745	-1.18828	-1.328101	1.048466	-4.828386	3.196999	21.1895	37.70572	55.39655	58.57368	92.92531	105.2975	117.4003	113.0505	115.6493	113.9745	110.7014	110.6232	100.2944	97.22549	90.67022	86.39172	80.44563	61.50053	0.5961837	5.265359	11.94783	20.08204	22.87205	37.87728	46.10398	53.5405	52.89479	55.0397	55.31979	53.75911	53.23224	45.52417	42.29873	38.77265	34.69454	18.99213	7.543801	3.651834E-05	0.003150059	0.01243148	0.05769558	0.07898212	0.1548187	0.2717169	0.4678072	0.5919485	0.7123584	0.8424423	0.9207738	0.9950959	0.3833976	0.2336478	0.2232909	0.1184992	0.008250333	460.5714	16.87274	4347.526	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	376	0.3279408	-1.18828	-1.328101	1.118372	-3.146803	3.195989	21.18092	37.70732	55.3869	58.57125	92.91199	105.2618	117.3614	113.0148	115.6102	113.9398	110.662	110.5818	100.2548	97.18488	90.63064	86.35536	80.40924	61.47132	0.6092674	5.350378	12.20137	20.329	23.12546	38.66211	46.94998	54.89008	54.11752	56.43576	56.80685	54.68178	54.24654	47.14389	44.09139	39.7681	35.6632	19.58773	7.897136	4.517154E-05	0.003046266	0.01205387	0.05595884	0.07658777	0.1501623	0.2635937	0.4543422	0.5742392	0.690854	0.8175475	0.8944949	0.9671981	0.3715037	0.2264773	0.2167229	0.1157467	0.008312618	447.1653	16.84949	9	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	425	0.3333124	-1.118372	-1.398015	1.118372	-1.25819	3.195239	21.18794	37.69506	55.37341	58.55863	92.88313	105.231	117.3237	112.9733	115.5627	113.8938	110.6119	110.5344	100.2045	97.13329	90.58323	86.30633	80.3642	61.43536	0.6721532	5.885117	13.27995	22.24314	25.14988	41.91257	51.11698	59.6727	58.91656	61.51925	61.99455	60.45094	59.67947	51.56405	48.17268	44.1555	39.61053	21.96255	8.882907	3.736179E-05	0.002920227	0.01167885	0.05430384	0.07402765	0.1451192	0.25487	0.4402347	0.5546141	0.6676651	0.7904627	0.8656124	0.9377739	0.3586281	0.2185081	0.2095104	0.1132696	0.008367047	432.4222	16.83418	173032	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	474	0.3396433	-1.25819	-1.537848	1.048466	0.7688549	3.195254	21.18423	37.69389	55.36736	58.53933	92.87889	105.2195	117.3026	112.9569	115.5525	113.8785	110.5983	110.5209	100.1918	97.11835	90.56796	86.29161	80.34968	61.4227	0.7286232	6.316253	14.40633	24.20103	27.67304	46.13337	56.84886	66.7571	66.32394	68.78116	70.23594	67.94104	67.7496	59.89258	56.50516	51.25136	46.0674	25.7541	10.75206	3.139515E-05	0.002805838	0.01127741	0.05159164	0.07081126	0.1391023	0.2445701	0.4194301	0.5306096	0.640873	0.7600384	0.8315456	0.9012316	0.3411564	0.2075865	0.1992016	0.1078905	0.008115652	412.3123	16.83055	-6957.47	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	523	0.3447717	-1.048466	-1.398015	0.9785607	2.866842	3.195305	21.1814	37.68653	55.36393	58.5451	92.86842	105.2158	117.2997	112.9492	115.5427	113.8619	110.5863	110.5093	100.1821	97.10641	90.55988	86.28203	80.33937	61.41903	0.7244196	6.389187	14.29087	24.30451	27.41979	45.70794	55.93079	65.2794	64.79652	67.7845	68.61267	67.77504	66.76007	57.81056	54.28775	50.39799	45.09288	25.23919	10.34447	1.530709E-05	0.002694186	0.01092361	0.04915874	0.06754677	0.1327748	0.233701	0.3998196	0.4945224	0.6115785	0.7263223	0.796745	0.863088	0.3213212	0.1937784	0.1863823	0.1013851	0.007615723	383.4402	16.86888	4347.526	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	572	0.3498864	-1.18828	-1.398015	0.8387555	4.968687	3.193434	21.1855	37.68354	55.36777	58.54301	92.86075	105.2122	117.2971	112.9506	115.5462	113.8685	110.5926	110.5137	100.1856	97.11165	90.56407	86.28647	80.34489	61.41972	0.6624187	5.916948	13.05986	22.18325	24.7265	41.13226	49.85333	57.8499	57.02628	59.46923	59.93554	59.4436	58.09195	49.09616	45.63399	42.51184	37.89996	20.91137	8.297457	2.33355E-05	0.00260611	0.01062701	0.04680253	0.06431079	0.1269073	0.2239888	0.379447	0.4820636	0.5831982	0.6956574	0.7657406	0.8240495	0.3020947	0.1817912	0.1755769	0.09382293	0.007252781	359.5363	16.86625	9	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	623	0.3544539	-1.25819	-1.328101	0.6290568	6.866017	3.196073	21.17526	37.68973	55.35789	58.5456	92.85574	105.1999	117.285	112.9343	115.5276	113.8508	110.5728	110.4982	100.1655	97.0933	90.54417	86.26877	80.33157	61.40593	0.6399512	5.612951	12.76656	21.35712	24.33792	39.88601	49.76811	58.48246	57.92088	61.01538	60.91452	58.17906	58.18376	50.74099	47.20282	42.20961	37.78391	20.47423	8.288588	2.27732E-05	0.002499756	0.01017883	0.04458132	0.06145489	0.1212057	0.2133708	0.3605779	0.4605694	0.5592738	0.6674959	0.7340596	0.7891134	0.2806331	0.1726988	0.166488	0.08704911	0.007138795	343.7108	16.87746	173032	25600
7/27/2021 17:41:44	7/27/2021 17:41:44	669	0.3603525	-1.048466	-1.46793	0.4193665	8.488172	3.194939	21.17955	37.68216	55.35003	58.52371	92.83766	105.1742	117.2491	112.9057	115.4982	113.818	110.543	110.467	100.1333	97.0619	90.51665	86.23958	80.29984	61.38692	0.7185414	6.312377	14.50909	25.04682	28.69081	47.88662	59.95844	70.70661	70.83972	74.66068	75.93498	74.7651	74.17421	65.2293	61.7718	56.94295	50.95874	27.97014	11.35024	2.761524E-05	0.002399377	0.009782868	0.04241155	0.05842507	0.1154984	0.2036943	0.3451962	0.4410825	0.5355281	0.6413117	0.7078862	0.7621428	0.272177	0.1610011	0.1554497	0.08292071	0.0064999	317.5269	16.83785	-6957.47	25600
