DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:36:19,07/27/2021 17:36:19,248,-0.0184389,-1.18828,-1.398015,-4.61799,-83.24724,3.38577,21.97889,38.88477,56.80854,59.86232,94.63885,106.6334,118.4682,113.5943,115.891,113.7503,110.1539,109.9038,98.78888,95.20461,88.64976,84.13626,77.56345,58.8026,1.587893,11.56832,21.26602,26.42492,27.91651,44.22229,48.64687,53.16405,49.56826,49.88737,48.95522,46.40618,45.4319,39.89434,38.48725,35.27493,34.69816,36.4245,29.49875,0.01723566,0.6360501,1.215405,1.95909,2.09877,3.657378,4.012959,4.631089,4.826096,4.922088,4.893901,4.289866,4.59057,4.536982,4.670821,4.464429,4.324424,5.971327,10127.91,21.81765,-6957.465,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,297,-0.01843215,-1.118372,-1.46793,-4.61799,-83.87112,3.385562,21.97675,38.87474,56.80505,59.85688,94.64371,106.6194,118.4626,113.5897,115.8834,113.7431,110.1494,109.8996,98.78241,95.1972,88.64339,84.13081,77.55853,58.79629,1.587824,11.57048,21.2698,26.4296,27.92026,44.22438,48.65519,53.17016,49.58939,49.89532,48.96206,46.4117,45.43809,39.90124,38.49433,35.2806,34.70697,36.43074,29.50473,0.01723431,0.6355168,1.214485,1.957474,2.09698,3.65464,4.008657,4.627886,4.821702,4.918155,4.888196,4.293417,4.586647,4.533579,4.665887,4.460257,4.322704,5.969344,10122.73,21.86001,4347.517,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,345,-0.01939834,-1.18828,-1.398015,-4.61799,-83.24724,3.385652,21.98328,38.87943,56.80498,59.85012,94.63832,106.6228,118.4762,113.5943,115.8926,113.7511,110.1539,109.9056,98.79194,95.20603,88.65187,84.13892,77.56656,58.80318,1.589503,11.57221,21.27545,26.4358,27.92516,44.22598,48.67002,53.18325,49.59499,49.91044,48.96803,46.42027,45.4438,39.90871,38.50185,35.28603,34.71237,36.43626,29.50581,0.01720423,0.6348986,1.213334,1.955315,2.095197,3.652194,4.003664,4.623602,4.816819,4.912915,4.881128,4.295888,4.582794,4.529176,4.659717,4.455554,4.320906,5.967258,10116.58,21.8629,9,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,394,-0.01895241,-1.18828,-1.398015,-4.61799,-82.67613,3.387035,21.97743,38.8789,56.81521,59.86525,94.65661,106.6439,118.4879,113.6141,115.914,113.7757,110.1796,109.9313,98.81879,95.23258,88.67692,84.16328,77.58998,58.82219,1.586493,11.5739,21.2813,26.43962,27.93069,44.24307,48.67874,53.19722,49.60659,49.91526,48.97441,46.42835,45.45225,39.91385,38.50645,35.29076,34.71762,36.43799,29.50999,0.01717496,0.6343746,1.212108,1.952562,2.092291,3.647832,3.998964,4.617376,4.811355,4.908555,4.875529,4.29918,4.577852,4.525747,4.655504,4.45202,4.319431,5.966178,10111.12,21.82547,172507,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,443,-0.01824296,-1.18828,-1.328101,-4.688115,-82.14631,3.384449,21.99665,38.89021,56.8139,59.8589,94.67194,106.6533,118.5049,113.6307,115.929,113.7889,110.1987,109.9468,98.83168,95.24621,88.69156,84.17837,77.60233,58.83312,1.590643,11.57453,21.28265,26.44474,27.936,44.24922,48.67882,53.20865,49.60742,49.93004,48.98234,46.43343,45.46238,39.91743,38.51196,35.29644,34.7213,36.44225,29.51233,0.01716827,0.6338909,1.210991,1.949306,2.090081,3.6451,3.994275,4.610672,4.804749,4.903827,4.870296,4.30221,4.572053,4.52215,4.6521,4.449148,4.318491,5.966915,10106.21,21.80298,-6957.465,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,492,-0.01797269,-1.18828,-1.398015,-4.688115,-82.14631,3.385081,21.98738,38.88136,56.81437,59.8553,94.65948,106.6426,118.4948,113.6159,115.9197,113.7748,110.1804,109.9338,98.82118,95.23417,88.6777,84.16618,77.59116,58.8247,1.5898,11.5757,21.28566,26.44775,27.93695,44.25878,48.68402,53.21069,49.61561,49.93106,48.99384,46.44032,45.46679,39.92324,38.51625,35.302,34.72752,36.4478,29.5153,0.01712795,0.6332146,1.209105,1.945682,2.086695,3.640265,3.990002,4.603527,4.796073,4.897919,4.864028,4.303013,4.564089,4.51813,4.648888,4.44592,4.317104,5.967046,10101.53,21.80431,4347.517,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,541,-0.01809431,-1.118372,-1.398015,-4.688115,-81.18119,3.386106,21.98201,38.88359,56.81655,59.88112,94.66846,106.6508,118.5065,113.6313,115.9284,113.7892,110.1996,109.944,98.83302,95.24726,88.69302,84.17853,77.60368,58.83343,1.590201,11.57824,21.29021,26.45052,27.9424,44.27196,48.69724,53.22805,49.62493,49.94115,49.00208,46.44846,45.46922,39.93148,38.52575,35.30547,34.73307,36.45031,29.52106,0.01710139,0.632393,1.208081,1.942085,2.083207,3.636182,3.98473,4.59624,4.78835,4.892754,4.85908,4.303178,4.557915,4.51447,4.645486,4.442755,4.314872,5.966718,10095.66,21.8599,9,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,590,-0.01885781,-1.118372,-1.46793,-4.547872,-81.18119,3.385838,21.98435,38.88989,56.81745,59.87611,94.67999,106.6595,118.5201,113.6407,115.9398,113.8025,110.2072,109.9588,98.84589,95.26108,88.70485,84.1903,77.61431,58.84312,1.590209,11.58001,21.29346,26.45691,27.94725,44.26815,48.70572,53.24522,49.63641,49.94875,49.00858,46.45451,45.47708,39.9397,38.53276,35.3153,34.74092,36.45689,29.52535,0.0170511,0.6316698,1.206398,1.939059,2.079941,3.632364,3.980629,4.589743,4.781851,4.887709,4.853615,4.302662,4.553458,4.510797,4.642506,4.439956,4.314296,5.966951,10090.34,21.86456,172508,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,639,-0.0186889,-1.18828,-1.328101,-4.547872,-81.64988,3.386328,21.98884,38.88359,56.82206,59.88321,94.68961,106.6769,118.5297,113.6628,115.9612,113.8245,110.2292,109.9812,98.87015,95.28461,88.72848,84.21311,77.63692,58.86181,1.58845,11.58188,21.29598,26.46037,27.9503,44.27614,48.71551,53.23339,49.63932,49.95366,49.0147,46.46316,45.48889,39.94324,38.5382,35.32133,34.74743,36.46062,29.52983,0.01702314,0.6306071,1.204685,1.93538,2.075762,3.625663,3.975447,4.582356,4.774085,4.881182,4.848346,4.300102,4.546888,4.506767,4.63906,4.436754,4.313909,5.967633,10082.87,21.87678,-6957.465,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,688,-0.01960105,-1.18828,-1.398015,-4.547872,-81.18119,3.384588,21.9905,38.89031,56.82558,59.87134,94.6821,106.682,118.5362,113.675,115.9734,113.8332,110.2418,109.9926,98.88061,95.29567,88.73894,84.22358,77.64662,58.86908,1.589865,11.58151,21.29819,26.46315,27.95225,44.26483,48.69991,53.24512,49.64344,49.95376,49.01655,46.46489,45.49395,39.95018,38.54198,35.3273,34.75124,36.46322,29.53487,0.01698246,0.6297759,1.203088,1.932466,2.073265,3.621722,3.97196,4.575881,4.767581,4.876054,4.844532,4.299549,4.541626,4.504166,4.636914,4.434052,4.313964,5.968553,10076.03,21.83652,4347.517,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,737,-0.01927673,-1.118372,-1.398015,-4.547872,-80.73603,3.38522,21.98514,38.88402,56.82371,59.88404,94.68792,106.6845,118.5361,113.6694,115.971,113.8332,110.2421,109.9922,98.87995,95.29741,88.73626,84.22421,77.64745,58.86928,1.587546,11.5828,21.29666,26.46421,27.95472,44.27405,48.70763,53.24948,49.64725,49.96343,49.02232,46.46938,45.4944,39.95275,38.54853,35.32977,34.75517,36.46372,29.53308,0.01695901,0.6291725,1.203187,1.930451,2.071553,3.619262,3.969684,4.571617,4.76383,4.873682,4.842973,4.299202,4.539179,4.50314,4.637162,4.43395,4.315551,5.971235,10074.33,21.79637,9,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,786,-0.0184862,-1.18828,-1.398015,-4.61799,-80.31113,3.385478,21.99948,38.89149,56.82671,59.87644,94.69469,106.6795,118.5353,113.6736,115.9706,113.8348,110.2399,109.9903,98.88254,95.29637,88.73883,84.22345,77.64742,58.87049,1.592104,11.58424,21.30035,26.46689,27.95645,44.28118,48.7165,53.24871,49.64904,49.966,49.02232,46.4754,45.50085,39.95649,38.55206,35.33558,34.75918,36.46621,29.53373,0.01697075,0.6289054,1.202267,1.929209,2.070173,3.617782,3.969028,4.568672,4.761647,4.872163,4.842682,4.301247,4.53718,4.503707,4.638442,4.434922,4.316812,5.974654,10076.93,21.82406,172508,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,835,-0.01900511,-1.118372,-1.398015,-4.61799,-79.51247,3.384907,21.98572,38.88381,56.83197,59.87494,94.67945,106.6861,118.5414,113.6794,115.977,113.8424,110.2439,110.0018,98.88801,95.3028,88.74294,84.22987,77.65097,58.87297,1.588812,11.58779,21.3027,26.46686,27.96127,44.30185,48.72292,53.27102,49.65769,49.97426,49.03852,46.48756,45.50965,39.96444,38.55801,35.34146,34.76393,36.46934,29.5368,0.01694588,0.6287072,1.201434,1.927731,2.068329,3.617396,3.968636,4.565889,4.760038,4.87131,4.842257,4.302799,4.535409,4.504147,4.639423,4.436327,4.317157,5.976251,10078.65,21.84288,-6957.465,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,883,-0.0186416,-1.18828,-1.398015,-4.477761,-78.76991,3.385667,21.98592,38.90183,56.84317,59.9036,94.71667,106.7216,118.5823,113.7254,116.0268,113.8947,110.2976,110.0508,98.9406,95.35886,88.79713,84.28206,77.70035,58.91489,1.592379,11.58854,21.30551,26.47264,27.96689,44.29852,48.72812,53.27266,49.66525,49.98599,49.04187,46.48552,45.51519,39.97039,38.56255,35.34393,34.76865,36.47029,29.53684,0.01692055,0.6282684,1.201787,1.926541,2.067933,3.615844,3.967804,4.563185,4.758698,4.870479,4.84158,4.3026,4.534276,4.504383,4.639678,4.436555,4.317064,5.977345,10080.81,21.87408,4347.517,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,933,-0.01898889,-1.18828,-1.328101,-4.407657,-78.76991,3.383389,21.99001,38.90215,56.85102,59.91447,94.72747,106.7385,118.6072,113.7396,116.0459,113.9131,110.3219,110.0724,98.96269,95.38094,88.81903,84.30351,77.72234,58.93189,1.592081,11.58942,21.30993,26.47773,27.96931,44.31549,48.73989,53.2841,49.67531,49.98955,49.04848,46.4956,45.5233,39.97743,38.5706,35.35098,34.77448,36.47091,29.53829,0.01693026,0.6279984,1.201081,1.925739,2.066624,3.614972,3.96657,4.560502,4.757841,4.869856,4.841507,4.304208,4.533177,4.504757,4.640761,4.43758,4.316442,5.977905,10082.67,21.87026,9,25600
07/27/2021 17:36:19,07/27/2021 17:36:19,981,-0.02030239,-1.118372,-1.398015,-4.407657,-78.76991,3.385357,21.99635,38.90429,56.8568,59.91505,94.75029,106.7609,118.6362,113.7695,116.0757,113.9429,110.3497,110.1043,98.99483,95.413,88.85048,84.33236,77.74746,58.95684,1.591509,11.59064,21.31229,26.47964,27.97431,44.30492,48.75258,53.28488,49.68545,50.00212,49.06171,46.50583,45.52932,39.98248,38.57482,35.35809,34.78068,36.47376,29.53884,0.01695835,0.6279787,1.201376,1.925294,2.067098,3.616295,3.967867,4.56233,4.758553,4.870697,4.843511,4.304334,4.533875,4.50594,4.643062,4.439838,4.315478,5.978906,10086.68,21.83693,172508,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,30,-0.01877673,-1.18828,-1.398015,-4.407657,-78.76991,3.387919,21.99518,38.90641,56.86024,59.92052,94.74522,106.7666,118.6389,113.7777,116.0856,113.9534,110.3658,110.118,99.00492,95.42272,88.86227,84.34336,77.76263,58.96325,1.592425,11.59234,21.31472,26.4858,27.97787,44.31758,48.75969,53.30437,49.69042,50.01138,49.06865,46.51428,45.53596,39.98987,38.58418,35.36355,34.78692,36.47831,29.54328,0.01693223,0.6283984,1.201758,1.925957,2.067693,3.617396,3.970453,4.564437,4.761094,4.873666,4.846651,4.306899,4.535707,4.508947,4.64712,4.443527,4.316705,5.980501,10093.95,21.82829,-6957.465,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,79,-0.01870241,-1.18828,-1.46793,-4.407657,-79.13491,3.387388,22.00113,38.91954,56.86412,59.92542,94.75908,106.787,118.663,113.7978,116.1072,113.9808,110.3854,110.1393,99.02911,95.44632,88.88267,84.36561,77.77943,58.9804,1.593928,11.59509,21.32094,26.48801,27.98166,44.32914,48.76412,53.30825,49.69962,50.01727,49.07511,46.5234,45.54619,39.99792,38.59178,35.37346,34.79548,36.4839,29.54782,0.01695766,0.6291649,1.202614,1.928066,2.07019,3.621951,3.974309,4.56865,4.766541,4.879405,4.851551,4.310126,4.540886,4.513483,4.652038,4.448884,4.318702,5.982867,10103.97,21.83909,4347.517,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,128,-0.01901997,-1.118372,-1.46793,-4.407657,-79.51247,3.388801,22.00299,38.92338,56.87605,59.925,94.78287,106.8075,118.6848,113.8251,116.1393,114.0127,110.4208,110.1741,99.06214,95.48323,88.91732,84.39832,77.81448,59.00638,1.593149,11.59671,21.32132,26.49421,27.98968,44.32582,48.77711,53.32833,49.71361,50.03206,49.08746,46.53676,45.55693,40.0112,38.60166,35.38134,34.80291,36.49506,29.55525,0.0169929,0.6298458,1.204888,1.930512,2.073907,3.627958,3.979008,4.576193,4.774602,4.886728,4.857506,4.311569,4.5478,4.519222,4.657989,4.454416,4.321433,5.986548,10115.24,21.88902,9,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,177,-0.01879025,-1.18828,-1.398015,-4.477761,-79.13491,3.387623,22.00455,38.9046,56.87693,59.94088,94.78963,106.8163,118.7022,113.841,116.1537,114.0238,110.4311,110.1852,99.07657,95.49766,88.93061,84.4118,77.82953,59.01899,1.591883,11.59732,21.32611,26.4995,27.99262,44.35372,48.78743,53.3386,49.72424,50.04346,49.10116,46.54488,45.56969,40.02088,38.61145,35.38895,34.81129,36.50169,29.56126,0.01704076,0.6309137,1.206397,1.933666,2.078056,3.635403,3.986248,4.585167,4.785176,4.895789,4.866693,4.314684,4.556578,4.526993,4.666215,4.461999,4.326179,5.990029,10129.14,21.89173,172508,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,226,-0.01817539,-1.18828,-1.398015,-4.477761,-79.13491,3.387833,21.99753,38.9142,56.88419,59.94756,94.79449,106.8324,118.7143,113.8576,116.1683,114.0431,110.453,110.2071,99.09638,95.51778,88.95045,84.43123,77.84804,59.03452,1.594465,11.59945,21.32856,26.50219,27.99657,44.3541,48.79966,53.34908,49.73685,50.05402,49.11631,46.55556,45.57991,40.03154,38.62198,35.39865,34.82094,36.50647,29.56763,0.01707315,0.6319716,1.208891,1.937599,2.082805,3.641553,3.992821,4.594639,4.796029,4.905962,4.877114,4.319903,4.566035,4.535233,4.674233,4.470301,4.330307,5.99456,10145.66,21.87329,-6957.465,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,274,-0.01927673,-1.118372,-1.398015,-4.547872,-78.41625,3.387762,21.99831,38.92775,56.88853,59.94028,94.81057,106.8408,118.7236,113.865,116.1799,114.0548,110.4662,110.2191,99.11002,95.53104,88.96333,84.44495,77.86023,59.04238,1.59323,11.60052,21.33131,26.50369,28.00108,44.36922,48.79867,53.36382,49.74645,50.06657,49.12339,46.56652,45.58632,40.03759,38.62986,35.40632,34.82728,36.51164,29.57095,0.0171172,0.6331118,1.210169,1.94165,2.087524,3.648311,4.001138,4.604659,4.806537,4.91537,4.887795,4.323334,4.576057,4.543933,4.683484,4.479581,4.335636,6.000984,10162.68,21.84516,4347.517,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,324,-0.01898619,-1.18828,-1.398015,-4.547872,-78.41625,3.387409,22.01031,38.92114,56.8895,59.94631,94.81395,106.847,118.7357,113.8849,116.1959,114.0692,110.4806,110.2363,99.1269,95.54858,88.97879,84.45926,77.874,59.05574,1.593878,11.60216,21.33229,26.50831,28.00275,44.36652,48.81082,53.35761,49.75042,50.06924,49.1277,46.57238,45.5923,40.04387,38.63393,35.41175,34.83006,36.51628,29.57576,0.01716256,0.6344712,1.212472,1.945813,2.092315,3.65416,4.008622,4.61359,4.817269,4.925193,4.8973,4.327273,4.585613,4.553046,4.693579,4.488139,4.340539,6.007559,10179.18,21.8463,9,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,371,-0.0188443,-1.118372,-1.398015,-4.477761,-78.76991,3.388322,22.01011,38.92509,56.89913,59.95366,94.82896,106.8667,118.7536,113.9016,116.2143,114.0878,110.5,110.2576,99.14751,95.56889,88.99889,84.48039,77.89401,59.07183,1.594145,11.60096,21.33062,26.50614,28.00428,44.36578,48.8112,53.36023,49.75322,50.07761,49.13659,46.57628,45.59689,40.04985,38.64199,35.41727,34.83788,36.52676,29.58489,0.01719217,0.6356503,1.214659,1.950031,2.096938,3.660668,4.015876,4.622663,4.828628,4.934422,4.907127,4.331971,4.596157,4.561357,4.702686,4.496369,4.344217,6.012055,10192.18,21.86199,172508,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,421,-0.01863214,-1.118372,-1.46793,-4.407657,-79.13491,3.38878,21.99967,38.92935,56.90591,59.96662,94.85117,106.8923,118.7843,113.9295,116.2485,114.1223,110.5327,110.2929,99.18067,95.60268,89.03165,84.51051,77.9229,59.09455,1.591017,11.60166,21.33027,26.50735,28.0034,44.3707,48.81075,53.35092,49.75585,50.07915,49.13682,46.58245,45.60698,40.05905,38.6511,35.42505,34.84354,36.53344,29.59057,0.01723416,0.6364225,1.216704,1.953452,2.100462,3.66463,4.021079,4.630306,4.837312,4.941072,4.914391,4.335753,4.603579,4.566943,4.707896,4.501225,4.346452,6.013864,10199.82,21.91584,-6957.465,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,470,-0.01867268,-1.18828,-1.398015,-4.337558,-79.51247,3.389327,22.01616,38.95026,56.91792,59.98291,94.87093,106.9161,118.8209,113.9656,116.2865,114.1665,110.5756,110.3307,99.22195,95.64563,89.07142,84.55007,77.96001,59.12502,1.593119,11.59949,21.32594,26.5067,27.99959,44.36861,48.80692,53.35518,49.75353,50.08237,49.13578,46.58448,45.60784,40.06157,38.65542,35.42935,34.84903,36.54193,29.59589,0.01723609,0.6369937,1.21688,1.955666,2.10275,3.667476,4.026013,4.635622,4.843429,4.945208,4.918601,4.336479,4.608834,4.569942,4.710922,4.503212,4.346275,6.013326,10199.37,21.90422,4347.517,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,519,-0.01809431,-1.118372,-1.398015,-4.407657,-80.73603,3.389107,22.01118,38.94781,56.92601,59.98835,94.87083,106.9401,118.8359,113.9825,116.3067,114.185,110.5926,110.3506,99.24223,95.66642,89.09095,84.56924,77.9782,59.13954,1.593794,11.59571,21.32322,26.50081,27.99718,44.36308,48.80173,53.36285,49.75341,50.08199,49.13687,46.58468,45.60808,40.06482,38.6575,35.43329,34.85274,36.54696,29.60257,0.01725937,0.6371365,1.218171,1.957023,2.103578,3.669843,4.028617,4.638197,4.847022,4.947407,4.921624,4.335281,4.611979,4.570836,4.712181,4.503148,4.344963,6.012372,10196.65,21.87688,9,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,567,-0.01887133,-1.18828,-1.398015,-4.477761,-81.18119,3.386536,22.00855,38.94397,56.93074,59.98617,94.88659,106.9382,118.8486,113.9917,116.317,114.1958,110.6056,110.3618,99.25278,95.67643,89.1007,84.57801,77.9865,59.14443,1.591627,11.59434,21.31826,26.49466,27.99093,44.35041,48.80386,53.35567,49.74578,50.07339,49.13034,46.57885,45.60448,40.06035,38.6575,35.43003,34.8515,36.55113,29.60806,0.01728139,0.6373503,1.21868,1.95776,2.103825,3.670815,4.0294,4.640019,4.848387,4.947819,4.924715,4.334946,4.613092,4.571258,4.713339,4.502614,4.344069,6.011889,10194.38,21.83307,172508,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,616,-0.01886457,-1.18828,-1.398015,-4.477761,-81.18119,3.388554,22.01431,38.94717,56.93493,60.00556,94.90636,106.9575,118.8632,114.0063,116.3337,114.2133,110.6236,110.3797,99.26707,95.69211,89.1147,84.59258,77.99796,59.15491,1.59075,11.5894,21.30902,26.48631,27.98116,44.3493,48.79179,53.34374,49.73471,50.0546,49.12632,46.57592,45.60116,40.05725,38.65498,35.43138,34.85029,36.55304,29.61125,0.01729314,0.6375626,1.218842,1.958479,2.104017,3.671717,4.032215,4.64192,4.850266,4.948166,4.927184,4.335189,4.613987,4.570929,4.714434,4.502787,4.343054,6.012084,10193.49,21.83652,-6957.465,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,665,-0.01944564,-1.18828,-1.398015,-4.477761,-80.73603,3.392003,22.01918,38.95122,56.94239,60.01584,94.91747,106.9818,118.8866,114.0282,116.3581,114.2317,110.6473,110.4046,99.29137,95.71485,89.13806,84.61467,78.01841,59.1714,1.590677,11.58354,21.30226,26.47458,27.97465,44.32926,48.77375,53.33821,49.72551,50.04819,49.11397,46.56465,45.59422,40.05201,38.65269,35.42946,34.84986,36.55703,29.61481,0.01730647,0.6380603,1.21971,1.960212,2.105199,3.67364,4.035387,4.64572,4.853436,4.949522,4.931636,4.334141,4.615106,4.571531,4.716831,4.503648,4.342163,6.012664,10194.27,21.86768,4347.517,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,714,-0.01870241,-1.18828,-1.46793,-4.477761,-80.31113,3.391848,22.02533,38.95804,56.95263,60.01467,94.93755,106.9995,118.9184,114.0573,116.384,114.262,110.6727,110.4326,99.32008,95.74265,89.1618,84.6393,78.04178,59.19046,1.589537,11.58169,21.29457,26.46872,27.96758,44.29987,48.77512,53.32425,49.71949,50.04148,49.11005,46.56361,45.58669,40.05164,38.65172,35.42897,34.85161,36.56305,29.622,0.0173623,0.6385906,1.220062,1.961669,2.107169,3.675442,4.038901,4.649136,4.857082,4.951988,4.935698,4.332767,4.617309,4.571802,4.718681,4.504236,4.341427,6.013694,10196.55,21.89718,9,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,763,-0.01874295,-1.18828,-1.328101,-4.477761,-80.31113,3.390348,22.0345,38.96701,56.95828,60.02913,94.94855,107.0135,118.9388,114.0764,116.407,114.2823,110.6975,110.4573,99.34252,95.76577,89.18786,84.66263,78.06349,59.207,1.586833,11.57811,21.28935,26.4576,27.95753,44.30085,48.75953,53.31698,49.71191,50.03538,49.10386,46.55915,45.58361,40.0489,38.6522,35.42815,34.85299,36.56731,29.627,0.01735262,0.6392155,1.221491,1.963267,2.109294,3.678096,4.042455,4.650844,4.859281,4.954154,4.940032,4.331175,4.618062,4.571806,4.720189,4.504702,4.340146,6.014351,10198.21,21.86909,172509,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,812,-0.01913484,-1.18828,-1.398015,-4.407657,-80.31113,3.391724,22.03684,38.96988,56.96214,60.03398,94.95638,107.0355,118.9677,114.1032,116.4343,114.3146,110.7303,110.4847,99.373,95.79768,89.21599,84.69075,78.09118,59.22825,1.588683,11.57249,21.28074,26.45045,27.94846,44.27922,48.74509,53.29516,49.70396,50.02681,49.09354,46.55157,45.57609,40.04576,38.64833,35.42255,34.84969,36.56878,29.62914,0.01736355,0.6398712,1.222498,1.964745,2.111071,3.680399,4.045641,4.653669,4.862559,4.95646,4.943487,4.329985,4.619081,4.572392,4.72257,4.505329,4.338533,6.014848,10200.34,21.83705,-6957.465,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,860,-0.01930375,-1.118372,-1.46793,-4.407657,-80.73603,3.393011,22.03753,38.97244,56.97151,60.04057,94.9753,107.0516,118.9825,114.1206,116.4514,114.3365,110.7479,110.5077,99.39368,95.8182,89.23444,84.71066,78.10985,59.24534,1.589201,11.56789,21.27046,26.43722,27.93859,44.26348,48.72896,53.27509,49.69016,50.02029,49.084,46.54342,45.56623,40.03898,38.64406,35.42294,34.84803,36.56999,29.6311,0.01735814,0.6403169,1.222481,1.964538,2.111107,3.680806,4.046444,4.651989,4.861589,4.954732,4.944293,4.323192,4.615564,4.566577,4.718617,4.498738,4.32471,5.998449,10191.13,21.8193,4347.517,25600
07/27/2021 17:36:20,07/27/2021 17:36:20,910,-0.01914835,-1.18828,-1.46793,-4.477761,-81.18119,3.392798,22.02777,38.97874,56.97863,60.04977,94.98397,107.0676,119.0016,114.1456,116.4823,114.3631,110.7798,110.5367,99.4258,95.85082,89.26712,84.7414,78.1387,59.27033,1.58737,11.56288,21.26195,26.42633,27.9304,44.2716,48.7178,53.27955,49.68249,50.01306,49.07795,46.53972,45.56651,40.03627,38.64119,35.42026,34.84921,36.57197,29.63537,0.01734487,0.6403375,1.22211,1.963898,2.109636,3.678067,4.044961,4.647699,4.857062,4.949195,4.940147,4.31292,4.608204,4.556913,4.710591,4.489311,4.309669,5.982551,10175.79,21.86859,9,25600
